variant_id,variant_group,count,description,mean_pairwise_corr_raw,delta_mean_pairwise_corr_raw_vs_baseline,mean_corr_to_truth_raw,delta_mean_corr_to_truth_raw_vs_baseline,mean_pairwise_corr_effect,delta_mean_pairwise_corr_effect_vs_baseline,mean_corr_to_truth_effect,delta_mean_corr_to_truth_effect_vs_baseline
jcr_q2__year_q2__discipline_multidisciplinary,metadata_filter,3,Direct synthesized report for collection `jcr_q2__year_q2__discipline_multidisciplinary`.,0.9803553476357441,0.08111576562589962,0.5532975939165651,-0.020741045239335287,0.6291163678667949,0.15278930757125614,0.38410950779851033,-0.033578270900049834
jcr_q2__year_q2__discipline_other,metadata_filter,2,Direct synthesized report for collection `jcr_q2__year_q2__discipline_other`.,0.9216648968090984,0.022425314799253915,0.597340706760127,0.023302067604226595,0.7023578069551001,0.2260307466595613,0.6049296307155814,0.1872418520170212
jcr_q2__year_q2__discipline_psych_social,metadata_filter,48,Direct synthesized report for collection `jcr_q2__year_q2__discipline_psych_social`.,0.8956505130014477,-0.003589069008396728,0.603948421916703,0.029909782760802583,0.7563159826513167,0.27998892235577794,0.5802071872459128,0.16251940854735264
jcr_q2__year_q3,metadata_filter,208,Direct synthesized report for collection `jcr_q2__year_q3`.,0.8726279230071523,-0.026611659002692134,0.6109259908618765,0.036887351705976124,0.7169446438537376,0.2406175835581988,0.5262829076501208,0.1085951289515606
jcr_q2__year_q3__discipline_bio_evo,metadata_filter,7,Direct synthesized report for collection `jcr_q2__year_q3__discipline_bio_evo`.,0.9599058589339448,0.060666276924100315,0.5787870635209278,0.004748424365027426,0.3343276673228253,-0.14199939297271347,0.3079294015929467,-0.10975837710561348
jcr_q2__year_q3__discipline_economics,metadata_filter,101,Direct synthesized report for collection `jcr_q2__year_q3__discipline_economics`.,0.8507093466416548,-0.04853023536818968,0.5825871272405717,0.008548488084671346,0.6902003720489114,0.2138733117533726,0.4950383429992251,0.07735056430066495
jcr_q2__year_q3__discipline_math_phys_cs,metadata_filter,74,Direct synthesized report for collection `jcr_q2__year_q3__discipline_math_phys_cs`.,0.8953099518747142,-0.003929630135130258,0.5825780234874801,0.008539384331579747,0.7553278970321192,0.27900083673658044,0.5503981550459575,0.1327103763473973
jcr_q2__year_q3__discipline_multidisciplinary,metadata_filter,2,Direct synthesized report for collection `jcr_q2__year_q3__discipline_multidisciplinary`.,0.9347797589419546,0.0355401769321102,0.5510938492340172,-0.022944789921883202,0.5708392002892119,0.09451213999367308,0.2990552077236181,-0.11863257097494206
jcr_q2__year_q3__discipline_other,metadata_filter,4,Direct synthesized report for collection `jcr_q2__year_q3__discipline_other`.,0.8757067656214149,-0.023532816388429523,0.621924156316544,0.0478855171606436,0.750427489646268,0.27410042935072926,0.5899294350531058,0.17224165635454564
jcr_q2__year_q3__discipline_psych_social,metadata_filter,38,Direct synthesized report for collection `jcr_q2__year_q3__discipline_psych_social`.,0.8042917094791613,-0.09494787253068315,0.5746650941589374,0.0006264550030370408,0.7438306669203821,0.26750360662484335,0.5151158785217718,0.0974280998232116
jcr_q2__year_q4_newest,metadata_filter,170,Direct synthesized report for collection `jcr_q2__year_q4_newest`.,0.803374930398033,-0.09586465161181146,0.5537111254063961,-0.020327513749504256,0.6055543792803976,0.12922731898485879,0.45982055426303,0.042132775564469815
jcr_q2__year_q4_newest__discipline_bio_evo,metadata_filter,3,Direct synthesized report for collection `jcr_q2__year_q4_newest__discipline_bio_evo`.,0.9176565980602576,0.018417016050413126,0.5575343951803542,-0.016504243975546173,0.7049397882243683,0.22861272792882953,0.3367199729410572,-0.08096780575750295
jcr_q2__year_q4_newest__discipline_economics,metadata_filter,69,Direct synthesized report for collection `jcr_q2__year_q4_newest__discipline_economics`.,0.8661114953911001,-0.033128086618744335,0.5481236702834412,-0.025914968872459143,0.6453515952627665,0.16902453496722775,0.33802744559452846,-0.0796603331040317
jcr_q2__year_q4_newest__discipline_math_phys_cs,metadata_filter,57,Direct synthesized report for collection `jcr_q2__year_q4_newest__discipline_math_phys_cs`.,0.8756742300952784,-0.02356535191456599,0.5447813263737143,-0.029257312782186018,0.8165038117592512,0.34017675146371246,0.4884654356113276,0.07077765691276744
jcr_q2__year_q4_newest__discipline_other,metadata_filter,10,Direct synthesized report for collection `jcr_q2__year_q4_newest__discipline_other`.,0.9299586939502884,0.030719111940443966,0.5818224426365574,0.007783803480656992,0.81737334440262,0.3410462841070812,0.5454099726606764,0.1277221939621162
jcr_q2__year_q4_newest__discipline_psych_social,metadata_filter,50,Direct synthesized report for collection `jcr_q2__year_q4_newest__discipline_psych_social`.,0.8687084865094721,-0.030531095500372363,0.5949973835901642,0.02095874443426382,0.6421511518213501,0.1658240915258113,0.4407783834999887,0.02309060480142855
jcr_q3,metadata_filter,398,Direct synthesized report for collection `jcr_q3`.,0.8965922083306831,-0.0026473736791613467,0.5955423869178188,0.021503747761918435,0.6458451784629886,0.16951811816744983,0.4146536831549487,-0.003034095543611448
jcr_q3__discipline_bio_evo,metadata_filter,157,Direct synthesized report for collection `jcr_q3__discipline_bio_evo`.,0.8984580573488292,-0.0007815246610152204,0.6073106389743446,0.0332719998184442,0.7657368308398841,0.2894097705443453,0.49809564099580084,0.08040786229724067
jcr_q3__discipline_economics,metadata_filter,120,Direct synthesized report for collection `jcr_q3__discipline_economics`.,0.8194931276886555,-0.07974645432118899,0.5788784427087772,0.004839803552876831,0.6688160760771359,0.1924890157815971,0.48080056061226367,0.06311278191370351
jcr_q3__discipline_math_phys_cs,metadata_filter,152,Direct synthesized report for collection `jcr_q3__discipline_math_phys_cs`.,0.8710946545310035,-0.028144927478840898,0.5819391113271325,0.007900472171232131,0.7433549624331023,0.2670279021375635,0.4975961301083294,0.07990835140976926
jcr_q3__discipline_other,metadata_filter,15,Direct synthesized report for collection `jcr_q3__discipline_other`.,0.9475289354577628,0.048289353447918404,0.4394704267919543,-0.13456821236394606,0.6822963832738175,0.2059693229782787,0.13710618176827846,-0.28058159693028173
jcr_q3__discipline_psych_social,metadata_filter,105,Direct synthesized report for collection `jcr_q3__discipline_psych_social`.,0.8848948218917206,-0.0143447601181238,0.5759940065582594,0.0019553674023590206,0.7148695006893886,0.2385424403938498,0.5116114390418268,0.09392366034326666
jcr_q3__year_q1_oldest,metadata_filter,142,Direct synthesized report for collection `jcr_q3__year_q1_oldest`.,0.816990791054052,-0.0822487909557924,0.625440158437129,0.0514015192812286,0.6063316223540655,0.13000456205852667,0.6071445521328362,0.18945677343427608
jcr_q3__year_q1_oldest__discipline_bio_evo,metadata_filter,68,Direct synthesized report for collection `jcr_q3__year_q1_oldest__discipline_bio_evo`.,0.9014669440245674,0.0022273620147229556,0.5782263688280259,0.004187729672125551,0.7436019711663968,0.26727491087085803,0.4373907801129566,0.01970300141439646
jcr_q3__year_q1_oldest__discipline_economics,metadata_filter,40,Direct synthesized report for collection `jcr_q3__year_q1_oldest__discipline_economics`.,0.84375912170122,-0.05548046030862441,0.516195575965435,-0.057843063190465394,0.4942748382899243,0.017947777994385516,0.26880580602097137,-0.1488819726775888
jcr_q3__year_q1_oldest__discipline_math_phys_cs,metadata_filter,60,Direct synthesized report for collection `jcr_q3__year_q1_oldest__discipline_math_phys_cs`.,0.9137535657151227,0.014513983705278233,0.5397799871094504,-0.034258652046449956,0.719842842797904,0.24351578250236522,0.2833513070455096,-0.13433647165305057
jcr_q3__year_q1_oldest__discipline_psych_social,metadata_filter,30,Direct synthesized report for collection `jcr_q3__year_q1_oldest__discipline_psych_social`.,0.9244078658556215,0.025168283845777073,0.6028060351025325,0.028767395946632135,0.7502263279468628,0.27389926765132405,0.5554191891155816,0.13773141041702147
jcr_q3__year_q2,metadata_filter,99,Direct synthesized report for collection `jcr_q3__year_q2`.,0.8936549399519058,-0.005584642057938627,0.67464219784891,0.10060355869300963,0.7867964061112546,0.3104693458157158,0.6117204436802645,0.1940326649817043
jcr_q3__year_q2__discipline_bio_evo,metadata_filter,41,Direct synthesized report for collection `jcr_q3__year_q2__discipline_bio_evo`.,0.9231343174451793,0.023894735435334824,0.6762001672549659,0.10216152809906554,0.6679159440583662,0.1915888837628274,0.5372550020450171,0.11956722334645692
jcr_q3__year_q2__discipline_economics,metadata_filter,33,Direct synthesized report for collection `jcr_q3__year_q2__discipline_economics`.,0.8593704327214781,-0.03986914928836638,0.7083078602023253,0.1342692210464249,0.8421757864130366,0.3658487261174978,0.7272095717783409,0.3095217930797807
jcr_q3__year_q2__discipline_math_phys_cs,metadata_filter,39,Direct synthesized report for collection `jcr_q3__year_q2__discipline_math_phys_cs`.,0.8817154300563519,-0.01752415195349255,0.6262054098332349,0.05216677067733455,0.7661130905119821,0.2897860302164433,0.6268962432859079,0.2092084645873477
jcr_q3__year_q2__discipline_other,metadata_filter,3,Direct synthesized report for collection `jcr_q3__year_q2__discipline_other`.,0.9349070597340331,0.035667477724188656,0.5789383260038693,0.0048996868479689315,0.6349203698057763,0.15859330951023748,0.4974204208627224,0.07973264216416226
jcr_q3__year_q2__discipline_psych_social,metadata_filter,25,Direct synthesized report for collection `jcr_q3__year_q2__discipline_psych_social`.,0.8851383485766456,-0.014101233433198801,0.7087814371302845,0.13474279797438415,0.6069882065707953,0.13066114627525655,0.657521744031199,0.23983396533263884
jcr_q3__year_q3,metadata_filter,92,Direct synthesized report for collection `jcr_q3__year_q3`.,0.8737627611611118,-0.025476820848732595,0.5785987075086741,0.004560068352773783,0.7263356197826335,0.2500085594870947,0.535047254399977,0.11735947570141686
jcr_q3__year_q3__discipline_bio_evo,metadata_filter,30,Direct synthesized report for collection `jcr_q3__year_q3__discipline_bio_evo`.,0.8867203168109921,-0.01251926519885238,0.5961201490518813,0.0220815098959809,0.6593520119101649,0.18302495161462612,0.5279163253487439,0.11022854665018372
jcr_q3__year_q3__discipline_economics,metadata_filter,26,Direct synthesized report for collection `jcr_q3__year_q3__discipline_economics`.,0.900295013663086,0.001055431653241512,0.6106841551798141,0.03664551602391375,0.8019736887342859,0.3256466284387471,0.5618957312035925,0.14420795250503232
jcr_q3__year_q3__discipline_math_phys_cs,metadata_filter,32,Direct synthesized report for collection `jcr_q3__year_q3__discipline_math_phys_cs`.,0.8756787377017496,-0.023560844308094797,0.5553245640072658,-0.018714075148634546,0.6533104009704449,0.17698334067490612,0.38267975502620905,-0.03500802367235112
jcr_q3__year_q3__discipline_other,metadata_filter,5,Direct synthesized report for collection `jcr_q3__year_q3__discipline_other`.,0.9414987386240926,0.04225915661424817,0.5550424851279797,-0.018996154027920653,0.4196646670162029,-0.056662393279335865,0.32889730601997397,-0.0887904726785862
jcr_q3__year_q3__discipline_psych_social,metadata_filter,31,Direct synthesized report for collection `jcr_q3__year_q3__discipline_psych_social`.,0.9217430228185245,0.022503440808680053,0.5899135050384997,0.015874865882599343,0.7718081060533618,0.295481045757823,0.3015936205644469,-0.11609415813411328
jcr_q3__year_q4_newest,metadata_filter,65,Direct synthesized report for collection `jcr_q3__year_q4_newest`.,0.8922600821272719,-0.006979499882572515,0.5825346254151865,0.008495986259286159,0.6777941163848121,0.20146705608927334,0.3891565987389421,-0.02853117995961807
jcr_q3__year_q4_newest__discipline_bio_evo,metadata_filter,18,Direct synthesized report for collection `jcr_q3__year_q4_newest__discipline_bio_evo`.,0.881585847918433,-0.017653734091411466,0.5643553172774596,-0.009683321878440787,0.7183801609854874,0.24205310068994862,0.4178170313254221,0.00012925262686191985
jcr_q3__year_q4_newest__discipline_economics,metadata_filter,21,Direct synthesized report for collection `jcr_q3__year_q4_newest__discipline_economics`.,0.9183299504686483,0.019090368458803852,0.5352532197549734,-0.038785419400926946,0.6427958151247618,0.16646875482922302,0.12909449101793666,-0.28859328768062353
jcr_q3__year_q4_newest__discipline_math_phys_cs,metadata_filter,21,Direct synthesized report for collection `jcr_q3__year_q4_newest__discipline_math_phys_cs`.,0.8877893910318854,-0.011450190977959074,0.5622819877078179,-0.011756651448082467,0.7570686944919801,0.2807416341964413,0.452262920512252,0.03457514181369181
jcr_q3__year_q4_newest__discipline_other,metadata_filter,6,Direct synthesized report for collection `jcr_q3__year_q4_newest__discipline_other`.,0.9483397338930641,0.0491001518832197,0.5447695766055248,-0.029269062550375535,0.4611885429409212,-0.015138517354617576,0.2724203370472337,-0.1452674416513265
jcr_q3__year_q4_newest__discipline_psych_social,metadata_filter,19,Direct synthesized report for collection `jcr_q3__year_q4_newest__discipline_psych_social`.,0.8460092043238178,-0.053230377686026675,0.6240087524709953,0.04997011331509493,0.7727546452795786,0.2964275849840398,0.6336115018246182,0.21592372312605806
jcr_q4,metadata_filter,89,Direct synthesized report for collection `jcr_q4`.,0.9101794101745223,0.010939828164677867,0.5236275275300973,-0.05041111162580303,0.4356206714465047,-0.0407063888490341,0.1646440460507164,-0.25304373264784374
jcr_q4__discipline_bio_evo,metadata_filter,13,Direct synthesized report for collection `jcr_q4__discipline_bio_evo`.,0.8911387883902075,-0.008100793619636892,0.5910977737257745,0.01705913456987418,0.7435436701247691,0.2672166098292303,0.5467634889106212,0.12907571021206105
jcr_q4__discipline_economics,metadata_filter,59,Direct synthesized report for collection `jcr_q4__discipline_economics`.,0.915727729833569,0.01648814782372454,0.5178138886001635,-0.056224750555736835,0.68218528186868,0.2058582215731412,0.2072485405182428,-0.21043923818031737
jcr_q4__discipline_math_phys_cs,metadata_filter,57,Direct synthesized report for collection `jcr_q4__discipline_math_phys_cs`.,0.8928194381752904,-0.006420143834554026,0.5373751287891576,-0.03666351036674276,0.7358014380112856,0.25947437771574683,0.3588400047356813,-0.05884777396287888
jcr_q4__discipline_other,metadata_filter,2,Direct synthesized report for collection `jcr_q4__discipline_other`.,0.9230562057666891,0.02381662375684468,0.5631919183474755,-0.010846720808424859,0.5024434481986303,0.02611638790309151,0.49341120778496333,0.07572342908640317
jcr_q4__discipline_psych_social,metadata_filter,62,Direct synthesized report for collection `jcr_q4__discipline_psych_social`.,0.8996924539279767,0.00045287191813225824,0.5706846547985944,-0.003353984357305939,0.7652042648162226,0.28887720452068383,0.4938264941042873,0.07613871540572714
jcr_q4__year_q1_oldest,metadata_filter,20,Direct synthesized report for collection `jcr_q4__year_q1_oldest`.,0.883983914992393,-0.015255667017451402,0.5564798142791614,-0.017558824876738988,0.6006156600004116,0.12428859970487277,0.3518935197313488,-0.06579425896721136
jcr_q4__year_q1_oldest__discipline_bio_evo,metadata_filter,7,Direct synthesized report for collection `jcr_q4__year_q1_oldest__discipline_bio_evo`.,0.8641195140656618,-0.035120067944182654,0.5648889431715265,-0.009149695984373873,0.7565914900951276,0.2802644297995888,0.5367673815377648,0.11907960283920466
jcr_q4__year_q1_oldest__discipline_economics,metadata_filter,11,Direct synthesized report for collection `jcr_q4__year_q1_oldest__discipline_economics`.,0.8516057714471453,-0.04763381056269911,0.592139630198998,0.018100991043097592,0.6750383723018553,0.19871131200631648,0.41283060817644257,-0.004857170522117593
jcr_q4__year_q1_oldest__discipline_math_phys_cs,metadata_filter,13,Direct synthesized report for collection `jcr_q4__year_q1_oldest__discipline_math_phys_cs`.,0.8790932137284801,-0.02014636828136429,0.5905555763995914,0.016516937243691077,0.7854640979734477,0.30913703767790895,0.5885393901392737,0.17085161144071354
jcr_q4__year_q1_oldest__discipline_psych_social,metadata_filter,7,Direct synthesized report for collection `jcr_q4__year_q1_oldest__discipline_psych_social`.,0.878400873170574,-0.020838708839270415,0.44813951837603966,-0.1258991207798607,0.6204927200062661,0.1441656597107273,0.13738571560869967,-0.2803020630898605
jcr_q4__year_q2,metadata_filter,21,Direct synthesized report for collection `jcr_q4__year_q2`.,0.8244391652429662,-0.07480041676687821,0.3745270619141415,-0.1995115772417589,0.4236467882018793,-0.0526802720936595,-0.05851789115334328,-0.47620566985190343
jcr_q4__year_q2__discipline_bio_evo,metadata_filter,2,Direct synthesized report for collection `jcr_q4__year_q2__discipline_bio_evo`.,0.8911471989304459,-0.008092383079398524,0.5653683737630484,-0.008670265392851983,0.576100013627521,0.09977295333198216,0.4979034949503842,0.08021571625182405
jcr_q4__year_q2__discipline_economics,metadata_filter,15,Direct synthesized report for collection `jcr_q4__year_q2__discipline_economics`.,0.9213463199957569,0.02210673798591245,0.4069841172966182,-0.16705452185928216,0.4754466016858965,-0.0008804586096423095,-0.20862918131979866,-0.6263169600183588
jcr_q4__year_q2__discipline_math_phys_cs,metadata_filter,13,Direct synthesized report for collection `jcr_q4__year_q2__discipline_math_phys_cs`.,0.9099243784952599,0.010684796485415426,0.44613972242223837,-0.127898916733662,0.5652053680846475,0.08887830778910871,0.01939007495649944,-0.39829770374206075
jcr_q4__year_q2__discipline_psych_social,metadata_filter,16,Direct synthesized report for collection `jcr_q4__year_q2__discipline_psych_social`.,0.8916346328701109,-0.00760494913973353,0.42657606316652413,-0.14746257598937623,0.6232533186311895,0.1469262583356507,0.007098265445648844,-0.4105895132529113
jcr_q4__year_q3,metadata_filter,22,Direct synthesized report for collection `jcr_q4__year_q3`.,0.9128229234095463,0.013583341399701854,0.5749052436410232,0.0008666044851228794,0.6326712208801386,0.15634416058459982,0.45801093866294124,0.04032315996438107
jcr_q4__year_q3__discipline_economics,metadata_filter,16,Direct synthesized report for collection `jcr_q4__year_q3__discipline_economics`.,0.9245744025865338,0.025334820576689343,0.5465941182838817,-0.027444520872018652,0.7622440084742086,0.2859169481786698,0.389226262180798,-0.028461516517762186
jcr_q4__year_q3__discipline_math_phys_cs,metadata_filter,14,Direct synthesized report for collection `jcr_q4__year_q3__discipline_math_phys_cs`.,0.9340947905408332,0.03485520853098878,0.5978573699641956,0.02381873080829522,0.7268218457696168,0.25049478547407805,0.5413199507296012,0.12363217203104099
jcr_q4__year_q3__discipline_psych_social,metadata_filter,19,Direct synthesized report for collection `jcr_q4__year_q3__discipline_psych_social`.,0.9490832668556999,0.04984368484585544,0.5744406791117522,0.0004020399558518628,0.765623631774254,0.2892965714787152,0.48634847938866327,0.0686607006901031
jcr_q4__year_q4_newest,metadata_filter,26,Direct synthesized report for collection `jcr_q4__year_q4_newest`.,0.9209834104286341,0.021743828418789635,0.5856341569616209,0.011595517805720545,0.6996004236213994,0.22327336332586062,0.5056303354492057,0.0879425567506455
jcr_q4__year_q4_newest__discipline_bio_evo,metadata_filter,3,Direct synthesized report for collection `jcr_q4__year_q4_newest__discipline_bio_evo`.,0.9205117601471794,0.02127217813733495,0.6265340348805478,0.05249539572464745,0.6952831980474184,0.21895613775187966,0.5663503966596865,0.1486626179611263
jcr_q4__year_q4_newest__discipline_economics,metadata_filter,17,Direct synthesized report for collection `jcr_q4__year_q4_newest__discipline_economics`.,0.8922357632950022,-0.007003818714842236,0.5724324660591006,-0.001606173096799779,0.6963199766061778,0.21999291631063905,0.49452508819840735,0.07683730949984718
jcr_q4__year_q4_newest__discipline_math_phys_cs,metadata_filter,17,Direct synthesized report for collection `jcr_q4__year_q4_newest__discipline_math_phys_cs`.,0.8805560544453607,-0.01868352756448377,0.5890397487520608,0.015001109596160411,0.690959736600483,0.21463267630494426,0.44660646376382296,0.028918685065262795
jcr_q4__year_q4_newest__discipline_psych_social,metadata_filter,20,Direct synthesized report for collection `jcr_q4__year_q4_newest__discipline_psych_social`.,0.8953579524205185,-0.003881629589325919,0.5832927052973895,0.009254066141489159,0.715810596997128,0.23948353670158923,0.5408907982734417,0.1232030195748815
type_empirical,metadata_filter,1405,Direct synthesized report for collection `type_empirical`.,0.9065222736024451,0.007282691592600643,0.6164121513146384,0.04237351215873808,0.7195341271700963,0.24320706687455756,0.5172986092144901,0.09961083051592995
type_empirical__citation_q1_lowest,metadata_filter,348,Direct synthesized report for collection `type_empirical__citation_q1_lowest`.,0.9204599018659728,0.021220319856128378,0.6013549887564639,0.027316349600563505,0.7453613195020492,0.2690342592065104,0.3907552099650065,-0.026932568733553652
type_empirical__citation_q1_lowest__discipline_bio_evo,metadata_filter,20,Direct synthesized report for collection `type_empirical__citation_q1_lowest__discipline_bio_evo`.,0.894887436073145,-0.004352145936699414,0.5839972295435474,0.009958590387647015,0.7178465291778331,0.2415194688822943,0.47155885377573664,0.05387107507717648
type_empirical__citation_q1_lowest__discipline_economics,metadata_filter,173,Direct synthesized report for collection `type_empirical__citation_q1_lowest__discipline_economics`.,0.8638017574937373,-0.03543782451610711,0.5767434103306169,0.0027047711747165692,0.7005999924715206,0.22427293217598182,0.37948705337377775,-0.038200725324782414
type_empirical__citation_q1_lowest__discipline_math_phys_cs,metadata_filter,30,Direct synthesized report for collection `type_empirical__citation_q1_lowest__discipline_math_phys_cs`.,0.8735979328993457,-0.02564164911049871,0.511691546825992,-0.062347092329908316,0.7045807317025637,0.22825367140702496,0.2873681673534083,-0.13031961134515185
type_empirical__citation_q1_lowest__discipline_multidisciplinary,metadata_filter,49,Direct synthesized report for collection `type_empirical__citation_q1_lowest__discipline_multidisciplinary`.,0.9176782569692198,0.018438674959375345,0.58074157749505,0.006702938339149589,0.6093006464552472,0.1329735861597084,0.34697070023955295,-0.07071707845900721
type_empirical__citation_q1_lowest__discipline_other,metadata_filter,14,Direct synthesized report for collection `type_empirical__citation_q1_lowest__discipline_other`.,0.9057076390016326,0.006468056991788207,0.5547876395082723,-0.01925099964762811,0.5677745360265373,0.09144747573099848,0.3899991044730029,-0.027688674225557264
type_empirical__citation_q1_lowest__discipline_psych_social,metadata_filter,142,Direct synthesized report for collection `type_empirical__citation_q1_lowest__discipline_psych_social`.,0.8751210952347924,-0.024118486775052017,0.5554939744744082,-0.018544664681492184,0.7127947024504465,0.23646764215490773,0.371884984679743,-0.04580279401881715
type_empirical__citation_q1_lowest__jcr_q1,metadata_filter,131,Direct synthesized report for collection `type_empirical__citation_q1_lowest__jcr_q1`.,0.8798904593622973,-0.01934912264754718,0.5910325487275239,0.0169939095716235,0.7216145226799467,0.24528746238440796,0.504293082984628,0.08660530428606789
type_empirical__citation_q1_lowest__jcr_q2,metadata_filter,135,Direct synthesized report for collection `type_empirical__citation_q1_lowest__jcr_q2`.,0.8977563673861736,-0.0014832146236708477,0.5941473417346032,0.020108702578702786,0.7147687419376283,0.2384416816420895,0.5326790075514996,0.11499122885293939
type_empirical__citation_q1_lowest__jcr_q3,metadata_filter,46,Direct synthesized report for collection `type_empirical__citation_q1_lowest__jcr_q3`.,0.8623622213215077,-0.03687736068833669,0.603235517384428,0.02919687822852768,0.7941948314219148,0.31786777112637604,0.5980119727458614,0.1803241940473012
type_empirical__citation_q1_lowest__jcr_q4,metadata_filter,26,Direct synthesized report for collection `type_empirical__citation_q1_lowest__jcr_q4`.,0.9216521188494362,0.022412536839591768,0.584553080487508,0.010514441331607616,0.7270295909174773,0.25070253062193854,0.5278345177843994,0.11014673908583922
type_empirical__citation_q1_lowest__year_q1_oldest,metadata_filter,16,Direct synthesized report for collection `type_empirical__citation_q1_lowest__year_q1_oldest`.,0.8909002748480603,-0.008339307161784104,0.5596337036629516,-0.014404935492948745,0.7545336731514852,0.27820661285594644,0.30078405799225133,-0.11690372070630883
type_empirical__citation_q1_lowest__year_q2,metadata_filter,22,Direct synthesized report for collection `type_empirical__citation_q1_lowest__year_q2`.,0.9150984729767312,0.01585889096688675,0.6626124271329629,0.0885737879770625,0.6736698766387335,0.19734281634319467,0.6622976281175587,0.2446098494189985
type_empirical__citation_q1_lowest__year_q3,metadata_filter,99,Direct synthesized report for collection `type_empirical__citation_q1_lowest__year_q3`.,0.8937781139927201,-0.005461468017124327,0.5909738258801326,0.01693518672423222,0.708592698329632,0.23226563803409322,0.5160141102097111,0.09832633151115094
type_empirical__citation_q1_lowest__year_q4_newest,metadata_filter,211,Direct synthesized report for collection `type_empirical__citation_q1_lowest__year_q4_newest`.,0.9043267044753972,0.0050871224655527625,0.5584070018516829,-0.01563163730421746,0.680248585533877,0.20392152523833823,0.36710921186377066,-0.05057856683478951
type_empirical__citation_q2,metadata_filter,303,Direct synthesized report for collection `type_empirical__citation_q2`.,0.9157449109028017,0.016505328892957305,0.6166927912607286,0.04265415210482826,0.7227775437544594,0.24645048345892057,0.5334701139746391,0.1157823352760789
type_empirical__citation_q2__discipline_bio_evo,metadata_filter,37,Direct synthesized report for collection `type_empirical__citation_q2__discipline_bio_evo`.,0.9214164195578118,0.0221768375479674,0.6916831643960917,0.11764452524019131,0.740973369424968,0.26464630912942927,0.7037118734628987,0.2860240947643385
type_empirical__citation_q2__discipline_economics,metadata_filter,144,Direct synthesized report for collection `type_empirical__citation_q2__discipline_economics`.,0.9092039433460114,0.00996436133616696,0.6125966228971554,0.038557983741255075,0.6947817139258411,0.2184546536303023,0.46296289078225966,0.0452751120836995
type_empirical__citation_q2__discipline_math_phys_cs,metadata_filter,20,Direct synthesized report for collection `type_empirical__citation_q2__discipline_math_phys_cs`.,0.9070636275554559,0.007824045545611447,0.5933170838348575,0.01927844467895712,0.7207886863319811,0.24446162603644234,0.4845540830174962,0.06686630431893603
type_empirical__citation_q2__discipline_multidisciplinary,metadata_filter,44,Direct synthesized report for collection `type_empirical__citation_q2__discipline_multidisciplinary`.,0.7597774922991465,-0.13946208971069796,0.5031521377436952,-0.0708865014122052,0.8127828562540406,0.3364557959585018,0.5342819722527447,0.11659419355418449
type_empirical__citation_q2__discipline_other,metadata_filter,7,Direct synthesized report for collection `type_empirical__citation_q2__discipline_other`.,0.9014346856871813,0.002195103677336885,0.599979517570508,0.025940878414607682,0.8615191894051305,0.3851921291095917,0.6443333166242374,0.22664553792567727
type_empirical__citation_q2__discipline_psych_social,metadata_filter,109,Direct synthesized report for collection `type_empirical__citation_q2__discipline_psych_social`.,0.8353594393823945,-0.0638801426274499,0.6202118204105951,0.04617318125469472,0.7276908092993715,0.2513637490038327,0.5976975549960367,0.18000977629747655
type_empirical__citation_q2__jcr_q1,metadata_filter,113,Direct synthesized report for collection `type_empirical__citation_q2__jcr_q1`.,0.8260214064524533,-0.07321817555739119,0.5858724283290165,0.011833789173116172,0.7278098760385185,0.25148281574297976,0.5359036250728456,0.11821584637428545
type_empirical__citation_q2__jcr_q2,metadata_filter,123,Direct synthesized report for collection `type_empirical__citation_q2__jcr_q2`.,0.9155302957295742,0.016290713719729788,0.5972723391341205,0.023233699978220113,0.7858305829397066,0.30950352264416786,0.5450643550412547,0.12737657634269456
type_empirical__citation_q2__jcr_q3,metadata_filter,48,Direct synthesized report for collection `type_empirical__citation_q2__jcr_q3`.,0.9143681858757096,0.01512860386586512,0.6875938327325901,0.11355519357668975,0.690848650731144,0.2145215904356052,0.5513903532251667,0.13370257452660655
type_empirical__citation_q2__jcr_q4,metadata_filter,13,Direct synthesized report for collection `type_empirical__citation_q2__jcr_q4`.,0.9440773995894431,0.044837817579598704,0.5266861024984465,-0.04735253665745387,0.5648984167160603,0.08857135642052155,0.1612741835537843,-0.25641359514477585
type_empirical__citation_q2__year_q1_oldest,metadata_filter,34,Direct synthesized report for collection `type_empirical__citation_q2__year_q1_oldest`.,0.8733081872838186,-0.02593139472602579,0.49839599153873676,-0.0756426476171636,0.6575784579983017,0.18125139770276294,0.21021478859555418,-0.207472990103006
type_empirical__citation_q2__year_q2,metadata_filter,90,Direct synthesized report for collection `type_empirical__citation_q2__year_q2`.,0.934011073736262,0.03477149172641758,0.5903776017931931,0.01633896263729273,0.723406085283257,0.24707902498771822,0.4009848474982079,-0.016702931200352267
type_empirical__citation_q2__year_q3,metadata_filter,111,Direct synthesized report for collection `type_empirical__citation_q2__year_q3`.,0.8942556929993305,-0.004983889010513942,0.6853547256950389,0.11131608653913849,0.6848529817180687,0.20852592142252996,0.6412568564747806,0.22356907777622043
type_empirical__citation_q2__year_q4_newest,metadata_filter,68,Direct synthesized report for collection `type_empirical__citation_q2__year_q4_newest`.,0.7913765443588427,-0.10786303765100169,0.5749294712773892,0.0008908321214888826,0.7564677467134097,0.2801406864178709,0.5770827889884865,0.15939501028992636
