model,variant_id,variant_kind,variant_group,count,description,report_path,n_runs,baseline_n,n,rmse,baseline_rmse,correlation,baseline_correlation,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,improved_correlation,sig_improve_correlation,sig_worsen_correlation,delta_r2,delta_r2_ci_low,delta_r2_ci_high,improved_r2,sig_improve_r2,sig_worsen_r2,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,improved_rmse,sig_improve_rmse,sig_worsen_rmse,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,improved_directional_accuracy,sig_improve_directional_accuracy,sig_worsen_directional_accuracy,correlation_sig_category,r2_sig_category,rmse_sig_category,directional_accuracy_sig_category,n_filters,metadata_count,type_value,citation_value,jcr_value,year_value,discipline_value,filter_label,filters_json,set_path,log_count,rmse_improvement,size_quintile
GPT-4.1 Nano,citation_q3__year_q4_newest__discipline_psych_social,collection_direct,metadata_filter,15,Direct synthesized report for collection `citation_q3__year_q4_newest__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__year_q4_newest__discipline_psych_social.md,5,20,20,7.0757551193237305,7.924861909162637,0.5288053750991821,0.5472189331069945,-0.1454161405563354,-0.4368157939613315,0.55,0.5,-0.0184135580078124,-0.1288976840674877,0.1024263575673101,False,False,False,0.2913996534049961,-0.302633449435234,0.9236112609505652,True,False,False,-0.8491067898389062,-2.3204031944274903,0.8185143232345571,True,False,False,0.05,-0.2000000238418579,0.3000000059604645,True,False,False,Not significant,Not significant,Not significant,Not significant,3,15,ANY,Q3,ANY,Q4_newest,psych_social,citation=Q3 | year=Q4_newest | discipline=psych_social,"{""citation"": ""Q3"", ""discipline"": ""psych_social"", ""year"": ""Q4_newest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__year_q4_newest__discipline_psych_social.csv,2.70805020110221,0.8491067898389062,Size Q2
GPT-4.1 Nano,citation_q4_highest,collection_direct,metadata_filter,684,Direct synthesized report for collection `citation_q4_highest`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest.md,5,20,20,8.6176176071167,7.924861909162637,0.6768470406532288,0.5472189331069945,-0.6989951133728027,-0.4368157939613315,0.45,0.5,0.1296281075462342,0.0333097219467163,0.2552840285003185,True,True,False,-0.2621793194114712,-0.7237119257450103,0.0369533270597455,False,False,False,0.6927556979540626,-0.102601933479309,1.4636201143264764,False,False,False,-0.0499999999999999,-0.2000000238418579,0.100000011920929,False,False,False,Significant improvement,Not significant,Not significant,Not significant,1,684,ANY,Q4_highest,ANY,ANY,ANY,citation=Q4_highest,"{""citation"": ""Q4_highest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q4_highest.csv,6.52795791762255,-0.6927556979540626,Size Q5 (largest)
GPT-4.1 Nano,citation_q4_highest__discipline_bio_evo,collection_direct,metadata_filter,162,Direct synthesized report for collection `citation_q4_highest__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest__discipline_bio_evo.md,5,20,20,7.0054755210876465,7.924861909162637,0.4899693131446838,0.5472189331069945,-0.1227754354476928,-0.4368157939613315,0.55,0.5,-0.0572496199623107,-0.2685680493712425,0.1144756034016608,False,False,False,0.3140403585136386,-0.0625720664858818,0.9264937877655024,True,False,False,-0.9193863880749902,-2.2438872933387755,0.198887026309967,True,False,False,0.05,-0.1000000238418579,0.2000000119209289,True,False,False,Not significant,Not significant,Not significant,Not significant,2,162,ANY,Q4_highest,ANY,ANY,bio_evo,citation=Q4_highest | discipline=bio_evo,"{""citation"": ""Q4_highest"", ""discipline"": ""bio_evo""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q4_highest__discipline_bio_evo.csv,5.087596335232384,0.9193863880749902,Size Q5 (largest)
GPT-4.1 Nano,citation_q4_highest__discipline_economics,collection_direct,metadata_filter,158,Direct synthesized report for collection `citation_q4_highest__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest__discipline_economics.md,5,20,20,8.102972030639648,7.924861909162637,0.4019062221050262,0.5472189331069945,-0.5021260976791382,-0.4368157939613315,0.55,0.5,-0.1453127110019683,-0.3566369004547596,0.0695128485560414,False,False,False,-0.0653103037178066,-1.3235867261886596,0.7448723375797267,False,False,False,0.1781101214770117,-2.154812049865723,2.8757904887199395,False,False,False,0.05,-0.2000000238418579,0.3000000059604645,True,False,False,Not significant,Not significant,Not significant,Not significant,2,158,ANY,Q4_highest,ANY,ANY,economics,citation=Q4_highest | discipline=economics,"{""citation"": ""Q4_highest"", ""discipline"": ""economics""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q4_highest__discipline_economics.csv,5.062595033026967,-0.1781101214770117,Size Q5 (largest)
GPT-4.1 Nano,citation_q4_highest__discipline_math_phys_cs,collection_direct,metadata_filter,116,Direct synthesized report for collection `citation_q4_highest__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest__discipline_math_phys_cs.md,5,20,20,7.905234336853027,7.924861909162637,0.5500062108039856,0.5472189331069945,-0.429707407951355,-0.4368157939613315,0.55,0.5,0.002787277696991,-0.1262154415249824,0.0931809403002262,True,False,False,0.0071083860099765,-0.23091402053833,0.279213753342628,True,False,False,-0.0196275723096093,-0.657800817489624,0.5740904808044434,True,False,False,0.05,-0.1000000238418579,0.2000000119209289,True,False,False,Not significant,Not significant,Not significant,Not significant,2,116,ANY,Q4_highest,ANY,ANY,math_phys_cs,citation=Q4_highest | discipline=math_phys_cs,"{""citation"": ""Q4_highest"", ""discipline"": ""math_phys_cs""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q4_highest__discipline_math_phys_cs.csv,4.7535901911063645,0.0196275723096093,Size Q4
GPT-4.1 Nano,citation_q4_highest__discipline_multidisciplinary,collection_direct,metadata_filter,164,Direct synthesized report for collection `citation_q4_highest__discipline_multidisciplinary`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest__discipline_multidisciplinary.md,5,20,20,7.296812057495117,7.924861909162637,0.5493791699409485,0.5472189331069945,-0.2181030511856079,-0.4368157939613315,0.65,0.5,0.0021602368339539,-0.1170806944370269,0.1191405631601809,True,False,False,0.2187127427757236,-0.1346241742372512,0.6800882190465926,True,False,False,-0.6280498516675195,-1.7744828462600708,0.3783400297164896,True,False,False,0.15,-0.0999999999999999,0.4,True,False,False,Not significant,Not significant,Not significant,Not significant,2,164,ANY,Q4_highest,ANY,ANY,multidisciplinary,citation=Q4_highest | discipline=multidisciplinary,"{""citation"": ""Q4_highest"", ""discipline"": ""multidisciplinary""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q4_highest__discipline_multidisciplinary.csv,5.099866427824199,0.6280498516675195,Size Q5 (largest)
GPT-4.1 Nano,citation_q4_highest__discipline_other,collection_direct,metadata_filter,12,Direct synthesized report for collection `citation_q4_highest__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest__discipline_other.md,5,20,20,5.90876579284668,7.924861909162637,0.6200905442237854,0.5472189331069945,0.2012493014335632,-0.4368157939613315,0.65,0.5,0.0728716111167908,-0.0650354761630296,0.2200938761234283,True,False,False,0.6380650953948948,0.1991872236132622,1.3585384011268606,True,True,False,-2.016096116315957,-3.317366862297058,-0.7617683768272404,True,True,False,0.15,-0.1000000119209289,0.3999999970942735,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,2,12,ANY,Q4_highest,ANY,ANY,other,citation=Q4_highest | discipline=other,"{""citation"": ""Q4_highest"", ""discipline"": ""other""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q4_highest__discipline_other.csv,2.4849066497880004,2.016096116315957,Size Q1 (smallest)
GPT-4.1 Nano,citation_q4_highest__discipline_psych_social,collection_direct,metadata_filter,175,Direct synthesized report for collection `citation_q4_highest__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest__discipline_psych_social.md,5,20,20,5.235742568969727,7.924861909162637,0.658078670501709,0.5472189331069945,0.3728458881378174,-0.4368157939613315,0.8,0.5,0.1108597373947144,-0.0997596189379692,0.3267669036984443,True,False,False,0.8096616820991489,0.2887739822268486,1.6481299042701711,True,True,False,-2.68911934019291,-4.363970422744751,-1.1635759949684144,True,True,False,0.3,1.1920928910669204e-08,0.5999999880790711,True,True,False,Not significant,Significant improvement,Significant improvement,Significant improvement,2,175,ANY,Q4_highest,ANY,ANY,psych_social,citation=Q4_highest | discipline=psych_social,"{""citation"": ""Q4_highest"", ""discipline"": ""psych_social""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q4_highest__discipline_psych_social.csv,5.1647859739235145,2.68911934019291,Size Q5 (largest)
GPT-4.1 Nano,citation_q4_highest__jcr_q1,collection_direct,metadata_filter,462,Direct synthesized report for collection `citation_q4_highest__jcr_q1`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest__jcr_q1.md,5,20,20,7.91904878616333,7.924861909162637,0.5574444532394409,0.5472189331069945,-0.4347087144851684,-0.4368157939613315,0.5,0.5,0.0102255201324463,-0.1010993920266628,0.1542719170451162,True,False,False,0.002107079476163,-0.3235181897878647,0.286944732069969,True,False,False,-0.0058131229993065,-0.7688140749931335,0.7441752910614012,True,False,False,0.0,-0.2,0.1999999940395355,False,False,False,Not significant,Not significant,Not significant,Not significant,2,462,ANY,Q4_highest,Q1,ANY,ANY,citation=Q4_highest | jcr=Q1,"{""citation"": ""Q4_highest"", ""jcr"": ""Q1""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q4_highest__jcr_q1.csv,6.135564891081739,0.0058131229993065,Size Q5 (largest)
GPT-4.1 Nano,citation_q4_highest__jcr_q1__discipline_bio_evo,collection_direct,metadata_filter,92,Direct synthesized report for collection `citation_q4_highest__jcr_q1__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest__jcr_q1__discipline_bio_evo.md,5,20,20,7.526324272155762,7.924861909162637,0.5937561988830566,0.5472189331069945,-0.2959359884262085,-0.4368157939613315,0.4,0.5,0.0465372657760621,-0.0119675040245056,0.1305687721818685,True,False,False,0.140879805535123,-0.0494032591581344,0.3699315935373306,True,False,False,-0.3985376370068749,-0.9301199316978456,0.1413005828857407,True,False,False,-0.0999999999999999,-0.25,5.960464455334602e-09,False,False,False,Not significant,Not significant,Not significant,Not significant,3,92,ANY,Q4_highest,Q1,ANY,bio_evo,citation=Q4_highest | jcr=Q1 | discipline=bio_evo,"{""citation"": ""Q4_highest"", ""discipline"": ""bio_evo"", ""jcr"": ""Q1""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q4_highest__jcr_q1__discipline_bio_evo.csv,4.5217885770490405,0.3985376370068749,Size Q4
GPT-4.1 Nano,citation_q4_highest__jcr_q1__discipline_economics,collection_direct,metadata_filter,76,Direct synthesized report for collection `citation_q4_highest__jcr_q1__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest__jcr_q1__discipline_economics.md,5,20,20,8.091691017150879,7.924861909162637,0.5949792265892029,0.5472189331069945,-0.4979463815689087,-0.4368157939613315,0.55,0.5,0.0477602934822083,-0.0570328533649444,0.1906819231808182,True,False,False,-0.0611305876075771,-0.3542520552873611,0.2596567273139953,False,False,False,0.1668291079882422,-0.6229777574539185,0.9119166016578668,False,False,False,0.05,-0.1000000238418579,0.2000000122189522,True,False,False,Not significant,Not significant,Not significant,Not significant,3,76,ANY,Q4_highest,Q1,ANY,economics,citation=Q4_highest | jcr=Q1 | discipline=economics,"{""citation"": ""Q4_highest"", ""discipline"": ""economics"", ""jcr"": ""Q1""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q4_highest__jcr_q1__discipline_economics.csv,4.330733340286331,-0.1668291079882422,Size Q4
GPT-4.1 Nano,citation_q4_highest__jcr_q1__discipline_math_phys_cs,collection_direct,metadata_filter,41,Direct synthesized report for collection `citation_q4_highest__jcr_q1__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest__jcr_q1__discipline_math_phys_cs.md,5,20,20,6.954835414886475,7.924861909162637,0.4345849454402923,0.5472189331069945,-0.1066018342971801,-0.4368157939613315,0.6,0.5,-0.1126339876667021,-0.3510818652808666,0.0812684461474418,False,False,False,0.3302139596641513,-0.1449063688516617,1.0001179933547966,True,False,False,-0.970026494276162,-2.535322642326355,0.4414260029792777,True,False,False,0.0999999999999999,-0.149999988079071,0.349999988079071,True,False,False,Not significant,Not significant,Not significant,Not significant,3,41,ANY,Q4_highest,Q1,ANY,math_phys_cs,citation=Q4_highest | jcr=Q1 | discipline=math_phys_cs,"{""citation"": ""Q4_highest"", ""discipline"": ""math_phys_cs"", ""jcr"": ""Q1""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q4_highest__jcr_q1__discipline_math_phys_cs.csv,3.713572066704308,0.970026494276162,Size Q3
GPT-4.1 Nano,citation_q4_highest__jcr_q1__discipline_multidisciplinary,collection_direct,metadata_filter,155,Direct synthesized report for collection `citation_q4_highest__jcr_q1__discipline_multidisciplinary`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest__jcr_q1__discipline_multidisciplinary.md,5,20,20,8.114768028259277,7.924861909162637,0.5601744055747986,0.5472189331069945,-0.5065027475357056,-0.4368157939613315,0.65,0.5,0.012955472467804,-0.1584914404898881,0.1221819266676901,True,False,False,-0.069686953574374,-0.6011644750833511,0.3501760229468342,False,False,False,0.1899061190966406,-1.0070051431655884,1.2794317960739123,False,False,False,0.15,-0.0500000119209289,0.350000011920929,True,False,False,Not significant,Not significant,Not significant,Not significant,3,155,ANY,Q4_highest,Q1,ANY,multidisciplinary,citation=Q4_highest | jcr=Q1 | discipline=multidisciplinary,"{""citation"": ""Q4_highest"", ""discipline"": ""multidisciplinary"", ""jcr"": ""Q1""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q4_highest__jcr_q1__discipline_multidisciplinary.csv,5.043425116919247,-0.1899061190966406,Size Q5 (largest)
GPT-4.1 Nano,citation_q4_highest__jcr_q1__discipline_other,collection_direct,metadata_filter,11,Direct synthesized report for collection `citation_q4_highest__jcr_q1__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest__jcr_q1__discipline_other.md,5,20,20,7.120441436767578,7.924861909162637,0.5059939622879028,0.5472189331069945,-0.1599292755126953,-0.4368157939613315,0.65,0.5,-0.0412249708190917,-0.248499833419919,0.1223730370402336,False,False,False,0.2768865184486362,-0.311211359500885,0.9375810533761968,True,False,False,-0.8044204723950585,-2.780565118789673,0.8005433797836289,True,False,False,0.15,-0.149999988079071,0.449999988079071,True,False,False,Not significant,Not significant,Not significant,Not significant,3,11,ANY,Q4_highest,Q1,ANY,other,citation=Q4_highest | jcr=Q1 | discipline=other,"{""citation"": ""Q4_highest"", ""discipline"": ""other"", ""jcr"": ""Q1""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q4_highest__jcr_q1__discipline_other.csv,2.3978952727983707,0.8044204723950585,Size Q1 (smallest)
GPT-4.1 Nano,citation_q4_highest__jcr_q1__discipline_psych_social,collection_direct,metadata_filter,130,Direct synthesized report for collection `citation_q4_highest__jcr_q1__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest__jcr_q1__discipline_psych_social.md,5,20,20,7.8948493003845215,7.924861909162637,0.3398799002170563,0.5472189331069945,-0.4259535074234009,-0.4368157939613315,0.55,0.5,-0.2073390328899382,-0.6318717703223229,0.128037142753601,False,False,False,0.0108622865379306,-0.5493538662791252,0.8532692253589627,True,False,False,-0.0300126087781151,-1.9035956978797912,1.7785545587539646,True,False,False,0.05,-0.1500000238418579,0.2500000119209289,True,False,False,Not significant,Not significant,Not significant,Not significant,3,130,ANY,Q4_highest,Q1,ANY,psych_social,citation=Q4_highest | jcr=Q1 | discipline=psych_social,"{""citation"": ""Q4_highest"", ""discipline"": ""psych_social"", ""jcr"": ""Q1""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q4_highest__jcr_q1__discipline_psych_social.csv,4.867534450455582,0.0300126087781151,Size Q4
GPT-4.1 Nano,citation_q4_highest__jcr_q1__year_q1_oldest,collection_direct,metadata_filter,255,Direct synthesized report for collection `citation_q4_highest__jcr_q1__year_q1_oldest`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest__jcr_q1__year_q1_oldest.md,5,20,20,6.5683913230896,7.924861909162637,0.4634224474430084,0.5472189331069945,0.0129578113555908,-0.4368157939613315,0.65,0.5,-0.0837964856639861,-0.4336059026420116,0.1234682612121102,False,False,False,0.4497736053169223,-0.1683275684714317,1.276626047492027,True,False,False,-1.356470586073037,-3.372916889190674,0.5463672399520869,True,False,False,0.15,-0.149999988079071,0.449999988079071,True,False,False,Not significant,Not significant,Not significant,Not significant,3,255,ANY,Q4_highest,Q1,Q1_oldest,ANY,citation=Q4_highest | jcr=Q1 | year=Q1_oldest,"{""citation"": ""Q4_highest"", ""jcr"": ""Q1"", ""year"": ""Q1_oldest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q4_highest__jcr_q1__year_q1_oldest.csv,5.541263545158426,1.356470586073037,Size Q5 (largest)
GPT-4.1 Nano,citation_q4_highest__jcr_q1__year_q2,collection_direct,metadata_filter,145,Direct synthesized report for collection `citation_q4_highest__jcr_q1__year_q2`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest__jcr_q1__year_q2.md,5,20,20,7.610657215118408,7.924861909162637,0.5323853492736816,0.5472189331069945,-0.3251407146453857,-0.4368157939613315,0.55,0.5,-0.0148335838333129,-0.144146080315113,0.1261639878153799,False,False,False,0.1116750793159457,-0.260143232345581,0.4771376579999918,True,False,False,-0.3142046940442284,-1.1702297806739808,0.6667210817337035,True,False,False,0.05,-0.1000000238418579,0.2000000119209289,True,False,False,Not significant,Not significant,Not significant,Not significant,3,145,ANY,Q4_highest,Q1,Q2,ANY,citation=Q4_highest | jcr=Q1 | year=Q2,"{""citation"": ""Q4_highest"", ""jcr"": ""Q1"", ""year"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q4_highest__jcr_q1__year_q2.csv,4.976733742420574,0.3142046940442284,Size Q4
GPT-4.1 Nano,citation_q4_highest__jcr_q1__year_q3,collection_direct,metadata_filter,51,Direct synthesized report for collection `citation_q4_highest__jcr_q1__year_q3`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest__jcr_q1__year_q3.md,5,20,20,7.156906604766846,7.924861909162637,0.6124534606933594,0.5472189331069945,-0.1718401908874511,-0.4368157939613315,0.5,0.5,0.0652345275863648,0.0055230528116226,0.1488362938165664,True,True,False,0.2649756030738803,-0.0004652217030525,0.5590954661369322,True,False,False,-0.767955304395791,-1.4253382682800293,0.0014407873153679,True,False,False,0.0,-0.2,0.1999999940395355,False,False,False,Significant improvement,Not significant,Not significant,Not significant,3,51,ANY,Q4_highest,Q1,Q3,ANY,citation=Q4_highest | jcr=Q1 | year=Q3,"{""citation"": ""Q4_highest"", ""jcr"": ""Q1"", ""year"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q4_highest__jcr_q1__year_q3.csv,3.9318256327243257,0.767955304395791,Size Q3
GPT-4.1 Nano,citation_q4_highest__jcr_q1__year_q4_newest,collection_direct,metadata_filter,11,Direct synthesized report for collection `citation_q4_highest__jcr_q1__year_q4_newest`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest__jcr_q1__year_q4_newest.md,5,20,20,7.186712265014648,7.924861909162637,0.5978503823280334,0.5472189331069945,-0.1816210746765136,-0.4368157939613315,0.5,0.5,0.0506314492210389,-0.0084964603185653,0.1254655458033084,True,False,False,0.2551947192848178,0.0791802808642387,0.538483154773712,True,True,False,-0.7381496441479882,-1.2006505370140077,-0.2752771496772772,True,True,False,0.0,-0.2,0.1999999999999999,False,False,False,Not significant,Significant improvement,Significant improvement,Not significant,3,11,ANY,Q4_highest,Q1,Q4_newest,ANY,citation=Q4_highest | jcr=Q1 | year=Q4_newest,"{""citation"": ""Q4_highest"", ""jcr"": ""Q1"", ""year"": ""Q4_newest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q4_highest__jcr_q1__year_q4_newest.csv,2.3978952727983707,0.7381496441479882,Size Q1 (smallest)
GPT-4.1 Nano,citation_q4_highest__jcr_q2,collection_direct,metadata_filter,103,Direct synthesized report for collection `citation_q4_highest__jcr_q2`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest__jcr_q2.md,5,20,20,6.335777759552002,7.924861909162637,0.5555456876754761,0.5472189331069945,0.0816302895545959,-0.4368157939613315,0.75,0.5,0.0083267545684815,-0.2952666848897934,0.2141460835933684,True,False,False,0.5184460835159275,0.0518835633993148,1.2695937573909746,True,True,False,-1.5890841496106347,-3.3504592299461367,-0.1538558959960942,True,True,False,0.25,2.384185793236071e-08,0.4999999940395355,True,True,False,Not significant,Significant improvement,Significant improvement,Significant improvement,2,103,ANY,Q4_highest,Q2,ANY,ANY,citation=Q4_highest | jcr=Q2,"{""citation"": ""Q4_highest"", ""jcr"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q4_highest__jcr_q2.csv,4.634728988229636,1.5890841496106347,Size Q4
GPT-4.1 Nano,citation_q4_highest__jcr_q2__discipline_bio_evo,collection_direct,metadata_filter,18,Direct synthesized report for collection `citation_q4_highest__jcr_q2__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest__jcr_q2__discipline_bio_evo.md,5,20,20,7.663357734680176,7.924861909162637,0.6153836250305176,0.5472189331069945,-0.34355628490448,-0.4368157939613315,0.4,0.5,0.068164691923523,0.0030053466558456,0.1559800423681736,True,True,False,0.0932595090568515,-0.0496241807937622,0.2744836568832394,True,False,False,-0.2615041744824609,-0.7011820793151855,0.1353813886642452,True,False,False,-0.0999999999999999,-0.25,5.960464455334602e-09,False,False,False,Significant improvement,Not significant,Not significant,Not significant,3,18,ANY,Q4_highest,Q2,ANY,bio_evo,citation=Q4_highest | jcr=Q2 | discipline=bio_evo,"{""citation"": ""Q4_highest"", ""discipline"": ""bio_evo"", ""jcr"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q4_highest__jcr_q2__discipline_bio_evo.csv,2.8903717578961645,0.2615041744824609,Size Q2
GPT-4.1 Nano,citation_q4_highest__jcr_q2__discipline_economics,collection_direct,metadata_filter,50,Direct synthesized report for collection `citation_q4_highest__jcr_q2__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest__jcr_q2__discipline_economics.md,5,20,20,7.403374671936035,7.924861909162637,0.4605585038661957,0.5472189331069945,-0.2539410591125488,-0.4368157939613315,0.6,0.5,-0.0866604292407988,-0.2525848388671875,0.0631974816322326,False,False,False,0.1828747348487827,-0.2775972247123718,0.7811967208981507,True,False,False,-0.5214872372266015,-2.0430347204208372,0.7309887051582334,True,False,False,0.0999999999999999,-0.0999999999999999,0.2999999940395355,True,False,False,Not significant,Not significant,Not significant,Not significant,3,50,ANY,Q4_highest,Q2,ANY,economics,citation=Q4_highest | jcr=Q2 | discipline=economics,"{""citation"": ""Q4_highest"", ""discipline"": ""economics"", ""jcr"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q4_highest__jcr_q2__discipline_economics.csv,3.912023005428146,0.5214872372266015,Size Q3
GPT-4.1 Nano,citation_q4_highest__jcr_q2__discipline_math_phys_cs,collection_direct,metadata_filter,22,Direct synthesized report for collection `citation_q4_highest__jcr_q2__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest__jcr_q2__discipline_math_phys_cs.md,5,20,20,7.569887638092041,7.924861909162637,0.5694124102592468,0.5472189331069945,-0.3109815120697021,-0.4368157939613315,0.5,0.5,0.0221934771522522,-0.0913654752075672,0.1521810077130794,True,False,False,0.1258342818916293,-0.1063141793012619,0.4034547150135039,True,False,False,-0.3549742710705956,-0.8862686038017273,0.3336127996444701,True,False,False,0.0,-0.1999999999999999,0.1999999999999999,False,False,False,Not significant,Not significant,Not significant,Not significant,3,22,ANY,Q4_highest,Q2,ANY,math_phys_cs,citation=Q4_highest | jcr=Q2 | discipline=math_phys_cs,"{""citation"": ""Q4_highest"", ""discipline"": ""math_phys_cs"", ""jcr"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q4_highest__jcr_q2__discipline_math_phys_cs.csv,3.091042453358316,0.3549742710705956,Size Q2
GPT-4.1 Nano,citation_q4_highest__jcr_q2__discipline_psych_social,collection_direct,metadata_filter,24,Direct synthesized report for collection `citation_q4_highest__jcr_q2__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest__jcr_q2__discipline_psych_social.md,5,20,20,16.28348159790039,7.924861909162637,0.5225791335105896,0.5472189331069945,-5.066137790679932,-0.4368157939613315,0.4,0.5,-0.0246397995964049,-0.2776068791747093,0.1571372460573911,False,False,False,-4.6293219967186,-9.767258977890014,-2.2570852756500317,False,False,True,8.358619688737754,5.8610965490341185,10.731649589538574,False,False,True,-0.0999999999999999,-0.25,5.960464455334602e-09,False,False,False,Not significant,Significant worsening,Significant worsening,Not significant,3,24,ANY,Q4_highest,Q2,ANY,psych_social,citation=Q4_highest | jcr=Q2 | discipline=psych_social,"{""citation"": ""Q4_highest"", ""discipline"": ""psych_social"", ""jcr"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q4_highest__jcr_q2__discipline_psych_social.csv,3.1780538303479458,-8.358619688737754,Size Q2
GPT-4.1 Nano,citation_q4_highest__jcr_q2__year_q1_oldest,collection_direct,metadata_filter,70,Direct synthesized report for collection `citation_q4_highest__jcr_q2__year_q1_oldest`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest__jcr_q2__year_q1_oldest.md,5,20,20,6.40533447265625,7.924861909162637,0.6314110159873962,0.5472189331069945,0.061355173587799,-0.4368157939613315,0.6,0.5,0.0841920828804017,-0.0609287303872406,0.2090044379234313,True,False,False,0.4981709675491306,0.183871904015541,1.021034556627273,True,True,False,-1.5195274365063869,-2.582358592748642,-0.6085846424102798,True,True,False,0.0999999999999999,-0.099999988079071,0.2999999940395355,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,3,70,ANY,Q4_highest,Q2,Q1_oldest,ANY,citation=Q4_highest | jcr=Q2 | year=Q1_oldest,"{""citation"": ""Q4_highest"", ""jcr"": ""Q2"", ""year"": ""Q1_oldest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q4_highest__jcr_q2__year_q1_oldest.csv,4.248495242049359,1.5195274365063869,Size Q3
