variant_id,count,n_filters,size_quintile,type_value,citation_value,jcr_value,year_value,discipline_value,delta_correlation,delta_r2,rmse_improvement
jcr_q1__year_q4_newest__discipline_other,12,3,Size Q1 (smallest),ANY,ANY,Q1,Q4_newest,other,0.01261328919653003,-0.039008020432099354,-0.1908713725492919
jcr_q1__year_q4_newest__discipline_psych_social,87,3,Size Q4,ANY,ANY,Q1,Q4_newest,psych_social,0.050707094509640394,-0.8783240507754729,-1.9497260796314044
jcr_q2,738,1,Size Q5 (largest),ANY,ANY,Q2,ANY,ANY,0.042927446603019094,0.29253057731061705,0.7417145026439861
jcr_q2__discipline_bio_evo,52,2,Size Q3,ANY,ANY,Q2,ANY,bio_evo,0.005394530931352638,0.3012109209385467,0.7543341569815513
jcr_q2__discipline_economics,343,2,Size Q5 (largest),ANY,ANY,Q2,ANY,economics,0.0260242349299183,0.22164090566704206,0.5407510849549806
jcr_q2__discipline_math_phys_cs,238,2,Size Q5 (largest),ANY,ANY,Q2,ANY,math_phys_cs,0.03246252997640677,0.0006536453253977818,-0.07415284189438465
jcr_q2__discipline_multidisciplinary,9,2,Size Q1 (smallest),ANY,ANY,Q2,ANY,multidisciplinary,-0.04585608081098486,0.23386776539553733,0.5417675428305503
jcr_q2__discipline_other,16,2,Size Q2,ANY,ANY,Q2,ANY,other,0.030083490053056734,-0.4906261752757477,-1.2460881617948973
jcr_q2__discipline_psych_social,182,2,Size Q5 (largest),ANY,ANY,Q2,ANY,psych_social,0.01513098939184255,-0.11262414760520524,-0.32760037454819324
jcr_q2__year_q1_oldest,157,2,Size Q5 (largest),ANY,ANY,Q2,Q1_oldest,ANY,0.03840095066948635,0.22898920469353126,0.5542365960989829
jcr_q2__year_q1_oldest__discipline_bio_evo,19,3,Size Q2,ANY,ANY,Q2,Q1_oldest,bio_evo,0.027141782283027032,-0.18182504084835915,-0.517607663798885
jcr_q2__year_q1_oldest__discipline_economics,80,3,Size Q4,ANY,ANY,Q2,Q1_oldest,economics,0.012353109955031735,0.24710740737984113,0.5799953393851157
jcr_q2__year_q1_oldest__discipline_math_phys_cs,41,3,Size Q3,ANY,ANY,Q2,Q1_oldest,math_phys_cs,0.06134498381539092,-0.2895116598122365,-0.7263475008095864
jcr_q2__year_q1_oldest__discipline_multidisciplinary,3,3,Size Q1 (smallest),ANY,ANY,Q2,Q1_oldest,multidisciplinary,-0.021825499694308567,0.47924204759666855,1.2623797508790529
jcr_q2__year_q1_oldest__discipline_psych_social,46,3,Size Q3,ANY,ANY,Q2,Q1_oldest,psych_social,-0.054037727277240065,0.27080190273989774,0.6549313319439128
jcr_q2__year_q2,203,2,Size Q5 (largest),ANY,ANY,Q2,Q2,ANY,0.0483241703502725,0.19920392923424177,0.46597920385146496
jcr_q2__year_q2__discipline_bio_evo,23,3,Size Q2,ANY,ANY,Q2,Q2,bio_evo,0.0420406387639434,0.6241036265380137,1.7500598681682782
jcr_q2__year_q2__discipline_economics,93,3,Size Q4,ANY,ANY,Q2,Q2,economics,-0.012588875850797631,0.09563227586815289,0.17531166997695324
jcr_q2__year_q2__discipline_math_phys_cs,66,3,Size Q3,ANY,ANY,Q2,Q2,math_phys_cs,0.012719564278164565,-0.4505904903722849,-1.0836047875171466
jcr_q2__year_q2__discipline_multidisciplinary,3,3,Size Q1 (smallest),ANY,ANY,Q2,Q2,multidisciplinary,-0.0207410329190502,0.41197347733248807,1.0618965082083578
jcr_q2__year_q2__discipline_other,2,3,Size Q1 (smallest),ANY,ANY,Q2,Q2,other,0.023302061000703835,-0.6176721643123076,-1.5199217545276447
jcr_q2__year_q2__discipline_psych_social,48,3,Size Q3,ANY,ANY,Q2,Q2,psych_social,0.029909782249966283,0.08814178002744451,0.17128334966445324
jcr_q2__year_q3,208,2,Size Q5 (largest),ANY,ANY,Q2,Q3,ANY,0.03688733045184517,-0.2427521736138112,-0.6418251740222737
jcr_q2__year_q3__discipline_bio_evo,7,3,Size Q1 (smallest),ANY,ANY,Q2,Q3,bio_evo,0.004748436450202335,0.36791203511625065,0.922944650323633
jcr_q2__year_q3__discipline_economics,101,3,Size Q4,ANY,ANY,Q2,Q3,economics,0.008548550446072285,-0.04101784931749567,-0.12787832292770984
jcr_q2__year_q3__discipline_math_phys_cs,74,3,Size Q4,ANY,ANY,Q2,Q3,math_phys_cs,0.008539445836582832,0.5117024887886598,1.378049319258773
jcr_q2__year_q3__discipline_multidisciplinary,2,3,Size Q1 (smallest),ANY,ANY,Q2,Q3,multidisciplinary,-0.022944785516223216,0.3105763603535248,0.7938486191346681
jcr_q2__year_q3__discipline_other,4,3,Size Q1 (smallest),ANY,ANY,Q2,Q3,other,0.0478855397693704,-0.4209479283008026,-1.0130132583067382
jcr_q2__year_q3__discipline_psych_social,38,3,Size Q3,ANY,ANY,Q2,Q3,psych_social,0.0006264871748676339,-3.2873819858544127,-4.349723552394466
jcr_q2__year_q4_newest,170,2,Size Q5 (largest),ANY,ANY,Q2,Q4_newest,ANY,-0.02032750582770598,0.23460734976201783,0.5855216436301108
jcr_q2__year_q4_newest__discipline_bio_evo,3,3,Size Q1 (smallest),ANY,ANY,Q2,Q4_newest,bio_evo,-0.0165042205261796,0.3135109950390411,0.775920495660547
jcr_q2__year_q4_newest__discipline_economics,69,3,Size Q3,ANY,ANY,Q2,Q4_newest,economics,-0.02591488993243471,0.3131131141669505,0.783125028283838
jcr_q2__year_q4_newest__discipline_math_phys_cs,57,3,Size Q3,ANY,ANY,Q2,Q4_newest,math_phys_cs,-0.029257304828128165,0.14365585737297468,0.3089730195914145
jcr_q2__year_q4_newest__discipline_other,10,3,Size Q1 (smallest),ANY,ANY,Q2,Q4_newest,other,0.007783872524141333,0.1226916521079295,0.23227225271010754
jcr_q2__year_q4_newest__discipline_psych_social,50,3,Size Q3,ANY,ANY,Q2,Q4_newest,psych_social,0.02095873419368176,0.39193768394857176,1.0420929047181642
jcr_q3,398,1,Size Q5 (largest),ANY,ANY,Q3,ANY,ANY,0.021503739197292964,0.25000466995308335,0.6046796890809572
jcr_q3__discipline_bio_evo,157,2,Size Q5 (largest),ANY,ANY,Q3,ANY,bio_evo,0.033272030591208805,0.24965006205309961,0.6084010852092938
jcr_q3__discipline_economics,120,2,Size Q4,ANY,ANY,Q3,ANY,economics,0.004839874942341523,0.166045587190683,0.3947250299368735
jcr_q3__discipline_math_phys_cs,152,2,Size Q5 (largest),ANY,ANY,Q3,ANY,math_phys_cs,0.007900489011644397,0.06392725400993755,0.1027976922903891
jcr_q3__discipline_other,15,2,Size Q2,ANY,ANY,Q3,ANY,other,-0.1345681720582256,0.40655483894417216,1.0428881101523275
jcr_q3__discipline_psych_social,105,2,Size Q4,ANY,ANY,Q3,ANY,psych_social,0.0019554124665648667,0.17687300933271186,0.45732286102716485
jcr_q3__year_q1_oldest,142,2,Size Q4,ANY,ANY,Q3,Q1_oldest,ANY,0.05140155319297218,0.4621294249382568,1.2485126905356283
jcr_q3__year_q1_oldest__discipline_bio_evo,68,3,Size Q3,ANY,ANY,Q3,Q1_oldest,bio_evo,0.004187785227337516,-0.14461427834759621,-0.3286719865883951
jcr_q3__year_q1_oldest__discipline_economics,40,3,Size Q3,ANY,ANY,Q3,Q1_oldest,economics,-0.05784301694309802,0.3562614231593364,0.9120105358674562
jcr_q3__year_q1_oldest__discipline_math_phys_cs,60,3,Size Q3,ANY,ANY,Q3,Q1_oldest,math_phys_cs,-0.03425863123015655,0.1226543396003001,0.24200910853489596
jcr_q3__year_q1_oldest__discipline_psych_social,30,3,Size Q2,ANY,ANY,Q3,Q1_oldest,psych_social,0.028767449298738465,-0.19098583764960833,-0.5246565090900227
jcr_q3__year_q2,99,2,Size Q4,ANY,ANY,Q3,Q2,ANY,0.10060357316259445,-0.8130017112407134,-1.8861997671212318
jcr_q3__year_q2__discipline_bio_evo,41,3,Size Q3,ANY,ANY,Q3,Q2,bio_evo,0.10216150943362617,0.4159484117514842,1.0771208855226075
jcr_q3__year_q2__discipline_economics,33,3,Size Q2,ANY,ANY,Q3,Q2,economics,0.13426919046962169,0.4119115779088888,1.0955807619009847
jcr_q3__year_q2__discipline_math_phys_cs,39,3,Size Q3,ANY,ANY,Q3,Q2,math_phys_cs,0.05216678245786733,0.25869830541679795,0.602888768187606
jcr_q3__year_q2__discipline_other,3,3,Size Q1 (smallest),ANY,ANY,Q3,Q2,other,0.004899722972749766,0.08703406744072369,0.1437049957826173
jcr_q3__year_q2__discipline_psych_social,25,3,Size Q2,ANY,ANY,Q3,Q2,psych_social,0.13474276924057707,0.557169458199238,1.54731379476333
jcr_q3__year_q3,92,2,Size Q4,ANY,ANY,Q3,Q3,ANY,0.004560120542088218,0.3864536890672597,0.9847524417156414
jcr_q3__year_q3__discipline_bio_evo,30,3,Size Q2,ANY,ANY,Q3,Q3,bio_evo,0.0220814969532083,0.29222128880887754,0.741733099293156
jcr_q3__year_q3__discipline_economics,26,3,Size Q2,ANY,ANY,Q3,Q3,economics,0.0366455243420989,-0.46438618408769833,-1.1753735291248126
jcr_q3__year_q3__discipline_math_phys_cs,32,3,Size Q2,ANY,ANY,Q3,Q3,math_phys_cs,-0.018714057764173484,0.1852568794575287,0.40887787468378106
jcr_q3__year_q3__discipline_other,5,3,Size Q1 (smallest),ANY,ANY,Q3,Q3,other,-0.0189961069432506,0.5432179579423818,1.4666962874645428
jcr_q3__year_q3__discipline_psych_social,31,3,Size Q2,ANY,ANY,Q3,Q3,psych_social,0.015874934831499116,0.35770478936900235,0.910934234928532
jcr_q3__year_q4_newest,65,2,Size Q3,ANY,ANY,Q3,Q4_newest,ANY,0.008496038754025182,0.40592269194989933,1.0659877710257406
jcr_q3__year_q4_newest__discipline_bio_evo,18,3,Size Q2,ANY,ANY,Q3,Q4_newest,bio_evo,-0.00968332823193165,0.449795386124348,1.1954467547649579
jcr_q3__year_q4_newest__discipline_economics,21,3,Size Q2,ANY,ANY,Q3,Q4_newest,economics,-0.03878536558226833,0.3906475116100861,0.9999771369213298
jcr_q3__year_q4_newest__discipline_math_phys_cs,21,3,Size Q2,ANY,ANY,Q3,Q4_newest,math_phys_cs,-0.011756616195798814,0.5698032785740448,1.5572973343446292
jcr_q3__year_q4_newest__discipline_other,6,3,Size Q1 (smallest),ANY,ANY,Q3,Q4_newest,other,-0.029269032041987702,0.4123481521295462,1.0688812189017172
jcr_q3__year_q4_newest__discipline_psych_social,19,3,Size Q2,ANY,ANY,Q3,Q4_newest,psych_social,0.04997022215449714,-0.016694524955058743,-0.1142623173480793
jcr_q4,89,1,Size Q4,ANY,ANY,Q4,ANY,ANY,-0.050411052863559035,0.3312776693986806,0.8395669711345867
jcr_q4__discipline_bio_evo,13,2,Size Q1 (smallest),ANY,ANY,Q4,ANY,bio_evo,0.01705918971621893,0.005692761072213799,-0.07389558824753413
jcr_q4__discipline_economics,59,2,Size Q3,ANY,ANY,Q4,ANY,economics,-0.05622474090333871,0.3987956652330313,1.0302039238526857
jcr_q4__discipline_math_phys_cs,57,2,Size Q3,ANY,ANY,Q4,ANY,math_phys_cs,-0.036663445195318174,0.2217925796197805,0.5107481730694011
jcr_q4__discipline_other,2,2,Size Q1 (smallest),ANY,ANY,Q4,ANY,other,-0.010846661886335334,0.07795125338305568,0.11564153956516939
jcr_q4__discipline_psych_social,62,2,Size Q3,ANY,ANY,Q4,ANY,psych_social,-0.003353960673770251,-0.025786498259807333,-0.10282283497706694
jcr_q4__year_q1_oldest,20,2,Size Q2,ANY,ANY,Q4,Q1_oldest,ANY,-0.017558780670921925,0.438936154970224,1.1709489278708334
jcr_q4__year_q1_oldest__discipline_bio_evo,7,3,Size Q1 (smallest),ANY,ANY,Q4,Q1_oldest,bio_evo,-0.009149737517794902,-0.06921225693951512,-0.26360525163864734
jcr_q4__year_q1_oldest__discipline_economics,11,3,Size Q1 (smallest),ANY,ANY,Q4,Q1_oldest,economics,0.018101019302248,0.33027480138211973,0.8396866572612957
jcr_q4__year_q1_oldest__discipline_math_phys_cs,13,3,Size Q1 (smallest),ANY,ANY,Q4,Q1_oldest,math_phys_cs,0.016516926526267402,0.06711181097099712,0.11755906072402356
jcr_q4__year_q1_oldest__discipline_psych_social,7,3,Size Q1 (smallest),ANY,ANY,Q4,Q1_oldest,psych_social,-0.12589907135641662,0.13875470651059876,0.38455393440668145
jcr_q4__year_q2,21,2,Size Q2,ANY,ANY,Q4,Q2,ANY,-0.19951149559096581,-0.37552386430035506,-0.7908177124744221
jcr_q4__year_q2__discipline_bio_evo,2,3,Size Q1 (smallest),ANY,ANY,Q4,Q2,bio_evo,-0.008670312524597767,-0.8692557206464854,-2.064289067912654
jcr_q4__year_q2__discipline_economics,15,3,Size Q2,ANY,ANY,Q4,Q2,economics,-0.16705448663310296,0.11467782748609318,0.20957965182408056
jcr_q4__year_q2__discipline_math_phys_cs,13,3,Size Q1 (smallest),ANY,ANY,Q4,Q2,math_phys_cs,-0.12789887424385638,0.15207757644722394,0.33081462509576837
jcr_q4__year_q2__discipline_psych_social,16,3,Size Q2,ANY,ANY,Q4,Q2,psych_social,-0.1474625193682918,0.172585905520812,0.38045051224176446
jcr_q4__year_q3,22,2,Size Q2,ANY,ANY,Q4,Q3,ANY,0.0008666640909901002,-0.2941671401970632,-0.7613262084410155
jcr_q4__year_q3__discipline_economics,16,3,Size Q2,ANY,ANY,Q4,Q3,economics,-0.02744452393130553,0.04657324247429303,0.05542423851434745
jcr_q4__year_q3__discipline_math_phys_cs,14,3,Size Q1 (smallest),ANY,ANY,Q4,Q3,math_phys_cs,0.023818743863939302,-0.5773240914655772,-1.3926439034229083
jcr_q4__year_q3__discipline_psych_social,19,3,Size Q2,ANY,ANY,Q4,Q3,psych_social,0.0004020558190733989,-0.05305890150001117,-0.20173698140040677
jcr_q4__year_q4_newest,26,2,Size Q2,ANY,ANY,Q4,Q4_newest,ANY,0.011595529952882766,0.6459171582546784,1.8153111390982506
jcr_q4__year_q4_newest__discipline_bio_evo,3,3,Size Q1 (smallest),ANY,ANY,Q4,Q4_newest,bio_evo,0.052495402732728964,0.2525443046576732,0.6030702047263022
jcr_q4__year_q4_newest__discipline_economics,17,3,Size Q2,ANY,ANY,Q4,Q4_newest,economics,-0.0016060842680542993,0.042822977829670233,0.04873222636326511
jcr_q4__year_q4_newest__discipline_math_phys_cs,17,3,Size Q2,ANY,ANY,Q4,Q4_newest,math_phys_cs,0.015001120804984414,0.5644817758884979,1.5610118958070316
jcr_q4__year_q4_newest__discipline_psych_social,20,3,Size Q2,ANY,ANY,Q4,Q4_newest,psych_social,0.009254070758063669,0.5052332390633179,1.3794949305767255
type_empirical,1405,1,Size Q5 (largest),empirical,ANY,ANY,ANY,ANY,0.04237347110036915,0.485269785849944,1.3201867195680177
type_empirical__citation_q1_lowest,348,2,Size Q5 (largest),empirical,Q1_lowest,ANY,ANY,ANY,0.02731638415578905,0.21417530469963478,0.5530350459331707
type_empirical__citation_q1_lowest__discipline_bio_evo,20,3,Size Q2,empirical,Q1_lowest,ANY,ANY,bio_evo,0.009958667198060982,0.5132183739828023,1.3783405078167157
type_empirical__citation_q1_lowest__discipline_economics,173,3,Size Q5 (largest),empirical,Q1_lowest,ANY,ANY,economics,0.0027048564347019522,0.42498590641090805,1.0985688619528646
type_empirical__citation_q1_lowest__discipline_math_phys_cs,30,3,Size Q2,empirical,Q1_lowest,ANY,ANY,math_phys_cs,-0.062346972386798184,0.19063925835360615,0.4481042477204835
type_empirical__citation_q1_lowest__discipline_multidisciplinary,49,3,Size Q3,empirical,Q1_lowest,ANY,ANY,multidisciplinary,0.006702982027569466,0.45026139510541685,1.172805016509139
type_empirical__citation_q1_lowest__discipline_other,14,3,Size Q1 (smallest),empirical,Q1_lowest,ANY,ANY,other,-0.019251036008954964,0.5946650116927379,1.6707453978771405
type_empirical__citation_q1_lowest__discipline_psych_social,142,3,Size Q4,empirical,Q1_lowest,ANY,ANY,psych_social,-0.018544557055593453,0.02947910718986922,0.02982014941319185
type_empirical__citation_q1_lowest__jcr_q1,131,3,Size Q4,empirical,Q1_lowest,Q1,ANY,ANY,0.01699395243251227,0.2570169179923289,0.645342136692448
type_empirical__citation_q1_lowest__jcr_q2,135,3,Size Q4,empirical,Q1_lowest,Q2,ANY,ANY,0.020108732222754815,0.5541122564958486,1.5053291571850018
type_empirical__citation_q1_lowest__jcr_q3,46,3,Size Q3,empirical,Q1_lowest,Q3,ANY,ANY,0.02919690076434515,0.14184183967977296,0.3851745379680828
type_empirical__citation_q1_lowest__jcr_q4,26,3,Size Q2,empirical,Q1_lowest,Q4,ANY,ANY,0.010514530181128834,0.07634361677238873,0.2734373661592042
type_empirical__citation_q1_lowest__year_q1_oldest,16,3,Size Q2,empirical,Q1_lowest,ANY,Q1_oldest,ANY,-0.014404895266653029,0.34047901722659196,0.8555810702556804
type_empirical__citation_q1_lowest__year_q2,22,3,Size Q2,empirical,Q1_lowest,ANY,Q2,ANY,0.08857376638972665,0.6412874072081798,1.8504806610658207
type_empirical__citation_q1_lowest__year_q3,99,3,Size Q4,empirical,Q1_lowest,ANY,Q3,ANY,0.016935202120978734,0.0413989036566966,0.10147780703648283
type_empirical__citation_q1_lowest__year_q4_newest,211,3,Size Q5 (largest),empirical,Q1_lowest,ANY,Q4_newest,ANY,-0.015631648263097733,0.35256205094724424,0.8871405375713542
type_empirical__citation_q2,303,2,Size Q5 (largest),empirical,Q2,ANY,ANY,ANY,0.04265416924083137,0.5474349865602407,1.4901955378765301
type_empirical__citation_q2__discipline_bio_evo,37,3,Size Q3,empirical,Q2,ANY,ANY,bio_evo,0.11764448149923389,0.8529473353710725,2.5710550400331056
type_empirical__citation_q2__discipline_economics,144,3,Size Q4,empirical,Q2,ANY,ANY,economics,0.0385579890402546,0.45774044685432846,1.2137797129863934
type_empirical__citation_q2__discipline_math_phys_cs,20,3,Size Q2,empirical,Q2,ANY,ANY,math_phys_cs,0.019278439521033603,-0.11139893439541726,-0.33289636644577625
type_empirical__citation_q2__discipline_multidisciplinary,44,3,Size Q3,empirical,Q2,ANY,ANY,multidisciplinary,-0.07088649507439229,-0.24843947000434471,-0.6940494922087157
type_empirical__citation_q2__discipline_other,7,3,Size Q1 (smallest),empirical,Q2,ANY,ANY,other,0.025940828163662635,-0.5406280945453095,-1.3918122994190023
type_empirical__citation_q2__discipline_psych_social,109,3,Size Q4,empirical,Q2,ANY,ANY,psych_social,0.046173217534262984,-0.8802973022771922,-1.8854004290983644
type_empirical__citation_q2__jcr_q1,113,3,Size Q4,empirical,Q2,Q1,ANY,ANY,0.011833839256802267,0.4740567613926483,1.2682436558320558
type_empirical__citation_q2__jcr_q2,123,3,Size Q4,empirical,Q2,Q2,ANY,ANY,0.023233739176630037,0.3085434644706004,0.7715454352611736
type_empirical__citation_q2__jcr_q3,48,3,Size Q3,empirical,Q2,Q3,ANY,ANY,0.11355516576691371,0.3104493428555084,0.8257030897055503
type_empirical__citation_q2__jcr_q4,13,3,Size Q1 (smallest),empirical,Q2,Q4,ANY,ANY,-0.04735253985798446,0.26462712976206865,0.656599705687606
type_empirical__citation_q2__year_q1_oldest,34,3,Size Q2,empirical,Q2,ANY,Q1_oldest,ANY,-0.07564263280308335,0.159036637275115,0.33438240018630383
type_empirical__citation_q2__year_q2,90,3,Size Q4,empirical,Q2,ANY,Q2,ANY,0.01633897685929045,0.5452238926576528,1.4793948583517906
type_empirical__citation_q2__year_q3,111,3,Size Q4,empirical,Q2,ANY,Q3,ANY,0.11131605768128139,0.7341980347322377,2.1575961364025313
type_empirical__citation_q2__year_q4_newest,68,3,Size Q3,empirical,Q2,ANY,Q4_newest,ANY,0.0008909231814136677,-0.8286929518692738,-1.6035555747435055
type_empirical__citation_q3,310,2,Size Q5 (largest),empirical,Q3,ANY,ANY,ANY,0.01632604265137418,0.4495115488059276,1.2041190716340577
type_empirical__citation_q3__discipline_bio_evo,32,3,Size Q2,empirical,Q3,ANY,ANY,bio_evo,-0.013716565927625634,0.2246726959235423,0.519862359038436
type_empirical__citation_q3__discipline_economics,120,3,Size Q4,empirical,Q3,ANY,ANY,economics,0.0029853807282836167,-0.049491881401642866,-0.1480399516508544
type_empirical__citation_q3__discipline_math_phys_cs,12,3,Size Q1 (smallest),empirical,Q3,ANY,ANY,math_phys_cs,-0.1848651343194255,0.04324851525693665,0.06832467046523445
type_empirical__citation_q3__discipline_multidisciplinary,65,3,Size Q3,empirical,Q3,ANY,ANY,multidisciplinary,-0.01339659329331013,0.5873465249227438,1.6207488628938231
type_empirical__citation_q3__discipline_other,5,3,Size Q1 (smallest),empirical,Q3,ANY,ANY,other,-0.019453398745021135,-0.3971166601492014,-0.9696729726876382
type_empirical__citation_q3__discipline_psych_social,127,3,Size Q4,empirical,Q3,ANY,ANY,psych_social,0.06686575476252939,0.8089145431207571,2.4015883061006105
type_empirical__citation_q3__jcr_q1,183,3,Size Q5 (largest),empirical,Q3,Q1,ANY,ANY,-0.0296771152424424,0.5345799435463501,1.4465851240073082
type_empirical__citation_q3__jcr_q2,92,3,Size Q4,empirical,Q3,Q2,ANY,ANY,0.02227515244408353,0.35919704132149155,0.9138518425538575
type_empirical__citation_q3__jcr_q3,25,3,Size Q2,empirical,Q3,Q3,ANY,ANY,0.07716079815153186,0.26571189456055094,0.6912767343436116
type_empirical__citation_q3__jcr_q4,6,3,Size Q1 (smallest),empirical,Q3,Q4,ANY,ANY,-0.1368735903111705,0.2104004134026123,0.49257217374587414
type_empirical__citation_q3__year_q1_oldest,48,3,Size Q3,empirical,Q3,ANY,Q1_oldest,ANY,-0.03936420118884333,0.5797592311389201,1.5915768397564127
type_empirical__citation_q3__year_q2,159,3,Size Q5 (largest),empirical,Q3,ANY,Q2,ANY,0.0362941450270405,0.48181588543325193,1.3094288759146566
type_empirical__citation_q3__year_q3,87,3,Size Q4,empirical,Q3,ANY,Q3,ANY,0.009236060221234,0.5610985765146169,1.5352181049897704
type_empirical__citation_q3__year_q4_newest,16,3,Size Q2,empirical,Q3,ANY,Q4_newest,ANY,-0.006117301544309566,0.11065330200264394,0.1991204671774741
type_empirical__citation_q4_highest,379,2,Size Q5 (largest),empirical,Q4_highest,ANY,ANY,ANY,-0.05151143904602615,-0.4511690428567972,-0.861037626592871
type_empirical__citation_q4_highest__discipline_bio_evo,43,3,Size Q3,empirical,Q4_highest,ANY,ANY,bio_evo,-0.06597368156985534,0.34615868422259427,0.873496875436548
type_empirical__citation_q4_highest__discipline_economics,125,3,Size Q4,empirical,Q4_highest,ANY,ANY,economics,-0.004202552001437484,-0.594847320587739,-1.4087789602364662
type_empirical__citation_q4_highest__discipline_math_phys_cs,7,3,Size Q1 (smallest),empirical,Q4_highest,ANY,ANY,math_phys_cs,0.03636001809362475,0.4507118472741994,1.1872827463065023
type_empirical__citation_q4_highest__discipline_multidisciplinary,105,3,Size Q4,empirical,Q4_highest,ANY,ANY,multidisciplinary,-0.02998586730237893,-0.04459079014391173,-0.17137429587896316
type_empirical__citation_q4_highest__discipline_psych_social,127,3,Size Q4,empirical,Q4_highest,ANY,ANY,psych_social,-0.018630829811852097,-0.14870438880851336,-0.3663071540281737
type_empirical__citation_q4_highest__jcr_q1,273,3,Size Q5 (largest),empirical,Q4_highest,Q1,ANY,ANY,0.026843123276272463,-0.7439829101873484,-1.514053796458797
type_empirical__citation_q4_highest__jcr_q2,61,3,Size Q3,empirical,Q4_highest,Q2,ANY,ANY,-0.005584301909566866,-0.2766745478623159,-0.6494498001819416
type_empirical__citation_q4_highest__jcr_q3,32,3,Size Q2,empirical,Q4_highest,Q3,ANY,ANY,-0.0345566246517111,0.38385254236926175,0.9890398435507651
type_empirical__citation_q4_highest__jcr_q4,3,3,Size Q1 (smallest),empirical,Q4_highest,Q4,ANY,ANY,-0.030003788432241375,0.17221343609561057,0.41124227173273126
type_empirical__citation_q4_highest__year_q1_oldest,236,3,Size Q5 (largest),empirical,Q4_highest,ANY,Q1_oldest,ANY,-0.03826843436634631,-1.27457302716504,-2.8114798612679603
type_empirical__citation_q4_highest__year_q2,115,3,Size Q4,empirical,Q4_highest,ANY,Q2,ANY,0.028512321550884914,0.028938294379607127,0.004940852792505002
type_empirical__citation_q4_highest__year_q3,27,3,Size Q2,empirical,Q4_highest,ANY,Q3,ANY,-0.020968240857880252,0.18294672263532416,0.41017908381565765
type_empirical__discipline_bio_evo,132,2,Size Q4,empirical,ANY,ANY,ANY,bio_evo,0.04706556860530281,0.5419694095141642,1.470308964720809
type_empirical__discipline_economics,562,2,Size Q5 (largest),empirical,ANY,ANY,ANY,economics,0.05022123718186126,-0.1622037083618886,-0.3055170920774901
type_empirical__discipline_math_phys_cs,69,2,Size Q3,empirical,ANY,ANY,ANY,math_phys_cs,-0.025128173193098038,0.09087260656425884,0.17550987528904635
type_empirical__discipline_multidisciplinary,263,2,Size Q5 (largest),empirical,ANY,ANY,ANY,multidisciplinary,0.06578907632752161,0.5567417551365448,1.5248652550294437
type_empirical__discipline_other,92,2,Size Q4,empirical,ANY,ANY,ANY,other,0.0203776584458739,0.6251347868926279,1.7353827409659264
type_empirical__discipline_psych_social,505,2,Size Q5 (largest),empirical,ANY,ANY,ANY,psych_social,0.08024457359238368,-0.6305068324717925,-1.375440572429256
type_empirical__jcr_q1,700,2,Size Q5 (largest),empirical,ANY,Q1,ANY,ANY,-0.01445191836432707,0.24315947386492817,0.7326972735637859
type_empirical__jcr_q1__discipline_bio_evo,86,3,Size Q4,empirical,ANY,Q1,ANY,bio_evo,-0.03164501722729295,0.40826801551252134,1.1122683935080404
type_empirical__jcr_q1__discipline_economics,153,3,Size Q5 (largest),empirical,ANY,Q1,ANY,economics,0.05050528311653837,0.04242328895002139,0.07805222796543791
type_empirical__jcr_q1__discipline_math_phys_cs,27,3,Size Q2,empirical,ANY,Q1,ANY,math_phys_cs,0.06616731746915881,0.1577980130202525,0.37761635111912456
type_empirical__jcr_q1__discipline_multidisciplinary,251,3,Size Q5 (largest),empirical,ANY,Q1,ANY,multidisciplinary,0.03303501272125945,-0.08553496904304096,-0.21830611897364896
type_empirical__jcr_q1__discipline_other,10,3,Size Q1 (smallest),empirical,ANY,Q1,ANY,other,-0.041081907710195466,0.22635303033262025,0.5318729333792563
type_empirical__jcr_q1__discipline_psych_social,253,3,Size Q5 (largest),empirical,ANY,Q1,ANY,psych_social,0.02131385866725353,0.5659605671253755,1.5991153173361656
type_empirical__jcr_q1__year_q1_oldest,200,3,Size Q5 (largest),empirical,ANY,Q1,Q1_oldest,ANY,0.057048253853359876,-0.10882780857017109,-0.19802488359665515
type_empirical__jcr_q1__year_q2,209,3,Size Q5 (largest),empirical,ANY,Q1,Q2,ANY,0.08209017181320892,0.519426793782607,1.4315488589519696
type_empirical__jcr_q1__year_q3,148,3,Size Q4,empirical,ANY,Q1,Q3,ANY,-0.02354351914004575,0.6581920990632925,1.8559952828004398
type_empirical__jcr_q1__year_q4_newest,143,3,Size Q4,empirical,ANY,Q1,Q4_newest,ANY,0.0353509710622222,-0.25112297045320736,-0.5429846194670165
type_empirical__jcr_q2,411,2,Size Q5 (largest),empirical,ANY,Q2,ANY,ANY,0.0575548337293059,-0.13141405490170388,-0.3271852878019774
type_empirical__jcr_q2__discipline_bio_evo,26,3,Size Q2,empirical,ANY,Q2,ANY,bio_evo,-0.010700590770205784,0.6892540166067037,1.9539513839000897
type_empirical__jcr_q2__discipline_economics,289,3,Size Q5 (largest),empirical,ANY,Q2,ANY,economics,-0.023427131137014345,0.08252859207858172,0.16191842682306326
type_empirical__jcr_q2__discipline_math_phys_cs,12,3,Size Q1 (smallest),empirical,ANY,Q2,ANY,math_phys_cs,0.00034114483916666594,-0.6231860906594044,-1.4999270188098712
