model,variant_id,variant_kind,variant_group,count,description,report_path,n_runs,baseline_n,n,rmse,baseline_rmse,correlation,baseline_correlation,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,improved_correlation,sig_improve_correlation,sig_worsen_correlation,delta_r2,delta_r2_ci_low,delta_r2_ci_high,improved_r2,sig_improve_r2,sig_worsen_r2,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,improved_rmse,sig_improve_rmse,sig_worsen_rmse,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,improved_directional_accuracy,sig_improve_directional_accuracy,sig_worsen_directional_accuracy,correlation_sig_category,r2_sig_category,rmse_sig_category,directional_accuracy_sig_category
GPT-4.1 Nano,jcr_q1__year_q3,collection_direct,metadata_filter,317,Direct synthesized report for collection `jcr_q1__year_q3`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q1__year_q3.md,5,20,20,6.268094539642334,7.924861909162637,0.5655418634414673,0.5472189331069945,0.10114681720733643,-0.4368157939613315,0.7,0.5,0.018322930334472742,-0.07818582020699978,0.13588604778051375,True,False,False,0.537962611168668,-0.07191922962665558,1.2971854925155637,True,False,False,-1.6567673695203027,-3.333309864997864,0.2331614851951597,True,False,False,0.19999999999999996,-0.1499999761581421,0.549999988079071,True,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Nano,jcr_q1__year_q3__discipline_bio_evo,collection_direct,metadata_filter,37,Direct synthesized report for collection `jcr_q1__year_q3__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q1__year_q3__discipline_bio_evo.md,5,20,20,7.2175140380859375,7.924861909162637,0.5772426128387451,0.5472189331069945,-0.19177138805389404,-0.4368157939613315,0.6,0.5,0.030023679731750574,-0.047218687459826464,0.1442443989217281,True,False,False,0.24504440590743748,-0.41440237462520596,0.7950285643339156,True,False,False,-0.7073478710766992,-2.2420010685920717,1.0251240849494918,True,False,False,0.09999999999999998,-0.20000001192092898,0.4000000059604645,True,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Nano,jcr_q1__year_q3__discipline_economics,collection_direct,metadata_filter,34,Direct synthesized report for collection `jcr_q1__year_q3__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q1__year_q3__discipline_economics.md,5,20,20,7.644749641418457,7.924861909162637,0.5804753303527832,0.5472189331069945,-0.3370394706726074,-0.4368157939613315,0.55,0.5,0.03325639724578866,-0.10013168156147002,0.17985817715525618,True,False,False,0.0997763232887241,-0.1682441473007202,0.48136980831623066,True,False,False,-0.28011226774417963,-1.0822270512580872,0.5362822413444519,True,False,False,0.050000000000000044,-0.10000002384185791,0.20000001192092898,True,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Nano,jcr_q1__year_q3__discipline_math_phys_cs,collection_direct,metadata_filter,90,Direct synthesized report for collection `jcr_q1__year_q3__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q1__year_q3__discipline_math_phys_cs.md,5,20,20,8.05622673034668,7.924861909162637,0.5740483403205872,0.5472189331069945,-0.4848446846008301,-0.4368157939613315,0.45,0.5,0.026829407213592615,-0.048218051344156264,0.09417389854788778,True,False,False,-0.048028890639498556,-0.2530603498220444,0.10844145417213427,False,False,False,0.13136482118404302,-0.34499417543411254,0.5593945264816285,False,False,False,-0.04999999999999999,-0.2000000238418579,0.10000000596046449,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Nano,jcr_q1__year_q3__discipline_multidisciplinary,collection_direct,metadata_filter,103,Direct synthesized report for collection `jcr_q1__year_q3__discipline_multidisciplinary`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q1__year_q3__discipline_multidisciplinary.md,5,20,20,7.376652717590332,7.924861909162637,0.48363810777664185,0.5472189331069945,-0.2449054718017578,-0.4368157939613315,0.65,0.5,-0.0635808253303527,-0.2941398799419403,0.09269627742469311,False,False,False,0.1919103221595737,-0.4234065905213356,0.7842571869492522,True,False,False,-0.5482091915723046,-2.0498759031295775,1.1563948512077304,True,False,False,0.15000000000000002,-0.149999988079071,0.44999998807907104,True,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Nano,jcr_q1__year_q3__discipline_other,collection_direct,metadata_filter,9,Direct synthesized report for collection `jcr_q1__year_q3__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q1__year_q3__discipline_other.md,5,20,20,7.060354709625244,7.924861909162637,0.5336514711380005,0.5472189331069945,-0.14043545722961426,-0.4368157939613315,0.55,0.5,-0.013567461968994055,-0.10827646795660258,0.09454553872346873,False,False,False,0.29638033673171726,-0.3986400753259659,0.9902182668447493,True,False,False,-0.8645071995373925,-2.6927935123443603,1.069293129444122,True,False,False,0.050000000000000044,-0.34999998807907107,0.44999998807907104,True,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Nano,jcr_q1__year_q3__discipline_psych_social,collection_direct,metadata_filter,76,Direct synthesized report for collection `jcr_q1__year_q3__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q1__year_q3__discipline_psych_social.md,5,20,20,6.687436103820801,7.924861909162637,0.5812201499938965,0.5472189331069945,-0.02314448356628418,-0.4368157939613315,0.65,0.5,0.03400121688690194,-0.05831574350595474,0.15156036242842671,True,False,False,0.41367131039504734,-0.072537162899971,1.0068108439445493,True,False,False,-1.2374258053418359,-2.726965296268463,0.2154767274856557,True,False,False,0.15000000000000002,-0.09999999999999998,0.4000000059604645,True,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Nano,jcr_q1__year_q4_newest,collection_direct,metadata_filter,390,Direct synthesized report for collection `jcr_q1__year_q4_newest`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q1__year_q4_newest.md,5,20,20,8.102330207824707,7.924861909162637,0.6003166437149048,0.5472189331069945,-0.5018881559371948,-0.4368157939613315,0.45,0.5,0.05309771060791024,-0.05265355855226517,0.151312181353569,True,False,False,-0.0650723619758633,-0.3282123029232025,0.15820508003234848,False,False,False,0.17746829866207037,-0.4303097724914551,0.7745818138122554,False,False,False,-0.04999999999999999,-0.2000000238418579,0.100000011920929,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Nano,jcr_q1__year_q4_newest__discipline_bio_evo,collection_direct,metadata_filter,35,Direct synthesized report for collection `jcr_q1__year_q4_newest__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q1__year_q4_newest__discipline_bio_evo.md,5,20,20,6.929435729980469,7.924861909162637,0.5358625054359436,0.5472189331069945,-0.09853386878967285,-0.4368157939613315,0.6,0.5,-0.01135642767105094,-0.09908827990293503,0.09657817035913459,False,False,False,0.33828192517165867,-0.19566874504089354,0.9109751597046851,True,False,False,-0.9954261791821679,-2.4234291195869444,0.559664988517759,True,False,False,0.09999999999999998,-0.20000001192092898,0.4000000059604645,True,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Nano,jcr_q1__year_q4_newest__discipline_economics,collection_direct,metadata_filter,34,Direct synthesized report for collection `jcr_q1__year_q4_newest__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q1__year_q4_newest__discipline_economics.md,5,20,20,7.349708080291748,7.924861909162637,0.575663149356842,0.5472189331069945,-0.23582756519317627,-0.4368157939613315,0.55,0.5,0.028444216249847498,-0.11126745268702506,0.16777125895023332,True,False,False,0.20098822876815525,-0.09858660399913786,0.6297847539186474,True,False,False,-0.5751538288708886,-1.5864174127578736,0.29489662647247306,True,False,False,0.050000000000000044,-0.1500000238418579,0.2500000119209289,True,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Nano,jcr_q1__year_q4_newest__discipline_math_phys_cs,collection_direct,metadata_filter,162,Direct synthesized report for collection `jcr_q1__year_q4_newest__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q1__year_q4_newest__discipline_math_phys_cs.md,5,20,20,7.150419235229492,7.924861909162637,0.5884438157081604,0.5472189331069945,-0.16971683502197266,-0.4368157939613315,0.6,0.5,0.04122488260116586,-0.06363316662609578,0.14947756677865962,True,False,False,0.26709895893935887,0.011779862642288213,0.6520289480686186,True,True,False,-0.7744426739331445,-1.5392093777656555,-0.036567211151123345,True,True,False,0.09999999999999998,-1.1920928910669204e-08,0.25,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant
GPT-4.1 Nano,jcr_q1__year_q4_newest__discipline_multidisciplinary,collection_direct,metadata_filter,103,Direct synthesized report for collection `jcr_q1__year_q4_newest__discipline_multidisciplinary`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q1__year_q4_newest__discipline_multidisciplinary.md,5,20,20,7.8795294761657715,7.924861909162637,0.563766598701477,0.5472189331069945,-0.42042481899261475,-0.4368157939613315,0.55,0.5,0.016547665594482508,-0.08165248110890388,0.13639849871396997,True,False,False,0.016390974968716776,-0.19295974373817443,0.33107866942882497,True,False,False,-0.04533243299686518,-0.6977565169334411,0.6271061658859252,True,False,False,0.050000000000000044,-0.10000002384185791,0.2000000122189522,True,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Nano,jcr_q1__year_q4_newest__discipline_other,collection_direct,metadata_filter,12,Direct synthesized report for collection `jcr_q1__year_q4_newest__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q1__year_q4_newest__discipline_other.md,5,20,20,8.299052238464355,7.924861909162637,0.5848534107208252,0.5472189331069945,-0.5757043361663818,-0.4368157939613315,0.4,0.5,0.03763447761383065,-0.028309166431427,0.1306813396513461,True,False,False,-0.1388885422050503,-0.2553918272256851,-0.03854174613952639,False,False,True,0.3741903293017188,0.09260880947113037,0.6515145421028137,False,False,True,-0.09999999999999998,-0.25,5.960464455334602e-09,False,False,False,Not significant,Significant worsening,Significant worsening,Not significant
GPT-4.1 Nano,jcr_q1__year_q4_newest__discipline_psych_social,collection_direct,metadata_filter,87,Direct synthesized report for collection `jcr_q1__year_q4_newest__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q1__year_q4_newest__discipline_psych_social.md,5,20,20,10.044321060180664,7.924861909162637,0.6500228047370911,0.5472189331069945,-1.3081223964691162,-0.4368157939613315,0.45,0.5,0.10280387163009652,-0.018218332529067988,0.26745333746075617,True,False,False,-0.8713066025077847,-2.1930999577045442,-0.24404322057962444,False,False,True,2.1194591510180274,0.787322998046875,3.62416660785675,False,False,True,-0.04999999999999999,-0.2000000238418579,0.100000011920929,False,False,False,Not significant,Significant worsening,Significant worsening,Not significant
GPT-4.1 Nano,jcr_q2,collection_direct,metadata_filter,738,Direct synthesized report for collection `jcr_q2`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q2.md,5,20,20,7.263413429260254,7.924861909162637,0.5236597061157227,0.5472189331069945,-0.20697760581970215,-0.4368157939613315,0.55,0.5,-0.023559226991271887,-0.19662183709442616,0.12701636999845498,False,False,False,0.22983818814162937,-0.24772399365901945,0.8059556275606153,True,False,False,-0.6614484799023828,-2.287633943557739,0.6366213440895077,True,False,False,0.050000000000000044,-0.20000001192092898,0.3000000059604645,True,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Nano,jcr_q2__discipline_bio_evo,collection_direct,metadata_filter,52,Direct synthesized report for collection `jcr_q2__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q2__discipline_bio_evo.md,5,20,20,7.428250312805176,7.924861909162637,0.5416930913925171,0.5472189331069945,-0.26238179206848145,-0.4368157939613315,0.6,0.5,-0.005525841714477453,-0.10270081534981727,0.11033078506588928,False,False,False,0.17443400189285008,-0.07293644547462463,0.5014399677515029,True,False,False,-0.4966115963574609,-1.2521535277366638,0.19917941093444752,True,False,False,0.09999999999999998,-0.09999998807907107,0.30000000000000004,True,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Nano,jcr_q2__discipline_economics,collection_direct,metadata_filter,343,Direct synthesized report for collection `jcr_q2__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q2__discipline_economics.md,5,20,20,7.206451416015625,7.924861909162637,0.5899640321731567,0.5472189331069945,-0.18812084197998047,-0.4368157939613315,0.55,0.5,0.042745099066162195,-0.03407104909420013,0.11703771725296971,True,False,False,0.24869495198135105,0.004284729063510902,0.5395186394453048,True,True,False,-0.7184104931470117,-1.3946195125579834,-0.012879729270935657,True,True,False,0.050000000000000044,-0.1500000238418579,0.2500000119209289,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant
GPT-4.1 Nano,jcr_q2__discipline_math_phys_cs,collection_direct,metadata_filter,238,Direct synthesized report for collection `jcr_q2__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q2__discipline_math_phys_cs.md,5,20,20,8.558477401733398,7.924861909162637,0.5313594937324524,0.5472189331069945,-0.675755500793457,-0.4368157939613315,0.55,0.5,-0.01585943937454215,-0.10504267960786819,0.08897538110613817,False,False,False,-0.2389397068321255,-0.4424646258354187,0.04488150179386137,False,False,False,0.6336154925707618,-0.09632152318954468,1.3575597286224363,False,False,False,0.050000000000000044,-2.384185793236071e-08,0.15000001192092893,True,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Nano,jcr_q2__discipline_multidisciplinary,collection_direct,metadata_filter,9,Direct synthesized report for collection `jcr_q2__discipline_multidisciplinary`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q2__discipline_multidisciplinary.md,5,20,20,7.021623134613037,7.924861909162637,0.5563591718673706,0.5472189331069945,-0.12795734405517578,-0.4368157939613315,0.55,0.5,0.009140238760376063,-0.06879959516227245,0.08676272518932815,True,False,False,0.30885844990615574,0.04923296719789506,0.6533223479986188,True,True,False,-0.9032387745495996,-1.6800768613815307,-0.15039891004562383,True,True,False,0.050000000000000044,-0.1500000238418579,0.25000000596046446,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant
GPT-4.1 Nano,jcr_q2__discipline_other,collection_direct,metadata_filter,16,Direct synthesized report for collection `jcr_q2__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q2__discipline_other.md,5,20,20,9.628216743469238,7.924861909162637,0.5125361084938049,0.5472189331069945,-1.120847225189209,-0.4368157939613315,0.45,0.5,-0.03468282461318961,-0.11825020760297775,0.0891123972833156,False,False,False,-0.6840314312278775,-1.2077402651309967,-0.3497746661305434,False,False,True,1.7033548343066016,0.8955570697784424,2.5110873579978934,False,False,True,-0.04999999999999999,-0.2000000238418579,0.100000011920929,False,False,False,Not significant,Significant worsening,Significant worsening,Not significant
GPT-4.1 Nano,jcr_q2__discipline_psych_social,collection_direct,metadata_filter,182,Direct synthesized report for collection `jcr_q2__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q2__discipline_psych_social.md,5,20,20,8.62716293334961,7.924861909162637,0.5695938467979431,0.5472189331069945,-0.7027609348297119,-0.4368157939613315,0.5,0.5,0.022374913690948572,-0.12586679905653,0.152257926762104,True,False,False,-0.2659451408683804,-0.6865346789360046,0.12042716145515442,False,False,False,0.7023010241869727,-0.3043149948120117,1.608847951889038,False,False,False,0.0,-0.19999999999999996,0.19999999999999996,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Nano,jcr_q2__year_q1_oldest,collection_direct,metadata_filter,157,Direct synthesized report for collection `jcr_q2__year_q1_oldest`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q2__year_q1_oldest.md,5,20,20,7.835857391357422,7.924861909162637,0.6355850100517273,0.5472189331069945,-0.40472304821014404,-0.4368157939613315,0.55,0.5,0.08836607694473275,-0.039333801716566086,0.24363141804933547,True,False,False,0.03209274575118748,-0.3139666497707367,0.4947383344173424,True,False,False,-0.08900451780521479,-1.1172317504882812,0.9522647976875305,True,False,False,0.050000000000000044,-0.1500000238418579,0.2500000119209289,True,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Nano,jcr_q2__year_q1_oldest__discipline_bio_evo,collection_direct,metadata_filter,19,Direct synthesized report for collection `jcr_q2__year_q1_oldest__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q2__year_q1_oldest__discipline_bio_evo.md,5,20,20,6.954769134521484,7.924861909162637,0.5726541876792908,0.5472189331069945,-0.10658073425292969,-0.4368157939613315,0.6,0.5,0.02543525457229623,-0.23527915701270102,0.21308939307928076,True,False,False,0.33023505970840183,-0.08201450705528258,0.8822277247905728,True,False,False,-0.9700927746411523,-2.416530632972717,0.2260586380958553,True,False,False,0.09999999999999998,-0.09999998807907107,0.2999999940395355,True,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Nano,jcr_q2__year_q1_oldest__discipline_economics,collection_direct,metadata_filter,80,Direct synthesized report for collection `jcr_q2__year_q1_oldest__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q2__year_q1_oldest__discipline_economics.md,5,20,20,6.997084617614746,7.924861909162637,0.4042498767375946,0.5472189331069945,-0.1200873851776123,-0.4368157939613315,0.65,0.5,-0.14296905636939994,-0.463988383859396,0.07997981607913969,False,False,False,0.3167284087837192,-0.2014010965824127,1.0858541965484616,True,False,False,-0.9277772915478906,-2.746522092819214,0.6061620473861693,True,False,False,0.15000000000000002,-0.10000001192092894,0.4,True,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Nano,jcr_q2__year_q1_oldest__discipline_math_phys_cs,collection_direct,metadata_filter,41,Direct synthesized report for collection `jcr_q2__year_q1_oldest__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q2__year_q1_oldest__discipline_math_phys_cs.md,5,20,20,7.953328609466553,7.924861909162637,0.6488309502601624,0.5472189331069945,-0.4471566677093506,-0.4368157939613315,0.45,0.5,0.10161201715316781,0.007599960267543794,0.23895800374448292,True,True,False,-0.010340873748019064,-0.2374473124742508,0.32698761522769926,False,False,False,0.02846670030391607,-0.6816007494926453,0.8201522469520552,False,False,False,-0.04999999999999999,-0.2000000238418579,0.100000011920929,False,False,False,Significant improvement,Not significant,Not significant,Not significant
GPT-4.1 Nano,jcr_q2__year_q1_oldest__discipline_multidisciplinary,collection_direct,metadata_filter,3,Direct synthesized report for collection `jcr_q2__year_q1_oldest__discipline_multidisciplinary`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q2__year_q1_oldest__discipline_multidisciplinary.md,5,20,20,6.83162260055542,7.924861909162637,0.5664803981781006,0.5472189331069945,-0.06773972511291504,-0.4368157939613315,0.6,0.5,0.019261465071106043,-0.037244973331689836,0.0926746740937232,True,False,False,0.3690760688484165,0.06519053429365158,0.8357725441455841,True,True,False,-1.0932393086072167,-1.9276751756668091,-0.2113972544670114,True,True,False,0.09999999999999998,-0.149999988079071,0.3499999940395355,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant
GPT-4.1 Nano,jcr_q2__year_q1_oldest__discipline_psych_social,collection_direct,metadata_filter,46,Direct synthesized report for collection `jcr_q2__year_q1_oldest__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q2__year_q1_oldest__discipline_psych_social.md,5,20,20,6.885149002075195,7.924861909162637,0.4733331799507141,0.5472189331069945,-0.08453702926635742,-0.4368157939613315,0.65,0.5,-0.07388575315628043,-0.28844496384263035,0.11995617300271977,False,False,False,0.3522787646949741,-0.41519878208637234,1.2332063317298885,True,False,False,-1.0397129070874414,-3.3880073547363283,1.096522521972655,True,False,False,0.15000000000000002,-0.1500000238418579,0.4500000059604645,True,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Nano,jcr_q2__year_q2,collection_direct,metadata_filter,203,Direct synthesized report for collection `jcr_q2__year_q2`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q2__year_q2.md,5,20,20,7.59601354598999,7.924861909162637,0.5919995903968811,0.5472189331069945,-0.3200463056564331,-0.4368157939613315,0.55,0.5,0.04478065728988656,-0.064366764575243,0.19151193872094133,True,False,False,0.11676948830489842,-0.17079681158065796,0.44493114352226226,True,False,False,-0.32884836317264643,-1.1112777471542359,0.4651141405105587,True,False,False,0.050000000000000044,-0.10000002384185791,0.2000000122189522,True,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Nano,jcr_q2__year_q2__discipline_bio_evo,collection_direct,metadata_filter,23,Direct synthesized report for collection `jcr_q2__year_q2__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q2__year_q2__discipline_bio_evo.md,5,20,20,6.5885796546936035,7.924861909162637,0.5274138450622559,0.5472189331069945,0.006880998611450195,-0.4368157939613315,0.55,0.5,-0.019805088044738683,-0.1310126982629299,0.09222324788570387,False,False,False,0.4436967925727817,0.11915920227766037,0.9836155384778966,True,True,False,-1.3362822544690331,-2.277482295036316,-0.4346046924591067,True,True,False,0.050000000000000044,-0.25,0.3499999970197678,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant
GPT-4.1 Nano,jcr_q2__year_q2__discipline_economics,collection_direct,metadata_filter,93,Direct synthesized report for collection `jcr_q2__year_q2__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q2__year_q2__discipline_economics.md,5,20,20,7.215630531311035,7.924861909162637,0.4563602805137634,0.5472189331069945,-0.19114947319030762,-0.4368157939613315,0.55,0.5,-0.09085865259323112,-0.28718043118715286,0.07363976240158078,False,False,False,0.2456663207710239,-0.4506851494312286,0.9372461929917327,True,False,False,-0.7092313778516015,-2.5097087383270265,1.1543933629989593,True,False,False,0.050000000000000044,-0.24999998837709425,0.34999998807907107,True,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Nano,jcr_q2__year_q2__discipline_math_phys_cs,collection_direct,metadata_filter,66,Direct synthesized report for collection `jcr_q2__year_q2__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q2__year_q2__discipline_math_phys_cs.md,5,20,20,8.12338924407959,7.924861909162637,0.5846854448318481,0.5472189331069945,-0.5097055435180664,-0.4368157939613315,0.4,0.5,0.0374665117248536,-0.0383091390132904,0.1495572552084921,True,False,False,-0.07288974955673488,-0.2217390477657318,0.1272730588912962,False,False,False,0.19852733491695318,-0.273226261138916,0.7553652524948112,False,False,False,-0.09999999999999998,-0.25,5.960464455334602e-09,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Nano,jcr_q2__year_q2__discipline_multidisciplinary,collection_direct,metadata_filter,3,Direct synthesized report for collection `jcr_q2__year_q2__discipline_multidisciplinary`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q2__year_q2__discipline_multidisciplinary.md,5,20,20,7.2602858543396,7.924861909162637,0.5482792258262634,0.5472189331069945,-0.20593833923339844,-0.4368157939613315,0.4,0.5,0.001060292719268885,-0.0799889788031578,0.09153305962681768,True,False,False,0.23087745472793308,-0.038892935216426845,0.5851052433252332,True,False,False,-0.664576054823037,-1.4608899116516114,0.11831020116806003,True,False,False,-0.09999999999999998,-0.25,5.960464455334602e-09,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Nano,jcr_q2__year_q2__discipline_other,collection_direct,metadata_filter,2,Direct synthesized report for collection `jcr_q2__year_q2__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q2__year_q2__discipline_other.md,5,20,20,8.616570472717285,7.924861909162637,0.49832940101623535,0.5472189331069945,-0.6985824108123779,-0.4368157939613315,0.5,0.5,-0.04888953209075919,-0.22608581967651845,0.06481931880116461,False,False,False,-0.2617666168510464,-0.7021338641643524,0.05635842382907864,False,False,False,0.6917085635546485,-0.13741223812103265,1.5780562639236448,False,False,False,0.0,-2.384185793236071e-08,2.384185793236071e-08,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Nano,jcr_q2__year_q2__discipline_psych_social,collection_direct,metadata_filter,48,Direct synthesized report for collection `jcr_q2__year_q2__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q2__year_q2__discipline_psych_social.md,5,20,20,8.050422668457031,7.924861909162637,0.6111672520637512,0.5472189331069945,-0.4827061891555786,-0.4368157939613315,0.45,0.5,0.06394831895675668,-0.011960418522357939,0.15069896206259728,True,False,False,-0.04589039519424709,-0.25762841701507566,0.18415859639644583,False,False,False,0.12556075929439459,-0.4492516756057739,0.6582891225814819,False,False,False,-0.04999999999999999,-0.2000000238418579,0.100000011920929,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Nano,jcr_q2__year_q3,collection_direct,metadata_filter,208,Direct synthesized report for collection `jcr_q2__year_q3`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q2__year_q3.md,5,20,20,8.066131591796875,7.924861909162637,0.5551929473876953,0.5472189331069945,-0.48849809169769287,-0.4368157939613315,0.55,0.5,0.00797401428070077,-0.13829768337309362,0.12235954180359838,True,False,False,-0.05168229773636135,-0.4677871763706207,0.31585438549518563,False,False,False,0.14126968263423834,-0.8535724401473999,1.0552813887596129,False,False,False,0.050000000000000044,-0.10000002384185791,0.20000001192092898,True,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Nano,jcr_q2__year_q3__discipline_bio_evo,collection_direct,metadata_filter,7,Direct synthesized report for collection `jcr_q2__year_q3__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q2__year_q3__discipline_bio_evo.md,5,20,20,7.71612548828125,7.924861909162637,0.584714949131012,0.5472189331069945,-0.3621227741241455,-0.4368157939613315,0.4,0.5,0.03749601602401742,-0.02378494441509247,0.1140216328203677,True,False,False,0.07469301983718601,-0.16351034939289094,0.31496341526508326,True,False,False,-0.20873642088138666,-0.8495040535926819,0.41389967203140154,True,False,False,-0.09999999999999998,-0.25,5.960464455334602e-09,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Nano,jcr_q2__year_q3__discipline_economics,collection_direct,metadata_filter,101,Direct synthesized report for collection `jcr_q2__year_q3__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q2__year_q3__discipline_economics.md,5,20,20,8.097570419311523,7.924861909162637,0.5710274577140808,0.5472189331069945,-0.5001239776611328,-0.4368157939613315,0.5,0.5,0.023808524607086268,-0.0658931940793991,0.1276890061795711,True,False,False,-0.06330818369980129,-0.3138598293066025,0.12674942165613173,False,False,False,0.17270851014888677,-0.3588475465774536,0.7082308530807491,False,False,False,0.0,-0.14999998807907106,0.14999999403953557,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Nano,jcr_q2__year_q3__discipline_math_phys_cs,collection_direct,metadata_filter,74,Direct synthesized report for collection `jcr_q2__year_q3__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q2__year_q3__discipline_math_phys_cs.md,5,20,20,7.526038646697998,7.924861909162637,0.5962388515472412,0.5472189331069945,-0.29583752155303955,-0.4368157939613315,0.55,0.5,0.04901991844024667,-0.03523436337709427,0.1725849475711584,True,False,False,0.14097827240829197,-0.04267639815807341,0.429294317960739,True,False,False,-0.3988232624646386,-0.8179922103881836,0.17193082571029653,True,False,False,0.050000000000000044,-0.10000002384185791,0.20000001192092898,True,False,False,Not significant,Not significant,Not significant,Not significant
