scope,model,metric,term,term_group,term_value,term_label,coefficient,stderr,pvalue,nobs,r2,adj_r2
model,GPT-5.1,r2_gain,"C(citation_value, Treatment(reference='ANY'))[T.Q4_highest]",citation_value,Q4_highest,citation=Q4_highest,-0.1655887499407746,0.05212388512590014,0.0015550218797935871,716,0.13435809834895784,0.1068774030584485
model,GPT-5.1,r2_gain,"C(jcr_value, Treatment(reference='ANY'))[T.Q1]",jcr_value,Q1,jcr=Q1,0.05171539659477257,0.05265373965480289,0.32635444381483936,716,0.13435809834895784,0.1068774030584485
model,GPT-5.1,r2_gain,"C(jcr_value, Treatment(reference='ANY'))[T.Q2]",jcr_value,Q2,jcr=Q2,-0.08043231754561687,0.04938366511796639,0.10382611865599335,716,0.13435809834895784,0.1068774030584485
model,GPT-5.1,r2_gain,"C(jcr_value, Treatment(reference='ANY'))[T.Q3]",jcr_value,Q3,jcr=Q3,-0.05351102612719831,0.05175065248724162,0.30148916891738387,716,0.13435809834895784,0.1068774030584485
model,GPT-5.1,r2_gain,"C(jcr_value, Treatment(reference='ANY'))[T.Q4]",jcr_value,Q4,jcr=Q4,-0.19204992119502778,0.06606110875538015,0.003763828071933353,716,0.13435809834895784,0.1068774030584485
model,GPT-5.1,r2_gain,"C(year_value, Treatment(reference='ANY'))[T.Q1_oldest]",year_value,Q1_oldest,year=Q1_oldest,-0.011232540566223664,0.04984519746460776,0.8217746072368549,716,0.13435809834895784,0.1068774030584485
model,GPT-5.1,r2_gain,"C(year_value, Treatment(reference='ANY'))[T.Q2]",year_value,Q2,year=Q2,-0.07589982834213423,0.0496590015849531,0.12686449457202867,716,0.13435809834895784,0.1068774030584485
model,GPT-5.1,r2_gain,"C(year_value, Treatment(reference='ANY'))[T.Q3]",year_value,Q3,year=Q3,0.0013382859167775226,0.04988252117187504,0.9786040423485334,716,0.13435809834895784,0.1068774030584485
model,GPT-5.1,r2_gain,"C(year_value, Treatment(reference='ANY'))[T.Q4_newest]",year_value,Q4_newest,year=Q4_newest,0.09692326864908057,0.05133181727877115,0.059420414706248266,716,0.13435809834895784,0.1068774030584485
model,GPT-5.1,r2_gain,"C(discipline_value, Treatment(reference='ANY'))[T.bio_evo]",discipline_value,bio_evo,discipline=bio_evo,0.12600720161901943,0.055079892345018935,0.02245440561830749,716,0.13435809834895784,0.1068774030584485
model,GPT-5.1,r2_gain,"C(discipline_value, Treatment(reference='ANY'))[T.economics]",discipline_value,economics,discipline=economics,-0.1660627879130452,0.05410694712286452,0.002230406032209227,716,0.13435809834895784,0.1068774030584485
model,GPT-5.1,r2_gain,"C(discipline_value, Treatment(reference='ANY'))[T.math_phys_cs]",discipline_value,math_phys_cs,discipline=math_phys_cs,-0.11267904372489956,0.05379294004831512,0.03656189942078446,716,0.13435809834895784,0.1068774030584485
model,GPT-5.1,r2_gain,"C(discipline_value, Treatment(reference='ANY'))[T.multidisciplinary]",discipline_value,multidisciplinary,discipline=multidisciplinary,0.14041669294337028,0.06271417391631565,0.025472841504783388,716,0.13435809834895784,0.1068774030584485
model,GPT-5.1,r2_gain,"C(discipline_value, Treatment(reference='ANY'))[T.other]",discipline_value,other,discipline=other,-0.11453837129020968,0.07204231394856934,0.11231874712352483,716,0.13435809834895784,0.1068774030584485
model,GPT-5.1,r2_gain,"C(discipline_value, Treatment(reference='ANY'))[T.psych_social]",discipline_value,psych_social,discipline=psych_social,-0.006382463626929555,0.05401576145169816,0.9059756909232692,716,0.13435809834895784,0.1068774030584485
model,GPT-5.1,r2_gain,log_count,log_count,log_count,log(count),0.018904374653933152,0.024438222469988145,0.4394561953011278,716,0.13435809834895784,0.1068774030584485
model,GPT-5.1,rmse_improvement,Intercept,intercept,,Intercept,0.18518954603754303,0.4995371633385296,0.7109576988128956,716,0.13913327528949926,0.11180417291773725
model,GPT-5.1,rmse_improvement,"C(n_filters, Treatment(reference=1))[T.2]",n_filters,2,2 filters,-0.3198566739380286,0.28143621470098334,0.25613365058259263,716,0.13913327528949926,0.11180417291773725
model,GPT-5.1,rmse_improvement,"C(n_filters, Treatment(reference=1))[T.3]",n_filters,3,3 filters,-0.5221679033756731,0.30252237346922556,0.08478463573335769,716,0.13913327528949926,0.11180417291773725
model,GPT-5.1,rmse_improvement,"C(type_value, Treatment(reference='ANY'))[T.empirical]",type_value,empirical,type=empirical,0.2268130686825085,0.12072288728307785,0.06069255903705962,716,0.13913327528949926,0.11180417291773725
model,GPT-5.1,rmse_improvement,"C(type_value, Treatment(reference='ANY'))[T.theoretical]",type_value,theoretical,type=theoretical,-0.3293452971612073,0.12460064068237225,0.00839809742933394,716,0.13913327528949926,0.11180417291773725
model,GPT-5.1,rmse_improvement,"C(citation_value, Treatment(reference='ANY'))[T.Q1_lowest]",citation_value,Q1_lowest,citation=Q1_lowest,0.22999245306562272,0.1271464044118031,0.07090306652556991,716,0.13913327528949926,0.11180417291773725
model,GPT-5.1,rmse_improvement,"C(citation_value, Treatment(reference='ANY'))[T.Q2]",citation_value,Q2,citation=Q2,-0.02344778351788086,0.12764408164990906,0.8543052126222588,716,0.13913327528949926,0.11180417291773725
model,GPT-5.1,rmse_improvement,"C(citation_value, Treatment(reference='ANY'))[T.Q3]",citation_value,Q3,citation=Q3,0.23908992861660958,0.1279536829986607,0.06210488561075074,716,0.13913327528949926,0.11180417291773725
model,GPT-5.1,rmse_improvement,"C(citation_value, Treatment(reference='ANY'))[T.Q4_highest]",citation_value,Q4_highest,citation=Q4_highest,-0.4146675489228566,0.1341131964651347,0.0020684249777928915,716,0.13913327528949926,0.11180417291773725
model,GPT-5.1,rmse_improvement,"C(jcr_value, Treatment(reference='ANY'))[T.Q1]",jcr_value,Q1,jcr=Q1,0.17468498736015609,0.1354764963105134,0.19768515618710328,716,0.13913327528949926,0.11180417291773725
model,GPT-5.1,rmse_improvement,"C(jcr_value, Treatment(reference='ANY'))[T.Q2]",jcr_value,Q2,jcr=Q2,-0.24381279435506878,0.12706269239403462,0.05541522966181915,716,0.13913327528949926,0.11180417291773725
model,GPT-5.1,rmse_improvement,"C(jcr_value, Treatment(reference='ANY'))[T.Q3]",jcr_value,Q3,jcr=Q3,-0.159241551580608,0.133152880055974,0.23213283024958756,716,0.13913327528949926,0.11180417291773725
model,GPT-5.1,rmse_improvement,"C(jcr_value, Treatment(reference='ANY'))[T.Q4]",jcr_value,Q4,jcr=Q4,-0.5243155322486583,0.16997325575051192,0.0021186447850774074,716,0.13913327528949926,0.11180417291773725
model,GPT-5.1,rmse_improvement,"C(year_value, Treatment(reference='ANY'))[T.Q1_oldest]",year_value,Q1_oldest,year=Q1_oldest,-0.05794835232430505,0.12825020130920128,0.6515268593925683,716,0.13913327528949926,0.11180417291773725
model,GPT-5.1,rmse_improvement,"C(year_value, Treatment(reference='ANY'))[T.Q2]",year_value,Q2,year=Q2,-0.1849514045098246,0.12777112488332074,0.14820323394706303,716,0.13913327528949926,0.11180417291773725
model,GPT-5.1,rmse_improvement,"C(year_value, Treatment(reference='ANY'))[T.Q3]",year_value,Q3,year=Q3,0.014311084929616611,0.12834623409097595,0.9112491878546436,716,0.13913327528949926,0.11180417291773725
model,GPT-5.1,rmse_improvement,"C(year_value, Treatment(reference='ANY'))[T.Q4_newest]",year_value,Q4_newest,year=Q4_newest,0.23057476960382045,0.13207522959948095,0.08129171070420399,716,0.13913327528949926,0.11180417291773725
model,GPT-5.1,rmse_improvement,"C(discipline_value, Treatment(reference='ANY'))[T.bio_evo]",discipline_value,bio_evo,discipline=bio_evo,0.36221173408061735,0.14171891457253352,0.010805252902893811,716,0.13913327528949926,0.11180417291773725
model,GPT-5.1,rmse_improvement,"C(discipline_value, Treatment(reference='ANY'))[T.economics]",discipline_value,economics,discipline=economics,-0.4284732976184223,0.13921555563423804,0.0021678131415021193,716,0.13913327528949926,0.11180417291773725
model,GPT-5.1,rmse_improvement,"C(discipline_value, Treatment(reference='ANY'))[T.math_phys_cs]",discipline_value,math_phys_cs,discipline=math_phys_cs,-0.3165554806252875,0.13840762482902721,0.022489144113299123,716,0.13913327528949926,0.11180417291773725
model,GPT-5.1,rmse_improvement,"C(discipline_value, Treatment(reference='ANY'))[T.multidisciplinary]",discipline_value,multidisciplinary,discipline=multidisciplinary,0.35983228211175255,0.16136169257667587,0.026068750998444922,716,0.13913327528949926,0.11180417291773725
model,GPT-5.1,rmse_improvement,"C(discipline_value, Treatment(reference='ANY'))[T.other]",discipline_value,other,discipline=other,-0.34164270845909217,0.18536271770705892,0.06574074671104024,716,0.13913327528949926,0.11180417291773725
model,GPT-5.1,rmse_improvement,"C(discipline_value, Treatment(reference='ANY'))[T.psych_social]",discipline_value,psych_social,discipline=psych_social,0.007888508220693008,0.13898093763133207,0.9547530241753448,716,0.13913327528949926,0.11180417291773725
model,GPT-5.1,rmse_improvement,log_count,log_count,log_count,log(count),0.023069973753314425,0.06287881502807664,0.713808737448147,716,0.13913327528949926,0.11180417291773725
model,GPT-5 Mini,correlation_gain,Intercept,intercept,,Intercept,0.023059571931806543,0.02279296049158094,0.31203600021690336,716,0.08593338962429131,0.05691540199331635
model,GPT-5 Mini,correlation_gain,"C(n_filters, Treatment(reference=1))[T.2]",n_filters,2,2 filters,0.0005723117657170981,0.012841416001380472,0.9644647652323024,716,0.08593338962429131,0.05691540199331635
model,GPT-5 Mini,correlation_gain,"C(n_filters, Treatment(reference=1))[T.3]",n_filters,3,3 filters,0.0025301337049256235,0.013803538580032425,0.8546193695113257,716,0.08593338962429131,0.05691540199331635
model,GPT-5 Mini,correlation_gain,"C(type_value, Treatment(reference='ANY'))[T.empirical]",type_value,empirical,type=empirical,-0.00919848645243687,0.0055083629451769716,0.0953881767429018,716,0.08593338962429131,0.05691540199331635
model,GPT-5 Mini,correlation_gain,"C(type_value, Treatment(reference='ANY'))[T.theoretical]",type_value,theoretical,type=theoretical,0.007538025825065691,0.005685297689001653,0.18531611348592228,716,0.08593338962429131,0.05691540199331635
model,GPT-5 Mini,correlation_gain,"C(citation_value, Treatment(reference='ANY'))[T.Q1_lowest]",citation_value,Q1_lowest,citation=Q1_lowest,0.01178829285984731,0.005801456198046342,0.04253924258486857,716,0.08593338962429131,0.05691540199331635
model,GPT-5 Mini,correlation_gain,"C(citation_value, Treatment(reference='ANY'))[T.Q2]",citation_value,Q2,citation=Q2,0.006076099790375763,0.005824164293576006,0.2971930982393989,716,0.08593338962429131,0.05691540199331635
model,GPT-5 Mini,correlation_gain,"C(citation_value, Treatment(reference='ANY'))[T.Q3]",citation_value,Q3,citation=Q3,-0.013721777229468275,0.005838290832756943,0.01903737677551572,716,0.08593338962429131,0.05691540199331635
model,GPT-5 Mini,correlation_gain,"C(citation_value, Treatment(reference='ANY'))[T.Q4_highest]",citation_value,Q4_highest,citation=Q4_highest,-0.002869765915516606,0.006119338084878123,0.6392409169078744,716,0.08593338962429131,0.05691540199331635
model,GPT-5 Mini,correlation_gain,"C(jcr_value, Treatment(reference='ANY'))[T.Q1]",jcr_value,Q1,jcr=Q1,0.004695991205779972,0.006181542945285749,0.44770455136606657,716,0.08593338962429131,0.05691540199331635
model,GPT-5 Mini,correlation_gain,"C(jcr_value, Treatment(reference='ANY'))[T.Q2]",jcr_value,Q2,jcr=Q2,-0.002291143094542683,0.0057976365728939,0.6928274518305171,716,0.08593338962429131,0.05691540199331635
model,GPT-5 Mini,correlation_gain,"C(jcr_value, Treatment(reference='ANY'))[T.Q3]",jcr_value,Q3,jcr=Q3,0.004950532561702595,0.006075520616269519,0.4154480375431179,716,0.08593338962429131,0.05691540199331635
model,GPT-5 Mini,correlation_gain,"C(jcr_value, Treatment(reference='ANY'))[T.Q4]",jcr_value,Q4,jcr=Q4,-0.023244633375981955,0.007755566526931875,0.002822522826299303,716,0.08593338962429131,0.05691540199331635
model,GPT-5 Mini,correlation_gain,"C(year_value, Treatment(reference='ANY'))[T.Q1_oldest]",year_value,Q1_oldest,year=Q1_oldest,-0.001499551094635242,0.005851820417006517,0.797830934587518,716,0.08593338962429131,0.05691540199331635
model,GPT-5 Mini,correlation_gain,"C(year_value, Treatment(reference='ANY'))[T.Q2]",year_value,Q2,year=Q2,0.013371145824975571,0.005829961042271383,0.02211640746644269,716,0.08593338962429131,0.05691540199331635
model,GPT-5 Mini,correlation_gain,"C(year_value, Treatment(reference='ANY'))[T.Q3]",year_value,Q3,year=Q3,0.0048247265539079435,0.005856202215922654,0.41029908031932016,716,0.08593338962429131,0.05691540199331635
model,GPT-5 Mini,correlation_gain,"C(year_value, Treatment(reference='ANY'))[T.Q4_newest]",year_value,Q4_newest,year=Q4_newest,0.008572043148659711,0.006026349411239606,0.15535222318225508,716,0.08593338962429131,0.05691540199331635
model,GPT-5 Mini,correlation_gain,"C(discipline_value, Treatment(reference='ANY'))[T.bio_evo]",discipline_value,bio_evo,discipline=bio_evo,0.015347086266606738,0.00646637299049647,0.017898409216926477,716,0.08593338962429131,0.05691540199331635
model,GPT-5 Mini,correlation_gain,"C(discipline_value, Treatment(reference='ANY'))[T.economics]",discipline_value,economics,discipline=economics,0.004059088428163879,0.006352149333951128,0.5230274194478988,716,0.08593338962429131,0.05691540199331635
model,GPT-5 Mini,correlation_gain,"C(discipline_value, Treatment(reference='ANY'))[T.math_phys_cs]",discipline_value,math_phys_cs,discipline=math_phys_cs,-0.010080227715064161,0.006315284939718616,0.11090816599615842,716,0.08593338962429131,0.05691540199331635
model,GPT-5 Mini,correlation_gain,"C(discipline_value, Treatment(reference='ANY'))[T.multidisciplinary]",discipline_value,multidisciplinary,discipline=multidisciplinary,-0.0033400868900412056,0.007362636763948496,0.6502201720527986,716,0.08593338962429131,0.05691540199331635
model,GPT-5 Mini,correlation_gain,"C(discipline_value, Treatment(reference='ANY'))[T.other]",discipline_value,other,discipline=other,0.005350713518549848,0.008457759324796947,0.5271776989030237,716,0.08593338962429131,0.05691540199331635
model,GPT-5 Mini,correlation_gain,"C(discipline_value, Treatment(reference='ANY'))[T.psych_social]",discipline_value,psych_social,discipline=psych_social,0.00836407689142715,0.006341444146703176,0.18761995419600608,716,0.08593338962429131,0.05691540199331635
model,GPT-5 Mini,correlation_gain,log_count,log_count,log_count,log(count),0.00411454153076964,0.00286904449133271,0.1519903301208103,716,0.08593338962429131,0.05691540199331635
model,GPT-5 Mini,r2_gain,Intercept,intercept,,Intercept,0.11063847825761627,0.15165487248906898,0.4659171778556245,716,0.1776559348686082,0.15154977407078618
model,GPT-5 Mini,r2_gain,"C(n_filters, Treatment(reference=1))[T.2]",n_filters,2,2 filters,0.01373088799038431,0.08544143736781284,0.8723723844016678,716,0.1776559348686082,0.15154977407078618
model,GPT-5 Mini,r2_gain,"C(n_filters, Treatment(reference=1))[T.3]",n_filters,3,3 filters,-0.010756045364571906,0.0918430005626515,0.9068041293614937,716,0.1776559348686082,0.15154977407078618
model,GPT-5 Mini,r2_gain,"C(type_value, Treatment(reference='ANY'))[T.empirical]",type_value,empirical,type=empirical,0.07205436426085292,0.036650354410208696,0.04969815534562623,716,0.1776559348686082,0.15154977407078618
model,GPT-5 Mini,r2_gain,"C(type_value, Treatment(reference='ANY'))[T.theoretical]",type_value,theoretical,type=theoretical,-0.13484933889534872,0.03782760455388922,0.00038908437529538504,716,0.1776559348686082,0.15154977407078618
model,GPT-5 Mini,r2_gain,"C(citation_value, Treatment(reference='ANY'))[T.Q1_lowest]",citation_value,Q1_lowest,citation=Q1_lowest,0.046007872512520885,0.038600474926923894,0.23370879934430275,716,0.1776559348686082,0.15154977407078618
model,GPT-5 Mini,r2_gain,"C(citation_value, Treatment(reference='ANY'))[T.Q2]",citation_value,Q2,citation=Q2,0.040658975858391566,0.03875156514327788,0.2944419429466261,716,0.1776559348686082,0.15154977407078618
model,GPT-5 Mini,r2_gain,"C(citation_value, Treatment(reference='ANY'))[T.Q3]",citation_value,Q3,citation=Q3,0.10838377298409568,0.038845557255403375,0.005413680503777065,716,0.1776559348686082,0.15154977407078618
model,GPT-5 Mini,r2_gain,"C(citation_value, Treatment(reference='ANY'))[T.Q4_highest]",citation_value,Q4_highest,citation=Q4_highest,-0.11049150519967052,0.04071552869678697,0.006818115668313063,716,0.1776559348686082,0.15154977407078618
model,GPT-5 Mini,r2_gain,"C(jcr_value, Treatment(reference='ANY'))[T.Q1]",jcr_value,Q1,jcr=Q1,0.07647042589036729,0.04112941394775309,0.06341339975151528,716,0.1776559348686082,0.15154977407078618
model,GPT-5 Mini,r2_gain,"C(jcr_value, Treatment(reference='ANY'))[T.Q2]",jcr_value,Q2,jcr=Q2,-0.038338006225077687,0.038575060730919666,0.3206404880180983,716,0.1776559348686082,0.15154977407078618
model,GPT-5 Mini,r2_gain,"C(jcr_value, Treatment(reference='ANY'))[T.Q3]",jcr_value,Q3,jcr=Q3,0.10373194764313134,0.040423985497864384,0.010493999833497795,716,0.1776559348686082,0.15154977407078618
model,GPT-5 Mini,r2_gain,"C(jcr_value, Treatment(reference='ANY'))[T.Q4]",jcr_value,Q4,jcr=Q4,-0.05167964972636648,0.05160231173816969,0.3169353139966398,716,0.1776559348686082,0.15154977407078618
model,GPT-5 Mini,r2_gain,"C(year_value, Treatment(reference='ANY'))[T.Q1_oldest]",year_value,Q1_oldest,year=Q1_oldest,-0.08711058235992922,0.03893557747787326,0.025583843144081,716,0.1776559348686082,0.15154977407078618
model,GPT-5 Mini,r2_gain,"C(year_value, Treatment(reference='ANY'))[T.Q2]",year_value,Q2,year=Q2,-0.06337024413652745,0.03879013429644134,0.10278253992230392,716,0.1776559348686082,0.15154977407078618
model,GPT-5 Mini,r2_gain,"C(year_value, Treatment(reference='ANY'))[T.Q3]",year_value,Q3,year=Q3,0.06419586664501734,0.03896473214411966,0.09990087127762097,716,0.1776559348686082,0.15154977407078618
model,GPT-5 Mini,r2_gain,"C(year_value, Treatment(reference='ANY'))[T.Q4_newest]",year_value,Q4_newest,year=Q4_newest,0.07870261448619531,0.040096820765064545,0.05006738059272205,716,0.1776559348686082,0.15154977407078618
model,GPT-5 Mini,r2_gain,"C(discipline_value, Treatment(reference='ANY'))[T.bio_evo]",discipline_value,bio_evo,discipline=bio_evo,0.10146537395868674,0.04302455451992417,0.018634974858628608,716,0.1776559348686082,0.15154977407078618
model,GPT-5 Mini,r2_gain,"C(discipline_value, Treatment(reference='ANY'))[T.economics]",discipline_value,economics,discipline=economics,-0.032153789777137454,0.04226455785011826,0.4470506539127862,716,0.1776559348686082,0.15154977407078618
model,GPT-5 Mini,r2_gain,"C(discipline_value, Treatment(reference='ANY'))[T.math_phys_cs]",discipline_value,math_phys_cs,discipline=math_phys_cs,-0.1688623250250575,0.042019277514166155,6.493318755943873e-05,716,0.1776559348686082,0.15154977407078618
model,GPT-5 Mini,r2_gain,"C(discipline_value, Treatment(reference='ANY'))[T.multidisciplinary]",discipline_value,multidisciplinary,discipline=multidisciplinary,0.16329737132124936,0.0489879206359513,0.0009034759643289105,716,0.1776559348686082,0.15154977407078618
model,GPT-5 Mini,r2_gain,"C(discipline_value, Treatment(reference='ANY'))[T.other]",discipline_value,other,discipline=other,-0.10895570337498969,0.05627441035661396,0.05325562778435359,716,0.1776559348686082,0.15154977407078618
model,GPT-5 Mini,r2_gain,"C(discipline_value, Treatment(reference='ANY'))[T.psych_social]",discipline_value,psych_social,discipline=psych_social,0.043699834678454626,0.04219332998975939,0.30070114376197804,716,0.1776559348686082,0.15154977407078618
model,GPT-5 Mini,r2_gain,log_count,log_count,log_count,log(count),0.04472907787752388,0.01908942792487369,0.01940439774522128,716,0.1776559348686082,0.15154977407078618
model,GPT-5 Mini,rmse_improvement,Intercept,intercept,,Intercept,0.44257679413522255,0.39688709253523885,0.26518548805874786,716,0.18719998992270104,0.16139681499961211
model,GPT-5 Mini,rmse_improvement,"C(n_filters, Treatment(reference=1))[T.2]",n_filters,2,2 filters,0.01837322900170848,0.22360378603323255,0.9345363015001914,716,0.18719998992270104,0.16139681499961211
model,GPT-5 Mini,rmse_improvement,"C(n_filters, Treatment(reference=1))[T.3]",n_filters,3,3 filters,-0.06361519688944474,0.24035694247575465,0.7913426282688831,716,0.18719998992270104,0.16139681499961211
model,GPT-5 Mini,rmse_improvement,"C(type_value, Treatment(reference='ANY'))[T.empirical]",type_value,empirical,type=empirical,0.22105179336390798,0.09591549789013373,0.021480838246937337,716,0.18719998992270104,0.16139681499961211
model,GPT-5 Mini,rmse_improvement,"C(type_value, Treatment(reference='ANY'))[T.theoretical]",type_value,theoretical,type=theoretical,-0.3629992248495952,0.09899641035304015,0.00026441644939564294,716,0.18719998992270104,0.16139681499961211
model,GPT-5 Mini,rmse_improvement,"C(citation_value, Treatment(reference='ANY'))[T.Q1_lowest]",citation_value,Q1_lowest,citation=Q1_lowest,0.13479793434103376,0.10101904418092765,0.18251717191680475,716,0.18719998992270104,0.16139681499961211
model,GPT-5 Mini,rmse_improvement,"C(citation_value, Treatment(reference='ANY'))[T.Q2]",citation_value,Q2,citation=Q2,0.11930393512399637,0.10141445354493325,0.23983911638892774,716,0.18719998992270104,0.16139681499961211
model,GPT-5 Mini,rmse_improvement,"C(citation_value, Treatment(reference='ANY'))[T.Q3]",citation_value,Q3,citation=Q3,0.29943208964130485,0.10166043480152245,0.003333327211753879,716,0.18719998992270104,0.16139681499961211
model,GPT-5 Mini,rmse_improvement,"C(citation_value, Treatment(reference='ANY'))[T.Q4_highest]",citation_value,Q4_highest,citation=Q4_highest,-0.28492555248537876,0.10655422763727955,0.00767196517801858,716,0.18719998992270104,0.16139681499961211
model,GPT-5 Mini,rmse_improvement,"C(jcr_value, Treatment(reference='ANY'))[T.Q1]",jcr_value,Q1,jcr=Q1,0.21895998685201712,0.10763738250862073,0.04230796203880942,716,0.18719998992270104,0.16139681499961211
model,GPT-5 Mini,rmse_improvement,"C(jcr_value, Treatment(reference='ANY'))[T.Q2]",jcr_value,Q2,jcr=Q2,-0.11361855538959707,0.10095253417570532,0.2607816169517778,716,0.18719998992270104,0.16139681499961211
model,GPT-5 Mini,rmse_improvement,"C(jcr_value, Treatment(reference='ANY'))[T.Q3]",jcr_value,Q3,jcr=Q3,0.2714958783365947,0.10579124699135836,0.010486901817132155,716,0.18719998992270104,0.16139681499961211
model,GPT-5 Mini,rmse_improvement,"C(jcr_value, Treatment(reference='ANY'))[T.Q4]",jcr_value,Q4,jcr=Q4,-0.1676343248091523,0.13504539048249425,0.21490815828262483,716,0.18719998992270104,0.16139681499961211
model,GPT-5 Mini,rmse_improvement,"C(year_value, Treatment(reference='ANY'))[T.Q1_oldest]",year_value,Q1_oldest,year=Q1_oldest,-0.2338959915480452,0.10189602145811352,0.02200585668418679,716,0.18719998992270104,0.16139681499961211
model,GPT-5 Mini,rmse_improvement,"C(year_value, Treatment(reference='ANY'))[T.Q2]",year_value,Q2,year=Q2,-0.15942649275037407,0.10151539061875986,0.11676312946503875,716,0.18719998992270104,0.16139681499961211
model,GPT-5 Mini,rmse_improvement,"C(year_value, Treatment(reference='ANY'))[T.Q3]",year_value,Q3,year=Q3,0.18790556909067888,0.10197232042912882,0.06579809236801562,716,0.18719998992270104,0.16139681499961211
model,GPT-5 Mini,rmse_improvement,"C(year_value, Treatment(reference='ANY'))[T.Q4_newest]",year_value,Q4_newest,year=Q4_newest,0.20599575965531944,0.10493504331356121,0.05003657865951233,716,0.18719998992270104,0.16139681499961211
model,GPT-5 Mini,rmse_improvement,"C(discipline_value, Treatment(reference='ANY'))[T.bio_evo]",discipline_value,bio_evo,discipline=bio_evo,0.28007745720457994,0.11259704400376172,0.013101006000701859,716,0.18719998992270104,0.16139681499961211
model,GPT-5 Mini,rmse_improvement,"C(discipline_value, Treatment(reference='ANY'))[T.economics]",discipline_value,economics,discipline=economics,-0.08033532511098428,0.11060810119127495,0.4678964499660744,716,0.18719998992270104,0.16139681499961211
model,GPT-5 Mini,rmse_improvement,"C(discipline_value, Treatment(reference='ANY'))[T.math_phys_cs]",discipline_value,math_phys_cs,discipline=math_phys_cs,-0.4464602350692156,0.10996619237691017,5.467485221021638e-05,716,0.18719998992270104,0.16139681499961211
model,GPT-5 Mini,rmse_improvement,"C(discipline_value, Treatment(reference='ANY'))[T.multidisciplinary]",discipline_value,multidisciplinary,discipline=multidisciplinary,0.43358136770144673,0.1282034205129224,0.0007600853436447866,716,0.18719998992270104,0.16139681499961211
model,GPT-5 Mini,rmse_improvement,"C(discipline_value, Treatment(reference='ANY'))[T.other]",discipline_value,other,discipline=other,-0.3245965859367471,0.14727246638370478,0.027848517542676806,716,0.18719998992270104,0.16139681499961211
model,GPT-5 Mini,rmse_improvement,"C(discipline_value, Treatment(reference='ANY'))[T.psych_social]",discipline_value,psych_social,discipline=psych_social,0.1350101459962591,0.11042169492590832,0.22186709649420103,716,0.18719998992270104,0.16139681499961211
model,GPT-5 Mini,rmse_improvement,log_count,log_count,log_count,log(count),0.10444345355593729,0.049957824782782406,0.03692477211518407,716,0.18719998992270104,0.16139681499961211
model,GPT-5 Nano,correlation_gain,Intercept,intercept,,Intercept,0.01970583228011265,0.020895943369628127,0.3459861019604228,716,0.1146977371190746,0.0865929033768229
model,GPT-5 Nano,correlation_gain,"C(n_filters, Treatment(reference=1))[T.2]",n_filters,2,2 filters,0.00038590249733840877,0.011772648035335183,0.9738597981409429,716,0.1146977371190746,0.0865929033768229
model,GPT-5 Nano,correlation_gain,"C(n_filters, Treatment(reference=1))[T.3]",n_filters,3,3 filters,0.003056076202696673,0.012654694881578688,0.8092410517538547,716,0.1146977371190746,0.0865929033768229
model,GPT-5 Nano,correlation_gain,"C(type_value, Treatment(reference='ANY'))[T.empirical]",type_value,empirical,type=empirical,-0.009612424962170161,0.0050499118008076,0.05739148373698344,716,0.1146977371190746,0.0865929033768229
model,GPT-5 Nano,correlation_gain,"C(type_value, Treatment(reference='ANY'))[T.theoretical]",type_value,theoretical,type=theoretical,0.0012967522331270662,0.005212120584017041,0.8035926732253484,716,0.1146977371190746,0.0865929033768229
model,GPT-5 Nano,correlation_gain,"C(citation_value, Treatment(reference='ANY'))[T.Q1_lowest]",citation_value,Q1_lowest,citation=Q1_lowest,0.005720240508105954,0.005318611429196842,0.2825190087213361,716,0.1146977371190746,0.0865929033768229
model,GPT-5 Nano,correlation_gain,"C(citation_value, Treatment(reference='ANY'))[T.Q2]",citation_value,Q2,citation=Q2,0.009103947540164201,0.005339429570762754,0.08863490316002973,716,0.1146977371190746,0.0865929033768229
model,GPT-5 Nano,correlation_gain,"C(citation_value, Treatment(reference='ANY'))[T.Q3]",citation_value,Q3,citation=Q3,-0.008271131186064987,0.005352380383485951,0.12272581019700908,716,0.1146977371190746,0.0865929033768229
model,GPT-5 Nano,correlation_gain,"C(citation_value, Treatment(reference='ANY'))[T.Q4_highest]",citation_value,Q4_highest,citation=Q4_highest,0.0021477943710937115,0.005610036578111612,0.7019494586383737,716,0.1146977371190746,0.0865929033768229
model,GPT-5 Nano,correlation_gain,"C(jcr_value, Treatment(reference='ANY'))[T.Q1]",jcr_value,Q1,jcr=Q1,-0.003211336042859803,0.005667064239826442,0.5711241920691768,716,0.1146977371190746,0.0865929033768229
model,GPT-5 Nano,correlation_gain,"C(jcr_value, Treatment(reference='ANY'))[T.Q2]",jcr_value,Q2,jcr=Q2,0.0033148403917315477,0.005315109704578483,0.5330537583722698,716,0.1146977371190746,0.0865929033768229
model,GPT-5 Nano,correlation_gain,"C(jcr_value, Treatment(reference='ANY'))[T.Q3]",jcr_value,Q3,jcr=Q3,0.009967899300783267,0.0055698659586353024,0.07395283679665388,716,0.1146977371190746,0.0865929033768229
model,GPT-5 Nano,correlation_gain,"C(jcr_value, Treatment(reference='ANY'))[T.Q4]",jcr_value,Q4,jcr=Q4,-0.020713550259438614,0.007110084668729724,0.0036918661664276592,716,0.1146977371190746,0.0865929033768229
