model,mode,source_id,title,journal,year,empirical,exactclose_domain,payoff_relevance_exactclose,payoff_outcome_primary,pub_year_z,log_citations_z,n_pages_z,dimension_informative_direct_count_z,broad_only_count_z,chat_discussed,show_other_summaries_discussed,show_punishment_id_discussed,correlation,baseline_correlation,delta_correlation
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2007.07.024,Selfish punishment: Altruism can be maintained by competition among cheaters,JOURNAL OF THEORETICAL BIOLOGY,2007.0,False,True,True,True,-1.3877467822631997,0.4195639589833208,-0.7882239453727626,0.4815089652738069,-0.5054920671925097,False,True,False,0.6586737632751465,0.6670421361923218,-0.008368372917175293
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2008.02.041,Human uniqueness-self-interest and social cooperation,JOURNAL OF THEORETICAL BIOLOGY,2008.0,False,True,True,True,-1.233082695634332,0.2133747658657453,-0.5600180205031073,0.198210390327749,-0.5054920671925097,False,False,False,0.5165031552314758,0.6670421361923218,-0.15053898096084595
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2008.06.017,Evolution of cooperation and altruistic punishment when retaliation is possible,JOURNAL OF THEORETICAL BIOLOGY,2008.0,False,True,True,False,-1.233082695634332,0.944890781425912,-1.1305328326772457,0.198210390327749,-0.5054920671925097,False,False,True,0.32817864418029785,0.6670421361923218,-0.3388634920120239
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2008.09.004,Runaway selection for cooperation and strict-and-severe punishment,JOURNAL OF THEORETICAL BIOLOGY,2009.0,False,True,True,False,-1.0784186090054646,0.4412204330081244,-0.7882239453727626,-0.3683867595643667,0.0139481715014795,False,False,False,0.5881342887878418,0.6670421361923218,-0.07890784740447998
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2008.09.015,Direct reciprocity with costly punishment: Generous tit-for-tat prevails,JOURNAL OF THEORETICAL BIOLOGY,2009.0,False,False,True,False,-1.0784186090054646,1.3267919286591796,-0.2177091331986244,0.198210390327749,-0.5054920671925097,False,False,True,0.592841625213623,0.6670421361923218,-0.07420051097869873
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2008.09.025,Effect of the presence of empty sites on the evolution of cooperation by costly punishment in spatial games,JOURNAL OF THEORETICAL BIOLOGY,2009.0,False,False,False,False,-1.0784186090054646,0.3498069268394736,-0.7882239453727626,-0.6516853345104247,-0.5054920671925097,False,False,False,0.4890013039112091,0.6670421361923218,-0.17804083228111267
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2008.09.0252,,,,,,,,,,,,,,,,0.5877476334571838,0.6670421361923218,-0.07929450273513794
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2008.12.007,Voting with your feet: Payoff biased migration and the evolution of group beneficial behavior,JOURNAL OF THEORETICAL BIOLOGY,2009.0,False,True,True,True,-1.0784186090054646,1.14301923916536,-0.674120982937935,-1.7848796342946562,1.5722688875834474,False,False,False,0.6564322113990784,0.6670421361923218,-0.010609924793243408
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2009.12.030,Evolution of cooperation in rotating indivisible goods game,JOURNAL OF THEORETICAL BIOLOGY,2010.0,False,False,False,False,-0.9237545223765972,-0.2605783731491111,-0.4459150580682797,-0.6516853345104247,0.0139481715014795,False,True,False,0.5381278991699219,0.6670421361923218,-0.1289142370223999
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2010.02.015,Evolutionary game theory meets social science: Is there a unifying rule for human cooperation?,JOURNAL OF THEORETICAL BIOLOGY,2010.0,False,True,False,False,-0.9237545223765972,0.3498069268394736,-0.9023269078075904,-1.7848796342946562,2.611149364971426,False,True,False,0.6387932896614075,0.6670421361923218,-0.028248846530914307
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2010.02.035,Group selection: The quest for social preferences,JOURNAL OF THEORETICAL BIOLOGY,2010.0,False,False,False,False,-0.9237545223765972,-0.5868962348836793,-0.5600180205031073,-1.7848796342946562,1.052828648889458,False,False,False,0.5643168687820435,0.6670421361923218,-0.10272526741027832
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2010.06.010,Anti-social punishment can prevent the co-evolution of punishment and cooperation,JOURNAL OF THEORETICAL BIOLOGY,2010.0,False,True,True,True,-0.9237545223765972,1.5379182379992398,-0.674120982937935,0.198210390327749,-0.5054920671925097,False,False,False,0.7001924514770508,0.6670421361923218,0.033150315284729004
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2010.08.009,Replicator dynamics of reward & reputation in public goods games,JOURNAL OF THEORETICAL BIOLOGY,2010.0,False,False,True,True,-0.9237545223765972,1.447680626875124,-0.9023269078075904,-0.3683867595643667,-0.5054920671925097,False,False,False,0.49644947052001953,0.6670421361923218,-0.17059266567230225
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2010.09.023,Control in mutualisms Combined implications of partner choice and bargaining roles,JOURNAL OF THEORETICAL BIOLOGY,2010.0,False,False,True,True,-0.9237545223765972,0.0783895020056452,-0.4459150580682797,-1.7848796342946562,1.052828648889458,False,False,False,0.6020805835723877,0.6670421361923218,-0.06496155261993408
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2010.09.034,Persistent cooperators in nature,JOURNAL OF THEORETICAL BIOLOGY,2010.0,False,True,True,False,-0.9237545223765972,-0.7033641209746391,-1.016429870242418,-0.9349839094564826,0.0139481715014795,False,False,False,0.5562863349914551,0.6670421361923218,-0.1107558012008667
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2011.03.014,On the interaction of the stick and the carrot in social dilemmas,JOURNAL OF THEORETICAL BIOLOGY,2012.0,False,True,True,True,-0.6144263491188621,0.575190915395784,-1.1305328326772457,-0.9349839094564826,1.5722688875834474,False,True,True,0.5299072861671448,0.6670421361923218,-0.137134850025177
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2011.03.017,The joker effect: Cooperation driven by destructive agents,JOURNAL OF THEORETICAL BIOLOGY,2011.0,False,False,True,False,-0.7690904357477296,0.7280119896869791,-0.9023269078075904,-0.9349839094564826,0.0139481715014795,False,False,False,0.5660786628723145,0.6670421361923218,-0.10096347332000732
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2011.07.026,Replicator dynamics in public goods games with reward funds,JOURNAL OF THEORETICAL BIOLOGY,2011.0,False,False,True,True,-0.7690904357477296,1.150077927588898,-1.016429870242418,-0.0850881846183088,-0.5054920671925097,False,False,False,0.5537160038948059,0.6670421361923218,-0.11332613229751587
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2011.07.030,Cooperation and evolutionary dynamics in the public goods game with institutional incentives,JOURNAL OF THEORETICAL BIOLOGY,2012.0,False,True,True,True,-0.6144263491188621,0.7925926746650014,-0.7882239453727626,1.3314046901119807,-0.5054920671925097,True,False,False,0.618258535861969,0.6670421361923218,-0.04878360033035278
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2011.08.034,Evolution of altruistic punishment in heterogeneous populations,JOURNAL OF THEORETICAL BIOLOGY,2011.0,False,True,False,False,-0.7690904357477296,0.2133747658657453,0.1245997541058585,-0.0850881846183088,-0.5054920671925097,False,False,False,0.5700391530990601,0.6670421361923218,-0.09700298309326172
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2012.03.014,Stochastic evolutionary dynamics resolve the Traveler's Dilemma,JOURNAL OF THEORETICAL BIOLOGY,2012.0,False,False,False,False,-0.6144263491188621,0.397147455359565,-0.674120982937935,0.198210390327749,-0.5054920671925097,False,False,False,0.5784391760826111,0.6670421361923218,-0.0886029601097107
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2012.05.011,Leaving the loners alone: Evolution of cooperation in the presence of antisocial punishment,JOURNAL OF THEORETICAL BIOLOGY,2012.0,False,True,False,False,-0.6144263491188621,0.7002334913398321,-1.016429870242418,-0.6516853345104247,-0.5054920671925097,False,False,False,0.5956978797912598,0.6670421361923218,-0.07134425640106201
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2012.07.002,Ingroup favoritism and intergroup cooperation under indirect reciprocity based on group reputation,JOURNAL OF THEORETICAL BIOLOGY,2012.0,False,False,True,True,-0.6144263491188621,0.9351378469057492,-0.4459150580682797,-0.6516853345104247,0.0139481715014795,False,True,False,0.5907402634620667,0.6670421361923218,-0.07630187273025513
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2012.07.010,Punishment can promote defection in group-structured populations,JOURNAL OF THEORETICAL BIOLOGY,2012.0,False,True,True,True,-0.6144263491188621,0.3247525469171645,-0.5600180205031073,-0.3683867595643667,-0.5054920671925097,False,False,False,0.6022801399230957,0.6670421361923218,-0.06476199626922607
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2012.09.012,Retaliation and the role for punishment in the evolution of cooperation,JOURNAL OF THEORETICAL BIOLOGY,2012.0,False,True,True,True,-0.6144263491188621,-0.199693772556851,-0.4459150580682797,0.198210390327749,-0.5054920671925097,False,False,False,0.5009791254997253,0.6670421361923218,-0.16606301069259644
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2012.10.022,Trading public goods stabilizes interspecific mutualism,JOURNAL OF THEORETICAL BIOLOGY,2013.0,False,True,True,True,-0.4597622624899946,0.1822073746764163,-0.5600180205031073,-0.6516853345104247,-0.5054920671925097,False,False,False,0.6509678959846497,0.6670421361923218,-0.01607424020767212
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2012.11.034,Overpunishing is not necessary to fix cooperation in voluntary public goods games,JOURNAL OF THEORETICAL BIOLOGY,2013.0,False,True,True,True,-0.4597622624899946,0.3739156296052643,-0.3318120956334521,-0.6516853345104247,-0.5054920671925097,False,False,False,0.6248710751533508,0.6670421361923218,-0.04217106103897095
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2012.12.019,Does insurance against punishment undermine cooperation in the evolution of public goods games?,JOURNAL OF THEORETICAL BIOLOGY,2013.0,False,True,True,True,-0.4597622624899946,0.0783895020056452,-1.1305328326772457,-0.3683867595643667,-0.5054920671925097,False,False,False,0.6832247376441956,0.6670421361923218,0.01618260145187378
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2013.01.004,The coevolution of culture and environment,JOURNAL OF THEORETICAL BIOLOGY,2013.0,False,False,False,False,-0.4597622624899946,-0.0015653148174033,-0.3318120956334521,-0.6516853345104247,-0.5054920671925097,False,False,False,0.5864282846450806,0.6670421361923218,-0.08061385154724121
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2013.02.008,Effectiveness of conditional punishment for the evolution of public cooperation,JOURNAL OF THEORETICAL BIOLOGY,2013.0,False,True,True,False,-0.4597622624899946,1.469337100899928,-0.7882239453727626,-0.0850881846183088,-0.5054920671925097,False,False,False,0.5513262152671814,0.6670421361923218,-0.11571592092514038
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2013.05.007,Graduated punishment is efficient in resource management if people are heterogeneous,JOURNAL OF THEORETICAL BIOLOGY,2013.0,False,True,True,True,-0.4597622624899946,0.2133747658657453,-0.674120982937935,-1.2182824844025404,0.5333884101954688,False,False,False,0.6868688464164734,0.6670421361923218,0.01982671022415161
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2013.08.031,Under multilevel selection: When shall you be neither spiteful nor envious?,JOURNAL OF THEORETICAL BIOLOGY,2014.0,False,False,True,True,-0.305098175861127,-0.8459092932153872,-0.3318120956334521,-1.2182824844025404,2.611149364971426,False,False,False,0.6276951432228088,0.6670421361923218,-0.03934699296951294
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2014.01.037,Rewarding evolutionary fitness with links between populations promotes cooperation,JOURNAL OF THEORETICAL BIOLOGY,2014.0,False,False,False,False,-0.305098175861127,1.67508558699584,-0.9023269078075904,-0.3683867595643667,-0.5054920671925097,False,False,False,0.5747998952865601,0.6670421361923218,-0.09224224090576172
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2014.03.035,Indirect reciprocity in three types of social dilemmas,JOURNAL OF THEORETICAL BIOLOGY,2014.0,False,False,True,True,-0.305098175861127,-0.0456382924659627,-0.4459150580682797,-0.3683867595643667,0.0139481715014795,False,True,False,0.6269232630729675,0.6670421361923218,-0.04011887311935425
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2014.04.019,Sanctions as honest signals - The evolution of pool punishment by public sanctioning institutions,JOURNAL OF THEORETICAL BIOLOGY,2014.0,False,True,True,True,-0.305098175861127,0.8284228953349526,-0.4459150580682797,-0.6516853345104247,-0.5054920671925097,False,False,False,0.54331374168396,0.6670421361923218,-0.12372839450836182
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2014.06.041,Punishment does not promote cooperation under exploration dynamics when anti-social punishment is possible,JOURNAL OF THEORETICAL BIOLOGY,2014.0,False,True,True,True,-0.305098175861127,0.7801883081628808,-0.674120982937935,-0.0850881846183088,-0.5054920671925097,False,False,False,0.550600528717041,0.6670421361923218,-0.11644160747528076
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2014.07.021,Selfish punishment with avoiding mechanism can alleviate both first-order and second-order social dilemma,JOURNAL OF THEORETICAL BIOLOGY,2014.0,False,False,True,False,-0.305098175861127,0.2714879746813687,-0.2177091331986244,-0.0850881846183088,-0.5054920671925097,False,False,True,0.6649933457374573,0.6670421361923218,-0.002048790454864502
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2014.10.037,Games of corruption: How to suppress illegal logging,JOURNAL OF THEORETICAL BIOLOGY,2015.0,False,True,True,True,-0.1504340892322595,0.5922267197078375,-0.2177091331986244,-0.0850881846183088,-0.5054920671925097,False,False,True,0.7070940136909485,0.6670421361923218,0.04005187749862671
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2015.09.009,Promote or hinder? The role of punishment in the emergence of cooperation,JOURNAL OF THEORETICAL BIOLOGY,2015.0,False,False,True,False,-0.1504340892322595,-0.0929788209860541,-0.674120982937935,-0.9349839094564826,0.0139481715014795,False,False,True,0.46717309951782227,0.6670421361923218,-0.1998690366744995
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2015.12.016,Cooperation and punishment in community-structured populations with migration,JOURNAL OF THEORETICAL BIOLOGY,2016.0,False,True,False,False,0.0042299973966079,-0.4884240402914904,-0.4459150580682797,-0.3683867595643667,0.0139481715014795,False,False,False,0.6684867143630981,0.6670421361923218,0.0014445781707763672
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2016.02.012,"Cooperation, conformity, and the coevolutionary problem of trait associations",JOURNAL OF THEORETICAL BIOLOGY,2016.0,False,True,False,False,0.0042299973966079,-0.4031235453898596,-0.3318120956334521,-0.3683867595643667,0.5333884101954688,False,True,False,0.5863104462623596,0.6670421361923218,-0.08073168992996216
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2016.02.013,The institution as a blunt instrument: Cooperation through imperfect observability,JOURNAL OF THEORETICAL BIOLOGY,2016.0,False,False,True,True,0.0042299973966079,-1.2886950410409148,-0.674120982937935,-0.3683867595643667,-0.5054920671925097,False,False,False,0.5029577016830444,0.6670421361923218,-0.16408443450927734
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2016.03.017,The evolutionary advantage of limited network knowledge,JOURNAL OF THEORETICAL BIOLOGY,2016.0,False,False,True,True,0.0042299973966079,-0.7033641209746391,-0.674120982937935,-1.7848796342946562,3.650029842359405,True,True,True,0.610060453414917,0.6670421361923218,-0.056981682777404785
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2016.08.035,Robustness of linkage strategy that leads to large-scale cooperation,JOURNAL OF THEORETICAL BIOLOGY,2016.0,False,False,True,True,0.0042299973966079,-0.8459092932153872,-0.4459150580682797,0.198210390327749,0.0139481715014795,False,True,True,0.4873940348625183,0.6670421361923218,-0.17964810132980347
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2016.11.012,Stable polymorphism of cooperators and punishers in a public goods game,JOURNAL OF THEORETICAL BIOLOGY,2017.0,False,True,True,True,0.1588940840254755,0.2986752607673762,-0.4459150580682797,-0.0850881846183088,-0.5054920671925097,False,False,False,0.5799137353897095,0.6670421361923218,-0.0871284008026123
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2016.12.002,Evolution of group-wise cooperation: Is direct reciprocity insufficient?,JOURNAL OF THEORETICAL BIOLOGY,2017.0,False,False,True,True,0.1588940840254755,0.0396622024356681,-0.3318120956334521,-0.0850881846183088,-0.5054920671925097,False,True,False,0.5974976420402527,0.6670421361923218,-0.06954449415206909
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2017.03.006,Punishment in the form of shared cost promotes altruism in the cooperative dilemma games,JOURNAL OF THEORETICAL BIOLOGY,2017.0,False,False,False,False,0.1588940840254755,-0.0015653148174033,-0.9023269078075904,-0.6516853345104247,0.0139481715014795,False,False,False,0.5720252394676208,0.6670421361923218,-0.09501689672470093
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2017.04.004,Third-party punishment as a costly signal of high continuation probabilities in repeated games,JOURNAL OF THEORETICAL BIOLOGY,2017.0,False,False,True,True,0.1588940840254755,0.397147455359565,-0.1036061707637967,0.4815089652738069,-0.5054920671925097,False,False,True,0.6246234774589539,0.6670421361923218,-0.04241865873336792
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2017.06.001,Games of corruption in preventing the overuse of common-pool resources,JOURNAL OF THEORETICAL BIOLOGY,2017.0,False,True,True,True,0.1588940840254755,0.0396622024356681,-0.4459150580682797,-0.6516853345104247,-0.5054920671925097,False,False,False,0.6479385495185852,0.6670421361923218,-0.019103586673736572
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2017.10.007,The effect of sanctions on the evolution of cooperation in linear division of labor,JOURNAL OF THEORETICAL BIOLOGY,2018.0,False,False,True,True,0.313558170654343,-0.2605783731491111,-0.2177091331986244,-0.3683867595643667,-0.5054920671925097,False,False,False,0.6780319809913635,0.6670421361923218,0.010989844799041748
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2018.04.018,Evolution of cooperation in a hierarchical society with corruption control,JOURNAL OF THEORETICAL BIOLOGY,2018.0,False,True,True,True,0.313558170654343,0.2714879746813687,-0.2177091331986244,-0.3683867595643667,-0.5054920671925097,False,False,False,0.6605980396270752,0.6670421361923218,-0.006444096565246582
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2018.04.024,Disseminators or silencers: The effect of information diffusion intensity on cooperation in public goods game,JOURNAL OF THEORETICAL BIOLOGY,2018.0,False,False,False,False,0.313558170654343,-0.2605783731491111,-0.674120982937935,-0.3683867595643667,-0.5054920671925097,False,True,False,0.6684138178825378,0.6670421361923218,0.0013716816902160645
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2018.04.027,Seven rules to avoid the tragedy of the commons,JOURNAL OF THEORETICAL BIOLOGY,2018.0,False,False,True,True,0.313558170654343,0.2714879746813687,-0.674120982937935,-0.3683867595643667,0.0139481715014795,False,True,False,0.5787171721458435,0.6670421361923218,-0.08832496404647827
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2019.05.019,The public goods game with shared punishment cost in well-mixed and structured populations,JOURNAL OF THEORETICAL BIOLOGY,2019.0,False,True,True,True,0.4682222572832105,-0.3278831765519712,-0.7882239453727626,-0.3683867595643667,-0.5054920671925097,False,False,False,0.6129633784294128,0.6670421361923218,-0.054078757762908936
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2019.07.012,Three-player repeated games with an opt-out option,JOURNAL OF THEORETICAL BIOLOGY,2019.0,False,False,True,True,0.4682222572832105,-0.1441104870581515,-0.5600180205031073,-0.0850881846183088,-0.5054920671925097,False,True,False,0.6329747438430786,0.6670421361923218,-0.034067392349243164
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2019.110103,Probabilistic punishment and reward under rule of trust-based decision-making in continuous public goods game,JOURNAL OF THEORETICAL BIOLOGY,2020.0,False,True,True,True,0.6228863439120781,0.2430919752686766,-0.674120982937935,0.4815089652738069,-0.5054920671925097,False,False,False,0.5375893712043762,0.6670421361923218,-0.12945276498794556
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2020.110345,The Singaporean model in public goods dilemmas with benevolent leaders and bribery,JOURNAL OF THEORETICAL BIOLOGY,2020.0,False,True,True,True,0.6228863439120781,-0.3278831765519712,-0.674120982937935,-0.3683867595643667,0.0139481715014795,False,False,False,0.555801272392273,0.6670421361923218,-0.11124086380004883
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2020.110423,Governance of risky public goods under graduated punishment,JOURNAL OF THEORETICAL BIOLOGY,2020.0,False,True,True,False,0.6228863439120781,0.4412204330081244,-0.9023269078075904,-0.9349839094564826,-0.5054920671925097,False,False,False,0.5295142531394958,0.6670421361923218,-0.13752788305282593
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2021.110603,Survivor's dilemma: The evolution of cooperation in volatile environments,JOURNAL OF THEORETICAL BIOLOGY,2021.0,False,False,True,True,0.7775504305409456,-1.7314807888664423,-0.5600180205031073,-0.6516853345104247,-0.5054920671925097,False,False,False,0.640038013458252,0.6670421361923218,-0.027004122734069824
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2021.110606,Eco-evolutionary dynamics of cooperation in the presence of policing,JOURNAL OF THEORETICAL BIOLOGY,2021.0,False,False,False,False,0.7775504305409456,0.7546327082834619,-0.2177091331986244,-1.2182824844025404,-0.5054920671925097,False,False,False,0.5532622337341309,0.6670421361923218,-0.11377990245819092
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2021.110737,Symbiotic behaviour in the public goods game with altruistic punishment,JOURNAL OF THEORETICAL BIOLOGY,2021.0,False,True,True,False,0.7775504305409456,0.4412204330081244,-0.674120982937935,-0.0850881846183088,-0.5054920671925097,False,False,False,0.49699315428733826,0.6670421361923218,-0.17004898190498352
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2022.111052,Tag-based spite with correlated interactions,JOURNAL OF THEORETICAL BIOLOGY,2022.0,False,False,False,False,0.9322145171698132,-0.4884240402914904,-0.5600180205031073,-0.3683867595643667,-0.5054920671925097,False,False,True,0.5818414688110352,0.6670421361923218,-0.08520066738128662
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2023.111585,Evolution of spite in an n-player game with an opting-out option,JOURNAL OF THEORETICAL BIOLOGY,2023.0,False,False,True,True,1.0868786037986806,-1.029681982709207,0.3528056789755138,-0.6516853345104247,0.0139481715014795,False,False,False,0.48544079065322876,0.6670421361923218,-0.18160134553909302
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2023.111665,Antisocial peer exclusion does not eliminate the effectiveness of prosocial peer exclusion in structured populations,JOURNAL OF THEORETICAL BIOLOGY,2024.0,False,True,False,False,1.2415426904275482,-0.4884240402914904,-0.5600180205031073,0.4815089652738069,-0.5054920671925097,False,True,True,0.6366984844207764,0.6670421361923218,-0.03034365177154541
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2023.111715,Indirect reciprocity with abductive reasoning,JOURNAL OF THEORETICAL BIOLOGY,2024.0,False,False,False,False,1.2415426904275482,-0.8459092932153872,-0.4459150580682797,-1.7848796342946562,2.0917091262774368,False,True,False,0.5786541104316711,0.6670421361923218,-0.08838802576065063
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2024.111946,Solving the prisoner's dilemma trap in Hamilton's model of temporarily formed random groups,JOURNAL OF THEORETICAL BIOLOGY,2024.0,False,False,True,True,1.2415426904275482,-1.2886950410409148,-0.674120982937935,-0.6516853345104247,-0.5054920671925097,False,False,False,0.6004267930984497,0.6670421361923218,-0.06661534309387207
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2025.112043,Costly punishment sustains indirect reciprocity under low defection detectability,JOURNAL OF THEORETICAL BIOLOGY,2025.0,False,False,True,True,1.3962067770564155,-1.2886950410409148,-0.9023269078075904,0.198210390327749,-0.5054920671925097,False,True,False,0.5025544762611389,0.6670421361923218,-0.16448765993118286
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2025.112089,Many-strategy games in groups with relatives and the evolution of coordinated cooperation,JOURNAL OF THEORETICAL BIOLOGY,2025.0,False,False,True,True,1.3962067770564155,-1.7314807888664423,-0.1036061707637967,-0.9349839094564826,0.0139481715014795,True,False,False,0.6810612082481384,0.6670421361923218,0.01401907205581665
GPT-5.1,joint_reasoning,10.1016_j.jtbi.2025.112212,The role of selective extinction in promoting cooperation in a many demes model,JOURNAL OF THEORETICAL BIOLOGY,2025.0,False,False,True,True,1.3962067770564155,-1.7314807888664423,0.5810116038451691,-0.9349839094564826,-0.5054920671925097,False,False,False,0.6656711101531982,0.6670421361923218,-0.0013710260391235352
GPT-5.1,joint_reasoning,10.1016_j.knosys.2017.05.016,Evolutionary dynamics of strategies for threshold snowdrift games on complex networks,KNOWLEDGE-BASED SYSTEMS,2017.0,False,False,True,False,0.1588940840254755,0.3739156296052643,-0.4459150580682797,-0.0850881846183088,-0.5054920671925097,False,False,False,0.5584927797317505,0.6670421361923218,-0.10854935646057129
GPT-5.1,joint_reasoning,10.1016_j.knosys.2019.07.006,Evolutionary game dynamics in multiagent systems with prosocial and antisocial exclusion strategies,KNOWLEDGE-BASED SYSTEMS,2020.0,False,True,True,True,0.6228863439120781,0.4412204330081244,-0.3318120956334521,-0.3683867595643667,-0.5054920671925097,False,False,False,0.6483606696128845,0.6670421361923218,-0.018681466579437256
GPT-5.1,joint_reasoning,10.1016_j.labeco.2008.08.002,Incentives in academics: Collaboration under weak complementarities,LABOUR ECONOMICS,2009.0,False,False,True,True,-1.0784186090054646,-1.029681982709207,-0.674120982937935,1.0481061151659228,0.0139481715014795,False,True,True,0.6372271776199341,0.6670421361923218,-0.029814958572387695
GPT-5.1,joint_reasoning,10.1016_j.leaqua.2019.04.002,The role of leaders in inducing and maintaining cooperation: The CC strategy,LEADERSHIP QUARTERLY,2020.0,False,True,True,True,0.6228863439120781,0.1822073746764163,-0.4459150580682797,-0.6516853345104247,2.0917091262774368,False,True,True,0.6432129144668579,0.6670421361923218,-0.023829221725463867
GPT-5.1,joint_reasoning,10.1016_j.leaqua.2019.04.003,What do the followers want? The core functions of leadership,LEADERSHIP QUARTERLY,2020.0,True,False,True,True,0.6228863439120781,-0.199693772556851,0.923320491149652,0.7648075402198649,-0.5054920671925097,True,True,True,0.5343272686004639,0.6670421361923218,-0.1327148675918579
GPT-5.1,joint_reasoning,10.1016_j.leaqua.2019.101351,The impact of leader communication on free-riding: An incentivized experiment with empowering and directive styles,LEADERSHIP QUARTERLY,2020.0,True,False,False,False,0.6228863439120781,0.3247525469171645,-0.5600180205031073,0.198210390327749,-0.5054920671925097,True,True,False,0.5959147810935974,0.6670421361923218,-0.07112735509872437
GPT-5.1,joint_reasoning,10.1016_j.leaqua.2021.101589,Leadership with Imperfect Monitoring,LEADERSHIP QUARTERLY,2022.0,True,True,False,False,0.9322145171698132,-1.2886950410409148,0.2387027165406861,1.3314046901119807,-0.5054920671925097,True,True,True,0.524042546749115,0.6670421361923218,-0.1429995894432068
GPT-5.1,joint_reasoning,10.1016_j.leaqua.2023.101695,Leading-by-example in public goods experiments: What do we know?,LEADERSHIP QUARTERLY,2023.0,True,True,True,True,1.0868786037986806,-0.199693772556851,2.178453077932756,-0.6516853345104247,2.0917091262774368,False,True,False,0.6639283299446106,0.6670421361923218,-0.0031138062477111816
GPT-5.1,joint_reasoning,10.1016_j.marpol.2019.103673,Formal versus informal institutions: Extraction and earnings in framed field experiments with small-scale fishing communities in Turkey,MARINE POLICY,2019.0,True,True,True,True,0.4682222572832105,-0.4031235453898596,-0.3318120956334521,0.7648075402198649,-0.5054920671925097,True,True,False,0.6103988885879517,0.6670421361923218,-0.05664324760437012
GPT-5.1,joint_reasoning,10.1016_j.marpol.2024.106493,Counterproductive punishment in closed communities: Experimental evidence from Japanese fishery,MARINE POLICY,2025.0,True,True,False,False,1.3962067770564155,-1.7314807888664423,-0.2177091331986244,1.0481061151659228,-0.5054920671925097,True,True,True,0.6319555044174194,0.6670421361923218,-0.035086631774902344
