model,variant_id,variant_kind,variant_group,count,description,report_path,n_runs,baseline_n,n,delta_correlation_ci_low,delta_correlation_ci_high,improved_correlation,sig_improve_correlation,sig_worsen_correlation,delta_r2_ci_low,delta_r2_ci_high,improved_r2,sig_improve_r2,sig_worsen_r2,delta_rmse_ci_low,delta_rmse_ci_high,improved_rmse,sig_improve_rmse,sig_worsen_rmse,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,improved_directional_accuracy,sig_improve_directional_accuracy,sig_worsen_directional_accuracy,correlation_sig_category,r2_sig_category,rmse_sig_category,directional_accuracy_sig_category,n_filters,metadata_count,type_value,citation_value,jcr_value,year_value,discipline_value,filter_label,filters_json,set_path,log_count,size_quintile,correlation,baseline_correlation,delta_correlation
GPT-5 Mini,type_empirical,collection_direct,metadata_filter,1405,Direct synthesized report for collection `type_empirical`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical.md,5,20,20,0.0032649859786033,0.2611486479640005,True,True,False,0.1864553317427635,1.5078442484140395,True,True,False,-3.0168090581893923,-0.8241677284240728,True,True,False,-0.199999976158142,0.350000011920929,True,False,False,Significant improvement,Significant improvement,Significant improvement,Not significant,1,1405,empirical,ANY,ANY,ANY,ANY,type=empirical,"{""type"": ""empirical""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_empirical.csv,7.247792581767846,Size Q5 (largest),0.6386986374855042,0.5310258269309998,0.1076728105545044
GPT-5 Mini,type_empirical__citation_q1_lowest,collection_direct,metadata_filter,348,Direct synthesized report for collection `type_empirical__citation_q1_lowest`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__citation_q1_lowest.md,5,20,20,-0.041835418343544,0.1063439186662435,True,False,False,-0.1858136430382728,1.0454776883125292,True,False,False,-2.1248416185379027,0.5878033399581869,True,False,False,-0.199999976158142,0.3999999940395355,True,False,False,Not significant,Not significant,Not significant,Not significant,2,348,empirical,Q1_lowest,ANY,ANY,ANY,type=empirical | citation=Q1_lowest,"{""citation"": ""Q1_lowest"", ""type"": ""empirical""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_empirical__citation_q1_lowest.csv,5.8522024797744745,Size Q5 (largest),0.548778235912323,0.5310258269309998,0.017752408981323242
GPT-5 Mini,type_empirical__citation_q1_lowest__discipline_bio_evo,collection_direct,metadata_filter,20,Direct synthesized report for collection `type_empirical__citation_q1_lowest__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__citation_q1_lowest__discipline_bio_evo.md,5,20,20,-0.0446575745940208,0.1330279793590307,True,False,False,0.0647640585899353,1.1033937782049177,True,True,False,-2.1567367911338806,-0.2619089961051948,True,True,False,-0.2000000119209289,0.3000000059604645,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,3,20,empirical,Q1_lowest,ANY,ANY,bio_evo,type=empirical | citation=Q1_lowest | discipline=bio_evo,"{""citation"": ""Q1_lowest"", ""discipline"": ""bio_evo"", ""type"": ""empirical""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_empirical__citation_q1_lowest__discipline_bio_evo.csv,2.995732273553991,Size Q2,0.559913158416748,0.5310258269309998,0.02888733148574829
GPT-5 Mini,type_empirical__citation_q1_lowest__discipline_economics,collection_direct,metadata_filter,173,Direct synthesized report for collection `type_empirical__citation_q1_lowest__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__citation_q1_lowest__discipline_economics.md,5,20,20,-0.0698152795433998,0.2154079087078569,True,False,False,-0.1240608170628547,1.1671688735485075,True,False,False,-2.4314975142478943,0.4025314807891842,True,False,False,-0.2499999883770942,0.25,False,False,False,Not significant,Not significant,Not significant,Not significant,3,173,empirical,Q1_lowest,ANY,ANY,economics,type=empirical | citation=Q1_lowest | discipline=economics,"{""citation"": ""Q1_lowest"", ""discipline"": ""economics"", ""type"": ""empirical""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_empirical__citation_q1_lowest__discipline_economics.csv,5.153291594497779,Size Q5 (largest),0.5701807737350464,0.5310258269309998,0.03915494680404663
GPT-5 Mini,type_empirical__citation_q1_lowest__discipline_math_phys_cs,collection_direct,metadata_filter,30,Direct synthesized report for collection `type_empirical__citation_q1_lowest__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__citation_q1_lowest__discipline_math_phys_cs.md,5,20,20,-0.014608658850193,0.0986387860029935,True,False,False,0.0228424459695816,0.8405340969562527,True,True,False,-1.607976424694061,-0.0832195758819595,True,True,False,-0.100000011920929,0.2000000119209289,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,3,30,empirical,Q1_lowest,ANY,ANY,math_phys_cs,type=empirical | citation=Q1_lowest | discipline=math_phys_cs,"{""citation"": ""Q1_lowest"", ""discipline"": ""math_phys_cs"", ""type"": ""empirical""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_empirical__citation_q1_lowest__discipline_math_phys_cs.csv,3.4011973816621555,Size Q2,0.561441957950592,0.5310258269309998,0.030416131019592285
GPT-5 Mini,type_empirical__citation_q1_lowest__discipline_multidisciplinary,collection_direct,metadata_filter,49,Direct synthesized report for collection `type_empirical__citation_q1_lowest__discipline_multidisciplinary`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__citation_q1_lowest__discipline_multidisciplinary.md,5,20,20,-0.0384252591989934,0.1541818313300609,True,False,False,-0.0253035455942153,1.345545333623886,True,False,False,-2.7179020404815675,0.0850957751274107,True,False,False,-0.2000000119209289,0.3000000119209289,True,False,False,Not significant,Not significant,Not significant,Not significant,3,49,empirical,Q1_lowest,ANY,ANY,multidisciplinary,type=empirical | citation=Q1_lowest | discipline=multidisciplinary,"{""citation"": ""Q1_lowest"", ""discipline"": ""multidisciplinary"", ""type"": ""empirical""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_empirical__citation_q1_lowest__discipline_multidisciplinary.csv,3.8918202981106265,Size Q3,0.5711088180541992,0.5310258269309998,0.04008299112319946
GPT-5 Mini,type_empirical__citation_q1_lowest__discipline_other,collection_direct,metadata_filter,14,Direct synthesized report for collection `type_empirical__citation_q1_lowest__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__citation_q1_lowest__discipline_other.md,5,20,20,-0.01713407933712,0.2038924723863601,True,False,False,0.1213786199688911,2.008586466312406,True,True,False,-4.257463133335113,-0.5221020698547375,True,True,False,-0.199999976158142,0.350000011920929,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,3,14,empirical,Q1_lowest,ANY,ANY,other,type=empirical | citation=Q1_lowest | discipline=other,"{""citation"": ""Q1_lowest"", ""discipline"": ""other"", ""type"": ""empirical""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_empirical__citation_q1_lowest__discipline_other.csv,2.6390573296152584,Size Q1 (smallest),0.6020616888999939,0.5310258269309998,0.07103586196899414
GPT-5 Mini,type_empirical__citation_q1_lowest__discipline_psych_social,collection_direct,metadata_filter,142,Direct synthesized report for collection `type_empirical__citation_q1_lowest__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__citation_q1_lowest__discipline_psych_social.md,5,20,20,-0.0503210023045539,0.1145085778087377,True,False,False,-0.0485551118850707,0.7796868145465848,True,False,False,-1.6277567625045777,0.1547469258308409,True,False,False,-0.15,0.3499999940395355,True,False,False,Not significant,Not significant,Not significant,Not significant,3,142,empirical,Q1_lowest,ANY,ANY,psych_social,type=empirical | citation=Q1_lowest | discipline=psych_social,"{""citation"": ""Q1_lowest"", ""discipline"": ""psych_social"", ""type"": ""empirical""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_empirical__citation_q1_lowest__discipline_psych_social.csv,4.955827057601261,Size Q4,0.5480499863624573,0.5310258269309998,0.01702415943145752
GPT-5 Mini,type_empirical__citation_q1_lowest__jcr_q1,collection_direct,metadata_filter,131,Direct synthesized report for collection `type_empirical__citation_q1_lowest__jcr_q1`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__citation_q1_lowest__jcr_q1.md,5,20,20,-0.0586269095540046,0.2153284452855585,True,False,False,0.0384915918111801,1.3365143626928329,True,True,False,-2.599287509918213,-0.1522462129592905,True,True,False,-0.099999988079071,0.3,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,3,131,empirical,Q1_lowest,Q1,ANY,ANY,type=empirical | citation=Q1_lowest | jcr=Q1,"{""citation"": ""Q1_lowest"", ""jcr"": ""Q1"", ""type"": ""empirical""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_empirical__citation_q1_lowest__jcr_q1.csv,4.875197323201151,Size Q4,0.5946037173271179,0.5310258269309998,0.06357789039611816
GPT-5 Mini,type_empirical__citation_q1_lowest__jcr_q2,collection_direct,metadata_filter,135,Direct synthesized report for collection `type_empirical__citation_q1_lowest__jcr_q2`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__citation_q1_lowest__jcr_q2.md,5,20,20,-0.0768638625741005,0.1884628280997276,True,False,False,0.0592821389436721,1.4486087679862971,True,True,False,-2.885512042045593,-0.2318086028099072,True,True,False,-0.149999988079071,0.35,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,3,135,empirical,Q1_lowest,Q2,ANY,ANY,type=empirical | citation=Q1_lowest | jcr=Q2,"{""citation"": ""Q1_lowest"", ""jcr"": ""Q2"", ""type"": ""empirical""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_empirical__citation_q1_lowest__jcr_q2.csv,4.90527477843843,Size Q4,0.5600597858428955,0.5310258269309998,0.029033958911895752
GPT-5 Mini,type_empirical__citation_q1_lowest__jcr_q3,collection_direct,metadata_filter,46,Direct synthesized report for collection `type_empirical__citation_q1_lowest__jcr_q3`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__citation_q1_lowest__jcr_q3.md,5,20,20,-0.0223636299371719,0.2432825617492199,True,False,False,0.1189308702945709,1.4668536901474,True,True,False,-2.743558657169342,-0.5787850141525274,True,True,False,-0.1000000238418579,0.2000000238418579,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,3,46,empirical,Q1_lowest,Q3,ANY,ANY,type=empirical | citation=Q1_lowest | jcr=Q3,"{""citation"": ""Q1_lowest"", ""jcr"": ""Q3"", ""type"": ""empirical""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_empirical__citation_q1_lowest__jcr_q3.csv,3.828641396489095,Size Q3,0.6139265894889832,0.5310258269309998,0.0829007625579834
GPT-5 Mini,type_empirical__citation_q1_lowest__jcr_q4,collection_direct,metadata_filter,26,Direct synthesized report for collection `type_empirical__citation_q1_lowest__jcr_q4`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__citation_q1_lowest__jcr_q4.md,5,20,20,-0.0122989162802696,0.1408681016415357,True,False,False,0.1075394615530967,1.1045028120279292,True,True,False,-2.0626646280288696,-0.4631618738174439,True,True,False,-0.1999999999999999,0.1999999999999999,False,False,False,Not significant,Significant improvement,Significant improvement,Not significant,3,26,empirical,Q1_lowest,Q4,ANY,ANY,type=empirical | citation=Q1_lowest | jcr=Q4,"{""citation"": ""Q1_lowest"", ""jcr"": ""Q4"", ""type"": ""empirical""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_empirical__citation_q1_lowest__jcr_q4.csv,3.258096538021482,Size Q2,0.5831606388092041,0.5310258269309998,0.052134811878204346
GPT-5 Mini,type_empirical__citation_q1_lowest__year_q1_oldest,collection_direct,metadata_filter,16,Direct synthesized report for collection `type_empirical__citation_q1_lowest__year_q1_oldest`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__citation_q1_lowest__year_q1_oldest.md,5,20,20,-0.0813455052673816,0.2424703672528265,True,False,False,-0.1808505952358245,1.4206257641315427,True,False,False,-3.0517731428146364,0.6306721448898308,True,False,False,-0.1500000238418579,0.2500000119209289,True,False,False,Not significant,Not significant,Not significant,Not significant,3,16,empirical,Q1_lowest,ANY,Q1_oldest,ANY,type=empirical | citation=Q1_lowest | year=Q1_oldest,"{""citation"": ""Q1_lowest"", ""type"": ""empirical"", ""year"": ""Q1_oldest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_empirical__citation_q1_lowest__year_q1_oldest.csv,2.772588722239781,Size Q2,0.5751388072967529,0.5310258269309998,0.044112980365753174
GPT-5 Mini,type_empirical__citation_q1_lowest__year_q2,collection_direct,metadata_filter,22,Direct synthesized report for collection `type_empirical__citation_q1_lowest__year_q2`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__citation_q1_lowest__year_q2.md,5,20,20,-0.000350472331047,0.4753067918121813,True,False,False,0.2176797837018966,2.0429789304733266,True,True,False,-4.320612239837646,-1.098659980297089,True,True,False,-0.1999999999999999,0.1999999999999999,False,False,False,Not significant,Significant improvement,Significant improvement,Not significant,3,22,empirical,Q1_lowest,ANY,Q2,ANY,type=empirical | citation=Q1_lowest | year=Q2,"{""citation"": ""Q1_lowest"", ""type"": ""empirical"", ""year"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_empirical__citation_q1_lowest__year_q2.csv,3.091042453358316,Size Q2,0.7284566760063171,0.5310258269309998,0.19743084907531738
GPT-5 Mini,type_empirical__citation_q1_lowest__year_q3,collection_direct,metadata_filter,99,Direct synthesized report for collection `type_empirical__citation_q1_lowest__year_q3`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__citation_q1_lowest__year_q3.md,5,20,20,-0.0334956504404544,0.1286321580410003,True,False,False,-0.1788213565945625,0.5879449188709258,True,False,False,-1.0582632422447205,0.65149323940277,True,False,False,-1.1920928910669204e-08,0.25,True,False,False,Not significant,Not significant,Not significant,Not significant,3,99,empirical,Q1_lowest,ANY,Q3,ANY,type=empirical | citation=Q1_lowest | year=Q3,"{""citation"": ""Q1_lowest"", ""type"": ""empirical"", ""year"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_empirical__citation_q1_lowest__year_q3.csv,4.59511985013459,Size Q4,0.5625309944152832,0.5310258269309998,0.03150516748428345
GPT-5 Mini,type_empirical__citation_q1_lowest__year_q4_newest,collection_direct,metadata_filter,211,Direct synthesized report for collection `type_empirical__citation_q1_lowest__year_q4_newest`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__citation_q1_lowest__year_q4_newest.md,5,20,20,-0.059876462817192,0.1310405641794202,True,False,False,-0.3399321183562279,1.2582803457975382,True,False,False,-2.591944169998169,1.0643406271934504,True,False,False,-0.3000000119209289,0.3000000119209289,False,False,False,Not significant,Not significant,Not significant,Not significant,3,211,empirical,Q1_lowest,ANY,Q4_newest,ANY,type=empirical | citation=Q1_lowest | year=Q4_newest,"{""citation"": ""Q1_lowest"", ""type"": ""empirical"", ""year"": ""Q4_newest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_empirical__citation_q1_lowest__year_q4_newest.csv,5.351858133476067,Size Q5 (largest),0.5541099309921265,0.5310258269309998,0.02308410406112671
GPT-5 Mini,type_empirical__citation_q2,collection_direct,metadata_filter,303,Direct synthesized report for collection `type_empirical__citation_q2`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__citation_q2.md,5,20,20,-0.0140043705701828,0.1896901119500398,True,False,False,0.1390517428517342,1.46770918369293,True,True,False,-2.858630108833313,-0.5712941884994522,True,True,False,-0.149999988079071,0.3499999940395355,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,2,303,empirical,Q2,ANY,ANY,ANY,type=empirical | citation=Q2,"{""citation"": ""Q2"", ""type"": ""empirical""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_empirical__citation_q2.csv,5.713732805509369,Size Q5 (largest),0.5987367033958435,0.5310258269309998,0.06771087646484375
GPT-5 Mini,type_empirical__citation_q2__discipline_bio_evo,collection_direct,metadata_filter,37,Direct synthesized report for collection `type_empirical__citation_q2__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__citation_q2__discipline_bio_evo.md,5,20,20,-0.0077808827161788,0.3963074319064614,True,False,False,0.1613745793700218,1.9173997402191143,True,True,False,-4.133110070228577,-0.7468561291694645,True,True,False,-0.0500000119209289,0.3500000059604644,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,3,37,empirical,Q2,ANY,ANY,bio_evo,type=empirical | citation=Q2 | discipline=bio_evo,"{""citation"": ""Q2"", ""discipline"": ""bio_evo"", ""type"": ""empirical""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_empirical__citation_q2__discipline_bio_evo.csv,3.610917912644224,Size Q3,0.6925477385520935,0.5310258269309998,0.16152191162109375
GPT-5 Mini,type_empirical__citation_q2__discipline_economics,collection_direct,metadata_filter,144,Direct synthesized report for collection `type_empirical__citation_q2__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__citation_q2__discipline_economics.md,5,20,20,-0.0117961138486862,0.1888452749699354,True,False,False,0.1465091913938522,1.5316385596990585,True,True,False,-2.988487923145294,-0.6388036489486697,True,True,False,-2.384185793236071e-08,0.4499999940395355,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,3,144,empirical,Q2,ANY,ANY,economics,type=empirical | citation=Q2 | discipline=economics,"{""citation"": ""Q2"", ""discipline"": ""economics"", ""type"": ""empirical""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_empirical__citation_q2__discipline_economics.csv,4.969813299576001,Size Q4,0.6022680401802063,0.5310258269309998,0.07124221324920654
GPT-5 Mini,type_empirical__citation_q2__discipline_math_phys_cs,collection_direct,metadata_filter,20,Direct synthesized report for collection `type_empirical__citation_q2__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__citation_q2__discipline_math_phys_cs.md,5,20,20,-0.0051632493734359,0.1276175159960985,True,False,False,-0.4497480601072311,0.0931086748838423,False,False,False,-0.2004661321640014,1.1051763534545895,False,False,False,-0.1500000238418579,2.384185793236071e-08,False,False,False,Not significant,Not significant,Not significant,Not significant,3,20,empirical,Q2,ANY,ANY,math_phys_cs,type=empirical | citation=Q2 | discipline=math_phys_cs,"{""citation"": ""Q2"", ""discipline"": ""math_phys_cs"", ""type"": ""empirical""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_empirical__citation_q2__discipline_math_phys_cs.csv,2.995732273553991,Size Q2,0.583513081073761,0.5310258269309998,0.05248725414276123
GPT-5 Mini,type_empirical__citation_q2__discipline_multidisciplinary,collection_direct,metadata_filter,44,Direct synthesized report for collection `type_empirical__citation_q2__discipline_multidisciplinary`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__citation_q2__discipline_multidisciplinary.md,5,20,20,-0.2504127815365791,0.1802174448966974,False,False,False,-0.3562537401914596,0.7033397048711771,True,False,False,-1.5347429990768433,1.1019556999206528,True,False,False,-0.199999988079071,0.1999999999999999,False,False,False,Not significant,Not significant,Not significant,Not significant,3,44,empirical,Q2,ANY,ANY,multidisciplinary,type=empirical | citation=Q2 | discipline=multidisciplinary,"{""citation"": ""Q2"", ""discipline"": ""multidisciplinary"", ""type"": ""empirical""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_empirical__citation_q2__discipline_multidisciplinary.csv,3.784189633918261,Size Q3,0.48086586594581604,0.5310258269309998,-0.050159960985183716
GPT-5 Mini,type_empirical__citation_q2__discipline_other,collection_direct,metadata_filter,7,Direct synthesized report for collection `type_empirical__citation_q2__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__citation_q2__discipline_other.md,5,20,20,0.0059732526540756,0.2640032976865767,True,True,False,-1.5681228339672089,-0.1585444509983063,False,False,True,0.3176855564117432,3.6931755423545822,False,False,True,-0.3500000119209289,0.0500000119209289,False,False,False,Significant improvement,Significant worsening,Significant worsening,Not significant,3,7,empirical,Q2,ANY,ANY,other,type=empirical | citation=Q2 | discipline=other,"{""citation"": ""Q2"", ""discipline"": ""other"", ""type"": ""empirical""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_empirical__citation_q2__discipline_other.csv,1.9459101490553132,Size Q1 (smallest),0.6500187516212463,0.5310258269309998,0.11899292469024658
GPT-5 Mini,type_empirical__citation_q2__discipline_psych_social,collection_direct,metadata_filter,109,Direct synthesized report for collection `type_empirical__citation_q2__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__citation_q2__discipline_psych_social.md,5,20,20,-0.1448189213871955,0.2803817965090274,True,False,False,-0.834782162308693,0.531800764799118,False,False,False,-1.0811001896858214,2.3904818415641778,False,False,False,-0.1000000238418579,0.2000000238418579,True,False,False,Not significant,Not significant,Not significant,Not significant,3,109,empirical,Q2,ANY,ANY,psych_social,type=empirical | citation=Q2 | discipline=psych_social,"{""citation"": ""Q2"", ""discipline"": ""psych_social"", ""type"": ""empirical""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_empirical__citation_q2__discipline_psych_social.csv,4.6913478822291435,Size Q4,0.5717009902000427,0.5310258269309998,0.04067516326904297
GPT-5 Mini,type_empirical__citation_q2__jcr_q1,collection_direct,metadata_filter,113,Direct synthesized report for collection `type_empirical__citation_q2__jcr_q1`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__citation_q2__jcr_q1.md,5,20,20,-0.0885421514511108,0.2657906003296375,True,False,False,0.0024465933442115,1.28338012099266,True,True,False,-2.5414421558380127,-0.0103186607360853,True,True,False,-0.2000000238418579,0.100000011920929,False,False,False,Not significant,Significant improvement,Significant improvement,Not significant,3,113,empirical,Q2,Q1,ANY,ANY,type=empirical | citation=Q2 | jcr=Q1,"{""citation"": ""Q2"", ""jcr"": ""Q1"", ""type"": ""empirical""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_empirical__citation_q2__jcr_q1.csv,4.727387818712341,Size Q4,0.6000069975852966,0.5310258269309998,0.06898117065429688
GPT-5 Mini,type_empirical__citation_q2__jcr_q2,collection_direct,metadata_filter,123,Direct synthesized report for collection `type_empirical__citation_q2__jcr_q2`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__citation_q2__jcr_q2.md,5,20,20,-0.0026540517807006,0.1544563882052898,True,False,False,0.1426093116402626,1.3751903235912315,True,True,False,-2.608352518081665,-0.693704402446747,True,True,False,-0.1000000238418579,0.2000000238418579,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,3,123,empirical,Q2,Q2,ANY,ANY,type=empirical | citation=Q2 | jcr=Q2,"{""citation"": ""Q2"", ""jcr"": ""Q2"", ""type"": ""empirical""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_empirical__citation_q2__jcr_q2.csv,4.812184355372417,Size Q4,0.5978561043739319,0.5310258269309998,0.06683027744293213
GPT-5 Mini,type_empirical__citation_q2__jcr_q3,collection_direct,metadata_filter,48,Direct synthesized report for collection `type_empirical__citation_q2__jcr_q3`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__citation_q2__jcr_q3.md,5,20,20,0.0389304250478744,0.2560355857014655,True,True,False,0.17550910115242,1.2951653748750684,True,True,False,-2.5207061648368834,-0.7616298556327826,True,True,False,-0.099999988079071,0.3,True,False,False,Significant improvement,Significant improvement,Significant improvement,Not significant,3,48,empirical,Q2,Q3,ANY,ANY,type=empirical | citation=Q2 | jcr=Q3,"{""citation"": ""Q2"", ""jcr"": ""Q3"", ""type"": ""empirical""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_empirical__citation_q2__jcr_q3.csv,3.871201010907891,Size Q3,0.6555243134498596,0.5310258269309998,0.12449848651885986
GPT-5 Mini,type_empirical__citation_q2__jcr_q4,collection_direct,metadata_filter,13,Direct synthesized report for collection `type_empirical__citation_q2__jcr_q4`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__citation_q2__jcr_q4.md,5,20,20,-0.1641160536557436,0.141717871278524,False,False,False,-0.9576707437634469,1.6051236867904657,True,False,False,-3.490207755565643,2.619577586650847,True,False,False,-0.3500000238418579,0.2999999940395355,False,False,False,Not significant,Not significant,Not significant,Not significant,3,13,empirical,Q2,Q4,ANY,ANY,type=empirical | citation=Q2 | jcr=Q4,"{""citation"": ""Q2"", ""jcr"": ""Q4"", ""type"": ""empirical""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_empirical__citation_q2__jcr_q4.csv,2.5649493574615367,Size Q1 (smallest),0.5161533355712891,0.5310258269309998,-0.014872491359710693
GPT-5 Mini,type_empirical__citation_q2__year_q1_oldest,collection_direct,metadata_filter,34,Direct synthesized report for collection `type_empirical__citation_q2__year_q1_oldest`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__citation_q2__year_q1_oldest.md,5,20,20,-0.0697318464517593,0.0630390107631683,False,False,False,-0.3069792002439498,0.6601155430078497,True,False,False,-1.453732717037201,0.8397899985313404,True,False,False,-0.149999988079071,0.3499999940395355,True,False,False,Not significant,Not significant,Not significant,Not significant,3,34,empirical,Q2,ANY,Q1_oldest,ANY,type=empirical | citation=Q2 | year=Q1_oldest,"{""citation"": ""Q2"", ""type"": ""empirical"", ""year"": ""Q1_oldest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_empirical__citation_q2__year_q1_oldest.csv,3.5263605246161616,Size Q2,0.5203162431716919,0.5310258269309998,-0.010709583759307861
GPT-5 Mini,type_empirical__citation_q2__year_q2,collection_direct,metadata_filter,90,Direct synthesized report for collection `type_empirical__citation_q2__year_q2`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__citation_q2__year_q2.md,5,20,20,0.0092490002512931,0.1705999623984097,True,True,False,0.1464992493391037,1.5667403608560544,True,True,False,-3.1198697209358217,-0.6300347328186048,True,True,False,-0.100000011920929,0.4000000059604645,True,False,False,Significant improvement,Significant improvement,Significant improvement,Not significant,3,90,empirical,Q2,ANY,Q2,ANY,type=empirical | citation=Q2 | year=Q2,"{""citation"": ""Q2"", ""type"": ""empirical"", ""year"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_empirical__citation_q2__year_q2.csv,4.499809670330265,Size Q4,0.602770209312439,0.5310258269309998,0.07174438238143921
GPT-5 Mini,type_empirical__citation_q2__year_q3,collection_direct,metadata_filter,111,Direct synthesized report for collection `type_empirical__citation_q2__year_q3`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__citation_q2__year_q3.md,5,20,20,0.005098371207714,0.3121316581964492,True,True,False,0.2687496349215508,2.135073083639144,True,True,False,-4.34050931930542,-1.407708150148392,True,True,False,-0.1499999761581421,0.3499999940395355,True,False,False,Significant improvement,Significant improvement,Significant improvement,Not significant,3,111,empirical,Q2,ANY,Q3,ANY,type=empirical | citation=Q2 | year=Q3,"{""citation"": ""Q2"", ""type"": ""empirical"", ""year"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_empirical__citation_q2__year_q3.csv,4.709530201312334,Size Q4,0.6688554286956787,0.5310258269309998,0.13782960176467896
