control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,index,stageID,playerID,source,sspp_pool,prolific_pool,squared_error,n_predictions_made
0.7609999999999999,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.772,8,01JD3JPFAGBANWMPKZ0DM00JZ9,01JD3JAVDPX4G580A183M33RS4,prolific,,pgg,0.0024009999999999934,20
0.748,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.7,1,01JD32F4M5NGE71MZGTAMYNR97,01JD31YMXTKY2KX98B54HDWPNN,prolific,,pgg,0.00010000000000000018,20
0.9590000000000001,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.88,5,01JD34W89ZREHQST4CGKFBT7YZ,01JD343RXZQB0YZFB0JVV7H14B,prolific,,pgg,0.0012250000000000021,20
0.772,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.65,14,01JD3DW0QQ6ZDHY0P40J3GYKFE,01JD3DGGDM514H9ZJ9PBENM48E,prolific,,pgg,0.025920999999999975,20
0.748,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.59,3,01JD3GQTGTED66DEREZ4XBT5PJ,01JD3GDZXACQ2BAE36RZTFKMVS,prolific,,pgg,0.0144,20
0.8170000000000001,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.88,8,01JD3BSZEJB8W6Y0FPDCCFJZ53,01JD3B62Y7WKADBS7QMC5AZQQ8,prolific,,pgg,6.400000000000012e-05,20
0.7609999999999999,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.7,19,01JD332G35PMV98WMDCC7AMMFX,01JD32N6A6RASME13YZSDPN6GY,prolific,,pgg,0.014641,20
0.93,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.93,18,01JD364AVKE2GYVYMZNN151VGX,01JD351421MQ1CXY60E90RR9FX,prolific,,pgg,0.010200999999999997,20
0.8540000000000001,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.82,11,01JD3D7D6R69VW0R2TS19PDJW6,01JD3BAB106CT7ZWMC000Z66Z0,prolific,,pgg,0.0015210000000000026,20
0.7240000000000001,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.67,11,01JD3F51ZBZG52T05XP2NYP2XP,01JD3ETPWEY2ZAHPTNRC8G0HQC,prolific,,pgg,0.03496899999999998,20
0.765,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.83,15,01JD39TZV1B9VTPZQXJ1716A6B,01JD39NNNMJ3RG2A0K21T1RFJG,prolific,,pgg,0.01988099999999997,20
0.9590000000000001,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.96,1,01JD317FFDV83HBSTX4B4X9CBK,01JD30FG5WRRVPRA0V63EDBN8J,prolific,,pgg,0.013224999999999997,20
0.7909999999999999,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.72,9,01JD30S9APSJ3F7J2WF33XSHP3,01JD3094PNHQB96F50X68F4MVW,prolific,,pgg,0.003968999999999993,20
0.653,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.6,10,01JD30ZMS1Q697MTEPH0JTTB0V,01JD3073C8E826J4D8K5D5APMA,prolific,,pgg,0.007056000000000013,20
0.8859999999999999,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.61,4,01JD34W88H1TRZZ8DEJ9XQDX6T,01JD343RXZQB0YZFB0JVV7H14B,prolific,,pgg,0.08008900000000002,20
0.653,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.65,18,01JD30JVGYPFY07FTHPMKA50B0,01JD3059NXWQ5YRDQ2V4DXM5YC,prolific,,pgg,0.001156000000000002,20
0.7240000000000001,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.7490000000000001,5,01JD3DZC4JWKWJEQFA40PTHWWX,01JD3DE00R7B8FVFT5W0X9SPEE,prolific,,pgg,0.011663999999999973,20
0.772,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.85,11,01JD3G5DZ3CZ47CCRQ5TK9X826,01JD3EB2RT3D5FR2585W4ASQFH,prolific,,pgg,0.0015210000000000026,20
0.7929999999999999,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.69,11,01JD3BQH9J5PCDJJYYNHXAMPXR,01JD3BCA7TPR9XT2JX3RFS63MB,prolific,,pgg,0.003364000000000006,20
0.9159999999999999,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.93,17,01JD34QRJ4GWXBRRWWJTB7G4HM,01JD33P6RV45D3PKSY0CQSZSF7,prolific,,pgg,0.001681000000000003,20
0.765,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.7,12,01JD3AG86Y5H96PHSGZGB4TWZS,01JD39RCDCMM0WJ3PHWGWVQ1AN,prolific,,pgg,0.00012099999999999778,20
0.653,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.711,14,01JD3DZCT1GCZ3J6V2WGQA05T5,01JD3DE00R7B8FVFT5W0X9SPEE,prolific,,pgg,0.0007289999999999953,20
0.9590000000000001,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.97,19,01JD31PPYNSXPGX3SC08RJ2VS3,01JD31384H6SMVJFR5WCVC0AFY,prolific,,pgg,0.015625,20
0.8540000000000001,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.93,10,01JD34MPJPQH2ZS0H72N1GZK9H,01JD340MYRDENT15JQQF8YBFBH,prolific,,pgg,0.02220100000000004,20
0.7929999999999999,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.83,10,01JD3EVM32DG0679R3DPTR9C7V,01JD3EEW5RW5TVKYREJ7Z4XHTX,prolific,,pgg,0.006723999999999994,20
0.8590000000000001,0.6990000000000001,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.67,19,01JD36DY3Y7SAYJEMQJ0X5KA9F,01JD364XCE4TZ5GA0HT7S5F1CX,prolific,,pgg,0.0008410000000000015,20
0.919,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.94,17,01JD3FFRQH8KK218EBA09NHNJZ,01JD3F1NBPGZHNCEAVS8SDV1H2,prolific,,pgg,0.009215999999999974,20
0.8540000000000001,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.9,7,01JD34D985T6HASRMST2E66XEJ,01JD33NXAGW4P6CFJXT6XEAHH1,prolific,,pgg,0.014161000000000026,20
0.8170000000000001,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.85,1,01JD30X373FYNRJW7YSBKJXTGC,01JD3080QPGXC9JYGKXJSC736M,prolific,,pgg,0.00048400000000000087,20
0.795,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.75,1,01JD30ZMCFVNKNKVQ73A80NAGP,01JD3073C8E826J4D8K5D5APMA,prolific,,pgg,0.0008410000000000015,20
0.772,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.83,6,01JD39XQXEJW9SWRBHHTE64DXC,01JD39P6FEFJ0FQ5C1GRM9NMT9,prolific,,pgg,0.00036100000000000064,11
0.8170000000000001,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.831,13,01JD3E7M7B19W5A4M069MMD4RB,01JD3DZECJVEW7CF2XS0PH5NFN,prolific,,pgg,0.001681000000000003,20
0.8490000000000001,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.89,4,01JD312NAYGSYXFY2WT8JKP723,01JD30VV5R03ED8X95F5WTFKFR,prolific,,pgg,0.0008410000000000015,20
0.8170000000000001,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.76,16,01JD31S1K1XXBKSKNYEE224QRR,01JD307XZD49QV3S9MPF8SPVKY,prolific,,pgg,0.012543999999999998,20
0.653,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.7,6,01JD31JERMN8Y045VSMM3J2NR3,01JD3138HRNBDKQBV3PT0YT8HC,prolific,,pgg,0.0002559999999999969,20
0.7240000000000001,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.46,12,01JD31Y9PBKXS7EMX5QM94N3WB,01JD31QWA90PVQ60ZPRY2SWX4W,prolific,,pgg,0.15760899999999997,20
0.7909999999999999,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.83,3,01JD341ZZ971SME6SP1ZTNE13Y,01JD33NXZ5FX8B6RYSC7MBC1EM,prolific,,pgg,0.002209000000000004,20
0.765,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.69,10,01JD3A8D7S5CMRNK4MGAEHTYF1,01JD39QNSG5BYWZ50PEZWGC08N,prolific,,pgg,9.999999999997797e-07,20
0.8140000000000001,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.795,8,01JD317FT63784DBA6WCNV18DN,01JD30FG5WRRVPRA0V63EDBN8J,prolific,,pgg,0.002209000000000004,20
0.831,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.91,5,01JD3AK8TQB1K12AVZSR95SQRY,01JD3ACY1JJR980Z5YVFWSG554,prolific,,pgg,0.003364000000000006,20
0.831,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.78,8,01JD30NK5GXB38F662N3V0HSB2,01JD305K253BFC8XFFP3DEXHCJ,prolific,,pgg,0.005183999999999993,20
0.8170000000000001,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.8,18,01JD31KE0H6XGWQ4Q5MRY8W8JD,01JD319QV529049TC3E1SHEX9H,prolific,,pgg,0.005183999999999993,20
0.8590000000000001,0.6990000000000001,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.57,12,01JD33XHM0PTZYAEHJ0SQ2PW1S,01JD32W7YQTWZCB297ZMKAMDQ7,prolific,,pgg,0.01664100000000003,20
0.8170000000000001,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.8,14,01JD35YD3E8FH50HAMJJXWA7ES,01JD356265FR1KN7WFCZ3Q27NX,prolific,,pgg,0.005183999999999993,20
0.653,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.15,11,01JD3CNJ7KFPJ7SJN5VRDKMWWM,01JD3BZ09NQJXNMB0RA8BZRXJE,prolific,,pgg,0.285156,20
0.795,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.85,2,01JD30V2YP8T2EAW5CZQ4FVKBK,01JD303A8M436FGADN92Z5VETR,prolific,,pgg,0.005040999999999993,20
0.653,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.64,11,01JD364AH5RPZ5NWW1S5S6YD95,01JD351421MQ1CXY60E90RR9FX,prolific,,pgg,0.0019360000000000035,20
0.8859999999999999,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.9,5,01JD310AHNW6APQFFMCNGVDPTN,01JD305H6ZNK36B2EN7MJTB4XM,prolific,,pgg,4.9000000000000087e-05,20
0.772,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.78,9,01JD312NJBC46443P61V60HAF6,01JD30VV5R03ED8X95F5WTFKFR,prolific,,pgg,0.0009609999999999948,20
0.795,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.82,17,01JD31P7952742QMH6S0ABH7FV,01JD31DQME8TBZSXQAS6GWSNYG,prolific,,pgg,0.001680999999999994,20
0.765,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.25,11,01JD3592SZF3Y3MX3C0V9527FA,01JD33PF2Q7E5HT8PAHG8STKSM,prolific,,pgg,0.19272100000000006,12
0.8140000000000001,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.83,19,01JD3B4C34N5VYVTKW31RH7ENF,01JD3AKTZBBMVGKRDB7WPW5J0X,prolific,,pgg,0.006723999999999994,20
0.795,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.815,5,01JD30MG2NVQD0V88KX9XJNBN6,01JD307M20NQ59MDVRP59DJ52V,prolific,,pgg,0.0012959999999999942,20
0.8859999999999999,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.8,0,01JD33YB1CRYARTGMT6B08VBN6,01JD33P0GHNERMSR4MZAFVM6W1,prolific,,pgg,0.008648999999999995,1
0.93,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.85,6,01JD35A931CKH2AKWGM9CJ89W4,01JD34Y80T101P4584TTJCZGK4,prolific,,pgg,0.00044099999999999614,20
0.93,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.753,5,01JD31Y99641GWCQ8CN0R6AKDJ,01JD31QWA90PVQ60ZPRY2SWX4W,prolific,,pgg,0.00577600000000001,20
0.93,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.865,10,01JD320FBRDVK9A569S84QSBHX,01JD31E59BTJH0G6B9R186C4EE,prolific,,pgg,0.0012959999999999942,20
0.795,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.82,17,01JD33MPZW3VVV5345TAHGR4BK,01JD32XYDQDAN4WBRH7BYB53AY,prolific,,pgg,0.001680999999999994,20
0.795,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.84,13,01JD3F55CQ7N0J2FN2GHHDRV4H,01JD3EWC57XAB19Z0QWXHBNZJG,prolific,,pgg,0.003720999999999993,20
0.8140000000000001,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.93,18,01JD3AAK395AWK63ZNRNRPFREH,01JD39NWPNFBY06QZD14KK97HS,prolific,,pgg,0.03312400000000002,20
0.8590000000000001,0.6990000000000001,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.9,2,01JD33NCGRA5C2NMP9K6AS3PHR,01JD32JYCF7ZMJDJ2T4D0HFXAA,prolific,,pgg,0.040400999999999986,12
0.8540000000000001,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.78,9,01JD312BAFDAA0H69K8V5MNN5W,01JD30XRXBWZTF86S5XGA41234,prolific,,pgg,9.999999999997797e-07,11
0.919,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.55,19,01JD32SAKSMCRQ6M1Y7A2SP3G7,01JD321V8JC0GS6W1Y6SQ4EQT2,prolific,,pgg,0.08643600000000003,20
0.795,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.82,3,01JD3GKMJ9HJ7WGM920ZB0J8B7,01JD3GBYBQTQ49X2W1K0B68EWB,prolific,,pgg,0.001680999999999994,20
0.8590000000000001,0.6990000000000001,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.89,6,01JD316D7DSN8GJM65ZR610J99,01JD30SMFR5X02KTW0X9DEA5N1,prolific,,pgg,0.03648099999999998,20
0.7909999999999999,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.86,19,01JD31Z94VSWTQV8JDJEVT6XHK,01JD31GVCKPGZZ2R7NRYZ8QE2V,prolific,,pgg,0.005929000000000011,20
0.765,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.25,0,01JD332E9SEJVWDDHXY073CRWV,01JD32N6A6RASME13YZSDPN6GY,prolific,,pgg,0.19272100000000006,20
0.919,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.72,9,01JD3B1WWQ7C8Y1NPZWFANYVAW,01JD3A3FRRD9BATDTQ7W597GHF,prolific,,pgg,0.015376000000000027,20
0.653,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.68,10,01JD3F51WQR77BHNPN4TE22BCR,01JD3ETPWEY2ZAHPTNRC8G0HQC,prolific,,pgg,1.600000000000003e-05,20
0.93,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.945,11,01JD3AT30HD0V5BH632E409EP1,01JD39QQ9W726K5YN7YY248YF6,prolific,,pgg,0.013455999999999973,20
0.7609999999999999,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.8,9,01JD310AQ93AM0P761ADSP6H6A,01JD305H6ZNK36B2EN7MJTB4XM,prolific,,pgg,0.00044099999999999614,20
0.8490000000000001,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.86,12,01JD316DHMDXQT8ZR94NF1SQFH,01JD30SMFR5X02KTW0X9DEA5N1,prolific,,pgg,1.0000000000000019e-06,20
0.8490000000000001,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.8,4,01JD348Y3T2AYPKWDB160AJR8T,01JD33QEPKQSZPFY8532A9E997,prolific,,pgg,0.003720999999999993,20
0.7240000000000001,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.8,12,01JD3AHE8QTMHEQRQGGGPBPVKQ,01JD39P99ZX0M9AQC2ZERRSG0K,prolific,,pgg,0.003248999999999993,20
0.7240000000000001,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.84,3,01JD3ES6SZYQ6EYEX3RN54VDVV,01JD3E00MZ2F53KEE62T46RBC4,prolific,,pgg,0.0002890000000000005,11
0.8859999999999999,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.82,17,01JD35TRE8WR3B455MCXPBVN4J,01JD34Y5R9RVVDNKGY3KBYG5RQ,prolific,,pgg,0.005329000000000009,20
0.93,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.98,4,01JD3C57GHV5W2WBP1DJW6ZNWX,01JD3BCEVKF3SFQWWFW63FRX5M,prolific,,pgg,0.022800999999999974,20
0.8540000000000001,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.096,1,01JD32K830ZN8YZ98DADNT16ER,01JD329R3F4DTYWVFZNCB5CHD5,prolific,,pgg,0.46922499999999995,20
0.9159999999999999,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.93,17,01JD35SXJX75R16SDJ4A4C7SG0,01JD354RB2DHMVVGSZXD094S7Y,prolific,,pgg,0.001681000000000003,20
0.7609999999999999,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.57,18,01JD30FVFQSN2DECMMSZY9732E,01JD3089088WS6PX7X6A37G2FD,prolific,,pgg,0.063001,20
0.8170000000000001,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.81,1,01JD316CV55SP9RFAS5XVD7QVP,01JD30SMFR5X02KTW0X9DEA5N1,prolific,,pgg,0.0038439999999999933,20
0.8540000000000001,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.78,10,01JD35TR2Q17FF4HV6F0KKKR4G,01JD34Y5R9RVVDNKGY3KBYG5RQ,prolific,,pgg,9.999999999997797e-07,20
0.7929999999999999,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.63,2,01JD3A79HXQBH12ZFE4077PG8B,01JD39PNDTVM5CVGJW7X95E0MB,prolific,,pgg,0.013923999999999999,20
0.8859999999999999,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.92,15,01JD3A90V4HPA3JKWXJSPNWN05,01JD39SZ4C1C7JFBNDYBGQ9XC0,prolific,,pgg,0.0007290000000000013,20
0.765,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.715,18,01JD35BVNYSW218CNEDZ7FW2K6,01JD34AD74G6NFXT72QWFM7GTV,prolific,,pgg,0.0006759999999999954,20
0.8170000000000001,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.604,15,01JD3B1X88R87V6V7VWDZ9A595,01JD3A3FRRD9BATDTQ7W597GHF,prolific,,pgg,0.07182400000000001,20
0.795,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.85,0,01JD3BZGKR76QEHBMTR1HTVF3H,01JD3BPRTQQ75RPJ0JY5176GHS,prolific,,pgg,0.005040999999999993,20
0.765,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.62,4,01JD35QF01DVGJAE5Z8E3EQRS1,01JD35DSJC2VCYAM6FNBY2A197,prolific,,pgg,0.004761000000000008,20
0.8170000000000001,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.89,19,01JD3CAJFYYC5QE90B1CXGE3CZ,01JD3BVEXTP9RNTB6SW47NG89R,prolific,,pgg,0.00032400000000000056,20
0.748,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.696,5,01JD33Y8A41GY489Z8CZMHE7N4,01JD3329PYCAB04AKYZ9P3J5PW,prolific,,pgg,0.00019600000000000035,20
0.765,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.08,0,01JD3CP67AHDQ03NK5GJ1NQRHA,01JD3BFWDBTHVASCJN4NSH518C,prolific,,pgg,0.3708810000000001,20
0.8540000000000001,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.64,11,01JD3CP704PZ813GB9GD2NN2DF,01JD3BFWDBTHVASCJN4NSH518C,prolific,,pgg,0.01988099999999997,20
0.831,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.7,16,01JD31KDX1WMTY290VYH98M715,01JD319QV529049TC3E1SHEX9H,prolific,,pgg,0.023104000000000006,20
0.8490000000000001,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.94,5,01JD336WNSS3DYNCQKQ304JK4G,01JD32KNN851KSPW5PTA7MAS7J,prolific,,pgg,0.006240999999999994,20
0.748,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.77,0,01JD3EKPWE5D2JRX3VFZFGQFXS,01JD3EB89KTVMTCAACJ35RKYVR,prolific,,pgg,0.0036000000000000064,20
0.8859999999999999,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.95,17,01JD3HVHDKVCWPJJ6QVR710YHM,01JD3GAXRQ77ZV3RG10HTT1FTS,prolific,,pgg,0.003248999999999993,20
0.8140000000000001,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.895,12,01JD320FFG1G23BEREJPBMVNK5,01JD31E59BTJH0G6B9R186C4EE,prolific,,pgg,0.021609000000000007,20
0.795,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.85,14,01JD3CGJZ6186S9HJJZXGRTVQ4,01JD3C1FH3XY5W7XG9RTKHJGD3,prolific,,pgg,0.005040999999999993,20
0.748,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.68,10,01JD35YCWMK2S8KTD0WX94P5ZS,01JD356265FR1KN7WFCZ3Q27NX,prolific,,pgg,0.000899999999999995,20
0.8590000000000001,0.6990000000000001,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.68,13,01JD3G4MPH5BP4M34756841GS6,01JD3EYQPRJK79TQD032CVKWX4,prolific,,pgg,0.00036100000000000064,20
0.8490000000000001,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.99,19,01JD32YZNB9C5CZQVCMD60CNM6,01JD32JY6WFEZAVHYE9WE311JF,prolific,,pgg,0.016641,20
0.7929999999999999,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.82,18,01JD33304RZQ58800QKXHV26ZY,01JD32QFKVS91YS80DFP9GT6RZ,prolific,,pgg,0.005183999999999993,20
0.8140000000000001,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.9,0,01JD3BMBJRNR3N1BPYMV46M7RH,01JD3BCQN4YHTE642NKVRRPSPB,prolific,,pgg,0.023104000000000006,3
0.7929999999999999,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.85,17,01JD3E66GYM5GSW2V669AKXFD4,01JD3DXBTFHVDMF2BTG1F2MMJD,prolific,,pgg,0.010403999999999997,20
0.7929999999999999,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.83,11,01JD30ZYPHFHSFEX6TVTV54W8S,01JD3065KC4M5KYEHN9MP6CJDX,prolific,,pgg,0.006723999999999994,20
0.7240000000000001,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.7609999999999999,15,01JD31JF96Z3JX0CZDZRQ3PCRB,01JD3138HRNBDKQBV3PT0YT8HC,prolific,,pgg,0.009216000000000016,20
0.8170000000000001,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.15,11,01JD3AKXHN1WJAT8QQJ2T5WHHD,01JD3A0BYKVTXF5JSXQEHK14VA,prolific,,pgg,0.521284,20
0.8170000000000001,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.77,7,01JD3F9QRH0BHG83E6AX1MMGN7,01JD3EG5FVYDJ0QXRZGTGRA9FW,prolific,,pgg,0.010403999999999997,11
0.919,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.895,16,01JD30P6RQC4RXTQ2EAHX929ZG,01JD305JA95AP9C8FQAP0THR1C,prolific,,pgg,0.0026009999999999935,20
0.653,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.685,16,01JD33BHF4TP14V9HMDJGNJ8NE,01JD32QG0B2FJKCBM9DZEDBY7C,prolific,,pgg,1.0000000000000019e-06,20
