model,mode,metric,bucket,rank,source_id,title,journal,year,metric_value,baseline_metric_value,delta_metric_value
GPT-4.1 Nano,joint_reasoning,directional_accuracy,bottom,6,10.1007_s10645-008-9094-1,Punishment in a Linear Public Good Game with Productivity Heterogeneity,ECONOMIST-NETHERLANDS,2008,0.35,0.45,-0.10000000000000003
GPT-4.1 Nano,joint_reasoning,directional_accuracy,bottom,7,10.1007_s10683-013-9367-7,,,,0.35,0.45,-0.10000000000000003
GPT-4.1 Nano,joint_reasoning,directional_accuracy,bottom,8,10.1016_j.obhdp.2022.104152,Shadow of conflict: How past conflict influences group cooperation and the use of punishment,ORGANIZATIONAL BEHAVIOR AND HUMAN DECISION PROCESSES,2022,0.35,0.45,-0.10000000000000003
GPT-4.1 Nano,joint_reasoning,directional_accuracy,bottom,9,10.1093_oep_gpv048,Non-binding agreements in public goods experiments,OXFORD ECONOMIC PAPERS-NEW SERIES,2016,0.35,0.45,-0.10000000000000003
GPT-4.1 Nano,joint_reasoning,directional_accuracy,bottom,10,10.1016_j.jpubeco.2016.09.008,Information-sensitive Leviathans,JOURNAL OF PUBLIC ECONOMICS,2016,0.35,0.45,-0.10000000000000003
GPT-4.1 Nano,joint_reasoning,directional_accuracy,bottom,11,10.1016_j.econlet.2017.01.016,Punishment can support cooperation even when punishable,ECONOMICS LETTERS,2017,0.35,0.45,-0.10000000000000003
GPT-4.1 Nano,joint_reasoning,directional_accuracy,bottom,12,10.1016_j.evolhumbehav.2004.04.002,Trustworthiness and competitive altruism can also solve the tragedy of the commons,EVOLUTION AND HUMAN BEHAVIOR,2004,0.35,0.45,-0.10000000000000003
GPT-4.1 Nano,joint_reasoning,directional_accuracy,bottom,13,10.1257_aer.102.7.3317,Imperfect Public Monitoring with Costly Punishment: An Experimental Study,AMERICAN ECONOMIC REVIEW,2012,0.35,0.45,-0.10000000000000003
GPT-4.1 Nano,joint_reasoning,directional_accuracy,bottom,14,10.1111_j.1467-9779.2010.01472.x,Cooperation and Status in Organizations,JOURNAL OF PUBLIC ECONOMIC THEORY,2010,0.35,0.45,-0.10000000000000003
GPT-4.1 Nano,joint_reasoning,directional_accuracy,bottom,15,10.1177_0022002708322361,Public Goods Provision and Sanctioning in Privileged Groups,JOURNAL OF CONFLICT RESOLUTION,2009,0.3,0.45,-0.15000000000000002
