model,mode,variation,source_id,title,authors,journal,year,baseline_variation,baseline_n,n,rmse,baseline_rmse,delta_rmse,improved_rmse,correlation,baseline_correlation,delta_correlation,improved_correlation,r2,baseline_r2,delta_r2,improved_r2,directional_accuracy,baseline_directional_accuracy,delta_directional_accuracy,improved_directional_accuracy
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.4284_sej.2010.76.3.638,10.4284_sej.2010.76.3.638,Asymmetric Enforcement of Cooperation in a Social Dilemma,"Nikiforakis, N; Normann, HT; Wallace, B",SOUTHERN ECONOMIC JOURNAL,2010,baseline_joint_reasoning,20,20,6.675916863342474,6.659046308229082,0.01687055511339164,False,0.5641135281288614,0.5504489095313153,0.013664618597546085,True,0.1234987554934186,0.12792313010227507,-0.004424374608856474,False,0.7,0.6,0.09999999999999998,True
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.5751_es-05598-180302,10.5751_es-05598-180302,Exploring External Validity of Common Pool Resource Experiments: Insights from Artisanal Benthic Fisheries in Chile,"Gelcich, S; Guzman, R; Rodríguez-Sickert, C; Castilla, JC; Cárdenas, JC",ECOLOGY AND SOCIETY,2013,baseline_joint_reasoning,20,20,8.839331830969336,6.659046308229082,2.1802855227402533,False,0.4637503053848549,0.5504489095313153,-0.08669860414646041,False,-0.5366309391260498,0.12792313010227507,-0.6645540692283248,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.5751_es-07532-200228,10.5751_es-07532-200228,Incorporating local institutions in irrigation experiments: evidence from rural communities in Pakistan,"Javaid, A; Falk, T",ECOLOGY AND SOCIETY,2015,baseline_joint_reasoning,20,20,6.689024754608789,6.659046308229082,0.02997844637970637,False,0.5225373018222728,0.5504489095313153,-0.027911607709042552,False,0.12005342733346047,0.12792313010227507,-0.007869702768814602,False,0.65,0.6,0.050000000000000044,True
GPT-4.1,joint_reasoning,paper_analysis_report_joint/PGG_MS_202502,PGG_MS_202502,Integrative Experiments Identify How Punishment Impacts Welfare in Public Goods Games,"Alsobaya, M; Rand, DG; Watts, DJ; Almaatouq, A",,2025,baseline_joint_reasoning,20,20,5.991958757692078,6.659046308229082,-0.667087550537004,True,0.802778591428998,0.5504489095313153,0.2523296818976827,True,0.29389655777257195,0.12792313010227507,0.16597342767029688,True,0.6,0.6,0.0,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1002_bdm.1976,10.1002_bdm.1976,"Race for Power in Public Good Games with Unequal, Unstable Punishment Power","Dorrough, A; Glöckner, A; Lee, B",JOURNAL OF BEHAVIORAL DECISION MAKING,2017,baseline_joint_reasoning,20,20,6.963667948715465,7.775154275461149,-0.8114863267456833,True,0.6547831746807574,0.5267772584324575,0.12800591624829993,True,0.046310927787146516,-0.18890931005378264,0.23522023784092916,True,0.45,0.45,0.0,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1002_bdm.2050,10.1002_bdm.2050,The Advantage of Democratic Peer Punishment in Sustaining Cooperation within Groups,"Pfattheicher, S; Böhm, R; Kesberg, R",JOURNAL OF BEHAVIORAL DECISION MAKING,2018,baseline_joint_reasoning,20,20,9.589571702995897,7.775154275461149,1.8144174275347487,False,0.270325486019926,0.5267772584324575,-0.2564517724125315,False,-0.8085441672237506,-0.18890931005378264,-0.6196348571699679,False,0.75,0.45,0.3,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1002_pchj.259,10.1002_pchj.259,Which is the ideal sanction for cooperation? An experimental study on different types of third-party sanctions,"Hou, GL; Wang, F; Shi, JY; Chen, WJ; Yu, J",PSYCH JOURNAL,2019,baseline_joint_reasoning,20,20,8.9382831976296,7.775154275461149,1.1631289221684513,False,0.5765066155026725,0.5267772584324575,0.049729357070214975,True,-0.5712269473692371,-0.18890931005378264,-0.38231763731545443,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1007_978-3-642-13983-3_11,10.1007_978-3-642-13983-3_11,Institutions Fostering Public Goods Provision,"Fehr, E; Gächter, S; Milinski, M; Rockenbach, B",SELTEN SCHOOL OF BEHAVIORAL ECONOMICS: A COLLECTION OF ESSAYS IN HONOR OF REINHARD SELTEN,2010,baseline_joint_reasoning,20,20,7.017888428515438,7.775154275461149,-0.7572658469457103,True,0.5771453139575287,0.5267772584324575,0.050368055525071176,True,0.03140189148231309,-0.18890931005378264,0.22031120153609574,True,0.65,0.45,0.2,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1007_s00199-007-0212-0,10.1007_s00199-007-0212-0,"Punishment, counterpunishment and sanction enforcement in a social dilemma experiment","Denant-Boemont, L; Masclet, D; Noussair, CN",ECONOMIC THEORY,2007,baseline_joint_reasoning,20,20,10.965793654641155,7.775154275461149,3.1906393791800065,False,-0.033335424987139775,0.5267772584324575,-0.5601126834195973,False,-1.364889410284169,-0.18890931005378264,-1.1759801002303865,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1007_s00265-014-1741-8,10.1007_s00265-014-1741-8,"Intergroup conflict, ostracism, and the evolution of cooperation under free migration","Sääksvuori, L",BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY,2014,baseline_joint_reasoning,20,20,6.4251988853560285,7.775154275461149,-1.3499553901051202,True,0.46285788986983306,0.5267772584324575,-0.06391936856262442,False,0.18809755660074168,-0.18890931005378264,0.3770068666545243,True,0.7,0.45,0.24999999999999994,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1007_s00355-015-0884-5,10.1007_s00355-015-0884-5,In the long-run we are all dead: on the benefits of peer punishment in rich environments,"Engelmann, D; Nikiforakis, N",SOCIAL CHOICE AND WELFARE,2015,baseline_joint_reasoning,20,20,7.383060751072317,7.775154275461149,-0.39209352438883194,True,0.5049762951271255,0.5267772584324575,-0.02180096330533199,False,-0.07202171290993942,-0.18890931005378264,0.11688759714384322,True,0.7,0.45,0.24999999999999994,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1007_s00355-020-01284-w,10.1007_s00355-020-01284-w,The effects of centralized power and institutional legitimacy on collective action,"Castillo, JG; Xu, ZP; Zhang, P; Zhu, XC",SOCIAL CHOICE AND WELFARE,2021,baseline_joint_reasoning,20,20,8.895066791508269,7.775154275461149,1.11991251604712,False,0.5058643996867594,0.5267772584324575,-0.020912858745698037,False,-0.5560699812881638,-0.18890931005378264,-0.3671606712343811,False,0.45,0.45,0.0,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1007_s00355-021-01363-6,10.1007_s00355-021-01363-6,Voting on sanctioning institutions in open and closed communities: experimental evidence,"Cobo-Reyes, R; Katz, G; Markussen, T; Meraglia, S",SOCIAL CHOICE AND WELFARE,2022,baseline_joint_reasoning,20,20,8.45010829301837,7.775154275461149,0.674954017557222,False,0.5098992504660974,0.5267772584324575,-0.016878007966360076,False,-0.4042849684356673,-0.18890931005378264,-0.21537565838188466,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1007_s10058-012-0120-z,10.1007_s10058-012-0120-z,"Network architecture, cooperation and punishment in public good experiments","Carpenter, J; Kariv, S; Schotter, A",REVIEW OF ECONOMIC DESIGN,2012,baseline_joint_reasoning,20,20,7.788465678695851,7.775154275461149,0.013311403234702368,False,0.4693193849433047,0.5267772584324575,-0.057457873489152766,False,-0.19298372404466502,-0.18890931005378264,-0.004074413990882375,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1007_s10551-025-05998-8,10.1007_s10551-025-05998-8,Promoting Cooperation in an Unequal World: Experimental Evidence on the Role of Transparency and Punishment,"Chen, JC; D'Attoma, J; Fonseca, MA; Malezieux, A",JOURNAL OF BUSINESS ETHICS,2025,baseline_joint_reasoning,20,20,7.50718833383159,7.775154275461149,-0.26796594162955856,True,0.30461972058883463,0.5267772584324575,-0.22215753784362285,False,-0.10837142359090834,-0.18890931005378264,0.0805378864628743,True,0.6,0.45,0.14999999999999997,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1007_s10640-017-0126-7,10.1007_s10640-017-0126-7,"Improving Voluntary Public Good Provision Through a Non-governmental, Endogenous Matching Mechanism: Experimental Evidence","Reif, C; Rübbelke, D; Löschel, A",ENVIRONMENTAL & RESOURCE ECONOMICS,2017,baseline_joint_reasoning,20,20,7.398886456023516,7.775154275461149,-0.37626781943763277,True,0.5092851074513872,0.5267772584324575,-0.017492150981070265,False,-0.076622428739747,-0.18890931005378264,0.11228688131403564,True,0.65,0.45,0.2,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1007_s10640-023-00759-5,10.1007_s10640-023-00759-5,Sanctioned Quotas Versus Information Provisioning for Community Wildlife Conservation in Zimbabwe: A Framed Field Experiment Approach,"Ntuli, H; Crépin, AS; Schill, C; Muchapondwa, E",ENVIRONMENTAL & RESOURCE ECONOMICS,2023,baseline_joint_reasoning,20,20,8.812724440806763,7.775154275461149,1.0375701653456142,False,0.5697803009941974,0.5267772584324575,0.043003042561739924,True,-0.5273939958002567,-0.18890931005378264,-0.33848468574647406,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1007_s10640-025-00970-6,10.1007_s10640-025-00970-6,"Representation, Peer Pressure and Punishment in a Public Goods Game","Kim, H; Iris, D; Lee, J; Tavoni, A",ENVIRONMENTAL & RESOURCE ECONOMICS,2025,baseline_joint_reasoning,20,20,7.656315444506415,7.775154275461149,-0.11883883095473369,True,0.5323785077458499,0.5267772584324575,0.0056012493133924535,True,-0.15284344448256237,-0.18890931005378264,0.03606586557122027,True,0.5,0.45,0.04999999999999999,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1007_s10645-008-9094-1,10.1007_s10645-008-9094-1,Punishment in a Linear Public Good Game with Productivity Heterogeneity,"Tan, FF",ECONOMIST-NETHERLANDS,2008,baseline_joint_reasoning,20,20,7.222937524529215,7.775154275461149,-0.552216750931934,True,0.5587344816132302,0.5267772584324575,0.031957223180772765,True,-0.02602611428882806,-0.18890931005378264,0.16288319576495458,True,0.35,0.45,-0.10000000000000003,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1007_s10683-007-9171-3,10.1007_s10683-007-9171-3,,,,,baseline_joint_reasoning,20,20,7.436908486694006,7.775154275461149,-0.33824578876714284,True,0.42019383281681866,0.5267772584324575,-0.10658342561563883,False,-0.08771613921718635,-0.18890931005378264,0.10119317083659629,True,0.6,0.45,0.14999999999999997,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1007_s10683-010-9257-1,10.1007_s10683-010-9257-1,,,,,baseline_joint_reasoning,20,20,6.899168536981518,7.775154275461149,-0.8759857384796303,True,0.5399277878467579,0.5267772584324575,0.013150529414300394,True,0.06389577308947181,-0.18890931005378264,0.25280508314325445,True,0.6,0.45,0.14999999999999997,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1007_s10683-013-9367-7,10.1007_s10683-013-9367-7,,,,,baseline_joint_reasoning,20,20,8.22409691470604,7.775154275461149,0.4489426392448914,False,0.5158780237048566,0.5267772584324575,-0.010899234727600904,False,-0.3301699632152413,-0.18890931005378264,-0.14126065316145864,False,0.35,0.45,-0.10000000000000003,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1007_s10683-014-9393-0,10.1007_s10683-014-9393-0,,,,,baseline_joint_reasoning,20,20,7.1491657794686025,7.775154275461149,-0.6259884959925461,True,0.5491162452065029,0.5267772584324575,0.022338986774045444,True,-0.005174432693375364,-0.18890931005378264,0.18373487736040728,True,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1007_s10683-014-9402-3,10.1007_s10683-014-9402-3,Incomplete punishment networks in public goods games: experimental evidence,"Leibbrandt, A; Ramalingam, A; Sääksvuori, L; Walker, JM",EXPERIMENTAL ECONOMICS,2015,baseline_joint_reasoning,20,20,7.562128828686022,7.775154275461149,-0.21302544677512625,True,0.5439023333612656,0.5267772584324575,0.017125074928808104,True,-0.12465376429761199,-0.18890931005378264,0.06425554575617065,True,0.5,0.45,0.04999999999999999,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1007_s10683-014-9405-0,10.1007_s10683-014-9405-0,,,,,baseline_joint_reasoning,20,20,10.977913630753491,7.775154275461149,3.2027593552923426,False,0.48786276414970825,0.5267772584324575,-0.038914494282749235,False,-1.3701199013306735,-0.18890931005378264,-1.1812105912768909,False,0.45,0.45,0.0,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1007_s10683-017-9527-2,10.1007_s10683-017-9527-2,Conducting interactive experiments online,"Arechar, AA; Gächter, S; Molleman, L",EXPERIMENTAL ECONOMICS,2018,baseline_joint_reasoning,20,20,9.210213856099074,7.775154275461149,1.4350595806379252,False,0.5500695817070284,0.5267772584324575,0.02329232327457087,True,-0.6682845449667132,-0.18890931005378264,-0.47937523491293055,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1007_s10683-018-9592-1,10.1007_s10683-018-9592-1,,,,,baseline_joint_reasoning,20,20,7.158321380364555,7.775154275461149,-0.6168328950965938,True,0.4678584541937946,0.5267772584324575,-0.05891880423866286,False,-0.007750640639919704,-0.18890931005378264,0.18115866941386294,True,0.55,0.45,0.10000000000000003,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1007_s10683-019-09609-y,10.1007_s10683-019-09609-y,Voting on the threat of exclusion in a public goods experiment,"Dannenberg, A; Haita-Falah, C; Zitzelsberger, S",EXPERIMENTAL ECONOMICS,2020,baseline_joint_reasoning,20,20,8.145752763427167,7.775154275461149,0.370598487966018,False,0.5080524214507958,0.5267772584324575,-0.01872483698166172,False,-0.30494782105514284,-0.18890931005378264,-0.1160385110013602,False,0.45,0.45,0.0,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1007_s10683-019-09629-8,10.1007_s10683-019-09629-8,The choice of institutions to solve cooperation problems: a survey of experimental research,"Dannenberg, A; Gallier, C",EXPERIMENTAL ECONOMICS,2020,baseline_joint_reasoning,20,20,9.361589476732584,7.775154275461149,1.5864352012714358,False,0.593155093436035,0.5267772584324575,0.06637783500357752,True,-0.7235737964594866,-0.18890931005378264,-0.534664486405704,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1007_s11127-020-00868-5,10.1007_s11127-020-00868-5,Endogenous choice of institutional punishment mechanisms to promote social cooperation,"Botelho, A; Harrison, GW; Pinto, LMC; Ross, D; Rutström, EE",PUBLIC CHOICE,2022,baseline_joint_reasoning,20,20,10.214318147956455,7.775154275461149,2.439163872495306,False,0.4257753488952308,0.5267772584324575,-0.10100190953722671,False,-1.0518681930723863,-0.18890931005378264,-0.8629588830186037,False,0.55,0.45,0.10000000000000003,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1007_s11403-022-00363-8,10.1007_s11403-022-00363-8,Carrots and sticks: new evidence in public goods games with heterogeneous groups,"Chen, J",JOURNAL OF ECONOMIC INTERACTION AND COORDINATION,2022,baseline_joint_reasoning,20,20,7.384168809172303,7.775154275461149,-0.39098546628884545,True,0.5244787339906287,0.5267772584324575,-0.0022985244418287643,False,-0.07234351751652901,-0.18890931005378264,0.11656579253725363,True,0.45,0.45,0.0,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1007_s11558-025-09594-3,10.1007_s11558-025-09594-3,How do higher-order punishment institutions shape cooperation and norm-enforcement?,"Krügel, JP; Maaser, N",REVIEW OF INTERNATIONAL ORGANIZATIONS,2025,baseline_joint_reasoning,20,20,8.988707439265342,7.775154275461149,1.2135531638041934,False,0.6058525637898027,0.5267772584324575,0.0790753053573452,True,-0.5890047247965002,-0.18890931005378264,-0.4000954147427176,False,0.55,0.45,0.10000000000000003,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1007_s12110-002-1012-7,10.1007_s12110-002-1012-7,"Strong reciprocity, human cooperation, and the enforcement of social norms","Fehr, E; Fischbacher, U; Gächter, S",HUMAN NATURE-AN INTERDISCIPLINARY BIOSOCIAL PERSPECTIVE,2002,baseline_joint_reasoning,20,20,10.69041679065141,7.775154275461149,2.9152625151902614,False,0.5417377142280307,0.5267772584324575,0.014960455795573258,True,-1.2476049130135594,-0.18890931005378264,-1.0586956029597767,False,0.55,0.45,0.10000000000000003,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1007_s40881-023-00153-3,10.1007_s40881-023-00153-3,,,,,baseline_joint_reasoning,20,20,8.14632097754733,7.775154275461149,0.37116670208618086,False,0.5182379184428103,0.5267772584324575,-0.008539339989647177,False,-0.3051298829617999,-0.18890931005378264,-0.11622057290801724,False,0.6,0.45,0.14999999999999997,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.amc.2024.128553,10.1016_j.amc.2024.128553,Effects of individual and collective decision rule on cooperation in public goods game,"Bahbouhi, JE; Bouderba, SI; Elkouay, A; Moussa, N",APPLIED MATHEMATICS AND COMPUTATION,2024,baseline_joint_reasoning,20,20,7.2100497844127,7.775154275461149,-0.5651044910484488,True,0.3947602396782291,0.5267772584324575,-0.1320170187542284,False,-0.022367945859888216,-0.18890931005378264,0.16654136419389443,True,0.5,0.45,0.04999999999999999,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.chieco.2024.102267,10.1016_j.chieco.2024.102267,Gender difference in leaders framed with responsibility or authority: An experimental study,"Jiang, X; Wang, XH",CHINA ECONOMIC REVIEW,2024,baseline_joint_reasoning,20,20,6.9717700775854,7.775154275461149,-0.803384197875749,True,0.5788716779694821,0.5267772584324575,0.05209441953702465,True,0.0440904293664961,-0.18890931005378264,0.23299973942027874,True,0.55,0.45,0.10000000000000003,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.ecolecon.2008.01.015,10.1016_j.ecolecon.2008.01.015,Socio-ecological explanations for crowding-out effects from economic field experiments in southern Africa,"Vollan, B",ECOLOGICAL ECONOMICS,2008,baseline_joint_reasoning,20,20,7.764442459394968,7.775154275461149,-0.010711816066180546,True,0.3602734508057044,0.5267772584324575,-0.1665038076267531,False,-0.18563565022808648,-0.18890931005378264,0.0032736598256961624,True,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.ecolecon.2019.106432,10.1016_j.ecolecon.2019.106432,"Groundwater management institutions in the face of rapid urbanization - Results of a framed field experiment in Bengaluru, India","Wegmann, J; Musshoff, O",ECOLOGICAL ECONOMICS,2019,baseline_joint_reasoning,20,20,12.0371483921887,7.775154275461149,4.261994116727551,False,0.5412875722468141,0.5267772584324575,0.014510313814356635,True,-1.8495607926821123,-0.18890931005378264,-1.6606514826283296,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.ecolecon.2023.107932,10.1016_j.ecolecon.2023.107932,Water scarcity and support for costly institutions in public goods: Experimental evidence from Cambodia,"Nhim, T; Schuch, E; Richter, A",ECOLOGICAL ECONOMICS,2023,baseline_joint_reasoning,20,20,9.182007890554901,7.775154275461149,1.4068536150937527,False,0.1633802891947623,0.5267772584324575,-0.36339696923769516,False,-0.6580820623579386,-0.18890931005378264,-0.469172752304156,False,0.45,0.45,0.0,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.ecolecon.2024.108438,10.1016_j.ecolecon.2024.108438,Decentralized voluntary agreements do not reduce emissions in a climate change experiment,"Del Ponte, A; Masiliunas, A; Lim, N",ECOLOGICAL ECONOMICS,2025,baseline_joint_reasoning,20,20,7.2370532521933075,7.775154275461149,-0.5381010232678411,True,0.5125675844155699,0.5267772584324575,-0.014209674016887552,False,-0.030040341814201232,-0.18890931005378264,0.1588689682395814,True,0.5,0.45,0.04999999999999999,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.econlet.2017.01.016,10.1016_j.econlet.2017.01.016,Punishment can support cooperation even when punishable,"Fu, TT; Ji, YN; Kamei, K; Putterman, L",ECONOMICS LETTERS,2017,baseline_joint_reasoning,20,20,9.815146091364507,7.775154275461149,2.0399918159033588,False,0.3217376704774077,0.5267772584324575,-0.20503958795504978,False,-0.8946292333300576,-0.18890931005378264,-0.705719923276275,False,0.35,0.45,-0.10000000000000003,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.econlet.2020.109155,10.1016_j.econlet.2020.109155,When to leave carrots for sticks: On the evolution of sanctioning institutions in open communities,"Chugunova, M; Luhan, WJ; Nicklisch, A",ECONOMICS LETTERS,2020,baseline_joint_reasoning,20,20,7.488827830965758,7.775154275461149,-0.2863264444953906,True,0.5557836590711752,0.5267772584324575,0.029006400638717733,True,-0.10295651450633558,-0.18890931005378264,0.08595279554744706,True,0.45,0.45,0.0,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.ejpoleco.2013.11.005,10.1016_j.ejpoleco.2013.11.005,Is regulation by milestones efficiency enhancing? An experimental study of environmental protection,"Freytag, A; Güth, W; Koppel, H; Wangler, L",EUROPEAN JOURNAL OF POLITICAL ECONOMY,2014,baseline_joint_reasoning,20,20,7.827265336424766,7.775154275461149,0.052111060963617284,False,0.28522998601895005,0.5267772584324575,-0.24154727241350743,False,-0.20489946111876178,-0.18890931005378264,-0.01599015106497914,False,0.55,0.45,0.10000000000000003,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.euroecorev.2008.09.005,10.1016_j.euroecorev.2008.09.005,Not just babble: Opening the black box of communication in a voluntary contribution experiment,"Bochet, O; Putterman, L",EUROPEAN ECONOMIC REVIEW,2009,baseline_joint_reasoning,20,20,6.672096985278556,7.775154275461149,-1.1030572901825924,True,0.5669460482565674,0.5267772584324575,0.040168789824109874,True,0.1245015151342207,-0.18890931005378264,0.31341082518800334,True,0.6,0.45,0.14999999999999997,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.euroecorev.2008.09.007,10.1016_j.euroecorev.2008.09.007,Who to punish? Individual decisions and majority rule in mitigating the free rider problem,"Ertan, A; Page, T; Putterman, L",EUROPEAN ECONOMIC REVIEW,2009,baseline_joint_reasoning,20,20,8.49815720388107,7.775154275461149,0.7230029284199206,False,0.5278249304004721,0.5267772584324575,0.0010476719680145852,True,-0.4203004316489334,-0.18890931005378264,-0.23139112159515074,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.euroecorev.2010.04.003,10.1016_j.euroecorev.2010.04.003,The limits of self-governance when cooperators get punished: Experimental evidence from urban and rural Russia,"Gächter, S; Herrmann, B",EUROPEAN ECONOMIC REVIEW,2011,baseline_joint_reasoning,20,20,9.822130655413215,7.775154275461149,2.046976379952066,False,0.36871908859000324,0.5267772584324575,-0.15805816984245424,False,-0.8973266700335141,-0.18890931005378264,-0.7084173599797314,False,0.55,0.45,0.10000000000000003,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.euroecorev.2014.11.009,10.1016_j.euroecorev.2014.11.009,Ambiguity on audits and cooperation in a public goods game,"Dai, ZX; Hogarth, RM; Villeval, MC",EUROPEAN ECONOMIC REVIEW,2015,baseline_joint_reasoning,20,20,6.649582678751215,7.775154275461149,-1.1255715967099338,True,0.6055765754640378,0.5267772584324575,0.07879931703158027,True,0.13040010579187356,-0.18890931005378264,0.3193094158456562,True,0.7,0.45,0.24999999999999994,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.euroecorev.2015.06.004,10.1016_j.euroecorev.2015.06.004,Institution formation and cooperation with heterogeneous agents,"Kube, S; Schaube, S; Schildberg-Hörisch, H; Khachatryan, E",EUROPEAN ECONOMIC REVIEW,2015,baseline_joint_reasoning,20,20,10.852567900724882,7.775154275461149,3.077413625263733,False,0.46906076943441066,0.5267772584324575,-0.05771648899804682,False,-1.3163048749934965,-0.18890931005378264,-1.1273955649397138,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.euroecorev.2016.08.004,10.1016_j.euroecorev.2016.08.004,Judicial error and cooperation,"Markussen, T; Putterman, L; Tyran, JR",EUROPEAN ECONOMIC REVIEW,2016,baseline_joint_reasoning,20,20,8.86914632475655,7.775154275461149,1.0939920492954007,False,0.5473197523659955,0.5267772584324575,0.02054249393353802,True,-0.5470143341788907,-0.18890931005378264,-0.35810502412510803,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.euroecorev.2021.103862,10.1016_j.euroecorev.2021.103862,The demand for punishment to promote cooperation among like-minded people,"Bühren, C; Dannenberg, A",EUROPEAN ECONOMIC REVIEW,2021,baseline_joint_reasoning,20,20,6.755286925487107,7.775154275461149,-1.0198673499740414,True,0.4948234930515741,0.5267772584324575,-0.0319537653808834,False,0.1025333939235673,-0.18890931005378264,0.29144270397734995,True,0.55,0.45,0.10000000000000003,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.euroecorev.2023.104466,10.1016_j.euroecorev.2023.104466,"Civic engagement, the leverage effect and the accountable state","Kamei, K; Putterman, L; Tyran, JR",EUROPEAN ECONOMIC REVIEW,2023,baseline_joint_reasoning,20,20,9.589446268862977,7.775154275461149,1.8142919934018282,False,0.5469339670748496,0.5267772584324575,0.020156708642392163,True,-0.8084968550615728,-0.18890931005378264,-0.6195875450077901,False,0.5,0.45,0.04999999999999999,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.evolhumbehav.2004.04.002,10.1016_j.evolhumbehav.2004.04.002,Trustworthiness and competitive altruism can also solve the tragedy of the commons,"Barclay, P",EVOLUTION AND HUMAN BEHAVIOR,2004,baseline_joint_reasoning,20,20,8.176212429146736,7.775154275461149,0.40105815368558684,False,0.5186801523910547,0.5267772584324575,-0.00809710604140279,False,-0.3147253312606342,-0.18890931005378264,-0.12581602120685154,False,0.35,0.45,-0.10000000000000003,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.evolhumbehav.2015.12.004,10.1016_j.evolhumbehav.2015.12.004,Partner choice versus punishment in human Prisoner's Dilemmas,"Barclay, P; Raihani, N",EVOLUTION AND HUMAN BEHAVIOR,2016,baseline_joint_reasoning,20,20,8.304476797988112,7.775154275461149,0.5293225225269635,False,0.10787618169386125,0.5267772584324575,-0.4189010767385962,False,-0.3562984012280195,-0.18890931005378264,-0.16738909117423684,False,0.6,0.45,0.14999999999999997,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.forpol.2004.03.006,10.1016_j.forpol.2004.03.006,Norms from outside and from inside: an experimental analysis on the governance of local ecosystems,"Cardenas, JC",FOREST POLICY AND ECONOMICS,2004,baseline_joint_reasoning,20,20,8.823308719383025,7.775154275461149,1.0481544439218764,False,0.5658672770363236,0.5267772584324575,0.03909001860386607,True,-0.53106506749607,-0.18890931005378264,-0.3421557574422873,False,0.45,0.45,0.0,False
