,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
22533,QXpHjAMA63fJDxHbF,gqWbM8joiiKjxqQCX,y4SGSWX6shjW8RiJo,aTxRrpcFvTYtSZEsZ,5mhtM66ewYHNxSp4q,2024-07-09T15:37:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0
22534,uDHNCj3yy5BEP24ev,gqWbM8joiiKjxqQCX,4gT34YLZqdaAKRdDm,mJJwCQem3kScszNsv,5mhtM66ewYHNxSp4q,2024-07-09T15:37:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,87.0
22535,5tQiiFac7euXywAMB,gqWbM8joiiKjxqQCX,BkZ3DgkibN5TXtofd,mJJwCQem3kScszNsv,5mhtM66ewYHNxSp4q,2024-07-09T15:37:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,87.0
22536,dmp9wFpSdj4p4fhoo,gqWbM8joiiKjxqQCX,CnvagBR5g5TnXgCzE,mJJwCQem3kScszNsv,5mhtM66ewYHNxSp4q,2024-07-09T15:37:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,87.0
22537,QnsDQLAFkpkyGFShq,gqWbM8joiiKjxqQCX,JmnJh6vdX28tq4NNe,mJJwCQem3kScszNsv,5mhtM66ewYHNxSp4q,2024-07-09T15:37:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,87.0
22538,KKspwKdcrGDrJQnkN,gqWbM8joiiKjxqQCX,NAFteJbkN44eBBJr8,mJJwCQem3kScszNsv,5mhtM66ewYHNxSp4q,2024-07-09T15:37:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,87.0
22539,PBaJwkJXfvQfkQFvz,gqWbM8joiiKjxqQCX,S48gTjabL2BSJCSbr,mJJwCQem3kScszNsv,5mhtM66ewYHNxSp4q,2024-07-09T15:37:02Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,107.0
22540,pYoRbK7jdkzzwYaXv,gqWbM8joiiKjxqQCX,h7JgdBhPEWz342nRQ,mJJwCQem3kScszNsv,5mhtM66ewYHNxSp4q,2024-07-09T15:37:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,87.0
22541,3YgCXXEW2wE6u46js,gqWbM8joiiKjxqQCX,q3J2s9YPAYAQZrgP2,mJJwCQem3kScszNsv,5mhtM66ewYHNxSp4q,2024-07-09T15:37:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,87.0
22542,PjfJBk58zejEZmhwZ,gqWbM8joiiKjxqQCX,tR4YBZ4Krjmw7EXSf,mJJwCQem3kScszNsv,5mhtM66ewYHNxSp4q,2024-07-09T15:37:02Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,107.0
22543,hCgMmt4GMEPFHDccq,gqWbM8joiiKjxqQCX,y4SGSWX6shjW8RiJo,mJJwCQem3kScszNsv,5mhtM66ewYHNxSp4q,2024-07-09T15:37:02Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,107.0
22544,tafnEhhnKhtvBedKE,gqWbM8joiiKjxqQCX,4gT34YLZqdaAKRdDm,tamGSQC6AoRkazThE,5mhtM66ewYHNxSp4q,2024-07-09T15:37:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,87.0
22545,oB6JqEDXMRGeQ2DmY,gqWbM8joiiKjxqQCX,BkZ3DgkibN5TXtofd,tamGSQC6AoRkazThE,5mhtM66ewYHNxSp4q,2024-07-09T15:37:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,87.0
22546,W4E5pF54qEr72iYSY,gqWbM8joiiKjxqQCX,CnvagBR5g5TnXgCzE,tamGSQC6AoRkazThE,5mhtM66ewYHNxSp4q,2024-07-09T15:37:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,87.0
22547,EJo7FX7DWnaQQwkiy,gqWbM8joiiKjxqQCX,JmnJh6vdX28tq4NNe,tamGSQC6AoRkazThE,5mhtM66ewYHNxSp4q,2024-07-09T15:37:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,87.0
22548,vwqRj5jjbYbS7hzQD,gqWbM8joiiKjxqQCX,NAFteJbkN44eBBJr8,tamGSQC6AoRkazThE,5mhtM66ewYHNxSp4q,2024-07-09T15:37:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,87.0
22549,dHviH6XHnxrWziyDJ,gqWbM8joiiKjxqQCX,S48gTjabL2BSJCSbr,tamGSQC6AoRkazThE,5mhtM66ewYHNxSp4q,2024-07-09T15:37:02Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,107.0
22550,2oPcFMixBQEwjXgTc,gqWbM8joiiKjxqQCX,h7JgdBhPEWz342nRQ,tamGSQC6AoRkazThE,5mhtM66ewYHNxSp4q,2024-07-09T15:37:02Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,107.0
22551,qE7LxcK4ejj9ZEdqj,gqWbM8joiiKjxqQCX,q3J2s9YPAYAQZrgP2,tamGSQC6AoRkazThE,5mhtM66ewYHNxSp4q,2024-07-09T15:37:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,87.0
22552,QQsJr7FKwiaCu9hzu,gqWbM8joiiKjxqQCX,tR4YBZ4Krjmw7EXSf,tamGSQC6AoRkazThE,5mhtM66ewYHNxSp4q,2024-07-09T15:37:02Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,107.0
22553,qt5d2FEzeHK6HGxhd,gqWbM8joiiKjxqQCX,y4SGSWX6shjW8RiJo,tamGSQC6AoRkazThE,5mhtM66ewYHNxSp4q,2024-07-09T15:37:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,87.0
22554,huHqsoGJCZGHnY3qr,gqWbM8joiiKjxqQCX,4gT34YLZqdaAKRdDm,i7hSyosqB6NPQxmBZ,5mhtM66ewYHNxSp4q,2024-07-09T15:37:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,62.0
22555,xQ4yTCY677btzzQeQ,gqWbM8joiiKjxqQCX,BkZ3DgkibN5TXtofd,i7hSyosqB6NPQxmBZ,5mhtM66ewYHNxSp4q,2024-07-09T15:37:02Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,82.0
22556,MF2SnMyXDD79xyA4f,gqWbM8joiiKjxqQCX,CnvagBR5g5TnXgCzE,i7hSyosqB6NPQxmBZ,5mhtM66ewYHNxSp4q,2024-07-09T15:37:02Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,82.0
22557,DuGq7aekZWZicKtuk,gqWbM8joiiKjxqQCX,JmnJh6vdX28tq4NNe,i7hSyosqB6NPQxmBZ,5mhtM66ewYHNxSp4q,2024-07-09T15:37:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,62.0
22558,zdvnifza2hw5NQt7C,gqWbM8joiiKjxqQCX,NAFteJbkN44eBBJr8,i7hSyosqB6NPQxmBZ,5mhtM66ewYHNxSp4q,2024-07-09T15:37:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,62.0
22559,knJr6v9rRxC8ERgk3,gqWbM8joiiKjxqQCX,S48gTjabL2BSJCSbr,i7hSyosqB6NPQxmBZ,5mhtM66ewYHNxSp4q,2024-07-09T15:37:02Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,82.0
22560,sbTyrHXfDcrqLNc26,gqWbM8joiiKjxqQCX,h7JgdBhPEWz342nRQ,i7hSyosqB6NPQxmBZ,5mhtM66ewYHNxSp4q,2024-07-09T15:37:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,62.0
22561,vqiH6XA9JqSFsZcnj,gqWbM8joiiKjxqQCX,q3J2s9YPAYAQZrgP2,i7hSyosqB6NPQxmBZ,5mhtM66ewYHNxSp4q,2024-07-09T15:37:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,62.0
22562,RArCX5PwMqJDf9nnb,gqWbM8joiiKjxqQCX,tR4YBZ4Krjmw7EXSf,i7hSyosqB6NPQxmBZ,5mhtM66ewYHNxSp4q,2024-07-09T15:37:02Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,82.0
22563,6k76GFddkyqv3tDNa,gqWbM8joiiKjxqQCX,y4SGSWX6shjW8RiJo,i7hSyosqB6NPQxmBZ,5mhtM66ewYHNxSp4q,2024-07-09T15:37:02Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,82.0
22564,FoGv8JXb8bGA6ogrT,gqWbM8joiiKjxqQCX,4gT34YLZqdaAKRdDm,cccMHwtkwiZYqRxix,5mhtM66ewYHNxSp4q,2024-07-09T15:37:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,99.0
22565,c98rggREeJRv2mnvW,gqWbM8joiiKjxqQCX,BkZ3DgkibN5TXtofd,cccMHwtkwiZYqRxix,5mhtM66ewYHNxSp4q,2024-07-09T15:37:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,99.0
22566,bLwmXqk2QtrArMetK,gqWbM8joiiKjxqQCX,CnvagBR5g5TnXgCzE,cccMHwtkwiZYqRxix,5mhtM66ewYHNxSp4q,2024-07-09T15:37:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,99.0
22567,n4xYJxq5pZks3HwaA,gqWbM8joiiKjxqQCX,JmnJh6vdX28tq4NNe,cccMHwtkwiZYqRxix,5mhtM66ewYHNxSp4q,2024-07-09T15:37:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,99.0
22568,8BAPtmgS8XfRKxHMm,gqWbM8joiiKjxqQCX,NAFteJbkN44eBBJr8,cccMHwtkwiZYqRxix,5mhtM66ewYHNxSp4q,2024-07-09T15:37:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,99.0
22569,tKYhc5ATSouxPWqjX,gqWbM8joiiKjxqQCX,S48gTjabL2BSJCSbr,cccMHwtkwiZYqRxix,5mhtM66ewYHNxSp4q,2024-07-09T15:37:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,99.0
22570,CuKPykwuPZQK3GJ7o,gqWbM8joiiKjxqQCX,h7JgdBhPEWz342nRQ,cccMHwtkwiZYqRxix,5mhtM66ewYHNxSp4q,2024-07-09T15:37:02Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,119.0
22571,oZMdEW4PngTe6LYBR,gqWbM8joiiKjxqQCX,q3J2s9YPAYAQZrgP2,cccMHwtkwiZYqRxix,5mhtM66ewYHNxSp4q,2024-07-09T15:37:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,99.0
22572,inzAiBa8TbcCGZN5A,gqWbM8joiiKjxqQCX,tR4YBZ4Krjmw7EXSf,cccMHwtkwiZYqRxix,5mhtM66ewYHNxSp4q,2024-07-09T15:37:02Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,119.0
22573,uPAzonxa6apAtvvAm,gqWbM8joiiKjxqQCX,y4SGSWX6shjW8RiJo,cccMHwtkwiZYqRxix,5mhtM66ewYHNxSp4q,2024-07-09T15:37:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,99.0
22574,p4P3L9ZphbiSaRraW,KijYin4HPSayoZzD9,2AbqxroirFM7Jt5HN,Q5SYYNDHfbqS87jdD,24hqfcDGXxLrMr7JY,2024-07-09T16:10:36Z,"{""uFKsLigGBDn7pTHRf"":1}",{},{},{},20.0,0.0,2.0,0.0,0.0,108.0
22575,2uNsEGbuEzssJbffF,KijYin4HPSayoZzD9,FLc4PQJ7mZajWX8sg,Q5SYYNDHfbqS87jdD,24hqfcDGXxLrMr7JY,2024-07-09T16:10:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,110.0
22576,Jcry3eqS2p3kZnDSg,KijYin4HPSayoZzD9,H3ePB669eodv3moo5,Q5SYYNDHfbqS87jdD,24hqfcDGXxLrMr7JY,2024-07-09T16:10:36Z,"{""uFKsLigGBDn7pTHRf"":1}",{},{},{},20.0,0.0,2.0,0.0,0.0,108.0
22577,EERfYjrqGBE24rD9j,KijYin4HPSayoZzD9,Mii6JrTCG6vy79HQX,Q5SYYNDHfbqS87jdD,24hqfcDGXxLrMr7JY,2024-07-09T16:10:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,110.0
22578,NmCmbPpjeZvfTZgkP,KijYin4HPSayoZzD9,TPGEpbJSvyJj6iK6X,Q5SYYNDHfbqS87jdD,24hqfcDGXxLrMr7JY,2024-07-09T16:10:36Z,{},{},{},{},0.0,,,,,
22579,5oNSCt5y7hhXXvWgo,KijYin4HPSayoZzD9,ZeAKQiyLhL7mKBScm,Q5SYYNDHfbqS87jdD,24hqfcDGXxLrMr7JY,2024-07-09T16:10:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,110.0
22580,EWCTgGNHmaCA8vqaR,KijYin4HPSayoZzD9,miemBbMNhTAgjuqMS,Q5SYYNDHfbqS87jdD,24hqfcDGXxLrMr7JY,2024-07-09T16:10:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,110.0
22581,oq4j7H8po9fcmeZhJ,KijYin4HPSayoZzD9,uFKsLigGBDn7pTHRf,Q5SYYNDHfbqS87jdD,24hqfcDGXxLrMr7JY,2024-07-09T16:10:36Z,{},"{""2AbqxroirFM7Jt5HN"":1,""H3ePB669eodv3moo5"":1}",{},{},0.0,4.0,0.0,0.0,20.0,126.0
22582,SH8F8zfbD8xu7Ev6x,KijYin4HPSayoZzD9,x8hcTZPp6hJAxsk2K,Q5SYYNDHfbqS87jdD,24hqfcDGXxLrMr7JY,2024-07-09T16:10:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,110.0
22583,BjFZa6yfZfdTmGndF,KijYin4HPSayoZzD9,zwyvTeMgE46i7sp95,Q5SYYNDHfbqS87jdD,24hqfcDGXxLrMr7JY,2024-07-09T16:10:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,110.0
22584,JsnEGTonzMa5hFiav,KijYin4HPSayoZzD9,2AbqxroirFM7Jt5HN,C3MEvFj9XhvpPhcDG,24hqfcDGXxLrMr7JY,2024-07-09T16:10:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,110.0
22585,iAyHEBtJa4t2SG65Q,KijYin4HPSayoZzD9,FLc4PQJ7mZajWX8sg,C3MEvFj9XhvpPhcDG,24hqfcDGXxLrMr7JY,2024-07-09T16:10:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,110.0
22586,B45XMeN6pHW4dPDec,KijYin4HPSayoZzD9,H3ePB669eodv3moo5,C3MEvFj9XhvpPhcDG,24hqfcDGXxLrMr7JY,2024-07-09T16:10:36Z,"{""uFKsLigGBDn7pTHRf"":1}",{},{},{},20.0,0.0,2.0,0.0,0.0,108.0
22587,ib5DPJ6YSageQ5zqR,KijYin4HPSayoZzD9,Mii6JrTCG6vy79HQX,C3MEvFj9XhvpPhcDG,24hqfcDGXxLrMr7JY,2024-07-09T16:10:36Z,"{""uFKsLigGBDn7pTHRf"":1}",{},{},{},20.0,0.0,2.0,0.0,0.0,108.0
22588,WYA5d97E8BHHyGdjc,KijYin4HPSayoZzD9,TPGEpbJSvyJj6iK6X,C3MEvFj9XhvpPhcDG,24hqfcDGXxLrMr7JY,2024-07-09T16:10:36Z,,,,,,,,,,
22589,Lstp8edQWkGarstpk,KijYin4HPSayoZzD9,ZeAKQiyLhL7mKBScm,C3MEvFj9XhvpPhcDG,24hqfcDGXxLrMr7JY,2024-07-09T16:10:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,110.0
22590,GwknKepo8NF85Tzkr,KijYin4HPSayoZzD9,miemBbMNhTAgjuqMS,C3MEvFj9XhvpPhcDG,24hqfcDGXxLrMr7JY,2024-07-09T16:10:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,110.0
22591,dSWcNC3GebevnrqT7,KijYin4HPSayoZzD9,uFKsLigGBDn7pTHRf,C3MEvFj9XhvpPhcDG,24hqfcDGXxLrMr7JY,2024-07-09T16:10:36Z,"{""x8hcTZPp6hJAxsk2K"":2,""zwyvTeMgE46i7sp95"":1}","{""zwyvTeMgE46i7sp95"":1,""H3ePB669eodv3moo5"":1,""Mii6JrTCG6vy79HQX"":1}",{},{},0.0,6.0,6.0,0.0,20.0,118.0
22592,8qPdEGjoA423ja4Rx,KijYin4HPSayoZzD9,x8hcTZPp6hJAxsk2K,C3MEvFj9XhvpPhcDG,24hqfcDGXxLrMr7JY,2024-07-09T16:10:36Z,{},"{""uFKsLigGBDn7pTHRf"":2}",{},{},20.0,4.0,0.0,0.0,0.0,106.0
22593,fkEhTQaYYDdoxkYaL,KijYin4HPSayoZzD9,zwyvTeMgE46i7sp95,C3MEvFj9XhvpPhcDG,24hqfcDGXxLrMr7JY,2024-07-09T16:10:36Z,"{""uFKsLigGBDn7pTHRf"":1}","{""uFKsLigGBDn7pTHRf"":1}",{},{},20.0,2.0,2.0,0.0,0.0,106.0
22594,79j6z42LyfaixSckQ,KijYin4HPSayoZzD9,2AbqxroirFM7Jt5HN,XNTXhcdgCzCNabTQT,24hqfcDGXxLrMr7JY,2024-07-09T16:10:36Z,{},"{""H3ePB669eodv3moo5"":1}",{},{},20.0,2.0,0.0,0.0,0.0,108.0
22595,R5Lc9BcS2gmQQEKdv,KijYin4HPSayoZzD9,FLc4PQJ7mZajWX8sg,XNTXhcdgCzCNabTQT,24hqfcDGXxLrMr7JY,2024-07-09T16:10:36Z,{},"{""uFKsLigGBDn7pTHRf"":2}",{},{},20.0,4.0,0.0,0.0,0.0,106.0
22596,ZtrRt4qjG6Fvgo9pr,KijYin4HPSayoZzD9,H3ePB669eodv3moo5,XNTXhcdgCzCNabTQT,24hqfcDGXxLrMr7JY,2024-07-09T16:10:36Z,"{""2AbqxroirFM7Jt5HN"":1,""x8hcTZPp6hJAxsk2K"":1}","{""uFKsLigGBDn7pTHRf"":1}",{},{},0.0,2.0,4.0,0.0,20.0,124.0
22597,bLtNTonpPRDZGPmHF,KijYin4HPSayoZzD9,Mii6JrTCG6vy79HQX,XNTXhcdgCzCNabTQT,24hqfcDGXxLrMr7JY,2024-07-09T16:10:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,110.0
22598,u3NafvC43EDc3DbTj,KijYin4HPSayoZzD9,TPGEpbJSvyJj6iK6X,XNTXhcdgCzCNabTQT,24hqfcDGXxLrMr7JY,2024-07-09T16:10:36Z,,,,,,,,,,
22599,nQgTHLR5QQ9YbDyxX,KijYin4HPSayoZzD9,ZeAKQiyLhL7mKBScm,XNTXhcdgCzCNabTQT,24hqfcDGXxLrMr7JY,2024-07-09T16:10:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,110.0
22600,2pnLPnBJPK98t3CA7,KijYin4HPSayoZzD9,miemBbMNhTAgjuqMS,XNTXhcdgCzCNabTQT,24hqfcDGXxLrMr7JY,2024-07-09T16:10:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,110.0
22601,68wyAXDLz2oe2ctCq,KijYin4HPSayoZzD9,uFKsLigGBDn7pTHRf,XNTXhcdgCzCNabTQT,24hqfcDGXxLrMr7JY,2024-07-09T16:10:36Z,"{""FLc4PQJ7mZajWX8sg"":2,""H3ePB669eodv3moo5"":1}",{},{},{},20.0,0.0,6.0,0.0,0.0,104.0
22602,Ag9fhQz9N92abW2wH,KijYin4HPSayoZzD9,x8hcTZPp6hJAxsk2K,XNTXhcdgCzCNabTQT,24hqfcDGXxLrMr7JY,2024-07-09T16:10:36Z,{},"{""H3ePB669eodv3moo5"":1}",{},{},20.0,2.0,0.0,0.0,0.0,108.0
22603,HcEvNbDdRwjab7gZc,KijYin4HPSayoZzD9,zwyvTeMgE46i7sp95,XNTXhcdgCzCNabTQT,24hqfcDGXxLrMr7JY,2024-07-09T16:10:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,110.0
22604,GsMvWMD7rSdYrSQzC,KijYin4HPSayoZzD9,2AbqxroirFM7Jt5HN,vdmW89pk7M9Xe7dyg,24hqfcDGXxLrMr7JY,2024-07-09T16:10:36Z,"{""H3ePB669eodv3moo5"":1,""uFKsLigGBDn7pTHRf"":1}","{""uFKsLigGBDn7pTHRf"":1}",{},{},20.0,2.0,4.0,0.0,0.0,104.0
22605,koNMkATfNAsdWwab8,KijYin4HPSayoZzD9,FLc4PQJ7mZajWX8sg,vdmW89pk7M9Xe7dyg,24hqfcDGXxLrMr7JY,2024-07-09T16:10:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,110.0
22606,GEeyMGvRXujXhPL5G,KijYin4HPSayoZzD9,H3ePB669eodv3moo5,vdmW89pk7M9Xe7dyg,24hqfcDGXxLrMr7JY,2024-07-09T16:10:36Z,{},"{""uFKsLigGBDn7pTHRf"":1,""2AbqxroirFM7Jt5HN"":1}",{},{},20.0,4.0,0.0,0.0,0.0,106.0
22607,XmKWQTdHEhteu93bG,KijYin4HPSayoZzD9,Mii6JrTCG6vy79HQX,vdmW89pk7M9Xe7dyg,24hqfcDGXxLrMr7JY,2024-07-09T16:10:36Z,"{""uFKsLigGBDn7pTHRf"":1}",{},{},{},20.0,0.0,2.0,0.0,0.0,108.0
22608,TvcjYryFW8EuRCn5F,KijYin4HPSayoZzD9,TPGEpbJSvyJj6iK6X,vdmW89pk7M9Xe7dyg,24hqfcDGXxLrMr7JY,2024-07-09T16:10:36Z,,,,,,,,,,
22609,bmb99LLeTFthZTKcm,KijYin4HPSayoZzD9,ZeAKQiyLhL7mKBScm,vdmW89pk7M9Xe7dyg,24hqfcDGXxLrMr7JY,2024-07-09T16:10:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,110.0
22610,iPrJuPHuNYvHXXSRS,KijYin4HPSayoZzD9,miemBbMNhTAgjuqMS,vdmW89pk7M9Xe7dyg,24hqfcDGXxLrMr7JY,2024-07-09T16:10:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,110.0
22611,hSkCjhEiKuTMPBcFr,KijYin4HPSayoZzD9,uFKsLigGBDn7pTHRf,vdmW89pk7M9Xe7dyg,24hqfcDGXxLrMr7JY,2024-07-09T16:10:36Z,"{""2AbqxroirFM7Jt5HN"":1,""H3ePB669eodv3moo5"":1,""x8hcTZPp6hJAxsk2K"":2}","{""x8hcTZPp6hJAxsk2K"":1,""2AbqxroirFM7Jt5HN"":1,""Mii6JrTCG6vy79HQX"":1}",{},{},0.0,6.0,8.0,0.0,20.0,116.0
22612,knNnHrBqwRmWtSo4b,KijYin4HPSayoZzD9,x8hcTZPp6hJAxsk2K,vdmW89pk7M9Xe7dyg,24hqfcDGXxLrMr7JY,2024-07-09T16:10:36Z,"{""uFKsLigGBDn7pTHRf"":1}","{""uFKsLigGBDn7pTHRf"":2}",{},{},20.0,4.0,2.0,0.0,0.0,104.0
22613,3fBi4PvWSoswpJSCQ,KijYin4HPSayoZzD9,zwyvTeMgE46i7sp95,vdmW89pk7M9Xe7dyg,24hqfcDGXxLrMr7JY,2024-07-09T16:10:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,110.0
22614,cj29DQabiP5Sf6cbu,KijYin4HPSayoZzD9,2AbqxroirFM7Jt5HN,hAm7CZiPQFvbtzBKR,24hqfcDGXxLrMr7JY,2024-07-09T16:10:36Z,{},"{""uFKsLigGBDn7pTHRf"":1}",{},{},20.0,2.0,0.0,0.0,0.0,108.0
22615,ikkPNMGfs77wniy42,KijYin4HPSayoZzD9,FLc4PQJ7mZajWX8sg,hAm7CZiPQFvbtzBKR,24hqfcDGXxLrMr7JY,2024-07-09T16:10:36Z,"{""uFKsLigGBDn7pTHRf"":1}",{},{},{},20.0,0.0,2.0,0.0,0.0,108.0
22616,pQEGyYxdL6xwKvQuE,KijYin4HPSayoZzD9,H3ePB669eodv3moo5,hAm7CZiPQFvbtzBKR,24hqfcDGXxLrMr7JY,2024-07-09T16:10:36Z,{},"{""uFKsLigGBDn7pTHRf"":3}",{},{},20.0,6.0,0.0,0.0,0.0,104.0
22617,EWM8LGJrmjGZYf7Rv,KijYin4HPSayoZzD9,Mii6JrTCG6vy79HQX,hAm7CZiPQFvbtzBKR,24hqfcDGXxLrMr7JY,2024-07-09T16:10:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,110.0
22618,2j3srr4eYB6QjvnSd,KijYin4HPSayoZzD9,TPGEpbJSvyJj6iK6X,hAm7CZiPQFvbtzBKR,24hqfcDGXxLrMr7JY,2024-07-09T16:10:36Z,,,,,,,,,,
22619,2AFdnBqzWjGAHobFx,KijYin4HPSayoZzD9,ZeAKQiyLhL7mKBScm,hAm7CZiPQFvbtzBKR,24hqfcDGXxLrMr7JY,2024-07-09T16:10:36Z,"{""uFKsLigGBDn7pTHRf"":1}",{},{},{},20.0,0.0,2.0,0.0,0.0,108.0
22620,R2xMFdra8e3t69Nyq,KijYin4HPSayoZzD9,miemBbMNhTAgjuqMS,hAm7CZiPQFvbtzBKR,24hqfcDGXxLrMr7JY,2024-07-09T16:10:36Z,"{""uFKsLigGBDn7pTHRf"":1}",{},{},{},20.0,0.0,2.0,0.0,0.0,108.0
22621,2CLoHhq5jfCELScte,KijYin4HPSayoZzD9,uFKsLigGBDn7pTHRf,hAm7CZiPQFvbtzBKR,24hqfcDGXxLrMr7JY,2024-07-09T16:10:36Z,"{""2AbqxroirFM7Jt5HN"":1,""H3ePB669eodv3moo5"":3,""x8hcTZPp6hJAxsk2K"":2}","{""zwyvTeMgE46i7sp95"":1,""ZeAKQiyLhL7mKBScm"":1,""miemBbMNhTAgjuqMS"":1,""FLc4PQJ7mZajWX8sg"":1}",{},{},0.0,8.0,12.0,0.0,20.0,110.0
22622,QvDNb4ne4QKNafPJk,KijYin4HPSayoZzD9,x8hcTZPp6hJAxsk2K,hAm7CZiPQFvbtzBKR,24hqfcDGXxLrMr7JY,2024-07-09T16:10:36Z,{},"{""uFKsLigGBDn7pTHRf"":2}",{},{},20.0,4.0,0.0,0.0,0.0,106.0
22623,q6WCrHMRmu4857eRs,KijYin4HPSayoZzD9,zwyvTeMgE46i7sp95,hAm7CZiPQFvbtzBKR,24hqfcDGXxLrMr7JY,2024-07-09T16:10:36Z,"{""uFKsLigGBDn7pTHRf"":1}",{},{},{},20.0,0.0,2.0,0.0,0.0,108.0
22624,pqW8emLmbsLEp2JsY,KijYin4HPSayoZzD9,2AbqxroirFM7Jt5HN,Q5DzbZThntNG8PMqd,24hqfcDGXxLrMr7JY,2024-07-09T16:10:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,124.0
22625,q9KysWhC7MvPu3qKj,KijYin4HPSayoZzD9,FLc4PQJ7mZajWX8sg,Q5DzbZThntNG8PMqd,24hqfcDGXxLrMr7JY,2024-07-09T16:10:36Z,"{""uFKsLigGBDn7pTHRf"":1}",{},{},{},20.0,0.0,2.0,0.0,0.0,122.0
22626,iw2DnTSJvT4cYN5Fo,KijYin4HPSayoZzD9,H3ePB669eodv3moo5,Q5DzbZThntNG8PMqd,24hqfcDGXxLrMr7JY,2024-07-09T16:10:36Z,{},"{""uFKsLigGBDn7pTHRf"":1,""x8hcTZPp6hJAxsk2K"":1}",{},{},20.0,4.0,0.0,0.0,0.0,120.0
22627,qZNpKkDmN3ZkRhPv8,KijYin4HPSayoZzD9,Mii6JrTCG6vy79HQX,Q5DzbZThntNG8PMqd,24hqfcDGXxLrMr7JY,2024-07-09T16:10:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,124.0
22628,MmCxcejZFQ7cctuBL,KijYin4HPSayoZzD9,TPGEpbJSvyJj6iK6X,Q5DzbZThntNG8PMqd,24hqfcDGXxLrMr7JY,2024-07-09T16:10:36Z,,,,,,,,,,
