model,mode,source_id,title,journal,year,delta_correlation,delta_rmse,delta_r2,delta_directional_accuracy,empirical,exactclose_domain,payoff_relevance_exactclose,payoff_outcome_primary,pub_year_z,log_citations_z,n_pages_z,dimension_informative_direct_count_z,broad_only_count_z,chat_discussed,show_other_summaries_discussed,show_punishment_id_discussed
GPT-4.1 Nano,joint_reasoning,10.1016_j.comnet.2011.07.011,On the effectiveness of service differentiation based resource-provision incentive mechanisms in dynamic and autonomous P2P networks,COMPUTER NETWORKS,2011.0,0.0359923100456238,0.5823688495043555,-0.2189316196739223,0.0,False,True,True,True,-0.7690904357477296,-0.045638292465962745,0.6951145662799967,0.48150896527380693,0.013948171501479579,False,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.comnet.2011.11.013,A distributed resource management model for Virtual Private Networks: Tit-for-Tat strategies,COMPUTER NETWORKS,2012.0,-0.121405973435974,1.09172725557125,-0.4231382055580166,0.05,False,False,True,True,-0.6144263491188621,-1.2886950410409148,-0.21770913319862442,-0.08508818461830885,0.013948171501479579,False,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.comnet.2012.08.012,The Peer's Dilemma: A general framework to examine cooperation in pure peer-to-peer systems,COMPUTER NETWORKS,2012.0,-0.115777059794998,0.2766609179858008,-0.1020712299644497,0.15,False,False,False,False,-0.6144263491188621,-0.14411048705815152,-0.4459150580682797,-1.7848796342946562,0.5333884101954688,False,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.conb.2004.10.007,"Human altruism: economic, neural, and evolutionary perspectives",CURRENT OPINION IN NEUROBIOLOGY,2004.0,0.0520515298828125,2.5323476779345313,-1.0649651928245571,-0.0499999999999999,False,True,False,False,-1.8517390421498023,1.5105646181529993,-0.9023269078075903,-1.7848796342946562,3.1305896036654155,False,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.copsyc.2021.06.020,(Mis)perceiving cooperativeness,CURRENT OPINION IN PSYCHOLOGY,2022.0,-0.0459702157989501,-0.6176557552930078,0.2152399377525302,0.0,False,False,False,False,0.9322145171698131,-0.0015653148174033732,-1.1305328326772457,-1.7848796342946562,0.5333884101954688,True,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.copsyc.2021.08.033,Extortion - A voracious prosocial strategy,CURRENT OPINION IN PSYCHOLOGY,2022.0,-0.0741130852714537,-0.8767566692944726,0.3003340320289585,0.0999999999999999,False,False,True,True,0.9322145171698131,-0.5868962348836793,-1.016429870242418,-1.7848796342946562,2.611149364971426,False,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.copsyc.2021.09.003,"Reward, punishment, and prosocial behavior: Recent developments and implications",CURRENT OPINION IN PSYCHOLOGY,2022.0,-0.0828494870677947,-1.3885779392834865,0.4593996362388584,0.15,False,True,False,False,0.9322145171698131,0.5021050336003845,-0.9023269078075903,-1.7848796342946562,2.0917091262774368,False,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.copsyc.2024.101849,Social norm dynamics and cooperation in changing groups,CURRENT OPINION IN PSYCHOLOGY,2024.0,-0.0134358549133299,-0.6149020207043847,0.2143190459907504,0.05,False,True,False,False,1.2415426904275482,-0.8459092932153872,-0.9023269078075903,-1.7848796342946562,0.013948171501479579,False,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.cosust.2014.08.002,A behavioral perspective on the governance of common resources,CURRENT OPINION IN ENVIRONMENTAL SUSTAINABILITY,2015.0,-0.0151847744003295,-0.3378658306714257,0.1199018315971347,0.05,False,True,True,True,-0.15043408923225954,0.4412204330081244,-1.1305328326772457,-1.5015810593485983,1.052828648889458,True,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.cub.2006.03.069,Cooperation and the scale of competition in humans,CURRENT BIOLOGY,2006.0,0.0245672321304322,-0.4646015179272851,0.1635306434333774,0.05,True,False,False,False,-1.5424108688920672,1.2594871252563198,-1.2446357951120732,0.19821039032774906,-0.5054920671925097,True,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.cub.2010.10.027,Self-Serving Punishment of a Common Enemy Creates a Public Good in Reef Fishes,CURRENT BIOLOGY,2010.0,-0.1594435417667388,-0.8737263691540917,0.2993566350639316,0.0999999999999999,True,False,False,False,-0.9237545223765972,0.2986752607673762,-1.2446357951120732,-1.7848796342946562,2.0917091262774368,False,False,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.drugalcdep.2013.08.013,Unfairness sensitivity and social decision-making in individuals with alcohol dependence: A preliminary study,DRUG AND ALCOHOL DEPENDENCE,2013.0,-0.0578351461902617,-1.264316560041543,0.4218830423057529,0.0999999999999999,True,False,False,False,-0.4597622624899946,-0.0015653148174033732,-1.2446357951120732,-0.36838675956436673,0.5333884101954688,True,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.ecocom.2018.06.001,The resilience of social norms of cooperation under resource scarcity and inequality - An agent-based model on sharing water over two harvesting seasons,ECOLOGICAL COMPLEXITY,2019.0,0.0130697941764832,-0.100153447401162,0.0360870914161655,0.05,False,True,False,False,0.46822225728321054,0.2986752607673762,-0.5600180205031073,-0.36838675956436673,-0.5054920671925097,False,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.ecolecon.2006.11.003,Nonlinear behavior of the socio-economic dynamics for lake eutrophication control,ECOLOGICAL ECONOMICS,2007.0,-0.1378609979167937,0.5591754901293555,-0.2099160595237759,-0.0999999999999999,False,False,True,True,-1.3877467822631997,0.7002334913398321,-0.4459150580682797,-1.5015810593485983,1.5722688875834474,False,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.ecolecon.2008.01.015,Socio-ecological explanations for crowding-out effects from economic field experiments in southern Africa,ECOLOGICAL ECONOMICS,2008.0,-0.0182339096084593,-0.8923683178540429,0.3053631143272373,0.0,True,True,True,True,-1.2330826956343321,1.4343253362068507,-0.10360617076379679,1.6147032650580386,-0.5054920671925097,True,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.ecolecon.2011.01.011,The challenge of understanding decisions in experimental studies of common pool resource governance,ECOLOGICAL ECONOMICS,2011.0,0.0108364081367493,-1.5066490185376369,0.4943926291168186,0.0999999999999999,False,True,False,False,-0.7690904357477296,1.2103240425682202,-0.674120982937935,-1.7848796342946562,0.5333884101954688,True,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.ecolecon.2011.05.011,Context matters to explain field experiments: Results from Colombian and Thai fishing villages,ECOLOGICAL ECONOMICS,2011.0,-0.0206889653221129,-1.1256246578808984,0.3791752414405795,0.05,True,False,True,True,-0.7690904357477296,1.0092853073460628,-0.3318120956334521,0.7648075402198649,-0.5054920671925097,True,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.ecolecon.2013.05.013,The transmission of sustainable harvesting norms when agents are conditionally cooperative,ECOLOGICAL ECONOMICS,2013.0,0.00409846067276,0.8644781100634376,-0.330565278083041,-0.0999999999999999,False,False,True,True,-0.4597622624899946,0.03966220243566817,-0.7882239453727626,-1.2182824844025404,0.013948171501479579,False,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.ecolecon.2013.08.010,Co-managing common-pool resources: Do formal rules have to be adapted to traditional ecological norms?,ECOLOGICAL ECONOMICS,2013.0,-0.0220082545295714,-0.5394620907422265,0.1889563159645053,0.05,True,False,True,True,-0.4597622624899946,-0.26057837314911114,-0.3318120956334521,0.7648075402198649,-0.5054920671925097,True,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.ecolecon.2015.04.005,"Resource scarcity, and democratic elections in commons dilemmas: An experiment on forest use in Ethiopia",ECOLOGICAL ECONOMICS,2015.0,-0.1088212275520323,-0.082793713819619,0.0298649625480624,0.0,True,True,False,False,-0.15043408923225954,0.397147455359565,-0.674120982937935,0.7648075402198649,0.013948171501479579,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.ecolecon.2015.05.011,The perils of peer punishment: Evidence from a common pool resource framed field experiment,ECOLOGICAL ECONOMICS,2015.0,-0.1106627428546904,-1.0639305126782617,0.3598948077857944,0.05,True,True,False,False,-0.15043408923225954,-0.045638292465962745,0.3528056789755138,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.ecolecon.2019.106432,"Groundwater management institutions in the face of rapid urbanization - Results of a framed field experiment in Bengaluru, India",ECOLOGICAL ECONOMICS,2019.0,0.084644720552826,4.7223176944140235,-2.222543422728732,-0.0999999999999999,True,True,True,True,0.46822225728321054,-0.3278831765519712,0.12459975410585851,1.6147032650580386,-0.5054920671925097,True,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.ecolecon.2022.107597,Motivational crowding effects of monetary and nonmonetary incentives: Evidence from a common pool resources experiment in China,ECOLOGICAL ECONOMICS,2022.0,-0.079352363349533,-0.301689149152871,0.1073130922019931,0.0999999999999999,True,True,True,False,0.9322145171698131,-0.5868962348836793,-0.5600180205031073,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.ecolecon.2023.107932,Water scarcity and support for costly institutions in public goods: Experimental evidence from Cambodia,ECOLOGICAL ECONOMICS,2023.0,-0.0847661638275145,-0.783442021619912,0.2700415210426303,0.0999999999999999,True,True,True,True,1.0868786037986806,-1.2886950410409148,-0.3318120956334521,0.48150896527380693,-0.5054920671925097,True,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.ecolecon.2024.108388,Does scarcity induce hostility? An experimental investigation of common-pool resources,ECOLOGICAL ECONOMICS,2025.0,-0.0837051117435454,-1.5434126865979394,0.5051581816375705,0.0,True,False,False,False,1.3962067770564157,-1.7314807888664425,0.23870271654068614,0.7648075402198649,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.ecolecon.2024.108438,Decentralized voluntary agreements do not reduce emissions in a climate change experiment,ECOLOGICAL ECONOMICS,2025.0,-0.0132493519798277,-0.9741148960705956,0.3315146522224399,0.0999999999999999,True,True,True,True,1.3962067770564157,-1.7314807888664425,-0.7882239453727626,2.1813004149501545,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.econlet.2006.02.010,Asymmetric finite punishments in repeated games,ECONOMICS LETTERS,2006.0,-0.0701223158851622,0.8604488360766211,-0.3289451046287563,0.0999999999999999,False,False,True,True,-1.5424108688920672,-0.8459092932153872,-1.016429870242418,-0.36838675956436673,1.052828648889458,False,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.econlet.2007.09.048,Does stake size matter for cooperation and punishment?,ECONOMICS LETTERS,2008.0,-0.0617099547401427,-0.4808092129346093,0.1690573053062412,0.0,True,True,False,False,-1.2330826956343321,0.9049524771282079,-1.2446357951120732,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.econlet.2008.12.012,Sticks and carrots: Two incentive mechanisms supporting intra-group cooperation,ECONOMICS LETTERS,2009.0,-0.0362627649322508,-0.2446489346142968,0.0873427943885776,0.0,False,False,True,True,-1.0784186090054646,-1.2886950410409148,-1.2446357951120732,1.0481061151659228,-0.5054920671925097,False,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.econlet.2009.08.024,The pleasure of being nasty,ECONOMICS LETTERS,2009.0,-0.0022345328346251,-0.2920942318555077,0.1039642648399326,-0.0999999999999999,True,False,False,False,-1.0784186090054646,1.4520710551715907,-1.3587387575469008,0.7648075402198649,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.econlet.2012.08.002,Peer punishment with third-party approval in a social dilemma game,ECONOMICS LETTERS,2012.0,-0.0215625906005858,-0.8249468815442285,0.2835645036399814,0.0999999999999999,True,False,True,True,-0.6144263491188621,-0.19969377255685108,-1.3587387575469008,0.48150896527380693,-0.5054920671925097,False,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.econlet.2012.08.014,An experimental investigation of a third-person enforcement in a prisoner's dilemma game,ECONOMICS LETTERS,2012.0,-0.1993680739418029,-0.4276266110058984,0.1508780078590366,0.05,True,False,False,False,-0.6144263491188621,-0.8459092932153872,-1.2446357951120732,-0.36838675956436673,-0.5054920671925097,False,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.econlet.2014.05.017,Conditional punishment,ECONOMICS LETTERS,2014.0,0.014719650743866,-0.5648469936963281,0.1975197152793857,0.0,True,True,False,False,-0.30509817586112703,0.27148797468136876,-1.2446357951120732,0.19821039032774906,-0.5054920671925097,True,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.econlet.2016.12.025,Asymmetric social norms,ECONOMICS LETTERS,2017.0,0.0432416653617859,-0.2514128697034081,0.0897187547386142,0.0999999999999999,False,False,True,True,0.1588940840254755,-1.2886950410409148,-1.2446357951120732,0.48150896527380693,-0.5054920671925097,False,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.econlet.2017.01.016,Punishment can support cooperation even when punishable,ECONOMICS LETTERS,2017.0,-0.1443394267574309,-0.4606027615185937,0.1621652202308627,0.05,True,True,True,True,0.1588940840254755,-0.045638292465962745,-1.2446357951120732,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.econlet.2017.05.022,An experimental investigation of designated punishment behavior in public goods,ECONOMICS LETTERS,2017.0,-0.0380105519309996,-0.6428632748242578,0.2236536101997348,0.15,True,True,False,False,0.1588940840254755,-0.09297882098605414,-1.2446357951120732,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.econlet.2018.07.043,The role of visibility on third party punishment actions for the enforcement of social norms,ECONOMICS LETTERS,2018.0,0.0782141542419434,0.2691459643725196,-0.0992522878944424,-0.0999999999999999,True,False,True,True,0.31355817065434305,-0.3278831765519712,-1.1305328326772457,0.48150896527380693,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.econlet.2020.109155,When to leave carrots for sticks: On the evolution of sanctioning institutions in open communities,ECONOMICS LETTERS,2020.0,-0.012748792173004,-1.0713276875134667,0.3622156934440586,0.05,True,True,True,True,0.6228863439120781,-0.8459092932153872,-1.2446357951120732,1.8980018400040966,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.ejor.2008.01.021,An evolutionary game theoretic perspective on e-collaboration: The collaboration effort and media relativeness,EUROPEAN JOURNAL OF OPERATIONAL RESEARCH,2009.0,-0.0080034875885008,-0.0764989864941796,0.0276053504646274,0.0999999999999999,False,False,True,True,-1.0784186090054646,1.0265513530744,-0.21770913319862442,-0.6516853345104247,0.5333884101954688,False,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.ejpoleco.2009.10.002,Everyone is a winner: Promoting cooperation through all-can-win intergroup competition,EUROPEAN JOURNAL OF POLITICAL ECONOMY,2010.0,0.0190260267242432,-0.0580596935864647,0.0209760026634189,-0.0999999999999999,False,True,False,False,-0.9237545223765972,0.46216672930268016,-0.4459150580682797,-0.08508818461830885,-0.5054920671925097,False,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.ejpoleco.2009.11.006,Honor among thieves: Cooperation as a strategic response to functional unpleasantness,EUROPEAN JOURNAL OF POLITICAL ECONOMY,2010.0,-0.0634363138690947,0.3668251025561133,-0.1360928459465054,0.05,False,False,True,True,-0.9237545223765972,-0.4031235453898596,-0.3318120956334521,-1.2182824844025404,-0.5054920671925097,False,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.ejpoleco.2012.03.001,Survey evidence on conditional norm enforcement,EUROPEAN JOURNAL OF POLITICAL ECONOMY,2012.0,-0.0281128430381774,-0.614550591718789,0.2142016248405429,0.0999999999999999,False,False,False,False,-0.6144263491188621,0.18220737467641632,-0.674120982937935,-1.2182824844025404,1.5722688875834474,False,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.ejpoleco.2013.11.005,Is regulation by milestones efficiency enhancing? An experimental study of environmental protection,EUROPEAN JOURNAL OF POLITICAL ECONOMY,2014.0,-0.0179564499870299,-0.8022184383984765,0.2761688785255405,0.05,True,True,True,True,-0.30509817586112703,-0.4031235453898596,-0.10360617076379679,0.19821039032774906,0.5333884101954688,True,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.ejpoleco.2022.102354,Obedience to the symbol of authority: Experimental evidence on the symbolic source of legitimate authority*,EUROPEAN JOURNAL OF POLITICAL ECONOMY,2023.0,0.0018973207458496,-0.7756962788220605,0.2675091581047031,-0.0999999999999999,True,True,False,False,1.0868786037986806,-1.7314807888664425,1.3797323408889626,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.envsci.2014.05.006,What can economic experiments tell us about institutional change in social-ecological systems?,ENVIRONMENTAL SCIENCE & POLICY,2015.0,-0.1886446023002623,-0.6530408871289453,0.2270422534645053,0.0,True,False,False,False,-0.15043408923225954,-0.14411048705815152,-0.674120982937935,0.7648075402198649,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.eswa.2014.02.050,A game theoretical model for collaborative groups in social applications,EXPERT SYSTEMS WITH APPLICATIONS,2014.0,0.0876285886749268,0.1238908755663672,-0.045275275260165,-0.0499999999999999,False,False,True,True,-0.30509817586112703,0.11490257127355627,-0.5600180205031073,-0.6516853345104247,0.5333884101954688,False,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.euroecorev.2004.10.005,Social status and group norms: Indirect reciprocity in a repeated helping experiment,EUROPEAN ECONOMIC REVIEW,2006.0,-0.0237513327613829,0.693162916887168,-0.2623397751152065,0.05,True,False,False,False,-1.5424108688920672,1.734003335971418,0.8092175287148243,0.19821039032774906,-0.5054920671925097,True,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.euroecorev.2008.09.005,Not just babble: Opening the black box of communication in a voluntary contribution experiment,EUROPEAN ECONOMIC REVIEW,2009.0,0.017384753225708,-1.4344377529736718,0.4730669812858554,0.1999999999999999,True,True,True,True,-1.0784186090054646,0.8284228953349526,0.3528056789755138,0.7648075402198649,-0.5054920671925097,False,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.euroecorev.2008.09.007,Who to punish? Individual decisions and majority rule in mitigating the free rider problem,EUROPEAN ECONOMIC REVIEW,2009.0,0.0476568198188782,-0.2444705975171288,0.0872800903022739,0.0,True,True,True,True,-1.0784186090054646,1.4777982153588929,0.23870271654068614,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.euroecorev.2010.04.003,The limits of self-governance when cooperators get punished: Experimental evidence from urban and rural Russia,EUROPEAN ECONOMIC REVIEW,2011.0,-0.1275271320358275,3.704264639604453,-1.6571242256462124,0.0999999999999999,True,True,True,True,-0.7690904357477296,1.170797737512507,0.3528056789755138,1.3314046901119807,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.euroecorev.2012.05.003,Communication in intergroup conflicts,EUROPEAN ECONOMIC REVIEW,2012.0,-0.0202673816696166,-1.2630429279919824,0.421494777649686,0.15,True,False,True,True,-0.6144263491188621,0.6088199851711814,-0.3318120956334521,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.euroecorev.2012.09.008,Norm enforcement in the city: A natural field experiment,EUROPEAN ECONOMIC REVIEW,2012.0,-0.1206682169452666,-0.480587960493203,0.1689818458259555,0.0,True,False,False,False,-0.6144263491188621,1.1570594703324242,-0.21770913319862442,-1.7848796342946562,3.1305896036654155,True,False,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.euroecorev.2013.11.012,Opportunistic discrimination,EUROPEAN ECONOMIC REVIEW,2014.0,-0.0804495060459136,-1.1994791042920312,0.4020270662010166,0.0999999999999999,False,False,True,True,-0.30509817586112703,-0.8459092932153872,-0.21770913319862442,-0.08508818461830885,0.5333884101954688,False,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.euroecorev.2014.11.009,Ambiguity on audits and cooperation in a public goods game,EUROPEAN ECONOMIC REVIEW,2015.0,-0.0195199990287779,1.135850905168418,-0.4413867636024502,-0.0499999999999999,True,True,True,True,-0.15043408923225954,0.07838950200564522,0.23870271654068614,0.48150896527380693,-0.5054920671925097,False,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.euroecorev.2015.06.004,Institution formation and cooperation with heterogeneous agents,EUROPEAN ECONOMIC REVIEW,2015.0,-0.0406215930000304,1.781994818437461,-0.7188176555931118,-0.0999999999999999,True,True,True,True,-0.15043408923225954,-0.0015653148174033732,0.6951145662799967,0.7648075402198649,-0.5054920671925097,True,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.euroecorev.2016.08.004,Judicial error and cooperation,EUROPEAN ECONOMIC REVIEW,2016.0,-0.0499834561363219,0.8842611300829688,-0.3385302467643765,-0.0999999999999999,True,True,True,True,0.004229997396607994,-0.09297882098605414,0.23870271654068614,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.euroecorev.2017.01.007,Cooperation and authoritarian values: An experimental study in China,EUROPEAN ECONOMIC REVIEW,2017.0,-0.0327803039566039,0.4747495639208594,-0.1773050470649746,-0.0999999999999999,True,True,False,False,0.1588940840254755,0.4824479502611959,0.12459975410585851,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.euroecorev.2017.07.013,Normative conflict and the limits of self-governance in heterogeneous populations,EUROPEAN ECONOMIC REVIEW,2017.0,-0.0357004547134398,-0.3083472263928613,0.1096344546974155,0.0,True,False,True,True,0.1588940840254755,0.46216672930268016,-0.10360617076379679,0.7648075402198649,-0.5054920671925097,True,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.euroecorev.2018.05.004,"Cooperation, punishment and organized crime: a lab-in-the-field experiment in southern Italy",EUROPEAN ECONOMIC REVIEW,2018.0,-0.0737883591667174,-0.9913458836194238,0.3369877891242954,0.15,True,False,False,False,0.31355817065434305,-0.8459092932153872,-0.21770913319862442,1.3314046901119807,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.euroecorev.2019.103346,Democracy and compliance in public goods games,EUROPEAN ECONOMIC REVIEW,2020.0,-0.0270425224319457,-0.4140067112561425,0.146201546639249,0.05,True,True,False,False,0.6228863439120781,0.21337476586574533,0.010496791671030865,1.3314046901119807,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.euroecorev.2021.103711,When a nudge is (not) enough: Experiments on social information and incentives,EUROPEAN ECONOMIC REVIEW,2021.0,-0.1434884214416503,-0.5153231632825097,0.1807857112586948,-0.0499999999999999,True,False,False,False,0.7775504305409456,-0.8459092932153872,0.23870271654068614,1.3314046901119807,-0.5054920671925097,True,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.euroecorev.2021.103862,The demand for punishment to promote cooperation among like-minded people,EUROPEAN ECONOMIC REVIEW,2021.0,-0.0251088285461424,-1.3590917599316796,0.4505612210929843,0.05,True,True,True,True,0.7775504305409456,-0.3278831765519712,0.12459975410585851,0.48150896527380693,-0.5054920671925097,False,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.euroecorev.2023.104466,"Civic engagement, the leverage effect and the accountable state",EUROPEAN ECONOMIC REVIEW,2023.0,0.1169785714134217,0.5774278628710547,-0.2170087738334682,0.05,True,True,True,True,1.0868786037986806,-0.8459092932153872,0.23870271654068614,0.48150896527380693,-0.5054920671925097,False,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.euroecorev.2023.104659,Cooperation and norm enforcement differ strongly across adult generations,EUROPEAN ECONOMIC REVIEW,2024.0,-0.0369122171417235,-0.9317402851697169,0.3179967956245395,0.0999999999999999,True,False,True,True,1.2415426904275482,-1.029681982709207,-0.674120982937935,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.euroecorev.2024.104682,"Cooperation, punishment, and group change in multilevel public goods experiments",EUROPEAN ECONOMIC REVIEW,2024.0,-0.00766535043869,-1.5493950855847558,0.5069041208923313,0.15,True,True,True,False,1.2415426904275482,-0.8459092932153872,0.23870271654068614,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.euroecorev.2024.104818,"Social norms, political polarization, and vaccination attitudes: Evidence from a survey experiment in Turkey",EUROPEAN ECONOMIC REVIEW,2024.0,-0.1040963673606871,-0.601705075513955,0.2099011497199985,0.0999999999999999,True,False,False,False,1.2415426904275482,-1.2886950410409148,-0.10360617076379679,0.19821039032774906,-0.5054920671925097,True,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.euroecorev.2024.104885,"Social norms: Enforcement, breakdown & polarization",EUROPEAN ECONOMIC REVIEW,2024.0,-0.050607576371765,-0.4158940327283105,0.1468499259651157,0.0999999999999999,True,False,True,True,1.2415426904275482,-1.2886950410409148,-1.3587387575469008,-0.08508818461830885,-0.5054920671925097,True,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.evolhumbehav.2004.03.002,Negative reciprocity - The coevolution of memes and genes,EVOLUTION AND HUMAN BEHAVIOR,2004.0,-0.0520406508460997,0.4585380542162696,-0.171080414801791,0.05,False,False,True,True,-1.8517390421498023,0.07838950200564522,0.46690864141034144,-1.2182824844025404,1.052828648889458,False,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.evolhumbehav.2004.04.002,Trustworthiness and competitive altruism can also solve the tragedy of the commons,EVOLUTION AND HUMAN BEHAVIOR,2004.0,0.0156906700119019,0.1733999240282813,-0.0635644836723354,0.05,True,True,True,True,-1.8517390421498023,1.8680498710768962,-0.3318120956334521,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.evolhumbehav.2004.08.001,False friends are worse than bitter enemies: Altruistic punishment of in-group members,EVOLUTION AND HUMAN BEHAVIOR,2004.0,0.008383677004242,-0.5973167431470117,0.2084302262962314,0.15,False,False,False,False,-1.8517390421498023,1.3680194459122512,0.010496791671030865,0.19821039032774906,-0.5054920671925097,False,False,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.evolhumbehav.2006.06.001,Audience effects on moralistic punishment,EVOLUTION AND HUMAN BEHAVIOR,2007.0,-0.085800721646881,-0.939806939375039,0.3205763654411289,0.05,True,False,False,False,-1.3877467822631997,1.808304976054684,-0.5600180205031073,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.evolhumbehav.2006.08.002,"When in Rome, do as the Romans do:: the coevolution of altruistic punishment, conformist learning, and cooperation",EVOLUTION AND HUMAN BEHAVIOR,2007.0,-0.019018425942993,-0.4691400539990624,0.1650794105232211,0.15,False,True,False,False,-1.3877467822631997,0.9049524771282079,-1.016429870242418,-1.2182824844025404,0.013948171501479579,False,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.evolhumbehav.2007.04.001,Punishing free riders: direct and indirect promotion of cooperation,EVOLUTION AND HUMAN BEHAVIOR,2007.0,-0.015742435456848,-0.4884071362134179,0.1716437892616245,0.0999999999999999,True,False,False,False,-1.3877467822631997,0.991539588381323,-0.5600180205031073,0.7648075402198649,-0.5054920671925097,False,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.evolhumbehav.2007.08.002,A cue of kinship promotes cooperation for the public good,EVOLUTION AND HUMAN BEHAVIOR,2008.0,-0.1751993739620208,0.0553226458910742,-0.0201304598152187,-0.0499999999999999,True,True,False,False,-1.2330826956343321,1.316055460761411,-0.9023269078075903,1.0481061151659228,-0.5054920671925097,True,True,True
