variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
DV:N | Cat:Any | JIF:Any | Cite:Y | Y15:Any | WoS:Any,8.245619330451119,5.768905555373105,10.840366158636744,0.4521923448920352,-0.029609730500018916,0.7666406336083309,0.45,0.25,0.65,20
DV:N | Cat:Any | JIF:Any | Cite:Y | Y15:Any | WoS:Econ,7.15683452818754,5.160224110111735,9.13943909252875,0.5431086260604061,0.13295558176159974,0.8016245727942102,0.4,0.2,0.6,20
DV:N | Cat:Any | JIF:Any | Cite:Y | Y15:Any | WoS:Multi,7.34977706081085,5.0276422868390975,9.643065132924438,0.5023589626091953,-0.00909694928830063,0.7915103881778994,0.6,0.35,0.8,20
DV:N | Cat:Any | JIF:Any | Cite:Y | Y15:Any | WoS:Other,8.383606853530809,4.848064654175918,11.959705896452519,0.5262550951836721,-0.015542250932599321,0.8535654086075185,0.55,0.34875000000000006,0.75,20
DV:N | Cat:Any | JIF:Any | Cite:Y | Y15:Y | WoS:Any,6.3430493464503215,3.9455920404654345,8.62708029076179,0.6212372748747034,0.27175729925692665,0.8766240674938846,0.7,0.4987500000000001,0.9,20
DV:N | Cat:Any | JIF:Any | Cite:Y | Y15:N | WoS:Any,7.748819798202856,4.802922392995498,10.965739296663275,0.49774771064432227,0.0023335841918345683,0.8052504854409037,0.4,0.2,0.6,20
DV:N | Cat:Any | JIF:Any | Cite:N | Y15:Any | WoS:Any,6.647458275736503,4.300655420508227,8.670088992498014,0.578016217775401,0.16927200730100064,0.8204043612785993,0.7,0.5,0.9,20
DV:N | Cat:Any | JIF:Any | Cite:N | Y15:Any | WoS:Econ,7.3068287899691935,5.67472171099035,8.824660502130401,0.43419819136221843,0.09118165506131459,0.7316125766530226,0.55,0.35,0.8,20
DV:N | Cat:Any | JIF:Any | Cite:N | Y15:Any | WoS:Multi,7.079558524766696,5.007741569373054,9.019506451988505,0.5661519600604552,0.15851238457920672,0.804221139001881,0.4,0.2,0.6,20
DV:N | Cat:Any | JIF:Any | Cite:N | Y15:Any | WoS:Other,8.108651016284815,5.993347482071418,10.101792382091986,0.4095314773364755,0.03977737419272222,0.8060693245866832,0.5,0.3,0.7,20
DV:N | Cat:Any | JIF:Any | Cite:N | Y15:Y | WoS:Any,6.219424986622617,4.196422695358984,8.224012516679108,0.6136206217288634,0.22887323002092264,0.856142698401326,0.8,0.6,0.95,20
DV:N | Cat:Any | JIF:Any | Cite:N | Y15:N | WoS:Any,7.640229402911814,5.450012856857147,9.659676867115058,0.4064916032191673,0.018243511877135486,0.6808850524161709,0.55,0.35,0.75,20
DV:N | Cat:Any | JIF:Y | Cite:Any | Y15:Any | WoS:Any,7.284997416667195,5.188765826491415,9.162647396901592,0.5300356682102133,0.14763783048071744,0.8074689940291562,0.4,0.2,0.6,20
DV:N | Cat:Any | JIF:Y | Cite:Any | Y15:Any | WoS:Econ,6.942716712303547,5.269157723278223,8.560321060032514,0.583149295273341,0.20679998203876582,0.8018458390585418,0.6,0.4,0.8,20
DV:N | Cat:Any | JIF:Y | Cite:Any | Y15:Any | WoS:Multi,6.978547286944571,5.002167446545861,9.021765792583045,0.5742883942253848,0.22521533582604936,0.7997803559576031,0.5,0.3,0.7,20
DV:N | Cat:Any | JIF:Y | Cite:Any | Y15:Any | WoS:Other,7.6052768553940755,4.728809495259397,10.714913851818073,0.5346215736431392,0.058296959922582874,0.8443334465124455,0.6,0.4,0.8,20
DV:N | Cat:Any | JIF:Y | Cite:Any | Y15:Y | WoS:Any,7.065210749023469,4.845261430580832,9.136436588369827,0.56402253958209,0.10038099919796667,0.8126872532528511,0.5,0.25,0.7,20
DV:N | Cat:Any | JIF:Y | Cite:Any | Y15:N | WoS:Any,7.359746479335965,4.871487066331834,9.636437169167323,0.525208038986881,0.12593243941856352,0.8053162002874599,0.5,0.3,0.7,20
DV:N | Cat:Any | JIF:Y | Cite:Y | Y15:Any | WoS:Any,7.878242656873415,5.016496418552372,10.679744402284909,0.4353852799551325,-0.07055770294022605,0.7773320889785715,0.5,0.3,0.7,20
DV:N | Cat:Any | JIF:Y | Cite:N | Y15:Any | WoS:Any,6.221534502516913,4.427022774014394,7.821602997095626,0.6420180572766994,0.34197653262581534,0.8308993450709599,0.55,0.34875000000000006,0.8,20
DV:N | Cat:Any | JIF:N | Cite:Any | Y15:Any | WoS:Any,7.371578476645628,5.858874429234749,8.614807922824506,0.49665424259369406,0.17378702550067007,0.7814858746873208,0.55,0.35,0.75,20
DV:N | Cat:Any | JIF:N | Cite:Any | Y15:Any | WoS:Econ,6.200927942064907,4.657981674470997,7.48724608344998,0.6332364424642963,0.41939822573823127,0.809271853074264,0.75,0.55,0.9,20
DV:N | Cat:Any | JIF:N | Cite:Any | Y15:Any | WoS:Multi,6.841290158660301,4.674047664050888,8.959726270320765,0.6567183919093994,0.2987234095080735,0.8678314513859705,0.65,0.45,0.85,20
DV:N | Cat:Any | JIF:N | Cite:Any | Y15:Any | WoS:Other,8.09444785885703,5.860956158323708,10.289460889329733,0.5089940031128719,0.060438501351511506,0.7805972078642575,0.35,0.15,0.55,20
DV:N | Cat:Any | JIF:N | Cite:Any | Y15:Y | WoS:Any,7.155347914238671,5.813702531250468,8.36848213385682,0.4929995978671982,0.1814387476724115,0.721305604982128,0.45,0.25,0.7,20
DV:N | Cat:Any | JIF:N | Cite:Any | Y15:N | WoS:Any,7.739230936861303,5.731644995140442,9.77347121015107,0.46446956797611366,0.08230569755011577,0.7795537171128991,0.5,0.3,0.75,20
DV:N | Cat:Any | JIF:N | Cite:Y | Y15:Any | WoS:Any,7.390773705450219,5.140324727565587,9.508298301538515,0.565677934505842,0.13863759884469024,0.8177929828160365,0.45,0.25,0.65,20
DV:N | Cat:Any | JIF:N | Cite:N | Y15:Any | WoS:Any,6.105041680571692,4.732181590170573,7.29683182387988,0.5936685628361049,0.306527366692471,0.8114398307692733,0.55,0.35,0.7512499999999989,20
DV:N | Cat:E | JIF:Any | Cite:Any | Y15:Any | WoS:Econ,6.807294672090859,4.831297865770917,8.394565683072369,0.5555008078704278,0.20904697404048833,0.7966671527027083,0.5,0.25,0.7,20
DV:N | Cat:E | JIF:Any | Cite:Any | Y15:Any | WoS:Multi,7.001772508003819,5.032612971398052,8.820977682179983,0.5267223416044633,0.11607152875524339,0.7927889119859103,0.4,0.2,0.6012499999999988,20
DV:N | Cat:E | JIF:Any | Cite:Any | Y15:Any | WoS:Other,8.06906009192777,5.704256593437443,10.406639805495292,0.5678190727799372,0.18610609506988482,0.8025005372210436,0.5,0.3,0.7,20
DV:N | Cat:E | JIF:Any | Cite:Any | Y15:Y | WoS:Any,6.06970188527328,3.8997794268933323,8.222442930699966,0.6385971658564376,0.293369228679754,0.85561578488638,0.75,0.55,0.95,20
DV:N | Cat:E | JIF:Any | Cite:Any | Y15:N | WoS:Any,6.55418191456032,4.909345981294177,8.209108582365554,0.6043723071666375,0.27713265305046214,0.8160473001417715,0.55,0.35,0.75,20
DV:N | Cat:E | JIF:Any | Cite:Y | Y15:Any | WoS:Any,7.0629604195709295,5.280267710647298,8.725561180305158,0.5357061382302438,0.19871432585420382,0.7743162978615509,0.5,0.3,0.75,20
DV:N | Cat:E | JIF:Any | Cite:N | Y15:Any | WoS:Any,6.936709423322288,4.914560047980604,8.946811723606666,0.5510874829114285,0.1793210783680492,0.7971389500024366,0.45,0.25,0.65,20
DV:N | Cat:E | JIF:Y | Cite:Any | Y15:Any | WoS:Any,7.137187521737532,5.278770314293531,8.96172068898927,0.5301172063051932,0.12763032863355675,0.7749523025091036,0.4,0.2,0.6,20
DV:N | Cat:E | JIF:N | Cite:Any | Y15:Any | WoS:Any,7.31970192217166,5.40942539738436,9.192628062301347,0.4664803986047287,0.1615107536491046,0.727805031407364,0.5,0.3,0.75,20
DV:N | Cat:T | JIF:Any | Cite:Any | Y15:Any | WoS:Econ,7.286463534898794,5.132502437701889,9.352111897422056,0.5943350109631473,0.24360457001294855,0.8273603360259489,0.55,0.35,0.75,20
DV:N | Cat:T | JIF:Any | Cite:Any | Y15:Any | WoS:Multi,8.140911546559904,5.021591561842464,11.051425790960796,0.3973345099139596,-0.05060951130006312,0.7504117827686904,0.75,0.55,0.95,20
DV:N | Cat:T | JIF:Any | Cite:Any | Y15:Any | WoS:Other,7.825500986226217,4.853695858401015,10.368093407625121,0.547331729558147,0.11983447836466253,0.8477180430078773,0.6,0.4,0.8,20
DV:N | Cat:T | JIF:Any | Cite:Any | Y15:Y | WoS:Any,6.694493506297806,4.856865925798339,8.288715334299017,0.5663800490991606,0.19851846684746446,0.8029716437575333,0.65,0.45,0.85,20
DV:N | Cat:T | JIF:Any | Cite:Any | Y15:N | WoS:Any,7.228250191137048,4.995852414262404,9.353430357095688,0.5503637653012294,0.18867960758333552,0.8156601880290829,0.55,0.35,0.75,20
DV:N | Cat:T | JIF:Any | Cite:Y | Y15:Any | WoS:Any,8.659687346485683,6.419143178153485,10.867866726755848,0.43736138937976904,0.032077809976294364,0.7231264430808777,0.55,0.35,0.8,20
DV:N | Cat:T | JIF:Any | Cite:N | Y15:Any | WoS:Any,8.79668798741804,5.809637328313322,11.409132453054797,0.33751992129675457,-0.15201544913672013,0.7120742951832719,0.45,0.25,0.65,20
DV:N | Cat:T | JIF:Y | Cite:Any | Y15:Any | WoS:Any,7.9864470096540146,5.7477425968994575,10.104704972688495,0.5644058210243115,0.10162369154742965,0.8322641406447379,0.55,0.35,0.75,20
DV:N | Cat:T | JIF:N | Cite:Any | Y15:Any | WoS:Any,6.8228700663607675,4.914300428592896,8.68172901863757,0.49943367424948976,0.127713410544553,0.7617703920753093,0.65,0.45,0.85,20
DV:N | Cat:R | JIF:Any | Cite:Any | Y15:Any | WoS:Any,7.476394060100735,4.828204353306345,9.967796941661028,0.46669545918316535,0.03635987228882661,0.799046429403724,0.6,0.4,0.8,20
DV:N | Cat:R | JIF:Any | Cite:Any | Y15:Any | WoS:Other,7.823590401890739,5.52340225701655,10.011638338341807,0.4221248720391267,0.012155454050205782,0.7404755104698479,0.7,0.5,0.9,20
DV:N | Cat:R | JIF:Any | Cite:Any | Y15:Y | WoS:Any,5.9951275575762395,4.130232268025306,7.642992990199781,0.6600106448813619,0.3506226245406908,0.8487061652679649,0.6,0.4,0.8,20
DV:N | Cat:R | JIF:Any | Cite:Any | Y15:N | WoS:Any,9.106006467514806,6.25762137052146,11.485540862866342,0.29273663430272456,-0.10328065278900958,0.6570624217582381,0.4,0.2,0.6,20
DV:N | Cat:R | JIF:Any | Cite:N | Y15:Any | WoS:Any,7.781186744091889,5.3069520486774255,9.801546846307284,0.47364878048058734,0.06344512329993553,0.7802822973337231,0.45,0.25,0.65,20
DV:N | Cat:R | JIF:Y | Cite:Any | Y15:Any | WoS:Any,8.38039746832816,5.322058189382279,11.443465880906752,0.4494176831383171,-0.07610069982200536,0.8112423618297702,0.55,0.3,0.75,20
DV:N | Cat:R | JIF:N | Cite:Any | Y15:Any | WoS:Any,7.58251246397545,5.550598910857798,9.682766726289845,0.4244432726750328,0.05196598859606386,0.702747483412879,0.35,0.15,0.6,20
DV:Any | Cat:Any | JIF:Y | Cite:Y | Y15:Y | WoS:Multi,10.081155680803532,7.394624036072465,12.448395299382653,0.5379579354015349,0.18328058327892877,0.8046341032334021,0.6,0.3987500000000001,0.8,20
DV:Any | Cat:Any | JIF:Y | Cite:Y | Y15:N | WoS:Econ,6.488382688934023,4.894498617968117,7.842136626319089,0.4935106282661151,0.1511601557208378,0.7427865391748217,0.4,0.2,0.6,20
DV:Any | Cat:Any | JIF:Y | Cite:Y | Y15:N | WoS:Multi,6.766439983117981,4.607309038158477,8.749013231941174,0.6139021025979858,0.29211882152870955,0.8355226152106257,0.55,0.35,0.75,20
DV:Any | Cat:Any | JIF:Y | Cite:Y | Y15:N | WoS:Other,8.89798363616228,6.427395227141571,11.181620352909459,0.6069797131431548,0.19868248211582276,0.8586200566141952,0.6,0.4,0.8,20
DV:Any | Cat:Any | JIF:Y | Cite:N | Y15:Y | WoS:Multi,7.262146497516999,4.807070200998028,9.401207528020732,0.5255821805251284,0.11410102499297499,0.8243080451027611,0.5,0.3,0.7,20
DV:Any | Cat:Any | JIF:Y | Cite:N | Y15:Y | WoS:Other,7.058375027532876,4.750660627240283,9.244843576554512,0.6077538502665835,0.2346009760150528,0.8509983132718966,0.55,0.35,0.75,20
DV:Any | Cat:Any | JIF:Y | Cite:N | Y15:N | WoS:Multi,6.638975483141365,4.738110623003637,8.201881823491217,0.4944841981175359,0.12911095990891439,0.7653870642469773,0.65,0.45,0.85,20
DV:Any | Cat:Any | JIF:Y | Cite:N | Y15:N | WoS:Other,6.9404485424031055,4.470887217428037,9.35957385980485,0.6486087700880321,0.287513790708964,0.8734981091084877,0.7,0.5,0.9,20
DV:Any | Cat:Any | JIF:N | Cite:Y | Y15:N | WoS:Econ,7.071558289976444,5.287216087773449,8.990203014060501,0.5352467625298074,0.20188250658289758,0.7901102551904393,0.6,0.3987500000000001,0.8,20
DV:Any | Cat:Any | JIF:N | Cite:Y | Y15:N | WoS:Other,6.699108761383517,4.220869301769945,9.183649713531631,0.5803525372295378,0.11080978863446109,0.8364913152462347,0.6,0.4,0.8,20
DV:Any | Cat:Any | JIF:N | Cite:N | Y15:Y | WoS:Econ,7.052948372281223,5.04122984047137,9.116294149770711,0.5466771627919983,0.175995491624967,0.8078200062629957,0.5,0.3,0.75,20
DV:Any | Cat:Any | JIF:N | Cite:N | Y15:Y | WoS:Other,6.948867686294366,5.31453645720014,8.46594041874927,0.5027016829900556,0.1102606161696024,0.7694790339216199,0.6,0.4,0.8,20
DV:Any | Cat:Any | JIF:N | Cite:N | Y15:N | WoS:Econ,7.454430861515782,6.082926544517193,8.767471348932451,0.4689331900800938,0.03929439974879385,0.7391011879125727,0.35,0.15,0.55,20
DV:Any | Cat:Any | JIF:N | Cite:N | Y15:N | WoS:Other,7.278768573728158,4.954166900674824,9.488619089510996,0.508474293121088,0.15464356832228254,0.7941290092363856,0.65,0.45,0.85,20
DV:Any | Cat:E | JIF:Any | Cite:Y | Y15:N | WoS:Econ,7.4054599731290365,5.877381913582602,8.710677463685125,0.284626608355075,0.06852171483690747,0.5160862294509426,0.55,0.3,0.75,20
DV:Any | Cat:E | JIF:Any | Cite:Y | Y15:N | WoS:Multi,6.4187659196180835,4.442428736210343,8.155064990063966,0.6451317926787629,0.34292740276932326,0.8409611662229761,0.65,0.45,0.85,20
DV:Any | Cat:E | JIF:Any | Cite:Y | Y15:N | WoS:Other,8.446046638615599,5.695968573780893,10.907576368961873,0.6099249371050347,0.263908940618402,0.8323197513032853,0.65,0.45,0.85,20
DV:Any | Cat:E | JIF:Any | Cite:N | Y15:Y | WoS:Econ,7.0829469478863425,4.887103794841427,9.02531517419761,0.536141927580374,0.13131839054667824,0.7946826733329563,0.45,0.25,0.65,20
DV:Any | Cat:E | JIF:Any | Cite:N | Y15:Y | WoS:Multi,6.951902045352844,4.811808540797477,9.130237936183176,0.5805821914877242,0.1926695938531776,0.8343304584632889,0.55,0.34875000000000006,0.75,20
DV:Any | Cat:E | JIF:Any | Cite:N | Y15:Y | WoS:Other,6.915756195057973,5.429256160341836,8.37657891682777,0.4493601556760767,0.13863789808117594,0.6911628283537187,0.55,0.3,0.75,20
DV:Any | Cat:E | JIF:Any | Cite:N | Y15:N | WoS:Econ,7.01297364918906,5.435139397073958,8.560711325295326,0.6487534584821478,0.2626995092907301,0.8635062284460261,0.6,0.4,0.8,20
DV:Any | Cat:E | JIF:Any | Cite:N | Y15:N | WoS:Multi,6.864347437937368,5.003640756332755,8.677201827917347,0.5496791427572164,0.16555629934777674,0.792708207915092,0.6,0.35,0.8,20
DV:Any | Cat:E | JIF:Any | Cite:N | Y15:N | WoS:Other,6.563668465084244,4.6501185243380325,8.073764028394674,0.616795492366543,0.2580862102496266,0.822020034041925,0.6,0.4,0.8,20
DV:Any | Cat:E | JIF:Y | Cite:Any | Y15:Y | WoS:Multi,8.6924838552061,5.952617037036008,11.223674739027402,0.43807948822625303,0.03473437362475656,0.757734552049823,0.6,0.4,0.8,20
DV:Any | Cat:E | JIF:Y | Cite:Any | Y15:Y | WoS:Other,10.812316131910798,7.755586770092571,13.402603295913401,0.4802098189042004,0.013745570170198776,0.7876841986216168,0.5,0.3,0.7,20
DV:Any | Cat:E | JIF:Y | Cite:Any | Y15:N | WoS:Econ,6.562299361849635,5.326724383851145,7.852508422134692,0.3971413729981489,-0.13769136644673546,0.6775726365652961,0.45,0.25,0.65,20
DV:Any | Cat:E | JIF:Y | Cite:Any | Y15:N | WoS:Multi,7.150466246265936,5.073807506135745,9.099469255539123,0.5239079952539757,0.15481732306394083,0.7829420305591202,0.5,0.3,0.7,20
DV:Any | Cat:E | JIF:Y | Cite:Any | Y15:N | WoS:Other,9.339322715257289,5.80843571625061,12.55226137163515,0.6554873393147649,0.31957347021691423,0.8349818203364073,0.6,0.4,0.8,20
DV:Any | Cat:E | JIF:Y | Cite:Y | Y15:Any | WoS:Econ,6.362731609367204,4.501989518665665,7.880582035320058,0.3706254736766903,0.19509347609962166,0.6053914822198532,0.6,0.4,0.8,20
DV:Any | Cat:E | JIF:Y | Cite:Y | Y15:Any | WoS:Multi,7.832179752632596,5.5401651558225575,9.794029283820802,0.5742744819423108,0.22327496778556385,0.8098492265400696,0.6,0.4,0.8,20
DV:Any | Cat:E | JIF:Y | Cite:Y | Y15:Any | WoS:Other,10.690511667361031,7.486284143256046,13.832464681366599,0.6932386292336479,0.3807156835563614,0.8806899821027778,0.6,0.4,0.8,20
DV:Any | Cat:E | JIF:Y | Cite:Y | Y15:N | WoS:Any,7.734913547518293,6.101610952352671,9.190685928805172,0.40719330404556725,-0.006175373232337763,0.6915554791040011,0.4,0.2,0.6,20
DV:Any | Cat:E | JIF:Y | Cite:Y | Y15:N | WoS:Econ,6.7149280624171155,4.7878390531765325,8.44982096966605,0.34038172284340495,0.14484790944540332,0.5585550945210007,0.6,0.4,0.8,20
DV:Any | Cat:E | JIF:Y | Cite:Y | Y15:N | WoS:Multi,6.651400642948385,5.141634402366269,8.047532794853948,0.5956690559814729,0.308461482457396,0.8044205549733758,0.55,0.35,0.75,20
DV:Any | Cat:E | JIF:Y | Cite:Y | Y15:N | WoS:Other,8.527134065917675,6.245615480400465,10.903158066854909,0.6871524418002648,0.37447001280696357,0.866963945608943,0.55,0.35,0.75,20
DV:Any | Cat:E | JIF:Y | Cite:N | Y15:Any | WoS:Multi,6.588131357611254,4.312383269408595,8.61799673430668,0.559474300155579,0.18541510990142218,0.8104573351205314,0.5,0.3,0.7,20
DV:Any | Cat:E | JIF:Y | Cite:N | Y15:Any | WoS:Other,9.616110644063914,7.366574176650436,11.587838615712311,0.508701309865554,0.09061399683766366,0.8222921389832105,0.4,0.2,0.65,20
DV:Any | Cat:E | JIF:Y | Cite:N | Y15:Y | WoS:Any,7.200487397176169,4.513788756114912,9.734987453816347,0.516411885204668,0.09363411270927098,0.8231405136337212,0.55,0.35,0.75,20
DV:Any | Cat:E | JIF:Y | Cite:N | Y15:Y | WoS:Multi,7.247754427129804,4.92047023408588,9.368195948995242,0.5121517064365062,0.07716025736514551,0.796488698303503,0.55,0.35,0.75,20
DV:Any | Cat:E | JIF:Y | Cite:N | Y15:Y | WoS:Other,9.356277251415307,5.9675787954415815,12.43971363007911,0.4491256419108728,-0.004369036751038761,0.7644212482899422,0.6,0.4,0.8,20
DV:Any | Cat:E | JIF:Y | Cite:N | Y15:N | WoS:Any,6.742968630424387,4.51368911197458,8.868803927050932,0.5130808030353222,0.13367892874835446,0.8038610540526475,0.65,0.45,0.85,20
DV:Any | Cat:E | JIF:Y | Cite:N | Y15:N | WoS:Multi,6.3975235670178785,4.630461978203723,8.190952662600516,0.566504552728201,0.22881964344710762,0.8240822132863622,0.7,0.5,0.9,20
DV:Any | Cat:E | JIF:N | Cite:Any | Y15:Y | WoS:Econ,7.149165779468604,5.062668886205979,9.29883907150581,0.5491162452065028,0.1670884164783317,0.795704877861342,0.4,0.2,0.6,20
DV:Any | Cat:E | JIF:N | Cite:Any | Y15:Y | WoS:Other,7.565148410047542,5.247067134428743,9.726714636011367,0.4515760630282555,0.06526036013121152,0.7442751759262547,0.65,0.45,0.85,20
DV:Any | Cat:E | JIF:N | Cite:Any | Y15:N | WoS:Econ,7.357521401406765,5.105284997199914,9.425331160189035,0.5353935642639686,0.15456268819700583,0.772112279896609,0.4,0.2,0.65,20
DV:Any | Cat:E | JIF:N | Cite:Any | Y15:N | WoS:Other,6.730803522272173,4.654080584568272,8.548006830144002,0.5504316043866062,0.1809353685966127,0.8108720078874868,0.65,0.45,0.85,20
DV:Any | Cat:E | JIF:N | Cite:Y | Y15:Any | WoS:Econ,7.4602834418726145,5.386079042914673,9.508438806220665,0.58109664304758,0.23621961834498967,0.8127060483542314,0.45,0.25,0.65,20
DV:Any | Cat:E | JIF:N | Cite:Y | Y15:N | WoS:Any,7.470232860472286,5.318838595509723,9.819333536047237,0.4677050334514057,-0.0035395208604853804,0.8018776695032473,0.55,0.35,0.75,20
DV:Any | Cat:E | JIF:N | Cite:Y | Y15:N | WoS:Econ,7.131678186336848,4.905416464057215,9.372777561976914,0.5458287491685755,0.12306158873312599,0.8112533323289636,0.6,0.4,0.8,20
DV:Any | Cat:E | JIF:N | Cite:N | Y15:Any | WoS:Econ,7.149165779468604,5.125495061370383,9.116094509073141,0.5491162452065028,0.11129163640079534,0.8159760062240017,0.4,0.2,0.6,20
DV:Any | Cat:E | JIF:N | Cite:N | Y15:Any | WoS:Other,5.6937360715740795,4.052886003597608,7.326506556392975,0.648699283691158,0.37779109174130493,0.8378558354655299,0.7,0.5,0.9,20
DV:Any | Cat:E | JIF:N | Cite:N | Y15:Y | WoS:Any,7.149165779468604,5.067588276754594,8.965150248086918,0.5491162452065028,0.16281259317407418,0.808715667942716,0.4,0.2,0.6,20
DV:Any | Cat:E | JIF:N | Cite:N | Y15:Y | WoS:Econ,7.041375970538035,4.79458000194195,9.019320864772407,0.5417989669872719,0.1616162923356863,0.8066401842396492,0.5,0.3,0.75,20
DV:Any | Cat:E | JIF:N | Cite:N | Y15:Y | WoS:Other,6.139272247909671,4.670803403157927,7.4544975351883735,0.6025628748852558,0.2777604459443895,0.8065257685939532,0.65,0.45,0.85,20
DV:Any | Cat:E | JIF:N | Cite:N | Y15:N | WoS:Any,7.133067484555791,4.871859951758948,8.905430677090308,0.6348840587807836,0.3044341808050029,0.8594987642488944,0.65,0.45,0.85,20
DV:Any | Cat:E | JIF:N | Cite:N | Y15:N | WoS:Econ,6.849578719773114,5.094535581386284,8.499534327240923,0.6172713946801319,0.24356180308630543,0.8292079588980258,0.7,0.5,0.9,20
DV:Any | Cat:E | JIF:N | Cite:N | Y15:N | WoS:Other,7.0441958723939155,4.9421168201735854,9.013248364301933,0.5736380810177354,0.19734813392718736,0.8387411047949062,0.6,0.4,0.8,20
DV:Any | Cat:T | JIF:Any | Cite:Y | Y15:N | WoS:Multi,7.7258835178884775,5.4950974255840235,10.16313346588401,0.5653555579200333,0.2014001298423869,0.8118047704089068,0.6,0.4,0.8012499999999989,20
DV:Any | Cat:T | JIF:Any | Cite:Y | Y15:N | WoS:Other,6.866633239122899,4.984282270428013,8.414030572753681,0.5589157529925031,0.21813486208274993,0.8032400900846302,0.65,0.45,0.85,20
DV:Any | Cat:T | JIF:Any | Cite:N | Y15:Y | WoS:Econ,6.862603914209273,4.7848617493864065,8.442603464600761,0.5588412013031593,0.21811398211200322,0.7707123093181123,0.75,0.55,0.9012499999999989,20
DV:Any | Cat:T | JIF:Any | Cite:N | Y15:Y | WoS:Multi,6.499658245711915,4.402414526263369,8.301865133181101,0.6039075259075813,0.2869214221302462,0.8084079699428829,0.65,0.45,0.85,20
DV:Any | Cat:T | JIF:Any | Cite:N | Y15:Y | WoS:Other,6.9538708481050255,5.0065893585213415,8.709467191382963,0.5518217724966985,0.24813612498254806,0.7944323588490566,0.6,0.4,0.8,20
DV:Any | Cat:T | JIF:Any | Cite:N | Y15:N | WoS:Econ,6.182207727647998,4.168802886937706,8.218604063456667,0.6985555264868101,0.39464459363808657,0.8754743696580627,0.6,0.4,0.8,20
DV:Any | Cat:T | JIF:Any | Cite:N | Y15:N | WoS:Multi,8.416876742304215,5.438220885416622,11.635547329522828,0.5329136008634521,0.015313612347270328,0.8403358906418606,0.45,0.25,0.65,20
DV:Any | Cat:T | JIF:Any | Cite:N | Y15:N | WoS:Other,6.163384357035309,4.193511878669188,7.896030915581095,0.6733300568651096,0.3423825180038484,0.8695073498672569,0.75,0.55,0.95,20
DV:Any | Cat:T | JIF:Y | Cite:Any | Y15:Y | WoS:Multi,6.590145230201654,4.736280559329648,8.308198033523905,0.5672514430816058,0.24830828048498843,0.7946484368928648,0.65,0.45,0.85,20
DV:Any | Cat:T | JIF:Y | Cite:Any | Y15:Y | WoS:Other,7.804522189815922,5.315753927779508,10.214651131263984,0.4985193499181793,0.054309039595229286,0.7951783508212827,0.45,0.25,0.65,20
DV:Any | Cat:T | JIF:Y | Cite:Any | Y15:N | WoS:Multi,7.913612642130822,5.039524193454274,10.84291074409731,0.5284098391984443,0.005998842195422114,0.8175686766754493,0.45,0.25,0.65,20
DV:Any | Cat:T | JIF:Y | Cite:Any | Y15:N | WoS:Other,5.793165424427154,3.794460474181799,7.70478816469919,0.6922993916357898,0.3941648904694615,0.8769769566483542,0.65,0.45,0.85,20
DV:Any | Cat:T | JIF:Y | Cite:Y | Y15:Any | WoS:Multi,6.148476478227982,4.247729847212758,7.755862890846634,0.6148785001418989,0.27537214076853794,0.8391344270646098,0.75,0.55,0.9,20
DV:Any | Cat:T | JIF:Y | Cite:Y | Y15:N | WoS:Any,6.0445275438856925,4.203918758266376,7.874832136994081,0.7137752192806133,0.4038291718159085,0.889301955221748,0.8,0.6,0.95,20
DV:Any | Cat:T | JIF:Y | Cite:Y | Y15:N | WoS:Multi,5.687801323482246,3.8992918241091323,7.14670257307124,0.6842606368874539,0.4305850381720335,0.8478369112560358,0.65,0.45,0.85,20
DV:Any | Cat:T | JIF:Y | Cite:N | Y15:Any | WoS:Multi,8.574771401616227,5.5893140692746,11.47496934545279,0.41742198823310994,-0.12161296741569662,0.7612003341000192,0.4,0.2,0.6,20
DV:Any | Cat:T | JIF:Y | Cite:N | Y15:Any | WoS:Other,7.014510244543526,4.503258945076524,9.45933250049281,0.560630989051326,0.20489496669159965,0.8495056567886736,0.7,0.5,0.9,20
DV:Any | Cat:T | JIF:Y | Cite:N | Y15:Y | WoS:Any,8.482648821839437,5.762086362375418,10.953218353241216,0.3858637694821246,-0.049029985057441154,0.7587925354961161,0.65,0.45,0.85,20
DV:Any | Cat:T | JIF:Y | Cite:N | Y15:Y | WoS:Multi,7.3889683301766,5.361808091897834,9.00085435229719,0.4767901701016311,0.12075520352696019,0.7334412737433119,0.45,0.25,0.65,20
DV:Any | Cat:T | JIF:Y | Cite:N | Y15:Y | WoS:Other,7.232527138109277,4.5656114525114555,9.501432399982834,0.5149179482306906,0.09626609930298707,0.8182736903508819,0.55,0.35,0.75,20
DV:Any | Cat:T | JIF:Y | Cite:N | Y15:N | WoS:Any,6.971699138638486,4.969760453969651,8.964010915240802,0.6013666549336192,0.23734230462396114,0.8195569062671718,0.6,0.4,0.8,20
DV:Any | Cat:T | JIF:Y | Cite:N | Y15:N | WoS:Multi,7.666391126983065,5.772382965886527,9.458809324600258,0.684627656390041,0.35036664510196763,0.8622391114571512,0.5,0.3,0.7,20
