,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
10.1093_ej_ueaa116,76.00000065522615,86.00000008989772,79.00000000002127,72.0000000000377,80.00000000000001,96.00000000000101,74.99999980052091,91.99999999993696,78.99999999999875,76.00000000000018,85.00000000069635,84.99999999999898,82.00000000035766,89.00000000000072,91.99999999999974,81.00000000000003,93.0000000000007,65.00000000001607,77.00000028956823,83.0000000000005
10.3389_fpsyg.2021.678237,76.00000000524389,86.00000000000267,78.99999999999787,71.99999999999076,79.99999999999946,96.0000000000006,74.99999999999766,91.99999985095941,78.99999999999777,76.00000000484928,84.9999999999999,84.99999999999679,81.9999560716811,89.0000000000047,91.99999999999798,80.99999999999983,93.00000000000799,65.0000000000009,77.00000000137749,83.0000000000001
10.1007_s10683-010-9257-1,70.07535489631103,83.46174116579405,88.33928288624224,88.92960255843556,77.30672450428888,93.58738822283762,72.60973537815288,89.94352103435442,75.98988862811132,72.33057511229846,85.26720073995378,82.496451067998,80.46345323598133,91.78027862876573,89.0549797985137,85.10918115541992,88.75197137439366,62.05267527718481,76.93303255922663,78.40970834886905
10.1098_rspb.2012.2043,73.16872989079373,82.45422452162087,77.98421475741189,68.55004761594216,76.47706679377919,95.93900910092573,74.92940806540999,89.81782342536755,75.60573757988597,72.82571841568443,80.78008057858887,79.19972023349453,77.83528627435825,83.64148078546,88.4424518351076,75.58749291512068,87.4880961854636,61.96647989255116,73.68629792416785,81.47025087212954
10.5267_j.ijiec.2022.3.001,75.51223163136325,80.63976478567221,75.34002781890315,72.00072122075866,80.00284933034219,95.99977737130334,69.78963633054809,87.59516619059505,79.0000001081201,76.00548262271066,79.19236947440447,85.00033894210516,82.22705727653023,88.99184580312063,92.00000341811598,81.00652791205894,88.06523819657883,66.7813306545628,71.52467265528686,83.00007580594902
10.1007_978-981-13-2769-8_2,76.00000000000061,86.00000000001211,78.99999999990995,72.00000000002021,79.99999999998765,96.00000000000213,74.99999999989875,91.99999996430975,78.99999999999999,76.00000008724504,84.99999999991635,84.99999999996471,82.00000060629165,89.00000000026152,92.00000000000011,80.9999999999999,92.99999999994999,65.00000002808524,77.00000000000887,82.9999999999968
10.1371_journal.pone.0166101,75.99726919157828,85.99697210360308,78.9999999983172,71.99999999997611,79.99999999999872,95.99982014699805,74.37539908399258,89.21655606331385,78.89575840860766,75.99999999973974,84.99999993793979,84.99999999787438,81.99977432564191,88.99617922244948,91.99999999996956,80.99999999992694,89.35999892442501,62.82825583488271,76.99638445008158,82.99999507362536
10.1103_PhysRevE.110.034301,79.40325112763132,88.78676845908522,83.50040160469534,74.64016312974134,80.00000014901116,96.00001832509501,78.3445049618174,92.08552606562391,79.00156656980792,76.0096327604134,84.69422551944572,86.67393442592348,86.32041254042649,89.30264376934916,92.00000003976776,83.45515401933567,90.9817325081139,69.25453515514458,81.9580847846756,84.16884744444121
10.1023_B_ACBI.0000043440.36462.1a,75.99999995182833,85.99985994137776,78.9999999991881,71.99999987372406,79.99999999948162,95.99999998336287,74.99998924157266,91.99999250814128,78.99999999964399,75.99999978422974,84.99999297448507,84.9999999999304,81.99999777301967,88.99999999978085,91.99999997780854,80.99999999191135,92.99999973230085,64.99999999895324,76.99999999998066,82.99999999383009
10.1098_rspb.2012.0063,76.00000004592756,86.0000000000002,79.0,72.00000006942754,79.99999999999994,96.00000000000027,74.99999999998644,92.00000000000001,79.00000000000001,76.00000000000018,84.99999999999987,84.9999999999812,82.00000000002002,89.00000000000061,92.00000000000001,81.0,92.99999999999135,65.00000000172477,77.00000000563645,83.00000000000001
10.1103_PhysRevE.80.066101,76.0,86.00000000000026,78.9999999998844,71.99999999999999,79.99999999999986,96.00000000000004,75.0,91.99999993803674,78.99999999999999,76.0,84.99999999727683,85.00000000000001,82.00000000000011,89.00000000000107,92.0,81.0,93.00000000000009,65.00000000000001,77.0000000000008,83.00000000000003
10.1142_s0218202515400163,76.00000000099,85.32384073663982,79.0000000012575,72.00000000027909,80.00000000560739,95.99999618619563,75.00000000208922,92.00000001576619,79.0000000000002,76.00000000000398,85.00000000000355,85.00000000266228,82.00000000160546,89.00000000001431,92.00000000000003,81.00000000002751,92.99999879222925,65.0000000421582,77.00142765808457,83.00000000000054
10.1007_978-1-4419-6896-8_17,76.00000000000036,85.99999999999996,79.0,72.00000000000004,80.0,95.99999999999999,75.0,91.99999999609678,79.00000000000001,76.00000000000018,85.00000000000006,85.00000000000004,82.00000000001364,89.00000000000892,92.0,81.0,93.00000000000466,65.0000000000001,77.00000000000037,83.00000000000011
10.1038_nature07184,76.000000262312,86.00000000000064,78.99999999999984,71.99999997662977,79.99999999999999,96.00000000000006,74.99999999999812,91.99999999984654,78.99999999999986,76.00000001370086,84.99999999999102,84.99999999999713,80.11672308528213,89.00000000001432,92.00000000000006,81.0,92.99999999980635,65.00000000101068,76.99999999773328,83.00000000000001
10.1257_000282803321455359,76.00096797181477,84.93122056199486,80.0773898389673,72.38207545076799,79.98937465874012,93.52582615538243,75.04555028808419,91.9877355936546,79.00004865197224,71.5385050596587,84.37074158577866,85.00003372612957,82.00153707440829,88.99840108429807,92.00003960936851,80.9124649068929,87.97269674953851,66.02505995770818,77.17981802429723,82.98390528904758
10.1007_s10683-019-09629-8,76.0000038232813,86.0000438636222,79.00083172860322,72.00002364588846,80.0000000573842,96.00000000024615,75.00000062015374,92.0000003070863,79.00000140018452,76.00000527925349,85.00053963972627,85.00000275249313,82.00015892136285,89.00000050773974,92.00000000011497,81.00001890834298,92.99999999763074,65.0000899565067,77.0097464588516,83.00000083315898
10.1111_j.1467-6419.2009.00594.x,76.00000000000016,86.00000000000004,79.00000000000138,72.00000000000189,80.0,96.00000000000007,75.00000000000016,92.00000000000003,79.00000000000001,76.0,85.0,85.00000000000041,82.00000000000166,89.00000000000294,92.0,80.99999999999999,92.99999999999915,65.00000000000014,77.00000000000072,83.00000000000003
10.1007_s10683-007-9171-3,72.53954965605145,92.89752514722143,89.17217153791532,84.76617849991486,76.69054621239438,95.81563155231186,75.64348348751321,92.0265299398375,79.20741365017221,76.00015110380966,88.97562926710845,85.15884074945656,82.19850397063225,89.32005989578026,91.88605843706004,81.01211484070228,92.99993380822156,65.3225996023702,88.05250481046991,78.99339314665185
10.1007_978-981-10-6439-5_8,76.00000002543733,85.99999992214262,79.00000000000327,72.00000000009145,79.99999999999939,96.0000000000012,75.00000000002765,91.99999948539606,79.00000000000036,75.99999999999999,84.99999764694063,85.00000000320203,82.00000000681793,88.99999999994449,91.99999999999983,81.0000000000044,92.99999998404742,65.00000000205833,77.00000000001339,82.99999999990375
10.1371_journal.pone.0105126,75.84474090373311,83.43665611741555,78.28116452924975,72.003666163646,79.99982966371927,95.77584402592318,75.04416718887639,89.124751341432,78.98445319935317,76.20404212137652,81.52318675427507,84.49485981080014,81.66528406834597,89.0000571673851,91.98973313027551,81.00291633331776,89.87928174612956,65.93959183012034,75.15682564893874,81.99316281960434
10.1007_s10683-022-09758-7,75.99999999985151,86.00000000055816,79.00000000001602,72.00000000004833,79.99843391273423,95.99999969076691,74.99999643588895,91.99999999997713,78.99999999970397,76.00000000003425,84.99999790428032,85.00000000261679,82.00000000337445,88.99999999999989,91.99999999999999,80.80935082302958,92.99999999057452,65.00000000000851,77.00000000000033,83.00000000000064
10.1155_2022_5508783,76.00000000363305,86.00000000000003,79.00000000000001,72.00000000000048,79.99999999994469,96.00000000000236,74.99999999999764,91.9999999999981,79.0,76.00000000000001,84.99999999999707,84.99999999999999,82.00000000001775,89.00000000000476,92.00000000000003,80.99999999999996,92.9999999993264,65.0000000000271,76.99999999997529,83.00000000000001
10.1103_PhysRevE.92.012819,70.35824716752033,83.11529737784274,75.48769364897592,71.9973936157022,79.7360459711376,95.99237245834303,71.69205123136923,87.46597371522743,78.98779940246835,70.1734386773638,84.8951229982337,81.99483401009911,78.77206616425636,82.82175260209323,86.84465648066991,74.21350461968638,87.21741041363597,62.17752395335483,72.95386450398951,79.4209524590992
10.1371_journal.pone.0077041,76.00000000000747,86.00000044034094,79.00000000249572,72.00000314086077,80.00000000006285,96.00000000000203,74.99999999998847,92.00000000000027,78.99999999933726,76.0000003130917,85.00000000017367,84.99999999989957,82.0000005020389,89.00000000000713,91.99999999112953,81.0000003833473,92.99999998831865,65.00000000150594,77.00000013327632,83.0000000000095
10.1007_s11427-010-4016-2,76.00000007340296,86.00000006953596,78.9999969942188,72.00000000000018,79.99999999999902,96.00000000000001,74.99999999999979,91.99999976839746,78.99999999999997,76.00000000000003,84.99999999984028,84.99999999999459,81.99999999998035,89.00000000001818,91.99999999999999,80.99999999999986,92.99999999998073,65.00000000000003,76.99869433517678,82.99999999999989
10.1086_425623,72.33982252544563,86.00588231408992,79.27491032955062,72.008079609996,80.00000024903964,96.0000000008369,74.98766789352064,91.14837991626167,78.9930321815252,75.99999999317275,82.2335201373846,85.00000006712816,80.03383845996595,88.99999996051314,91.99999999980898,80.99999999199379,89.22027467098025,64.96454473103822,77.79762125554349,82.99962787633103
10.3389_fpsyg.2021.676064,76.0000000019463,86.0000000756814,78.99999999999987,71.99999999999419,79.9999999807193,96.00000000000499,74.99999998805734,91.99999999999976,78.9999999999953,76.00000007562342,84.99999999999942,84.99999999993355,82.00000002875895,88.99999999985278,91.99999998492152,80.99999999999318,92.99999994521941,65.00000000206502,77.00000000005082,83.00000000000007
10.3390_bs14080638,69.20188270372012,79.01812377922661,73.65817857823897,67.04491116309583,76.12752430201259,92.11894480540177,68.38758289779543,86.60028697791108,74.7390920317196,69.99519234291195,79.5897309225338,78.33839942221786,76.32035545437674,82.37006506427404,87.20246360409432,75.109040329474,87.66733978360163,60.307190628686854,71.72153085397318,77.73492926646801
10.1109_tnsm.2015.2397883,76.01725127944248,86.08717501082333,79.001039655373,72.00131102299198,80.00000474307964,95.99999976340717,75.81717441484129,92.00231612868953,79.0000002158384,76.02253296429556,85.00000231126467,85.00000799588751,82.02836324286011,89.00003001029052,92.00000014464328,81.00006134212411,92.99996075710858,95.61438145815056,77.03926120475836,83.00005861205221
10.1007_s12110-003-1003-3,75.99999943638461,86.00000014746874,79.0,72.00000113106302,79.99999999999724,95.99999999978046,71.13394536099436,92.00000000008069,79.00000000000061,76.00000000000024,83.77140250517084,84.99999999999652,82.00000018340864,89.00000000003814,92.00000000000016,80.99999600589653,92.99999999989588,64.17914838329189,77.0000000032566,82.99960018137094
10.1111_boer.12140,76.00000003086966,86.00000000065236,79.00000000175734,72.00000006687665,80.00000000134894,96.00000000000945,75.0000005057606,91.9999974069038,79.0000000000113,76.00000007477267,85.00000668674281,85.00000000354659,82.0000002416359,89.00000000127372,91.99999997942915,81.00000000104303,92.9999722040021,65.00000089723738,77.00457153337098,82.99982605718083
10.1007_s12110-005-1017-0,75.99999999999605,86.00000000104346,78.99999999737119,71.99999999997978,80.0,95.99999999973818,74.99999999866276,91.99999999999956,78.99999999999966,76.00000000000018,84.99999991724266,84.99999999966194,81.99999999995707,89.00000000000499,91.99999997393209,80.99999999999959,92.99999999179127,64.99999999999952,77.00000000000274,82.99999999999716
10.1103_PhysRevE.100.052304,76.00464727048669,86.38478009744861,81.75237822709302,72.00512872349192,80.0029865289593,95.9999996026866,75.27120902287821,92.00002173526453,79.0010843822743,76.00016828508802,85.06411810059157,85.00035566397302,81.99687515303847,89.0000010735293,92.00000000924224,81.0050198780456,92.99997907146968,67.39105541937238,80.0478329889284,83.00176202972962
10.1038_srep21104,76.00000000000024,85.99992180057862,78.99999999999997,72.00000000000003,79.99999999999973,96.0,75.00000000000001,92.0,79.0,76.0000000000001,84.99999999999997,85.0,82.00000000000233,88.99999999946928,92.0,81.0,92.99999997251653,65.00000000045011,75.23112107975044,83.00000000000004
10.1073_pnas.2322072121,76.00000001215828,86.00000000020327,79.00000000001685,72.00000001850682,79.99999999998668,95.9999999999948,75.00000000912696,91.99999999999886,78.99999999998435,76.00000000000021,84.99999999997551,84.99999999998096,82.00000076856664,88.99999999998015,91.99999999999987,80.99999999999987,92.99999999999487,65.00000000088968,76.99999999995872,83.00000000000004
10.1007_s10539-004-5155-2,76.00000000003784,86.0000000000031,79.00000001191994,72.00000000085966,80.00000000000001,96.00000000000061,75.00000000003257,92.00000000000037,79.00000000000452,76.00000000013188,85.00000000000514,85.00000000009169,82.00000000436343,89.00000000000477,92.0,81.00000000000354,93.00000000000216,65.00000000001111,77.00000000015851,83.00000000000513
10.3389_fpsyg.2019.01374,76.00000000000003,86.0000000000003,78.99999999959638,71.99999999999986,79.99999999999939,96.00000000000004,75.0,91.99999999999964,79.0,75.99999999999999,84.99999999999383,84.99999999999974,82.0000000000166,89.00000000000092,92.0,81.00000000000001,93.00000000000286,64.99999999999993,77.00000000000227,83.00000000000001
10.1073_pnas.1108996108,76.00000042782074,86.00000003873508,78.99999999988515,72.000000260564,79.9999909914509,96.00000000717638,74.99999999976778,91.99999978447065,78.99999999999991,75.99999999999957,84.99999998697791,85.00000000987026,82.00000000001029,88.99999999972661,91.99999999995414,81.000000038025,93.00000000000132,65.00000000253864,77.0000000007454,82.999999996637
10.1002_bdm.1976,75.41580341448844,84.06707588141929,73.28451129591208,71.5396316334769,79.99956932651797,95.99890453050651,74.99949263861254,87.88268151657907,78.8588710456515,75.3274507838018,81.3894774523794,84.9959586931081,76.77878719596822,88.99843568678256,91.98457055228202,80.99994824790303,86.83478762444996,63.1657337437997,76.9802601815988,79.17070614087189
10.1371_journal.pone.0110045,75.99999999999999,86.00000000000018,79.0,71.99999999999999,80.0,96.00000000000003,75.00000000000058,92.0,79.0,76.00000000000001,84.99999999999999,84.99999999999999,82.00000000000007,89.00000000000138,92.0,81.0,93.00000000000057,65.0000000000001,77.00000000000328,83.0
10.1111_1475-4932.12073,77.95556810466336,86.1053725398417,78.00203373779571,72.04599708437065,79.96242189897079,85.62835164432695,77.99992612332385,78.10461843481085,78.9999849825182,61.09764106955844,85.01822413545601,61.000000000979654,81.99974387930396,61.1000306875396,91.99999989848742,61.000007574881735,78.01475316503007,61.02885787113597,85.97068777318876,78.00015247802183
10.1111_j.1468-0262.2004.00511.x,76.00000000000095,86.00000000185352,79.00000001716873,72.00000056276838,79.99999999896242,96.00000000184885,74.99999999999817,91.99999995750527,78.99999999999446,76.00000000000001,84.94127637163258,84.99628728900643,81.9999999193838,89.00000000000469,91.9999999999619,80.99999999999861,92.99999999815235,65.00000001714534,77.00000169516044,83.00000000000068
10.3389_fnbeh.2016.00180,72.01679219639546,85.76051973003332,78.99999820089532,72.00003058879723,77.56590214894874,95.99999999376294,70.62307333776286,88.80139949027306,78.99999996314307,71.93568535778162,81.33003895163603,84.73921636908207,78.5036747291079,84.69731172804343,91.99999999782702,76.6097413408822,89.3347472199951,62.05443087050714,76.99936139644223,82.99956640988536
10.1038_s41562-017-0191-5,76.00000058342873,86.00000001496015,78.99999999999757,72.00000013006438,80.0000000000145,96.00000000000011,75.000000159332,91.99999965572302,78.99999999999842,76.000000024273,85.000000002918,84.99999952664668,82.0000000999209,89.000000000014,91.99999995201291,81.00000005062455,92.99999959824494,65.00000001842409,76.99999999603676,82.99999999990226
10.1007_s10539-012-9327-1,70.0331642114688,87.83293872580755,76.3468129392521,86.9467846058159,78.12419136794799,89.96721515862245,75.10878169372536,92.00020213843301,73.54644672446653,71.27109154165127,80.3658237951779,88.10610307044608,82.36409073319003,88.39427539830922,87.9696709241129,81.97009276213929,88.69331975782886,63.84272527302234,82.36361965868292,78.50082839453175
10.1111_1468-0106.12034,73.61650721002918,86.42701715125231,80.92975690139076,74.4345036647086,75.01291874947083,95.99999234657834,73.30310047414993,86.52536371140702,79.00005583615025,75.06933092808688,83.0880991764829,85.00027543656938,78.93291766050966,87.37775644912128,91.10422729728701,81.00000087939277,87.3757762150647,64.76291153153734,81.91684141104503,82.99423093323216
10.3389_fpsyg.2023.1251276,76.00000000142377,86.00000000010752,79.00000000001158,72.00000005867624,80.0,96.00000000000006,74.99999999987767,91.99999999997651,79.0,76.00000000303689,84.99999999998997,84.99999999999999,82.00000000000276,88.99999999592421,91.9999999999974,81.00000000000001,92.99999999999997,65.00000000037454,76.9999999997694,83.00000000000001
10.1140_epjb_s10051-021-00212-w,76.00044929994365,85.98101229096403,79.00000692161628,72.00003633734332,78.64171975541484,96.00000000029715,75.00000346842,91.87813281229441,79.0000000170911,76.0000005196757,82.17820916698267,83.99745763145017,82.00394799284709,89.00000008817821,91.99999736238885,81.00000211006414,91.34403107376981,65.01728034982523,77.00000492537922,83.00000000009044
10.1038_sdata.2016.99,76.00000017194195,86.00000000000003,78.99999999999993,71.99999999762846,79.99999999976298,96.00000000000287,74.9999999999952,91.99999998956143,78.99999999999923,76.00000000000001,84.99999999998843,84.99999962910537,82.00000019393568,88.99999962032683,91.99999999999966,81.00000000000023,92.9999992559106,65.0,77.00000000000067,83.00000000000013
10.1002_hbm.21298,75.9999705074724,86.00000000059806,79.00000000945289,72.00000000001863,79.99999999959165,96.0000000000001,75.0,91.99999999999933,79.00000000000001,76.00000000000001,84.99999999999999,85.00000000000034,82.00000000000419,89.00000000002285,91.99999999999997,81.00000000000006,92.99999999917742,65.00000000276496,77.00000000789993,82.9999999999982
10.1177_1043463107075110,73.8009632975428,86.00000000074549,79.00000001817676,72.00000002489752,79.99999999999672,96.00000000000031,75.00000000000064,91.99999490187139,79.0,76.0000000000001,82.74749280436427,85.00000000441221,79.71817770290566,88.99999580073282,91.99999999999908,81.00000000000169,90.65943003630657,64.9981912304736,76.90061558428704,83.00000000000017
10.1111_kykl.12113,76.00000295455709,85.9999999999053,79.00000000000004,72.0000130247056,80.005558472871,96.00000000021736,75.00000000000003,92.00000000206123,79.00000051210353,75.99999999999997,85.00000006093055,85.00033665118227,82.00093256968428,89.00000011260491,92.00000000001783,80.99999999999989,93.00000000097667,65.00000000010407,77.00015977617025,83.00000000000024
10.1002_bdm.2243,72.13144992834584,86.00000169888312,79.00000000073227,72.00000098451085,76.98925252886178,95.94767193247228,71.4879186550808,88.78023041909462,75.75788451288908,72.28042144139836,82.7741336364961,84.99999991709511,82.00000220634126,88.99842053559594,91.99971046628471,76.99223534848824,88.47810828725932,64.99148526463163,77.0000044255186,80.87215265663973
10.1007_s13235-013-0094-7,91.43493505063637,99.99779521032202,99.99999150846692,72.64446832106398,99.9926501338746,99.90808871018214,99.999964560436,92.52455154720217,99.97408441267214,99.99996526879106,99.9883110651835,99.99999995405905,99.99984659490556,99.99433478482136,92.37942690791427,99.99999888182928,99.99761022191332,99.99933422754698,99.99986309599366,83.00489289772075
10.1177_1368430208098783,76.0000000000139,86.00000004325571,78.99999999999618,72.00000038287496,80.00000000133569,95.9999998087481,74.99999999999893,91.99995924987496,79.00000000000014,75.99794525616294,85.00000000002217,84.97262382261118,81.99999658930311,89.0000000350438,91.99999999508663,81.00000000000036,92.99999988488295,65.00000000951817,77.00000013388907,82.99999999999946
10.1109_jstsp.2013.2263785,76.00000014882087,86.00000048488113,79.0000017475839,72.00000000842155,80.0000000267745,96.00000000002709,75.00000007029031,90.73517400984949,79.00000000000267,76.00000001747922,85.00000010569104,85.00000017814183,82.00001235047685,89.00000000369278,92.00000000000513,81.0000000010325,93.00000000008296,65.00029752391698,77.000111613274,83.00000000043268
10.1023_a_1020598804674,76.00000000956479,86.0000000170317,78.99999999999999,71.9999999999999,79.99999999999989,96.00000000000261,74.99999999999991,92.0,79.00000000000003,76.00000000000001,85.00000000000011,84.99999999999311,82.000000000246,89.000000000002,92.00000000000009,81.00000000013868,93.0000000000006,65.00000000000021,77.00000000000966,83.00000000000004
10.1038_srep10321,79.610677986696,90.07640961120865,88.44967068242003,79.24882185508004,80.40008679351253,96.1265652747692,77.82047669375076,89.41845505797134,78.83720406677892,72.76371208177456,82.5673719903914,85.5621801666792,86.29552521249583,88.70893872170811,91.87940423848013,84.08718102845293,90.9895389659934,67.8940632492568,84.60719378030217,83.61241132143016
10.1007_s11238-023-09931-1,72.34585165817315,85.91281082608901,77.45202310025161,72.0001546146003,79.99994735579506,95.99947487630864,75.00003249807492,87.60761241866962,78.98017042775781,76.00000271421845,81.14983579554219,83.43987640501699,78.9410216592111,86.14306370084799,91.7729974245431,80.9999999999828,88.67262116818196,64.29511253591528,76.99862780254247,82.93755734586206
10.1007_s10683-011-9292-6,69.17738852368217,82.30662525873815,78.78549899448541,71.49573275821537,75.64134712357338,93.13321919092675,70.48896580986744,85.97400192175863,74.26736232720332,75.99997596769532,83.95502061407734,78.19905177867683,75.6406082970859,81.38569518153368,86.95456562870781,76.48989466008534,92.59934272685233,64.67699672372939,71.61396552541596,77.84522988837202
10.4284_0038-4038-2012.067,76.00000021560533,86.00000231694395,79.0000011448174,72.0000001967876,80.0000000007394,96.00000000000006,75.00000011879297,91.99999999684044,79.0000000148697,76.00000000000031,85.00000001541993,85.0000000038133,82.00000787060053,89.00000002527565,91.99999999907868,81.00000000000274,92.13314802705833,65.00000010379131,77.00000091713552,83.00000000000014
10.1073_pnas.1900078116,76.00000057600289,86.00000141241141,79.00000000002595,72.0000009708768,80.0000000028198,96.000000000014,75.00000000000284,91.99999999645351,79.00000000000244,76.00000157115939,85.00000000690774,85.00000000000126,82.00000072740612,89.00000000001205,92.00000000000094,81.00000000003534,93.00000000250591,65.00000006955574,77.00000037640993,83.00000000000458
10.1093_jleo_ewz004,75.99999984752539,86.0000000106146,78.99999988379852,72.00000010302705,79.99999961033683,95.9999999999989,74.77108009157831,91.99999778364177,78.99999988253674,76.00000012867771,84.6923880850754,84.99999999432315,82.00000038041145,88.27523577874751,91.99999999061507,81.00000003209406,87.17343547191311,65.00000000419944,77.00000001320676,82.99999999717645
10.1007_s13235-010-0001-4,76.00000000002875,86.00000006917116,79.00000000033299,72.00000051396673,80.00000000038212,96.00000000000007,75.00000000006467,91.99999999998705,79.00000000000003,76.00000000001792,85.00000000000094,85.0000000000002,82.00000226112513,89.00000000121402,92.00000000057908,81.0000000000325,92.9999999921233,65.00000224553682,77.00000013549256,83.00000000000027
10.1016_j.jtbi.2005.01.006,76.00000000000028,86.00000000000006,79.0,72.00000000000004,79.99999999999945,96.00000000000001,75.00000000000142,91.99999999999204,79.0,76.0,85.00000000000101,84.99999999999999,82.00000000000492,89.00000000000371,92.00000000000001,81.0,92.99999929478398,65.00000000000001,77.00000000000058,83.00000000000001
10.1038_srep03055,75.99999234788538,86.00002822216864,79.03407075093516,72.00001369458442,80.0000000063441,95.99999999899624,75.00591157549063,92.00000005101806,79.00000000019989,76.00000051343542,85.0000285532575,85.00000107186997,82.00000031510022,89.00000000014948,92.00000000000121,81.0003692464857,92.99525446613676,65.00532914322378,77.00682043818115,83.00000000007059
10.1073_pnas.1606456113,75.99813847722626,85.83170272675409,78.99999999649621,72.00000000471682,79.99999999979602,95.99950078812947,75.00000000107512,91.9999999996029,78.99999999999993,76.00000000123428,85.00000000345409,84.99999999995184,82.00000019221518,88.99999999942011,91.99999999626434,80.99999999999946,92.99999999999983,65.00000000005261,76.99999999991138,83.00000000000024
10.1016_j.jtbi.2010.02.015,76.00000000000514,86.00000000000006,79.00000000000013,72.00000000001573,80.00000000000001,96.0000000000005,75.00000000000031,92.0,79.0,76.0000000000001,85.0000000000001,85.00000000000026,82.0000000003582,89.00000000000041,92.0,81.00000000000003,93.00000000000044,65.0000000000002,77.00000000000011,83.00000000000023
10.4284_sej.2010.76.3.638,75.99153792881921,85.9998938243804,79.00000485354744,72.00000874787546,79.98708841556605,95.99999990245885,75.00000000058824,91.99928631692914,78.99999999997146,75.99998922499739,85.00000000019598,84.99999982930241,82.00000011236324,88.99999998467004,91.99999657740803,80.9999703493046,92.92016446191606,65.00000005566837,76.99999999964062,82.53455355191603
10.3390_g12030063,76.00000005040623,86.0000000016258,79.00000000794248,72.00000005914693,80.00000009515833,95.99998102083335,74.99999997385218,91.99999244855049,78.99999997404211,75.81326601173159,85.00000000000131,85.00000002505357,82.00000012362925,88.99996342472717,91.99995457149278,80.99999993850761,92.99999983471426,65.0000000109715,77.00000053235355,82.99999998944621
10.1007_s10539-013-9401-3,76.00000000000014,86.0000000000001,78.99999999999967,71.99999999999976,80.0,96.00000000000028,74.99999999999825,92.00000000000001,79.0,76.0,84.99999999999999,84.99999999999771,82.00000000000021,89.00000000000475,92.0,80.99999999999854,93.00000000000249,64.99999999999945,77.00000000000001,83.00000000000006
10.1257_mic.6.2.247,72.34165777852452,82.84565368635981,73.69388640055362,80.77545048456372,76.68135707035175,93.26009846247491,69.9537718250392,88.79107845984178,78.70887108598149,71.8900402018676,81.83341584367629,84.84350796863562,84.52351337089544,86.59915626225818,91.93208969747216,77.20539757081237,91.11256511276778,60.33789279342979,79.44643966563468,78.33673248334705
10.1017_ehs.2023.15,76.00000057239497,86.00000000126693,78.99999999999996,71.99999999999883,79.99999999996211,95.9999999999994,74.99999999981915,91.99999999999996,78.99999999999972,76.00000000000007,84.99999999866193,84.99999999997227,82.00000000000522,89.0000000000075,92.0,81.00000000000004,93.00000000000547,65.00000000000037,76.99999999818299,83.00000000000016
10.1371_journal.pone.0054308,70.44185761896438,84.9453606527115,79.00000059342112,71.9999809237533,76.62944414410923,95.99999999937259,74.99886810211488,87.52390822548429,78.9999999995047,75.99999914862278,83.41590580046014,81.1910983361321,77.16988830292334,84.83846626653697,88.86242002645552,79.3103220201335,86.40625080522686,65.00000002314161,76.99981208121403,82.99998574781813
10.1017_psrm.2023.52,70.92439134249,81.46399201355557,77.03783648720423,67.7207721509443,74.8951284230664,95.99990021031597,68.92172615829351,86.39188733811089,79.0000000037898,71.46368464966052,81.22083098524661,77.94069521267777,76.32375694991836,82.3090900672994,87.09208034142476,75.83483220092214,86.16791580726735,61.36910866171162,76.98969446496591,82.9999997439363
10.1109_tnse.2023.3279094,76.00000000557817,86.0000000027495,79.0000000000026,72.00000000002883,79.99999999997968,96.00000000000253,75.00000001049438,91.99995249197437,79.00000000000001,76.0,84.99999999963407,84.9999999999999,81.99996887381903,89.00000000021397,92.00000000000003,80.99999999999999,92.99999999679,65.00000000101508,77.0000000095793,83.00000000000006
10.1111_j.1465-7295.2007.00051.x,75.31244227070249,81.39712485987641,79.00003107739752,72.00000014192449,80.00000000047166,95.9999999995237,73.98786166755916,88.21169715014722,79.000000000002,75.99999999999802,80.66195200924597,85.00000000025001,77.94600834769889,89.00000000221263,91.99999997709722,80.99999999999473,86.87695436257658,64.61260093950924,77.00001489656617,82.99960729456801
10.1007_s10645-008-9094-1,72.07767005982643,82.6193773179936,75.85194150455314,69.20415484457605,77.74347125481461,90.58564840022675,71.89827714312203,88.83877250458312,76.58768490147675,74.54539691811999,81.952258437236,80.18153901099467,78.08188302140586,85.74859691082264,88.28481503509221,80.99977755974682,87.60355736314182,61.74443988615593,75.89868409376652,77.37093805106757
10.1111_spc3.12581,76.00000000000014,86.00000000000006,79.00000000000001,72.0000000000001,80.00000000000001,96.0000000000001,74.99999999999864,91.99999999999991,79.0,76.00000000000007,85.0,84.99999999999976,82.00000000000126,89.00000000001015,92.0,81.00000000000001,92.99999999999709,65.00000000000007,77.00000000000136,82.99999999999987
10.1007_s11127-020-00868-5,75.99077934941022,82.0470821734795,74.81333710972794,71.30203267508833,79.89812023407717,90.85771286272247,71.66105083715365,91.37126669818291,78.93362294675694,69.57243760477182,84.70509248519632,84.89888988998088,78.97644648321196,88.85433247928215,87.44853451263725,80.52406993522892,88.00789044429263,61.78468926086179,73.69451722130484,76.72274712449465
