variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
10.1142_s021759082246002x,14.504932693327346,11.862306704186475,17.046404025702497,0.41536501798604836,0.020236613981570614,0.7438566548187231,0.45,0.25,0.65,20
10.1155_2022_5508783,7.401540140824489,5.16557408797594,9.514577009497367,0.5589335263913242,0.18362164150636612,0.8175395408846764,0.6,0.35,0.8,20
10.1371_journal.pone.0268019,7.139644049212138,4.862794443250612,9.324690842209,0.535499405283782,0.16795782711705887,0.8074415341493403,0.6,0.3987500000000001,0.8,20
10.1007_s00355-021-01363-6,7.153508891652379,4.790362258042542,9.325611075925472,0.5377836138997703,0.17449503239338313,0.8030759639378231,0.6,0.4,0.8,20
10.1111_jems.12451,6.664756475421352,4.891904840254917,8.466304385795118,0.5804067763571727,0.24306683378078633,0.8029959195639533,0.65,0.45,0.85,20
10.3390_g12020050,7.1489749919164565,5.068318766570293,9.101805751142527,0.5491517572136676,0.17841414116177748,0.8026265247122158,0.4,0.2,0.6,20
10.1109_access.2021.3128647,5.9588577997904695,4.180905451744501,7.636740871706739,0.6368996369729633,0.3205426289425086,0.8594090226109322,0.75,0.55,0.95,20
10.1111_ssqu.12910,7.344521334689874,4.947167013724192,9.454239966455948,0.5643022987322697,0.17469029818620044,0.8156989866218844,0.6,0.4,0.8,20
10.1007_s12124-020-09571-y,7.090245618426955,5.109619030114931,8.804518887296354,0.5912664462915777,0.242067093758302,0.8197810042504842,0.6,0.4,0.8,20
10.1007_s10640-020-00471-8,6.7731796636451875,4.690393245407471,8.59768983017982,0.5689937055405748,0.22421441101134726,0.8256451062256639,0.6,0.3987500000000001,0.8,20
10.1080_17419166.2020.1756264,7.134518307357268,4.358009318548204,10.454609997179345,0.4842691379202561,0.022971567449411874,0.8177580474742524,0.65,0.45,0.85,20
10.1109_access.2020.2995658,7.968629260638891,5.739636976324825,10.342780591251154,0.5840905586420558,0.16714484751401845,0.8612668412852915,0.5,0.25,0.7,20
10.1111_jels.12231,10.48403142784908,7.719935323141222,12.76364128746599,0.5744908337968001,0.19501944857436423,0.8164004141176892,0.6,0.4,0.8,20
10.1002_pchj.259,7.929720176359704,6.027238940710177,9.644176871629769,0.47327143423780554,0.03977112830183231,0.7537901155057848,0.5,0.3,0.7,20
10.1007_s11403-017-0195-2,7.109036145205739,5.149699621615433,9.005707279060164,0.5416220227930825,0.15948799068981265,0.8099299016595154,0.65,0.45,0.85,20
10.18564_jasss.3336,7.5665251779161125,5.907928759894976,9.175940967440548,0.634684550556561,0.3073236386676322,0.8693267076108231,0.55,0.35,0.75,20
10.1007_978-981-10-6439-5_8,6.944985250248818,4.931112674050006,8.8595502626916,0.6128512352716641,0.28273011903258893,0.8303618240499631,0.6,0.35,0.8,20
10.1007_978-3-319-29354-7_9,6.969685161105244,4.925617207035675,8.940866444662037,0.5955969022357177,0.24430651643588236,0.8158629469502301,0.6,0.4,0.8,20
10.1057_978-1-137-50247-6_2,6.689933931579156,4.72533011949328,8.28735519468524,0.6240652644314988,0.2858539276768111,0.8379061124835852,0.6,0.4,0.8,20
10.1155_2014_148915,6.7413431515918285,4.15916371378409,9.056066157678654,0.5519064439669678,0.13696337024928065,0.8272004604977395,0.65,0.45,0.85,20
10.1017_s1355770x12000381,6.723127463275884,5.2998478749443345,8.106258276437245,0.6301968639819191,0.30837723490381574,0.8358681988566995,0.65,0.4,0.85,20
10.1007_s00355-010-0493-2,6.460573059416504,4.688296486578815,8.132422493452284,0.5758634114807748,0.22761735033474706,0.7917167777951459,0.7,0.5,0.9,20
10.1177_1046496404266546,7.386931772339649,5.017135920016518,9.732180655092872,0.5603655991980822,0.1650634721752874,0.8251746783472542,0.6,0.4,0.8,20
10.1038_nature02043,6.3770407209617055,4.564938283563172,7.907667640369285,0.6177249181466627,0.2956411796083194,0.8239139711949985,0.65,0.45,0.85,20
10.1016_s1090-5138(04)00005-4,6.050770225450712,4.402059822670418,7.534847442697423,0.6118172558755087,0.2901805720879494,0.8358816887970894,0.7,0.5,0.9,20
10.1016_j.physrep.2017.05.004,7.366272190853827,5.304143437208902,9.206549656997773,0.5706280868847698,0.1675605325503268,0.8009332541551942,0.6,0.4,0.8,20
10.2307_1964229,6.56133861558898,4.961356844255648,7.9892637063023795,0.6736197002818165,0.3983369806021722,0.8444528268642174,0.65,0.4,0.85,20
10.1098_rsif.2012.0997,6.6891888767804595,4.968085117601901,8.244498223678471,0.6081322129579518,0.26525730183645185,0.818988110340362,0.6,0.4,0.8,20
10.1016_j.tics.2013.06.003,7.4460677737550025,5.130028301240899,9.449922926392642,0.5753316531918111,0.2249145662932399,0.8097972487708894,0.6,0.4,0.8,20
10.1016_j.tics.2004.02.007,6.3355459305882,3.9081995557389533,8.656154110526883,0.6042237460055896,0.24422127979550312,0.8714737159035466,0.65,0.45,0.85,20
10.1016_0162-3095(92)90032-y,6.47742277768552,4.463397324574393,8.091043838406037,0.5879668090221838,0.2180921579295552,0.8173409389852544,0.65,0.45,0.85,20
10.2307_2297925,7.322507483730311,4.948620006524793,9.392855920790064,0.466578633695936,0.14639350447263474,0.7280137014239123,0.6,0.35,0.8,20
10.1038_373209a0,5.538582244968307,3.6532708190923167,7.0785800134505825,0.6767593247883682,0.3996582972165773,0.8773638915240997,0.65,0.4487500000000001,0.85,20
10.1111_j.1461-0248.2005.00773.x,7.522343878609095,5.282118725492723,9.443592370244692,0.5620213554070178,0.17197893792876706,0.7937728265863909,0.6,0.4,0.8,20
10.1006_jtbi.2000.2111,5.580177019919483,3.952471832084696,7.207671242874624,0.6568966261418433,0.40837345426298505,0.8463005557720802,0.75,0.55,0.95,20
10.1016_s0167-2681(03)00094-5,6.1523469011145755,4.460658549098447,7.574155806640123,0.614222565156604,0.31307632273770497,0.8262250482607781,0.65,0.45,0.85,20
10.1016_s1090-5138(02)00157-5,6.252918193349226,4.197233110477319,8.37568854748974,0.5148067793938205,0.13166539883013118,0.8074837569938043,0.7,0.5,0.9,20
10.1016_j.obhdp.2012.11.003,7.126333556786972,4.769091941683525,9.247675096182936,0.586850636025907,0.2282716324892542,0.8292137634661911,0.6,0.3987500000000001,0.8,20
10.1006_jtbi.2001.2406,7.587435734970435,5.32219526389766,9.730553354933877,0.5509288591890235,0.16259296004789126,0.8264429779458076,0.6,0.4,0.8,20
10.1037_a0023489,6.897486820006222,4.823053152778603,9.100909603771113,0.5789695118532417,0.1883769322006741,0.8343273216717102,0.6,0.4,0.8,20
10.1006_jtbi.2000.2202,12.607899860397822,9.800986197233176,15.1375982554099,0.3794986628451595,-0.0003870743103508956,0.69949350166621,0.4,0.2,0.6,20
10.1016_j.tpb.2003.07.001,8.89748692894939,6.239020064614889,11.395725849649786,0.4271100690246107,0.028660840044477852,0.8121382846585344,0.5,0.3,0.7,20
10.1098_rsif.2014.0735,7.6798700738782975,5.4261346039204374,9.815200565305336,0.573290438341976,0.1920674097170044,0.811640385923146,0.6,0.4,0.8,20
10.1016_j.jpubeco.2007.04.008,9.039309461958103,6.447386928495388,11.57368458141096,0.5406647552292555,0.1351207042184587,0.8093693750277872,0.6,0.4,0.8,20
10.1088_1367-2630_12_8_083005,5.8460724678312515,3.8295834027070184,7.4885013959353195,0.6515295899832174,0.34355696068546465,0.8700905879393214,0.8,0.6,0.95,20
10.1016_j.tree.2007.07.009,7.121709739288343,5.263589809804776,8.9658883514047,0.5982366752026507,0.26332101213335524,0.8239464726202875,0.6,0.4,0.8,20
10.1146_annurev.soc.33.040406.131812,6.505553486801725,4.499838281018377,8.20267669302557,0.5944106026641217,0.25554519851633345,0.8153395606980736,0.65,0.45,0.85,20
10.1016_j.tics.2003.12.003,6.966685343112462,4.797633034795889,9.005696821425401,0.6146843143212117,0.25248708311581874,0.8340556106236573,0.6,0.4,0.8,20
10.1016_j.jebo.2003.06.006,7.068516309358141,4.904686346809622,9.164205632598577,0.5496096793323699,0.14713747276225123,0.8057436651098514,0.5,0.3,0.7,20
10.1098_rstb.2008.0275,8.25924516569299,5.838539408596679,10.492007890777854,0.5558321411758304,0.18103166040647464,0.7995884235722636,0.6,0.35,0.8,20
10.1016_j.evolhumbehav.2004.04.002,7.384106679009096,5.0646450036927835,9.46547636454872,0.5805230773466353,0.22177433555036405,0.8106817318950845,0.6,0.3987500000000001,0.8,20
10.1098_rsif.2020.0880,7.154001216425836,5.0947219376693615,8.968008039228767,0.5520555051928046,0.14296471279700565,0.8149633489043611,0.5789473684210527,0.3684210526315789,0.7894736842105263,19
10.1038_s41562-018-0385-5,5.81497859618144,3.931338334437972,7.554377232407705,0.6256352383443723,0.2606577923109713,0.8555067925059493,0.75,0.55,0.9,20
10.1146_annurev-psych-081920-042106,6.870622853385848,4.94937964547897,8.941840551325168,0.5931287653031977,0.28160675785760564,0.8170000582336885,0.6,0.4,0.8,20
10.1016_j.evolhumbehav.2006.06.001,6.839001105493119,4.774481431249404,8.55921413921775,0.5775579294782011,0.1887652445639034,0.8090127536010002,0.6,0.4,0.8,20
10.1088_1367-2630_16_8_083016,6.17246766086029,4.198119292787685,7.764400544499792,0.5751738755421711,0.26971178897968195,0.8244728318396927,0.65,0.45,0.85,20
10.1016_j.physleta.2016.06.017,7.259040733410077,5.201780152464584,9.180097607065548,0.5728157165857715,0.22814847939334965,0.8004792258867661,0.6,0.4,0.8,20
10.1016_j.jebo.2012.12.010,6.374169721689289,4.611366316816558,7.86347374473315,0.6189788548759759,0.24974348218246906,0.8365088646060891,0.7,0.5,0.9,20
10.1016_j.tree.2007.06.012,6.761352232404139,4.9472377956048375,8.503274774752136,0.621324385065908,0.2603917923962423,0.8353672479857633,0.6,0.35,0.8,20
10.1146_annurev-soc-073014-112242,7.144658249351659,5.167170258308043,8.972569330323777,0.5829033300255888,0.2136989729678294,0.8211075271849546,0.6,0.4,0.8,20
10.1098_rstb.2010.0157,5.342860281366853,3.3145728233726346,6.98317391403475,0.6956830072866962,0.4146020295076617,0.8865710103301293,0.8,0.6,0.95,20
10.1006_jtbi.2003.3104,7.089600711144712,5.099226955414452,8.938679830512703,0.5857153327698126,0.22557372425877115,0.8139098243279509,0.55,0.34875000000000006,0.75,20
10.1088_1367-2630_14_4_043013,11.072371926245236,8.844268547650179,13.314956190406587,0.5113480244258182,0.08584275690432959,0.8281732607293079,0.45,0.25,0.65,20
10.1016_j.tpb.2005.09.005,7.138725646464484,5.385069052633779,8.86080997372336,0.597632353182304,0.2313509381151889,0.8086060195547189,0.6,0.4,0.8,20
10.1016_j.geb.2006.08.011,7.200755707579049,4.794849193741423,9.764913190652372,0.5878105901251345,0.15729751896383776,0.8282452016586341,0.4,0.1987500000000001,0.6,20
10.1016_s1090-5138(01)00093-9,6.41409228880095,4.574054905657665,8.041346714770677,0.6353115717285217,0.3070051024101234,0.8448082577436691,0.6,0.4,0.8,20
10.1016_j.tree.2011.12.004,7.212204077470456,5.096781943682038,9.399027653355642,0.5565300187300611,0.1649137922168017,0.8130191644226052,0.6,0.3987500000000001,0.8,20
10.1016_j.jebo.2005.02.008,6.282283467691275,4.733395045916499,7.652837196706203,0.654975314310205,0.3404004553908703,0.8460481951790798,0.6,0.4,0.8,20
10.1016_j.geb.2012.10.001,14.982188099010054,12.020250952420303,17.64520929603477,0.3780301243376114,-0.10121150724506597,0.7702302159610205,0.4,0.2,0.6,20
10.1016_j.jrp.2009.01.003,5.681139735552672,4.164163249456486,6.938921989053468,0.6635522178513558,0.3550476761376692,0.8645124345265712,0.631578947368421,0.42105263157894735,0.8421052631578947,19
10.1146_annurev-psych-010814-015355,6.759169865683882,4.994080619062189,8.456239416331195,0.6144268137667938,0.24938219513925122,0.82055678740367,0.6,0.4,0.8,20
10.1093_qje_qjz001,6.910074759687702,4.964166489972421,8.551864841527754,0.5939433235811319,0.21403250115773426,0.8267922902152846,0.6,0.4,0.8,20
10.1016_j.geb.2004.08.007,6.795852195822982,4.565794201614156,8.950656386464946,0.5616604881549636,0.17310597709371553,0.8162827171893119,0.6,0.4,0.8,20
10.1177_1745691613488533,6.947763574130779,4.172414298910372,9.361394436965824,0.4761557201566163,0.022886523359698714,0.8393489332847519,0.6842105263157895,0.47368421052631576,0.8947368421052632,19
10.1287_mnsc.2015.2168,6.858621193877633,4.91255398130544,8.74462960407092,0.5737680804493152,0.21275467677812565,0.8105217333924478,0.6,0.4,0.8,20
10.1037_0022-3514.76.4.587,7.215904625368746,5.194556664415407,9.327382754129864,0.5243718299098166,0.14803632706011174,0.7671425160401105,0.4,0.2,0.6,20
10.1016_j.plrev.2016.08.015,7.315754423967744,5.312254723471342,9.102107184160882,0.5881295868424691,0.2573557121768931,0.816579122537861,0.6,0.4,0.8,20
10.1016_j.conb.2004.10.007,6.404539867965901,4.2397131254314955,8.334640941372516,0.6376266091924617,0.3112595462587356,0.8445655673094739,0.6,0.35,0.8,20
10.1098_rsif.2014.0935,9.353502991944016,6.968047308452517,11.401630204083489,0.4648033687237634,0.041570329440810724,0.7312603393055418,0.42105263157894735,0.21052631578947367,0.631578947368421,19
10.1146_annurev-psych-081420-110718,6.960039920113324,5.314740129931968,8.526332721583103,0.6014419521137552,0.27932382195560795,0.8327109114967233,0.65,0.4,0.85,20
10.1088_1367-2630_14_9_093016,6.069029228070131,4.426358817174168,7.6491244473317215,0.6243436073496891,0.2635124979758316,0.834352378484816,0.65,0.45,0.85,20
10.1016_j.euroecorev.2008.09.007,15.956024234014615,13.370568592132939,18.42423711324811,0.5682335099375154,0.099512175877999,0.8230263091136892,0.4,0.2,0.6,20
10.1016_j.jpubeco.2009.03.004,7.062994973266196,5.065406259005592,8.844326985806056,0.5756384909877412,0.21713675274478894,0.8218025355738504,0.6,0.4,0.8,20
10.1016_j.obhdp.2015.01.003,6.760319314755066,4.811815185576442,8.6346757764044,0.5561040066435029,0.17222141559112852,0.7889446196045837,0.6,0.4,0.8,20
10.1016_j.bandc.2012.09.009,6.808680330645383,4.969518071366148,8.4378617213933,0.6236056823877469,0.2918674222488132,0.8429271726478264,0.6,0.4,0.8,20
10.1086_510602,7.53932713258153,5.261304550023918,9.672983418640868,0.5670662043754549,0.18410633109061622,0.8104673207618358,0.6,0.4,0.8,20
10.1016_j.jpubeco.2012.08.003,12.344479341731102,9.477230735477088,15.187265945931655,0.332897892710453,-0.22480722887393179,0.6808272741047641,0.5,0.29875000000000007,0.7,20
10.1111_j.1420-9101.2007.01482.x,7.391561295436309,5.339095129509764,9.40244437697016,0.5817327985754587,0.20415745180337014,0.8187533477902846,0.6,0.4,0.8,20
10.1098_rstb.2010.0310,6.485563216423581,4.817748455750228,7.91525652124082,0.6192957525608692,0.3158102700434333,0.8274032290923323,0.65,0.45,0.85,20
10.1006_obhd.1995.1015,7.633790419921594,5.459652167308338,9.7854243363212,0.5347260076282626,0.12423365871911661,0.8390690638285256,0.5,0.3,0.7,20
10.1016_j.evolhumbehav.2007.08.002,7.455914063537348,5.179553706370967,9.559280305987066,0.5145412799573276,0.09454560528035294,0.7911953986699682,0.6,0.3987500000000001,0.8,20
10.1037_xge0000365,7.337569854568637,4.8759954921786886,9.527170704310961,0.5321169700833446,0.12931831989780895,0.8061685726208463,0.6,0.3987500000000001,0.8,20
10.1016_j.amc.2017.08.049,10.773086346533328,8.457934622788208,13.225170696478937,0.5883529862548205,0.2728211911131441,0.8232095993217701,0.45,0.25,0.7,20
10.1016_s0167-2681(02)00098-7,13.419999987348737,10.833191265151374,15.805968508138474,0.5456904739771019,0.0825507019041583,0.8100284719002815,0.4,0.2,0.65,20
10.1016_j.geb.2007.05.001,7.871956053098949,5.458633359597344,10.116990882704629,0.5811919859822718,0.218696146820295,0.8301494971241402,0.6,0.4,0.8,20
10.1177_1529100612474436,7.404186906340274,5.264480048238258,9.62158089653513,0.554091178824121,0.145850171179527,0.826545541141857,0.6,0.4,0.8,20
10.1037_a0011381,6.990041318708635,4.881269910318278,8.98709828638115,0.5535961248814864,0.13021749730178753,0.7989069378616558,0.6,0.3987500000000001,0.8,20
10.1098_rspb.2012.2498,8.556866874140049,6.366664462892655,10.746855745718118,0.4962055772364639,0.136983843302127,0.8451480544485617,0.5,0.3,0.7,20
10.1177_1948550616639650,7.369156074684208,5.093802404471693,9.521351784465997,0.5972336204954493,0.2218561539907501,0.8111328539708323,0.6,0.4,0.8,20
10.1098_rstb.2015.0100,7.305181678802954,5.126813462213495,9.534097412364856,0.5887673748510228,0.2184122824606584,0.8209464969652969,0.6,0.35,0.8,20
10.1016_j.cogsys.2005.11.010,6.364610348978205,4.29673293891217,8.017876588576698,0.6257317523738548,0.3061659951444387,0.8487521002470708,0.6,0.4,0.8,20
10.1016_j.plrev.2014.02.003,7.278434536333478,5.133158326456618,9.609579656242891,0.5788775445870774,0.08790904787156778,0.8326540421897394,0.5,0.3,0.7,20
10.1016_j.jtbi.2005.10.011,6.831372464749357,4.8203927274566665,8.700038041611904,0.5536365655235367,0.16461030344576463,0.8018919476904353,0.6,0.4,0.8,20
10.1002_per.830,7.159649235176394,4.803664873847101,9.220845711646104,0.5131346073301741,0.12464773101048476,0.8108387111867351,0.6,0.35,0.8,20
10.1093_oxrep_grn012,6.087734832054451,4.589666093891886,7.581299685819326,0.6241665464537182,0.2880094042626547,0.8241331325396564,0.65,0.45,0.85,20
10.1177_0956797615624469,7.519578216773279,5.263021352712413,9.713219418794756,0.5439768798709067,0.1607901755236136,0.8037057110057342,0.6,0.35,0.8,20
10.1016_j.jpubeco.2012.05.014,7.1491651417810775,5.099252541764716,9.198167072653256,0.5491162635588778,0.16098466382007837,0.8178214494031594,0.4,0.2,0.65,20
10.1177_1948550614527115,7.382518629841129,5.093175253873548,9.501168835473294,0.5389469721267295,0.1639874881430282,0.7894329805080362,0.6,0.4,0.8,20
10.1016_j.ecolecon.2011.01.011,5.826106672587225,4.326840479713269,7.203770972451927,0.6965320367033683,0.4190242434792966,0.8627008347054111,0.65,0.45,0.85,20
10.1016_j.evolhumbehav.2008.01.001,6.127603094248265,4.579736036014614,7.7013138333669025,0.6132807325243737,0.29976613952884323,0.8223610982116122,0.7,0.5,0.9,20
10.1016_j.euroecorev.2010.04.003,7.234376395843161,5.45300051023592,8.764451902059095,0.5296219829476514,0.16438706083659826,0.7751382268679212,0.6,0.4,0.8,20
10.1016_j.geb.2009.09.004,8.841288740491715,6.30150347322991,11.395659315968917,0.5186955663770021,0.09090103253725659,0.8120547516066146,0.55,0.35,0.75,20
10.1016_j.jpubeco.2014.05.002,10.447369350526065,8.005921973532535,12.858471569922216,0.4995552871259281,0.05138221911587554,0.7831516222387309,0.4,0.2,0.6,20
10.1086_393069,7.190351559858594,5.502845722876072,8.864362439594084,0.6130725356759624,0.3123661095898509,0.8529741971025352,0.55,0.35,0.75,20
10.1016_0303-2647(95)01548-5,7.566200391040449,5.241414724342487,9.841881809409287,0.558688070243235,0.17615471482048517,0.8203641755646807,0.6,0.4,0.8,20
10.1016_j.jebo.2009.03.022,6.63748326687866,4.0319345275331155,8.85232921407524,0.5320782463227438,0.13706402193478523,0.8165381695846385,0.75,0.55,0.95,20
10.1016_j.jpubeco.2015.12.012,7.4932286173017175,5.222360624026584,9.723322264030308,0.5442685260791544,0.09129941411359471,0.8107051183182622,0.6,0.4,0.8,20
10.1287_mnsc.1110.1466,9.352961158575857,6.711041117697474,11.752674274366667,0.5358299534662881,0.16947057205645658,0.812483840664856,0.6,0.4,0.8,20
10.1016_j.jebo.2005.04.018,6.143601927128434,4.094913273279971,8.257126820211194,0.6584211371231252,0.2930960547389931,0.8736468770068856,0.7,0.5,0.9,20
10.1098_rspb.2012.2723,6.958235527050712,5.0026234164269345,8.72172761340131,0.542531068781911,0.18115612699549044,0.7919723900902846,0.5,0.25,0.7,20
10.1111_j.1420-9101.2011.02307.x,7.411385731985781,5.103332950250852,9.537070555591894,0.5689651682614434,0.17088944306131193,0.8187296845625188,0.6,0.3987500000000001,0.8,20
10.1016_j.physleta.2020.126965,7.016795172979262,4.915116435017797,9.062599322659889,0.5662411409026696,0.1920689859548208,0.8175864343846323,0.6,0.4,0.8,20
10.1007_978-3-540-85436-4,7.056970115766651,5.204106102369022,8.917367854093419,0.693381014998723,0.4135539686542618,0.8671720048733985,0.6,0.4,0.8,20
10.1016_j.jebo.2011.01.017,9.091918900416102,6.562585346565063,11.474702014520288,0.5131509025905432,0.05468797905404222,0.7906662370942257,0.6,0.35,0.8,20
10.1016_j.jebo.2009.03.011,7.23608100426277,4.8826506428338226,9.819990104939107,0.4893510166239958,-0.003948801830300337,0.8178454553582676,0.45,0.25,0.65,20
10.1016_j.ejor.2008.01.021,7.021568223818776,5.035106426111015,8.643907369594759,0.5979019198454355,0.2663093547871195,0.8184578099784285,0.6,0.4,0.8,20
10.1016_j.joep.2013.01.001,7.130688897264353,5.011806897651265,9.165871149724547,0.5483547261590116,0.15377414396358657,0.8081515252239968,0.45,0.25,0.65,20
10.1016_j.jebo.2008.02.006,11.831625148987477,9.520290184557338,14.247946791621112,0.3836574358351641,0.0260790640990477,0.8279176173030194,0.4,0.2,0.65,20
10.1016_s0167-2681(02)00032-x,5.858191036196573,3.7965221591076754,7.609583158628853,0.6095225863882975,0.22519240006393387,0.8503245012364496,0.7368421052631579,0.5263157894736842,0.8960526315789462,19
10.1016_j.evolhumbehav.2007.04.001,10.976082802435752,8.44468812497746,13.63027261954755,0.5884729335036303,0.1476018004468498,0.8679432524649361,0.5,0.3,0.7,20
10.2307_2669365,6.753438689898605,4.679236374783009,9.014554885257951,0.5543460701062107,0.1549019160180061,0.8223257718020719,0.6,0.3987500000000001,0.8,20
10.1038_s41559-019-0907-1,6.75646747665275,4.580456917631266,9.046377200531994,0.5388747130890088,0.1670421089859714,0.8082593344286029,0.5,0.3,0.7012499999999988,20
10.1098_rspb.2013.0247,9.197888490808673,6.925943079119667,11.403917200337961,0.5850812994062332,0.16095601692408829,0.8347561017792673,0.4,0.2,0.6,20
10.1016_j.evolhumbehav.2017.07.003,7.421075483980782,5.382342678762313,9.354122395707194,0.5797029166558934,0.19749687616228845,0.8111016552264393,0.6,0.4,0.8,20
10.1016_j.jtbi.2008.06.017,8.649959450573169,5.881768065174349,10.995021884823746,0.5327513766478299,0.13579480392874943,0.7977575185325609,0.6,0.4,0.8,20
10.1016_j.jet.2008.10.005,7.595736036354626,5.224990863506951,9.684444666716482,0.5577799640199286,0.17960281098636824,0.8150733491593831,0.6,0.4,0.8,20
10.1016_j.jpubeco.2010.11.021,7.815674868035557,5.425622285173519,10.357952939458112,0.5669141981326653,0.1740327244853913,0.8161096336256193,0.6,0.4,0.8,20
10.1016_j.econlet.2007.09.048,7.314457225885489,5.26454811588251,9.163801226412241,0.5315599401604423,0.17309773140263696,0.7942318770323694,0.4,0.2,0.6,20
10.1016_j.evolhumbehav.2006.08.002,6.198708884123277,4.2362043415270065,7.876223071071393,0.5887644074072581,0.23701948285014815,0.8229768928492911,0.75,0.55,0.9,20
10.1086_286052,7.141030693659135,4.8928358718522444,9.45457005730633,0.6141073600247539,0.23886703466822318,0.8535115596576326,0.6,0.4,0.8,20
10.1098_rstb.2015.0090,6.959993968169633,5.105464197586686,8.670564230155374,0.5534398016875882,0.19155868390146963,0.8010320899989924,0.55,0.34875000000000006,0.75,20
10.2307_2095953,6.8359052631932276,4.396773212140887,9.028430675436875,0.5780325612024818,0.21448681894442062,0.8415952269400282,0.65,0.45,0.85,20
10.1098_rspa.2021.0397,7.422210165554745,5.164598515533454,9.479516954563397,0.5642704216266953,0.19259484737544555,0.8232688719563571,0.6,0.4,0.8,20
10.1016_j.obhdp.2011.05.007,6.817453079939768,4.701878742162303,8.894104750626605,0.5698312626016623,0.16407444555940232,0.8255602860326668,0.6,0.4,0.8,20
10.1016_j.geb.2006.03.007,7.210302523074816,4.962885356927134,9.440703461089393,0.5391038485839075,0.18706648327953246,0.8137036917873895,0.5,0.3,0.7,20
10.1016_j.tree.2005.07.012,6.857447120577331,4.932177491764396,8.573181164794446,0.6269898223045454,0.2986326482764235,0.8275250273699607,0.65,0.45,0.85,20
10.1016_j.obhdp.2016.02.003,7.100937218286787,5.035051275330932,8.708345174523323,0.5892012451664411,0.20917714339184862,0.8167900460776915,0.6,0.4,0.8,20
10.1016_j.paid.2010.05.002,7.704038264419684,5.360243711905608,9.956475033138007,0.5550311344715919,0.1864564396530072,0.8002679967695606,0.6,0.35,0.8,20
10.1006_game.1998.0638,6.9277714035443605,4.802552887267567,8.768062138579502,0.5683116285553661,0.18018572944044584,0.8160579137919949,0.6,0.4,0.8,20
10.1146_annurev-psych-020821-110044,7.097850191017435,5.0753036807321905,9.002248087320988,0.5879199520098599,0.21140852438420032,0.8338153901817783,0.6,0.4,0.8,20
10.1016_j.euroecorev.2008.09.005,6.972380318531193,4.853728910509204,9.006682394594163,0.597205511168535,0.18467640397121585,0.8500758515422759,0.45,0.25,0.65,20
10.1016_j.evolhumbehav.2004.12.006,7.157822091086127,4.9531819258559215,9.097400023476517,0.5639874487196512,0.20208179949001698,0.8028762291385374,0.6,0.4,0.8,20
10.1016_j.amc.2021.126586,6.9935464057449614,4.774165964784085,9.028363519395063,0.5626838819421079,0.17078013480684992,0.8271358173663411,0.6,0.35,0.8,20
10.1016_j.evolhumbehav.2013.10.001,6.846717524567075,4.706874882323356,8.86018227209819,0.530602362040473,0.13227627771347664,0.7957475594701229,0.65,0.4,0.85,20
10.1016_j.neubiorev.2008.09.008,7.28605983407021,4.901366992376323,9.25117985412742,0.5789460247629836,0.21216816559140775,0.8138664876113411,0.6,0.4,0.8,20
10.1016_j.amc.2021.126797,7.525058543818338,5.290424701288671,9.797617987686865,0.5604750929348585,0.17201468773096598,0.8251704624157025,0.6,0.35,0.8,20
10.1016_j.jtbi.2014.06.041,6.177250403644636,3.876461754702004,8.281749523895318,0.5714391045107733,0.12391600249773611,0.8416412943617595,0.6,0.4,0.8,20
10.1016_j.chaos.2015.06.002,6.457668416073103,4.7487437685272464,8.010243459943153,0.6035870439938427,0.30523929794528115,0.8246502006160722,0.6,0.4,0.8,20
10.1016_j.jpubeco.2009.10.007,6.879549274678532,4.931749256885775,8.945581564384895,0.6228078889420354,0.3422745402062918,0.8299834422053587,0.45,0.25,0.65,20
10.1088_1367-2630_abf205,6.248814131830357,4.313487738036629,7.974045147167243,0.6207691673270009,0.3017036129073323,0.8465582788578228,0.7,0.5,0.9,20
10.1016_j.jtbi.2021.110606,7.267871735096018,5.078557801952565,9.46018312064333,0.5714189235932454,0.1968390355977326,0.806458536142213,0.6,0.35,0.8,20
10.1016_j.jebo.2014.11.009,7.226262013640192,5.187653586567758,9.263959753664464,0.570652775829646,0.22726600294031152,0.8202562464951179,0.6,0.4,0.8,20
10.1209_0295-5075_93_58001,6.2977931047241595,4.504969852852444,7.889882118459554,0.6220744313138508,0.3101845134388569,0.8232411164355579,0.7,0.5,0.9,20
10.1177_1069397108320422,5.992299763424814,3.746039291865227,8.276349396081631,0.5951495137975422,0.13442555043302704,0.8701765519066423,0.7,0.5,0.9,20
10.1016_j.geb.2010.08.010,7.118244150689616,5.074868006849968,8.966515507535103,0.5486526707067725,0.16529303251049177,0.8007774985798936,0.6,0.35,0.8,20
10.1016_j.obhdp.2021.01.003,7.0500047553323455,4.909002950442906,8.990597732746417,0.5458721851362233,0.18525843360036168,0.8015798107839337,0.6,0.4,0.8,20
10.1016_j.jpubeco.2017.03.002,7.046226398216042,4.933411737266186,9.084069565715902,0.5431818187030464,0.16151794096140115,0.7957438626478467,0.6,0.4,0.8,20
10.1098_rsif.2022.0036,7.087878755039122,4.810901329175172,9.319850321664044,0.5530151068939746,0.1557322662378427,0.8296221416240201,0.6,0.4,0.8,20
