variation,input_group,family,mode,baseline_variation,q_idx,needed_correction,actual_update,ewoa,valid_ewoa
both_rules_reasoning,both,rules,reasoning,baseline_reasoning,11,4.944039106975623,9.0,1.8203739503803191,True
both_rules_reasoning,both,rules,reasoning,baseline_reasoning,12,1.6728846740977161,9.0,5.379928538621003,True
both_rules_reasoning,both,rules,reasoning,baseline_reasoning,13,6.359646456489429,3.0,0.4717243357040356,True
both_rules_reasoning,both,rules,reasoning,baseline_reasoning,14,-2.4127582722602625,14.0,-5.802487617992852,True
both_rules_reasoning,both,rules,reasoning,baseline_reasoning,15,-3.8344799258483135,-2.0,0.5215831191390404,True
both_rules_reasoning,both,rules,reasoning,baseline_reasoning,16,-2.8913937232972415,-1.0,0.3458539706794535,True
both_rules_reasoning,both,rules,reasoning,baseline_reasoning,17,-6.087531819888326,-3.0,0.4928105657203832,True
both_rules_reasoning,both,rules,reasoning,baseline_reasoning,18,3.9565750049116417,-17.0,-4.2966454519114174,True
both_rules_reasoning,both,rules,reasoning,baseline_reasoning,19,9.801547971505698,-10.0,-1.020247008847095,True
both_rules_reasoning,both,rules,reasoning,baseline_reasoning,20,0.6891388555500839,1.0,1.4510863695267635,True
both_rules_joint,both,rules,joint,baseline_joint,1,12.019950206848762,9.0,0.7487551816039931,True
both_rules_joint,both,rules,joint,baseline_joint,2,-5.696335463701118,-5.0,0.8777572935901701,True
both_rules_joint,both,rules,joint,baseline_joint,3,-1.021673841198293,7.0,-6.8515016414532965,True
both_rules_joint,both,rules,joint,baseline_joint,4,14.650095976011045,15.0,1.0238840772484978,True
both_rules_joint,both,rules,joint,baseline_joint,5,5.1330915273130415,-4.0,-0.7792574861983481,True
both_rules_joint,both,rules,joint,baseline_joint,6,-9.972608098073266,-4.0,0.40109868558585093,True
both_rules_joint,both,rules,joint,baseline_joint,7,2.6004914943856647,-6.0,-2.307256152521056,True
both_rules_joint,both,rules,joint,baseline_joint,8,-4.484225395343714,8.0,-1.7840316430808678,True
both_rules_joint,both,rules,joint,baseline_joint,9,0.2859967198058939,9.0,,False
both_rules_joint,both,rules,joint,baseline_joint,10,-2.695780563857781,-5.0,1.8547503706476685,True
both_rules_joint,both,rules,joint,baseline_joint,11,0.9440391069756231,7.0,7.414947059159016,True
both_rules_joint,both,rules,joint,baseline_joint,12,-0.32711532590228387,-3.0,,False
both_rules_joint,both,rules,joint,baseline_joint,13,5.359646456489429,8.0,1.4926357671061765,True
both_rules_joint,both,rules,joint,baseline_joint,14,-4.4127582722602625,9.0,-2.039540678349939,True
both_rules_joint,both,rules,joint,baseline_joint,15,-4.8344799258483135,9.0,-1.8616273390401463,True
both_rules_joint,both,rules,joint,baseline_joint,16,-5.8913937232972415,-6.0,1.018434734089029,True
both_rules_joint,both,rules,joint,baseline_joint,17,-9.087531819888326,-5.0,0.5502044008316268,True
both_rules_joint,both,rules,joint,baseline_joint,18,8.956575004911642,-11.0,-1.22814803582483,True
both_rules_joint,both,rules,joint,baseline_joint,19,6.801547971505698,-6.0,-0.8821521255361734,True
both_rules_joint,both,rules,joint,baseline_joint,20,-4.310861144449916,5.0,-1.159861065447985,True
both_rules_joint_reasoning,both,rules,joint_reasoning,baseline_joint_reasoning,1,16.019950206848762,3.0,0.18726649966224343,True
both_rules_joint_reasoning,both,rules,joint_reasoning,baseline_joint_reasoning,2,-5.696335463701118,-5.0,0.8777572935901701,True
both_rules_joint_reasoning,both,rules,joint_reasoning,baseline_joint_reasoning,3,-4.021673841198293,-2.0,0.497305370592679,True
both_rules_joint_reasoning,both,rules,joint_reasoning,baseline_joint_reasoning,4,6.650095976011045,8.0,1.202990156662171,True
both_rules_joint_reasoning,both,rules,joint_reasoning,baseline_joint_reasoning,5,5.1330915273130415,-7.0,-1.363700600847109,True
both_rules_joint_reasoning,both,rules,joint_reasoning,baseline_joint_reasoning,6,-8.972608098073266,-6.0,0.6687018907343575,True
both_rules_joint_reasoning,both,rules,joint_reasoning,baseline_joint_reasoning,7,-0.39950850561433526,-9.0,,False
both_rules_joint_reasoning,both,rules,joint_reasoning,baseline_joint_reasoning,8,-6.484225395343714,2.0,-0.3084408511518105,True
both_rules_joint_reasoning,both,rules,joint_reasoning,baseline_joint_reasoning,9,0.2859967198058939,8.0,,False
both_rules_joint_reasoning,both,rules,joint_reasoning,baseline_joint_reasoning,10,-0.695780563857781,-2.0,2.8744694863434046,True
both_rules_joint_reasoning,both,rules,joint_reasoning,baseline_joint_reasoning,11,3.944039106975623,0.0,0.0,True
both_rules_joint_reasoning,both,rules,joint_reasoning,baseline_joint_reasoning,12,-2.327115325902284,-6.0,2.578299379156743,True
both_rules_joint_reasoning,both,rules,joint_reasoning,baseline_joint_reasoning,13,1.359646456489429,-4.0,-2.941941253116559,True
both_rules_joint_reasoning,both,rules,joint_reasoning,baseline_joint_reasoning,14,-0.4127582722602625,8.0,,False
both_rules_joint_reasoning,both,rules,joint_reasoning,baseline_joint_reasoning,15,-5.8344799258483135,6.0,-1.0283692936226223,True
both_rules_joint_reasoning,both,rules,joint_reasoning,baseline_joint_reasoning,16,-8.891393723297242,-9.0,1.0122147640834067,True
both_rules_joint_reasoning,both,rules,joint_reasoning,baseline_joint_reasoning,17,-7.087531819888326,2.0,-0.2821856819588166,True
both_rules_joint_reasoning,both,rules,joint_reasoning,baseline_joint_reasoning,18,5.956575004911642,-16.0,-2.6861073665330837,True
both_rules_joint_reasoning,both,rules,joint_reasoning,baseline_joint_reasoning,19,6.801547971505698,-10.0,-1.470253542560289,True
both_rules_joint_reasoning,both,rules,joint_reasoning,baseline_joint_reasoning,20,-2.310861144449916,6.0,-2.596434673026733,True
both_structured,both,structured,single,baseline,1,18.02476206343384,2.2834250409773063,0.12668267314383058,True
both_structured,both,structured,single,baseline,2,-2.7394290291606183,-2.082283880457098,0.7601160162543525,True
both_structured,both,structured,single,baseline,3,3.791823475872917,11.394259274332683,3.004955095307966,True
both_structured,both,structured,single,baseline,4,9.592797458819405,6.924093702113723,0.7218013026792164,True
both_structured,both,structured,single,baseline,5,7.56719366099226,-1.8861098921145327,-0.24924826515768247,True
both_structured,both,structured,single,baseline,6,-8.094059723849426,-4.621160103912075,0.570932296224065,True
both_structured,both,structured,single,baseline,7,8.397079275699937,-0.357285746828623,-0.04254881192589926,True
both_structured,both,structured,single,baseline,8,-1.58388565265183,0.5133353699577583,-0.32409875618123285,True
both_structured,both,structured,single,baseline,9,3.464321925104329,13.570263192399068,3.9171484307106925,True
both_structured,both,structured,single,baseline,10,3.309868505083031,-0.40029580088717864,-0.12094009181103008,True
both_structured,both,structured,single,baseline,11,5.587486855774031,10.538812035725954,1.8861452935384164,True
both_structured,both,structured,single,baseline,12,2.727906278409904,-1.7220317583021938,-0.6312650005358563,True
both_structured,both,structured,single,baseline,13,9.764495899992951,4.58990050414269,0.47006015990502936,True
both_structured,both,structured,single,baseline,14,-0.29680806548232397,4.089223481185641,,False
both_structured,both,structured,single,baseline,15,-2.7966944404983707,3.2280240656987473,-1.1542283700909113,True
both_structured,both,structured,single,baseline,16,0.1657849802815008,-1.193051232519025,,False
both_structured,both,structured,single,baseline,17,-5.492774958969008,-0.34968851723229477,0.0636633613873617,True
both_structured,both,structured,single,baseline,18,14.10079748368409,-4.577145551589112,-0.3246018926862319,True
both_structured,both,structured,single,baseline,19,13.006012003853073,-1.8822603149537969,-0.1447223264438147,True
both_structured,both,structured,single,baseline,20,-0.1642025194998098,14.418794222834663,,False
both_structured_reasoning,both,structured,reasoning,baseline_reasoning,1,13.019950206848762,-1.0,-0.0768052092452688,True
both_structured_reasoning,both,structured,reasoning,baseline_reasoning,2,-3.696335463701118,-4.0,1.0821528617412945,True
both_structured_reasoning,both,structured,reasoning,baseline_reasoning,3,3.978326158801707,1.0,0.2513619949906785,True
both_structured_reasoning,both,structured,reasoning,baseline_reasoning,4,4.650095976011045,3.0,0.6451479744668552,True
both_structured_reasoning,both,structured,reasoning,baseline_reasoning,5,5.1330915273130415,-5.0,-0.9740718577479351,True
both_structured_reasoning,both,structured,reasoning,baseline_reasoning,6,-8.972608098073266,-6.0,0.6687018907343575,True
both_structured_reasoning,both,structured,reasoning,baseline_reasoning,7,4.600491494385665,-4.0,-0.8694723172255636,True
both_structured_reasoning,both,structured,reasoning,baseline_reasoning,8,-1.4842253953437137,-1.0,0.6737521155056252,True
both_structured_reasoning,both,structured,reasoning,baseline_reasoning,9,2.285996719805894,12.0,5.249351364344447,True
both_structured_reasoning,both,structured,reasoning,baseline_reasoning,10,2.304219436142219,1.0,0.4339864443094121,True
both_structured_reasoning,both,structured,reasoning,baseline_reasoning,11,4.944039106975623,12.0,2.4271652671737587,True
both_structured_reasoning,both,structured,reasoning,baseline_reasoning,12,1.6728846740977161,-2.0,-1.1955396752491119,True
both_structured_reasoning,both,structured,reasoning,baseline_reasoning,13,6.359646456489429,-6.0,-0.9434486714080712,True
both_structured_reasoning,both,structured,reasoning,baseline_reasoning,14,-2.4127582722602625,0.0,-0.0,True
both_structured_reasoning,both,structured,reasoning,baseline_reasoning,15,-3.8344799258483135,0.0,-0.0,True
both_structured_reasoning,both,structured,reasoning,baseline_reasoning,16,-2.8913937232972415,-3.0,1.0375619120383603,True
both_structured_reasoning,both,structured,reasoning,baseline_reasoning,17,-6.087531819888326,-1.0,0.16427018857346107,True
both_structured_reasoning,both,structured,reasoning,baseline_reasoning,18,3.9565750049116417,-14.0,-3.5384139015741085,True
both_structured_reasoning,both,structured,reasoning,baseline_reasoning,19,9.801547971505698,-5.0,-0.5101235044235475,True
both_structured_reasoning,both,structured,reasoning,baseline_reasoning,20,0.6891388555500839,7.0,10.157604586687345,True
both_structured_joint,both,structured,joint,baseline_joint,1,12.019950206848762,-6.0,-0.4991701210693288,True
both_structured_joint,both,structured,joint,baseline_joint,2,-5.696335463701118,-8.0,1.4044116697442721,True
both_structured_joint,both,structured,joint,baseline_joint,3,-1.021673841198293,-6.0,5.872715692674254,True
both_structured_joint,both,structured,joint,baseline_joint,4,14.650095976011045,11.0,0.7508483233155651,True
both_structured_joint,both,structured,joint,baseline_joint,5,5.1330915273130415,-6.0,-1.1688862292975222,True
both_structured_joint,both,structured,joint,baseline_joint,6,-9.972608098073266,-6.0,0.6016480283787764,True
both_structured_joint,both,structured,joint,baseline_joint,7,2.6004914943856647,-6.0,-2.307256152521056,True
both_structured_joint,both,structured,joint,baseline_joint,8,-4.484225395343714,-4.0,0.8920158215404339,True
both_structured_joint,both,structured,joint,baseline_joint,9,0.2859967198058939,-2.0,,False
both_structured_joint,both,structured,joint,baseline_joint,10,-2.695780563857781,-5.0,1.8547503706476685,True
both_structured_joint,both,structured,joint,baseline_joint,11,0.9440391069756231,-4.0,-4.237112605233723,True
both_structured_joint,both,structured,joint,baseline_joint,12,-0.32711532590228387,-4.0,,False
both_structured_joint,both,structured,joint,baseline_joint,13,5.359646456489429,-7.0,-1.3060562962179045,True
both_structured_joint,both,structured,joint,baseline_joint,14,-4.4127582722602625,-4.0,0.9064625237110839,True
both_structured_joint,both,structured,joint,baseline_joint,15,-4.8344799258483135,-1.0,0.20684748211557183,True
both_structured_joint,both,structured,joint,baseline_joint,16,-5.8913937232972415,-7.0,1.1881738564372004,True
both_structured_joint,both,structured,joint,baseline_joint,17,-9.087531819888326,-7.0,0.7702861611642776,True
both_structured_joint,both,structured,joint,baseline_joint,18,8.956575004911642,-8.0,-0.8931985715089673,True
both_structured_joint,both,structured,joint,baseline_joint,19,6.801547971505698,-6.0,-0.8821521255361734,True
both_structured_joint,both,structured,joint,baseline_joint,20,-4.310861144449916,-5.0,1.159861065447985,True
both_structured_joint_reasoning,both,structured,joint_reasoning,baseline_joint_reasoning,1,16.019950206848762,1.0,0.062422166554081136,True
both_structured_joint_reasoning,both,structured,joint_reasoning,baseline_joint_reasoning,2,-5.696335463701118,-10.0,1.7555145871803401,True
both_structured_joint_reasoning,both,structured,joint_reasoning,baseline_joint_reasoning,3,-4.021673841198293,0.0,-0.0,True
both_structured_joint_reasoning,both,structured,joint_reasoning,baseline_joint_reasoning,4,6.650095976011045,-3.0,-0.45112130874831413,True
both_structured_joint_reasoning,both,structured,joint_reasoning,baseline_joint_reasoning,5,5.1330915273130415,-4.0,-0.7792574861983481,True
both_structured_joint_reasoning,both,structured,joint_reasoning,baseline_joint_reasoning,6,-8.972608098073266,-3.0,0.33435094536717874,True
both_structured_joint_reasoning,both,structured,joint_reasoning,baseline_joint_reasoning,7,-0.39950850561433526,-8.0,,False
both_structured_joint_reasoning,both,structured,joint_reasoning,baseline_joint_reasoning,8,-6.484225395343714,-5.0,0.7711021278795263,True
both_structured_joint_reasoning,both,structured,joint_reasoning,baseline_joint_reasoning,9,0.2859967198058939,1.0,,False
both_structured_joint_reasoning,both,structured,joint_reasoning,baseline_joint_reasoning,10,-0.695780563857781,-4.0,5.748938972686809,True
both_structured_joint_reasoning,both,structured,joint_reasoning,baseline_joint_reasoning,11,3.944039106975623,2.0,0.5070943633552468,True
both_structured_joint_reasoning,both,structured,joint_reasoning,baseline_joint_reasoning,12,-2.327115325902284,-7.0,3.0080159423495334,True
both_structured_joint_reasoning,both,structured,joint_reasoning,baseline_joint_reasoning,13,1.359646456489429,-5.0,-3.677426566395699,True
both_structured_joint_reasoning,both,structured,joint_reasoning,baseline_joint_reasoning,14,-0.4127582722602625,2.0,,False
both_structured_joint_reasoning,both,structured,joint_reasoning,baseline_joint_reasoning,15,-5.8344799258483135,3.0,-0.5141846468113112,True
both_structured_joint_reasoning,both,structured,joint_reasoning,baseline_joint_reasoning,16,-8.891393723297242,-10.0,1.1246830712037852,True
both_structured_joint_reasoning,both,structured,joint_reasoning,baseline_joint_reasoning,17,-7.087531819888326,-1.0,0.1410928409794083,True
both_structured_joint_reasoning,both,structured,joint_reasoning,baseline_joint_reasoning,18,5.956575004911642,-12.0,-2.014580524899813,True
both_structured_joint_reasoning,both,structured,joint_reasoning,baseline_joint_reasoning,19,6.801547971505698,-6.0,-0.8821521255361734,True
both_structured_joint_reasoning,both,structured,joint_reasoning,baseline_joint_reasoning,20,-2.310861144449916,4.0,-1.7309564486844886,True
both_uncertainty,both,uncertainty,single,baseline,1,18.02476206343384,10.364760721305927,0.5750289898324111,True
both_uncertainty,both,uncertainty,single,baseline,2,-2.7394290291606183,-0.18785490657860748,0.06857447467298236,True
both_uncertainty,both,uncertainty,single,baseline,3,3.791823475872917,0.9533143672232427,0.2514131718654914,True
both_uncertainty,both,uncertainty,single,baseline,4,9.592797458819405,5.151648368838707,0.5370329552931815,True
both_uncertainty,both,uncertainty,single,baseline,5,7.56719366099226,10.073419129398914,1.3311961581379723,True
both_uncertainty,both,uncertainty,single,baseline,6,-8.094059723849426,3.3453617969144034,-0.41331073788066813,True
both_uncertainty,both,uncertainty,single,baseline,7,8.397079275699937,3.088347345022001,0.3677882801415582,True
both_uncertainty,both,uncertainty,single,baseline,8,-1.58388565265183,5.018942350891507,-3.1687529604731965,True
both_uncertainty,both,uncertainty,single,baseline,9,3.464321925104329,10.7067898912113,3.09058745771407,True
both_uncertainty,both,uncertainty,single,baseline,10,3.309868505083031,3.2230010318481703,0.9737550077589315,True
both_uncertainty,both,uncertainty,single,baseline,11,5.587486855774031,8.535639930564102,1.5276349011440609,True
both_uncertainty,both,uncertainty,single,baseline,12,2.727906278409904,8.579314600187132,3.14501809247934,True
both_uncertainty,both,uncertainty,single,baseline,13,9.764495899992951,6.770837308051071,0.6934139127505762,True
both_uncertainty,both,uncertainty,single,baseline,14,-0.29680806548232397,8.042493502925097,,False
both_uncertainty,both,uncertainty,single,baseline,15,-2.7966944404983707,7.547788107981702,-2.6988247263210803,True
both_uncertainty,both,uncertainty,single,baseline,16,0.1657849802815008,3.6975851757471787,,False
both_uncertainty,both,uncertainty,single,baseline,17,-5.492774958969008,2.9799452601918404,-0.542520908366356,True
both_uncertainty,both,uncertainty,single,baseline,18,14.10079748368409,-0.043262965078696425,-0.0030681218653594326,True
both_uncertainty,both,uncertainty,single,baseline,19,13.006012003853073,4.620498078068493,0.35525863552176146,True
both_uncertainty,both,uncertainty,single,baseline,20,-0.1642025194998098,1.642417530270933,,False
both_uncertainty_reasoning,both,uncertainty,reasoning,baseline_reasoning,1,13.019950206848762,1.0,0.0768052092452688,True
both_uncertainty_reasoning,both,uncertainty,reasoning,baseline_reasoning,2,-3.696335463701118,0.0,-0.0,True
both_uncertainty_reasoning,both,uncertainty,reasoning,baseline_reasoning,3,3.978326158801707,0.0,0.0,True
both_uncertainty_reasoning,both,uncertainty,reasoning,baseline_reasoning,4,4.650095976011045,-2.0,-0.4300986496445702,True
both_uncertainty_reasoning,both,uncertainty,reasoning,baseline_reasoning,5,5.1330915273130415,1.0,0.19481437154958703,True
both_uncertainty_reasoning,both,uncertainty,reasoning,baseline_reasoning,6,-8.972608098073266,1.0,-0.11145031512239291,True
both_uncertainty_reasoning,both,uncertainty,reasoning,baseline_reasoning,7,4.600491494385665,-2.0,-0.4347361586127818,True
both_uncertainty_reasoning,both,uncertainty,reasoning,baseline_reasoning,8,-1.4842253953437137,3.0,-2.021256346516876,True
both_uncertainty_reasoning,both,uncertainty,reasoning,baseline_reasoning,9,2.285996719805894,5.0,2.1872297351435197,True
both_uncertainty_reasoning,both,uncertainty,reasoning,baseline_reasoning,10,2.304219436142219,1.0,0.4339864443094121,True
both_uncertainty_reasoning,both,uncertainty,reasoning,baseline_reasoning,11,4.944039106975623,5.0,1.0113188613223996,True
both_uncertainty_reasoning,both,uncertainty,reasoning,baseline_reasoning,12,1.6728846740977161,1.0,0.5977698376245559,True
both_uncertainty_reasoning,both,uncertainty,reasoning,baseline_reasoning,13,6.359646456489429,3.0,0.4717243357040356,True
both_uncertainty_reasoning,both,uncertainty,reasoning,baseline_reasoning,14,-2.4127582722602625,1.0,-0.4144634012852037,True
both_uncertainty_reasoning,both,uncertainty,reasoning,baseline_reasoning,15,-3.8344799258483135,3.0,-0.7823746787085607,True
both_uncertainty_reasoning,both,uncertainty,reasoning,baseline_reasoning,16,-2.8913937232972415,0.0,-0.0,True
both_uncertainty_reasoning,both,uncertainty,reasoning,baseline_reasoning,17,-6.087531819888326,3.0,-0.4928105657203832,True
both_uncertainty_reasoning,both,uncertainty,reasoning,baseline_reasoning,18,3.9565750049116417,-12.0,-3.0329262013492357,True
both_uncertainty_reasoning,both,uncertainty,reasoning,baseline_reasoning,19,9.801547971505698,4.0,0.408098803538838,True
both_uncertainty_reasoning,both,uncertainty,reasoning,baseline_reasoning,20,0.6891388555500839,2.0,2.902172739053527,True
both_uncertainty_joint,both,uncertainty,joint,baseline_joint,1,12.019950206848762,3.0,0.2495850605346644,True
both_uncertainty_joint,both,uncertainty,joint,baseline_joint,2,-5.696335463701118,-2.0,0.35110291743606803,True
both_uncertainty_joint,both,uncertainty,joint,baseline_joint,3,-1.021673841198293,1.0,-0.9787859487790425,True
both_uncertainty_joint,both,uncertainty,joint,baseline_joint,4,14.650095976011045,8.0,0.5460715078658656,True
both_uncertainty_joint,both,uncertainty,joint,baseline_joint,5,5.1330915273130415,4.0,0.7792574861983481,True
both_uncertainty_joint,both,uncertainty,joint,baseline_joint,6,-9.972608098073266,0.0,-0.0,True
both_uncertainty_joint,both,uncertainty,joint,baseline_joint,7,2.6004914943856647,-1.0,-0.38454269208684266,True
both_uncertainty_joint,both,uncertainty,joint,baseline_joint,8,-4.484225395343714,1.0,-0.22300395538510848,True
both_uncertainty_joint,both,uncertainty,joint,baseline_joint,9,0.2859967198058939,4.0,,False
both_uncertainty_joint,both,uncertainty,joint,baseline_joint,10,-2.695780563857781,1.0,-0.3709500741295337,True
both_uncertainty_joint,both,uncertainty,joint,baseline_joint,11,0.9440391069756231,2.0,2.1185563026168617,True
both_uncertainty_joint,both,uncertainty,joint,baseline_joint,12,-0.32711532590228387,1.0,,False
both_uncertainty_joint,both,uncertainty,joint,baseline_joint,13,5.359646456489429,1.0,0.18657947088827206,True
both_uncertainty_joint,both,uncertainty,joint,baseline_joint,14,-4.4127582722602625,2.0,-0.45323126185554197,True
both_uncertainty_joint,both,uncertainty,joint,baseline_joint,15,-4.8344799258483135,2.0,-0.41369496423114366,True
both_uncertainty_joint,both,uncertainty,joint,baseline_joint,16,-5.8913937232972415,0.0,-0.0,True
both_uncertainty_joint,both,uncertainty,joint,baseline_joint,17,-9.087531819888326,0.0,-0.0,True
both_uncertainty_joint,both,uncertainty,joint,baseline_joint,18,8.956575004911642,-4.0,-0.44659928575448365,True
both_uncertainty_joint,both,uncertainty,joint,baseline_joint,19,6.801547971505698,0.0,0.0,True
both_uncertainty_joint,both,uncertainty,joint,baseline_joint,20,-4.310861144449916,1.0,-0.231972213089597,True
both_uncertainty_joint_reasoning,both,uncertainty,joint_reasoning,baseline_joint_reasoning,1,16.019950206848762,4.0,0.24968866621632455,True
both_uncertainty_joint_reasoning,both,uncertainty,joint_reasoning,baseline_joint_reasoning,2,-5.696335463701118,-3.0,0.526654376154102,True
both_uncertainty_joint_reasoning,both,uncertainty,joint_reasoning,baseline_joint_reasoning,3,-4.021673841198293,-3.0,0.7459580558890185,True
both_uncertainty_joint_reasoning,both,uncertainty,joint_reasoning,baseline_joint_reasoning,4,6.650095976011045,0.0,0.0,True
both_uncertainty_joint_reasoning,both,uncertainty,joint_reasoning,baseline_joint_reasoning,5,5.1330915273130415,3.0,0.5844431146487611,True
both_uncertainty_joint_reasoning,both,uncertainty,joint_reasoning,baseline_joint_reasoning,6,-8.972608098073266,0.0,-0.0,True
both_uncertainty_joint_reasoning,both,uncertainty,joint_reasoning,baseline_joint_reasoning,7,-0.39950850561433526,-6.0,,False
both_uncertainty_joint_reasoning,both,uncertainty,joint_reasoning,baseline_joint_reasoning,8,-6.484225395343714,-2.0,0.3084408511518105,True
both_uncertainty_joint_reasoning,both,uncertainty,joint_reasoning,baseline_joint_reasoning,9,0.2859967198058939,4.0,,False
both_uncertainty_joint_reasoning,both,uncertainty,joint_reasoning,baseline_joint_reasoning,10,-0.695780563857781,3.0,-4.311704229515106,True
both_uncertainty_joint_reasoning,both,uncertainty,joint_reasoning,baseline_joint_reasoning,11,3.944039106975623,5.0,1.2677359083881172,True
both_uncertainty_joint_reasoning,both,uncertainty,joint_reasoning,baseline_joint_reasoning,12,-2.327115325902284,1.0,-0.4297165631927905,True
both_uncertainty_joint_reasoning,both,uncertainty,joint_reasoning,baseline_joint_reasoning,13,1.359646456489429,-3.0,-2.2064559398374195,True
both_uncertainty_joint_reasoning,both,uncertainty,joint_reasoning,baseline_joint_reasoning,14,-0.4127582722602625,6.0,,False
both_uncertainty_joint_reasoning,both,uncertainty,joint_reasoning,baseline_joint_reasoning,15,-5.8344799258483135,1.0,-0.17139488227043706,True
both_uncertainty_joint_reasoning,both,uncertainty,joint_reasoning,baseline_joint_reasoning,16,-8.891393723297242,-2.0,0.22493661424075703,True
both_uncertainty_joint_reasoning,both,uncertainty,joint_reasoning,baseline_joint_reasoning,17,-7.087531819888326,3.0,-0.42327852293822493,True
both_uncertainty_joint_reasoning,both,uncertainty,joint_reasoning,baseline_joint_reasoning,18,5.956575004911642,-7.0,-1.1751719728582242,True
both_uncertainty_joint_reasoning,both,uncertainty,joint_reasoning,baseline_joint_reasoning,19,6.801547971505698,0.0,0.0,True
both_uncertainty_joint_reasoning,both,uncertainty,joint_reasoning,baseline_joint_reasoning,20,-2.310861144449916,3.0,-1.2982173365133665,True
data_only_freeform,data_only,freeform,single,baseline,1,18.02476206343384,9.004766827692706,0.49957756978996903,True
data_only_freeform,data_only,freeform,single,baseline,2,-2.7394290291606183,4.956906440849366,-1.809467005016078,True
data_only_freeform,data_only,freeform,single,baseline,3,3.791823475872917,5.893682410395925,1.5543134979507818,True
data_only_freeform,data_only,freeform,single,baseline,4,9.592797458819405,-1.481615897041408,-0.15445086831049928,True
data_only_freeform,data_only,freeform,single,baseline,5,7.56719366099226,5.437824937611325,0.7186052295241881,True
data_only_freeform,data_only,freeform,single,baseline,6,-8.094059723849426,3.8785070388138223,-0.47917944407868246,True
data_only_freeform,data_only,freeform,single,baseline,7,8.397079275699937,7.919111445825692,0.9430792762362715,True
data_only_freeform,data_only,freeform,single,baseline,8,-1.58388565265183,4.900339427637803,-3.0938719720286505,True
data_only_freeform,data_only,freeform,single,baseline,9,3.464321925104329,6.695612340769543,1.9327338756394306,True
data_only_freeform,data_only,freeform,single,baseline,10,3.309868505083031,7.983019606667568,2.4118842166714134,True
data_only_freeform,data_only,freeform,single,baseline,11,5.587486855774031,6.643447751985377,1.1889867347285354,True
data_only_freeform,data_only,freeform,single,baseline,12,2.727906278409904,5.05502139773678,1.8530773721021498,True
data_only_freeform,data_only,freeform,single,baseline,13,9.764495899992951,6.4077389798905955,0.6562283445574718,True
data_only_freeform,data_only,freeform,single,baseline,14,-0.29680806548232397,6.115948389870127,,False
data_only_freeform,data_only,freeform,single,baseline,15,-2.7966944404983707,4.034984559565544,-1.442769185341002,True
data_only_freeform,data_only,freeform,single,baseline,16,0.1657849802815008,10.870026177946997,,False
data_only_freeform,data_only,freeform,single,baseline,17,-5.492774958969008,5.594751266637061,-1.0185655353495848,True
data_only_freeform,data_only,freeform,single,baseline,18,14.10079748368409,4.153069381222821,0.29452726954119446,True
data_only_freeform,data_only,freeform,single,baseline,19,13.006012003853073,6.22359002370429,0.4785163985594148,True
data_only_freeform,data_only,freeform,single,baseline,20,-0.1642025194998098,6.15130189252568,,False
data_only_freeform_reasoning,data_only,freeform,reasoning,baseline_reasoning,1,13.019950206848762,4.0,0.3072208369810752,True
data_only_freeform_reasoning,data_only,freeform,reasoning,baseline_reasoning,2,-3.696335463701118,4.0,-1.0821528617412945,True
data_only_freeform_reasoning,data_only,freeform,reasoning,baseline_reasoning,3,3.978326158801707,6.0,1.5081719699440712,True
data_only_freeform_reasoning,data_only,freeform,reasoning,baseline_reasoning,4,4.650095976011045,-7.0,-1.5053452737559956,True
data_only_freeform_reasoning,data_only,freeform,reasoning,baseline_reasoning,5,5.1330915273130415,3.0,0.5844431146487611,True
data_only_freeform_reasoning,data_only,freeform,reasoning,baseline_reasoning,6,-8.972608098073266,3.0,-0.33435094536717874,True
data_only_freeform_reasoning,data_only,freeform,reasoning,baseline_reasoning,7,4.600491494385665,4.0,0.8694723172255636,True
data_only_freeform_reasoning,data_only,freeform,reasoning,baseline_reasoning,8,-1.4842253953437137,5.0,-3.368760577528126,True
data_only_freeform_reasoning,data_only,freeform,reasoning,baseline_reasoning,9,2.285996719805894,5.0,2.1872297351435197,True
data_only_freeform_reasoning,data_only,freeform,reasoning,baseline_reasoning,10,2.304219436142219,7.0,3.0379051101658843,True
data_only_freeform_reasoning,data_only,freeform,reasoning,baseline_reasoning,11,4.944039106975623,6.0,1.2135826335868793,True
data_only_freeform_reasoning,data_only,freeform,reasoning,baseline_reasoning,12,1.6728846740977161,4.0,2.3910793504982237,True
data_only_freeform_reasoning,data_only,freeform,reasoning,baseline_reasoning,13,6.359646456489429,3.0,0.4717243357040356,True
data_only_freeform_reasoning,data_only,freeform,reasoning,baseline_reasoning,14,-2.4127582722602625,4.0,-1.6578536051408148,True
data_only_freeform_reasoning,data_only,freeform,reasoning,baseline_reasoning,15,-3.8344799258483135,3.0,-0.7823746787085607,True
data_only_freeform_reasoning,data_only,freeform,reasoning,baseline_reasoning,16,-2.8913937232972415,6.0,-2.0751238240767207,True
data_only_freeform_reasoning,data_only,freeform,reasoning,baseline_reasoning,17,-6.087531819888326,3.0,-0.4928105657203832,True
data_only_freeform_reasoning,data_only,freeform,reasoning,baseline_reasoning,18,3.9565750049116417,-6.0,-1.5164631006746179,True
data_only_freeform_reasoning,data_only,freeform,reasoning,baseline_reasoning,19,9.801547971505698,4.0,0.408098803538838,True
