variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,1.1910072201995892,-0.30940236170238755,2.976546074972586,-0.03881996867579296,-0.1811049597687727,0.0910311196802792,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:T | JIF:Y | Citation:Y | Y16:Y | Discipline:Any | Var:Any,-0.20131641805638623,-2.493774282202076,1.74025430012703,-0.0027422678791513277,-0.1073836854200549,0.09827054571506548,-0.050000000000000044,-0.35,0.29999999999999993,20
DV:Any | Type:E | JIF:N | Citation:Any | Y16:Y | Discipline:Psych | Var:0,-0.3362664557708719,-2.550685707226933,1.3765931384528671,-0.034405853763112115,-0.1814110035892413,0.07925026092006471,-0.050000000000000044,-0.30000000000000004,0.2,20
DV:Any | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Social | Var:2+,-0.18263578995682916,-2.1665990062647973,1.4585532131821604,-0.012184699944288169,-0.14837195882780352,0.09860168047432148,0.04999999999999993,-0.30000000000000004,0.3512499999999989,20
DV:N | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Econ | Var:1,0.2364894838867455,-1.728881588177335,2.4299120719010525,-0.034465821030445154,-0.237203712868236,0.1457167869852299,0.0,-0.15000000000000002,0.15000000000000002,20
DV:N | Type:T | JIF:Any | Citation:Any | Y16:N | Discipline:Multi | Var:Any,2.7552338550217863,0.18753157562508777,5.208442977732122,-0.34755899481796254,-0.7791125306023882,0.10476589469065549,-0.09999999999999998,-0.39999999999999997,0.19999999999999996,20
DV:Y | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Bio | Var:0,-0.35827385306190074,-1.6056731835280882,0.8582663360070705,0.0034978924079873686,-0.07912367596111794,0.0678309320710846,0.04999999999999993,-0.09999999999999998,0.20000000000000007,20
DV:N | Type:E | JIF:Y | Citation:Y | Y16:N | Discipline:Any | Var:0,0.4177018717583003,-1.9989837309310012,2.327891302804964,-0.09665576534069309,-0.2936747244837678,0.05792341910052199,0.04999999999999993,-0.19999999999999996,0.30000000000000004,20
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:Y | Discipline:Multi | Var:1,2.151613275893145,0.6035936954481153,3.787399894244302,-0.020106397593158576,-0.1169376736278867,0.08167393484187133,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:R | JIF:N | Citation:N | Y16:N | Discipline:Any | Var:0,-0.6269403373830116,-2.4714250909416062,0.9157333482784253,-0.015603008202273672,-0.142052251760995,0.09435701860065407,0.09999999999999998,-0.19999999999999996,0.35,20
DV:Y | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Psych | Var:Any,0.13683068265752052,-1.1494966396571384,1.2241655344136353,-0.05634935147117137,-0.1657392265353524,0.024530138727171115,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:T | JIF:Y | Citation:N | Y16:Y | Discipline:Bio | Var:1,0.3641368052558933,-2.3688248833260417,2.676860119202646,-0.02232702823327648,-0.17545260676573826,0.10766243119624089,-0.050000000000000044,-0.35000000000000003,0.25124999999999886,20
DV:Y | Type:T | JIF:Y | Citation:Any | Y16:Y | Discipline:Any | Var:1,-0.5920735631105627,-2.519416108480742,1.189767898693429,0.026036556708304626,-0.05126896525847159,0.10726069009703629,0.0,-0.24999999999999994,0.25,20
DV:N | Type:R | JIF:Any | Citation:Y | Y16:Any | Discipline:Psych | Var:0,0.6813171239217359,-2.2865066390227144,3.32658575786514,-0.11403970079600079,-0.3247372212888269,0.05535962878106498,0.0,-0.25,0.25,20
DV:Any | Type:Any | JIF:Y | Citation:Y | Y16:N | Discipline:Multi | Var:Any,-0.5694610787032035,-2.3245107388299875,0.9888471294819704,0.008621906193135409,-0.06563865796442143,0.0855089769136479,0.04999999999999993,-0.1499999999999999,0.20000000000000007,20
DV:Any | Type:T | JIF:Any | Citation:N | Y16:Any | Discipline:Econ | Var:1,-0.1780076118467795,-2.1785781087664025,1.7619365174535577,-0.018556830947505487,-0.15767479819180147,0.13585636807707674,-0.09999999999999998,-0.4,0.19999999999999996,20
DV:Any | Type:Any | JIF:N | Citation:Y | Y16:Any | Discipline:Any | Var:Any,-0.7210810496022573,-2.596133283253209,0.9087223872103715,0.037414153227883884,-0.045469953513740426,0.14814288531024397,0.09999999999999998,-0.1499999999999999,0.35,20
DV:N | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Bio | Var:Any,-0.22254945838403906,-1.7308546973352428,1.1834847608444459,-0.01344455720566462,-0.14425022882943184,0.09455055600120921,0.04999999999999993,-0.15000000000000002,0.25,20
DV:Any | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Econ | Var:2+,2.3353295262602662,-0.9849174566234065,5.157382480835745,-0.13049675595849397,-0.41894642936426857,0.03494131108954253,-0.050000000000000044,-0.44999999999999996,0.3012499999999989,20
DV:Any | Type:R | JIF:Any | Citation:Y | Y16:Y | Discipline:Any | Var:1,-0.4396075673814286,-2.0628894131148456,1.0568309976758088,-0.00553090980456572,-0.10563022644761565,0.08541655798286381,0.0,-0.25,0.25,20
DV:N | Type:T | JIF:Y | Citation:N | Y16:Any | Discipline:Multi | Var:0,1.897105606089169,0.33263241576897373,3.7343691239479413,-0.07766913848655799,-0.2206052067078608,0.0402926466953559,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Type:E | JIF:N | Citation:Any | Y16:N | Discipline:Econ | Var:Any,-0.21902614778427942,-2.5195360391038615,1.7193566285804185,-0.07088467105187468,-0.19687451480809146,0.04972061776115912,0.04999999999999993,-0.15000000000000002,0.25,20
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:N | Discipline:Econ | Var:0,-1.122025587809918,-3.206003862805818,0.5047287867509306,0.08831917274315892,0.011547229409986672,0.21160022203648737,-0.050000000000000044,-0.3,0.15124999999999889,20
DV:N | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Social | Var:Any,0.9460801310679026,-0.7651742790764059,2.6454915798079948,-0.10062673707878111,-0.2575729225938397,0.04998695840408935,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:Any | JIF:Y | Citation:N | Y16:N | Discipline:Math | Var:2+,0.6349889735861938,-0.712456273232491,2.2963961392167875,-0.050868012166565335,-0.22017173883075095,0.06218161246354567,-0.09999999999999998,-0.25,0.0,20
DV:Any | Type:T | JIF:N | Citation:N | Y16:Y | Discipline:Math | Var:0,-0.8980132785818356,-2.411257303536766,0.42102544245782436,-0.01415277778184132,-0.1571850798460772,0.1387430651779955,0.04999999999999993,-0.15000000000000002,0.25,20
DV:N | Type:E | JIF:Any | Citation:Any | Y16:Y | Discipline:Bio | Var:Any,0.4514362859269605,-1.6670588924410723,2.5364001814900177,-0.0008929916150519634,-0.21678792475749317,0.26972823960723386,-0.25,-0.55125,0.09999999999999998,20
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Any | Var:2+,0.19947272672885763,-2.339659907590716,2.3102324573210793,-0.0065208686407269845,-0.1708589273197889,0.15130551082911384,-0.09999999999999998,-0.35124999999999995,0.19999999999999996,20
DV:N | Type:Any | JIF:N | Citation:Y | Y16:N | Discipline:Psych | Var:2+,-0.4871168300226456,-2.03728934040461,0.7921558086975036,-0.0518529065456963,-0.11608044366139936,0.017008976709298875,0.04999999999999993,-0.19999999999999996,0.25,20
DV:Any | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Econ | Var:Any,0.8538953911615694,-0.6762483399753323,2.299263748422438,-0.18432993603303688,-0.39818355716555237,-0.01320676121541065,-0.050000000000000044,-0.20124999999999998,0.10000000000000003,20
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:N | Discipline:Bio | Var:2+,2.8734434355953775,0.10292904134624258,5.545386259996834,-0.16598526237495992,-0.39285505897892464,-0.0036283259926146857,-0.15000000000000002,-0.55,0.24999999999999994,20
DV:N | Type:R | JIF:Any | Citation:Any | Y16:Y | Discipline:Econ | Var:Any,0.6801799807133833,-2.0442447346124766,3.084677704753302,-0.05078357228241426,-0.25286009156864353,0.08099191349502886,-0.050000000000000044,-0.35,0.25,20
DV:Y | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Social | Var:0,-0.01784078196453187,-1.7515725563108162,1.5005548713585555,-0.07602993104138811,-0.2562418253611748,0.0415444098830709,-0.15000000000000002,-0.35,0.050000000000000044,20
DV:Y | Type:R | JIF:N | Citation:N | Y16:N | Discipline:Bio | Var:Any,-0.44085367000163433,-2.2395978504955667,1.0602923195309828,-0.004829844204521594,-0.10529446752891057,0.08794223574445037,-0.09999999999999998,-0.35000000000000003,0.15124999999999889,20
DV:N | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Math | Var:0,-0.35943539243539036,-1.8358158136449332,1.053264488046721,-0.02920499819463651,-0.12612265256297572,0.042615113199429296,0.0,-0.25,0.24999999999999994,20
DV:N | Type:T | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,-0.08675615673720749,-1.60629784069371,1.2861922599732578,-0.01663000489676958,-0.10508049011235135,0.04360755387422636,0.0,-0.25,0.25,20
DV:Any | Type:E | JIF:Any | Citation:Y | Y16:N | Discipline:Psych | Var:1,-0.3647541951765385,-1.6128540798238828,0.8463392798858096,-0.03294685540496933,-0.1506740840439396,0.07787109179028356,0.0,0.0,0.0,20
DV:Any | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Social | Var:Any,-0.7193121896689041,-2.5608541128713616,0.8847240547020476,0.09884529371347539,-0.00858275705166975,0.22109792817107254,0.15000000000000002,-0.09999999999999998,0.4,20
DV:N | Type:Any | JIF:Any | Citation:N | Y16:N | Discipline:Econ | Var:0,0.1617278894051699,-1.329929351591515,1.5292110137373571,-0.09610594408852258,-0.28453642499064064,0.03603126785718725,-0.15000000000000002,-0.30000000000000004,0.0,20
DV:N | Type:T | JIF:N | Citation:Y | Y16:Y | Discipline:Math | Var:2+,0.042164139236126275,-2.6971280832189573,2.099398325766229,0.024241198706672074,-0.0725786833664377,0.1309204241517449,-0.050000000000000044,-0.4,0.30000000000000004,20
DV:Y | Type:T | JIF:Any | Citation:N | Y16:Any | Discipline:Psych | Var:2+,-0.660146301422806,-2.6110889480671693,0.9293512879200555,0.0287915911875658,-0.054082151905225896,0.10803388459792351,-0.050000000000000044,-0.30000000000000004,0.19999999999999996,20
DV:N | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Any | Var:1,0.35767684947845524,-2.0832712838180747,2.630089689479253,0.017369940509963544,-0.21625320452004818,0.19095370445004414,-0.050000000000000044,-0.35,0.24999999999999994,20
DV:Y | Type:R | JIF:Any | Citation:N | Y16:N | Discipline:Econ | Var:Any,-0.13365634082193,-2.469327346261033,1.6313958752141942,-0.017680083844697103,-0.13790526447415388,0.09143751457978584,0.0,-0.35000000000000003,0.35,20
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:Any | Discipline:Multi | Var:0,0.5664565898204534,-1.2443818004351153,2.261447132365505,-0.1656198466599722,-0.341135727153987,-0.038434579359499364,-0.09999999999999998,-0.35000000000000003,0.15124999999999889,20
DV:Any | Type:T | JIF:Any | Citation:N | Y16:N | Discipline:Any | Var:2+,1.9169379823070853,-0.9842084650510713,4.29702248468825,-0.22625466456578863,-0.4201048155017856,-0.056024457232815045,-0.09999999999999998,-0.45,0.25,20
DV:Y | Type:E | JIF:Y | Citation:Any | Y16:Any | Discipline:Social | Var:1,0.5255077650608468,-1.9852060047897462,2.5041312763626435,-0.09933707931806546,-0.30856018512503947,0.06961505596913813,-0.050000000000000044,-0.4,0.3012499999999989,20
DV:N | Type:R | JIF:Y | Citation:Y | Y16:Y | Discipline:Psych | Var:Any,-0.5121844011206678,-2.326775468259749,1.1436076874392065,0.009399350889683245,-0.10054508501201942,0.09850785517892569,-0.050000000000000044,-0.35,0.25,20
DV:Any | Type:R | JIF:Y | Citation:Y | Y16:Y | Discipline:Any | Var:Any,-0.35412530494948413,-1.7076369001064886,0.9253735575898515,-0.006567707956119384,-0.09178942906641901,0.06466722245224209,0.0,-0.15000000000000002,0.15000000000000002,20
DV:N | Type:Any | JIF:Any | Citation:Y | Y16:Y | Discipline:Psych | Var:0,0.3887334295860141,-0.9649552420353598,1.9411720680251636,-0.07756131316489168,-0.25882260318726197,0.05978919907469875,-0.050000000000000044,-0.20000000000000007,0.10000000000000009,20
DV:Y | Type:T | JIF:N | Citation:Any | Y16:Any | Discipline:Bio | Var:2+,0.5738142117903706,-0.7221673587949216,2.205082066555583,-0.06601883210134896,-0.23107934712350542,0.047768997615011244,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:R | JIF:N | Citation:Y | Y16:Any | Discipline:Math | Var:Any,1.8789005395787344,-1.3722693275951465,4.3349161526345386,-0.0642778552757236,-0.2550626471082615,0.10824341513198879,-0.2,-0.6,0.2,20
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:N | Discipline:Bio | Var:0,2.5537676229468387,-1.5614232894161477,6.034758059897331,-0.16856436311719986,-0.45011646556676926,0.03911106989911812,-0.15000000000000002,-0.5,0.2,20
DV:Y | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Econ | Var:1,0.392928909391153,-1.6230572398102205,2.0625159046780714,-0.09103275710074099,-0.2706295992812648,0.027308564957235062,-0.15000000000000002,-0.4,0.15000000000000002,20
DV:Y | Type:T | JIF:Any | Citation:Any | Y16:Y | Discipline:Econ | Var:2+,-0.1526652589248405,-2.640262700196041,1.589888898524193,-0.04000997451785182,-0.21653054114549133,0.13609398799357617,0.04999999999999993,-0.25,0.39999999999999997,20
DV:N | Type:E | JIF:N | Citation:N | Y16:Y | Discipline:Multi | Var:1,2.998128505018731,0.1742121083953143,5.4429555717814635,-0.11754069685539703,-0.3318107565935286,0.06741109422227348,-0.2,-0.6012500000000001,0.24999999999999994,20
DV:Y | Type:R | JIF:Any | Citation:Any | Y16:N | Discipline:Psych | Var:Any,-0.6683541368618053,-2.4876044541304627,0.7589015671848417,-0.008614620060390266,-0.12251171397315842,0.10752679689734254,0.04999999999999993,0.0,0.15000000000000002,20
DV:Any | Type:Any | JIF:N | Citation:N | Y16:Any | Discipline:Any | Var:0,-0.21649937439717792,-2.1286160007850214,1.6610540440677948,-0.010980907976368526,-0.20005909137105715,0.14754636237728858,0.15000000000000002,-0.09999999999999998,0.4,20
DV:Y | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Math | Var:2+,-0.34638433437600824,-1.299169966129219,0.38575380381492236,-0.06918484412550507,-0.26250897518114735,0.08717630961797421,0.15000000000000002,0.0,0.30000000000000004,20
DV:N | Type:T | JIF:Any | Citation:Y | Y16:Any | Discipline:Any | Var:0,0.5942038137392496,-0.8975144840499324,2.149677169067569,-0.08028896441602396,-0.25252794921194416,0.04191201341992489,-0.09999999999999998,-0.25,0.0,20
DV:Any | Type:T | JIF:N | Citation:N | Y16:N | Discipline:Bio | Var:0,-0.015282188070636415,-1.8687717005278222,1.703930099092419,-0.06637703326299804,-0.14789886740910416,0.01937480618275867,-0.09999999999999998,-0.35000000000000003,0.15000000000000002,20
DV:N | Type:E | JIF:Any | Citation:Y | Y16:Any | Discipline:Math | Var:Any,0.124870096652125,-0.9264683884551456,1.0413045269522807,-0.074173434537681,-0.19042876347555424,0.006601936102397958,0.0,0.0,0.0,20
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:Y | Discipline:Social | Var:2+,0.8789019073348578,-1.68723531732732,3.0428384471290335,0.050468866754205144,-0.03194589267427853,0.15796927991369064,0.0,-0.35000000000000003,0.35000000000000003,20
DV:Any | Type:T | JIF:N | Citation:Any | Y16:Any | Discipline:Psych | Var:0,0.3251982181400299,-2.24662379113123,2.545991485528331,-0.019481101112210575,-0.11587824517830426,0.05744328669541694,-0.2,-0.55,0.15000000000000002,20
DV:Y | Type:E | JIF:Any | Citation:N | Y16:N | Discipline:Any | Var:Any,0.11925148482069403,-1.427708071030096,1.749407378282133,-0.05982706387053205,-0.24455933513939995,0.06548701950286781,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Bio | Var:2+,0.3825533945572417,-0.89180681316723,1.6029878805296,-0.05311162645640799,-0.20159846088154174,0.0630828065407589,-0.050000000000000044,-0.20000000000000007,0.10000000000000003,20
DV:N | Type:Any | JIF:Y | Citation:Any | Y16:N | Discipline:Econ | Var:2+,1.5061062524136064,-1.0235865450072128,3.8681344050866318,-0.20440318607508046,-0.36647370396098006,-0.029040760553068815,-0.15000000000000002,-0.5,0.20124999999999893,20
DV:Any | Type:R | JIF:Y | Citation:Any | Y16:N | Discipline:Bio | Var:0,2.272736748662804,-1.167668922985522,5.370181854348173,0.010059578531368962,-0.2543135045840891,0.20318002148679504,-0.2,-0.55,0.14999999999999997,20
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:Any | Discipline:Math | Var:Any,0.6657895018485585,-1.1233832683928917,2.2455189588879527,-0.1201133457091269,-0.28376679007584743,-0.006805361367448666,-0.25,-0.5,-0.04999999999999993,20
DV:Any | Type:T | JIF:Any | Citation:Y | Y16:N | Discipline:Bio | Var:1,0.3849535527186836,-1.9752807451035095,2.5120891438082746,-0.050624071505697255,-0.3064647408611851,0.23030860788254132,0.0,-0.29999999999999993,0.3,20
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:N | Discipline:Social | Var:Any,0.5162818729519509,-1.198682715516236,2.238923286478878,-0.13116549118857268,-0.3148641899926874,0.021441640325897345,0.04999999999999993,-0.10000000000000003,0.20000000000000007,20
DV:N | Type:E | JIF:N | Citation:Y | Y16:N | Discipline:Any | Var:2+,0.36035556518393186,-2.469446725397336,2.9452351305688214,-0.06357634885210539,-0.24556675072982578,0.062045765685875894,-0.15000000000000002,-0.45,0.15000000000000002,20
DV:Y | Type:Any | JIF:Y | Citation:N | Y16:Y | Discipline:Multi | Var:Any,0.6453696315445718,-0.5047993701007927,1.755999919494717,-0.054553632233244165,-0.17559212647883302,0.052746566457577235,-0.09999999999999998,-0.25,0.0,20
DV:Y | Type:R | JIF:N | Citation:N | Y16:Any | Discipline:Social | Var:0,0.6612530360375963,-0.7058876336681498,2.133668299522438,-0.10467359861244274,-0.27364178827775804,0.028365533930779587,-0.09999999999999998,-0.25,0.0,20
DV:N | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Econ | Var:Any,1.127136337521982,-1.7607909513498905,3.465267356441377,-0.12255020066397382,-0.3226759226319648,0.05486542467600127,-0.2,-0.5,0.15000000000000002,20
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Bio | Var:2+,1.299818460304894,-0.01617200280431392,2.856463828103168,-0.05216950356726713,-0.19946932731537909,0.06184014988803638,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:T | JIF:N | Citation:N | Y16:Y | Discipline:Econ | Var:Any,0.12307860776571022,-2.347463286980151,1.981802918980086,-0.05962329290311741,-0.2418288228306635,0.0734114042268386,-0.15000000000000002,-0.5,0.25,20
DV:Y | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Social | Var:0,0.9507717540523615,-1.5368256320865052,3.05000273040353,-0.16167358811907545,-0.3234198904381192,-0.01011713946656971,-0.15000000000000002,-0.5,0.19999999999999996,20
DV:N | Type:R | JIF:Y | Citation:Y | Y16:Any | Discipline:Bio | Var:2+,-0.5039540303773213,-2.1953801388803744,1.241792704041565,0.005293020247541413,-0.08488321658876621,0.10057726726587213,-0.050000000000000044,-0.35,0.25,20
DV:Y | Type:R | JIF:Y | Citation:Any | Y16:N | Discipline:Any | Var:2+,0.42435217185488217,-1.014624848382261,2.092820534012783,-0.050649797171906985,-0.21706161815061165,0.08110627250306611,0.0,-0.15000000000000002,0.15000000000000002,20
DV:N | Type:T | JIF:Any | Citation:Any | Y16:Y | Discipline:Multi | Var:Any,-0.4815062544286546,-1.5000784278561534,0.5467611691592285,0.0024060487152050003,-0.09293965089572191,0.0751851781148713,0.04999999999999993,0.0,0.15000000000000002,20
DV:Any | Type:E | JIF:Y | Citation:N | Y16:N | Discipline:Econ | Var:0,-0.38306240742935405,-1.8172151441854463,0.7951488770100854,-0.03617683969907748,-0.164358449115751,0.061091400996183626,0.0,-0.15000000000000002,0.15000000000000002,20
DV:N | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Psych | Var:1,0.06456746876513986,-2.414456548356222,2.2809814495330776,-0.005413123602019176,-0.22748313059667094,0.15776510902147597,0.0,-0.25,0.3,20
DV:N | Type:T | JIF:Y | Citation:N | Y16:N | Discipline:Social | Var:Any,-0.9208313066216167,-2.986256071374417,0.8182243839452141,0.09384517694758265,-0.014106102472449212,0.24415337601785403,0.04999999999999993,-0.19999999999999996,0.30000000000000004,20
DV:Any | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Any | Var:0,-0.8930451325360824,-2.506478567153943,0.5096588829718447,0.05962535729762841,-0.03572261578615899,0.15590554266032994,0.09999999999999998,-0.15000000000000002,0.35,20
DV:Y | Type:T | JIF:N | Citation:Any | Y16:Any | Discipline:Math | Var:Any,0.703720326996911,-0.4517371516959861,2.0005840044886662,-0.10923907067435945,-0.26938873978132705,0.007392155801741955,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:E | JIF:Any | Citation:N | Y16:N | Discipline:Bio | Var:0,1.2154226648081865,-1.3304736910306343,3.3978271916818295,-0.07007831530558084,-0.2730787413992248,0.0891626842617417,-0.2,-0.55,0.10000000000000003,20
DV:Any | Type:Any | JIF:Any | Citation:Y | Y16:Any | Discipline:Any | Var:1,-0.2836537018718355,-1.1796651853046936,0.403977733280554,-0.0011122960900208367,-0.08797354054626438,0.0967686153649989,0.09999999999999998,0.0,0.25,20
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:N | Discipline:Multi | Var:2+,-0.5398776313510734,-2.504655258033105,0.9966399320457014,-0.06888223812734862,-0.22864352618095232,0.06546462743862771,0.04999999999999993,-0.15000000000000002,0.3,20
DV:N | Type:T | JIF:N | Citation:Any | Y16:Y | Discipline:Psych | Var:0,0.28654777578597024,-1.9768903470292496,2.2434875646507764,-0.032224697059452634,-0.14175195360723264,0.04986267506157766,-0.15000000000000002,-0.45000000000000007,0.19999999999999996,20
DV:Y | Type:E | JIF:Any | Citation:N | Y16:Y | Discipline:Any | Var:Any,0.4344798204338618,-1.5226836290018249,2.1248553729554933,-0.091791917361978,-0.27135283365225765,0.025950961537671666,-0.25,-0.5499999999999999,0.050000000000000044,20
DV:Any | Type:T | JIF:Y | Citation:N | Y16:Any | Discipline:Math | Var:0,-0.3549209187637139,-1.68162931790803,0.9095118456908293,-0.04640293201650758,-0.16270771157215977,0.053746367860537624,-0.050000000000000044,-0.25,0.19999999999999996,20
DV:N | Type:E | JIF:N | Citation:Any | Y16:N | Discipline:Bio | Var:Any,0.3098153616383508,-2.4718271875109625,2.464721734189369,-0.020520482009129815,-0.17694935050698152,0.10989024863710055,-0.09999999999999998,-0.4,0.19999999999999996,20
DV:Any | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Econ | Var:2+,2.470929828313788,-0.4956809778352827,4.978919193344948,-0.3475996921913617,-0.5513064813392283,-0.14444274179094438,-0.2,-0.55,0.19999999999999996,20
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:N | Discipline:Any | Var:0,-0.8452335379725158,-2.2607084125377646,0.4921709815289104,0.08363827895329179,-0.02374937509933798,0.2326463900661837,0.0,-0.19999999999999996,0.19999999999999996,20
DV:N | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Psych | Var:Any,-0.10780976897638084,-1.5083134088324621,1.0473208420509683,-0.06195161169807817,-0.1767573119504833,0.04621365839430131,0.0,-0.14999999999999997,0.15000000000000002,20
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Social | Var:2+,2.6656907947100406,0.6850082444534695,4.548926851278977,-0.4386748022151632,-0.7062506350488442,-0.1653436075022885,-0.15000000000000002,-0.4,0.1499999999999999,20
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:N | Discipline:Multi | Var:Any,0.627214795272347,-0.8034688736195165,2.0160162484292643,-0.10664480141512744,-0.2863575896260623,0.004360006779509083,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Type:Any | JIF:Y | Citation:Any | Y16:Any | Discipline:Bio | Var:0,6.107839347938316,3.008628079307814,9.08545076154961,-0.062003671299504015,-0.28626345651760815,0.10947381286716329,-0.09999999999999998,-0.25,0.0,20
DV:Any | Type:R | JIF:Any | Citation:Any | Y16:Any | Discipline:Psych | Var:Any,4.284718355889052,0.9197471483006757,7.177122648567761,-0.6607017552414263,-1.0820686875412755,-0.23640035662490202,-0.15000000000000002,-0.44999999999999996,0.14999999999999997,20
DV:N | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Any | Var:0,-0.48072845297207145,-2.062516205059674,0.9075319455138879,-0.0172075988559941,-0.08815393898043596,0.059275212462157646,0.09999999999999998,-0.1499999999999999,0.35,20
DV:N | Type:T | JIF:Y | Citation:Any | Y16:N | Discipline:Math | Var:2+,0.5369050559383339,-1.2467602283664245,2.587317919067724,-0.02425044539818144,-0.23400598901791017,0.1629680574999011,0.0,-0.25,0.25,20
DV:Any | Type:E | JIF:N | Citation:N | Y16:Y | Discipline:Bio | Var:1,-1.0616468635672236,-2.456142579141482,0.00967313723471914,0.07178318238298453,-0.0061149698879025575,0.18537693591109808,0.09999999999999998,0.0,0.25,20
DV:Any | Type:R | JIF:Any | Citation:N | Y16:Y | Discipline:Bio | Var:Any,0.10389606417779884,-2.1279768580080645,2.2116824135697564,-0.033558419590736355,-0.12453261269089581,0.03289618173694411,-0.2,-0.5,0.09999999999999998,20
DV:Y | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Math | Var:0,0.9488582450193874,-0.7859616983760067,2.6625675476272503,-0.16537026060822313,-0.31004279927301986,-0.040602030366035644,0.0,-0.3,0.35,20
DV:N | Type:T | JIF:Any | Citation:Y | Y16:Any | Discipline:Econ | Var:2+,-1.279549560434111,-3.498195342973806,0.5940265617551249,0.10946931864799614,0.008979284641301065,0.23815364929322097,0.15000000000000002,-0.09999999999999998,0.3999999999999999,20
DV:Y | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Any | Var:Any,-1.1109960580502785,-2.3511313127972877,-0.034308200050346745,0.08028015612367989,-0.0008989576668398606,0.20697334266819842,0.04999999999999993,0.0,0.15000000000000002,20
DV:Any | Type:Any | JIF:Any | Citation:N | Y16:N | Discipline:Psych | Var:0,-0.33002327729196956,-1.704169716100059,1.0165931485798423,-0.010569408837239558,-0.15271825178260573,0.15645709119531812,0.0,-0.19999999999999996,0.19999999999999996,20
DV:Any | Type:T | JIF:Y | Citation:N | Y16:Any | Discipline:Social | Var:Any,-0.43490822410666397,-2.152988291421549,0.9636703119528404,0.028105791644328137,-0.08243164503244478,0.14175969112748452,0.04999999999999993,-0.19999999999999996,0.30000000000000004,20
DV:Y | Type:E | JIF:N | Citation:Any | Y16:N | Discipline:Econ | Var:0,-0.20619850346004043,-1.947000978646052,1.1309999095033674,-0.1417859460815929,-0.29747952041966963,0.005195659683064908,0.04999999999999993,-0.15000000000000002,0.25,20
DV:N | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Any | Var:1,1.3883714728530352,-0.3802505149240056,3.395439389758764,-0.30687744518439025,-0.5461087766731363,-0.06734801580260646,-0.050000000000000044,-0.30000000000000004,0.20000000000000007,20
