,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99,L100,L101,L102,L103,L104,L105,L106,L107,L108,L109,L110,L111,L112,L113,L114,L115,L116,L117,L118,L119,L120,L121,L122,L123,L124,L125,L126,L127,L128,L129,L130,L131,L132,L133,L134,L135,L136,L137,L138,L139,L140,L141,L142,L143,L144,L145,L146,L147,L148,L149,L150
paper_only_freeform_reasoning,84.0,69.0,70.0,88.0,63.0,82.0,88.0,70.0,66.0,59.0,66.0,25.0,76.0,58.0,71.0,84.0,86.0,71.0,61.0,72.0,92.0,88.0,51.0,45.0,70.0,90.0,90.0,91.0,92.0,75.0,71.0,65.0,76.0,68.0,91.0,52.0,80.0,88.0,76.0,49.0,94.0,77.0,86.0,66.0,52.0,57.0,94.0,75.0,62.0,87.0,78.0,87.0,64.0,90.0,63.0,94.0,79.0,87.0,54.0,80.0,82.0,78.0,50.0,77.0,82.0,68.0,88.0,75.0,85.0,84.0,100.0,68.0,50.0,84.0,65.0,89.0,78.0,66.0,81.0,55.0,72.0,86.0,89.0,69.0,70.0,80.0,70.0,92.0,77.0,78.0,35.0,91.0,89.0,68.0,68.0,64.0,68.0,62.0,90.0,63.0,76.0,75.0,88.0,81.0,85.0,80.0,81.0,62.0,95.0,53.0,45.0,81.0,92.0,46.0,66.0,89.0,84.0,92.0,68.0,84.0,82.0,78.0,43.0,94.0,60.0,80.0,89.0,86.0,60.0,87.0,79.0,70.0,70.0,90.0,95.0,91.0,54.0,62.0,73.0,45.0,99.0,48.0,48.0,41.0,80.0,87.0,84.0,91.0,51.0,92.0
paper_only_freeform_joint,86.0,73.0,73.0,87.0,66.0,82.0,73.0,80.0,78.0,74.0,66.0,49.0,77.0,67.0,69.0,84.0,85.0,72.0,62.0,75.0,91.0,76.0,62.0,69.0,70.0,93.0,90.0,93.0,91.0,76.0,69.0,70.0,76.0,70.0,92.0,65.0,81.0,87.0,77.0,67.0,86.0,78.0,88.0,77.0,53.0,62.0,85.0,74.0,63.0,91.0,83.0,84.0,58.0,93.0,66.0,93.0,83.0,78.0,66.0,77.0,84.0,78.0,59.0,80.0,81.0,70.0,91.0,74.0,87.0,83.0,85.0,68.0,53.0,86.0,65.0,88.0,72.0,66.0,70.0,55.0,85.0,86.0,93.0,70.0,74.0,83.0,72.0,91.0,66.0,83.0,59.0,87.0,91.0,70.0,69.0,67.0,70.0,68.0,90.0,67.0,83.0,77.0,89.0,80.0,83.0,80.0,70.0,69.0,84.0,67.0,48.0,84.0,93.0,55.0,67.0,88.0,84.0,83.0,77.0,83.0,81.0,69.0,62.0,87.0,68.0,82.0,81.0,70.0,61.0,84.0,80.0,83.0,59.0,91.0,93.0,93.0,61.0,62.0,66.0,59.0,93.0,67.0,57.0,42.0,81.0,83.0,83.0,92.0,67.0,83.0
paper_only_freeform_joint_reasoning,85.0,75.0,74.0,88.0,67.0,78.0,80.0,72.0,78.0,76.0,65.0,46.0,83.0,66.0,77.0,85.0,86.0,72.0,63.0,73.0,92.0,83.0,60.0,68.0,70.0,96.0,93.0,95.0,94.0,76.0,71.0,74.0,78.0,71.0,92.0,67.0,88.0,93.0,78.0,67.0,88.0,85.0,88.0,70.0,51.0,62.0,86.0,78.0,67.0,91.0,83.0,82.0,60.0,96.0,66.0,97.0,89.0,85.0,66.0,81.0,85.0,81.0,62.0,80.0,83.0,72.0,89.0,77.0,87.0,83.0,88.0,70.0,54.0,90.0,67.0,91.0,79.0,69.0,76.0,57.0,85.0,87.0,97.0,72.0,76.0,80.0,74.0,95.0,85.0,85.0,59.0,94.0,92.0,71.0,70.0,69.0,75.0,70.0,94.0,68.0,63.0,85.0,91.0,84.0,87.0,80.0,76.0,73.0,85.0,66.0,48.0,85.0,98.0,54.0,70.0,89.0,87.0,86.0,76.0,87.0,83.0,70.0,62.0,92.0,69.0,81.0,82.0,87.0,63.0,85.0,83.0,85.0,61.0,93.0,98.0,97.0,61.0,66.0,75.0,57.0,97.0,71.0,59.0,42.0,82.0,87.0,89.0,96.0,77.0,87.0
paper_only_quantitative,93.82598564226956,83.12009162052205,76.29411875536738,87.57044089642417,70.6072146257002,85.75053147094147,90.42460448233804,71.81028393071801,85.88871822215292,77.3573989733705,67.95130477713224,44.60363111778965,86.3947847072054,60.333976612865605,87.11624816393943,87.85839984341406,92.42365095751597,75.31906897391727,68.39509946181599,77.40472621866698,94.91766835701632,92.54787593302981,65.64623598161009,66.5029693884782,73.28512726490348,97.12523337014937,93.26775768483131,96.41651516594244,96.94032003466538,83.10381084834646,73.11937350777428,75.16931245258105,84.61123603334995,71.88944181729791,96.55384239408566,60.34773915397145,88.77032470096572,90.37965515865193,86.18215701231843,62.217098438045674,93.95924964947038,86.4407014735719,91.94072280506916,68.56360938242364,54.126542058368834,63.30027925755439,92.9920229810408,79.38160707498781,67.39975092513895,93.90299315452354,90.23318209634779,91.39202465337586,75.2650115181223,95.00460808733547,68.11132991422335,98.3586634533431,91.3156522688,90.89881906348614,62.70869997568436,85.04103807768556,91.02352370837635,88.66526304744838,65.6475018254672,83.18122229044558,89.0406107460883,70.8618064360349,97.19234784080138,79.5147350963917,90.68418199751967,90.07090206945499,93.92959205358282,71.83212070172145,55.366951339418264,93.1897867767301,65.4854607826333,93.98717467685726,85.76802991774262,67.78681757912145,81.75434253089647,63.627519677472634,90.45682540508624,94.325197650042,95.01095437718261,72.51666080206142,79.35155572088333,87.31445588981056,80.42869768714706,95.07179861129826,84.54652654275814,85.94748809579076,54.04613540615552,98.10664396449465,96.28684879523219,71.04397943071632,73.04257916284176,68.84748027123722,73.80151457825212,73.72636697753428,94.9300432250121,67.75388132492503,85.3877122179063,89.93886275650031,94.14512858142551,87.84556841942832,90.0202062980165,89.29681784805634,85.11742852884583,74.23430361943274,93.12908681444806,68.71212142623793,50.61133403104741,90.00883650193855,99.58307221679799,58.355883988627824,67.27215520763617,95.57580842827755,92.1717259589159,90.46208620602049,79.17652192722537,89.489953885921,91.91507495472798,81.69592954417897,55.646402232550486,97.7028917476779,70.25169796697918,86.42988316287187,90.44775444068281,88.98108327305603,63.33730573136951,91.33377878131185,86.14531698360409,88.8739469483324,69.42020150187821,95.79503358756766,99.82506918952602,96.6855833624464,59.04415084156019,66.59521687180118,84.2860923951527,54.88098143048979,96.49208206264943,64.89546384776757,57.65917973648282,43.8460346648775,87.31299914125483,93.50376305129035,90.59951295192938,96.8273405773995,78.98570360358846,91.99662768822914
paper_only_quantitative_reasoning,90.0,80.0,78.0,87.0,68.0,85.0,89.0,72.0,85.0,77.0,68.0,48.0,80.0,61.0,89.0,86.0,89.0,73.0,67.0,77.0,94.0,90.0,64.0,65.0,73.0,97.0,94.0,98.0,95.0,82.0,73.0,85.0,83.0,70.0,96.0,60.0,88.0,90.0,80.0,66.0,92.0,86.0,92.0,68.0,54.0,65.0,88.0,76.0,73.0,94.0,86.0,88.0,72.0,100.0,66.0,97.0,91.0,88.0,64.0,85.0,87.0,82.0,70.0,81.0,85.0,70.0,94.0,76.0,91.0,90.0,93.0,76.0,57.0,90.0,67.0,90.0,91.0,79.0,84.0,63.0,89.0,90.0,95.0,72.0,85.0,84.0,85.0,95.0,86.0,85.0,55.0,96.0,94.0,73.0,75.0,70.0,70.0,78.0,95.0,61.0,85.0,85.0,93.0,87.0,90.0,87.0,92.0,75.0,92.0,68.0,50.0,86.0,98.0,58.0,60.0,92.0,88.0,87.0,80.0,90.0,88.0,82.0,58.0,95.0,74.0,85.0,88.0,90.0,64.0,88.0,87.0,89.0,75.0,96.0,100.0,96.0,60.0,65.0,83.0,62.0,97.0,65.0,60.0,43.0,86.0,91.0,90.0,95.0,77.0,90.0
paper_only_quantitative_joint,92.0,80.0,81.0,80.0,80.0,85.0,86.0,68.0,83.0,87.0,70.0,52.0,77.0,70.0,74.0,86.0,91.0,76.0,73.0,80.0,95.0,89.0,67.0,73.0,74.0,97.0,94.0,97.0,95.0,83.0,75.0,80.0,87.0,74.0,97.0,69.0,86.0,90.0,87.0,72.0,92.0,88.0,92.0,81.0,56.0,66.0,92.0,80.0,74.0,94.0,91.0,89.0,67.0,98.0,70.0,99.0,92.0,87.0,73.0,86.0,92.0,82.0,70.0,85.0,87.0,74.0,95.0,78.0,93.0,91.0,94.0,80.0,57.0,92.0,70.0,93.0,76.0,74.0,74.0,66.0,90.0,92.0,98.0,75.0,81.0,88.0,77.0,97.0,72.0,88.0,64.0,97.0,96.0,76.0,81.0,72.0,78.0,74.0,97.0,71.0,88.0,82.0,95.0,89.0,91.0,88.0,77.0,82.0,89.0,71.0,51.0,91.0,100.0,59.0,71.0,95.0,90.0,89.0,81.0,92.0,89.0,72.0,72.0,97.0,76.0,87.0,86.0,92.0,65.0,92.0,86.0,92.0,63.0,97.0,99.0,98.0,66.0,68.0,79.0,65.0,100.0,78.0,62.0,45.0,86.0,89.0,91.0,98.0,81.0,89.0
paper_only_quantitative_joint_reasoning,91.0,86.0,86.0,84.0,76.0,85.0,86.0,79.0,86.0,82.0,71.0,54.0,82.0,74.0,74.0,90.0,93.0,77.0,74.0,80.0,97.0,91.0,71.0,74.0,78.0,99.0,96.0,99.0,97.0,85.0,77.0,80.0,88.0,78.0,98.0,73.0,88.0,92.0,88.0,74.0,95.0,85.0,94.0,79.0,59.0,68.0,93.0,86.0,73.0,96.0,88.0,90.0,68.0,100.0,71.0,99.0,94.0,88.0,74.0,87.0,91.0,84.0,73.0,87.0,89.0,77.0,96.0,79.0,96.0,93.0,94.0,78.0,60.0,94.0,71.0,95.0,80.0,79.0,74.0,66.0,90.0,92.0,100.0,77.0,83.0,88.0,83.0,97.0,76.0,90.0,65.0,97.0,96.0,76.0,79.0,73.0,79.0,76.0,97.0,75.0,88.0,85.0,95.0,92.0,92.0,91.0,80.0,82.0,92.0,73.0,53.0,91.0,100.0,63.0,72.0,96.0,92.0,91.0,83.0,92.0,90.0,73.0,72.0,97.0,78.0,88.0,90.0,92.0,69.0,93.0,88.0,92.0,68.0,98.0,100.0,99.0,69.0,73.0,82.0,68.0,100.0,78.0,67.0,47.0,86.0,92.0,93.0,98.0,83.0,91.0
paper_only_structured,89.64661210726004,75.998343222899,73.75913929503596,87.09335258073264,65.76760433880172,91.74468194291833,84.95496478264393,67.98732068398759,78.5269855410656,78.7545763784895,65.02888300933525,48.62562492381097,86.50858275635059,63.045565064705286,76.31996380063059,80.18314759552705,96.25231451690586,79.1672645111217,62.21076519050115,72.07647202669358,92.80515783488096,88.44584775953604,63.14203750769266,66.90651922692977,69.28956510967403,98.02925892690827,88.29647415957525,93.38968304598257,98.9055770142019,75.9368324564862,69.04526789336226,74.0521175693371,76.23124254955485,67.9132750472979,97.73015145598553,62.227487728854335,88.15712760490577,95.44882072361449,76.0878453707314,66.01580922849138,96.28605260335544,81.29308210103619,87.34791689829488,70.313860843424,51.992344637828836,60.763439048678094,95.82994154978147,73.10945386663428,63.15229630773326,98.45297090805173,80.65693208189941,95.30424258983219,59.431397942705885,89.03079739763974,63.13817507616632,99.30019149685565,84.83585078843703,87.53386950686134,66.03042419512367,78.03915256856413,86.75320920631414,89.22789187080814,59.19776265465342,75.96528168421062,89.9369103147499,67.00264361552328,97.40387918571922,81.06541669984533,84.8627248484971,83.42079844649227,96.89043993535728,72.88530980430892,52.94041291100087,88.47160685989371,64.96783133413396,97.42382295123622,74.07838772063279,65.78067547380127,79.38107592938297,54.223713151778036,94.7313753600172,95.13564727075445,89.00081686598102,67.00331742659168,72.16250662572199,92.10344402658431,71.02810402484026,98.33019268491523,71.94926963974079,78.30284827176744,57.908735074893166,99.2938936629978,92.69097732901021,69.31056348479204,71.18428545418503,65.16742611197033,70.76258192011811,75.82321586703185,86.88399059919178,63.02041090315561,78.70486357676633,80.9444420979485,97.6757075607029,81.29695483142326,83.9714978411395,84.10556588567408,75.61268694846738,73.0252903249322,94.24393085988736,65.02395285965906,47.059428625751906,86.68414299608716,99.99994329869655,54.34393310566792,64.1290802499576,97.60726625600347,87.54534464431828,90.4945319726506,76.37858484276678,85.47381659126994,87.51004362281543,71.52227063469554,60.62021291470764,99.83416156157357,67.84976040996473,85.84117408169737,89.10442027165426,82.30524814613658,60.107351592883575,93.18301395624013,80.92976576436337,82.04353057591925,63.72009223990279,93.79714349197437,99.9999999612244,88.63035487749659,65.00765007427192,61.92980060102437,73.79082061085055,57.774966158604336,99.01700263060856,69.61856320031838,57.108569960215846,41.738099461951705,90.97934414083495,92.93984597324602,83.06981216903063,99.70787603974965,72.47341414535752,93.25542974094262
paper_only_structured_reasoning,94.0,78.0,75.0,91.0,65.0,91.0,81.0,68.0,79.0,72.0,65.0,49.0,84.0,64.0,78.0,82.0,100.0,78.0,61.0,73.0,90.0,91.0,66.0,65.0,70.0,97.0,89.0,93.0,98.0,75.0,71.0,73.0,77.0,68.0,100.0,62.0,89.0,95.0,75.0,66.0,95.0,86.0,86.0,67.0,54.0,60.0,95.0,74.0,63.0,98.0,80.0,93.0,57.0,89.0,63.0,100.0,86.0,86.0,66.0,79.0,92.0,87.0,58.0,77.0,93.0,68.0,98.0,84.0,86.0,83.0,99.0,67.0,53.0,86.0,65.0,95.0,70.0,66.0,82.0,56.0,94.0,95.0,89.0,63.0,72.0,90.0,73.0,99.0,76.0,80.0,58.0,100.0,91.0,67.0,76.0,67.0,71.0,77.0,87.0,63.0,80.0,87.0,98.0,81.0,83.0,86.0,77.0,74.0,93.0,65.0,47.0,92.0,95.0,56.0,64.0,97.0,85.0,87.0,73.0,84.0,92.0,67.0,60.0,100.0,70.0,90.0,91.0,83.0,60.0,95.0,80.0,85.0,66.0,97.0,93.0,89.0,70.0,62.0,71.0,58.0,94.0,70.0,56.0,40.0,93.0,96.0,83.0,99.0,73.0,93.0
paper_only_structured_joint,87.0,76.0,72.0,80.0,65.0,83.0,70.0,73.0,78.0,75.0,67.0,50.0,78.0,67.0,70.0,85.0,87.0,74.0,62.0,72.0,92.0,78.0,63.0,70.0,68.0,95.0,91.0,95.0,92.0,76.0,69.0,71.0,76.0,72.0,93.0,63.0,81.0,88.0,77.0,67.0,87.0,79.0,89.0,70.0,52.0,62.0,85.0,68.0,63.0,91.0,83.0,85.0,56.0,94.0,65.0,94.0,85.0,78.0,67.0,82.0,84.0,80.0,59.0,80.0,82.0,70.0,91.0,75.0,87.0,84.0,86.0,69.0,54.0,87.0,66.0,89.0,73.0,66.0,71.0,55.0,87.0,87.0,94.0,70.0,67.0,83.0,72.0,92.0,81.0,84.0,60.0,92.0,91.0,72.0,70.0,65.0,67.0,70.0,86.0,67.0,83.0,77.0,90.0,84.0,87.0,83.0,70.0,68.0,85.0,66.0,48.0,84.0,95.0,56.0,67.0,89.0,85.0,84.0,77.0,87.0,85.0,68.0,61.0,87.0,68.0,83.0,82.0,70.0,61.0,85.0,79.0,87.0,59.0,93.0,95.0,94.0,61.0,62.0,74.0,60.0,95.0,69.0,57.0,42.0,82.0,84.0,87.0,93.0,70.0,84.0
paper_only_structured_joint_reasoning,85.0,76.0,74.0,84.0,66.0,86.0,79.0,74.0,85.0,78.0,68.0,50.0,82.0,68.0,75.0,88.0,90.0,76.0,63.0,76.0,98.0,83.0,64.0,71.0,73.0,99.0,95.0,99.0,97.0,76.0,73.0,75.0,83.0,73.0,97.0,67.0,87.0,92.0,78.0,69.0,93.0,83.0,95.0,72.0,57.0,64.0,92.0,80.0,68.0,97.0,83.0,90.0,62.0,100.0,66.0,100.0,90.0,86.0,68.0,85.0,89.0,83.0,59.0,83.0,88.0,73.0,97.0,79.0,87.0,90.0,92.0,73.0,56.0,91.0,67.0,96.0,76.0,67.0,75.0,56.0,90.0,93.0,100.0,74.0,77.0,87.0,76.0,97.0,71.0,86.0,63.0,96.0,95.0,73.0,74.0,69.0,76.0,74.0,85.0,69.0,86.0,83.0,94.0,84.0,86.0,82.0,74.0,76.0,91.0,69.0,51.0,89.0,100.0,54.0,70.0,95.0,89.0,89.0,78.0,88.0,90.0,72.0,62.0,97.0,71.0,86.0,89.0,91.0,63.0,90.0,86.0,87.0,65.0,97.0,100.0,98.0,66.0,66.0,74.0,63.0,100.0,77.0,59.0,45.0,85.0,91.0,93.0,98.0,80.0,90.0
