variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
10.1209_0295-5075_111_60003,7.447333672961623,5.026622774897386,9.748158536284786,0.5773135871529608,0.22791314211005842,0.8273469079422228,0.6,0.4,0.8,20
10.1098_rsos.150223,6.59006133946088,4.498363117619326,8.77032263979231,0.6367222724095394,0.23141015501981335,0.8625451074404233,0.6,0.4,0.8,20
10.1016_j.jesp.2015.04.005,6.7873871536589805,4.932205939521344,8.450019450163206,0.5562738232932756,0.14834173102068335,0.8055102001225753,0.6,0.4,0.8,20
10.1016_j.jebo.2014.11.004,6.607542112933738,4.614379214696984,8.352142706461557,0.5109499702364302,0.1219704786760149,0.7670666316321844,0.7,0.5,0.9,20
10.1016_j.evolhumbehav.2014.02.002,7.849091223440036,5.324374483746639,10.18528528789766,0.4319974639414886,-0.03850499519193795,0.7439512440581646,0.65,0.45,0.85,20
10.1016_j.chaos.2023.114031,8.543286845784502,5.732013319451959,11.227635417637162,0.48122870724449596,0.10737493296326205,0.8352601801758941,0.6,0.4,0.85,20
10.1016_j.chaos.2023.113218,15.461109107682928,11.925415902244122,18.690844283209536,-0.08086042325283377,-0.36445436186833724,0.2931987535476177,0.3,0.1,0.5,20
10.1016_j.chaos.2022.112432,7.482395190862937,4.927174191008291,10.007167420458721,0.4341535351529431,-0.010452460075918161,0.831571525401447,0.5,0.3,0.7,20
10.1016_j.physleta.2022.128138,7.329656919319678,5.095541037471339,9.475562892737509,0.5384841442542786,0.12535860675721636,0.8190896862747843,0.4,0.2,0.6,20
10.1016_j.joep.2022.102484,6.414189533123124,4.2853307751531196,8.294154140693117,0.5864511287066917,0.1991169421701053,0.8225762208402354,0.55,0.35,0.75,20
10.1098_rspb.2021.1773,6.604703412572476,4.701454500090164,8.462094161212633,0.5773156963253971,0.17992241588941277,0.815537994870608,0.6,0.35,0.8,20
10.1016_j.jenvp.2018.11.002,7.014169498775532,4.8127268438989645,9.061014790039074,0.5657950796006472,0.1890207572239972,0.8272358886680963,0.45,0.25,0.65,20
10.1016_j.jebo.2017.07.035,7.716197285807561,5.012305288290969,10.553928130820648,0.4413028463586946,-0.05100747348008827,0.7830834602481886,0.65,0.45,0.85,20
10.1016_j.envsci.2014.05.006,6.7407638879036975,4.339200532699749,9.041881496048996,0.5906202344848431,0.19590974268230352,0.8475315627247036,0.55,0.35,0.75,20
10.1016_j.physleta.2014.11.035,7.605067510894865,4.429936714167863,10.1795919441834,0.5228433917942583,0.0719560154746847,0.8422889907156259,0.65,0.45,0.85,20
10.1098_rsbl.2013.1069,7.740470740225801,5.197173381670378,9.90769956760609,0.5420688699199748,0.1645740379232332,0.8039354440979157,0.55,0.3,0.75,20
10.1146_annurev-resource-091912-151833,6.309640598357671,4.338100815469578,8.339400219677088,0.5895867171076192,0.21968049152720126,0.8218088553307911,0.6,0.4,0.8,20
10.1093_aler_aht010,6.990818526933763,4.069035157293631,9.825772226607242,0.5590295204902499,0.04691665103311188,0.8759940292844886,0.65,0.45,0.85,20
10.1016_j.beproc.2012.06.001,6.936538049951199,5.046344996544983,8.976221219581339,0.560227357875736,0.18633299240459106,0.7832221573757272,0.65,0.45,0.85,20
10.1162_EVCO_a_00062,16.302839612842757,12.314691693206,19.93013642421763,-0.09158738161741392,-0.4515633014504122,0.3246090477992776,0.5,0.3,0.75,20
10.1088_0253-6102_56_4_07,8.191285554403784,5.402938868527357,10.873482277275485,0.5142436687738203,0.07476662216621167,0.8347452683839096,0.45,0.25,0.65,20
10.1016_j.neucom.2024.128510,7.978281819345859,5.7427358560482915,9.788309310436196,0.5724567509347377,0.16089468748337638,0.8181135100823954,0.6,0.4,0.8,20
10.1016_j.leaqua.2023.101695,11.192653835014086,7.884983613243295,14.482210858799563,0.4744129498875815,-0.00243322602150205,0.7806536395508388,0.55,0.3,0.75,20
10.1016_j.chaos.2023.113552,7.841852157199769,5.805530239923292,9.775476129048874,0.5512562573837245,0.20420572279986127,0.805303516323762,0.65,0.45,0.85,20
10.1016_j.jtbi.2022.111202,6.1258630411568795,4.2869945618627385,7.790302964200796,0.6574320783301495,0.3501009943903145,0.8585893189336592,0.7,0.5,0.9,20
10.1017_ehs.2021.36,5.3929064391659605,3.315242980324005,7.06839000657114,0.6824051257154747,0.4120040318822882,0.8809304036215215,0.7,0.5,0.9,20
10.1016_j.jebo.2021.05.003,6.208513487004904,4.875784229170289,7.34728724609587,0.7140147891089942,0.4894938615394192,0.8649022253210772,0.65,0.45,0.85,20
10.1016_j.leaqua.2019.04.003,11.980685245891348,9.15781778242645,14.562472582761414,0.5999527764383936,0.2992537752608853,0.8231816804624569,0.6,0.4,0.8,20
10.1016_j.jpubeco.2019.104053,6.033270252453451,4.419584764893307,7.522226261008845,0.5942780154694988,0.28793877993299477,0.811568641239575,0.75,0.55,0.95,20
10.1080_17470919.2017.1411828,8.178120610025303,5.74720286976961,10.399086044024473,0.5652472192487488,0.21194181012281008,0.8276520320912815,0.6,0.4,0.8,20
10.1016_j.ins.2016.07.041,18.52809698780823,14.96117088926609,21.683130051700925,-0.12711699905650728,-0.4363170675069459,0.2678735587055503,0.45,0.25,0.7,20
10.1016_j.physa.2015.08.053,7.798655987904294,5.685091746455284,9.884193967824098,0.5786804675279937,0.2226354792322643,0.7963425889875276,0.7,0.45,0.9,20
10.1007_s10144-013-0423-0,6.945612576965303,4.7995481157641775,9.362350098191438,0.5078419400375894,0.11718946368209247,0.8109964997862846,0.55,0.3,0.75,20
10.1016_j.jtbi.2012.09.012,6.605101543705438,4.13751832294955,8.726435112347673,0.5108426606122742,0.08168981781482809,0.8084388774504606,0.65,0.45,0.85,20
10.1016_j.econlet.2012.08.002,7.610159951674829,5.366905418838908,9.83090460183859,0.5273091490080374,0.14286795200194788,0.8041297034329195,0.6,0.4,0.8,20
10.1016_j.jebo.2011.01.005,6.418888662896222,4.726192733727741,7.749978196060225,0.6072316820359084,0.2690144829796192,0.8115298300315317,0.65,0.45,0.85,20
10.1007_s10588-009-9056-4,12.125559140244288,9.274593423575325,15.089227905343,0.1361361798008012,-0.2710361818525801,0.5615026418110355,0.5,0.3,0.7,20
10.1177_001872677002300105,7.632371382503556,5.052874001898436,9.747332407125816,0.5453891770651154,0.2274115115165018,0.789890809105858,0.55,0.35,0.75,20
10.1098_rsif.2024.0019,7.775867286300819,5.742737557300957,9.64473226909899,0.5683881304785838,0.22789976381661053,0.7892209306628896,0.6,0.4,0.8,20
10.1016_j.amc.2023.128350,8.645275955352297,6.486270518877317,10.896042453254944,0.4363880395434873,0.019214237038297926,0.7667863110357028,0.6,0.4,0.8,20
10.1016_j.physleta.2022.128302,6.521837555992021,4.5558925253388125,8.300921796822575,0.5672579591021969,0.22852054447864703,0.8232744985685528,0.75,0.55,0.9,20
10.1287_orsc.2021.1521,7.202486400944129,4.999802106356596,9.270832012117046,0.5358895733481345,0.11192080680293977,0.8047563264871826,0.6,0.3987500000000001,0.8,20
10.1016_j.joep.2021.102448,7.167030274548787,4.891635596112535,9.317631362002222,0.4509574606372153,0.012017679076323694,0.7786252458870114,0.6,0.4,0.8,20
10.1098_rspb.2021.1611,8.874325344554718,6.219458811814263,11.226406732479306,0.5390054153171211,0.1506811744032204,0.8018165217865617,0.6,0.4,0.8,20
10.1016_j.chaos.2020.109715,7.552094305795779,5.0227697419854005,9.885292748955093,0.49739276148768324,0.03925733351394267,0.7895330697205255,0.6,0.4,0.8,20
10.1016_j.chaos.2019.109422,6.690533306340685,4.735255611318437,8.463218200899764,0.5606090428316933,0.1805294354784422,0.8266575547771348,0.65,0.4487500000000001,0.85,20
10.1016_j.socec.2016.10.003,6.964183362695407,4.934475755028732,8.93050079006157,0.558690671689834,0.1414604181847857,0.8264343974095457,0.6,0.4,0.8,20
10.1016_j.jebo.2016.06.003,7.735253253581775,5.177432292325804,9.723918045176774,0.5186995911748126,0.03671165545007912,0.8294562693392588,0.6,0.35,0.8,20
10.1016_j.tpb.2015.06.005,15.893216474625955,12.69734304139943,19.22289580739868,0.019216147076270465,-0.2968253802996303,0.3701449183260311,0.5,0.25,0.7,20
10.1016_j.geb.2013.06.012,6.639479915515851,4.776006276950418,8.498015433359631,0.5890193524753476,0.2449606566960235,0.8106414743462598,0.55,0.3,0.75,20
10.1287_mnsc.1100.1271,7.042249544862676,5.104807714120205,8.762017790170514,0.5924600066135043,0.20213578506536958,0.8147061949787162,0.6,0.4,0.8,20
10.1016_j.jtbi.2006.05.004,9.79605982013411,7.352059501681474,12.290203869212533,0.5363785486224633,0.16674961894700405,0.7878898416116237,0.6,0.4,0.8,20
10.1016_j.amc.2024.128864,7.046577034450139,4.684631933767435,9.126315537718089,0.5564699553194014,0.14370017834401513,0.8143939762677964,0.6,0.4,0.8,20
10.1016_j.amc.2022.127612,8.595188264840996,6.147241312701654,10.621873409923095,0.4151330050111379,-0.04522495356039699,0.724335202374238,0.45,0.25,0.65,20
10.1037_dev0001183,8.014331610615418,6.086601453386782,9.77970893832984,0.6522228794862477,0.301520541035752,0.8481843965256766,0.45,0.25,0.65,20
10.1016_j.jebo.2021.02.016,7.430415529077815,4.730582789249984,9.816387858537652,0.5008862259317638,0.03924170339965736,0.8086019625724148,0.65,0.4487500000000001,0.85,20
10.1016_j.ecolecon.2019.106432,10.895108387336691,7.665304631336194,14.144236915225031,0.42434744036562483,-0.06484721116685627,0.7943234065292328,0.45,0.25,0.65,20
10.1016_j.jtbi.2019.05.019,8.924234341801766,5.681308101474174,12.021750619176046,0.39534278943986706,-0.1576969392326659,0.7724447637447366,0.6,0.4,0.8,20
10.1016_j.jebo.2018.11.020,6.968242649773268,4.683616575975042,8.908410527512148,0.5476880889519589,0.13165646770154046,0.8165672291239657,0.6,0.4,0.8,20
10.1016_j.econlet.2018.07.043,6.196549327215361,4.55542138151036,7.865227058548472,0.6380815384094768,0.2984631629570305,0.8402121640369319,0.6,0.3987500000000001,0.8,20
10.1098_rspb.2018.1508,6.471711014957309,4.678507893832926,7.9249225395465155,0.6113354595964814,0.29264739212607205,0.8189949142174701,0.65,0.45,0.85,20
10.1016_j.jecp.2018.01.015,8.884316792192621,6.622726707409122,10.99567496083178,0.5324709478026909,0.11311999591636357,0.8072357317951615,0.45,0.25,0.7,20
10.1016_j.physa.2017.09.046,8.407786565683246,5.803770272804693,10.874556321337312,0.39552801140653926,-0.03608818822338204,0.7676102757435532,0.45,0.25,0.65,20
10.1016_j.geb.2015.10.001,8.256354321333548,6.316388494117883,10.172824441309304,0.5633422972797139,0.16367954014043565,0.8180974709327813,0.6,0.4,0.8,20
10.1016_j.jebo.2016.09.012,7.076211404340853,5.008285831502033,9.017805989477147,0.5517170307243653,0.18499713458258524,0.8043792176262282,0.5,0.3,0.7,20
10.1016_j.jpubeco.2016.09.001,6.81619394869027,4.620259135586428,8.63495854827541,0.617671545903803,0.2489107480817514,0.866357446701216,0.6,0.4,0.8,20
10.1016_j.jmateco.2013.07.003,7.013998057566343,5.166722405482456,8.943134892095252,0.5540325957939547,0.2975379789898906,0.7772627665141054,0.75,0.55,0.95,20
10.1016_j.physleta.2024.129652,7.26725054864923,4.8926770617316615,9.476435101160723,0.577511647842111,0.21373447335599513,0.8368147538739669,0.75,0.55,0.95,20
10.1016_j.chaos.2024.115095,9.040802927735792,5.898165935259759,12.011114935693081,0.3035035173221217,-0.09542017712902408,0.7124269019806926,0.55,0.35,0.75,20
10.1098_rsos.230969,7.333099831913246,4.6310622992820125,9.857278951016921,0.5003141772915759,0.0898791029403294,0.7875945380278555,0.65,0.45,0.85,20
10.1016_j.obhdp.2022.104152,7.533271472710035,5.029750900110547,9.768507451664469,0.48335852667968043,0.030524139440065823,0.790903446805952,0.6,0.4,0.8,20
10.1016_j.socec.2021.101716,7.309038395452176,4.8122114036863355,9.41556216897541,0.5292256542752773,0.07668845085610324,0.8154407038700967,0.5,0.3,0.7,20
10.1016_j.physleta.2020.126867,11.639282510042399,9.080614610864792,14.283942941624328,0.4862102595198287,0.07978739678765964,0.7644885124030448,0.45,0.25,0.65,20
10.1016_j.geb.2020.07.004,8.08873860506198,5.80108246021917,10.408018724559938,0.5557719228599264,0.17910011468583859,0.8539904782772116,0.4,0.15,0.6,20
10.1088_1742-5468_abb236,8.417729952608795,5.810039019427816,11.03719516347417,0.5889252479367793,0.19989883562819635,0.8545906152137326,0.45,0.25,0.65,20
10.1016_j.joep.2019.102190,7.59484490510483,4.974096865844672,10.507194745525721,0.43144030862429766,-0.04815428304918562,0.7801146377812536,0.5,0.3,0.75,20
10.1098_rsos.181441,7.1869298562558885,4.990493944569646,9.288630232460632,0.5523147617749905,0.1215641969693127,0.8247880291390101,0.6,0.35,0.8,20
10.1162_ARTL_a_00251,7.600645578394001,5.370612398958908,9.6495715585539,0.5683061715242219,0.17081366083245086,0.8251926043857811,0.6,0.4,0.8,20
10.1016_j.chaos.2017.10.016,11.575866373114959,8.934766219507656,14.34219111415878,0.2875309657941103,-0.09247248128965804,0.7353992632738678,0.45,0.2,0.6512499999999989,20
10.1017_s1744137416000527,10.746558477098514,8.072257862849147,13.52511946758976,0.5380914214255744,0.11798923586586971,0.7970765075419879,0.4,0.2,0.6,20
10.1111_geer.12103,7.3800431282275,5.124253680083398,9.435759330446476,0.5714854067189996,0.1888679548965397,0.8219577387854825,0.6,0.4,0.8,20
10.1016_j.jtbi.2016.02.012,6.7900686896362235,4.85563454958346,8.481445744176716,0.6010646141452984,0.2807654726439052,0.8260642792548561,0.6,0.4,0.8,20
10.1177_0951629814539199,7.250199600279831,5.151339513524199,9.039979770630397,0.5366015529076616,0.1652702378098785,0.7963614639503718,0.4,0.2,0.6,20
10.1016_j.socec.2014.09.001,6.5015939554922335,4.567754018065398,8.254382255639612,0.5258132397428374,0.06579624682206153,0.79846656733682,0.6,0.4,0.8,20
10.1016_j.physa.2014.06.041,8.136005190921567,5.625339136223564,10.440278513927758,0.42860450268954897,0.09102033101416301,0.7183653319898498,0.65,0.45,0.85,20
10.1098_rsbl.2014.0388,6.983681462452543,4.70963087784435,9.192981069493666,0.5412788717700602,0.09831960472839209,0.8249658390686738,0.6,0.4,0.8,20
10.1016_j.jebo.2013.08.006,6.5558126140294535,4.938605316449478,7.908004305405126,0.5935223291197886,0.2632282694883137,0.8139330764784976,0.6,0.4,0.8,20
10.1007_s11432-023-4170-3,7.7649085419906685,5.379857718403927,9.920732472739573,0.5802408498585558,0.1945419070012277,0.8249734174570154,0.6,0.4,0.8,20
10.1016_j.chaos.2024.115778,7.702095546920287,5.630177006615703,9.612644752401513,0.5858491012336692,0.20755639039587215,0.8189551802033137,0.6,0.35,0.8,20
10.1016_j.chaos.2024.114651,6.4442648310834745,4.565908746005703,8.386228992483442,0.5638342916078986,0.23709895377233622,0.8153779138314722,0.65,0.45,0.85,20
10.1016_j.amc.2024.128553,7.102115044722754,4.726210238770677,9.37096318818049,0.4926768256307359,0.08013621783218632,0.7846795684259892,0.6,0.4,0.8,20
10.1016_j.chaos.2023.114011,9.293507621016632,6.859201482903314,11.84333983034546,0.4678069362644896,0.0034116362200867865,0.7875552225065247,0.4,0.2,0.6,20
10.1016_j.physd.2023.133836,6.426094424184245,4.776703363458265,7.979322821149472,0.5489531935060876,0.16429956241251645,0.7973399137414867,0.7,0.5,0.9,20
10.1098_rsos.211983,7.965402152468044,5.633496282177983,10.191924137349321,0.5522273118979867,0.17300034699669178,0.8058391363160187,0.6,0.4,0.8,20
10.1016_j.physa.2022.128165,7.1549707353045,5.107115371855296,9.319585546939717,0.4683694111414422,0.05660168139122341,0.7879201264076322,0.5,0.3,0.7,20
10.1098_rspb.2021.2174,7.670185182865401,5.328505530933051,9.846928395252784,0.5431479046195422,0.1418950754971687,0.7928296093723359,0.6,0.4,0.8,20
10.1016_j.jmp.2021.102640,6.336632928964002,4.24438118308902,8.587788569360248,0.6547017569751965,0.29068190913268005,0.8664749293931048,0.55,0.3,0.75,20
10.1016_j.physleta.2022.127969,6.977647744445263,4.8897182443403935,8.77158773903427,0.6057161813295955,0.18326845283279625,0.8548975981966493,0.65,0.4487500000000001,0.85,20
10.1016_j.physa.2021.126839,8.4681499391834,6.104619334528068,10.683204460324472,0.5029545416510647,0.07454187058090633,0.8033020212353614,0.6,0.35,0.8,20
10.1037_xge0001004,10.916819746467405,8.34422724046754,13.391323037078417,0.5256820468766323,0.11163604006126417,0.776867184258083,0.55,0.35,0.75,20
10.1016_j.jebo.2021.04.032,7.412070293967837,5.093778532497895,9.586215537301499,0.5306370960136426,0.15962422694749173,0.8017903010806443,0.6,0.4,0.8,20
10.1016_j.jebo.2020.03.035,6.381984966989062,4.104047064240258,8.895842056164787,0.545077057090775,0.03978843538471963,0.8225715114895055,0.65,0.45,0.85,20
10.1016_j.socec.2019.101478,7.574864000150427,4.728580015024975,10.30659201281954,0.5118503739061065,-0.010470480986733338,0.8462750668738023,0.65,0.4,0.85,20
10.1098_rspb.2019.1943,9.00445320429969,6.750145988862194,11.512578564644327,0.5170575022080457,0.0651476755342343,0.8250874906258192,0.4,0.2,0.6,20
10.1016_j.jtbi.2015.12.016,9.143057137046583,6.418998419252021,11.543837387911903,0.516336320383828,0.20466366177683057,0.7870537372066315,0.55,0.3,0.75,20
10.1628_093245616x14500948554072,8.741317695791832,6.352727465037945,11.156120042413221,0.5729378493235591,0.17858352324483356,0.815352306128817,0.6,0.4,0.8,20
10.1177_0951629815586885,7.1846115439346665,5.151939593702616,9.26561771903419,0.4831279431350581,0.06537529008503186,0.7651037627730934,0.5,0.29875000000000007,0.7,20
10.18564_jasss.2647,7.898152354710893,5.909368586281938,9.681532419399549,0.4318054774792744,-0.030647801585696348,0.7344559484861859,0.6,0.4,0.8,20
10.3989_ris.2011.09.03,7.563522648249065,5.577311484842677,9.591943747846189,0.49481905540445176,0.09593935387640125,0.8030445782948851,0.55,0.35,0.75,20
10.1016_j.physa.2011.10.009,6.5127864854275055,4.489466106165408,8.131260242996666,0.4888492382783926,0.07364996183314769,0.7575448756764159,0.7,0.5,0.9,20
10.1063_5.0268194,7.15644316773098,4.6869750512390524,9.448118436213381,0.5315790920041863,0.15823459916951188,0.8167794562013347,0.6,0.4,0.8,20
10.1038_s41598-024-80733-3,13.162726827698197,10.281654040285236,15.689205274290392,0.2039471082762022,-0.1606131457737587,0.6224296170596457,0.4,0.2,0.6,20
10.1016_j.jebo.2023.11.003,8.201107197461713,5.2658663725749255,11.269013209577649,0.5597713136896049,0.08031378704183198,0.8486093710943026,0.5,0.3,0.7012499999999988,20
10.1016_j.jebo.2023.10.029,7.047051238675025,4.556302706154138,9.127299960285912,0.5219739117562731,0.11648177318957907,0.8335408511135407,0.6,0.4,0.8,20
10.1111_bjso.12687,6.255782220153298,4.637090558321964,7.864515133031268,0.6334998339648951,0.28303628944899195,0.8472193553113054,0.65,0.45,0.85,20
10.1177_01902725221132517,6.975225510015478,4.640796935511133,9.21103107545854,0.538225566256628,0.12933791784780727,0.8129929840150998,0.5,0.3,0.75,20
10.1086_720287,5.940251740144259,3.9612901092350388,7.7253317519423295,0.6007116543709327,0.24522629711760532,0.8386190284959435,0.65,0.45,0.85,20
10.1016_j.physa.2022.128097,7.7274292340781745,5.211740947299478,10.230303119330951,0.47737048137139254,0.03374138940734737,0.8547045105649903,0.55,0.35,0.75,20
10.1016_j.copsyc.2021.08.033,6.842817524324559,4.871018459805217,8.525663804796196,0.5859262607011035,0.21777446710654547,0.8298249804074085,0.6,0.4,0.8,20
10.1098_rsif.2022.0082,6.810330471622485,4.598521022406928,9.046967045520564,0.6269193222887074,0.2632656775727936,0.8527209711607721,0.6,0.4,0.8,20
10.1016_j.jebo.2021.05.035,9.289817545731735,5.806294634818137,12.359018534202942,0.3545691139028041,-0.0961447824063686,0.7447477341658768,0.5,0.3,0.7,20
10.1016_j.jpubeco.2020.104347,7.130127127594563,5.1016703182358585,9.021695907587613,0.5456996667359075,0.1484239824494402,0.8058489973626102,0.5,0.29875000000000007,0.75,20
10.1016_j.socec.2019.02.006,6.841207471178678,4.896419407021382,8.329195515589898,0.6128475063222701,0.25361121179967117,0.8116675860490441,0.5789473684210527,0.3684210526315789,0.7894736842105263,19
10.1016_j.socec.2018.09.006,7.282279490349823,4.265669963544233,10.225344779673662,0.44313636575391024,-0.02123145680879022,0.8396745721578578,0.631578947368421,0.42105263157894735,0.8421052631578947,19
10.1016_j.amc.2018.02.017,19.75023348541348,16.605200328461013,22.36103119000447,-0.07807142080447407,-0.37755540325642556,0.35371035305910214,0.35,0.15,0.55,20
10.1016_j.physleta.2017.09.041,7.506755935851794,4.8095620502500305,9.87516608242286,0.5037487584367675,0.0749900036336054,0.8222454651718994,0.7,0.5,0.9,20
10.1016_j.jet.2017.05.005,5.897521621713533,4.038651379742832,7.428079753281736,0.645681179824668,0.40222481116794684,0.8617058983326197,0.65,0.4,0.85,20
10.1016_j.joep.2016.03.002,7.902133934321815,5.12568594295185,10.576009279827186,0.3961991914519094,-0.024833960502152086,0.7276523882648831,0.5,0.3,0.7,20
10.1016_j.physleta.2015.07.032,6.964796560873043,5.137832336986252,8.805989812134474,0.6248397375892923,0.2727050629906812,0.8509542248384855,0.6,0.4,0.8,20
10.1016_j.socec.2013.02.017,6.475849110038281,4.532802614310487,8.25361591862418,0.5613267663676478,0.17067700490924032,0.8187763236739929,0.6,0.3987500000000001,0.8,20
10.1016_j.nonrwa.2009.01.009,7.196661154987632,5.240748746145978,9.034549031601562,0.5551669082367918,0.1840764177650481,0.8005668847770644,0.6,0.35,0.8,20
10.1016_j.geb.2009.07.007,10.81974062002306,7.895174594408466,13.47937579102673,0.43605318676166016,-0.0021811274506605863,0.7719240367169787,0.5,0.3,0.75,20
10.1628_093245607780182008,6.9066031477229535,4.992745939405213,8.822883311517652,0.5503050839886798,0.16285432009922854,0.8042486241157332,0.55,0.35,0.8,20
10.1006_game.1994.1035,6.615094773976039,4.773302504302962,8.485356059459573,0.5418059758318011,0.19114878824762344,0.7917996311628337,0.7,0.5,0.9,20
10.1063_5.0256342,12.454137419831692,9.113155886727592,15.822270751850454,0.32962114157175576,-0.12415942371014142,0.7230703233779369,0.55,0.35,0.75,20
10.1073_pnas.2408802121,6.226310255683219,4.159692432301165,8.154279282947755,0.5934711187197117,0.26917514600652426,0.8277898477896652,0.7,0.5,0.9,20
10.1037_pspi0000474,7.768603714448726,5.650956539477172,9.867831307138848,0.478203897634274,0.0677366768045723,0.7770119031269042,0.5,0.3,0.7,20
10.1016_j.amc.2024.128836,7.524787649220794,5.035858253538767,10.202926237559767,0.47231025608606303,0.008155218611714341,0.7817083621876094,0.5,0.3,0.7012499999999988,20
10.1016_j.jesp.2023.104566,7.847794273785077,5.597546264237309,9.864454598021403,0.5437536907949126,0.14926405423982528,0.8164588939515158,0.6,0.4,0.8,20
10.1111_cogs.13326,8.079567864465893,5.8173992627328435,10.270020379749528,0.5860931030394377,0.19586743378254234,0.8252351214926384,0.6,0.4,0.8,20
10.1016_j.actpsy.2023.103957,7.417495773858069,5.039740866090591,9.449112248580514,0.5525587897453391,0.16075881759338045,0.8179562604879601,0.6,0.4,0.8,20
10.1016_j.evolhumbehav.2022.10.002,8.55787438742909,6.739404405311459,10.29045032164892,0.6859611949095783,0.43965284767344515,0.8483149252630768,0.65,0.4,0.85,20
10.1016_j.socec.2021.101692,9.624070227737121,6.927603268460507,12.160023031634424,0.3171396034609913,-0.1458966229517611,0.6831332910410016,0.55,0.35,0.8,20
10.1017_xps.2020.10,8.651775817114208,6.464526821209455,10.83033298918997,0.5785331300164557,0.20345131815330886,0.8202603528667443,0.45,0.25,0.65,20
10.3982_te2404,9.94822058452002,5.852103229541004,14.072503379105322,0.33986585664867075,-0.1292080463118211,0.7644986678512221,0.6,0.35,0.8,20
10.1016_j.jebo.2019.05.033,7.946024864025482,5.917683561204355,10.179204332980612,0.621010746603693,0.287222617121861,0.8510784808023555,0.45,0.2,0.65,20
10.1016_j.physa.2018.09.194,7.289695167240044,4.882962111948732,9.386852504964653,0.5564035412563015,0.16250559521867272,0.8153235890891024,0.6,0.4,0.8,20
10.1016_j.chaos.2018.03.029,9.568834651017358,7.1167845777722,11.887630666242869,0.6037819296227812,0.2608315551347326,0.8356225204624051,0.5789473684210527,0.3684210526315789,0.7894736842105263,19
10.1016_j.jebo.2017.01.006,6.288972917550871,4.3815699396334296,8.120513260298518,0.6162369670075946,0.24856627138718404,0.8455242280758836,0.6,0.4,0.8,20
10.1016_j.jtbi.2016.03.017,12.284212286430982,9.556523531993363,14.95870655543385,0.21648533443355755,-0.11963916179766135,0.6640980956394165,0.35,0.15,0.55,20
10.1016_j.physa.2015.12.128,5.918925204943868,4.256061648971547,7.395584219692883,0.6098992787636168,0.2961187407784234,0.8108289859281924,0.75,0.55,0.95,20
10.1016_b978-0-12-404681-8.00010-8,6.111291605066524,4.415389311180277,7.685441548523995,0.6388484003955723,0.34154323664252245,0.830927238082917,0.65,0.45,0.85,20
10.1016_j.chaos.2013.07.016,12.064716450779665,9.480884741752936,14.4045315044674,0.5350987536081541,0.053596706756255136,0.8193496833649836,0.45,0.25,0.6512499999999989,20
10.1016_j.jebo.2011.01.018,6.421416583047111,4.287933537476076,8.474865527922553,0.5907122900037525,0.1814529148122365,0.8446592892606904,0.5,0.3,0.7,20
10.1016_j.jesp.2024.104695,8.001894655163115,5.490945604105481,10.323750241728185,0.5390980621429684,0.172231960769701,0.7944959693867375,0.6,0.3987500000000001,0.8,20
10.1038_s41598-024-69206-9,7.400475605799378,5.102083485401889,9.879238145742098,0.5390528697050503,0.13904366712834587,0.8007950701868781,0.6,0.3987500000000001,0.8,20
10.1016_j.chaos.2024.114859,6.389994199643246,4.017163771905133,8.281512999654062,0.5943512314906018,0.24141894858474083,0.8409128151748536,0.75,0.55,0.95,20
10.1016_j.euroecorev.2024.104682,10.87762094672115,7.859534291366844,13.880205870971349,0.4565331606692319,-0.016464851023046317,0.7898451748325197,0.45,0.25,0.65,20
10.1016_j.jeem.2023.102895,8.562683762535013,5.313981531171285,11.388230219525909,0.45608207940752504,0.01608058075526493,0.8125641124557009,0.65,0.45,0.85,20
10.1016_j.jebo.2023.09.006,7.2694647133199775,4.567461238191969,10.009060763164511,0.5522183476390832,0.07312916368879888,0.8404490860635292,0.6,0.35,0.8,20
10.1016_j.socec.2023.102081,9.478405480221452,6.4805975011627694,12.708482025944011,0.4338993895773172,-0.1646202267402118,0.8376243716734076,0.55,0.35,0.75,20
10.1007_s12144-023-05029-7,7.0378747018451575,4.908839456356228,8.932307411751555,0.5455950107155438,0.17463875200507198,0.8028199926001511,0.6,0.4,0.8,20
10.1016_j.amc.2023.128247,7.082176159766848,5.328816249676515,8.66866944222666,0.4962192780492353,0.16392667284257362,0.7545904068069537,0.7,0.5,0.9,20
10.1016_j.jebo.2023.01.012,6.810775742801075,4.731275328572448,8.498181885463117,0.5562451412560376,0.15201032522039595,0.8046363846273269,0.6,0.4,0.8,20
10.1016_j.chaos.2022.112987,6.424164991416157,4.365132541266512,8.215378620090947,0.5751816684744961,0.2487849978917627,0.8177406981419036,0.7,0.5,0.9,20
10.1016_j.amc.2022.127578,7.6934204271375535,5.186373757683741,10.198411060238447,0.39754458265847364,-0.02766495355652517,0.755406052689415,0.5,0.3,0.7,20
10.1016_j.ejpoleco.2021.102119,6.124392521657268,3.8237187068112934,8.09017848431332,0.6214792302035262,0.24081021857695795,0.8603415531245504,0.7,0.5,0.9,20
10.1037_pspa0000301,8.410455312227933,5.737299987171212,10.758287556268948,0.5609062691600202,0.17732442862173672,0.8244942730290525,0.6,0.4,0.8,20
10.1016_j.chaos.2022.111973,9.96811535919615,7.2004438478770485,12.672608669495853,0.46554475374592763,0.02412823435923594,0.7836935177398858,0.45,0.25,0.65,20
