,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,68.9825354098592,77.50146333044339,70.78070722319086,67.11784992446259,75.04208135192201,92.36229113212868,65.75820076905775,88.95036828489297,73.03909278797839,68.95943977803391,80.82612359891576,81.02877573601901,76.26729470491007,82.76038593640602,87.34850853970089,71.49308396080005,88.81317722690558,60.13685563410356,70.40626875043162,76.96706150475272
DV:Any | Type:T | JIF:Y | Citation:N | Y16:Any | Discipline:Social | Var:Any,71.66245279805237,84.7062690961543,85.39823668267425,83.38890139795788,82.58015275265241,94.96273362141348,73.38192495075933,90.08361854322283,78.75183737745654,72.53977519960841,84.58322391737494,83.85745335366568,89.12845207841373,88.93420714660752,90.66681617717501,81.87472529608209,91.02065098432124,66.88647448708444,81.00116959061094,79.64643554705464
DV:Y | Type:E | JIF:N | Citation:Any | Y16:N | Discipline:Econ | Var:0,77.9999999998573,85.12362410804263,78.00000000007482,77.99999982211104,79.84818964841458,95.42104461455062,75.7083606340662,90.06509076946887,78.00000371944519,75.8985767946414,83.4009303013124,83.29551449893867,81.21838954273767,86.40632918244532,89.6855544085591,78.56253638034984,90.54721715280876,77.99992412051816,77.99998341124797,78.60828684955204
DV:N | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Any | Var:1,71.16241465858435,90.80102664015483,83.2234524320357,75.23315811493936,79.32632259392585,94.85233701872194,78.95492216973766,89.47679942653325,77.80558896041592,71.40918784771672,83.45253868262866,83.30037569145081,79.95214342588652,89.52784159246863,88.82306023312168,85.05473394277092,91.6513247344663,76.1111591303901,85.2479396340873,77.68654230856428
DV:Any | Type:E | JIF:Any | Citation:Y | Y16:Any | Discipline:Multi | Var:0,68.94324867255658,78.24453173411675,63.54156646963972,64.88039401819822,72.88896803172057,93.23649520097872,62.547317508818196,87.76738047107472,70.65172017520153,66.86647690496035,77.7959763132938,80.64416581520703,75.40085974054412,81.9531578335939,87.2060176001883,75.81472323334741,87.43678963453429,57.6628186607799,69.40833437151537,77.16044667612911
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Multi | Var:1,70.38854461757107,84.29676269787646,77.23478694465484,76.79310504437349,75.11832165875788,95.89507661752509,77.41045803885608,91.11802020577129,81.67402968206748,78.05229197692817,83.18020917339548,83.59723071436105,76.7073542147925,88.57478118275499,91.61995511813929,77.93331996497417,92.86092540709151,60.57237900424063,71.32102979246413,81.05901905698543
DV:Y | Type:T | JIF:Any | Citation:Y | Y16:Y | Discipline:Multi | Var:Any,72.66325940447845,83.66738730595489,77.18070732865607,78.08213120892042,77.67421417580336,95.99940220693952,71.77667884471839,90.18004668756298,76.71686994524546,73.01226255167687,83.63965084237618,82.46796276532314,81.36773147420685,87.23759302098773,90.42800190621466,78.67755598209014,91.71330693030905,63.53350204819358,78.42245086390957,79.42772461129096
DV:N | Type:E | JIF:Y | Citation:N | Y16:Y | Discipline:Math | Var:0,91.8170392726652,93.96474989060104,93.67021975478309,86.65664128724659,94.01043545970516,95.99592857114395,92.568428499115,92.00091080958676,91.00881938264256,89.59558423551043,92.90510262000264,87.57939523510665,94.0062899425829,93.08296650281115,91.99478117895025,93.73821995824872,92.99906453111439,82.78482812768455,91.43448651962468,91.60094617662234
DV:Y | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Any | Var:2+,70.20167404095724,81.61150056727942,74.2813683032465,68.00989311634861,75.979117481921,93.35973918284363,70.083914538941,89.33820710101546,73.77476045935659,68.58817407496522,80.76451243570897,82.11883428752289,76.94363311649668,83.86604802929693,88.98040865845535,75.7021642546039,90.46011682411712,60.855439017876876,74.44396593518286,77.9644111214346
DV:Any | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Psych | Var:1,77.57461450041305,87.37876835988973,81.99148089287287,81.27838799207713,80.69040063842967,95.90012051011135,77.23001502195302,91.94882307227482,77.34134422380721,73.6232976970986,85.47398218552283,83.98304992696116,85.32443431558502,86.54537969170944,90.1354392761285,80.5894313755974,92.4400530994212,70.04904695525512,79.45939741633951,82.81578340529342
DV:Y | Type:Any | JIF:N | Citation:Y | Y16:N | Discipline:Bio | Var:Any,88.70008332780783,91.64969752498227,92.09500075181889,89.89062712932152,77.38060295936896,95.10461525544434,73.31416477143594,90.74260626625876,79.79533819835677,81.43635961730367,82.41317604888499,82.26051611039905,89.05571978802136,86.35186320878881,90.0934414575284,78.43574160748254,90.9583476381637,82.82455093777634,89.15599669402236,79.51794908663771
DV:N | Type:T | JIF:Any | Citation:Any | Y16:N | Discipline:Psych | Var:1,80.16217906194188,86.51663700631865,83.73581967680497,84.07528268559452,85.94969045950009,95.9999785346581,81.13026725599447,91.56638510120771,79.7816989373953,78.47869047631656,83.45227753823367,87.96904740941498,87.29286966110749,89.19982498851012,91.89685233605954,83.38679287794295,91.40816875779741,80.68220044872022,89.7383833483947,80.52163543967427
DV:Y | Type:E | JIF:N | Citation:N | Y16:Any | Discipline:Any | Var:2+,79.55457418384678,83.83862754608879,81.03601984641966,79.90257531554464,79.9977019442424,95.10252643191866,77.18312451234534,91.90191926027805,77.68103173490252,72.98770116966132,84.97333235485998,83.45206425341631,83.1704470592792,78.35805609541079,90.47368717863388,79.53856883570525,92.1548995299239,61.39382522631828,79.47841886270257,80.12698733099145
DV:Y | Type:T | JIF:Y | Citation:N | Y16:Any | Discipline:Multi | Var:1,73.76769650657444,84.49111207646281,83.46383416878483,84.91941383434,77.85512912400678,95.9979526418706,75.08085539873272,91.3595097951709,76.4103243626685,71.68507462394143,83.21612376084838,83.87874566716792,83.93725154235958,87.37827801835951,90.4449117760634,76.60040064229547,91.84909331575267,70.39513321180748,82.49101856495538,79.96194965476036
DV:N | Type:R | JIF:N | Citation:N | Y16:Y | Discipline:Social | Var:0,77.70012246959173,87.90551211362865,81.29668377332493,83.50654594127633,80.08336343349927,95.97558622771783,73.36487941258544,90.38076101694959,76.53769615041153,71.89162066929698,83.67722373143795,83.53809439477355,86.57513722052259,88.54983067662646,90.4248142759612,78.01558457768259,92.19042493599748,67.2822818193793,83.9053499977746,80.72934690730214
DV:Any | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Any | Var:Any,70.9455473236527,84.43529436633486,73.97421628349552,66.66327764099985,76.39400880663935,94.36430942105703,68.36564924138689,90.32748911170741,76.07431414477892,71.65781583692568,80.64336172557493,81.34341784592104,72.40642025029757,88.2099851148374,89.16423655903984,77.04128139976542,90.71908373264105,62.38915393775415,69.44092574622574,78.74692789155824
DV:Any | Type:T | JIF:N | Citation:Any | Y16:N | Discipline:Any | Var:1,79.9004482321141,86.7479180185107,89.81800268798088,86.0262687037809,84.14595864903852,95.99995453712096,80.69480072435496,91.99878633323769,80.77743011890334,75.3115964549088,84.30293423962776,84.90672731807898,86.72196310177682,88.42422460627857,91.99999209600111,81.33631914627342,92.84147954064012,70.84608876679913,88.71974376417647,80.67283196633133
DV:N | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Multi | Var:0,80.66663331681792,91.99262676649052,87.52411945997589,81.65161199839284,80.93369271584758,95.99999709590546,78.73588100501702,90.29754095085431,80.13284561372613,76.4571820867735,85.17418139606552,84.7972332132311,87.60312548653332,88.77509435712362,90.47823201247633,78.7687183339503,92.87206937085445,74.4144052711978,85.92314553911248,80.13096441442633
DV:Any | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Econ | Var:Any,80.99999719073408,84.9930826724998,80.99996668034504,81.00000224459325,81.00007573885782,95.0705994418175,76.33051989783098,89.06754784699694,80.99985005687658,77.15896867928642,81.06165469396704,81.01207874475449,82.7984692653215,87.27576166393547,82.34067909787221,79.95438192754028,90.92742353137844,67.3364271829013,80.99999999999122,80.99174581761461
DV:N | Type:Any | JIF:N | Citation:Y | Y16:Any | Discipline:Social | Var:Any,72.93121281199542,84.42612739237791,80.88070418015434,78.06504479990038,79.72456767669449,95.9808254291709,74.24754493557192,90.55485139256909,78.66378862092948,74.35212587154241,82.73398976867354,84.0523215887175,85.75927199192384,86.66345780046787,90.66887457490472,77.31923247580552,92.98288213763796,68.55040386687483,81.66092062315376,80.4516615636891
DV:Any | Type:R | JIF:Any | Citation:Any | Y16:Y | Discipline:Any | Var:2+,84.26339751352295,88.99999850015733,88.99999999912771,88.99946270750958,88.99999998988207,95.66919218324888,88.94556485734229,92.07985975658161,84.42857840498712,82.80260489844405,87.32006355114223,88.628035147859,88.99999980611183,89.04499806967195,91.43215313414022,87.72781968138304,92.4473498656339,74.01763203313342,88.99524924392868,84.4791433836916
DV:Y | Type:Any | JIF:N | Citation:N | Y16:Any | Discipline:Psych | Var:1,84.78390473512992,80.24640843291449,74.22093363912478,77.19052343529583,81.57218326788156,94.76733752844723,68.11219697313845,91.76361459400974,80.76707306318437,68.93256526121989,82.33533805440122,84.88519248256046,87.36276371728904,88.31433426697225,90.51308657519589,75.40832060134922,90.93863981472205,61.32916249365951,78.26659611999109,78.14925446578795
DV:N | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Bio | Var:Any,78.61213290352893,89.25017511569341,90.80828470666515,83.50292969228512,90.95700448425565,95.38583306112925,81.5771665367376,92.08612080192678,77.67384644601715,71.49432012603123,86.07514276378483,86.21065490187141,89.78337423214677,89.41294796654873,91.4339626256286,85.68816069528678,91.3515389765125,78.71251008673835,89.49966509023052,82.3397645528997
DV:Any | Type:T | JIF:Y | Citation:Y | Y16:N | Discipline:Any | Var:Any,82.65180582361727,90.21394793869035,81.46156523763545,83.82214676855952,86.02835131675623,95.9984864790595,71.41224861643273,90.14576614700472,76.5890614339056,72.65405541943117,85.90082704765776,83.28054116295394,88.61577045921722,89.85621276183164,89.59265959458068,79.17833719903942,91.15532370870662,61.17636505585343,84.37408103492918,78.66974076228685
DV:N | Type:E | JIF:Any | Citation:Y | Y16:Any | Discipline:Social | Var:0,80.38381299389435,89.18364935972482,86.0848505755794,79.67695141004106,84.26358601475218,95.99679445062134,72.35174847698823,91.56875171432557,83.10208957806712,73.20831894164151,86.94976113776627,87.86596978253357,88.10119512774223,86.93771909517208,91.75096602639091,77.0862330449152,91.37573898674597,67.82066521688361,83.25239460939756,79.59783257425714
DV:Any | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Multi | Var:1,67.94816455473294,76.7827595309421,72.17164212738494,67.1221673265751,73.38942122905921,91.51542970573674,66.7821512168468,87.84147880029445,69.91210854145389,65.51116154392233,76.56145192786991,80.27251490016916,76.10198755864663,83.24391574591246,87.01200073296262,70.63536565038993,88.33280404872097,55.02217250143644,66.41160348455311,76.83773382384092
DV:Any | Type:T | JIF:N | Citation:Y | Y16:Any | Discipline:Econ | Var:Any,78.69127457609471,83.3069198522621,74.42056944763482,81.45025707362747,81.75416645663856,95.9998379806757,71.97578111211227,91.82500570530343,75.83556691082762,70.09755861697926,85.80024639443504,83.31116408607339,86.68210392314032,87.32984603073845,90.85435577784078,77.27910306643746,91.38407143546188,68.1665936454582,80.6875978453312,79.90737138420462
DV:N | Type:E | JIF:Y | Citation:Y | Y16:N | Discipline:Multi | Var:0,83.47748745028066,89.86721648069286,91.15891681450495,86.25662527795494,83.25830369874967,95.99998335242316,78.52079950237594,91.71640704412157,81.207793996514,76.0189700450114,91.06347220424169,85.00355449894595,88.43535808653317,89.09537142906956,90.84672171417483,86.75635963464475,92.9396442862851,74.77607237755227,89.460504575248,82.22755039516476
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:Any | Discipline:Any | Var:1,76.05611103488889,86.0225047753116,79.04637473602914,72.01773323815509,80.00856201993777,95.99999999661388,75.00011306824358,91.9959229233196,79.00069541473788,75.9773010647022,84.99968839735396,85.00000016937416,82.38329593824345,88.99999999995796,91.99999893223756,80.99999689811409,92.81149769740281,65.0402832161079,77.07746211982368,82.89552703439004
DV:N | Type:Any | JIF:N | Citation:Any | Y16:N | Discipline:Bio | Var:1,77.07036609826648,86.64507854407283,79.92797590578378,79.97328044497088,80.0298450643887,95.99997837929406,79.18456617220126,91.9850646672826,80.07492934316807,77.10577451431628,85.0182902461632,85.00107631514973,83.87316716891124,89.01273674727268,91.26961839330926,80.38295050090045,91.73815277382552,73.23754364822139,80.32490868776053,83.32178675339802
DV:Y | Type:T | JIF:Any | Citation:N | Y16:Y | Discipline:Social | Var:Any,80.98321799374354,89.54104943965967,84.99509445974546,75.68148456149105,83.30250997972786,95.1192713156326,82.35053843848394,91.95872171995413,84.30834370340385,80.24966820301577,86.9438825416421,83.11669279918515,88.20764868211633,85.9254764428152,90.33977776159907,86.2350576960953,92.82876353889604,76.36957390539015,84.64413435057949,85.23745375667443
DV:Any | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Econ | Var:0,77.67949099866505,92.46680587442496,90.98678786480342,83.2746534298805,83.99666777111295,95.46268533184676,85.86945698089505,90.25771563263565,76.12834887656078,76.77767187952722,84.31147711436111,82.69112468143148,88.00360935780724,88.38142903795502,90.5419663802079,76.74405895751315,90.5986367313886,74.93625956284073,87.3462467480592,80.88777408797101
DV:Any | Type:T | JIF:Y | Citation:N | Y16:N | Discipline:Bio | Var:1,78.57170583231134,85.23891342793415,81.32026508610441,79.24613851498678,81.53128835569767,95.99999862215815,75.02785141766664,90.68141986632757,77.81151262530184,75.98898629370291,84.87240915921893,84.5333913450019,86.54772157900297,88.94233712713648,90.91325673413412,79.06560541367814,91.90523480568551,66.87370019083136,82.67874736275394,82.0733576737083
DV:Y | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Math | Var:2+,81.65377805071206,89.69002358345999,86.20196826667953,84.70216768262331,85.57748024634769,95.99999842464412,80.57530212882472,91.9989219304158,83.29875410662311,81.40908432952315,89.04718303597924,87.00825872609677,85.8289045047045,89.03916505039273,91.9660299121127,89.60251275299267,92.97512799021509,72.44981198254357,84.45057201937135,84.3165864148208
DV:N | Type:R | JIF:Any | Citation:Y | Y16:Any | Discipline:Econ | Var:0,72.54280392237204,85.00116345071045,81.20862639025707,81.82223065833784,78.6762545207375,95.63329182523486,74.26206853044377,90.70205429244378,76.16356251035828,72.74438534689136,81.48641821431742,83.36125496574435,82.2123829499139,87.05564287639481,91.03110816115989,76.54178560285006,90.07283844834065,68.8106265714495,82.40655555567903,80.10417356832079
DV:N | Type:Any | JIF:Y | Citation:N | Y16:Y | Discipline:Math | Var:Any,77.60514953147168,85.70425713110517,87.0532373272131,81.16123963174756,84.63567832359233,95.93707541128458,72.90210995363209,91.45233763816309,77.87525959055895,70.82963747281477,82.64763931675368,85.07412894931574,87.20645917689092,87.62244404039225,90.90106700084753,77.50146032910573,91.66976730546256,68.30261903341281,84.55116007733797,79.6812740568565
DV:N | Type:T | JIF:N | Citation:Any | Y16:Any | Discipline:Any | Var:1,81.77213244586547,89.684718967539,85.47216355787593,83.41450643199337,80.67830694093983,95.05300831706894,78.32700868306102,91.99994153687858,78.05485738594354,73.86828603867798,85.44185676382097,85.96867238976904,89.20946441842072,88.70551561549958,91.16225564501522,82.82107583080771,92.8037681732642,72.01897242160143,83.81509877206216,80.60567261508795
DV:Any | Type:R | JIF:N | Citation:N | Y16:Any | Discipline:Social | Var:0,73.07569002662744,83.51130831283724,76.87317067263692,73.0802072881416,76.65510534047733,94.67046117197721,72.4229800442778,89.91650574808756,75.34301217221488,72.26845724151539,82.01714412869298,82.93926767232104,80.77447726650068,86.71940139420063,90.31593368705988,77.31065009361667,90.40521288983989,67.62985200788937,78.3251755646689,80.04709312691571
DV:Y | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Econ | Var:Any,73.36358750639396,80.53572618333243,81.00000000000638,81.0000624702747,80.99999999997235,94.53755525568413,80.99708596424057,88.58322627164041,79.22531615198346,80.92694248403377,81.74270135097348,81.00511308454745,81.09592521604628,87.12171372431573,89.18344670833383,79.24861203507206,90.59522218542793,64.15740750898165,80.99999999992876,80.99793500807617
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:Y | Discipline:Bio | Var:2+,81.92888862381211,88.10695777692881,85.63318927911025,81.78272848321593,86.59515667439513,95.9999989305067,80.43284197317756,91.75635515460816,80.42064253213844,80.55269876326034,88.40309480086633,89.39898781663024,89.09889438225436,89.04476762422047,91.90638077374678,84.70194470717256,92.78965278340986,73.6176012859917,85.24680315819585,84.2017708063576
DV:N | Type:E | JIF:Y | Citation:N | Y16:Y | Discipline:Any | Var:2+,66.04763432677225,76.4841450172763,70.18234896478795,63.35843086257895,66.45130946146159,94.13028525827352,67.52880090908081,85.75021717123317,67.15852033359309,63.870066285179114,77.73100546633586,77.0309586957265,68.99374003807489,77.66624004197507,87.20514720089221,66.70763073430078,88.61265070043127,59.139818010838844,68.28764615729038,81.01620068411589
DV:Any | Type:Any | JIF:N | Citation:Y | Y16:Any | Discipline:Multi | Var:Any,63.25640311275257,76.15057794783927,67.62671985201584,64.65937524726456,73.49114399151254,92.68345061548479,63.843840812192255,86.38957571403715,68.85754926951068,64.83027595826051,77.68277083433097,77.97274630766134,67.82949926652437,80.13386552113855,86.73569928723772,66.74005854415178,88.44279284129655,55.26099824613757,67.53080316432313,75.27606059793779
DV:Any | Type:T | JIF:Y | Citation:N | Y16:Y | Discipline:Bio | Var:0,73.57795244629601,84.70750705360923,77.33334171429503,74.80582417620657,78.58677633508353,95.99997235737077,73.8954528081087,91.99997238237586,77.0905185339904,70.55272563078205,84.79947296419608,84.66875603247894,82.69732247225066,87.31796212350173,91.95018577631029,76.13320248856063,92.99765120836486,64.90233248323685,77.24555519693136,79.3585106813336
DV:Y | Type:Any | JIF:Y | Citation:Y | Y16:N | Discipline:Social | Var:2+,90.00006432484066,83.13020707127443,78.2564617975307,86.92992715165597,92.97417901593646,95.99999999735414,73.05572910208653,92.99752737726367,84.62446388038677,69.92636532599697,92.92194786540576,89.92597744717413,90.00171183826916,89.97068848680604,90.00000271514648,78.26223221231886,93.00000000047243,66.68276876674943,90.00741784877738,80.61798069060592
DV:Any | Type:R | JIF:Any | Citation:Y | Y16:N | Discipline:Bio | Var:1,93.52586129883201,97.21370315274193,95.60060600829605,94.78390847241252,96.32186650667603,95.99999999281812,92.99362973899899,92.01054843188884,83.41189893120152,90.56216136314055,88.5021447680624,85.0527327667405,94.1413273767622,93.07627739227924,91.99996888161462,95.05001885210056,92.99943064608574,92.60377501547084,95.3720878020248,89.39791158406072
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Math | Var:2+,70.9987544899717,84.47712813037616,77.31951131867727,75.9553532895119,77.78041679763533,95.9999998141952,69.63917194988638,89.5033132461526,76.01718909132832,72.72262087028865,83.53386152751068,83.53056584011814,78.03796110298278,86.34638752947552,90.33844965376218,77.02238559203494,90.38162400965686,62.26826866836671,81.17682794556573,78.57242822732863
DV:Y | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Any | Var:0,73.06337101606852,83.06002313424891,82.64879421449561,78.46305322788078,77.60319878490917,94.33261820471175,73.66238782052784,89.66745301155959,77.76965538812286,73.54638438099461,82.92288971786853,82.402349444989,79.3428565404618,86.5335196712342,89.96466559606633,77.09148863783241,90.98157298316389,62.731238684876395,75.52533750268637,78.93219146342314
DV:Any | Type:E | JIF:N | Citation:N | Y16:Y | Discipline:Psych | Var:Any,72.62464664648574,86.49849750709264,83.65375025559277,80.59690234145252,80.97373297120856,95.53499684153697,70.91067895976416,91.61374116422348,77.37931373030034,71.70863559060163,83.50713094074014,83.022949556405,83.34676344918766,87.27725106425787,91.42098070497607,77.42158643842536,90.85182243310872,65.47456742328515,84.0967194954234,79.79771783880214
DV:N | Type:T | JIF:Any | Citation:N | Y16:N | Discipline:Math | Var:0,77.15323995287106,85.84077998969643,84.07569326843745,82.52107873812544,81.33799464768467,95.99908145892176,78.37173358334795,90.66131209469646,79.31318701071817,70.8211914667744,82.32843765726417,82.81882087811253,88.41347975162525,86.40722451579079,91.28706846181882,81.11560384073668,90.99092508137487,68.08210612745859,81.73218190629818,80.48109834785116
DV:Any | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Bio | Var:Any,70.8788469270364,82.34576910160163,82.25069381652055,79.96965323603708,83.64893020969117,94.60716929410074,70.04474065169111,90.32945149331569,75.8214473977585,70.87593642325866,82.41741297085674,82.91969580708121,78.46493220699247,86.15850248243979,89.65676086682895,76.40068378230173,90.34503812544638,61.93399563815909,73.87299873629154,78.7219869837627
DV:N | Type:E | JIF:Y | Citation:N | Y16:N | Discipline:Any | Var:Any,72.64490767912697,81.96517870356945,78.22070727282133,68.22779399127599,76.26224922233673,93.90003616286359,70.92958630755444,88.58716153955649,76.75993384976341,67.10112844174864,82.49642066376322,80.64295252556808,75.16007414155706,87.09155558952531,88.56302607221063,73.78578294692751,90.35066365019495,61.39684963494872,71.2453243528035,78.37023521249785
DV:Y | Type:R | JIF:Y | Citation:Any | Y16:N | Discipline:Econ | Var:1,73.35781173181567,83.61645711575723,75.55555297063597,70.38590823165883,78.68596451433096,94.08227701850119,71.12376922232043,90.25478776286931,76.00874447586206,71.48265979020947,82.60123128839805,82.21056435252923,79.66120984597322,85.82281676389512,89.33885834375224,76.79879260335868,90.65302531232645,61.38842229753718,74.18643138403091,79.9195727015785
DV:Any | Type:Any | JIF:Any | Citation:N | Y16:Any | Discipline:Multi | Var:2+,77.95557653613731,83.36622030861948,76.59372992174619,68.76272002020247,77.57246657353508,94.28707885776608,71.89083405169815,89.12356871473759,74.56689286305445,72.7001806392897,82.40505923332772,82.5111713492964,79.54839572001973,87.12675540789083,89.66328271908405,78.93752722060391,90.10275475632724,69.66497016739987,76.70927582488169,80.15189308857354
DV:Any | Type:R | JIF:N | Citation:Any | Y16:N | Discipline:Any | Var:Any,71.59242007505702,83.69405953305527,85.95286445932848,78.94462005946333,76.98748272606365,94.057985635193,73.48293217540267,89.05230235545899,75.997859383447,72.03399143152508,83.67715395380726,82.36037809931672,75.76910202067069,86.30308067206839,89.5759477398958,77.17766908949031,89.68251048870962,62.16421622685438,85.7342650462891,77.91344003576438
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:Any | Discipline:Psych | Var:0,72.36442087449761,85.42373338650184,79.52372414280767,76.42792063413476,80.94620940601462,95.95035060619381,71.84591180230278,91.50831083365244,76.18300830708017,71.10555629586166,83.39369051724253,83.21876497393352,85.52664050961843,87.20921771627273,89.82160549850066,76.73719624956897,90.93607372326939,63.80766543299947,81.5608914997771,79.75821509071284
DV:N | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Social | Var:1,64.64589500013214,74.09496001339645,66.92691366113262,61.58487524223584,67.80115970870295,81.14815851845204,63.9691696640734,81.8592791623665,66.99616094019693,64.51956491269206,72.00270355873998,72.59686655621327,71.83346112546643,77.17663710655307,78.96570252038464,68.9298345232214,81.90632820979533,55.04109966652367,66.54447267747327,70.99207733402758
DV:N | Type:R | JIF:Any | Citation:N | Y16:Any | Discipline:Bio | Var:Any,77.905474443182,88.56923436655059,84.32025653293645,82.05600747942802,86.87677964664579,95.99983990697639,73.9437342275142,91.00978616687425,80.06960582249349,73.33293454001134,85.08904277023272,85.09130261418343,88.2912919783408,88.95132489426362,90.98818741984459,80.62433807728499,92.33307165671735,67.33694691192345,83.66953237406359,83.14796211556397
DV:Any | Type:Any | JIF:Y | Citation:Any | Y16:N | Discipline:Math | Var:0,71.51117979834525,88.03672578980844,77.3640274385432,81.59172173045884,78.93968391902314,95.97054410174229,72.17184560843535,91.76463100468594,76.07309079997935,71.59113614626648,84.18152464353108,83.57311700863434,82.91766319371888,88.58856350406353,90.55596869102928,79.50822283777825,91.26928049853197,79.111545632324,83.68455841148477,78.6950126589887
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Math | Var:2+,71.01976806433007,86.09892180977361,86.79110226878484,69.92351414628543,76.95836056572426,95.850098146801,68.36418745426725,90.74480819205658,73.43898446743746,68.7715595133042,83.36866284369285,83.15585005542451,86.61681516452805,86.41617397663687,90.08750886754859,77.51961351756331,90.9634018118508,62.967064001371256,82.56168164339316,77.33537595444842
DV:N | Type:R | JIF:Y | Citation:Any | Y16:Y | Discipline:Psych | Var:Any,78.29324339258508,85.74826124176977,81.7473434528866,79.3324902935182,78.96281795233918,95.9692908209313,73.73630766859418,91.44051272836612,77.4589967080958,73.22979219813143,84.8640987606858,84.02549465201879,84.93671499381603,87.0853014427257,90.34186448044315,77.40368736438204,91.65849995589589,66.1624147324363,79.48263943043972,80.41280425381537
DV:Any | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Any | Var:0,75.75580927289508,84.63516894513333,75.41967824244735,76.32847464200509,82.06986240303547,95.51812643734945,71.6598001147696,91.9753693743091,81.91051343080626,72.44985262268652,86.52623072064986,86.92741478569457,81.53651949888388,86.14864085171008,92.0082413639254,80.9680758602557,92.99281389018803,67.5003645798619,80.22467645751519,84.83051196074078
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Psych | Var:0,82.46056165936206,92.06765947587965,87.92595660633492,86.6012065962071,83.72229765391613,95.99751506775024,80.90808895571594,91.80502745262841,81.63311383555873,80.56171390217058,90.86395957159407,85.27354950909248,87.37589340967114,90.02178611670945,90.21942200562107,82.59621625744334,92.01865780091988,78.15342415413538,90.00406126275342,85.3362133375935
DV:Any | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Econ | Var:1,71.99831526453431,85.91132876066376,84.7892433540327,70.53977565609443,80.1203087773192,95.39682145968695,70.37705097027143,91.15115304491547,75.05793085513167,71.0604512236763,84.37576318193696,82.69592850230109,86.87765979338356,87.996151330258,90.01039964983617,77.3338928910731,91.10125852902476,62.592759145613726,77.9507679705584,79.74544179147205
DV:Any | Type:T | JIF:N | Citation:N | Y16:Y | Discipline:Math | Var:1,76.11262798724515,89.55682009877432,87.85596037941696,81.27556632639725,78.9632404141634,95.79483886196311,80.60989740684548,91.39273140333448,81.57135194498008,77.93991187972011,86.9700539204218,84.99236188020392,90.05123782470635,88.16603304512819,91.78692979392203,79.00680260609975,91.1076344559615,69.97201930639238,85.53359693223908,81.41820227709175
DV:Y | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Econ | Var:Any,76.35536310397308,86.00001646408965,80.99994492762777,80.99998874039593,80.99849881930996,95.77521900824043,75.02023931099993,91.99345488299059,78.97002260850213,76.00315511674346,85.00000784785261,82.28129032630498,81.0907850264217,88.9994771997518,91.96183711670388,84.338560046406,92.99993956280005,65.44372497983503,80.99999998224693,81.00182663140554
DV:Any | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Econ | Var:0,79.98244570336456,87.8094501122872,89.59027548236323,84.00136249282406,83.84235832678026,95.90129779125485,78.77971236369358,91.38292152594082,80.93617979636878,77.46641462825455,86.42098514708137,84.55619570759907,88.22273947839975,89.03643812198384,91.50559741934765,80.82218021087171,92.91295841295532,74.46696398398856,85.09101766584052,82.78662839220166
DV:N | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Multi | Var:Any,74.24338179592658,83.04522773855614,83.37627306278226,80.20428582668886,78.1035278202542,95.99995328516827,75.69723414379843,90.6115141393327,77.40680131336566,71.60332649545144,85.5419364749175,84.49343097624732,85.23768149174087,88.37662185228392,91.78062447407724,78.0315236793923,92.99942660390593,68.59437485096569,82.62449434885609,80.20552832120971
