feature,variation,family,mode,input_group,n_level0,n_level1,true_mean_effect_diff_1_minus_0,true_positive_share_diff_1_minus_0,mean_effect_level0,mean_effect_level1,mean_effect_diff_1_minus_0,positive_share_level0,positive_share_level1,positive_share_diff_1_minus_0
CONFIG_showPunishmentId,data_only_freeform,data_only_freeform,single,data_only,10,10,5.193828204499641,0.2,1.1926619592036602,1.2643344259241842,0.07167246672052396,1.0,1.0,0.0
CONFIG_chat,data_only_freeform_reasoning,data_only_freeform,reasoning,data_only,7,13,3.11867038159418,0.17582417582417587,1.1350926777515054,0.961698868705684,-0.17339380904582136,1.0,0.9230769230769231,-0.07692307692307687
CONFIG_allOrNothing,data_only_freeform_reasoning,data_only_freeform,reasoning,data_only,11,9,1.9906943517953468,0.2828282828282829,1.0402380097298527,1.0005684367117833,-0.03966957301806939,1.0,0.8888888888888888,-0.11111111111111116
CONFIG_defaultContribProp,data_only_freeform_reasoning,data_only_freeform,reasoning,data_only,12,8,2.347814956377437,0.16666666666666669,0.8419599032209165,1.2930268998479288,0.45106699662701233,0.9166666666666666,1.0,0.08333333333333337
CONFIG_rewardExists,data_only_freeform_reasoning,data_only_freeform,reasoning,data_only,9,11,1.2722040206371037,-0.08080808080808077,0.8561597394396503,1.1583905802252341,0.3022308407855838,0.8888888888888888,1.0,0.11111111111111116
CONFIG_showNRounds,data_only_freeform_reasoning,data_only_freeform,reasoning,data_only,6,14,-4.360529140251717,-0.14285714285714285,0.9376402944899264,1.0587065907496336,0.12106629625970722,1.0,0.9285714285714286,-0.0714285714285714
CONFIG_showOtherSummaries,data_only_freeform_reasoning,data_only_freeform,reasoning,data_only,7,13,-0.21684217988427879,-0.04395604395604391,1.1221043432480908,0.9686925872844457,-0.1534117559636451,1.0,0.9230769230769231,-0.07692307692307687
CONFIG_showPunishmentId,data_only_freeform_reasoning,data_only_freeform,reasoning,data_only,10,10,5.193828204499641,0.2,1.0593984008937185,0.9853750028497246,-0.07402339804399394,1.0,0.9,-0.09999999999999998
CONFIG_chat,data_only_freeform_joint,data_only_freeform,joint,data_only,7,13,3.11867038159418,0.17582417582417587,0.9922355348943626,0.5770834840902993,-0.41515205080406326,1.0,1.0,0.0
CONFIG_allOrNothing,data_only_freeform_joint,data_only_freeform,joint,data_only,11,9,1.9906943517953468,0.2828282828282829,0.6766016460934892,0.778346214489561,0.10174456839607182,1.0,1.0,0.0
CONFIG_defaultContribProp,data_only_freeform_joint,data_only_freeform,joint,data_only,12,8,2.347814956377437,0.16666666666666669,0.7586265698875833,0.6680268998479288,-0.09059967003965441,1.0,1.0,0.0
CONFIG_rewardExists,data_only_freeform_joint,data_only_freeform,joint,data_only,9,11,1.2722040206371037,-0.08080808080808077,0.7450486283285392,0.7038451256797796,-0.041203502648759605,1.0,1.0,0.0
CONFIG_showNRounds,data_only_freeform_joint,data_only_freeform,joint,data_only,6,14,-4.360529140251717,-0.14285714285714285,0.7709736278232597,0.7015637336067765,-0.06940989421648325,1.0,1.0,0.0
CONFIG_showOtherSummaries,data_only_freeform_joint,data_only_freeform,joint,data_only,7,13,-0.21684217988427879,-0.04395604395604391,0.5506757718195193,0.8148464334382919,0.26417066161877256,1.0,1.0,0.0
CONFIG_showPunishmentId,data_only_freeform_joint,data_only_freeform,joint,data_only,10,10,5.193828204499641,0.2,0.6593984008937184,0.7853750028497245,0.12597660195600613,1.0,1.0,0.0
CONFIG_chat,data_only_freeform_joint_reasoning,data_only_freeform,joint_reasoning,data_only,7,13,3.11867038159418,0.17582417582417587,1.1350926777515054,0.961698868705684,-0.17339380904582136,1.0,1.0,0.0
CONFIG_allOrNothing,data_only_freeform_joint_reasoning,data_only_freeform,joint_reasoning,data_only,11,9,1.9906943517953468,0.2828282828282829,0.8584198279116709,1.2227906589340054,0.3643708310223345,1.0,1.0,0.0
CONFIG_defaultContribProp,data_only_freeform_joint_reasoning,data_only_freeform,joint_reasoning,data_only,12,8,2.347814956377437,0.16666666666666669,0.9252932365542499,1.1680268998479288,0.24273366329367896,1.0,1.0,0.0
CONFIG_rewardExists,data_only_freeform_joint_reasoning,data_only_freeform,joint_reasoning,data_only,9,11,1.2722040206371037,-0.08080808080808077,1.0783819616618726,0.9765723984070523,-0.10180956325482027,1.0,1.0,0.0
CONFIG_showNRounds,data_only_freeform_joint_reasoning,data_only_freeform,joint_reasoning,data_only,6,14,-4.360529140251717,-0.14285714285714285,0.9376402944899264,1.0587065907496336,0.12106629625970722,1.0,1.0,0.0
CONFIG_showOtherSummaries,data_only_freeform_joint_reasoning,data_only_freeform,joint_reasoning,data_only,7,13,-0.21684217988427879,-0.04395604395604391,0.836390057533805,1.1225387411305996,0.2861486835967946,1.0,1.0,0.0
CONFIG_showPunishmentId,data_only_freeform_joint_reasoning,data_only_freeform,joint_reasoning,data_only,10,10,5.193828204499641,0.2,1.1593984008937184,0.8853750028497245,-0.2740233980439939,1.0,1.0,0.0
CONFIG_chat,data_only_quantitative,data_only_quantitative,single,data_only,7,13,3.11867038159418,0.17582417582417587,7.194025344567988,6.692929491740742,-0.5010958528272464,1.0,1.0,0.0
CONFIG_allOrNothing,data_only_quantitative,data_only_quantitative,single,data_only,11,9,1.9906943517953468,0.2828282828282829,6.979515729563411,6.73239864215645,-0.24711708740696103,1.0,1.0,0.0
CONFIG_defaultContribProp,data_only_quantitative,data_only_quantitative,single,data_only,12,8,2.347814956377437,0.16666666666666669,7.391953129490154,6.082852906340465,-1.3091002231496889,1.0,1.0,0.0
CONFIG_rewardExists,data_only_quantitative,data_only_quantitative,single,data_only,9,11,1.2722040206371037,-0.08080808080808077,7.546897112456808,6.313107890226754,-1.2337892222300537,1.0,1.0,0.0
CONFIG_showNRounds,data_only_quantitative,data_only_quantitative,single,data_only,6,14,-4.360529140251717,-0.14285714285714285,6.884123207904774,6.861537254084065,-0.022585953820708937,1.0,1.0,0.0
CONFIG_showOtherSummaries,data_only_quantitative,data_only_quantitative,single,data_only,7,13,-0.21684217988427879,-0.04395604395604391,5.671286928952887,7.5128655616873345,1.8415786327344472,1.0,1.0,0.0
CONFIG_showPunishmentId,data_only_quantitative,data_only_quantitative,single,data_only,10,10,5.193828204499641,0.2,6.904543226694476,6.83208285376608,-0.07246037292839613,1.0,1.0,0.0
CONFIG_chat,data_only_quantitative_reasoning,data_only_quantitative,reasoning,data_only,7,13,3.11867038159418,0.17582417582417587,4.135092677751506,5.730929637936454,1.5958369601849478,0.7142857142857143,1.0,0.2857142857142857
CONFIG_allOrNothing,data_only_quantitative_reasoning,data_only_quantitative,reasoning,data_only,11,9,1.9906943517953468,0.2828282828282829,6.312965282457125,3.778346214489561,-2.534619067967564,1.0,0.7777777777777778,-0.2222222222222222
CONFIG_defaultContribProp,data_only_quantitative_reasoning,data_only_quantitative,reasoning,data_only,12,8,2.347814956377437,0.16666666666666669,4.591959903220917,6.043026899847929,1.451066996627012,0.9166666666666666,0.875,-0.04166666666666663
CONFIG_rewardExists,data_only_quantitative_reasoning,data_only_quantitative,reasoning,data_only,9,11,1.2722040206371037,-0.08080808080808077,5.411715294995206,4.976572398407052,-0.43514289658815386,0.8888888888888888,0.9090909090909091,0.02020202020202022
CONFIG_showNRounds,data_only_quantitative_reasoning,data_only_quantitative,reasoning,data_only,6,14,-4.360529140251717,-0.14285714285714285,3.4376402944899263,5.915849447892491,2.4782091534025645,0.8333333333333334,0.9285714285714286,0.09523809523809523
CONFIG_showOtherSummaries,data_only_quantitative_reasoning,data_only_quantitative,reasoning,data_only,7,13,-0.21684217988427879,-0.04395604395604391,6.407818628962376,4.507154125745984,-1.900664503216392,1.0,0.8461538461538461,-0.15384615384615385
CONFIG_showPunishmentId,data_only_quantitative_reasoning,data_only_quantitative,reasoning,data_only,10,10,5.193828204499641,0.2,5.259398400893718,5.085375002849725,-0.17402339804399336,0.8,1.0,0.19999999999999996
CONFIG_chat,data_only_quantitative_joint,data_only_quantitative,joint,data_only,7,13,3.11867038159418,0.17582417582417587,5.135092677751506,6.269391176397992,1.1342984986464861,1.0,1.0,0.0
CONFIG_allOrNothing,data_only_quantitative_joint,data_only_quantitative,joint,data_only,11,9,1.9906943517953468,0.2828282828282829,6.585692555184398,5.0005684367117835,-1.5851241184726144,1.0,1.0,0.0
CONFIG_defaultContribProp,data_only_quantitative_joint,data_only_quantitative,joint,data_only,12,8,2.347814956377437,0.16666666666666669,6.258626569887583,5.293026899847929,-0.9655996700396541,1.0,1.0,0.0
CONFIG_rewardExists,data_only_quantitative_joint,data_only_quantitative,joint,data_only,9,11,1.2722040206371037,-0.08080808080808077,5.3006041838840945,6.340208762043416,1.039604578159322,1.0,1.0,0.0
CONFIG_showNRounds,data_only_quantitative_joint,data_only_quantitative,joint,data_only,6,14,-4.360529140251717,-0.14285714285714285,6.27097362782326,5.701563733606776,-0.5694098942164834,1.0,1.0,0.0
CONFIG_showOtherSummaries,data_only_quantitative_joint,data_only_quantitative,joint,data_only,7,13,-0.21684217988427879,-0.04395604395604391,5.836390057533805,5.891769510361369,0.05537945282756418,1.0,1.0,0.0
CONFIG_showPunishmentId,data_only_quantitative_joint,data_only_quantitative,joint,data_only,10,10,5.193828204499641,0.2,5.459398400893718,6.285375002849724,0.8259766019560058,1.0,1.0,0.0
CONFIG_chat,data_only_quantitative_joint_reasoning,data_only_quantitative,joint_reasoning,data_only,7,13,3.11867038159418,0.17582417582417587,5.706521249180077,9.80785271485953,4.101331465679453,0.8571428571428571,1.0,0.1428571428571429
CONFIG_allOrNothing,data_only_quantitative_joint_reasoning,data_only_quantitative,joint_reasoning,data_only,11,9,1.9906943517953468,0.2828282828282829,9.403874373366216,7.111679547822894,-2.292194825543322,1.0,0.8888888888888888,-0.11111111111111116
CONFIG_defaultContribProp,data_only_quantitative_joint_reasoning,data_only_quantitative,joint_reasoning,data_only,12,8,2.347814956377437,0.16666666666666669,9.341959903220916,6.918026899847929,-2.423933003372987,1.0,0.875,-0.125
CONFIG_rewardExists,data_only_quantitative_joint_reasoning,data_only_quantitative,joint_reasoning,data_only,9,11,1.2722040206371037,-0.08080808080808077,7.856159739439651,8.79475421658887,0.9385944771492198,0.8888888888888888,1.0,0.11111111111111116
CONFIG_showNRounds,data_only_quantitative_joint_reasoning,data_only_quantitative,joint_reasoning,data_only,6,14,-4.360529140251717,-0.14285714285714285,8.104306961156594,8.487278019321062,0.3829710581644683,0.8333333333333334,1.0,0.16666666666666663
CONFIG_showOtherSummaries,data_only_quantitative_joint_reasoning,data_only_quantitative,joint_reasoning,data_only,7,13,-0.21684217988427879,-0.04395604395604391,8.693532914676663,8.199461818053676,-0.49407109662298687,1.0,0.9230769230769231,-0.07692307692307687
CONFIG_showPunishmentId,data_only_quantitative_joint_reasoning,data_only_quantitative,joint_reasoning,data_only,10,10,5.193828204499641,0.2,7.759398400893718,8.985375002849725,1.225976601956007,0.9,1.0,0.09999999999999998
CONFIG_chat,data_only_structured,data_only_structured,single,data_only,7,13,3.11867038159418,0.17582417582417587,3.28347279127619,1.542289685222647,-1.741183106053543,0.8571428571428571,0.8461538461538461,-0.01098901098901095
CONFIG_allOrNothing,data_only_structured,data_only_structured,single,data_only,11,9,1.9906943517953468,0.2828282828282829,2.73885343976608,1.4340764010445401,-1.30477703872154,0.8181818181818182,0.8888888888888888,0.07070707070707061
CONFIG_defaultContribProp,data_only_structured,data_only_structured,single,data_only,12,8,2.347814956377437,0.16666666666666669,2.345142442151945,1.8615457676255502,-0.48359667452639465,0.8333333333333334,0.875,0.04166666666666663
CONFIG_rewardExists,data_only_structured,data_only_structured,single,data_only,9,11,1.2722040206371037,-0.08080808080808077,1.9798149438945165,2.2923400865251904,0.3125251426306739,0.7777777777777778,0.9090909090909091,0.13131313131313127
CONFIG_showNRounds,data_only_structured,data_only_structured,single,data_only,6,14,-4.360529140251717,-0.14285714285714285,3.2513492544957003,1.6804271371323958,-1.5709221173633046,1.0,0.7857142857142857,-0.2142857142857143
CONFIG_showOtherSummaries,data_only_structured,data_only_structured,single,data_only,7,13,-0.21684217988427879,-0.04395604395604391,1.7293868205613856,2.379105207915234,0.6497183873538483,0.8571428571428571,0.8461538461538461,-0.01098901098901095
CONFIG_showPunishmentId,data_only_structured,data_only_structured,single,data_only,10,10,5.193828204499641,0.2,1.3506333372098809,2.9527742074728933,1.6021408702630124,0.9,0.8,-0.09999999999999998
CONFIG_chat,data_only_structured_reasoning,data_only_structured,reasoning,data_only,7,13,3.11867038159418,0.17582417582417587,2.420806963465791,1.0386219456287609,-1.38218501783703,0.8571428571428571,0.8461538461538461,-0.01098901098901095
CONFIG_allOrNothing,data_only_structured_reasoning,data_only_structured,reasoning,data_only,11,9,1.9906943517953468,0.2828282828282829,1.858419827911671,1.1116795478228942,-0.7467402800887768,0.8181818181818182,0.8888888888888888,0.07070707070707061
CONFIG_defaultContribProp,data_only_structured_reasoning,data_only_structured,reasoning,data_only,12,8,2.347814956377437,0.16666666666666669,1.5086265698875831,1.5430268998479288,0.0344003299603457,0.8333333333333334,0.875,0.04166666666666663
CONFIG_rewardExists,data_only_structured_reasoning,data_only_structured,reasoning,data_only,9,11,1.2722040206371037,-0.08080808080808077,1.3006041838840947,1.7038451256797797,0.40324094179568504,0.7777777777777778,0.9090909090909091,0.13131313131313127
CONFIG_showNRounds,data_only_structured_reasoning,data_only_structured,reasoning,data_only,6,14,-4.360529140251717,-0.14285714285714285,2.604306961156593,1.0587065907496336,-1.5456003704069596,1.0,0.7857142857142857,-0.2142857142857143
CONFIG_showOtherSummaries,data_only_structured_reasoning,data_only_structured,reasoning,data_only,7,13,-0.21684217988427879,-0.04395604395604391,0.6935329146766621,1.9686925872844456,1.2751596726077836,0.8571428571428571,0.8461538461538461,-0.01098901098901095
CONFIG_showPunishmentId,data_only_structured_reasoning,data_only_structured,reasoning,data_only,10,10,5.193828204499641,0.2,0.9593984008937184,2.0853750028497244,1.125976601956006,0.9,0.8,-0.09999999999999998
CONFIG_chat,data_only_structured_joint,data_only_structured,joint,data_only,7,13,3.11867038159418,0.17582417582417587,4.135092677751506,2.3463142533210686,-1.7887784244304372,1.0,1.0,0.0
CONFIG_allOrNothing,data_only_structured_joint,data_only_structured,joint,data_only,11,9,1.9906943517953468,0.2828282828282829,4.040238009729853,1.6672351033784498,-2.3730029063514033,1.0,1.0,0.0
CONFIG_defaultContribProp,data_only_structured_joint,data_only_structured,joint,data_only,12,8,2.347814956377437,0.16666666666666669,3.42529323655425,2.293026899847929,-1.132266336706321,1.0,1.0,0.0
CONFIG_rewardExists,data_only_structured_joint,data_only_structured,joint,data_only,9,11,1.2722040206371037,-0.08080808080808077,2.1894930727729838,3.612936034770689,1.4234429619977051,1.0,1.0,0.0
CONFIG_showNRounds,data_only_structured_joint,data_only_structured,joint,data_only,6,14,-4.360529140251717,-0.14285714285714285,4.437640294489927,2.344420876463919,-2.0932194180260075,1.0,1.0,0.0
CONFIG_showOtherSummaries,data_only_structured_joint,data_only_structured,joint,data_only,7,13,-0.21684217988427879,-0.04395604395604391,3.1221043432480906,2.8917695103613688,-0.23033483288672185,1.0,1.0,0.0
CONFIG_showPunishmentId,data_only_structured_joint,data_only_structured,joint,data_only,10,10,5.193828204499641,0.2,1.9593984008937184,3.9853750028497243,2.025976601956006,1.0,1.0,0.0
CONFIG_chat,data_only_structured_joint_reasoning,data_only_structured,joint_reasoning,data_only,7,13,3.11867038159418,0.17582417582417587,5.420806963465791,2.192468099474915,-3.2283388639908766,1.0,1.0,0.0
CONFIG_allOrNothing,data_only_structured_joint_reasoning,data_only_structured,joint_reasoning,data_only,11,9,1.9906943517953468,0.2828282828282829,4.76751073700258,1.5561239922673389,-3.2113867447352415,1.0,1.0,0.0
CONFIG_defaultContribProp,data_only_structured_joint_reasoning,data_only_structured,joint_reasoning,data_only,12,8,2.347814956377437,0.16666666666666669,4.17529323655425,2.043026899847929,-2.132266336706321,1.0,1.0,0.0
CONFIG_rewardExists,data_only_structured_joint_reasoning,data_only_structured,joint_reasoning,data_only,9,11,1.2722040206371037,-0.08080808080808077,3.300604183884095,3.340208762043416,0.03960457815932106,1.0,1.0,0.0
CONFIG_showNRounds,data_only_structured_joint_reasoning,data_only_structured,joint_reasoning,data_only,6,14,-4.360529140251717,-0.14285714285714285,4.604306961156593,2.772992305035348,-1.8313146561212448,1.0,1.0,0.0
CONFIG_showOtherSummaries,data_only_structured_joint_reasoning,data_only_structured,joint_reasoning,data_only,7,13,-0.21684217988427879,-0.04395604395604391,4.122104343248091,2.8917695103613688,-1.2303348328867219,1.0,1.0,0.0
CONFIG_showPunishmentId,data_only_structured_joint_reasoning,data_only_structured,joint_reasoning,data_only,10,10,5.193828204499641,0.2,1.8593984008937183,4.785375002849724,2.925976601956006,1.0,1.0,0.0
CONFIG_chat,paper_only_freeform,paper_only_freeform,single,paper_only,7,13,3.11867038159418,0.17582417582417587,-10.842799495492429,-2.1013681094673444,8.741431386025084,0.0,0.3076923076923077,0.3076923076923077
CONFIG_allOrNothing,paper_only_freeform,paper_only_freeform,single,paper_only,11,9,1.9906943517953468,0.2828282828282829,-3.188429592857752,-7.571628485565245,-4.383198892707494,0.2727272727272727,0.1111111111111111,-0.1616161616161616
CONFIG_defaultContribProp,paper_only_freeform,paper_only_freeform,single,paper_only,12,8,2.347814956377437,0.16666666666666669,-4.128290898264717,-6.709736389043235,-2.5814454907785187,0.16666666666666666,0.25,0.08333333333333334
CONFIG_rewardExists,paper_only_freeform,paper_only_freeform,single,paper_only,9,11,1.2722040206371037,-0.08080808080808077,-7.390562426912914,-3.336574549936932,4.053987876975982,0.0,0.36363636363636365,0.36363636363636365
CONFIG_showNRounds,paper_only_freeform,paper_only_freeform,single,paper_only,6,14,-4.360529140251717,-0.14285714285714285,-7.706720799336441,-4.069789792535988,3.6369310068004532,0.0,0.2857142857142857,0.2857142857142857
CONFIG_showOtherSummaries,paper_only_freeform,paper_only_freeform,single,paper_only,7,13,-0.21684217988427879,-0.04395604395604391,1.6226971306929556,-8.813558600490243,-10.436255731183198,0.5714285714285714,0.0,-0.5714285714285714
CONFIG_showPunishmentId,paper_only_freeform,paper_only_freeform,single,paper_only,10,10,5.193828204499641,0.2,-5.566047449787525,-4.755690739364724,0.8103567104228011,0.3,0.1,-0.19999999999999998
CONFIG_chat,paper_only_freeform_reasoning,paper_only_freeform,reasoning,paper_only,7,13,3.11867038159418,0.17582417582417587,-11.293478750819924,-3.807531900525085,7.485946850294839,0.0,0.15384615384615385,0.15384615384615385
CONFIG_allOrNothing,paper_only_freeform_reasoning,paper_only_freeform,reasoning,paper_only,11,9,1.9906943517953468,0.2828282828282829,-4.141580172088329,-9.221653785510439,-5.08007361342211,0.18181818181818182,0.0,-0.18181818181818182
CONFIG_defaultContribProp,paper_only_freeform_reasoning,paper_only_freeform,reasoning,paper_only,12,8,2.347814956377437,0.16666666666666669,-4.82470676344575,-8.831973100152071,-4.007266336706321,0.16666666666666666,0.0,-0.16666666666666666
CONFIG_rewardExists,paper_only_freeform_reasoning,paper_only_freeform,reasoning,paper_only,9,11,1.2722040206371037,-0.08080808080808077,-8.921618038338128,-4.387063965229311,4.534554073108817,0.0,0.18181818181818182,0.18181818181818182
CONFIG_showNRounds,paper_only_freeform_reasoning,paper_only_freeform,reasoning,paper_only,6,14,-4.360529140251717,-0.14285714285714285,-7.395693038843407,-6.012721980678938,1.3829710581644692,0.16666666666666666,0.07142857142857142,-0.09523809523809523
CONFIG_showOtherSummaries,paper_only_freeform_reasoning,paper_only_freeform,reasoning,paper_only,7,13,-0.21684217988427879,-0.04395604395604391,-3.3064670853233378,-8.10823048963863,-4.8017634043152935,0.14285714285714285,0.07692307692307693,-0.06593406593406592
CONFIG_showPunishmentId,paper_only_freeform_reasoning,paper_only_freeform,reasoning,paper_only,10,10,5.193828204499641,0.2,-8.74060159910628,-4.114624997150275,4.625976601956006,0.0,0.2,0.2
CONFIG_chat,paper_only_freeform_joint,paper_only_freeform,joint,paper_only,7,13,3.11867038159418,0.17582417582417587,-8.293478750819924,-3.038301131294316,5.2551776195256075,0.0,0.3076923076923077,0.3076923076923077
CONFIG_allOrNothing,paper_only_freeform_joint,paper_only_freeform,joint,paper_only,11,9,1.9906943517953468,0.2828282828282829,-2.5961256266337838,-7.666098229954883,-5.0699726033211,0.36363636363636365,0.0,-0.36363636363636365
CONFIG_defaultContribProp,paper_only_freeform_joint,paper_only_freeform,joint,paper_only,12,8,2.347814956377437,0.16666666666666669,-3.4080400967790836,-7.081973100152071,-3.6739330033729876,0.3333333333333333,0.0,-0.3333333333333333
CONFIG_rewardExists,paper_only_freeform_joint,paper_only_freeform,joint,paper_only,9,11,1.2722040206371037,-0.08080808080808077,-6.588284705004794,-3.4779730561384024,3.1103116488663916,0.1111111111111111,0.2727272727272727,0.1616161616161616
CONFIG_showNRounds,paper_only_freeform_joint,paper_only_freeform,joint,paper_only,6,14,-4.360529140251717,-0.14285714285714285,-3.2290263721767403,-5.584150552107509,-2.355124179930769,0.3333333333333333,0.14285714285714285,-0.19047619047619047
CONFIG_showOtherSummaries,paper_only_freeform_joint,paper_only_freeform,joint,paper_only,7,13,-0.21684217988427879,-0.04395604395604391,-1.0207527996090522,-6.9543843357924775,-5.933631536183425,0.42857142857142855,0.07692307692307693,-0.3516483516483516
CONFIG_showPunishmentId,paper_only_freeform_joint,paper_only_freeform,joint,paper_only,10,10,5.193828204499641,0.2,-6.340601599106281,-3.4146249971502756,2.925976601956006,0.1,0.3,0.19999999999999998
CONFIG_chat,paper_only_freeform_joint_reasoning,paper_only_freeform,joint_reasoning,paper_only,7,13,3.11867038159418,0.17582417582417587,-7.150621607962781,-2.7306088236020085,4.420012784360772,0.14285714285714285,0.3076923076923077,0.16483516483516486
CONFIG_allOrNothing,paper_only_freeform_joint_reasoning,paper_only_freeform,joint_reasoning,paper_only,11,9,1.9906943517953468,0.2828282828282829,-1.8688528993610563,-7.221653785510439,-5.3528008861493825,0.45454545454545453,0.0,-0.45454545454545453
CONFIG_defaultContribProp,paper_only_freeform_joint_reasoning,paper_only_freeform,joint_reasoning,paper_only,12,8,2.347814956377437,0.16666666666666669,-4.57470676344575,-3.831973100152071,0.742733663293679,0.25,0.25,0.0
CONFIG_rewardExists,paper_only_freeform_joint_reasoning,paper_only_freeform,joint_reasoning,paper_only,9,11,1.2722040206371037,-0.08080808080808077,-6.810506927227016,-2.2052457834111294,4.605261143815887,0.0,0.45454545454545453,0.45454545454545453
CONFIG_showNRounds,paper_only_freeform_joint_reasoning,paper_only_freeform,joint_reasoning,paper_only,6,14,-4.360529140251717,-0.14285714285714285,-5.062359705510073,-3.9412934092503664,1.1210662962597069,0.16666666666666666,0.2857142857142857,0.11904761904761904
CONFIG_showOtherSummaries,paper_only_freeform_joint_reasoning,paper_only_freeform,joint_reasoning,paper_only,7,13,-0.21684217988427879,-0.04395604395604391,0.4078186289623765,-6.800538181946323,-7.2083568109086995,0.5714285714285714,0.07692307692307693,-0.49450549450549447
CONFIG_showPunishmentId,paper_only_freeform_joint_reasoning,paper_only_freeform,joint_reasoning,paper_only,10,10,5.193828204499641,0.2,-5.240601599106282,-3.3146249971502755,1.9259766019560063,0.2,0.3,0.09999999999999998
CONFIG_chat,paper_only_quantitative,paper_only_quantitative,single,paper_only,7,13,3.11867038159418,0.17582417582417587,-2.0429757166239497,3.383376002239885,5.426351718863835,0.14285714285714285,0.7692307692307693,0.6263736263736264
CONFIG_allOrNothing,paper_only_quantitative,paper_only_quantitative,single,paper_only,11,9,1.9906943517953468,0.2828282828282829,3.03113802495663,-0.4066066957524528,-3.437744720709083,0.6363636363636364,0.4444444444444444,-0.19191919191919193
CONFIG_defaultContribProp,paper_only_quantitative,paper_only_quantitative,single,paper_only,12,8,2.347814956377437,0.16666666666666669,2.460615359792868,0.019459211904554685,-2.4411561478883135,0.5833333333333334,0.5,-0.08333333333333337
CONFIG_rewardExists,paper_only_quantitative,paper_only_quantitative,single,paper_only,9,11,1.2722040206371037,-0.08080808080808077,-0.2617947657355657,2.912655536760995,3.174450302496561,0.4444444444444444,0.6363636363636364,0.19191919191919193
CONFIG_showNRounds,paper_only_quantitative,paper_only_quantitative,single,paper_only,6,14,-4.360529140251717,-0.14285714285714285,2.2229287860284033,1.1675346640414597,-1.0553941219869436,0.6666666666666666,0.5,-0.16666666666666663
CONFIG_showOtherSummaries,paper_only_quantitative,paper_only_quantitative,single,paper_only,7,13,-0.21684217988427879,-0.04395604395604391,1.9235094550867626,1.2475762943956552,-0.6759331606911074,0.7142857142857143,0.46153846153846156,-0.25274725274725274
CONFIG_showPunishmentId,paper_only_quantitative,paper_only_quantitative,single,paper_only,10,10,5.193828204499641,0.2,-0.6628997444712631,3.6312055457463486,4.294105290217612,0.4,0.7,0.29999999999999993
CONFIG_chat,paper_only_quantitative_reasoning,paper_only_quantitative,reasoning,paper_only,7,13,3.11867038159418,0.17582417582417587,-0.8649073222484945,1.80785271485953,2.6727600371080245,0.42857142857142855,0.6153846153846154,0.18681318681318687
CONFIG_allOrNothing,paper_only_quantitative_reasoning,paper_only_quantitative,reasoning,paper_only,11,9,1.9906943517953468,0.2828282828282829,2.76751073700258,-1.4438760077326611,-4.2113867447352415,0.7272727272727273,0.3333333333333333,-0.393939393939394
CONFIG_defaultContribProp,paper_only_quantitative_reasoning,paper_only_quantitative,reasoning,paper_only,12,8,2.347814956377437,0.16666666666666669,1.7586265698875831,-0.45697310015207115,-2.215599670039654,0.5833333333333334,0.5,-0.08333333333333337
CONFIG_rewardExists,paper_only_quantitative_reasoning,paper_only_quantitative,reasoning,paper_only,9,11,1.2722040206371037,-0.08080808080808077,-1.3660624827825718,2.7038451256797797,4.069907608462351,0.3333333333333333,0.7272727272727273,0.393939393939394
CONFIG_showNRounds,paper_only_quantitative_reasoning,paper_only_quantitative,reasoning,paper_only,6,14,-4.360529140251717,-0.14285714285714285,1.9376402944899265,0.4158494478924908,-1.5217908465974357,0.8333333333333334,0.42857142857142855,-0.4047619047619048
CONFIG_showOtherSummaries,paper_only_quantitative_reasoning,paper_only_quantitative,reasoning,paper_only,7,13,-0.21684217988427879,-0.04395604395604391,1.9792472003909478,0.2763848949767534,-1.7028623054141945,0.7142857142857143,0.46153846153846156,-0.25274725274725274
CONFIG_showPunishmentId,paper_only_quantitative_reasoning,paper_only_quantitative,reasoning,paper_only,10,10,5.193828204499641,0.2,-0.6406015991062816,2.3853750028497247,3.0259766019560064,0.3,0.8,0.5
CONFIG_chat,paper_only_quantitative_joint,paper_only_quantitative,joint,paper_only,7,13,3.11867038159418,0.17582417582417587,0.7065212491800769,3.884775791782607,3.17825454260253,0.42857142857142855,0.6923076923076923,0.26373626373626374
CONFIG_allOrNothing,paper_only_quantitative_joint,paper_only_quantitative,joint,paper_only,11,9,1.9906943517953468,0.2828282828282829,5.040238009729853,0.0005684367117832304,-5.039669573018069,0.8181818181818182,0.3333333333333333,-0.4848484848484849
CONFIG_defaultContribProp,paper_only_quantitative_joint,paper_only_quantitative,joint,paper_only,12,8,2.347814956377437,0.16666666666666669,3.67529323655425,1.4180268998479288,-2.257266336706321,0.6666666666666666,0.5,-0.16666666666666663
CONFIG_rewardExists,paper_only_quantitative_joint,paper_only_quantitative,joint,paper_only,9,11,1.2722040206371037,-0.08080808080808077,2.300604183884095,3.1583905802252343,0.8577863963411394,0.5555555555555556,0.6363636363636364,0.08080808080808077
CONFIG_showNRounds,paper_only_quantitative_joint,paper_only_quantitative,joint,paper_only,6,14,-4.360529140251717,-0.14285714285714285,3.7709736278232597,2.344420876463919,-1.4265527513593406,0.6666666666666666,0.5714285714285714,-0.09523809523809523
