variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,7.895346649530738,6.005402155053774,9.952416422774752,0.6025745115655377,0.28991893500513594,0.814808701668141,0.6,0.35,0.8,20
DV:Y | Type:R | JIF:N | Citation:N | Y16:N | Discipline:Bio | Var:Any,6.263485759329514,4.2930822942791,8.215207946127043,0.636564636036809,0.33654621984698,0.8434328953700014,0.55,0.35,0.75,20
DV:N | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Math | Var:0,6.344904036895758,4.256556551226846,8.240333412679417,0.6121894820466941,0.2544142401043989,0.8287814665956982,0.65,0.45,0.85,20
DV:N | Type:T | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,6.617583272593941,4.4480384594289815,8.617434107625382,0.624764475344561,0.26689088659606736,0.8641399613929373,0.65,0.45,0.85,20
DV:Any | Type:E | JIF:Any | Citation:Y | Y16:N | Discipline:Psych | Var:1,6.33958523415461,4.718282572639954,7.901423105258831,0.6084476248363613,0.280661424845197,0.8198119101079283,0.65,0.45,0.85,20
DV:Any | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Social | Var:Any,5.985027239662244,4.003560357213528,7.704039763517555,0.740239773954806,0.4547988381755157,0.9008625730926464,0.8,0.65,0.95,20
DV:N | Type:Any | JIF:Any | Citation:N | Y16:N | Discipline:Econ | Var:0,6.866067318736318,5.12573648152613,8.55882435011467,0.545288536152808,0.1324924191635686,0.7819755902595533,0.5,0.3,0.75,20
DV:N | Type:T | JIF:N | Citation:Y | Y16:Y | Discipline:Math | Var:2+,6.746503568567275,4.445073700418521,9.027291531177928,0.6656356789480027,0.2841641811495011,0.8859875499512486,0.6,0.35,0.8,20
DV:Y | Type:T | JIF:Any | Citation:N | Y16:Any | Discipline:Psych | Var:2+,6.0441931279083425,3.9631697947922206,8.035297942272532,0.6701860714288964,0.32500015392017045,0.8701782828617465,0.6,0.4,0.8,20
DV:N | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Any | Var:1,7.062016278809604,5.230405559231525,8.786868780854475,0.6587644207512942,0.31011311750779846,0.827036773257046,0.6,0.4,0.8,20
DV:Y | Type:R | JIF:Any | Citation:N | Y16:N | Discipline:Econ | Var:Any,6.5706830885092185,4.501783373881039,8.669589935229483,0.6237143963966335,0.26952471830545666,0.8379659057714139,0.65,0.45,0.85,20
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:Any | Discipline:Multi | Var:0,7.270796019151602,5.3150614882055995,9.224121691615949,0.4757746335813584,0.10189323084876689,0.7740606811139291,0.55,0.34875000000000006,0.75,20
DV:Any | Type:T | JIF:Any | Citation:N | Y16:N | Discipline:Any | Var:2+,8.621277411638234,6.313119362687743,11.104983436855017,0.415139815675542,-0.014992212103817083,0.7539486496376435,0.55,0.35,0.75,20
DV:Y | Type:E | JIF:Y | Citation:Any | Y16:Any | Discipline:Social | Var:1,7.229847194391995,4.383731076233019,9.776409698449953,0.5420574009232652,0.07361590678783146,0.8535575227917706,0.6,0.4,0.8,20
DV:N | Type:R | JIF:Y | Citation:Y | Y16:Y | Discipline:Psych | Var:Any,6.192155028210481,4.433448891213317,7.821372748458261,0.6507938311310139,0.3384574919159418,0.8386390537632157,0.6,0.4,0.8,20
DV:Any | Type:R | JIF:Y | Citation:Y | Y16:Y | Discipline:Any | Var:Any,6.350214124381664,4.198007986499973,8.35457735092947,0.6348267722852112,0.23370458174273492,0.8606408419478794,0.65,0.45,0.85,20
DV:N | Type:Any | JIF:Any | Citation:Y | Y16:Y | Discipline:Psych | Var:0,7.0930728589171625,4.815942367718484,9.229792049287314,0.5638331670764389,0.2130710623654277,0.8176075272883391,0.6,0.4,0.8,20
DV:Y | Type:T | JIF:N | Citation:Any | Y16:Any | Discipline:Bio | Var:2+,7.278153641121519,5.1257664331984,9.326666381145742,0.5753756481399817,0.23305311825762942,0.8278454820785516,0.6,0.3987500000000001,0.8,20
DV:Any | Type:R | JIF:N | Citation:Y | Y16:Any | Discipline:Math | Var:Any,8.583239968909883,5.716382257665942,11.352561447664218,0.577116624965607,0.10099373099106765,0.8436769733004298,0.45,0.25,0.65,20
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:N | Discipline:Bio | Var:0,9.258107052277987,5.555198374523173,13.227945930755103,0.47283011712413076,-0.1264877312805475,0.8132549230697781,0.5,0.3,0.7,20
DV:Y | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Econ | Var:1,7.0972683387223015,4.840638251339572,9.018638698088356,0.5503617231405896,0.17453957071668894,0.8085077710741448,0.5,0.3,0.7,20
DV:Y | Type:T | JIF:Any | Citation:Any | Y16:Y | Discipline:Econ | Var:2+,6.551674170406308,4.574770882397861,8.722161587484967,0.6013845057234788,0.19305778258721354,0.8646071980820997,0.7,0.5,0.9,20
DV:N | Type:E | JIF:N | Citation:N | Y16:Y | Discipline:Multi | Var:1,9.70246793434988,7.278905041526103,12.511776202472188,0.5238537833859336,0.08566907971606982,0.8185773555945541,0.45,0.25,0.6512499999999989,20
DV:Y | Type:R | JIF:Any | Citation:Any | Y16:N | Discipline:Psych | Var:Any,6.035985292469343,4.1576931258395,7.993933834800813,0.6327798601809403,0.2504321822484501,0.8617695559720853,0.7,0.5,0.9,20
DV:Any | Type:Any | JIF:N | Citation:N | Y16:Any | Discipline:Any | Var:0,6.4878400549339705,4.098528211136907,8.55308455276699,0.6304135722649621,0.2712283017074469,0.8729759972153379,0.8,0.6,0.95,20
DV:Y | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Math | Var:2+,6.35795509495514,4.432471722498233,8.21376501245369,0.5722096361158255,0.27725234965504536,0.8084906489849049,0.8,0.6,0.95,20
DV:N | Type:T | JIF:Any | Citation:Y | Y16:Any | Discipline:Any | Var:0,7.298543243070398,5.25395798218326,9.365160695251113,0.5611055158253067,0.18281291694665397,0.804273914929203,0.55,0.35,0.75,20
DV:Any | Type:T | JIF:N | Citation:N | Y16:N | Discipline:Bio | Var:0,6.689057241260512,4.250378601168351,9.070394041814405,0.5750174469783326,0.16771489766856715,0.8301233579878039,0.55,0.35,0.75,20
DV:N | Type:E | JIF:Any | Citation:Y | Y16:Any | Discipline:Math | Var:Any,6.8292095259832735,4.920633431956185,8.47481551805648,0.5672210457036496,0.19623527252387948,0.8122794401727705,0.65,0.4487500000000001,0.85,20
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:Y | Discipline:Social | Var:2+,7.583241336666006,5.510874103750987,9.674657102986153,0.6918633469955358,0.36679313396036756,0.8871006858787323,0.65,0.45,0.85,20
DV:Any | Type:T | JIF:N | Citation:Any | Y16:Any | Discipline:Psych | Var:0,7.029537647471178,4.766304727624509,9.209730445558789,0.62191337912912,0.2727434150609832,0.8364338786183013,0.45,0.25,0.7,20
DV:Y | Type:E | JIF:Any | Citation:N | Y16:N | Discipline:Any | Var:Any,6.8235909141518425,4.669378795224883,8.8938351048963,0.5815674163707986,0.21272821083459123,0.8200247215031141,0.6,0.4,0.8,20
DV:Any | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Bio | Var:2+,7.08689282388839,4.700827248821085,9.123608293702784,0.5882828537849226,0.2063002568974498,0.828810281662725,0.6,0.4,0.8,20
DV:N | Type:Any | JIF:Y | Citation:Any | Y16:N | Discipline:Econ | Var:2+,8.210445681744755,5.83682065638592,10.342637651311604,0.43699129416625015,0.08489156072235474,0.6923526674224895,0.5,0.3,0.75,20
DV:Any | Type:R | JIF:Y | Citation:Any | Y16:N | Discipline:Bio | Var:0,8.977076177993952,5.347359564440204,12.50224971252894,0.6514540587726996,0.14412759311901527,0.9093980672225923,0.45,0.25,0.65,20
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:Any | Discipline:Math | Var:Any,7.370128931179707,5.389548563815318,9.460663399095125,0.5212811345322037,0.10659876122483568,0.7822853103906323,0.4,0.2,0.65,20
DV:Any | Type:T | JIF:Any | Citation:Y | Y16:N | Discipline:Bio | Var:1,7.089292982049832,4.926758538649839,9.042780665338443,0.5907704087356334,0.31033679697445915,0.8028566300415909,0.65,0.45,0.85,20
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:N | Discipline:Social | Var:Any,7.220621302283099,4.728348612055113,9.418055855641098,0.5102289890527579,0.11494715010446883,0.8068156736164009,0.7,0.5,0.9,20
DV:N | Type:E | JIF:N | Citation:Y | Y16:N | Discipline:Any | Var:2+,7.06469499451508,4.337680634243205,9.795142289628918,0.5778181313892252,0.08150561908228275,0.8431309657303196,0.5,0.3,0.7,20
DV:Y | Type:Any | JIF:Y | Citation:N | Y16:Y | Discipline:Multi | Var:Any,7.34970906087572,5.556310041657144,9.093407553062294,0.5868408480080864,0.2518264346073741,0.8125512314569072,0.55,0.35,0.75,20
DV:Y | Type:R | JIF:N | Citation:N | Y16:Any | Discipline:Social | Var:0,7.365592465368745,5.073441477094459,9.45230181271455,0.5367208816288879,0.14461901832213053,0.8127905240420765,0.55,0.35,0.75,20
DV:N | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Econ | Var:Any,7.8314757668531305,5.1459814834397655,10.561739467514283,0.5188442795773568,0.030059497753705724,0.7996572660162703,0.45,0.25,0.7,20
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Bio | Var:2+,8.004157889636042,5.712092091374193,10.249328315572273,0.5892249766740635,0.22047932911606355,0.8298050173527786,0.6,0.35,0.8,20
DV:Any | Type:T | JIF:N | Citation:N | Y16:Y | Discipline:Econ | Var:Any,6.827418037096859,4.516398340180316,8.7784982706679,0.5817711873382132,0.16802080275401068,0.834018239658907,0.5,0.3,0.7,20
DV:Y | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Social | Var:0,7.65511118338351,5.526273195233775,9.807460933058037,0.47972089212225516,0.12181601548799806,0.7411657219494504,0.5,0.3,0.7,20
DV:N | Type:R | JIF:Y | Citation:Y | Y16:Any | Discipline:Bio | Var:2+,6.200385398953827,4.435927372686269,7.784817164618985,0.646687500488872,0.3238683215375486,0.838834977563192,0.6,0.4,0.8,20
DV:Y | Type:R | JIF:Y | Citation:Any | Y16:N | Discipline:Any | Var:2+,7.128691601186031,4.64057060191464,9.31787953148108,0.5907446830694236,0.2021615923472363,0.8429539735902646,0.65,0.45,0.85,20
DV:N | Type:T | JIF:Any | Citation:Any | Y16:Y | Discipline:Multi | Var:Any,6.222833174902494,4.69242813973464,7.5836651626788685,0.6438005289565356,0.3007308411757595,0.8451008285599049,0.7,0.5,0.9,20
DV:Any | Type:E | JIF:Y | Citation:N | Y16:N | Discipline:Econ | Var:0,6.321277021901794,4.42694997247135,8.06300651326116,0.6052176405422531,0.25860562861528485,0.8267449713530193,0.65,0.45,0.85,20
DV:N | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Psych | Var:1,6.768906898096288,4.218157779509065,9.342737078493174,0.6359813566393114,0.20264956872810752,0.8730834108777275,0.65,0.45,0.85,20
DV:N | Type:T | JIF:Y | Citation:N | Y16:N | Discipline:Social | Var:Any,5.783508122709532,3.5548537356844236,7.640965121563252,0.7352396571889133,0.4598612776669683,0.8952259754077807,0.7,0.5,0.9,20
DV:Any | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Any | Var:0,5.811294296795066,3.8051347229790413,7.455031151470025,0.701019837538959,0.43829827474490146,0.8788946243307156,0.75,0.55,0.95,20
DV:Y | Type:T | JIF:N | Citation:Any | Y16:Any | Discipline:Math | Var:Any,7.4080597563280595,5.422627529505498,9.1505063404807,0.5321554095669712,0.18365317809747767,0.7754880810142444,0.6,0.4,0.8,20
DV:N | Type:E | JIF:Any | Citation:N | Y16:N | Discipline:Bio | Var:0,7.919762094139335,6.176568177920361,9.669110095502523,0.5713161649357498,0.19010618052675282,0.8092021050216384,0.45,0.2,0.65,20
DV:Any | Type:Any | JIF:Any | Citation:Y | Y16:Any | Discipline:Any | Var:1,6.420685727459313,4.427910654128092,8.211291932954092,0.6402821841513098,0.3326718256545222,0.8482690720047257,0.75,0.55,0.9,20
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:N | Discipline:Multi | Var:2+,6.164461797980075,4.144479397618821,7.879320141978372,0.572512242113982,0.20118555168855612,0.8207819222432856,0.7,0.5,0.9,20
DV:N | Type:T | JIF:N | Citation:Any | Y16:Y | Discipline:Psych | Var:0,6.990887205117119,4.673636691912293,9.196428563110285,0.609169783181878,0.24120400712687864,0.8391597729474572,0.5,0.3,0.7,20
DV:Y | Type:E | JIF:Any | Citation:N | Y16:Y | Discipline:Any | Var:Any,7.13881924976501,5.111206265899241,9.133792832993363,0.5496025628793526,0.18282676367816225,0.8129368865627312,0.4,0.2,0.65,20
DV:Any | Type:T | JIF:Y | Citation:N | Y16:Any | Discipline:Math | Var:0,6.349418510567435,4.694662225381764,7.976979464818931,0.594991548224823,0.2622265640955714,0.806219977890024,0.6,0.4,0.8,20
DV:N | Type:E | JIF:N | Citation:Any | Y16:N | Discipline:Bio | Var:Any,7.014154790969499,4.654552257395509,9.57920847277873,0.6208739982322008,0.20670241544880136,0.8594084359757571,0.55,0.35,0.75,20
DV:Any | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Econ | Var:2+,9.175269257644937,6.605380060591897,11.749139322542913,0.2937947880499689,-0.10340570420151521,0.5967154338528918,0.45,0.25,0.65,20
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:N | Discipline:Any | Var:0,5.859105891358633,4.311223024273448,7.41596744471811,0.7250327591946224,0.4636082759888158,0.8821239200911424,0.65,0.45,0.85,20
DV:N | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Psych | Var:Any,6.596529660354768,4.578267558835597,8.342609879607108,0.5794428685432524,0.23045270908745963,0.8280927974182806,0.65,0.45,0.85,20
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Social | Var:2+,9.370030224041189,6.670340353746434,11.754071067750187,0.2027196780261674,-0.22643181291585587,0.6195075923006693,0.5,0.25,0.7,20
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:N | Discipline:Multi | Var:Any,7.3315542246034955,5.122084234476337,9.418508784900727,0.5347496788262032,0.13167101915806198,0.7927641492073658,0.6,0.4,0.8,20
DV:Y | Type:Any | JIF:Y | Citation:Any | Y16:Any | Discipline:Bio | Var:0,12.812178777269464,9.493532012348224,16.333412612875428,0.5793908089418266,0.17570697428509396,0.8210732934349961,0.55,0.3,0.75,20
DV:Any | Type:R | JIF:Any | Citation:Any | Y16:Any | Discipline:Psych | Var:Any,10.9890577852202,7.316190793807422,14.474526681354101,-0.019307275000095613,-0.4511535364593934,0.4672844330677876,0.5,0.3,0.7,20
DV:N | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Any | Var:0,6.223610976359077,4.301879009816167,8.06184019072385,0.6241868813853365,0.2904399833665353,0.8288525877141032,0.75,0.55,0.95,20
DV:N | Type:T | JIF:Y | Citation:Any | Y16:N | Discipline:Math | Var:2+,7.241244485269482,4.687609761735906,9.594180405730746,0.6171440348431492,0.21294299945090778,0.8659786717500964,0.65,0.45,0.85,20
DV:Any | Type:E | JIF:N | Citation:N | Y16:Y | Discipline:Bio | Var:1,5.642692565763925,4.266273868036735,7.015190939743946,0.7131776626243151,0.4532940483158145,0.8651951417396138,0.75,0.55,0.9,20
DV:Any | Type:R | JIF:Any | Citation:N | Y16:Y | Discipline:Bio | Var:Any,6.808235493508947,4.647427347282238,9.011924646814695,0.6078360606505943,0.21490138424503435,0.8262098502304761,0.45,0.25,0.65,20
DV:Y | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Math | Var:0,7.653197674350536,5.601488934725828,9.64830867874601,0.4760242196331075,0.0677326930246268,0.7656691009111095,0.65,0.45,0.85,20
DV:N | Type:T | JIF:Any | Citation:Y | Y16:Any | Discipline:Econ | Var:2+,5.4247898688970375,3.3171936854708273,7.222689193139667,0.7508637988893268,0.5015187872113578,0.9083851136968474,0.8,0.6,0.95,20
DV:Y | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Any | Var:Any,5.59334337128087,3.956809099132752,7.185065930256163,0.7216746363650105,0.4720907844883846,0.8895874360895132,0.7,0.4987500000000001,0.9,20
DV:Any | Type:Any | JIF:Any | Citation:N | Y16:N | Discipline:Psych | Var:0,6.374316152039179,4.1742969415577775,8.150091586334222,0.630825071404091,0.3048771820723869,0.8506025859263189,0.65,0.4487500000000001,0.85,20
DV:Any | Type:T | JIF:Y | Citation:N | Y16:Any | Discipline:Social | Var:Any,6.2694312052244845,4.3609268482844765,7.952515316279793,0.6695002718856587,0.3172970051796302,0.8758618190247658,0.7,0.5,0.9,20
DV:Y | Type:E | JIF:N | Citation:Any | Y16:N | Discipline:Econ | Var:0,6.498140925871108,4.6896351900325355,8.317971569392778,0.4996085341597377,0.1787882709714711,0.739787092362453,0.7,0.5,0.85,20
DV:N | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Any | Var:1,8.092710902184184,5.803232579261711,10.736056362272967,0.33451703505694036,-0.15403685839060713,0.6988899996154369,0.6,0.4,0.8,20
DV:Any | Type:E | JIF:Any | Citation:Y | Y16:Any | Discipline:Multi | Var:0,9.121189656120956,6.804103293602003,11.452591333870128,0.5879436979022381,0.26319648907321563,0.8035891145525804,0.6,0.4,0.8,20
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Multi | Var:1,7.787438720501621,6.080796611685015,9.239753630676063,0.48435052609815055,0.07001674422352644,0.7239688415062491,0.4,0.2,0.6,20
DV:Y | Type:T | JIF:Any | Citation:Y | Y16:Y | Discipline:Multi | Var:Any,6.191895305352452,4.355541583173396,7.849802231064854,0.6337001689062435,0.31416513186340306,0.8413676176964916,0.65,0.45,0.85,20
DV:N | Type:E | JIF:Y | Citation:N | Y16:Y | Discipline:Math | Var:0,13.460385023586932,10.555037025986422,16.075100191741356,0.20727962025337054,-0.44778350814907764,0.6086552962943373,0.45,0.25,0.6512499999999989,20
DV:Y | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Any | Var:2+,7.367424889804517,5.092068216042408,9.500782523535486,0.5705306788718078,0.19131794560364698,0.8242326773506471,0.6,0.4,0.8,20
DV:Any | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Psych | Var:1,6.440041113532641,4.193974644058196,8.59537888860108,0.6228903016937013,0.2822661953193503,0.8400868223215553,0.5,0.25,0.7,20
DV:Y | Type:Any | JIF:N | Citation:Y | Y16:N | Discipline:Bio | Var:Any,8.653686880673588,5.729524424239943,11.121343538524313,0.44265647079465203,0.05983088090193158,0.7458412450191446,0.65,0.4,0.85,20
DV:N | Type:T | JIF:Any | Citation:Any | Y16:N | Discipline:Psych | Var:1,7.797114359233618,5.918408629989347,9.662103215945105,0.6003593967145061,0.3063451580722648,0.8201166811658986,0.5,0.3,0.7,20
DV:Y | Type:E | JIF:N | Citation:N | Y16:Any | Discipline:Any | Var:2+,6.543642514166148,4.879441162189627,8.064999547200099,0.5852802413397903,0.19978159732592193,0.8051690900491622,0.6,0.4,0.8,20
DV:Y | Type:T | JIF:Y | Citation:N | Y16:Any | Discipline:Multi | Var:1,5.844959922418552,3.740533632242363,7.607938417211408,0.6821191172466703,0.38172788500232196,0.8662506354962635,0.65,0.4487500000000001,0.85,20
DV:N | Type:R | JIF:N | Citation:N | Y16:Y | Discipline:Social | Var:0,5.9783984936438,3.2380594444026154,8.642117080855865,0.6989435480497977,0.3503158983091134,0.9123835122143948,0.65,0.45,0.85,20
DV:Any | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Any | Var:Any,8.358681329713274,5.684365429194522,10.584240195727316,0.46994187163800344,0.035013787292965254,0.755724691333264,0.6,0.4,0.8,20
DV:Any | Type:T | JIF:N | Citation:Any | Y16:N | Discipline:Any | Var:1,7.412567415949364,5.521792401493273,9.373094711087885,0.6457488864702382,0.31631717892105315,0.836128418159938,0.45,0.25,0.65,20
DV:N | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Multi | Var:0,7.645379168513203,4.957249833968389,10.594635327669197,0.5336375679071115,0.11373955066934509,0.8387866520992852,0.6,0.4,0.8,20
DV:Any | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Econ | Var:Any,6.114431936428086,4.326498979657504,7.938177890096379,0.5695842579330778,0.20580853132115395,0.8049230491000992,0.6,0.4,0.8,20
DV:N | Type:Any | JIF:N | Citation:Y | Y16:Any | Discipline:Social | Var:Any,6.15371611493304,4.111763988350711,7.9738294634449165,0.6318978670444508,0.3266769632561897,0.8432583716784386,0.65,0.45,0.85,20
DV:Any | Type:R | JIF:Any | Citation:Any | Y16:Y | Discipline:Any | Var:2+,9.654385722851197,7.30275264660365,11.82757430556694,0.5507035686679806,0.16069324738432492,0.7682811121187906,0.55,0.35,0.75,20
DV:Y | Type:Any | JIF:N | Citation:N | Y16:Any | Discipline:Psych | Var:1,5.546991352687928,4.202629100440644,6.772778035327544,0.7639538221752475,0.5158919014004041,0.8992044269061795,0.7,0.5,0.9,20
DV:N | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Bio | Var:Any,8.59178421747347,6.457501157291018,10.759116975805988,0.5428088315600774,0.14357085119086982,0.7821578491853524,0.6,0.4,0.8,20
DV:Any | Type:T | JIF:Y | Citation:Y | Y16:N | Discipline:Any | Var:Any,6.855127983459311,4.088829207543835,9.670867380733679,0.6676427151636646,0.22095731964759927,0.8881513098925815,0.6,0.3987500000000001,0.8,20
DV:N | Type:E | JIF:Any | Citation:Y | Y16:Any | Discipline:Social | Var:0,7.052169776138803,4.5809331018959805,9.632875369134403,0.6313773467755746,0.21863098178911722,0.8679960661429745,0.55,0.35,0.75,20
DV:Any | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Multi | Var:1,8.589103065386563,6.048155719106761,10.765918518874903,0.6479421427161299,0.35779703666530394,0.8466924984580412,0.6,0.4,0.8,20
DV:Any | Type:T | JIF:N | Citation:Y | Y16:Any | Discipline:Econ | Var:Any,5.532788263987706,3.5826054012781596,7.245696978553855,0.7290515247656599,0.46520238478791237,0.88587298668154,0.7,0.5,0.9,20
DV:N | Type:E | JIF:Y | Citation:Y | Y16:N | Discipline:Multi | Var:0,8.56804927726897,6.1203008473404,10.911297785519015,0.5814991013837504,0.13526641860747504,0.8063898989773653,0.55,0.35,0.75,20
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:Any | Discipline:Any | Var:1,7.118402405451627,4.958136677347241,9.164805077708879,0.5522974906365696,0.13088108529054615,0.8068367752580474,0.45,0.25,0.65,20
DV:N | Type:Any | JIF:N | Citation:Any | Y16:N | Discipline:Bio | Var:1,6.712648063882933,4.662271867991053,8.639295587475992,0.5893934375869472,0.2803364859398693,0.8191311302628311,0.6,0.35,0.8,20
DV:Y | Type:T | JIF:Any | Citation:N | Y16:Y | Discipline:Social | Var:Any,8.621963562430828,6.477087609981756,10.789768163024599,0.358392083574541,-0.13523451418047888,0.732361428961559,0.45,0.25,0.65,20
DV:Any | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Econ | Var:0,8.339036127962205,5.48122223028206,11.372801236004646,0.4277450530760696,-0.07618350417767733,0.7684790732896414,0.6,0.4,0.8,20
DV:Any | Type:T | JIF:Y | Citation:N | Y16:N | Discipline:Bio | Var:1,6.0243827381496615,4.03503192392474,8.162820754478629,0.6906577329213989,0.38351418705678875,0.8688739627957857,0.7,0.5,0.9,20
DV:Y | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Math | Var:2+,8.67982728195385,6.272354998449849,11.047974765758283,0.529596298311126,0.06353495111849768,0.7871590819083518,0.45,0.25,0.65,20
DV:N | Type:R | JIF:Any | Citation:Y | Y16:Any | Discipline:Econ | Var:0,5.795341986124219,3.7513300510707537,7.829888480761055,0.6570167036874192,0.31468649661533227,0.8593004426050778,0.75,0.55,0.95,20
DV:N | Type:Any | JIF:Y | Citation:N | Y16:Y | Discipline:Math | Var:Any,6.188188550195353,4.098734529536603,8.06190214901943,0.6944749081864199,0.3707210689951002,0.8749007976208222,0.75,0.55,0.9,20
DV:N | Type:T | JIF:N | Citation:Any | Y16:Any | Discipline:Any | Var:1,7.008196392142905,4.4580612749856945,9.615427709137109,0.6528481378138585,0.22618104748951667,0.8758433133621966,0.6,0.35,0.8,20
DV:Any | Type:R | JIF:N | Citation:N | Y16:Any | Discipline:Social | Var:0,6.125794718054191,4.017760782947707,7.871546350529085,0.6054308785825627,0.26003529529810987,0.847467104359288,0.75,0.55,0.9,20
DV:Y | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Econ | Var:Any,6.350927342352306,4.8179634923771415,7.607760341495687,0.5543259309956391,0.22197797160695404,0.7594790335591823,0.5,0.25,0.7,20
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:Y | Discipline:Bio | Var:2+,8.031947390858598,6.024006701193695,9.972307169706967,0.6331151791452366,0.29960438403337136,0.8405159522046008,0.5,0.3,0.75,20
DV:N | Type:E | JIF:Y | Citation:N | Y16:Y | Discipline:Any | Var:2+,10.260034309213475,7.494430548926408,12.888618173023755,0.5416744651496019,0.1925122033552335,0.7888819165589553,0.6,0.4,0.8,20
DV:Any | Type:Any | JIF:N | Citation:Y | Y16:Any | Discipline:Multi | Var:Any,10.54824217031044,7.809781671418619,13.068239104115264,0.5560327893709391,0.21678293208669555,0.8004502907042015,0.6,0.4,0.8,20
DV:Any | Type:T | JIF:Y | Citation:N | Y16:Y | Discipline:Bio | Var:0,6.572016088114891,4.558599270370786,8.351962669129055,0.6208259648724649,0.2842957270501038,0.8399989654925656,0.6,0.4,0.8,20
DV:Y | Type:Any | JIF:Y | Citation:Y | Y16:N | Discipline:Social | Var:2+,7.857210157130067,5.656771882421659,9.801899723204372,0.7316259037905084,0.42614103739880743,0.8796520703456485,0.65,0.45,0.85,20
DV:Any | Type:R | JIF:Any | Citation:Y | Y16:N | Discipline:Bio | Var:1,14.693744910021028,11.365479818717008,17.916477557903455,-0.04160854464151216,-0.44315817862266715,0.3569455169625347,0.45,0.2,0.65,20
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Math | Var:2+,6.641242302095606,4.68716853131405,8.358587971104786,0.5971428582048993,0.2311070514760364,0.8220286425932176,0.65,0.45,0.85,20
DV:Y | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Any | Var:0,6.2010494059560095,4.746025585995445,7.616956531349443,0.6077488934893674,0.2456748102431775,0.8257517836773651,0.6,0.4,0.8,20
DV:Any | Type:E | JIF:N | Citation:N | Y16:Y | Discipline:Psych | Var:Any,6.324453613141333,4.1561932512121444,8.303009114647473,0.6453906920065455,0.2629928565785104,0.8560151460760032,0.65,0.4,0.85,20
DV:N | Type:T | JIF:Any | Citation:N | Y16:N | Discipline:Math | Var:0,6.151595425202069,4.12089561616388,8.188487612197044,0.6693751133359248,0.3382678822740921,0.8593442471642808,0.6,0.4,0.8,20
DV:Any | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Bio | Var:Any,6.38701797927942,4.866156643663255,7.738602073336217,0.6282086823349137,0.2840041898332429,0.8276722804600197,0.55,0.35,0.75,20
DV:N | Type:E | JIF:Y | Citation:N | Y16:N | Discipline:Any | Var:Any,7.430286739504961,5.245030162553251,9.478085073630405,0.5573488616754068,0.1767100792926071,0.8224170699712982,0.6,0.35,0.8,20
