,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
10.1007_s11238-021-09864-7,72.35103853849509,82.59127976167362,76.43041398456519,71.09356795567066,77.94492710662136,93.86949683245928,73.04479440512145,89.18714280488221,78.03972198332623,75.14245710670616,82.74518752959048,82.56861406458286,78.94740600208088,87.75355449116171,89.79413590638543,78.22079434930819,90.3197203411071,62.58656873174132,75.76354338422885,80.40206384464256
10.6092_issn.1971-8853_14196,69.55772167675102,81.58265164338165,74.97742555655122,67.68551609319897,78.3820034762336,93.98178818875098,70.09519385749441,88.3089158246532,75.73577387164796,71.57979032231066,79.81623737874321,80.82935471131435,78.15582342805317,85.35463015785226,88.74344813849477,76.9049954674653,89.08922234918822,61.13370160884989,73.13840949146586,79.08683005914568
10.6092_issn.1971-8853_13764,69.67936059782492,81.22778865558767,74.24196405184261,67.17559336369473,76.47633024038541,92.77060688038235,69.4818268228418,87.40357851895881,74.91649659733405,71.81251926247363,80.35286882763661,80.375535032027,77.89332103681025,84.50600064068234,88.48798632166331,75.86876299845807,88.63094813361629,61.1735952857329,71.8070073907378,78.66384854492216
10.1007_s10640-021-00591-9,72.74621612009351,83.53223308259987,76.57057985915499,70.26903065350609,77.61854808064604,93.2313450983612,73.66813949899755,89.53375520025675,76.64026658428247,73.55291119390112,82.35783975409893,82.28987793809002,79.81741788498219,86.7192828338457,89.18272440583837,79.14155268897261,90.132210883863,63.17255114375539,74.2880958111161,80.67436110456694
10.3389_fpsyg.2021.681664,70.41316748989708,81.48092740090995,74.46362024909627,66.99452018735789,76.26628691236917,93.99125464113031,70.44411776220718,88.28673214226743,74.10330828880053,70.84960320885689,81.10077967083697,81.37632205053987,76.97397279332488,84.27441242690023,88.74838783815346,76.2736691487238,89.1246630652754,60.564431624367,72.31521981588173,78.67462191918409
10.3390_g12020041,69.87981226981407,80.6119758892855,75.401768352682,69.08119060341454,76.28373518079009,92.98397805261034,69.27629809194119,87.49350716880657,74.26946969915869,70.79583713753077,79.751805703724,81.00626986381592,77.12430447662918,83.88391221018439,89.19581545108898,75.64062612868216,88.65537584594684,59.78687582010696,70.19253154612461,78.83388121472073
10.3390_g12010017,89.51786184331905,96.36449949368239,92.53674633054821,90.04528185800021,94.13916725064848,98.4390757148374,90.07464462856628,97.1108268082902,91.6128141814864,88.84695641076932,92.87619577996534,95.057662004242,93.19314784284641,95.08373135328833,96.92981129001771,93.79544730805088,97.01099934689384,90.24046437910837,91.82993760432034,91.05483527225869
10.3390_g11040045,68.62484923540381,79.3434687943219,73.25774907752334,66.88208658484709,75.18527649127695,91.04027179073664,69.02083263126083,86.86539541774498,73.64671926033131,69.33703263173147,78.54544784213248,78.69806617596745,75.60079643030622,82.73947305564973,87.09318082648763,75.52880634644593,85.75389361723332,59.222206962182675,68.92324162983681,78.12199133681362
10.1103_PhysRevE.102.052414,69.68497695986953,80.57386773390338,74.8431521802312,73.04975171945739,77.22057119813239,93.87196026593975,69.57123502805695,88.33362657533353,76.16990364923004,71.36756703011876,80.2833230247842,81.30127700166139,78.3023789609066,84.29812301524348,88.77496639108668,76.86935186077092,88.20126779444328,61.22424904063701,75.16445814096359,78.85660561046924
10.1371_journal.pone.0240324,76.2189539672227,86.60482833484653,79.77932627318047,72.20267484777933,80.25009666427675,96.00521055522219,75.39641798695985,92.2290599260181,80.2086472136609,76.16659041419454,85.69312787941406,85.20191323605056,82.66664080942333,89.24185061013469,92.023061410558,81.69374948227382,93.01337430173076,67.29242057836676,78.26132621601387,83.11865736546471
10.1007_s40822-020-00144-3,71.41650914473173,83.16460867608573,77.20094944480911,77.16728419140742,77.64019054525434,94.6178716511315,76.16656552031094,91.3475656026793,77.60141338281517,76.02850115560321,85.13743504335734,86.37519050822597,85.32373039885263,87.7095879096137,89.76703082803833,83.66144452793773,90.04738198403875,68.97749120569429,81.3036591137526,81.00098498884127
10.1007_s10479-017-2412-8,72.2597809648551,87.3646310761609,84.41374244218486,77.15936235023216,83.36205173653863,95.49693499177833,75.09454115907816,92.14520826848897,82.92209619145598,75.8009573762638,81.96309927620014,86.53772624871212,85.3700628733018,91.28855445179904,92.91002416260822,84.13852116664538,89.61810643568363,69.78489271849608,80.76377714328297,85.72771756500359
10.1111_soin.12218,71.83628894314138,83.44673766403379,74.59538819526065,70.34577457735371,77.09133914770081,94.66381605624676,69.57639211099412,90.30705568851293,76.42114243360545,73.00781698786734,80.74260501553229,80.83750164361778,78.87159487310836,85.81794390055352,90.23976150181761,78.62538111508876,89.3125829412322,60.912989114647566,72.91450280801595,80.36664084331179
10.1007_978-981-13-2769-8_2,70.2753293424013,81.83807203105144,73.28621968412465,70.91696917722047,76.74113986126297,93.0525734997406,69.35221581250109,89.17965486893969,74.1957823853796,70.47185696884095,80.53518735385703,80.81476916375412,78.92815655242369,84.90654209308987,89.285444324845,75.17505964250448,88.26141170098101,60.18043474440111,71.47042348575654,78.13850322040696
10.1038_s41598-017-17481-0,70.21049775792945,81.30611287244751,73.67676136778272,66.93038524912815,74.74156735854093,91.5775340889871,69.00024519092277,87.65201347712942,73.48827752029953,69.55202856394588,80.09613239649637,79.19673471384029,77.11205627841652,84.72691947366735,87.58618797009939,76.10378078746332,87.33725577335524,59.8983710676332,71.15490958049077,77.59599120904743
10.1111_soc4.12478,71.40033056804762,83.0603809404286,76.06054186329825,76.53582110504563,78.1152771111308,94.5386565933924,71.97183618461769,91.47362210876489,78.35489245115853,73.29239078421732,82.0129207601668,83.94719782780425,82.53358456093471,85.82996728807353,89.55512869468915,78.00240605102869,89.84657552235723,67.0985278741253,75.87966373209031,80.23759604911238
10.1007_s10588-015-9205-x,71.09911634439683,82.99713965368827,75.24153482860885,71.18742273404597,77.58637179973225,94.34170322469348,71.20942214185254,88.67141358823967,76.47880261358208,72.36793385021667,81.58451199297583,81.72578245917148,78.1385181637731,85.76962481252403,90.88752997531098,77.48692780263163,90.01286681507504,66.29916671862313,73.65305350605308,79.96920457606596
10.1007_s10955-012-0661-0,74.94101927753903,88.66605434245567,78.40614715073951,82.15567002848555,80.11448120420394,95.77097077502181,76.15321820548466,92.09470956470857,76.99499082447397,76.62464592370516,85.08863914131459,84.4550276158933,87.34974421533869,89.40657542938051,91.99944743126048,81.43568281813198,91.88194989558299,76.87360207217644,83.15793497993266,83.15130030194047
10.1111_j.1468-5876.2011.00544.x,99.99999840888488,99.99999999793846,99.99999987613172,99.99981040133336,99.99999992756302,99.99997240648115,99.99999994796194,99.99983247109387,99.9999859610657,99.99957356680841,99.99999975912324,99.99999959910521,99.99983446375509,99.99999960594867,99.99999521203151,99.99999959142053,99.99999994678768,99.99987978120056,99.99999788958645,99.99999183804417
10.1080_13504851.2011.572844,72.89423296093048,83.24749400786294,75.86062121055889,70.32066870960672,79.92952382180022,95.84601682262971,72.72022519164479,89.56885395069253,76.9780069786976,75.29097201883964,82.32207167253227,82.20833510063505,80.82698873200737,86.82967226036143,90.72924180279635,80.89191890612246,91.2061850153741,62.21714066865119,74.9888796011768,80.55760691867883
10.1186_1471-2148-11-345,76.560698789643,85.26508979794922,81.72801657869792,77.49155166470976,83.31673385012255,93.97419618972361,76.20714265357098,93.04618400566122,80.01577453493276,80.21400994666176,85.06780397136143,86.13857974435044,85.56782561744318,87.83390544250013,92.01084152245345,82.08466130785486,90.88359689960689,79.70819857932823,83.13794962108992,81.68718812025621
10.1007_978-3-642-00128-4_6,70.2330554383608,81.74678139044539,74.36337563547656,71.85567310680564,76.45458630724582,94.31089769112528,69.08957793690915,87.74879397439305,73.57683933356537,68.91164813329885,79.34219662262359,79.88140669435984,76.58222448205635,84.64649234392974,89.3161528079706,75.68573961148509,88.28343447349312,60.52723155798255,71.32405596431369,79.08737903189956
10.1525_sop.2004.47.1.109,63.22921118118865,77.58549817285112,69.94931002704855,71.63454942649999,69.02228988216616,87.38413756939742,62.63989423658198,84.98806795520045,66.17449108778679,63.8495917706046,75.83972180217579,70.76751335854136,72.67610475213296,78.39307156004915,82.18205684401366,66.59772604111615,79.90859382093306,51.20037115636859,68.5081582929213,68.47988623074764
10.1007_s001820050124,69.4508205995249,81.14864658823292,74.50000402142847,70.05114230235665,74.21771534938698,93.12749838377425,69.47218907219491,88.13363629642733,75.57114648373557,70.16149768339838,80.0362637769343,80.29220975798209,77.37960661925942,85.71830660421027,89.40334196386348,76.77255918435421,88.00944970674234,61.198748824332554,71.04007533140327,78.61950486979201
10.1007_s10668-024-05335-5,72.68302329747283,85.9545347484781,83.72278748386236,78.00982007200261,83.23671663234656,95.58227650427737,76.61076627476434,89.22149224131222,81.07916204613498,79.55742362702483,84.08886921843032,87.3074698836441,84.2495375886394,84.64806144977436,92.61101034450242,84.62917339361447,90.74917746344717,69.33622671607132,75.87660646937492,83.94060971087167
10.1103_PhysRevE.110.034301,71.93834938067269,84.78666246535313,82.55073247778763,75.5007198513167,80.7954894311014,95.99278742393774,73.26495369130794,88.91360713769515,79.01299546557587,77.8875656266498,81.4261814855277,85.0885538516908,78.56139700467847,90.53270755613727,91.37359750843284,79.81503193933295,88.64875310331249,65.5220128423808,73.84618127225359,83.04958800039755
10.1007_s11538-024-01344-7,70.1898973628871,81.45164363080417,75.15449211954977,68.71518496657546,77.0774271412508,93.33161694814562,69.9528281480764,88.7526673118718,75.66518525732147,71.38924335954019,80.28683849026136,81.25406177379394,77.98901411625539,85.58161604525876,89.1101705802195,77.16154489332393,89.64879845177221,61.181462676146836,73.10482020028336,79.05903819541996
10.1371_journal.pone.0307832,71.62749102129565,81.0758891618004,74.75545887693818,70.4971359974734,77.08501585076837,93.00184833869083,69.18974490084423,88.73243081764058,76.57135662828928,71.03564439418048,80.61251556286858,81.72990910773625,78.70778861609966,86.5422182472517,89.07685002113651,76.2813168762166,88.73855863415646,61.009393819796934,75.55194439435867,78.25315911386356
10.3390_bs14080638,69.63661148611753,77.53596350949918,71.17760921020772,66.7247984682252,74.26588949329629,88.74051684685269,68.33525695617294,84.6732995447705,73.87375086006088,67.71319242611122,78.2720430901421,79.25295739937678,75.94604161085213,80.4503223099662,85.86084237560321,74.82697226103099,85.6734605904427,60.1155643004106,70.31173338852663,76.08000962445904
10.3390_bs14070601,82.86856634525313,92.14072827361458,88.95734989862649,85.69581977461583,88.41549569660226,97.0783963083434,83.09186375134102,95.67110711100219,86.03205677649026,83.81530571951129,90.21422237439232,90.84277654574625,90.18725800715347,92.39586408538327,94.18981629262757,88.20213718551916,95.59104195642348,76.08128173095838,87.16929666255602,87.53081883512739
10.1126_sciadv.adm7968,70.13228137459193,80.02492785400526,74.02848781950098,66.69154643386351,74.94558550602497,92.52729152173174,68.22964521564151,86.15720065802792,74.23270578395942,70.1807752449458,77.92301108549678,79.8676016967322,75.91050672562226,82.42395628464213,87.97181500335738,75.89761369549299,88.11830853320254,59.75102031468148,71.92781808649593,78.02641620671186
10.1080_13504851.2024.2363290,71.42467532099279,81.86500276695723,75.20691718475581,69.43696204660341,76.58170665048547,93.59007019487136,69.4240333005566,88.60705831352325,76.14294219725765,70.82989781105756,80.76820388261342,80.45706148609882,77.13643087128155,82.83149003255954,88.91086684303761,76.67867391381846,88.8586760255322,60.49687813625694,71.07716374333293,79.86408488338415
10.3390_g15030016,76.00837720540218,88.18509245380648,82.23174821480927,76.12261436096337,80.90904391938061,95.98413597585511,76.49369512598179,92.73973339322745,80.20039964490586,77.56497785674966,83.93643344281607,85.62664024108729,85.50418229289338,90.61328801258708,92.05213018868481,82.78334496819791,91.31821300977627,67.68725925399023,78.92423158695523,81.5010884864485
10.1093_pnasnexus_pgae200,70.34263040321585,80.6426494181403,76.03278946204598,67.81512647529354,75.51611946135515,92.79650714890548,71.18318283029681,88.63605852994763,74.57878799991728,71.63132128649062,81.00838392441995,80.69388517337605,77.76974474893245,84.6453671726573,88.50381985960128,76.78519863750584,88.04091356231476,61.3310780278783,77.84038992625393,77.84035860926645
10.1103_PhysRevE.109.054303,70.36138883320841,80.66259492255317,74.82966540946826,67.45025294035966,75.32054379871028,92.30464331377443,68.83068159768123,87.56130246690945,73.72665483861178,69.93375216880905,79.52832762202968,81.51366083924093,77.42627912890778,82.34373462771096,88.39308764905532,76.24410552093944,88.41162129792977,59.89054547616558,71.50448243182319,78.28215462240937
10.1017_ehs.2024.18,69.15260919831223,81.5146541298861,73.47559595163311,67.50892072662636,76.26004734332555,92.5049066182269,68.94415160865351,87.45639050002828,74.8872717148469,71.52384583779968,79.88454264282578,80.81852519352906,76.63186223682158,83.48774544521977,89.07368575026159,76.25288950949272,87.63240320863173,60.623241616073116,71.71011554720374,77.44161691899507
10.1038_s41598-024-57842-0,78.73825331863111,92.16306017879134,91.20127734842214,88.27838140994724,89.1452885136336,95.99083054205306,84.4477592644035,95.96515906042669,83.91153117154734,86.48063186381225,91.64416901324637,90.7440563050556,91.3337138657948,92.43553898629601,94.00481841379684,86.09045634542997,92.96669639701256,83.5947916104355,89.77118175685506,89.492912758887
10.1007_s40881-023-00159-x,73.48248862222653,83.28090643707725,76.61422521863378,69.22950815682118,77.01703371733096,93.74008023701364,72.37846612422858,89.2135568727769,76.43300812384271,72.896540384098,82.13632408774953,82.11923768960452,78.84837600497455,86.4139849710428,89.27224042649264,78.56659786094903,90.6509381087275,62.38327159357008,74.38252081417114,80.32970663466992
10.1007_s11238-024-09977-9,70.52215556621437,80.56781049105962,74.82647760952918,67.35691545940445,75.43924757939033,91.3838132826109,69.4662264141227,86.45748954560722,74.11938439640878,70.67477354411899,79.38718856963085,79.95410850421896,76.74282774867092,83.62947428809618,87.77768078051066,76.4493916788136,87.26514384864221,60.765345197724365,71.63675438915486,78.27711831406761
10.1007_s40881-023-00157-z,71.78531256628445,84.10882053416277,74.90743171176553,69.21128503676215,76.53057650118095,92.81468245204101,71.10204864345249,89.28363437743863,75.64544377157102,71.74090736782259,80.93173622223222,80.73269360012067,78.66124836393212,85.61372001586118,89.36239603529746,75.83701604289733,89.23156528064708,62.486810729037366,72.84780442644912,78.32927691878528
10.1111_exsy.13527,69.91017380036558,80.89297805598976,70.48754331307414,67.83224213652956,76.35421995225455,93.01075205023805,68.7785381412426,88.4677969415656,74.063277985214,69.2203655833247,79.64723591525467,79.17838059193099,77.53201321054082,84.00412831245185,88.8524548017758,76.56354037064423,88.06723612017123,59.91452656630973,70.84409246788134,77.22150908414814
10.1007_s40881-023-00153-3,84.35805484091048,92.63713423193786,85.65938079881288,84.3700250238277,85.19922862071647,95.1895116209002,84.40344675689948,96.10993774464522,86.76610132627687,86.83735176242159,91.56814771444533,91.81475962866938,90.27625124812258,94.34504567156885,94.55109138216673,89.08901605966791,93.76283498783333,79.94719639232419,87.19498605813193,90.29807770065992
10.3390_bs14010039,74.34748350994941,87.95004138452941,81.04549067361641,75.7627166375479,81.69045183003553,95.6030191468015,77.78773309659799,93.93898695375486,80.92103098563967,78.1457793490425,86.70093320866322,84.10221853369846,84.99587603113234,90.56038410102194,92.17566158452414,84.2209773671423,92.62797505052157,69.10892212874921,81.31451346595338,84.47892859608707
10.1017_psrm.2023.52,81.17593761484314,91.95228993466058,88.37987339087687,84.14628747160214,89.73261818065478,97.38874258212438,83.79917326901119,96.00096930498484,87.3533139837697,86.60247249367201,91.8820513117109,91.93231483784837,89.50807391602777,93.61688485603194,96.27851263031113,88.40366503739926,96.46678131251758,80.12207535538182,86.98698987178172,89.15254923461389
10.1007_s10539-023-09936-8,70.16104073381635,83.19951928189171,75.9602479053197,69.7779465182488,76.62856099515263,93.70550466057696,69.71828752375752,89.24444056232653,74.65336310735681,72.93581853405497,79.60235771637565,80.47245859531914,80.2246364609062,86.16938219401098,89.83477399673778,76.96243257284266,89.41467070146994,65.68854098308219,73.76530284067515,79.14162727851142
10.3390_g14050065,76.24446715373605,92.4414840649514,84.56306891265963,78.966458919392,86.12851523593116,97.50645769523645,79.03614165044452,95.63907302672202,81.09684727700316,81.96027653175858,90.41843377343348,87.93063435462055,88.49872345488494,92.06392261389973,93.45683885544085,84.19091907486437,92.7147777141529,71.72773710070413,83.29669368031055,86.14809922898515
10.1007_s00265-023-03380-0,71.24926180083018,81.97024378187652,77.43517618211669,70.53114347066132,77.04945367590884,93.84547488798516,72.12455784200542,89.89489227159211,76.27466091287486,73.14928175942472,81.10774362985269,82.85774220627358,78.42962865375726,85.96494166578064,91.14465746495456,78.15425035984481,90.35347151676092,63.33298693714361,72.94363009219559,80.97795439625091
10.1111_ecin.13171,70.10756986644891,80.1196738919821,72.59103551227277,66.90186413097238,75.62001526312595,92.22978365239496,67.91453244168325,86.20776378920745,74.08772224190511,68.389943247911,78.87163732226698,78.77997097832137,75.64335367929696,82.81572147664437,87.89463423188181,74.12439513808184,87.71177537285593,59.7678122382845,69.87022873866543,78.3642109986488
10.1007_s40881-023-00137-3,67.00883992714522,80.45499992295382,70.81159463103498,63.60596086781137,71.5189209580548,88.85379030213804,67.42374762038521,84.32831266866096,70.11006783877795,68.68226618764761,77.50544145998988,77.90187563980665,74.33566354843157,80.20237961235742,84.8896533269571,74.29686940292329,84.48506996716826,58.36870298119553,68.92223827697654,75.38915510438362
10.1073_pnas.2207029120,69.19404862177052,80.53855647073509,73.03383187230664,73.31297816788705,77.12178158671317,93.28014157239897,69.55649447428233,89.18183555108112,72.45733240908518,70.86075788024097,79.97958682172754,80.40310573780852,76.81586194758539,84.58238341858439,89.15444835401333,75.61744934606779,87.80406390840152,65.4745243409362,71.34215928065771,78.24025671202675
10.1007_s11238-023-09931-1,88.57114307344214,95.69959948632358,90.80554330188178,87.66803242760605,91.44881823599908,96.03824082987356,87.72795681944963,97.01917894420589,89.50384525885951,85.69226807580469,93.92096150370935,92.60870876421599,92.56184356497752,95.70136100907632,96.47507959272536,92.25516603341526,96.54311689043126,82.4906633174534,90.68360824580496,91.6885054771627
10.1371_journal.pone.0282112,70.10673893409466,82.64494515976824,75.25606279337582,73.08955021191598,76.76617392990703,94.15766504533782,68.5822594415122,88.04549506617194,75.0382868122129,70.19287868145473,80.91830246197124,81.31380294788623,78.7803778351006,84.18394116836762,89.29634627998676,75.87424996085468,88.95152433764426,61.530134332452576,74.75599569747659,79.52816533979502
10.1002_soej.12626,70.16718237645551,81.23660830762802,74.08244137951145,67.16712379134788,75.8342505662598,92.48082125351114,69.33290495855476,87.38774500282055,74.44638614084775,70.4501333136701,79.73330244727885,79.79907034417798,76.75108039965272,84.40023932027253,89.02073658681941,76.39441213473782,88.13627234521307,59.632894609669705,71.67283931305049,78.36033457317168
10.1080_13504851.2022.2156458,71.17535997720078,82.47767313536947,76.17796397260061,71.61513176730043,76.85451368689301,94.08526611553413,71.1459336504339,90.45988824258573,75.87680829028677,72.65001343602198,80.55868278799423,81.53108921532109,79.6111685369272,87.89159217316055,88.80350917761962,77.8312672872118,90.02052098200409,61.62162405414698,73.98685100513184,78.86237707722357
10.1080_02699931.2022.2146057,69.66230211392926,81.53252142415208,74.01365103163786,69.76408747322361,76.44032805078383,93.49878106199465,68.83761242834396,88.3362774307366,75.466597410015,70.12560931591416,79.81697032186534,81.15930604302474,77.70373146086476,83.74635468519442,88.78087977871027,75.46609349943317,88.84719602237313,60.83972993793669,71.40037702791565,77.8963872813006
10.3389_fnhum.2022.967090,70.5181624824306,81.97557671403827,75.97350840591936,74.50677713405278,76.28411763791229,92.98213064654492,69.86877122268864,88.34523959745066,74.78148725309747,70.73813591377493,80.56268851334833,80.22534431494248,77.33461187909505,85.3178537611072,89.37194032902092,76.7714162554041,89.2580908311299,60.737916606003296,71.71466071611957,78.95137191327484
10.1371_journal.pone.0273014,81.21317981189348,92.17297272050786,88.76973929839718,80.76512591762837,84.54080439753142,96.98526467025309,81.15517448320139,94.66769657472626,84.75539020614634,79.64395728149535,89.10158386920608,90.29523128809397,91.01811450505706,91.34623622377624,94.90322714519218,88.15499330701708,93.93483667268664,78.97611074368912,85.3812093647668,87.54753365648095
10.1007_s11238-022-09897-6,70.77817276692849,82.08985161337756,76.43387718458408,72.3127571104187,77.10363658745824,93.853611467321,71.08879002802927,89.4392496495728,76.42682211518951,74.53075377685816,80.8715559914634,85.17485589202268,78.48712425630201,86.5942490268274,89.7087094784647,77.5726220743725,89.38996076869923,62.067709810121734,72.49001057983237,80.38221104052768
10.3390_math10152823,80.14029131902144,91.4568190539185,87.76091018614747,80.41777457231326,84.88877535291883,97.16144118105113,80.69833292140133,95.60585937480411,84.73750583008004,81.28355745338068,90.15429267235572,90.79265648527968,89.38594912435033,91.70475123492025,94.49275703915433,87.04493413821885,92.46529347638226,79.35930541324097,85.436924909699,87.71558089077855
10.1007_s11403-022-00363-8,75.99999852930571,85.72804136400174,78.99999999943509,71.99999999885702,79.99999996367474,95.3322239681363,74.99940995068539,91.30836243894507,78.99999999974136,75.99999999203952,84.99879639749906,84.99999865586526,81.8715851674285,88.99999298473305,91.98241316831329,80.99999997927381,89.68405571330103,64.9999939305791,76.99999821961362,82.99999980686542
10.1007_s10683-022-09758-7,70.48529517493496,80.94900693454761,75.01310111369014,67.79953095293239,76.48250692818745,92.45804845751672,69.8054792302496,88.03142789837003,74.76055864039124,71.85465648314188,80.22084065875931,80.45767734452951,77.02994000564874,83.69902129212727,88.3681840770484,76.41937289544667,88.49804163850597,61.71502984287888,72.29611875197921,78.08167418519304
10.1007_s11229-022-03743-6,68.45876699649493,79.16147698937809,72.06084810572105,66.00588919700438,73.39168632336313,89.41658014963795,67.66403730831703,85.47474107672183,71.79505645162524,68.85077902396458,77.36964860137361,77.98176164153493,75.43558593465659,82.40999077539131,86.5410535513093,75.00305991483577,86.02677240751795,59.10007485286207,69.09756302111666,76.44885924384849
10.1007_s11229-022-03717-8,69.78553278802093,80.26943493953118,73.97837702529172,69.24598215434565,76.47089496152041,92.69041289593758,68.39961713627612,87.9158102517573,73.28329442728263,69.56947623705388,79.30709758885872,80.40340291863795,76.08628790023509,83.94521203301001,88.70511720888814,76.22096135797209,88.1237230183908,59.49372632187756,70.45941364728296,79.4009622332144
10.1142_s021759082246002x,89.19113079944144,96.30003517723178,91.5023477130088,98.97738916544021,92.20375739538719,94.91988297537962,89.47956441838403,96.86097076648929,91.19783117683258,89.85809358222915,93.49304092027253,97.02052076096606,93.83359532841364,93.33276599726558,95.25159658253658,92.96778160341375,96.35246057224218,91.22212000964274,90.35921163720913,89.11806545402789
10.1155_2022_5508783,70.26361849050377,80.84906186082144,74.01539565078714,67.45871277787613,76.49884694145528,92.96057401086377,69.13108616986737,88.29176153679265,75.14933656468794,70.67082766182459,80.27585757103117,79.9271362880173,77.4201581892201,84.47886936964618,89.22868519159668,76.1568372401436,88.54809502248125,60.31956807422097,72.31314697213317,78.04954313375165
10.1371_journal.pone.0268019,70.32668283902223,80.40534544769002,73.38531947156113,68.26493417096766,76.56413646877165,92.07429824661325,71.32018428200978,87.80323682337641,74.87737597406118,70.78080829264921,79.22313642857516,80.75192641306708,77.56148648845944,84.89334944782796,89.00540975445892,77.59943380339737,87.78563259334074,64.83316160672253,69.94563735599037,77.66897871297898
10.1007_s00355-021-01363-6,69.96166596695025,81.5265109731856,74.56116201495935,68.25841452542141,76.02913047890114,93.11527776170168,69.02839482120424,87.50639152359588,73.93542986372456,71.68626917940757,78.95934349281526,80.67335613564366,77.12646563870585,83.8732725045661,89.65482808890148,76.19577121123491,87.87851351054567,65.25610463622509,72.3015865465955,78.37051431886586
10.1111_jems.12451,70.27565328369424,82.42169208709515,78.86913960014242,73.62618368329464,78.74522770702261,94.33291430434244,69.79597474199521,88.52994968519054,77.22361354720546,73.494996738674,80.9961378518345,82.77590093825539,77.0896879393013,86.6172499070351,90.44020975585552,77.23523960344441,88.49179968074368,62.000319064977866,73.06725030781139,79.88935055522485
10.3390_g12020050,76.00000157741951,86.00004404549591,79.00000046413655,72.00000000056787,79.99999999956965,95.99999985839209,74.99999999723525,91.99999989544735,78.9999999165497,75.99999999999869,84.99999996767396,85.00000000181797,82.00486191053248,88.99999997770117,91.99999996197155,80.99999999920595,92.99975368755896,65.0000000132076,76.99999999999815,82.9999999996021
10.1109_access.2021.3128647,70.48660565108415,82.8680178295042,79.22386891738074,76.3626680156345,80.31624762498853,94.2902915967352,70.97075973580858,89.65267229835526,76.88192016575483,75.06269261709286,81.30105232466387,85.31225281949717,82.81284055841657,89.0643613603709,90.21955280812622,78.77056090021492,89.1913988309028,67.00481001963688,74.09816444937617,82.2748897070666
10.1111_ssqu.12910,70.33711928786595,82.00523886829559,75.47937312570679,67.95381822493805,76.6178613804284,93.8241569236087,68.35787672321057,88.76500571957506,74.47464375697122,71.55161607437478,80.18050833270665,81.90707240290963,77.29099273539191,85.86703302674572,88.68320327683605,76.55412457164196,89.23439943793933,60.33513557137929,72.69185350100486,79.00306195713881
10.1007_s12124-020-09571-y,69.99228398491424,82.0843611099943,74.26802837313262,71.95427392897457,76.77327681377311,94.87687769449897,69.93806137323152,88.59034332287428,75.09432393108817,69.54385595951996,79.66671263851751,80.52398756076113,77.97020005355006,85.16569541679382,89.40148625150587,76.11269711026354,88.59406776657772,60.70063904937595,70.73295076193925,78.9107624909396
10.1007_s10640-020-00471-8,69.41837865013326,82.35842594283285,75.80536087053825,71.25457729957063,76.83773734171362,93.85781887453393,69.38740068576807,88.81235867035647,74.64278715344238,71.23280419209439,80.03256201666319,80.5278560497267,77.97373706125465,85.31486871042286,89.19719770776503,76.26354343486103,88.85125307758787,64.81232815711658,75.01684486422417,78.40054561724878
10.1080_17419166.2020.1756264,72.70919494023991,91.84581074815519,81.5735637182506,75.79770070658535,78.16699604987305,93.85739935181248,76.30149272175042,90.11812956250832,78.06521467358542,74.16274641491691,81.8329269247533,82.99793041312861,83.49368169563753,87.49375590700868,90.26360187399797,79.55924799290771,90.40960207785625,66.93755630873132,77.24082604439944,81.5399204453298
10.1109_access.2020.2995658,78.90383101496195,89.9601917105418,84.33121107506284,78.7941445116592,84.93295447691628,94.62715991436983,77.58856032692395,94.14302715502588,81.35692892868012,80.29295297196015,87.6790656512837,87.44961508351119,87.8814721917256,91.29307208333522,93.39349557435897,83.8582599915595,91.90914292768319,73.12860178372054,83.47352496113854,85.32783162488235
10.1111_jels.12231,65.45055025677833,76.12731219905756,68.04435967563282,62.97753914494365,68.44512616088741,85.49872143713776,64.4536149847719,83.56625211204208,67.33508711057145,66.35513133545192,73.81743240266658,74.76478731589863,71.29299859229452,77.49537356754432,83.89883153934181,69.24672275468053,79.8337560903908,55.71499252009781,67.26758948266315,74.80458777310832
10.1002_pchj.259,75.86994247725231,84.00532549590257,83.57548842413192,79.25906951207322,89.51876375656022,96.08028293754866,75.16169747748789,90.71326997463969,85.09101220619915,82.58221423896727,84.0580437254443,87.53179366338449,78.71827310272016,89.62797530076766,92.16337805135771,87.21771326409342,89.19775528663449,67.89124142563946,77.22084495009724,85.89843715373758
10.1007_s11403-017-0195-2,71.74660407160982,85.46145924649835,79.03752078577901,72.75504028347773,80.00196151520295,95.99208397505629,75.03181428420005,91.81549180126692,79.00257287937045,76.0051611996322,84.98552498074729,85.0028875007944,82.67789813793371,88.99402464471387,91.94422175849054,80.87836430308776,91.59334791245713,66.02825125138405,77.18550314992828,82.89912120429585
10.18564_jasss.3336,76.22492124174893,85.85525803021613,85.97265441792409,83.31574798286458,85.30871069115294,93.7842645767458,78.87743647507101,94.5817183269379,81.72013945332064,80.21641340204505,87.37882172019455,83.85209098674255,88.65647092886452,92.08235451638181,91.12955365927667,83.66197033911602,89.683906285082,76.50234516668358,84.11533687850823,86.63005811784392
