variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
10.1038_srep38349,1.8942548179262326,-0.6891543341418567,4.274728366259444,0.01922340392198607,-0.06884744946068873,0.12014142284714063,-0.09999999999999998,-0.5,0.3,20
10.1007_s10683-013-9360-1,0.6999106671529551,-0.8104127066122553,2.4402631091298037,-0.08115398001759855,-0.2665078541399773,0.03955616507630722,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1257_mic.5.2.213,0.048933742676711134,-1.8207231519953426,1.7806544554322938,-0.08987511888392752,-0.20990085008039341,0.01325554318470192,-0.15000000000000002,-0.44999999999999996,0.14999999999999997,20
10.1111_j.1465-7295.2011.00422.x,1.8239205638735578,-0.8500587697377985,4.209591881066554,-0.11519973635044412,-0.3112887073040136,0.01576711457880486,-0.15000000000000002,-0.55,0.25,20
10.1007_s11211-012-0157-8,0.6817941674448953,-0.4680765351272828,2.0947422375031217,-0.0633013436659482,-0.21081322342789757,0.04287302727761739,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1093_ajae_aar154,-0.38629885104357164,-1.235951070109254,0.34397772971232166,-0.039980823061471105,-0.10454546176221237,0.02923563823122149,0.0,0.0,0.0,20
10.1007_s10551-011-0795-z,0.20006101403142473,-1.8934261815245867,1.791258552722724,-0.08294414704642739,-0.2603435634309107,0.04634773476228587,-0.09999999999999998,-0.4,0.20000000000000007,20
10.1177_0146167206289978,0.8955551619531619,-0.6535354021049083,2.7298609637812956,-0.09111309231375786,-0.27186680923853,0.024606990163694442,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41598-021-89675-6,-0.07524446830748843,-2.22920240793918,1.7197052555203487,-0.046258123544430374,-0.16204144787308486,0.04263508489434131,-0.15000000000000002,-0.5,0.19999999999999996,20
10.1007_s00265-019-2667-y,-0.5344213665124355,-1.2201059611091365,0.1513098998046586,-0.005121732007262958,-0.09558253386685725,0.09092910236568845,0.0,-0.15000000000000002,0.15000000000000002,20
10.3390_su10124585,1.3457742285898417,-1.232304001580312,3.8046242674296664,-0.04195941027542904,-0.14121741868250995,0.036325482964693304,-0.2,-0.6,0.19999999999999996,20
10.1371_journal.pone.0196524,0.128382999715285,-0.9099460005244584,1.4138483578050849,-0.05468695756022646,-0.17926735311194936,0.04662644412185286,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1093_esr_jcw014,-0.04139115810727567,-1.1848161783125049,0.9903529890834792,-0.11736961199486895,-0.23320373538099884,-0.024410434644638213,0.04999999999999993,0.0,0.15000000000000002,20
10.1371_journal.pone.0124561,2.391929705033543,-0.1734546767087236,4.655515890545563,-0.006973102468999071,-0.12680507962018955,0.15022534983630223,-0.050000000000000044,-0.4,0.30000000000000004,20
10.1007_s10683-014-9402-3,0.8698569888459957,-0.4379994993745954,2.6475340882484835,-0.08198951579532887,-0.24680364734359053,0.030000388817139734,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pone.0045093,1.7550391248912574,-0.3276726497922466,3.6345571556674874,-0.0821265951737481,-0.25630584091494013,0.029034970250926762,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1093_jleo_ewp039,-0.052413902471408313,-1.4520593563456108,1.315291333219147,-0.09943524544723081,-0.25601796144752775,0.0146748200531118,0.0,-0.1499999999999999,0.15000000000000002,20
10.1016_j.jtbi.2010.02.015,0.24846818706705243,-1.0817770404175076,1.4133646085660698,-0.09149996009320605,-0.2582464187631067,0.027383155662612138,-0.09999999999999998,-0.25,0.0,20
10.1007_s11127-006-9075-3,1.4631119333448366,-1.3992214416626423,4.248796710603644,-0.27316818130024473,-0.5990654526021363,0.009910026883526366,-0.050000000000000044,-0.35000000000000003,0.25,20
10.1038_s41562-022-01341-7,0.08839527604746067,-1.6348169757099043,1.6096767317248204,-0.07850413033533077,-0.27452355687080354,0.050471715652528115,-0.15000000000000002,-0.39999999999999997,0.09999999999999998,20
10.1103_PhysRevE.101.062419,-0.9716917583155862,-2.2718743228852962,0.1053366946903673,0.03772048551762264,-0.07318746548921518,0.1661576356960111,0.15000000000000002,-0.09999999999999998,0.39999999999999997,20
10.1257_mic.20170389,0.3939722022724741,-1.9803289443845087,2.4456126615997955,-0.04409961247602412,-0.12492852134431845,0.011278435123000342,-0.2,-0.55,0.19999999999999996,20
10.1007_s11269-017-1661-2,1.2815501048115117,-1.7177089896052675,3.932553706517367,0.02280831994659871,-0.10040313981897823,0.1382547467798923,-0.09999999999999998,-0.45125,0.25,20
10.1038_s41598-017-02952-1,0.621771588366725,-0.752732865242063,2.3967420278630263,-0.09327689112325244,-0.27054555698722904,0.02714000140551615,-0.050000000000000044,-0.15000000000000002,0.0,20
10.2753_mis0742-1222310208,1.0032255405729353,-0.4239458187982138,2.6763528836930184,-0.10857345525370954,-0.28944304260470577,0.014811577798606524,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pone.0085691,-0.03393644078423996,-0.9226704898531545,0.8734792847468017,-0.045086803948787724,-0.14138530494503584,0.029121528067512045,0.0,0.0,0.0,20
10.1098_rspb.2012.0063,0.1031726724417128,-0.9768610183160157,1.23272026986139,-0.06326742574239497,-0.19481100682679392,0.023052132687421612,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10539-004-5155-2,0.07313617138118911,-1.68602221802988,1.5696824306560766,-0.1489438494980584,-0.33447399835185937,-0.00914427615474389,0.0,-0.25,0.24999999999999994,20
10.1038_s41598-020-73855-x,-0.5118467515912446,-1.3748281173656334,0.3828740971226133,0.0036507312994898955,-0.05912724155436083,0.0662341861218907,0.0,-0.15000000000000002,0.1499999999999999,20
10.1007_s10955-018-2012-2,0.6513944940986534,-0.7221088713702305,2.3905460919421273,-0.07805268905665796,-0.24575181209373348,0.045962835044734106,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41598-017-12823-4,0.5801292350988909,-0.86492735862534,2.1262634774062343,-0.13584773930309035,-0.32387848877069086,-0.011060664205198871,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_srep25413,3.2461697699064027,0.4022328105839819,5.818558756898174,-0.1010263040115541,-0.2835291636832414,0.002188838838650133,-0.25,-0.6499999999999999,0.19999999999999996,20
10.1371_journal.pone.0059894,-0.01839870428025492,-1.0262630019525658,0.840281492373927,-0.08965154186332669,-0.18645599672106117,0.0017268357733679087,0.04999999999999993,0.0,0.15000000000000002,20
10.1371_journal.pone.0035287,0.5020203752933927,-0.8684850084987199,2.1845069051167383,-0.09211930987670847,-0.2823166656067223,0.02695898773806077,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_j.1749-6632.2009.04503.x,0.4435838848261673,-0.4889907950326139,1.6195677741934837,-0.029289853146855505,-0.13007431533003164,0.06089999048860834,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s13235-019-00339-7,-0.8941546415829817,-2.244683034042529,0.3453900522467635,-0.006134204343197669,-0.12373388161057954,0.10324938792800287,0.04999999999999993,-0.15000000000000002,0.25,20
10.1086_702414,0.7172492963960551,-0.5680269162361052,2.366843654610559,-0.07254756059938305,-0.21616059538988167,0.045830045212470076,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pcbi.1002868,1.4252945864262943,-0.06426939393200778,2.967770398671859,-0.0758436761655884,-0.2140861930738977,0.015722443763658573,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10539-012-9341-3,0.8742837357223427,-0.49761816674296017,2.546634276353403,-0.07243528987322534,-0.25531985621428893,0.050527068782359665,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10458-010-9122-9,0.7614055621313556,-1.3830549772295255,2.6768637370257715,-0.04718267192466907,-0.21169324295543332,0.09346649424252652,-0.09999999999999998,-0.4,0.24999999999999994,20
10.1103_PhysRevE.81.036115,-0.11748343499683322,-2.5960891360660834,1.8165850891048374,0.0006005903243615496,-0.04925397824352603,0.055739267935286864,-0.050000000000000044,-0.35,0.3,20
10.1007_978-1-4419-6896-8_17,0.4492674644202346,-0.4724331543110322,1.7419531194033282,-0.050540422090529,-0.17459942090850022,0.028751939241111166,-0.050000000000000044,-0.19999999999999996,0.0,20
10.1063_5.0099697,0.28374441650731086,-1.3405711904795887,1.8721957136630858,-0.13409483145757561,-0.27937858275524535,0.010557537176481854,-0.15000000000000002,-0.45000000000000007,0.15000000000000002,20
10.1257_mic.20180336,0.05047938668450058,-1.7132264010718443,1.6186917996551897,-0.02287668318569347,-0.13560405037991674,0.08780544123197524,-0.09999999999999998,-0.45,0.20124999999999893,20
10.1109_tcsii.2019.2910893,0.15220800200651485,-1.255634957457566,1.7098960943674475,-0.08922986557872326,-0.2450336807032733,0.03396383408205647,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_jels.12042,0.16176244762760206,-1.8244737905245159,2.010432383240628,-0.04228522214132968,-0.1414260662759359,0.0662567095843295,-0.15000000000000002,-0.5,0.15124999999999889,20
10.1007_s11238-013-9382-3,2.0231444475128386,0.19805001348660986,3.828686999762906,-0.0773754681080111,-0.23173843570171251,0.03524495918912106,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1017_epi.2013.34,1.7686646806053128,-0.8434673103414326,4.1891225132324585,-0.050021095651088365,-0.17046665367170918,0.031097156200591603,-0.2,-0.6,0.15000000000000002,20
10.1371_journal.pone.0061458,5.072909417305435,2.037783181263222,7.828954909731714,-0.18262919890572088,-0.365782951882374,-0.01977670267437529,-0.2,-0.6000000000000001,0.24999999999999994,20
10.1111_j.1558-5646.2010.01194.x,-0.02091237390987022,-1.873002410661587,1.7918845810925952,-0.0839160718794204,-0.24847102026647605,0.036435259932617786,0.0,-0.29999999999999993,0.25,20
10.1257_0022051054661549,0.23026039857825964,-0.4965576733538981,1.173294941590798,-0.03246037239113275,-0.13037711865628387,0.04482354423221889,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1063_5.0037956,1.2096510499207254,-0.9325314035440952,3.2138521280020518,-0.17376107008182556,-0.3390839861201343,0.004460117806627855,-0.15000000000000002,-0.5,0.19999999999999996,20
10.1007_s12110-020-09371-8,0.6473846409937565,-0.7022310631105619,2.2466714434368513,-0.07477912189407498,-0.25485769932137464,0.04155979490945722,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41598-017-15188-w,0.943987988277807,-0.5327578646493472,2.7210871078248564,-0.10299113381790903,-0.2957303064713103,0.009885107371291476,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_7854_2016_445,0.08121885771694082,-0.7767666967642418,1.146279096863625,-0.022115739433737347,-0.13781219959375637,0.0625535274013534,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10683-015-9452-1,0.6863657349291659,-0.497317793905093,2.147092846805974,-0.09589685588467267,-0.267322050496758,0.013817609855977107,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pone.0104207,0.34420928443188537,-0.776899359947021,1.567215418263558,-0.08569079329002216,-0.22230821497402567,0.009680495254319249,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_ecoj.12088,0.07018533573141994,-0.8182422192184464,0.9574221684537765,-0.02110495621227393,-0.14374449274346465,0.07008671725374188,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1163_1568539x-00003143,1.8280489632611792,-0.9860225392130492,4.400956791349409,-0.08546176521206472,-0.23402073405946852,0.07523500468865783,-0.15000000000000002,-0.50125,0.25,20
10.1038_s41598-020-64930-4,0.36825963990205146,-1.6081058878585124,2.098279076833237,-0.08783414514275556,-0.2856823862188553,0.029868395802556715,-0.2,-0.5,0.09999999999999998,20
10.1086_708176,0.13527080308644113,-1.1077401273832692,1.4524753189502717,-0.05165055233945559,-0.18832242932807325,0.06420844662877573,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41467-020-14712-3,0.1400909465990825,-1.1194989171996301,1.5000025206815246,-0.09373771255881891,-0.2539836707533194,0.0005554594993011343,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3389_fpsyg.2019.02956,2.5006500521076775,-0.3069416344286617,4.915125373593251,-0.0761881978779656,-0.19008712122933746,0.031455099671500314,-0.25,-0.6499999999999999,0.14999999999999997,20
10.1523_jneurosci.0595-16.2016,0.571224912654527,-0.7798130130680372,2.1844877708699073,-0.09979239564332587,-0.27122853746932907,0.020833268733899513,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s00355-015-0884-5,0.2432951622965165,-1.7304244407303155,1.6865249919213492,-0.10311272116433279,-0.2909604128709401,0.016813500152487556,-0.15000000000000002,-0.4,0.10000000000000003,20
10.1371_journal.pone.0108423,0.6822202272204461,-0.9720962060366516,2.365872585999163,-0.16677937761916378,-0.3969291494195311,-0.002750790923402793,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_ajsp.12057,0.4671158045317432,-0.9763039041936588,2.0576225963149843,-0.06506073686387914,-0.25580579531675135,0.06767330771587503,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_j.1465-7295.2011.00452.x,-0.20744289005000294,-1.7406614300193246,1.0417337705163292,-0.06727485291573931,-0.23348734411518593,0.04171660733343372,0.0,-0.14999999999999997,0.15000000000000002,20
10.1007_s10614-008-9154-2,-0.8528354970755254,-1.8406487661088826,0.11448492120494114,-0.04208868240239405,-0.15381872257322188,0.07978887841114772,0.09999999999999998,0.0,0.25,20
10.1177_0951629806065012,-0.12433877785402814,-1.581129614437598,1.1360868776792112,-0.09669988680130759,-0.22277652367612857,0.004176145979681575,0.04999999999999993,-0.10000000000000009,0.20000000000000007,20
10.1023_a_1011612522206,-0.3455697769731474,-1.9820625434578034,1.1616051944548091,-0.037371408457260835,-0.1635579574193825,0.07346230160806025,-0.050000000000000044,-0.29999999999999993,0.2,20
10.1038_s41598-022-10582-5,0.12533520700749268,-2.0903288461378415,2.0501103405528287,-0.07167742316789372,-0.21507296704522488,0.02701713385304046,-0.15000000000000002,-0.55,0.25,20
10.1038_s41598-021-95303-0,0.8904346712768625,-1.5529706655669673,3.14292940228398,-0.059235371206781795,-0.1787522223077894,0.06788778068980451,-0.2,-0.55,0.2,20
10.1038_s41598-021-85814-1,1.3899491493916836,-0.8979711813137188,3.717667656669563,-0.1696657107948199,-0.33695547308730606,0.022888183766688903,-0.050000000000000044,-0.39999999999999997,0.29999999999999993,20
10.1038_s41598-020-73564-5,-0.2685417255814899,-1.0928037099863008,0.5825112391910108,-0.047539596411758644,-0.14573054499054489,0.029360132098696718,0.0,0.0,0.0,20
10.1038_s41598-020-73314-7,0.2717356478774082,-1.7698434183722824,2.037106299973346,-0.07585257080543895,-0.24080204606413988,0.030195753553665116,0.0,-0.39999999999999997,0.39999999999999997,20
10.1093_jeea_jvz008,0.0200154160281123,-1.0776163804747825,0.9851270453219954,-0.13649310907008572,-0.2845071869973382,-0.03940263400686018,-0.09999999999999998,-0.3,0.09999999999999998,20
10.1017_ehs.2020.22,-0.22015029988996115,-1.2849481957977453,0.7432424001432008,-0.060477587710213276,-0.16058779026990497,0.010175626802405876,0.0,0.0,0.0,20
10.1093_restud_rdy048,0.040401008412580985,-1.3142340224644828,1.4860372356691054,-0.07511380894125386,-0.23097245405231517,0.032961947073551774,-0.050000000000000044,-0.19999999999999996,0.0,20
10.1002_bdm.2050,1.023123110101671,-0.2672851394305605,2.7484214429450815,-0.07829437554718599,-0.2186957063753866,0.018123642715939175,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1109_jstsp.2013.2263785,11.889644004132705,8.228054127703123,15.469098632297012,-0.35602176368266014,-0.7036600600291548,0.0033567915487044834,-0.25,-0.7,0.14999999999999997,20
10.1007_s13235-011-0020-9,1.1811443635502856,-0.29409479667787486,2.8987351741233627,-0.09302036087460985,-0.2304625486725134,0.017082412189302728,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_978-3-642-02624-9_8,0.4323771756250805,-0.7581945283186325,1.98143164542546,-0.07299613942338279,-0.23656330270613787,0.042275583567267176,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1023_B_ACBI.0000043440.36462.1a,-0.9787100361451584,-2.3889758470216167,0.21624381553789035,0.024868286409169493,-0.09596335679838526,0.13096673989472735,0.09999999999999998,-0.10000000000000009,0.30000000000000004,20
10.1073_pnas.2106028118,3.8613492831472085,1.190497045586706,6.320925188437872,-0.10758721306348196,-0.23942662834915232,0.012479872236004616,-0.25,-0.6499999999999999,0.19999999999999996,20
10.1038_s41598-019-49239-1,0.4256924283787509,-0.6492438281126526,1.7504321894075927,-0.06772618881305004,-0.21303920425937942,0.018057791198611783,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pone.0208129,0.3679294862065383,-0.8970848260135206,2.0117573768959205,-0.0693040047174478,-0.2361125384155353,0.041571254200831124,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1086_691630,0.004747789581926121,-1.8346004367008035,1.666312415153645,-0.06219024793650185,-0.18936425367514176,0.07388074602781687,0.04999999999999993,-0.2512499999999999,0.3999999999999999,20
10.1038_sdata.2016.99,0.4227459158016096,-0.7202234686332182,1.841280484399555,-0.06013160014130636,-0.2069377095918779,0.0506425865258142,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1017_s0266267110000374,0.29319259904823003,-1.0424175557090014,1.7842061947836678,-0.05817349219581103,-0.24182285985988544,0.0631036636251195,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1109_tnse.2023.3279094,-0.12082062543007677,-0.8444248936571295,0.6660237495500937,-0.03068216614726571,-0.16089396855712937,0.05223880518351201,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s11071-023-08297-x,-0.31258042184194323,-1.8993589359052014,1.1316199420108044,-0.06287068823519382,-0.17717693939951196,0.05325715312688265,0.04999999999999993,-0.15000000000000002,0.29999999999999993,20
10.3390_buildings12010019,0.8085808313351661,-1.5664122688863857,2.922284328511221,-0.08585099068819146,-0.2511583490324123,0.018996786963031694,-0.09999999999999998,-0.44999999999999996,0.25,20
10.1140_epjb_s10051-021-00185-w,-0.08665340253166587,-1.428430790114097,1.2231880569293683,-0.08778087197941842,-0.22932885347823692,0.023577035508381566,-0.15000000000000002,-0.4,0.09999999999999998,20
10.1371_journal.pone.0254860,-0.12234999402408153,-1.5809242206446894,1.58677776655118,-0.10370854391870976,-0.34340345099771835,0.09070782081669464,-0.09999999999999998,-0.30000000000000004,0.14999999999999997,20
10.1038_s41562-021-01059-y,-0.44975175392229527,-2.118926975786319,1.271410461950241,-0.07220314579475051,-0.1911413731032791,0.04735790276092324,0.04999999999999993,-0.15000000000000002,0.25,20
10.1103_PhysRevE.97.062136,1.8541961685011055,-1.0932461578001311,4.186289594335839,-0.07315413129231274,-0.21572121089286211,0.02911054883961159,-0.25,-0.6499999999999999,0.19999999999999996,20
10.1038_s41598-017-11580-8,0.6056792373112518,-0.7267845934825549,2.2822206794247064,-0.07217628103227247,-0.2231914510422205,0.05502334795291759,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_ecin.12187,-0.08419771675405219,-1.963115157466392,1.6641817081294783,-0.09104418510589707,-0.21873213793438284,0.01055697108619892,-0.050000000000000044,-0.29999999999999993,0.15000000000000002,20
10.1103_PhysRevE.90.042726,-0.9863540564652471,-2.337756778851329,0.532764030933057,0.01568466919421463,-0.12716780425885993,0.18388479957357312,0.0,-0.25,0.24999999999999994,20
10.1007_s13235-013-0094-7,3.2744488731574384,0.6155859676948565,5.874628854246086,-0.1715897406046063,-0.3651256960286209,-0.003119787972123103,-0.15000000000000002,-0.5,0.24999999999999994,20
10.1007_s10539-013-9401-3,0.17254831619377242,-0.6471832032516519,1.0514442733612765,-0.027931612301425268,-0.13553682766012565,0.06604933447928395,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_j.1465-7295.2011.00433.x,0.32097549290452854,-1.683188554844127,1.9983690283968891,-0.09386685469337364,-0.2854839441355959,0.02776490891590121,-0.2,-0.5,0.09999999999999998,20
10.1007_978-0-387-72596-3_7,0.299142857290037,-0.3703470535167358,1.0108227360121749,-0.036811429750145064,-0.11568442682518483,0.02077823303344553,-0.050000000000000044,-0.19999999999999996,0.0,20
10.1111_bjso.12450,-0.020830713161833714,-1.6369472655844228,1.4221430067012728,-0.0999819072488145,-0.2524023762204447,0.030901657230748784,0.04999999999999993,-0.10000000000000003,0.20000000000000007,20
10.3390_g10010012,1.7410114157673613,-0.9616482189273455,4.1952700460206165,-0.07495628714890357,-0.20918820989689554,0.018972946170795233,-0.25,-0.6000000000000001,0.14999999999999997,20
10.3389_fpsyg.2017.01990,0.4447676128642737,-1.510040914383739,2.1213180034436427,-0.09226681432714845,-0.26401525258207276,0.03358137196634822,-0.25,-0.55,0.04999999999999999,20
10.1038_srep42844,0.20106984617549717,-1.8567289601848873,1.9444022386172375,-0.07712587449318975,-0.2523878240492731,0.03738250772799479,0.0,-0.35,0.35,20
10.1007_s00355-014-0841-8,0.4448263479556216,-1.5989148988097868,2.0821730654625967,-0.09227823492927023,-0.27705541881741713,0.025837768560731535,-0.25,-0.55,0.05124999999999891,20
10.1109_tnsm.2015.2397883,4.148367496883039,-0.6882918535989542,8.27878393781811,-0.6453746537610876,-1.2269680707790107,0.036213723391029996,-0.15000000000000002,-0.49999999999999994,0.19999999999999996,20
10.1371_journal.pone.0020474,0.22796727174212972,-1.0170161754671285,1.8443426446942617,-0.05637549203999814,-0.21691922551357687,0.06686001167495502,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1002_cplx.20244,-0.7617537763816031,-2.2879591206284915,0.9037152612673791,-0.03360276271342877,-0.209082934239418,0.12282618607854309,-0.15000000000000002,-0.45,0.15000000000000002,20
10.1023_a_1020598804674,-0.014751215509555493,-0.8701790095683574,1.1151700819155548,-0.026428527691497283,-0.15425861509038488,0.06289082462054565,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10683-019-09609-y,3.408785565104176,0.8002991965491839,5.754137101840802,-0.18570227223165842,-0.3510735910549864,0.031396198271074406,-0.30000000000000004,-0.6499999999999999,0.10000000000000003,20
10.1038_s41598-020-57562-1,-0.4895484088044526,-1.5452548546692635,0.4998772338053889,-0.03170594280759487,-0.1824775255922575,0.06819156407075165,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1063_1.5085076,0.6466903379455804,-1.6399898694314676,2.3869322093297534,-0.0630795147073202,-0.18103745793849307,0.04975869063709296,-0.25,-0.6,0.10000000000000003,20
10.1093_ajae_aay025,0.035040618813981794,-1.0069977687525093,0.99890346793491,-0.1223787772601076,-0.25743631728677296,-0.025719786592338863,-0.050000000000000044,-0.24999999999999994,0.10000000000000003,20
10.1002_bdm.2012,-0.10216647244196597,-1.1691445567533552,0.8516868477172206,-0.052629039685927026,-0.18146453614822589,0.039889323473717965,0.0,0.0,0.0,20
10.1038_s41598-017-12742-4,8.175116835379576,4.938802850974533,11.01418309854233,-0.18358475807600666,-0.32663541588176875,-0.03662168295532473,-0.25,-0.6499999999999999,0.14999999999999997,20
10.1103_PhysRevE.95.052309,0.022784572394443536,-1.247682220661174,1.3247221857265707,-0.09034124421749046,-0.2381637487018529,0.02753222431287267,0.0,-0.14999999999999997,0.14999999999999997,20
10.5751_es-07532-200228,1.364751141830376,-0.24720780097913733,3.16724405060266,-0.0782573374926615,-0.2584383851710062,0.025687449357203747,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pone.0054308,-0.6152190218542772,-1.6079386471675687,0.23833017720231456,-0.052258104878420086,-0.11138704625481338,0.003893382414510284,0.04999999999999993,0.0,0.15000000000000002,20
10.1177_0048393108315509,1.119133006935245,-0.3348777529374636,2.5328374979093926,-0.11801763804888832,-0.28958098035339996,0.013715511902410396,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s11284-006-0070-4,0.6717211467951127,-1.4520913224272214,2.9449577694544433,-0.13139035105161367,-0.28988539428340737,-0.024704955388414097,-0.15000000000000002,-0.45000000000000007,0.15124999999999889,20
10.3197_096327105774462683,-0.6391900253336171,-1.3770193907394732,0.05381387926073174,0.0035602403295760254,-0.06800060692126014,0.07469433645671586,0.0,0.0,0.0,20
10.1007_s11238-004-3672-8,0.5605146506959464,-1.114411771063115,2.074769993733277,-0.1129468967580034,-0.30387288745291846,0.011660182851582395,-0.050000000000000044,-0.25,0.15000000000000002,20
10.1007_s001820050100,-0.5430856936885906,-2.386617146498525,1.282410586777726,0.013084436279442002,-0.12467937034832462,0.13501867275885848,0.04999999999999993,-0.29999999999999993,0.4,20
10.1038_s41562-022-01457-w,1.954677643928501,-0.0699945284732022,4.0810394539235935,-0.10960664036891787,-0.30405103282277196,0.030801202025108623,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1002_bdm.2273,0.4805384869606648,-0.7655932129304714,2.084453974566485,-0.07383855792965022,-0.2362443860943981,0.033538429362762696,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3389_fnbeh.2020.00102,0.5705231666435582,-0.6807563025846347,2.255365602824913,-0.08627339341945739,-0.2601226262381398,0.03305925510737859,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pone.0229510,-0.1946592552018389,-1.4165690038612007,0.9122209106562099,-0.05837665222337818,-0.21072529529792783,0.06922898269178321,-0.09999999999999998,-0.35000000000000003,0.15000000000000002,20
10.1371_journal.pone.0227360,1.841693709736469,-1.1655193053398847,4.500754586268208,-0.03112753399794721,-0.13005379346501322,0.056176308742428564,-0.15000000000000002,-0.5,0.24999999999999994,20
10.1371_journal.pone.0200965,0.654601225179408,-0.8578487493821939,2.29941788820725,-0.10600548836819113,-0.27958375318591994,0.01723019894248648,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1017_s0043887117000181,1.3846804937133106,0.006654691041086485,3.0195826589472756,-0.08802017668746587,-0.23894753160114965,0.016976164763093632,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41598-017-12490-5,-0.05276100972293296,-1.3789606173556037,1.2512456516019697,-0.0665429300148207,-0.22518116898289825,0.04802998346439078,-0.09999999999999998,-0.25,0.0,20
10.1007_s11127-016-0319-6,-0.4065023199753304,-1.0427999905423944,0.3087900178937473,-0.009750935668251581,-0.07788954094224529,0.05521075069158558,0.0,0.0,0.0,20
10.1111_beer.12096,0.2332825679368904,-0.9610374203575095,1.659111788162548,-0.0644690220335632,-0.22532928980732977,0.0384985237230691,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10816-013-9194-3,-0.25678150593939897,-2.047143187598371,1.3836338869548357,-0.06268978636438516,-0.1524523903346029,0.03547378862474509,0.0,-0.25,0.25,20
10.1371_journal.pone.0092336,2.376456027938013,0.24538262710850633,4.490366836520907,-0.09059666947283107,-0.25721879725834396,0.026514163091810466,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pone.0057378,4.829337617700989,1.7634871242053078,7.676759911094821,-0.13530267315152977,-0.32775041897723745,0.11228610774299586,-0.15000000000000002,-0.5,0.24999999999999994,20
10.1186_1744-9081-9-3,3.4960888838347683,0.3609758060244957,6.111473038760951,-0.297097261336047,-0.5304262438857191,-0.08508649352132144,-0.15000000000000002,-0.55,0.25,20
10.1007_s12110-012-9136-x,-0.25757377744750176,-1.4425411230430911,0.9185885626680174,-0.04314721535788857,-0.18907697667098328,0.06748509271602318,0.0,0.0,0.0,20
10.3982_te795,-0.8539669238203755,-1.718549242829799,-0.025634502425767643,0.024284262516930832,-0.04935964688601008,0.1246284063204717,0.09999999999999998,0.0,0.25,20
10.1111_j.1749-6632.2009.04542.x,0.7438628186521212,-0.6616598686297482,2.661341897339198,-0.0887399951889194,-0.2744781044505201,0.030481917088572667,-0.050000000000000044,-0.15000000000000002,0.0,20
