variation,input_group,family,mode,feature,feature_label,needed_correction,actual_shift,importance,delta_r2_vs_matched_baseline
both_uncertainty_joint,both,uncertainty,joint,CONFIG_MPCR,Return Rate (MPCR),0.3401037328159764,0.8095443052676314,2.729599849874877,0.15737725531815494
both_uncertainty_joint,both,uncertainty,joint,CONFIG_punishmentCost,Peer Incentive Cost,1.3319100874543541,-1.1762352705835282,0.2978839356141676,0.15737725531815494
both_uncertainty_joint,both,uncertainty,joint,CONFIG_showPunishmentId,Actor Anonymity,0.8304501122957458,-1.9999999999999996,0.0,0.15737725531815494
both_uncertainty_joint,both,uncertainty,joint,CONFIG_playerCount,Group Size,-2.976422411200442,-0.7616389119827391,0.0,0.15737725531815494
both_uncertainty_joint,both,uncertainty,joint,CONFIG_punishmentTech,Punishment Technology,-0.8751380393487532,-0.1276034323085644,0.0,0.15737725531815494
both_uncertainty_joint_reasoning,both,uncertainty,joint_reasoning,CONFIG_chat,Communication,17.67377875340958,-0.7802197802197792,51.110633029609915,0.08718493496985036
both_uncertainty_joint_reasoning,both,uncertainty,joint_reasoning,CONFIG_defaultContribProp,Contribution Framing,-1.233963719218522,3.166666666666667,19.961647925756267,0.08718493496985036
both_uncertainty_joint_reasoning,both,uncertainty,joint_reasoning,CONFIG_allOrNothing,Contribution Type,4.4845476479106265,-1.2424242424242422,12.32392675282576,0.08718493496985036
both_uncertainty_joint_reasoning,both,uncertainty,joint_reasoning,CONFIG_numRounds,Game Length,0.332008603838015,0.10053309027959798,10.725129182111948,0.08718493496985036
both_uncertainty_joint_reasoning,both,uncertainty,joint_reasoning,CONFIG_showOtherSummaries,Peer Outcome Visibility,-2.3747197443962484,-2.318681318681319,6.507610538929062,0.08718493496985036
both_uncertainty_joint_reasoning,both,uncertainty,joint_reasoning,CONFIG_rewardExists,Reward,-5.013665521461486,1.4444444444444446,4.931152552357575,0.08718493496985036
both_uncertainty_joint_reasoning,both,uncertainty,joint_reasoning,CONFIG_showNRounds,Horizon Knowledge,7.7776527939262,-1.4047619047619042,1.8223214617426784,0.08718493496985036
both_uncertainty_joint_reasoning,both,uncertainty,joint_reasoning,CONFIG_MPCR,Return Rate (MPCR),0.10178679512396549,0.053529650620051994,2.729599849874877,0.08718493496985036
both_uncertainty_joint_reasoning,both,uncertainty,joint_reasoning,CONFIG_punishmentCost,Peer Incentive Cost,1.147539876390665,-0.9265186555985334,0.2978839356141676,0.08718493496985036
both_uncertainty_joint_reasoning,both,uncertainty,joint_reasoning,CONFIG_showPunishmentId,Actor Anonymity,0.7304501122957457,-2.5,0.0,0.08718493496985036
both_uncertainty_joint_reasoning,both,uncertainty,joint_reasoning,CONFIG_playerCount,Group Size,-2.1949937241170274,0.42949160556329957,0.0,0.08718493496985036
both_uncertainty_joint_reasoning,both,uncertainty,joint_reasoning,CONFIG_punishmentTech,Punishment Technology,-1.437529228461596,-0.5293818070098549,0.0,0.08718493496985036
data_only_freeform,data_only,freeform,single,CONFIG_chat,Communication,19.572753121638804,0.9098873337122573,51.110633029609915,-0.21423916163854573
data_only_freeform,data_only,freeform,single,CONFIG_defaultContribProp,Contribution Framing,-4.853387367797768,-0.06236694425519396,19.961647925756267,-0.21423916163854573
data_only_freeform,data_only,freeform,single,CONFIG_allOrNothing,Contribution Type,6.264832425511262,1.6721860733156513,12.32392675282576,-0.21423916163854573
data_only_freeform,data_only,freeform,single,CONFIG_numRounds,Game Length,-0.2987286674259549,-0.1481372863938163,10.725129182111948,-0.21423916163854573
data_only_freeform,data_only,freeform,single,CONFIG_showOtherSummaries,Peer Outcome Visibility,-0.8711357830346889,-0.05705629236733811,6.507610538929062,-0.21423916163854573
data_only_freeform,data_only,freeform,single,CONFIG_rewardExists,Reward,-6.530900620216153,-0.05604180182354135,4.931152552357575,-0.21423916163854573
data_only_freeform,data_only,freeform,single,CONFIG_showNRounds,Horizon Knowledge,8.102453372410725,-0.6669888557228489,1.8223214617426784,-0.21423916163854573
data_only_freeform,data_only,freeform,single,CONFIG_MPCR,Return Rate (MPCR),-0.05401151434993068,-0.22337384551174333,2.729599849874877,-0.21423916163854573
data_only_freeform,data_only,freeform,single,CONFIG_punishmentCost,Peer Incentive Cost,2.2130764543564623,0.3347235228908758,0.2978839356141676,-0.21423916163854573
data_only_freeform,data_only,freeform,single,CONFIG_showPunishmentId,Actor Anonymity,2.021537715735685,0.3084650474426136,0.0,-0.21423916163854573
data_only_freeform,data_only,freeform,single,CONFIG_playerCount,Group Size,-2.002159597808501,0.7441707174538055,0.0,-0.21423916163854573
data_only_freeform,data_only,freeform,single,CONFIG_punishmentTech,Punishment Technology,-0.5519270409759346,0.267494980192415,0.0,-0.21423916163854573
data_only_freeform_reasoning,data_only,freeform,reasoning,CONFIG_chat,Communication,18.410042489673312,0.395604395604396,51.110633029609915,-0.44732159440283026
data_only_freeform_reasoning,data_only,freeform,reasoning,CONFIG_defaultContribProp,Contribution Framing,-3.8172970525518553,1.2083333333333335,19.961647925756267,-0.44732159440283026
data_only_freeform_reasoning,data_only,freeform,reasoning,CONFIG_allOrNothing,Contribution Type,4.393638557001536,-0.32323232323232265,12.32392675282576,-0.44732159440283026
data_only_freeform_reasoning,data_only,freeform,reasoning,CONFIG_numRounds,Game Length,-0.42926722120850863,-0.15299985456693177,10.725129182111948,-0.44732159440283026
data_only_freeform_reasoning,data_only,freeform,reasoning,CONFIG_showOtherSummaries,Peer Outcome Visibility,-2.0780164476929515,-1.8021978021978025,6.507610538929062,-0.44732159440283026
data_only_freeform_reasoning,data_only,freeform,reasoning,CONFIG_rewardExists,Reward,-4.922756430552395,1.333333333333334,4.931152552357575,-0.44732159440283026
data_only_freeform_reasoning,data_only,freeform,reasoning,CONFIG_showNRounds,Horizon Knowledge,6.182414698688104,-2.2857142857142865,1.8223214617426784,-0.44732159440283026
data_only_freeform_reasoning,data_only,freeform,reasoning,CONFIG_MPCR,Return Rate (MPCR),0.5615551641482448,0.5748937820016511,2.729599849874877,-0.44732159440283026
data_only_freeform_reasoning,data_only,freeform,reasoning,CONFIG_punishmentCost,Peer Incentive Cost,2.195416139271626,0.26138561568522767,0.2978839356141676,-0.44732159440283026
data_only_freeform_reasoning,data_only,freeform,reasoning,CONFIG_showPunishmentId,Actor Anonymity,1.4304501122957458,0.19999999999999996,0.0,-0.44732159440283026
data_only_freeform_reasoning,data_only,freeform,reasoning,CONFIG_playerCount,Group Size,-1.719504262914319,0.9263754182261983,0.0,-0.44732159440283026
data_only_freeform_reasoning,data_only,freeform,reasoning,CONFIG_punishmentTech,Punishment Technology,-0.27468752534851115,0.5921981684744959,0.0,-0.44732159440283026
data_only_freeform_joint,data_only,freeform,joint,CONFIG_chat,Communication,17.860591940222765,-0.615384615384615,51.110633029609915,-0.11156968589336458
data_only_freeform_joint,data_only,freeform,joint,CONFIG_defaultContribProp,Contribution Framing,-4.233963719218522,0.666666666666667,19.961647925756267,-0.11156968589336458
data_only_freeform_joint,data_only,freeform,joint,CONFIG_allOrNothing,Contribution Type,5.1007092640722425,0.7272727272727275,12.32392675282576,-0.11156968589336458
data_only_freeform_joint,data_only,freeform,joint,CONFIG_numRounds,Game Length,-0.2092453064551772,-0.0027079620277330463,10.725129182111948,-0.11156968589336458
data_only_freeform_joint,data_only,freeform,joint,CONFIG_showOtherSummaries,Peer Outcome Visibility,-0.20988457956108325,0.4835164835164837,6.507610538929062,-0.11156968589336458
data_only_freeform_joint,data_only,freeform,joint,CONFIG_rewardExists,Reward,-6.033867541663506,-0.1212121212121211,4.931152552357575,-0.11156968589336458
data_only_freeform_joint,data_only,freeform,joint,CONFIG_showNRounds,Horizon Knowledge,8.563367079640486,-0.33333333333333215,1.8223214617426784,-0.11156968589336458
data_only_freeform_joint,data_only,freeform,joint,CONFIG_MPCR,Return Rate (MPCR),0.3401037328159764,0.36957457414391826,2.729599849874877,-0.11156968589336458
data_only_freeform_joint,data_only,freeform,joint,CONFIG_punishmentCost,Peer Incentive Cost,1.3319100874543541,-0.5881176352917641,0.2978839356141676,-0.11156968589336458
data_only_freeform_joint,data_only,freeform,joint,CONFIG_showPunishmentId,Actor Anonymity,0.8304501122957458,-0.3999999999999999,0.0,-0.11156968589336458
data_only_freeform_joint,data_only,freeform,joint,CONFIG_playerCount,Group Size,-2.976422411200442,-0.18827029284966512,0.0,-0.11156968589336458
data_only_freeform_joint,data_only,freeform,joint,CONFIG_punishmentTech,Punishment Technology,-0.8751380393487532,-0.2639518874876955,0.0,-0.11156968589336458
data_only_freeform_joint_reasoning,data_only,freeform,joint_reasoning,CONFIG_chat,Communication,17.67377875340958,-0.7802197802197792,51.110633029609915,-0.16884126075175188
data_only_freeform_joint_reasoning,data_only,freeform,joint_reasoning,CONFIG_defaultContribProp,Contribution Framing,-1.233963719218522,3.375,19.961647925756267,-0.16884126075175188
data_only_freeform_joint_reasoning,data_only,freeform,joint_reasoning,CONFIG_allOrNothing,Contribution Type,4.4845476479106265,-0.43434343434343425,12.32392675282576,-0.16884126075175188
data_only_freeform_joint_reasoning,data_only,freeform,joint_reasoning,CONFIG_numRounds,Game Length,0.332008603838015,0.5608866349942587,10.725129182111948,-0.16884126075175188
data_only_freeform_joint_reasoning,data_only,freeform,joint_reasoning,CONFIG_showOtherSummaries,Peer Outcome Visibility,-2.3747197443962484,-2.0989010989010994,6.507610538929062,-0.16884126075175188
data_only_freeform_joint_reasoning,data_only,freeform,joint_reasoning,CONFIG_rewardExists,Reward,-5.013665521461486,1.0404040404040407,4.931152552357575,-0.16884126075175188
data_only_freeform_joint_reasoning,data_only,freeform,joint_reasoning,CONFIG_showNRounds,Horizon Knowledge,7.7776527939262,-0.6904761904761907,1.8223214617426784,-0.16884126075175188
data_only_freeform_joint_reasoning,data_only,freeform,joint_reasoning,CONFIG_MPCR,Return Rate (MPCR),0.10178679512396549,-0.034464295604690776,2.729599849874877,-0.16884126075175188
data_only_freeform_joint_reasoning,data_only,freeform,joint_reasoning,CONFIG_punishmentCost,Peer Incentive Cost,1.147539876390665,-0.6931386415938661,0.2978839356141676,-0.16884126075175188
data_only_freeform_joint_reasoning,data_only,freeform,joint_reasoning,CONFIG_showPunishmentId,Actor Anonymity,0.7304501122957457,-0.30000000000000004,0.0,-0.16884126075175188
data_only_freeform_joint_reasoning,data_only,freeform,joint_reasoning,CONFIG_playerCount,Group Size,-2.1949937241170274,0.6541322958952884,0.0,-0.16884126075175188
data_only_freeform_joint_reasoning,data_only,freeform,joint_reasoning,CONFIG_punishmentTech,Punishment Technology,-1.437529228461596,-0.6833434772663269,0.0,-0.16884126075175188
data_only_quantitative,data_only,quantitative,single,CONFIG_chat,Communication,19.572753121638804,0.7856750855448862,51.110633029609915,-1.5755002406102798
data_only_quantitative,data_only,quantitative,single,CONFIG_defaultContribProp,Contribution Framing,-4.853387367797768,-1.965141556752286,19.961647925756267,-1.5755002406102798
data_only_quantitative,data_only,quantitative,single,CONFIG_allOrNothing,Contribution Type,6.264832425511262,1.511929538940593,12.32392675282576,-1.5755002406102798
data_only_quantitative,data_only,quantitative,single,CONFIG_numRounds,Game Length,-0.2987286674259549,-0.4722770414561315,10.725129182111948,-1.5755002406102798
data_only_quantitative,data_only,quantitative,single,CONFIG_showOtherSummaries,Peer Outcome Visibility,-0.8711357830346889,-0.047624711154405475,6.507610538929062,-1.5755002406102798
data_only_quantitative,data_only,quantitative,single,CONFIG_rewardExists,Reward,-6.530900620216153,-1.4087001662570255,4.931152552357575,-1.5755002406102798
data_only_quantitative,data_only,quantitative,single,CONFIG_showNRounds,Horizon Knowledge,8.102453372410725,0.9659837831539075,1.8223214617426784,-1.5755002406102798
data_only_quantitative,data_only,quantitative,single,CONFIG_MPCR,Return Rate (MPCR),-0.05401151434993068,0.3424076344502649,2.729599849874877,-1.5755002406102798
data_only_quantitative,data_only,quantitative,single,CONFIG_punishmentCost,Peer Incentive Cost,2.2130764543564623,0.8596606460949592,0.2978839356141676,-1.5755002406102798
data_only_quantitative,data_only,quantitative,single,CONFIG_showPunishmentId,Actor Anonymity,2.021537715735685,1.9514257149087681,0.0,-1.5755002406102798
data_only_quantitative,data_only,quantitative,single,CONFIG_playerCount,Group Size,-2.002159597808501,0.13902615520579809,0.0,-1.5755002406102798
data_only_quantitative,data_only,quantitative,single,CONFIG_punishmentTech,Punishment Technology,-0.5519270409759346,0.22940602946043953,0.0,-1.5755002406102798
data_only_quantitative_reasoning,data_only,quantitative,reasoning,CONFIG_chat,Communication,18.410042489673312,1.2857142857142847,51.110633029609915,-1.558515200213498
data_only_quantitative_reasoning,data_only,quantitative,reasoning,CONFIG_defaultContribProp,Contribution Framing,-3.8172970525518553,1.3750000000000004,19.961647925756267,-1.558515200213498
data_only_quantitative_reasoning,data_only,quantitative,reasoning,CONFIG_allOrNothing,Contribution Type,4.393638557001536,-3.2222222222222214,12.32392675282576,-1.558515200213498
data_only_quantitative_reasoning,data_only,quantitative,reasoning,CONFIG_numRounds,Game Length,-0.42926722120850863,-0.29076742272786327,10.725129182111948,-1.558515200213498
data_only_quantitative_reasoning,data_only,quantitative,reasoning,CONFIG_showOtherSummaries,Peer Outcome Visibility,-2.0780164476929515,-4.648351648351649,6.507610538929062,-1.558515200213498
data_only_quantitative_reasoning,data_only,quantitative,reasoning,CONFIG_rewardExists,Reward,-4.922756430552395,2.4141414141414153,4.931152552357575,-1.558515200213498
data_only_quantitative_reasoning,data_only,quantitative,reasoning,CONFIG_showNRounds,Horizon Knowledge,6.182414698688104,-0.6428571428571441,1.8223214617426784,-1.558515200213498
data_only_quantitative_reasoning,data_only,quantitative,reasoning,CONFIG_MPCR,Return Rate (MPCR),0.5615551641482448,1.1211895314802611,2.729599849874877,-1.558515200213498
data_only_quantitative_reasoning,data_only,quantitative,reasoning,CONFIG_punishmentCost,Peer Incentive Cost,2.195416139271626,0.7444822446748922,0.2978839356141676,-1.558515200213498
data_only_quantitative_reasoning,data_only,quantitative,reasoning,CONFIG_showPunishmentId,Actor Anonymity,1.4304501122957458,1.1000000000000003,0.0,-1.558515200213498
data_only_quantitative_reasoning,data_only,quantitative,reasoning,CONFIG_playerCount,Group Size,-1.719504262914319,0.2561973587357689,0.0,-1.558515200213498
data_only_quantitative_reasoning,data_only,quantitative,reasoning,CONFIG_punishmentTech,Punishment Technology,-0.27468752534851115,0.05000675049930392,0.0,-1.558515200213498
data_only_quantitative_joint,data_only,quantitative,joint,CONFIG_chat,Communication,17.860591940222765,-0.824175824175823,51.110633029609915,-1.0279159635332078
data_only_quantitative_joint,data_only,quantitative,joint,CONFIG_defaultContribProp,Contribution Framing,-4.233963719218522,-0.20833333333333304,19.961647925756267,-1.0279159635332078
data_only_quantitative_joint,data_only,quantitative,joint,CONFIG_allOrNothing,Contribution Type,5.1007092640722425,-1.1616161616161618,12.32392675282576,-1.0279159635332078
data_only_quantitative_joint,data_only,quantitative,joint,CONFIG_numRounds,Game Length,-0.2092453064551772,-0.01861723894066669,10.725129182111948,-1.0279159635332078
data_only_quantitative_joint,data_only,quantitative,joint,CONFIG_showOtherSummaries,Peer Outcome Visibility,-0.20988457956108325,-0.16483516483516547,6.507610538929062,-1.0279159635332078
data_only_quantitative_joint,data_only,quantitative,joint,CONFIG_rewardExists,Reward,-6.033867541663506,-0.2525252525252517,4.931152552357575,-1.0279159635332078
data_only_quantitative_joint,data_only,quantitative,joint,CONFIG_showNRounds,Horizon Knowledge,8.563367079640486,0.8333333333333339,1.8223214617426784,-1.0279159635332078
data_only_quantitative_joint,data_only,quantitative,joint,CONFIG_MPCR,Return Rate (MPCR),0.3401037328159764,0.7398824311730441,2.729599849874877,-1.0279159635332078
data_only_quantitative_joint,data_only,quantitative,joint,CONFIG_punishmentCost,Peer Incentive Cost,1.3319100874543541,-0.758485045515171,0.2978839356141676,-1.0279159635332078
data_only_quantitative_joint,data_only,quantitative,joint,CONFIG_showPunishmentId,Actor Anonymity,0.8304501122957458,-1.1,0.0,-1.0279159635332078
data_only_quantitative_joint,data_only,quantitative,joint,CONFIG_playerCount,Group Size,-2.976422411200442,-0.9975116368313257,0.0,-1.0279159635332078
data_only_quantitative_joint,data_only,quantitative,joint,CONFIG_punishmentTech,Punishment Technology,-0.8751380393487532,-0.2389485122380436,0.0,-1.0279159635332078
data_only_quantitative_joint_reasoning,data_only,quantitative,joint_reasoning,CONFIG_chat,Communication,17.67377875340958,-1.9999999999999982,51.110633029609915,-2.431883246145364
data_only_quantitative_joint_reasoning,data_only,quantitative,joint_reasoning,CONFIG_defaultContribProp,Contribution Framing,-1.233963719218522,2.791666666666667,19.961647925756267,-2.431883246145364
data_only_quantitative_joint_reasoning,data_only,quantitative,joint_reasoning,CONFIG_allOrNothing,Contribution Type,4.4845476479106265,-2.4848484848484844,12.32392675282576,-2.431883246145364
data_only_quantitative_joint_reasoning,data_only,quantitative,joint_reasoning,CONFIG_numRounds,Game Length,0.332008603838015,0.038588458895198824,10.725129182111948,-2.431883246145364
data_only_quantitative_joint_reasoning,data_only,quantitative,joint_reasoning,CONFIG_showOtherSummaries,Peer Outcome Visibility,-2.3747197443962484,-2.87912087912088,6.507610538929062,-2.431883246145364
data_only_quantitative_joint_reasoning,data_only,quantitative,joint_reasoning,CONFIG_rewardExists,Reward,-5.013665521461486,3.090909090909089,4.931152552357575,-2.431883246145364
data_only_quantitative_joint_reasoning,data_only,quantitative,joint_reasoning,CONFIG_showNRounds,Horizon Knowledge,7.7776527939262,0.2857142857142856,1.8223214617426784,-2.431883246145364
data_only_quantitative_joint_reasoning,data_only,quantitative,joint_reasoning,CONFIG_MPCR,Return Rate (MPCR),0.10178679512396549,0.36224174529185804,2.729599849874877,-2.431883246145364
data_only_quantitative_joint_reasoning,data_only,quantitative,joint_reasoning,CONFIG_punishmentCost,Peer Incentive Cost,1.147539876390665,-0.6861372411737243,0.2978839356141676,-2.431883246145364
data_only_quantitative_joint_reasoning,data_only,quantitative,joint_reasoning,CONFIG_showPunishmentId,Actor Anonymity,0.7304501122957457,-1.200000000000001,0.0,-2.431883246145364
data_only_quantitative_joint_reasoning,data_only,quantitative,joint_reasoning,CONFIG_playerCount,Group Size,-2.1949937241170274,-0.5637411609759861,0.0,-2.431883246145364
data_only_quantitative_joint_reasoning,data_only,quantitative,joint_reasoning,CONFIG_punishmentTech,Punishment Technology,-1.437529228461596,-0.8031872413939638,0.0,-2.431883246145364
data_only_structured,data_only,structured,single,CONFIG_chat,Communication,19.572753121638804,2.1304169835664393,51.110633029609915,-0.17275063249390166
data_only_structured,data_only,structured,single,CONFIG_defaultContribProp,Contribution Framing,-4.853387367797768,-2.0745055347179253,19.961647925756267,-0.17275063249390166
data_only_structured,data_only,structured,single,CONFIG_allOrNothing,Contribution Type,6.264832425511262,1.6729438994730783,12.32392675282576,-0.17275063249390166
data_only_structured,data_only,structured,single,CONFIG_numRounds,Game Length,-0.2987286674259549,-0.7364030339433839,10.725129182111948,-0.17275063249390166
data_only_structured,data_only,structured,single,CONFIG_showOtherSummaries,Peer Outcome Visibility,-0.8711357830346889,1.3151064514223423,6.507610538929062,-0.17275063249390166
data_only_structured,data_only,structured,single,CONFIG_rewardExists,Reward,-6.530900620216153,-3.2145962196435613,4.931152552357575,-0.17275063249390166
data_only_structured,data_only,structured,single,CONFIG_showNRounds,Horizon Knowledge,8.102453372410725,0.39393840763053944,1.8223214617426784,-0.17275063249390166
data_only_structured,data_only,structured,single,CONFIG_MPCR,Return Rate (MPCR),-0.05401151434993068,0.9115259850321653,2.729599849874877,-0.17275063249390166
data_only_structured,data_only,structured,single,CONFIG_punishmentCost,Peer Incentive Cost,2.2130764543564623,-0.012981866933141184,0.2978839356141676,-0.17275063249390166
data_only_structured,data_only,structured,single,CONFIG_showPunishmentId,Actor Anonymity,2.021537715735685,0.8773103092741774,0.0,-0.17275063249390166
data_only_structured,data_only,structured,single,CONFIG_playerCount,Group Size,-2.002159597808501,0.04361632053077691,0.0,-0.17275063249390166
data_only_structured,data_only,structured,single,CONFIG_punishmentTech,Punishment Technology,-0.5519270409759346,-0.34679828213585695,0.0,-0.17275063249390166
data_only_structured_reasoning,data_only,structured,reasoning,CONFIG_chat,Communication,18.410042489673312,-0.1538461538461533,51.110633029609915,-0.34893034341495865
data_only_structured_reasoning,data_only,structured,reasoning,CONFIG_defaultContribProp,Contribution Framing,-3.8172970525518553,-0.666666666666667,19.961647925756267,-0.34893034341495865
data_only_structured_reasoning,data_only,structured,reasoning,CONFIG_allOrNothing,Contribution Type,4.393638557001536,-0.8282828282828278,12.32392675282576,-0.34893034341495865
data_only_structured_reasoning,data_only,structured,reasoning,CONFIG_numRounds,Game Length,-0.42926722120850863,-0.42041110480559496,10.725129182111948,-0.34893034341495865
data_only_structured_reasoning,data_only,structured,reasoning,CONFIG_showOtherSummaries,Peer Outcome Visibility,-2.0780164476929515,-0.1538461538461542,6.507610538929062,-0.34893034341495865
data_only_structured_reasoning,data_only,structured,reasoning,CONFIG_rewardExists,Reward,-4.922756430552395,-0.5858585858585856,4.931152552357575,-0.34893034341495865
data_only_structured_reasoning,data_only,structured,reasoning,CONFIG_showNRounds,Horizon Knowledge,6.182414698688104,-1.5714285714285712,1.8223214617426784,-0.34893034341495865
data_only_structured_reasoning,data_only,structured,reasoning,CONFIG_MPCR,Return Rate (MPCR),0.5615551641482448,1.0016644211916514,2.729599849874877,-0.34893034341495865
data_only_structured_reasoning,data_only,structured,reasoning,CONFIG_punishmentCost,Peer Incentive Cost,2.195416139271626,0.2847236170856948,0.2978839356141676,-0.34893034341495865
data_only_structured_reasoning,data_only,structured,reasoning,CONFIG_showPunishmentId,Actor Anonymity,1.4304501122957458,-0.19999999999999996,0.0,-0.34893034341495865
data_only_structured_reasoning,data_only,structured,reasoning,CONFIG_playerCount,Group Size,-1.719504262914319,0.26849911082537714,0.0,-0.34893034341495865
data_only_structured_reasoning,data_only,structured,reasoning,CONFIG_punishmentTech,Punishment Technology,-0.27468752534851115,0.2848906746425767,0.0,-0.34893034341495865
data_only_structured_joint,data_only,structured,joint,CONFIG_chat,Communication,17.860591940222765,0.20879120879120805,51.110633029609915,-0.2675694681001328
data_only_structured_joint,data_only,structured,joint,CONFIG_defaultContribProp,Contribution Framing,-4.233963719218522,-1.0,19.961647925756267,-0.2675694681001328
data_only_structured_joint,data_only,structured,joint,CONFIG_allOrNothing,Contribution Type,5.1007092640722425,0.6767676767676769,12.32392675282576,-0.2675694681001328
data_only_structured_joint,data_only,structured,joint,CONFIG_numRounds,Game Length,-0.2092453064551772,-0.7152404705750579,10.725129182111948,-0.2675694681001328
data_only_structured_joint,data_only,structured,joint,CONFIG_showOtherSummaries,Peer Outcome Visibility,-0.20988457956108325,1.9670329670329672,6.507610538929062,-0.2675694681001328
data_only_structured_joint,data_only,structured,joint,CONFIG_rewardExists,Reward,-6.033867541663506,-3.3030303030303028,4.931152552357575,-0.2675694681001328
data_only_structured_joint,data_only,structured,joint,CONFIG_showNRounds,Horizon Knowledge,8.563367079640486,-0.9285714285714288,1.8223214617426784,-0.2675694681001328
data_only_structured_joint,data_only,structured,joint,CONFIG_MPCR,Return Rate (MPCR),0.3401037328159764,1.753279378527992,2.729599849874877,-0.2675694681001328
data_only_structured_joint,data_only,structured,joint,CONFIG_punishmentCost,Peer Incentive Cost,1.3319100874543541,-1.3699406822074023,0.2978839356141676,-0.2675694681001328
data_only_structured_joint,data_only,structured,joint,CONFIG_showPunishmentId,Actor Anonymity,0.8304501122957458,-0.5,0.0,-0.2675694681001328
data_only_structured_joint,data_only,structured,joint,CONFIG_playerCount,Group Size,-2.976422411200442,-0.7097576096917795,0.0,-0.2675694681001328
data_only_structured_joint,data_only,structured,joint,CONFIG_punishmentTech,Punishment Technology,-0.8751380393487532,-0.9481575501074588,0.0,-0.2675694681001328
data_only_structured_joint_reasoning,data_only,structured,joint_reasoning,CONFIG_chat,Communication,17.67377875340958,0.12087912087912223,51.110633029609915,-0.7091003038262739
data_only_structured_joint_reasoning,data_only,structured,joint_reasoning,CONFIG_defaultContribProp,Contribution Framing,-1.233963719218522,1.0,19.961647925756267,-0.7091003038262739
data_only_structured_joint_reasoning,data_only,structured,joint_reasoning,CONFIG_allOrNothing,Contribution Type,4.4845476479106265,0.8383838383838391,12.32392675282576,-0.7091003038262739
data_only_structured_joint_reasoning,data_only,structured,joint_reasoning,CONFIG_numRounds,Game Length,0.332008603838015,-0.5067273944395951,10.725129182111948,-0.7091003038262739
data_only_structured_joint_reasoning,data_only,structured,joint_reasoning,CONFIG_showOtherSummaries,Peer Outcome Visibility,-2.3747197443962484,0.34065934065934034,6.507610538929062,-0.7091003038262739
data_only_structured_joint_reasoning,data_only,structured,joint_reasoning,CONFIG_rewardExists,Reward,-5.013665521461486,-3.262626262626263,4.931152552357575,-0.7091003038262739
data_only_structured_joint_reasoning,data_only,structured,joint_reasoning,CONFIG_showNRounds,Horizon Knowledge,7.7776527939262,-0.023809523809522837,1.8223214617426784,-0.7091003038262739
data_only_structured_joint_reasoning,data_only,structured,joint_reasoning,CONFIG_MPCR,Return Rate (MPCR),0.10178679512396549,1.9908630333347968,2.729599849874877,-0.7091003038262739
data_only_structured_joint_reasoning,data_only,structured,joint_reasoning,CONFIG_punishmentCost,Peer Incentive Cost,1.147539876390665,-1.9207175152584206,0.2978839356141676,-0.7091003038262739
data_only_structured_joint_reasoning,data_only,structured,joint_reasoning,CONFIG_showPunishmentId,Actor Anonymity,0.7304501122957457,0.2999999999999998,0.0,-0.7091003038262739
data_only_structured_joint_reasoning,data_only,structured,joint_reasoning,CONFIG_playerCount,Group Size,-2.1949937241170274,0.14815588386181222,0.0,-0.7091003038262739
data_only_structured_joint_reasoning,data_only,structured,joint_reasoning,CONFIG_punishmentTech,Punishment Technology,-1.437529228461596,-2.4032800880354297,0.0,-0.7091003038262739
paper_only_freeform,paper_only,freeform,single,CONFIG_chat,Communication,19.572753121638804,3.2625909351248197,51.110633029609915,-0.8722612044324636
paper_only_freeform,paper_only,freeform,single,CONFIG_defaultContribProp,Contribution Framing,-4.853387367797768,4.928203749538482,19.961647925756267,-0.8722612044324636
paper_only_freeform,paper_only,freeform,single,CONFIG_allOrNothing,Contribution Type,6.264832425511262,1.1314680808178297,12.32392675282576,-0.8722612044324636
paper_only_freeform,paper_only,freeform,single,CONFIG_numRounds,Game Length,-0.2987286674259549,0.23373374695156557,10.725129182111948,-0.8722612044324636
paper_only_freeform,paper_only,freeform,single,CONFIG_showOtherSummaries,Peer Outcome Visibility,-0.8711357830346889,-4.122638805488529,6.507610538929062,-0.8722612044324636
paper_only_freeform,paper_only,freeform,single,CONFIG_rewardExists,Reward,-6.530900620216153,4.07822322387649,4.931152552357575,-0.8722612044324636
paper_only_freeform,paper_only,freeform,single,CONFIG_showNRounds,Horizon Knowledge,8.102453372410725,-2.4558580306648814,1.8223214617426784,-0.8722612044324636
paper_only_freeform,paper_only,freeform,single,CONFIG_MPCR,Return Rate (MPCR),-0.05401151434993068,-0.08069375952464863,2.729599849874877,-0.8722612044324636
paper_only_freeform,paper_only,freeform,single,CONFIG_punishmentCost,Peer Incentive Cost,2.2130764543564623,-2.4627735224676006,0.2978839356141676,-0.8722612044324636
paper_only_freeform,paper_only,freeform,single,CONFIG_showPunishmentId,Actor Anonymity,2.021537715735685,-2.987603970820131,0.0,-0.8722612044324636
paper_only_freeform,paper_only,freeform,single,CONFIG_playerCount,Group Size,-2.002159597808501,-0.4635823868218163,0.0,-0.8722612044324636
paper_only_freeform,paper_only,freeform,single,CONFIG_punishmentTech,Punishment Technology,-0.5519270409759346,-2.084230311720897,0.0,-0.8722612044324636
paper_only_freeform_reasoning,paper_only,freeform,reasoning,CONFIG_chat,Communication,18.410042489673312,-0.9560439560439562,51.110633029609915,-1.1035778837590784
