variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
10.1038_s41598-023-50414-8,0.28860410808677095,-1.5587376914704885,2.240886625539536,-0.1320881801517071,-0.3087526822195823,0.002553738771338763,-0.09999999999999998,-0.35000000000000003,0.19999999999999996,20
10.3389_fpsyg.2023.1251276,0.40131003184722225,-0.4913836066520536,1.379278730745479,-0.08539425125918376,-0.20965897529905042,-0.005501577920560417,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10539-023-09929-7,0.6369145242046805,-0.3549234674125922,2.0428077925436847,-0.02999501279943617,-0.1557731902046973,0.06615272003721356,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3389_fpsyg.2023.1198797,0.8779122207679677,-0.5277531253067322,2.5306682470409085,-0.09548442783990818,-0.2706646349450179,0.021765481076616838,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s11238-023-09929-9,1.6272643636753452,-0.9081448764679608,3.9405439741005925,-0.11455757918779474,-0.29625258437319113,0.005542713133803725,-0.2,-0.55,0.2,20
10.1093_pnasnexus_pgad054,0.18609116206494836,-1.453479728494114,1.4821182462096751,-0.0943632845695972,-0.25260096910336255,0.019757269119504848,0.0,-0.19999999999999996,0.19999999999999996,20
10.1371_journal.pone.0275383,0.13058083604854875,-1.6373914864137367,1.7717895816958953,-0.10433330974418442,-0.27203496591643705,0.012224599014075615,-0.050000000000000044,-0.20000000000000007,0.09999999999999998,20
10.1057_s41599-022-01436-6,0.8212848902963188,-0.6072554397628233,2.4501611081785315,-0.08132349936405903,-0.24185642432186694,0.02988904212592095,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3390_ijerph192416578,0.552319575408621,-0.8647884484715767,2.433111005020679,-0.09881926918039674,-0.2813814938810689,0.027214979687638377,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3390_su141912809,0.6513061714201029,-1.3956096031599616,2.365233704838692,-0.11544237069336205,-0.29222784511645344,-0.002706380054210905,-0.15000000000000002,-0.5,0.19999999999999996,20
10.1038_s41598-022-18797-2,15.899783987191547,12.04932381559322,19.901772467192735,-0.5189877253162235,-0.9967055952649171,-0.008440244962692554,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3390_e24091289,1.2937865287879662,-1.2287347618043654,3.670456466138093,-0.23441400744472518,-0.4804184119919117,-0.024744427544114118,-0.2,-0.45125,0.09999999999999998,20
10.3389_fpsyg.2022.794953,0.602715609559513,-0.6700570006978285,2.2346935961750103,-0.10208526717658484,-0.2674910943468506,0.014128072625771202,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s11238-021-09864-7,0.5218987598835279,-0.896533435906487,2.3644331940395764,-0.0506561360545541,-0.22238547786423407,0.07017641653884277,-0.050000000000000044,-0.15000000000000002,0.0,20
10.6092_issn.1971-8853_14196,0.5013089427267898,-0.40793367858677854,1.4934273626163004,-0.014572094763322663,-0.10634653862631789,0.07590292937294937,-0.050000000000000044,-0.15000000000000002,0.0,20
10.6092_issn.1971-8853_13764,0.8818515161715714,-0.5095529670188509,2.465328412656717,-0.07565172422917898,-0.22740511793925133,0.02361418795911966,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10640-021-00591-9,0.010335542507228901,-1.1360887673760938,1.2648533419281691,-0.08083696723910794,-0.23045335973624426,0.02082528206272907,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3389_fpsyg.2021.681664,0.9333730339169914,-0.40347000233658425,2.633105131983674,-0.08669684572954162,-0.25987506790448905,0.025181386204857735,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3390_g12020041,-0.22067671856503956,-1.9988091775759982,1.3277467503583267,-0.04601812685444184,-0.1906833198167389,0.07629309794452052,-0.050000000000000044,-0.20000000000000007,0.14999999999999997,20
10.3390_g12010017,1.95366347989886,0.03616946558214385,3.6403528960478075,-0.24800449527132323,-0.5112279838000022,0.040312954533407226,-0.09999999999999998,-0.4,0.19999999999999996,20
10.3390_g11040045,-0.3378921946671145,-0.8603683211360605,0.26857846300349825,-0.02384040797815279,-0.08554155446269839,0.030985548215223833,0.0,0.0,0.0,20
10.1103_PhysRevE.102.052414,-0.08771182212482387,-1.454978839585548,1.1144169160883959,-0.15309952077377958,-0.3155780212978025,0.02625636398078804,-0.050000000000000044,-0.25,0.15000000000000002,20
10.1371_journal.pone.0240324,-0.254360335228494,-1.9313340080917685,1.0879388606282387,-0.10701015814969383,-0.2461076449564817,-0.014564900814155644,0.04999999999999993,0.0,0.15000000000000002,20
10.1007_s40822-020-00144-3,0.4426859783308634,-0.7329814670707336,1.8634708877642632,-0.0622140258358026,-0.20428660677799754,0.03330081967670702,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10479-017-2412-8,2.5544805030696454,-0.3302418486412607,4.931744671558858,-0.21046035137170416,-0.3638800868841672,-0.033902119921452846,-0.09999999999999998,-0.45000000000000007,0.25,20
10.1111_soin.12218,0.3460553435084899,-1.306808414716927,1.7118981848800996,-0.10108120210151839,-0.2703802292401281,-9.747179305873923e-05,0.0,-0.19999999999999996,0.2,20
10.1007_978-981-13-2769-8_2,1.4199604713283795,-0.11868649907533632,3.1210492962732337,-0.06262623793142497,-0.18630679165340575,0.03677108608833622,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41598-017-17481-0,4.1058436444593704,1.4486479058823063,6.383038328575528,-0.021783256180094357,-0.19052283456223115,0.1168858805169297,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_soc4.12478,0.6139439346628341,-0.6655720434451058,2.3195501980607167,-0.07400108752264889,-0.24216697415903043,0.02963374836745576,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10588-015-9205-x,-0.14263938280044375,-1.8177619434284733,1.6627111647568094,-0.0550466118339028,-0.17930466295469707,0.02908728970762553,0.0,-0.19999999999999996,0.19999999999999996,20
10.1007_s10955-012-0661-0,1.9706910933796093,-0.8135198125271917,4.672773923775609,-0.07023347346565667,-0.21914626394699502,0.06219121769106461,-0.09999999999999998,-0.45,0.29999999999999993,20
10.1111_j.1468-5876.2011.00544.x,11.742009718501556,7.586416559647034,15.58036188868399,-0.7624054482909771,-1.2912807497859957,-0.2863093503029,-0.25,-0.6012500000000001,0.14999999999999997,20
10.1080_13504851.2011.572844,0.44479024905990094,-1.498962869275076,2.233182354822261,-0.09227373476370948,-0.277487677807931,0.027891008480870966,-0.25,-0.55,0.04999999999999999,20
10.1186_1471-2148-11-345,0.8162120262508994,-0.6449465506693833,2.324287153640456,-0.04030184764014422,-0.16958395394320047,0.06429523784738587,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_978-3-642-00128-4_6,-0.22447260155826498,-0.8982524808258568,0.3237268297365436,-0.0003408595535222547,-0.08027208882577126,0.060368284427908724,0.04999999999999993,0.0,0.15000000000000002,20
10.1525_sop.2004.47.1.109,11.454429248556394,0.4595482312746447,18.238220140450327,-0.32322356739389896,-0.5462547711937498,-0.010832393870470228,-0.09999999999999998,-0.25,0.0,20
10.1007_s001820050124,-0.15943348435652283,-2.5072427739845327,1.7295536958052475,0.08156626968470915,-0.1578259964228531,0.4452071524355873,-0.050000000000000044,-0.29999999999999993,0.20000000000000007,20
10.1007_s10668-024-05335-5,2.8715383586434635,0.261878441029481,5.693801044170438,-0.1681293851657592,-0.37243118737094766,0.023863825478222904,-0.2,-0.55,0.15000000000000002,20
10.1103_PhysRevE.110.034301,1.8764200300756082,-0.4040024237180081,4.302669960011579,-0.21800079436314074,-0.503265255199489,0.02648400966687776,-0.09999999999999998,-0.4,0.19999999999999996,20
10.1007_s11538-024-01344-7,0.08368510134253881,-0.7744301479871168,0.8256810984694859,-0.07775825471232678,-0.1726452437246081,-0.001658797242791279,0.0,-0.15000000000000002,0.1499999999999999,20
10.1371_journal.pone.0307832,-0.48782118603201674,-2.149739381976365,0.9920393250167233,0.11241663545354186,-0.09169128508294586,0.36558136830702687,0.0,-0.20000000000000007,0.19999999999999996,20
10.3390_bs14080638,0.7808987654810418,-1.0879164838683328,2.595912425415582,-0.17770550422655979,-0.3928408091504555,-0.005978379067647022,-0.15000000000000002,-0.30000000000000004,0.0,20
10.3390_bs14070601,0.767889731590965,-1.1751379040013952,2.651218819620423,-0.23076882823407407,-0.4619751506848278,-0.03253681620971864,-0.050000000000000044,-0.25,0.15000000000000002,20
10.1126_sciadv.adm7968,2.64188288499527,0.6057220651435591,4.6837767351071875,-0.0636514038713979,-0.2266342775041565,0.04253760479605913,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1080_13504851.2024.2363290,0.5318129378376275,-0.6455702737151554,2.1905118690511056,-0.05870372704679294,-0.2296044878895315,0.04073458809250459,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3390_g15030016,0.39049595586572217,-1.4412594316021283,1.9452211887065385,-0.17497721844925485,-0.340973060871774,0.027949391954097045,0.04999999999999993,-0.15000000000000002,0.25,20
10.1093_pnasnexus_pgae200,1.1606430425836765,-0.9862761086348706,3.2226766031815655,-0.1817897119341494,-0.4901768610318978,0.025327493647900892,0.0,-0.25,0.24999999999999994,20
10.1103_PhysRevE.109.054303,0.7955929124589662,-1.3088831188982346,2.6588922304633456,-0.15934335838495856,-0.3465044936864282,0.03216599957224933,-0.09999999999999998,-0.39999999999999997,0.2,20
10.1017_ehs.2024.18,0.1938534266719545,-1.0296830879008292,1.6266210274465795,-0.08563792191883057,-0.27255638631485113,0.02763653505832288,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41598-024-57842-0,4.794548794295541,1.3293730820604996,8.118524117657627,-0.6007666094710268,-0.9518606652844637,-0.12611721613398233,-0.050000000000000044,-0.35124999999999995,0.25,20
10.1007_s40881-023-00159-x,0.8505997899264619,-1.65233740578239,3.080857160165207,-0.24013867977637438,-0.5250159442979252,-0.00026118671240292545,-0.050000000000000044,-0.35,0.25,20
10.1007_s11238-024-09977-9,1.7014762000343255,-0.1288537574716177,3.5152939076136573,-0.07982309697184231,-0.22467531440184832,0.02212001284005,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s40881-023-00157-z,0.6079912237601137,-0.6660184934264197,2.2706616094397702,-0.06730831568767925,-0.2131201168623686,0.042753474104028286,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_exsy.13527,0.5091754723441655,-0.11228218050878329,1.2229463970048822,-0.045738812028516596,-0.1144130066508766,0.003923061169897433,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s40881-023-00153-3,-0.7892962417358094,-1.6117082748270941,0.0735558801894877,0.00942256163179278,-0.06824035223008997,0.08975550568287494,0.0,0.0,0.0,20
10.3390_bs14010039,0.004763744073015275,-1.5646599044330327,1.4871642700875793,-0.07640534341810046,-0.22755382122800538,0.024102320210154165,0.04999999999999993,-0.19999999999999996,0.30000000000000004,20
10.1017_psrm.2023.52,0.9876012631913547,-0.382402523154133,2.4139166487281063,-0.044681211259537945,-0.13085008450288127,0.037232965524991946,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10539-023-09936-8,2.139511929376712,-0.7990195336560401,5.000799561842506,-0.1780596507303399,-0.5667220980080119,0.1788927138663504,-0.15000000000000002,-0.45,0.15000000000000002,20
10.3390_g14050065,0.8587180907488285,-0.3376958505238132,2.067096373501585,-0.1572942296157953,-0.33558745554931185,-0.03323243543525266,-0.09999999999999998,-0.25,0.0,20
10.1007_s00265-023-03380-0,0.5751581040569933,-1.627503965325708,2.5457800525238903,-0.11788980036197827,-0.25909169591986314,-0.0257209428392264,-0.30000000000000004,-0.6499999999999999,0.050000000000000044,20
10.1111_ecin.13171,0.5426846725613208,-0.5763400584830816,1.3560697723946789,-0.05875322411626027,-0.21694864213105994,0.056742614558830326,0.04999999999999993,0.0,0.15000000000000002,20
10.1007_s40881-023-00137-3,1.0121374647965808,-0.3930615313823113,2.765493271357453,-0.08352821716373882,-0.2758559139160587,0.04027090154604213,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1073_pnas.2207029120,1.4294659402218768,-1.1044479451071498,4.423165141461646,-0.23240900690337524,-0.8192948762100523,0.2484067494005845,0.04999999999999993,-0.09999999999999998,0.20124999999999893,20
10.1007_s11238-023-09931-1,0.984634960633338,-1.1873638258358215,3.227153595249576,-0.21608263517206572,-0.44572670301761064,-0.05762521456930077,-0.25,-0.55,0.04999999999999999,20
10.1371_journal.pone.0282112,0.003546578845848636,-0.705838827082105,0.8057564484976744,-0.035844065322181984,-0.11686138571522889,0.02136837658006186,0.0,0.0,0.0,20
10.1002_soej.12626,0.6053776145182415,-0.7296657301839347,2.100368709479126,-0.04699137025669908,-0.1865805986080559,0.06678174556148661,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1080_13504851.2022.2156458,-0.5582597246433307,-2.394200357401871,1.0464462101311653,-0.07510409200188761,-0.20895774679515305,0.03967585638891271,0.0,-0.25,0.24999999999999994,20
10.1080_02699931.2022.2146057,0.026463589897856465,-0.8048251689788778,1.0307613705016005,-0.05215320835860382,-0.18298030512719649,0.035164730673603956,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3389_fnhum.2022.967090,1.131298475165834,-1.1375080180486978,3.144355600707907,-0.20742720296555694,-0.4257954082074564,-0.023647900145554845,-0.050000000000000044,-0.35,0.24999999999999994,20
10.1371_journal.pone.0273014,1.9587264427333642,-1.0290856215140252,4.637465001441126,-0.25956005147467687,-0.4811853325467625,-0.07168027268548698,-0.2,-0.55,0.15000000000000002,20
10.1007_s11238-022-09897-6,-0.8315453055897493,-1.766643396120665,0.010656094155277327,-0.00046744856241387467,-0.15240716570815374,0.10015381615022292,-0.050000000000000044,-0.20124999999999998,0.10000000000000009,20
10.3390_math10152823,2.925473481613083,-0.9473185478184045,6.470425255477153,-0.21692841500235538,-0.5283886734736715,0.06459876741464697,-0.09999999999999998,-0.45,0.25,20
10.1007_s11403-022-00363-8,-0.1086943161580427,-1.5851276702777948,1.2117919471689733,-0.10810749331902503,-0.28374935420525205,0.0015846841418583702,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10683-022-09758-7,0.12475201410730996,-1.383090271817623,1.5256709394343169,-0.11972859610078967,-0.28929772000580684,-0.008728717519841002,0.04999999999999993,-0.15000000000000002,0.2512499999999989,20
10.1007_s11229-022-03743-6,0.8772595886609693,-0.5109711647409436,2.444427397379941,-0.08293041584980676,-0.23438926810853605,0.028956112667504173,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s11229-022-03717-8,-0.856924523000929,-2.7113306036669194,0.7183887980067555,-0.015720640749036008,-0.19305851985642308,0.12260269870434555,0.09999999999999998,-0.19999999999999996,0.3512499999999989,20
10.1142_s021759082246002x,2.1581251312775533,-0.425339631940314,4.455591642628374,-0.333366159103507,-0.7258872603125305,-0.0011381030524476078,0.0,-0.29999999999999993,0.25,20
10.1155_2022_5508783,1.8531307139464124,-0.6259177872850061,4.273097581389982,-0.1799269162907527,-0.3875853463487272,0.032205393301379566,-0.2,-0.6,0.15000000000000002,20
10.1371_journal.pone.0268019,0.21452283704563957,-0.6316799867163739,1.268225240813279,-0.09910004302886244,-0.2816555585914557,0.04293238471518223,-0.050000000000000044,-0.20000000000000007,0.09999999999999998,20
10.1007_s00355-021-01363-6,0.9871266093090405,-1.1221925711812601,2.946427707813583,-0.1923643695725093,-0.3928036612280464,0.005490258347538974,0.0,-0.2,0.2,20
10.1111_jems.12451,0.7026328811048241,-2.0619769702573385,3.0047522035477052,-0.13370440322231147,-0.32224584142544477,-5.614941812415807e-05,-0.15000000000000002,-0.45125,0.19999999999999996,20
10.3390_g12020050,0.31702683640311413,-1.0185163215911968,1.4957191287491143,-0.10940869417524868,-0.23933028540861417,-0.010673601387959489,-0.09999999999999998,-0.25,0.0,20
10.1109_access.2021.3128647,1.5822070038070892,-1.2419788999453558,3.9657016056318852,-0.09126409724897722,-0.23375225211159906,0.018003050404851915,-0.15000000000000002,-0.55,0.20124999999999887,20
10.1111_ssqu.12910,2.3961703482090853,-0.5342648406128705,5.073093127588271,-0.27838482358850686,-0.5535438926954258,-0.09505882078367398,-0.25,-0.6000000000000001,0.14999999999999997,20
10.1007_s12124-020-09571-y,-0.7306657632299478,-2.1273326978241878,0.5076802674015977,-0.008184348226837557,-0.12269325036974892,0.0822415746720164,0.09999999999999998,-0.09999999999999998,0.3,20
10.1007_s10640-020-00471-8,0.361581985735425,-1.0257212418315709,1.6609927055585791,-0.16994903000702827,-0.3678956713621971,-0.03459229794005795,-0.050000000000000044,-0.25,0.15000000000000002,20
10.1080_17419166.2020.1756264,1.136043354359213,-0.9543653596587673,3.5507984649206605,-0.23062933404379388,-0.5353865500369175,-0.025066781367112934,-0.050000000000000044,-0.20000000000000007,0.09999999999999998,20
10.1109_access.2020.2995658,2.117117959548028,-0.33691171715623414,4.63589593823612,-0.06336743085358154,-0.18251066426982918,0.048326638779316894,-0.25,-0.6499999999999999,0.19999999999999996,20
10.1111_jels.12231,1.41863652913021,-0.16192162623567313,3.252903388404647,-0.14487514257799539,-0.3159056508999261,-0.021380056736472683,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1002_pchj.259,2.4925999941112105,-0.8161795911950656,5.29518798953654,-0.1586703218579359,-0.379267162451385,-0.02114015013359854,-0.15000000000000002,-0.55,0.2,20
10.1007_s11403-017-0195-2,1.279449613636789,-1.399231532719582,3.6947149346665484,-0.09124519153423505,-0.21895442159319745,0.030125904228140828,-0.09999999999999998,-0.5,0.3,20
10.18564_jasss.3336,30.547278226916546,21.460480244047595,38.37137367658487,-0.4949783751893603,-0.8863305956523496,-0.12988262080337062,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_978-981-10-6439-5_8,4.360185926738134,0.9510962195013027,7.145177777205939,-0.21030275867653286,-0.45981132392522334,0.00822709087207235,-0.09999999999999998,-0.5,0.29999999999999993,20
10.1007_978-3-319-29354-7_9,0.38246805981296816,-0.5945222078449056,1.5565772555833481,-0.06212393455997878,-0.18225673062609046,0.018582388800595987,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1057_978-1-137-50247-6_2,0.7368516473746425,-1.6926110219590473,2.860585912857481,-0.14658210308475977,-0.3035226118147282,-0.014162583091689867,-0.15000000000000002,-0.45,0.15000000000000002,20
10.1155_2014_148915,0.7902608955531223,-1.8754377337946497,3.0237798744290916,-0.09396399459760496,-0.3384178792623958,0.04788466609517979,-0.09999999999999998,-0.4,0.2,20
10.1017_s1355770x12000381,1.6913609300176615,-1.1997914388746136,4.953850530314011,0.012638911466872793,-0.18946143515200103,0.19396273055812385,-0.050000000000000044,-0.4,0.35,20
10.1007_s00355-010-0493-2,-1.011827484074571,-1.9870334542287058,0.07507999182554748,-0.03348015614454414,-0.15515021936616455,0.11110435153082418,0.0,-0.2,0.19999999999999996,20
10.1177_1046496404266546,1.4580616154266268,-0.5878091552817207,3.6163466741312464,-0.285421144955523,-0.4959443758735144,-0.11720876774252592,-0.25,-0.55,0.05124999999999891,20
10.1038_nature02043,-0.4302932975075482,-1.783347549681292,0.802522445066705,-0.1280631847766488,-0.3156951050006135,0.06391542104458561,0.09999999999999998,-0.09999999999999998,0.3,20
10.1016_s1090-5138(04)00005-4,-0.06671858901274952,-0.9545338516981202,0.6909207669339718,-0.07481991812376088,-0.16621433527746834,0.021355402286544645,0.0,0.0,0.0,20
10.1016_j.physrep.2017.05.004,-0.40942259386492275,-1.8982687694850877,0.9152128850744553,-0.06442751288937243,-0.20038755674061198,0.04750969073023858,0.04999999999999993,-0.15000000000000002,0.25,20
10.2307_1964229,2.319298322205973,0.3669452277831568,4.076262778256326,0.09507874365455826,-0.1108037488059107,0.3466435411656715,-0.050000000000000044,-0.20000000000000007,0.09999999999999998,20
10.1098_rsif.2012.0997,0.12438943751547349,-0.6611077555254703,0.867287251165784,0.006524762683816632,-0.0730746072193798,0.08617796354861507,0.0,0.0,0.0,20
10.1016_j.tics.2013.06.003,0.8841992731937145,-0.43406312980740264,2.272152275623342,-0.051246285877866726,-0.18083497478342886,0.053515665935816546,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.tics.2004.02.007,5.321019155706709,2.3232051965223404,8.274796555245599,-0.4409104988884953,-0.8113839203393627,-0.10159508512145762,-0.15000000000000002,-0.5,0.25,20
10.1016_0162-3095(92)90032-y,-0.3645757344138172,-2.279377600105055,1.1109771382959643,-0.046076985490721034,-0.22664422948285562,0.12857959867471402,0.09999999999999998,-0.09999999999999998,0.29999999999999993,20
10.2307_2297925,3.991201496551441,0.9925499843798371,6.960311344460934,-0.37574642079256176,-0.8083281129435294,0.022861403886583476,-0.2,-0.55,0.1499999999999999,20
10.1038_373209a0,-0.02995078085806213,-1.2814483914937649,0.9749418419755117,-0.07567064721512806,-0.22000287316322312,0.03184441799616309,0.0,-0.19999999999999996,0.2,20
10.1111_j.1461-0248.2005.00773.x,2.6230760886300244,0.5172668069676283,4.8758114630350375,-0.3222198832947555,-0.6702937564301947,-0.05064918824557096,-0.25,-0.5,0.0,20
10.1006_jtbi.2000.2111,3.523118150781346,0.6043753667258492,6.008336038241198,-0.25222118742183286,-0.5569316318795078,0.04576490571108498,-0.2,-0.55,0.15000000000000002,20
10.1016_s0167-2681(03)00094-5,1.894727968357075,-0.46718028984047166,4.028356039052819,-0.2067699644780308,-0.39727830492381105,0.03282735432768424,0.0,-0.3,0.3,20
10.1016_s1090-5138(02)00157-5,5.1252825291749415,1.8363927219126979,8.4105013492011,-0.29154482172369633,-0.6091429453462858,-0.009730199165636597,-0.25,-0.6000000000000001,0.10000000000000003,20
10.1016_j.obhdp.2012.11.003,-0.32686454937261455,-2.207982985740599,1.3973445126356623,-0.061308486007228824,-0.19719304666777324,0.05349891504299056,0.0,-0.25,0.20000000000000007,20
10.1006_jtbi.2001.2406,-0.25599073945948536,-1.024353189262672,0.37049629064660594,-0.05434452294177394,-0.15078628192921806,0.01161409248482768,0.0,-0.15000000000000002,0.15000000000000002,20
10.1037_a0023489,2.020722831769162,-0.9247565711138305,4.668592536977863,-0.23627158924959585,-0.5426356405154513,-0.012525569929108261,-0.15000000000000002,-0.5,0.2,20
10.1006_jtbi.2000.2202,0.13493575997570773,-1.547592812374366,1.9871128313262785,-0.0975326100533781,-0.2773861122049196,0.03197952717514236,0.04999999999999993,-0.15000000000000002,0.25,20
10.1016_j.tpb.2003.07.001,2.937853442742596,0.19343004944366074,5.522848931910114,-0.3587762875739417,-0.6144315832736208,-0.06984511667827803,-0.15000000000000002,-0.5,0.24999999999999994,20
10.1098_rsif.2014.0735,1.259261313694621,-0.279879939698743,2.4774716765256937,-0.03228596650287707,-0.12826673375132702,0.07853881584138966,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jpubeco.2007.04.008,0.5052254467025632,-0.8256263119379136,2.2458908887580162,-0.08722845213133379,-0.2472729650733512,0.033274472811603256,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1088_1367-2630_12_8_083005,0.5269371088695989,-1.5987896731099418,2.402954680136134,-0.047501177867348754,-0.20864851846308685,0.09062001884748773,0.15000000000000002,-0.09999999999999998,0.4,20
10.1016_j.tree.2007.07.009,-0.20843665086513408,-1.8566845468142203,1.2951422930825245,-0.020983234373075366,-0.19835303358361492,0.14814194203746858,0.0,-0.25,0.29999999999999993,20
10.1146_annurev.soc.33.040406.131812,8.618956322519328,4.281850276141859,12.017775546652482,-0.8816937809783938,-1.265927436649467,-0.4195964920671462,-0.09999999999999998,-0.5,0.25,20
10.1016_j.tics.2003.12.003,-0.16990148027175422,-1.2876255219683714,0.8299079046310958,-0.0498874059773019,-0.1663031601222664,0.07748122035660923,0.09999999999999998,0.0,0.25,20
10.1016_j.jebo.2003.06.006,0.0280378453538761,-1.1521377272373727,1.2518729234613866,-0.04202166778357996,-0.18723473550074846,0.0692892151168186,-0.050000000000000044,-0.15124999999999994,0.0,20
10.1098_rstb.2008.0275,0.27629255986838785,-0.9444950314294127,1.5914720041462427,-0.03892039753538312,-0.17763960116839211,0.06699826358299059,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.evolhumbehav.2004.04.002,0.9790783810006971,-1.6931681162450853,3.543161159408978,-0.27591136060620935,-0.5249293242950087,-0.02839790470157942,-0.15000000000000002,-0.39999999999999997,0.09999999999999998,20
10.1098_rsif.2020.0880,0.6566572973649123,-0.6615816186608847,2.3234885484628744,-0.09035933658890927,-0.2895620347621749,0.04484907661863055,-0.05263157894736836,-0.1578947368421053,0.0,19
10.1038_s41562-018-0385-5,-1.33486823120084,-2.5097546532892814,-0.15134046274926768,0.0027964897943136835,-0.07013030093854679,0.09301214597325726,0.1578947368421053,0.0,0.3684210526315789,19
10.1146_annurev-psych-081920-042106,-0.17438509007667502,-1.4260536106782085,0.8205991503721588,-0.09412587184415466,-0.17934941166300206,-0.0016034730994762359,0.10526315789473684,0.0,0.2631578947368421,19
10.1016_j.evolhumbehav.2006.06.001,0.7647419717069912,-0.5686368748173852,2.332880023648129,-0.08705478594116323,-0.2714214488125234,0.045732700358749365,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1088_1367-2630_16_8_083016,0.7068531494694561,-0.608015266514854,1.7514258887502614,-0.027195187102071694,-0.07816022897944334,0.026897996259630234,0.0,0.0,0.0,20
10.1016_j.physleta.2016.06.017,-0.06463165885587063,-1.2851210045579924,0.8305367727178323,0.004986156694609112,-0.09136103535705521,0.12271165518904198,0.0,0.0,0.0,20
10.1016_j.jebo.2012.12.010,-0.363335563457591,-1.8776901509667672,0.8830651114149903,-0.006424319335734174,-0.10955238240469452,0.09812949641834118,0.052631578947368474,-0.21052631578947367,0.3157894736842105,19
10.1016_j.tree.2007.06.012,-0.3179732079076105,-1.0941801712182369,0.30882184005048413,-0.05450565670667429,-0.1210821531346614,-0.0007787009041615586,0.04999999999999993,0.0,0.15000000000000002,20
10.1146_annurev-soc-073014-112242,-0.7643359853112779,-1.5801816945613736,0.08056053069591187,0.00727378197423223,-0.08085244565634546,0.09793330658522431,0.0,0.0,0.0,20
10.1098_rstb.2010.0157,-0.117455375284365,-1.4659509481647428,1.4209782869030552,-0.09608384026492789,-0.3068150680742741,0.06381721859103959,-0.050000000000000044,-0.25,0.15000000000000002,20
10.1006_jtbi.2003.3104,6.2026977408462125,2.828448931000983,9.084394911086783,-0.2781131680411896,-0.4871728423626814,-0.058993888750320675,-0.2,-0.6012500000000001,0.19999999999999996,20
10.1088_1367-2630_14_4_043013,3.89302231987842,0.9901772800804525,6.774155473732995,-0.18062979991001193,-0.4305426269400693,0.03794592029811374,-0.15000000000000002,-0.5,0.19999999999999996,20
10.1016_j.tpb.2005.09.005,0.08814322698459343,-0.6768256436358786,0.7850178722051501,-0.03550861726057797,-0.09324503815842218,0.02045210963017853,0.0,0.0,0.0,20
10.1016_j.geb.2006.08.011,3.722767119422808,0.8629376385740802,6.1596316006052705,-0.2557921828298142,-0.6910568277828023,0.07442253091711332,-0.25,-0.6000000000000001,0.09999999999999998,20
10.1016_s1090-5138(01)00093-9,0.9837219230903207,-1.1151669539271405,3.168275226583933,-0.16893971148694326,-0.3284073905351462,-0.023270153161866865,-0.2,-0.5499999999999999,0.15000000000000002,20
10.1016_j.tree.2011.12.004,-0.41389645170758893,-1.9360129583505568,1.1665847587341047,-0.06799359693922502,-0.27705920810789464,0.18116354569523457,-0.050000000000000044,-0.29999999999999993,0.19999999999999996,20
10.1016_j.jebo.2005.02.008,-0.05775795712644971,-0.8874696806575072,0.8678445445713474,-0.004971092660070786,-0.06914320220764623,0.06286188986210581,0.0,0.0,0.0,20
