variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,8.33742342774428,5.931316722736164,10.771977719499132,0.5887226177501124,0.22924206848540316,0.8195771459615023,0.6,0.4,0.8,20
DV:Y | Type:R | JIF:N | Citation:N | Y16:N | Discipline:Bio | Var:Any,6.657301706270434,4.762865690438775,8.293067807520947,0.5334497896126857,0.14237737618435203,0.7918374791445123,0.65,0.45,0.85,20
DV:N | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Math | Var:0,6.423797657442445,4.720569981901937,7.959143472692515,0.5697045033531449,0.22005426482221568,0.8299794267956381,0.6,0.4,0.8,20
DV:N | Type:T | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,7.165740666198225,4.526491909333879,9.918871918006568,0.5155819322250049,0.060478719291057886,0.8631291998342546,0.6,0.4,0.8,20
DV:Any | Type:E | JIF:Any | Citation:Y | Y16:N | Discipline:Psych | Var:1,6.288508714917541,4.205452218041815,8.236763735176106,0.5921588995394947,0.22030640596391068,0.8553363188495008,0.65,0.45,0.85,20
DV:Any | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Social | Var:Any,7.271002139580317,5.2225877924535915,9.258222619173447,0.5980484920730598,0.15135171752568025,0.8508830244085409,0.5,0.3,0.7,20
DV:N | Type:Any | JIF:Any | Citation:N | Y16:N | Discipline:Econ | Var:0,6.662520886573734,4.4157633832397725,9.065983172359841,0.5021395104496261,0.08590430438778333,0.8065970383037092,0.7,0.5,0.9,20
DV:N | Type:T | JIF:N | Citation:Y | Y16:Y | Discipline:Math | Var:2+,6.064875723173156,4.177162948108676,7.534581823251419,0.6020542105608142,0.2706982252356014,0.8393648443895498,0.7,0.5,0.9,20
DV:Y | Type:T | JIF:Any | Citation:N | Y16:Any | Discipline:Psych | Var:2+,6.638983688014176,4.368366742559602,8.456123301414854,0.5899629959535305,0.23096464576902748,0.8227711616735329,0.65,0.45,0.85,20
DV:N | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Any | Var:1,6.077091826947072,4.154507585667261,7.936301630177086,0.6088044236543165,0.2601596058723754,0.8277649008604473,0.75,0.55,0.9,20
DV:Y | Type:R | JIF:Any | Citation:N | Y16:N | Discipline:Econ | Var:Any,6.86193987146098,4.55900140017312,8.996169337374441,0.5573439010211136,0.15372293800577452,0.8270568807834037,0.65,0.4487500000000001,0.85,20
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:Any | Discipline:Multi | Var:0,6.387963099760953,4.759959876633577,7.885113178351463,0.54919006229105,0.20533126088791273,0.784248783257934,0.7,0.5,0.9,20
DV:Any | Type:T | JIF:Any | Citation:N | Y16:N | Discipline:Any | Var:2+,7.589995368982988,4.803009545396684,9.857532439311056,0.5028750630165605,0.10494144124102366,0.8282494414938398,0.65,0.45,0.85,20
DV:Y | Type:E | JIF:Y | Citation:Any | Y16:Any | Discipline:Social | Var:1,7.005054118939253,5.047377858154955,8.94060794556315,0.5543482809157189,0.13217970173808175,0.7917225457575278,0.5,0.29875000000000007,0.7,20
DV:N | Type:R | JIF:Y | Citation:Y | Y16:Y | Discipline:Psych | Var:Any,6.278424346343224,4.420967545246068,7.896447866100207,0.5978805406589781,0.2609558416627054,0.8281863938279097,0.6,0.35,0.8,20
DV:Any | Type:R | JIF:Y | Citation:Y | Y16:Y | Discipline:Any | Var:Any,6.19931417579492,4.492947131598485,7.8547741691588815,0.6255824140656121,0.2885289601763061,0.8418331274236203,0.65,0.45,0.85,20
DV:N | Type:Any | JIF:Any | Citation:Y | Y16:Y | Discipline:Psych | Var:0,7.360356362317813,5.06443600442463,9.39392705209245,0.5423023808963418,0.13383407201007827,0.782023819437513,0.6,0.4,0.8,20
DV:Y | Type:T | JIF:N | Citation:Any | Y16:Any | Discipline:Bio | Var:2+,7.018832110623687,4.5312694264776505,9.60906569307291,0.49032527012435245,0.029454077411629375,0.8417503678794575,0.65,0.45,0.85,20
DV:Any | Type:R | JIF:N | Citation:Y | Y16:Any | Discipline:Math | Var:Any,6.215606728792938,4.627330169298924,7.72494061484256,0.5677080318103978,0.23493472192437298,0.7896856751509999,0.6,0.4,0.8,20
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:N | Discipline:Bio | Var:0,6.144001921429874,4.245893814178059,7.913824201046562,0.591087309625306,0.2739775377871726,0.8309771188816105,0.7,0.5,0.9,20
DV:Y | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Econ | Var:1,6.30222209761447,4.549405632903827,7.894333449427782,0.6369728100187501,0.2785479391204475,0.8619286446730211,0.65,0.45,0.85,20
DV:Y | Type:T | JIF:Any | Citation:Any | Y16:Y | Discipline:Econ | Var:2+,7.812865296247101,4.938370919542416,10.488283705653465,0.5969225699961594,0.1424747476098536,0.8680246386638741,0.45,0.25,0.65,20
DV:N | Type:E | JIF:N | Citation:N | Y16:Y | Discipline:Multi | Var:1,7.096119962459839,4.7300038778038624,9.39057102552672,0.5764266896197742,0.17954068383144103,0.8385085562119855,0.5,0.3,0.7,20
DV:Y | Type:R | JIF:Any | Citation:Any | Y16:N | Discipline:Psych | Var:Any,6.406424201653079,4.534982283284284,8.083285511502284,0.5650131382487393,0.23927751271396908,0.8285518651978675,0.75,0.55,0.9,20
DV:Any | Type:Any | JIF:N | Citation:N | Y16:Any | Discipline:Any | Var:0,6.314284096397303,4.633646508623443,7.99786168666784,0.6053575950262792,0.23904419094446802,0.8263927738272241,0.7,0.5,0.8512499999999988,20
DV:Y | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Math | Var:2+,7.055820252314642,4.611934681768529,9.125813462085327,0.5655590696296915,0.16865962143407512,0.8313013220066927,0.65,0.4,0.85,20
DV:N | Type:T | JIF:Any | Citation:Y | Y16:Any | Discipline:Any | Var:0,6.613040557771392,4.26147257756456,8.698674847736605,0.5535544607374123,0.1629137262071988,0.8211018671472647,0.65,0.45,0.85,20
DV:Any | Type:T | JIF:N | Citation:N | Y16:N | Discipline:Bio | Var:0,6.891518879767548,4.688901025799644,9.015859571007852,0.5925458518154969,0.2801034242227808,0.8440837539385772,0.5,0.3,0.75,20
DV:N | Type:E | JIF:Any | Citation:Y | Y16:Any | Discipline:Math | Var:Any,7.460643495790614,5.292224588461811,9.579913447507039,0.5627539792316337,0.18704474128141613,0.8033859212743925,0.6,0.4,0.8,20
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:Y | Discipline:Social | Var:2+,6.284511030999642,3.873615820128803,8.176654848867296,0.5664689200201812,0.17446294804184806,0.8264848347514374,0.75,0.55,0.9,20
DV:Any | Type:T | JIF:N | Citation:Any | Y16:Any | Discipline:Psych | Var:0,6.345727809469111,3.964548860329582,8.537118014191426,0.6227352020773367,0.22637168026167906,0.852001114654646,0.6,0.4,0.8,20
DV:Y | Type:E | JIF:Any | Citation:N | Y16:N | Discipline:Any | Var:Any,5.699626510163867,4.1234892302913355,7.079549915112992,0.6436781753918115,0.3443417658026566,0.8347863525909374,0.75,0.55,0.9,20
DV:Any | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Bio | Var:2+,7.312045498360938,5.371510900276505,9.09443349024712,0.5909661071328262,0.1862076320063808,0.8146867831545537,0.6,0.4,0.8,20
DV:N | Type:Any | JIF:Y | Citation:Any | Y16:N | Discipline:Econ | Var:2+,6.791305476775375,4.675434098652308,8.550209393376743,0.5615977696285361,0.18400955430220942,0.8155430437778236,0.65,0.4487500000000001,0.85,20
DV:Any | Type:R | JIF:Y | Citation:Any | Y16:N | Discipline:Bio | Var:0,6.335055852974323,4.392592584675931,8.041374264723665,0.5595573299981729,0.21388867439552442,0.7926717696692067,0.7,0.5,0.9,20
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:Any | Discipline:Math | Var:Any,7.068486881226278,5.146844153322875,8.76846687051994,0.5678555595867275,0.22731883473285489,0.7954959556058425,0.65,0.45,0.85,20
DV:Any | Type:T | JIF:Any | Citation:Y | Y16:N | Discipline:Bio | Var:1,9.30342099279705,7.042934542480913,11.519977462017541,0.5372115617923763,0.11193507126175731,0.8596629153866053,0.4,0.2,0.65,20
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:N | Discipline:Social | Var:Any,8.537561953589627,6.385571968148126,11.045835495188978,0.39402818317371574,-0.007653104385709173,0.7929535505688472,0.4,0.2,0.6012499999999988,20
DV:N | Type:E | JIF:N | Citation:Y | Y16:N | Discipline:Any | Var:2+,8.302610333804544,5.790331745691362,11.084142064665933,0.5219444775536752,0.06957810921445881,0.834882429901479,0.5,0.3,0.7,20
DV:Y | Type:Any | JIF:Y | Citation:N | Y16:Y | Discipline:Multi | Var:Any,7.313952681750647,5.164216917119514,9.41586791228923,0.5303237876329047,0.07348680455166756,0.8139110329274261,0.6,0.4,0.8,20
DV:Y | Type:R | JIF:N | Citation:N | Y16:Any | Discipline:Social | Var:0,6.404037358082923,4.428318334859285,8.122473187613005,0.6079676933967054,0.25540323603854914,0.8316824471020642,0.7,0.5,0.9,20
DV:N | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Econ | Var:Any,8.059784532011758,5.902093851719034,10.487581882660017,0.5308085880590134,0.12481269128059247,0.8564977224215372,0.45,0.25,0.65,20
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Bio | Var:2+,7.905600947967801,5.71538505278334,9.899179167679538,0.5658168720089546,0.19594890880325647,0.821179122300677,0.6,0.4,0.8,20
DV:Any | Type:T | JIF:N | Citation:N | Y16:Y | Discipline:Econ | Var:Any,9.931121461405228,7.620018617470608,12.4138490170313,0.44348555494080305,0.009759041406728779,0.8335525907321364,0.45,0.25,0.6512499999999989,20
DV:Y | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Social | Var:0,7.571434596222414,5.468622860152653,9.766610297186476,0.5615474483852634,0.19377774309540213,0.8387450644113101,0.5,0.3,0.7,20
DV:N | Type:R | JIF:Y | Citation:Y | Y16:Any | Discipline:Bio | Var:2+,7.190826300384463,4.969609089509592,9.176885071445051,0.5468892618692177,0.17156556021788422,0.8047888909867837,0.6,0.4,0.8,20
DV:Y | Type:R | JIF:Y | Citation:Any | Y16:N | Discipline:Any | Var:2+,5.372806996727276,3.4709494357990494,7.042817480735478,0.7298986484057912,0.4597182289870928,0.9043632238834924,0.75,0.55,0.9,20
DV:N | Type:T | JIF:Any | Citation:Any | Y16:Y | Discipline:Multi | Var:Any,7.5036712061188435,5.121072382179132,9.490472849178435,0.5471890708623737,0.17263827135946974,0.8089625877729534,0.6,0.4,0.8,20
DV:Any | Type:E | JIF:Y | Citation:N | Y16:N | Discipline:Econ | Var:0,7.081890322395574,4.924559817939105,9.029816208956817,0.5550605628856968,0.13004541204655315,0.8139414498330725,0.6,0.4,0.8,20
DV:N | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Psych | Var:1,7.302077177386388,5.169416714881037,9.400545002733256,0.5574821188202397,0.19422328959828167,0.8099682241793043,0.6,0.4,0.8,20
DV:N | Type:T | JIF:Y | Citation:N | Y16:N | Discipline:Social | Var:Any,6.644164452313037,4.4519263600038155,8.672091007980299,0.5603618126351665,0.18400161645585175,0.8162763187422309,0.75,0.55,0.9,20
DV:Any | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Any | Var:0,5.943395935688781,4.234557739569838,7.428423255054646,0.6508775783957238,0.39331698555836087,0.8393642586541241,0.65,0.45,0.85,20
DV:Y | Type:T | JIF:N | Citation:Any | Y16:Any | Discipline:Math | Var:Any,7.4782238574978654,5.360228875910299,9.489023495510027,0.5741544533092149,0.21387687959630325,0.8217957702955211,0.6,0.4,0.8,20
DV:N | Type:E | JIF:Any | Citation:N | Y16:N | Discipline:Bio | Var:0,6.493785918230508,4.400946409695631,8.846712694791435,0.5778397698825437,0.1449495448076603,0.8411409433606111,0.55,0.34875000000000006,0.7512499999999989,20
DV:Any | Type:Any | JIF:Any | Citation:Y | Y16:Any | Discipline:Any | Var:1,6.739229890216304,4.6999631360618475,8.5341888916443,0.6111536904472727,0.2667889768876502,0.8509344734078105,0.65,0.45,0.85,20
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:N | Discipline:Multi | Var:2+,7.7692924326284425,5.343076411636476,10.397605581148738,0.49189484029541175,0.024704553150843397,0.8250091984668418,0.5,0.3,0.7012499999999988,20
DV:N | Type:T | JIF:N | Citation:Any | Y16:Y | Discipline:Psych | Var:0,6.466239024619537,4.819543669602764,8.055933175247992,0.5685023346986837,0.2334449630869251,0.7910494127630003,0.65,0.45,0.85,20
DV:Y | Type:E | JIF:Any | Citation:N | Y16:Y | Discipline:Any | Var:Any,7.19046892433202,5.230748711506395,8.886873674835366,0.6629219987710576,0.3304161263902026,0.8552441851092529,0.75,0.55,0.95,20
DV:Any | Type:T | JIF:Y | Citation:N | Y16:Any | Discipline:Math | Var:0,6.467277000176131,4.438988157851164,8.471463856405544,0.5871683082821825,0.24915927271049876,0.8426525556706158,0.7,0.5,0.9,20
DV:N | Type:E | JIF:N | Citation:Any | Y16:N | Discipline:Bio | Var:Any,6.0306397586107,3.9141099229959884,7.790169813052011,0.6070804835087507,0.2368235688121925,0.8429059431363087,0.75,0.55,0.95,20
DV:Any | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Econ | Var:2+,6.867597558198693,4.720904566095986,8.777422379566824,0.5609419394885532,0.21042878226552753,0.7961547762334155,0.55,0.3,0.75,20
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:N | Discipline:Any | Var:0,7.245926351314898,5.419964694859808,8.904328870018825,0.6094488831629563,0.27032610069611185,0.8344342642538807,0.65,0.45,0.85,20
DV:N | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Psych | Var:Any,6.468638698073819,4.67600852291286,8.083450063323195,0.6135410338449523,0.29249782002764696,0.8347343115553648,0.65,0.45,0.85,20
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Social | Var:2+,7.249628172256592,4.2582178030359366,10.09765918745843,0.47396883000947293,-0.0022999731689446806,0.8454156264485316,0.55,0.35,0.75,20
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:N | Discipline:Multi | Var:Any,7.258499387841057,5.319058159534863,9.016238824843017,0.5922526112406725,0.16494344810224862,0.8224013319321815,0.6,0.35,0.8,20
DV:Y | Type:Any | JIF:Y | Citation:Any | Y16:Any | Discipline:Bio | Var:0,6.970511009855377,4.81929981961226,9.034779023339931,0.5655088336266904,0.14445445460250372,0.8202371748380881,0.6,0.4,0.8,20
DV:Any | Type:R | JIF:Any | Citation:Any | Y16:Any | Discipline:Psych | Var:Any,6.24857189069319,3.3826642098545854,8.834601271899485,0.6026716013594235,0.21369636058656888,0.8880133332301463,0.7,0.5,0.9,20
DV:N | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Any | Var:0,6.160472964661661,4.083508065302683,8.306995461880685,0.6666508450604015,0.28879443789990494,0.8918875982320571,0.65,0.4,0.85,20
DV:N | Type:T | JIF:Y | Citation:Any | Y16:N | Discipline:Math | Var:2+,6.417616038819505,4.592589867313077,8.043939465235894,0.634961126678847,0.29478759925492415,0.8463338201583555,0.65,0.45,0.85,20
DV:Any | Type:E | JIF:N | Citation:N | Y16:Y | Discipline:Bio | Var:1,7.006696795966194,4.397824727109725,9.480125125446584,0.6628998041196302,0.2906861156420191,0.9009515819385966,0.65,0.45,0.85,20
DV:Any | Type:R | JIF:Any | Citation:N | Y16:Y | Discipline:Bio | Var:Any,6.3671553059724575,4.669947540569826,7.980374438378252,0.5446336299819516,0.2031172609926193,0.788585841940154,0.75,0.55,0.95,20
DV:Y | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Math | Var:0,6.463662493885447,4.549735239416101,8.531392407306631,0.561124210720268,0.24341212732038717,0.817414571094021,0.45,0.25,0.65,20
DV:N | Type:T | JIF:Any | Citation:Y | Y16:Any | Discipline:Econ | Var:2+,6.358068860768641,4.73593002755401,7.724065442592377,0.595351989643989,0.30317972226777273,0.8108090917503329,0.75,0.55,0.9012499999999989,20
DV:Y | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Any | Var:Any,5.630967818591534,3.831320021017561,7.225816289793159,0.7111720003901626,0.44290144745629845,0.8860576835363569,0.65,0.45,0.85,20
DV:Any | Type:Any | JIF:Any | Citation:N | Y16:N | Discipline:Psych | Var:0,5.831095727963619,3.316502897624101,7.960559829067029,0.6381281467556935,0.26475848223988935,0.8968276210963309,0.75,0.55,0.95,20
DV:Any | Type:T | JIF:Y | Citation:N | Y16:Any | Discipline:Social | Var:Any,6.276246786836307,3.815443254917703,8.552096751293558,0.596062506864799,0.232719792442605,0.8508518840874758,0.65,0.45,0.85,20
DV:Y | Type:E | JIF:N | Citation:Any | Y16:N | Discipline:Econ | Var:0,5.258783779555241,3.378167355291978,6.991916992136453,0.686443922415316,0.40568249855535754,0.8918783876661273,0.75,0.55,0.95,20
DV:N | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Any | Var:1,5.766269618694859,3.698926246121964,7.619206519893888,0.6632413446420805,0.3603667526317475,0.8782135819983896,0.8,0.6,0.95,20
DV:Any | Type:E | JIF:Any | Citation:Y | Y16:Any | Discipline:Multi | Var:0,6.838617159955273,4.355471773031967,9.136406636764827,0.5209558202730087,0.058456634453996875,0.8430248181990644,0.7,0.5,0.9,20
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Multi | Var:1,8.887308395968171,6.458309637533031,11.307284419778023,0.35369824290334473,-0.060246426834731276,0.7897235877203618,0.4,0.2,0.6,20
DV:Y | Type:T | JIF:Any | Citation:Y | Y16:Y | Discipline:Multi | Var:Any,7.545264485921046,5.38557975160566,10.045944330740236,0.5260186858744639,0.14504333047760165,0.8404621996276335,0.5,0.3,0.7,20
DV:N | Type:E | JIF:Y | Citation:N | Y16:Y | Discipline:Math | Var:0,7.853003782489283,5.496057008249363,10.338317015632303,0.5227729744421521,0.07712069963506009,0.7994927631536067,0.5,0.29875000000000007,0.7,20
DV:Y | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Any | Var:2+,5.372930564947736,3.367637925331405,7.214856076567562,0.6796393293441404,0.4239801868566972,0.8903438693034049,0.75,0.55,0.9,20
DV:Any | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Psych | Var:1,8.24049686128935,5.881394066416706,10.81350883376773,0.5255169851121846,0.08311952297807218,0.8247902688651262,0.5,0.25,0.7,20
DV:Y | Type:Any | JIF:N | Citation:Y | Y16:N | Discipline:Bio | Var:Any,13.504487299774635,10.549744865276057,16.126084253132962,0.06897628735038729,-0.2769476770983102,0.4938537270513866,0.55,0.34875000000000006,0.8,20
DV:N | Type:T | JIF:Any | Citation:Any | Y16:N | Discipline:Psych | Var:1,6.651432290558857,4.211430942938934,9.018001091277759,0.536995378363562,0.10900784299262122,0.8240523847001058,0.75,0.55,0.9,20
DV:Y | Type:E | JIF:N | Citation:N | Y16:Any | Discipline:Any | Var:2+,6.415648619837868,4.940466118861438,7.835558374193037,0.5691341314264311,0.22308273040373502,0.7888868851266386,0.65,0.45,0.85,20
DV:Y | Type:T | JIF:Y | Citation:N | Y16:Any | Discipline:Multi | Var:1,6.262498535421961,4.222339080891524,8.11532238077493,0.5957382674056496,0.2591774451478557,0.8370263340020758,0.75,0.55,0.9,20
DV:N | Type:R | JIF:N | Citation:N | Y16:Y | Discipline:Social | Var:0,6.379201266058166,4.6324991415820325,7.939768697195768,0.6241958050966331,0.3323108317511043,0.8219184202053625,0.65,0.45,0.85,20
DV:Any | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Any | Var:Any,7.762048097179286,5.445686155217779,9.923025308783663,0.5863895874539463,0.2293306477961523,0.8267967462183847,0.6,0.4,0.8,20
DV:Any | Type:T | JIF:N | Citation:Any | Y16:N | Discipline:Any | Var:1,7.280557020211023,5.14269725600441,9.492239412039437,0.5243971871206576,0.13381364178901914,0.8406065627641086,0.45,0.25,0.65,20
DV:N | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Multi | Var:0,6.619370422027926,4.726040510283515,8.251737328762378,0.5788602366859134,0.21204654747334714,0.8111721415646116,0.65,0.45,0.85,20
DV:Any | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Econ | Var:Any,6.298048760380558,3.9910221483250585,8.572376189144157,0.6226571528299572,0.23465373332819356,0.8754552116658804,0.7,0.5,0.9,20
DV:N | Type:Any | JIF:N | Citation:Y | Y16:Any | Discipline:Social | Var:Any,6.586483254023553,3.9103167543540205,9.023374449604459,0.5512209476601951,0.16103045426843343,0.8601741579838105,0.7,0.5,0.9,20
DV:Any | Type:R | JIF:Any | Citation:Any | Y16:Y | Discipline:Any | Var:2+,5.88358847560879,3.8798358219822733,7.538993644754,0.6483253760485254,0.3213313830941482,0.8639469642049242,0.75,0.55,0.9,20
DV:Y | Type:Any | JIF:N | Citation:N | Y16:Any | Discipline:Psych | Var:1,6.232314649787276,4.114793769347723,8.430668943523065,0.7239036275124744,0.42718409514957434,0.904519732349732,0.6,0.35,0.8,20
DV:N | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Bio | Var:Any,7.523474628366414,4.362791056241344,10.654749391142015,0.4862112345673547,0.001268234289737454,0.8373716496590005,0.7,0.5,0.9,20
DV:Any | Type:T | JIF:Y | Citation:Y | Y16:N | Discipline:Any | Var:Any,7.074361725784192,5.426257460465577,8.705615092363876,0.6163706649538929,0.26438620218926406,0.8433871356488408,0.65,0.45,0.85,20
DV:N | Type:E | JIF:Any | Citation:Y | Y16:Any | Discipline:Social | Var:0,6.839073269484827,4.429421280892722,9.209049304443335,0.5362529606845416,0.11262463865348081,0.8294819651352935,0.6,0.4,0.8,20
DV:Any | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Multi | Var:1,8.586557706545886,6.204065728165537,10.880960224811098,0.5770915181520045,0.20167847606504247,0.8084752330632526,0.6,0.3987500000000001,0.8,20
DV:Any | Type:T | JIF:N | Citation:Y | Y16:Any | Discipline:Econ | Var:Any,6.52958039639607,4.1164393044118865,8.665872364930902,0.6332895085177822,0.30191203023267366,0.8539929463768438,0.55,0.35,0.75,20
DV:N | Type:E | JIF:Y | Citation:Y | Y16:N | Discipline:Multi | Var:0,6.744873396218124,3.763407367217693,9.62401775123353,0.514833438054128,0.0929168809222737,0.8577704553158079,0.7,0.5,0.9,20
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:Any | Discipline:Any | Var:1,7.598367847511886,5.621829794511978,9.18294863821547,0.6617036790770737,0.32450972376127885,0.8601056955840265,0.7,0.5,0.9,20
DV:N | Type:Any | JIF:N | Citation:Any | Y16:N | Discipline:Bio | Var:1,7.429694465985608,4.846762115172404,9.963691224461872,0.5477717383150263,0.1508366857620376,0.8271363695341744,0.6,0.4,0.8,20
DV:Y | Type:T | JIF:Any | Citation:N | Y16:Y | Discipline:Social | Var:Any,8.454224868895748,6.1085443758706655,10.809554728135536,0.5858268974674067,0.18038020011590436,0.8225777810646607,0.45,0.25,0.65,20
DV:Any | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Econ | Var:0,7.3021241378051815,5.037028008179621,9.609214735731358,0.5022008554001695,0.08795150372505399,0.8113055085490775,0.5,0.3,0.7,20
DV:Any | Type:T | JIF:Y | Citation:N | Y16:N | Discipline:Bio | Var:1,6.760800233943741,4.602590862206132,8.829952663261336,0.5593527959779553,0.16042461947185174,0.8328014518833234,0.55,0.35,0.75,20
DV:Y | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Math | Var:2+,7.211072231859612,5.135573614217469,9.159197612983302,0.5202327368329999,0.12023099323611279,0.7851764672691841,0.55,0.35,0.75,20
DV:N | Type:R | JIF:Any | Citation:Y | Y16:Any | Discipline:Econ | Var:0,6.592031223313974,4.462896078772508,8.936832787029617,0.6074540413727447,0.21608888524732908,0.8418980446320796,0.5,0.3,0.7,20
DV:N | Type:Any | JIF:Y | Citation:N | Y16:Y | Discipline:Math | Var:Any,9.329791674262465,6.5369167518130595,12.121561178456929,0.33434516840867695,-0.13677436700105458,0.7508464777443623,0.5,0.3,0.7,20
DV:N | Type:T | JIF:N | Citation:Any | Y16:Any | Discipline:Any | Var:1,7.405829530357987,5.440133754469968,9.130523607100022,0.456356116428516,0.1204144608210992,0.7619636483995464,0.5,0.3,0.7,20
DV:Any | Type:R | JIF:N | Citation:N | Y16:Any | Discipline:Social | Var:0,5.909347447605698,3.950243206057373,7.603997533873099,0.6337290935491473,0.3137868827630856,0.8467158484191151,0.75,0.55,0.9,20
DV:Y | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Econ | Var:Any,5.460933825906866,3.881052560712123,6.89628833095826,0.6977291175810246,0.3960186989226475,0.8783141092853358,0.65,0.45,0.85,20
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:Y | Discipline:Bio | Var:2+,7.969668641941093,5.976309035868655,10.037563016832895,0.5188571602676161,0.11890196920605287,0.8483447075116479,0.6,0.35,0.8,20
DV:N | Type:E | JIF:Y | Citation:N | Y16:Y | Discipline:Any | Var:2+,8.306387989120484,5.76366051625965,10.864933239275262,0.5391236714661884,0.14930018099903364,0.8400186340088219,0.45,0.25,0.65,20
DV:Any | Type:Any | JIF:N | Citation:Y | Y16:Any | Discipline:Multi | Var:Any,7.409410404539492,4.965600712829451,9.61931179208966,0.5420332647045503,0.14636562439340792,0.8232879580572181,0.6,0.35,0.8,20
DV:Any | Type:T | JIF:Y | Citation:N | Y16:Y | Discipline:Bio | Var:0,5.965119996447282,4.026780559549769,7.668380011384912,0.6377372001508221,0.2936454555643953,0.8542098712139224,0.75,0.55,0.95,20
DV:Y | Type:Any | JIF:Y | Citation:Y | Y16:N | Discipline:Social | Var:2+,6.436620934545392,4.079296471424743,8.742760459109427,0.5585996256008191,0.14655705591483487,0.8251597406184179,0.75,0.55,0.9,20
DV:Any | Type:R | JIF:Any | Citation:Y | Y16:N | Discipline:Bio | Var:1,6.985586433042505,4.5624251870904615,9.369387225061336,0.5693218207239131,0.16027337791967444,0.820083329252144,0.45,0.25,0.65,20
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Math | Var:2+,7.093340376109765,4.713615174315898,9.332993106608217,0.517123409158179,0.07595038929613494,0.8046741443147547,0.6,0.4,0.8,20
DV:Y | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Any | Var:0,7.108486108300486,5.054926523572056,8.74779937487797,0.5909989247733165,0.2500358315505229,0.7987889120623002,0.6,0.35,0.8,20
DV:Any | Type:E | JIF:N | Citation:N | Y16:Y | Discipline:Psych | Var:Any,6.443407375745598,4.476081743013624,7.9639710663715215,0.66599490460931,0.3330094369468104,0.8635195894597719,0.7,0.5,0.9,20
DV:N | Type:T | JIF:Any | Citation:N | Y16:N | Discipline:Math | Var:0,6.734597425092578,4.437489281940104,8.813753881777657,0.5336403089281057,0.16085563881134915,0.8366816169124976,0.65,0.45,0.85,20
DV:Any | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Bio | Var:Any,6.604141302890371,4.410006714073129,8.801569037280494,0.6362623445046843,0.2555494823413032,0.8852166951420455,0.65,0.45,0.85,20
DV:N | Type:E | JIF:Y | Citation:N | Y16:N | Discipline:Any | Var:Any,6.858303319338334,5.034708837882248,8.750319584711903,0.649358207583781,0.35466254742993003,0.843873596333005,0.65,0.45,0.85,20
