variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
10.1209_0295-5075_132_10007,0.9999225332936685,-0.7927169783657878,2.6280286184173955,-0.15182052484619235,-0.3612152184533012,0.01291444395634439,-0.09999999999999998,-0.25,0.0,20
10.1016_j.amc.2020.125063,0.6377015271862465,-0.6020854058069707,1.9904531692584144,-0.05188807355567027,-0.19220532202219895,0.069716828214627,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jpubeco.2018.06.010,-0.5248988108275201,-2.5342951330291092,1.2480280290318637,-0.05481527884223014,-0.1643227525560913,0.05574547517869922,-0.050000000000000044,-0.35,0.25,20
10.1016_j.jebo.2017.06.006,-0.15030349045490166,-1.285109454496923,1.004375377392283,-0.06562582382979931,-0.18325361621549668,0.019008241685842378,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1093_aler_ahw005,0.5878262079291829,-0.7531469418724598,2.273626233983153,-0.08825916575318216,-0.25945829339229404,0.041751437508342544,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rstb.2015.0011,-0.20456862641186557,-1.3102256797459175,0.7373479715063251,-0.07265126749084805,-0.2052515045668706,0.04403000122408678,0.0,0.0,0.0,20
10.1016_j.evolhumbehav.2015.06.002,0.2727733778226824,-1.3430288386630835,1.902887962681666,-0.14522101806791388,-0.2765520510352113,-0.031083992546732633,-0.050000000000000044,-0.30000000000000004,0.19999999999999996,20
10.1016_j.irle.2013.07.005,0.5375043815375493,-1.680545222567079,2.485436873581115,-0.07797472716920728,-0.2492752934624186,0.032007708469952885,-0.15000000000000002,-0.55,0.25,20
10.1016_j.physa.2012.07.078,0.7969802761427287,-1.7721503909114547,2.971115138552667,-0.07760403609006694,-0.22386468831431236,0.04053102394345744,-0.2,-0.55,0.19999999999999996,20
10.1016_j.evolhumbehav.2004.03.002,-0.6156939442325333,-1.6506561104731996,0.2737180804574439,-0.040275338489010215,-0.12262824714114913,0.027497258951911126,0.04999999999999993,0.0,0.15000000000000002,20
10.1016_j.actpsy.2020.103055,0.30646349441302867,-0.7672625784374134,1.3549145818921924,-0.10118178681015089,-0.264264793831826,-0.004425999290806168,-0.09999999999999998,-0.25,0.0,20
10.1016_j.irle.2019.105858,0.42442467780743165,-1.7123875612057444,2.258644176273421,-0.11779450371526279,-0.2383343635140888,-0.011140577267825741,-0.050000000000000044,-0.35000000000000003,0.25,20
10.1177_0956797618800042,0.5844509518709105,-0.7327226453675277,2.145007138936017,-0.06536142808584755,-0.22275838328235872,0.05623570530223038,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.joep.2018.03.003,0.46346659217193853,-0.7796067921580501,1.9793731291823806,-0.09414395632262029,-0.2827472308216264,0.048343060020440816,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1086_696880,-0.8733635722019084,-1.6393384383860092,0.01805419449187854,0.0174612069380512,-0.06334353300310577,0.11800730838555439,0.0,0.0,0.0,20
10.1016_j.jpubeco.2016.12.007,0.44482499245072216,-1.5006745205241172,2.1947493539323353,-0.09227824158878895,-0.2844050074030741,0.022924431366251108,-0.25,-0.55,0.04999999999999999,20
10.1016_j.jebo.2015.09.020,1.5767761237909772,-1.7257293648864054,4.1721253073829185,-0.04853967378782331,-0.2079710712200963,0.06992073896238833,-0.10526315789473684,-0.5263157894736842,0.2631578947368421,19
10.18564_jasss.1568,-0.27311161843843035,-2.161479868192442,1.564630400143044,0.014800398115292879,-0.1677123421157605,0.23079883278044563,0.04999999999999993,-0.25,0.39999999999999997,20
10.1098_rstb.2023.0034,0.5237045679408041,-0.6609661116036254,1.8459808862652476,-0.07740167759753747,-0.24268313152990714,0.028472238399544,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.amc.2023.128168,0.01578594465715799,-0.8289633115774455,0.8924871653816945,-0.06724998071554611,-0.18654669815558794,0.023761907844623217,0.0,0.0,0.0,20
10.1016_j.jebo.2021.04.029,1.3562912590263538,-0.2292217415913917,3.0663966934682194,-0.08954719960695334,-0.25189832971629345,0.028285849129396638,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jebo.2020.10.005,2.5133536918791775,0.3752810255366565,4.847925709616971,-0.10528235595808033,-0.2730331299441547,0.02007926598483741,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.socec.2018.03.007,0.056276883948181755,-1.2397023437656287,1.3889710811383025,-0.1170576832615583,-0.33311964673864014,0.076945712828173,-0.05263157894736836,-0.36842105263157887,0.2631578947368421,19
10.1209_0295-5075_121_38003,0.31040531728036935,-0.6341714716534637,1.6579186985882797,-0.05965850157554109,-0.20633838590471637,0.0393272428709978,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.geb.2016.03.002,0.6012676578685143,-1.9719732962910013,2.8400160425969943,-0.007686995658480522,-0.12568685108420127,0.0881328069819826,-0.09999999999999998,-0.45000000000000007,0.3,20
10.1177_0894439313511396,1.0593569504295033,-1.512076970455316,3.2088915443890693,-0.01665948445596277,-0.11645975741811909,0.0811843680397071,-0.09999999999999998,-0.45000000000000007,0.3,20
10.1016_j.physa.2013.05.054,2.2723483620531484,-0.5962223382245337,4.64447671453889,-0.0968731181596787,-0.27369783629817074,0.009331161912582311,-0.25,-0.6499999999999999,0.19999999999999996,20
10.1016_j.jtbi.2013.01.004,-0.5706562604797751,-1.580154525789267,0.4074193277909429,-0.028571894022805577,-0.12216108835429718,0.09404769636775848,0.09999999999999998,0.0,0.25,20
10.1016_j.physa.2010.12.044,-0.24895943435137013,-2.1682510943184967,1.630360561803118,-0.05241240899293964,-0.15884817428487197,0.047078395691831185,0.0,-0.30000000000000004,0.3,20
10.1016_s0167-2681(00)00159-1,1.7296420656781128,-0.6071241376332804,4.106481420962791,-0.17639349843255897,-0.32763877347335213,-0.004441718976965144,-0.25,-0.6,0.15000000000000002,20
10.1209_0295-5075_128_28001,0.24288282720427556,-1.1696527437712874,1.6985868396932304,-0.08878012891316744,-0.24644071537662446,0.018514151997597355,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.physleta.2018.05.020,3.0646082219171094,0.08559376515915386,5.508412257204,-0.0658818969411391,-0.21872549879547223,0.022390845531719997,-0.2,-0.55,0.2,20
10.1177_0190272517703750,-0.20410940894415308,-1.2280417293337027,0.7194352994828662,-0.09852037535376834,-0.2278487780950862,0.009061443850466122,0.0,-0.15000000000000002,0.15000000000000002,20
10.1016_j.physa.2017.01.086,1.7764996275795903,-0.8661030830460272,3.9239971852230906,-0.056718642148716025,-0.2077981944970256,0.026317756644189085,-0.25,-0.6000000000000001,0.19999999999999996,20
10.1016_j.econlet.2017.01.016,0.4853921246051227,-1.3717466802148734,2.0917122782075035,-0.1055617558791635,-0.2838778721977374,0.008598091060688021,-0.15000000000000002,-0.4,0.09999999999999998,20
10.1177_0022002714560349,0.3971115072925784,-1.7606376164629942,2.092838091433837,-0.09253351824305456,-0.27908036115489643,0.024736462150122655,-0.15000000000000002,-0.45,0.15000000000000002,20
10.1016_j.joep.2016.02.008,0.18277817937297502,-0.942288725698295,1.6543690354147353,-0.07435507245631023,-0.2462206026871228,0.042612753606135194,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.ecolecon.2015.05.011,0.21228643243670486,-1.173760003120801,1.8110474623502366,-0.06983136017940383,-0.22961209432285148,0.048481031890470226,-0.05263157894736836,-0.1578947368421053,0.0,19
10.1016_j.jebo.2012.12.024,0.9733751617615889,-1.1647330442040407,2.9375925897998276,-0.14615668120817615,-0.2798682595988036,-0.006196880972916621,-0.15000000000000002,-0.5,0.2,20
10.1177_0022002712448910,11.53139290752532,8.046094014042426,14.967722508066233,-0.2219316335961593,-0.4361697102627086,0.01680482145486569,-0.25,-0.6499999999999999,0.19999999999999996,20
10.1016_j.comnet.2011.07.011,0.3800621013774004,-1.591332194533069,1.956846182515191,-0.10733789698210161,-0.2991658303099013,0.012771677741319246,-0.25,-0.5,-0.04999999999999993,20
10.5840_beq200919433,-0.24555884046801513,-1.074418277650061,0.6393816953198929,-0.011564043201275576,-0.1080868970781677,0.08007057474756019,0.0,0.0,0.0,20
10.1007_s11211-008-0064-1,0.552270812744645,-0.675187717417494,2.1176754223884737,-0.054343763974264436,-0.22782168167785175,0.07697391558681299,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jtbi.2005.07.014,-0.017378952189918806,-0.9460402580084794,1.070641198234093,-0.043896675087899406,-0.14999630448860654,0.04656270576220749,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.amc.2024.128646,-0.2969930789382742,-2.256874353768142,1.3048570422497627,-0.05664488225595554,-0.21852166695570754,0.0686716156968468,-0.050000000000000044,-0.35,0.25,20
10.1109_tcss.2022.3144978,0.6403953601863819,-1.818985803794753,2.6980950604498233,-0.057727163914245816,-0.15512119831333598,0.06793773556168621,-0.09999999999999998,-0.45,0.25,20
10.1016_j.chaos.2021.111663,0.017869017264130704,-1.584067780557399,1.4782711333771108,-0.11971992330104697,-0.2701587011189012,-0.01119863668916943,-0.050000000000000044,-0.25,0.15000000000000002,20
10.1016_j.jesp.2022.104284,0.5026424720002689,-0.824057142778386,2.234751257965571,-0.1018813551601161,-0.275378393245056,0.02971300612376251,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jrp.2019.103907,-0.8962772729751247,-2.087428675690702,0.44967175511041996,-0.015829426189476692,-0.1427933804839655,0.10245666997301908,0.09999999999999998,-0.09999999999999998,0.29999999999999993,20
10.15195_v6.a14,-0.3318108987804127,-1.4387625529515005,0.6672782289857544,-0.07763286193028762,-0.1665015724574092,-0.0009028785507152155,0.0,-0.1499999999999999,0.14999999999999997,20
10.1086_700767,0.5843782132774784,-0.6134990159273698,2.0962248436972506,-0.08140698542548142,-0.24990157326537968,0.039710045632541574,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.joep.2017.03.007,9.087681783633279,5.839811303818688,11.947049368263041,-0.09593156719635232,-0.26353388105718223,0.03399453875271927,-0.25,-0.6499999999999999,0.19999999999999996,20
10.1016_j.econlet.2017.05.022,0.9188464843806834,-0.732275243825378,2.7847623415483427,-0.058357818538182005,-0.21265332893937092,0.06624565633138847,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jtbi.2015.09.009,0.45395872153837846,-0.7782891994384296,1.8875838928805277,-0.06758547367753731,-0.19366424690934197,0.04241159263592534,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1209_0295-5075_111_60003,-0.11055176047133752,-1.031503252343394,0.7762562030982599,-0.0579460081248665,-0.12117640626497153,-0.0008919784314645497,0.0,-0.15789473684210525,0.15789473684210525,19
10.1098_rsos.150223,1.901452919092347,-0.6800951172408914,4.365366312549737,0.006092071756287676,-0.1457434600966455,0.17094343181143512,-0.15000000000000002,-0.5,0.24999999999999994,20
10.1016_j.jesp.2015.04.005,0.44322312817473986,-1.6688058751718295,2.091808539373693,-0.09222833927988316,-0.29313772390173376,0.027261641075113908,-0.2,-0.5,0.09999999999999998,20
10.1016_j.jebo.2014.11.004,1.809957465425165,-0.18892901779742835,4.095519488905533,-0.1494470517634709,-0.34036405335505704,-0.0031701911865138917,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.evolhumbehav.2014.02.002,0.5492768351479302,-0.4576161781453321,1.7792879622941264,-0.0842745419531824,-0.23520315660864605,0.00889696991620709,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.chaos.2023.114031,3.134931199604064,0.2766515243540753,5.744761034520903,-0.0846319768217515,-0.2259034145944957,-0.0030075613008602635,-0.2,-0.6000000000000001,0.2,20
10.1016_j.chaos.2023.113218,0.7622316303373635,-0.4779984689439494,2.31351114089602,-0.09027157767493632,-0.239847921890353,0.02617062201104416,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.chaos.2022.112432,0.4192272091433127,-0.9804995197234708,1.92915134565621,-0.16434576134343581,-0.3912582080075302,0.004803909980072282,-0.15000000000000002,-0.45,0.14999999999999997,20
10.1016_j.physleta.2022.128138,0.6827615879751345,-1.5651791425849206,2.646145639279437,-0.08466064866922118,-0.26760208194257507,0.016105184783206182,-0.15000000000000002,-0.55,0.25,20
10.1016_j.joep.2022.102484,0.18634798127690377,-0.967262798298322,1.2318522192561998,-0.07604375502522875,-0.20170042243197459,0.019631262966323438,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rspb.2021.1773,0.08320728171496405,-1.1430021777769297,1.5622104064458393,-0.06383287089200873,-0.23708594119017518,0.05968301438659651,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jenvp.2018.11.002,0.6938086795479776,-0.6765302428883656,2.332190615077439,-0.08855797377559982,-0.28372156450732056,0.04578000651646859,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jebo.2017.07.035,4.382434235827875,1.211118220540086,6.9798826363245094,-0.1177164671287666,-0.34432593997853034,0.01249525465416535,-0.25,-0.6499999999999999,0.19999999999999996,20
10.1016_j.envsci.2014.05.006,0.43547809742025834,-0.6610037377687652,1.7322451905159957,-0.05542641080205779,-0.19945339749050262,0.05278695977005918,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.physleta.2014.11.035,0.5827978896800792,-0.6022273649747344,1.9502933633586135,-0.08378008265907555,-0.23706387215367333,0.0340683585756652,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rsbl.2013.1069,0.377228316656387,-0.6181545510180343,1.5558272823678554,-0.06590121631977353,-0.2105176753933648,0.027594899918313157,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1146_annurev-resource-091912-151833,0.07997038678979163,-0.6379965094585216,0.8727675017281322,-0.04432286554175158,-0.16407238960581064,0.042534286729950556,0.0,0.0,0.0,20
10.1093_aler_aht010,0.37678369107394794,-1.9049304857354235,2.0946915880562385,-0.06482918339939425,-0.24491215961707258,0.0531191223551243,0.0,-0.35000000000000003,0.39999999999999997,20
10.1016_j.beproc.2012.06.001,0.5706994794014539,-0.6526726374327196,1.8431908974442268,-0.018559261777612024,-0.14732621932705725,0.09153973323515949,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1162_EVCO_a_00062,0.21335813055401065,-1.236440109583573,1.673265120465292,-0.21029960359830702,-0.43238493771937636,0.029671117068150194,-0.15000000000000002,-0.4,0.10000000000000003,20
10.1088_0253-6102_56_4_07,4.093886295171081,1.3103685268033882,6.494343611715026,-0.06745132073424209,-0.19076703074603257,0.06637386910363598,-0.25,-0.6499999999999999,0.14999999999999997,20
10.1016_j.neucom.2024.128510,1.907672831378238,-0.6568534753126968,4.198687110870319,-0.04929300010261728,-0.163185076118684,0.06797102711472723,-0.2,-0.6,0.25,20
10.1016_j.leaqua.2023.101695,0.5335835876168833,-1.883161810830318,2.542354160695154,-0.07278916999626928,-0.2120794671940251,0.04728954992679506,-0.09999999999999998,-0.45,0.25,20
10.1016_j.chaos.2023.113552,-1.0128118107361042,-2.2523157709201085,0.15749981382236608,0.017478748859940718,-0.12369717654295861,0.1901893313149634,0.05263157894736836,-0.1578947368421053,0.3157894736842105,19
10.1016_j.jtbi.2022.111202,-0.3572887100431599,-1.907468628816693,1.0506990360995467,-0.06200522458270086,-0.16169610678528776,0.015266918865297848,0.0,-0.25,0.25,20
10.1017_ehs.2021.36,0.7784909277151213,-0.6590219905259912,2.44227961596439,-0.07099677337567367,-0.24582578200842212,0.05139610057394557,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jebo.2021.05.003,-1.6443546095941892,-2.6126720129349983,-0.5944821400047631,0.07567789517780732,-0.028423586954605055,0.1985178337276103,0.04999999999999993,-0.15000000000000002,0.29999999999999993,20
10.1016_j.leaqua.2019.04.003,0.46285799189061816,-0.3445875024019031,1.3564785878206356,-0.046965203778690734,-0.15342739295203642,0.026980879754479353,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jpubeco.2019.104053,4.089883017223328,0.9761299849143118,6.614908557034806,-0.07136554233438863,-0.20298589808028128,0.016441318331863772,-0.25,-0.6499999999999999,0.14999999999999997,20
10.1080_17470919.2017.1411828,1.0011420578647687,-0.4116062258057505,2.6026338664518103,-0.09194859844901127,-0.24402871771271517,0.01627418881679021,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.ins.2016.07.041,4.604349684242734,1.9367648544541458,7.1446362697644865,-0.11025146300581168,-0.23089144372248913,0.01693237128772829,-0.25,-0.6499999999999999,0.14999999999999997,20
10.1016_j.physa.2015.08.053,-0.12807513029477757,-2.141678862953051,1.6905325139674805,-0.06762168371434885,-0.16328638719150418,0.025441036272234385,-0.15000000000000002,-0.44999999999999996,0.1499999999999999,20
10.1007_s10144-013-0423-0,1.9074228435272653,-1.4263521132879626,4.732187883328786,-0.06855803258112658,-0.20148339064481852,0.025501572107978994,-0.15000000000000002,-0.55,0.25,20
10.1016_j.jtbi.2012.09.012,0.3308341525161973,-0.9246659719554852,1.7796449514477146,-0.08347532698328819,-0.2678209332329657,0.023253662183777366,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.econlet.2012.08.002,-0.16068070618238384,-1.5534274335776102,1.1752256399785028,-0.07722039867960373,-0.19752705335016402,0.025096435871563072,0.0,-0.15000000000000002,0.15000000000000002,20
10.1016_j.jebo.2011.01.005,2.277372253224347,0.18026696063393863,4.2926267361236,-0.06274458174703346,-0.19873924955286132,0.039139930381952286,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10588-009-9056-4,-0.6195624665229875,-2.046015291897015,0.5500067978336346,-0.03310637944091854,-0.1580042984966004,0.0947058849898604,0.0,-0.25,0.25,20
10.1177_001872677002300105,0.3595540334086058,-0.5313808793113958,1.3690265721472068,-0.04200677377331419,-0.14595812161113766,0.04488199234276658,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rsif.2024.0019,1.969315304987508,-0.9072316783054986,4.552752424735034,-0.13552802203927394,-0.2988243122110859,-0.008228446521140654,-0.09999999999999998,-0.5,0.3,20
10.1016_j.amc.2023.128350,1.1650668094437764,-1.3414116050032694,3.3661869667696824,-0.04807945246062573,-0.21305245211984483,0.061424094344647795,-0.2,-0.55,0.2,20
10.1016_j.physleta.2022.128302,0.26501589864903075,-0.8163512380196347,1.53680826778982,-0.06405131679192366,-0.2095368794708145,0.039256940432981044,-0.05263157894736836,-0.1578947368421053,0.0,19
10.1287_orsc.2021.1521,0.42956827897222283,-0.6692755542892682,1.7227166237235334,-0.06436524813659394,-0.20148510702564282,0.04590114245979032,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.joep.2021.102448,0.4756365408108243,-1.8705666574267825,2.426842524940006,-0.06039070591499751,-0.19461260933534968,0.034240236986360396,-0.2,-0.6,0.2,20
10.1098_rspb.2021.1611,0.5364936800511906,-0.8781249868778987,2.322490886133695,-0.07769808165163117,-0.24665520784065498,0.07081339950326172,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.chaos.2020.109715,0.3900699379874002,-0.5271497836586636,1.5320612946079428,-0.051567581342117585,-0.18958505766254957,0.041268952021560314,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.chaos.2019.109422,0.460347835118446,-1.543732767009187,2.4719865567915646,-0.13567481528181413,-0.2969994671798028,0.01456435878176017,-0.050000000000000044,-0.39999999999999997,0.29999999999999993,20
10.1016_j.socec.2016.10.003,0.444826350136859,-1.688539141218301,2.124407153931997,-0.09227823503480514,-0.2667525550050755,0.032614402753236155,-0.25,-0.55,0.04999999999999999,20
10.1016_j.jebo.2016.06.003,-0.030816403998866093,-1.1438669868402433,1.1190571748071796,-0.0741462887599309,-0.20165666543964592,0.021041817592272312,0.0,-0.15000000000000002,0.15000000000000002,20
10.1016_j.tpb.2015.06.005,0.8419322319537423,-0.5151965159939461,2.4858200148327994,-0.06799851162894399,-0.23597792379584293,0.05638797566491791,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.geb.2013.06.012,-0.2472535822331361,-1.7826307917368456,1.1216379219814452,-0.0710414702513118,-0.17156811085495915,0.021994070825060795,-0.050000000000000044,-0.25,0.19999999999999996,20
10.1287_mnsc.1100.1271,0.2588422623798765,-0.8450507181123452,1.6678994788417096,-0.09504705268918956,-0.2427563551593747,0.011346647765861398,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jtbi.2006.05.004,1.1916324342456441,-0.2453206879895239,2.9719464134346323,-0.10923257598727032,-0.27231935570685606,-0.0074641520369858865,-0.052631578947368474,-0.1578947368421053,0.0,19
10.1016_j.amc.2024.128864,-0.6093057135332591,-1.537131355396443,0.35145951245248075,-0.05339931932167252,-0.17708184955714287,0.06247983554230209,-0.050000000000000044,-0.20000000000000007,0.10000000000000009,20
10.1016_j.amc.2022.127612,-0.2908765918161471,-1.680610505323166,1.1580522066520702,-0.06276270051165345,-0.2611795878376827,0.09858653798699012,-0.15000000000000002,-0.4,0.09999999999999998,20
10.1037_dev0001183,1.1865378062877658,-0.9504584998278262,3.2702952047189218,-0.22758638636096318,-0.4469232026980099,-0.012186541777038639,-0.2,-0.5,0.1499999999999999,20
10.1016_j.jebo.2021.02.016,0.4838823270528625,-0.9829229144111437,2.4737770824678273,-0.0901785930227742,-0.2680279301490866,0.03150178635205649,-0.05263157894736836,-0.1578947368421053,0.0,19
10.1016_j.ecolecon.2019.106432,0.7557306129021644,-1.7055384541839005,2.8110638760373163,-0.07791661036824704,-0.22147429514474892,0.005542484254168713,-0.15000000000000002,-0.5,0.25,20
10.1016_j.jtbi.2019.05.019,1.9201544888368085,-0.5349024614928808,4.267803013881789,-0.21711757767141276,-0.3999668692436176,-0.038090550604753894,-0.15000000000000002,-0.5,0.2,20
10.1016_j.jebo.2018.11.020,0.42161298718851103,-1.5781982521278715,2.0501623393096544,-0.08915357123934498,-0.2879602273861762,0.029890780311001442,-0.15000000000000002,-0.4,0.14999999999999997,20
10.1016_j.econlet.2018.07.043,0.15509558178303262,-1.7216334779920173,1.749760241062723,-0.07693851061940338,-0.2423709993956603,0.03151866031850382,-0.050000000000000044,-0.30124999999999996,0.20000000000000007,20
10.1098_rspb.2018.1508,-0.5927034759164034,-2.5247295036580892,1.0401941126681666,-0.02144411569792004,-0.08338562057977646,0.03874717001051541,-0.09999999999999998,-0.35000000000000003,0.19999999999999996,20
10.1016_j.jecp.2018.01.015,2.662957734746233,-0.36372593555210275,5.252980467849002,-0.0915574455892797,-0.2684347359645361,0.03449542675668422,-0.2,-0.6,0.2,20
10.1016_j.physa.2017.09.046,3.169163268615045,-0.03400067460846414,5.923801693706019,-0.0845051185500042,-0.22428940079419088,0.01064224127742604,-0.2,-0.6000000000000001,0.25,20
10.1016_j.geb.2015.10.001,1.8591663988401335,-0.8028033145896581,4.352974175710642,-0.11508319828223368,-0.26801939864842417,0.022872503441232078,-0.050000000000000044,-0.40124999999999994,0.30000000000000004,20
10.1016_j.jebo.2016.09.012,-0.21587289503206541,-1.8758052215659586,1.2632836766107924,-0.07042961641470835,-0.26004052964300534,0.045169691024758304,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jpubeco.2016.09.001,1.8682852682760513,-0.8771123118573989,4.288971362449233,-0.04055661926868459,-0.1535101765536978,0.026716697735364524,-0.25,-0.6499999999999999,0.14999999999999997,20
10.1016_j.jmateco.2013.07.003,-0.11643288692141773,-1.722039980252187,1.5763655487518209,-0.08986459184342588,-0.28761662071339933,0.13778852889345503,-0.050000000000000044,-0.25,0.15000000000000002,20
10.1016_j.physleta.2024.129652,0.888324252024451,-1.6568400211452274,3.084556620360462,0.006447820545431027,-0.10774474938022863,0.09563053450713045,-0.09999999999999998,-0.45000000000000007,0.29999999999999993,20
10.1016_j.chaos.2024.115095,2.3371100663438638,-0.2663596230273518,4.808261042806568,-0.20660227848982338,-0.3836105871425622,-0.01669124425486343,-0.2,-0.55,0.14999999999999997,20
10.1098_rsos.230969,0.331843360224207,-0.9291164659640815,1.7829176236072108,-0.07165771764536366,-0.2347196890138189,0.04770722922859933,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.obhdp.2022.104152,0.8551455058471991,-0.599850668033034,2.693511590468453,-0.10737577409978505,-0.2734584847170178,0.0075591482169397395,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.socec.2021.101716,0.06125927619693439,-1.0819960348725353,1.4146142233495265,-0.04866637990892897,-0.19813844500733488,0.05571222264721874,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.physleta.2020.126867,3.3501892129257813,-0.010147842713951766,6.017307138181883,-0.06488445047396618,-0.19526344590808106,0.011854010089333084,-0.2,-0.6,0.20124999999999887,20
10.1016_j.geb.2020.07.004,0.1552376292249651,-1.862007474805224,1.7816315872416124,-0.08460478461140675,-0.2371670852189004,0.030173088161238783,-0.050000000000000044,-0.35124999999999995,0.25,20
10.1088_1742-5468_abb236,1.850421658408048,-0.8273144284196708,4.608676901073109,0.004284539714543234,-0.07305325419840766,0.0903921163854979,-0.2,-0.6000000000000001,0.24999999999999994,20
10.1016_j.joep.2019.102190,4.493877686989673,1.358769755959549,7.084496425117717,-0.1284941236311289,-0.26300683860640695,0.0018017480643677797,-0.25,-0.6000000000000001,0.19999999999999996,20
10.1098_rsos.181441,0.32390544273920074,-0.9140837790602133,1.5526090986288748,-0.09237185576399054,-0.270341264525884,0.03493881534744982,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1162_ARTL_a_00251,-0.19812134137979154,-0.9139834740429408,0.5470732833600657,-0.019203379584569635,-0.09839840022210637,0.06102180343297306,0.0,0.0,0.0,20
10.1016_j.chaos.2017.10.016,1.717493803245266,-1.119116401299404,4.106996570503403,-0.06884518129675044,-0.18487437360308942,0.04472570582620653,-0.15000000000000002,-0.55,0.25,20
10.1017_s1744137416000527,6.841344081916038,3.2705795511907665,10.170394794666064,-0.1573960452881466,-0.40966803015663195,0.03500723459088529,-0.21052631578947367,-0.631578947368421,0.21052631578947367,19
10.1111_geer.12103,-0.07393953877411885,-1.5383217893162042,1.2357075958353452,-0.06144497591419096,-0.23526409705712348,0.07173566717068781,-0.050000000000000044,-0.20000000000000007,0.09999999999999998,20
10.1016_j.jtbi.2016.02.012,0.35758234048033977,-0.9574506460755036,1.8338773041073895,-0.09449371019853314,-0.2621468067266333,0.009003569156202621,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1177_0951629814539199,0.2861370848491065,-1.901910334757767,2.0588022694857,-0.08682001355682611,-0.26941211762183775,0.029797928012896435,-0.2631578947368421,-0.5789473684210527,0.05263157894736842,19
10.1016_j.socec.2014.09.001,0.5187546381637889,-0.9810075004777102,2.4179309464742986,-0.11251855467027316,-0.3175921759531555,0.014876430439760314,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.physa.2014.06.041,0.3292144963325647,-1.0560007688936823,1.8438611022619986,-0.05331501346607137,-0.19660247989677868,0.08035106244534758,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rsbl.2014.0388,0.32133008173737565,-1.8481784333340134,2.0589934615837335,-0.14294891789897574,-0.3247823630188861,0.02576808016685002,0.04999999999999993,-0.15000000000000002,0.25,20
10.1016_j.jebo.2013.08.006,3.6946767598634773,0.7503781654505541,6.3957595767630675,-0.10082430972463607,-0.2704636854265542,-0.004489164007475686,-0.25,-0.6000000000000001,0.19999999999999996,20
10.1007_s11432-023-4170-3,0.6848716316280195,-0.39486769248009596,2.1091561230864664,-0.08408080815525776,-0.23103463433275645,0.016413859473284158,-0.050000000000000044,-0.15000000000000002,0.0,20
