variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
10.1209_0295-5075_111_60003,6.766589667523877,4.839736425056729,8.413397532972997,0.5867087053150446,0.2363220764054175,0.8155612469384558,0.631578947368421,0.4197368421052632,0.8421052631578947,19
10.1098_rsos.150223,8.605792348423495,6.534424970423579,10.471350297181544,0.6474865519976183,0.3102362649437529,0.8533572174820812,0.5,0.3,0.7,20
10.1016_j.jesp.2015.04.005,7.147562557505888,5.049381120558945,9.064956908375528,0.5491661409614474,0.16402072685732325,0.8022098416246719,0.45,0.25,0.65,20
10.1016_j.jebo.2014.11.004,8.514296894756313,5.852232586495466,11.182982945420981,0.4919474284778597,0.09030271601874493,0.7780461192417273,0.6,0.4,0.8,20
10.1016_j.evolhumbehav.2014.02.002,7.253616264479079,5.015807478677525,9.191649923764942,0.5571199382881482,0.14152970301822543,0.8157421562289506,0.6,0.4,0.8,20
10.1016_j.chaos.2023.114031,9.839270628935212,7.474121314042854,12.116086626112047,0.5567625034195791,0.15694147737838793,0.8108531777899982,0.45,0.25,0.65,20
10.1016_j.chaos.2023.113218,7.466571059668512,5.241478790817464,9.633402999401845,0.5511229025663943,0.16668888929648473,0.7982569368146106,0.6,0.4,0.8,20
10.1016_j.chaos.2022.112432,7.123566638474461,5.589269367460213,8.504309374394923,0.4770487188978948,0.07219184824656875,0.749797061811854,0.5,0.3,0.7,20
10.1016_j.physleta.2022.128138,7.387101017306283,5.459021650611757,9.568582125960935,0.5567338315721094,0.18444189895042026,0.8243775600595705,0.5,0.3,0.7,20
10.1016_j.joep.2022.102484,6.890687410608052,4.984444896256006,8.51578709118602,0.5653507252161019,0.20364451133733652,0.8146849299062985,0.6,0.35,0.8,20
10.1098_rspb.2021.1773,6.7875467110461125,4.754390323355555,8.735112370368505,0.5775616093493219,0.20144653376125088,0.8357944771739884,0.6,0.4,0.8,20
10.1016_j.jenvp.2018.11.002,7.398148108879126,5.198485576313442,9.420352472811583,0.5528365064657308,0.16813887619741502,0.8131872689484253,0.6,0.4,0.8,20
10.1016_j.jebo.2017.07.035,11.086773665159024,8.598328999346329,13.558141320938603,0.523678013112564,0.08820222792262886,0.8060224923478254,0.4,0.2,0.6,20
10.1016_j.envsci.2014.05.006,7.139817526751407,4.977036036985579,9.293823397501058,0.5859680694392728,0.22449829742926516,0.8294367333820573,0.6,0.35,0.8,20
10.1016_j.physleta.2014.11.035,7.287137319011228,5.023069382283994,9.28955037131736,0.5576143975822551,0.1926806454280798,0.7994112263657565,0.6,0.4,0.8,20
10.1098_rsbl.2013.1069,7.0815677459875355,5.005644858685152,8.981361307917602,0.5754932639215571,0.19743084952638482,0.8081138438076427,0.6,0.4,0.8,20
10.1146_annurev-resource-091912-151833,6.78430981612094,5.069995796276738,8.227147766702766,0.597071614699579,0.27251196187548576,0.8081362375274135,0.65,0.45,0.85,20
10.1093_aler_aht010,7.081123120405096,4.815968100972854,9.286852510016791,0.5765652968419364,0.21947966777971423,0.8381543460387115,0.65,0.45,0.85,20
10.1016_j.beproc.2012.06.001,7.275038908732602,5.376112546561218,9.053284211136495,0.6228352184637186,0.2615504124463103,0.8335137033435565,0.6,0.4,0.8,20
10.1162_EVCO_a_00062,6.917697559885159,5.094227541360146,8.508721694033918,0.4310948766430236,0.1074482255867735,0.7213189520943147,0.5,0.3,0.7,20
10.1088_0253-6102_56_4_07,10.79822572450223,8.491722207015021,13.253143360184222,0.5739431595070885,0.18586129205429905,0.8311968344478412,0.4,0.2,0.6,20
10.1016_j.neucom.2024.128510,8.612012260709387,6.397738940724034,10.80203253771335,0.5921014801387133,0.217899939658929,0.8667482816156076,0.45,0.25,0.65,20
10.1016_j.leaqua.2023.101695,7.237923016948032,4.823210677473037,9.806454453920749,0.5686053102450613,0.16637274551967854,0.8321440937921706,0.55,0.35,0.75,20
10.1016_j.chaos.2023.113552,5.754259984298112,3.878685937326454,7.475608376978354,0.645149601691506,0.3116527337386976,0.8754120440335911,0.7368421052631579,0.5263157894736842,0.8947368421052632,19
10.1016_j.jtbi.2022.111202,6.347050719287989,4.226759087429551,8.405238404404733,0.5793892556586298,0.22506718193294878,0.8243489837087036,0.65,0.45,0.85,20
10.1017_ehs.2021.36,7.48283035704627,5.226512389461267,9.838011895169954,0.5703977068656569,0.18138832876827846,0.8053105985275637,0.6,0.4,0.8,20
10.1016_j.jebo.2021.05.003,5.059984819736959,3.7696952505120302,6.284120632367261,0.7170723754191379,0.44663173303485165,0.866898386413318,0.7,0.5,0.9,20
10.1016_j.leaqua.2019.04.003,7.167197421221767,5.18503270707071,8.811863127493416,0.5944292764626399,0.227487680328193,0.8242151729393675,0.6,0.35,0.8,20
10.1016_j.jpubeco.2019.104053,10.794222446554476,8.425557513669993,13.0744572622102,0.570028937906942,0.1789423851817258,0.8381469580270068,0.4,0.2,0.6,20
10.1080_17470919.2017.1411828,7.705481487195917,5.481545660746697,9.77771586347572,0.5494458817923193,0.18754182454252274,0.8015237321693162,0.6,0.4,0.8,20
10.1016_j.ins.2016.07.041,11.308689113573882,8.963655051640172,13.872151927845689,0.5311430172355189,0.16920530998466457,0.7962370937704842,0.4,0.2,0.6,20
10.1016_j.physa.2015.08.053,6.576264299036371,4.359940225064109,8.772831103628182,0.5737727965269818,0.1496758854564454,0.8340483429711743,0.5,0.3,0.7,20
10.1007_s10144-013-0423-0,8.611762272858414,6.159833759472772,11.025123648409282,0.572836447660204,0.1365042780639157,0.834962961736098,0.5,0.3,0.7,20
10.1016_j.jtbi.2012.09.012,7.035173581847346,4.904047524264475,9.212881363006822,0.5579191532580424,0.1643617910561914,0.8230382492712116,0.6,0.4,0.8,20
10.1016_j.econlet.2012.08.002,6.543658723148765,4.3190494247093145,8.725191371438433,0.5641740815617269,0.1737424140892325,0.835244967077266,0.65,0.45,0.85,20
10.1016_j.jebo.2011.01.005,8.981711682555495,6.696497034866867,11.236213908957085,0.5786498984942972,0.23621587843839037,0.8153770466385459,0.6,0.4,0.8,20
10.1007_s10588-009-9056-4,6.084776962808161,4.197398344172549,7.786487773136445,0.6082881008004121,0.2760634962848708,0.8354976259385062,0.65,0.45,0.85,20
10.1177_001872677002300105,7.063893462739754,5.208191569407063,8.719443468841623,0.5993877064680164,0.25658967805766913,0.8218778348776067,0.6,0.4,0.8,20
10.1098_rsif.2024.0019,8.673654734318657,6.399756491465631,11.467775292859768,0.5058664582020567,0.10161612701742023,0.8022801269401688,0.55,0.35,0.75,20
10.1016_j.amc.2023.128350,7.869406238774925,5.643364330374839,10.031256464867818,0.5933150277807049,0.18560543596100815,0.8199248616307502,0.45,0.25,0.7,20
10.1016_j.physleta.2022.128302,7.141741092019082,5.141766752562157,9.252665874188866,0.5504841964499221,0.164773222334196,0.817544194055476,0.5789473684210527,0.3684210526315789,0.7894736842105263,19
10.1287_orsc.2021.1521,7.133907708303371,5.028290190332943,9.056310964534877,0.5770292321047367,0.22691705127990022,0.8203501629050751,0.6,0.35,0.8,20
10.1016_j.joep.2021.102448,7.179975970141973,5.324225436865758,9.21746541921491,0.5810037743263331,0.21278948985773313,0.8173154303247747,0.45,0.25,0.65,20
10.1098_rspb.2021.1611,7.240833109382339,5.02588137756231,9.430665002400337,0.5636963985896994,0.1940538683597804,0.8173822218736554,0.6,0.4,0.8,20
10.1016_j.chaos.2020.109715,7.094409367318549,5.151827100792692,8.841683399116418,0.589826898899213,0.2158074154003247,0.8101960665907834,0.6,0.4,0.8,20
10.1016_j.chaos.2019.109422,7.1646872644495945,5.10094699768295,9.538460929175788,0.5057196649595165,0.090418179960341,0.8115446580462079,0.6,0.35,0.8,20
10.1016_j.socec.2016.10.003,7.1491657794680075,4.968753210386624,9.20950115932601,0.5491162452065255,0.14885579483367017,0.8095965523741064,0.4,0.2,0.6,20
10.1016_j.jebo.2016.06.003,6.673523025332282,4.37931976891801,8.640841536954019,0.5672481914813997,0.19760487875024615,0.8216785360543644,0.65,0.45,0.85,20
10.1016_j.tpb.2015.06.005,7.546271661284891,5.2736723440541775,9.651477128141131,0.5733959686123866,0.21886559382588097,0.8166090341377918,0.6,0.4,0.8,20
10.1016_j.geb.2013.06.012,6.457085847098012,4.524634407933483,8.228459335475755,0.5703530099900188,0.2592881131539561,0.8140868456245816,0.6,0.4,0.8,20
10.1287_mnsc.1100.1271,6.963181691711025,4.710630609089105,9.017541760259073,0.546347427552141,0.14867132972482466,0.7990356328945047,0.6,0.4,0.8,20
10.1016_j.jtbi.2006.05.004,7.770332972025595,5.3622854299439044,10.107403915915627,0.5505523688977044,0.11982193933339327,0.8021221232400415,0.631578947368421,0.42105263157894735,0.8421052631578947,19
10.1016_j.amc.2024.128864,6.095033715797889,4.53193629120595,7.516542263459874,0.5879951609196581,0.2673051644014509,0.8167507086203574,0.6,0.4,0.8,20
10.1016_j.amc.2022.127612,6.413462837515001,4.725954330903983,7.7808623358210545,0.5786317797296772,0.25193416365414484,0.8197758342527908,0.5,0.3,0.7,20
10.1037_dev0001183,7.890877235618914,5.611112455846431,10.277242379307914,0.41380809388036743,-0.04746226021856407,0.8177888101868106,0.45,0.25,0.6512499999999989,20
10.1016_j.jebo.2021.02.016,7.362356969076377,5.018452115207913,9.72816317690629,0.5481424763056276,0.14102440350144987,0.8118938299196985,0.5789473684210527,0.3684210526315789,0.7894736842105263,19
10.1016_j.ecolecon.2019.106432,7.460070042233313,5.263564465865717,9.680584821481391,0.5634778698730836,0.18651965428175163,0.7938692992454767,0.5,0.3,0.7,20
10.1016_j.jtbi.2019.05.019,8.624493918167957,6.114005868560848,11.204251289897242,0.42427690256991785,0.012487065677071106,0.7509223402445313,0.5,0.25,0.75,20
10.1016_j.jebo.2018.11.020,7.1259524165196595,4.912416716612857,9.119524281040515,0.5522409090019856,0.15168592030629602,0.8137491440741437,0.5,0.25,0.7,20
10.1016_j.econlet.2018.07.043,6.859435011114181,4.888509320582395,9.046971751470798,0.5644559696219272,0.16235911689307322,0.8319956106511054,0.6,0.4,0.8,20
10.1098_rspb.2018.1508,6.111635953414745,4.21141405017316,7.979027049806617,0.6199503645434106,0.30935960409898333,0.8424703870296983,0.55,0.34875000000000006,0.75,20
10.1016_j.jecp.2018.01.015,9.367297164077382,7.041573984400217,11.79296709666572,0.5498370346520509,0.10740921592736238,0.8438425289938217,0.45,0.25,0.65,20
10.1016_j.physa.2017.09.046,9.873502697946194,7.529757458771066,12.48327244986409,0.5568893616913264,0.11429898031884528,0.8389080414160817,0.45,0.25,0.65,20
10.1016_j.geb.2015.10.001,8.563505828171282,6.1887723974189575,11.16901019532739,0.5263112819590969,0.07136538670790141,0.8376839528075629,0.6,0.35,0.8,20
10.1016_j.jebo.2016.09.012,6.488466534299083,4.650887943471658,8.262676556818063,0.5709648638266223,0.20120577830922665,0.8165076509396869,0.6,0.4,0.8,20
10.1016_j.jpubeco.2016.09.001,8.5726246976072,6.304706660444358,10.750347829130904,0.600837860972646,0.21583596788998155,0.8194064336180392,0.4,0.2,0.6,20
10.1016_j.jmateco.2013.07.003,6.587906542409731,4.932285770373207,8.067327628306067,0.5515298883979047,0.3409930398471037,0.7455172482072582,0.6,0.4,0.8,20
10.1016_j.physleta.2024.129652,7.592663681355599,5.265372002820713,9.884664591984848,0.6478423007867616,0.29591005502320744,0.8709812091942092,0.55,0.35,0.75,20
10.1016_j.chaos.2024.115095,9.041449495675012,6.708850050345966,11.39471729427039,0.43479220175150723,-0.018697720688926632,0.8141656477838858,0.45,0.25,0.65,20
10.1098_rsos.230969,7.0361827895553555,4.893133725745212,8.98605810801372,0.569736762595967,0.1947798398780649,0.8056556918685599,0.6,0.4,0.8,20
10.1016_j.obhdp.2022.104152,7.5594849351783475,5.333157918530485,9.915845884865169,0.5340187061415456,0.12053033533440397,0.8096881400507449,0.6,0.4,0.8,20
10.1016_j.socec.2021.101716,6.765598705528083,4.827579518517338,8.63005832216104,0.5927281003324016,0.226267057930418,0.8219794726310713,0.6,0.35,0.8,20
10.1016_j.physleta.2020.126867,10.05452864225693,7.731355383744563,12.442814350707522,0.5765100297673644,0.20495503559603107,0.8179625540166511,0.45,0.25,0.65,20
10.1016_j.geb.2020.07.004,6.8595770585561135,4.627969614838725,8.81539209336322,0.5567896956299239,0.1770072686949744,0.8166182710540212,0.6,0.4,0.8,20
10.1088_1742-5468_abb236,8.554761087739196,6.297517094248774,10.649623450822213,0.6456790199558738,0.33013442652444885,0.8427917550541053,0.45,0.25,0.65,20
10.1016_j.joep.2019.102190,11.198217116320821,8.686961123370237,13.704448878870773,0.5129003566102017,0.06397979628831839,0.815387627063665,0.4,0.2,0.6,20
10.1098_rsos.181441,7.028244872070349,5.074315731274063,8.937647615718372,0.5490226244773401,0.17715394498781378,0.8020713480588691,0.6,0.4,0.8,20
10.1162_ARTL_a_00251,6.506218087951357,4.721577311908127,8.059481932880072,0.622191100656761,0.2995563379778048,0.8211800121876887,0.65,0.45,0.85,20
10.1016_j.chaos.2017.10.016,8.421833232576414,6.063762343426723,10.983367549878562,0.5725492989445802,0.1645438417792801,0.8450609140298421,0.5,0.3,0.7,20
10.1017_s1744137416000527,13.654935668821933,10.89868389193737,16.468505790898874,0.4824830759456605,-0.03332491927123936,0.8073216899113931,0.42105263157894735,0.21052631578947367,0.631578947368421,19
10.1111_geer.12103,6.63039989055703,4.623155707744974,8.378813114390182,0.5799495043271397,0.22112384041183122,0.829860413220383,0.6,0.4,0.8,20
10.1016_j.jtbi.2016.02.012,7.061921769811488,4.760257977273521,9.196886704546895,0.5469007700427975,0.14397108154105406,0.8059363821787996,0.6,0.4,0.8012499999999989,20
10.1177_0951629814539199,7.163278512844321,4.838219404583644,9.165018027287376,0.557834699883085,0.17827292249661358,0.8203207956258102,0.3684210526315789,0.15789473684210525,0.5789473684210527,19
10.1016_j.socec.2014.09.001,7.223094067494937,4.685156480167203,9.573470715396237,0.5288759255710574,0.12869905758093445,0.8026742578723248,0.6,0.4,0.8,20
10.1016_j.physa.2014.06.041,7.033553925663713,4.794981601519078,9.319351216401522,0.5880794667752592,0.24906441162911372,0.8358250992222339,0.6,0.4,0.8,20
10.1098_rsbl.2014.0388,7.025669511068524,4.0036180089216815,9.604964962882953,0.4984455623423549,0.05574388200487972,0.8345491617826961,0.7,0.5,0.8512499999999988,20
10.1016_j.jebo.2013.08.006,10.399016189194626,7.925500266593878,12.719455276406746,0.5405701705166945,0.12827737902111308,0.8134763770317623,0.4,0.2,0.65,20
10.1007_s11432-023-4170-3,7.389211060959168,5.2113257208001125,9.43489391152146,0.5573136720860729,0.16290657169300135,0.8152832278312252,0.6,0.4,0.8,20
10.1016_j.chaos.2024.115778,7.07903818638709,4.903997832989459,8.97836440689005,0.5542134587313432,0.1693848376577193,0.8127111628827112,0.6,0.4,0.8,20
10.1016_j.chaos.2024.114651,6.7239176885296486,4.679391511638236,8.4421809707767,0.587610919495951,0.22488337198352484,0.818974315737355,0.6,0.4,0.8,20
10.1016_j.amc.2024.128553,8.029289602193147,5.130010969313737,10.768662901194578,0.4583482897803273,-0.04319141388883733,0.7834664665082801,0.45,0.25,0.7,20
10.1016_j.chaos.2023.114011,7.415903371725285,5.484013182763309,9.421090454491788,0.4768100281820071,0.06987039245399723,0.7568193854408347,0.5,0.3,0.7,20
10.1016_j.physd.2023.133836,6.392481729393,4.576077336055294,8.14919641558116,0.5891871413204535,0.24000320649883378,0.8365653879581842,0.6,0.3987500000000001,0.8,20
10.1098_rsos.211983,7.483793073313291,5.262493549156287,9.688251139926711,0.5542784965143709,0.173267555564831,0.8130391432028262,0.6,0.35,0.8,20
10.1016_j.physa.2022.128165,7.6648607557993484,5.610941340682014,9.404983665600621,0.5504250939959858,0.20740754932110117,0.8031380430946734,0.55,0.34875000000000006,0.75,20
10.1098_rspb.2021.2174,8.964454005194767,6.4334347268665555,11.555446537478847,0.5476912263821011,0.07619573039357895,0.8300197301059528,0.5,0.3,0.7,20
10.1016_j.jmp.2021.102640,5.930380108230194,4.20903980208924,7.52014340837054,0.6250652229833342,0.34262056095513643,0.8360802301180206,0.75,0.55,0.9,20
10.1016_j.physleta.2022.127969,5.642857083414835,3.9422467627334417,7.358192290170521,0.7422271551124406,0.45768741748584724,0.900225790057275,0.8,0.6,0.95,20
10.1016_j.physa.2021.126839,5.8789229875839215,4.251485589224209,7.108498407999986,0.6468806552886819,0.36199772061307867,0.8387905129484042,0.65,0.45,0.85,20
10.1037_xge0001004,7.970340661244147,5.576602147577534,10.04595605886248,0.6430097827463946,0.28914427210990346,0.8434534504904564,0.65,0.45,0.85,20
10.1016_j.jebo.2021.04.032,7.224332551146786,4.894320264825585,9.414877327141195,0.5504769679936689,0.15008563257655017,0.811523893073646,0.6,0.4,0.8,20
10.1016_j.jebo.2020.03.035,8.355374676829507,6.297896855897502,10.550194152039795,0.5447113222547163,0.11121107285632192,0.8078960977392714,0.4,0.2,0.6,20
10.1016_j.socec.2019.101478,7.080578671237639,4.815022331339785,8.97139449057165,0.5438184383976589,0.19677973990982273,0.8073945453357487,0.6,0.4,0.8,20
10.1098_rspb.2019.1943,7.114705542551414,5.05000922141228,9.247586629993448,0.5157327417389135,0.1354467931615039,0.7775283913488553,0.45,0.24875000000000008,0.65,20
10.1016_j.jtbi.2015.12.016,6.67021480939661,4.598323611894995,8.654043010463145,0.5764118346557627,0.20574489507761418,0.8265643536071817,0.6,0.4,0.8,20
10.1628_093245616x14500948554072,6.302529807217976,4.479985843801544,7.93090330406188,0.5809822129515921,0.2523652261930152,0.8072621759877878,0.7,0.5,0.9,20
10.1177_0951629815586885,6.4600869431789265,4.668898107584915,7.982124978839651,0.5637550443904789,0.21288889730386643,0.7974726747798049,0.7,0.5,0.9,20
10.18564_jasss.2647,6.9064815106005675,4.857551295754654,8.765755712072274,0.5682057848659959,0.19678210537676738,0.8077403809826821,0.6,0.4,0.8,20
10.3989_ris.2011.09.03,7.227373003801259,4.732338569227613,10.005202930702183,0.5272487341929193,0.12265686123397544,0.8117659998661484,0.65,0.45,0.85,20
10.1016_j.physa.2011.10.009,6.842950418931931,4.699070591369438,9.01326558515609,0.5318137698887891,0.11800885628227113,0.8139869281475625,0.55,0.35,0.75,20
10.1063_5.0268194,9.917141724072938,7.151931092552104,12.505027486608764,0.4102798198253708,0.05296155791309576,0.7259934978895736,0.45,0.25,0.6512499999999989,20
10.1038_s41598-024-80733-3,7.818771498468636,5.640593812630645,9.894989733682769,0.5193667902571317,0.09081505954577528,0.8100120485418743,0.4,0.2,0.6012499999999988,20
10.1016_j.jebo.2023.11.003,7.025999314115234,5.059666452671315,8.804241322312546,0.5741828402761451,0.19265346840110034,0.8293041294569442,0.5789473684210527,0.3684210526315789,0.7894736842105263,19
10.1016_j.jebo.2023.10.029,7.71287428694804,5.423028450450299,9.91806805570787,0.5816373898632983,0.23126393505275578,0.8296982771258838,0.6,0.4,0.8,20
10.1111_bjso.12687,7.330740767286963,5.103524590791622,9.521844138623466,0.5603335070112079,0.1521115442690024,0.8226765076792741,0.6,0.4,0.8,20
10.1177_01902725221132517,7.277568760950843,5.482662505659318,9.15287121788373,0.5522205718258233,0.165809723299704,0.7839390250548864,0.45,0.25,0.65,20
10.1086_720287,6.803625450117395,4.932691754097928,8.802620215514427,0.6228187290677885,0.2902020399404168,0.8225025793090976,0.5,0.3,0.7,20
10.1016_j.physa.2022.128097,7.372002793830877,5.157329185911748,9.173299302306999,0.587679554315752,0.21621644966514772,0.8080854143867063,0.6,0.3987500000000001,0.8,20
10.1016_j.copsyc.2021.08.033,6.742655841173579,4.52185166012395,8.902960552158227,0.536151585943709,0.12253954517227629,0.809626329310678,0.65,0.4,0.85,20
10.1098_rsif.2022.0082,12.48419114717632,10.179019145604526,14.584692924314833,0.6203064465464985,0.2970203092334634,0.8712674106891923,0.4,0.2,0.6,20
10.1016_j.jebo.2021.05.035,6.478882994563446,4.4387212753655305,8.24138922096369,0.5446564303292413,0.15789530843781743,0.8186658397991704,0.65,0.45,0.85,20
10.1016_j.jpubeco.2020.104347,7.3683025668713205,4.994146453214385,9.908006476777079,0.5818496823608876,0.15521010605599328,0.845101971108527,0.4,0.2,0.65,20
10.1016_j.socec.2019.02.006,7.044276337280319,4.916407408696768,8.970189188511261,0.5303842242824888,0.11253459988779324,0.8146177365897778,0.55,0.3,0.75,20
10.1016_j.socec.2018.09.006,7.571047668359976,5.389254995965538,9.649743904076676,0.5657179539421289,0.2048664122503116,0.8007627288559689,0.6,0.4,0.8,20
10.1016_j.amc.2018.02.017,6.3040593686402655,4.617704522331429,7.769241407152775,0.634991881430321,0.32846493786458314,0.844689046112952,0.65,0.45,0.85,20
10.1016_j.physleta.2017.09.041,5.9278616257010235,4.193407665157985,7.436710390939112,0.6245480741011128,0.32541536207060373,0.8356694137241952,0.65,0.45,0.85,20
10.1016_j.jet.2017.05.005,5.609321404562093,4.00702985169046,7.210477808938651,0.6656960731788854,0.4084572082067628,0.8548217917861413,0.7,0.5,0.9,20
10.1016_j.joep.2016.03.002,6.978903203610934,4.888335687408467,8.89083333371164,0.5446433148557759,0.1732009997095974,0.7963915860102708,0.6,0.4,0.8,20
10.1016_j.physleta.2015.07.032,7.176044228558675,4.932402077640418,9.13786784307019,0.5837185408063609,0.2452422440761811,0.8271543176353159,0.6,0.4,0.8,20
10.1016_j.socec.2013.02.017,7.079970291956229,4.722515134173328,9.054909837595266,0.5496337607927526,0.16873553481274048,0.8321459595229087,0.45,0.24875000000000008,0.7,20
10.1016_j.nonrwa.2009.01.009,8.814121970685324,6.516883508594745,11.141184288939732,0.5824396331360528,0.17068482967052903,0.8411864924131788,0.45,0.25,0.65,20
10.1016_j.geb.2009.07.007,6.661278176664816,4.748740334701604,8.269518640296893,0.6088114416424769,0.2604071376549334,0.8335252992908284,0.65,0.45,0.85,20
10.1628_093245607780182008,6.286626511856341,4.6049220716402655,7.736503391193272,0.6399510521404878,0.28251187339911116,0.8303630665910342,0.65,0.45,0.85,20
10.1006_game.1994.1035,7.360533059113805,4.617144391854093,9.90365681844451,0.5120233261631675,0.06556382785685053,0.814359221353748,0.7,0.5,0.9,20
10.1063_5.0256342,7.398715583901176,4.833159427772192,10.092482459622483,0.48032480054805426,0.005773843180743532,0.8112325896210809,0.65,0.45,0.85,20
10.1073_pnas.2408802121,6.775683514221514,5.030190215091667,8.782360181431612,0.6086940251605866,0.20775761980688878,0.8601108326482085,0.55,0.3,0.75,20
10.1037_pspi0000474,8.705534758084921,6.471408211762508,11.052309171027302,0.5719639351489109,0.15386276111406746,0.8333529155195787,0.4,0.2,0.6,20
10.1016_j.amc.2024.128836,8.188602419039785,5.9180404476869795,10.242025873395544,0.5591960844232765,0.14725730518336475,0.7852993814590358,0.6,0.3987500000000001,0.8,20
10.1016_j.jesp.2023.104566,7.169147301478767,5.043045233229089,9.205971269646549,0.5582761590945825,0.1813064209475378,0.8030922681051776,0.6,0.4,0.8,20
10.1111_cogs.13326,7.248657804478532,5.008803577698441,9.406021320927508,0.539605233371077,0.1723882882405787,0.8038774131943388,0.6,0.3987500000000001,0.8,20
10.1016_j.actpsy.2023.103957,7.604497689868203,5.347866520050766,9.889196473339712,0.5513789150896179,0.14432747200942442,0.8101084904696176,0.6,0.4,0.8,20
10.1016_j.evolhumbehav.2022.10.002,7.192465293469289,5.02781511509153,9.172087811156436,0.554728928256461,0.1661168347214009,0.8205612420079686,0.5789473684210527,0.3684210526315789,0.7894736842105263,19
10.1016_j.socec.2021.101692,7.450580687097698,5.279645933501416,9.540055434087636,0.5565891518023827,0.12280689875897001,0.8152330937504123,0.47368421052631576,0.2631578947368421,0.6842105263157895,19
10.1017_xps.2020.10,6.791389660000206,4.54514091673663,8.817245211890933,0.5604624692368689,0.15715379095112095,0.830066218313986,0.6,0.4,0.8,20
10.3982_te2404,7.084937889133606,5.27794595124027,8.80284413502389,0.5744411530575034,0.22845309979110826,0.7935379329510217,0.6,0.4,0.8,20
10.1016_j.jebo.2019.05.033,6.904941628996332,4.544407380633372,8.89115386306542,0.503585260964403,0.07148473270458297,0.8189360517452148,0.5789473684210527,0.3684210526315789,0.7894736842105263,19
10.1016_j.physa.2018.09.194,6.6080022792727435,4.2378766799516425,9.071498567792501,0.5597036149112452,0.22122955863582722,0.8407407586237986,0.65,0.45,0.85,20
10.1016_j.chaos.2018.03.029,6.133340444472616,4.323568752765052,7.774662838410191,0.6271225943020139,0.2682211049142666,0.8471479808569622,0.7,0.5,0.9,20
10.1016_j.jebo.2017.01.006,8.005601769135785,5.913297660054957,10.161127128226346,0.5373882987372278,0.14239715754648086,0.7971236349819742,0.6,0.35,0.8,20
10.1016_j.jtbi.2016.03.017,7.33375728720073,5.276334109547885,9.375718816758807,0.5560053355856708,0.19786017398553926,0.8091112460095227,0.6,0.4,0.8,20
10.1016_j.physa.2015.12.128,7.836414935557533,5.6033401103061165,10.362532893389051,0.5228572058024761,0.1163216346611628,0.8069295262089764,0.45,0.25,0.65,20
10.1016_b978-0-12-404681-8.00010-8,7.1078366062035165,5.162299314751216,8.766472058062678,0.5953820552047022,0.2434929234723178,0.8069569572612406,0.6,0.35,0.8,20
10.1016_j.chaos.2013.07.016,6.629158531636374,4.621418697753712,8.318979702561416,0.5568521607362961,0.18073090359132393,0.8236220883126468,0.6,0.4,0.8,20
10.1016_j.jebo.2011.01.018,7.261629522107984,4.911963163509647,9.452373632338816,0.5908241717795971,0.16065589658354235,0.8661584344450506,0.55,0.35,0.75,20
10.1016_j.jesp.2024.104695,7.0837001654782545,4.890130951873904,9.122756796742896,0.5533703795677438,0.17864256733079223,0.8127624156861064,0.6,0.4,0.8,20
10.1038_s41598-024-69206-9,7.428335502087672,5.235769801870244,9.479367771907793,0.5752418280601845,0.22223776176268295,0.8156606497924378,0.6,0.4,0.8,20
10.1016_j.chaos.2024.114859,7.055237412470201,4.762062140456814,9.236894547761604,0.5343482778871782,0.12293295897077074,0.797212666953026,0.55,0.35,0.75,20
10.1016_j.euroecorev.2024.104682,6.739825710855452,4.797191383150663,8.569338177307174,0.5501278090219148,0.15969370483248885,0.8157845791491002,0.6,0.4,0.8,20
10.1016_j.jeem.2023.102895,7.459777149019736,5.180654318760813,9.724823033793077,0.5420143999821498,0.1347735115666795,0.8000053326512694,0.6,0.4,0.8,20
10.1016_j.jebo.2023.09.006,7.1464675027038,5.070524436076002,9.2353125025605,0.5493731138010346,0.15762613558993532,0.8063204613187227,0.4,0.2,0.6,20
10.1016_j.socec.2023.102081,8.744987134467314,6.463191483128152,11.321478192442177,0.5480261859737494,0.08862810152274772,0.8439850981695254,0.45,0.25,0.65,20
10.1007_s12144-023-05029-7,7.399287378241789,5.068460786143626,9.447621962225925,0.5511379792616496,0.14420342398873498,0.7980464954174836,0.6,0.4,0.8,20
10.1016_j.amc.2023.128247,6.841874228396117,4.628781352054792,8.894938530932995,0.6176747694474363,0.2720318965031488,0.8204569573413918,0.5,0.3,0.7,20
10.1016_j.jebo.2023.01.012,7.361647545611492,5.176454326343773,9.37748338621075,0.5643412888622586,0.18246523194091438,0.8232800324290169,0.6,0.4,0.8,20
10.1016_j.chaos.2022.112987,6.269696619712966,4.655029708872428,7.956374139761882,0.5856883209751892,0.25426683411115253,0.8238840812414446,0.6,0.4,0.8,20
10.1016_j.amc.2022.127578,6.699156055099011,4.7882613922739745,8.478346178751734,0.6044945974150263,0.28802961059525634,0.8387944923071174,0.6,0.4,0.8,20
10.1016_j.ejpoleco.2021.102119,8.656573848220543,6.130738344039164,11.207325723044969,0.5600965558757417,0.14581844047582582,0.8217198388991255,0.42105263157894735,0.21052631578947367,0.631578947368421,19
10.1037_pspa0000301,8.438548365519855,5.969230830378298,10.80707291851665,0.5507853035695423,0.14132939755624774,0.7958685545571208,0.6,0.4,0.8,20
