,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
DV:Any | Cat:Any | JIF:Any | Cite:Any | Y15:Any | WoS:Econ,68.40807121002854,82.61206593449535,76.51124941875543,80.15630956019359,74.00385987243925,90.22702012821645,66.95941646488627,85.77849759550084,71.60659305831187,66.74181743307446,79.99352914093717,78.26398962455333,77.43681899503159,77.68765724704672,86.06860726993914,72.55032113366165,83.47894537252395,59.18995994151146,73.94947496645327,77.8174632398257
DV:Any | Cat:E | JIF:Y | Cite:Any | Y15:Y | WoS:Multi,67.4553265395959,77.06275074100967,73.7273828884204,82.30724984402876,73.75794673567478,87.1034462891503,64.41196687171326,85.10589918846766,66.31302499899762,62.1395144787767,76.7327837332392,76.47028580986732,77.04769037810955,72.10097512796764,82.83102970552609,69.3420608587476,73.2266466631957,58.576087455762135,73.694741061244,71.27252460807453
DV:Any | Cat:E | JIF:Y | Cite:Any | Y15:Y | WoS:Other,67.78739798147191,89.18019800371074,74.91578060596638,65.57112073817612,72.28405559375422,93.50499143897095,67.06116990230127,85.58292806822766,78.86887245236285,67.58522133100735,87.18496090292749,78.2665133634325,74.33105142603937,75.52768187716516,90.3262912972744,71.22192875680554,81.84068090530307,58.240503220512096,82.51511225100828,78.86497892459383
DV:Any | Cat:E | JIF:Y | Cite:Any | Y15:N | WoS:Econ,73.79072699918711,90.19610903320597,86.74658008863051,77.48242837599878,79.90054411308071,92.55155658310318,71.68717264902631,89.11988734024476,68.81352601961648,65.8192930538631,88.04994891327682,68.27356772107854,83.78459100672649,68.53724898122151,82.77454453725241,66.88850212290579,83.2526987535151,62.73935961887489,82.03185953351999,79.73815784950361
DV:Any | Cat:E | JIF:Y | Cite:Any | Y15:N | WoS:Multi,79.39496106389667,80.47360366726723,73.31292504848687,87.49675666080181,84.93852827073124,96.0490879600052,67.69787672087236,88.54466956778293,85.63417385117019,67.60912038144964,88.30056607134189,90.83378802346242,86.98893126169504,91.36306962196889,91.98496270005471,67.02098167041915,88.5976154185612,65.58922752196443,82.94431987201786,76.27936344494945
DV:Any | Cat:E | JIF:Y | Cite:Any | Y15:N | WoS:Other,75.08471656174812,81.67607726360465,71.01059167123108,75.28465366267953,78.61170771221984,93.59789307376357,74.76992281084317,89.56861751432511,76.79202519159239,74.7239522431886,84.66882519821557,78.40089851186745,80.34456127229016,85.82888194211617,88.38287138790147,77.91992690485604,91.35610337525655,64.6784452061906,72.08824561041934,82.18558585175688
DV:Any | Cat:E | JIF:Y | Cite:Y | Y15:Any | WoS:Econ,74.35493983316042,89.09935361719373,82.26166301627292,76.17710114794694,80.75228923960347,92.05407261781748,77.83096362137272,88.59799117705381,73.33931268876039,69.38235619408077,86.61894925045301,79.48225402542325,81.31581904502822,77.86797816229132,85.6698022601873,69.98882935596203,86.19786273000987,65.48207663273656,82.68963668470654,78.99259267698268
DV:Any | Cat:E | JIF:Y | Cite:Y | Y15:Any | WoS:Multi,73.39622585653562,85.34695755245873,80.36193096778797,86.00614878569054,82.37549966966972,93.61434138427104,72.21898953608797,93.21041893467913,77.59367942952134,67.8210728756259,89.75507090078976,80.24809217472372,90.1082057426931,84.8340910606056,87.8456490753699,73.48871052632485,85.98131791363173,67.63003891246836,86.79176214413097,76.33157358987795
DV:Any | Cat:E | JIF:Y | Cite:Y | Y15:Any | WoS:Other,73.18198020094191,77.07696129958788,67.97841059986365,68.42240828059853,75.89587253358151,92.31776999907626,72.7499884666383,87.92693961201712,77.35510766453417,73.39689225965783,83.31405883591451,77.61375789517719,76.96055867193583,86.4207419394882,87.80001279497218,77.56903542987207,90.74919068230665,61.508138894076765,68.73068461849428,82.37320354087448
DV:Any | Cat:E | JIF:Y | Cite:Y | Y15:N | WoS:Any,79.11941980905158,81.27435005947673,93.73258298198921,91.6956386375887,89.09106402285417,97.36827784871242,77.34596724929243,90.31169867775775,81.4209766975902,71.67958152563688,86.46675408894802,86.09838361830103,85.58615983228943,92.03942109537049,93.91787517478278,84.62977320553087,87.86762391367832,68.12982398339123,73.77528484124744,89.08982236846502
DV:Any | Cat:E | JIF:Y | Cite:Y | Y15:N | WoS:Econ,78.11427151686408,89.33960954162927,85.49694303771705,77.70089660468702,82.83400509006927,96.65475474572615,79.40638707745099,94.1414817452456,84.59004463728853,81.8913059478173,87.94619490577627,67.10004176662841,85.74285522870856,71.09103003041437,83.5244877181229,87.4475056220967,89.90452204238854,69.69140162515309,82.6870313987075,84.21007834954506
DV:Any | Cat:E | JIF:Y | Cite:Y | Y15:N | WoS:Multi,72.50242553263774,77.60175926806498,72.69776918665995,75.64952810788998,80.0046917050054,93.516494927479,66.57676747831472,88.11139360681507,78.89898314488138,66.52690029557775,77.96877293661102,84.58090545988907,77.38427274080914,88.86640412042594,91.24768522069172,70.8229320444565,85.06263881418535,58.42449311413588,73.93173141262864,75.15711184380687
DV:Any | Cat:E | JIF:Y | Cite:Y | Y15:N | WoS:Other,75.95345479137347,80.15509144388905,68.2631033630171,66.2179077381025,77.01437980895386,92.69916018036709,74.99482785866017,87.9417037934491,76.12316324514764,74.90227490047997,78.68477454663454,76.74942023758977,79.62654159433166,79.66629088428398,88.62085349403043,74.67971293917641,91.33653270383026,63.31435731700455,70.85014482857987,82.70521382041814
DV:Any | Cat:E | JIF:Y | Cite:N | Y15:Any | WoS:Multi,70.5590262791261,81.77104627427185,84.14867455054275,85.24352606056124,82.70891914237112,93.36837451646367,69.31555857111293,91.98655035392473,79.64216306928654,69.67784464809415,81.55147599399724,92.65620012895765,85.62751055106528,87.6077897028952,90.10660981726447,76.52619828503275,87.82351453194791,61.917775255405196,86.31689490641504,77.10959425368664
DV:Any | Cat:E | JIF:Y | Cite:N | Y15:Any | WoS:Other,72.39844440681038,91.75638432674201,88.9178324679718,76.43442797126568,76.86898536195022,93.92076880698326,74.86763053625458,92.01373833914808,81.07249214383963,69.45929890501893,89.59315447901892,79.28632773246582,82.73107536407376,80.27058922168402,89.98200644129992,74.9498089151457,88.42989310453942,64.9061987024906,83.91174055702962,82.346999137718
DV:Any | Cat:E | JIF:Y | Cite:N | Y15:Y | WoS:Any,70.24007095217095,82.15124439675041,87.04079417177262,78.10480666119547,76.29779489014491,91.26213433228301,67.95976704392822,86.19034401287945,71.6390198967884,68.11971605016704,79.90862030009863,79.37039080346193,78.06085269226404,82.47692956881305,88.30824785224071,71.25459631719315,83.48320562049015,60.15689047933068,82.4233547761567,75.8699960588842
DV:Any | Cat:E | JIF:Y | Cite:N | Y15:Y | WoS:Multi,70.52989870205056,81.96245897353636,83.148703022117,79.12094650686396,76.28664138612221,91.00442548452935,68.75415226246793,87.46518852238536,72.73118839936132,71.1500706970983,79.08239790863209,80.59786650089508,78.79536329736338,83.78604401473382,87.91438157734981,79.79711366429112,86.1290705859553,60.44689929430197,79.31582197688236,77.43685867121788
DV:Any | Cat:E | JIF:Y | Cite:N | Y15:Y | WoS:Other,70.16567267832328,91.33524743924906,83.76059561870923,68.44909627076223,75.33819125466422,95.94889231511198,68.77665202470287,85.6110708491128,76.59373876085495,67.87646197824607,87.91877093694674,77.59799556928593,77.76169809710836,77.12412651918642,88.98567157429517,71.67612982641506,84.04615743523671,59.51652819170175,84.61661624319837,83.24902153981692
DV:Any | Cat:E | JIF:Y | Cite:N | Y15:N | WoS:Any,74.3285877201505,87.25803088021098,80.87822070270546,77.43955862090534,77.321330853488,93.48265899884929,75.05145833388383,89.95885561852569,74.18339112877337,70.90681862738525,81.808458992408,78.59516198258561,81.90524242556013,82.775950025091,87.4440021109115,78.77837513843659,87.18317064902416,67.65536608940337,78.64589559482104,80.12532355864627
DV:Any | Cat:E | JIF:Y | Cite:N | Y15:N | WoS:Multi,71.52561654918887,82.20160490558331,78.516636001252,71.15112835162213,76.21930930798217,92.5926553830331,73.81309339291519,87.28975970482549,75.8446708257264,71.19633258003536,82.18535449321335,80.92625234844148,77.63303575345185,82.90650600302837,87.99250387866081,74.87326810245577,87.15274871611854,67.47447613424784,76.93262455881136,79.31374950439708
DV:Any | Cat:E | JIF:N | Cite:Any | Y15:Y | WoS:Econ,71.56890518273558,81.50498899420737,75.73990261775471,66.66902420225773,75.67881500423522,88.96265175951243,70.23454101273103,87.85390988467954,73.83460747494682,69.62673428350242,81.40145702188276,78.81704150314381,77.59030640201884,82.28352290115512,86.28229635331238,70.69587431009815,86.14423111284623,61.54722815318038,73.67303550964616,76.76675278045336
DV:Any | Cat:E | JIF:N | Cite:Any | Y15:Y | WoS:Other,79.47087343101154,82.61900709492615,81.66299126116064,91.30531366834775,85.21803656701702,97.33344058531091,71.83574040606808,95.90627274340545,83.96195235454664,72.39952088265227,93.2369383215893,89.82275868162165,90.55186593478204,94.24831837196804,95.04325195827636,78.54661941487119,95.37650067859435,64.26976400396529,85.28014118314627,78.85336996075793
DV:Any | Cat:E | JIF:N | Cite:Any | Y15:N | WoS:Econ,65.89742050014866,84.96438547561722,79.23290667773813,87.54624176420897,74.11383494226429,91.42447151227917,66.70096999677232,85.04902104689475,70.23770429634574,63.4099511672443,79.91191483430288,73.31061282229031,78.70993792492591,77.00955563365532,87.16225399011095,68.17162257917263,83.10179250169642,56.14031847779349,79.65287225545521,76.86377103290022
DV:Any | Cat:E | JIF:N | Cite:Any | Y15:N | WoS:Other,77.75683547302188,90.8187989230889,85.69698372791346,76.45374986461273,77.94654058343022,93.5420725162316,80.81045862207567,93.43818692572279,80.03936160374246,72.98439123253975,86.25694593797013,86.21643536087625,85.32934741634142,88.52140335433775,89.50461818319714,79.41710827915038,89.96452467340865,70.86533100476387,83.79855320865373,83.4993834072058
DV:Any | Cat:E | JIF:N | Cite:Y | Y15:Any | WoS:Econ,65.75986576793603,86.0766424483841,74.05677830959,70.31426197383004,72.297008753368,95.99968499404977,66.04876544093992,82.9748654761062,78.90494190397828,76.0014859317675,85.01762762800129,85.00277496580603,73.50449251537044,78.55976858854393,91.28213473755777,88.94042615225096,81.6765524523277,67.38374834659342,78.11586393779352,71.83240683770941
DV:Any | Cat:E | JIF:N | Cite:Y | Y15:N | WoS:Any,72.0638140413119,91.96784433794683,81.81246793971594,83.3299612916104,77.77801349976026,95.43791454107784,72.63965355341247,87.70474363448106,81.50810850593496,76.5238168832085,88.95274729204952,86.33965377014002,78.96878179978617,85.18331415672307,93.56177156953186,90.0740311580099,86.40593107562174,77.98556629128427,85.92339361009523,79.1827427934647
DV:Any | Cat:E | JIF:N | Cite:Y | Y15:N | WoS:Econ,67.73896540072477,89.65283782294284,78.9859370681014,72.16623780744223,72.62095950370856,94.40531798287658,67.90362738765806,85.71741351805008,78.97621124459329,75.0112627427677,89.02374582694668,85.63160266992612,75.23833254456372,78.26778992873464,88.74576051637887,89.13255578063446,84.42960274473529,65.05530480826796,79.13485366787286,75.0689866881738
DV:Any | Cat:E | JIF:N | Cite:N | Y15:Any | WoS:Econ,70.18041732531302,82.97879473889955,77.57135661006338,73.92348348564009,75.59412812006515,91.74599686670823,69.75189108174516,87.33816056654534,73.8867380236458,68.61541577668808,80.55109609410995,76.2238375213201,78.15764322519554,83.17688058679462,87.44682948731257,72.64859269339262,85.6049437683957,58.81063901437714,76.75821282465847,79.3887585667068
DV:Any | Cat:E | JIF:N | Cite:N | Y15:Any | WoS:Other,74.29980213778833,80.79664863637255,75.50543490432223,86.6345872332006,82.39654025845194,95.55113157444941,71.26418096436987,94.54637937966004,83.49539997760283,68.68392203435583,88.51155834056686,88.01605281004728,85.675470498689,92.64169601392969,92.68445919449425,75.05495636190514,90.46262489317947,60.40719896133554,80.93782209242296,76.63282965052827
DV:Any | Cat:E | JIF:N | Cite:N | Y15:Y | WoS:Any,70.28565618707482,83.29799075751349,74.13868115391159,87.01612455833767,73.52970198197342,91.89378100738571,66.59056863514624,91.43624728331699,71.52330407418987,65.29731720788831,87.22526235631186,75.8508786942282,85.26568215122546,78.15011463610499,83.7939589213194,70.90595380783729,81.74188846953292,57.916860169485055,92.50257433566024,74.9114157902168
DV:Any | Cat:E | JIF:N | Cite:N | Y15:Y | WoS:Econ,70.62108410572134,83.46780095348964,78.99996478821514,68.66104715012841,76.6409798787403,92.82987076674232,70.18155403831288,86.17248410847068,75.6899230853214,70.59332397752236,83.39296871624745,80.07860464362294,77.5083077124951,82.98784138494638,86.63490645369787,75.62929851774531,87.57422073494308,61.242246524466545,76.46707177040109,80.4225412394745
DV:Any | Cat:E | JIF:N | Cite:N | Y15:Y | WoS:Other,76.05180626998714,81.08636287305843,87.58627513221695,91.98300871107651,84.58265616390071,96.19409045525957,72.645949707046,94.52896363713879,84.47806658204372,71.08782952766214,94.57983899127622,90.41393294393289,87.20713673159779,96.46939583615956,93.90142034748825,87.13506510609142,90.9543513956281,62.398822830521766,82.93837154480515,78.02851208656267
DV:Any | Cat:E | JIF:N | Cite:N | Y15:N | WoS:Any,73.13876890281229,83.90225551348674,78.00017780279401,82.27175829478755,77.03019813841713,93.78716775915885,77.16716214606053,94.50764714257767,75.83486825609035,63.49213506614013,87.14123355894958,83.1061296543703,81.6058931945016,91.7236762764767,94.68965365364473,67.79492649030077,88.42210330414116,57.35934871071368,86.26211885506098,84.11126723861604
DV:Any | Cat:E | JIF:N | Cite:N | Y15:N | WoS:Econ,71.21748312058361,81.75531698866259,78.71557245982108,87.02373900949158,76.79150873271331,92.59641227669891,72.30884858202042,87.85876350233394,71.74599308583225,69.54954310807446,81.09997744900289,86.94482530492256,79.63833095724931,87.8773982490933,89.36008473841858,72.15847880834015,87.25652264766596,60.05184145789784,84.98785187219515,79.61532206528247
DV:Any | Cat:E | JIF:N | Cite:N | Y15:N | WoS:Other,74.86946426267119,87.53084105043561,86.66258953731415,75.33904285184362,81.83028198129122,95.46369673091304,75.4059858209355,90.86580245363045,81.84079974797467,75.71167105265388,84.72529446185162,87.48239206168905,80.52365743589996,88.69282881358299,92.22875028742924,80.24133314423497,89.67816342739275,66.8518658176165,80.73444211491014,83.35788519121753
DV:Any | Cat:T | JIF:Any | Cite:Y | Y15:N | WoS:Multi,71.02031555819225,83.88087899190492,80.08385792663795,69.81366258606795,76.20738176134711,91.68373135654292,70.2585418020635,86.18103292970935,74.40819761785374,70.6221174594498,81.02634914431657,79.74641222036541,76.59867271463823,80.38254702616798,87.79504041264639,74.76145006041793,85.5466730378386,61.47968570585028,76.53178643751899,78.86927330754791
DV:Any | Cat:T | JIF:Any | Cite:Y | Y15:N | WoS:Other,68.25953969024883,84.79700989551344,84.57999081958464,76.57968775304406,75.26324958835065,91.01898393831765,68.14865415461936,83.44725339200758,71.24770707839626,70.15670016743508,77.84567097864095,80.07009978692153,74.69455477594644,79.79082862443823,86.04247246948476,72.31270596819718,81.21169939987323,60.66663470091302,78.77110892678134,76.30627246325928
DV:Any | Cat:T | JIF:Any | Cite:N | Y15:Y | WoS:Econ,72.21518525813208,90.59156273092935,96.03678513316164,93.27257780144903,80.84424003202145,91.95339694569374,78.544414920506,91.41236069220571,74.7345606541923,71.35186110462186,81.59431161666521,87.93964538277223,88.32372037253243,86.29475245676619,88.47506800673318,88.85447470713805,87.95548384348784,77.98117369459112,92.69251633985715,77.74797535646307
DV:Any | Cat:T | JIF:Any | Cite:N | Y15:Y | WoS:Multi,70.33222942280979,87.43340262965941,87.72736547505808,85.6208766987483,77.40986807220956,91.43433627977858,74.30842282678624,93.60727311587075,73.83103422483669,70.30050418860624,81.7515420075531,81.04090651370089,87.1165201287014,81.94818706652131,88.09352031314644,75.02373389821965,86.76446859235985,67.53466504255678,83.02710487820723,77.42654062769736
DV:Any | Cat:T | JIF:Any | Cite:N | Y15:Y | WoS:Other,70.46885696045213,85.10330501392605,87.1830989447157,77.98522518375447,76.56380542469093,92.3979934939085,69.03912999626905,87.24139397415387,74.2510081233113,71.45305109714832,79.64667708770214,82.19333764878017,77.4590170426536,83.43245558074632,88.5402019971764,78.41518545148865,87.53801871777085,61.16594316239159,80.33693447505,78.05570803280075
DV:Any | Cat:T | JIF:Any | Cite:N | Y15:N | WoS:Econ,72.95947872835109,83.00696595025198,83.89141763620893,81.72404714408495,80.02321767763566,93.06531043873127,70.4802858330592,88.28073541289659,75.73032463058085,71.86852936111904,82.54694176931181,80.75548374074992,87.97610341881288,83.24462094537326,88.9803607540325,75.62567543670274,88.98246808259944,63.54871565691802,79.69238129774257,78.44325687963922
DV:Any | Cat:T | JIF:Any | Cite:N | Y15:N | WoS:Multi,71.17327214882316,91.59614585939255,89.26535422376304,81.82362572067625,76.83371269520944,92.20952947523601,73.22173966325761,91.49691062019271,75.25408972441936,71.89364177771857,81.47934235101522,81.82469300131984,83.3637310124752,83.84583303008192,88.124811515006,76.96723353996198,88.59676465612803,66.21229973558111,83.30716427078558,78.3610915513383
DV:Any | Cat:T | JIF:Any | Cite:N | Y15:N | WoS:Other,67.64868455972608,94.41421176073192,94.33530067212332,81.09771040281494,74.20114130049106,90.19800994085364,67.52147476885047,85.52532787964229,72.54042330086268,67.39324020283617,78.10146349159878,78.91917135917778,77.87671618353139,80.90401603708538,86.68877161958636,75.71502929271664,85.42276428131532,59.931705342853014,89.55162289506289,76.33840697894779
DV:Any | Cat:T | JIF:Y | Cite:Any | Y15:Y | WoS:Multi,72.78162289487744,88.45762727703851,86.25995298447023,81.17494418779862,78.70752304403636,92.64496204797194,71.41190759162679,88.11590007128916,75.39299399497474,71.47227915936948,83.25525557314394,82.03976129445664,84.55266239019824,83.59079207687951,88.41146451787469,75.68392431633167,87.83125221057882,66.64757000834575,80.75190203293538,79.3686356415224
DV:Any | Cat:T | JIF:Y | Cite:Any | Y15:Y | WoS:Other,70.96375674632866,89.57404182974282,89.5749800375186,76.95429198716688,76.88742444101821,91.98200258667292,72.2801301596273,88.76810094375894,75.54009418253342,73.1281402676647,79.88251223328488,83.65187130856775,82.51631635697106,84.87049537809408,88.98203054593188,80.60650091282126,86.51899108253915,65.75928695546806,81.19702608183562,80.38627021895459
DV:Any | Cat:T | JIF:Y | Cite:Any | Y15:N | WoS:Multi,71.97777903381495,91.91858377349574,85.96944856852626,81.08841572374068,76.78404550736158,92.63616172077323,72.86620384013946,88.59912351695166,75.693986658773,71.52482098823602,86.93835359595478,80.93333369717485,84.73597208647642,83.76200381489755,88.69273340042831,76.61626029950818,88.06798479381123,62.2516113448877,85.81821227064118,82.34714869434065
DV:Any | Cat:T | JIF:Y | Cite:Any | Y15:N | WoS:Other,70.09227860411026,91.69788891488717,89.36043161298711,81.88743041288494,76.83895441118585,91.73137054406567,73.51628894351988,88.73456897830502,74.95805893744357,71.08678396372466,77.47226100971864,83.3591986247891,86.70925017529873,83.74821665184932,86.7348143470639,81.46474304142485,86.7310405596272,63.42859548414282,82.17833150115506,77.59963529741005
DV:Any | Cat:T | JIF:Y | Cite:Y | Y15:Any | WoS:Multi,71.11661988355584,82.8814738762326,85.08536264389495,75.13481385478421,76.36223151338109,92.12320303504951,71.9798999284539,89.2929972580369,75.64516154133744,70.66520618296825,81.1717729426297,80.97974762680659,82.54649473963525,84.58461598990819,87.93502606366054,76.73472372332675,88.42835088891911,61.49327350901526,76.11801838314167,78.25100168116795
DV:Any | Cat:T | JIF:Y | Cite:Y | Y15:N | WoS:Any,68.16499906638123,83.93590207877392,85.02342848002021,75.25297677233348,75.73686451977144,91.64689480170762,68.68826804976388,83.37129606637117,71.93766063925929,69.31945503566294,80.48809572112212,78.68428130472554,75.26612215946403,80.32957172530426,85.72986976299474,75.02549296830367,84.11698051908107,60.336698924276185,77.64599642886719,77.44337136845549
DV:Any | Cat:T | JIF:Y | Cite:Y | Y15:N | WoS:Multi,69.89083418665211,86.4723055829157,90.10605998507747,85.10956190745884,76.29309813441749,92.18165759884559,69.82684548078126,87.69941911844964,74.26614289844039,69.82260684026227,80.21274951649636,79.4070735520504,79.26004055468972,81.1661558972313,87.42893037261838,74.78128035062853,86.36056881120984,60.21036379255188,74.19897270217676,79.96269857726674
DV:Any | Cat:T | JIF:Y | Cite:N | Y15:Any | WoS:Multi,80.31430339571595,93.5574313577657,88.51606769728345,88.34764173536146,77.22698793036528,92.3820742216306,82.37840621952986,95.70775091336438,75.26959807700763,71.3338745398251,88.03372399008792,81.11584620941025,90.33949633801413,84.2343141725724,88.73781812937051,76.1185417521285,89.32027698064275,80.1628002112437,88.70751325080278,83.47065922558967
DV:Any | Cat:T | JIF:Y | Cite:N | Y15:Any | WoS:Other,69.10465560026766,90.18366364672629,84.3563335360446,82.06342989768558,75.2989658384646,90.7287336574177,69.98350149612722,88.9533827080551,73.44360771304353,68.36415884939277,80.8309346062203,80.26498457256274,80.15758298442842,82.6832316696206,87.506203686611,76.81447443002445,86.20225076518518,61.210361412851064,79.4244350948935,76.12652171096958
DV:Any | Cat:T | JIF:Y | Cite:N | Y15:Y | WoS:Any,72.65693875492978,94.06919504052337,92.62890981089869,88.99725350412871,79.97666552835217,92.29925670681213,72.02169447265388,90.10850893252825,75.60761572734462,73.0516769551675,83.9459086936793,81.50259500803624,90.5176496706491,82.8507748658156,88.75055173823688,74.56327862171688,88.15448609995259,70.75122022748634,86.69413078191336,79.42110096374738
DV:Any | Cat:T | JIF:Y | Cite:N | Y15:Y | WoS:Multi,71.37913802058188,93.85643068406799,90.62594187399647,90.50959521266867,81.47332864656407,91.90575110634542,78.05852151092273,95.15818375523163,74.42625807589756,70.42849729377046,86.2910345191837,82.12846496217311,92.05479961707198,84.0643697778155,88.63576527101912,83.17005954694457,87.02700242656408,79.77394131143726,90.76406954810807,78.2881797725983
DV:Any | Cat:T | JIF:Y | Cite:N | Y15:Y | WoS:Other,69.45691295973477,82.25703515477821,87.42427225538144,77.90531031981583,76.5289726637374,91.79259995796308,69.16372896226825,87.84886830417831,75.03716107167872,70.83778951225212,79.98977971058403,85.11104327879542,77.14734606062561,83.43834752117482,88.2475823707132,82.94455997066665,87.19783172697964,61.139243599664866,76.21940597483167,78.37285565888284
DV:Any | Cat:T | JIF:Y | Cite:N | Y15:N | WoS:Any,72.82791019085822,94.1976607074883,91.26140544001017,87.30085289178166,77.67436574403708,92.90502813129179,73.631231261846,93.04315250369623,75.92551632737309,72.20106983439332,81.64130666286545,83.60642231425183,88.88696342564623,85.17159449808881,88.61497423968154,79.52583277200041,88.40867854376162,68.22881282186918,88.29853354802951,80.22363863681844
DV:Any | Cat:T | JIF:Y | Cite:N | Y15:N | WoS:Multi,69.7847808427987,92.80507401967112,88.93860634981748,79.66235294833322,77.00460358997273,91.4485346098963,70.07329229987704,89.49742333488389,73.33314232909579,69.96036643318725,81.68622274123462,81.92760355541024,85.03891019936125,83.20317317680893,88.47658202385499,76.25292555942984,86.51084741265134,63.771846447684,84.82129530551677,78.10218771832217
DV:Any | Cat:T | JIF:Y | Cite:N | Y15:N | WoS:Other,65.74303876556264,95.58077042570507,99.23192641959017,90.46131847140244,76.31645858396227,89.59743150726032,69.54466392751394,92.05618749508758,68.92788219762147,68.68108484964938,78.19655809556065,94.904453214445,92.62978152545271,88.83622761840573,87.7157117005846,94.9872215381931,85.20011605373351,64.72260440540376,95.11993827582788,73.19111424035283
DV:Any | Cat:T | JIF:N | Cite:Any | Y15:Y | WoS:Econ,70.70914039726989,94.30297094704376,94.79045174901104,90.50373500062277,76.20645630186746,92.72048212681464,73.35879990323389,89.24206270583394,73.71138547073501,70.88018209577554,82.55274165018595,87.71775265275907,82.41291722788087,84.49257048569812,88.24327189517798,93.19949661224815,86.89623560452823,76.67098854038143,93.39767020284775,76.87146107490935
DV:Any | Cat:T | JIF:N | Cite:Any | Y15:Y | WoS:Other,70.52506339382077,96.35189039351626,91.87249080394311,80.4225685661742,76.74152049195504,91.2001981615291,75.51108118399927,87.72632041974317,74.540081657847,69.81798404048858,80.27937902019248,87.76466261659748,84.25826307905385,81.31704362986125,86.63976122359223,77.3843068938183,82.71455239401317,66.54978128877457,92.80099421614082,77.63549582011326
DV:Any | Cat:T | JIF:N | Cite:Any | Y15:N | WoS:Econ,72.00252755334643,85.00932523079041,82.86823595762618,75.27430654522483,77.47110760161709,93.04283325567987,75.72072618104079,90.41138086734713,75.91848325059264,73.62975215035453,81.96374676120189,82.42541733486226,83.68695042953347,86.56788777232696,89.20219115622909,81.55778249994367,89.86055310168724,67.97121000454582,78.05169977938725,78.56529080488086
DV:Any | Cat:T | JIF:N | Cite:Any | Y15:N | WoS:Other,69.81448362684718,95.20170352094688,89.71167281816693,80.75594733813828,75.78337368201412,91.15790329156562,74.67780473651254,87.22344672464645,73.97851351844524,69.71546413908038,84.81646533983898,78.09846060286719,81.34364467326812,83.2134004219528,86.30179377677055,79.29534345625945,85.11536309180899,64.70935630419962,86.82933475501423,77.92361104521942
DV:Any | Cat:T | JIF:N | Cite:Y | Y15:Any | WoS:Other,69.49360429961212,82.58608474281442,81.47477680802876,72.80151155502178,76.04779039358775,91.77788869233135,67.8995532264975,85.49569489850303,74.29760956050708,70.71754199085161,77.96976836365504,80.78530671131688,76.36282983577014,81.56647764127436,86.64516697089424,75.64887000402365,86.06670425518148,60.41053206593739,73.85895425425329,77.99615790713007
DV:Any | Cat:T | JIF:N | Cite:Y | Y15:N | WoS:Any,74.77309686546826,84.55891834291414,78.81300856057243,71.99799689892053,79.9999993986688,90.25396615855783,74.66322146006515,89.12795438504305,78.99228221608183,75.56702062402805,82.0785785170857,81.92716468183659,79.64600144960758,84.946876145766,86.78171752191203,80.9743319405579,86.81827432238224,64.9949665269729,76.54543312031052,77.95243327081701
DV:Any | Cat:T | JIF:N | Cite:N | Y15:Any | WoS:Econ,68.87867396038935,91.66528249243578,86.12506655397011,80.67139135843675,75.48958573166684,90.9656225150287,71.49091874339484,86.95792461217899,73.5577011938168,69.55518332974522,80.72065732177033,86.1089592102913,77.0078240484723,79.74158670764741,86.8236254987387,83.1669265940562,86.41048076400384,69.10876107365173,88.47458503187612,75.51181440768087
DV:Any | Cat:T | JIF:N | Cite:N | Y15:Any | WoS:Other,70.84609094489728,93.97099110150532,90.70127080366967,76.65775207277186,75.74929229015005,90.17641224049153,71.20737664429919,85.95254635549308,72.8268698271102,70.48600267369507,84.36144425039915,75.86586946876596,81.46361963981116,79.8460845673971,84.72689298230571,71.8133957627363,84.66198039021694,65.15605942477079,89.13992068424399,75.9201977502676
DV:Any | Cat:T | JIF:N | Cite:N | Y15:Y | WoS:Any,69.92197124640018,86.40762955521721,91.34858240768948,80.75212543415417,75.3850686148034,91.85512971595588,72.86065878290702,86.76455518317174,75.22740129684024,70.27858141177003,78.37362927706677,81.70719147002033,78.73649192325566,80.3850025049716,89.73624464736754,84.33286828046819,86.97956908230299,67.50903688396387,83.92250914152542,76.68399551441954
DV:Any | Cat:T | JIF:N | Cite:N | Y15:Y | WoS:Econ,69.23653923247896,98.71379621510151,97.7652199968571,95.14462350064689,76.5534645029181,91.61924708661408,68.62046603815045,87.88164909455782,72.7443465328558,72.57046206345237,83.09311032990014,94.00512922682762,82.99100528210428,82.05182812344404,90.20339745637794,98.33807476201743,86.57847980454586,84.79518419269183,93.71154660661601,76.61692863450641
DV:Any | Cat:T | JIF:N | Cite:N | Y15:Y | WoS:Other,71.81315588054078,92.26465375926524,92.20850172142583,85.62149388272498,80.17733155718325,94.49093773494651,79.55685477967657,92.66199855278494,80.98455514569211,76.22882429086117,84.4934464426145,90.76100251927646,87.25586152962444,85.84051105880738,89.80640070452904,87.11268964357856,87.05204222971909,70.1588999381454,89.92195087342469,80.38477715716651
DV:Any | Cat:T | JIF:N | Cite:N | Y15:N | WoS:Any,71.85471746015058,91.81337406697234,92.79487792083522,78.75905190729135,76.91247524155617,93.51497680496449,71.32636190962678,88.67689906009772,74.5883375302996,71.09710330448772,82.56101455194144,80.7271169865178,84.9931780830367,82.79358986543488,88.23395505864009,75.72743575927618,86.1527222722331,65.5293788141556,88.74929151122397,79.50467475254467
