variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
DV:Any | Cat:Any | JIF:Any | Cite:Any | Y15:Any | WoS:Econ,0.2399502703944263,-0.8135496249980669,1.3468412280714277,-0.004115033042412786,-0.14697345294821634,0.11570961342726681,0.0,0.0,0.0,20
DV:N | Cat:Any | JIF:Any | Cite:Any | Y15:N | WoS:Multi,1.2612591470818622,-0.275820133537602,2.7226504050041114,-0.17111385766858556,-0.42054244936572005,-0.004144176408850235,-0.09999999999999998,-0.3,0.09999999999999998,20
DV:N | Cat:Any | JIF:Any | Cite:Any | Y15:N | WoS:Other,0.4909883163541977,-1.4093698917904314,2.502279015875338,-0.158835097353677,-0.3819520525159955,0.02014073141409629,-0.09999999999999998,-0.25000000000000006,0.09999999999999998,20
DV:N | Cat:Any | JIF:Any | Cite:Y | Y15:Any | WoS:Any,0.3864657586351452,-1.3704239271023957,2.127374883504731,-0.15216479060338056,-0.4149784981265355,-2.7532020169011196e-05,-0.09999999999999998,-0.29999999999999993,0.09999999999999998,20
DV:N | Cat:Any | JIF:Any | Cite:Y | Y15:Any | WoS:Econ,0.15711438747862605,-1.3128012939562284,1.593366299954127,-0.0897883259862634,-0.24769190649443193,-0.0009125281747843949,0.0,-0.19999999999999996,0.2,20
DV:N | Cat:Any | JIF:Any | Cite:Y | Y15:Any | WoS:Multi,-0.2670657929272542,-1.3223856802112872,0.7795605971089388,-0.013434208716429863,-0.17296699898959098,0.08534043486773081,-0.050000000000000044,-0.25,0.10000000000000003,20
DV:N | Cat:Any | JIF:Any | Cite:Y | Y15:Any | WoS:Other,1.424764759460797,-0.6346266509516425,3.306222028704709,-0.1856547463171052,-0.47054228169612006,0.041748604464650826,-0.050000000000000044,-0.29999999999999993,0.15000000000000002,20
DV:N | Cat:Any | JIF:Any | Cite:Y | Y15:Y | WoS:Any,-0.16410509875628332,-1.7875515331163634,1.2211743579224867,-0.10556720083459847,-0.2644976761446921,0.020471508349160398,0.0,-0.1499999999999999,0.15000000000000002,20
DV:N | Cat:Any | JIF:Any | Cite:Y | Y15:N | WoS:Any,-0.15778826447900052,-2.1092940374463676,1.6741410369747622,-0.047451717943197025,-0.26211737399872587,0.12746666038492185,-0.050000000000000044,-0.25,0.19999999999999996,20
DV:N | Cat:Any | JIF:Any | Cite:N | Y15:Any | WoS:Any,0.3167442901810871,-1.736288794936205,2.0446027119559154,-0.1088310326232872,-0.32705841722393075,0.11010886990025959,-0.050000000000000044,-0.20000000000000007,0.09999999999999998,20
DV:N | Cat:Any | JIF:Any | Cite:N | Y15:Any | WoS:Econ,-0.399273169425844,-2.24540940731239,1.3980098666247032,-0.08846243597640413,-0.25420609129300636,0.05127812231204982,0.04999999999999993,-0.10000000000000009,0.25,20
DV:N | Cat:Any | JIF:Any | Cite:N | Y15:Any | WoS:Multi,1.3091146593331375,-1.5894218401099158,3.554554998316747,0.009101564599436895,-0.11173097283671367,0.09500063494334997,-0.25,-0.6499999999999999,0.15000000000000002,20
DV:N | Cat:Any | JIF:Any | Cite:N | Y15:Any | WoS:Other,0.4210567168230561,-1.6197873362099784,2.0617798616412815,-0.09384550782509193,-0.280963126452357,0.02351361808015061,-0.2,-0.5,0.09999999999999998,20
DV:N | Cat:Any | JIF:Any | Cite:N | Y15:Y | WoS:Any,0.9901738891601974,-1.1306555066185702,2.819670543789126,-0.17274617119019636,-0.41425071790965,0.03444650931897332,-0.050000000000000044,-0.25000000000000006,0.19999999999999996,20
DV:N | Cat:Any | JIF:Any | Cite:N | Y15:N | WoS:Any,1.1060131956646968,-0.8847283516165122,3.0577593871152677,-0.2904119730358895,-0.5531077345610363,-0.08778257686758294,-0.050000000000000044,-0.25,0.15000000000000002,20
DV:N | Cat:Any | JIF:Y | Cite:Any | Y15:Any | WoS:Any,0.9608036126127946,-1.83803792572071,3.533254370365061,-0.0860878850346476,-0.33300884731027386,0.11002238952210344,-0.09999999999999998,-0.35000000000000003,0.15000000000000002,20
DV:N | Cat:Any | JIF:Y | Cite:Any | Y15:Any | WoS:Econ,0.3581502092594082,-1.5659336513850097,1.9551352730529457,-0.13932619457546558,-0.32736770877939936,-0.00607754515664815,-0.15000000000000002,-0.35000000000000003,0.050000000000000044,20
DV:N | Cat:Any | JIF:Y | Cite:Any | Y15:Any | WoS:Multi,0.5324383874200604,-1.7674100005246662,2.640191838631928,0.008240897930803404,-0.20086590129266738,0.14665981455569632,0.0,-0.29999999999999993,0.25,20
DV:N | Cat:Any | JIF:Y | Cite:Any | Y15:Any | WoS:Other,0.9690343087821871,-0.04356072633333198,1.973505950750375,-0.12729353269994514,-0.34935588816190777,0.011434994783270919,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Cat:Any | JIF:Y | Cite:Any | Y15:Y | WoS:Any,-0.10739437968703758,-1.8397974213461146,1.6780117394102958,-0.03751943532026403,-0.18836866666028948,0.06675129958155379,-0.09999999999999998,-0.30000000000000004,0.14999999999999997,20
DV:N | Cat:Any | JIF:Y | Cite:Any | Y15:N | WoS:Any,0.5120078654387763,-0.7008199286435823,1.5351304017967005,-0.09876119301829,-0.28893187790241803,0.015199889274265655,0.0,-0.1499999999999999,0.14999999999999997,20
DV:N | Cat:Any | JIF:Y | Cite:Y | Y15:Any | WoS:Any,1.2164272217484147,-0.8233527089388764,3.031127832789019,-0.20644643640005694,-0.4905198782094445,-0.006015380038166318,-0.09999999999999998,-0.30000000000000004,0.050000000000000044,20
DV:N | Cat:Any | JIF:Y | Cite:N | Y15:Any | WoS:Any,0.2073399821176043,-1.8164428004867812,2.026952999053395,0.012019052903857297,-0.1290980327057333,0.12359309852601316,-0.09999999999999998,-0.4,0.15000000000000002,20
DV:N | Cat:Any | JIF:N | Cite:Any | Y15:Any | WoS:Any,0.16596085811921135,-1.0789138209735225,1.4827589341497238,-0.12930995504626974,-0.29308108738395083,-0.012423529961736875,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Cat:Any | JIF:N | Cite:Any | Y15:Any | WoS:Econ,0.736440272855936,-1.3549972292929078,2.700075413715941,-0.23439681492809633,-0.47008477898032186,-0.015661848245524006,0.0,-0.19999999999999996,0.19999999999999996,20
DV:N | Cat:Any | JIF:N | Cite:Any | Y15:Any | WoS:Multi,1.6100014371499727,-0.6746042332140738,3.848966917557884,-0.10815742429407005,-0.2922131922296964,0.06543206456365169,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Cat:Any | JIF:N | Cite:Any | Y15:Any | WoS:Other,0.06531870369653081,-2.6614241876013307,2.4398700546937224,-0.10712915864816186,-0.3207654807465295,0.08617840751990738,0.04999999999999993,-0.15000000000000002,0.25,20
DV:N | Cat:Any | JIF:N | Cite:Any | Y15:Y | WoS:Any,-0.4315069804648308,-2.0661126049345815,1.0537397097608494,-0.042882081027311836,-0.20563772243769649,0.09549747052753783,0.0,-0.19999999999999996,0.19999999999999996,20
DV:N | Cat:Any | JIF:N | Cite:Any | Y15:N | WoS:Any,1.5983155091468921,-0.11759823410919953,3.3157204870331647,-0.08097278266079222,-0.24787263564882442,0.04128099578389304,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Cat:Any | JIF:N | Cite:Y | Y15:Any | WoS:Any,1.334356209588086,-0.27109501025172333,2.791631593266046,-0.167034281401795,-0.3979128187039477,0.013269277249669082,-0.09999999999999998,-0.25,0.0,20
DV:N | Cat:Any | JIF:N | Cite:N | Y15:Any | WoS:Any,0.301304326756318,-1.271082121403977,1.7165108437907026,-0.12349540837904083,-0.3260534012149017,0.014452632538570672,0.0,-0.15000000000000002,0.1499999999999999,20
DV:N | Cat:E | JIF:Any | Cite:Any | Y15:Any | WoS:Econ,-0.010894283364240032,-1.7948097769897613,1.9438263548390042,-0.12506430481144226,-0.3227355847225538,0.012793960181219487,0.04999999999999993,-0.15124999999999994,0.29999999999999993,20
DV:N | Cat:E | JIF:Any | Cite:Any | Y15:Any | WoS:Multi,-0.562209835026354,-1.4497286370684808,0.3498661913159417,0.03321541968876052,-0.0919305348974268,0.16958869900341636,0.0,-0.19999999999999996,0.20000000000000007,20
DV:N | Cat:E | JIF:Any | Cite:Any | Y15:Any | WoS:Other,0.31431307238008444,-1.5126288862082105,2.079934297402742,-0.17090271615810887,-0.3721291367082949,-0.031202324791110306,-0.15000000000000002,-0.39999999999999997,0.09999999999999998,20
DV:N | Cat:E | JIF:Any | Cite:Any | Y15:Y | WoS:Any,0.7783795890182938,-1.4317838823509559,3.0455317231814223,-0.0824909984819433,-0.3002996220780435,0.08349636310776187,0.04999999999999993,-0.15000000000000002,0.25,20
DV:N | Cat:E | JIF:Any | Cite:Any | Y15:N | WoS:Any,1.1648772803742817,-1.1038631847261415,3.3688155804875874,-0.1634281834736961,-0.3681654964665556,-0.011911734026462258,-0.30000000000000004,-0.6000000000000001,0.0,20
DV:N | Cat:E | JIF:Any | Cite:Y | Y15:Any | WoS:Any,0.15344927030231137,-1.1910117085838716,1.5983027094570335,-0.028626945789930636,-0.18432625152711207,0.061152519688206335,-0.09999999999999998,-0.35000000000000003,0.19999999999999996,20
DV:N | Cat:E | JIF:Any | Cite:N | Y15:Any | WoS:Any,-0.22883219619371875,-1.9108105167654714,1.482870214970199,-0.03838912161532193,-0.19995932892230805,0.07206059242978265,0.0,-0.19999999999999996,0.2,20
DV:N | Cat:E | JIF:Y | Cite:Any | Y15:Any | WoS:Any,0.33069840231047554,-1.3673060483053785,1.8164686635326417,-0.04427800451424824,-0.24494521072604877,0.13447226046976174,0.0,-0.19999999999999996,0.19999999999999996,20
DV:N | Cat:E | JIF:N | Cite:Any | Y15:Any | WoS:Any,1.9516380867508305,-0.7158046504761726,4.531472004619704,-0.11760647559051207,-0.3035489115591582,-0.0020774943398752764,-0.25,-0.6012500000000001,0.1012499999999989,20
DV:N | Cat:T | JIF:Any | Cite:Any | Y15:Any | WoS:Econ,1.2799631551563166,-0.8151181130828448,3.2844926712229423,-0.35348136789567824,-0.5982682651960595,-0.107495448750234,-0.09999999999999998,-0.35124999999999995,0.15000000000000002,20
DV:N | Cat:T | JIF:Any | Cite:Any | Y15:Any | WoS:Multi,1.5547038591503641,-1.0142627976376923,3.9212462745410237,-0.14781176857423667,-0.404002372076507,0.07077206677899894,-0.15000000000000002,-0.45000000000000007,0.15000000000000002,20
DV:N | Cat:T | JIF:Any | Cite:Any | Y15:Any | WoS:Other,0.044267775392707875,-2.2950601180898627,2.3980294669484326,-0.08932297031014103,-0.28604513342521143,0.10530025628451038,0.0,-0.25,0.24999999999999994,20
DV:N | Cat:T | JIF:Any | Cite:Any | Y15:Y | WoS:Any,0.4304325206962041,-0.9651864725440418,1.7430079754969838,-0.11300198907085313,-0.3158280671712082,0.051487671187013404,-0.09999999999999998,-0.25,0.0,20
DV:N | Cat:T | JIF:Any | Cite:Any | Y15:N | WoS:Any,2.1471056655541334,0.35082244483590364,3.8781111984570207,-0.24852814266578388,-0.5214366373980109,-0.01359329515953578,-0.09999999999999998,-0.3,0.09999999999999998,20
DV:N | Cat:T | JIF:Any | Cite:Y | Y15:Any | WoS:Any,1.9427523477950706,0.10723720456532934,3.8130739522462025,-0.09116503232392581,-0.25430362946885593,0.011384677620633688,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Cat:T | JIF:Any | Cite:N | Y15:Any | WoS:Any,-0.9220735564959535,-2.171730097040923,0.1992817981852286,-0.04821278715578792,-0.16835863198463918,0.08421448743295729,0.04999999999999993,-0.15000000000000002,0.25,20
DV:N | Cat:T | JIF:Y | Cite:Any | Y15:Any | WoS:Any,0.8928739862961432,-2.2413898427240335,3.6983016437406135,-0.09890638213817449,-0.3209097433710515,0.10598232663122815,0.04999999999999993,-0.2,0.3,20
DV:N | Cat:T | JIF:N | Cite:Any | Y15:Any | WoS:Any,0.6692105879442254,-1.0665333151105252,2.3214040499084847,-0.10652670587015867,-0.3492684162693521,0.07321592207099112,-0.050000000000000044,-0.20000000000000007,0.10000000000000003,20
DV:N | Cat:R | JIF:Any | Cite:Any | Y15:Any | WoS:Any,-0.11046002441273739,-1.847205045601811,1.4633948516727426,-0.11740924842013811,-0.294919891681439,0.005170735408195245,-0.050000000000000044,-0.25,0.15000000000000002,20
DV:N | Cat:R | JIF:Any | Cite:Any | Y15:Any | WoS:Other,0.2574050518681599,-1.0912462218600074,1.464919138221573,-0.18628012336997468,-0.35541899860971676,-0.030396437167843796,0.04999999999999993,-0.10000000000000009,0.20000000000000007,20
DV:N | Cat:R | JIF:Any | Cite:Any | Y15:Y | WoS:Any,0.298855443671167,-1.7340639954480508,1.969899346120721,-0.1604588969240055,-0.3832426274838138,-0.013057508122875917,-0.15000000000000002,-0.30000000000000004,0.0,20
DV:N | Cat:R | JIF:Any | Cite:Any | Y15:N | WoS:Any,0.7280038404105751,-0.877189482163018,2.073359108272841,-0.15316190203270208,-0.3443652969817159,-0.010224540435482453,-0.050000000000000044,-0.2,0.10000000000000003,20
DV:N | Cat:R | JIF:Any | Cite:N | Y15:Any | WoS:Any,-0.02938146888633586,-1.333957507478861,1.1704639668326993,-0.12244249315584477,-0.2750460752954891,-0.006354440152901577,0.04999999999999993,-0.10000000000000009,0.20000000000000007,20
DV:N | Cat:R | JIF:Y | Cite:Any | Y15:Any | WoS:Any,0.3961277746788143,-1.001040342459727,2.3727074095170164,-0.08593910534720084,-0.28136741207842897,0.04911452526007706,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Cat:R | JIF:N | Cite:Any | Y15:Any | WoS:Any,-0.15416021761706222,-1.1814489484744988,0.7098861842664279,-0.10257026593321283,-0.2077436637701944,-0.01795244675337933,0.04999999999999993,0.0,0.15000000000000002,20
DV:Any | Cat:Any | JIF:Y | Cite:Y | Y15:Y | WoS:Multi,1.0638136017717548,-0.37017587622611514,2.793374647497052,-0.0840987070282887,-0.23356170073888177,0.021106850537390375,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Cat:Any | JIF:Y | Cite:Y | Y15:N | WoS:Econ,2.9734156792516933,0.13991988376724118,5.355674993388586,-0.39173992953913306,-0.7848900116917359,-0.07236329495655493,-0.2,-0.55,0.15000000000000002,20
DV:Any | Cat:Any | JIF:Y | Cite:Y | Y15:N | WoS:Multi,-1.0820731702542483,-1.9914668091574914,-0.1539369101447923,0.0837029634582317,-0.01556977301094408,0.1988577520203932,0.04999999999999993,-0.19999999999999996,0.29999999999999993,20
DV:Any | Cat:Any | JIF:Y | Cite:Y | Y15:N | WoS:Other,1.1303014058735998,-0.31453492377440057,2.7290563290810277,-0.1084977275318495,-0.26621584902070294,0.004263802243254238,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Cat:Any | JIF:Y | Cite:N | Y15:Y | WoS:Multi,-1.0364993612252382,-2.291744989231007,-0.08108064053592758,0.10479632903316771,-0.02494599877364093,0.25920300538469276,0.04999999999999993,-0.15000000000000002,0.25,20
DV:Any | Cat:Any | JIF:Y | Cite:N | Y15:Y | WoS:Other,0.7732799611442642,-1.1123236520066113,2.6070330422666212,-0.1366076724364943,-0.40726127094704884,0.03126044104570792,-0.09999999999999998,-0.3,0.09999999999999998,20
DV:Any | Cat:Any | JIF:Y | Cite:N | Y15:N | WoS:Multi,0.09770151734654053,-1.1381964430644163,1.1536773691143554,-0.08795922704479975,-0.2660369431700428,0.02808350556115917,-0.050000000000000044,-0.2,0.10000000000000009,20
DV:Any | Cat:Any | JIF:Y | Cite:N | Y15:N | WoS:Other,-0.7487883130385473,-2.0631271679483723,0.1270327705059459,0.06629094215073095,-0.03784370757364209,0.19148396089578804,0.09999999999999998,0.0,0.25,20
DV:Any | Cat:Any | JIF:N | Cite:Y | Y15:N | WoS:Econ,0.7168120035636578,-0.9076524589319348,2.978049651921014,-0.13572656927819726,-0.4074106515452777,0.03496839981359987,-0.09999999999999998,-0.25,0.0,20
DV:Any | Cat:Any | JIF:N | Cite:Y | Y15:N | WoS:Other,-0.07245997563339035,-2.0718779770404847,1.745613515784856,-0.1277070067594348,-0.3160542237864336,0.024109261710092252,0.0,-0.20000000000000007,0.25,20
DV:Any | Cat:Any | JIF:N | Cite:N | Y15:Y | WoS:Econ,1.1306369037043655,-0.618352568277866,3.1140875728989164,-0.1116321048003539,-0.3397771569606418,0.06364079561306418,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Cat:Any | JIF:N | Cite:N | Y15:Y | WoS:Other,-0.07520049953814834,-1.8441852871555138,1.7401562268299047,0.039214160839964984,-0.1036702522456744,0.18168373401097362,-0.050000000000000044,-0.30000000000000004,0.2,20
DV:Any | Cat:Any | JIF:N | Cite:N | Y15:N | WoS:Econ,-1.3542226966517,-2.734968096358462,-0.2871653377058844,0.10239770984274066,-0.006676343840590008,0.2576267973803233,0.15000000000000002,0.0,0.30000000000000004,20
DV:Any | Cat:Any | JIF:N | Cite:N | Y15:N | WoS:Other,2.037465006066614,-0.34338754161193696,4.130174304117961,-0.29069458674669935,-0.5224129463370896,-0.04726611342597818,-0.09999999999999998,-0.3,0.09999999999999998,20
DV:Any | Cat:E | JIF:Any | Cite:Y | Y15:N | WoS:Econ,1.8642743865654596,-0.1444899226390547,3.848581235660238,-0.28553970946275675,-0.5766205976298775,-0.05517120858876952,-0.050000000000000044,-0.25,0.15000000000000002,20
DV:Any | Cat:E | JIF:Any | Cite:Y | Y15:N | WoS:Multi,-1.287778794665063,-2.9152306332190414,0.17513881144537063,0.10344364576839316,0.02571354150260508,0.22103783031978166,-0.050000000000000044,-0.30000000000000004,0.20000000000000007,20
DV:Any | Cat:E | JIF:Any | Cite:Y | Y15:N | WoS:Other,0.01577104061354806,-1.6878182887837978,1.523626070275632,-0.1330683792299674,-0.3087025781052796,0.0038019985268131808,0.0,-0.15000000000000002,0.1499999999999999,20
DV:Any | Cat:E | JIF:Any | Cite:N | Y15:Y | WoS:Econ,0.05443259571143244,-1.4280871374455537,1.6243424282639571,-0.10508178217332453,-0.2925251357029158,0.014677389117642497,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Cat:E | JIF:Any | Cite:N | Y15:Y | WoS:Multi,-0.36790226869360687,-1.6649128284734827,0.9062461029089597,0.08683359489012132,-0.07118612997970117,0.24832418445172463,0.0,-0.24999999999999994,0.24999999999999994,20
DV:Any | Cat:E | JIF:Any | Cite:N | Y15:Y | WoS:Other,-0.09080482068940121,-1.2499772985195956,1.3526983912163972,0.01870112520967393,-0.17080357109891772,0.16604090170427996,0.04999999999999993,-0.15000000000000002,0.25,20
DV:Any | Cat:E | JIF:Any | Cite:N | Y15:N | WoS:Econ,-0.7887719367203854,-2.0119826560542893,0.1797049396553597,0.08429784630805726,-0.0410290740174583,0.23943226509508814,0.09999999999999998,-0.05124999999999997,0.29999999999999993,20
DV:Any | Cat:E | JIF:Any | Cite:N | Y15:N | WoS:Multi,0.45823786733233707,-1.3760275358058622,2.312505498482384,-0.19526419103146647,-0.4041953751395813,-0.024144162789044445,0.0,-0.19999999999999996,0.19999999999999996,20
DV:Any | Cat:E | JIF:Any | Cite:N | Y15:N | WoS:Other,1.3376238795076487,-0.9379327433475302,3.3193296704139357,-0.24657219873013647,-0.5159296754552594,-0.06026566522520775,-0.25,-0.55,0.04999999999999999,20
DV:Any | Cat:E | JIF:Y | Cite:Any | Y15:Y | WoS:Multi,1.9119680110524966,0.0022489772398280984,3.989304846319245,0.02599071232385075,-0.1405730981816111,0.20098344724451972,0.0,0.0,0.0,20
DV:Any | Cat:E | JIF:Y | Cite:Any | Y15:Y | WoS:Other,2.7889887583272026,0.8322670583597728,4.799377855778771,-0.265288618846981,-0.5610585060193015,-0.03504497205126956,-0.09999999999999998,-0.3,0.09999999999999998,20
DV:Any | Cat:E | JIF:Y | Cite:Any | Y15:N | WoS:Econ,2.7302330047894445,-0.34557960084909195,5.7348746582641175,-0.31890882689057876,-0.6987339297149576,0.015494643745710282,-0.09999999999999998,-0.35,0.1499999999999999,20
DV:Any | Cat:E | JIF:Y | Cite:Any | Y15:N | WoS:Multi,-0.37490402825786084,-2.480311896459598,1.7905645437484818,0.11926576763338947,-0.07043107506999194,0.3503072547879677,0.04999999999999993,-0.25,0.35,20
DV:Any | Cat:E | JIF:Y | Cite:Any | Y15:N | WoS:Other,-0.15250144888066952,-1.5882244795812959,1.1175256385438423,-0.08833219315261409,-0.24554612026093192,0.04861342799286838,0.0,0.0,0.0,20
DV:Any | Cat:E | JIF:Y | Cite:Y | Y15:Any | WoS:Econ,0.51588786643544,-1.5902519304844889,2.30867933550487,-0.21066889801917732,-0.5048526651079859,0.004109505158762369,-0.15000000000000002,-0.39999999999999997,0.09999999999999998,20
DV:Any | Cat:E | JIF:Y | Cite:Y | Y15:Any | WoS:Multi,-0.24936244068183555,-2.1019063619419005,1.6855013744297387,-0.004780393613734835,-0.19619966137805733,0.15203665332898925,-0.050000000000000044,-0.3,0.19999999999999996,20
DV:Any | Cat:E | JIF:Y | Cite:Y | Y15:Any | WoS:Other,0.8252855649222193,-1.2091869318144965,2.7399844698847726,-0.11322658270516583,-0.336660486102361,0.10283699209025608,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Cat:E | JIF:Y | Cite:Y | Y15:N | WoS:Any,0.8036303210454117,-1.8849251974860044,3.432741927706814,0.0677441052841905,-0.16981285335904428,0.33389768935889635,-0.09999999999999998,-0.45000000000000007,0.25,20
DV:Any | Cat:E | JIF:Y | Cite:Y | Y15:N | WoS:Econ,3.6586594843866207,0.727234767699425,6.622533947265876,-0.6387641852723652,-1.1057392429380188,-0.18598035293084397,-0.25,-0.6,0.10000000000000003,20
DV:Any | Cat:E | JIF:Y | Cite:Y | Y15:N | WoS:Multi,-0.3707210628011133,-1.3608505019548522,0.6646944788500831,0.09084441900940932,-0.035202314250951376,0.24509945379088144,0.0,-0.15000000000000002,0.1499999999999999,20
DV:Any | Cat:E | JIF:Y | Cite:Y | Y15:N | WoS:Other,1.050652813647952,-1.2526551734418694,3.3208718765607124,-0.18537117843789164,-0.44594492075136544,0.03455873972093662,-0.09999999999999998,-0.25,0.0,20
DV:Any | Cat:E | JIF:Y | Cite:N | Y15:Any | WoS:Multi,-0.7077743568704262,-1.800368415971782,0.32962228530231996,0.09609895442709904,-0.03828707343676646,0.24398174651591303,-0.050000000000000044,-0.30000000000000004,0.2,20
DV:Any | Cat:E | JIF:Y | Cite:N | Y15:Any | WoS:Other,1.400841175159619,-1.1227086145616008,3.711201856125661,-0.22157207749050611,-0.498405477711861,-0.02183887963117274,-0.2,-0.45000000000000007,0.050000000000000044,20
DV:Any | Cat:E | JIF:Y | Cite:N | Y15:Y | WoS:Any,-0.2003435092531598,-1.003138061568882,0.6952650815914149,-0.005845642773236848,-0.14920801870609668,0.0909905082260028,0.0,-0.15000000000000002,0.15000000000000002,20
DV:Any | Cat:E | JIF:Y | Cite:N | Y15:Y | WoS:Multi,-0.7396231348360374,-1.4820244045896114,0.0273308190494713,0.0019564435510126543,-0.10455219855272489,0.08556933348188721,0.0,-0.14999999999999997,0.15000000000000002,20
DV:Any | Cat:E | JIF:Y | Cite:N | Y15:Y | WoS:Other,2.2142282795165302,0.005065642766428982,4.007589683447572,-0.24572160489399075,-0.5229075026866083,-0.0184160737073319,-0.15000000000000002,-0.4,0.09999999999999998,20
DV:Any | Cat:E | JIF:Y | Cite:N | Y15:N | WoS:Any,-0.45936256269551645,-2.2248156467621287,1.1564198916285566,-0.10591088558122208,-0.3011818349878795,0.027438468033146975,0.0,-0.25,0.25,20
DV:Any | Cat:E | JIF:Y | Cite:N | Y15:N | WoS:Multi,-0.32492824229589257,-1.6234662063518561,0.9083188461755337,-0.10788693627549828,-0.252419055832178,0.020420058115577924,0.0,-0.15000000000000002,0.1499999999999999,20
DV:Any | Cat:E | JIF:N | Cite:Any | Y15:Y | WoS:Econ,0.5943876903324812,-1.0501729498929933,2.4830158561791147,-0.09344637019000224,-0.29158846098972535,0.035893555934322585,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Cat:E | JIF:N | Cite:Any | Y15:Y | WoS:Other,1.1061647782408501,-1.3571376038750522,3.5265626834682795,0.13557794363149445,-0.05870583286950408,0.3442499456949806,-0.15000000000000002,-0.5,0.19999999999999996,20
DV:Any | Cat:E | JIF:N | Cite:Any | Y15:N | WoS:Econ,1.3172673452298982,-0.4301285091127138,2.8694252643429365,-0.03341582864393555,-0.2343163331467483,0.1483538610939674,0.0,-0.15000000000000002,0.15000000000000002,20
DV:Any | Cat:E | JIF:N | Cite:Any | Y15:N | WoS:Other,0.5739744075416882,-2.2437524973011453,2.8441111861755775,-0.1132313127790261,-0.32236977258438043,0.052065120578328884,0.0,-0.35,0.35,20
DV:Any | Cat:E | JIF:N | Cite:Y | Y15:Any | WoS:Econ,2.7597042031446746,1.1468451583156647,4.214462462845337,-0.4058544136277747,-0.6870679394570864,-0.17691715517582793,-0.050000000000000044,-0.30000000000000004,0.19999999999999996,20
DV:Any | Cat:E | JIF:N | Cite:Y | Y15:N | WoS:Any,1.8607540083632506,-0.7667216147337198,4.46428018250811,-0.33920631345726465,-0.6217303072215594,-0.09222132175314302,-0.2,-0.5,0.09999999999999998,20
DV:Any | Cat:E | JIF:N | Cite:Y | Y15:N | WoS:Econ,2.472012917225208,0.5227225228330185,4.293446627460419,-0.3966804491281508,-0.700738440150608,-0.163007325962615,-0.09999999999999998,-0.35,0.14999999999999997,20
DV:Any | Cat:E | JIF:N | Cite:N | Y15:Any | WoS:Econ,0.01593586151766413,-0.8936301965617683,0.9331370362072658,-0.02530532658288298,-0.16117937630703044,0.05458877386641774,0.0,0.0,0.0,20
DV:Any | Cat:E | JIF:N | Cite:N | Y15:Any | WoS:Other,-0.20853297469407028,-2.0125565745348966,1.5361149233133617,0.10839277519135615,-0.05415358988873365,0.29645254173887453,-0.050000000000000044,-0.35,0.25,20
DV:Any | Cat:E | JIF:N | Cite:N | Y15:Y | WoS:Any,1.0763271642459085,-0.390071842811094,2.4890534290209803,-0.03800847112398176,-0.22721697208949776,0.15304775738101203,0.04999999999999993,-0.09999999999999998,0.20000000000000007,20
DV:Any | Cat:E | JIF:N | Cite:N | Y15:Y | WoS:Econ,0.38897117931944614,-1.0474149811578768,2.0462943751607856,-0.1189815536682357,-0.32038495613579243,0.008185632681760353,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Cat:E | JIF:N | Cite:N | Y15:Y | WoS:Other,1.505701231145797,-0.7913647143388204,4.111712801029287,0.07742274913644243,-0.16053961631445593,0.2915845280261538,-0.2,-0.55,0.1499999999999999,20
DV:Any | Cat:E | JIF:N | Cite:N | Y15:N | WoS:Any,0.13957471997258697,-1.4427850798535817,1.6400595620189788,0.09272586917223158,-0.04172839943805482,0.2319763608403721,-0.050000000000000044,-0.30000000000000004,0.19999999999999996,20
DV:Any | Cat:E | JIF:N | Cite:N | Y15:N | WoS:Econ,-1.3978086499152615,-2.3874040156934946,-0.6633596607833623,0.12038594168716454,0.023896460336391156,0.2809167828473951,0.09999999999999998,0.0,0.25,20
DV:Any | Cat:E | JIF:N | Cite:N | Y15:N | WoS:Other,0.42771679286726183,-1.471429716664079,2.281697913085999,-0.09691152120258617,-0.28378905260869425,0.022609838943449836,-0.050000000000000044,-0.35000000000000003,0.25,20
DV:Any | Cat:T | JIF:Any | Cite:Y | Y15:N | WoS:Multi,0.3434779427791943,-1.0629998979465094,1.6506005786297864,-0.12257636447263776,-0.29706679714554013,0.006041766193655073,-0.09999999999999998,-0.25,0.0,20
