variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
10.1017_epi.2013.34,7.13996489548665,5.045777191034106,9.164567079457921,0.5500533951375073,0.156953944027596,0.8070048494711128,0.35,0.15,0.55,20
10.1017_s0266267110000374,7.149165789225175,5.0938807083878155,9.18992368898515,0.5491162438297994,0.1374482111958522,0.8112842688588368,0.4,0.2,0.6,20
10.1073_pnas.0712173105,6.870749710767548,4.501162785702372,8.97853291691334,0.5209549876359214,0.06059074061192212,0.811189143615746,0.55,0.35,0.75,20
10.1007_s00406-013-0392-5,7.262661560320912,5.234035909782789,9.011236371580097,0.5222425799685801,0.07677401001848132,0.7777171244898116,0.5,0.3,0.7,20
10.1371_journal.pone.0196524,7.149165707022671,5.086417452602072,9.196722560762435,0.5491162486909361,0.18958297936116045,0.8211925975233677,0.4,0.2,0.6,20
10.1038_s41598-023-41519-1,7.149165778942772,5.0921075941672385,9.006575268301063,0.5491162453123564,0.1766760746020736,0.8164612037035817,0.4,0.2,0.6,20
10.1086_700098,7.395221355900228,5.1182573848237585,9.499132892422825,0.542586775278019,0.15259321744636112,0.8155923478721218,0.6,0.4,0.8,20
10.1332_204378920x16026943989422,7.149165779468233,4.996316425038789,9.119291513687408,0.5491162452066038,0.14605280737300633,0.8008028765915728,0.4,0.2,0.6,20
10.1073_pnas.1413170111,7.1491657765552485,4.9202715337517455,9.205119966681929,0.5491162455468127,0.15267997156872173,0.8085862195780394,0.4,0.2,0.6,20
10.1073_pnas.1315273111,7.204120123586663,5.000559994073077,9.165482035236026,0.5249109908278311,0.09442562903676528,0.7972776508748801,0.5,0.3,0.7,20
10.1086_381411,7.149165753318415,4.963665828033394,8.954222538919408,0.5491162502209495,0.13995839143550623,0.8045952454840275,0.4,0.2,0.6012499999999988,20
10.1063_5.0215702,6.750398620799777,4.900088468493977,8.595120312415204,0.5425162921987813,0.08776418373125196,0.7977860635766846,0.6,0.3987500000000001,0.8,20
10.1007_s40305-021-00350-z,6.912129364935817,5.133507965007975,8.479226300825692,0.5329535509192247,0.1746781200097785,0.7821763750691886,0.55,0.3,0.75,20
10.1111_ajsp.12057,7.643380814789762,5.640008170330364,9.301382262589454,0.4930295632007477,0.11054941852958593,0.7598580750879635,0.55,0.35,0.75,20
10.1111_jpet.12540,7.1486970199794,5.1084835174039815,9.009036009071941,0.54912796290168,0.1550843598227504,0.8052949739106097,0.4,0.2,0.6,20
10.1126_science.1123633,14.417252689693687,11.393559673533721,17.26920195522913,-0.018154935859428678,-0.39538240405396524,0.4702107297752233,0.4,0.2,0.65,20
10.1007_s10588-017-9244-6,7.149052495454063,5.069120634612404,9.186783133031238,0.5491354262285165,0.14180103355527574,0.8096569045970108,0.4,0.2,0.6,20
10.1098_rspb.2011.0690,7.142770539952743,4.9500294701003895,9.097265120218875,0.5493150131485935,0.21240584949552704,0.8117281373142754,0.45,0.25,0.7,20
10.1007_s10539-023-09929-7,7.149165775110081,4.930252371969546,9.024870532885492,0.5491162454754945,0.16265821061332808,0.8090202462014705,0.4,0.2,0.6,20
10.1371_journal.pone.0266735,7.149165779468559,5.022837222565628,8.96996708288859,0.5491162452065361,0.15682221562803236,0.8105281882869165,0.4,0.2,0.6,20
10.1257_jep.14.3.137,7.148822384368743,5.111071284840218,9.08902512443218,0.5491260165258638,0.1539017102706118,0.8103433326477709,0.45,0.25,0.65,20
10.1093_restud_rdy048,7.14718120673809,5.125406812691658,9.22739305124428,0.5493250658475028,0.16518356340218193,0.8169713806458201,0.4,0.2,0.65,20
10.1371_journal.pone.0207937,7.149165779323069,5.046492130107723,9.136859198272923,0.5491162452021476,0.18575033033968036,0.8082564433825293,0.4,0.2,0.6,20
10.1007_978-3-319-15515-9_15,7.149165772231141,5.018847206793411,9.11595799925158,0.5491162465030489,0.17388447526978404,0.8035988949992778,0.4,0.2,0.6,20
10.1073_pnas.1707505115,7.209989306070799,4.791835178931948,9.366742427370166,0.5399042543634167,0.12399676067179288,0.8088454727811603,0.6,0.4,0.8,20
10.1017_s1355770x19000457,7.012984388398423,4.974946464068922,9.060506426930951,0.560298960966672,0.11091269043605972,0.8170544500073786,0.6,0.4,0.8,20
10.1093_ej_ueaa116,7.1491657477716535,4.95304504285142,9.146405861883066,0.5491162495713984,0.11621152436136539,0.809884467565559,0.4,0.2,0.6,20
10.3389_fpsyg.2021.678237,7.149167383573518,5.106198988657362,9.087341560432975,0.549115924570493,0.18064652228941327,0.8123537747333051,0.4,0.2,0.6,20
10.1007_s10683-010-9257-1,6.823954268438119,5.131683354610336,8.306637123899149,0.6132443729756025,0.26468938136352466,0.830481682738354,0.6,0.35,0.8,20
10.1098_rspb.2012.2043,7.183401669641687,4.979867991330973,9.232426265718958,0.5080177803107332,0.12672179798578326,0.7778069447472383,0.5,0.3,0.75,20
10.5267_j.ijiec.2022.3.001,6.218206562732507,4.34733646373956,7.739949989302326,0.6180467423373496,0.2963345291405937,0.836857423703777,0.65,0.45,0.85,20
10.1007_978-981-13-2769-8_2,7.149165758962737,4.911846294252753,9.138380249358827,0.5491162488456393,0.1570767382531316,0.812466633304255,0.4,0.2,0.65,20
10.1371_journal.pone.0166101,6.860565677970719,4.558000556222936,8.950529430689938,0.564209776323633,0.1213548631537833,0.8229503474165916,0.55,0.35,0.75,20
10.1103_PhysRevE.110.034301,7.171325506471263,4.698517693787506,9.547317386414981,0.5767297517835474,0.14749669710382324,0.8520062568329302,0.6,0.4,0.8,20
10.1023_B_ACBI.0000043440.36462.1a,7.149149011216582,5.121219758561677,9.122686904573472,0.5491179747054038,0.13572822358967254,0.8205913614750314,0.4,0.2,0.6,20
10.1098_rspb.2012.0063,7.149165770669089,5.146820541866535,9.205834633536165,0.5491162461786783,0.14331937348617724,0.8198348275328327,0.4,0.2,0.65,20
10.1103_PhysRevE.80.066101,7.1491657760320395,4.871234869714928,9.232564993833947,0.5491162452335309,0.17395379386334325,0.8182969124638415,0.4,0.2,0.6,20
10.1142_s0218202515400163,7.0740667499237775,5.073258088341841,9.010014305036432,0.5570563636144857,0.175855600461215,0.8006351265839912,0.45,0.25,0.65,20
10.1007_978-1-4419-6896-8_17,7.149165779260191,4.915903788018665,9.252575416215553,0.549116245207803,0.17977189440044375,0.8173532531164523,0.4,0.2,0.6,20
10.1038_nature07184,7.230220904013448,5.1142393497444845,9.09040275222036,0.5345954692049326,0.12304378706434042,0.7996010169323723,0.35,0.15,0.55,20
10.1257_000282803321455359,6.303960031897866,4.343192832524457,8.436004869091159,0.6101821497473721,0.2099988989227633,0.8511579542114429,0.55,0.3,0.75,20
10.1007_s10683-019-09629-8,7.148913038070121,5.013044862373564,9.106742420458284,0.5491494546092439,0.17572265903516135,0.8125154592684419,0.4,0.2,0.65,20
10.1111_j.1467-6419.2009.00594.x,7.149165779468285,4.997793462543386,9.013560002933398,0.5491162452065574,0.16174746357575878,0.7963307251840033,0.4,0.2,0.6012499999999988,20
10.1007_s10683-007-9171-3,8.39633299638387,5.766544369354394,11.153033036518682,0.4922575376278646,0.02155886217045304,0.7932936993264618,0.5,0.3,0.7,20
10.1007_978-981-10-6439-5_8,7.149165627548655,5.1775338753985745,9.02583432486748,0.5491162540048706,0.12394411469639915,0.8101930156501126,0.4,0.2,0.6,20
10.1371_journal.pone.0105126,6.498363430818677,4.692763295896189,8.333113272459592,0.5724761891500492,0.202517920504782,0.8106517513873746,0.55,0.35,0.75,20
10.1007_s10683-022-09758-7,7.140950765457783,5.08146792906511,9.118959823480859,0.5499924699918263,0.12721437568885377,0.8147882404065113,0.4,0.2,0.6,20
10.1155_2022_5508783,7.149165779264216,5.017380615933129,9.228506756456062,0.5491162452263703,0.1400698446229688,0.800430477636605,0.4,0.2,0.6,20
10.1103_PhysRevE.92.012819,7.107581534200714,5.207652535782518,8.859421302848379,0.5255855103594707,0.18085371559187907,0.7795649858989583,0.5,0.3,0.7012499999999988,20
10.1371_journal.pone.0077041,7.149165538067376,5.071674835422473,9.13372799694999,0.5491162726558844,0.111154238503165,0.8146116662765814,0.4,0.2,0.6,20
10.1007_s11427-010-4016-2,7.14920311574129,5.1054650513288236,9.067287627947584,0.549111608059691,0.134880484768328,0.8136159924505718,0.4,0.2,0.6,20
10.1086_425623,7.053782586731715,4.830283397179754,9.172084190869045,0.528440413729142,0.1480356258041655,0.8019112781993654,0.45,0.25,0.65,20
10.3389_fpsyg.2021.676064,7.149165785762829,4.937464318579748,9.03899474873133,0.549116244053219,0.1509176607682759,0.801032316143121,0.4,0.2,0.6012499999999988,20
10.3390_bs14080638,7.604969523160084,5.324252636145267,9.95660628914025,0.552035402830173,0.22070464517460753,0.7998369633288792,0.6,0.4,0.8,20
10.1109_tnsm.2015.2397883,9.39050409250443,5.805701910969567,12.90410701468447,0.20340278336555717,-0.2780749133423644,0.6470719955846062,0.45,0.25,0.65,20
10.1007_s12110-003-1003-3,7.061510238947519,4.816897561029121,9.032918640900272,0.5729193064096925,0.17360769218870928,0.8261403643646752,0.45,0.25,0.65,20
10.1111_boer.12140,7.149035936568991,4.907069339983616,9.052963582879306,0.5491316814278825,0.1701309126677989,0.8089995819031017,0.4,0.2,0.6,20
10.1007_s12110-005-1017-0,7.14916577439362,5.095929546241848,9.07649828605741,0.5491162453734231,0.1590572618037444,0.8270110969021319,0.4,0.2,0.6,20
10.1103_PhysRevE.100.052304,7.152925134766336,4.990592630324356,9.01073113427126,0.5408702589884463,0.16592187606978115,0.8134619395434914,0.45,0.25,0.65,20
10.1038_srep21104,7.210440624782912,5.18450612250228,9.085683748706684,0.5422163230631153,0.1244719820227798,0.7974851404900581,0.4,0.2,0.6,20
10.1073_pnas.2322072121,7.149165749230008,4.8581996534378655,9.247393691333718,0.5491162510160906,0.20117867667708852,0.8071476862954197,0.4,0.2,0.6,20
10.1007_s10539-004-5155-2,7.149165779286416,5.083704185398248,9.287230981097839,0.5491162452451409,0.15384696260578087,0.8045673384113057,0.4,0.2,0.6,20
10.3389_fpsyg.2019.01374,7.149165779465868,5.022008807893272,9.012304674031427,0.5491162452067162,0.1835811892630803,0.7983932125047648,0.4,0.2,0.6,20
10.1073_pnas.1108996108,7.149165598810403,5.073289782755911,9.095471053759258,0.5491162588816958,0.16652017521994594,0.7923886689036588,0.4,0.2,0.6,20
10.1002_bdm.1976,6.924477236624681,4.837256566618931,8.745490041241686,0.5250747088805245,0.09067456201875874,0.7892699823912286,0.5,0.3,0.7012499999999988,20
10.1371_journal.pone.0110045,7.149165779468585,5.066500216716175,9.29507591541343,0.5491162452065158,0.16470751320330979,0.8141042507272703,0.4,0.15,0.6,20
10.1111_1475-4932.12073,11.164084319662729,6.688550279665919,15.173919137706887,0.2119964300873424,-0.3996162334255984,0.6860136379931505,0.55,0.35,0.75,20
10.1111_j.1468-0262.2004.00511.x,7.14638253729946,4.950228828014734,9.217775558371262,0.5492850550011898,0.20144899795964552,0.8148125752524005,0.4,0.2,0.6,20
10.3389_fnbeh.2016.00180,6.878102148691774,4.7366652168356875,8.854550667483913,0.5726876986518199,0.17119623894971037,0.8340200447658771,0.5,0.3,0.7,20
10.1038_s41562-017-0191-5,7.149165703786552,5.075181874826301,9.371498291691397,0.549116247200789,0.1729839085051313,0.8130989674483597,0.4,0.2,0.6,20
10.1007_s10539-012-9327-1,6.214266117023242,3.645159961611139,8.789494082870824,0.6359554154624,0.22970024028452143,0.888620014727435,0.6,0.4,0.8,20
10.1111_1468-0106.12034,6.581661177717767,4.245789663554656,8.758807183817058,0.5529450237789281,0.12907892573389246,0.8260900238103966,0.6,0.4,0.8,20
10.3389_fpsyg.2023.1251276,7.149165773967109,4.917010708860579,9.207964190937986,0.5491162457756612,0.1767554743100522,0.8060147453556541,0.4,0.2,0.6,20
10.1140_epjb_s10051-021-00212-w,6.91951451318488,4.600979943512757,8.924874868926777,0.5562035153009061,0.16602697464947233,0.8337890332594774,0.5,0.3,0.7,20
10.1038_sdata.2016.99,7.149165716039165,4.8284478883700155,9.050431172719653,0.5491162450458102,0.15760385054154574,0.8224200218634024,0.4,0.2,0.65,20
10.1002_hbm.21298,7.149167041095792,4.9456061353504515,9.236905879534653,0.5491160963952393,0.19029291839365634,0.8111520889997758,0.4,0.2,0.6,20
10.1177_1043463107075110,7.128936472974844,4.990085675355453,9.130085070337577,0.5293019777000763,0.09065039335294742,0.8023933762660614,0.4,0.2,0.65,20
10.1111_kykl.12113,7.149204452092491,4.966279358783533,9.09149246885461,0.5491196191768817,0.1389433914669546,0.8023368046844187,0.4,0.2,0.6,20
10.1002_bdm.2243,6.533893698764045,4.15615121455225,8.760681422729798,0.6044814858677163,0.21392544239975583,0.8581839098697884,0.6,0.4,0.8,20
10.1007_s13235-013-0094-7,20.1454854098867,16.49822064400241,23.2014287161941,-0.39027147886019775,-0.6199957977418991,-0.19139415318998745,0.35,0.15,0.55,20
10.1177_1368430208098783,7.149279110773954,4.81433742406222,9.238263847656178,0.5490023771970834,0.13225091056438634,0.8167866620965892,0.4,0.2,0.65,20
10.1109_jstsp.2013.2263785,7.087014879652928,4.9989792865722364,9.08415688085082,0.5491582168910091,0.12209895647549189,0.8134924526763831,0.45,0.25,0.65,20
10.1023_a_1020598804674,7.149165780977378,4.999625739367708,9.09206744728843,0.5491162450539023,0.18013560824819153,0.7936978124447855,0.4,0.2,0.6,20
10.1038_srep10321,7.0724452011747925,4.418581935396524,9.831057368511932,0.6101918510523018,0.1638376317183626,0.8543136741239683,0.65,0.45,0.85,20
10.1007_s11238-023-09931-1,7.017123872141264,4.75386220487523,9.2431436886856,0.49424994919734994,0.0812725174120082,0.7807358813401504,0.35,0.15,0.55,20
10.1007_s10683-011-9292-6,7.770572389429193,6.011212172801581,9.403928987471469,0.410566402756094,-0.004783407608770705,0.7016129458916108,0.6,0.4,0.8,20
10.4284_0038-4038-2012.067,7.090573977257622,4.929971185707195,9.16079801749296,0.5508782850509586,0.1533537715131238,0.8141817055308417,0.45,0.25,0.65,20
10.1073_pnas.1900078116,7.149165860421052,4.902312364334985,9.154026489075413,0.5491162352209314,0.21213639676444226,0.8241392310888236,0.4,0.2,0.6,20
10.1093_jleo_ewz004,6.833822801647601,4.667986792939355,8.767216861536086,0.55288528355708,0.18206866452596965,0.818922208307284,0.45,0.25,0.65,20
10.1007_s13235-010-0001-4,7.149165598137455,5.122451353068428,9.208251139970853,0.5491162590961401,0.14339054218212127,0.8039653742661432,0.4,0.2,0.6,20
10.1016_j.jtbi.2005.01.006,7.149165729859122,5.1092055354824755,9.1266351269362,0.549116246752669,0.1691865380255953,0.807665685326762,0.4,0.2,0.6,20
10.1038_srep03055,7.14886786767651,4.988222793922891,9.175582755894142,0.5490919481675111,0.13804767006881608,0.8070671853304947,0.45,0.25,0.65,20
10.1073_pnas.1606456113,7.130297530705941,5.106056832983174,9.13652274492298,0.551098983935211,0.13777498162005516,0.8175406732367563,0.45,0.25,0.65,20
10.1016_j.jtbi.2010.02.015,7.14916577945382,5.072478340256823,9.022707470548351,0.5491162452093069,0.1839167841267743,0.8007508194152418,0.4,0.2,0.6,20
10.4284_sej.2010.76.3.638,7.151571613810843,4.9011907017842065,9.14014700830227,0.5469883830872777,0.1296050680002025,0.8142682573310802,0.45,0.25,0.7,20
10.3390_g12030063,7.140037496645972,5.067687168669347,9.04375952444778,0.5506129427246599,0.13158837234731346,0.8081569472515713,0.4,0.2,0.65,20
10.1007_s10539-013-9401-3,7.149165779468728,5.07129469615375,9.16564659123657,0.5491162452065317,0.16127309315023916,0.8063349147301316,0.4,0.2,0.6,20
10.1257_mic.6.2.247,5.738101112994582,3.965806821572186,7.3985562528432025,0.7101538549434935,0.39645643874110587,0.8771905444897804,0.7,0.5,0.9,20
10.1017_ehs.2023.15,7.149165755103526,5.028008819880263,9.154769128216316,0.5491162480786358,0.1532168137742266,0.80859315209357,0.4,0.2,0.6,20
10.1371_journal.pone.0054308,7.133346137661736,4.863934915964496,8.980726435530157,0.44398854898114615,0.028334212019378243,0.7330294413545412,0.5,0.3,0.7,20
10.1017_psrm.2023.52,7.373818559557031,5.010771330614244,9.541498970102452,0.5122443034862373,0.1115090711777754,0.7886237741265851,0.55,0.34875000000000006,0.75,20
10.1109_tnse.2023.3279094,7.149164387529917,5.195326161067821,9.150066812703086,0.549116032012454,0.17172624730964856,0.8088979328696365,0.4,0.2,0.6,20
10.1111_j.1465-7295.2007.00051.x,6.279343560144007,4.2612159051181,8.014752516015948,0.5913761493139938,0.2270580577491526,0.8311798970097133,0.55,0.35,0.8,20
10.1007_s10645-008-9094-1,6.971804034143644,4.922467563520315,8.9037830912815,0.4966272404994688,0.07186309867714157,0.7731174459155695,0.6,0.35,0.8,20
10.1111_spc3.12581,7.149165779468254,5.004940160139398,9.064614415984638,0.5491162452065901,0.14496304411614877,0.8046339875553218,0.4,0.2,0.65,20
10.1007_s11127-020-00868-5,6.5547853982113775,4.843540843507097,8.228910744604459,0.5881088590809079,0.18944092475677105,0.8169999653026947,0.6,0.4,0.8,20
10.1111_ecin.12766,7.029041784312636,4.782799030164604,9.102093012307503,0.5484734279418368,0.13366836291954673,0.8143560298647742,0.45,0.25,0.65,20
10.1111_j.1542-4774.2011.01059.x,6.9666863318995444,4.723890843214517,9.137743435125133,0.50995312847636,0.08502368250538132,0.7907129651092316,0.6,0.4,0.8,20
10.1111_ecin.12974,6.604398707070806,4.4820383419180585,8.480704819593091,0.5577708917266645,0.10396269411738711,0.8365321967681988,0.65,0.45,0.85,20
10.1017_s0033291717003075,7.300296138399796,5.197301833027333,9.246696242431305,0.5241605320686316,0.10127028468821904,0.8060015310866351,0.45,0.25,0.65,20
10.1126_sciadv.1601444,6.773961908205009,4.44368416393235,8.911784130160973,0.5595089276704827,0.14778358470768452,0.8304956287505482,0.5,0.3,0.7,20
10.1103_PhysRevE.95.052316,7.149165779468143,5.04676431886183,9.161229478446389,0.5491162452066776,0.1493464785437372,0.7967412585362292,0.4,0.2,0.6,20
10.1038_s41598-019-49239-1,7.149165779468511,5.036307635889179,9.057694439747083,0.5491162452065412,0.1685607496424782,0.8144488995909525,0.4,0.2,0.6,20
10.3390_g12010017,7.149165694435422,4.89198590683673,9.070604614902459,0.549116247155378,0.18801442861516313,0.8108320976936187,0.4,0.2,0.6012499999999988,20
10.1038_nature04981,7.201581681666422,5.213066336180723,9.175930166557283,0.5332303535512977,0.13307551324743175,0.8000244387076466,0.45,0.25,0.7,20
10.1007_s11245-014-9294-z,7.4950955659313765,5.282247024142224,9.38718223483852,0.5167316833701254,0.1423550340419782,0.787977465962373,0.4,0.2,0.6,20
10.1007_s10614-008-9154-2,7.1446263873559746,4.914711902143972,8.979187167412588,0.5483155322865733,0.1634933368231075,0.8135181318564425,0.4,0.2,0.6,20
10.1111_ecin.12713,7.149165762008831,4.8591369513951355,9.084830128073788,0.5491162494340902,0.15536586574745456,0.8038646419983213,0.4,0.2,0.6,20
10.3390_bs14070601,7.788824906316593,5.493463670016938,10.057995616552937,0.5081466911386957,0.08410454873724242,0.8102050042935574,0.3,0.1,0.5,20
10.1098_rsbl.2012.0470,6.8752273880793,4.966308754159993,8.501837708161858,0.5565196506727452,0.19515696602707552,0.8013274842047405,0.5,0.3,0.7,20
10.1371_journal.pone.0085691,6.912436310059979,5.0964329544722915,8.585764935559267,0.5464383236705326,0.18371549106617882,0.7960525607953848,0.65,0.45,0.85,20
10.1525_sop.2004.47.1.109,7.14916470379909,4.9488640066855885,9.054229609828498,0.5491162856345416,0.14133782727524427,0.8061159900469607,0.4,0.2,0.6,20
10.1371_journal.pone.0045662,7.14916574934826,4.874657828151144,9.143363524959181,0.5491162486730541,0.13384969700164018,0.800011633545821,0.4,0.2,0.6,20
10.1103_PhysRevX.7.041027,6.954279643911036,4.98768435001429,8.62350659894116,0.5590983372020139,0.17699963326065188,0.8215529314788315,0.6,0.4,0.8,20
10.1371_journal.pone.0267153,7.5167572742556965,5.334520875158563,9.5351233929988,0.48213623787851706,0.06077471517132932,0.7815348393464583,0.4,0.2,0.6,20
10.1371_journal.pone.0040325,8.13537673675606,5.577607354974586,10.618781272376909,0.4779168325956354,0.009391467214731579,0.8103264865850385,0.4,0.2,0.6,20
10.1073_pnas.0630443100,6.157025855127874,4.378792307710912,7.786749036933565,0.5750367894654381,0.21599593728810876,0.8033309576111137,0.7,0.5,0.9,20
10.1002_hbm.25874,7.029947623602002,4.827358808974872,9.189068177258871,0.5570557997433786,0.1655565144572403,0.8182796458517753,0.4,0.2,0.6,20
10.1002_bdm.2273,7.064557898677842,4.841478248892071,9.031367875888623,0.5384587674736778,0.169342716659436,0.799085102070375,0.35,0.15,0.55,20
10.1093_jleo_ewu019,8.238668648991734,5.798287460738163,10.735396073244216,0.48414046698619806,0.0405273415973311,0.7728962606579232,0.4,0.2,0.6,20
10.1086_684166,7.36563710117137,5.246139780288508,9.512545349800615,0.541073018325199,0.12016861144193164,0.8037968585788948,0.55,0.35,0.75,20
10.1007_s10683-014-9402-3,7.000380804100165,4.868493658476154,9.087349597454848,0.5349226346497659,0.1131045019309772,0.8007413547671759,0.5,0.3,0.7,20
10.1257_000282803322157142,6.8449390096227205,4.835939751156235,8.611464892663296,0.5535360772846606,0.18793498880569492,0.8164331078980341,0.6,0.4,0.8,20
10.1037_a0027026,7.149165780123785,5.064840797981594,9.199588649210538,0.5491162451249293,0.18060219163419283,0.8161334843760065,0.4,0.2,0.65,20
10.1080_15534510.2019.1641147,7.005824274072452,4.8410592069659755,9.007740968910943,0.5375991511363842,0.1344278881257348,0.8033246591344803,0.4,0.2,0.6,20
10.1155_2014_148915,7.180277480695037,4.953267861893867,9.41240580781428,0.5227037851302476,0.111348116020124,0.802502744823475,0.55,0.35,0.75,20
10.1155_2020_8276392,7.1670802635333795,5.117567578796054,9.145686586225654,0.5358464048211982,0.18434573228825687,0.8168108616674036,0.45,0.25,0.65,20
10.1038_ncomms5939,7.1491657681031064,4.979498836536549,9.162273435929569,0.5491162462556063,0.14950114701073042,0.8217453854090382,0.4,0.2,0.65,20
10.1038_s41598-020-65516-w,6.976862167408329,4.620485729085606,8.892757395395103,0.5740094910231761,0.19291387234478655,0.8206929271578177,0.6,0.4,0.8,20
10.1257_aer.98.2.494,7.327822140840627,4.968697251331481,9.619603812668933,0.5629932936010038,0.17595639097995575,0.8217950351106378,0.6,0.4,0.8,20
10.1111_j.1465-7295.2009.00268.x,6.860480145506619,4.669862816648567,8.66793251777188,0.5432689116735206,0.11809449271597154,0.8206953850455987,0.45,0.25,0.65,20
10.1007_s11047-016-9546-5,7.149165599846544,5.031041361508113,9.300714144709795,0.5491162565310771,0.17215338339830655,0.8111149708224413,0.4,0.2,0.6,20
10.1111_j.1439-0310.2010.01781.x,7.149165779469346,4.869064682138024,9.136528928922386,0.5491162452063787,0.15728512920088356,0.821762873351002,0.4,0.2,0.6,20
10.1038_s41467-017-00731-0,6.897897917732235,4.492846518958686,8.955672248103433,0.5359687693267887,0.12920190976647894,0.8055287575153173,0.45,0.2,0.7,20
10.1007_s10683-013-9367-7,7.149165748259904,5.012535833594293,9.163371632929671,0.5491162501612801,0.1662774126128622,0.8057037914895039,0.4,0.2,0.6,20
10.1007_s10458-010-9122-9,7.148649510602922,4.843479834711195,9.237721500200358,0.5491703626827859,0.13297333693741709,0.8119957570981607,0.4,0.2,0.6,20
10.3390_su141912809,6.932694677932831,4.843098709364849,8.898747656627325,0.5395631252251646,0.1494574989979413,0.8104913554910014,0.5,0.3,0.75,20
10.1007_s00355-020-01284-w,8.646576908759082,6.148681287313235,11.143781922796077,0.4413820153912921,-0.02919585688615962,0.7853682138855456,0.4,0.2,0.6,20
10.1177_105971230601400306,7.069107163521613,4.881818389355417,8.940893540170933,0.5277810763576936,0.13127052100225495,0.795022889830191,0.5,0.3,0.7,20
10.3390_su10124585,7.149165730295552,5.038755183325394,9.06796223815186,0.5491162437798119,0.15919586143891107,0.8102092283330908,0.4,0.2,0.6,20
10.1073_pnas.1718309115,7.149165779469503,5.025278743109281,9.096802493419586,0.5491162452061162,0.12962557647018386,0.7983481915737298,0.4,0.2,0.65,20
10.1007_s10539-023-09936-8,7.149165555261512,4.8318729798109326,9.264364086432035,0.5491162757486392,0.12211313486498526,0.8186750179751787,0.4,0.2,0.6,20
10.1038_s41598-017-12823-4,7.037291967415544,5.078930388604904,9.033389877524769,0.5297243521853671,0.13762526635101463,0.8015216068397008,0.5,0.3,0.7,20
10.1007_s13235-019-00339-7,7.197636033906934,5.123746444572838,9.190469441865988,0.5483740559366176,0.14764250396070275,0.7977079184596803,0.35,0.15,0.55,20
10.1371_journal.pone.0108423,6.481480556458056,4.671508907796598,8.106211900535191,0.6001105969685382,0.26049645829532025,0.8252134167544409,0.65,0.4487500000000001,0.85,20
10.1073_pnas.1608990113,7.149165777464094,4.867304100093651,9.142508182614357,0.5491162456053573,0.15932544645378577,0.8145262681554485,0.4,0.2,0.6,20
10.1371_journal.pone.0020474,6.9891440779197564,4.781318599643644,9.112858557912714,0.5534982356743892,0.12721904681124283,0.830416211855974,0.45,0.25,0.65,20
10.1007_978-3-642-00128-4_6,7.149165779468553,5.075947576589717,9.118176355320474,0.549116245206498,0.1465289281383033,0.8058004604701763,0.4,0.2,0.6,20
10.1073_pnas.1105604108,7.076967405285491,4.8787031118691875,9.089228122713845,0.5539150015273419,0.16077928097047112,0.8066070727475518,0.4,0.2,0.6,20
10.3389_fnbeh.2016.00053,6.4058318550860625,4.966399512393165,7.703037321947085,0.7429559868437531,0.5010105316491035,0.8849458984872717,0.6,0.4,0.8,20
10.1111_evo.12108,7.14909010234169,5.084234639150498,9.068669727826457,0.5491202836928184,0.1320615703586354,0.8038206045186417,0.4,0.2,0.6,20
10.3389_fevo.2014.00041,7.233750495321889,5.049967909643561,9.337172727894531,0.5402582038054475,0.13429989766161043,0.8024402205173365,0.4,0.2,0.6,20
10.1057_s41599-020-0419-2,7.193397843572968,4.950099204397024,9.025774653432023,0.5348667691662493,0.17261358784355346,0.8080411527904813,0.35,0.15,0.55,20
10.1080_13504851.2024.2363290,7.1592489089688955,5.616376368896604,8.744183603877056,0.5282013511529744,0.14420005816671816,0.7901100145332374,0.4,0.2,0.6,20
10.1038_nn.3087,7.14916577946873,4.897737407974975,9.284733082238208,0.5491162452065126,0.12571587861068775,0.8037958427350633,0.4,0.2,0.6,20
10.1371_journal.pone.0034051,6.692066167475759,4.79515267248477,8.392239332913432,0.5893952202064682,0.224582515113506,0.807800177381757,0.45,0.25,0.65,20
10.1038_srep23919,7.712769518642515,5.396964410441102,9.907834107477685,0.5798373024464519,0.22325648182569507,0.8244577109824418,0.6,0.35,0.8,20
10.1007_s00191-014-0375-3,6.6628569893792955,4.712501491431953,8.23719901933964,0.5920583563260792,0.25585898041705574,0.827936899285283,0.55,0.3,0.75,20
10.1038_s41598-023-37286-8,7.261470643964126,4.987588447662091,9.210853578873422,0.5292217578586871,0.13701849748393585,0.8191544053254218,0.5,0.3,0.7,20
10.1086_709105,7.149165779467358,4.918444257087234,9.220307420190416,0.5491162452067162,0.17868505647527066,0.8160797205040929,0.4,0.2,0.6,20
10.1007_s11403-007-0027-x,6.9415628583451365,5.037309139948267,8.796257894102373,0.5430899753278641,0.1453083802858871,0.8120352718750841,0.6,0.4,0.8,20
10.1073_pnas.1703857114,7.04036638960159,4.603286782169347,9.301104467919194,0.5634990598022454,0.09991939113476354,0.8377392548131858,0.4,0.2,0.6,20
10.1038_ncomms4976,7.394369217124976,5.362585869608674,9.340625885585789,0.4926849384409214,0.08162439904712727,0.7888145041292999,0.45,0.25,0.65,20
10.1007_s10339-011-0421-0,7.149165779468569,4.8956354902877965,9.084416561356006,0.5491162452065192,0.14359156986129998,0.810607822088224,0.4,0.2,0.6,20
