,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99,L100,L101,L102,L103,L104,L105,L106,L107,L108,L109,L110,L111,L112,L113,L114,L115,L116,L117,L118,L119,L120,L121,L122,L123,L124,L125,L126,L127,L128,L129,L130,L131,L132,L133,L134,L135,L136,L137,L138,L139,L140,L141,L142,L143,L144,L145,L146,L147,L148,L149,L150,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
data_only_quantitative,42.83797143797742,44.36337845978542,61.18436808437451,54.065932816289894,51.30725658029121,32.980993826841235,40.87650424570642,60.676718497198145,47.97552180267092,41.46719562928726,72.2384676826727,40.793114953050335,49.483995503180196,43.035470992548824,39.57757799664318,38.14278844578858,37.48250584190841,44.713475256290394,46.31578378061561,35.106056221826755,36.003336807021654,74.48448991164865,44.40807835762361,45.65020977102456,41.83657436606156,37.0669054163044,41.34580616793855,42.120104434844436,60.439645169783354,51.56163589413895,77.83170886977855,40.0518013163717,44.20702705715825,55.77387156097993,33.088633301015314,46.84359026217659,65.2403039978493,39.08734926065701,62.56516933641135,38.803606063106,36.88338492231785,72.78961576737618,37.94120158732618,63.34304695971493,41.9954126281755,70.76889727957794,40.30154006559041,50.36415595658698,45.869132763193676,39.01072446551055,60.15863149997031,41.036887852532665,51.69751351876278,34.49310530910991,43.3356980657976,35.13285481308132,35.32664928270511,40.99824293461439,36.107969496591444,38.576781644640334,57.59604230960146,79.66385460811857,50.64785623476079,49.17379573038903,43.39088000632191,46.255077800694,40.753497161484795,73.26959422655695,34.879702383950125,40.345973043272636,41.98829306910705,75.6247351056428,40.96978861156224,35.10186547796025,40.85037891753902,37.9414416113081,73.47832510211303,64.7305722939439,42.444461101144995,51.814831037541616,35.99805907333279,40.68989245136638,36.33439185182386,58.261321633515806,60.471877250138746,37.54145499556239,60.22954512544563,33.97870925307499,76.48225088272586,60.58914098250002,42.327047507577454,47.412718801179736,34.47653942208786,73.61262064292792,41.8032343896799,73.87694864275684,48.5188814213747,55.4360066356497,38.094858848004925,45.774550882455,44.10461893522131,79.42909390724105,41.19596213664963,79.12597351238924,39.129265478090375,31.371104092081936,39.40601394458164,40.05510704442291,42.49277287249214,70.61942710679499,48.73693631182371,42.26896764936161,33.60440991540735,38.92795935020566,41.09683423482676,38.78144500555255,38.387883003295855,46.42903454278565,77.59424528747469,34.64174074119951,39.45200229035447,43.51121529047812,62.34936546070549,39.26356960057789,70.43195043435688,39.07182961913739,39.53057717446232,36.476099444715175,72.00543255563612,33.89374569501184,45.37634399589839,32.91613484121788,41.48088451189991,34.864031076735266,36.10245039254903,32.78502352106964,28.055097032724127,61.53137306737992,46.064798821671516,47.03155257935023,38.21153324531586,71.02786367603206,45.82690222426081,40.93977299794641,36.34979172876775,30.61012932829276,37.563696561840146,35.07330675655623,74.22581703845115,38.385301614692594,47.266621862341424,52.588358055580606,35.51727183565564,77.0507113320358,59.76101715248274,36.567378960172114,40.02957776854018,38.02917353084376,41.704362831157965,40.96792684329548,82.55968451352301,70.06531925571905,78.52870713068401,50.29383624635052,36.58954625220277,44.47626866836465,37.971709825901975,43.38835020944729,82.67341314203183,40.22675780570797
data_only_quantitative_reasoning,96.0,92.0,92.0,92.0,80.0,97.0,92.0,87.0,97.0,92.0,80.0,62.0,94.0,82.0,88.0,100.0,96.0,87.0,79.0,90.0,97.0,91.0,82.0,78.0,92.0,100.0,96.0,99.0,100.0,96.0,80.0,90.0,93.0,,100.0,72.0,93.0,99.0,,77.0,94.0,87.0,95.0,85.0,58.0,85.0,94.0,93.0,73.0,99.0,90.0,93.0,76.0,103.0,81.0,102.0,100.0,95.0,77.0,98.0,99.0,97.0,73.0,95.0,,85.0,99.0,88.0,96.0,100.0,94.0,76.0,75.0,100.0,74.0,100.0,88.0,82.0,76.0,75.0,94.0,100.0,100.0,,90.0,93.0,82.0,96.0,81.0,98.0,75.0,100.0,,88.0,83.0,88.0,82.0,,97.0,78.0,93.0,91.0,100.0,100.0,100.0,92.0,75.0,92.0,93.0,84.0,65.0,95.0,100.0,81.0,80.0,100.0,92.0,91.0,94.0,93.0,100.0,88.0,79.0,100.0,83.0,99.0,89.0,100.0,79.0,100.0,98.0,92.0,75.0,100.0,100.0,99.0,73.0,81.0,81.0,75.0,100.0,86.0,76.0,58.0,98.0,100.0,93.0,100.0,86.0,100.0,86.0,98.0,89.0,94.0,91.0,100.0,83.0,95.0,90.0,88.0,91.0,95.0,97.0,100.0,95.0,86.0,98.0,83.0,88.0,93.0
data_only_quantitative_joint,73.0,78.0,78.0,80.0,66.0,78.0,75.0,73.0,76.0,80.0,66.0,55.0,76.0,66.0,75.0,78.0,78.0,73.0,66.0,75.0,80.0,78.0,66.0,70.0,66.0,80.0,78.0,70.0,75.0,78.0,66.0,70.0,75.0,70.0,78.0,66.0,70.0,70.0,78.0,70.0,78.0,78.0,66.0,66.0,66.0,66.0,78.0,70.0,66.0,78.0,78.0,66.0,78.0,70.0,70.0,78.0,66.0,66.0,66.0,66.0,78.0,78.0,66.0,78.0,78.0,66.0,78.0,78.0,66.0,78.0,66.0,66.0,66.0,66.0,78.0,66.0,66.0,70.0,66.0,78.0,66.0,66.0,78.0,70.0,66.0,78.0,66.0,66.0,66.0,66.0,66.0,78.0,78.0,66.0,66.0,66.0,70.0,66.0,78.0,66.0,78.0,70.0,66.0,78.0,78.0,66.0,66.0,78.0,66.0,78.0,55.0,78.0,66.0,78.0,66.0,78.0,66.0,66.0,78.0,70.0,66.0,66.0,70.0,66.0,78.0,66.0,78.0,66.0,66.0,78.0,66.0,66.0,78.0,78.0,78.0,78.0,66.0,66.0,78.0,66.0,78.0,66.0,78.0,66.0,78.0,78.0,66.0,78.0,66.0,78.0,87.0,89.0,86.0,78.0,86.0,94.0,86.0,94.0,86.0,86.0,86.0,94.0,86.0,94.0,94.0,86.0,94.0,66.0,86.0,86.0
data_only_quantitative_joint_reasoning,93.0,85.0,103.0,85.0,88.0,90.0,78.0,92.0,91.0,97.0,78.0,65.0,96.0,83.0,86.0,94.0,96.0,86.0,77.0,83.0,100.0,95.0,83.0,87.0,88.0,100.0,96.0,100.0,96.0,88.0,89.0,87.0,97.0,88.0,101.0,78.0,91.0,102.0,93.0,86.0,102.0,93.0,95.0,85.0,66.0,73.0,99.0,92.0,82.0,100.0,98.0,99.0,72.0,100.0,83.0,100.0,94.0,86.0,84.0,69.0,99.0,94.0,75.0,100.0,97.0,87.0,96.0,89.0,95.0,103.0,100.0,85.0,67.0,102.0,83.0,96.0,88.0,82.0,86.0,71.0,99.0,100.0,100.0,85.0,88.0,91.0,88.0,97.0,84.0,98.0,77.0,100.0,96.0,86.0,84.0,76.0,89.0,92.0,82.0,100.0,98.0,99.0,72.0,100.0,83.0,96.0,86.0,84.0,86.0,69.0,56.0,99.0,100.0,71.0,84.0,95.0,100.0,99.0,86.0,102.0,100.0,78.0,78.0,97.0,83.0,98.0,96.0,102.0,79.0,100.0,78.0,97.0,75.0,100.0,100.0,100.0,100.0,79.0,91.0,75.0,100.0,85.0,74.0,51.0,96.0,92.0,96.0,100.0,86.0,99.0,76.0,86.0,83.0,86.0,94.0,99.0,93.0,94.0,89.0,86.0,98.0,95.0,92.0,94.0,92.0,95.0,96.0,87.0,85.0,95.0
data_only_structured,75.86104287476604,65.46210402909178,66.54457749391355,50.79550223088254,66.92973679128461,65.46682073971158,61.827001154522144,67.73889068787894,64.9891969893022,59.1867365070958,74.10724548413131,60.672701711932646,64.67230817117076,63.418130476692966,59.9487381792761,56.399480008918246,69.04149251530808,73.63788421450809,64.46271305641264,78.17221481636243,54.16379399404799,66.43460671919259,74.24576100142913,61.63061087956887,76.77527532525356,62.255137758664354,60.347624959787,57.26320195916664,59.59123025766973,70.98592898948834,75.57746128917184,51.28149856129619,67.7901687908513,62.617987043385654,45.81343168247148,51.96458688188185,71.73539111227315,67.65876159031534,70.6871151509633,76.98801987186815,57.818680160315004,65.50912232660518,79.7217136421348,75.76275636611442,60.498411529923956,66.76482923870653,54.73124789963353,60.986944377746035,59.71198879768866,70.52385442698449,59.48837525301304,63.07603002018469,57.07098403528739,51.53195477648809,74.23765283660084,53.90556552697159,60.72323183993141,74.90400270840802,70.73204494293695,69.78142682343504,65.76333546485645,71.42380088496574,61.173168025233274,58.521730625938595,75.59348443771263,61.822169301482745,49.90314967063906,78.39141145083909,65.83953649556574,60.266329983177144,62.420881800211,70.53727312206959,68.5826510112629,51.447072732331726,76.60411319708874,58.868972964012485,64.70234517734647,74.42601537225379,52.087134507737,60.2498781040216,63.947008976368714,67.70266718925548,55.39051724776711,54.647151986912505,64.27927161608737,57.31026159022558,63.71986465645031,49.653920138765955,76.36526189373797,58.65911142370633,61.53837438796006,59.87810974168808,50.37904938475852,71.53923621655005,64.38497556654592,80.7766070816967,80.79009636220901,52.19560279643489,54.42740117544112,57.03954027837184,56.76939028022477,67.20158272801707,55.50882744006386,64.81604784160821,75.30552304800179,55.52000941646428,59.12910024229691,71.77549479611781,61.544195481684596,66.39451778323361,60.835343917957935,73.91476841194952,45.244779370110074,68.5625358131891,74.74913729342386,64.65777432144269,56.62835846953639,63.79525088135872,78.04095274783904,63.376775166534536,47.5886072983835,68.08902422173558,68.5526354897809,49.73739467400538,68.90444330672753,50.9596946585655,68.74280859555773,79.74891794621067,69.26536236791047,57.53611709398666,74.04073584832227,58.846281035635805,55.93175235830469,52.86421134344987,53.1043777324724,55.35747868916228,57.744465886267406,70.07681817630251,72.32144669168565,58.43704539071181,54.275143208964124,65.51662949296512,65.69405037672465,59.82279789936597,51.95768860404811,67.20864929662116,78.28771122751495,68.70317188604037,61.92097960501695,64.32310977518573,56.91011543272694,70.72872143985883,75.17589906116957,70.03608362660984,53.93713343218776,55.50959679705466,77.58403049822296,59.26075975536873,62.55461840244208,63.22948578756053,68.44270034637108,59.32720964813244,57.3806606130621,61.36930067776268,55.98863735627747,67.22676319894379,66.95649297086734,65.67749902559937,68.824255690117,70.88628742956585
data_only_structured_reasoning,,82.0,89.0,86.0,76.0,85.0,79.0,76.0,91.0,83.0,83.0,70.0,90.0,71.0,78.0,100.0,100.0,77.0,79.0,88.0,97.0,86.0,74.0,74.0,81.0,97.0,97.0,97.0,96.0,86.0,84.0,73.0,83.0,76.0,95.0,74.0,92.0,92.0,91.0,73.0,92.0,84.0,96.0,75.0,58.0,73.0,97.0,86.0,78.0,95.0,86.0,,69.0,94.0,79.0,97.0,92.0,87.0,73.0,88.0,93.0,83.0,77.0,88.0,91.0,77.0,97.0,83.0,90.0,96.0,100.0,76.0,70.0,90.0,82.0,94.0,76.0,76.0,71.0,69.0,88.0,95.0,97.0,77.0,81.0,93.0,78.0,98.0,78.0,94.0,76.0,100.0,97.0,76.0,73.0,85.0,83.0,80.0,98.0,73.0,88.0,78.0,97.0,101.0,94.0,87.0,82.0,80.0,99.0,73.0,63.0,92.0,98.0,71.0,73.0,96.0,98.0,92.0,84.0,98.0,97.0,73.0,72.0,95.0,75.0,86.0,89.0,92.0,74.0,90.0,100.0,91.0,71.0,98.0,95.0,99.0,71.0,69.0,78.0,69.0,100.0,81.0,69.0,59.0,87.0,89.0,94.0,97.0,80.0,93.0,76.0,93.0,80.0,82.0,85.0,97.0,82.0,95.0,82.0,88.0,83.0,94.0,81.0,,97.0,78.0,96.0,66.0,90.0,85.0
data_only_structured_joint,70.0,66.0,66.0,70.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,84.0,86.0,86.0,66.0,84.0,86.0,78.0,86.0,86.0,66.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,55.0,86.0,86.0
data_only_structured_joint_reasoning,93.0,96.0,94.0,94.0,83.0,87.0,85.0,84.0,89.0,93.0,83.0,66.0,93.0,82.0,82.0,91.0,94.0,87.0,80.0,91.0,98.0,92.0,82.0,88.0,87.0,101.0,97.0,100.0,107.0,86.0,88.0,88.0,96.0,87.0,109.0,81.0,87.0,93.0,90.0,86.0,93.0,94.0,95.0,86.0,69.0,79.0,102.0,96.0,81.0,102.0,99.0,102.0,73.0,111.0,82.0,101.0,94.0,89.0,88.0,98.0,99.0,95.0,76.0,109.0,101.0,89.0,97.0,92.0,94.0,93.0,92.0,88.0,70.0,94.0,82.0,94.0,84.0,83.0,85.0,85.0,91.0,93.0,111.0,88.0,91.0,99.0,89.0,98.0,87.0,89.0,76.0,97.0,97.0,89.0,87.0,84.0,93.0,96.0,108.0,84.0,99.0,93.0,106.0,72.0,103.0,99.0,86.0,93.0,94.0,84.0,59.0,94.0,111.0,72.0,83.0,96.0,94.0,94.0,94.0,92.0,99.0,83.0,70.0,108.0,87.0,104.0,97.0,103.0,69.0,91.0,89.0,103.0,76.0,112.0,113.0,100.0,77.0,71.0,85.0,76.0,111.0,89.0,74.0,58.0,97.0,99.0,104.0,114.0,92.0,100.0,85.0,88.0,82.0,75.0,81.0,90.0,78.0,88.0,80.0,76.0,84.0,88.0,85.0,87.0,85.0,86.0,89.0,70.0,78.0,82.0
paper_only_freeform,38.5578404560889,36.135272667507216,34.56333802957392,45.193419980927324,51.172507134860254,37.63502776600729,35.25158419148187,36.04438950906947,36.08680394408212,38.43458179441346,44.03493753204615,43.72721734647409,51.58089458379018,39.58341842497727,57.77779024336989,33.594236990428165,55.45274296113504,48.18485083581583,43.01362802706654,61.9594795313152,33.864485838890864,62.16800528103261,41.48863844238752,35.39371774584496,56.0028073042644,35.37230068813519,33.061058596068385,33.344666260635655,36.89274418145664,38.466667711098815,34.84372454712364,35.331921053933115,70.82665137500632,49.81716103881631,33.363711652092626,37.27778777053467,76.0545732821601,36.57071043623331,69.4117276439412,46.28977834332302,34.771331661593614,49.93606962702401,34.637999020352716,40.98986362829775,44.729301054250236,40.60177528888949,51.88020366539353,38.8904779760938,34.65256727421836,33.205206204711104,58.30184162809082,34.39034831670957,46.454056987974454,36.7851769331377,42.82213771491291,34.570853957553396,38.25285966162004,72.23211504059859,35.81812769812376,38.605213513025994,35.25360326085519,63.81851174180529,39.144986183517354,33.7930951705653,40.757394623697635,33.81363786054592,41.454932248286134,49.59552742465357,46.10046508116637,46.291607242616514,34.307328026709705,35.920097666576694,44.43707933517336,33.71725779661246,49.88057574482099,36.888211417711084,56.7087060480303,38.85197419962063,34.638248126044246,46.25796438546258,39.48422447289229,33.70803366226201,34.24967382025963,42.61788227690222,34.24318999872068,48.07574641085851,37.508779857049,38.256623037211995,55.33610243197527,32.962718242484776,50.03910649954767,57.32259327241231,34.7023880071392,66.2354986153809,48.75548570355279,34.562548767788236,58.14093968936302,44.68701157614498,36.29255354488015,35.119762985645394,39.068479640059266,50.65889615909494,35.541512334413284,57.41626045640018,36.9811089118893,33.550663952074395,44.22964029513994,64.86935181454959,35.598563496087905,53.759218949898774,40.002556057328036,38.19709763701412,33.69894218254867,43.381117826795574,52.930327267161346,39.24096346198274,36.22230398745918,37.478940000476825,39.95486958073333,33.8102697436646,33.42898256119917,44.22847229617613,36.168219011928535,35.059406435126135,50.90579507394831,36.54076729062179,39.39405323018705,42.63170332334896,48.20504388016776,37.94545163123244,33.68197116530672,33.644571970144035,49.60865182976336,36.04195375282043,33.72112861903017,33.53271094005595,40.595081554951506,53.35686020366618,40.68148245652355,36.126254828543544,34.481848919397336,42.664866367839196,44.45448303123481,34.32274179698811,69.97075582690985,35.22392786420204,35.30610533596561,40.45282463356477,47.16104120359277,34.325719148540294,37.169202073150196,50.12329749017239,33.61217179874324,52.854076850548935,34.896052215371505,33.63972179747978,44.90380660836728,54.5177715733691,34.099914115668525,37.383723256000735,73.60566571652254,74.37053003118261,57.885266235503835,41.62374960395346,45.225160632214624,34.7001812389573,37.793402214257206,52.508579328866126,34.071044115941504,33.50657560278224
paper_only_freeform_reasoning,81.0,78.0,74.0,75.0,65.0,88.0,70.0,68.0,78.0,89.0,62.0,49.0,90.0,65.0,80.0,82.0,86.0,66.0,63.0,74.0,99.0,87.0,63.0,68.0,66.0,103.0,86.0,92.0,97.0,77.0,69.0,83.0,76.0,69.0,88.0,62.0,98.0,81.0,76.0,67.0,85.0,78.0,88.0,68.0,52.0,60.0,95.0,73.0,65.0,87.0,78.0,80.0,55.0,89.0,60.0,96.0,85.0,87.0,66.0,78.0,82.0,93.0,58.0,75.0,90.0,69.0,94.0,83.0,87.0,82.0,94.0,66.0,54.0,86.0,63.0,98.0,68.0,64.0,78.0,55.0,82.0,85.0,90.0,67.0,72.0,94.0,69.0,89.0,65.0,78.0,58.0,90.0,88.0,67.0,85.0,65.0,70.0,82.0,87.0,62.0,80.0,89.0,102.0,81.0,84.0,92.0,69.0,73.0,93.0,66.0,44.0,83.0,105.0,50.0,66.0,97.0,94.0,82.0,75.0,83.0,94.0,78.0,60.0,101.0,68.0,98.0,88.0,81.0,,83.0,81.0,87.0,73.0,98.0,100.0,93.0,59.0,62.0,70.0,56.0,105.0,70.0,56.0,42.0,78.0,82.0,87.0,105.0,73.0,80.0,68.0,77.0,73.0,78.0,85.0,98.0,68.0,96.0,81.0,70.0,90.0,89.0,76.0,93.0,94.0,70.0,91.0,55.0,79.0,75.0
paper_only_freeform_joint,86.0,78.0,75.0,80.0,66.0,84.0,78.0,75.0,78.0,80.0,66.0,60.0,78.0,66.0,70.0,80.0,84.0,75.0,66.0,70.0,84.0,75.0,66.0,70.0,66.0,84.0,78.0,75.0,70.0,78.0,66.0,66.0,70.0,70.0,78.0,70.0,78.0,75.0,78.0,70.0,78.0,75.0,66.0,70.0,66.0,66.0,78.0,75.0,66.0,78.0,75.0,66.0,70.0,66.0,66.0,78.0,70.0,66.0,66.0,66.0,78.0,70.0,66.0,70.0,78.0,66.0,78.0,70.0,66.0,78.0,66.0,70.0,66.0,70.0,78.0,66.0,70.0,70.0,66.0,70.0,66.0,66.0,70.0,70.0,66.0,78.0,66.0,70.0,66.0,70.0,66.0,70.0,70.0,66.0,70.0,66.0,70.0,66.0,70.0,70.0,70.0,66.0,66.0,70.0,70.0,70.0,66.0,70.0,66.0,70.0,66.0,70.0,66.0,70.0,66.0,70.0,66.0,70.0,66.0,70.0,66.0,66.0,70.0,66.0,70.0,70.0,70.0,66.0,66.0,70.0,66.0,66.0,70.0,70.0,70.0,70.0,66.0,66.0,70.0,70.0,66.0,66.0,70.0,70.0,66.0,70.0,66.0,70.0,66.0,70.0,66.0,66.0,66.0,55.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,55.0,66.0,66.0
paper_only_freeform_joint_reasoning,86.0,89.0,76.0,77.0,76.0,81.0,72.0,80.0,82.0,74.0,66.0,59.0,76.0,75.0,78.0,84.0,85.0,71.0,63.0,75.0,91.0,75.0,65.0,78.0,70.0,93.0,90.0,92.0,88.0,79.0,72.0,77.0,80.0,79.0,97.0,66.0,81.0,86.0,79.0,78.0,86.0,77.0,88.0,76.0,54.0,72.0,94.0,86.0,75.0,94.0,91.0,89.0,59.0,94.0,75.0,97.0,88.0,77.0,75.0,81.0,92.0,86.0,69.0,81.0,93.0,69.0,89.0,83.0,86.0,87.0,86.0,67.0,53.0,89.0,75.0,87.0,75.0,78.0,75.0,67.0,93.0,86.0,94.0,78.0,74.0,83.0,73.0,92.0,77.0,84.0,69.0,92.0,89.0,78.0,82.0,67.0,73.0,75.0,92.0,68.0,89.0,76.0,89.0,84.0,88.0,83.0,66.0,80.0,84.0,85.0,49.0,92.0,94.0,66.0,73.0,89.0,88.0,88.0,85.0,88.0,84.0,64.0,67.0,91.0,80.0,87.0,86.0,88.0,61.0,90.0,84.0,87.0,69.0,94.0,94.0,94.0,70.0,64.0,78.0,70.0,94.0,78.0,67.0,44.0,90.0,83.0,86.0,94.0,86.0,86.0,79.0,81.0,77.0,66.0,82.0,88.0,74.0,90.0,75.0,70.0,82.0,87.0,78.0,88.0,89.0,83.0,90.0,60.0,78.0,84.0
paper_only_quantitative,33.11961882174754,32.986356763575785,50.41281748872914,50.51805369617618,44.6290310064449,38.377447280798954,33.42783301708927,36.595477733831586,32.778706532568926,76.49551433091948,32.503495034495934,49.23426072298609,32.94380088603331,37.70479690731576,78.93447991669575,30.103432606269227,31.647018715398566,66.3256046271549,32.901180541083086,30.819986835101474,39.093765522315344,70.27375417928016,31.02675466617414,28.712862710219568,21.90888771314663,49.08328689681547,9.154840612296988,44.67664901811604,54.17208888195438,4.071982921338054,28.67240584544877,65.25104948671111,34.66502016631199,32.107693140513916,42.46395955154102,43.270694940269856,34.446423813744275,28.431824144489983,36.0545242730059,33.0580959735587,46.346786313575464,55.12413828862651,5.59961023301625,67.75721187303425,33.30927186304372,32.35163718281027,46.85124662129908,34.6764137253354,30.338736244256808,32.61358067122129,36.76757439832706,34.45742750623763,68.5668587389018,35.756566195281415,22.678612510866003,33.38815196198685,15.638773907819875,33.63049187681304,31.017678407833074,3.0359082214141493,33.19447088562186,34.53954396131788,41.71947890027666,36.382977470508834,33.612858580128574,31.100865055530456,33.086670304671834,33.1318379181138,27.641234330476365,23.673957948549162,33.86995919038004,81.32587996237473,38.20373232769088,42.53479436638918,48.514889569335615,49.92036552078823,33.47747988845466,44.747299504078306,60.33452441383685,42.2338572860768,33.27563320275177,45.91752412221783,38.32957404424367,39.15285171885657,39.769792845080346,37.28751832865266,41.87491445339548,40.76696275435234,85.37570412770413,31.24095324568907,24.54553591349292,38.538334344150954,42.229963747462385,29.354978977035483,43.46395541501988,31.820069154854316,25.4177359411847,80.22525591644889,24.96365738009314,39.803901972190324,34.95083642465448,33.49108456784853,36.83439594819572,38.572196134784924,26.840029980409994,45.07254020651516,83.19290004922334,32.689680603969755,73.88378802405896,29.340048971563174,33.156436856261635,65.89255784919501,34.00101866171417,31.359253576466685,24.889788576300706,54.70432574173832,61.053230235352075,70.45120583562118,12.987658499641698,30.134076630981255,36.76126126497895,77.8780801063396,40.02498013113876,33.47808360184237,32.539675643277505,51.903734891083694,53.331502140702575,9.365212446924465,32.66860572346731,39.136089085365256,4.659147539012191,28.053080157624457,79.85486495440361,37.21228388047338,33.44548003307646,32.356999692515764,43.43567932292323,33.684359874142686,34.969697905655295,42.8564184612672,43.128855229798326,32.816453864696236,46.431003506632685,30.919810206440147,33.144602776170224,34.23606835851436,12.179779544482477,43.06841120450082,36.86160043284792,45.12906665581783,38.41934960166559,37.564456235497765,43.72700074090909,79.02091665808824,37.80566615811574,47.14059558839635,10.177309299734974,34.24705812294536,74.0597069509003,38.53836705480308,35.50464980276662,55.95804329636213,34.399149569375155,33.73674482352819,45.75239801793541,28.549256898810366,38.89215716935925,32.86207165931058,35.306112964177764,39.72358027799338
paper_only_quantitative_reasoning,95.0,80.0,78.0,87.0,70.0,100.0,,75.0,87.0,99.0,70.0,53.0,87.0,69.0,89.0,85.0,105.0,96.0,66.0,78.0,95.0,84.0,68.0,73.0,74.0,109.0,95.0,114.0,100.0,83.0,75.0,37.0,85.0,73.0,100.0,65.0,80.0,89.0,85.0,70.0,100.0,90.0,92.0,89.0,55.0,65.0,30.0,82.0,67.0,98.0,89.0,93.0,75.0,96.0,71.0,113.0,90.0,92.0,73.0,86.0,103.0,104.0,75.0,84.0,92.0,73.0,99.0,90.0,91.0,90.0,98.0,85.0,55.0,100.0,70.0,101.0,81.0,70.0,87.0,58.0,98.0,94.0,98.0,73.0,78.0,92.0,76.0,96.0,85.0,88.0,64.0,99.0,96.0,75.0,89.0,70.0,78.0,94.0,95.0,68.0,86.0,84.0,93.0,88.0,89.0,35.0,76.0,80.0,97.0,73.0,48.0,98.0,120.0,58.0,70.0,97.0,88.0,99.0,80.0,92.0,96.0,72.0,68.0,112.0,75.0,92.0,96.0,92.0,66.0,96.0,86.0,92.0,87.0,95.0,80.0,97.0,78.0,66.0,77.0,67.0,115.0,76.0,60.0,45.0,91.0,106.0,92.0,102.0,78.0,99.0,88.0,84.0,76.0,83.0,88.0,99.0,72.0,93.0,86.0,73.0,100.0,100.0,80.0,104.0,97.0,76.0,108.0,61.0,88.0,80.0
paper_only_quantitative_joint,94.0,78.0,75.0,85.0,65.0,80.0,75.0,70.0,70.0,80.0,65.0,55.0,80.0,65.0,70.0,75.0,80.0,75.0,60.0,70.0,80.0,75.0,65.0,75.0,65.0,85.0,80.0,75.0,75.0,80.0,70.0,70.0,75.0,70.0,80.0,75.0,70.0,75.0,75.0,70.0,80.0,75.0,70.0,75.0,55.0,60.0,80.0,75.0,55.0,80.0,75.0,70.0,70.0,75.0,70.0,80.0,70.0,70.0,65.0,65.0,80.0,70.0,70.0,70.0,75.0,70.0,80.0,75.0,65.0,75.0,70.0,70.0,70.0,70.0,80.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,75.0,70.0,70.0,75.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,81.0,86.0,78.0,66.0,75.0,80.0,70.0,72.0,75.0,65.0,78.0,82.0,75.0,80.0,78.0,70.0,85.0,60.0,68.0,72.0
