variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,1.6330839984131318,-0.056055985655451265,3.2775463444491884,-0.052671862491218246,-0.1832163869873265,0.03858687026517115,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:E | JIF:N | Citation:Any | Y16:Y | Discipline:Psych | Var:0,0.35124632785105003,-0.3328618886356141,0.9875531901268857,-0.013154882014628333,-0.06374370071186396,0.04098333581478285,0.0,0.0,0.0,20
DV:Any | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Social | Var:2+,0.0507285537780815,-0.9406878700103747,0.9010172330156824,-0.051430917334977955,-0.13654783676526772,0.027303548753879428,0.0,0.0,0.0,20
DV:N | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Econ | Var:1,-0.11241967610364156,-1.7414375516539646,1.551779190994455,-0.10104621090653731,-0.25110821293798674,0.07584979829509639,-0.050000000000000044,-0.29999999999999993,0.19999999999999996,20
DV:N | Type:T | JIF:Any | Citation:Any | Y16:N | Discipline:Multi | Var:Any,0.5579388318656591,-1.2786295196992008,2.417147156237466,-0.11452775413235572,-0.33331254658160686,0.07085135070835971,0.0,-0.24999999999999994,0.25,20
DV:Y | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Bio | Var:0,0.0798792109307982,-1.0071553035364054,1.2329449189797,-0.08741037120196671,-0.2278873868819527,0.009825331581366009,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:E | JIF:Y | Citation:Y | Y16:N | Discipline:Any | Var:0,-0.44098954346286057,-2.0517177487106806,1.1040936996856285,-0.056844281376597805,-0.228212236214305,0.08406700244656183,0.09999999999999998,-0.15000000000000002,0.3012499999999989,20
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:Y | Discipline:Multi | Var:1,1.119932180425896,0.011058296638436918,2.1913698645590176,-0.032757884589435626,-0.11211893278687673,0.02964158652007897,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:R | JIF:N | Citation:N | Y16:N | Discipline:Any | Var:0,-0.7839665119166002,-1.7000164782082219,0.15411226206715553,-0.021217339156591852,-0.11944799977856782,0.06791810913322041,0.0,-0.1499999999999999,0.1499999999999999,20
DV:Y | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Psych | Var:Any,-0.6907906110466353,-2.0394684555964884,0.6479237438072909,-0.05928222965828711,-0.15020271629314585,0.024249688710145215,0.09999999999999998,-0.09999999999999998,0.29999999999999993,20
DV:N | Type:T | JIF:Y | Citation:N | Y16:Y | Discipline:Bio | Var:1,-0.16147279017349803,-1.9486449159741934,1.2967436684920677,-0.0881309804631426,-0.23783568122713514,0.015192028986787894,0.09999999999999998,-0.09999999999999998,0.29999999999999993,20
DV:Y | Type:T | JIF:Y | Citation:Any | Y16:Y | Discipline:Any | Var:1,0.9567086994345892,-1.687224464399021,3.31430882137796,-0.11011009668747529,-0.28274908674287597,0.028843708652303988,-0.15000000000000002,-0.5,0.19999999999999996,20
DV:N | Type:R | JIF:Any | Citation:Y | Y16:Any | Discipline:Psych | Var:0,-0.21108785203170743,-0.956466229836443,0.4913596782511696,-0.045958031349663475,-0.0915366032262477,-0.006307490763751706,0.0,0.0,0.0,20
DV:Any | Type:Any | JIF:Y | Citation:Y | Y16:N | Discipline:Multi | Var:Any,-0.16792414110952336,-1.3238136384487094,0.9531688351162138,-0.06220476822185206,-0.1802339367539404,0.028378070079553428,0.0,-0.15000000000000002,0.15000000000000002,20
DV:Any | Type:T | JIF:Any | Citation:N | Y16:Any | Discipline:Econ | Var:1,2.143113526399966,-0.2388146589367433,4.370530133871867,-0.2809433236296312,-0.5691409396240823,0.06689057204129822,-0.2,-0.5,0.14999999999999997,20
DV:Any | Type:Any | JIF:N | Citation:Y | Y16:Any | Discipline:Any | Var:Any,-1.0081049400720135,-2.439378735254945,0.04900899373105295,0.017905699262667163,-0.07649660265661797,0.12104800738391984,0.15000000000000002,0.0,0.35,20
DV:N | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Bio | Var:Any,0.26433432688469605,-2.146097796191178,2.4923034006580784,-0.06621711069632086,-0.2807470362805532,0.12672560330446592,0.0,-0.2,0.19999999999999996,20
DV:Any | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Econ | Var:2+,2.2125269081691856,-0.8179131852511154,4.710189963311266,-0.021687059933232167,-0.1383143807689333,0.07115198198172988,-0.2,-0.6,0.24999999999999994,20
DV:Any | Type:R | JIF:Any | Citation:Y | Y16:Y | Discipline:Any | Var:1,0.26230162338845187,-1.8651746854122426,2.1379686262510473,-0.10131652314239614,-0.21708503281268712,0.002800886603805352,-0.050000000000000044,-0.30000000000000004,0.2,20
DV:N | Type:T | JIF:Y | Citation:N | Y16:Any | Discipline:Multi | Var:0,1.189612913771854,-0.16108830499965038,2.9449409315578574,-0.10268233690620499,-0.27724049747034546,0.004277062130244016,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Type:E | JIF:N | Citation:Any | Y16:N | Discipline:Econ | Var:Any,-1.0993823588509732,-1.8394407207572008,-0.44613548879703707,0.02709534424826554,-0.037450873842899475,0.09155437129305258,0.0,-0.15000000000000002,0.15000000000000002,20
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:N | Discipline:Econ | Var:0,-0.25721581826160556,-2.62285423759603,1.750491108084567,-0.01985035609474861,-0.14602549951270788,0.1205402858480851,-0.050000000000000044,-0.30000000000000004,0.2,20
DV:N | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Social | Var:Any,-0.25622903272402286,-2.0872098225630746,1.251748338447293,-0.07796052018442834,-0.25133693636912946,0.09288332403831842,0.04999999999999993,-0.15000000000000002,0.25,20
DV:Any | Type:Any | JIF:Y | Citation:N | Y16:N | Discipline:Math | Var:2+,0.27029213449349765,-0.3644464557379565,0.99673185048421,-0.05362290790661117,-0.16524513676234365,0.0066151217127940745,-0.09999999999999998,-0.25,0.0,20
DV:Any | Type:T | JIF:N | Citation:N | Y16:Y | Discipline:Math | Var:0,-0.01686105421636963,-1.8295438777994273,1.6880604140914148,-0.061838542170876254,-0.1547401691834997,0.027175498372919698,-0.09999999999999998,-0.4,0.19999999999999996,20
DV:N | Type:E | JIF:Any | Citation:Any | Y16:Y | Discipline:Bio | Var:Any,-0.7087274433784598,-1.908891126740581,0.4090885098274412,-0.035301931110428564,-0.10939293525438855,0.03395723062019624,0.09999999999999998,0.0,0.25,20
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Any | Var:2+,0.0419972964964801,-0.3990314448684297,0.5035197512355948,-0.0022612305586870995,-0.07776768198498783,0.05318491843308332,0.0,0.0,0.0,20
DV:N | Type:Any | JIF:N | Citation:Y | Y16:N | Discipline:Psych | Var:2+,-0.6390730176838888,-2.4346291899983648,0.8655653617790765,-0.006834582208657181,-0.09648758279970159,0.1056297859795398,0.04999999999999993,-0.19999999999999996,0.30000000000000004,20
DV:Any | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Econ | Var:Any,-0.235512195288214,-1.929567888433156,1.2893442475512755,-0.03433805013697333,-0.15579706486533548,0.09754337632266315,-0.09999999999999998,-0.3999999999999999,0.19999999999999996,20
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:N | Discipline:Bio | Var:2+,0.7100737172769218,-1.6199732210520572,3.0281741321305877,-0.0890065883373965,-0.3148637150480324,0.09194293270632685,0.04999999999999993,-0.19999999999999996,0.25,20
DV:N | Type:R | JIF:Any | Citation:Any | Y16:Y | Discipline:Econ | Var:Any,1.7539788022534752,-0.6783825252125374,4.098391048158336,-0.09607732831000781,-0.26887543365710376,0.007283902011271192,-0.25,-0.6499999999999999,0.14999999999999997,20
DV:Y | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Social | Var:0,-0.3957025607717659,-1.7792960559826787,0.8086549897293759,-0.08827085082548292,-0.20658687277601182,0.00825876085318431,0.04999999999999993,-0.09999999999999998,0.24999999999999994,20
DV:Y | Type:R | JIF:N | Citation:N | Y16:N | Discipline:Bio | Var:Any,-0.04703772306071485,-1.2778377314440068,1.145828447753948,-0.10794469062864487,-0.261319187758848,0.002825864773788019,0.0,0.0,0.0,20
DV:N | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Math | Var:0,-0.28054177188870355,-1.6459255060283642,0.9722858661301838,-0.07168997688818568,-0.24383252714736242,0.10475875336508507,-0.050000000000000044,-0.3,0.2,20
DV:N | Type:T | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,0.46140123686707657,-1.9223267272975417,2.399841148960116,-0.1258125480163257,-0.3137954788402022,0.049019240409265155,-0.050000000000000044,-0.35,0.25,20
DV:Any | Type:E | JIF:Any | Citation:Y | Y16:N | Discipline:Psych | Var:1,-0.4158307144136071,-1.8499238161817457,0.8047154884077535,-0.04923558070183587,-0.2008578395141158,0.07887020603595364,0.0,-0.29999999999999993,0.25,20
DV:Any | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Social | Var:Any,0.5666627102491688,-1.6941365670598898,2.4863722653512785,-0.043345988168270844,-0.15761881559017069,0.061161065996308654,-0.15000000000000002,-0.55,0.25,20
DV:N | Type:Any | JIF:Any | Citation:N | Y16:N | Discipline:Econ | Var:0,-0.041818542757414257,-1.4925240249629883,1.4386279428854791,-0.13925496979170449,-0.27641840012481755,-0.02196202595559922,0.04999999999999993,-0.15000000000000002,0.29999999999999993,20
DV:N | Type:T | JIF:N | Citation:Y | Y16:Y | Discipline:Math | Var:2+,-0.6394637061579926,-1.670512639644209,0.3142585282769934,-0.039340269680516404,-0.12251554470489104,0.02352221218548567,0.04999999999999993,0.0,0.15000000000000002,20
DV:Y | Type:T | JIF:Any | Citation:N | Y16:Any | Discipline:Psych | Var:2+,-0.06535574131697253,-1.2888939034560245,1.056035096339755,-0.05143148428780009,-0.16190376568532355,0.023086123859603746,0.0,0.0,0.0,20
DV:N | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Any | Var:1,-0.6272476023840765,-1.6040022955264073,0.03535920108065587,-0.03259005658701408,-0.11732366537398503,0.028202437930211776,0.09999999999999998,0.0,0.25,20
DV:Y | Type:R | JIF:Any | Citation:N | Y16:N | Discipline:Econ | Var:Any,0.15760044212983182,-1.107891993447222,1.2489518610553114,-0.08405057922021697,-0.2098303403053568,0.006506467374327452,0.0,-0.14999999999999997,0.15000000000000002,20
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:Any | Discipline:Multi | Var:0,-0.3163763295701951,-1.3266659464956232,0.6473801021670937,-0.09220441795028056,-0.25088549364608786,0.029947366459061337,0.04999999999999993,-0.15000000000000002,0.25,20
DV:Any | Type:T | JIF:Any | Citation:N | Y16:N | Discipline:Any | Var:2+,0.8856559396518398,-0.9323644051427216,2.4822212274060136,-0.13851941722477012,-0.36104221943774556,0.07467983087606958,0.0,-0.25,0.24999999999999994,20
DV:Y | Type:E | JIF:Y | Citation:Any | Y16:Any | Discipline:Social | Var:1,0.3007146896081041,-1.6264094315002136,1.947256564404647,-0.08704619932561175,-0.23296828766003044,0.00555719178275068,-0.15000000000000002,-0.45,0.15000000000000002,20
DV:N | Type:R | JIF:Y | Citation:Y | Y16:Y | Discipline:Psych | Var:Any,-0.4259150829879248,-1.3098631036380295,0.3627037130023384,-0.0435139395823525,-0.14562493117031677,0.02734574339833636,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:R | JIF:Y | Citation:Y | Y16:Y | Discipline:Any | Var:Any,-0.5050252535362283,-1.0812826492634677,0.04561409987374412,-0.01581206617571851,-0.05789446203796221,0.022796712290966928,0.0,0.0,0.0,20
DV:N | Type:Any | JIF:Any | Citation:Y | Y16:Y | Discipline:Psych | Var:0,0.656016932986665,-0.5880214107980953,2.29354859512686,-0.09909209934498886,-0.27030856722361235,0.011068153644835163,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Type:T | JIF:N | Citation:Any | Y16:Any | Discipline:Bio | Var:2+,0.3144926812925384,-1.5804068388403079,2.135292022203997,-0.15106921011697816,-0.3072583291254125,0.01195797263224073,0.0,-0.29999999999999993,0.29999999999999993,20
DV:Any | Type:R | JIF:N | Citation:Y | Y16:Any | Discipline:Math | Var:Any,-0.4887327005382103,-1.736930465188264,0.8055438237590133,-0.07368644843093286,-0.21667472317502393,0.04410252540206227,-0.050000000000000044,-0.29999999999999993,0.15000000000000002,20
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:N | Discipline:Bio | Var:0,-0.5603375079012745,-1.6681989638237276,0.26802314260656646,-0.05030717061602463,-0.1600240291692386,0.05497582656247375,0.04999999999999993,-0.1499999999999999,0.20000000000000007,20
DV:Y | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Econ | Var:1,-0.4021173317166786,-1.1315381309891352,0.35814874154629384,-0.004421670222580554,-0.09416339489039804,0.053797155375255375,0.0,0.0,0.0,20
DV:Y | Type:T | JIF:Any | Citation:Any | Y16:Y | Discipline:Econ | Var:2+,1.1085258669159526,-2.0434068001527517,4.000895378985389,-0.044471910245171165,-0.253852807798754,0.11482995935380197,-0.2,-0.55,0.19999999999999996,20
DV:N | Type:E | JIF:N | Citation:N | Y16:Y | Discipline:Multi | Var:1,0.3917805331286903,-2.037535119466168,2.3304209196002077,-0.06496779062155644,-0.1608136446319125,0.01230518369880149,-0.15000000000000002,-0.5,0.24999999999999994,20
DV:Y | Type:R | JIF:Any | Citation:Any | Y16:N | Discipline:Psych | Var:Any,-0.2979152276780699,-1.3272688888770687,0.6546032051349132,-0.07638134199259128,-0.17655471758917257,0.02164241860099875,0.09999999999999998,0.0,0.25,20
DV:Any | Type:Any | JIF:N | Citation:N | Y16:Any | Discipline:Any | Var:0,-0.3900553329338452,-1.2276572429308268,0.3330731066743253,-0.03603688521505144,-0.14347280590792122,0.0484510581408863,0.04999999999999993,0.0,0.15000000000000002,20
DV:Y | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Math | Var:2+,0.35148082298349337,-0.9068811759499192,1.570538557389759,-0.07583541061163912,-0.22412448697584408,0.04223637039411105,0.0,-0.15000000000000002,0.15000000000000002,20
DV:N | Type:T | JIF:Any | Citation:Y | Y16:Any | Discipline:Any | Var:0,-0.09129887155975602,-1.2773397940424354,0.9387176525895408,-0.08784001950391829,-0.19761035197719842,-0.001383894286115926,0.0,-0.15000000000000002,0.15000000000000002,20
DV:Any | Type:T | JIF:N | Citation:N | Y16:N | Discipline:Bio | Var:0,0.18717945043639972,-1.947489148901423,2.0362668166576467,-0.04884862842583371,-0.15716802982576814,0.03057211360724781,-0.15000000000000002,-0.5,0.2,20
DV:N | Type:E | JIF:Any | Citation:Y | Y16:Any | Discipline:Math | Var:Any,0.7563040664594656,-0.4807714633754925,2.346735312507972,-0.07864050100969688,-0.23342820239683637,0.03252040783957931,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:Y | Discipline:Social | Var:2+,-0.4198283983315063,-1.6724226676981553,0.6179446912007532,-0.07492556022114938,-0.17500827061529678,0.010296095542779172,0.09999999999999998,0.0,0.25,20
DV:Any | Type:T | JIF:N | Citation:Any | Y16:Any | Discipline:Psych | Var:0,-0.35861161986203705,-2.274462979946966,1.454323802896464,-0.01865927816399393,-0.09204620522169991,0.061510282021231946,-0.050000000000000044,-0.35,0.25,20
DV:Y | Type:E | JIF:Any | Citation:N | Y16:N | Discipline:Any | Var:Any,-1.0047129191672814,-1.7110114722055305,-0.3936926300229253,0.00228369515048088,-0.04305946359824626,0.051771922365106145,0.09999999999999998,0.0,0.25,20
DV:Any | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Bio | Var:2+,0.6077060690297893,0.052799076577582225,1.1420675742944053,-0.050428373108504454,-0.1648531727225624,0.02709976563937403,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:Any | JIF:Y | Citation:Any | Y16:N | Discipline:Econ | Var:2+,0.08696604744422665,-1.5759643457029944,1.5365873209893397,-0.07979671061279447,-0.23126134752454125,0.026344298196312444,0.0,-0.1499999999999999,0.15000000000000002,20
DV:Any | Type:R | JIF:Y | Citation:Any | Y16:N | Discipline:Bio | Var:0,-0.3692835763568256,-1.439577934909758,0.600868671808282,-0.08183715024315774,-0.17380509453864873,0.015502730538291888,0.04999999999999993,0.0,0.15000000000000002,20
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:Any | Discipline:Math | Var:Any,0.3641474518951293,-0.40943336295904736,1.15183304902711,-0.0735389206546031,-0.17153884481969783,-0.012762163901552092,0.0,0.0,0.0,20
DV:Any | Type:T | JIF:Any | Citation:Y | Y16:N | Discipline:Bio | Var:1,2.5990815634659024,-0.07057134959911401,5.030658777152146,-0.10418291844895433,-0.27921873307070727,0.08575408944349255,-0.25,-0.6012500000000001,0.14999999999999997,20
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:N | Discipline:Social | Var:Any,1.8332225242584785,-0.33372979858929636,3.811695756199424,-0.24736629706761487,-0.4841100092648369,0.05180710889855727,-0.25,-0.55,0.04999999999999999,20
DV:N | Type:E | JIF:N | Citation:Y | Y16:N | Discipline:Any | Var:2+,1.598270904473396,-0.8358245804860739,3.7825040758760586,-0.11945000268765538,-0.29974384490345135,0.04558858604090132,-0.15000000000000002,-0.5,0.2,20
DV:Y | Type:Any | JIF:Y | Citation:N | Y16:Y | Discipline:Multi | Var:Any,0.6096132524194982,-0.5566326271947161,1.6395749521978364,-0.11107069260842595,-0.27805856379176697,0.017698355646316666,-0.050000000000000044,-0.24999999999999994,0.10000000000000003,20
DV:Y | Type:R | JIF:N | Citation:N | Y16:Any | Discipline:Social | Var:0,-0.3003020712482254,-1.2198293175883168,0.5618837065454894,-0.03342678684462519,-0.11564946516504818,0.038673841205813776,0.04999999999999993,0.0,0.15000000000000002,20
DV:N | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Econ | Var:Any,1.3554451026806094,-1.0642888543515667,3.639566866276586,-0.11058589218231718,-0.23990901058657507,0.032767022673958986,-0.2,-0.55,0.1012499999999989,20
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Bio | Var:2+,1.2012615186366524,-0.0959919788454989,2.534583251717441,-0.07557760823237603,-0.20150927491252751,0.000313835216208974,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:T | JIF:N | Citation:N | Y16:Y | Discipline:Econ | Var:Any,3.2267820320740794,0.9170980717741134,5.626464565986676,-0.19790892530052756,-0.38609476075404364,0.07642269759373699,-0.2,-0.55,0.14999999999999997,20
DV:Y | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Social | Var:0,0.8670951668912652,-1.5604911877124577,2.9828569497286437,-0.07984703185606723,-0.20119448058542527,0.04316467679262125,-0.15000000000000002,-0.55,0.25,20
DV:N | Type:R | JIF:Y | Citation:Y | Y16:Any | Discipline:Bio | Var:2+,0.4864868710533141,-0.7178812352970074,1.9756300685496733,-0.0945052183721129,-0.25898872876555185,0.005501106788195589,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Type:R | JIF:Y | Citation:Any | Y16:N | Discipline:Any | Var:2+,-1.3315324326038729,-2.802724796083889,-0.1512384267771224,0.0885041681644606,-0.01689609870384249,0.24657390434200963,0.09999999999999998,-0.09999999999999998,0.30000000000000004,20
DV:N | Type:T | JIF:Any | Citation:Any | Y16:Y | Discipline:Multi | Var:Any,0.7993317767876951,-0.3037803494364323,2.1632494748951756,-0.09420540937895694,-0.24277701762901688,-0.012918780691349746,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:E | JIF:Y | Citation:N | Y16:N | Discipline:Econ | Var:0,0.37755089306442535,-0.6212392360190822,1.7248047381847034,-0.08633391735563378,-0.24014732273549394,7.504788773215317e-05,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Psych | Var:1,0.5977377480552395,-0.4921045016932239,1.906962658101754,-0.08391236142109093,-0.2143403166490212,0.007950040239604484,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:T | JIF:Y | Citation:N | Y16:N | Discipline:Social | Var:Any,-0.0601749770181117,-1.7441018370411099,1.404675769888058,-0.08103266760616412,-0.19408324655485637,0.010289980193501795,0.09999999999999998,-0.09999999999999998,0.3,20
DV:Any | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Any | Var:0,-0.7609434936423671,-2.1671693283202726,0.5819134497556495,0.009483098154393188,-0.1606389178869841,0.21713742087778906,0.0,-0.25,0.25,20
DV:Y | Type:T | JIF:N | Citation:Any | Y16:Any | Discipline:Math | Var:Any,0.773884428166717,-0.37467204444978053,2.1138944682083523,-0.06724002693211573,-0.20003847447514977,0.01903131442072554,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:E | JIF:Any | Citation:N | Y16:N | Discipline:Bio | Var:0,-0.21055351110064002,-2.139566584478694,1.6446094537330749,-0.0635547103587869,-0.20324846556388754,0.038938718798821687,-0.09999999999999998,-0.35000000000000003,0.15000000000000002,20
DV:Any | Type:Any | JIF:Any | Citation:Y | Y16:Any | Discipline:Any | Var:1,0.03489046088515568,-0.7236838388190866,0.7472445601745646,-0.030240789794057865,-0.12082746826474917,0.036156654701190866,0.0,0.0,0.0,20
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:N | Discipline:Multi | Var:2+,1.064953003297294,-1.3910900707196572,3.3642584298459295,-0.14949963994591886,-0.3085783389075402,0.02851120839845712,-0.15000000000000002,-0.45125,0.19999999999999996,20
DV:N | Type:T | JIF:N | Citation:Any | Y16:Y | Discipline:Psych | Var:0,-0.2381004047116111,-1.5535465960689125,0.950770549451128,-0.07289214554264689,-0.1663835374301823,0.014021652896171842,0.0,-0.20000000000000007,0.2,20
DV:Y | Type:E | JIF:Any | Citation:N | Y16:Y | Discipline:Any | Var:Any,0.48612949500087144,-0.6611496812040681,1.5573573928823803,0.021527518529727008,-0.07457623039538266,0.1317436148617561,0.09999999999999998,0.0,0.25,20
DV:Any | Type:T | JIF:Y | Citation:N | Y16:Any | Discipline:Math | Var:0,-0.23706242915501718,-1.8645325713276517,1.1152305909913451,-0.05422617195914814,-0.18159828438444003,0.07001463895866752,0.04999999999999993,-0.19999999999999996,0.30000000000000004,20
DV:N | Type:E | JIF:N | Citation:Any | Y16:N | Discipline:Bio | Var:Any,-0.6736996707204481,-1.8444160305629698,0.1682380479004732,-0.034313996732579954,-0.1253952470065329,0.05406994373701179,0.09999999999999998,-0.09999999999999998,0.3,20
DV:Any | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Econ | Var:2+,0.16325812886754498,-1.4868081113627927,1.5839134205208316,-0.08045254075277741,-0.24629562345731948,0.030923710917955254,-0.09999999999999998,-0.3,0.09999999999999998,20
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:N | Discipline:Any | Var:0,0.5415869219837495,-0.3375836822698129,1.3810499846044693,-0.0319455970783743,-0.08580130721516492,0.016448627409120543,0.0,0.0,0.0,20
DV:N | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Psych | Var:Any,-0.23570073125732982,-0.8578263197709068,0.28606763827388104,-0.027853446396378323,-0.08368901102043085,0.025289864565626364,0.0,0.0,0.0,20
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Social | Var:2+,0.5452887429254432,-1.7749455956142601,2.644392363679433,-0.16742565023185768,-0.36752884641559685,0.04650810011044498,-0.09999999999999998,-0.39999999999999997,0.15000000000000002,20
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:N | Discipline:Multi | Var:Any,0.5541599585099082,-0.26977037376997526,1.5428432133729861,-0.04914186900065809,-0.138087936585581,0.0014718069588926775,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Type:Any | JIF:Y | Citation:Any | Y16:Any | Discipline:Bio | Var:0,0.2661715805242286,-0.5628656926195778,1.3225934869651201,-0.07588564661464026,-0.19600872544311967,-0.0010273847329928898,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:R | JIF:Any | Citation:Any | Y16:Any | Discipline:Psych | Var:Any,-0.45576753863795805,-2.393410019573903,1.2073826846204043,-0.038722878881907064,-0.16492046959128095,0.10952644010272615,0.04999999999999993,-0.15000000000000002,0.25,20
DV:N | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Any | Var:0,-0.5438664646694873,-2.568450365124957,1.216247617665503,0.025256364819070898,-0.0989077696873801,0.16850551880582257,0.0,-0.25,0.3,20
DV:N | Type:T | JIF:Y | Citation:Any | Y16:N | Discipline:Math | Var:2+,-0.28672339051164375,-0.7725668184213141,0.09522249960278274,-0.006433353562483646,-0.05245565987399704,0.035324643182799216,0.0,0.0,0.0,20
DV:Any | Type:E | JIF:N | Citation:N | Y16:Y | Discipline:Bio | Var:1,0.30235736663504564,-2.4082880629572707,2.6230481996084474,0.02150532387829962,-0.09045169749951454,0.14066663340475444,0.0,-0.35,0.35000000000000003,20
DV:Any | Type:R | JIF:Any | Citation:N | Y16:Y | Discipline:Bio | Var:Any,-0.33718412335869097,-1.2747027319349042,0.4885653362370222,-0.09676085025937897,-0.22633269872459216,0.01389517512046279,0.09999999999999998,0.0,0.25,20
DV:Y | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Math | Var:0,-0.2406769354457019,-2.0389689777218982,1.5431241947606207,-0.08027026952106264,-0.17556146052684463,0.019686902905472717,-0.2,-0.45000000000000007,0.14999999999999997,20
DV:N | Type:T | JIF:Any | Citation:Y | Y16:Any | Discipline:Econ | Var:2+,-0.3462705685625078,-1.6214440324626007,0.8802530052366018,-0.04604249059734156,-0.14528805013353469,0.07075619322722401,0.09999999999999998,-0.05124999999999997,0.3,20
DV:Y | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Any | Var:Any,-1.0733716107396143,-2.1195511796136492,-0.2726256039966975,0.06977752014883198,-0.02973519555139384,0.19374194461263358,0.0,-0.15000000000000002,0.15000000000000002,20
DV:Any | Type:Any | JIF:Any | Citation:N | Y16:N | Discipline:Psych | Var:0,-0.8732437013675298,-2.5513412629029633,0.28639578082632144,-0.0032663334856370962,-0.12708995455323374,0.1548474664662121,0.09999999999999998,-0.09999999999999998,0.30000000000000004,20
DV:Any | Type:T | JIF:Y | Citation:N | Y16:Any | Discipline:Social | Var:Any,-0.4280926424948417,-2.0881046999994544,1.0132832069788282,-0.04533197337653161,-0.1282999834063672,0.05180355017538193,0.0,-0.25,0.25,20
DV:Y | Type:E | JIF:N | Citation:Any | Y16:N | Discipline:Econ | Var:0,-1.4455556497759074,-2.4536875989652054,-0.6113308166057116,0.04504944217398543,-0.04036158695332628,0.15278555339315752,0.09999999999999998,-0.09999999999999998,0.30000000000000004,20
DV:N | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Any | Var:1,-0.9380698106362892,-2.2303344452916107,0.14325499510128195,0.0218468644007499,-0.14405627805112642,0.1934524589746205,0.15000000000000002,-0.050000000000000044,0.35,20
DV:Any | Type:E | JIF:Any | Citation:Y | Y16:Any | Discipline:Multi | Var:0,0.13427773062412474,-1.3125421584919923,1.4415890377989358,-0.12043865996832193,-0.2692396663873644,-0.003583414553269656,0.04999999999999993,-0.09999999999999998,0.25,20
