variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
10.1038_s41598-018-38323-7,2.6831687987905193,-0.267667563463967,5.4335857100711324,-0.10098087186145921,-0.2297601477745285,-0.0010068536515052441,-0.2,-0.6000000000000001,0.19999999999999996,20
10.1371_journal.pone.0166437,-0.34765430712513457,-1.827647118042804,0.9765661214389004,-0.04378663846241526,-0.15245157426183162,0.061173540474118424,0.04999999999999993,-0.19999999999999996,0.30000000000000004,20
10.1515_amcs-2015-0054,0.42307825135780686,-0.4431297223070301,1.3726422196746262,-0.038625964291641224,-0.14969079662456036,0.04437148720022848,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_1468-0106.12034,0.034255721084493373,-2.202145274299315,2.2914557501625863,0.05296628538381831,-0.059289959648409794,0.2004119062027221,-0.050000000000000044,-0.4,0.35,20
10.1007_s11284-013-1066-5,4.996701841047693,1.979593152272743,7.904019181093683,-0.18708006004014677,-0.3373748661470157,-0.03567566321967058,-0.25,-0.7,0.14999999999999997,20
10.1007_978-3-642-13983-3_11,0.15513998744701318,-0.4782963620812803,0.8859317542793064,-0.0321967562890525,-0.10724393639432793,0.025702608757535897,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s11127-007-9269-3,0.6941815444887727,-0.5408421857946116,2.144874987654672,-0.07268751515860927,-0.22932640125163994,0.03965835512900351,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_978-0-387-72596-3_8,0.019216558306186293,-0.616653897391864,0.8067942932668793,-0.011840637472594229,-0.09325559099925222,0.0615936611268523,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_j.0021-9029.2006.00042.x,0.7382655974260581,-1.4122850019327726,2.6931994557712735,-0.10659202915132115,-0.2712407363532722,0.0026940081920528926,-0.15000000000000002,-0.5,0.24999999999999994,20
10.1063_5.0215702,0.24281299864309247,-0.9286140602124672,1.5315261715089992,-0.05559954666135991,-0.18450251699472753,0.03513893248306672,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1017_s0007123423000716,0.3055612044270193,-0.9904510952367003,1.7897586151636948,-0.07445867691655705,-0.2543647793350751,0.05846545101975011,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41598-023-50414-8,0.02955091461324777,-1.2416753941985044,1.2297343028351329,-0.07875502879586027,-0.19974284208040974,0.014948017546152392,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3389_fpsyg.2023.1251276,0.7067946180223021,-0.6641706171100139,2.5394948965509134,-0.0777053039290162,-0.24765663640779143,0.046076658087390365,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10539-023-09929-7,0.8030152316190255,-0.3691505863818738,2.1858775061236315,-0.08100036944868516,-0.2390316759470987,0.02569803162902025,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3389_fpsyg.2023.1198797,0.9700130070566368,-0.36858234565634657,2.5628388631095427,-0.10221034026948694,-0.27640255277881287,0.013808183876697182,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s11238-023-09929-9,1.4507332709832772,-1.092422633946846,3.5900684340986926,-0.14555039781582313,-0.3037547606337912,0.00250169990692355,-0.2,-0.55,0.2,20
10.1093_pnasnexus_pgad054,0.04544493166910524,-1.4672643275706432,1.3782585903919093,-0.07905550817805762,-0.23870992289714135,0.04077331008339312,-0.15000000000000002,-0.30000000000000004,0.0,20
10.1371_journal.pone.0275383,0.07622704724543539,-1.7801449151577333,1.7279602548569413,-0.080380257298587,-0.2739093801598111,0.047620873955326735,-0.15000000000000002,-0.4,0.09999999999999998,20
10.1057_s41599-022-01436-6,2.5914426397956687,0.5401772638146675,4.606842305458678,-0.11232115354241368,-0.27274216839374793,-0.0020406160900902272,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3390_ijerph192416578,0.370680981630211,-0.8063257617118941,1.9367144831163685,-0.07749618750270248,-0.2659708911603143,0.042340592669085596,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3390_su141912809,-0.4676893051657771,-1.4881229500913264,0.47332123189404923,-0.06974859224921526,-0.17282700879028814,0.012315720999445034,0.0,-0.15000000000000002,0.15000000000000002,20
10.1038_s41598-022-18797-2,0.4245252433790476,-0.5676199054063934,1.5765808665045802,-0.0788925733948288,-0.21294312429269502,0.018847456253030068,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3390_e24091289,-0.5055470152802579,-1.7792542259035393,0.6193807720477492,-0.0577410657739269,-0.1843771284423322,0.038305768355392726,0.04999999999999993,0.0,0.15000000000000002,20
10.3389_fpsyg.2022.794953,0.31238357851130516,-0.7913499409891039,1.7382954843638552,-0.06933171873000465,-0.2281455649107344,0.03679466196373927,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s11238-021-09864-7,-0.01672501515102276,-1.2499096528955638,1.2667490865745301,-0.08667943548210266,-0.276573349073265,0.04360364437723145,-0.050000000000000044,-0.15000000000000002,0.0,20
10.6092_issn.1971-8853_14196,0.6031551710834808,-0.6138641648418577,2.2960812951994707,-0.097544934926303,-0.28885280392153195,0.01857476107202693,-0.050000000000000044,-0.15000000000000002,0.0,20
10.6092_issn.1971-8853_13764,0.6953744638904809,-0.5811093021119526,2.384637373786958,-0.09988482652331365,-0.2638890227545937,0.016481123229240342,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10640-021-00591-9,0.03487058154792422,-1.2110473942495836,1.4371002973889688,-0.09884081451742832,-0.2852024181709901,0.019309151506005595,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3389_fpsyg.2021.681664,0.8150340257597097,-0.4892362116989577,2.4494730284821995,-0.10103294142156494,-0.2856001647404641,0.023668214372379457,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3390_g12020041,0.5988719125389235,-0.5402395457121164,2.0604671761630717,-0.06521210360164487,-0.21719794018518293,0.047943512083539065,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3390_g12010017,7.892869175813115,4.604709884563792,10.906693328768238,-0.21599102562369427,-0.44104225150696547,-0.03327905017937293,-0.25,-0.6000000000000001,0.14999999999999997,20
10.3390_g11040045,1.166626203631754,-0.5218696296061778,2.823850287774048,-0.0892520396804729,-0.2538603324706866,0.029996011651918623,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1103_PhysRevE.102.052414,-0.2019215280355482,-0.8063053538546201,0.5103029502565049,-0.028436406734596686,-0.12310442782965518,0.05494475017231751,0.0,0.0,0.0,20
10.1371_journal.pone.0240324,0.544380134853661,-1.5306648965801102,2.3346515384242936,-0.10701577178590271,-0.30871450688364893,0.012671997845270535,-0.25,-0.6499999999999999,0.19999999999999996,20
10.1007_s40822-020-00144-3,-0.36107530374259245,-1.8481741351789656,1.1589603068596588,-0.0480919808779946,-0.18480715258223365,0.08948789021407336,0.09999999999999998,-0.14999999999999997,0.35,20
10.1007_s10479-017-2412-8,0.46435739237343565,-1.4942163188019646,2.2934030841376747,-0.055612870834606976,-0.2007547691452126,0.07417790738029933,-0.09999999999999998,-0.44999999999999996,0.25,20
10.1111_soin.12218,0.4344368321425769,-0.7934347856939429,1.5548100246028402,-0.08429085250016077,-0.22713461350459116,0.009923892631871902,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_978-981-13-2769-8_2,0.330352667261562,-0.5078682316944028,1.3502237886017483,-0.041423749461347414,-0.14772593888829044,0.03055931708065061,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41598-017-17481-0,0.8726938506607844,-0.5371228912395667,2.4579924330787257,-0.08427168111811645,-0.25103078079683455,0.02606038923732015,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_soc4.12478,-0.67350329697509,-1.752936932401857,0.35422829271007705,-0.025212551321461718,-0.08257285912217235,0.04061323184730205,0.09999999999999998,0.0,0.25,20
10.1007_s10588-015-9205-x,0.07113242210701021,-1.1122109793252704,1.2704453031310965,-0.09628792888993021,-0.23411001595034933,0.0072730090585588466,0.0,-0.10000000000000009,0.15000000000000002,20
10.1007_s10955-012-0661-0,0.24571184581497008,-2.1412068524365613,2.2596559857289584,-0.05099451937535493,-0.15411262512354226,0.06150840083101218,-0.09999999999999998,-0.44999999999999996,0.24999999999999994,20
10.1111_j.1468-5876.2011.00544.x,14.385327858692968,11.074145427223172,17.86258354810836,-0.43141046311218745,-1.0518292802976734,-0.052702782665222686,-0.25,-0.65,0.14999999999999997,20
10.1080_13504851.2011.572844,0.3654573942231467,-0.9929121233322099,1.9134366909235432,-0.10582732987605259,-0.3149864453729462,0.012371157279488797,-0.09999999999999998,-0.25,0.0,20
10.1186_1471-2148-11-345,0.5330293387137672,-1.5384050581537185,2.3493849769219715,-0.12726875666612236,-0.3230910552998643,0.04445842032861715,-0.15000000000000002,-0.5,0.2,20
10.1007_978-3-642-00128-4_6,0.377915427076549,-0.4654287524310403,1.200421135773253,-0.03919340393316895,-0.13221678344984691,0.048435132854341686,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1525_sop.2004.47.1.109,4.171710353232807,2.238100878621386,5.746955606461085,-0.03662794699973715,-0.1423149146925496,0.039659213691682293,-0.050000000000000044,-0.15124999999999994,0.0,20
10.1007_s001820050124,0.4582633967036065,-0.5472730330908367,1.6334918400548217,-0.06123927560382458,-0.1903938806878029,0.03494368653801593,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10668-024-05335-5,0.5900991920493981,-1.2112878895876789,2.4205853888248225,-0.15246845955208954,-0.32363622131674863,-0.021982650372978314,-0.2,-0.5499999999999999,0.14999999999999997,20
10.1103_PhysRevE.110.034301,0.1163368592977605,-1.193463691646627,1.423985674557378,-0.09747977799838259,-0.2859741784334181,0.031053203045512838,-0.050000000000000044,-0.3,0.19999999999999996,20
10.1007_s11538-024-01344-7,0.4060753197893341,-0.7473098599999778,2.0655257697678273,-0.0768101179834273,-0.2520062740146257,0.03551085055410788,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pone.0307832,-0.1619030642899686,-1.213556022298179,1.1442058727311324,-0.023149499050611477,-0.17079589627930708,0.08119286657653954,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3390_bs14080638,1.047002557764455,-0.6280577554025372,2.9843997789715186,-0.05750799556554942,-0.22909592603537177,0.06159002699168428,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3390_bs14070601,3.68321283841249,0.7465773492377691,6.3382612983105435,-0.05356111463724056,-0.14861541829946434,0.00012407161289130188,-0.25,-0.6499999999999999,0.19999999999999996,20
10.1126_sciadv.adm7968,0.9260653476138865,-0.532737282143403,2.8186336491347053,-0.08555911559851448,-0.25040938882277886,0.03369381738863652,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1080_13504851.2024.2363290,0.5548833923554479,-0.7173420650604769,2.0103157209324483,-0.09015758301617915,-0.26008665384825036,0.013393544243079489,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3390_g15030016,0.45928697033640287,-1.8558168877111125,2.397114624241967,-0.08192160063856191,-0.21960889538593634,0.007482583504532464,-0.25,-0.6000000000000001,0.10000000000000003,20
10.1093_pnasnexus_pgae200,0.26756252497281796,-1.110698110978866,1.888702493942238,-0.08208785172009792,-0.2850164870246724,0.05307655116127858,0.0,-0.15000000000000002,0.14999999999999997,20
10.1103_PhysRevE.109.054303,0.6953498367300774,-0.6475342842765622,2.5131671896827146,-0.0722209989948076,-0.23443173456148758,0.047874702205893314,-0.050000000000000044,-0.19999999999999996,0.0,20
10.1017_ehs.2024.18,0.891468984754729,-0.35705348401754095,2.3066811689819664,-0.1102629127606033,-0.2826163493284748,-0.003965818339814042,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41598-024-57842-0,4.3821330439364905,1.4418541535328009,7.0921603797143,-0.13878750759018077,-0.2836093331446947,0.03224884387633387,-0.2,-0.6,0.20124999999999887,20
10.1007_s40881-023-00159-x,0.1759337472520457,-1.3483454223846911,1.7997684569977144,-0.09533184438729692,-0.2986278175002355,0.03135048014043851,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s11238-024-09977-9,0.574576026058903,-0.8045299614955013,2.439597793361809,-0.0851888781421557,-0.2724268221807435,0.0312751248169874,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s40881-023-00157-z,0.4030487907791178,-0.8985739528758532,1.8451302114786028,-0.10265515621359123,-0.2554740211579962,-0.0015819655255464372,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_exsy.13527,1.0067929560445545,-0.19006496839755255,2.577921318512789,-0.08068657320403672,-0.20952139286880705,0.020353739430789476,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s40881-023-00153-3,4.083892195523128,0.9170163566864815,7.0204251236214565,-0.08881767997446999,-0.2509101246606855,0.04676658993578667,-0.2,-0.6,0.24999999999999994,20
10.3390_bs14010039,0.9442957339080316,-1.1656731937306337,2.8862398353830643,-0.1215766358059458,-0.30834592197562627,-0.0045591713351725,-0.25,-0.6000000000000001,0.14999999999999997,20
10.1017_psrm.2023.52,4.535824384406188,1.5166036597522905,7.354763750533285,-0.13397339616572823,-0.2788407264757488,-0.004656369509232687,-0.25,-0.6499999999999999,0.19999999999999996,20
10.1007_s10539-023-09936-8,0.16931126762438886,-1.1174189575167746,1.4913972960051616,-0.09136807803240055,-0.23543715582507949,0.012904412163592087,0.0,-0.15000000000000002,0.15000000000000002,20
10.3390_g14050065,2.384433426746617,-0.5305592956209151,4.894965539088644,-0.14016448352696653,-0.3056197171788733,-0.007651307086056496,-0.2,-0.6,0.19999999999999996,20
10.1007_s00265-023-03380-0,0.09172946944717975,-1.1099392382231732,1.4223095237961305,-0.07642890481619669,-0.2494929442955198,0.050735815418780285,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_ecin.13171,1.0880485298168425,-0.38619957402436883,2.9450506728078696,-0.07432510220769328,-0.2481773005694361,0.050860473565334186,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s40881-023-00137-3,2.399103916874611,0.48620261410147253,4.646976864475415,-0.14306192538560575,-0.33365077279724026,-0.014707134478159542,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1073_pnas.2207029120,0.06693838830617338,-0.8285430450001242,0.8835283971780211,-0.05246424371174496,-0.14465749170374942,0.03221590423665217,0.04999999999999993,0.0,0.15000000000000002,20
10.1007_s11238-023-09931-1,6.268529977904087,3.1123237930466106,8.991447201182552,-0.07067080308502427,-0.28680477894908313,0.07583179718475117,-0.25,-0.6499999999999999,0.19999999999999996,20
10.1371_journal.pone.0282112,-0.08609481319185885,-0.9009714536719101,0.6450815967976141,-0.027349511247585223,-0.1014353700334809,0.03281603288597617,0.0,0.0,0.0,20
10.1002_soej.12626,0.8200532968650132,-0.5007412659734761,2.6540840376271575,-0.08805113707714207,-0.26584847409794216,0.02888738967089435,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1080_13504851.2022.2156458,0.03574358304566161,-0.9322512120581976,1.0526738591305385,-0.0549215080911567,-0.17805622028499538,0.03304240225076994,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1080_02699931.2022.2146057,0.5637337344385758,-0.3531152395246494,1.8097149504231569,-0.06976421997842974,-0.20339512650741126,0.010731716439755172,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3389_fnhum.2022.967090,-0.032969974176574546,-0.6951877162700003,0.6346990378916642,-0.033768506850665125,-0.1214543296759903,0.026807889043801415,0.0,0.0,0.0,20
10.1371_journal.pone.0273014,3.002460295535756,0.2756936992608787,5.310961298962862,-0.09111214264337053,-0.27613538694414536,0.04958660186286934,-0.25,-0.6499999999999999,0.14999999999999997,20
10.1007_s11238-022-09897-6,-0.044285616305595354,-0.9761442173618847,1.0432520555127343,-0.05709406965233088,-0.182871932981396,0.05555588017853525,0.0,-0.15000000000000002,0.14999999999999997,20
10.3390_math10152823,2.949820835667322,0.10551200296857308,5.322670534175371,-0.10922497502582795,-0.2804300121199223,0.02826398556070926,-0.2,-0.6499999999999999,0.2,20
10.1007_s11403-022-00363-8,0.12942864659897335,-1.9709208796207636,1.707144992507316,-0.08283016510361474,-0.27182885463169937,0.038974134554200006,-0.050000000000000044,-0.3,0.2,20
10.1007_s10683-022-09758-7,0.5588801479524728,-0.7825857760464968,2.276696853213969,-0.10326222555726672,-0.2779763811495916,0.020389217433368734,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s11229-022-03743-6,1.4783068595212443,-0.30250574228009586,3.4596869388006275,-0.08138104633891163,-0.25433514754332304,0.029235686809716555,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s11229-022-03717-8,0.6490184893923452,-0.5774612764164679,2.1644255932173166,-0.05071392828038268,-0.18136762956090385,0.061310009339519043,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1142_s021759082246002x,7.8005932639961975,4.728832656230353,10.807345819823096,-0.22602946225528225,-0.47335197702246207,0.04416600436030414,-0.2,-0.6,0.20124999999999887,20
10.1155_2022_5508783,0.6972007114933403,-0.5808705700472466,2.315915992914904,-0.0824609538500064,-0.2678839644112131,0.032461961837537,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pone.0268019,0.43530461988098956,-1.0479463254980022,2.2188393166352918,-0.10589507495754857,-0.2689274111687896,0.02500273013098782,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s00355-021-01363-6,0.44916946232123056,-0.9047590717532112,2.120529922167854,-0.10361086634156036,-0.25414494078468514,0.011773602094897818,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_jems.12451,-0.039582953909796714,-0.8519344969331898,0.7583232256560446,-0.06098770388415786,-0.19041017763359083,0.026559212404116152,0.0,0.0,0.0,20
10.3390_g12020050,0.444635562585308,-1.5965491184807676,2.1860564578616333,-0.09224272302766301,-0.26670230063166084,0.02540083129459587,-0.25,-0.55,0.04999999999999999,20
10.1109_access.2021.3128647,-0.745481629540679,-1.8497428181472515,0.22200590175438373,-0.0044948432683673545,-0.09960682573649748,0.10346999909197575,0.09999999999999998,-0.15000000000000002,0.35,20
10.1111_ssqu.12910,0.6401819053587259,-0.570845634073144,2.280254373920202,-0.07709218150906094,-0.23265295788968765,0.042740705397981284,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s12124-020-09571-y,0.3859061890958069,-0.48078695622484224,1.2653789910421749,-0.05012803394975296,-0.15063058043030914,0.020381526070511788,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10640-020-00471-8,0.06884023431403907,-0.8815685940858843,1.1569783140835823,-0.07240077470075579,-0.18061836055915986,0.015434506890328221,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1080_17419166.2020.1756264,0.43017887802612,-1.8708215071571768,2.7440221166851613,-0.1571253423210745,-0.3672801035104377,0.0011722496625057564,0.0,-0.24999999999999994,0.25,20
10.1109_access.2020.2995658,1.2642898313077424,-1.2345632312477453,3.654100406783724,-0.057303921599274776,-0.20475087957829094,0.04663317942616942,-0.15000000000000002,-0.6,0.25,20
10.1111_jels.12231,3.779691998517932,1.4601157216482403,6.125012583280418,-0.0669036464445305,-0.24499199899251606,0.05833753107848833,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1002_pchj.259,1.2253807470285558,-1.1335819393604774,3.6033869369179685,-0.16812304600352507,-0.46940434341296383,0.033065984118540455,-0.15000000000000002,-0.5,0.19999999999999996,20
10.1007_s11403-017-0195-2,0.4046967158745902,-1.0718095197188817,1.819104043208953,-0.09977245744824814,-0.26979248038152737,0.015532981562670968,0.0,-0.29999999999999993,0.25124999999999886,20
10.18564_jasss.3336,0.862185748584964,-1.67139137702674,2.9301551123424643,-0.006709929684769578,-0.15852891863419774,0.17160704837157287,-0.09999999999999998,-0.44999999999999996,0.25,20
10.1007_978-981-10-6439-5_8,0.24064582091766962,-0.7877188387959752,1.4432696699921894,-0.028543244969666537,-0.16304296312398653,0.07174148788527551,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_978-3-319-29354-7_9,0.2653457317740955,-0.7646768825730135,1.7285841168587417,-0.045797578005612904,-0.1783481048565865,0.0562729314476754,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1057_978-1-137-50247-6_2,-0.014405497751992513,-0.6616071110391984,0.7448507705501034,-0.01732921580983182,-0.09399203563525128,0.05958087689390516,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1155_2014_148915,0.03700372226068005,-2.122947875101974,1.920014598511681,-0.08948803627436286,-0.21816652196881492,0.033203442417714175,0.0,-0.30000000000000004,0.30000000000000004,20
10.1017_s1355770x12000381,0.018788033944735716,-0.3945971073511189,0.4992339825470042,-0.011197616259411514,-0.07386318650484441,0.03947904047891549,0.0,0.0,0.0,20
10.1007_s00355-010-0493-2,-0.24376636991464462,-1.1829477666068344,0.6813895813171612,-0.06553106876055581,-0.17762494123447897,0.014606542495128928,0.04999999999999993,0.0,0.15000000000000002,20
10.1177_1046496404266546,0.6825923430085004,-0.7318082415566016,2.6637977351904123,-0.08102888104324846,-0.2510298145927573,0.04566770885333994,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_nature02043,-0.32729870836944297,-1.0207801415378506,0.38714592489609284,-0.023669562094667862,-0.09760040950782359,0.04225331479370464,0.0,0.0,0.0,20
10.1016_s1090-5138(04)00005-4,-0.6535692038804362,-1.5287553389663722,0.09077889072221766,-0.029577224365821886,-0.11703450221855416,0.05307101771788966,0.04999999999999993,0.0,0.15000000000000002,20
10.1016_j.physrep.2017.05.004,0.6619327615226789,-0.5095793813460923,2.0906761915828644,-0.07076639335656076,-0.21290786465864756,0.0361765137346622,-0.050000000000000044,-0.15000000000000002,0.0,20
10.2307_1964229,-0.14300081374216855,-0.7711039142976301,0.48008587383262363,0.03222522004048589,-0.030395352923404985,0.11618171515621922,0.0,0.0,0.0,20
10.1098_rsif.2012.0997,-0.015150552550688978,-0.8584070917766312,0.9419871206932281,-0.03326226728337878,-0.14856186107412078,0.06249071662487878,-0.050000000000000044,-0.19999999999999996,0.0,20
10.1016_j.tics.2013.06.003,0.741728344423854,-0.709083789475193,2.393557303904525,-0.06606282704951949,-0.243923030154219,0.06435021830413204,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.tics.2004.02.007,-0.3687934987429484,-2.270774588228682,1.1815372039591185,-0.03717073423574102,-0.1556720843666429,0.09234029479299333,0.0,-0.25,0.30000000000000004,20
10.1016_0162-3095(92)90032-y,-0.22691665164562824,-0.7914951390602227,0.31851951839595477,-0.05342767121914682,-0.11853125767053849,-0.0005578200860876218,0.0,0.0,0.0,20
10.2307_2297925,0.6181680543991623,-1.2068905875311609,2.3667558002848534,-0.17481584654539462,-0.45083786392067443,0.10673056947340356,-0.050000000000000044,-0.25,0.15124999999999889,20
10.1038_373209a0,-1.1657571843628416,-2.2856813502914797,0.022191025662473836,0.03536484454703759,-0.09028296202977724,0.18521056630492727,0.0,-0.20000000000000007,0.19999999999999996,20
10.1111_j.1461-0248.2005.00773.x,0.8180044492779466,-0.46690400562770695,2.483232784430889,-0.0793731248343128,-0.24340750328922306,0.03411385729718397,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1006_jtbi.2000.2111,-1.1241624094116656,-1.9784728105685792,-0.34685262338661743,0.015502145900512687,-0.06329276108289422,0.12584663588626518,0.09999999999999998,0.0,0.25,20
10.1016_s0167-2681(03)00094-5,-0.551992528216573,-1.2871445800702859,0.1129358630071969,-0.027171915084726606,-0.10674033378520646,0.056252436844436864,0.0,0.0,0.0,20
10.1016_s1090-5138(02)00157-5,-0.45142123598192274,-1.705434116431537,0.8302985355651175,-0.12658770084751014,-0.24948576707290565,0.014112158326659062,0.04999999999999993,-0.15000000000000002,0.25,20
10.1016_j.obhdp.2012.11.003,0.42199412745582343,-0.6520217521871474,1.8428973766933536,-0.054543844215423576,-0.2031795418648166,0.051430001834241686,-0.050000000000000044,-0.15124999999999994,0.0,20
10.1006_jtbi.2001.2406,0.8830963056392864,-0.4604654636659672,2.481953105214477,-0.09046562105230715,-0.26343168546107865,0.023802395958062307,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1037_a0023489,0.19314739067507336,-1.7268792758075282,1.9275133128305935,-0.062424968388088864,-0.19427939908080152,0.03647758867087693,-0.050000000000000044,-0.35,0.25,20
10.1006_jtbi.2000.2202,5.903560431066674,2.712481958295415,8.837489440199203,-0.2618958173961711,-0.45503289547746517,-0.04697408494358102,-0.25,-0.6499999999999999,0.14999999999999997,20
10.1016_j.tpb.2003.07.001,2.1931474996182407,-0.44542940894574246,4.828139238425069,-0.21428441121671993,-0.408326565587114,0.03733517791423973,-0.15000000000000002,-0.5,0.19999999999999996,20
10.1098_rsif.2014.0735,0.975530644547149,-0.46358184206779596,2.5390217096453567,-0.0681040418993546,-0.21879933016579348,0.04704991132686438,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jpubeco.2007.04.008,2.3349700326269547,0.28034868752595465,4.470037927345065,-0.10072972501207511,-0.2735741485412353,0.02049626844057091,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1088_1367-2630_12_8_083005,-0.858266961499897,-1.8505596025928608,-0.05246756888865194,0.010135109741886805,-0.060571519945034374,0.09181312608407344,0.15000000000000002,0.0,0.30000000000000004,20
10.1016_j.tree.2007.07.009,0.41737030995719415,-0.7156711636557938,1.6347332159447088,-0.04315780503867994,-0.1630856300040761,0.0639988128262967,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1146_annurev.soc.33.040406.131812,-0.1987859425294234,-1.099324247029384,0.764789714054719,-0.0469838775772089,-0.15499341154668614,0.049365869747753706,0.0,0.0,0.0,20
10.1016_j.tics.2003.12.003,0.26234591378131356,-0.8026137714920087,1.6079065558669523,-0.026710165920118878,-0.15353147544603843,0.08305434744882251,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jebo.2003.06.006,0.3641768800269922,-1.5480442471629967,2.0455208970846956,-0.09178480090896068,-0.27066714287691623,0.02657289879864898,-0.15000000000000002,-0.4,0.14999999999999997,20
10.1098_rstb.2008.0275,1.5549057363618415,0.04278909373851087,3.1792295644014996,-0.08556233906550026,-0.23264385861529535,0.011344723829160954,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.evolhumbehav.2004.04.002,0.6797672496779477,-0.4980837849306362,2.0722173320624773,-0.06087140289469528,-0.21075939262329532,0.04671831459194093,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rsif.2020.0880,0.38692942139162056,-0.7339312940659738,1.5721589072125424,-0.07561534763876077,-0.2455348477683453,0.03755198431929973,-0.10526315789473684,-0.26315789473684215,0.0,19
10.1038_s41562-018-0385-5,-0.8893608331497083,-2.11486602806452,0.16553960959206823,-0.01575924189695832,-0.07914514484828584,0.0648975132290482,0.09999999999999998,-0.09999999999999998,0.30000000000000004,20
10.1146_annurev-psych-081920-042106,0.16628342405469976,-0.9062116192285247,1.3779723682185288,-0.04826571493813292,-0.17749062696636425,0.06483896157555476,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.evolhumbehav.2006.06.001,0.13466167616197033,-0.9591333552606601,1.5333107485114847,-0.06383655076312955,-0.20685962340203348,0.041815612211135784,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1088_1367-2630_16_8_083016,-0.5318717684708583,-1.6996880422541547,0.40844404354083097,-0.06622060469915947,-0.1431376375866901,0.040853432199260485,0.0,-0.15000000000000002,0.14999999999999997,20
10.1016_j.physleta.2016.06.017,0.5547013040789288,-0.45252036445009536,1.5778969713750268,-0.06857876365555915,-0.18829987486936484,0.022792045204259308,-0.050000000000000044,-0.15000000000000002,0.0,20
