variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
10.1038_nature02978,7.149165773450163,5.120520375621976,9.12516469258006,0.5491162461576496,0.1606188149406587,0.8257078779882746,0.4,0.2,0.6012499999999988,20
10.1016_j.jtbi.2014.10.037,7.149165777079784,4.899969520956417,9.011642604506129,0.5491162452236644,0.13923210494842755,0.8107240290284492,0.4,0.2,0.6,20
10.1073_pnas.93.23.13421,7.074628434260549,5.218443353360163,8.750242125391047,0.549296770544401,0.17456170079904823,0.7936695518930678,0.5,0.3,0.7,20
10.1038_s41598-020-73314-7,6.785293724981338,4.4335207832434556,8.845197153418537,0.592041347368263,0.18382230319639387,0.8476836835364295,0.45,0.25,0.65,20
10.1038_s41467-020-17286-2,7.149165778334614,5.117141850490563,9.19576869248251,0.5491162454339298,0.1850364263794271,0.8062857875850598,0.4,0.2,0.6012499999999988,20
10.1073_pnas.1605115113,6.628523848918989,4.680406113048739,8.401632546129012,0.570105999492647,0.1970299233213892,0.8281296951964368,0.5,0.25,0.7,20
10.1007_s11238-013-9382-3,7.123918978890311,4.941171157665337,9.063051661970018,0.5516409326877662,0.17355177228952828,0.8203439295427094,0.5,0.29875000000000007,0.7,20
10.3390_g15030016,7.0809210834734895,5.191049803278463,9.054450706638075,0.5631870429739646,0.15860159126401957,0.8165625907371055,0.45,0.25,0.65,20
10.1257_aer.99.1.431,7.149165771539993,4.907476359590129,9.1579509759193,0.5491162455541683,0.13533930030653515,0.8187684059551694,0.4,0.2,0.65,20
10.1007_s001820050124,7.149165779471366,4.9342638386862685,9.100641376174485,0.5491162452062511,0.18175100329155042,0.8181032736790469,0.4,0.2,0.65,20
10.1073_pnas.0500938102,7.149165828943544,4.808555621902753,9.070245843902981,0.5491162349258567,0.17120567375795134,0.8036718033517822,0.4,0.2,0.6,20
10.1103_PhysRevX.3.041021,6.855640581673158,4.6654594896936326,8.60100869755125,0.5650231937600655,0.16952890908509613,0.8187349911030682,0.55,0.35,0.75,20
10.1038_nature07601,7.035964806193285,4.75438951896996,9.162284881739012,0.5328231180935534,0.10640776393702199,0.8055358909950113,0.6,0.4,0.8,20
10.1111_ajae.12372,7.160740361218153,5.043023344421394,9.170763869294776,0.542571570234886,0.1414270791632619,0.7997832278442459,0.5,0.3,0.7,20
10.1038_s41598-021-95303-0,6.413808720947483,4.499398390999567,8.112713994107885,0.6174896437168813,0.2887098096775841,0.838513243461916,0.55,0.34875000000000006,0.75,20
10.3389_fpsyg.2017.01990,7.156242720005438,4.9768000119389315,8.991043956951296,0.5477248078993093,0.16647144214468343,0.8079483562224951,0.4,0.2,0.6,20
10.1038_nature02043,8.198953497807866,5.800555299913743,10.753972460953875,0.47267591622439276,0.02279653882797895,0.7847630760102554,0.45,0.25,0.65,20
10.1016_s1090-5138(04)00005-4,7.135167938489771,4.9777239998128815,9.157924398935775,0.5500480242080114,0.16387457499896835,0.820058771002516,0.4,0.2,0.6,20
10.2307_1964229,12.636796843330695,10.003560813070136,15.190757404092324,0.501217059551009,-0.004374844602003677,0.8547253590188286,0.4,0.2,0.6,20
10.1016_j.physrep.2017.05.004,7.131491096198524,4.959083357708173,9.049145355228328,0.5496617213375979,0.14969080104799942,0.8207051817708079,0.45,0.25,0.65,20
10.1098_rsif.2012.0997,7.149165778058682,4.986216521256975,9.18239034364172,0.5491162454623477,0.1312169246115865,0.819782341021925,0.4,0.2,0.6,20
10.1016_j.tics.2013.06.003,6.934380881765076,4.810299626181754,9.09274868526915,0.5540978508498352,0.19251828538824656,0.8170360782003688,0.45,0.25,0.65,20
10.1016_j.tics.2004.02.007,7.149153027838186,4.873397536459517,9.113744182665801,0.5491170799105612,0.14171617010548948,0.8069930447353904,0.4,0.2,0.6,20
10.1016_0162-3095(92)90032-y,7.167872893636468,4.290364172809528,10.082605112135317,0.563146936569562,0.08096544270521204,0.8606131866833145,0.6,0.4,0.8,20
10.2307_2297925,11.351821205932188,6.190047801385623,15.846591873532219,0.14509646230820583,-0.36438717671478066,0.7696001029713982,0.5,0.3,0.75,20
10.1038_373209a0,7.145984642100803,5.0174409466094945,8.988016654262161,0.5495133224120269,0.16113687052329936,0.7970736113960835,0.4,0.2,0.6,20
10.1006_jtbi.2000.2111,8.161693488082406,5.609270747612359,10.610572572037453,0.4819869506712354,0.01670160999889087,0.8105744384361286,0.4,0.2,0.6,20
10.1111_j.1461-0248.2005.00773.x,7.523119527072411,5.33007221282679,9.560211067054832,0.6001660201412901,0.2232268900229715,0.8177319037572103,0.45,0.25,0.65,20
10.1016_s1090-5138(02)00157-5,7.2219084469386825,5.109502219670082,9.197329835122831,0.5443881436616502,0.13233244094148533,0.8158361612367221,0.35,0.15,0.55,20
10.1016_s0167-2681(03)00094-5,7.126969535371032,4.918949939474837,9.28863880025019,0.5415752307161082,0.1033676254024318,0.8178211913915677,0.45,0.25,0.65,20
10.1016_j.obhdp.2012.11.003,7.709706873501404,5.11750150731237,10.291138041878257,0.5034265937366862,0.043135819646172024,0.8094008690750177,0.5,0.3,0.7,20
10.1006_jtbi.2001.2406,7.149165723191121,4.875123696185479,9.033447983475211,0.5491162525408473,0.12310316377556739,0.7953364905310749,0.4,0.2,0.6,20
10.1037_a0023489,6.60742351733039,4.739991812721355,8.621314664200906,0.5997786718470736,0.21087809104515526,0.844729711011249,0.55,0.35,0.75,20
10.1006_jtbi.2000.2202,7.086059297197614,4.47425527261639,9.5354403293532,0.5207515269980687,0.055901572942094316,0.8314882301949713,0.55,0.35,0.75,20
10.1016_j.tpb.2003.07.001,6.742718945281803,4.425291542913942,8.693828880701805,0.5588619066177855,0.1406393268181954,0.8206709407183242,0.55,0.35,0.75,20
10.1016_j.jpubeco.2007.04.008,7.641992770242925,4.844870153141043,10.063261921658636,0.49860472791244276,0.0666390435547331,0.8011164944911906,0.65,0.45,0.85,20
10.1098_rsif.2014.0735,7.149165777628236,5.090613346833712,9.178705450314059,0.5491162454081558,0.16305863139372792,0.8112477571320914,0.4,0.2,0.6,20
10.1146_annurev.soc.33.040406.131812,8.244444265446237,5.602628650321237,10.540429231666133,0.48377234161069416,0.045428618719926574,0.7702171501080247,0.4,0.2,0.6,20
10.1016_j.jebo.2003.06.006,6.989333989399283,4.857061109594888,8.901606481536758,0.5665377181552137,0.20646178444193616,0.8106177354908974,0.5,0.25,0.7,20
10.1016_j.tics.2003.12.003,7.149172095527485,5.069449735522188,9.037149475537866,0.549115633580975,0.1652770768779922,0.8178375422179146,0.4,0.2,0.6,20
10.1016_j.tree.2007.07.009,7.141818329932702,5.0740184046311425,9.144882951345636,0.5491615995247561,0.13064840402351627,0.8077000762175569,0.45,0.25,0.65,20
10.1088_1367-2630_12_8_083005,7.144362437642784,4.972161027809402,9.058538748023555,0.530931815628133,0.1038242645275564,0.7965566984357092,0.55,0.35,0.75,20
10.1098_rstb.2008.0275,6.775767674722727,4.87152651538941,8.529181851586426,0.6130928448394461,0.2327068702381056,0.8305443685193266,0.55,0.35,0.75,20
10.1016_j.evolhumbehav.2004.04.002,6.9951120184083075,4.8678994658033785,9.10447909972219,0.5087033090989223,0.08788848896297394,0.7833528586683819,0.45,0.25,0.65,20
10.1038_s41562-018-0385-5,7.017561904953077,4.879109552358168,9.007572117670815,0.5388345211859096,0.17847831101281553,0.8195718474675134,0.45,0.2,0.65,20
10.1016_j.jebo.2012.12.010,7.149149758460348,5.161069966278664,9.040203728357781,0.5491182415848083,0.13642891770592952,0.812515235321434,0.4,0.2,0.6,20
10.1146_annurev-psych-081920-042106,7.149165772560339,4.939763250712507,8.969257112263577,0.5491162460209726,0.1947842317347104,0.8131220350186898,0.4,0.2,0.65,20
10.1016_j.evolhumbehav.2006.06.001,7.149165468565005,5.148943963767599,9.238078608646989,0.5491162751964666,0.1243841547230579,0.8136981031222454,0.4,0.2,0.6,20
10.1146_annurev-soc-073014-112242,6.106803710244304,3.914283217053062,7.927316929732438,0.617430531681047,0.20958200520918308,0.8534603694473252,0.7,0.5,0.9,20
10.1098_rsif.2020.0880,7.149165779468163,5.032183671427626,9.177620186274986,0.5491162452065934,0.12124946835784108,0.8054782714387629,0.4,0.2,0.6,20
10.1093_qje_qjz001,7.149165776310734,5.000647955688981,9.201655667372533,0.5491162453179077,0.15225858017441515,0.8181078309204924,0.4,0.2,0.6,20
10.1088_1367-2630_16_8_083016,6.672870147883057,4.920919983448168,8.401147267727152,0.5665930929763555,0.2508640187462032,0.7927733361525634,0.4,0.2,0.6,20
10.1016_j.physleta.2016.06.017,12.549645905562993,4.889991199195221,19.40683931698645,0.25428769495145465,-0.10308178593526268,0.7849979352698585,0.6,0.35,0.8,20
10.1016_j.tree.2007.06.012,6.264378449857711,4.60699553662795,7.804900753104989,0.5539387308488901,0.1614850473240494,0.8015775981731879,0.55,0.35,0.75,20
10.1016_j.tpb.2005.09.005,7.149165750708463,4.993406042242082,9.141623505362098,0.5491162484098265,0.11925500925912084,0.8017944967719796,0.4,0.2,0.6,20
10.1016_j.geb.2006.08.011,7.103345303704936,4.885608109474756,9.085809685507634,0.5582399928996794,0.1772570994723359,0.8262981435705741,0.45,0.25,0.65,20
10.1006_jtbi.2003.3104,7.149167832760614,5.07218020278122,9.137557363434604,0.5491158721737671,0.14576207712108397,0.8026513099195139,0.4,0.2,0.6,20
10.1098_rstb.2010.0157,7.563580544334488,5.337984343879304,9.786509619382707,0.6119818346991581,0.24197623470850826,0.8374283071379021,0.4,0.2,0.6,20
10.1016_j.geb.2012.10.001,8.63034276400278,5.008474497195163,12.574538256096389,0.31924128583260675,-0.25262872349867993,0.7719836132531319,0.55,0.35,0.75,20
10.1016_j.jrp.2009.01.003,7.385688992279228,5.298816992847269,9.465806437048345,0.4896452466818,0.09961804512127961,0.771500302426017,0.5,0.3,0.7,20
10.1146_annurev-psych-010814-015355,7.396999425250855,4.4445557856880535,9.927258171285237,0.4829164444463494,-0.02074280791101812,0.8135929283384863,0.65,0.45,0.85,20
10.1016_j.jebo.2005.02.008,7.174912380186049,5.34218789519961,8.89742184944804,0.6534099753367725,0.262706950558951,0.8375095880343904,0.5,0.3,0.7,20
10.1287_mnsc.2015.2168,6.67082595638619,4.5927915272088,8.343795468259556,0.5687591038059402,0.21393179192933487,0.8158355355589368,0.6,0.4,0.8,20
10.1088_1367-2630_14_4_043013,6.523214185097906,4.530984292606032,8.683715198548711,0.5881050093223834,0.16806039335391515,0.8346883868494652,0.6,0.4,0.8,20
10.1016_s1090-5138(01)00093-9,7.149165779468034,4.992305887894431,9.145696127050613,0.5491162452066032,0.1488259526421863,0.8146496349362431,0.4,0.2,0.65,20
10.1016_j.tree.2011.12.004,6.847382431488715,4.880620463609872,8.655802378639086,0.5668144721380801,0.16421267754473085,0.8563111935717657,0.7,0.5,0.9,20
10.1016_j.jpubeco.2009.03.004,7.151031992412357,4.958813367936018,9.061519716969913,0.5483119601382919,0.15273557467010473,0.8030908064079961,0.4,0.2,0.65,20
10.1016_j.geb.2004.08.007,6.568996677900963,5.048627518300141,8.120493852237212,0.6125802384837477,0.29720634185758354,0.8111474323139289,0.5,0.3,0.7,20
10.1177_1745691613488533,7.246881714132031,4.675936781375214,9.986525004568213,0.556539001526403,0.12139035827047813,0.83297391109251,0.5,0.3,0.75,20
10.1037_0022-3514.76.4.587,7.309910777141424,5.169667247614282,9.298902821296997,0.5724698626673717,0.19945662398782577,0.821164056074054,0.6,0.35,0.8,20
10.1016_j.conb.2004.10.007,8.47213170028345,6.2848990338438995,10.853241646508822,0.5378427702010687,0.12950046796129736,0.8197862142661608,0.4,0.2,0.6,20
10.1016_j.bandc.2012.09.009,6.582966352880369,4.402113049421189,8.66484254618969,0.5644384105402931,0.1530799799860057,0.8387787588362157,0.6,0.4,0.8,20
10.1016_j.euroecorev.2008.09.007,6.901570820879052,4.660678791343431,8.882117578502228,0.45454876243063214,-0.07394529149181588,0.7813486230151159,0.45,0.25,0.65,20
10.1016_j.plrev.2016.08.015,8.583207603242776,5.895730054347093,11.23734251040315,0.4510979208175652,-0.02488093547311639,0.7828042837942679,0.35,0.15,0.55,20
10.1146_annurev-psych-081420-110718,7.149165779468833,4.861757122534866,9.043361806229456,0.5491162452065003,0.17851562705099025,0.8099918663665755,0.4,0.2,0.65,20
10.1098_rsif.2014.0935,6.431780590954448,4.703424507872673,8.208898954084384,0.5775562537155323,0.1977873985237854,0.813903098143115,0.55,0.35,0.7512499999999989,20
10.1016_j.obhdp.2015.01.003,7.074163574302855,4.820078239539231,8.866528047682914,0.559986438912045,0.15945332610718851,0.8254443297047257,0.5,0.25,0.7,20
10.1088_1367-2630_14_9_093016,7.054270906489921,4.7568789902407005,9.030136638848331,0.5575473676038896,0.18192493004040944,0.8017095025150935,0.5,0.29875000000000007,0.7,20
10.1016_j.jpubeco.2012.08.003,7.167469750014635,4.926986682454707,9.144747295301228,0.5670309403214822,0.18102589195015006,0.8232972377853403,0.45,0.2,0.65,20
10.1098_rstb.2010.0310,7.146495767252683,4.988620592129322,9.103818048724518,0.549091654257749,0.11830611571249966,0.8096513610381498,0.4,0.2,0.6,20
10.1016_j.cogsys.2005.11.010,8.090595304218265,5.169615568004979,10.967688074538643,0.49548418944303346,-0.056658902974364656,0.8191320452389594,0.5,0.3,0.7,20
10.1006_obhd.1995.1015,8.109195248457358,5.87046951587328,10.11048165639475,0.4853965699270912,0.056038257523062775,0.8141259319379638,0.35,0.15,0.55,20
10.1177_1529100612474436,7.232408377798326,4.840361816171932,9.215631081820614,0.5339353589975411,0.11657907720848223,0.8201010958941973,0.45,0.24875000000000008,0.7,20
10.1016_j.geb.2007.05.001,7.149165754993155,4.953444886000692,9.218036406650658,0.5491162479276651,0.16621492971039564,0.8139938474184755,0.4,0.2,0.6,20
10.1037_a0011381,7.653804522445218,5.071950868026231,10.16563824463947,0.557354979468353,0.16137192098391853,0.8310191752226647,0.6,0.35,0.8,20
10.1086_510602,7.148438999662022,4.854087766070598,9.08761693139357,0.5491644947722968,0.16120490900338544,0.8093476783158788,0.4,0.2,0.6,20
10.1016_s0167-2681(02)00098-7,8.16123178138014,5.663891258298976,10.245848673772821,0.5981014874697184,0.24441192144085458,0.8181380972882093,0.3,0.1,0.5,20
10.1016_j.evolhumbehav.2007.08.002,7.579272663865884,5.262499294443583,9.745532132917184,0.44171988996900213,-0.008793980949975902,0.7458532136537155,0.4,0.1987500000000001,0.6,20
10.1111_j.1420-9101.2007.01482.x,7.149077469335065,5.061063606417019,9.04121746432105,0.5491309440009524,0.16011902763818567,0.8102187109287177,0.4,0.2,0.6,20
10.1037_xge0000365,7.149165779472127,4.94155560917679,9.16069006636936,0.5491162452064853,0.16886576155255711,0.8109579939684772,0.4,0.2,0.6,20
10.1098_rstb.2015.0100,6.733136868415335,4.724383634742727,8.430304419606355,0.5759634212263334,0.23052680091255495,0.8168013348199461,0.45,0.25,0.65,20
10.1177_1948550616639650,7.14916577695893,5.1339698343834,9.143143401453651,0.5491162454297609,0.17283777120630037,0.8170776548544023,0.4,0.2,0.6,20
10.1098_rspb.2012.2498,6.418102429893375,4.560823344009359,8.27915337544697,0.5779762091579598,0.17366491290966363,0.8313963188955803,0.55,0.35,0.75,20
10.1016_j.jpubeco.2014.05.002,7.142807346774853,5.111618546119185,8.90780645754371,0.538141566700431,0.14796030471232496,0.8076432559483886,0.5,0.25,0.7,20
10.1093_oxrep_grn012,7.212505215543787,4.920360943671847,9.102373307784022,0.5565589656959188,0.18191836175222606,0.8158011726806961,0.4,0.2,0.6,20
10.1016_j.amc.2017.08.049,6.299958055500064,4.846823336028553,7.801674352801264,0.5979887287364174,0.2663209288313267,0.8246701424078199,0.7,0.5,0.9,20
10.1177_1948550614527115,7.078093081083672,5.001998939686095,8.854765308561523,0.5352694285451919,0.17042315129316266,0.7963513191376931,0.5,0.3,0.7,20
10.1016_j.jtbi.2005.10.011,6.767256742695118,4.6319531908451195,8.921409433119841,0.5291546881805433,0.1357123964782664,0.7973221654870755,0.5,0.3,0.7,20
10.1016_j.geb.2009.09.004,7.145347760167554,5.13144875061913,9.022036590678049,0.5490906930182448,0.19220138178797394,0.8136181261909443,0.45,0.25,0.65,20
10.1177_0956797615624469,6.978574015580346,4.993518431111836,8.673769137995839,0.5560666603417351,0.2236191043018554,0.7896141922198151,0.5,0.3,0.7,20
10.1002_per.830,7.054531192619809,5.349200622007692,8.868584601907198,0.5193080589263588,0.12473838895538106,0.7867475103657936,0.4,0.2,0.6,20
10.1016_j.evolhumbehav.2008.01.001,7.14930650176474,4.961422761497328,9.139390848366507,0.5491048521299342,0.14377512309278095,0.8034597157418251,0.4,0.2,0.65,20
10.1016_j.ecolecon.2011.01.011,6.8875519977134365,5.192230964187322,8.426456890804237,0.6784235865857858,0.37743699126090485,0.8621088534214798,0.5,0.3,0.7,20
10.1016_j.jpubeco.2012.05.014,6.989532657535383,4.726462902454134,9.10642245321941,0.5806992860892192,0.1727672011993123,0.8448384825272642,0.4,0.2,0.6012499999999988,20
10.1016_j.plrev.2014.02.003,7.149165779449456,5.0639316360286255,9.184840342015022,0.5491162452166434,0.15076722985740476,0.8259196266922803,0.4,0.2,0.6012499999999988,20
10.1016_j.jebo.2009.03.022,7.1385608071652955,4.965065784828915,9.044756754913708,0.5502321198001573,0.18749240091468045,0.8019318972781394,0.4,0.2,0.65,20
10.1016_j.euroecorev.2010.04.003,9.341499068525364,6.342399601350627,12.424314235756519,0.5670575116205474,0.2951327453311272,0.7927658275006417,0.65,0.4,0.85,20
10.1287_mnsc.1110.1466,6.981058233441312,4.722555993894144,8.865412737095246,0.538762470823469,0.15429858595288715,0.7925597158986898,0.45,0.25,0.65,20
10.1086_393069,7.152996751195179,4.938108024324913,9.03350785005544,0.5487639735022773,0.15282089406981197,0.8118637326034908,0.4,0.2,0.6,20
10.1016_j.jebo.2005.04.018,7.562950764005912,5.420123758226672,9.44255152489795,0.4963324349518558,0.09166365052805346,0.77783334608937,0.45,0.25,0.7,20
10.1016_j.jpubeco.2015.12.012,7.264459976685515,4.975976733847261,9.566293773110466,0.5068091711233419,0.04827022137234438,0.80949344869533,0.55,0.35,0.75,20
10.1016_j.jebo.2009.03.011,7.469671054517707,4.476570298167151,10.516311564221759,0.519319930948568,-0.02002018766397791,0.8245031150303012,0.6,0.3987500000000001,0.8012499999999989,20
10.1016_0303-2647(95)01548-5,6.867306658146082,4.8654794172374904,8.830789649078369,0.4944513049187963,0.06266181624130371,0.7726316831963983,0.55,0.3,0.75,20
10.1016_j.ejor.2008.01.021,17.247310613731063,13.99068106858874,20.632610896066037,0.11469865916282311,-0.48512121199925107,0.5471835234093475,0.35,0.15,0.55,20
10.1016_j.jebo.2008.02.006,8.718314414818526,5.71712524987748,11.877756833108405,0.42253052171075817,-0.09572482540282248,0.7876615522450642,0.45,0.25,0.65,20
10.1007_978-3-540-85436-4,7.19596426376947,5.055202638839738,9.279673515660258,0.5442081676225956,0.16957757740647894,0.8061476025634386,0.4,0.2,0.6,20
10.2307_2669365,7.149161285083804,5.15566198003571,9.11170107889994,0.5491163556125912,0.19187849477705043,0.8086769436636041,0.4,0.2,0.6,20
10.1016_j.jet.2008.10.005,6.967905743840421,4.3313149071427,9.275410667814063,0.5795709958248703,0.19400022775044604,0.8388105945806049,0.6,0.35,0.8,20
10.1098_rspb.2012.2723,7.149165786355475,5.121446573449875,9.28044544203143,0.5491162444508652,0.1528993201942375,0.8149535038972588,0.4,0.2,0.6,20
10.1016_j.jebo.2011.01.017,7.230738362202978,5.218199919770432,9.305657123458483,0.5338984783485384,0.1520648942996544,0.791439241845323,0.45,0.25,0.65,20
10.1016_j.joep.2013.01.001,7.275854180047456,4.879048528229006,9.38386651358744,0.537141466555211,0.12011314784039533,0.8084008945913872,0.6,0.4,0.8,20
10.1016_s0167-2681(02)00032-x,7.1491645428967985,4.945027533661439,9.083617082176207,0.5491163124837084,0.15005960595124646,0.8140803486436414,0.4,0.2,0.6,20
10.1111_j.1420-9101.2011.02307.x,7.754039048601017,5.398572610631563,9.82665038520386,0.5517248399181911,0.13230540277822425,0.802638494459828,0.4,0.2,0.65,20
10.1016_j.evolhumbehav.2007.04.001,7.097180312839582,4.932071949230485,8.899858761560706,0.5120565194572189,0.11031194649782718,0.7810434685280726,0.55,0.35,0.75,20
10.1016_j.evolhumbehav.2017.07.003,7.349486770645228,5.261191336425024,9.249869944969896,0.5340916195225321,0.1120514441173757,0.7927954267918232,0.45,0.25,0.65,20
10.1016_j.physleta.2020.126965,10.453274443067615,5.24227675973003,14.81829311511727,0.05454944155552884,-0.4322224254413855,0.6133202090270158,0.7,0.45,0.9,20
10.1016_j.jpubeco.2010.11.021,7.1492914996528,5.086708917423652,9.104787893701273,0.5490796074470735,0.1678324092074388,0.8220454854690687,0.4,0.2,0.6,20
10.1038_s41559-019-0907-1,7.362398744636366,4.658918730202403,9.811816335209972,0.5027543584029214,0.005403600898649456,0.8331385981954686,0.55,0.35,0.75,20
10.1016_j.jtbi.2008.06.017,12.49936855106708,9.559095119374831,15.297283486146176,0.003382910537667044,-0.4118330473758235,0.4184413830427776,0.45,0.24875000000000008,0.65,20
10.1086_286052,7.149165725013459,5.070327326972599,9.074187742227538,0.5491162515070144,0.13091975606122652,0.8237087172247198,0.4,0.2,0.6,20
10.1098_rspb.2013.0247,7.449188175191713,5.232783397831785,9.580986117983002,0.559810569574595,0.14100376304675322,0.8061511442923421,0.6,0.4,0.8,20
10.2307_2095953,6.705743191929749,4.728373107768048,8.499386996552659,0.5639455871078481,0.16598251123115607,0.8171543243668756,0.55,0.35,0.75,20
10.1016_j.geb.2006.03.007,7.149165779468361,4.842909705271565,9.280323935188312,0.5491162452065396,0.13925149946780022,0.8179316812352246,0.4,0.2,0.6,20
10.1016_j.econlet.2007.09.048,7.149165761693775,4.959489252735244,9.037869102398433,0.5491162455492277,0.14072159749698548,0.8213782312241856,0.4,0.2,0.6,20
10.1016_j.euroecorev.2008.09.005,7.27461023940503,4.9642495666835345,9.342836012736282,0.5623712568308813,0.17702310764082943,0.8356138479032017,0.42105263157894735,0.21052631578947367,0.631578947368421,19
10.1016_j.evolhumbehav.2006.08.002,6.917800689450001,4.427919006842942,9.228233167447144,0.5535895568301515,0.12312074373397207,0.8309439747622934,0.5,0.3,0.75,20
10.1016_j.tree.2005.07.012,7.720113369103369,4.838040902326313,10.260962190237313,0.49147744673377375,-0.013128492428571534,0.8262936780903298,0.45,0.25,0.7,20
10.1098_rstb.2015.0090,7.149165779468609,5.030954631605204,9.154244356916506,0.5491162452065044,0.13548497571752283,0.8069478829275408,0.4,0.2,0.6,20
10.1016_j.paid.2010.05.002,7.321552896302063,5.193217373122127,9.213424565940802,0.5305053074068241,0.11553568842540256,0.8156836731408678,0.4,0.2,0.6,20
10.1016_j.evolhumbehav.2004.12.006,6.789311037652934,4.70930905882258,8.685607957668847,0.5732964920127706,0.2012994551958533,0.8151506093751688,0.55,0.3,0.75,20
10.1016_j.obhdp.2011.05.007,7.609327569720209,5.179012528606978,9.779405389140582,0.47853333120443253,0.06687649664007847,0.7818230019544841,0.4,0.2,0.6,20
10.1016_j.obhdp.2016.02.003,7.176365478823853,4.8871702264053685,9.583980571349349,0.5852354093564295,0.15830821585763702,0.8365006611175708,0.45,0.25,0.6512499999999989,20
10.1146_annurev-psych-020821-110044,7.149165827497072,5.086440804388297,8.955446593294775,0.549116241727876,0.16568379321286525,0.805103232232739,0.4,0.2,0.6,20
10.1098_rspa.2021.0397,6.660691849538715,4.81331860014143,8.19815758025593,0.5992557820220029,0.2719600084176598,0.820429534210336,0.5,0.3,0.7,20
10.1006_game.1998.0638,9.825047496076762,6.969827053899401,12.629560985672706,0.39879489454580747,-0.07189668494119579,0.7286322714321148,0.4,0.2,0.6,20
10.1177_1069397108320422,7.1491657847035945,5.1419115391177295,9.019144382746891,0.549116245142449,0.1631405854177419,0.8079054389672814,0.4,0.2,0.6,20
10.1016_j.jpubeco.2009.10.007,7.017996319094025,5.0087514222699765,8.972006021426951,0.5578053285185399,0.21185656736734212,0.8229358283890532,0.5,0.3,0.7012499999999988,20
10.1016_j.evolhumbehav.2013.10.001,7.149066450864464,5.051380675867221,9.085919989061512,0.549117928135583,0.1483833497759444,0.8228210239849232,0.45,0.25,0.65,20
10.1016_j.neubiorev.2008.09.008,7.1491690057738975,4.958353599632889,9.159247922727165,0.5491159860212125,0.13271354419842232,0.792170782463636,0.4,0.2,0.65,20
10.1016_j.geb.2010.08.010,7.76557384684205,5.585272072680745,10.012273629911311,0.6680925702985959,0.3131892640359345,0.8619091780131403,0.35,0.15,0.55,20
10.1016_j.jebo.2014.11.009,7.100810602494767,5.114606611208696,9.075174992319582,0.4557609665229899,0.02027753371682053,0.7541276632851289,0.5,0.3,0.7,20
10.1016_j.jpubeco.2017.03.002,6.9568183253369265,5.050625535070779,8.664156884452396,0.5419911548907695,0.17063033678029815,0.7884029174637027,0.35,0.15,0.55,20
10.1016_j.jtbi.2014.06.041,9.785172491032572,7.062072816850952,12.263256619320542,0.5403074645899862,0.1715375918741255,0.779973248537078,0.6,0.3987500000000001,0.8,20
10.1016_j.amc.2021.126586,6.642040765569552,4.976818445321211,8.374816181492642,0.5510185112902276,0.1601767921369282,0.7957173298272016,0.5,0.25,0.7,20
10.1177_0956797617752642,7.155205328366773,5.118879229267192,9.04196984837561,0.5483955596944503,0.16337747082945248,0.8118299688743638,0.45,0.25,0.65,20
10.1016_j.amc.2021.126797,13.249150882175078,10.052887824701049,16.174968834703982,0.476772709734423,0.1312645871966639,0.7557386453355234,0.6,0.35,0.8,20
10.1209_0295-5075_93_58001,6.8531591041143045,4.991357161054125,8.482273862510612,0.5808403457170525,0.20360096374407477,0.8198253780669007,0.5,0.3,0.75,20
10.1016_j.jebo.2009.01.006,7.44929410431157,5.313663827312404,9.241446106989969,0.5568348269253904,0.1774270387407351,0.78481564332483,0.35,0.15,0.55,20
10.1016_j.jtbi.2021.110606,7.065923521823704,4.91403093112252,8.97336731710422,0.557921644346033,0.13893744517857717,0.8038827190417104,0.45,0.25,0.65,20
10.1088_1367-2630_abf205,7.149027563186186,5.027663410685224,9.281004583245155,0.5491081963268908,0.1555494845446437,0.8075736643925041,0.4,0.2,0.6,20
10.1016_j.chaos.2015.06.002,7.878204476871928,5.80000583318614,10.12453963562594,0.530084563034004,0.08477354802412716,0.813336434567156,0.5,0.25,0.7,20
10.1016_j.obhdp.2021.01.003,6.9456963742208195,4.9251976429417335,8.957109330989402,0.5405319994833003,0.13111300410470184,0.8118752672071138,0.55,0.35,0.75,20
10.1016_j.jpubeco.2015.03.007,11.268562725679109,6.230846090388405,16.297321517795922,0.1613844309791097,-0.3507905272783248,0.6856646853448904,0.35,0.15,0.55,20
10.1177_0190272512442397,7.14916536483052,4.993077264602636,9.184532701243,0.5491162883249804,0.18900638645296458,0.821871287763608,0.4,0.2,0.6,20
10.1016_j.evolhumbehav.2015.12.004,7.594239095810224,5.039014240267041,9.944542324105145,0.5319984363393533,0.12578293471558738,0.8278733959014136,0.5,0.3,0.7012499999999988,20
10.1111_j.1467-2979.2010.00372.x,7.131243685628433,5.086155521019043,9.016590471965364,0.5510869621794549,0.1492873755854024,0.8046419001375008,0.4,0.2,0.6,20
10.1016_j.chaos.2018.01.019,6.73422256237679,4.355619794831249,8.902584963724863,0.5294135301154294,0.12078327188584526,0.7999448101265153,0.6,0.4,0.8,20
10.1177_0146167216684134,8.276430227975599,5.785282821056398,10.66156673522259,0.3966460948994109,-0.042245577048444775,0.7348574439063318,0.6,0.4,0.8,20
10.1016_j.evolhumbehav.2015.12.003,7.17305860064869,4.972445013688802,9.093295211817642,0.5445350110507909,0.13422152678622634,0.8079485649151483,0.35,0.15,0.55,20
