,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
10.3390_g15030016,75.99991076239,86.18211680677629,83.95809559808212,74.19666634463121,80.0011865350729,95.99999991575363,75.00131365570574,92.0002099476262,79.04418715758416,76.00114972965694,84.98375938193298,85.05397313491909,82.04655537446145,89.06737260151269,92.00000021550721,81.12742394690133,92.99860416125898,65.27652952478672,77.13284389995397,82.99994030933976
10.1257_aer.99.1.431,76.00000000000001,86.0,78.99999999999982,72.00000003166916,80.00000000000004,96.00000000000229,74.9999999999998,91.99999990636255,79.0,76.00000000000004,84.9999999999853,84.9999999999999,82.00000000000128,89.0000000000037,91.99999999999999,81.00000000000001,93.00000000000188,65.00000000000003,76.99999999681273,83.00000000000004
10.1007_s001820050124,76.00000000000003,86.000000000026,79.0,72.00000000000004,80.0,96.00000000000009,75.00000000000031,92.00000000000003,79.0,76.00000000000003,85.00000000000013,84.99999999999999,82.00000000000271,89.0000000000076,92.00000000000003,81.0,93.00000000000023,65.00000000000283,77.00000000000087,83.00000000000003
10.1073_pnas.0500938102,76.0000000000295,86.00000000068009,79.00000002214395,72.00000000446296,80.00000000171023,96.00000000000091,75.00000184817588,92.00000000195162,79.00000000000007,76.00000000003783,85.00000000013455,85.00000000040738,82.00000000924196,89.00000000000246,92.00000000000009,81.00000000364093,93.00000000000105,65.00000006267966,77.00000000041258,83.00000000000043
10.1103_PhysRevX.3.041021,75.34588696576223,84.77170634344992,79.00025591666365,72.00000014690833,80.00000000000176,95.99999897424155,74.30679932052622,90.9669267828441,79.00000000525583,76.00000000001027,84.99999998263559,85.0000000000004,81.58077506123304,88.99999995251815,91.99999999868177,80.99999999966846,90.92639621323896,64.99976350996907,76.99946067715688,82.99999995468218
10.1038_nature07601,71.5427343037022,82.31652508609092,74.69769205404704,68.03633032219075,77.09136366089757,91.3590153468112,71.0763123311504,87.36141776968955,74.03456121220226,71.70323245601608,80.46933318284196,81.29425331097434,77.47275029666294,84.09820737109752,86.15481324642005,76.49110550239008,88.34986404278486,61.9714607944183,73.53909089740172,78.42181762118959
10.1111_ajae.12372,73.87594550222602,86.00050911342213,79.04317127200738,72.0096668206814,79.98628643062126,96.00000000293691,75.00063630103061,91.74516105926568,79.00309869135778,76.000012798952,83.71018890764495,85.00448006308652,82.17723579600367,89.00000011260792,91.99999994656396,81.00316945961717,92.85385609283286,65.22366532312803,77.11337674674739,82.99999226109716
10.1038_s41598-021-95303-0,75.99955387132457,83.04027450209755,75.46716459315783,72.00000006869972,80.00000003075913,95.99999979154174,71.93965986033074,91.85535600350394,78.98811674221702,72.6057365800167,83.9174439275216,84.99999957267994,81.20278219201452,88.99998702951245,91.99999999999767,81.00000000037156,88.22850430599965,65.0236371162717,76.65982825782703,81.52737554546222
10.3389_fpsyg.2017.01990,76.00000014770345,86.00000024097368,78.9999999999998,72.00000049813623,79.99999999997965,96.00000000011639,74.99999999999585,91.99999998649542,78.99999999999989,76.00000000000054,84.99999981825879,84.99999999979316,81.81048587566536,88.99999997936328,91.99999999999973,80.999999999992,92.99999998510995,64.99999375216692,77.00000002212619,82.99999999975792
10.1038_nature02043,76.56530881912539,90.54128346522108,83.96389993326876,72.58124019004664,77.37378253647339,96.0370267060036,79.50475911992115,91.99702034959894,80.91098186516729,77.47116736476393,87.86086645140588,84.56312172066929,83.42369118682416,90.93567801957632,92.00063879664134,83.41759116371045,92.82814263995427,65.4192089026622,82.89498916141378,85.68755894948112
10.1016_s1090-5138(04)00005-4,76.00000000038017,85.99924324233288,78.99999999626897,72.0000000149662,80.00000000035172,95.99999999983876,74.99999999996298,91.99999999999737,78.99999999999244,75.99999999882498,84.70461629348438,84.99999999873835,82.00000001160741,88.99999999653656,91.99999999699227,80.99999953684998,92.99999999999989,64.99999999639697,77.00000000017634,82.99999999972614
10.2307_1964229,92.39734826655739,54.34875053536435,82.7920611963436,93.77459038705494,94.11836936138967,96.00034287042868,83.97090774402793,94.04952814595457,94.00022979872459,79.89123673785345,94.25242784634885,94.10398155581949,94.10812408926098,94.74912154396195,94.43463924917864,89.21865234901101,93.23811667246535,69.93121094160732,93.78305633312102,58.62666445900154
10.1016_j.physrep.2017.05.004,76.00000000002257,85.99999999885213,79.00000000047963,72.00000001967207,80.0000000000001,95.99999999999058,75.0000000000719,91.99999999984915,79.00000000001872,76.00000000058219,85.00000000402379,85.00000000001263,82.00000000339554,89.00000000023435,91.99999999999085,81.00000000078282,92.74584499812069,65.00000000153177,77.00000000264845,82.99999997754081
10.1098_rsif.2012.0997,76.00000000000004,86.00000000426074,79.0,72.00000000000078,80.0,96.00000000000297,75.00000000000317,92.0,78.99999999999999,75.99999999999997,85.0000000005918,85.00000000000026,82.00000004035901,89.0000000000001,92.0,81.00000000000001,92.99999999377448,65.0000000000001,77.0000000000055,83.00000000000003
10.1016_j.tics.2013.06.003,75.99979888935752,85.99993058901096,78.99998420236372,71.9999999989403,79.99999999999999,95.9851865712701,74.99591311688445,91.99992293708178,78.999999999999,75.99999999998875,84.99999744202928,84.99999996743283,81.99999999990975,88.92874755065003,91.99999999914999,80.99952209436364,89.33504405440989,64.9999999999915,76.98443221474037,82.99999999928892
10.1016_j.tics.2004.02.007,75.99999999999982,86.00000421604692,79.00148396701647,71.99999999999947,80.00000000000014,95.99999999999953,74.99999999999984,91.99983630622702,78.99998957747128,75.99993826750512,84.99982416357193,85.00000000157594,82.00000000000003,88.99999981430445,91.99999999957662,80.9999999999999,92.99999999966731,64.9999999999988,77.00000000977023,82.99999999894452
10.1016_0162-3095(92)90032-y,73.20399182718842,92.10262279595818,85.77115390026182,80.17937409819811,80.09716522933901,93.93663694112607,76.37483953348585,91.40740954556564,77.41575498934179,71.85292523892983,86.39204715052284,83.9740536522637,86.49023497758486,85.4524296031882,90.27095499193506,79.28244255746374,89.95080530515493,66.64478857122579,85.1222009113504,86.26487256999685
10.2307_2297925,76.00840021758147,99.97735814549135,80.22623837696055,73.43092204641229,80.00000003051952,96.0000000027347,74.99999400929664,91.9999999323916,78.99999986090096,76.00000494160614,85.06287047439972,84.99999875053041,94.01140108679274,88.99996392848242,91.99939309920487,81.00000906478066,93.00000190673862,96.73564500834188,93.17692442935271,82.99999828408815
10.1038_373209a0,76.00000000000016,86.00000000076155,79.00000095464904,72.00000000125506,80.00000000165547,96.00000000000027,75.00000000000081,92.00000000000138,78.8902339431225,76.0000000000031,84.99992078913132,85.00000000007192,82.00000014452728,89.00000000000058,92.00000000000003,81.00000057038459,93.00000000000071,65.00000000030013,77.00000006973511,83.00000000000031
10.1006_jtbi.2000.2111,77.58748783148815,90.78278043910863,85.857886552886,73.28557610392195,81.04019723502628,96.32145227539752,77.40938328152133,92.02695807970724,81.21936870978737,78.19603580860473,87.6639441563843,85.8456666963615,83.69594132440137,90.08403224898953,92.50511484600403,82.96862738568497,93.03910168271953,67.7820520908783,81.1321244317625,85.9202482842884
10.1111_j.1461-0248.2005.00773.x,76.03240426036831,87.48980536217518,90.8334717924388,78.98011559810735,82.62472123245809,95.999803551726,77.62377612185927,93.8940706964378,79.0000449432683,76.00000000264282,84.99999938234039,85.0015822478742,88.29140794893105,89.1652095828479,91.99999778167846,81.66670504696248,93.09269766207218,65.000098788437,81.06486407679813,83.07708854003484
10.1016_s1090-5138(02)00157-5,76.01342930332478,86.22859005293833,82.40772172281909,72.08238382990349,80.0056817014955,96.0028596504906,75.00040280079708,92.00000055504775,79.00017551028029,76.00049786203394,85.00011404528556,85.00000289220004,82.00005330871954,89.00000385611179,92.00000006139629,81.00057788135847,93.00000082629755,65.00049139159259,77.07680163186666,83.00184783630034
10.1016_s0167-2681(03)00094-5,75.99999981179617,87.13991792510943,81.97868944771622,72.00003824308479,79.91383159917004,95.99996643023073,75.17447482485039,91.99913623811082,79.00911263547746,76.00000754591704,84.99721533745777,85.00000668999309,82.00443755463337,89.00001386969251,91.99988651049789,81.00300466975433,90.27521684388908,65.00008943299464,78.72948290867215,83.00000089332387
10.1016_j.obhdp.2012.11.003,75.99154474474658,89.96648746016814,86.21408412193063,73.19065875967202,79.96566489936508,95.99788484016955,74.99909375326014,91.99297997097202,78.99874698931463,75.66925144607032,87.34256359658154,84.99924928347205,82.00254742281143,88.99921007312513,91.21720233221728,81.00019684879884,91.65806838403608,65.00015070985448,82.81941282405909,82.55535568754831
10.1006_jtbi.2001.2406,76.00000000265048,86.00000000000746,79.00000000447447,72.0000005044963,80.00000000000023,95.99999999908044,75.00000000000036,92.00000000000003,79.00000000000071,76.00000000003777,85.00000000000144,85.00000014456485,82.00000018555829,89.0000000000044,92.00000000000392,81.00000000076614,93.00000000000969,65.00000000009437,77.00000000012601,83.00000000097089
10.1037_a0023489,73.25082021748611,86.62211689030858,81.0850158882349,77.01701054087629,81.06273000404957,93.8322732891287,75.15744462839574,91.59120569006595,80.15315193954179,76.30494193722643,83.63583349438073,86.61435038744091,82.15936069087074,89.05589222362372,92.09688738547662,81.77322462423386,90.29104631784978,65.3114059723567,81.45800176475011,83.68619178838985
10.1006_jtbi.2000.2202,72.85108193826504,86.8103839714372,82.49103298241701,69.7100324965962,77.02945458517308,93.70791569936455,69.6328473529262,87.63060092851184,75.72713166719913,71.12100187260825,81.72179157195873,80.8814905115227,79.39059437503447,82.74964396099924,89.31375015436642,76.41539768222042,88.44036910745852,61.745797867702485,78.34561969235669,80.11629986217562
10.1016_j.tpb.2003.07.001,75.97198522567692,85.8067248786846,81.74288022931343,71.99802138477827,79.81611833674877,95.99999930448118,73.49954417203729,88.78438876905288,78.98242880833557,75.85310134635296,81.0803317516498,85.28716774666958,81.87809859719208,88.93495136564904,91.9999567708057,81.00123261012828,90.40486032559468,65.05818461015745,77.07453864521189,80.52195090348796
10.1016_j.jpubeco.2007.04.008,68.56482175790507,84.46922948520702,74.78808577998667,67.26738249343656,76.47770487935959,92.89628038411018,68.40857371203523,86.86384920469271,74.48650144798775,71.35816267027506,79.76421594404104,84.99994194851098,76.1081474978017,81.31101955857088,90.61117178242195,76.55848029891938,85.61664715801409,62.477321110812404,76.00031503467575,77.26528967575028
10.1098_rsif.2014.0735,76.00000000000014,86.00000000000014,79.0,72.00000001927825,80.00000000000009,96.00000000000551,75.00000000000003,92.00000000000001,79.0,76.0,84.99999999999999,84.99999999999999,82.00000000000009,89.00000000000895,91.99999999999999,81.00000000000189,93.00000000000658,65.00000000000021,77.00000000000055,83.0000000000001
10.1146_annurev.soc.33.040406.131812,76.00000000258532,86.00260799370477,96.81746806220076,72.00000067054393,80.00000002142481,96.00000000166345,75.00000002148246,92.00000000000054,79.0000000000001,76.00000050136995,85.00000001709314,85.00000009571944,82.00000000002944,89.00000000000077,92.00000000211324,81.00004871880667,93.00000000003634,65.00000033857387,77.73121050761127,83.00003136517627
10.1016_j.jebo.2003.06.006,76.00001150108196,85.01478307619053,78.3208175651443,72.00001013021398,80.0000000531647,96.00000082781547,74.6224582343228,92.00015891318974,79.00000106720036,75.37753106245466,85.00000789581742,85.00000014450623,82.0000061501453,89.00000106763106,92.00000002411711,80.43782175479888,93.00000009951022,64.97068724465502,77.000021567228,82.24477716770573
10.1016_j.tics.2003.12.003,76.0000037730889,86.00000478604521,79.00000000013259,72.00000290367383,80.0000000027108,96.00000000338247,75.00000110728055,92.00000039290687,79.00000001539146,76.00000479196324,85.00001800520108,85.00000137776276,82.00000789257935,89.00000000206151,92.00000000001083,81.00012696417167,93.00000000002443,65.00000001591062,77.0000061708246,83.00000000003342
10.1016_j.tree.2007.07.009,75.99999999304809,86.00009654282188,78.99989008890668,71.9999955449252,79.99999999886042,95.99971254787437,74.99999978173427,91.9999995217192,78.99925472676127,75.99999998699101,84.99999993385984,84.99569182826767,81.99958626364459,88.99999998338964,91.96658653705572,80.9999258642248,92.90534367452521,64.99999999844941,77.00000083574886,82.99999991486852
10.1088_1367-2630_12_8_083005,75.99999711799836,85.99479188427566,78.99866107318151,71.99751955757033,79.98623277203218,95.76897693771893,74.99799799282076,91.99973826859691,78.97380289350785,75.99999134248453,84.98226595132435,84.99988982665937,81.99972754216178,88.92740235394635,90.23687474724022,80.99845721780557,92.99851115122621,64.99999999000292,76.9999958712278,81.03325966364143
10.1098_rstb.2008.0275,71.08335280160343,83.04207223031933,73.7214831308808,72.00000224272085,79.94651374237189,92.52173683593607,73.34619463703464,91.95762280890104,75.85422304367641,71.36789645470641,80.69174144816638,85.00010958714356,78.77165646755434,88.9998156577315,91.95333939081573,76.3627943134057,91.76969003489965,61.01615851981023,77.000032574523,79.16206277453621
10.1016_j.evolhumbehav.2004.04.002,75.99877403426964,86.00212356310732,79.00000013484919,72.00000000039103,79.99999995500589,96.00000000003783,74.99999045535334,91.99999848471353,78.9999999686872,75.94030819661249,85.00000000199292,84.9999999989903,81.99973390971311,85.84567887328915,90.68861516354775,81.00000003189831,88.06083695881065,65.00000000675172,77.00010150326048,79.5725332325164
10.1038_s41562-018-0385-5,73.4687590452881,85.62117397653597,78.99999849405708,71.99999999983028,80.00000000419843,95.99997919888101,74.9999707599512,91.97091849672697,78.99999999155243,75.99999995750306,83.81414763755811,85.00000000003156,80.76285404871825,88.99999256972676,91.99999986185952,80.999999111003,89.18828217233153,64.99322161160475,76.99959830745685,82.92360760134889
10.1016_j.jebo.2012.12.010,76.0000000880239,86.00000000002302,79.00000133465649,72.00000083635436,80.00000039919087,96.0000000000594,75.00000010374872,92.00000000132924,79.00000000234112,76.0000000020614,85.00000000562014,85.00000000003502,82.00000290268856,89.00000000085572,92.00000000000293,81.00000000000102,93.00000000000466,65.00000000000668,77.00055395436581,83.00000000000239
10.1146_annurev-psych-081920-042106,76.00000016138169,86.0000000000006,78.99999999999913,72.00000000000028,79.99999999999997,95.99999999995984,75.00000000000004,91.99999999999999,78.9999999999999,76.0,84.99999999999845,84.99999999999987,82.00000000000335,89.00000000000092,92.00000000000038,81.00000000000006,93.00000000000081,65.00000000000145,77.00000000000011,83.00000000000101
10.1016_j.evolhumbehav.2006.06.001,76.00000000000004,85.99999749333526,79.0,72.00000000000715,79.99999999953718,96.00000000000037,75.00000000000001,92.00000000000001,79.0,76.0,85.00000000000003,84.99999999997557,81.99999989898471,89.0000000000042,91.9999999999991,81.00000000000001,92.99999954674578,65.00000000000014,76.99999999997088,83.00000000000013
10.1146_annurev-soc-073014-112242,74.28708548912228,83.82972542601547,77.38669249749783,72.14651367244193,77.93679289829603,92.43830949702195,71.79293351938023,88.10528544557552,76.48373440698141,72.28503468689398,81.33431264736917,87.64988021121066,79.9033806741391,85.90549094138301,88.60486735299237,77.766214200279,89.38096934246323,62.21674474566139,79.44818067661598,78.46416790985201
10.1098_rsif.2020.0880,76.00000000000001,86.00000000000044,78.99999999999996,72.00000000000142,79.99999999999514,95.99999999999999,75.00000000000003,91.99999999999997,79.0,76.0,85.0,84.99999999999994,82.00000000000709,89.00000000000327,91.99999999999997,81.00000000000034,93.00000000000044,65.00000000000003,77.00000000000199,83.00000000000011
10.1093_qje_qjz001,76.00000000000011,86.00000000000006,78.99999999999899,72.00000000398036,79.99999999999943,96.00000000000088,74.99999999999999,91.99999998765317,78.99999999999999,76.00000000000009,84.99999999998978,84.9999999999996,82.00000000000006,89.00000000000156,91.99999999999994,81.00000000000007,92.99999996989033,65.00000000000044,77.00000000002102,82.99999999999997
10.1088_1367-2630_16_8_083016,75.99999997075604,82.45499866632939,74.75162447246903,72.04263728024752,79.96862307831209,95.98238472238366,75.00000004065086,91.97251130245907,78.90176825107895,75.99999892735792,81.01391796845748,83.80911991115738,80.85687760092945,88.91625597056755,91.99986875890554,80.9999999944946,88.02875722161156,64.79527090278319,73.23488278703176,81.17101183655991
10.1016_j.physleta.2016.06.017,75.86710796658603,79.90242817907018,78.99072857337482,72.00180532468399,76.35990411585713,95.95258620819695,72.67092160593316,86.73267297171071,76.8194348515598,75.98668728259611,72.66070199783242,66.67899613107572,81.91447241026253,88.97920688841775,91.97239923536226,75.44336862255074,36.61577079648914,64.97640082662046,76.9078165025951,82.87990275453025
10.1016_j.tree.2007.06.012,71.54555293361348,84.23227783254502,85.60764385205377,78.04003572275867,76.83491392382768,92.65373997599437,74.97548383905306,88.45038707323174,78.51718191427749,73.32141382706396,84.99642630208977,84.2502092432914,81.61377976026048,87.34988972553792,88.84387284303443,81.70578912508905,88.12586649506059,68.37104586743932,75.2218075240249,80.0697591166779
10.1016_j.tpb.2005.09.005,76.00000000892763,86.00000000000803,79.00000000000047,72.00000000001236,80.00000000005774,95.99999999734773,75.00000000000001,91.9999999799576,79.00000000000732,76.00000000000345,84.99999999999969,85.0000000000023,82.00000008172644,89.00000000000482,91.99999999873793,80.99999944824441,92.9999999999007,65.0000000000001,77.00000000000288,82.99999999999996
10.1016_j.geb.2006.08.011,76.71801272450377,86.21349771877597,79.01516647502639,72.04141520353039,80.00151922688363,96.00000000010256,75.33279338333104,92.11754467126718,79.0015799439067,76.00033165300012,85.02756415878397,85.00000292180039,83.49490913880204,89.00000015716275,92.00000000111407,81.00000014791075,92.99979223743985,65.28638242115598,77.03422714114386,83.00021455239165
10.1006_jtbi.2003.3104,76.00000614488992,86.00000018600815,79.00000000046074,72.00000000086159,80.000000002655,96.0000000000002,75.00007487674368,92.00000001172144,79.00000000005501,76.0000000003161,85.00000787661632,85.00000031116076,82.00000478657535,89.00000000905872,92.0000000000004,81.00000040947408,93.000000000152,65.00000000001396,77.00000000000486,83.00000000002302
10.1098_rstb.2010.0157,79.65439355869451,88.65115327466033,83.71172456670313,79.05981851137257,81.70167139154688,96.85850746550854,77.63770800658605,92.96012457392989,81.07004211962705,78.60046627239112,87.38152201270624,86.61607732172227,86.42073331251663,90.65738161440326,92.96285854909698,83.20817626237803,93.69091981844232,69.41366341410244,82.19620531429871,84.90418542298967
10.1016_j.geb.2012.10.001,76.00001415248913,97.36325264714667,81.26497888453245,71.98621047564168,77.6135375704844,95.55748817977482,74.11091120750231,90.84440500573542,78.85208858987862,75.97609324519195,85.00068659406703,81.61776062807232,81.19713599140375,84.06249930906853,89.21518221899656,80.99999377958417,89.58452672297045,65.04219108617816,83.81714834146544,79.98094300590493
10.1016_j.jrp.2009.01.003,71.53968551971877,82.22753604001419,75.72006273053908,67.83972056645224,77.81191814222652,92.74015607413837,69.91736728593347,91.9917964488095,78.9999999999891,75.0085205694043,82.61925661632738,81.4346519286968,77.20448329677498,84.31543808506058,91.995124938106,76.87041336068422,87.82975114621635,64.79577588223442,72.07635807024107,80.70831442844118
10.1146_annurev-psych-010814-015355,70.39561937317187,87.9122336172583,75.4913772483542,68.60300975810966,76.50119584754549,92.22410204238855,71.30120145159398,86.49230714663243,75.27156131867511,72.69413128764876,80.85342315091407,87.04769956260495,77.50194991293489,83.89829411035282,91.43283025159381,77.41230544849945,88.89521044088214,63.93087103916996,79.57903467298998,78.24113701102841
10.1016_j.jebo.2005.02.008,84.95036267686027,84.97217118188752,89.68641136210144,85.00070882441933,84.99982195221958,96.00000593015447,75.00769587340352,91.99805830468449,84.99380576372732,76.02309384358499,84.99995335939153,85.00001488169347,83.45120295110918,85.14930279794079,91.99978247452472,81.23869509301845,92.39585897571533,65.09507288046865,84.99808453689835,83.00000000560749
10.1287_mnsc.2015.2168,73.07754471284993,82.94530183762764,77.97038297666694,72.00000000007964,79.99999999869262,95.99999999940617,72.37624116727093,88.78028534143596,78.99999999999959,75.99999999991584,80.62189225084937,85.00000001702331,81.99993989465405,88.99999997113653,91.999999679532,81.00000000000026,89.46042257762858,64.99546585466713,73.219239191219,80.18985894586785
10.1088_1367-2630_14_4_043013,74.58543074225565,87.10658592383477,84.44376454596558,84.10738796600688,80.00231566309195,95.04204306249481,74.88082297693273,91.4656554980607,78.77870986436471,75.90182836497864,82.62821471909496,85.07734729736168,82.02135201168201,88.79921214059605,89.3940494432241,82.25237809328421,88.48566300454222,65.07588907872528,79.51426230130654,77.30776987999808
10.1016_s1090-5138(01)00093-9,76.0,86.00000000000007,79.0,72.00000000000837,80.00000000000001,96.00000000000023,75.0,91.99999999999999,78.99999999999999,75.99999999999999,85.00000000000001,84.99999999999991,82.00000000000101,89.00000000000226,92.00000000000001,81.00000000000001,93.00000000000365,65.00000000000003,77.00000000000041,83.00000000000004
10.1016_j.tree.2011.12.004,73.87617943947423,85.32903876090775,80.19676891185883,73.9335308852405,83.58084778882842,94.99162526458213,73.91538681595645,90.13241916131423,78.5449123403351,75.84176907692135,82.96176318984402,88.44619800861031,85.59391099721951,86.91892483895492,90.74626932719868,85.05028052998172,91.68449308341938,70.42782323006155,84.30551759745629,82.74395857105716
10.1016_j.jpubeco.2009.03.004,76.00000000000001,86.0000000000001,79.00000000003149,71.99999999989942,80.00000000000021,95.99999999996759,74.99999999999996,91.98503072534609,79.00000000000492,76.0000000000003,85.00000000000004,85.00000002785762,82.00000000000772,89.00000000567618,91.99999999999731,80.99999999999922,92.9999597660847,64.99999999998387,77.00000000000465,82.83212960504369
10.1016_j.geb.2004.08.007,73.41353897837057,78.19614448570302,72.69539863467234,71.24503073619967,79.99992676027601,91.75640449521651,71.21692705731324,91.90726153999813,78.99998291952878,73.16860765827138,72.93497834184517,79.24512963001216,81.64005487966742,88.97580728744002,91.99996744359781,80.60839494926763,85.88000101764975,62.85514441581135,71.48642887545515,78.24290447942822
10.1177_1745691613488533,76.00000000000973,90.91936631103898,79.02983394104568,79.94835215338465,80.00000000000041,96.00000000013269,75.00033985848883,92.0000000417364,79.00000000000598,76.00000000000077,85.00228459163232,85.03193809635412,82.00001387349516,89.00028748712158,92.00028338538675,81.00000748253609,93.00000000000877,65.00000000073246,77.00094381693451,83.19387499949619
10.1037_0022-3514.76.4.587,69.8293837058565,81.10983887994561,71.3856011394335,67.53923392679597,77.18059338315423,92.03246156125252,72.26747740995818,88.97460040699326,76.23814007898467,69.55305597263396,81.09065296417745,81.52911101364829,78.42286068898224,88.93193948562245,91.58701829507001,77.28563088860305,86.81455194338872,61.063947156252105,71.68917645996183,77.81249082255988
10.1016_j.conb.2004.10.007,80.6909360334031,90.1314914257924,86.09582947938645,79.12722790574585,83.67036082911098,95.99386660549837,80.24832500992623,92.1316868525339,82.49783708255492,80.3838722455701,87.3659903307098,87.88579915928466,87.79979949061102,91.6258481715991,91.9612744902208,86.60955180750787,93.27350836556221,76.27386406226533,83.09343313922724,85.82669377252321
10.1016_j.bandc.2012.09.009,73.75870536012273,84.12689378585775,78.9995681808549,70.0962904446918,77.36368320511748,93.21378078158305,72.2956427518229,88.36363304770994,76.56532814245699,73.65941854792719,81.36848140347306,84.02622564963556,81.65921422467635,86.15540131388668,89.92663212052295,79.95228275573997,89.89057325247923,62.617077500697505,75.1094472260235,79.69713455384893
10.1016_j.euroecorev.2008.09.007,75.99986586917119,85.99712698927219,78.9990331288988,72.00022045263277,79.99994750647934,90.54394803378855,74.99995598081873,86.73699079419774,74.57784361730081,70.4484083728867,84.99182777480875,84.99951661268868,77.56708883069636,77.51167537336597,91.999941452392,78.98492019757687,79.35523147534772,64.99999890059726,76.99996419889541,77.87159274100514
10.1016_j.plrev.2016.08.015,75.99603328725959,91.06275711898572,94.84284316750869,72.24882063751475,80.06653483295983,95.9998798808936,75.000023244135,91.99994784096195,79.00002018777177,75.95480567773104,85.51293758399434,84.9233560228147,82.00480009921421,88.98945047196752,91.99990591507981,81.00220665713813,92.99922280918904,65.00001742658793,83.40172236402397,83.01189849230171
10.1146_annurev-psych-081420-110718,76.00000000000001,86.0000000000005,79.00000000000001,72.00000000000004,80.0,96.00000000000003,75.00000000000007,92.00000000000001,79.0,76.0,85.00000000000004,85.00000000000001,82.00000000000014,89.0000000000011,92.0,80.99999999999999,93.00000000000276,65.00000000000004,77.0000000000005,83.00000000000003
10.1098_rsif.2014.0935,74.79994223798657,82.73535294864617,78.22154711281186,72.00041065326359,79.9935889926887,95.03535938513988,72.93234752428934,89.13761498993539,78.9970611162653,75.98502674038363,82.95834472061351,84.44917742867487,80.2785096161949,88.89275774371994,91.9810260027421,81.00556756409367,88.52023644953421,65.09177912624875,75.53101904946112,81.19895377821447
10.1016_j.obhdp.2015.01.003,75.99900502885843,86.00453821928583,79.06524375335884,72.03456680699097,80.0002645655607,96.00000000035945,75.00079244429858,92.00001364784926,79.0000210766684,76.0001180397479,84.84020227866407,85.00086047454907,82.0318574015218,89.00013839920719,92.00001015379547,81.00000546242218,92.9353908055339,65.06490530906261,80.53464308466259,83.0000002422128
10.1088_1367-2630_14_9_093016,76.00002332967428,86.00066421439872,79.01051855665838,72.92399555407009,79.99999335735859,95.99999402824976,75.0004878577667,91.99768476539306,78.84694676412515,75.99909354233853,84.99985627827277,84.99514041443244,81.99935155631537,88.85960771859658,91.83032615194297,80.99102837675592,92.98843720239547,65.02045694596737,77.00008511853972,82.97968766525027
10.1016_j.jpubeco.2012.08.003,74.72409438932033,86.00000000069352,79.00021289608397,72.0000002605462,79.99980957910479,95.99999996120496,69.07845011767483,91.99999999999854,79.00000000000227,75.99999997568436,85.00000000000628,84.99999999097274,81.99983255828141,88.99999999877495,91.99999999999154,81.00000002572015,92.99985400527588,65.0000000066735,77.01339819204419,83.0000000003081
10.1098_rstb.2010.0310,75.99983857221633,86.00000321700387,79.05949155534634,72.0000007387034,80.00000034658768,95.999998107336,75.00000526794662,91.94767458648799,79.00000000013709,76.00000014964225,85.00020025704946,84.99820535095259,81.98333941792963,88.9998943214924,92.00000000022695,81.00000086376755,92.999999999829,65.00001039453717,77.02935960517415,83.00000093976143
10.1016_j.cogsys.2005.11.010,75.97540758338454,92.53206329670377,90.01947690277778,75.52398439681082,80.42496087048798,95.99054523169912,75.68290199537932,92.16556950499893,79.02875223127609,76.02061156052042,85.0100794336374,85.87986483449575,84.17016789188713,88.99429466436989,91.65578920051539,82.22217302594937,92.2720413834345,65.7501761556868,84.10856242963064,82.97997951449808
10.1006_obhd.1995.1015,76.74720637484837,87.72062491329831,83.32976131790114,72.00492784056726,82.62755495301211,96.0000048089537,78.4952630589034,92.20396843632096,82.76227178518651,80.38724073133325,85.79160429749027,87.0572852401236,85.99504284989254,89.24701728504661,93.6105525823316,84.74397490755126,93.00943896232937,70.0055109551457,81.70390215090389,86.34975895272468
10.1177_1529100612474436,79.32644390361524,86.8344868030076,79.81451202172823,72.12465873722184,80.0096394324947,96.00000001955995,77.86858361386258,92.00013924274283,79.00000193641385,76.04565284583184,86.65743575163648,85.0000618461139,82.38912135974125,89.00274081817534,92.00000000021774,81.12510182741815,93.00067253769622,67.85581500665396,80.44799250623761,83.00008035484731
10.1016_j.geb.2007.05.001,76.00000000555617,86.00000000058212,79.00000000000803,72.0000002537924,80.00000000001806,96.00000000001815,74.99999999999856,91.99999999999999,79.00000000000001,76.00000000030313,85.00000000000067,85.00000001022029,81.99999999999729,88.99999999991464,91.9999999999999,81.00000000000023,93.00000000000264,65.00000000000061,77.00000000000038,83.00000000000068
10.1037_a0011381,68.97900596782794,81.23393059141212,74.27251803580634,66.73794287340722,76.19343627150445,90.42769157493285,67.24733068245186,86.99345137408432,73.92164600677211,68.49966295545269,79.21699448735254,79.79031671892143,75.91233352936864,84.27365675374162,86.24407556888112,75.37492334334773,87.6302440956367,60.438927950853184,70.83996120546865,78.61964412771162
10.1086_510602,76.00000050378678,86.0000000012109,78.99999892460077,72.00000026867083,79.99999999406695,96.0000000000506,74.99999999999565,91.99999987361748,78.99999999999804,76.00000000000007,84.98488152500188,84.99999998066572,82.00001327714132,89.00000000054048,91.99999995042153,80.9999999988138,92.99999992980072,65.00000000000026,77.00000000003425,82.99999999966968
