variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
10.1257_mic.5.2.213,-0.41049100861590926,-1.4446106593059531,0.5978629282100602,-0.02676618008613174,-0.10458106566029676,0.08158022917145585,0.0,-0.19999999999999996,0.19999999999999996,20
10.1111_j.1465-7295.2011.00422.x,1.5034776818973112,-1.0780081830350294,3.6478122769734362,-0.2435839708659901,-0.47144328836586386,0.009235942431980582,0.04999999999999993,-0.15000000000000002,0.29999999999999993,20
10.1007_s11211-012-0157-8,-0.20904029209274722,-2.0897252247754743,1.5397320797665388,-0.07635009503509971,-0.22184554902736114,0.02546706943277127,-0.09999999999999998,-0.35,0.15000000000000002,20
10.1093_ajae_aar154,1.8937773801290225,-0.6575514370424504,3.9255903539883095,-0.21699289914530018,-0.4154810675520952,-0.005219856187465042,-0.09999999999999998,-0.39999999999999997,0.19999999999999996,20
10.1007_s10551-011-0795-z,-0.03282691501571389,-1.2860684121987056,1.1265881937910314,-0.11169823621376418,-0.23811336676959616,-0.0336437972647435,0.0,-0.19999999999999996,0.19999999999999996,20
10.1177_0146167206289978,3.3191943628259617,-0.4559099315251122,6.4953588433014255,-0.0235918428363604,-0.28307344139549945,0.15197269477618822,-0.15000000000000002,-0.55,0.29999999999999993,20
10.1038_s41598-021-89675-6,0.4532391240017155,-0.9986019781197784,1.8821519517441134,-0.11739937835699343,-0.3062084945339403,-0.009516305025374337,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s00265-019-2667-y,0.5614395018611527,-0.3414466138748617,1.5601276089585423,-0.075873189670709,-0.1812749156147862,0.0024180451708702626,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3390_su10124585,2.8325420196496838,0.3608116338282617,5.220301332587509,-0.22759898221745123,-0.43207001879710866,0.03607565054086043,-0.25,-0.6,0.05124999999999891,20
10.1371_journal.pone.0196524,-0.10015100650234032,-1.541090187318384,1.4374542262740477,-0.0991810834949205,-0.2566316506109267,0.016243290452258235,0.04999999999999993,-0.19999999999999996,0.3,20
10.1093_esr_jcw014,0.07046562854486016,-1.7904773508351484,1.886239592900152,-0.08207224416372394,-0.18699592663230633,0.006181550606549226,-0.15000000000000002,-0.45,0.19999999999999996,20
10.1371_journal.pone.0124561,5.758443797409048,2.469730236706683,8.752184754361613,-0.5432099424922504,-0.8549939372340893,-0.1472889178806595,-0.2,-0.55125,0.15000000000000002,20
10.1007_s10683-014-9402-3,-0.09363664326484056,-0.9898289245918733,0.9816442223358817,-0.07788421291222503,-0.21534855833944613,0.005084044748100767,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pone.0045093,2.298244043316001,0.40029461481610257,4.147161924431206,-0.15666247561486452,-0.313956806473217,-0.04515201470193788,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1093_jleo_ewp039,0.047747985235068846,-1.5099763689224444,1.5685293075047544,-0.10550705548406558,-0.2712420080539942,0.007843526655795671,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jtbi.2010.02.015,-0.8057490476821592,-2.123941172699783,0.4582006094946675,-0.0064269327469836934,-0.13627162594560593,0.12159193131895554,0.0,-0.25,0.25,20
10.1007_s11127-006-9075-3,1.973779592900219,0.29460877001619235,3.6831988230278467,-0.11801142211728632,-0.28989789038726244,-0.008128338494621036,-0.09999999999999998,-0.25,0.0,20
10.1038_s41562-022-01341-7,0.1571309699627106,-1.211963654742671,1.5643950213375337,-0.06944506228571568,-0.2630978699119885,0.08819752622156501,-0.15000000000000002,-0.39999999999999997,0.09999999999999998,20
10.1103_PhysRevE.101.062419,1.0030926653789756,-1.5967704057183236,3.2071607690903123,-0.13653544093634584,-0.3890289861739531,0.06116017955227399,0.0,-0.19999999999999996,0.19999999999999996,20
10.1257_mic.20170389,0.13859826218358418,-1.317860915306573,1.5432004350071984,-0.10361652105700891,-0.2676595872561208,-0.00820449110566785,-0.09999999999999998,-0.30000000000000004,0.10000000000000009,20
10.1007_s11269-017-1661-2,0.940338030829289,-1.389397556446984,3.0253672554596314,-0.08599857456959481,-0.2141936218382546,0.06194750478038328,0.0,-0.30000000000000004,0.30000000000000004,20
10.1038_s41598-017-02952-1,0.08296798971650254,-1.033532838699273,1.0874309472575847,-0.09837221559981457,-0.24608237852591097,-0.00031114996676679437,-0.050000000000000044,-0.15000000000000002,0.0,20
10.2753_mis0742-1222310208,-0.5009581487126002,-1.1425332423212884,0.018991815561486058,0.02852515797027233,-0.016305902061612303,0.090289084709012,0.04999999999999993,0.0,0.15000000000000002,20
10.1371_journal.pone.0085691,0.6581010780453669,-1.5585337365462222,2.836423489093765,-0.20319403467567793,-0.43086975323878096,0.0011389903549724545,-0.09999999999999998,-0.35000000000000003,0.15000000000000002,20
10.1098_rspb.2012.0063,-0.23466671673691764,-1.6282763584966649,1.0671343089690257,-0.05918188608513386,-0.21094542835892385,0.08407728948133426,-0.050000000000000044,-0.25,0.15124999999999889,20
10.1007_s10539-004-5155-2,1.9639568481511747,0.14179169229821514,3.7028442903595664,-0.25465112690491637,-0.5974747824314504,0.06942622324127495,-0.15000000000000002,-0.45,0.15000000000000002,20
10.1038_s41598-020-73855-x,0.6483967490233473,-1.1842625478826039,2.2166579112029803,-0.09220445540302014,-0.26348410691140456,0.11720044902619088,-0.15000000000000002,-0.4,0.15000000000000002,20
10.1007_s10955-018-2012-2,0.9606673402765393,-0.33154275064037625,2.1903732261476776,-0.05774423542482021,-0.19600992192412842,0.02490565569020202,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41598-017-12823-4,0.6277998551937483,-0.5260134869394217,1.914934194404928,-0.07803527892165829,-0.19917879436151376,0.0010021608775195574,-0.09999999999999998,-0.25,0.0,20
10.1038_srep25413,9.70933639791804,6.584301804974038,12.969141337242304,-0.5508350342229207,-0.9089078980375419,-0.17652190751636754,-0.25,-0.6012500000000001,0.19999999999999996,20
10.1371_journal.pone.0059894,0.934056980192401,-1.469973619541733,3.081167413867359,-0.1727863307880731,-0.38254636740027204,0.0016436382028457398,-0.2,-0.45000000000000007,0.09999999999999998,20
10.1371_journal.pone.0035287,0.5336214879157533,-0.6662112782647006,1.5934738149867782,0.00150679740942683,-0.07615533327713621,0.11200657631173207,0.0,0.0,0.0,20
10.1111_j.1749-6632.2009.04503.x,0.02226518002957345,-1.833805045210045,1.9921625323685792,-0.1179908324821407,-0.3032808847597032,0.030269823556660965,0.09999999999999998,-0.05124999999999997,0.29999999999999993,20
10.1007_s13235-019-00339-7,-0.3597934267584302,-1.2863872395471323,0.40781140079535066,-0.0302291064751391,-0.17621337621242275,0.06843029075604122,0.04999999999999993,-0.09999999999999998,0.24999999999999994,20
10.1086_702414,0.9495578895601513,-0.45956167498884626,2.67055542756299,-0.07852563647045774,-0.23931083352623933,0.0349273640108012,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pcbi.1002868,0.6705938668807763,-0.032284895523101466,1.2556416891309554,-0.042011862717032944,-0.1321005806900878,0.013978190623488138,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10539-012-9341-3,1.1671745493121737,-0.17586789183246504,2.8391062060683443,-0.09670602920419868,-0.2627665689465809,0.012049528085881264,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10458-010-9122-9,10.195780436862655,6.218936776024712,14.08740462819051,-0.7933605098370298,-1.133431499349096,-0.36029158451636956,-0.09999999999999998,-0.5,0.3,20
10.1103_PhysRevE.81.036115,0.20183997845439716,-1.5974878505150472,1.81621758627889,0.036497082261364944,-0.03676635102631909,0.1614078521309112,-0.050000000000000044,-0.35,0.20000000000000007,20
10.1007_978-1-4419-6896-8_17,-0.14492809204797208,-1.6676532262830868,1.2721064460339195,-0.10447769415607888,-0.2752532616258559,0.00017443086573540694,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1063_5.0099697,0.7487378514718079,-0.847933396274877,1.9496236870582986,-0.15942331938964177,-0.34270329474137506,0.00485136039189762,0.04999999999999993,-0.15000000000000002,0.25,20
10.1257_mic.20180336,0.6153386286594786,-1.8251709548285453,2.9093134919383905,0.02429732437381249,-0.06496042067206449,0.1276194644379504,-0.09999999999999998,-0.5,0.30000000000000004,20
10.1109_tcsii.2019.2910893,0.7276506921414017,-0.7870949618288539,2.3198473008106264,-0.11294474780292751,-0.2998681839551897,0.01983578156203406,-0.09999999999999998,-0.25,0.0,20
10.1111_jels.12042,3.132257111358089,0.1964170677079899,5.754844042071276,-0.21566380430495707,-0.4084829848765803,0.03653249653650796,-0.09999999999999998,-0.45000000000000007,0.25,20
10.1007_s11238-013-9382-3,2.9439622976132,0.5219128338080993,5.245699333127544,-0.08581195132521457,-0.2491727093884488,0.040429256377053274,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1017_epi.2013.34,1.833821148276777,-0.03550572461035829,3.6507550936150013,-0.1337360397044014,-0.35008776473357683,0.049182811677684395,-0.050000000000000044,-0.25,0.15000000000000002,20
10.1371_journal.pone.0061458,8.947822028182856,4.378070178714157,12.95994919850748,-0.7394545534416412,-1.2836565683466152,-0.20251034073915689,-0.2,-0.55,0.19999999999999996,20
10.1111_j.1558-5646.2010.01194.x,2.886889320620596,0.29837171882551305,5.545528352654138,-0.18975464887363191,-0.36193744122046945,-0.025761364817542712,-0.2,-0.6,0.19999999999999996,20
10.1257_0022051054661549,0.039235687322168644,-0.5164785606947592,0.7143869755147653,-0.03744401106428763,-0.1259716555579747,0.023524845752416125,0.0,0.0,0.0,20
10.1063_5.0037956,-0.14815461789878448,-0.9915512298023076,0.4706672892711767,-0.02828822832480693,-0.11463035114051293,0.06856446040640166,0.0,-0.1499999999999999,0.15000000000000002,20
10.1007_s12110-020-09371-8,0.008288491841534018,-1.217780685757799,1.1592022771348076,-0.08424763757948239,-0.26282233474050504,0.046483109687637844,-0.09999999999999998,-0.24999999999999994,0.0,20
10.1038_s41598-017-15188-w,0.29772124116913634,-0.8639345842884113,1.496757634677872,-0.0891728883703975,-0.2404196624900796,0.010711722812075343,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_7854_2016_445,-0.5682038998440158,-2.3486527573067324,0.9367820331749639,-0.019852111560632824,-0.14218793444610464,0.10741088645676056,0.04999999999999993,-0.15000000000000002,0.25,20
10.1007_s10683-015-9452-1,-0.1542983140062777,-1.4435879215647573,1.0098634211125694,-0.07728344966939393,-0.20565978444445465,0.01722103062959932,0.0,-0.15000000000000002,0.15000000000000002,20
10.1371_journal.pone.0104207,3.9014596305918063,0.29332948143797893,6.9343313643436195,-0.3681293151159543,-0.7841543141078525,0.017367989249458406,-0.050000000000000044,-0.4,0.3,20
10.1111_ecoj.12088,0.8102898221295831,-0.3300008121395247,1.8100628156493896,-0.05083739274175825,-0.16282682709605376,0.02568224837551233,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1163_1568539x-00003143,0.7927129590216664,-1.2383421392956857,2.7040425978410063,-0.04118278232653183,-0.2364025716948788,0.1343307512376546,-0.15000000000000002,-0.49999999999999994,0.2,20
10.1038_s41598-020-64930-4,1.252200901950732,-1.3775999447710505,3.6189662816705104,-0.12156562910933799,-0.321753385863848,0.0171481640360307,-0.09999999999999998,-0.4,0.20000000000000007,20
10.1086_708176,-0.7466187763774039,-1.688995428856305,0.11169227886559674,0.007622778346618064,-0.1130024528543869,0.11229058617364625,0.0,-0.15000000000000002,0.15000000000000002,20
10.1038_s41467-020-14712-3,0.9444116897922044,-1.549667482222005,3.2528458593209275,-0.1533393202645727,-0.30890243739209006,-0.014685575421567594,-0.15000000000000002,-0.45000000000000007,0.19999999999999996,20
10.3389_fpsyg.2019.02956,0.8505237647007995,-1.5622203105414767,3.026907222528314,-0.09902955398711988,-0.2980736957130567,0.02924597690054239,-0.09999999999999998,-0.45000000000000007,0.25,20
10.1523_jneurosci.0595-16.2016,0.5801051993630812,-0.7741968095106057,2.1944603567349468,-0.09109943841432278,-0.26795062532344266,0.03128917883436184,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s00355-015-0884-5,0.25505188068987295,-1.4006036228582883,1.6751948278682698,-0.1126848871914945,-0.2822728060974087,0.03086977079496804,0.0,-0.19999999999999996,0.19999999999999996,20
10.1371_journal.pone.0108423,4.447902510783437,0.7530136843762661,8.18960332413198,-0.23285266779954222,-0.6223510955507535,0.022197321993572588,-0.050000000000000044,-0.40124999999999994,0.30000000000000004,20
10.1111_ajsp.12057,1.1268856051796075,-0.2289574406906293,2.42984697000306,-0.06648193585615625,-0.20495134914360216,0.02504429627486985,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_j.1465-7295.2011.00452.x,0.34829380901724516,-1.9101490146229123,2.57055932125817,-0.09385460776859367,-0.35990490971733463,0.09068084197665183,-0.09999999999999998,-0.3,0.09999999999999998,20
10.1007_s10614-008-9154-2,0.6346187530695717,-1.2763148801234618,2.488744793564905,-0.17465263819968574,-0.3208842440325374,0.006112169440587352,-0.09999999999999998,-0.4,0.19999999999999996,20
10.1177_0951629806065012,1.0298079163685472,-0.7379918106643466,2.6632514479643334,-0.19532620980297566,-0.5352040223831592,0.09020303455971303,0.09999999999999998,-0.1499999999999999,0.35,20
10.1023_a_1011612522206,1.0544526893794597,-0.9704467405840946,2.9730063739631865,-0.06882922066742703,-0.247210589998402,0.08363675816443339,-0.15000000000000002,-0.45,0.15000000000000002,20
10.1038_s41598-022-10582-5,0.9541320190577043,-0.28456015064568935,2.533455717947951,-0.07633131259266857,-0.20610263529204145,0.004003657461659802,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41598-021-95303-0,1.7892114078858983,-1.05604964590899,4.340839723716008,-0.17852241931182133,-0.3913203229463728,0.009127140577833849,-0.2,-0.55,0.2,20
10.1038_s41598-021-85814-1,1.2809569602369333,-0.7567232699263149,3.096621062500802,-0.22433161828673343,-0.4502216990869429,0.04522112017110837,-0.050000000000000044,-0.35,0.25,20
10.1038_s41598-020-73564-5,0.2838970708421842,-1.186008615834651,1.7599405783169702,-0.12258217820734552,-0.24931040749578567,-0.01828615079547552,0.04999999999999993,-0.15000000000000002,0.25,20
10.1038_s41598-020-73314-7,-0.020719042482130412,-1.4766815691085688,1.3780806467243005,-0.16574867132946153,-0.38230618747937367,-0.010504380413351612,0.04999999999999993,-0.10000000000000009,0.20000000000000007,20
10.1093_jeea_jvz008,0.9935054526093552,-1.185962755302372,2.9734344303726417,-0.10520674827881515,-0.29055770527112607,0.07045589308975794,-0.09999999999999998,-0.35,0.15000000000000002,20
10.1017_ehs.2020.22,0.20299209251255945,-1.8344879590906524,1.8655707316135723,-0.11128353408106739,-0.29630695292903253,0.00858590269108438,-0.2,-0.45,0.050000000000000044,20
10.1093_restud_rdy048,6.330308554195315,1.1896419160752734,11.134877819177392,-0.14301786409873518,-0.35960433713742873,0.11398617800206856,0.04999999999999993,0.0,0.15000000000000002,20
10.1002_bdm.2050,4.448504985366863,1.6791223579357875,7.216556880432113,-0.08124222249402957,-0.25983621910620996,0.05892574385656975,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1109_jstsp.2013.2263785,8.41928591161636,5.153729609497385,11.47550785690929,-0.4475692692451444,-0.9646554189727707,-0.011483567152474733,-0.25,-0.6499999999999999,0.14999999999999997,20
10.1007_s13235-011-0020-9,0.9986542126576454,-0.7115081570593841,2.776016347705042,-0.09079999733193012,-0.2627025677516472,0.017193081754173896,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_978-3-642-02624-9_8,1.3403104651724762,-0.04508652380608388,2.796296603267268,-0.04324506202895895,-0.14476792182620943,0.052148761154581134,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1023_B_ACBI.0000043440.36462.1a,0.5879295387280328,-0.7755057229663223,2.377417774567926,-0.09957879263063085,-0.2860959786264073,0.013945621099535198,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1073_pnas.2106028118,1.628487476548469,-0.9625836816664426,3.891315117993304,-0.10601291955797432,-0.295922398568597,0.09380277904079583,-0.09999999999999998,-0.45,0.25,20
10.1038_s41598-019-49239-1,0.21247899284934757,-0.6741685311475422,1.3671236919903866,-0.06406788854383494,-0.2072370005393642,0.02666836435543472,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pone.0208129,0.5708802287619195,-0.7922668974183983,1.963923912340397,-0.1443821162987275,-0.32430001230391353,-0.021080706725690693,-0.050000000000000044,-0.2,0.09999999999999998,20
10.1086_691630,1.765688444928709,-1.4272837927524658,4.667202519000808,-0.2135890293110107,-0.5371541335736825,0.021904687125991744,-0.050000000000000044,-0.4,0.29999999999999993,20
10.1038_sdata.2016.99,1.5456606714417225,0.16653295386943795,3.2613837985335756,-0.14996695974767582,-0.34471758963315674,-0.02477340285267071,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1017_s0266267110000374,1.0032252006522562,0.011273153866082438,2.165862189904445,-0.06271724325719485,-0.15648830778842823,0.007606367564613799,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1109_tnse.2023.3279094,1.4414178947010692,-0.04082130936183081,2.9803257572633015,-0.17763706319624506,-0.43807886351440617,-0.008404639321721745,-0.09999999999999998,-0.25,0.0,20
10.1007_s11071-023-08297-x,0.3077874461524308,-1.2098563446917323,1.5637422863498867,-0.08012305571833855,-0.22252770530778526,0.054435531715262844,0.04999999999999993,-0.10000000000000003,0.20000000000000007,20
10.3390_buildings12010019,5.171738300252881,2.0753634128329383,7.978255256518934,-0.0824580478202066,-0.2232307122603744,0.03979775783303351,-0.25,-0.6000000000000001,0.19999999999999996,20
10.1140_epjb_s10051-021-00185-w,0.922864050773442,-0.6073744411923202,2.7053109287962545,-0.17448006708445896,-0.49202706364402093,0.019372413475140696,-0.2,-0.45,0.050000000000000044,20
10.1371_journal.pone.0254860,-0.26896424728850477,-1.2774757961500771,0.7134563779673679,-0.0004159963217227336,-0.12624477492920055,0.11849325135976593,0.0,0.0,0.0,20
10.1038_s41562-021-01059-y,0.35843855695799665,-1.1647834914679192,1.7813386021518651,-0.07573125999134234,-0.29532341384880456,0.14060099977838247,-0.050000000000000044,-0.3,0.2,20
10.1103_PhysRevE.97.062136,1.7453929286857237,-0.9523236025558482,4.126642787369605,-0.18246149508980547,-0.4082444214213098,0.03059335330964623,-0.15000000000000002,-0.5,0.15000000000000002,20
10.1038_s41598-017-11580-8,0.6211746126465307,-0.5133560769656537,2.0624783800052384,-0.10712100611633868,-0.28739936981416286,0.008929622157241395,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_ecin.12187,0.09623138010872179,-1.140086987053673,1.4039270435221058,-0.08887195219425192,-0.23361708700829645,0.009317003330977586,-0.050000000000000044,-0.15124999999999994,0.0,20
10.1103_PhysRevE.90.042726,-0.2265024563947815,-1.531405249911477,0.8779818199196479,0.009805650209880779,-0.1510627596753023,0.14324144268823044,0.0,-0.15000000000000002,0.15000000000000002,20
10.1007_s13235-013-0094-7,10.305436981772754,6.706491489994361,13.53683689411864,-0.6666425347977724,-1.1162062180615726,-0.21478207562328674,-0.2,-0.55125,0.19999999999999996,20
10.1007_s10539-013-9401-3,-0.6282139905723412,-2.1287751315529726,0.6528664616119728,0.004425411548361624,-0.11870059311571521,0.12269041060241616,0.15000000000000002,-0.050000000000000044,0.35,20
10.1111_j.1465-7295.2011.00433.x,0.33531547788671556,-1.1906603378424587,2.0855052897141855,-0.12125839842512898,-0.3197022963374896,-0.0014475900838284825,-0.09999999999999998,-0.25,0.0,20
10.1007_978-0-387-72596-3_7,0.31790905944876524,-1.4391076717688773,2.1557885620662622,-0.20021045254494857,-0.38375606378460175,-0.040154249296884416,-0.050000000000000044,-0.29999999999999993,0.15000000000000002,20
10.1111_bjso.12450,0.5425652582286231,-1.8325792359662,2.5282803289834708,-0.041759973523217586,-0.13537604194538252,0.04627393498567095,-0.15000000000000002,-0.5,0.2,20
10.3390_g10010012,-0.1791626981762242,-1.8587512682303,1.256796149693196,-0.05532708835834066,-0.1866617841739979,0.041251138525958846,0.0,-0.25,0.24999999999999994,20
10.3389_fpsyg.2017.01990,0.45042637939641494,-1.575575735303794,2.142936767251205,-0.09356321155492864,-0.2878568398598296,0.02569635661496164,-0.2,-0.5,0.09999999999999998,20
10.1038_srep42844,0.038290175290132566,-1.560776524525807,1.2760254540899596,-0.16299368611977888,-0.33997544819277314,-0.023008835054654626,-0.09999999999999998,-0.25,0.0,20
10.1007_s00355-014-0841-8,0.4448263501355978,-1.562500908302733,2.057869614213184,-0.09227823503502897,-0.27948696493950465,0.029776598797108377,-0.25,-0.55,0.050000000000000044,20
10.1109_tnsm.2015.2397883,10.128004364725953,6.180638095990458,13.654089357121224,-0.7692692249284115,-1.051976073899695,-0.46133140120436084,-0.25,-0.7,0.14999999999999997,20
10.1371_journal.pone.0020474,-0.07756921665825889,-1.4117164421472523,0.8825988105691035,-0.0731464888131742,-0.20349112859834498,0.06231466040780804,0.15000000000000002,0.0,0.30000000000000004,20
10.1002_cplx.20244,-0.27850167115373115,-1.5813455429029495,1.0184045086025877,-0.06054349701317796,-0.17039334432620123,0.025250272492407234,0.0,-0.25,0.24999999999999994,20
10.1023_a_1020598804674,9.21808351999119,5.679930753197407,12.283976586210773,-0.37428558352093205,-0.5916802195572527,-0.07867246219369914,-0.2,-0.6,0.2,20
10.1007_s10683-019-09609-y,0.41018320299327016,-1.496126201044739,2.3054920084649466,-0.08747453097730995,-0.27300606100197483,0.1138545399974985,-0.050000000000000044,-0.35,0.25,20
10.1038_s41598-020-57562-1,0.366933811516831,-1.4717466362768712,1.943005398630901,-0.08810999200788894,-0.294062415194272,0.05808980439034434,-0.050000000000000044,-0.35,0.25,20
10.1063_1.5085076,3.2206933630684675,0.5331722661867409,5.787281855101502,-0.08730026880042119,-0.259301191046323,0.0502394887388786,-0.2,-0.6000000000000001,0.2,20
10.1093_ajae_aay025,-0.23067086699698258,-1.947220668921486,1.14138724321616,-0.016328663774486496,-0.15429788981648843,0.12057117089465563,-0.050000000000000044,-0.30000000000000004,0.20000000000000007,20
10.1002_bdm.2012,0.07644802111011995,-1.211921176569806,1.2856240982463265,-0.11854322358815872,-0.28625211422928926,0.0028213039903955965,-0.050000000000000044,-0.20000000000000007,0.09999999999999998,20
10.1038_s41598-017-12742-4,5.63776439637416,2.306678875403553,8.41483099711787,-0.4897896917750749,-0.7961190604754056,-0.07617050336036238,-0.2,-0.6,0.19999999999999996,20
10.1103_PhysRevE.95.052309,0.5845577127892412,-0.6354685306712035,1.7949804011024002,0.009788517355459159,-0.08821303647673517,0.12586973371658836,0.0,0.0,0.0,20
10.5751_es-07532-200228,2.40331862544637,0.08660919368716012,4.6279567338783085,-0.07571075975123087,-0.268632420249619,0.05910989550637176,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pone.0054308,1.852551546793486,-0.6959020114473371,4.257548572505596,-0.2420923863663179,-0.5019167132897802,0.01970902823504545,0.0,-0.3,0.25,20
10.1177_0048393108315509,-0.2642330318692192,-1.819009998005827,1.17316330165498,-0.024118011944546214,-0.1617706516957422,0.09213594863585713,0.0,-0.2,0.19999999999999996,20
10.1007_s11284-006-0070-4,2.2869945715208972,-0.1337251609003874,4.719789160103828,-0.11606686925401977,-0.30953267802695217,0.06943377580969443,-0.15000000000000002,-0.50125,0.24999999999999994,20
10.3197_096327105774462683,3.157790306805661,0.35152415891003597,5.770778241685284,-0.1746602132618859,-0.3713149825593842,0.003966900686511799,-0.15000000000000002,-0.55,0.25,20
10.1007_s11238-004-3672-8,1.1351860606579445,-0.4161794903090707,2.932063768072266,-0.09885710908572043,-0.27738489670613314,0.01574345225134675,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s001820050100,1.7500612643007143,-0.7547939984425384,4.192059342746534,0.03411999979616065,-0.11696453831838367,0.19021748637000335,-0.2,-0.6,0.19999999999999996,20
10.1038_s41562-022-01457-w,1.1073862733593058,-0.5419641098987001,2.6526846363482948,-0.12241537305513461,-0.31893448189267065,0.013258979651347442,-0.09999999999999998,-0.25,0.0,20
10.1002_bdm.2273,1.1525814116362856,-0.2153616117739451,2.7821132749248627,-0.11089642281972378,-0.28403117966562846,-0.0009496381051662397,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3389_fnbeh.2020.00102,0.34182016288744776,-0.8499807062956141,1.917678214682466,-0.0926252409712286,-0.25928556234256406,0.017192226512390513,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pone.0229510,0.39850745417336153,-1.062224911643996,1.8382464945144514,-0.14726050613885905,-0.30114001859531214,-0.03320883484960357,-0.15000000000000002,-0.44999999999999996,0.14999999999999997,20
10.1371_journal.pone.0227360,1.6414287016382572,-1.2810771539895993,3.9509245199919625,-0.25470870686248615,-0.5328851704758021,-0.08378190129005951,-0.25,-0.55,0.09999999999999998,20
10.1371_journal.pone.0200965,0.8223949072694543,-0.7111800223218324,2.7341585118925225,-0.08788878708091175,-0.2761294281630601,0.0309723826854021,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1017_s0043887117000181,1.1863766928367951,-1.1117047642389288,3.4514990265743424,-0.13718680125349447,-0.3621794163930848,0.06678587024739238,-0.050000000000000044,-0.30000000000000004,0.20000000000000007,20
10.1038_s41598-017-12490-5,-0.20131380169488722,-0.7883386963570699,0.47275309847965846,-0.03575014808504706,-0.10985666276887592,0.01281861579429927,0.0,0.0,0.0,20
10.1007_s11127-016-0319-6,0.057076397668441636,-1.177114657110059,1.1537212097532792,-0.08579595464367806,-0.22529481180473473,0.01750992609509527,0.0,-0.19999999999999996,0.19999999999999996,20
10.1111_beer.12096,-0.10445219589428234,-1.4829845702819935,1.3445702685805465,-0.10586709025060437,-0.26179064354387915,0.018668747406082698,0.04999999999999993,-0.10000000000000009,0.24999999999999994,20
10.1007_s10816-013-9194-3,2.280619204718506,-0.4776911634230784,4.879448821327398,-0.1158558484943738,-0.35350068052753264,0.08170163437463043,-0.2,-0.6,0.2,20
10.1371_journal.pone.0092336,2.027724739482637,-0.15548070681665177,3.884439687247432,-0.25904764679157755,-0.504846609791464,-0.03547730688840844,-0.15000000000000002,-0.30000000000000004,0.0,20
10.1371_journal.pone.0057378,1.840051193187814,-1.023219768346529,4.557756826729693,-0.11680295383582895,-0.40314637144085386,0.08047761147873994,-0.09999999999999998,-0.35124999999999995,0.19999999999999996,20
10.1186_1744-9081-9-3,2.272036693089201,-0.6303912756758514,4.981881579963122,-0.22036771273091899,-0.5290548999036786,0.01977333421873258,-0.09999999999999998,-0.5,0.25,20
10.1007_s12110-012-9136-x,-0.22808572651096704,-1.0943238130781172,0.6178719410757066,-0.050801416614227435,-0.1594240727046693,0.013397238795072876,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3982_te795,-0.26025076268785874,-1.6071229593030452,0.8480202511747603,0.010676267019564256,-0.07727573950263426,0.1262584239668125,-0.15000000000000002,-0.35124999999999995,0.050000000000000044,20
10.1111_j.1749-6632.2009.04542.x,0.5450058525588544,-0.35282598641374596,1.633186437410228,-0.04348843178219208,-0.14895048003536668,0.03086831417777039,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10539-007-9065-y,-0.0011604308064843138,-1.3195764411743445,0.9223229293707752,-0.07505412009004497,-0.21322566103621496,0.044692598443227226,0.0,-0.15000000000000002,0.1499999999999999,20
10.1038_s41598-023-41519-1,0.1929098538341334,-1.1870124643778424,1.563878343758307,-0.08009204207893628,-0.27896070961858954,0.05281590576788809,0.0,-0.19999999999999996,0.19999999999999996,20
10.1002_hbm.25874,1.1218818950914837,-0.2661626315481207,2.8575404235682025,-0.09087960429895825,-0.2532265743395917,0.028603109085886636,-0.050000000000000044,-0.15000000000000002,0.0,20
