variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
DV:Any | Cat:Any | JIF:Any | Cite:Any | Y15:Any | WoS:Econ,6.944289699725575,5.039211236128683,8.584216541971719,0.6372794471989178,0.2541120608149686,0.866411238297103,0.65,0.45,0.85,20
DV:N | Cat:E | JIF:Any | Cite:Any | Y15:N | WoS:Any,7.86921670970543,5.505201052845999,10.171332045191269,0.4779662967676345,0.010819685987994022,0.794038536788606,0.35,0.15,0.55,20
DV:N | Cat:E | JIF:Any | Cite:Y | Y15:Any | WoS:Any,6.85778869963346,5.241815766446169,8.302212591720561,0.6127675344514,0.25372725858651407,0.8202371453681652,0.55,0.35,0.75,20
DV:N | Cat:E | JIF:Any | Cite:N | Y15:Any | WoS:Any,6.47550723313743,4.014311349463929,8.969523790906953,0.6030053586260087,0.16548296909636948,0.8689007473873367,0.65,0.45,0.85,20
DV:N | Cat:E | JIF:Y | Cite:Any | Y15:Any | WoS:Any,7.035037831641624,4.652221853929141,9.163251688071337,0.5971164757270824,0.19812283307859066,0.8594082958482513,0.65,0.45,0.85,20
DV:N | Cat:E | JIF:N | Cite:Any | Y15:Any | WoS:Any,8.655977516081979,6.157013839876299,10.95928091883039,0.5237880046508185,0.10652865061608863,0.798186174913841,0.4,0.2,0.6,20
DV:N | Cat:T | JIF:Any | Cite:Any | Y15:Any | WoS:Econ,7.984302584487465,5.446700164606297,10.63247955272992,0.28791311234565237,-0.17514303909817402,0.6507293861226582,0.55,0.35,0.75,20
DV:N | Cat:T | JIF:Any | Cite:Any | Y15:Any | WoS:Multi,8.259043288481513,5.515976974132967,11.077724459824669,0.49358271166709394,0.025738609358736536,0.8101667548421662,0.5,0.3,0.7,20
DV:N | Cat:T | JIF:Any | Cite:Any | Y15:Any | WoS:Other,6.748607204723856,4.022991088414439,9.64744054198815,0.5520715099311896,0.05619334884877401,0.8565819466048502,0.65,0.45,0.85,20
DV:N | Cat:T | JIF:Any | Cite:Any | Y15:Y | WoS:Any,7.1347719500273525,5.066350357821773,9.068604066827362,0.5283924911704775,0.034811953439232705,0.8174002427908619,0.55,0.34875000000000006,0.75,20
DV:N | Cat:T | JIF:Any | Cite:Any | Y15:N | WoS:Any,8.851445094885282,6.097821363597523,11.45388128308607,0.39286633757554673,-0.1659453211255909,0.7771616276073613,0.55,0.34875000000000006,0.75,20
DV:N | Cat:T | JIF:Any | Cite:Y | Y15:Any | WoS:Any,8.647091777126219,6.099311471812775,10.859407146371186,0.5502294479174048,0.1466291233596933,0.8227436844710626,0.6,0.3987500000000001,0.8,20
DV:N | Cat:T | JIF:Any | Cite:N | Y15:Any | WoS:Any,5.782265872835195,3.8292091558734835,7.5565809124026755,0.5931816930855427,0.24018847472991003,0.8262384142909914,0.7,0.5,0.9,20
DV:N | Cat:T | JIF:Y | Cite:Any | Y15:Any | WoS:Any,7.597213415627292,4.325882173251632,10.76032360366633,0.5424880981031561,0.08276318328426965,0.8506284793070775,0.7,0.5,0.9,20
DV:N | Cat:T | JIF:N | Cite:Any | Y15:Any | WoS:Any,7.373550017275374,4.929437802695062,9.676122019990327,0.534867774371172,0.04876058336823821,0.848324920668908,0.6,0.4,0.8,20
DV:N | Cat:R | JIF:Any | Cite:Any | Y15:Any | WoS:Any,6.593879404918411,4.328844579166007,8.816635036781983,0.5239852318211925,0.03676147975756951,0.8112679019796385,0.6,0.4,0.8,20
DV:N | Cat:R | JIF:Any | Cite:Any | Y15:Any | WoS:Other,6.961744481199308,4.608032985522653,9.157985345878917,0.45511435687135593,0.020234067920649607,0.7915511708780523,0.7,0.5,0.9,20
DV:N | Cat:R | JIF:Any | Cite:Any | Y15:Y | WoS:Any,7.0031948730023155,4.760548593410589,9.185974320808038,0.4809355833173251,0.05096285576101033,0.7971220449431896,0.5,0.3,0.7,20
DV:N | Cat:R | JIF:Any | Cite:Any | Y15:N | WoS:Any,7.4323432697417235,4.807694125059086,9.71047761959842,0.48823257820862853,-0.01096648186123209,0.801064396461438,0.6,0.4,0.8,20
DV:N | Cat:R | JIF:Any | Cite:N | Y15:Any | WoS:Any,6.674957960444813,4.47079422123844,8.736343318222124,0.5189519870854858,0.09901190012378071,0.8190899020543094,0.7,0.5,0.9,20
DV:N | Cat:R | JIF:Y | Cite:Any | Y15:Any | WoS:Any,7.100467204009963,4.88424928278842,9.337527852650862,0.5554553748941298,0.1872632683142614,0.8069613448206123,0.6,0.4,0.8,20
DV:N | Cat:R | JIF:N | Cite:Any | Y15:Any | WoS:Any,6.550179211714086,4.268496467272604,8.29876416299282,0.5388242143081178,0.1123055397857663,0.8062018676647607,0.7,0.5,0.9,20
DV:Any | Cat:Any | JIF:Y | Cite:Y | Y15:Y | WoS:Multi,7.768153031102903,5.464450597147248,10.001400493027383,0.5572957732130419,0.18120024448557842,0.832889211584102,0.6,0.4,0.8,20
DV:Any | Cat:Any | JIF:Y | Cite:Y | Y15:N | WoS:Econ,9.677755108582842,7.0524992965994135,11.869722375930545,0.24965455070219755,-0.21912502122129007,0.6647945192878671,0.45,0.2,0.65,20
DV:Any | Cat:Any | JIF:Y | Cite:Y | Y15:N | WoS:Multi,5.6222662590769,4.131454478962257,7.0133433822871085,0.7250974436995623,0.4482173971514005,0.8823862205693239,0.7,0.5,0.9,20
DV:Any | Cat:Any | JIF:Y | Cite:Y | Y15:N | WoS:Other,7.834640835204748,5.541776592071621,9.816543750000251,0.5328967527094811,0.06387073707766817,0.8007046434900311,0.6,0.4,0.8,20
DV:Any | Cat:Any | JIF:Y | Cite:N | Y15:Y | WoS:Multi,5.66784006810591,3.668220911309042,7.42207465890239,0.7461908092744983,0.4513960337377981,0.9177633325706284,0.7,0.5,0.9,20
DV:Any | Cat:Any | JIF:Y | Cite:N | Y15:Y | WoS:Other,7.477619390475413,4.97923156827832,9.997237275518517,0.5047868078048363,-0.006083570206286247,0.8145840566504287,0.55,0.35,0.75,20
DV:Any | Cat:Any | JIF:Y | Cite:N | Y15:N | WoS:Multi,6.802040946677689,4.440470510577678,8.983995552517621,0.5534352531965309,0.0742137422703757,0.8281575309035898,0.6,0.35,0.8,20
DV:Any | Cat:Any | JIF:Y | Cite:N | Y15:N | WoS:Other,5.955551116292601,3.9877104052566485,7.831110935765909,0.7076854223920616,0.39174318506905265,0.9107883720156753,0.75,0.55,0.95,20
DV:Any | Cat:Any | JIF:N | Cite:Y | Y15:N | WoS:Econ,7.421151432894806,5.232551541994652,9.315163720507968,0.5056679109631333,0.038419426701695646,0.7974405191789821,0.55,0.35,0.75,20
DV:Any | Cat:Any | JIF:N | Cite:Y | Y15:N | WoS:Other,6.631879453697758,4.451206182991141,9.227889641720688,0.5136874734818958,0.08907188960690035,0.8165017573323822,0.65,0.45,0.85,20
DV:Any | Cat:Any | JIF:N | Cite:N | Y15:Y | WoS:Econ,7.834976333035514,4.99309759885984,10.116460849969123,0.5297623754409767,0.024153343417463728,0.8357395812132744,0.6,0.4,0.8,20
DV:Any | Cat:Any | JIF:N | Cite:N | Y15:Y | WoS:Other,6.629138929793,4.382734500398704,8.661344771317165,0.6806086410812956,0.34615986791260994,0.8942282394854436,0.6,0.4,0.8,20
DV:Any | Cat:Any | JIF:N | Cite:N | Y15:N | WoS:Econ,5.3501167326794485,3.2543074719620053,7.052244011278341,0.7437921900840713,0.46055181920960914,0.9295359338744914,0.8,0.6,0.95,20
DV:Any | Cat:Any | JIF:N | Cite:N | Y15:N | WoS:Other,8.741804435397762,5.304615385800765,11.655901731451111,0.35069989349463127,-0.21150236550587218,0.7701453201738813,0.55,0.35,0.8,20
DV:Any | Cat:E | JIF:Any | Cite:Y | Y15:N | WoS:Econ,8.568613815896608,5.734270986755691,11.00558944658775,0.35585477077857386,-0.11338080538901929,0.71654958914433,0.6,0.4,0.8,20
DV:Any | Cat:E | JIF:Any | Cite:Y | Y15:N | WoS:Multi,5.4165606346660855,3.4350620983637907,7.24075897302712,0.7448381260097238,0.4617689715806355,0.904249246905011,0.6,0.4,0.8,20
DV:Any | Cat:E | JIF:Any | Cite:Y | Y15:N | WoS:Other,6.7201104699446965,5.047463944889844,8.288074889752377,0.5083261010113632,0.14547510939509342,0.7735895366916452,0.65,0.45,0.85,20
DV:Any | Cat:E | JIF:Any | Cite:N | Y15:Y | WoS:Econ,6.758772025042581,4.465578205068934,8.789284813293813,0.5363126980680061,0.07802578824246538,0.827073006923788,0.6,0.4,0.85,20
DV:Any | Cat:E | JIF:Any | Cite:N | Y15:Y | WoS:Multi,6.336437160637542,4.665081582621157,7.734447833923288,0.7282280751314519,0.4243452814414161,0.8879388874601194,0.65,0.45,0.85,20
DV:Any | Cat:E | JIF:Any | Cite:N | Y15:Y | WoS:Other,6.613534608641747,5.011338349253942,8.201511233825485,0.6600956054510045,0.32738380667040223,0.8548514660821402,0.7,0.5,0.9,20
DV:Any | Cat:E | JIF:Any | Cite:N | Y15:N | WoS:Econ,5.915567492610763,3.9369416201156944,7.6978032926839255,0.7256923265493879,0.39108937266075544,0.9108757040755071,0.75,0.55,0.9,20
DV:Any | Cat:E | JIF:Any | Cite:N | Y15:N | WoS:Multi,7.1625772966634855,4.544820891816822,9.568408386010303,0.44613028920986414,-0.0024372439736442437,0.7887889515507569,0.65,0.45,0.85,20
DV:Any | Cat:E | JIF:Any | Cite:N | Y15:N | WoS:Other,8.041963308838797,5.918534307360413,10.599274908449159,0.39482228151119414,-0.10484466600181347,0.7625508015956785,0.4,0.2,0.6,20
DV:Any | Cat:E | JIF:Y | Cite:Any | Y15:Y | WoS:Multi,8.616307440383645,6.521701791809235,10.530070657384156,0.6673851925651814,0.3250126979674282,0.8784876259396943,0.65,0.45,0.85,20
DV:Any | Cat:E | JIF:Y | Cite:Any | Y15:Y | WoS:Other,9.493328187658351,6.564607313118009,12.038102511187667,0.3761058613943496,-0.1356905112648544,0.7455079492086855,0.55,0.35,0.8,20
DV:Any | Cat:E | JIF:Y | Cite:Any | Y15:N | WoS:Econ,9.434572434120593,6.298282017929728,12.310245644848324,0.32248565335075186,-0.25787241495871605,0.7162416621107942,0.55,0.35,0.75,20
DV:Any | Cat:E | JIF:Y | Cite:Any | Y15:N | WoS:Multi,6.329435401073288,4.680554578520231,7.741722648457371,0.7606602478747201,0.4962272737465932,0.8984502059662287,0.7,0.5,0.9,20
DV:Any | Cat:E | JIF:Y | Cite:Any | Y15:N | WoS:Other,6.551837980450479,5.2195357187274745,7.827943301304179,0.5530622870887165,0.239098006762129,0.7741067385354634,0.65,0.45,0.85,20
DV:Any | Cat:E | JIF:Y | Cite:Y | Y15:Any | WoS:Econ,7.2202272957665885,5.017747010565744,9.667430576791846,0.4307255822221533,-0.1101757940360251,0.765060046484856,0.5,0.3,0.7,20
DV:Any | Cat:E | JIF:Y | Cite:Y | Y15:Any | WoS:Multi,6.454976988649313,4.350250809761066,8.277131431899488,0.6366140866275958,0.24477218057320507,0.869418673801792,0.6,0.3987500000000001,0.8,20
DV:Any | Cat:E | JIF:Y | Cite:Y | Y15:Any | WoS:Other,7.529624994253368,5.5905454015279386,9.41211616536188,0.5281678975361648,0.1769165143109699,0.7549585060616723,0.6,0.3987500000000001,0.8,20
DV:Any | Cat:E | JIF:Y | Cite:Y | Y15:N | WoS:Any,7.50796975037656,5.57659562491666,9.238998115569988,0.7091385855255211,0.4268491271618043,0.8844125174632143,0.55,0.3,0.75,20
DV:Any | Cat:E | JIF:Y | Cite:Y | Y15:N | WoS:Econ,10.36299891371777,7.885540688646215,12.819486126142065,0.0026302949689654383,-0.46996144009664087,0.5454118402776121,0.4,0.2,0.6012499999999988,20
DV:Any | Cat:E | JIF:Y | Cite:Y | Y15:N | WoS:Multi,6.333618366530035,4.873202176412435,7.595401596732646,0.7322388992507399,0.4357718670097968,0.8900078043508654,0.65,0.45,0.85,20
DV:Any | Cat:E | JIF:Y | Cite:Y | Y15:N | WoS:Other,7.7549922429791005,5.510131483069923,10.040405444171018,0.456023301803439,0.10068469030636544,0.7423970100248215,0.55,0.3,0.75,20
DV:Any | Cat:E | JIF:Y | Cite:N | Y15:Any | WoS:Multi,5.996565072460722,4.5034446749434816,7.422404699285099,0.7374934346684296,0.46339900165615505,0.8976292172151853,0.6,0.4,0.8,20
DV:Any | Cat:E | JIF:Y | Cite:N | Y15:Any | WoS:Other,8.105180604490767,5.598751409774054,10.98137553724327,0.4198224027508245,-0.11474921712216485,0.7486003006960222,0.45,0.25,0.65,20
DV:Any | Cat:E | JIF:Y | Cite:N | Y15:Y | WoS:Any,6.503995920077989,4.85029979189918,7.92946183848237,0.6355488374680938,0.23952227612890672,0.8552179510715541,0.65,0.45,0.85,20
DV:Any | Cat:E | JIF:Y | Cite:N | Y15:Y | WoS:Multi,5.964716294495111,4.420083873450316,7.5102893515451985,0.6433509237923433,0.30390520841760077,0.8396864188925075,0.65,0.45,0.85,20
DV:Any | Cat:E | JIF:Y | Cite:N | Y15:Y | WoS:Other,8.918567708847679,5.997775517839516,11.481440323990395,0.39567287534733986,-0.16116289241218143,0.7838884798460597,0.5,0.25,0.7,20
DV:Any | Cat:E | JIF:Y | Cite:N | Y15:N | WoS:Any,6.244976866635632,4.173691276254658,8.741935685869114,0.5354835946601085,0.1239766426268642,0.8154010928809478,0.65,0.45,0.85,20
DV:Any | Cat:E | JIF:Y | Cite:N | Y15:N | WoS:Multi,6.379411187035256,4.218498542555459,8.222111627744706,0.5335075439658323,0.11552440931040599,0.7938234114862535,0.65,0.45,0.85,20
DV:Any | Cat:E | JIF:N | Cite:Any | Y15:Y | WoS:Econ,7.29872711966363,5.086980494583193,9.637257728428526,0.5479481100513284,0.15899789106998125,0.828820896157345,0.6,0.35,0.8,20
DV:Any | Cat:E | JIF:N | Cite:Any | Y15:Y | WoS:Other,7.810504207571999,5.937074305853316,9.578016579104498,0.7769724238728251,0.5058839776223273,0.905133583575429,0.5,0.3,0.7,20
DV:Any | Cat:E | JIF:N | Cite:Any | Y15:N | WoS:Econ,8.021606774561047,5.609383927230923,10.026527557141009,0.6079786515973951,0.1625111063187709,0.8552937454068027,0.65,0.45,0.85,20
DV:Any | Cat:E | JIF:N | Cite:Any | Y15:N | WoS:Other,7.278313836872837,4.768233078520608,10.2219351791265,0.5281631674623045,0.030317659103519187,0.8482288769066777,0.65,0.45,0.85,20
DV:Any | Cat:E | JIF:N | Cite:Y | Y15:Any | WoS:Econ,9.464043632475823,7.138065131449035,11.577433490976883,0.23554006661355592,-0.2139508740698618,0.5915951934843825,0.6,0.4,0.8,20
DV:Any | Cat:E | JIF:N | Cite:Y | Y15:N | WoS:Any,8.565093437694399,5.728624882478762,11.338269041112666,0.30218816678406596,-0.18333831299350298,0.67632646286564,0.45,0.25,0.7,20
DV:Any | Cat:E | JIF:N | Cite:Y | Y15:N | WoS:Econ,9.176352346556357,6.6133155938156944,11.453734527180075,0.24471403111317983,-0.2828696185652515,0.6433746123834061,0.55,0.35,0.75,20
DV:Any | Cat:E | JIF:N | Cite:N | Y15:Any | WoS:Econ,6.720275290848813,4.8450859493494844,8.44170366375881,0.6160891536584476,0.19539406197761994,0.8447978625291314,0.65,0.45,0.85,20
DV:Any | Cat:E | JIF:N | Cite:N | Y15:Any | WoS:Other,6.495806454637078,4.792263304729277,7.822900650036218,0.7497872554326868,0.5004669550291959,0.8900012794112118,0.6,0.4,0.8,20
DV:Any | Cat:E | JIF:N | Cite:N | Y15:Y | WoS:Any,7.780666593577057,5.9906957800719844,9.301857991511923,0.6033860091173489,0.248086284074892,0.8369874256566125,0.7,0.5,0.9,20
DV:Any | Cat:E | JIF:N | Cite:N | Y15:Y | WoS:Econ,7.093310608650595,4.989645498015586,9.162150114119784,0.5224129265730949,0.0876842217018995,0.799065110744449,0.6,0.4,0.8,20
DV:Any | Cat:E | JIF:N | Cite:N | Y15:Y | WoS:Other,8.210040660476945,6.412046317734615,9.891869445984106,0.718817229377773,0.3807646628660119,0.8856899075702969,0.45,0.25,0.65,20
DV:Any | Cat:E | JIF:N | Cite:N | Y15:N | WoS:Any,6.843914149303735,5.2648601016407905,8.363352083463482,0.7341203494135622,0.4507760531048207,0.9022158352202815,0.6,0.4,0.8,20
DV:Any | Cat:E | JIF:N | Cite:N | Y15:N | WoS:Econ,5.306530779415887,3.6020863056192223,6.904658840516357,0.7617804219284952,0.5164188860939406,0.9270826026230287,0.75,0.55,0.95,20
DV:Any | Cat:E | JIF:N | Cite:N | Y15:N | WoS:Other,7.13205622219841,5.256942343794886,9.28846787906156,0.5444829590387444,0.10269928885747599,0.8112276436979369,0.6,0.4,0.8,20
DV:Any | Cat:T | JIF:Any | Cite:Y | Y15:N | WoS:Multi,7.047817372110343,4.691705629538701,9.147034658518754,0.5188181157686929,0.0679975598792115,0.8103193139420705,0.55,0.3,0.75,20
DV:Any | Cat:T | JIF:Any | Cite:Y | Y15:N | WoS:Other,7.263290497703907,5.165250579234794,9.10617258575535,0.5311991696667677,0.07495724513305128,0.8346289047079406,0.65,0.45,0.85,20
DV:Any | Cat:T | JIF:Any | Cite:N | Y15:Y | WoS:Econ,8.96839975221439,6.0165446108658305,11.475893737668418,0.4236845536477634,0.04524498291784793,0.7717491937992541,0.6,0.4,0.8,20
DV:Any | Cat:T | JIF:Any | Cite:N | Y15:Y | WoS:Multi,6.545642953635889,4.0534128571281896,8.633779253071511,0.5747249476057372,0.19445529327763902,0.8522643913840462,0.65,0.45,0.85,20
DV:Any | Cat:T | JIF:Any | Cite:N | Y15:Y | WoS:Other,6.613739243375402,4.617307801126327,8.345509992536659,0.5696839121767574,0.15407982182389018,0.8194439708107916,0.65,0.45,0.85,20
DV:Any | Cat:T | JIF:Any | Cite:N | Y15:N | WoS:Econ,5.477494079395814,3.874686188428972,6.982113771745264,0.688626799979914,0.35737339722627637,0.8673101889977828,0.65,0.45,0.85,20
DV:Any | Cat:T | JIF:Any | Cite:N | Y15:N | WoS:Multi,7.142996514588305,4.224072425530486,10.172490261055778,0.4984463289227911,-0.00430961159734417,0.8293389557565138,0.7,0.5,0.9,20
DV:Any | Cat:T | JIF:Any | Cite:N | Y15:N | WoS:Other,8.945161044928613,5.566088937773303,12.403890204679577,0.40502074276381417,-0.14853383443882376,0.8015463128367062,0.6,0.4,0.8,20
DV:Any | Cat:T | JIF:Y | Cite:Any | Y15:Y | WoS:Multi,6.121018724184329,3.834852636285013,8.705792784331704,0.5927708451554897,0.09789528045831662,0.87112410711335,0.7,0.5,0.9,20
DV:Any | Cat:T | JIF:Y | Cite:Any | Y15:Y | WoS:Other,6.855924989643393,4.19335284134583,9.585853458061546,0.5058519848806898,-0.004540240266576517,0.8300853969390458,0.7,0.5,0.9,20
DV:Any | Cat:T | JIF:Y | Cite:Any | Y15:N | WoS:Multi,7.086500118688592,4.218376932991547,10.233339550484143,0.5380100345552704,0.02824386995289581,0.8455935248082601,0.6,0.4,0.8,20
DV:Any | Cat:T | JIF:Y | Cite:Any | Y15:N | WoS:Other,7.167361886643821,4.057659170792833,10.18930280102207,0.5021072625604321,0.028610334458787932,0.8355150804778295,0.6,0.4,0.8,20
DV:Any | Cat:T | JIF:Y | Cite:Y | Y15:Any | WoS:Multi,6.2119242179693615,4.618583912671061,7.876406046007945,0.6120302110665322,0.252818144536113,0.8329112204503228,0.65,0.45,0.85,20
DV:Any | Cat:T | JIF:Y | Cite:Y | Y15:N | WoS:Any,7.244105127813784,5.226274933085479,8.971341894278325,0.5220949167028582,0.06521314929162568,0.813410198997141,0.65,0.45,0.85,20
DV:Any | Cat:T | JIF:Y | Cite:Y | Y15:N | WoS:Multi,6.981851185415112,4.81908368778137,8.992113428577282,0.5606301575221622,0.13934734772306528,0.8326711867895705,0.55,0.35,0.75,20
DV:Any | Cat:T | JIF:Y | Cite:N | Y15:Any | WoS:Multi,8.377603943903965,5.384998889295318,11.439564567725009,0.4489055554110204,-0.03864151229019731,0.7558359509602007,0.65,0.45,0.85,20
DV:Any | Cat:T | JIF:Y | Cite:N | Y15:Any | WoS:Other,7.036007926949416,4.380100370901473,9.694548093972756,0.5378367850418655,0.012311737024733076,0.8526026681271662,0.6,0.4,0.8,20
DV:Any | Cat:T | JIF:Y | Cite:N | Y15:Y | WoS:Any,7.79090945446578,4.371617211190555,11.12996476135188,0.489780391054036,0.01305437223339965,0.84145442149395,0.65,0.45,0.85,20
DV:Any | Cat:T | JIF:Y | Cite:N | Y15:Y | WoS:Multi,8.928761148923778,6.183836301738307,11.887906012226864,0.3837896555260949,-0.0789754196041322,0.7449588838098254,0.45,0.25,0.7,20
DV:Any | Cat:T | JIF:Y | Cite:N | Y15:Y | WoS:Other,6.635187799356294,4.994141221987933,8.11909789691784,0.5746776779809348,0.17183883246936887,0.8050440321066541,0.6,0.35,0.8,20
DV:Any | Cat:T | JIF:Y | Cite:N | Y15:N | WoS:Any,7.686582110334287,4.175437489845845,11.385456458703407,0.5266930001597478,0.07070516729448195,0.8610046422930924,0.65,0.45,0.85,20
DV:Any | Cat:T | JIF:Y | Cite:N | Y15:N | WoS:Multi,7.347752841062243,3.9699787635948267,10.891311286115778,0.5104685353588302,-0.015032335186339691,0.8558667856598022,0.65,0.45,0.85,20
DV:Any | Cat:T | JIF:Y | Cite:N | Y15:N | WoS:Other,10.933494462293726,7.08685657593006,14.467808613405843,0.43634963815528127,-0.05345584811634431,0.7935568477567891,0.65,0.45,0.85,20
DV:Any | Cat:T | JIF:N | Cite:Any | Y15:Y | WoS:Econ,9.597163402523085,6.224169278958374,12.772767129281009,0.31043879114450884,-0.1593613111080704,0.6771208274573057,0.7,0.5,0.9,20
DV:Any | Cat:T | JIF:N | Cite:Any | Y15:Y | WoS:Other,8.412841392432151,4.72627109918246,12.14224786332686,0.3759040721976961,-0.1493235580063901,0.8098387445242877,0.7,0.5,0.9,20
DV:Any | Cat:T | JIF:N | Cite:Any | Y15:N | WoS:Econ,6.370237310995278,4.356925182513172,8.233190886498384,0.5453212106212403,0.17407571334731559,0.8012097334826178,0.65,0.45,0.85,20
DV:Any | Cat:T | JIF:N | Cite:Any | Y15:N | WoS:Other,8.158356579113764,4.746688543692287,11.37079115790547,0.35974365869304653,-0.2807341022929114,0.7874414846403441,0.6,0.4,0.8,20
DV:Any | Cat:T | JIF:N | Cite:Y | Y15:Any | WoS:Other,6.918445045103397,5.043287058875175,8.621809192264744,0.5663940149853935,0.16752586462704747,0.8158853994096904,0.6,0.4,0.8,20
DV:Any | Cat:T | JIF:N | Cite:Y | Y15:N | WoS:Any,6.4960252796514855,4.519386977799264,8.360654086527397,0.47238003045129423,0.013532681276576879,0.7538774083851912,0.55,0.35,0.75,20
DV:Any | Cat:T | JIF:N | Cite:N | Y15:Any | WoS:Econ,7.848174647325646,5.0045599596252,10.741344828103307,0.36727245403294123,-0.1324226268373672,0.7421782860105083,0.65,0.45,0.85,20
DV:Any | Cat:T | JIF:N | Cite:N | Y15:Any | WoS:Other,8.501536590845928,5.4029629462525435,11.620979287213633,0.3251321465533775,-0.19000583013608888,0.751009133316974,0.6,0.4,0.8,20
DV:Any | Cat:T | JIF:N | Cite:N | Y15:Y | WoS:Any,7.2450349756077435,5.000879434246867,9.195895160810622,0.44194557197921197,-0.017016592457233366,0.7623865440612229,0.6,0.4,0.8,20
DV:Any | Cat:T | JIF:N | Cite:N | Y15:Y | WoS:Econ,11.80449800204156,7.65545762992972,15.23508526340565,0.18679816771696311,-0.31609874671349203,0.6330416820297505,0.7,0.5,0.9,20
DV:Any | Cat:T | JIF:N | Cite:N | Y15:Y | WoS:Other,8.626446667837648,5.8109718111706865,11.42651389245257,0.442531282655681,8.860450785526039e-05,0.78575551170652,0.5,0.3,0.7,20
DV:Any | Cat:T | JIF:N | Cite:N | Y15:N | WoS:Any,7.607881233462638,4.632704660452803,10.36945442319446,0.47600314061523025,-0.028934949767362727,0.8061456008024077,0.7,0.4987500000000001,0.9,20
DV:Any | Cat:T | JIF:N | Cite:N | Y15:N | WoS:Econ,7.428136578808895,5.079960914115449,9.737470385468816,0.5438025719500237,0.09595222989966803,0.8329665637480641,0.55,0.35,0.75,20
DV:Any | Cat:T | JIF:N | Cite:N | Y15:N | WoS:Other,8.848014152682717,5.133541892444587,12.500783428406006,0.3961729010294814,-0.15463118143240756,0.7938109278171617,0.65,0.45,0.85,20
DV:Any | Cat:R | JIF:Any | Cite:N | Y15:Y | WoS:Other,6.356402652263502,4.331283823215749,8.044737686274631,0.5881299508511186,0.20433411314715097,0.8334118473487014,0.65,0.45,0.85,20
DV:Any | Cat:R | JIF:Any | Cite:N | Y15:N | WoS:Other,5.952406296626664,3.5910374076846807,7.97644398181913,0.6743148590183564,0.32646902237491315,0.8972660681786472,0.7,0.5,0.9,20
DV:Any | Cat:R | JIF:N | Cite:Any | Y15:N | WoS:Other,7.480003719124497,4.333530240798863,10.062726444017338,0.388836333858069,-0.10337092240357193,0.7702715774185536,0.55,0.35,0.75,20
DV:Any | Cat:R | JIF:N | Cite:N | Y15:Any | WoS:Other,7.603980705736455,4.888269821025721,10.103321929740357,0.3786439495663251,-0.12178330619048947,0.7314914077650421,0.6,0.4,0.8,20
DV:Any | Cat:R | JIF:N | Cite:N | Y15:Y | WoS:Any,7.2280660479658865,4.877742336982271,9.364597315735844,0.5125750797187206,0.010071928142456481,0.8045711876563129,0.55,0.35,0.75,20
DV:Any | Cat:R | JIF:N | Cite:N | Y15:N | WoS:Any,7.847714776724178,4.890065402284194,10.431800193434762,0.4355386582956002,-0.08263713987857707,0.8151524481787015,0.6,0.35,0.8,20
DV:Any | Cat:R | JIF:N | Cite:N | Y15:N | WoS:Other,7.8295721133715785,4.9969505069878855,10.76197606836429,0.32254591545398076,-0.18299310841636893,0.717240389327529,0.65,0.45,0.85,20
DV:Y | Cat:Any | JIF:Any | Cite:Y | Y15:N | WoS:Econ,6.942066627846267,4.320254213155542,9.316631479269455,0.5717511049880718,0.15469856098146265,0.8689974078265277,0.55,0.35,0.75,20
DV:Y | Cat:Any | JIF:Any | Cite:Y | Y15:N | WoS:Multi,5.435064490230891,3.869531847606118,6.735661707132928,0.691314402269899,0.4008919411170812,0.8730049882235703,0.75,0.55,0.95,20
DV:Y | Cat:Any | JIF:Any | Cite:N | Y15:Y | WoS:Econ,6.519791909093941,4.5884898067930155,8.345496887042788,0.5460739518939367,0.0829851400044547,0.8198482366325762,0.6,0.3987500000000001,0.8,20
DV:Y | Cat:Any | JIF:Any | Cite:N | Y15:Y | WoS:Multi,8.329545736140373,5.468113542292282,11.097126099311795,0.3901100037586988,-0.04828136385935651,0.7081862218571805,0.6,0.4,0.8,20
DV:Y | Cat:Any | JIF:Any | Cite:N | Y15:Y | WoS:Other,7.244686122749752,4.824613803642127,9.483926213468758,0.6963739309865413,0.3848296576370677,0.8776362767526067,0.65,0.45,0.85,20
DV:Y | Cat:Any | JIF:Any | Cite:N | Y15:N | WoS:Econ,6.682949031520306,4.7521098305311265,8.461388523353657,0.6528513135253641,0.28034277348692116,0.884299011217274,0.75,0.55,0.9012499999999989,20
DV:Y | Cat:Any | JIF:Any | Cite:N | Y15:N | WoS:Other,7.119355846202299,4.510369183866765,9.685737001395864,0.6514585874670611,0.23168983983176636,0.9028795379995687,0.65,0.45,0.85,20
DV:Y | Cat:Any | JIF:Y | Cite:Any | Y15:Y | WoS:Multi,8.199134114944025,6.365376370640441,9.823572619428644,0.5515699104815575,0.12769944034593672,0.8209661195340723,0.6,0.4,0.8,20
DV:Y | Cat:Any | JIF:Y | Cite:Any | Y15:N | WoS:Econ,7.2558231278802285,5.007544458273047,9.612290894303223,0.47002135175855797,-0.04877953825704041,0.8027477027506977,0.65,0.45,0.85,20
