variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
10.1038_nature07601,0.3316253768621369,-1.0631301239910929,1.9523627481434236,-0.10857136214777718,-0.276107627858413,0.012558689244150724,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_ajae.12372,0.45640093188700437,-1.4729679052687996,2.0554657260891056,-0.09882291000644461,-0.2827316186526319,0.013629224866618625,-0.15000000000000002,-0.45,0.10000000000000003,20
10.1038_s41598-021-95303-0,-0.290530708383665,-2.1033448457978925,1.2179359646153198,-0.023904836524449302,-0.19786049734998282,0.10879067515395724,-0.09999999999999998,-0.35,0.1499999999999999,20
10.3389_fpsyg.2017.01990,0.4519032906742897,-1.6848415551219997,2.060264147627468,-0.09366967234202128,-0.29235479027205974,0.030327940688730844,-0.25,-0.55,0.04999999999999999,20
10.1038_nature02043,1.494614068476717,-1.0020016272005037,3.667680617386294,-0.16871856401693786,-0.4021007007875498,0.0029331369596727907,-0.2,-0.55125,0.2,20
10.1016_s1090-5138(04)00005-4,0.4308285091586228,-1.4531705176378382,2.196835310705659,-0.09134645603331926,-0.2789253086050889,0.027520381375285615,-0.25,-0.55,0.09999999999999998,20
10.2307_1964229,5.932457413999546,2.754358330703281,8.774534453128307,-0.14017742069032157,-0.6532334028586074,0.35965676274261343,-0.25,-0.6000000000000001,0.15000000000000002,20
10.1016_j.physrep.2017.05.004,0.4271516668673758,-1.6428087975778591,2.11938465711853,-0.09173275890373267,-0.2798650878961384,0.030000679832929415,-0.2,-0.5,0.09999999999999998,20
10.1098_rsif.2012.0997,0.4448263487275339,-1.614696387274069,2.0432229407886116,-0.09227823477898289,-0.2721604817740306,0.026451147008992558,-0.25,-0.55,0.050000000000000044,20
10.1016_j.tics.2013.06.003,0.2300414524339276,-1.7814567535682422,1.863172427765218,-0.0872966293914954,-0.2923837518824893,0.034107930726955886,-0.2,-0.5,0.09999999999999998,20
10.1016_j.tics.2004.02.007,0.4448135985070376,-1.6239025270220262,2.2741593311411,-0.09227740033076937,-0.2860427268273884,0.02442938579756153,-0.25,-0.55,0.050000000000000044,20
10.1016_0162-3095(92)90032-y,0.4635334643053195,-2.0546714676614655,3.1323043271702993,-0.07824754367176856,-0.29253929691563246,0.07875157586297349,-0.050000000000000044,-0.35,0.25,20
10.2307_2297925,4.6474817766010394,0.26526855199820104,8.72594499916834,-0.4962980179331248,-0.949185628596813,0.02763616099091518,-0.15000000000000002,-0.5,0.19999999999999996,20
10.1038_373209a0,0.4416452127696546,-1.5828098118666254,2.210349761930198,-0.09188115782930373,-0.2452899351124079,0.025476148394938645,-0.25,-0.5499999999999999,0.09999999999999998,20
10.1006_jtbi.2000.2111,1.4573540587512577,-1.1461966323655064,3.52905144544117,-0.15940752957009519,-0.3881212497524645,-0.0038773274281962192,-0.25,-0.6499999999999999,0.15000000000000002,20
10.1111_j.1461-0248.2005.00773.x,0.8187800977412625,-1.515314499901286,2.849153971099042,-0.041228460100040554,-0.19550256408694958,0.04866870950220334,-0.2,-0.55,0.15000000000000002,20
10.1016_s1090-5138(02)00157-5,0.517569017607534,-1.4897488612453953,2.270670147143568,-0.09700633657968039,-0.31189882713973827,0.02245594362138205,-0.30000000000000004,-0.6,0.0,20
10.1016_s0167-2681(03)00094-5,0.4226301060398834,-1.7763011854286817,2.141877758857878,-0.09981924952522236,-0.29811645193192926,0.0232817414838542,-0.2,-0.50125,0.10124999999999895,20
10.1016_j.obhdp.2012.11.003,1.0053674441702558,-1.4438516475392096,3.016101511282199,-0.13796788650464442,-0.33692554718186213,0.005597979819836568,-0.15000000000000002,-0.5,0.15000000000000002,20
10.1006_jtbi.2001.2406,0.44482629385997274,-1.7021876393425195,2.1373413068230924,-0.09227822770048333,-0.28632354583132885,0.028271476816314974,-0.25,-0.55,0.050000000000000044,20
10.1037_a0023489,-0.09691591200075855,-1.848859548711836,1.5737044546662078,-0.04161580839425705,-0.1615452674442524,0.04512262771995088,-0.09999999999999998,-0.44999999999999996,0.25,20
10.1006_jtbi.2000.2202,0.3817198678664653,-1.416551352157515,1.8545905212713096,-0.12064295324326191,-0.3111346451233195,0.03542034804003969,-0.09999999999999998,-0.3,0.050000000000000044,20
10.1016_j.tpb.2003.07.001,0.038379515950654586,-2.079436156391024,1.6431361537299598,-0.08253257362354516,-0.2638170834575503,0.03362598652814029,-0.09999999999999998,-0.39999999999999997,0.19999999999999996,20
10.1016_j.jpubeco.2007.04.008,0.9376533409117762,-0.6445347889674249,2.6031157010447608,-0.14278975232888785,-0.308350104136612,0.0018682499241277422,0.0,-0.1499999999999999,0.1499999999999999,20
10.1098_rsif.2014.0735,0.4448263482970871,-1.8016322881486027,2.1787914687591243,-0.09227823483317477,-0.27374057419018366,0.027326356423244286,-0.25,-0.55,0.04999999999999999,20
10.1146_annurev.soc.33.040406.131812,1.5401048361150886,-0.7973993982941143,4.14528106976346,-0.15762213863063645,-0.417632808154054,0.017930027491158115,-0.25,-0.55125,0.050000000000000044,20
10.1016_j.jebo.2003.06.006,0.2849945600681343,-1.7618296676154013,1.8458413922392651,-0.07485676208611691,-0.2526015261444781,0.05481187299188502,-0.15000000000000002,-0.44999999999999996,0.15000000000000002,20
10.1016_j.tics.2003.12.003,0.4448326661963362,-1.5907851807645246,2.197735418911851,-0.09227884666035557,-0.2829504284101575,0.024798857935515988,-0.25,-0.55,0.050000000000000044,20
10.1016_j.tree.2007.07.009,0.4374789006015538,-1.7187648322755682,2.2247299380906114,-0.09223288071657454,-0.2693673858922577,0.0249342028559312,-0.2,-0.5,0.09999999999999998,20
10.1088_1367-2630_12_8_083005,0.4400230083116359,-1.5521888746226538,2.1460760091771567,-0.11046266461319765,-0.28733527197486614,0.006488429160635067,-0.09999999999999998,-0.39999999999999997,0.15124999999999889,20
10.1098_rstb.2008.0275,0.07142824539157822,-1.0207727615133226,1.1946143346207954,-0.028301635401884462,-0.16040475042041027,0.07720451984313813,-0.09999999999999998,-0.30000000000000004,0.15000000000000002,20
10.1016_j.evolhumbehav.2004.04.002,0.2907725890771591,-1.5898190185148702,1.9280027106914217,-0.13269117114240836,-0.302998381892244,-0.01729566431840837,-0.2,-0.45,0.050000000000000044,20
10.1038_s41562-018-0385-5,0.3132224756219282,-1.353674076257012,1.8456806586020411,-0.10255995905542103,-0.2799791315386854,0.019250298239907815,-0.2,-0.45125,0.050000000000000044,20
10.1016_j.jebo.2012.12.010,0.4448103291291998,-1.6299298366245891,2.1816026332296325,-0.09227623865652235,-0.2712908242163371,0.02971875048948055,-0.25,-0.55,0.050000000000000044,20
10.1146_annurev-psych-081920-042106,0.4448263432291908,-1.5717360618559248,2.17675694168148,-0.09227823422035797,-0.2808812004831818,0.03160626301454659,-0.25,-0.55,0.050000000000000044,20
10.1016_j.evolhumbehav.2006.06.001,0.4448260392338561,-1.4508616784128427,2.1413688738086294,-0.09227820504486406,-0.2723970302370128,0.035195403380654175,-0.25,-0.55,0.09999999999999998,20
10.1146_annurev-soc-073014-112242,-0.5975357190868449,-2.022636887582342,0.630771493089902,-0.02396394856028361,-0.15809166706638678,0.08860965516845258,0.04999999999999993,-0.10000000000000009,0.20000000000000007,20
10.1098_rsif.2020.0880,0.44482635013701444,-1.529835022477807,2.1949240034096063,-0.0922782350347372,-0.2882502148592155,0.029658412970408114,-0.25,-0.55,0.050000000000000044,20
10.1093_qje_qjz001,0.44482634697958545,-1.582680367768984,2.130654444405383,-0.09227823492342291,-0.28366921177391613,0.02728048772405264,-0.25,-0.55,0.050000000000000044,20
10.1088_1367-2630_16_8_083016,-0.031469281448091024,-1.8085689582218958,1.5557290803212436,-0.0748013872649751,-0.2566178740433351,0.08142053667035214,-0.25,-0.5,-0.04999999999999993,20
10.1016_j.physleta.2016.06.017,5.845306476231845,-1.7811036195013072,13.6211452317533,-0.38710678528987597,-0.7362592365201889,0.1017601270006768,-0.050000000000000044,-0.25,0.15000000000000002,20
10.1016_j.tree.2007.06.012,-0.4399609794734376,-1.6670494012984014,0.9692706481187817,-0.0874557493924405,-0.2158464420987994,-0.00403414167514872,-0.09999999999999998,-0.3,0.09999999999999998,20
10.1016_j.tpb.2005.09.005,0.4448263213773149,-1.7733052554273734,2.121643179748801,-0.09227823183150408,-0.27851523204836687,0.031279977388711654,-0.25,-0.55,0.050000000000000044,20
10.1016_j.geb.2006.08.011,0.39900587437378743,-1.6386631343800575,2.138472124326882,-0.0831544873416512,-0.26046877705213956,0.03835404412401771,-0.2,-0.5,0.10000000000000003,20
10.1006_jtbi.2003.3104,0.44482840342946517,-1.673736735668289,2.157047119750533,-0.0922786080675635,-0.2915006434117449,0.027773779225014124,-0.25,-0.55,0.05124999999999891,20
10.1098_rstb.2010.0157,0.8592411150033392,-1.8495434261148522,3.0348501480611976,-0.02941264554217249,-0.13901437747371848,0.04849662935214946,-0.25,-0.6499999999999999,0.14999999999999997,20
10.1016_j.geb.2012.10.001,1.9260033346716314,-1.2773910937878568,5.119541826249708,-0.32215319440872386,-0.6164185473699374,-0.04034453324209116,-0.09999999999999998,-0.3,0.09999999999999998,20
10.1016_j.jrp.2009.01.003,0.6813495629480792,-0.9313250484276258,2.368527278357969,-0.15174923355953063,-0.35913870648698065,0.009461138185615402,-0.15000000000000002,-0.30000000000000004,0.0,20
10.1146_annurev-psych-010814-015355,0.6926599959197066,-1.1592680640952153,2.515963458813517,-0.1584780357949812,-0.35354711667296296,0.015605497969111955,0.0,-0.20000000000000007,0.19999999999999996,20
10.1016_j.jebo.2005.02.008,0.47057295085490036,-1.932604455572947,2.7539815195258353,0.012015495095441864,-0.22428427735156856,0.2096873502175494,-0.15000000000000002,-0.45000000000000007,0.15000000000000002,20
10.1287_mnsc.2015.2168,-0.03351347294495888,-1.4743649600002808,1.2902063465833402,-0.07263537643539042,-0.23806178221567786,0.058732245973920676,-0.050000000000000044,-0.29999999999999993,0.19999999999999996,20
10.1088_1367-2630_14_4_043013,-0.18112524423324228,-2.0604781760291306,1.5410379540044983,-0.0532894709189472,-0.1844949844099379,0.03179247020327019,-0.050000000000000044,-0.30000000000000004,0.25,20
10.1016_s1090-5138(01)00093-9,0.44482635013688565,-1.6541374238127036,2.0942424068627465,-0.09227823503472743,-0.2940582266446552,0.030321866996733927,-0.25,-0.55,0.04999999999999999,20
10.1016_j.tree.2011.12.004,0.14304300215756616,-1.5676611003606638,1.8062336736733886,-0.0745800081032505,-0.27599066097434105,0.08375870766601935,0.04999999999999993,-0.20000000000000007,0.30000000000000004,20
10.1016_j.jpubeco.2009.03.004,0.44669256308120886,-1.6300102397229488,2.2061990962150193,-0.09308252010303875,-0.2664773089822698,0.025498433613569526,-0.25,-0.55,0.050000000000000044,20
10.1016_j.geb.2004.08.007,-0.13534275143018526,-1.5380017234074659,1.338365420679318,-0.02881424175758296,-0.22538305258011876,0.13438597658876272,-0.15000000000000002,-0.35000000000000003,0.050000000000000044,20
10.1177_1745691613488533,0.5425422848008825,-2.1496130253641916,2.9354954374764484,-0.0848554787149276,-0.22747395713461274,0.014807612279263915,-0.15000000000000002,-0.45000000000000007,0.15000000000000002,20
10.1037_0022-3514.76.4.587,0.6055713478102751,-0.6806299121972071,2.28548318000449,-0.06892461757395896,-0.26770746480994523,0.06465671787705082,-0.050000000000000044,-0.20000000000000007,0.1499999999999999,20
10.1016_j.conb.2004.10.007,1.7677922709523015,-1.101348427405836,4.1789795944722705,-0.10355171004026187,-0.27621476271262557,0.02103001785252788,-0.25,-0.6499999999999999,0.19999999999999996,20
10.1016_j.bandc.2012.09.009,-0.12137307645077922,-1.651387640821793,1.3657094092927826,-0.07695606970103752,-0.2539217137289826,0.026987217387283245,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.euroecorev.2008.09.007,0.1972313915479038,-1.7597445562252536,1.7900601266594898,-0.18684571781069848,-0.46141662861591676,0.013160185038408273,-0.2,-0.4,0.0,20
10.1016_j.plrev.2016.08.015,1.878868173911628,-0.8376015961781867,4.338635970240976,-0.1902965594237654,-0.4010001425376924,-0.014031549737116396,-0.30000000000000004,-0.55,0.0,20
10.1146_annurev-psych-081420-110718,0.4448263501376841,-1.526652458780761,2.1676734142210456,-0.09227823503483035,-0.28787328357743985,0.02966679999844425,-0.25,-0.55,0.04999999999999999,20
10.1098_rsif.2014.0935,-0.2725588383767006,-1.9113093044365237,1.1597609532532323,-0.06383822652579829,-0.24771491128692297,0.08323263736629433,-0.09999999999999998,-0.3,0.09999999999999998,20
10.1016_j.obhdp.2015.01.003,0.3698241449717061,-1.740535407728395,2.202433418521562,-0.08140804132928559,-0.26182157752255425,0.045785897775131375,-0.15000000000000002,-0.45,0.14999999999999997,20
10.1088_1367-2630_14_9_093016,0.3499314771587727,-1.589290340650234,2.0592308166560636,-0.08384711263744105,-0.2484051951092132,0.03043582434248073,-0.15000000000000002,-0.44999999999999996,0.14999999999999997,20
10.1016_j.jpubeco.2012.08.003,0.4631303206834865,-1.5428622872760915,2.1314152494816505,-0.07436353991984845,-0.22897007644213535,0.031015789219001964,-0.2,-0.5,0.09999999999999998,20
10.1098_rstb.2010.0310,0.44215633792153497,-1.6216045575435545,2.106144387863925,-0.09230282598358164,-0.2867406179216316,0.028057679679053187,-0.25,-0.55,0.050000000000000044,20
10.1016_j.cogsys.2005.11.010,1.3862558748871168,-1.4339593436074054,3.992670472797295,-0.14591029079829715,-0.34542708139079287,0.006780210649351864,-0.15000000000000002,-0.5,0.2,20
10.1006_obhd.1995.1015,1.404855819126209,-0.9419108760382898,3.4816482135421087,-0.15599791031423943,-0.3952353984259596,0.018498316526259294,-0.30000000000000004,-0.7,0.10000000000000003,20
10.1177_1529100612474436,0.5280689484671779,-1.7927696887333715,2.4678651236755127,-0.10745912124378953,-0.31192091898677976,0.05079550698725898,-0.2,-0.55,0.15000000000000002,20
10.1016_j.geb.2007.05.001,0.44482632566200664,-1.631414352956182,2.059310205212208,-0.0922782323136655,-0.28626307891053304,0.030518790269361457,-0.25,-0.55,0.050000000000000044,20
10.1037_a0011381,0.9494650931140693,-0.5833738176921066,2.702517184498285,-0.08403950077297762,-0.2562504699511499,0.037434135031255734,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1086_510602,0.44409957033087366,-1.5737249146442698,2.1454425084181667,-0.09222998546903383,-0.2701407548551882,0.026316562793361076,-0.25,-0.55,0.050000000000000044,20
10.1016_s0167-2681(02)00098-7,1.4568923520489916,-1.2377399138361354,4.026129964916218,-0.04329299277161225,-0.26282611047154014,0.14258207512733473,-0.35000000000000003,-0.7,0.0,20
10.1016_j.evolhumbehav.2007.08.002,0.8749332345347351,-1.011823830225048,2.6806025746795377,-0.19967459027232848,-0.4165233061885744,-0.05137309296148232,-0.25,-0.49999999999999994,0.0,20
10.1111_j.1420-9101.2007.01482.x,0.4447380400039167,-1.517810584450415,2.2339680513377895,-0.0922635362403782,-0.27149647623957873,0.03146452436334864,-0.25,-0.55,0.050000000000000044,20
10.1037_xge0000365,0.4448263501409784,-1.6163599543201401,2.0810495914650797,-0.09227823503484534,-0.281703696261645,0.02938245466469223,-0.25,-0.55,0.050000000000000044,20
10.1098_rstb.2015.0100,0.02879743908418675,-1.7079752256963008,1.6938363938092815,-0.06543105901499724,-0.26452495677806764,0.08900453973123923,-0.2,-0.4,0.0,20
10.1177_1948550616639650,0.4448263476277816,-1.4855785231626781,2.205939105075047,-0.09227823481156971,-0.27018961055994567,0.030354964638039637,-0.25,-0.55,0.050000000000000044,20
10.1098_rspb.2012.2498,-0.28623699943777314,-2.2761707848303785,1.4126470157698066,-0.06341827108337084,-0.2544930299139417,0.05013076159781169,-0.09999999999999998,-0.35,0.15000000000000002,20
10.1016_j.jpubeco.2014.05.002,0.4384679174437043,-1.4746883931975383,1.9933126726022627,-0.1032529135408996,-0.2869029001895631,0.022927826993704672,-0.15000000000000002,-0.44999999999999996,0.14999999999999997,20
10.1093_oxrep_grn012,0.508165786212639,-1.6026792988756426,2.3445899682766607,-0.08483551454541183,-0.27624048714989163,0.04346427399745102,-0.25,-0.6499999999999999,0.14999999999999997,20
10.1016_j.amc.2017.08.049,-0.4043813738310842,-1.4003552646201032,0.5667097653310523,-0.043405751504913215,-0.20176812941234368,0.07838282449514113,0.04999999999999993,0.0,0.15000000000000002,20
10.1177_1948550614527115,0.37375365175252373,-0.9046955894947646,1.613218144701941,-0.10612505169613873,-0.27510384000252575,0.0371095961949222,-0.15000000000000002,-0.39999999999999997,0.09999999999999998,20
10.1016_j.jtbi.2005.10.011,0.06291731336396911,-1.7477294057192962,1.565881325393929,-0.11223979206078727,-0.2965550223031937,0.011752126115201395,-0.15000000000000002,-0.39999999999999997,0.09999999999999998,20
10.1016_j.geb.2009.09.004,0.44100833083640545,-1.4929673069743874,2.0537521646634467,-0.09230378722308585,-0.27306390545608217,0.025261397984752076,-0.2,-0.5,0.09999999999999998,20
10.1177_0956797615624469,0.2742345862491975,-1.1414231254973939,1.6531703640992195,-0.08532781989959548,-0.24597572166463028,0.05217071907978067,-0.15000000000000002,-0.44999999999999996,0.09999999999999998,20
10.1002_per.830,0.3501917632886604,-1.5380835498015415,2.2048710601992587,-0.12208642131497183,-0.29875454862664363,0.0035283916752806865,-0.25,-0.55,0.09999999999999998,20
10.1016_j.evolhumbehav.2008.01.001,0.4449670724335917,-1.65055271599781,2.088896651871782,-0.0922896281113964,-0.25377032972456615,0.02924516946600078,-0.25,-0.55,0.050000000000000044,20
10.1016_j.ecolecon.2011.01.011,0.18321256838228805,-1.4235753594764475,1.6293742505803739,0.03702910634445522,-0.10492608083918917,0.1899176278107467,-0.15000000000000002,-0.45,0.15000000000000002,20
10.1016_j.jpubeco.2012.05.014,0.28519322820423465,-1.6573313048789184,1.9611346898012916,-0.06069519415211144,-0.23537329291131198,0.06192054733417152,-0.25,-0.55,0.0012499999999988614,20
10.1016_j.plrev.2014.02.003,0.4448263501183076,-1.6215384396525543,2.1824789809359832,-0.09227823502468724,-0.27134509320035716,0.027397912249449492,-0.25,-0.5499999999999999,0.04999999999999993,20
10.1016_j.jebo.2009.03.022,0.43422137783414705,-1.6258413954449906,2.179352752008472,-0.09116236044117332,-0.26833209288068444,0.02710299638702698,-0.25,-0.55,0.050000000000000044,20
10.1016_j.euroecorev.2010.04.003,2.6371596391942154,-0.38261238471263964,5.507333837442891,-0.0743369686207832,-0.32671358369724923,0.22727380822101662,0.0,-0.14999999999999997,0.15000000000000002,20
10.1287_mnsc.1110.1466,0.27671880411016314,-1.661639935462061,2.0097485713170355,-0.10263200941786166,-0.29992875233199745,0.020811573641499232,-0.2,-0.45000000000000007,0.04999999999999999,20
10.1086_393069,0.4486573218640304,-1.5609651603221577,2.155078050643429,-0.09263050673905326,-0.27559066331792476,0.03510447147787842,-0.25,-0.55,0.050000000000000044,20
10.1016_j.jebo.2005.04.018,0.8586113346747632,-0.6592723994942709,2.1991362879548553,-0.1450620452894748,-0.34241479851121337,-0.008956555403828599,-0.2,-0.45000000000000007,0.050000000000000044,20
10.1016_j.jpubeco.2015.12.012,0.5601205473543667,-1.7076682621713726,2.477794428986019,-0.13458530911798872,-0.3949538547695431,0.023838639582948573,-0.09999999999999998,-0.35000000000000003,0.15000000000000002,20
10.1016_j.jebo.2009.03.011,0.7653316251865583,-2.0935292471163796,3.3081584553509247,-0.12207454929276262,-0.3788576428371034,0.06626236499646168,-0.050000000000000044,-0.30000000000000004,0.19999999999999996,20
10.1016_0303-2647(95)01548-5,0.1629672288149333,-1.4514201112079523,1.5268647266490103,-0.14694317532253431,-0.34058061282581664,-0.032313625375780995,-0.09999999999999998,-0.35,0.15000000000000002,20
10.1016_j.ejor.2008.01.021,10.542971184399914,6.561999652524996,14.423308998916205,-0.5266958210785075,-1.021439786019896,-0.10823515409349078,-0.30000000000000004,-0.6012500000000001,0.09999999999999998,20
10.1016_j.jebo.2008.02.006,2.013974985487377,-0.850631931289219,4.6453145557504305,-0.21886395853057244,-0.46027947708024486,-0.008791347251807193,-0.2,-0.55,0.19999999999999996,20
10.1007_978-3-540-85436-4,0.49162483443832183,-1.5951823709171506,2.2009531537088134,-0.097186312618735,-0.29231550468816286,0.02330314470122176,-0.25,-0.55,0.050000000000000044,20
10.2307_2669365,0.44482185575265554,-1.612376769543557,2.1024844970019916,-0.09227812462873941,-0.26639539741866747,0.024521998643600836,-0.25,-0.55,0.04999999999999999,20
10.1016_j.jet.2008.10.005,0.2635663145092728,-2.2198290218155092,2.179779835400884,-0.06182348441646035,-0.25966248869232816,0.12463878920742832,-0.050000000000000044,-0.29999999999999993,0.15000000000000002,20
10.1098_rspb.2012.2723,0.4448263570243265,-1.3762161732801852,2.0534097131061215,-0.09227823579046546,-0.29694953944409913,0.026243036034903324,-0.25,-0.55,0.050000000000000044,20
10.1016_j.jebo.2011.01.017,0.5263989328718299,-1.4992513453541232,2.283133393057891,-0.10749600189279218,-0.2952700853565968,0.011090889422568346,-0.2,-0.5,0.09999999999999998,20
10.1016_j.joep.2013.01.001,0.5715147507163074,-0.7619435155634388,2.257821553182384,-0.10425301368611961,-0.2893998399903401,0.00918882992492586,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_s0167-2681(02)00032-x,0.44482511356565,-1.5426405001847852,2.1579313609691324,-0.09227816775762221,-0.268103336477218,0.03216740482800708,-0.25,-0.55,0.04999999999999993,20
10.1111_j.1420-9101.2011.02307.x,1.0496996192698687,-1.5887055713145135,3.2943774446217837,-0.08966964032313951,-0.2504704692299501,0.012290371408852462,-0.25,-0.65,0.15124999999999889,20
10.1016_j.evolhumbehav.2007.04.001,0.39284088350843316,-1.5800478829736981,2.089564503604613,-0.12933796078411175,-0.31985503103687396,-0.002713227519299247,-0.09999999999999998,-0.35,0.10000000000000003,20
10.1016_j.evolhumbehav.2017.07.003,0.6451473413140798,-0.9797654397918727,1.937347190567187,-0.10730286071879847,-0.28727311872422157,-0.0030008786239706076,-0.2,-0.49999999999999994,0.09999999999999998,20
10.1016_j.physleta.2020.126965,3.7489350137364665,-1.1247154608295484,8.692126428183608,-0.5868450386858017,-1.1521116424360585,0.03837061620542532,0.04999999999999993,-0.19999999999999996,0.29999999999999993,20
10.1016_j.jpubeco.2010.11.021,0.4449520703216514,-1.5496734387523667,2.138238687835766,-0.0923148727942571,-0.27403995560809424,0.029307881355593438,-0.25,-0.55,0.050000000000000044,20
10.1038_s41559-019-0907-1,0.6580593153052172,-1.5890199551142714,2.5052746914713846,-0.13864012183840924,-0.3592990992741808,0.0366016000593445,-0.09999999999999998,-0.4,0.19999999999999996,20
10.1016_j.jtbi.2008.06.017,5.795029121735932,3.204467637029644,8.27492687298463,-0.6380115697036636,-0.9710188798818893,-0.3059229176676185,-0.2,-0.5,0.10000000000000003,20
10.1086_286052,0.4448262956823106,-1.424242207865878,2.20517198907699,-0.09227822873431624,-0.28987646049463833,0.028893055131483287,-0.25,-0.55,0.050000000000000044,20
10.1098_rspb.2013.0247,0.7448487458605646,-1.5643285080788005,2.662966900651197,-0.08158391066673565,-0.2758673330490138,0.03919133242184983,-0.050000000000000044,-0.4,0.30000000000000004,20
10.2307_2095953,0.0014037625986009772,-1.791158026982731,1.5110059435491918,-0.07744889313348247,-0.28757782728658754,0.08182137352005825,-0.09999999999999998,-0.39999999999999997,0.19999999999999996,20
10.1016_j.geb.2006.03.007,0.4448263501372125,-1.6434587196709376,2.171662460572331,-0.09227823503479105,-0.2735207839642747,0.030025368099322745,-0.25,-0.6,0.050000000000000044,20
10.1016_j.econlet.2007.09.048,0.44482633236262625,-1.717774003381965,2.173850259428971,-0.09227823469210295,-0.2708218153600502,0.033734070433449545,-0.25,-0.55,0.050000000000000044,20
10.1016_j.euroecorev.2008.09.005,0.6410877155635539,-1.4778724800934435,2.420110286149052,-0.09035003470071068,-0.2854508502335269,0.03624260505741279,-0.26315789473684215,-0.5789473684210527,0.05263157894736842,19
10.1016_j.evolhumbehav.2006.08.002,0.21346126011885236,-1.9519485002147903,1.9560263613546005,-0.08780492341117907,-0.24089584039359452,0.02839154871906109,-0.15000000000000002,-0.45,0.19999999999999996,20
10.1016_j.tree.2005.07.012,1.0157739397722203,-1.5080291570986752,3.191147204385944,-0.14991703350755686,-0.3890197031283628,0.01996139090278145,-0.2,-0.55,0.15000000000000002,20
10.1098_rstb.2015.0090,0.4448263501374603,-1.5059726396321285,2.13103361871353,-0.09227823503482624,-0.2763948015539026,0.03153470962896518,-0.25,-0.55,0.050000000000000044,20
10.1016_j.paid.2010.05.002,0.6172134669709148,-1.4732854542747253,2.3510730425453987,-0.1108891728345065,-0.3056371642496515,0.011258508211730389,-0.25,-0.6,0.10000000000000003,20
10.1016_j.evolhumbehav.2004.12.006,0.0849716083217853,-1.9067623563971994,1.8318383059603967,-0.06809798822856006,-0.2556032928946751,0.08571599662089101,-0.09999999999999998,-0.35000000000000003,0.15000000000000002,20
10.1016_j.obhdp.2011.05.007,0.9049881403890607,-1.1305390207414023,2.7275589512224125,-0.16286114903689808,-0.36957719387928606,-0.006740121011281456,-0.25,-0.5,0.04999999999999993,20
10.1016_j.obhdp.2016.02.003,0.47202604949270466,-1.7177774307373619,2.5231017701623415,-0.05615907088490113,-0.19542371671137992,0.04010481887554946,-0.2,-0.55,0.15124999999999889,20
10.1146_annurev-psych-020821-110044,0.4448263981659233,-1.560067650399111,2.078093064042687,-0.09227823851345462,-0.2794571247403049,0.02473954903916215,-0.25,-0.55,0.04999999999999999,20
10.1098_rspa.2021.0397,-0.04364757979243361,-1.9473020092359947,1.650834363815537,-0.0421386982193277,-0.24090473030956025,0.14429649672567116,-0.15000000000000002,-0.44999999999999996,0.1499999999999999,20
10.1006_game.1998.0638,3.120708066745613,-0.16949586677078624,6.085082477385935,-0.24259958569552315,-0.5067933438269707,-0.03704339685400888,-0.25,-0.6499999999999999,0.14999999999999997,20
10.1177_1069397108320422,0.4448263553724461,-1.6143658369329232,2.200973648626437,-0.09227823509888156,-0.27647604732718895,0.029432816494282005,-0.25,-0.55,0.04999999999999999,20
10.1016_j.jpubeco.2009.10.007,0.31365688976287665,-1.7192113089405634,1.979328522339569,-0.08358915172279069,-0.26186419273619704,0.03524532588126881,-0.15000000000000002,-0.4,0.1499999999999999,20
10.1016_j.evolhumbehav.2013.10.001,0.4447270215333159,-1.5924236152666558,2.1047208253591836,-0.09227655210574759,-0.27289013706825854,0.02440648009178135,-0.2,-0.49999999999999994,0.09999999999999998,20
10.1016_j.neubiorev.2008.09.008,0.444829576442749,-1.5200769074180918,2.091651407814595,-0.09227849422011813,-0.28161985389418404,0.030786447584909418,-0.25,-0.55,0.050000000000000044,20
10.1016_j.geb.2010.08.010,1.0612344175109012,-1.5430201132541959,3.34972813480213,0.02669809005726531,-0.06487859554213973,0.12340600585915708,-0.30000000000000004,-0.65,0.10000000000000003,20
10.1016_j.jebo.2014.11.009,0.3964711731636186,-0.9852528065601909,1.5555656233596717,-0.1856335137183407,-0.37669998652561487,-0.07186462549876607,-0.15000000000000002,-0.30000000000000004,0.0,20
10.1016_j.jpubeco.2017.03.002,0.252478896005778,-1.6250555782335567,1.7860905827356937,-0.09940332535056107,-0.29808991657448497,0.037707216456641185,-0.30000000000000004,-0.5499999999999999,-0.04999999999999999,20
10.1016_j.jtbi.2014.06.041,3.0808330617014237,0.9031481426138728,4.937047077229741,-0.10108701565134437,-0.2461071963617558,0.012572956990246131,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.amc.2021.126586,-0.062298663761596096,-1.5467194278966252,1.3555270311306393,-0.090375968951103,-0.22756410438447128,-0.008160306026117932,-0.15000000000000002,-0.30000000000000004,0.0,20
