,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,67.21191526323581,78.6130649284411,72.26633652402283,66.70213820267362,75.0795581668189,90.27878764383954,66.26584644563133,85.29117191295315,70.69180231297476,66.95336081321487,76.59663473751547,78.55978973869641,75.39266618347321,81.83413392697535,86.13791198249154,74.73689075751993,86.23771817286594,57.622725616516625,69.93671896579392,75.3830742074394
DV:Y | Type:R | JIF:N | Citation:N | Y16:Any | Discipline:Social | Var:0,71.31734904052855,83.33111645971304,75.08973732648731,74.00893981403725,79.23965979714245,94.05932376214788,70.01763381608241,90.45864793035975,76.51203767645151,73.19541722990762,81.8602853406105,80.78780377210391,84.14889331484576,85.56247827621489,89.53741022007323,76.23039581467269,89.19490170419286,63.187571471591006,73.55854190086247,79.49726966162748
DV:N | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Econ | Var:Any,74.63659754148168,90.41208402234345,86.07084543882624,84.3707515908764,83.80809908932295,94.14420059253872,80.07107275240976,92.32244957204188,82.80990727986645,79.40768799621566,87.76553117153139,88.69175175990763,87.62300431501964,89.2996550171491,91.177360040677,84.44223333296229,90.27503382643339,73.81603028058616,85.70445222643687,82.28744711253846
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Bio | Var:2+,66.46784006591488,80.33641207369126,73.62256576331842,68.18318706627183,73.78791548770714,90.3630945998525,67.39114046917688,86.36754445627966,71.74157898475346,69.18368447078517,76.68777616422207,79.70007527966493,76.31495908970882,81.95000923560274,86.5947227562613,75.35433507179397,86.21014191475952,59.49735454489198,71.51795204165143,75.87278819711321
DV:Any | Type:T | JIF:N | Citation:N | Y16:Y | Discipline:Econ | Var:Any,72.23362763414808,92.87157061151517,91.12932410051812,93.61829008517537,88.44066499049741,94.62335485731877,80.59951560743258,95.22198191012369,80.21606180649346,82.14421914395946,88.08608884772664,88.59778048529843,92.05000752749422,90.43062952753075,90.50755306946955,87.12322819657044,89.60955671798291,76.7188458282715,89.78572344852049,81.27156087922819
DV:Y | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Social | Var:0,75.01701811679686,88.25533169039078,82.52800962249343,81.05997975108406,84.25848817663432,94.70605517791388,78.45670934668517,93.48757032712709,81.97605527441382,80.38233955511839,85.7182794769239,86.94046509839363,87.73711056690335,91.47516867553861,89.46665146599733,84.64267937257962,90.45886384254835,74.10050428446702,82.58116568868002,84.78459720833362
DV:N | Type:R | JIF:Y | Citation:Y | Y16:Any | Discipline:Bio | Var:2+,70.8887415261458,82.8004123689823,75.17170265651698,68.78186597684949,76.67411399799478,93.75662085656501,70.93406566772474,89.29983800595991,75.08386642002283,71.45721479787758,81.13869411084418,81.62106875189883,78.48751800272653,85.42651840679727,89.56510779981338,77.50682148274757,89.66679608679172,61.70851809463448,73.16972574853256,78.36157007284932
DV:Y | Type:R | JIF:Y | Citation:Any | Y16:N | Discipline:Any | Var:2+,69.84978449332026,82.13011774692232,74.8952506596338,84.35227913851763,77.46073171652273,91.8654736420295,73.67536239578253,92.9941905165992,74.84042167190958,71.62079892086109,79.80843659023917,84.73235304154737,85.65074328994825,89.70848144178623,89.17760743480257,80.4974667892157,88.68179811580143,64.31054982667892,82.13178426065726,79.7996408590905
DV:N | Type:T | JIF:Any | Citation:Any | Y16:Y | Discipline:Multi | Var:Any,68.57818415579091,81.31077480531827,74.47761057782202,68.87364191914516,74.35517156766463,91.19658437167222,68.92201923915346,87.67688390575144,73.88724741043254,69.72541498736001,79.55903858093377,79.78885370926758,76.37999932865127,82.71490716879107,87.17281912107615,75.78962878344531,86.62942628321184,60.64582487138369,72.33554221746273,76.04105979685035
DV:Any | Type:E | JIF:Y | Citation:N | Y16:N | Discipline:Econ | Var:0,69.86866018758639,82.52031262709718,75.10877432693027,69.21159945756324,76.67453613002371,92.22088741005986,70.6111201771409,87.70984195772813,74.37590270398738,70.66087879879672,80.53395707130177,81.02141759873473,77.92599677814489,83.82821585531516,88.37248799345578,76.17454229618541,88.20961011632127,61.04456493231824,73.86832730416535,77.97339955988085
DV:N | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Psych | Var:1,69.30918766344887,81.58660207841773,74.83482547573747,69.31882784015087,76.31682412571824,93.31300838513329,68.79657599132955,88.40852488035203,74.87076353810438,69.3734638322759,79.19986240842621,80.50218825180721,76.8887269974328,82.68844511014724,88.86726227089211,75.1211001985152,88.22472809629656,62.452837282424106,72.1461709859983,77.6197973246383
DV:N | Type:T | JIF:Y | Citation:N | Y16:N | Discipline:Social | Var:Any,71.45520085707506,86.47835011257781,77.65507006330992,75.3089582897179,77.92754366896067,95.50798768663735,71.99478219344613,91.54538307343608,77.02229095500957,76.04605400470601,80.84750142741764,82.26693556158637,86.26442294254765,87.11811079485976,90.7929046638643,81.21988639142235,89.45970955710851,67.1023329370276,77.57270816574923,80.06290193601293
DV:Any | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Any | Var:0,70.0,81.0,81.0,88.0,77.0,92.0,68.0,94.0,81.0,76.13323151712801,82.0,81.0,88.0,85.0,89.0,76.65335413375294,89.0,70.0,82.77602925708945,77.0
DV:Y | Type:T | JIF:N | Citation:Any | Y16:Any | Discipline:Math | Var:Any,67.57843703114624,80.26141890685746,74.80854280634274,68.85414752768641,73.86935290266075,91.62762549137547,68.28320506275566,87.4797341413027,73.72824611019213,69.06268157646416,79.31077080872271,79.88237373789235,76.60110317170475,83.72595499932731,86.45460488371893,75.21019211460535,87.180753506785,60.132815647802445,73.31772163490231,76.13790603687447
DV:N | Type:E | JIF:Any | Citation:N | Y16:N | Discipline:Bio | Var:0,73.59073619039127,88.21438358748205,86.03985398662509,80.76087134596187,81.95809918981438,93.34050643618943,74.81908153705147,90.64981184848223,82.51463661986682,70.79001253985778,82.15743629894305,84.03884434989983,84.07342073229857,85.85355732420837,89.66381022361077,77.69834822170007,89.8746749140213,67.37353302937305,81.07772528736196,79.04635429383494
DV:Any | Type:Any | JIF:Any | Citation:Y | Y16:Any | Discipline:Any | Var:1,67.37555867860016,80.9335140260894,78.33878119844839,72.64811861209205,75.75314221354199,91.68603181679946,69.36180259285017,87.8492811285536,76.55399354347824,68.1975681490944,80.42611145798082,82.22984282730775,78.49078751568014,85.1330008430862,87.57122672084085,76.21116927560941,87.97716168745266,60.45695819585684,74.68998946745752,76.39811743330688
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:N | Discipline:Multi | Var:2+,73.47806821674742,90.83441489795328,87.68863260449302,85.02819844389519,81.85250486003052,94.13770011041602,79.19743185596137,89.87365882129308,79.62995886743694,78.8655927223901,83.58746387879295,86.34182283287305,88.41297123705526,86.35101634676816,89.3062542245231,85.07660243036423,89.54784894846374,73.66488391391238,88.39996986505572,83.01579609173018
DV:N | Type:T | JIF:N | Citation:Any | Y16:Y | Discipline:Psych | Var:0,71.29804257166015,84.06154585394162,74.73569019100671,77.4218686774597,80.22246788515409,93.85297512440727,69.60608928192093,92.11537276237195,78.83955875019775,75.87452501502113,82.69932471635552,81.06487832466762,84.08747710465944,86.71634462114274,89.75225327034494,79.8396588757831,89.80205738046644,68.18925941897865,73.16931699123009,80.9680243471113
DV:Y | Type:E | JIF:Any | Citation:N | Y16:Y | Discipline:Any | Var:Any,67.21371388160388,80.95957981677357,72.55318229824921,76.14089710835219,74.88193354263502,91.06936041125458,65.65750994735818,87.54748549796014,74.08741482788805,67.67595374851335,83.39947672989145,77.67334670834929,86.69924818458641,82.52158809240295,83.65522481355087,70.87128217207217,85.21875352666017,55.1192266245952,79.57026322333918,75.12850981869971
DV:Any | Type:T | JIF:Y | Citation:N | Y16:Any | Discipline:Math | Var:0,69.80753313280401,85.36247612588751,85.8180752740535,82.57581918866846,81.09935428964836,95.79845502692879,71.25584183635999,89.17662127608797,76.71220810177734,75.47755369119494,81.42674692900738,86.02422150207731,83.64037757704862,86.61313176329209,90.09586582288661,81.9219717957096,89.12835355575218,70.5729578887327,83.47408474467055,79.0342038815985
DV:N | Type:E | JIF:N | Citation:Any | Y16:N | Discipline:Bio | Var:Any,69.62096856278802,83.99795878686457,82.42584183071496,76.15697252114039,77.2169558743449,94.07652655242725,71.05704700415552,88.58513581584744,77.06994074868545,69.72157985729889,80.43327524123927,82.76526638203418,82.18465833964306,85.74995465148724,88.86901350562401,77.94293461277509,88.38530985480409,67.78226688934724,81.13917467066031,77.8988135635316
DV:Any | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Econ | Var:2+,73.40794105613469,84.55629809342281,78.68772512194339,72.63418693734097,79.59736852088949,95.99673707524818,73.74899350722944,91.12856429990731,78.53159458097484,75.65292707709185,83.63238238117675,84.680676912195,80.76319500142807,88.86136155960183,91.85154665185763,80.06154976355133,91.9311325638972,65.33502662126796,76.2232884874007,82.20146335326962
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:N | Discipline:Any | Var:0,67.06038196514405,80.28414603753595,73.77953001542559,72.54630648840227,74.1361215437715,91.31146798251208,67.35027220766572,86.49914465926943,73.03044639328796,67.88394067028769,77.66539413449286,79.75373326738492,76.65999352407206,80.84804029060922,86.49142002646599,74.54242539829978,85.70096655131795,60.767322776660144,73.28807033982557,76.06943435639285
DV:N | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Psych | Var:Any,67.8598481259132,80.89093097413173,75.95874460410964,75.20873898241312,75.43186091653006,92.0563852257524,68.31038611837425,86.83689845437222,75.53753347139588,70.22998816801226,79.55115279650921,81.20221595247317,79.37383153767261,82.52719800117373,86.97387949904001,76.6170447203544,87.93911339971517,62.21066371814959,75.73623882579791,75.93976823608367
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Social | Var:2+,68.37926262774454,90.83370806690596,82.48237070408202,85.5422421648642,80.56038421360029,93.60414401198291,71.24614261812911,89.65382875901247,79.41930525283583,77.7391200952054,82.71262020591418,81.50562213752683,86.14113225850991,85.95264973648318,89.51343600380366,81.24718995375261,88.15125243290288,69.02512866371278,83.38389624349134,77.57512233249196
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:N | Discipline:Multi | Var:Any,67.91597520693179,81.25763234874482,73.63228427729811,71.30664210241595,75.60881339889747,90.82336216524426,66.69527599761516,86.35456460324183,73.54372574853014,68.5386087168223,79.78545075573066,77.63315767445343,78.79503431836343,82.36204706190233,87.37925755294728,74.5253353684685,86.91583119480393,61.17985245597796,72.34084082054346,76.02211692224813
DV:Y | Type:Any | JIF:Y | Citation:Any | Y16:Any | Discipline:Bio | Var:0,68.65322836467969,81.8648938818418,74.99333355167552,70.78444796812926,76.6139548378009,91.9599045412496,70.07339068672836,88.01568653066977,74.91331328222539,71.64076490039673,80.16302435144836,80.92842448394383,78.03676474470878,84.31685626348523,88.12162918565895,76.04765635999986,87.74564522385562,61.30230075122873,72.74840942348686,78.13516415956757
DV:Any | Type:R | JIF:Any | Citation:Any | Y16:Any | Discipline:Psych | Var:Any,69.32017534352212,87.93097583056348,80.44252917520906,83.30326472623155,77.45955221842854,94.36119559400605,69.95477668005418,89.75412992039068,75.87017521888511,73.52213758915083,80.62803627574483,82.6008819624509,87.41864535426186,84.98841774852103,89.06757498543872,78.03908892590458,88.53410561679081,68.5189187296038,82.35236712841298,78.16003606201176
DV:N | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Any | Var:0,74.14817158532556,86.82270360133971,84.25232787408973,85.56033717473797,79.02823854572382,93.19559788537903,74.29625439378876,93.24660210154957,78.73177582184907,72.24408547307897,82.30590819602347,88.18543611699896,88.78681123165872,86.00375212603664,89.52355267761759,81.69228198272441,88.30406712173169,70.04829234494558,84.55747876401067,77.95013482581184
DV:N | Type:T | JIF:Y | Citation:Any | Y16:N | Discipline:Math | Var:2+,68.435542141966,81.57797023007231,78.10286114974801,75.35619048858977,76.17609833568767,92.80646260615912,68.35434106555017,88.94135230524103,73.09014382777971,68.75379625542342,79.73430254803675,81.63800356454315,80.47192777558998,82.89769501244483,87.43257512914415,75.91042699637148,87.69474636111426,62.457563922315096,74.51787562843055,76.45851684467385
DV:Any | Type:E | JIF:N | Citation:N | Y16:Y | Discipline:Bio | Var:1,76.15503517596082,90.39621989125769,77.5511610422422,86.10864682840557,84.38090858907066,95.99950980725774,76.8816372697361,92.88312102785072,80.91348317349203,73.92531296073122,84.38172040540566,85.31475193193216,89.72629764921767,89.25963589580317,91.90571540364718,77.62247440113312,92.43258533882616,71.5078837816847,84.973602278635,83.73646134972188
DV:Any | Type:R | JIF:Any | Citation:N | Y16:Y | Discipline:Bio | Var:Any,69.29894876336434,81.83004560512472,78.10086108098137,75.47257048369356,79.11513668834048,94.48452988581676,73.07353382406488,88.50070529994713,77.94340893803206,75.55568388714843,81.86525234121072,81.2068799957639,79.10919991584956,85.7919990407732,89.09292530785406,78.99602931906782,88.94955934614882,65.75625811687898,80.49054198630307,78.47419839548759
DV:Y | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Math | Var:0,72.88149065825391,86.45710063982807,81.8018386691921,82.72227448388631,81.03935074177194,93.1975774331505,76.70450834673937,90.23665601972942,80.08620337145332,77.6854606746949,86.35905278744818,83.71187541506762,84.38574190138719,86.9032522972826,90.17216337745086,77.859330643273,90.12762769683282,71.64618853036615,82.15625419470132,79.29924030591398
DV:N | Type:T | JIF:Any | Citation:Y | Y16:Any | Discipline:Econ | Var:2+,71.77799424550973,82.72468543845642,75.99633974598727,76.75048367327116,80.00113431382867,95.80012760158702,72.12144959156029,91.49782748872148,78.00443799823304,76.05453097963537,83.77670069982253,81.71417155412047,85.3548566271668,88.70273387907893,89.93145301849393,77.87713243561713,90.64644652630149,68.03198582118341,74.44787612095891,79.16596256944072
DV:Y | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Any | Var:Any,69.47453777095308,81.62197325054717,75.44112955924757,83.88116526924605,83.38236800413547,92.82126059299117,70.07367609666282,89.5999608230151,75.44243792188207,70.77645448666824,80.1421217932125,80.71656841358785,85.00833040511222,88.23038231418886,88.60757079137932,76.00207417532268,87.69100915448577,60.98508629067064,77.07015263714541,77.50177538628617
DV:Any | Type:Any | JIF:Any | Citation:N | Y16:N | Discipline:Psych | Var:0,68.25321507699911,84.87347849093315,81.06745102859009,83.10478038001214,77.10474327682844,92.2578888786825,71.19150232970802,89.51931697792477,75.19903009492229,70.18799874719947,81.47482309650103,82.57460560157247,87.04266025874371,83.7745172298313,88.4874605714917,76.5678382054156,88.10642066245035,68.37253368568489,82.16754881122714,76.62528351225896
DV:Any | Type:T | JIF:Y | Citation:N | Y16:Any | Discipline:Social | Var:Any,69.76452793809058,86.38363103272746,80.79541414040976,79.86276533218124,77.27812831097218,93.6817824959659,71.42648150120348,93.29096417930143,77.27641682348191,75.04025410091323,80.76062072018445,83.75912251406639,85.5200910723345,85.56701971280697,89.71869089858316,76.37787822487859,89.16658227551133,68.76348975365275,81.77850260405562,78.69976456035259
DV:Y | Type:E | JIF:N | Citation:Any | Y16:N | Discipline:Econ | Var:0,70.00962579795294,81.85759615684015,77.8763205019429,80.93431520192519,81.25557444598913,92.10870930742145,71.06427504812054,89.22874615351296,75.93063265249076,72.02195508200312,79.95689252955172,82.80833512285234,84.14102090721792,85.71078065857665,88.6004378164437,76.41813958186414,88.19003898846482,67.14081553017678,77.67628841760688,77.70770969631003
DV:N | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Any | Var:1,68.05172949516091,82.03074803492227,75.3500649901767,84.03488558561855,81.74525482912284,93.43435373162362,68.0,90.78058776423626,78.80467930629415,71.88899020536647,82.99030235481716,85.0859590089788,86.90145489663682,87.80858161688505,88.8121959971505,79.14495567635161,86.91076175216281,71.68676684835589,80.39929543180476,77.17576266503727
DV:Any | Type:E | JIF:Any | Citation:Y | Y16:Any | Discipline:Multi | Var:0,68.95506378672695,87.47569900197196,77.9343564979245,75.67357611065866,76.70922983083021,92.20516344243545,69.315461956825,89.27684488051112,74.89050302184701,69.46748462225928,79.90904568310032,81.63046473569804,78.3631616316017,82.31827913338087,87.3531049506941,75.91374027652903,88.23126595393158,66.2560141622513,79.45923465255741,76.58314489605367
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Multi | Var:1,70.32918062722517,91.87094401416583,89.94458407568129,87.72034760352055,80.84116603665284,93.37560170924634,80.87631618190785,92.73146026656165,81.11177602257904,78.43554169064332,85.7986630198931,89.15686612420166,88.22480916285241,85.98471908941136,90.10747921898712,86.93712154410879,89.26628658831928,77.09511378837931,86.92307043355892,77.99817768620805
DV:Y | Type:T | JIF:Any | Citation:Y | Y16:Y | Discipline:Multi | Var:Any,73.49358230917741,89.35833519931595,83.38866152538314,77.63909736567382,81.06278104162244,95.20804503800781,76.69978889649188,91.92417632766188,79.61028506844839,78.55437807657654,86.92895621781886,85.13236845630156,88.32736876256142,90.1169233836671,91.50916818822546,82.39973497878539,91.67019629524829,74.04768259606412,83.8113276859661,83.61084269208334
DV:N | Type:E | JIF:Y | Citation:N | Y16:Y | Discipline:Math | Var:0,77.63641403249063,89.91690017875257,84.91636826711007,81.16538461925961,82.83906671212267,95.20931173911485,78.48924306705777,93.94576772307272,82.51138263635004,80.26669991273393,87.04456564544671,82.91452538858726,87.4353069621696,91.13928159467154,90.1927179410054,84.93069011379754,90.78204914239994,71.36029757209623,82.37533212596149,83.73600931340582
DV:Y | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Any | Var:2+,68.59457164382924,81.32051659040847,74.90184519186556,83.90832813608226,78.31003491656975,91.90846377460348,71.53588087140852,89.16856147819172,72.97921098792051,71.92091099553764,79.76590581243185,81.1424849605191,83.02885699108141,85.73814971832363,88.6350265603317,77.40167680065497,87.02741020587443,68.24806635634295,76.40057321614421,77.83590319302772
DV:Any | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Psych | Var:1,75.98945769687758,90.95031642288167,85.31365331797025,81.69298452703119,84.37755374800332,95.20485024465084,78.97804399655968,92.47159768132923,82.53690534407954,81.12396309253597,86.95501398211078,87.73467978127485,88.15183884920418,91.79553772712471,91.06469568251615,85.65845669787835,90.62309277344967,73.37778123744944,85.34932981423783,83.33661609016573
DV:Y | Type:Any | JIF:N | Citation:Y | Y16:N | Discipline:Bio | Var:Any,78.67881114682375,96.16541801580215,93.81914034505978,92.99885653807995,93.97424808431163,94.70275502164621,85.9429699737658,93.53839383262694,91.84539314787543,89.83277806187131,88.15322286224657,91.48389053320406,95.65056327413353,92.26334953947786,90.63857858778245,91.45378926063621,90.47400874733582,90.92372152769816,94.94918184222333,87.22978776025094
DV:N | Type:T | JIF:Any | Citation:Any | Y16:N | Discipline:Psych | Var:1,71.82499225792345,88.42394712590499,78.7640023152006,77.1100086712221,79.37058689960284,92.86706325536623,71.47615995729782,90.57069541940422,78.88996070228126,77.1827190704563,82.63026788562931,81.65166482388753,84.21077937986011,89.13659630025734,90.29483710075837,80.65295215549051,90.90425331472153,70.20096955651944,81.25089278374735,81.69028984097068
DV:Y | Type:E | JIF:N | Citation:N | Y16:Any | Discipline:Any | Var:2+,72.38300329324372,81.9693209925485,76.99714308004663,73.65840449582223,78.16449152750744,94.31701593900226,76.53315081165805,89.91452441315799,76.18958689147976,75.00342250570372,81.74798019088063,82.41032957790988,81.74854794890697,86.27788318687715,89.93396921427866,79.67700197994621,90.61316828231733,63.66649543969414,74.8194448252599,79.90851146357865
DV:Y | Type:T | JIF:Y | Citation:N | Y16:Any | Discipline:Multi | Var:1,68.73584844350282,84.55980001977805,83.12690706090609,77.57894990617223,77.13374953159993,93.30949515513676,72.12705067676552,90.23944984163792,75.92945471253913,73.09954450729718,81.39736666646391,81.94188593568673,85.41643703503713,86.8963994824302,88.57583182047242,80.71010641689637,89.53890827615648,66.5972582154197,84.31001887707743,79.00913123573194
DV:N | Type:R | JIF:N | Citation:N | Y16:Y | Discipline:Social | Var:0,70.43043915876308,80.4288146858632,75.21260433018607,73.28898382579611,77.04960994979916,94.29407152969726,69.1755410848591,88.73289362080693,74.99359612451173,70.69189217494196,80.45192671587593,80.4969437662426,79.14815762778488,85.59314867770992,89.71576145146105,76.16073489489645,88.65908442589415,64.44213695141639,72.6905448089682,78.64368346896173
DV:Any | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Any | Var:Any,68.0,81.0,74.0,68.0,74.0,93.0,67.0,87.0,74.0,68.0,77.0,79.887689200342,76.01865092138638,85.0,89.0,77.0,87.34750844495785,58.49281118407228,73.0,77.0
DV:Any | Type:T | JIF:N | Citation:Any | Y16:N | Discipline:Any | Var:1,69.35528529084749,88.10025537272115,86.50083225192475,88.97458425426962,80.59560463307528,93.7133703504026,76.81728785402913,91.18523106430658,81.16671736057904,78.70269056745335,83.03502410551825,81.69764390024501,88.01860802962769,87.96125855990773,89.01844115387793,81.48040671892477,89.00987594941793,70.82516817545122,85.92572036661892,80.65618959377205
DV:N | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Multi | Var:0,70.1862203541511,81.80714680816646,75.5810870847163,72.76043687901509,77.10640353553579,94.70761668566621,70.2073089966146,88.71308634032599,75.46627527139997,72.97388660690231,80.55463355331719,81.30687082944037,78.27106220949503,85.69960575886245,89.12096493775994,76.6821317215753,88.9622447788981,63.87991100309754,73.67435755882599,78.99713832481268
DV:Any | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Econ | Var:Any,68.52598966352,85.6593134450462,81.57219010775033,83.62388286877142,78.0660892734176,93.32021612784628,74.45288668543368,91.51028995109871,78.82657498408297,69.31187000135992,84.56329893491049,84.7770490372813,82.09097890933343,87.53516443886859,89.81241588589198,77.25128669723422,87.9450424945679,64.34263358053504,78.53676035714467,77.47605988941497
DV:N | Type:Any | JIF:N | Citation:Y | Y16:Any | Discipline:Social | Var:Any,69.60620519290494,88.80161480315432,84.59273062224676,80.66972867894515,78.7300769473425,93.71257326536437,74.9111601493943,89.7540223049053,78.41226309317648,71.9415776005757,81.33924306738076,86.75098145226762,83.94691014724697,87.5821358524849,89.5502231979922,79.65428636787763,88.76191149450518,73.84759073450869,82.95100388826224,80.76751609490172
DV:Any | Type:R | JIF:Any | Citation:Any | Y16:Y | Discipline:Any | Var:2+,69.24390968657515,81.74347091898734,81.18777375351247,76.48256489326732,78.07006083166198,94.90713716829647,70.95722294231366,88.86827943409727,79.07398208970265,73.151791213081,79.89960614575074,81.7331413300232,86.56337941319195,87.6532010561471,89.32940147865608,76.02590037788306,88.87167415782035,65.40877381215392,77.98875440920351,78.3337065823821
DV:Y | Type:Any | JIF:N | Citation:N | Y16:Any | Discipline:Psych | Var:1,74.7584265078867,85.67020972775505,79.04764707426884,86.77983375170481,81.58881911421545,95.99992775815255,74.02246334369526,91.92646717020071,80.65332759135693,72.27240959026862,86.33324870572872,85.93603638255685,89.48763894210673,89.18404911197436,91.9544279520954,77.96812407621103,92.81563708252337,68.54893690483277,82.21969547651395,80.46307260943091
DV:N | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Bio | Var:Any,65.69608652693067,91.1135251567375,85.48898109964838,89.28166357142142,74.50528430962717,92.21894778543987,69.37059190946177,89.666497822048,72.80399648213864,68.49668917866254,81.70717505501553,80.76657413698003,83.48020040002922,81.25527654930012,86.59371525934179,79.61474111905527,83.78546864988292,66.37315050546874,79.06067456283674,76.14822883200611
DV:Any | Type:T | JIF:Y | Citation:Y | Y16:N | Discipline:Any | Var:Any,68.09993646615222,81.34196262669671,75.93820371073318,73.86682137473377,75.98932668441178,92.25300418954501,68.15317968119255,87.81829626532569,70.98504145452715,68.23412430894987,78.4160264758904,80.36719618943334,77.39803343948842,82.66777394731064,87.05943518758279,74.99249648224563,87.27323547906319,60.2539773625645,71.79687145937936,76.21821685049859
DV:N | Type:E | JIF:Any | Citation:Y | Y16:Any | Discipline:Social | Var:0,69.05072437514094,87.70073925456896,82.7548241542856,77.97192080467522,81.80066997703443,94.86644454616031,75.79350706817662,90.76766238063409,78.36441920796835,75.733785429208,82.4456511288256,84.81416921338175,85.50140140569451,87.99695990068957,90.25572493878718,78.09515790008258,89.51837201225474,68.61494402435103,82.31530348124667,78.93517455781635
DV:Any | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Multi | Var:1,65.99522417168488,79.26907754262633,68.43332468638125,66.79034921272924,74.37323200853409,91.26783637522564,65.55183838717022,85.94426573768155,71.71006841067428,66.84057456124656,76.83942633210303,78.78957819941476,75.96263703371962,82.58972687878692,85.94088049669453,75.39925324692246,87.23265030305015,57.9043734523218,70.27904376856827,75.87972413790673
DV:Any | Type:T | JIF:N | Citation:Y | Y16:Any | Discipline:Econ | Var:Any,71.45371472046436,86.57711304526711,84.03022978408302,85.17245839634752,80.70345216771021,95.94959513737464,70.39377835249415,92.11199347251605,76.05362183479335,77.40132358907738,83.97775631325044,83.24539600535047,86.45733200615338,88.89544953446763,90.84067685133178,78.33102754035251,90.93959150358981,67.88000671455427,77.96114701174784,80.76813221313796
DV:N | Type:E | JIF:Y | Citation:Y | Y16:N | Discipline:Multi | Var:0,68.2313270008844,89.71498275547592,80.64545599604429,80.5041531811235,76.90331310910685,93.03699958545373,73.1654198910471,88.23267720077136,78.67539323270199,73.85324718369705,83.48450979869492,83.55550913971068,84.53605773168631,84.99721809607021,88.7150677424868,77.07891085641143,88.56717426029451,67.51885718533944,83.71864524369401,77.95945512778675
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:Any | Discipline:Any | Var:1,68.5116272427145,80.12134710841231,70.72249840156094,79.47360402595176,76.433553582016,90.51854345967756,63.50039701764347,86.27746803193006,75.68206228426989,64.9752175370856,83.39653530545826,78.26275084518255,79.66080173628824,79.24708478539738,85.88346856849937,68.9760206850324,86.1105125573134,54.178705916622135,81.05524276290932,72.86884132590954
DV:N | Type:Any | JIF:N | Citation:Any | Y16:N | Discipline:Bio | Var:1,70.62847245748814,89.43051634788779,89.05894300012902,86.23394230619398,78.96646089802226,95.9747351915391,74.3813074022054,91.00252016135668,80.84040331790062,74.95573049999656,85.94172808855649,86.46343346298366,86.51330922669666,89.75123821971394,90.23713669784412,80.81427590922037,89.32709818960745,68.32244653160028,74.99294587609141,79.40379323493762
DV:Y | Type:T | JIF:Any | Citation:N | Y16:Y | Discipline:Social | Var:Any,79.66526610800771,90.18998535674517,84.61471985406455,81.5673963349879,85.30263240040463,94.36975627003223,80.54564979038602,93.43530469790358,83.6443913957871,81.84737575616977,88.810463875259,88.51316777963567,87.57180210366852,91.86870237719752,93.62257974299084,84.96616201299508,93.48189343906826,72.01494003571192,83.13707061683608,86.46983856375006
DV:Any | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Econ | Var:0,72.33669735717704,89.04836343528194,84.456698697874,80.85504498550834,82.27463949135961,94.060190072584,78.72280868098635,91.1784276812747,80.82262219613223,78.42297853281141,86.9130888722442,85.78092176282374,86.02185001040093,87.10288439507818,90.06914489367338,79.09204344646076,90.76634355421484,70.75097828202637,83.91489491311877,80.68505702659476
DV:Any | Type:T | JIF:Y | Citation:N | Y16:N | Discipline:Bio | Var:1,70.64973068223306,87.47802434615984,83.57383269036661,79.81763537503174,80.25239694438638,93.77005171571196,75.79357266312678,91.67936240598654,80.50731249007879,77.96713708285016,82.5597024568105,82.59410283197312,86.19301811496791,89.3563767585892,90.95014105515206,79.37301499379889,90.045866876988,68.52519648287405,82.53833045585651,81.06015069894123
