variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
10.3390_bs14080638,7.48523819481219,4.706799334284828,9.955638262160184,0.4636889760147708,-0.024438653761312403,0.8105838608793716,0.5,0.25,0.7,20
10.3390_bs14070601,7.472229160922113,4.825020412234644,9.928952315568527,0.41062565200725654,-0.06008832463284462,0.7359105121700396,0.6,0.4,0.8,20
10.1126_sciadv.adm7968,9.346222314326418,6.6903933863078136,11.726231299010957,0.5777430763699327,0.1690370155128873,0.8316869462450638,0.6,0.4,0.8,20
10.1080_13504851.2024.2363290,7.236152367168776,4.948679832166252,9.345355741384518,0.5826907531945377,0.2202500688286911,0.8224685468232541,0.6,0.35,0.8,20
10.3390_g15030016,7.094835385196871,4.079856226717584,9.921222832809871,0.46641726179207577,0.06503628984496151,0.8022075606670712,0.7,0.5,0.85,20
10.1093_pnasnexus_pgae200,7.864982471914825,5.156965932920847,10.395020614319842,0.4596047683071812,-0.11008569578555352,0.7877542776547137,0.65,0.45,0.85,20
10.1103_PhysRevE.109.054303,7.499932341790115,5.009859727995881,10.048109469976728,0.48205112185637206,0.08490274994308446,0.802672794988056,0.55,0.35,0.75,20
10.1017_ehs.2024.18,6.898192856003103,4.893727928269826,8.71070637505929,0.5557565583225,0.1546483516657884,0.8217226516427345,0.6,0.4,0.8,20
10.1038_s41598-024-57842-0,11.49888822362669,7.7096818863911585,14.619708599865813,0.040627870770303866,-0.2733800782334252,0.4011111506750053,0.6,0.4,0.8,20
10.1007_s40881-023-00159-x,7.55493921925761,5.5420367307478315,9.47458887952185,0.40125580046495624,0.024183090508012598,0.6771898279456129,0.6,0.3987500000000001,0.8,20
10.1007_s11238-024-09977-9,8.405815629365474,6.052510532588457,10.671845325302227,0.5615713832694883,0.1434283554229828,0.7994096529957521,0.6,0.35,0.8,20
10.1007_s40881-023-00157-z,7.312330653091262,5.2013589736489045,9.44563201767148,0.5740861645536514,0.20864428103239344,0.8252277910887283,0.6,0.4,0.8,20
10.1111_exsy.13527,7.213514901675314,5.203157914682059,8.90644936261039,0.595655668212814,0.219416145616378,0.826926551767531,0.6,0.4,0.8,20
10.1007_s40881-023-00153-3,5.915043187595339,4.10347130545044,7.496166475199908,0.6508170418731234,0.30405190235585583,0.8637133438296769,0.65,0.4,0.85,20
10.3390_bs14010039,6.709103173404164,4.847012578350325,8.41189173717036,0.5649891368232302,0.22337823065198648,0.8056169661117194,0.7,0.5,0.9,20
10.1017_psrm.2023.52,7.691940692522503,5.9395743532314995,9.45447789761111,0.5967132689817927,0.2671344366453807,0.8377570714198678,0.6,0.3987500000000001,0.8,20
10.1007_s10539-023-09936-8,8.84385135870786,6.510421343345403,10.90455333494569,0.4633348295109907,0.009012076861046605,0.7701485297793289,0.5,0.3,0.7,20
10.3390_g14050065,7.563057520079977,5.358108544875626,9.799029388386852,0.4841002506255353,-0.019696299357064673,0.7856723294110876,0.55,0.3,0.75,20
10.1007_s00265-023-03380-0,7.279497533388142,5.04770383207878,9.650836296481803,0.5235046798793523,0.09644122460720149,0.8018673085830563,0.35,0.15,0.55,20
10.1111_ecin.13171,7.247024101892469,5.22699059396618,9.05539622485583,0.5826412561250703,0.16366783411964508,0.8397158365464051,0.7,0.5,0.9,20
10.1007_s40881-023-00137-3,7.716476894127729,5.083423114047437,10.052039707416274,0.5578662630775918,0.23177773509131036,0.8226018846712805,0.6,0.4,0.8,20
10.1073_pnas.2207029120,8.133805369553025,4.9558037060656845,11.361946192019508,0.4089854733379554,-0.06309811217996189,0.7766638710112679,0.7,0.5,0.9,20
10.1007_s11238-023-09931-1,7.6889743899644865,5.1508880581397145,10.28499142747652,0.4253118450692649,-0.06248005838208095,0.7566523483751529,0.4,0.2,0.6,20
10.1371_journal.pone.0282112,6.707886008176997,4.95776269681029,8.233107574764789,0.6055504149191486,0.23146083211596236,0.8328742489132306,0.65,0.45,0.85,20
10.1002_soej.12626,7.30971704384939,5.097067976005818,9.326023160214655,0.5944031099846315,0.25924205649000015,0.8269688239854734,0.6,0.4,0.8,20
10.1080_13504851.2022.2156458,6.146079704687818,3.785141989766802,8.453799437071039,0.566290388239443,0.14266956825753954,0.8326974619047481,0.65,0.45,0.85,20
10.1080_02699931.2022.2146057,6.730803019229005,4.680553595683179,8.668507484969682,0.5892412718827268,0.22588632992224936,0.8234221306640793,0.6,0.4,0.8,20
10.3389_fnhum.2022.967090,7.835637904496982,5.233116002767976,10.524644299330697,0.43396727727577367,-0.039719611892884775,0.7861909048896011,0.6,0.4,0.8012499999999989,20
10.1371_journal.pone.0273014,8.663065872064513,5.639000128525938,11.710058717953052,0.38183442876665374,-0.10141009476851198,0.7244530931667231,0.45,0.25,0.65,20
10.1007_s11238-022-09897-6,5.872794123741399,4.101031415923708,7.511069400703986,0.6409270316789167,0.2704794168842778,0.8512697349178397,0.6,0.4,0.8,20
10.3390_math10152823,9.629812910944231,6.048572117018296,13.320956455403776,0.42446606523897523,-0.17930263792304132,0.8327079567217986,0.55,0.35,0.75,20
10.1007_s11403-022-00363-8,6.595645113173106,4.5368245123902655,8.417836903340536,0.5332869869223056,0.11277491603632493,0.8120648429939777,0.6,0.4,0.8,20
10.1007_s10683-022-09758-7,6.829091443438458,4.7998219640388315,8.8460166629899,0.5216658841405409,0.11817231846069426,0.7996761241537143,0.7,0.5,0.9,20
10.1007_s11229-022-03743-6,7.581599017992118,5.381031163782059,9.669026911901689,0.5584640643915239,0.18227134840672754,0.8044678031043058,0.6,0.4,0.8,20
10.1007_s11229-022-03717-8,5.847414906330219,3.8384808549186427,7.805526599885349,0.6256738394922946,0.24473313760774648,0.8636575583161993,0.75,0.55,0.9,20
10.1142_s021759082246002x,8.862464560608702,6.3344472562404714,11.452020362528668,0.30802832113782364,-0.13850924001121398,0.6527519639582191,0.65,0.45,0.85,20
10.1155_2022_5508783,8.55747014327756,5.828394426215779,11.287475968903284,0.4614675639505779,-0.011808706723629936,0.8039272467768317,0.45,0.25,0.65,20
10.1371_journal.pone.0268019,6.918862266376788,5.412992699354696,8.326459569073865,0.5422944372124682,0.23873073243816625,0.7770916055191524,0.6,0.35,0.8,20
10.1007_s00355-021-01363-6,7.691466038640189,4.497420066143221,10.216358462456263,0.4490301106688213,-0.01623088594825699,0.8288679504014342,0.65,0.45,0.85,20
10.1111_jems.12451,7.406972310435973,5.167287111053905,9.847511399933982,0.5076900770190191,0.09078892631217261,0.8042987878807671,0.5,0.3,0.7,20
10.3390_g12020050,7.021366265734263,4.716680650875076,9.246298064035054,0.5319857860660819,0.1509412413755643,0.8169735150736893,0.55,0.35,0.75,20
10.1109_access.2021.3128647,8.286546433138238,5.9708529308795875,10.67782815727698,0.5501303829923534,0.10551051812473805,0.8321451501552002,0.5,0.3,0.75,20
10.1111_ssqu.12910,9.100509777540234,6.910204215084167,11.510196134561454,0.36300965665282375,-0.1296302267650268,0.7165578687108516,0.4,0.2,0.65,20
10.1007_s12124-020-09571-y,5.973673666101201,4.106789470955156,7.891661978141941,0.633210132014493,0.2721884174812517,0.8522371232610274,0.75,0.55,0.95,20
10.1007_s10640-020-00471-8,7.0659214150665735,4.89924051267932,9.187690167229809,0.47144545023430234,0.05241050212703823,0.7790004818547229,0.6,0.4,0.8,20
10.1080_17419166.2020.1756264,7.8403827836903615,4.893171491733514,11.068817469025047,0.41076514619753673,-0.11418838755692802,0.8023528468096105,0.6,0.4,0.8,20
10.1109_access.2020.2995658,8.821457388879177,6.657385300898204,10.948423160746243,0.5780270493877491,0.21441568775277767,0.8386781218275218,0.4,0.2,0.6,20
10.1111_jels.12231,8.122975958461359,5.54443656918272,10.561595740557834,0.4965193376633352,0.060547062293012245,0.7843699391334784,0.6,0.35,0.8,20
10.1002_pchj.259,9.196939423442359,6.438165114965923,11.833888902031784,0.4827241583833947,-0.0071923485457106974,0.7773081816249976,0.5,0.3,0.7,20
10.1007_s11403-017-0195-2,7.9837890429679375,5.740356388739835,10.799438428822299,0.5501492887070956,0.11175311146370168,0.8529006947522322,0.55,0.35,0.75,20
10.18564_jasss.3336,37.251617656247696,27.24760368664734,44.76887039707616,0.14641610505197036,-0.3364130523506525,0.5794774431371458,0.6,0.4,0.8,20
10.1007_978-981-10-6439-5_8,11.064525356069282,8.258227365514156,14.027304842667956,0.43109172156479775,-0.07455763741696107,0.7935945447387885,0.55,0.35,0.75,20
10.1007_978-3-319-29354-7_9,7.086807489144117,5.227907433616946,8.927018414005559,0.5792705456813518,0.20853783226211262,0.8327783154688986,0.6,0.4,0.8,20
10.1057_978-1-137-50247-6_2,7.441191076705791,5.025971841027603,9.818040366143196,0.49481237715657084,0.06963619149174716,0.7845433213219053,0.5,0.3,0.75,20
10.1155_2014_148915,7.494600324884271,4.693413827471133,10.490129528380404,0.5474304856437257,0.055454800189765126,0.8259354725904161,0.55,0.35,0.75,20
10.1017_s1355770x12000381,8.39570035934881,5.494801878842924,11.06443386374696,0.6540333917082034,0.34845130971316113,0.8668272447529907,0.6,0.4,0.8,20
10.1007_s00355-010-0493-2,5.6925119452565776,4.281936502534058,6.999937257122151,0.6079143240967865,0.3436533296660498,0.8135435925134024,0.65,0.45,0.85,20
10.1177_1046496404266546,8.162401044757775,5.71748576379381,10.55467105542936,0.3559733352858076,-0.09653268223480059,0.7014536971356958,0.4,0.2,0.6,20
10.1038_nature02043,6.2740461318236,4.416799032906238,7.902650018824976,0.5133312954646818,0.17359203832494294,0.7825860803336203,0.75,0.55,0.95,20
10.1016_s1090-5138(04)00005-4,6.637620840318399,4.583963610926172,8.382565588663624,0.5665745621175697,0.22993174250881046,0.8174351647710566,0.65,0.45,0.85,20
10.1016_j.physrep.2017.05.004,6.294916835466226,4.299015406316941,8.236281793586878,0.5769669673519582,0.17851164794545704,0.8147756454901318,0.7,0.5,0.9,20
10.2307_1964229,9.023637751537121,7.1588769069968,10.757326056172941,0.7364732238958889,0.5005646159777937,0.8744564488032393,0.6,0.4,0.8,20
10.1098_rsif.2012.0997,6.828728866846622,4.958554999755096,8.70108049390708,0.6479192429251472,0.32752703476775147,0.8453075123051014,0.65,0.45,0.85,20
10.1016_j.tics.2013.06.003,7.588538702524863,5.428290521155636,9.639418321172814,0.5901481943634639,0.24768798270465667,0.820959888413566,0.6,0.4,0.8,20
10.1016_j.tics.2004.02.007,12.025358585037857,9.13611619021607,15.070773941874595,0.20048398135283527,-0.2696251602683778,0.5955119399309231,0.5,0.25,0.7,20
10.1016_0162-3095(92)90032-y,6.339763694917331,3.8183963508119705,8.752442222395187,0.5953174947506096,0.23405444253932145,0.8576379342877913,0.75,0.55,0.95,20
10.2307_2297925,10.69554092588259,7.763981951955198,13.368287525437164,0.26564805944876885,-0.14990193062115642,0.6468626683525787,0.45,0.25,0.65,20
10.1038_373209a0,6.674388648473086,4.596185451295552,8.632842237617549,0.5657238330262025,0.1601298433007197,0.8094010815237396,0.65,0.45,0.85,20
10.1111_j.1461-0248.2005.00773.x,9.327415517961173,6.98269599780601,11.73398356574029,0.31917459694657513,-0.22288816515191856,0.703037953504379,0.4,0.2,0.6,20
10.1006_jtbi.2000.2111,10.227457580112494,7.553054062451489,12.867239791179511,0.38917329281949775,-0.07170198458205998,0.7488627744184821,0.45,0.2,0.65,20
10.1016_s0167-2681(03)00094-5,8.599067397688223,5.734450305807835,11.29474221522843,0.4346245157632998,0.03716106088596255,0.7767648219937273,0.65,0.45,0.85,20
10.1016_s1090-5138(02)00157-5,11.82962195850609,8.95932215582503,14.88984375885643,0.3498496585176343,-0.1565137335025354,0.7482688985696201,0.4,0.2,0.6012499999999988,20
10.1016_j.obhdp.2012.11.003,6.377474879958534,3.959387913751984,8.902683744538734,0.5800859942341018,0.14403154357357836,0.8400052459288685,0.65,0.45,0.85,20
10.1006_jtbi.2001.2406,6.448348689871663,4.511786678863026,8.206926978971275,0.5870499572995567,0.2342323081660015,0.8271086715889557,0.65,0.45,0.85,20
10.1037_a0023489,8.72506226110031,6.14076035919535,11.464484046000162,0.40512289099173476,-0.1377029506826562,0.7624389671290309,0.5,0.3,0.7,20
10.1006_jtbi.2000.2202,6.839275189306856,4.500908307306457,9.426781738888335,0.5438618701879525,0.10827410516998595,0.8095789949611653,0.7,0.5,0.9,20
10.1016_j.tpb.2003.07.001,9.642192872073744,7.254562511280508,12.031278231957527,0.2826181926673889,-0.09271437856213337,0.6860158007632439,0.5,0.3,0.7,20
10.1098_rsif.2014.0735,7.963600743025769,5.99817557344223,9.782318689455128,0.6091085137384535,0.36716730200513803,0.8112165060467738,0.6,0.4,0.8,20
10.1016_j.jpubeco.2007.04.008,7.209564876033712,4.953303763916214,9.4187585023214,0.5541660281099968,0.17109933689417645,0.8210957237373884,0.6,0.4,0.8,20
10.1088_1367-2630_12_8_083005,7.231276538200747,4.647821166454782,9.376914461257929,0.5938933023739819,0.2177337674019008,0.8528203130693965,0.8,0.6,0.95,20
10.1016_j.tree.2007.07.009,6.495902778466014,4.505335842063625,8.284703701419861,0.6204112458682552,0.30110530697984994,0.8467103661386055,0.65,0.45,0.85,20
10.1146_annurev.soc.33.040406.131812,15.323295751850475,11.229512850060614,18.65782627885069,-0.24029930073706318,-0.5488866963082839,0.1494593810228781,0.55,0.35,0.75,20
10.1016_j.tics.2003.12.003,6.534437949059394,4.511120251126453,8.336234208082683,0.5915070742640287,0.26748989248847643,0.8174944536634757,0.75,0.55,0.9,20
10.1016_j.jebo.2003.06.006,6.732377274685025,4.794829981609833,8.386648906363293,0.5993728124577506,0.26449667355738055,0.8175926161207577,0.6,0.4,0.8,20
10.1098_rstb.2008.0275,6.980631989199536,5.108860179577639,8.88673178302692,0.6024740827059475,0.29769090068314347,0.8192538885285254,0.6,0.4,0.8,20
10.1016_j.evolhumbehav.2004.04.002,7.683417810331846,4.689204021068269,10.4024111990262,0.36548311963512126,-0.1555803437418238,0.7437756963750551,0.5,0.3,0.7,20
10.1098_rsif.2020.0880,7.53512398648849,5.247457121675099,9.622385676362418,0.5126718988346964,0.08590545424243741,0.7916878575283723,0.5789473684210527,0.3684210526315789,0.7894736842105263,19
10.1038_s41562-018-0385-5,5.478723355705055,3.8815306480654637,7.020779733680035,0.6426756110281208,0.35283734767820873,0.8429659833890155,0.7894736842105263,0.5789473684210527,0.9473684210526315,19
10.1146_annurev-psych-081920-042106,6.702340103293376,4.5157372617426565,8.631885327630384,0.5204096413976911,0.07214349018813636,0.8270723490563905,0.7368421052631579,0.5263157894736842,0.8960526315789462,19
10.1016_j.evolhumbehav.2006.06.001,7.46908140103814,5.20856651988339,9.36548769760839,0.5543396943001674,0.1739824310929011,0.8096769186026334,0.6,0.4,0.8,20
10.1088_1367-2630_16_8_083016,7.411192578800605,5.456268613857509,9.023181642633254,0.6141992931392589,0.2874313960659483,0.8312758826132266,0.65,0.45,0.85,20
10.1016_j.physleta.2016.06.017,6.639707770475278,4.446690873762559,8.609817153094548,0.6463806369359397,0.3455441333611613,0.862417467217194,0.65,0.45,0.85,20
10.1016_j.jebo.2012.12.010,6.1397013845656305,3.9020461614897886,8.277584725054295,0.6597342068560437,0.3225396754584687,0.8864287479451437,0.6842105263157895,0.47368421052631576,0.8421052631578947,19
10.1016_j.tree.2007.06.012,6.386366221423538,4.71666689935844,7.949214815721163,0.5868888235346563,0.23845091226771956,0.822632737159021,0.7,0.5,0.9,20
10.1146_annurev-soc-073014-112242,5.940003444019871,4.312721692004117,7.43228248082986,0.6486682622155628,0.3311649466350234,0.8400601088182312,0.65,0.4487500000000001,0.85,20
10.1098_rstb.2010.0157,6.5868840540467835,4.493891454760108,8.515976371086136,0.5453106399764027,0.16900206899838685,0.825882686843576,0.6,0.4,0.8,20
10.1006_jtbi.2003.3104,12.907037170177361,10.089815578946984,15.527302675425116,0.36328131220014104,-0.11301585733380771,0.7426573499987118,0.45,0.25,0.6512499999999989,20
10.1088_1367-2630_14_4_043013,10.597361749209568,7.7921089917017525,13.281811192427268,0.4607646803313187,0.10665762445957318,0.7642634327065755,0.5,0.25,0.7,20
10.1016_j.tpb.2005.09.005,6.792482656315742,4.810339668364063,8.489789279742709,0.6058858629807526,0.24263248976592053,0.8468338808267261,0.65,0.45,0.85,20
10.1016_j.geb.2006.08.011,10.427106548753956,7.750686946025541,13.06775028555579,0.3856022974115164,-0.13824531717638852,0.7476778927261402,0.4,0.2,0.65,20
10.1016_s1090-5138(01)00093-9,7.688061352421469,5.438596719125936,10.031078490405724,0.47245476875438736,0.014974189183099462,0.7966803999397436,0.45,0.25,0.65,20
10.1016_j.tree.2011.12.004,6.2904429776235595,4.83382203444556,7.596335390337313,0.5734008833021056,0.31688156686462954,0.802789668384482,0.6,0.35,0.8,20
10.1016_j.jebo.2005.02.008,6.646581472204699,4.883485743438463,8.055890757821045,0.6364233875812598,0.33555742904924496,0.8317648541241154,0.65,0.45,0.85,20
10.1016_j.geb.2012.10.001,12.436361627279407,9.45399463135605,15.388890829062063,0.3542545883518245,-0.12287703248759257,0.7135568489269191,0.4,0.2,0.6,20
10.1016_j.jrp.2009.01.003,7.661016651755454,5.618753619246734,9.789235734872141,0.4824066343972858,0.04712009261175516,0.7791988000285426,0.4,0.2,0.6,20
10.1146_annurev-psych-010814-015355,8.198149640046221,5.626210561773005,10.513149040890621,0.5886881652396467,0.2066256740474738,0.8129086958113803,0.6,0.35,0.8,20
10.1093_qje_qjz001,7.585783706539941,5.146100848000369,9.612426235287261,0.5740599735978213,0.1659480337844233,0.8175604749273302,0.6,0.4,0.8,20
10.1016_j.geb.2004.08.007,6.751205638687884,4.770166398949738,8.461796836266032,0.6442844506035384,0.32977716235382537,0.8417404179525877,0.65,0.45,0.85,20
10.1177_1745691613488533,7.692356151128488,5.292420070271232,10.40977814460645,0.5263416046162582,0.07418415995544134,0.8505702136203522,0.6,0.4,0.8,20
10.1287_mnsc.2015.2168,6.651984009691751,4.909759542567018,8.155615623034592,0.6079435764961745,0.2806924229627325,0.8285302985694653,0.65,0.45,0.85,20
10.1037_0022-3514.76.4.587,8.463037497281553,5.935810445737499,10.99465132453656,0.499036732096392,-0.006360763001692593,0.8050630147497235,0.5,0.25,0.7012499999999988,20
10.1016_j.plrev.2016.08.015,6.440643810274241,4.339649558585624,8.386973047028281,0.5541912730515242,0.15038839820853647,0.823947608148583,0.6,0.4,0.8,20
10.1016_j.conb.2004.10.007,15.667481362404457,12.52407506616318,18.446322664084857,-0.04787980976871507,-0.3942446905608879,0.3223742505298406,0.55,0.35,0.75,20
10.1098_rsif.2014.0935,8.407775823293306,6.050725042345052,10.73632388470108,0.40432871296591694,0.04722816421833161,0.7124836835612327,0.5,0.25,0.7,20
10.1146_annurev-psych-081420-110718,6.460367276202035,4.8531150741928,8.059160336359337,0.6530751271369519,0.30330504606805336,0.862452736985737,0.65,0.45,0.85,20
10.1088_1367-2630_14_9_093016,9.273164980089655,6.8531898917523035,11.660400979594057,0.46125045850240026,0.07152844938814149,0.8335143326347831,0.5,0.3,0.7,20
10.1016_j.euroecorev.2008.09.007,6.466382174800821,4.594075460795935,8.322787430105166,0.6176015002800898,0.20552342048567315,0.8508305779071321,0.65,0.45,0.85,20
10.1016_j.jpubeco.2009.03.004,7.040409014773411,4.859503707248652,9.067620494362027,0.5653592878786756,0.18274439739013856,0.8154092431194933,0.6,0.3987500000000001,0.8,20
10.1016_j.obhdp.2015.01.003,9.147223027564289,6.556928303250471,11.689439911981648,0.23960404358672624,-0.11197254559597959,0.6178497219023552,0.45,0.25,0.65,20
10.1016_j.bandc.2012.09.009,6.233622038498003,4.020172660606119,8.418456268112639,0.5890106473042782,0.20912400703082934,0.8336989701922548,0.7,0.5,0.9,20
10.1086_510602,7.685767762448576,5.286968857218913,9.946982875837792,0.5815271921204964,0.20603423155884337,0.8279976302665729,0.6,0.35,0.8,20
10.1016_j.jpubeco.2012.08.003,8.456174252756053,6.017814379571473,10.861944465694393,0.5273559458831175,0.10936285623695605,0.8190947106000295,0.6,0.35,0.8,20
10.1111_j.1420-9101.2007.01482.x,7.836806361241971,5.538573957287527,9.981301732357506,0.5578904256030888,0.1471336442998549,0.8135400926158493,0.6,0.4,0.8,20
10.1098_rstb.2010.0310,10.31367454474349,7.379887285659565,13.57991455103275,0.5425941408008509,0.03580744447585433,0.8345482063431486,0.631578947368421,0.42105263157894735,0.8421052631578947,19
10.1006_obhd.1995.1015,7.294660286452678,5.304187229737517,9.259852439680827,0.5223314396553091,0.1359367064853257,0.7854669731508052,0.45,0.25,0.65,20
10.1016_j.evolhumbehav.2007.08.002,7.029064108933725,4.828825008968972,8.999265429234548,0.5375774369395113,0.15537753530058723,0.8177241629832132,0.55,0.35,0.75,20
10.1037_xge0000365,7.2137634013509615,5.006607167838031,9.319633585667592,0.5420055210760435,0.13754400329766206,0.8146639433607893,0.6,0.4,0.8,20
10.1016_j.amc.2017.08.049,7.6102760445694475,4.647343585247381,10.419706963995132,0.482212636665703,0.029027984950723264,0.8154104800335173,0.65,0.45,0.85,20
10.1016_s0167-2681(02)00098-7,8.250429082669148,5.052384167101087,11.31787583586566,0.35504192438239945,-0.17566761692221583,0.7393034871558969,0.55,0.35,0.8,20
10.1016_j.geb.2007.05.001,8.448666397769346,5.778218396993338,10.654664797991536,0.585469386181028,0.22321134907317175,0.8255607289093635,0.6,0.3987500000000001,0.8,20
10.1177_1529100612474436,6.601663030185862,4.248911173513532,9.30312323448795,0.5900962866403956,0.1643298715471881,0.864808145972572,0.5,0.3,0.7,20
10.1037_a0011381,6.989905269517995,4.771350441314946,8.76110151029869,0.5582577577362544,0.16367814087427573,0.8129614622251102,0.6,0.4,0.8,20
10.1098_rspb.2012.2498,6.866687382621103,4.93687288365075,8.68842104847593,0.5726455037262165,0.202938141638403,0.8171744257840742,0.65,0.45,0.85,20
10.1177_1948550616639650,6.961772340014927,4.981710173934208,8.684575737371976,0.5882562823767779,0.24469273425704213,0.8328612489515538,0.6,0.35,0.8,20
10.1098_rstb.2015.0100,6.384339745508469,4.804689609241072,7.812306527550891,0.618528626403249,0.31834531650917786,0.8312062948071369,0.65,0.45,0.85,20
10.1016_j.cogsys.2005.11.010,7.783320207829342,4.632258927307186,10.51196881503763,0.5343665260403042,0.08005981218076993,0.8508585790149469,0.65,0.45,0.85,20
10.1016_j.plrev.2014.02.003,7.386472553778079,4.714835510591397,10.43150142028206,0.45731127024356866,-0.05611840312655988,0.8274034794874304,0.6,0.4,0.8,20
10.1016_j.jtbi.2005.10.011,7.21302769009685,4.131264552405279,9.928407991204123,0.49041417936993575,-0.02972898143444158,0.854384020825215,0.55,0.35,0.75,20
10.1002_per.830,7.989202383059783,5.728792877062396,10.406432330291736,0.5088072759712926,0.04183763179170386,0.8165462643123821,0.5,0.3,0.7,20
10.1093_oxrep_grn012,9.194862273260208,6.750355225732507,11.967735998109259,0.5067138513047762,0.07004084428088968,0.8434871064959919,0.55,0.3,0.75,20
10.1177_0956797615624469,7.296323343006516,5.121190834430617,9.360291389395103,0.5795808778319239,0.18983701727841204,0.8069584448228386,0.6,0.4,0.8,20
10.1016_j.jpubeco.2012.05.014,8.922093705941512,5.250405392375294,12.944428372866298,0.5769379591982576,0.08566802342356389,0.86887680911525,0.5,0.3,0.7,20
10.1177_1948550614527115,7.287106949186426,5.250709065400081,9.220521151315065,0.5759151091366764,0.19101891512929084,0.8206043675610398,0.6,0.4,0.8,20
10.1016_j.ecolecon.2011.01.011,7.536853369103069,5.097534138816359,9.810207957425927,0.5670660094319598,0.1822597896174348,0.8215101777997055,0.6,0.4,0.8,20
10.1016_j.evolhumbehav.2008.01.001,6.648303048076261,4.697728203109899,8.64627666614489,0.5526810239831367,0.1668206817758102,0.8045220885286315,0.65,0.45,0.85,20
10.1016_j.euroecorev.2010.04.003,14.427295938700789,11.39463885527353,17.144305719629646,0.5871733071074882,0.2793877461583553,0.8131607560255405,0.6,0.4,0.8,20
10.1016_j.geb.2009.09.004,8.598677368034343,5.853972895854233,11.053411761575202,0.5627930193272221,0.19683981502111508,0.8180624629733315,0.6,0.3987500000000001,0.8,20
10.1016_j.jpubeco.2014.05.002,7.677057488512257,4.901213395725887,10.777201550804836,0.4840739423153615,-0.018168922981513836,0.8309516835968442,0.45,0.25,0.65,20
10.1086_393069,9.270229422621599,7.277967831267699,11.440703725600278,0.4879111554732349,0.10388306899231595,0.8259848437853187,0.35,0.15,0.55,20
10.1016_0303-2647(95)01548-5,7.149754510298712,4.928277423466714,9.102644262874668,0.5813043528976352,0.17033272399894567,0.8381810715519759,0.7,0.5,0.9,20
10.1016_j.jebo.2009.03.022,8.960073511208906,6.526110739199131,11.42952730295129,0.5746374044679542,0.20494472282306853,0.8296273127546681,0.6,0.4,0.8,20
10.1016_j.jpubeco.2015.12.012,7.363411238019723,4.764745244110034,9.963143369981845,0.48845619668709084,-0.012080589100199579,0.8131929585491255,0.6,0.4,0.8,20
10.1287_mnsc.1110.1466,10.09425775323651,7.300931135977573,12.533981127242697,0.5375953533872573,0.1411162053187515,0.8060442271918921,0.6,0.4,0.8,20
10.1016_j.jebo.2005.04.018,5.523259501966462,3.8909564884721792,7.036249944195182,0.6897146632533218,0.43292185039611847,0.8669154919577976,0.7,0.5,0.9,20
10.1098_rspb.2012.2723,6.958297410400821,4.965357878489601,8.709270189200753,0.5504838894746049,0.1590903360033821,0.8022823484517771,0.55,0.35,0.75,20
10.1111_j.1420-9101.2011.02307.x,6.619062412299518,4.861220329960175,8.459049992837185,0.6764833699440068,0.4165964126072557,0.8518471033108176,0.7,0.5,0.9,20
10.1016_j.physleta.2020.126965,8.668513888547434,6.204089177752498,10.83825946481683,0.5719140513177956,0.24383888928877087,0.8244816409057667,0.55,0.34875000000000006,0.8,20
10.1007_978-3-540-85436-4,7.105645456613896,4.732875786816113,9.739842156734014,0.6249295775592075,0.2048204839055993,0.8807816692546215,0.55,0.35,0.75,20
10.1016_j.jebo.2011.01.017,10.121141806478269,6.365453849314739,13.485029066545966,0.15193495975659618,-0.31003692609868916,0.6204996741573652,0.6,0.4,0.8,20
10.1016_j.jebo.2009.03.011,8.303021892439643,4.957713943306072,11.711773247399957,0.48864642786869183,-0.12382898540360938,0.8229044447011575,0.55,0.34875000000000006,0.75,20
10.1016_j.ejor.2008.01.021,12.110861542004368,9.18571029084082,14.983593035536652,0.47489152318485917,-0.052448312220517115,0.7962624294401175,0.45,0.25,0.65,20
10.1016_j.joep.2013.01.001,6.760505668541834,4.792066240129379,8.92737236377521,0.5295318165162564,0.153401116340085,0.8056840158189,0.5,0.3,0.7,20
10.1016_j.jebo.2008.02.006,9.452137165764137,7.120139742903381,11.575090039258722,0.6043523046488551,0.2590766517223008,0.8154670024108549,0.5,0.3,0.7,20
10.1016_s0167-2681(02)00032-x,5.939122661306873,4.165376631182195,7.714000418715707,0.7051036760448078,0.4783575946383067,0.8860270452163098,0.7,0.5,0.9,20
10.1016_j.evolhumbehav.2007.04.001,6.349592495704705,4.706519146656965,7.897771184154663,0.6199694234542759,0.2735133162451694,0.8294466186829939,0.65,0.45,0.85,20
10.2307_2669365,7.20932465485106,4.872796975402347,9.472222928041678,0.5434271268555738,0.18163461865597622,0.81886111557232,0.6,0.4,0.8,20
10.1038_s41559-019-0907-1,7.874390681724948,5.6247223038282215,10.003014869763582,0.4972242699196925,0.11603624398307429,0.8275665183925748,0.5,0.25,0.7,20
10.1098_rspb.2013.0247,6.261125168881513,4.138960031268477,8.233187488267959,0.6036049556493441,0.2662972426128861,0.8506180449303746,0.8,0.6,0.95,20
10.1016_j.evolhumbehav.2017.07.003,6.66300549067182,4.814408951104337,8.243638768581292,0.6119468033179387,0.24326644565829017,0.8357950358850907,0.65,0.45,0.85,20
