,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,94.98752371774304,76.79147000568123,67.01660552652373,93.73757116259044,95.31647851929874,97.82450962673529,68.51696082368717,97.79888765679735,91.4752784361474,68.23945658420897,96.62207840825403,96.48037788742204,96.94479346890537,97.35003342623135,97.9401868114606,73.30731497028431,98.22323524622287,59.5892680578243,96.63008640938624,78.7080385673359
DV:N | Type:T | JIF:Y | Citation:N | Y16:N | Discipline:Social | Var:Any,75.97060965365762,97.67414423304297,91.11478237450712,67.96624751710753,77.06403193807076,96.00372538765968,74.99881018568546,89.81703384388163,75.13107005800013,74.50011948593469,92.37335438053603,84.95828409451234,78.91301461901155,87.05485099282681,88.34790943792368,80.45272789116798,90.83650793207082,65.00002113162196,90.09349751480809,91.25219283343228
DV:Any | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Any | Var:0,75.73890839444914,85.75530424728828,79.00715076318004,71.99826140766609,79.99999991879551,92.28878579587918,74.8924436757388,91.96327463593319,77.72580619868009,73.55270780757303,84.50629772099289,80.57973777581599,81.9990913995656,84.19032737368977,87.99462145333621,76.97663592892678,87.01378778334612,64.99999150938149,76.87111244981863,78.68124989493808
DV:Y | Type:T | JIF:N | Citation:Any | Y16:Any | Discipline:Math | Var:Any,68.54776732470698,90.36878286776341,88.43013752174619,78.60003344545174,77.14569806365571,92.43334630539563,69.87520347345053,87.09117250088724,73.37141882554992,68.97074209210898,80.19019167262033,80.45937641176259,79.6016110166663,82.01566435986287,86.58810213647087,74.91874392689171,85.12731260945543,66.09581558410957,84.35011101724,78.10558674403177
DV:N | Type:E | JIF:Any | Citation:N | Y16:N | Discipline:Bio | Var:0,76.00000000000001,86.00000000000034,79.00000000000594,72.0000000000123,80.0,95.99999999999964,75.0,92.0,79.00000000000001,76.0,85.0000000000004,85.0000000000004,82.00000000000027,89.00000000000014,92.00000000000001,81.00000000000013,93.00000000000065,65.00000000000001,77.00000000000608,83.0
DV:Any | Type:Any | JIF:Any | Citation:Y | Y16:Any | Discipline:Any | Var:1,71.10511223376407,82.25859482393052,80.03891384854776,71.99811841674017,79.99317192825785,96.00000307900937,64.50598126192992,86.61004654983391,79.00015811893145,75.1633480771659,85.00071046775781,84.99929258214526,77.05838354740048,88.63547604817661,91.99808810967829,72.82330493448454,83.35728854171634,66.71853409920251,76.98702257235269,75.90116745110561
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:N | Discipline:Multi | Var:2+,79.49975446318099,87.21726105257399,84.95287014583393,77.43033037736161,81.98154617282778,93.92040361133486,79.12052936211944,90.57325102231665,80.50665879204867,77.19016396009638,85.51561503241044,86.42534917928874,85.01259227845843,87.17620195957745,89.96974611557866,79.52551452943683,88.85418303862336,71.31290966900542,82.05397492299656,83.68192739269526
DV:N | Type:T | JIF:N | Citation:Any | Y16:Y | Discipline:Psych | Var:0,76.00000000000017,86.00000000000112,78.99999999999886,72.0000000135446,79.9999999985734,96.00000000000067,74.999999999987,92.00000000000021,79.00000000000001,75.99999999999993,84.99999999999824,84.99999999961699,82.00000000000782,89.00000000003293,92.00000000000057,81.00000000000065,92.9999999863272,65.0000000000011,77.00000000000061,82.99999999999932
DV:Y | Type:E | JIF:Any | Citation:N | Y16:Y | Discipline:Any | Var:Any,76.4578193008547,88.26343182707275,88.11164782289522,87.0226607072602,84.70686135507552,96.80208905282683,64.38664413470096,89.2188721989224,76.99429500956889,63.76002916942491,89.38452651666972,72.59266730902391,87.13002451504036,80.26841018491875,91.64297560859146,68.75824837741906,81.85142731524766,53.095658192208326,89.77876879089688,82.03028549233012
DV:Any | Type:T | JIF:Y | Citation:N | Y16:Any | Discipline:Math | Var:0,76.00000000000001,86.00000000000004,79.0,71.99999999999997,80.00000000000009,96.00000000000006,75.00000000000001,92.00000000000006,78.99999999999996,76.0,85.00000000000003,84.99999999999955,82.00000000000003,89.00000000000135,92.00000000000001,81.00000000000017,93.00000000000094,65.00000000000095,77.00000000000001,83.00000000000003
DV:N | Type:E | JIF:N | Citation:Any | Y16:N | Discipline:Bio | Var:Any,76.00000000000004,86.00000000054484,79.00000000000877,72.00000000019217,79.99999999686814,95.99999999919103,74.99994045901785,91.99999999998498,79.00000000000198,76.00000000000006,85.00000000000124,85.00000000040762,82.00000000035833,89.00000000000065,91.99999999994883,81.00000000000003,92.9708033977406,65.0000000000004,77.00000000000506,82.99999999972913
DV:Any | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Econ | Var:2+,77.81868580323145,98.0951085749019,95.68293359655672,73.89783722754693,81.19711704700231,96.90535380446909,74.99999999999991,92.00000106753549,79.00000000264673,94.55423236494782,86.69325792542661,85.00043063991309,83.49818700143327,89.00000000000026,92.0000000001252,95.14882321394253,94.14699994639653,86.22603384879152,78.97800678266377,83.0000000000091
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:N | Discipline:Any | Var:0,68.38290951461006,87.21395136328798,91.67548688228064,72.46139771147573,74.90333453269288,91.80869138047599,68.00198012692917,87.2827864092636,73.47614757908703,68.03608621440317,78.82401151871099,84.58412723489579,78.46567057027261,82.7867187826211,86.92119146088415,79.02550316976968,84.07170694727799,60.33041644074561,81.23856480829015,76.48816505357914
DV:N | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Psych | Var:Any,76.0000000171402,86.00003804322778,75.55142512716279,64.84014277727246,79.99999998812805,95.99982027287305,74.9999995574905,91.95012372378116,78.99971967377212,75.99996683710953,82.65313164514981,85.00000002035922,81.99991584085528,82.72259114632837,91.99999820667065,75.06195001722864,92.99199387008488,65.00058512816202,77.00013479961427,83.00000000346122
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Social | Var:2+,70.61123424247015,96.83197433446976,79.58967457780967,72.00435502529743,76.13417264083031,91.9706384845675,68.6879343134477,85.78117330810738,72.99427490641594,69.04953166747637,87.25088830877543,80.23578610019133,79.29383212744231,82.03079921601106,86.81914540287332,74.92004418540402,86.42868469570992,68.34130205433466,90.08769590776944,77.3686492351477
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:N | Discipline:Multi | Var:Any,71.05786868522321,79.52635959242251,71.10950270606592,76.48525764480532,83.56508197026866,93.11392869145901,65.3225321123269,86.17013597709105,78.31100077721099,65.24085985026844,79.54672211434654,87.76473695850925,75.95986816052897,86.27642817540335,92.42882155210792,65.8134958513157,76.31859600076476,60.432812806329814,79.5887168113169,76.06540853124098
DV:Y | Type:Any | JIF:Y | Citation:Any | Y16:Any | Discipline:Bio | Var:0,75.14283050381094,93.99954655876769,87.00000000004573,79.99999111145465,83.88013583671295,96.68287709894958,76.20029934331372,92.3125641514506,86.99946786244992,77.93974945469506,86.5118552251685,92.8931070350442,89.99975747757532,96.9995936299318,92.16111384550058,88.99999843917932,92.53744854887812,67.113361412715,84.99993408357156,83.0826409505518
DV:Any | Type:R | JIF:Any | Citation:Any | Y16:Any | Discipline:Psych | Var:Any,69.90206971558865,89.15926435398434,80.75966342012988,69.49908817596605,76.26456496723297,92.77804845012629,68.77668113312241,86.09272540856504,70.5107068352696,70.36506055526061,82.05305259018196,79.40886033857076,76.81413412664304,81.42116414584042,85.90124107249534,76.01617320981129,86.60337571032069,60.62130887954475,78.60410264398429,76.13322000834913
DV:N | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Any | Var:0,73.1248031116495,85.56867665843608,81.40475502245418,73.48889132811996,77.68951670375635,93.29664519938595,73.47307988476791,89.02268948593002,77.11433180670714,73.07011572664565,85.48210998167856,81.50375149385121,80.4697112627042,85.43707880023446,89.41202281680104,77.92329835436021,89.75292589064004,62.105798655675315,76.64957362002852,80.17665851856229
DV:N | Type:T | JIF:Y | Citation:Any | Y16:N | Discipline:Math | Var:2+,65.85023961510646,93.41801336666938,93.60635603299998,89.62950284617806,73.02352583862434,92.194354317421,68.47754866171222,90.00502280374953,73.24038028148729,66.62581450398964,78.29965659849795,86.52991300958435,87.103568159362,83.20424967216944,88.10936722213751,77.32366651395553,83.40232715032589,58.053462411172745,86.93331851924812,74.80504380213526
DV:Any | Type:E | JIF:N | Citation:N | Y16:Y | Discipline:Bio | Var:1,75.76167827963513,77.4800124383628,65.76368480226836,74.94309482625408,80.01541007702262,95.70246969042653,65.530523300026,92.1961271859563,78.9244954875288,65.41483410259495,84.9834571587424,85.05033409631848,85.05953429205954,89.03501716341168,92.00012775134498,69.06333093288906,95.0386419820184,56.963321085627236,80.32435254481422,71.21457415748091
DV:Any | Type:R | JIF:Any | Citation:N | Y16:Y | Discipline:Bio | Var:Any,75.99764036931572,89.65256456627243,85.8993413019461,93.14197948164762,80.95835985520634,95.17663113148006,74.88462072067833,91.97144820956193,81.6889828744417,72.95362022416505,94.05580835446733,85.96426228934303,86.79457593765284,88.14420373425786,92.1127666817962,76.03943584742308,90.59539032527789,63.36570672095458,94.02297671012369,77.10420528124371
DV:Y | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Math | Var:0,68.01295820661281,79.38990741107791,72.04492206531533,71.67653456846284,75.42768075975663,91.10645247552021,68.68343027914464,86.16217727829682,71.68470740786255,67.92655806987685,76.0396934277468,79.66565803054526,76.1892545697167,82.76666355629027,86.27281799508086,75.36032105166441,86.1558880935524,59.85118131659581,72.1370538626667,76.97852810347831
DV:N | Type:T | JIF:Any | Citation:Y | Y16:Any | Discipline:Econ | Var:2+,93.54098618860819,94.35582475286166,94.18457671410202,95.30301682335644,99.73566176512374,96.0113561483368,71.37334364749164,92.00005074263612,79.00001036298224,97.66869961685198,95.39807698360634,84.99996749811655,97.29854779570054,89.00000581211367,91.9999969444115,81.00095543233707,97.09737541509445,97.65091784214499,94.81713916961513,82.96116703291322
DV:Y | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Any | Var:Any,69.76967006078104,81.9062989708844,74.371265518956,73.81733660487798,75.6667224897538,92.67289853325055,68.96285265242115,87.84922488579267,75.52898135591049,70.8296743839294,80.90104063960959,92.8381853999914,77.5462989641984,86.30118724680928,93.68607349458445,77.32334377612054,87.80867132248723,61.213512787496725,85.97601436578302,76.4826893710323
DV:Any | Type:Any | JIF:Any | Citation:N | Y16:N | Discipline:Psych | Var:0,70.1621391537975,84.51488297659294,73.01114032343851,69.61650157227592,76.29271477832684,90.57947429482942,70.56305131525896,88.04312927559607,74.39559253211124,68.59145337085675,80.22591007669993,82.45379880339165,77.95077619401525,83.62597345199836,87.26529248038314,77.87593121198645,87.10110588251358,61.604337016753085,75.48289532554399,75.53552674950711
DV:Any | Type:T | JIF:Y | Citation:N | Y16:Any | Discipline:Social | Var:Any,72.6182047763305,85.99999928797173,92.01523972709393,67.86430489975987,76.98611652322516,96.00002154828559,72.50804848950449,88.51585684069197,76.10180620439336,72.38119593211297,84.99995812206187,82.53661733329531,79.5211976588828,85.1728758971033,88.17096365763243,77.50805676769909,89.12871287117571,62.29957772797624,95.66782316817559,91.94447967787899
DV:Y | Type:E | JIF:N | Citation:Any | Y16:N | Discipline:Econ | Var:0,74.20157945568981,84.70639247881762,76.6813473327566,74.75763357979869,77.34195746160853,93.05038782761643,72.1831795614436,89.29311128081406,76.13333948787255,72.94620722109809,84.83580041106552,81.53313005876976,82.13470589763843,85.19179530594474,88.81819728167751,76.78541265386005,88.87443225321688,64.22009962164078,81.86512443969782,78.90016015256472
DV:N | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Any | Var:1,79.67023943942574,90.19941934861333,89.78548644181053,83.77626090028329,81.0926910554477,97.0664852473617,78.7432234671099,93.49220076097895,76.82069714340496,72.30754386324364,89.59713443722146,81.67483856814508,87.98231789328105,86.05621470450005,88.77097916575609,76.12079743693471,86.18431232399688,66.7940330792961,87.38818202565315,85.89155719587714
DV:Any | Type:E | JIF:Any | Citation:Y | Y16:Any | Discipline:Multi | Var:0,74.36301246541206,86.43392539794473,86.68645683204251,72.69800829683128,78.60450372680418,92.19569135584378,74.92348729080013,88.85524430414351,75.50414772153158,74.57720915893492,80.72055812494575,84.04364181143688,81.99756580536032,85.20165161186621,88.56333084042022,76.81169301905484,87.39935128688867,63.12175321386641,80.03686724823471,79.28088364422153
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Multi | Var:1,74.21514063352322,88.27636449891506,88.02684096731788,81.26099013778264,79.89775926847416,95.7089424607575,72.60576967537601,87.8454041003978,79.67392009579059,73.70095241709349,82.16506353370558,87.51134987081852,79.52392758255979,88.88190002898811,92.08643944424195,80.7083985340221,89.21610969939293,64.00586642666963,81.65573045583301,79.14231086218042
DV:Y | Type:T | JIF:Any | Citation:Y | Y16:Y | Discipline:Multi | Var:Any,71.62915175699204,89.17276722302516,82.51124478609943,70.84378206913172,76.34207560526987,92.57273317949758,70.09565328477898,87.39259972511175,74.43310961101236,71.19046705897644,82.17359326759284,80.68534394196595,77.45804152790939,84.445360586608,88.22449745501005,75.41095303086371,87.25650293031063,62.42246857385686,81.49097618836736,78.75784745561978
DV:N | Type:E | JIF:Y | Citation:N | Y16:Y | Discipline:Math | Var:0,76.00000000976257,88.80815742583145,88.76536214737493,72.8675335509347,80.00000000822338,95.99979568527523,75.00000009252669,92.000000087846,79.00021162578305,76.00015393160128,84.37594620750724,85.00009596389006,82.32578632889063,89.0000000008478,92.00000001450464,81.01050060241485,90.87646144247537,65.16659350088581,77.23977107994189,83.00000000738588
DV:Y | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Any | Var:2+,72.44449146104768,87.89631294761432,78.03246480045999,72.00000018319038,79.69192620351703,92.81398778632513,71.50457050131251,86.6443321376872,74.2362607033014,70.11209975568336,84.1573053409083,94.88366024291388,81.87019747462237,83.15918067732565,94.88842517172812,83.27632138600369,91.56269428837278,62.63455813297811,93.78632852863997,76.30026887550291
DV:Any | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Psych | Var:1,75.2169491245516,88.6434463829473,91.38498835541317,82.06504482067723,79.46992327374726,92.74586537644097,74.92591834772786,89.97248744000142,76.16974847701094,78.23473888966632,83.03473243372164,86.06340912495999,84.71412593923311,89.07064933233589,89.29881346600497,85.2682791868359,89.96592219078525,67.74470288781778,83.43562459522832,79.21946161923536
DV:Y | Type:Any | JIF:N | Citation:Y | Y16:N | Discipline:Bio | Var:Any,70.54713950480897,95.28729848323168,93.32483240919571,74.40311781657398,76.76511396626374,92.41424948054656,70.88101215657603,87.71473147773855,74.85461094825722,71.06974573633659,82.50974915212589,86.25127413552936,79.3461936265658,84.50201816789217,88.5014527108184,78.61004390568456,88.50506359433847,65.61276054479406,88.00643206760898,78.36843374072168
DV:N | Type:T | JIF:Any | Citation:Any | Y16:N | Discipline:Psych | Var:1,75.99999989666495,85.93455143720189,79.5262525114997,72.00000095593728,80.0000068642562,95.9991282813334,74.9999877951621,91.99999022252035,78.999999949372,75.99999981200637,84.97212517312522,84.99998045060288,82.0000311602684,88.98947176874597,91.99999908025517,80.99971650202453,92.8383895671047,65.00000021022451,77.00960971841322,83.00039383816438
DV:Y | Type:E | JIF:N | Citation:N | Y16:Any | Discipline:Any | Var:2+,77.59467946974468,82.050628950451,78.00010521678918,83.37897892749771,84.43557508675867,96.96149334470039,67.48460137704141,91.49043178315367,91.8227764591943,63.978718547162096,94.92763408619318,87.45683431764982,84.21340312314389,87.96991355553537,93.78605211483278,65.26411233066379,87.33060629287075,56.72248064875852,96.04573740104449,80.30479084680076
DV:Y | Type:T | JIF:Y | Citation:N | Y16:Any | Discipline:Multi | Var:1,72.77525632771902,91.49534459097137,91.14517715004209,91.62897340693817,79.3026421974239,92.12505558806167,76.56201412901046,92.4292497664504,77.3041919718687,75.79409634535884,84.51568013436373,84.70566739222048,83.73860864375978,86.29014567942352,88.39538530738622,80.19191621499998,85.24288332397956,70.48337855094465,78.31582619881914,79.05055760429697
DV:N | Type:R | JIF:N | Citation:N | Y16:Y | Discipline:Social | Var:0,75.99987252927362,85.99711303153686,78.81212557669856,71.99999999817918,79.99999999999966,95.99930522053538,74.99999104253457,90.36814383311447,78.98632923864398,75.99998993318172,84.99868066234171,84.99999999939986,81.99999973871307,88.99999999987018,91.9999589138477,80.99999341187988,92.99990251223274,64.99999999983957,76.95536615878139,79.67208653961346
DV:Any | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Any | Var:Any,72.26507156525663,90.63830776633094,86.98798917090782,80.95128520897183,83.74584369951023,96.91073967890215,68.0074665370397,86.13838431150494,83.17699094406132,70.33170843532376,93.63198677340844,78.4018214392912,87.46768378392727,81.22084979606976,88.58914821101133,73.68395983942001,84.3917418795272,61.10961819746603,89.72735792718488,80.10232475965313
DV:Any | Type:T | JIF:N | Citation:Any | Y16:N | Discipline:Any | Var:1,71.71328408911191,94.28185619341838,92.23605659037497,77.53709364569899,77.20550646951749,91.97664067683367,71.73239500505456,87.96610535300688,75.09857860329271,71.03559685798476,81.3036426365901,80.21101852291345,78.38679518681221,83.94472746094904,88.89831707199079,76.42686792940438,88.24325178870637,64.17914267272923,86.80748300981665,77.79224696974482
DV:N | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Multi | Var:0,76.0000000000001,86.00000000213231,78.99999999995741,72.00000000040595,79.99999999997024,95.99999999999923,74.9999999999999,91.99999999992673,78.99999999999957,76.00000000000007,84.9999999999944,84.99999999999824,82.00000000000017,89.00000000003537,92.00000000000065,81.00000000183206,92.9999999989686,65.0,77.00000000000071,82.99999999977962
DV:Any | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Econ | Var:Any,70.8268958830412,85.87328813860542,74.40445094510554,76.49594184968899,77.04074249918618,95.83917407237617,70.79276149343255,86.5970652438941,78.53943698702025,76.73827570298172,91.67093121115808,81.63316693028057,77.52220600365501,83.7521071508919,88.49319536154127,75.05612564891004,87.71570254839051,66.46880842003398,81.05121959571619,77.89905068769836
DV:N | Type:Any | JIF:N | Citation:Y | Y16:Any | Discipline:Social | Var:Any,72.3955395496809,92.11619975301495,95.3137324247294,85.13290380382851,77.18985505139972,93.55038541466494,73.53076167131863,88.79524168065859,75.93940420142204,70.8994798587658,84.42518710730249,85.86898910373642,82.36531074877269,85.24521818483828,88.87172131084297,78.19268004236275,88.38970858821631,64.63399727349596,83.61669672627217,78.70862451369389
DV:Any | Type:R | JIF:Any | Citation:Any | Y16:Y | Discipline:Any | Var:2+,80.11674223982136,89.63690491641961,87.56207133238817,90.05398271736934,86.5753190413448,93.44493479870236,72.17524530108757,89.36059926459319,79.82696730492319,71.49972016026882,94.03380467847913,84.75996793999941,91.2516153632425,83.24112610565909,90.24278489105102,75.23217471362861,88.51394683278794,67.008097186744,93.49928931314169,78.84012663849735
DV:Y | Type:Any | JIF:N | Citation:N | Y16:Any | Discipline:Psych | Var:1,88.94058467314015,77.04505687507098,65.6346400351402,85.513598438684,92.80580482061444,96.02759985501758,66.60531842504153,93.51101140111236,91.96655949909523,62.943712750338044,98.32782538921987,97.9360828428208,95.04276172388181,98.41342387828495,92.42849570435428,62.16230592676997,93.0960480813526,60.808394456194414,89.93889653791223,72.70619399782275
DV:N | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Bio | Var:Any,69.03649325126884,95.32493742742517,83.43090755225452,68.91156917578111,76.3699801547845,95.17906773691347,68.97295376022102,85.95133597645163,76.58968150289816,75.68182793066384,88.61286085012289,87.2197080258565,77.67957010701551,81.37382978743254,88.89588667339895,84.56907685435236,86.49389902616122,74.68023931847333,89.8444133761668,76.77630671879628
DV:Any | Type:T | JIF:Y | Citation:Y | Y16:N | Discipline:Any | Var:Any,69.26329242530542,90.01305091047627,92.53954323406519,85.69168594094421,76.38635693555466,92.6515017838814,68.79071010070386,86.19771747426482,72.9971258437762,70.32562784097468,79.49854051017387,80.71979822349172,81.61051224586102,83.59505679835353,87.06920819869363,76.2307005144463,86.92676137525334,62.35854131778714,82.08192799669546,78.39894084063606
DV:N | Type:E | JIF:Any | Citation:Y | Y16:Any | Discipline:Social | Var:0,76.00000000000053,86.00000000000861,79.00000000001805,72.00000000000259,80.00000000001396,96.00000000002294,75.00000000006288,91.99999999999999,79.00000000017369,76.00000000000021,85.00000000000034,84.99999999999949,82.0000000000084,89.00000000007792,92.00000000000009,81.00000000001064,92.99999999998487,65.00000000000117,77.00000000000188,83.00000000000003
DV:Any | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Multi | Var:1,70.81730056707191,80.6754771337639,74.33743181134007,81.1394114293686,80.6925528624894,92.44685766183504,66.21581270584456,88.27358447599741,75.60897018776382,66.84727654326619,83.0386788863719,86.52612948285761,79.5056964782668,88.58390475931797,91.77518493350178,73.60452020199227,83.60498889876446,57.49848493844861,81.1565848267811,75.46910105271357
DV:Any | Type:T | JIF:N | Citation:Y | Y16:Any | Discipline:Econ | Var:Any,85.23217371658782,86.63108645535664,80.02605072165753,86.0888360407776,90.01272509915678,96.42742625995251,69.1234290413972,92.00003791933123,83.77452391006669,80.00009307259354,91.77762280978895,85.10444024835039,91.28506480917436,89.49423127584392,92.00016188704424,84.37001081015477,95.86152757590467,69.0005476256333,89.06104089524557,77.88957452027718
DV:N | Type:E | JIF:Y | Citation:Y | Y16:N | Discipline:Multi | Var:0,73.28305810168179,85.95954497457889,86.24775147826918,77.88064913862962,76.97627015245754,91.46439322664867,71.97133438693547,87.7607052400943,74.75823963646005,72.43383135874518,81.00340992974635,83.00661347753257,78.40679485527545,83.9957526542796,87.90988289095809,78.96666961130775,88.23169483079785,69.07398429496247,83.30156407031347,77.37593332855354
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:Any | Discipline:Any | Var:1,68.04880594169995,81.31341530232847,80.00668736662166,85.32655130300945,80.53752297953606,94.37675608814017,63.96895779188026,85.32606347983868,75.17365843824739,63.00404161871587,80.88838857056352,78.9202488758468,80.96394902251812,78.17071183264528,87.13112961010151,68.9888896456497,83.32599587209106,57.15865448692585,84.1795141028662,76.62805437553001
DV:N | Type:Any | JIF:N | Citation:Any | Y16:N | Discipline:Bio | Var:1,71.45261180195756,84.21323178085278,81.93915866223217,70.6508649034045,76.45853705560017,91.80739250247849,70.01756458289705,88.38090104347228,75.95398859991904,71.41279524801107,80.10811823794204,84.28468879065798,77.58765171187729,84.25510738434292,88.74763742918336,77.57324503321155,88.66181599369887,61.34972535463405,78.37242480386062,78.71278498403674
DV:Y | Type:T | JIF:Any | Citation:N | Y16:Y | Discipline:Social | Var:Any,76.00000000000033,86.00000000000021,79.00000000000003,72.00000000000067,79.99999999999999,96.00000000000038,75.00000000000003,92.0,79.0,76.00000000000001,85.00000000000004,85.00000000000003,82.0000000000084,89.00000000000027,91.99999999999999,81.00000000000001,93.00000000000004,65.00000000000024,77.00000000000145,83.00000000000009
DV:Any | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Econ | Var:0,72.43337637886209,86.35369339978799,86.79202899904105,71.09405341280024,76.85919871924588,92.93962875004532,73.19020855691518,88.96674493593666,75.668802474813,72.7112297607681,84.9950694904305,82.22581002529864,80.44403233002596,87.88024305182839,89.00611292031454,80.62768856236484,88.58020700581561,64.67608635595307,79.22569020984098,78.06450669701854
DV:Any | Type:T | JIF:Y | Citation:N | Y16:N | Discipline:Bio | Var:1,74.87338340556359,85.60165908154252,79.00000016501754,72.00002779381555,79.99999999996645,94.16659152577651,74.99999978999602,91.26214808071364,76.75237427123892,75.99999759198927,83.72054453430927,84.70720305064573,82.00000057263973,88.96519474257087,91.97048390767316,78.58964528297187,89.99104058979387,65.00000149078069,76.08645174225568,82.99999805203338
DV:Y | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Math | Var:2+,67.40593112232048,90.71013529928383,74.93174091079838,66.46486756181355,74.59307027035318,96.30399821281209,71.57873977932668,87.57091951490894,85.22731963965279,81.23601190655,89.23510549454218,89.82925460611365,75.5415038450425,82.37306324813235,95.52141829528016,86.2023166048071,86.0577331541412,71.63706532746168,83.20466140573151,85.68824787772667
DV:N | Type:R | JIF:Any | Citation:Y | Y16:Any | Discipline:Econ | Var:0,71.03275987786836,86.4913645631681,84.91387223723358,72.5408721539219,77.432931087318,92.68563859784723,71.57818302610407,88.47304950860911,76.03232665180445,70.9420434902377,81.39846505471004,83.72764920928748,80.27028896810482,86.04782808391147,88.94146477669099,79.83076402053024,89.18682802763145,63.05803401124777,78.94254536020853,78.50153843959505
DV:N | Type:Any | JIF:Y | Citation:N | Y16:Y | Discipline:Math | Var:Any,70.44468577853955,92.11866264553059,92.71397867148369,80.26734189986544,78.17635848889445,92.74898916453722,71.11694702314374,87.36657939026432,73.98399756106471,71.6286507277809,81.82846958195356,84.38200417043707,78.13520395009473,83.0457539575076,89.26655119402453,80.4619585949,83.18566279559968,61.935634955128094,82.94356698765796,78.58447388246431
DV:N | Type:T | JIF:N | Citation:Any | Y16:Any | Discipline:Any | Var:1,66.99122917036905,89.96791765325692,86.65499953811734,76.57070647977424,76.38286547521821,91.83752502294502,70.00134091479566,86.5269812207453,74.38923262115206,68.2034261640021,79.08910286877746,84.54147902640632,82.00804173271088,81.37668642418258,87.06133317171548,75.11810713993624,85.31774140825112,66.39111622190094,83.8662014504997,77.99543403824742
DV:Any | Type:R | JIF:N | Citation:N | Y16:Any | Discipline:Social | Var:0,75.36895538820556,85.99219811235787,79.00014649985428,71.99999999772487,79.93498853815254,93.00627049982049,74.99790864278354,91.99999940297742,78.99991333125774,75.99999738033351,84.96877472673215,84.89281003610984,81.99963599816375,88.99095656221643,91.99999977663059,80.99998610691146,89.53912632379733,64.99997542192368,76.99999986379586,79.60873044055742
DV:Y | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Econ | Var:Any,71.81289937248526,79.24717323715035,76.5612996368255,90.34761245176516,84.11127790665235,96.02662904018189,65.49972010533598,92.03877834720551,76.96774015470396,65.40132157564436,86.59744140483154,86.19924372243578,86.94520995730863,88.40442149116592,92.06713819060994,69.54971074472029,89.0159586415211,57.88290483235362,84.6181719237913,75.93634797012288
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:Y | Discipline:Bio | Var:2+,77.94198635459219,85.98750046824914,70.53448468467698,74.78558973581126,60.03479798069957,81.27954743266159,75.33385238419625,90.49062016893919,59.26554785795937,56.96510951039714,82.93734160012072,63.44021572812277,81.67582613979931,66.64823585373581,68.98005196029332,60.49948890605843,68.37133051145443,68.06449568007419,78.45485691811541,72.94357439909882
DV:N | Type:E | JIF:Y | Citation:N | Y16:Y | Discipline:Any | Var:2+,75.38920803815522,87.46846330935807,83.6377394685296,71.85344590555565,79.75920569088251,90.32520764530148,76.11808812547991,90.61958637186522,78.99135855511308,75.99998803785971,83.04937776153525,84.4956393394202,83.42412954697889,87.53889802631926,91.99273324834931,80.897591983948,88.3956040881168,66.57722797316589,78.05730176726244,81.17298053065153
DV:Any | Type:Any | JIF:N | Citation:Y | Y16:Any | Discipline:Multi | Var:Any,67.88231216510378,74.76211320641174,68.15558193744155,63.03590540451097,72.07876206507595,81.9225673371174,66.46311789794474,78.02618741669976,69.99465022101188,66.42167295173597,69.92661453214278,74.33277223758327,71.0638597765802,71.73876494428778,81.12151370998332,65.56173120312123,76.18493973838427,58.47011755596203,67.21465001574248,74.8643941038187
DV:Any | Type:T | JIF:Y | Citation:N | Y16:Y | Discipline:Bio | Var:0,76.00000000000027,86.00000000000014,78.9999999999965,72.00000000001562,79.99999999999966,96.00000000000004,74.9999999999973,91.99999999576087,79.0,76.00000000000021,84.99999999999997,84.99999999997229,82.0000000000005,89.000000000096,92.00000000000014,81.00000000000038,92.99999999997556,65.00000000000009,77.00000000000253,83.00000000000004
