,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
10.1038_s41598-017-15188-w,70.71352542511217,82.66972579400901,76.00378982446766,70.37704647339177,76.86003082314127,92.95218850393127,71.13089160731322,87.77581624170449,75.89663202849681,72.6691106907043,80.96402106395449,82.55457062606013,76.64472139308972,86.15196899842984,88.86356629291448,76.69027090852559,88.7436030084288,60.8629498308724,72.5802561977886,78.93419210602804
10.1007_7854_2016_445,71.56220296672655,85.49552030922784,83.77521242930922,86.02653214642275,79.4032092547438,93.65046941375904,77.55152803707375,89.09598507151834,76.45631301646559,73.86488499279933,85.20323519245323,82.06343642973802,84.40762072402792,88.42190558730593,88.88909163855452,81.10564215764083,89.58185513267412,66.58580952380123,80.58083388211509,80.10579852658955
10.1007_s10683-015-9452-1,70.77617398290474,85.34115416745297,79.30072076513963,73.36818666871596,76.08508521313144,93.20032584593818,72.21205633981845,90.12261667221757,73.51957693265308,71.28997825535215,80.69840049547845,83.93852704625749,80.64156568387645,83.05356698796079,89.31276758540241,79.75673343889677,89.1584988163525,64.15042240020829,78.48179651058116,79.31443782307478
10.1371_journal.pone.0104207,80.65729372168097,90.82521953626971,90.93437834830085,88.86984934360883,83.69339904820933,92.5373489439755,90.80541795522528,95.23548253069013,82.42459031372849,75.27259760725563,82.12342433432546,91.22736841567679,88.3032879845394,87.00054746873067,90.6715933381258,94.52305641815393,90.5189389003368,86.6129600326955,90.97532482658677,83.78521272989224
10.1111_ecoj.12088,67.63358554255329,79.38877289784865,71.53692670842776,71.6890459506488,76.1134706144386,91.76026738660113,68.4263564991804,86.43199225641793,76.16628254219256,69.83392652445737,79.41373819876354,82.18739513075184,75.50003860274383,83.13967028367765,88.7857431481409,74.16592510929713,85.23317338136515,58.58456654686159,69.65155340353391,75.53907483298178
10.1163_1568539x-00003143,72.42700629135298,84.75843456905369,87.6323634563931,81.00298580869352,84.60790055077237,95.83462473058931,79.10670706996939,93.51922118895114,81.14525773710723,74.033217152669,87.14451401656127,87.06554607796353,89.2984002078606,88.8217773210651,92.05598087186614,86.54801362438295,89.53547670528853,70.66398387505174,84.9245254188992,81.81538856768485
10.1038_s41598-020-64930-4,75.1962649720478,91.26275467473425,91.89964485954596,79.1700549143971,79.10332463181858,96.72495337097683,77.42258132795772,91.3583300367333,78.81373256153626,75.87896717263952,87.93812982867419,83.48336078073773,85.73406002159328,87.83873522171696,91.89830333012097,81.04116794373668,90.03702371287741,66.75600003471402,85.38093157528134,85.7008704098808
10.1086_708176,69.6283395820541,81.0,80.36100474208628,74.89970967133294,76.75990701063235,93.56884071421557,70.91214359983499,88.82867187237612,73.49232812842148,68.48060692032938,80.65740416869198,83.46392255537558,77.89343103244983,86.15659213274384,89.49493207515346,78.16992018036429,88.56063784111916,65.08417314647662,81.0,78.94172724253946
10.1038_s41467-020-14712-3,73.33039157882905,89.90057349026999,87.083091728367,79.2350952002856,77.46986414880459,92.6735764736243,76.95680656087002,93.14379062318312,82.30359480474158,79.11784188093439,86.37454399285436,88.10733451389322,86.32233030536327,86.45853779021047,90.89042684577255,84.7574413172352,88.93939007431035,69.99015467420604,83.95123765357572,83.81547999408485
10.3389_fpsyg.2019.02956,77.16717737587263,87.0983668222294,85.42161950614488,78.32868498461535,84.9530400209345,96.26563937312575,76.37164571843297,91.06880329511199,82.63501417101801,80.5317185935638,84.4480322307883,86.15452924179436,83.48312750569325,89.2469828365765,91.97754275620582,86.01461106755592,89.91996091904724,71.61874135298466,83.61962581751028,86.40688724973906
10.1523_jneurosci.0595-16.2016,70.20699072934907,80.8737309404706,74.58902378937987,67.65838100233755,75.60167740443188,91.42997035450507,69.69520159504452,86.68407239005089,75.17720994115705,70.81653271979292,79.56470731845745,80.78118275069325,76.35268382410713,84.27398966990447,87.86146261324332,75.92080926702299,87.45005487650783,61.09245160789954,71.4124098123666,77.94995393431226
10.1007_s00355-015-0884-5,70.7175091058944,86.71460789334947,79.02269790526358,71.62261450821657,79.07535698439719,94.70861540376568,73.39141638235505,88.74703245945399,78.299081317234,75.87304599039786,85.01520532973424,87.84060497191314,80.85364409352202,87.39369103231185,90.82789128067589,78.48255671273549,88.34420014985677,65.0964145958516,82.83943784721612,81.92353501670542
10.1371_journal.pone.0108423,76.23848118661213,92.94712344081101,95.768417223348,92.02330416262072,78.77085483076152,95.09193683792844,76.16071047132846,92.6308801574527,86.29634661197991,88.76985317214657,86.75511731190673,92.9420085717301,93.75953696932194,90.0325970154928,91.15138626315311,96.88092358041362,89.2236640880344,68.47309699547466,92.99590650347801,84.11653173010117
10.1111_ajsp.12057,67.68547347469743,79.33948974046172,70.62980537906762,68.54846095207212,75.27222059830659,91.05850272293257,68.54140276641951,86.43055466800273,73.43386509867847,69.01831276449519,79.0894992493494,80.53598886671433,75.87235348363416,82.60276339546054,88.05595341064227,74.9129106949626,87.43425052034914,59.062784735618585,69.88113708976607,76.5166585131288
10.1111_j.1465-7295.2011.00452.x,75.66670154713738,84.99219682849942,92.02437404317486,85.43690326883835,75.89210068878225,93.25476827448482,73.71862250756607,88.3084320769126,76.16919993196164,71.82781531029126,89.51005874693986,82.95482990516754,79.65025907647514,88.3289625422634,87.35455411800152,85.35317955437819,88.98995322829899,64.62880828536686,83.11493417960034,77.8046201352491
10.1007_s10614-008-9154-2,70.47238984096623,89.82428041660123,83.93910035828198,80.59202588404214,81.44739587571434,93.98792716023983,75.0580420871378,92.50357007631366,80.8296775228684,76.05853027323471,83.03799944128238,88.76900156583709,83.87373787836293,88.05618281486221,88.94030781558506,81.20006624659229,86.63474562811852,71.95906002164688,84.722644882138,75.80489482984687
10.1177_0951629806065012,71.55869339839,81.73869970158496,75.49821773780296,70.81953629917307,91.88981688353729,94.66681565442533,71.07801924007583,88.17732359566568,75.02221652792574,73.769932098799,79.97296095072336,85.07953590955223,94.92322926421053,84.01163105227593,87.37065985248199,80.40560900943926,91.57974630161739,79.93830879868489,82.70620523501037,78.74215836062679
10.1023_a_1011612522206,71.4823450400979,89.0639125390754,91.58737295989442,91.82943966592742,80.45331673552683,94.04972860352339,75.93652638042532,93.68775227151148,76.30411038761589,76.28160204946658,85.78897094328416,85.38591974956739,85.96566427577079,87.38635961289366,90.66235885686497,81.94865747144016,90.71964487503112,66.69894848762166,86.62539418189577,79.80078491022184
10.1038_s41598-022-10582-5,67.97391180362227,80.35731424967504,73.62268512112726,67.88199611499554,74.45620637098871,91.55756941374443,67.99592101975223,86.29840983615748,73.21922638674096,69.36498831025675,79.50041509045724,80.24064976737453,76.70151217416587,82.26848782419368,87.36334034810179,74.84083339510644,85.08235998170287,59.80683858122917,72.17844368535148,75.65273566270415
10.1038_s41598-021-95303-0,79.95198224811541,90.89307460331197,85.44933503038567,78.74798393158633,80.63485765795876,91.62847200548755,80.99372241131323,94.63280302105933,83.44243477145255,81.43299792274588,87.623312904217,90.92821978411921,88.87558587260364,89.8712640167299,92.77293823018825,86.0696813591645,90.1163388924191,75.87541550517203,84.2636543493188,80.12092719171204
10.1038_s41598-021-85814-1,70.46847744295016,88.97587862822917,87.33036199472248,88.64326566329451,76.928581770027,93.43629219635473,74.01463243137879,90.07815568556592,79.35658798051833,80.63856414467597,82.71641029189816,91.46640945601474,87.92713583378101,84.3797342841962,89.4675020733657,85.28855303461208,86.88110282940906,79.68247326078246,86.3819898374069,78.4086210213287
10.1038_s41598-020-73564-5,69.39621337073233,87.78711364149514,83.42517104225645,75.62289916602033,76.93982326348922,93.49106925489372,73.18206865096465,91.8270016363776,77.75103737148096,74.5922519384278,84.76922945095195,85.99902032093304,82.5103376868877,88.21226933430225,89.78984885724996,81.16655608918886,87.19679628540884,66.03255509450315,76.37913236403423,79.86750434703694
10.1038_s41598-020-73314-7,72.64199865571396,83.9267402575216,77.449341908218,71.23458572088838,76.68036040096447,91.77819059415432,74.00502483056134,89.05383541759937,77.33102658008733,75.85041210107134,82.85917011668802,77.73167116212551,78.33851958430716,86.37240205241237,89.04145695841282,79.0432463927596,88.30771235369053,66.759976869841,79.21549166858092,80.34822177007159
10.1093_jeea_jvz008,70.37348257595602,90.40235574901645,91.5592112483702,94.22076105756511,76.53843254897579,93.04037229012576,74.15065322550245,91.64133141888078,76.55405996082874,73.23059766241225,85.58457050918126,83.51882123004953,86.87198760209097,88.50496804015772,87.95928862829793,81.63684712163929,88.70395060909252,66.62563915999917,75.97481719767528,78.60265062083462
10.1017_ehs.2020.22,75.72037127148623,86.58674035655562,79.41872498832167,72.71349463387526,79.91013422174751,95.16791471083077,75.32933414642487,92.02444234110632,77.98407336304388,76.07754002429829,85.33770013273933,85.60067372133126,80.92292940232656,86.78235299509068,91.72725104492655,80.97473015278453,89.14135049058498,66.1938168344209,77.20503590600882,83.00025467782426
10.1093_restud_rdy048,40.934037835249086,75.68054658891982,64.88571028569807,81.55964932161763,72.15038083492396,89.95119413493917,68.66529739228642,86.17405919931633,71.75510689885895,62.20723214088166,70.96089479310365,70.64178210623878,82.5012813605603,78.31895828138805,87.57940417726869,61.357479885229814,83.14744017099915,55.87798891635799,61.42903697589576,71.5023147273705
10.1002_bdm.2050,67.34590400353343,75.97568518844407,60.2528767754909,60.450100942538846,72.46676515819443,86.24498986797506,58.21776465229285,83.21271256086315,69.37738514650647,65.96130256224954,70.97225146244187,77.64582364492958,73.5978285957303,78.57274035703198,84.18169842053321,67.54479678440126,86.31931611820418,58.01902509309091,67.45690972405211,69.95513578977496
10.1109_jstsp.2013.2263785,93.23942289189539,93.39542699076918,93.06787606296655,93.08103324767087,94.28003551077084,97.3076536421918,93.89459669849958,99.99680428535201,88.93804974061064,93.12004541959168,93.80246213989459,93.2462408624656,93.06542108496586,92.50042460902742,92.54191532793524,93.07525851412423,93.49990906566362,93.07376989454046,93.63413441548742,93.55816862531702
10.1007_s13235-011-0020-9,69.05947641000448,80.67733084126526,73.3978263284903,66.77643104730136,75.10929822924079,89.33259681449029,68.20603069265606,86.22850561332767,74.1399474988879,69.26247316584646,77.98246344696092,80.15427582927886,75.09984531892208,82.55097590245751,87.34772304571422,75.51097252332117,86.08724097709161,59.87492437752857,71.34121866934903,77.00232691573035
10.1007_978-3-642-02624-9_8,67.62673787499276,78.76935582646456,70.48048769804758,68.26492621345571,74.3142411436344,91.15187546172761,66.54660083141574,88.10287299619846,72.59633384882659,67.86652183705493,78.66972175302566,79.5886739217484,76.38020870049793,81.73501543875638,86.625537165888,72.01092450176418,88.25728403147257,59.171019678598334,69.5864755578948,76.9371731683627
10.1023_B_ACBI.0000043440.36462.1a,71.22807525938279,82.39024082685543,74.75321782604055,67.53905920973457,76.39316711773408,92.65409509886311,69.73601181518957,88.15040838447297,75.39291274623194,71.07044655103456,80.7953468830436,81.09913131555044,77.48450888546043,85.21212892613582,88.39709874010708,76.97715107950172,89.10945419820617,61.131181028894005,72.71067054077844,78.3109197992697
10.1073_pnas.2106028118,78.21605378436584,88.53946657366578,84.48762174911242,86.42618622985546,86.42882622368175,92.97190913796209,80.71490581591065,95.38425575828853,81.43787509243393,82.39088181479804,81.71670957145263,88.48136858052919,89.76184106055467,92.51654423846465,89.08069891663806,86.54764139246788,89.13040371794884,77.6249807112013,88.99233261109121,78.84628453315392
10.1038_s41598-019-49239-1,69.86634585425253,81.29783666931893,75.98118371633554,70.17098866346011,76.04985132600564,92.77126425302053,70.2953868619765,87.50356067573976,74.96278392294681,70.7410652605462,80.05742368151012,81.44820793924043,77.41540235659309,85.25484155209128,86.83469141303348,75.61261458592254,87.70165829787939,61.0053405168275,72.8748764052839,77.61640637198713
10.1371_journal.pone.0208129,68.19044266412146,88.37100379114018,80.66169053021109,74.99065676118971,75.39398458722088,92.84325198563292,69.63883429738769,87.47668207208768,75.29953751205157,69.11653394133384,84.81885933227532,80.54095677614465,79.0376503274836,83.3336386650121,88.25320269613432,79.59292865400853,87.33142477796801,62.44903912644673,81.60610078508883,77.59695719767575
10.1086_691630,79.93723685588552,94.14082069305886,89.47247780692669,84.68275305111153,79.45367095966245,93.25975921133856,81.40012844979424,90.58188392293263,80.77395464184363,76.99334064706781,89.76191425952439,85.53654007437501,88.38641495078001,83.17967879076751,90.9590636926454,83.34105514666632,89.2722401672051,74.07862527215241,88.94687315198162,83.86489929984435
10.1038_sdata.2016.99,67.60233135223396,82.4617398955423,74.91547202240558,65.87088956285706,74.7538585821992,93.79760737776849,69.02281226208534,86.69922068475887,75.83183606266543,70.62272612419817,79.29031007506737,80.78740239888305,75.35640340680236,83.6224732043653,87.8148554223949,76.11066822533947,87.25334301554527,59.02478042773329,70.55060851262179,77.72821964712202
10.1017_s0266267110000374,67.76801875938312,81.72312573227191,71.11232734990728,69.57878267930379,75.05698100118066,91.54313634389136,67.81334458773333,86.97900284359807,72.88740951763256,68.39532642177278,78.21391133333651,79.80146511725346,75.93458306512602,82.4996022924369,87.43577895342632,73.09958064941003,87.17280033666216,59.89270825786489,72.29437910874995,77.03718643346754
10.1109_tnse.2023.3279094,67.04152787102326,80.89846724947074,92.94122334183187,70.37476659164892,75.92305447404897,91.440730948099,67.655908253395,84.48594936451916,71.03178924602238,69.84724891490575,78.12847214274731,84.54994490469672,78.86954534943918,77.16669600850811,87.01889453348383,80.09867960416602,86.72288586920631,60.74624615329,75.57958713067988,75.3583982797295
10.1007_s11071-023-08297-x,66.17693163130545,87.63228200445984,76.54950068733943,78.26086826503678,75.13327095168296,91.14352047982085,70.39123749742198,90.25619225559632,73.78957996985389,68.51640875593591,78.27166219627956,81.16123730090689,82.46049891626704,83.36962807542123,87.09545127195884,78.93563291847025,86.5440080511616,61.139742243747605,84.8541550326603,75.95935826286482
10.3390_buildings12010019,82.78999769070427,94.06388775814237,89.86376920764172,87.8391141856568,88.39085905762767,96.76369879806005,87.24684574242748,97.57574491314017,88.64220012274926,83.56414655419442,92.99579885572182,92.53459383130387,91.64553945401627,93.54726200246395,94.86114796697565,90.72022257073775,95.70815453003021,79.4635567095937,90.166655369408,90.99160406445246
10.1140_epjb_s10051-021-00185-w,70.03194947418234,82.21009409893519,83.71766083091774,75.61894150338465,81.6741777822462,94.81921832069283,70.30805640574034,87.3089179074083,81.1029680209747,82.37033946770089,78.02230530967377,87.19450479840798,75.85800146404443,86.62985384607266,92.37960539875458,84.83878792433255,87.78038830718455,61.60244569971468,73.37633251875282,83.25203610273496
10.1371_journal.pone.0254860,66.9607940605569,80.72137456238907,77.78762107524415,81.23817586221536,74.98379046628278,92.95890086295246,67.9315412820083,87.39444976764774,73.06962868588953,68.22009738382053,79.7840872847559,83.11438309118064,76.75138309792301,82.80200992778904,88.69622836349642,80.51831784809728,84.87141342541425,61.65865011135913,74.64089703522913,76.78531223892524
10.1038_s41562-021-01059-y,70.4426319940772,86.69395183672361,84.48260809434498,89.15760062810648,82.3267196333505,94.94069617528984,69.62612723119953,93.00368321052021,77.29844190935404,73.87441560021233,84.72348057679284,83.44987558566767,89.70391067765249,85.0783756754022,90.59909588611104,78.14802971699798,89.2939346290942,79.17454491888026,82.33177586934755,78.59926966390111
10.1103_PhysRevE.97.062136,68.9879916501688,93.45353228280153,86.78689393983814,86.6665951564521,83.74600098902114,94.77241715356162,79.8898524367749,92.42442141317908,74.48182592858271,74.41517398819546,88.33069454637219,86.54296976958574,89.8927857285378,87.00952752765185,90.76221955947854,85.89636854611818,84.35299062247539,70.0145341428179,87.7112798074144,80.72486200346316
10.1038_s41598-017-11580-8,69.61058755619653,82.70354497073271,74.17538830377482,68.42030800330117,77.06600952895941,92.42503316333567,70.75690628138118,88.43232901961979,75.6266619522581,72.51078966962982,80.64715595957746,81.9532169152572,77.17372222907457,86.17220041111582,89.00656055596605,76.99468311962143,88.97627408113354,60.73727646912108,72.79862033733059,78.79880321075822
10.1111_ecin.12187,70.13393872608239,83.02744555070565,77.31838697742678,69.77190217312656,75.9242132595585,90.68395665372755,70.02844180685956,87.0963745885495,74.95626390051514,70.59311372973704,81.75655332735968,80.72147436881976,77.85892844776892,83.72263021533084,89.04348336966584,75.6258737939916,86.06642100860918,63.19921964228251,74.56546773162863,77.45069276029973
10.1103_PhysRevE.90.042726,67.49591424030085,80.00023718084182,84.68413721693248,80.66171175128602,75.58796723417318,92.77965141980606,67.43705413212035,85.31971322476262,75.28412209813261,65.34103207165737,74.31324133695365,82.69210177140366,75.87183378267844,82.25870308860478,88.38846501232281,71.11067513179437,84.81485840302949,64.62021342848422,79.45975902160787,74.38535314723453
10.1007_s13235-013-0094-7,67.35024783505395,99.99816042515639,99.99394990222282,98.1446881840995,94.8830844274794,95.75029542074061,95.30998496498125,99.8544853440267,93.81441383471955,81.32258927378022,89.22758172654329,99.99912060056992,93.6236926486455,99.02768321625267,91.73147002324306,99.62906494016339,88.91583785851167,99.18023912510782,95.6044911350269,84.35266470250238
10.1007_s10539-013-9401-3,69.91836556448719,85.58788003960497,77.86136640569399,84.41737404369387,81.07007885402723,93.43929038343069,73.31508149528206,91.06098236252436,76.04401148062013,69.29776664230258,81.35258534175918,87.95743355532328,84.47759085310389,83.39563642562271,88.93446033016983,78.5133201700025,88.10523566206064,66.4837262327771,87.34110204504418,77.50097805790675
10.1111_j.1465-7295.2011.00433.x,71.69678053333848,84.53748944908901,78.7667589012056,67.89962006167573,79.59369532021412,92.13751537707242,72.705187922304,89.88107449502691,77.06000579757527,72.23658805837533,81.77115495780623,84.75215939540436,81.01915405055107,84.73351246083698,88.51408709328952,77.0798867058338,88.74123330075551,62.025289888359254,74.87546649605073,78.22807583833469
10.1007_978-0-387-72596-3_7,70.56831786334507,89.0449872198493,82.3167863715683,79.33839813276624,76.07979567763061,92.13251815510205,71.1465339069793,90.54554764516482,78.06793989828411,71.76740332590275,86.5805472756715,80.66842430814692,79.95267613902305,82.35329254375054,87.7787524665336,78.93375707952495,86.87539957642493,70.31685543287637,84.51103403865118,77.58067138874378
10.1111_bjso.12450,71.96319554885699,89.24758396224155,80.03149840162567,83.10736389929833,80.18411372375506,95.84125921034378,75.62475929722112,92.66915003351319,79.24451642488899,76.1309947018023,86.99108838383783,85.66591207480575,87.81711687699564,89.11037086246812,91.97612474715774,83.08023254896862,91.99323619478575,68.54482615764957,85.28661804914972,82.23728109016392
10.3390_g10010012,73.35064242112338,85.9127939492277,83.21975012764676,75.14292636908448,79.15178773875773,95.62230070887364,73.20793249609063,89.58886869206042,79.44632090478764,73.16088614211515,83.554770745841,81.06888989449993,83.06350489270967,87.23850433804107,91.13103380839998,79.77689844238473,90.15208328402744,64.92183153256501,77.34010825307958,84.5674010007564
10.3389_fpsyg.2017.01990,75.99521036920419,85.9768449445874,78.99999777724838,71.99999899998791,79.99999949156303,95.99984023700053,74.99983908214732,91.99944587533476,78.99998698358982,75.99999988720121,84.99927083500967,84.99999999590847,81.83487718806,88.99999998811775,91.9995656570952,80.99999994685231,92.98659861975375,64.999999445948,76.90034120133207,82.9999981995885
10.1038_srep42844,70.40472301039833,85.69136737579964,79.22225677314532,71.36130648781155,76.76731357502123,91.28407082054885,74.47668514635924,88.28922240986185,74.61046597326073,75.0803692884712,83.16229840007382,81.76749210241573,81.5988804522755,84.02531079049514,86.81206630706102,79.56631335857945,88.2215499424536,65.26234684778329,76.39729317477732,81.60091891113439
10.1007_s00355-014-0841-8,75.99999999999962,85.99999999999909,79.0,71.99999999999898,80.0,95.99999999999156,74.99999999999994,91.99999999998214,79.0,75.99999999999993,84.99999999999956,84.99999999999979,81.99999999998914,88.99999999998616,91.99999999999787,80.99999999999953,92.99999999998592,64.99999999999592,76.99999999999967,82.99999999997952
10.1109_tnsm.2015.2397883,92.22313503333764,96.09474038583622,95.69824884932893,95.2874185637532,94.78338215807722,95.97704258012952,95.319293151877,97.26950440616044,98.44054586119465,95.16349005153504,94.93016924999696,95.35728619817759,95.02313579549346,94.99677958711645,96.72438946132611,96.85834142059252,93.10399256067284,94.49265352945069,95.02277465611756,93.54123789314006
10.1371_journal.pone.0020474,68.29791628104324,85.03408024365723,77.25810518762931,75.67290332955585,75.09297245504852,93.42656661578762,71.25932079363909,87.16210166085575,73.26800904576056,68.97442275792876,78.65071488342171,79.46797177517772,84.25709022046206,82.24286898750002,86.12605103361649,70.8874201124657,84.98904122252867,67.05232460481933,77.6659709312703,74.47586900294937
10.1002_cplx.20244,70.52283722754241,86.09401649479487,84.14127268399935,78.12490910524643,77.07705111042587,93.38035183007736,74.14712083675353,90.85457890679095,76.12349570636323,72.31461885803104,81.01026047123541,85.75402274909581,84.4902285967739,84.75392037861843,88.7763345830938,81.89401778191306,88.00100181247922,63.603311252843824,80.71691909064776,77.67930032228578
10.1023_a_1020598804674,85.23440671741996,97.29966568347348,95.41199332486045,93.7485741718589,94.19139566796126,98.43686046240103,91.76617899970852,98.32707914009683,93.86497325525997,91.94253561584705,97.03290260893965,97.27452563256854,96.31802733753331,97.05189797823014,96.47746114010266,96.9902297513513,90.90631016841246,90.39904717434989,95.35284701915037,91.76428518813604
10.1007_s10683-019-09609-y,76.00821368879453,88.69779527041119,78.85112988523728,86.67280299316099,82.15357417733075,94.88668767432222,75.30946677901413,92.07409348265728,77.90984087071163,76.25782119181221,86.21593706598134,86.82988061010275,91.41970976521311,83.74722105171118,88.45914227963428,77.576840760754,87.60252154323543,78.99131485045658,88.89643621914206,79.40075669052237
10.1038_s41598-020-57562-1,75.60540466834266,85.99289406667859,78.83676437306758,72.11250542481946,80.04544475504481,95.55223834538063,74.99998730752291,91.9993734010948,74.21466014808941,67.40368901808179,84.99752457055841,84.99880178965535,82.03826163617585,88.97833164317967,85.72882481380749,81.00855655581657,92.97148190690321,65.01394335236446,79.24649779994921,76.8012664385871
10.1063_1.5085076,80.03481981861894,92.3062235062739,87.85239328842113,82.7438318247023,85.87297511717264,96.2319601749263,82.30904910728778,95.78406240789512,84.86817399655668,80.51609072753271,90.47606652309223,91.44015179807926,90.0779890889965,92.37293139056408,93.82215879338035,89.11694396316477,90.53235884966743,78.7090352579051,89.24446367522764,87.97779248495193
10.1093_ajae_aay025,68.96777629383966,86.35215815621306,79.59763659766826,80.37962975909899,77.45842289319746,95.98192921348745,66.63771864962679,86.32458774529667,80.1813953194402,69.520422779932,85.0100772538452,80.24241890180508,88.05473727968459,82.54261081631634,87.93852412852317,71.51858653833992,85.3908606748225,63.62715088975199,78.52637699473013,83.12095497617409
10.1002_bdm.2012,70.64781396401956,86.91469649441706,83.14470249868994,76.61315139304178,75.96110112750651,92.64543202707357,68.26149862609729,88.2843406122627,75.35449598999155,69.65983356374348,80.76185902354716,80.88556167450314,77.35335523940272,83.99787146730131,87.47215462907751,75.31855823107372,88.59433453232705,68.21981944979511,73.04694871449722,78.9885179122819
10.1038_s41598-017-12742-4,83.5459303110746,92.01793195165321,93.3750220339698,91.25208513311539,86.66740379573086,93.26348446712166,87.26331338486125,96.11383009185725,88.74500323631258,85.32451814581482,91.82057019166751,93.95324012674585,90.57338762712092,90.56534655109083,92.56225441918897,94.40592157433743,90.51023275008912,88.637372695787,90.73547503750108,77.83371082541765
10.1103_PhysRevE.95.052309,67.0596754260587,78.23804487485162,74.00008897042895,77.95524054748707,75.4995479744599,92.95631624876621,66.58022919727432,86.38218704941418,72.81839381074128,69.88426513056304,76.80442590328387,80.51741216320914,73.94492724007232,81.56922797302505,87.3875208867646,70.3603070321265,83.81142176486141,58.90957593989312,69.70972637843478,76.79499824587707
10.5751_es-07532-200228,68.0,77.0,70.0,63.0,72.0,87.59757943931879,66.76677061085536,84.109125323975,70.55157471671802,67.0,77.0,77.3174831581716,74.0,81.0,84.11417444548077,74.0,84.57669918050458,56.0,68.60774995660577,76.0
10.1371_journal.pone.0054308,69.1635115988903,90.50648391782107,95.18786471635502,89.68040258039957,75.70954045594017,93.99030284809231,81.09951582996918,91.87588629660546,75.4507458987304,72.43314395320405,84.92705084573379,80.80565630459046,86.80991081522174,84.8260216925388,87.93822395361924,86.16230801097986,86.3801087622638,75.18657589946433,82.85778145467809,89.2207371874539
10.1177_0048393108315509,71.19539186924753,86.99033710933767,86.43356489606525,83.45245433942382,77.21941186513267,93.87429154187419,72.58750126043412,89.63317510605034,76.48004776162983,71.30522841603258,82.20467278188806,81.73956550992311,87.79370602761148,85.0590673780442,89.1119832933581,77.3775179143763,88.65800923068052,65.1551522105655,88.75815175363458,77.71586028671832
10.1007_s11284-006-0070-4,71.5022985569989,89.03793602316684,88.6701487262483,85.09256746036763,87.07213970403724,96.07297582657654,77.56663689621445,95.44774749137252,85.06810084145069,80.5701228780257,85.22048024533693,88.50920075237993,90.40065203149895,91.51335161160472,91.0201528676437,89.90854826599492,89.48433813832652,73.2198228946272,86.77473947816362,85.80549356118182
10.3197_096327105774462683,76.98726496636517,93.47176007859765,90.81563318503254,85.40715586609937,87.71896306053729,95.90099719986848,80.56551825220086,95.91425402346376,83.95451440164787,80.02421488824064,88.54049454510701,87.59057983174631,91.04574882352274,90.30960095609807,91.52633070095071,88.50557384320169,90.54412922819239,78.06714349852096,89.64078112803426,85.37868770731471
10.1007_s11238-004-3672-8,67.98478690544869,80.63079458390753,72.85125547851564,66.27386331529102,73.77777990826283,91.0457542155874,68.53050045141745,87.28793796334713,73.99423500048289,70.31739081923817,79.03108289303846,80.40838680294716,75.98122654000703,83.59912208064979,87.36443767102475,75.60769039835426,86.94026666620678,59.902192476275516,71.171653243005,78.192213031178
10.1007_s001820050100,77.43490206945091,87.71199764374607,85.69680616599973,89.45210082086196,92.50363967180941,96.5205573839238,75.53695232946755,94.26092076591515,85.57659721556935,78.44484241812061,86.49416194409443,90.51063217419777,91.43566320666324,91.15673806870687,92.14719053680739,83.64725342786976,90.6253731989187,75.43432709827765,86.0714607499757,83.38406034503404
10.1038_s41562-022-01457-w,70.51453722666298,85.98544517577488,75.63947619700402,67.32853238289498,76.20819069174287,90.78972304147945,69.68079835163023,87.23480695685632,76.45829406234783,70.69037788256304,80.85619278802679,81.19599346886504,80.17847329136188,86.05545594413147,87.52200758111027,74.97563342976217,88.11031333880172,57.517780551635994,70.20967609628565,76.94805594994486
10.1002_bdm.2273,69.14834549961651,81.71356867502406,72.75160541422169,66.6075256276835,74.70363494006929,91.45254823430868,68.35764896123413,86.70855193852495,74.35083037671873,70.25475600140678,78.88845828935169,81.54255706564692,76.47179287110104,83.29048690294692,87.04558024394713,76.19601432956922,87.11088838031523,59.842625792147956,70.1568371756035,76.79895619015508
10.3389_fnbeh.2020.00102,70.55202035069871,82.23297901734394,75.3707326697731,68.98919280991954,76.50181700679607,92.46883779361944,70.57383796878486,88.70161298970679,74.99635634249364,71.52498909960279,81.37934699231701,80.90387252607124,77.4260725484267,84.89651382408648,88.42145103198905,76.71622051302734,89.14525759902418,61.94244266437585,73.6186617987654,79.25601857277718
10.1371_journal.pone.0229510,70.94018624142812,86.65399375060552,81.94671727519165,74.71045891567552,77.85217961665604,94.35296195935638,74.96493245123361,91.14944607291321,80.69760113169119,73.89533122240054,85.53514577857207,85.27486645248688,80.62668177024285,87.53579499738673,90.10087190533204,82.37952684457224,90.26348046408329,67.06688023891007,78.16284249796337,80.20115218052152
10.1371_journal.pone.0227360,74.92421892498943,92.25429791671677,87.06290437622627,80.80022889855823,81.20116507430888,94.65135942198144,78.0291553850149,91.92129883346442,83.05180524412174,80.04955021669917,88.55395372616863,86.99916160583238,86.92324426131132,84.46115402506847,88.86770265762081,86.65694121676856,88.38947251502266,69.00186849463583,84.62008278631048,81.93538058925634
10.1371_journal.pone.0200965,69.88496985283776,80.2580791267479,73.96218391059548,66.7732902445088,75.90677888200561,90.66141712859944,69.00944696013174,86.68045351799314,73.31208885099011,69.973149334586,79.2541158990453,80.31869905552053,76.36348614045146,83.52554558631691,86.93440330059835,75.76117610223785,87.77746441562282,60.47462865623054,70.66105008896135,77.48925207164785
