variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,11.486561244776503,9.30556994786543,13.40798763425113,0.7686610708649854,0.5306785712981429,0.9022441251223053,0.55,0.3,0.75,20
DV:Y | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Social | Var:0,7.273370104018199,4.816725354329428,9.34413995663037,0.5211423717395706,0.1014302775658893,0.8115094928592683,0.6,0.35,0.8,20
DV:Y | Type:R | JIF:N | Citation:N | Y16:N | Discipline:Bio | Var:Any,7.149165823834523,4.898977614214549,9.05505228025487,0.5491162405403538,0.14794785560992837,0.8137450205070775,0.4,0.2,0.6,20
DV:N | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Math | Var:0,7.1648733013034125,5.016878112778952,9.15440054279164,0.548321908927065,0.15224441424902987,0.8131735392134309,0.35,0.15,0.55,20
DV:N | Type:T | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,6.874363385330079,3.9909206497627787,9.23394854638764,0.4992205339143271,0.05334318690613642,0.8343438361371832,0.65,0.45,0.85,20
DV:Any | Type:E | JIF:Any | Citation:Y | Y16:N | Discipline:Psych | Var:1,7.352580244383181,4.952440095333943,9.63927858735559,0.5502853142722922,0.12424799809150695,0.8109418447159492,0.6,0.35,0.8,20
DV:Any | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Social | Var:Any,6.1187341705174925,4.21498996043983,7.937506144916326,0.6552598816042828,0.29923487599982856,0.8672778609437877,0.75,0.55,0.95,20
DV:N | Type:Any | JIF:Any | Citation:N | Y16:N | Discipline:Econ | Var:0,6.621984230368184,4.444970320852404,8.622136398796274,0.5253076644402981,0.11525977518505279,0.8143440520637054,0.55,0.35,0.75,20
DV:N | Type:T | JIF:N | Citation:Y | Y16:Y | Discipline:Math | Var:2+,6.623770613889097,4.49655300214337,8.839549318416427,0.5247593689138697,0.0997592698986991,0.8188939917958591,0.6,0.4,0.8,20
DV:Y | Type:T | JIF:Any | Citation:N | Y16:Any | Discipline:Psych | Var:2+,7.723380140688003,4.848965787770545,10.906484767681732,0.4590479326221791,-0.06896110193640284,0.8053650520390453,0.6,0.4,0.8,20
DV:N | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Any | Var:1,6.558090173367856,4.467384761792258,8.163372462060847,0.6688207170215482,0.3356756779398445,0.8700250468686315,0.55,0.35,0.8,20
DV:Y | Type:R | JIF:Any | Citation:N | Y16:N | Discipline:Econ | Var:Any,11.3147824658493,8.27626366654804,14.471988968506476,0.1897748595267975,-0.28040143140774487,0.6261650360919112,0.3,0.1,0.5012499999999989,20
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:Any | Discipline:Multi | Var:0,6.829265451795393,4.542378838129484,8.9869504435068,0.5352619199532525,0.15030568010320994,0.8186868339514025,0.6,0.4,0.8,20
DV:Any | Type:T | JIF:Any | Citation:N | Y16:N | Discipline:Any | Var:2+,8.044645403064498,5.001709449815294,11.231693867758771,0.38606612616576336,-0.1641803960115586,0.7727927972277407,0.6,0.4,0.8,20
DV:Y | Type:E | JIF:Y | Citation:Any | Y16:Any | Discipline:Social | Var:1,8.739850341405047,5.857143093735054,11.572190584246515,0.5266614171517279,0.051322076257286235,0.8096911710708149,0.4,0.2,0.6,20
DV:N | Type:R | JIF:Y | Citation:Y | Y16:Y | Discipline:Psych | Var:Any,7.056368957898037,4.994708166916425,9.080223380727864,0.5460724735794548,0.17885665062168582,0.808290177796207,0.55,0.3,0.75,20
DV:Any | Type:R | JIF:Y | Citation:Y | Y16:Y | Discipline:Any | Var:Any,7.234320486362371,4.556239181818837,10.158661056812646,0.5205087856382613,0.03913800478307397,0.8382251385042676,0.6,0.4,0.8,20
DV:N | Type:Any | JIF:Any | Citation:Y | Y16:Y | Discipline:Psych | Var:0,7.119712390546046,4.967284399991584,9.160076614537022,0.5520898440346439,0.151179007507495,0.8071514154964594,0.45,0.2,0.65,20
DV:Y | Type:T | JIF:N | Citation:Any | Y16:Any | Discipline:Bio | Var:2+,8.738197260817715,5.850072755836659,11.461089497523043,0.40736131027201966,-0.11301299895168258,0.7663777434909539,0.55,0.35,0.75,20
DV:Any | Type:R | JIF:N | Citation:Y | Y16:Any | Discipline:Math | Var:Any,6.466734840731337,4.625148105915027,8.119415994408755,0.5811221773359548,0.19020493112162862,0.8253194233732087,0.65,0.45,0.85,20
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:N | Discipline:Bio | Var:0,6.640695214121222,4.1148813001107465,9.319998602077428,0.5335294818145236,0.07301288068114513,0.829538592245113,0.65,0.45,0.85,20
DV:Y | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Econ | Var:1,8.810732491183003,6.815733621125701,10.53116952036796,0.4747651396029511,0.04870844733678662,0.7501485455799494,0.35,0.15,0.55,20
DV:Y | Type:T | JIF:Any | Citation:Any | Y16:Y | Discipline:Econ | Var:2+,7.513110194984652,4.649520619802518,10.000321754005613,0.47709311357479267,0.047787524921777076,0.8151707720932915,0.45,0.2,0.65,20
DV:N | Type:E | JIF:N | Citation:N | Y16:Y | Discipline:Multi | Var:1,7.149165779461185,4.912885068297525,9.107315587792073,0.5491162452079477,0.18353158428626004,0.806256250215161,0.4,0.2,0.6012499999999988,20
DV:Y | Type:R | JIF:Any | Citation:Any | Y16:N | Discipline:Psych | Var:Any,8.679303908409105,5.004032039407298,11.850546294414247,0.38917144747817095,-0.16692353876441146,0.7995355801485438,0.6,0.4,0.8,20
DV:Any | Type:Any | JIF:N | Citation:N | Y16:Any | Discipline:Any | Var:0,6.53361432393135,4.279124020400057,8.561395420689383,0.5706355444402795,0.16549011953619575,0.8376103293141159,0.65,0.45,0.85,20
DV:Y | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Math | Var:2+,7.2613864880157,4.7026258925002224,9.717063265212586,0.4987979933245322,-0.014408885521481972,0.8280944705349942,0.55,0.35,0.75,20
DV:N | Type:T | JIF:Any | Citation:Y | Y16:Any | Discipline:Any | Var:0,6.8029232551028285,4.554345440808965,8.86849140645887,0.5621755090288393,0.13557739914015743,0.8258602610376653,0.55,0.35,0.75,20
DV:Any | Type:T | JIF:N | Citation:N | Y16:N | Discipline:Bio | Var:0,10.192436811172461,6.56644013998809,13.459061936514196,0.4578004481367169,0.00041161444995049085,0.7663784895026269,0.45,0.2,0.65,20
DV:N | Type:E | JIF:Any | Citation:Y | Y16:Any | Discipline:Math | Var:Any,7.149143567529714,5.066728618220635,9.10588452761825,0.5491168223917644,0.18305036330219057,0.8207928964587635,0.4,0.2,0.6,20
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:Y | Discipline:Social | Var:2+,9.043836703717703,6.23590313143384,11.30821794039405,0.10540505339504734,-0.313155023765084,0.5042655810947725,0.55,0.35,0.75,20
DV:Any | Type:T | JIF:N | Citation:Any | Y16:Any | Discipline:Psych | Var:0,7.1491657772990775,5.0177631890008145,9.128852581618272,0.5491162453607209,0.14677435743188721,0.8206011700488953,0.4,0.2,0.6,20
DV:Y | Type:E | JIF:Any | Citation:N | Y16:N | Discipline:Any | Var:Any,6.1742392232603756,4.516895986127397,7.630365490050441,0.7505584414784493,0.47324811117173704,0.9142299602187682,0.7,0.5,0.9,20
DV:Any | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Bio | Var:2+,7.553431293708545,5.278509680075823,9.7066972049282,0.5869272852927725,0.1645752087658982,0.8553342657895516,0.55,0.35,0.75,20
DV:N | Type:Any | JIF:Y | Citation:Any | Y16:N | Discipline:Econ | Var:2+,12.919576709538564,8.466691670020197,17.099883350156315,-0.10932353378164839,-0.5257113879057506,0.3604167854489843,0.4,0.2,0.65,20
DV:Any | Type:R | JIF:Y | Citation:Any | Y16:N | Discipline:Bio | Var:0,6.625545973134016,4.060981693932949,9.304302833504472,0.6014142737936192,0.16860077700371345,0.8749556023473591,0.65,0.4,0.85,20
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:Any | Discipline:Math | Var:Any,6.884389491471496,4.710439289405317,8.83765890488365,0.5287416700876668,0.05143116939955786,0.8184131117907889,0.6,0.4,0.8,20
DV:Any | Type:T | JIF:Any | Citation:Y | Y16:N | Discipline:Bio | Var:1,7.730480959259985,5.503829982204341,9.791065004809838,0.573996438706873,0.20542722918558512,0.8080189936481637,0.55,0.35,0.75,20
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:N | Discipline:Social | Var:Any,10.094354278346968,6.677516867028516,13.035882869583586,0.5996625553416562,0.22223267166845984,0.8684121328762859,0.5,0.3,0.7012499999999988,20
DV:N | Type:E | JIF:N | Citation:Y | Y16:N | Discipline:Any | Var:2+,7.661237904286371,4.510900383848326,10.969829698311875,0.6005962173224674,0.08629171012804983,0.873745558152986,0.6,0.35,0.8,20
DV:Y | Type:Any | JIF:Y | Citation:N | Y16:Y | Discipline:Multi | Var:Any,8.524062355728343,5.7276146386270055,10.930929050790015,0.4571860016332687,0.00044057906458989303,0.777752303770139,0.6,0.4,0.8,20
DV:Y | Type:R | JIF:N | Citation:N | Y16:Any | Discipline:Social | Var:0,7.5414036353307505,5.2018634616918735,9.555838020828087,0.5356928699536602,0.13247571416108425,0.8103290613970849,0.55,0.35,0.75,20
DV:N | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Econ | Var:Any,7.102393737266285,4.981884943096025,8.994761987103242,0.5474966721453334,0.1520950625620538,0.8208090988811383,0.5,0.3,0.75,20
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Bio | Var:2+,6.856380408024692,5.019657595424332,8.504107427200603,0.5908612357093938,0.2643965275668989,0.8089280119766943,0.65,0.4,0.85,20
DV:Any | Type:T | JIF:N | Citation:N | Y16:Y | Discipline:Econ | Var:Any,6.9848669015087745,4.535180340850747,9.448927986769313,0.5193283671059803,0.08219978233286493,0.8100198808453268,0.55,0.35,0.8,20
DV:Y | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Social | Var:0,6.586625596494504,4.675946083472748,8.31339231844063,0.5635664144470385,0.1946871652454277,0.8139310722385477,0.55,0.3,0.75,20
DV:N | Type:R | JIF:Y | Citation:Y | Y16:Any | Discipline:Bio | Var:2+,6.4739000230882375,4.209368496999571,8.586266557864132,0.5747218322980974,0.15929522322783393,0.8336725938933105,0.65,0.45,0.85,20
DV:Y | Type:R | JIF:Y | Citation:Any | Y16:N | Discipline:Any | Var:2+,7.494492876272027,5.239510592610266,9.406760265661955,0.6035519508719792,0.22955853485287203,0.8324136059178491,0.65,0.45,0.85,20
DV:N | Type:T | JIF:Any | Citation:Any | Y16:Y | Discipline:Multi | Var:Any,6.749492317788876,4.083940093264677,9.480409010294851,0.5345250967113955,0.0731116645005136,0.8401027648327267,0.7,0.5,0.9,20
DV:Any | Type:E | JIF:Y | Citation:N | Y16:N | Discipline:Econ | Var:0,7.006378123741542,4.845095273301679,9.013734052185578,0.5611106507761515,0.188203534934089,0.803431231909687,0.5,0.3,0.7,20
DV:N | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Psych | Var:1,9.351692987500524,5.729940504464517,13.229688447378896,0.3847287204500998,-0.16808195294679962,0.8151554512723709,0.55,0.3,0.75,20
DV:N | Type:T | JIF:Y | Citation:N | Y16:N | Discipline:Social | Var:Any,10.00318048742193,6.075345784323145,13.315867764388042,0.32454600082835394,-0.21920290626905456,0.7491322670041727,0.5,0.29875000000000007,0.7,20
DV:Any | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Any | Var:0,6.5831440790471785,4.513238342152609,8.62868826571816,0.5079027238204121,0.07740320480956615,0.8089528019655742,0.5,0.3,0.7012499999999988,20
DV:Y | Type:T | JIF:N | Citation:Any | Y16:Any | Discipline:Math | Var:Any,7.264232210508226,4.610812239349424,10.343365779352341,0.4714226949353806,-0.035782468135660765,0.8370361338761253,0.65,0.45,0.85,20
DV:N | Type:E | JIF:Any | Citation:N | Y16:N | Discipline:Bio | Var:0,7.14916577946735,5.027757169736176,9.140310878957244,0.5491162452066501,0.12387471793068291,0.8102112832766221,0.4,0.2,0.6012499999999988,20
DV:Any | Type:Any | JIF:Any | Citation:Y | Y16:Any | Discipline:Any | Var:1,6.993152445263067,5.014126711031569,8.738857421940214,0.5501824044183944,0.13424904472371213,0.8128548211018793,0.55,0.35,0.75,20
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:N | Discipline:Multi | Var:2+,6.577681463123844,4.601192792266402,8.786709027898048,0.5945762214466939,0.1854040143995251,0.84152882170784,0.6,0.4,0.8,20
DV:N | Type:T | JIF:N | Citation:Any | Y16:Y | Discipline:Psych | Var:0,7.1491657771945984,5.036736678338984,9.10872371467461,0.5491162453781093,0.1484455748884176,0.8040866813725686,0.4,0.2,0.6,20
DV:Y | Type:E | JIF:Any | Citation:N | Y16:Y | Discipline:Any | Var:Any,8.71975902552152,6.2774601043535,10.92145389154355,0.6031321158874364,0.13483683851972725,0.8504533586740823,0.5,0.3,0.7,20
DV:Any | Type:T | JIF:Y | Citation:N | Y16:Any | Discipline:Math | Var:0,7.149165779468671,5.106326415714611,9.154785210278266,0.549116245206502,0.17458639615653418,0.8173240831596452,0.4,0.2,0.65,20
DV:N | Type:E | JIF:N | Citation:Any | Y16:N | Discipline:Bio | Var:Any,7.147112958823008,5.02463700260794,9.081754690363049,0.5491804288550276,0.1803310089417188,0.8140654272862373,0.45,0.25,0.65,20
DV:Any | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Econ | Var:2+,12.525783332910763,8.198660810838307,16.24912420389433,-0.09429344984236276,-0.501683126289007,0.355123324959628,0.4,0.2,0.6,20
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:N | Discipline:Any | Var:0,7.782730051849461,5.08781265222696,9.985673638474827,0.49224093276349484,-0.0038451903621442153,0.810274338376412,0.6,0.4,0.8,20
DV:N | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Psych | Var:Any,7.914691625144528,4.934616333227094,10.753215025225682,0.4548100933548128,0.06580065417192281,0.7842712308468704,0.4,0.2,0.6,20
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Social | Var:2+,8.689308331303868,4.993281139325436,12.499352457147877,0.3251101927574551,-0.19890784437074185,0.7854092138445724,0.55,0.35,0.75,20
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:N | Discipline:Multi | Var:Any,6.877223218771988,5.413823481176737,8.030703880385651,0.6955560898885368,0.4090323567063111,0.8809990886322163,0.65,0.45,0.85,20
DV:Y | Type:Any | JIF:Y | Citation:Any | Y16:Any | Discipline:Bio | Var:0,9.361739116534697,6.758107892257822,12.148912841919708,0.5386768155112113,0.0765145966259642,0.8441696595920154,0.4,0.2,0.65,20
DV:Any | Type:R | JIF:Any | Citation:Any | Y16:Any | Discipline:Psych | Var:Any,8.037199469320317,5.249299905617195,10.403100013561746,0.43486644908006716,-0.08727170510237058,0.7771807527929478,0.55,0.35,0.75,20
DV:N | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Any | Var:0,6.67053326467149,4.834307997126067,8.589732413241107,0.544801895468149,0.12017184473130374,0.7957209351390987,0.55,0.3,0.8,20
DV:N | Type:T | JIF:Y | Citation:Any | Y16:N | Discipline:Math | Var:2+,8.635902016326368,5.0420188232736285,11.796409141340874,0.5384228311355664,0.05641664795613848,0.8850839222160395,0.7,0.5,0.9,20
DV:Any | Type:E | JIF:N | Citation:N | Y16:Y | Discipline:Bio | Var:1,7.709717830851682,5.861614969765412,9.245152602946993,0.7079211886703859,0.44994618080414034,0.8665683048871734,0.65,0.45,0.85,20
DV:Any | Type:R | JIF:Any | Citation:N | Y16:Y | Discipline:Bio | Var:Any,8.325455392912927,5.627305315076566,10.531090359945598,0.6035423179010504,0.22423433074536497,0.8448292393183218,0.4,0.2,0.6,20
DV:Y | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Math | Var:0,7.218259551530277,5.280040271811423,8.831236555155803,0.6274606638364024,0.3307559656684786,0.8323450986762431,0.6,0.4,0.8,20
DV:N | Type:T | JIF:Any | Citation:Y | Y16:Any | Discipline:Econ | Var:2+,14.64393019040682,10.521357771980572,18.293266648809052,0.11265898023076809,-0.499506219860972,0.5771197831349317,0.5,0.3,0.7,20
DV:Y | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Any | Var:Any,6.729692198584573,5.046522624469599,8.188344017724573,0.6446105612200203,0.322662761753502,0.8550610419087292,0.7,0.5,0.9,20
DV:Any | Type:Any | JIF:Any | Citation:N | Y16:N | Discipline:Psych | Var:0,7.185877756551775,5.05579331263441,9.117748107172515,0.5367676785359361,0.0780173471830178,0.8122074030358083,0.6,0.4,0.8,20
DV:Any | Type:T | JIF:Y | Citation:N | Y16:Any | Discipline:Social | Var:Any,8.660073708805985,6.176189533763647,10.941665709533963,0.4691230663554808,0.023012542247700538,0.772779084057512,0.55,0.35,0.75,20
DV:Y | Type:E | JIF:N | Citation:Any | Y16:N | Discipline:Econ | Var:0,6.029938278254712,4.153214922138063,7.890472932393204,0.6049737121983171,0.20762982138900715,0.8551482458747635,0.75,0.55,0.9,20
DV:N | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Any | Var:1,7.4132317209398755,4.617351766000748,10.072459958887466,0.5934043030017674,0.1608084794159468,0.8324727911467034,0.55,0.35,0.75,20
DV:Any | Type:E | JIF:Any | Citation:Y | Y16:Any | Discipline:Multi | Var:0,6.494589955516204,4.300051830234889,8.554888837217076,0.5396616248983616,0.0836677750602938,0.8226902273509664,0.6,0.4,0.8,20
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Multi | Var:1,6.80233714326565,4.57306260668734,9.312869362856363,0.5890952926409609,0.1557008558232237,0.8482517829726434,0.55,0.35,0.75,20
DV:Y | Type:T | JIF:Any | Citation:Y | Y16:Y | Discipline:Multi | Var:Any,7.296026291762384,4.4458693724685485,9.707854619803864,0.4842273509389635,-0.05789352566372214,0.8360616380397091,0.55,0.35,0.75,20
DV:N | Type:E | JIF:Y | Citation:N | Y16:Y | Discipline:Math | Var:0,7.596948956000523,5.315101400068408,9.973466464978424,0.5079098586030425,0.1052434626569248,0.8052295422324421,0.5,0.3,0.7,20
DV:Y | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Any | Var:2+,8.126307736908398,5.919620482525528,10.142496528863946,0.5284734483488277,0.10386739478568972,0.8122419405025496,0.55,0.35,0.75,20
DV:Any | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Psych | Var:1,7.148896201528682,4.649546567259838,9.685002039057135,0.5358859325450758,0.14938848892435325,0.8055034942897736,0.65,0.45,0.85,20
DV:Y | Type:Any | JIF:N | Citation:Y | Y16:N | Discipline:Bio | Var:Any,8.558695413306975,5.043940671294928,12.043863237188592,0.3815195571701296,-0.1737871450928267,0.7758416205354468,0.7,0.5,0.9,20
DV:N | Type:T | JIF:Any | Citation:Any | Y16:N | Discipline:Psych | Var:1,7.132383730811007,4.969188255358189,9.181520155147787,0.5501539377829816,0.17571026222790523,0.8042972481293735,0.4,0.2,0.65,20
DV:Y | Type:E | JIF:N | Citation:N | Y16:Any | Discipline:Any | Var:2+,8.836284179273564,6.4189535586772335,10.983201702005454,0.6597600781894396,0.29162710312767576,0.8519997976562237,0.6,0.4,0.8,20
DV:Y | Type:T | JIF:Y | Citation:N | Y16:Any | Discipline:Multi | Var:1,7.463905778832921,4.728227230250131,10.339768202343054,0.47501784915590367,-0.0032413857197940445,0.8017147293267838,0.6,0.4,0.8,20
DV:N | Type:R | JIF:N | Citation:N | Y16:Y | Discipline:Social | Var:0,7.160705162292494,5.075564474338929,9.129932291000914,0.5305527151811242,0.12609134451424703,0.7916946391664184,0.45,0.25,0.65,20
DV:Any | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Any | Var:Any,8.429110488589005,5.9394026381429565,10.900421192172793,0.466850389599281,-0.12162983588840177,0.7716337412987052,0.45,0.25,0.65,20
DV:Any | Type:T | JIF:N | Citation:Any | Y16:N | Discipline:Any | Var:1,8.145829852809957,4.939417995178181,11.541427315294042,0.39903333410435227,-0.16376841815093152,0.7974492656686721,0.6,0.4,0.85,20
DV:N | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Multi | Var:0,7.149165779676068,5.014182109185928,9.232155861754512,0.5491162451784719,0.16417619868830544,0.8213215644646462,0.4,0.2,0.65,20
DV:Any | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Econ | Var:Any,7.420937557604386,5.044256847438719,9.464839372112916,0.4349601523476588,0.024743251273313345,0.7332701732788671,0.65,0.4,0.85,20
DV:N | Type:Any | JIF:N | Citation:Y | Y16:Any | Discipline:Social | Var:Any,7.670987802737043,4.060430524068864,10.735888371861826,0.5068749370082184,-0.031381702036530484,0.8483952889622856,0.7,0.5,0.9,20
DV:Any | Type:R | JIF:Any | Citation:Any | Y16:Y | Discipline:Any | Var:2+,7.907550630867794,5.104133195476278,10.293622179266151,0.5953396743985104,0.1988949904181342,0.846419973524547,0.6,0.3987500000000001,0.8,20
DV:Y | Type:Any | JIF:N | Citation:N | Y16:Any | Discipline:Psych | Var:1,10.733892362330161,8.7155461199844,12.62399588209236,0.7063042011583319,0.4046429134358947,0.8880061430606433,0.55,0.35,0.75,20
DV:N | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Bio | Var:Any,9.644335608343987,6.576179482742423,12.615803341066183,0.16411876610046028,-0.2605070443507522,0.6272131540575352,0.55,0.35,0.75,20
DV:Any | Type:T | JIF:Y | Citation:Y | Y16:N | Discipline:Any | Var:Any,7.26768746814195,3.9955216941137293,9.99608878173991,0.5328226925031038,0.03391951713972352,0.8574774850632093,0.6,0.4,0.8,20
DV:N | Type:E | JIF:Any | Citation:Y | Y16:Any | Discipline:Social | Var:0,7.14916577947716,5.0120684089908725,9.050875996746168,0.5491162452058997,0.1415170888806061,0.8063718272531105,0.4,0.2,0.6,20
DV:Any | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Multi | Var:1,5.926923782841919,4.19675467352003,7.36194194160621,0.7488414745939268,0.4457181307334696,0.9156718639568097,0.65,0.45,0.85,20
DV:Any | Type:T | JIF:N | Citation:Y | Y16:Any | Discipline:Econ | Var:Any,8.480025790076072,6.43280208385851,10.355344425661151,0.6137102108475456,0.2532223790991848,0.8142854385068178,0.4,0.2,0.6,20
DV:N | Type:E | JIF:Y | Citation:Y | Y16:N | Discipline:Multi | Var:0,6.2144261474865665,4.217324662743349,8.102364044545858,0.5336479113681425,0.12127605710466685,0.8095683102879407,0.65,0.45,0.85,20
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:Any | Discipline:Any | Var:1,7.037848122971478,4.990036092671322,8.664825472478835,0.6738875198573017,0.3136790553825474,0.8761263962896452,0.6,0.4,0.8,20
DV:N | Type:Any | JIF:N | Citation:Any | Y16:N | Discipline:Bio | Var:1,6.721394211581242,4.503042978884636,8.769722373702335,0.5612599965468102,0.12591309358253858,0.8294464982102507,0.6,0.4,0.8,20
DV:Y | Type:T | JIF:Any | Citation:N | Y16:Y | Discipline:Social | Var:Any,7.14916577946823,5.06925557803362,9.104474206087023,0.5491162452065753,0.17130931915771413,0.8129043049300411,0.4,0.2,0.65,20
DV:Any | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Econ | Var:0,7.0992777539278356,4.752163562790961,9.198651904891292,0.49063953813047234,0.008613466876217711,0.8000832141080636,0.55,0.35,0.75,20
DV:Any | Type:T | JIF:Y | Citation:N | Y16:N | Discipline:Bio | Var:1,6.627005188715464,4.677481441624029,8.591506693386282,0.5744034535041306,0.18271974705193778,0.83078922916707,0.55,0.35,0.75,20
DV:Y | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Math | Var:2+,9.936473333369301,7.165112377695414,12.517562019547958,0.20713499193397905,-0.251658131599805,0.6138532872513044,0.45,0.25,0.6512499999999989,20
DV:N | Type:R | JIF:Any | Citation:Y | Y16:Any | Discipline:Econ | Var:0,6.793734248943884,4.448806795792324,8.84327952086831,0.5406825707817575,0.11313122466957035,0.8273807206682273,0.6,0.4,0.8,20
DV:N | Type:Any | JIF:Y | Citation:N | Y16:Y | Discipline:Math | Var:Any,7.789611821814695,4.673325896045779,10.652592324562649,0.44485506974361894,-0.10579351008092215,0.8103622490796423,0.6,0.4,0.8,20
DV:N | Type:T | JIF:N | Citation:Any | Y16:Any | Discipline:Any | Var:1,7.121054490123847,4.151749916336385,10.06024096744301,0.49725027549381023,0.02788789478704389,0.8432291042622496,0.7,0.5,0.85,20
DV:Any | Type:R | JIF:N | Citation:N | Y16:Any | Discipline:Social | Var:0,6.849182749513397,4.918125189926534,8.773604351034498,0.537088749381789,0.11174751065680326,0.8188363648137702,0.45,0.25,0.65,20
DV:Y | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Econ | Var:Any,6.528197838483416,5.022209235716598,7.810870092626801,0.7858210321638547,0.5581067681856127,0.9161387473051797,0.55,0.35,0.75,20
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:Y | Discipline:Bio | Var:2+,12.798197159392062,9.9068180522346,15.517539899124085,0.2169355440283335,-0.26608645484420046,0.6076634147799845,0.75,0.55,0.9,20
DV:N | Type:E | JIF:Y | Citation:N | Y16:Y | Discipline:Any | Var:2+,6.687093123563402,4.2614638823134765,9.032210059894192,0.517505893961718,0.04445776929118821,0.826559037859447,0.5,0.25,0.7,20
DV:Any | Type:Any | JIF:N | Citation:Y | Y16:Any | Discipline:Multi | Var:Any,10.807336753864254,8.405409334647487,13.215873965031099,0.5427911474657979,0.092776579371451,0.8188503697610232,0.6,0.35,0.8,20
DV:Any | Type:T | JIF:Y | Citation:N | Y16:Y | Discipline:Bio | Var:0,7.14916577923914,5.068661932323325,9.121861316256831,0.549116245208445,0.16815202023086442,0.8153577228352712,0.4,0.2,0.65,20
DV:Y | Type:Any | JIF:Y | Citation:Y | Y16:N | Discipline:Social | Var:2+,11.674641628226286,8.873408672127548,14.399894473391065,0.3347802055277974,-0.07169658805828097,0.6451059974855068,0.7,0.5,0.9,20
DV:Any | Type:R | JIF:Any | Citation:Y | Y16:N | Discipline:Bio | Var:1,6.2493848506653835,4.528656199927408,7.717579219499755,0.725779002887719,0.46327608743902327,0.8977844135778125,0.7,0.5,0.85,20
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Math | Var:2+,5.6423944756382065,4.002436234465581,6.970294644873046,0.6760993660895322,0.39458936954293544,0.8686445335580719,0.75,0.55,0.95,20
DV:Y | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Any | Var:0,6.336821486415689,4.288403612035854,8.377953900327604,0.5683729307676226,0.17696243430509226,0.8309539499908174,0.6,0.35,0.8,20
DV:Any | Type:E | JIF:N | Citation:N | Y16:Y | Discipline:Psych | Var:Any,6.768347595119287,5.066815361289087,8.338103156501692,0.6440387768894686,0.28202081401097023,0.8449531013441397,0.6,0.35,0.8,20
DV:N | Type:T | JIF:Any | Citation:N | Y16:N | Discipline:Math | Var:0,7.757381300129058,4.316952026832452,10.80294806389412,0.5169425102525075,0.09112630939419161,0.838466326897958,0.65,0.45,0.85,20
DV:Any | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Bio | Var:Any,6.124897499144443,4.658153662573018,7.350090480188312,0.8165146238047194,0.6320067628252042,0.9313768500337825,0.65,0.45,0.85,20
