variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
10.1163_1568539x-00003143,8.532388392592328,6.2595064238477836,11.022467944271819,0.5559327150292659,0.13646587805613386,0.8502716201244928,0.5,0.25,0.7,20
10.1038_s41598-020-64930-4,7.0725990692332,5.018644533989771,9.18414488750296,0.553560335098575,0.16876706953754728,0.8181573092167354,0.45,0.25,0.65,20
10.1086_708176,6.83961023241759,4.757673561369228,8.72968850524447,0.589743927901875,0.2621238834655527,0.805984860205808,0.6,0.4,0.8,20
10.1038_s41467-020-14712-3,6.844430375930231,4.737022070935675,8.810587390267314,0.5476567676825117,0.16908206783082735,0.801443911291392,0.6,0.4,0.8,20
10.3389_fpsyg.2019.02956,9.204989481438826,6.779496527718355,11.500484738136024,0.565206282363365,0.1806509080582449,0.8146917476655807,0.4,0.2,0.6,20
10.1523_jneurosci.0595-16.2016,7.2755643419856755,5.004072307430609,9.385190991123764,0.5416020845980047,0.16382851523934838,0.8056048200022569,0.6,0.4,0.8,20
10.1007_s00355-015-0884-5,6.947634591627665,4.89723803941103,9.123397450395357,0.5382817590769978,0.12496184609904318,0.810285971669397,0.5,0.29875000000000007,0.75,20
10.1371_journal.pone.0108423,7.3865596565515945,5.089369232438204,9.633311421371461,0.47461510262216683,0.06450798538585206,0.7791530862313941,0.6,0.4,0.8,20
10.1111_ajsp.12057,7.171455233862892,4.909089855956244,9.320023525993857,0.5763337433774515,0.22479104814471876,0.8240147527478189,0.6,0.4,0.8,20
10.1111_j.1465-7295.2011.00452.x,6.4968965392811455,4.592113636490609,8.261792290571814,0.5741196273255913,0.1954040114266751,0.8197499571506651,0.65,0.45,0.85,20
10.1007_s10614-008-9154-2,5.851503932255623,4.140999019874422,7.335960774524898,0.5993057978389366,0.2794146716469506,0.8240038166251156,0.75,0.55,0.95,20
10.1177_0951629806065012,6.58000065147712,4.279442667846423,8.64647429842856,0.544694593440023,0.11757595378819374,0.8256191412568054,0.7,0.5,0.9,20
10.1023_a_1011612522206,6.358769652358001,4.268410166817825,8.315738438958382,0.6040230717840698,0.20224108372386673,0.8515446871550775,0.6,0.4,0.8,20
10.1038_s41598-022-10582-5,6.829674636338641,4.7953528747490966,9.03438486588853,0.5697170570734369,0.18340736565872467,0.8251345296619327,0.5,0.3,0.7,20
10.1038_s41598-021-95303-0,7.594774100608011,5.349906442677838,10.041679032048558,0.5821591090345488,0.15566065261212883,0.8591282699761048,0.45,0.25,0.65,20
10.1038_s41598-021-85814-1,8.094288578722832,5.530951515848365,10.429544714206271,0.4717287694465107,0.06577999110091662,0.812223474143027,0.6,0.4,0.8,20
10.1038_s41598-020-73564-5,6.4357977037496585,4.464251027020416,8.002157909807227,0.593854883829572,0.24584601604157538,0.8239694857688389,0.65,0.45,0.85,20
10.1038_s41598-020-73314-7,6.976075077208557,4.886294617430996,8.945653765912587,0.5655419094358917,0.17586450500120324,0.8162873096742953,0.65,0.45,0.85,20
10.1093_jeea_jvz008,6.724354845359261,4.699376536475507,8.391188780647672,0.5049013711712449,0.0374935300474643,0.765607056606569,0.55,0.35,0.8,20
10.1017_ehs.2020.22,6.484189129441187,4.550428665690402,8.29678637381128,0.5809168925311173,0.2284006621926851,0.823346979313032,0.65,0.45,0.85,20
10.1093_restud_rdy048,6.7447404377437294,4.690409932537982,8.633067664880912,0.5662806713000768,0.1744394476261913,0.7968615075568282,0.6,0.35,0.8,20
10.1002_bdm.2050,7.727462539432819,5.486284523450053,9.908384103718992,0.5631001046941446,0.1743257620611421,0.8179818115253344,0.6,0.4,0.8,20
10.1109_jstsp.2013.2263785,18.593983433463855,15.736229365993458,21.370761622344347,0.28537271655867047,-0.0917442166641777,0.6798006532098244,0.4,0.2,0.6,20
10.1007_s13235-011-0020-9,7.885483792881434,5.739875902577066,10.047838569966792,0.5483741193667208,0.18980055437438415,0.7902967460853693,0.6,0.4,0.8,20
10.1007_978-3-642-02624-9_8,7.136716604956229,4.87161557610121,9.180875471504942,0.5683983408179478,0.16484107225360858,0.8184352500319466,0.6,0.4,0.8,20
10.1023_B_ACBI.0000043440.36462.1a,5.72562939318599,3.915924997214651,7.321505068453964,0.6662627666505001,0.3402480819591326,0.8804072420552171,0.75,0.55,0.9,20
10.1073_pnas.2106028118,10.565688712478357,8.114547421844131,12.967666473916234,0.5338072671778487,0.10466063374146366,0.8163343823438222,0.4,0.2,0.6,20
10.1038_s41598-019-49239-1,7.130031857709899,4.917763040418651,9.066305928393355,0.5736682914282806,0.2099546414636821,0.8198497470037066,0.6,0.4,0.8,20
10.1371_journal.pone.0208129,7.072268915537687,4.650370973457234,9.173042599481612,0.5720904755238828,0.17735904986637469,0.8304131009510992,0.6,0.4,0.8,20
10.1086_691630,6.709087218913075,4.627914735512986,8.869237121863412,0.5792042323048288,0.2133200482398705,0.867064623671401,0.7,0.5,0.9,20
10.1038_sdata.2016.99,7.127085345132758,5.1778135836502726,9.026404194012486,0.5812628801000242,0.23729269982420192,0.8112352424913436,0.6,0.4,0.8,20
10.1017_s0266267110000374,6.9975320283793785,4.714518053708332,9.05068840659801,0.5832209880455196,0.216752114649768,0.8447558730317046,0.6,0.4,0.8,20
10.1109_tnse.2023.3279094,6.583518803901072,4.922247904091329,8.122710782557174,0.6107123140940649,0.27101262982174346,0.8265025138656789,0.6,0.4,0.8012499999999989,20
10.1007_s11071-023-08297-x,6.391759007489205,4.164401201951386,8.590838273989277,0.5785237920061368,0.18920694450869213,0.8606405171511321,0.7,0.5,0.9,20
10.3390_buildings12010019,7.512920260666315,5.283532435480134,9.681461893736026,0.5555434895531391,0.14158912923500247,0.843415077251628,0.55,0.3,0.8,20
10.1140_epjb_s10051-021-00185-w,6.617686026799483,4.858472972148634,8.066831635199556,0.5536136082619122,0.1978117200519134,0.8043905611666176,0.5,0.3,0.7,20
10.1371_journal.pone.0254860,6.581989435307067,4.963512043022147,8.259438256838534,0.5376859363226208,0.1715408347612818,0.7845544798083242,0.55,0.35,0.8,20
10.1038_s41562-021-01059-y,6.254587675408853,4.024437015255936,8.687105990429108,0.5691913344465801,0.2013980473639548,0.840186875812276,0.7,0.5,0.9,20
10.1103_PhysRevE.97.062136,8.558535597832254,6.156294066200104,10.946774456805661,0.5682403489490179,0.13501680947677813,0.8468760995075464,0.4,0.2,0.65,20
10.1038_s41598-017-11580-8,7.3100186666424,5.118642212011101,9.459553824018204,0.5692181992090581,0.18495896495692143,0.8122861535708924,0.6,0.4,0.8,20
10.1111_ecin.12187,6.620141712577096,4.515258775071183,8.781060073761621,0.5503502951354335,0.13503948332857857,0.8225309705979319,0.6,0.4,0.8,20
10.1103_PhysRevE.90.042726,5.717985372865901,4.36092420830052,7.03367769443257,0.6570791494355452,0.38917248371997504,0.835606837867368,0.65,0.45,0.85,20
10.1007_s13235-013-0094-7,9.978788302488587,7.8456440047553135,12.367447511367487,0.4698047396367243,0.013324958352088342,0.7708814551062734,0.5,0.3,0.7,20
10.1007_s10539-013-9401-3,6.876887745524921,5.147731807515422,8.489460826223366,0.6134628679399053,0.2666224140006311,0.8175231923159504,0.6,0.4,0.8,20
10.1111_j.1465-7295.2011.00433.x,7.025314922235677,4.784056041202164,9.097305523922632,0.547527625547957,0.11464208583143515,0.805861044402628,0.45,0.25,0.65,20
10.1007_978-0-387-72596-3_7,7.003482286621185,5.094457293963713,8.697631680678796,0.6045830504911855,0.28436158048080573,0.8304949405577594,0.6,0.4,0.8,20
10.1111_bjso.12450,6.683508716169315,4.776554238962627,8.502772227076854,0.5414125729925161,0.15532930872609443,0.7987433456603239,0.7,0.5,0.9,20
10.3390_g10010012,8.44535084509851,6.0330345479807095,10.751911344896126,0.566438193092427,0.17107166960078432,0.8378016420334197,0.4,0.2,0.6,20
10.3389_fpsyg.2017.01990,7.149107042195422,5.0548772027134,9.065779100338426,0.5491276659141822,0.18343064590179986,0.8212246049789877,0.4,0.2,0.6,20
10.1038_srep42844,6.905409275506646,4.837710799451521,8.760768629320932,0.5642686057481409,0.19813514374493643,0.8076666898664994,0.65,0.45,0.85,20
10.1007_s00355-014-0841-8,7.14916577728677,5.042842001707891,9.201796033406948,0.5491162453120604,0.16660618945002004,0.818146302832202,0.4,0.2,0.6012499999999988,20
10.1109_tnsm.2015.2397883,10.852706926214188,6.377935132921487,14.528863662365119,-0.003980173519756939,-0.46438385344161354,0.5158437267682358,0.5,0.25,0.7,20
10.1371_journal.pone.0020474,6.932306701073278,4.630956979519417,8.900397567606731,0.5850189882013325,0.1707179053432356,0.8302813864960082,0.6,0.35,0.8,20
10.1002_cplx.20244,5.942585652949545,4.663137499362626,7.193813036484441,0.6077917175279018,0.27681102475784924,0.8288223248508086,0.5,0.25,0.7,20
10.1023_a_1020598804674,6.689588213821593,4.668225166362007,8.498065064852954,0.6149659525498333,0.2603409214815605,0.8372949013562313,0.6,0.4,0.8,20
10.1007_s10683-019-09609-y,10.113124994435324,7.941343749357,12.273881487540184,0.4556922080096722,0.07022832327897507,0.8251312163830358,0.35,0.15,0.55,20
10.1038_s41598-020-57562-1,6.214791020526696,4.733396472052502,7.566498422403127,0.6096885374337357,0.23683578933165228,0.8103818684447908,0.6,0.4,0.8,20
10.1063_1.5085076,7.351029767276729,5.314189660865972,9.256590524957728,0.5783149655340104,0.16650723579891846,0.8331551135573635,0.4,0.2,0.6,20
10.1093_ajae_aay025,6.73938004814513,4.742426517525992,8.705503656019392,0.519015702981223,0.09229959557711001,0.7887357202421744,0.6,0.4,0.8,20
10.1002_bdm.2012,6.6021729568891825,4.672905320672004,8.281662523601787,0.5887654405554036,0.2546146994951596,0.8200481798840329,0.65,0.45,0.85,20
10.1038_s41598-017-12742-4,14.879456264710726,12.364758902473309,17.403006963949405,0.45780972216532395,0.03742301363770676,0.7714423662580425,0.4,0.2,0.6,20
10.1103_PhysRevE.95.052309,6.727124001725592,4.715203017690059,8.458035020654133,0.5510532360238402,0.18741790458564178,0.8171744661063117,0.65,0.45,0.85,20
10.5751_es-07532-200228,8.069090571161524,5.581057518701385,10.280463250472275,0.5631371427486691,0.20217847541746733,0.8203981829313481,0.6,0.4,0.8,20
10.1371_journal.pone.0054308,6.089120407476871,4.174150020862754,7.565124366323462,0.5891363753629105,0.2666318578577073,0.8162750348683204,0.7,0.5,0.9,20
10.1177_0048393108315509,7.823472436266393,5.286907314691384,10.207600172581843,0.5233768421924423,0.10426437881579256,0.8143092603970696,0.6,0.4,0.8,20
10.1007_s11284-006-0070-4,7.376060576126261,5.024401345672667,9.845426358408485,0.5100041291897169,0.1096659710587905,0.791283365144707,0.5,0.3,0.7,20
10.3197_096327105774462683,6.065149403997531,4.458375425217808,7.57202607769844,0.6449547205709066,0.33613387428433933,0.8422722343536143,0.65,0.45,0.85,20
10.1007_s11238-004-3672-8,7.264854080027095,5.225483377521352,9.300366325764713,0.5284475834833272,0.11297801789772478,0.8105835514314808,0.6,0.4,0.8,20
10.1007_s001820050100,6.161253735642558,4.4687294365979255,7.606981805976015,0.6544789165207726,0.3522278291589535,0.8395644725377465,0.7,0.5,0.9,20
10.1038_s41562-022-01457-w,8.65901707325965,5.952380827770705,11.127753583901972,0.5317878398724127,0.12351539785422837,0.8010300786238419,0.6,0.35,0.8,20
10.1002_bdm.2273,7.184877916291813,4.878498573058073,9.208352708649889,0.5675559223116804,0.19788508321516562,0.8214143826026762,0.6,0.4,0.8,20
10.3389_fnbeh.2020.00102,7.274862595974707,4.824443098926397,9.495581795134742,0.5551210868218732,0.1855149743160814,0.818281032007171,0.6,0.4,0.8,20
10.1371_journal.pone.0229510,6.5096801741293095,4.813930598865654,8.170524091356224,0.5830178280179524,0.2584456172559328,0.8182823187646533,0.55,0.35,0.75,20
10.1371_journal.pone.0227360,8.546033139067617,5.835350160490863,11.272620121732938,0.6102669462433834,0.17055839067866344,0.8572866581348823,0.5,0.3,0.7,20
10.1371_journal.pone.0200965,7.3589406545105565,4.995737165991641,9.70408915503991,0.5353889918731395,0.1587002447977252,0.7983785898713127,0.6,0.3987500000000001,0.8,20
10.1017_s0043887117000181,8.089019923044459,5.8646151625685725,10.436797568263275,0.5533743035538647,0.13562565830502968,0.8266536335506455,0.6,0.4,0.8,20
10.1038_s41598-017-12490-5,6.6515784196082155,4.900969522264715,8.153947090406936,0.5748515502265099,0.200053587472359,0.8092147349024039,0.55,0.3,0.75,20
10.1007_s11127-016-0319-6,6.297837109355818,4.410864173782547,7.907103818549855,0.631643544573079,0.304178464347265,0.8399651466577897,0.65,0.45,0.85,20
10.1111_beer.12096,6.937621997268039,4.914554089504587,8.977836764724287,0.5769254582077674,0.23438890116421263,0.8261434149084615,0.6,0.4,0.8,20
10.1007_s10816-013-9194-3,6.4475579233917495,4.016565805451478,8.64999670507366,0.5787046938769455,0.22023965413825555,0.8615792863121983,0.65,0.45,0.85,20
10.1371_journal.pone.0092336,9.080795457269161,6.494805663300321,11.56265883314679,0.5507978107684995,0.17647657935118619,0.8149245954804466,0.6,0.4,0.8,20
10.1371_journal.pone.0057378,11.533677047032137,9.019133920948297,14.299110596321965,0.5060918070898008,0.08492704672139229,0.8910572028131793,0.5,0.3,0.7,20
10.1186_1744-9081-9-3,10.200428313165917,7.530395919515996,12.69624975690671,0.3442972189052836,-0.11645609946264596,0.6749912556146009,0.5,0.3,0.7,20
10.1007_s12110-012-9136-x,6.446765651883647,4.738093591185253,8.133831409529918,0.598247264883442,0.2508489022841555,0.8122271343062489,0.65,0.45,0.85,20
10.3982_te795,5.850372505510773,4.221718174192704,7.398545701293668,0.6656787427582614,0.40122241172422357,0.8517194568652037,0.75,0.55,0.9,20
10.1111_j.1749-6632.2009.04542.x,7.44820224798327,4.94990633790565,9.764816936370995,0.5526544850524112,0.1358280535211138,0.8047975430880641,0.6,0.4,0.8,20
10.1007_s10539-007-9065-y,6.787478241749126,4.91581137136827,8.54962179925926,0.6188646713155178,0.30456980968874137,0.8387783314914996,0.55,0.35,0.75,20
10.1038_s41598-023-41519-1,7.407230302593773,5.181052400526625,9.503578877713029,0.5689934637245848,0.20091765644575274,0.8265648686355919,0.6,0.4,0.8,20
10.1002_hbm.25874,7.492582372850743,5.089781502570671,9.658468477015967,0.5623686660369156,0.178144769482693,0.8090177001025591,0.6,0.4,0.8,20
10.1140_epjb_s10051-021-00212-w,6.2142756947050115,4.531438055746635,7.615041409052245,0.5340969526070676,0.21461706599007527,0.7887676173728755,0.6,0.4,0.8,20
10.1140_epjb_e2020-100618-x,6.470958921989658,4.634355875310931,8.150247472989776,0.5447458103598855,0.16737475937611027,0.7970113496924375,0.65,0.45,0.85,20
10.1093_ejil_chaa009,7.140643358647681,4.971983868849568,9.171948631343628,0.5700907075121849,0.20743996262757328,0.8133422206988135,0.6,0.4,0.8,20
10.3390_g10010011,14.320168147109548,11.588835549727495,17.00374062517334,0.4604041799006582,-0.07472456355911744,0.7631549561994139,0.4,0.2,0.6,20
10.1007_s11211-017-0300-7,6.950718999017081,4.754280796243753,8.861551558746417,0.5540416907945073,0.1947647265618013,0.7904384384943894,0.6,0.4,0.8,20
10.1073_pnas.1704032114,7.658117442031756,5.2767664598933735,9.877519554241427,0.5560268107525671,0.1522761691297531,0.803013417115565,0.6,0.4,0.8,20
10.1080_08941920.2016.1209266,6.9591246914463385,4.575304590226723,9.14764216399839,0.5217975482586689,0.10361810498700885,0.8026555570005945,0.65,0.45,0.85,20
10.3389_fnbeh.2016.00180,9.861680246939647,7.209066853641047,12.407692540432691,0.5804412748848543,0.2261115524104644,0.80638516778503,0.6,0.4,0.8,20
10.3389_fpsyg.2016.00799,7.4359492264119185,5.0381343253287305,9.657942122124009,0.5582915684262041,0.1555974920031782,0.8235868381223528,0.6,0.35,0.8,20
10.3389_fpsyg.2015.00983,7.69006765370662,5.16028973874303,9.930584522439272,0.5638375804984824,0.1839916538521166,0.8256455032141694,0.6,0.4,0.8,20
10.1371_journal.pone.0040325,12.482574761119174,9.409314885078855,15.277268945746716,0.12432583915803515,-0.3331219741433993,0.5700374649394024,0.55,0.34875000000000006,0.75,20
10.1007_s11403-007-0027-x,5.954523518959985,3.8819071672332006,7.850169804537993,0.6191202726717447,0.271490728830362,0.8539406307224907,0.7,0.5,0.9,20
10.1038_s41893-022-00877-w,6.6440307820257525,4.309827801184998,8.608002664673382,0.5811644017646379,0.23535324795768248,0.8135460184292431,0.65,0.45,0.85,20
10.1126_sciadv.abj7377,7.297248744090572,5.136472474337514,9.085691080522867,0.45167949284395004,0.09001370802683402,0.7296660738209337,0.6,0.4,0.8,20
10.1027_1864-9335_a000460,7.222090389153969,4.9659246457810875,9.183213442006513,0.5696162356482457,0.1928238964968127,0.8213638685718804,0.6,0.35,0.8,20
10.1057_s41599-020-0419-2,7.960067755222881,5.6379621035221446,10.187578332083772,0.55358840269781,0.16575340260447216,0.7991389168389058,0.6,0.4,0.8,20
10.1007_s10683-018-9592-1,7.036898135072059,5.250130572978679,8.821861819630861,0.5456897501741726,0.17723454320475288,0.7855443064051623,0.6,0.4,0.85,20
10.1016_j.jtbi.2017.10.007,7.251887792597584,4.946785817367911,9.359694011876998,0.5380862859528959,0.12173916145525131,0.8220370191511972,0.55,0.35,0.75,20
10.1038_s41598-017-07916-z,7.180634134868718,4.871923879551072,9.25366892580229,0.5433488430889593,0.13238506876369482,0.8162537932112734,0.6,0.4,0.8,20
10.1038_srep42735,7.127451652367612,5.2164504985580935,8.842023807617192,0.5683675063785085,0.21108639738445895,0.8001564840683653,0.6,0.4,0.8,20
10.1093_oep_gpv048,15.577279255937237,13.265951236217637,18.076224689609333,0.523904781499715,0.12901334041201792,0.8006998908144414,0.4,0.2,0.6,20
10.1093_jleo_ewu019,6.790088808945308,5.055864436406092,8.481092176080077,0.5852981676430672,0.22447581466633562,0.8318764552173502,0.55,0.35,0.7512499999999989,20
10.3389_fnbeh.2015.00107,9.538638925814391,7.231963027426548,11.610529130104467,0.4294874669539626,0.0462644581143806,0.7525625164356861,0.55,0.35,0.75,20
10.1007_s10539-012-9327-1,8.995643910511392,6.384606280979851,11.519881788494041,0.6344451435107782,0.304951811708506,0.9002559786703509,0.55,0.35,0.7512499999999989,20
10.1093_jae_ejr034,11.238782753340892,8.786283387257125,13.422728664825662,0.5839763258709552,0.1864675562982859,0.8290313111577878,0.4,0.2,0.6,20
10.1007_s00191-010-0204-2,14.69564365620488,11.454470870739813,17.68949605504834,0.10718120459465391,-0.2346727244965692,0.48287388076804055,0.4,0.2,0.6,20
10.1111_j.1439-0310.2010.01781.x,6.965477866211666,4.887606330355125,9.099141600897198,0.570282919328937,0.19269203141544586,0.8058376056652569,0.6,0.4,0.8,20
10.1007_s00199-008-0421-1,7.026639271710003,5.156787084230174,8.650158353282036,0.5145171148226604,0.15535417288634593,0.7783238099332598,0.65,0.45,0.85,20
10.1007_978-3-540-85436-4_5,6.302639522339438,4.647524670723233,7.72201872088611,0.6248338254462698,0.32523228452537406,0.8377544112688085,0.65,0.45,0.85,20
10.1103_PhysRevE.76.026114,7.277380265880582,5.005789430595502,9.448016715922806,0.5695635664688488,0.1824158140343872,0.8125612894880275,0.6,0.4,0.8,20
10.1007_s11284-006-0163-0,7.556207630176627,5.037689535019064,9.732187758181414,0.5649052643685025,0.1740918769611128,0.8222716868290652,0.6,0.4,0.8,20
10.1111_j.1468-5584.2005.00267.x,7.020719541711591,5.0458654274574295,8.91359337542108,0.5517426912612459,0.19535275506590954,0.8089401304195212,0.6,0.4,0.8,20
10.1063_5.0147226,6.346442823821133,4.204367068329219,8.206689273296154,0.5554662464422645,0.17681680881773598,0.8110984744211513,0.75,0.55,0.9,20
10.1155_2020_8276392,8.269143803474766,5.971551059892588,10.458033360564379,0.5309391187939567,0.11910596509790429,0.7952125669046589,0.35,0.15,0.55,20
10.1017_s1355770x19000457,7.169832016451583,4.909808965762654,9.351630944669253,0.5568533555126325,0.15764733948562012,0.8109601382612519,0.6,0.4,0.8,20
10.1007_s00199-018-1146-4,6.296137837281954,4.657082781527179,7.826734344030477,0.6635311568544469,0.3482146456538553,0.848765065499109,0.65,0.45,0.85,20
10.1093_oep_gpy045,7.773367819377882,5.4639578683158545,10.117414930066074,0.5564165168107801,0.16512547535687364,0.8083518965043206,0.6,0.4,0.8,20
10.1371_journal.pone.0207937,6.309021442069774,4.492538450307182,8.009575261032712,0.5825247241152982,0.2391213618906238,0.816408663901537,0.7,0.5,0.9,20
10.1017_s1355770x16000322,7.272847116922868,5.058134330565263,9.389547940069074,0.5653263775423517,0.14019111937682527,0.8204205983780498,0.6,0.4,0.8,20
10.1086_687873,6.778964201553968,4.918090062026987,8.696708307400254,0.5983238765967772,0.2218477791816038,0.8199398030770878,0.6,0.4,0.8,20
10.1007_s40503-016-0035-0,6.513354059529759,4.46222381697076,8.721742736153235,0.5640977309522867,0.12325688803115739,0.82951622565798,0.6,0.4,0.8,20
10.1038_srep31927,12.5451755935575,9.316407328608147,15.616633949179107,0.290177714345113,-0.07206058316157417,0.6928141618191407,0.45,0.25,0.6512499999999989,20
10.5751_es-07493-200323,7.606629039517247,5.428198312648608,9.719879575400842,0.5675097020897442,0.20900451781918852,0.8075268184783561,0.6,0.3987500000000001,0.8,20
10.1007_s00265-014-1741-8,6.927427169331643,4.544606506005688,9.018374684382952,0.5914971269206214,0.26499456504452557,0.8392794653912777,0.6,0.4,0.8,20
10.1073_pnas.1400827111,6.782919180286907,5.0354864832311925,8.540598684645962,0.5893205301412315,0.28625479296524675,0.8211698520771952,0.6,0.4,0.8,20
10.1093_aepp_ppq017,11.937282519554856,9.535513707205077,14.052349807963665,0.5736533719336083,0.20520582848601068,0.8395552054394342,0.4,0.2,0.6012499999999988,20
10.1177_0170840610372202,6.538936366255509,4.623727947842763,8.313692910508607,0.6036134390577252,0.26616436116094233,0.8269961963820097,0.55,0.35,0.8,20
10.1177_17456916231179156,6.59687059578466,4.799585088488271,8.134582171715895,0.6185111543014994,0.3053154205522759,0.8260975213863512,0.65,0.45,0.85,20
10.1523_jneurosci.2303-21.2022,8.00761287224799,5.6829157317026775,10.307425697595702,0.5895726358726673,0.202816548744363,0.8199818087584166,0.55,0.35,0.75,20
10.3389_fpubh.2022.881330,6.6328813005738,5.018362911707302,8.148047697679964,0.5604147860903093,0.18016049956903588,0.7948643678465298,0.45,0.25,0.65,20
10.1007_s11127-021-00925-7,6.951513435102114,5.214852480056952,8.775802449838531,0.531929948196331,0.1549854995505035,0.7826418803039131,0.55,0.34875000000000006,0.75,20
10.1017_s0266267121000195,7.301648884440357,5.265814781258333,9.282197890263065,0.5666474376735964,0.2445623089669445,0.8034249341055619,0.6,0.4,0.8,20
10.1038_s41598-021-93598-7,7.288419335844359,4.996563995709691,9.273272674434086,0.5935708974271973,0.22790254945547064,0.8227357640892999,0.6,0.4,0.8,20
10.1017_s0266267119000233,7.255407102277122,5.057082654676137,9.224828631427158,0.572666520246886,0.2009348160722623,0.8106616727917825,0.6,0.4,0.8,20
10.1007_s40656-017-0151-4,7.057219489885191,4.989323917718549,9.031915871410297,0.6115602866090688,0.2605776888489195,0.8443332239377745,0.6,0.4,0.8,20
10.1002_bdm.1976,12.038638113041314,9.112171622249408,14.6965880841158,0.5433147776198911,0.1606752864131257,0.8110147124495023,0.6,0.4,0.8,20
10.1007_s11403-015-0146-8,8.273035946913184,6.067939637670218,10.598788520596969,0.5233999986706822,0.15165403073794761,0.8395518446130695,0.45,0.25,0.65,20
10.1038_srep12797,8.784057878225404,6.322117644884467,11.329935732389451,0.542853218270687,0.08033756566700197,0.8691795288594506,0.55,0.35,0.75,20
10.1007_978-3-319-15515-9_15,6.804680138387041,5.005880280677462,8.381101652796406,0.6138850918922089,0.287103773700958,0.8263342249691048,0.6,0.4,0.8,20
10.1111_jpet.12084,7.611493065749678,5.646392983094017,9.431719470191707,0.5951383877217722,0.2787988522385482,0.8307060026125702,0.6,0.4,0.8,20
10.1371_journal.pone.0105126,9.991550575739536,7.763538184599794,12.290856493168246,0.5706065513577443,0.18671308151241361,0.8218166694873386,0.4,0.2,0.6,20
10.1515_bejeap-2013-0110,12.333534155797087,9.695917470221056,14.967693091109293,0.43049699858408397,0.02373407878050556,0.7242790087752755,0.4,0.2,0.6,20
10.1007_s11238-013-9356-5,7.111396570698866,5.040437403693879,9.175713689007251,0.5775584933753289,0.18232118886984536,0.8292632412419014,0.6,0.35,0.8,20
10.1371_journal.pone.0083225,6.7880854266826836,4.692626715665411,8.737267532001841,0.5239119836185695,0.11682339628006722,0.7903783653940225,0.65,0.45,0.85,20
10.1371_journal.pone.0077041,7.538290715539608,5.400163296479626,9.780374540592188,0.5305944131942931,0.13117970664901318,0.8244523697394373,0.55,0.35,0.75,20
10.1371_journal.pone.0069871,5.973881915675525,4.251319907616898,7.53083872635655,0.6016489873287039,0.29300967315842724,0.829379875856817,0.7,0.5,0.9,20
10.1111_evo.12031,7.150563869258614,5.097559734855259,9.223950396608288,0.5733248162859691,0.2536977258342495,0.8274607992679882,0.6,0.4,0.8,20
10.1177_147470491301100117,6.797350999526197,4.946875841289496,8.630218218156422,0.5764987686268503,0.2391225724157441,0.8043503247539769,0.6,0.4,0.8,20
10.1371_journal.pone.0044432,7.428874532737504,5.176272221664126,9.879202796359152,0.5722936260070789,0.17692552821593327,0.8569824891615893,0.5,0.3,0.7,20
10.1111_j.1559-1816.2012.00914.x,7.087038419108048,4.842650473589986,8.99147619614197,0.5769607586715096,0.19086075540935984,0.8248129575596104,0.6,0.35,0.8,20
10.1371_journal.pone.0039002,7.171004984299081,4.843777472055786,9.241633405378218,0.5456698030353018,0.18643711284772635,0.8068626951589658,0.6,0.35,0.8,20
10.1111_j.1467-9779.2011.01520.x,7.044370754518759,4.9686063083444445,9.187094189625464,0.5448981297220599,0.17206612022094955,0.79767420439346,0.6,0.35,0.8,20
10.1177_0951629809103970,6.890792797184805,5.019053785124,8.699217109001728,0.5948965440671039,0.22662625384576704,0.8237631953131043,0.6,0.4,0.8,20
10.1093_ej_uead030,8.324228063541721,6.327092169923132,10.453875759685308,0.5167328070584721,0.1428591015032342,0.835596422461325,0.4,0.2,0.6,20
10.1017_ehs.2022.32,7.143270559586071,5.112117045337543,9.138005681053766,0.5466547861431365,0.20080681903587672,0.7883026031378763,0.6,0.4,0.8,20
10.1109_tcsii.2021.3133711,8.468837722578886,6.459276828695873,10.569594143182458,0.5648548595793569,0.2521086661466138,0.8192289897713582,0.45,0.25,0.65,20
10.1111_jpet.12540,6.442103999197048,4.519093017849688,8.048177819496505,0.6218302550446617,0.3068325446568832,0.8320881671931004,0.65,0.45,0.85,20
10.1111_apce.12343,6.769766156105103,4.751344090050341,9.150089536018177,0.5610831433233582,0.10712298621264518,0.8125679566685614,0.5,0.3,0.7,20
10.1111_ecin.13020,7.168488802467155,4.742006874908619,9.172733577255048,0.49794827300511285,0.12446149817242566,0.7812193926848604,0.65,0.45,0.85,20
10.1371_journal.pcbi.1008217,9.87396586705316,5.6465524123112285,14.091125683437783,0.42665068381900056,-0.15079161926315407,0.802494245452445,0.6,0.3987500000000001,0.8,20
10.1109_access.2021.3084342,6.313399958359066,4.530672469640113,7.877080380252417,0.5991041505386069,0.25060886996312226,0.8161668436852951,0.65,0.45,0.85,20
10.1332_204378920x16026943989422,7.042100776936459,5.0323790825042485,8.85752394440507,0.5692492953633503,0.18828096820637755,0.8175256855411783,0.6,0.4,0.8,20
10.1007_s00355-020-01284-w,7.008660168822905,4.948426748096272,8.920158552310559,0.5498065662590867,0.17740659422194002,0.8137430490132395,0.55,0.35,0.75,20
10.1002_bdm.2208,7.073877370253204,4.952637580164407,8.969808869765615,0.5845470039155032,0.24531876012450843,0.8211609435902097,0.6,0.4,0.8,20
