variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,4.782221815445355,2.021444046600118,7.581247720762997,0.12726659062365475,-0.11888992939875011,0.4296751283465623,-0.09999999999999998,-0.4,0.24999999999999994,20
DV:N | Type:T | JIF:Y | Citation:Y | Y16:Y | Discipline:Any | Var:Any,2.035067567741037,0.3279149284138463,3.5707976706845366,-0.08712140790038647,-0.3042844973061249,0.04638292240037734,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:E | JIF:N | Citation:Any | Y16:Y | Discipline:Psych | Var:0,0.4448263498828853,-1.5243138847865811,2.1763597271247557,-0.09227823502679788,-0.26345549120414663,0.030695965232879083,-0.25,-0.55,0.050000000000000044,20
DV:Any | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Social | Var:2+,0.2738078086206803,-1.3413679646023142,2.0458081716444054,-0.06896363998276467,-0.216878337391694,0.04008241127454627,-0.050000000000000044,-0.25,0.15000000000000002,20
DV:N | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Econ | Var:1,-0.3330080460218836,-1.2888459056840549,0.8021115215271319,-0.027017957234873435,-0.13104978007465312,0.07792892300022287,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:T | JIF:Any | Citation:Any | Y16:N | Discipline:Multi | Var:Any,1.3930063637967427,-0.5619753890530392,3.5817637356043974,-0.20125956086484686,-0.48162781389424286,0.00985339498446838,-0.050000000000000044,-0.24999999999999994,0.1,20
DV:Y | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Bio | Var:0,0.5058771545173482,-1.4576765750970777,2.2637389246413733,-0.1645033429079779,-0.3751993584354998,-0.0017181887708055995,-0.09999999999999998,-0.25,0.0,20
DV:N | Type:E | JIF:Y | Citation:Y | Y16:N | Discipline:Any | Var:0,0.29927678437777505,-0.5236580932013635,0.9707483516188011,-0.06719718024509613,-0.18605544214686415,0.010892886475833377,0.0,0.0,0.0,20
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:Y | Discipline:Multi | Var:1,2.358587424438043,0.3874237775286954,4.288326018896862,-0.06036712995334004,-0.21159701659263708,0.04467858945686862,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:R | JIF:N | Citation:N | Y16:N | Discipline:Any | Var:0,-0.3788959135054899,-2.077323174991115,1.112017376009141,-0.04113531686807281,-0.17511385652276512,0.04171323058739445,0.04999999999999993,-0.09999999999999998,0.20000000000000007,20
DV:Y | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Psych | Var:Any,3.0732222970715837,0.5212885272697263,5.136848237635788,-0.3422140049775445,-0.644621664728671,0.002902219971910329,0.0,-0.20000000000000007,0.19999999999999996,20
DV:N | Type:T | JIF:Y | Citation:N | Y16:Y | Discipline:Bio | Var:1,4.278854370829776,0.31928117545055185,7.741187888741313,-0.3249386174271192,-0.5810909734860492,-0.05698353487437468,-0.25,-0.6,0.050000000000000044,20
DV:Y | Type:T | JIF:Y | Citation:Any | Y16:Y | Discipline:Any | Var:1,0.6675625539075183,-1.9511796849811234,2.815450187353293,-0.1552196305869717,-0.3844329143851216,0.021527976408119535,-0.09999999999999998,-0.39999999999999997,0.15124999999999889,20
DV:N | Type:R | JIF:Any | Citation:Y | Y16:Any | Discipline:Psych | Var:0,0.20923861029490265,-1.849978929513103,1.8452970899544408,-0.07589366630048677,-0.2603177042418546,0.03770651275378956,-0.15000000000000002,-0.44999999999999996,0.14999999999999997,20
DV:Any | Type:Any | JIF:Y | Citation:Y | Y16:N | Discipline:Multi | Var:Any,0.18677230434889136,-0.549495494196221,0.9697378240556473,-0.0012007306382407767,-0.0733966802340467,0.05460946245345264,0.0,0.0,0.0,20
DV:Any | Type:T | JIF:Any | Citation:N | Y16:Any | Discipline:Econ | Var:1,0.6540327990955097,-0.975444887065207,2.225426430249847,-0.132388923963629,-0.33139122836288426,0.0013195314314657107,-0.050000000000000044,-0.20124999999999998,0.10000000000000003,20
DV:Any | Type:Any | JIF:N | Citation:Y | Y16:Any | Discipline:Any | Var:Any,2.4687984519225123,0.9908304092683948,4.1521747050628495,-0.2227502272609177,-0.4496634838936622,-0.03909891939753432,-0.09999999999999998,-0.3,0.09999999999999998,20
DV:N | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Bio | Var:Any,1.561908812207073,-0.5204784900727701,3.956038601724418,-0.21520803647181402,-0.4900521190924229,0.010855672620550356,-0.050000000000000044,-0.20000000000000007,0.09999999999999998,20
DV:Any | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Econ | Var:2+,1.4087347236354075,-1.2199384989105937,3.7870291450084648,-0.1571572932969863,-0.4840939164409977,0.1538184526036928,-0.15000000000000002,-0.45000000000000007,0.19999999999999996,20
DV:Any | Type:R | JIF:Any | Citation:Y | Y16:Y | Discipline:Any | Var:1,-0.18191853384302892,-1.3697580541397585,1.0820001777785626,-0.06232096394415498,-0.22775424503382924,0.03951311129217217,-0.050000000000000044,-0.20000000000000007,0.10000000000000003,20
DV:N | Type:T | JIF:Y | Citation:N | Y16:Any | Discipline:Multi | Var:0,0.0909664618500372,-1.111909600876001,1.3083963144922401,-0.09640166637707814,-0.2779930295382053,0.011157491525754416,-0.09999999999999998,-0.25,0.0,20
DV:Y | Type:E | JIF:N | Citation:Any | Y16:N | Discipline:Econ | Var:Any,0.29987904417054434,-1.1984462933758817,1.7914758234492607,-0.03984737471376354,-0.2797954227365545,0.12342441469544982,-0.09999999999999998,-0.30000000000000004,0.09999999999999998,20
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:N | Discipline:Econ | Var:0,0.4448263489718318,-1.5520031234662381,2.1780525541989206,-0.09227823492118836,-0.26015839972333776,0.02780529558825454,-0.25,-0.55,0.050000000000000044,20
DV:N | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Social | Var:Any,-0.41116457398890294,-1.8864426560296832,0.7115028883046535,-0.054979325441361304,-0.1899335999642558,0.04962701406531157,0.04999999999999993,0.0,0.15000000000000002,20
DV:Any | Type:Any | JIF:Y | Citation:N | Y16:N | Discipline:Math | Var:2+,2.3926905771433526,-1.2243830634908617,5.971852802665673,-0.2076119134355306,-0.49969348650940526,0.06814360480833327,0.0,-0.25,0.25,20
DV:Any | Type:T | JIF:N | Citation:N | Y16:Y | Discipline:Math | Var:0,0.4448263518280893,-1.5334175323507817,2.2094638357756744,-0.09227823526660883,-0.2766947694068324,0.025866080800715525,-0.25,-0.55,0.050000000000000044,20
DV:N | Type:E | JIF:Any | Citation:Any | Y16:Y | Discipline:Bio | Var:Any,0.444826335219612,-1.6110251095154984,2.1147736666529395,-0.09227823473748398,-0.26250858488905215,0.027802041875247843,-0.25,-0.5,0.050000000000000044,20
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Any | Var:2+,3.0506546260020366,1.3651185790375866,4.722544832669056,-0.2885396897594892,-0.5079110915136814,-0.09226962978879635,-0.050000000000000044,-0.25,0.15000000000000002,20
DV:N | Type:Any | JIF:N | Citation:Y | Y16:N | Discipline:Psych | Var:2+,1.5249226407899714,-1.0963578162851009,4.250775597821035,-0.21523730556574838,-0.4819061817026759,0.010787082320631091,-0.050000000000000044,-0.2,0.10000000000000003,20
DV:Any | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Econ | Var:Any,-0.5332406738846265,-2.229422681801174,1.064692946872903,-0.04570103956238214,-0.18146547434934454,0.051568267841647975,0.04999999999999993,-0.15000000000000002,0.25,20
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:N | Discipline:Bio | Var:2+,2.5876231464743826,-0.4044908933222342,5.279616538003466,-0.23824107227504765,-0.4638732536196133,-0.037012424706773794,-0.09999999999999998,-0.4,0.19999999999999996,20
DV:N | Type:R | JIF:Any | Citation:Any | Y16:Y | Discipline:Econ | Var:Any,0.444826350137542,-1.4786299837773191,2.143037532435336,-0.09227823503476906,-0.2860534813808217,0.026871222570791883,-0.25,-0.55,0.050000000000000044,20
DV:Y | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Social | Var:0,0.5690306746870508,-0.7477093497614193,2.021175044135871,-0.12025210850176005,-0.2887605157357422,-0.006637129360123393,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Type:R | JIF:N | Citation:N | Y16:N | Discipline:Bio | Var:Any,0.4448263945033748,-1.7091790891154095,2.187365576859443,-0.09227823970097682,-0.27861372147002994,0.029818533614748045,-0.25,-0.55,0.050000000000000044,20
DV:N | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Math | Var:0,0.46053387197226403,-1.6631755641099741,2.1560101557644167,-0.0930725713142656,-0.2765343221560689,0.027875651630883642,-0.30000000000000004,-0.6,0.0,20
DV:N | Type:T | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,0.17002395599893028,-1.8856811364113817,2.075272720025431,-0.14217394632700353,-0.3896662309753988,0.0434773862033588,0.0,-0.19999999999999996,0.2,20
DV:Any | Type:E | JIF:Any | Citation:Y | Y16:N | Discipline:Psych | Var:1,0.6482408150520325,-0.7429085134917991,2.238791238717584,-0.0911091659690384,-0.26579536720579555,0.029701522681197662,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Social | Var:Any,-0.585605258813656,-1.3831868564366192,0.196016193894129,0.013865401362952223,-0.05858783738278366,0.07673074459652003,0.09999999999999998,0.0,0.25,20
DV:N | Type:Any | JIF:Any | Citation:N | Y16:N | Discipline:Econ | Var:0,-0.08235519896296406,-1.884178969036304,1.388933434126309,-0.11608681580103253,-0.2924874875950608,0.0017235492318487396,-0.09999999999999998,-0.25,0.0,20
DV:N | Type:T | JIF:N | Citation:Y | Y16:Y | Discipline:Math | Var:2+,-0.08056881544205119,-1.9233219250402538,1.5619273954377804,-0.11663511132746096,-0.2466268165475331,-0.010086130935136547,-0.050000000000000044,-0.35,0.25,20
DV:Y | Type:T | JIF:Any | Citation:N | Y16:Any | Discipline:Psych | Var:2+,1.0190407113568547,-1.5126820246911545,3.4861855038293146,-0.18234654761915153,-0.4178514789937098,0.020960081875474247,-0.050000000000000044,-0.35,0.25,20
DV:N | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Any | Var:1,-0.1462492559632924,-1.4458105616479158,1.0904234555455559,0.027426236780217605,-0.1012134352546233,0.12143305531543144,-0.09999999999999998,-0.35,0.14999999999999997,20
DV:Y | Type:R | JIF:Any | Citation:N | Y16:N | Discipline:Econ | Var:Any,4.610443036518151,1.4198378352121794,7.575164947231193,-0.4516196207145331,-0.7296596464386403,-0.1650908359079524,-0.35000000000000003,-0.7,0.050000000000000044,20
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:Any | Discipline:Multi | Var:0,0.12492602246424411,-1.58160058144484,1.5360342410145253,-0.10613256028807816,-0.2577833318824494,-0.0005351124315183714,-0.050000000000000044,-0.25,0.15000000000000002,20
DV:Any | Type:T | JIF:Any | Citation:N | Y16:N | Discipline:Any | Var:2+,1.3403059737333498,-1.092684992282542,3.9439528811788915,-0.25532835407556725,-0.5422019968510233,-0.03769874378264698,-0.050000000000000044,-0.3,0.15124999999999889,20
DV:Y | Type:E | JIF:Y | Citation:Any | Y16:Any | Discipline:Social | Var:1,2.0355109120738986,-1.093952499630996,4.955675934345231,-0.11473306308960274,-0.3786716249403813,0.04200133649506566,-0.25,-0.6000000000000001,0.09999999999999998,20
DV:N | Type:R | JIF:Y | Citation:Y | Y16:Y | Discipline:Psych | Var:Any,0.35202952856688885,-1.5994614624790944,2.0507964000521155,-0.09532200666187585,-0.2684966994232592,0.03294574881104163,-0.09999999999999998,-0.45000000000000007,0.25,20
DV:Any | Type:R | JIF:Y | Citation:Y | Y16:Y | Discipline:Any | Var:Any,0.5299810570312227,-1.670491242279535,2.65564881006325,-0.1208856946030693,-0.3429785367001331,0.042066856379241055,-0.050000000000000044,-0.30000000000000004,0.20000000000000007,20
DV:N | Type:Any | JIF:Any | Citation:Y | Y16:Y | Discipline:Psych | Var:0,0.41537296121489753,-1.5106925924129622,2.0702973799310866,-0.08930463620668672,-0.2714627517038033,0.03122877272871344,-0.2,-0.5,0.09999999999999998,20
DV:Y | Type:T | JIF:N | Citation:Any | Y16:Any | Discipline:Bio | Var:2+,2.033857831486567,-0.08030152863584201,4.093882508656002,-0.23403316996931095,-0.49104561036681277,-0.011517818771504958,-0.09999999999999998,-0.3,0.09999999999999998,20
DV:Any | Type:R | JIF:N | Citation:Y | Y16:Any | Discipline:Math | Var:Any,-0.2376045885998117,-1.1534597943528797,0.6101319789383503,-0.060272302905375774,-0.1713429155464657,0.010812244880340143,0.0,0.0,0.0,20
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:N | Discipline:Bio | Var:0,-0.06364421520992636,-2.1735889142886093,1.9009799445455033,-0.10786499842680697,-0.3003651548764403,0.02873875716161881,0.0,-0.19999999999999996,0.19999999999999996,20
DV:Y | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Econ | Var:1,2.106393061851855,0.4134942532343873,3.869398201386268,-0.16662934063837953,-0.48532401890964116,0.052836922609603945,-0.30000000000000004,-0.55,-0.04999999999999999,20
DV:Y | Type:T | JIF:Any | Citation:Any | Y16:Y | Discipline:Econ | Var:2+,0.8087707656535033,-1.8112217768179488,2.8424104688865808,-0.16430136666653794,-0.42019766071454256,0.013570828275852397,-0.2,-0.5,0.050000000000000044,20
DV:N | Type:E | JIF:N | Citation:N | Y16:Y | Discipline:Multi | Var:1,0.4448263501300369,-1.5332568340468096,2.2071261012609518,-0.09227823503338295,-0.2798282701529716,0.034093009194993015,-0.25,-0.55,0.050000000000000044,20
DV:Y | Type:R | JIF:Any | Citation:Any | Y16:N | Discipline:Psych | Var:Any,1.9749644790779568,-0.40383744018365875,4.17068729989085,-0.25222303276315966,-0.5050195747361296,-0.009539199732636196,-0.050000000000000044,-0.20000000000000007,0.10000000000000003,20
DV:Any | Type:Any | JIF:N | Citation:N | Y16:Any | Discipline:Any | Var:0,-0.17072510539979824,-1.575791443931201,1.1569401867272948,-0.07075893580105108,-0.22730620505953542,0.035838513302608635,0.0,-0.15000000000000002,0.15000000000000002,20
DV:Y | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Math | Var:2+,0.5570470586845513,-1.2467875517146798,2.3567098755861777,-0.14259648691679844,-0.376004307278843,0.015200085329452452,-0.09999999999999998,-0.29999999999999993,0.09999999999999998,20
DV:N | Type:T | JIF:Any | Citation:Y | Y16:Any | Discipline:Any | Var:0,0.09858382577168001,-1.9220113558476277,1.7118395315376989,-0.07921897121249133,-0.264075547796604,0.03812767357382968,-0.09999999999999998,-0.35000000000000003,0.15000000000000002,20
DV:Any | Type:T | JIF:N | Citation:N | Y16:N | Discipline:Bio | Var:0,3.488097381841313,-0.6025529318403409,7.501266474150144,-0.18359403210461372,-0.5319511741199854,0.07089177144846315,-0.2,-0.5,0.09999999999999998,20
DV:N | Type:E | JIF:Any | Citation:Y | Y16:Any | Discipline:Math | Var:Any,0.4448041381985659,-1.704100735556748,2.0806009944249046,-0.09227765784956621,-0.26123714323703606,0.024976166676814782,-0.25,-0.55,0.050000000000000044,20
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:Y | Discipline:Social | Var:2+,2.339497274386555,-0.35958558037697075,4.931967856966919,-0.5359894268462833,-0.9607006092465895,-0.0753641921640123,-0.09999999999999998,-0.35,0.15000000000000002,20
DV:Any | Type:T | JIF:N | Citation:Any | Y16:Any | Discipline:Psych | Var:0,0.4448263479679291,-1.5721433376118759,2.1601293294669546,-0.09227823488060971,-0.2823643422107617,0.026176393591326733,-0.25,-0.55,0.050000000000000044,20
DV:Y | Type:E | JIF:Any | Citation:N | Y16:N | Discipline:Any | Var:Any,-0.5301002060707729,-1.6327948701458634,0.7358753823486166,0.10916396123711869,-0.030482181440112693,0.29891450287119486,0.04999999999999993,-0.15000000000000002,0.25,20
DV:Any | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Bio | Var:2+,0.8490918643773968,-0.5088743451491029,2.1620241294926332,-0.05446719494855812,-0.2518224091262157,0.09261941253884591,-0.09999999999999998,-0.29999999999999993,0.09999999999999998,20
DV:N | Type:Any | JIF:Y | Citation:Any | Y16:N | Discipline:Econ | Var:2+,6.215237280207416,2.096359156127773,9.978256080406368,-0.750718014022979,-1.0771096432245495,-0.345834001680401,-0.25,-0.6499999999999999,0.19999999999999996,20
DV:Any | Type:R | JIF:Y | Citation:Any | Y16:N | Discipline:Bio | Var:0,-0.07879345619713263,-2.677922949997201,2.2615675601283636,-0.039980206447711386,-0.2663539543378927,0.14359526239881776,0.0,-0.25,0.29999999999999993,20
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:Any | Discipline:Math | Var:Any,0.18005006214034758,-0.8544075551044021,1.1782615444708182,-0.1126528101536638,-0.2765619221565679,-0.012310969148087084,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:T | JIF:Any | Citation:Y | Y16:N | Discipline:Bio | Var:1,1.0261415299288368,-1.3070038376516941,3.4156339657202146,-0.06739804153445761,-0.24723279479598542,0.0486009896765276,-0.09999999999999998,-0.45000000000000007,0.29999999999999993,20
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:N | Discipline:Social | Var:Any,3.3900148490158193,-0.032377191452028976,6.643625033074875,-0.041731924899674366,-0.29037371813884966,0.15102054849097446,-0.15000000000000002,-0.5,0.19999999999999996,20
DV:N | Type:E | JIF:N | Citation:Y | Y16:N | Discipline:Any | Var:2+,0.9568984749552225,-2.5068833933672563,4.072680040835253,-0.04079826291886324,-0.2508140905405641,0.1300008402762757,-0.050000000000000044,-0.39999999999999997,0.30000000000000004,20
DV:Y | Type:Any | JIF:Y | Citation:N | Y16:Y | Discipline:Multi | Var:Any,1.819722926397195,-0.8973760509973244,4.569994148704151,-0.1842084786080619,-0.5082030804970841,0.0633050506348504,-0.050000000000000044,-0.30000000000000004,0.20000000000000007,20
DV:Y | Type:R | JIF:N | Citation:N | Y16:Any | Discipline:Social | Var:0,0.8370642059996021,-0.33725223373881974,2.176686922643311,-0.10570161028767044,-0.2737458609177985,0.006849807809016972,-0.09999999999999998,-0.25,0.0,20
DV:N | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Econ | Var:Any,0.3980543079351362,-1.575701610764385,2.1148164097648503,-0.09389780809599724,-0.2777258452290913,0.02630218145301351,-0.15000000000000002,-0.44999999999999996,0.10000000000000003,20
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Bio | Var:2+,0.1520409786935435,-1.2235429467536931,1.576236979565102,-0.05053324453193686,-0.21558088699586278,0.10081712068100877,0.0,-0.15000000000000002,0.14999999999999997,20
DV:Any | Type:T | JIF:N | Citation:N | Y16:Y | Discipline:Econ | Var:Any,0.2805274721776261,-1.7436112527679524,2.2531732589163043,-0.12206611313535032,-0.30142341097752845,0.032539005614863455,-0.09999999999999998,-0.35,0.14999999999999997,20
DV:Y | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Social | Var:0,-0.11771383283664427,-2.0286971652728965,1.4740985107879807,-0.07782806579429213,-0.27016615232297175,0.07068972427685875,-0.09999999999999998,-0.30000000000000004,0.09999999999999998,20
DV:N | Type:R | JIF:Y | Citation:Y | Y16:Any | Discipline:Bio | Var:2+,-0.23043940624291093,-2.0466654015180996,1.343252865737844,-0.06667264794323324,-0.2934053972906421,0.08199650253886066,0.0,-0.24999999999999994,0.24999999999999994,20
DV:Y | Type:R | JIF:Y | Citation:Any | Y16:N | Discipline:Any | Var:2+,0.7901534469408782,-0.21583169156328993,1.7148342041882336,-0.037842529369351396,-0.15631981948186519,0.06207577941065426,0.0,-0.19999999999999996,0.2,20
DV:N | Type:T | JIF:Any | Citation:Any | Y16:Y | Discipline:Multi | Var:Any,0.04515288845772769,-2.4301548819520895,2.1397876426636926,-0.10686938352993514,-0.2940510270431393,0.0505337336743013,0.04999999999999993,-0.2,0.30000000000000004,20
DV:Any | Type:E | JIF:Y | Citation:N | Y16:N | Discipline:Econ | Var:0,0.30203869441039366,-1.5770807113961733,1.9351641369125934,-0.08028382946517909,-0.2629048530112711,0.04335021410830641,-0.15000000000000002,-0.44999999999999996,0.15000000000000002,20
DV:N | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Psych | Var:1,2.6473535581693755,-1.1247284834783502,6.127467841832692,-0.2566657597912308,-0.5568089139419254,0.02063628481660878,-0.09999999999999998,-0.45000000000000007,0.25,20
DV:N | Type:T | JIF:Y | Citation:N | Y16:N | Discipline:Social | Var:Any,3.2988410580907823,-0.0058088726176791245,6.279423080490966,-0.31684847941297667,-0.6243270661897629,-0.010518035294073993,-0.15000000000000002,-0.44999999999999996,0.1499999999999999,20
DV:Any | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Any | Var:0,-0.12119535028397,-1.9260062015872936,1.4360698314787166,-0.13349175642091848,-0.302311993844156,-0.008008850559541737,-0.15000000000000002,-0.35000000000000003,0.050000000000000044,20
DV:Y | Type:T | JIF:N | Citation:Any | Y16:Any | Discipline:Math | Var:Any,0.5598927811770773,-1.3446262328886702,2.498806735834641,-0.16997178530595003,-0.3755138589054642,0.021289803065771003,0.0,-0.19999999999999996,0.20000000000000007,20
DV:N | Type:E | JIF:Any | Citation:N | Y16:N | Discipline:Bio | Var:0,0.44482635013620175,-1.560424173471618,2.0384539923029177,-0.09227823503468047,-0.2869336078219423,0.032590479540591515,-0.25,-0.5,0.050000000000000044,20
DV:Any | Type:Any | JIF:Any | Citation:Y | Y16:Any | Discipline:Any | Var:1,0.2888130159319182,-1.0872088745313229,1.4975393885688686,-0.09121207582293622,-0.27127086967275194,0.05220275695806979,-0.09999999999999998,-0.35000000000000003,0.15000000000000002,20
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:N | Discipline:Multi | Var:2+,-0.12665796620730418,-2.2868772508871498,1.9163742112491176,-0.04681825879463675,-0.21378454876289485,0.07384942346481377,-0.050000000000000044,-0.4,0.3,20
DV:N | Type:T | JIF:N | Citation:Any | Y16:Y | Discipline:Psych | Var:0,0.44482634786345,-1.5018312966454186,2.178012839425799,-0.09227823486322129,-0.29222087488972137,0.03228157430593195,-0.25,-0.55,0.04999999999999999,20
DV:Y | Type:E | JIF:Any | Citation:N | Y16:Y | Discipline:Any | Var:Any,2.0154195961903723,-0.3282782236388491,3.952932714407484,-0.038262364353894185,-0.3319419009884699,0.15738109166701222,-0.15000000000000002,-0.44999999999999996,0.14999999999999997,20
DV:Any | Type:T | JIF:Y | Citation:N | Y16:Any | Discipline:Math | Var:0,0.4448263501375225,-1.6151895288394613,2.2265993217480946,-0.09227823503482857,-0.28190239600364486,0.027782156190978315,-0.25,-0.5499999999999999,0.050000000000000044,20
DV:N | Type:E | JIF:N | Citation:Any | Y16:N | Discipline:Bio | Var:Any,0.4427735294918591,-1.6089309013540565,2.1041711066647015,-0.09221405138630301,-0.27276925011719055,0.03276936646038017,-0.2,-0.5,0.09999999999999998,20
DV:Any | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Econ | Var:2+,5.821443903579614,1.9094148578096144,9.541604249879393,-0.7356879300836934,-1.0725051457541197,-0.3403303774115885,-0.25,-0.6499999999999999,0.1012499999999989,20
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:N | Discipline:Any | Var:0,1.0783906225183122,-0.602511189732145,2.5705256325267536,-0.14915354747783577,-0.39208174844287513,0.014256625213730337,-0.050000000000000044,-0.2,0.10000000000000003,20
DV:N | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Psych | Var:Any,1.2103521958133792,-1.2667027346234896,3.665643728353557,-0.1865843868865178,-0.44188875592469584,0.02419220934566182,-0.25,-0.55,0.0,20
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Social | Var:2+,1.98496890197272,-0.89241594317513,4.772974569147977,-0.3162842874838755,-0.6102286149126858,-0.033273727279388564,-0.09999999999999998,-0.35,0.1499999999999999,20
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:N | Discipline:Multi | Var:Any,0.17288378944083949,-0.9475614865244797,1.516079249008862,0.05416160964720618,-0.08034876163878536,0.18302685014183645,0.0,-0.19999999999999996,0.19999999999999996,20
DV:Y | Type:Any | JIF:Y | Citation:Any | Y16:Any | Discipline:Bio | Var:0,2.657399687203548,-0.45264171029551864,5.3440606128241255,-0.10271766473011934,-0.3157220887483515,0.0446264237826609,-0.25,-0.6000000000000001,0.14999999999999997,20
DV:Any | Type:R | JIF:Any | Citation:Any | Y16:Any | Discipline:Psych | Var:Any,1.3328600399891686,-0.4823683761138306,2.871345929366369,-0.20652803116126345,-0.4452245621419067,-0.03130166569602877,-0.09999999999999998,-0.29999999999999993,0.09999999999999998,20
DV:N | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Any | Var:0,-0.03380616465965858,-1.3893485416474878,1.2394425165963692,-0.09659258477318167,-0.25045917927259326,-0.007924931422589562,-0.09999999999999998,-0.25,0.0,20
DV:N | Type:T | JIF:Y | Citation:Any | Y16:N | Discipline:Math | Var:2+,1.931562586995219,-0.6757266155424944,4.279705761818713,-0.10297164910576417,-0.3690706020775609,0.11223558721539938,0.04999999999999993,-0.15000000000000002,0.25,20
DV:Any | Type:E | JIF:N | Citation:N | Y16:Y | Discipline:Bio | Var:1,1.0053784015205336,-0.9782652831452971,3.020282688514875,0.06652670842905528,-0.08055339510716064,0.2543923145720144,0.0,-0.29999999999999993,0.25,20
DV:Any | Type:R | JIF:Any | Citation:N | Y16:Y | Discipline:Bio | Var:Any,1.6211159635817785,-0.7966084382028384,3.8859768152114245,-0.037852162340280215,-0.23623160227087026,0.1166962154510451,-0.25,-0.55,0.050000000000000044,20
DV:Y | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Math | Var:0,0.5139201221991287,-0.43539829139019026,1.5318297316006915,-0.01393381640492819,-0.08674722475815666,0.05141777909255346,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:T | JIF:Any | Citation:Y | Y16:Any | Discipline:Econ | Var:2+,7.939590761075672,3.9225551061440966,11.952839161806873,-0.5287355000105625,-1.1375351329802854,0.020124473001317797,-0.15000000000000002,-0.5,0.24999999999999994,20
DV:Y | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Any | Var:Any,0.025352769253424334,-0.651044046341531,0.6881027013035274,0.0032160809786896394,-0.11000142384103262,0.11736274714459655,0.04999999999999993,-0.09999999999999998,0.20000000000000007,20
DV:Any | Type:Any | JIF:Any | Citation:N | Y16:N | Discipline:Psych | Var:0,0.48153832722062617,-0.702448710763322,1.7868534179303963,-0.10462680170539451,-0.2639527208115366,0.007324496743025813,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:T | JIF:Y | Citation:N | Y16:Any | Discipline:Social | Var:Any,1.9557342794748367,0.017375125459196596,3.768483230545479,-0.17227141388584982,-0.4269915844300188,0.045572393080777304,-0.09999999999999998,-0.35,0.1499999999999999,20
DV:Y | Type:E | JIF:N | Citation:Any | Y16:N | Discipline:Econ | Var:0,-0.6744011510764363,-2.125464657924958,0.5676763752441816,-0.03642076804301353,-0.14945700000953147,0.04362362132948429,0.09999999999999998,0.0,0.25,20
