variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
10.1007_s40881-023-00153-3,0.15995564678355745,-1.6977438753142666,1.836819746947796,-0.06115000818358829,-0.2293425028139978,0.06484761336042585,-0.050000000000000044,-0.35,0.25,20
10.1007_s10539-007-9065-y,0.3491201123039991,-1.373378697129391,1.7543183044084312,-0.0897458468747101,-0.2657067563668264,0.019913777021214607,-0.09999999999999998,-0.35000000000000003,0.15000000000000002,20
10.1016_j.neuroimage.2019.06.047,0.47187859263332577,-1.3393798644133272,2.1327182742761783,-0.07153027235324028,-0.26373183535997874,0.04879449432839926,-0.2,-0.5,0.09999999999999998,20
10.1007_s11403-015-0146-8,0.15806410853034336,-1.7614716197571685,1.989407311679089,-0.10394046207944319,-0.26267865400423246,0.01614404943147254,-0.050000000000000044,-0.35,0.20000000000000007,20
10.1002_hbm.22316,0.44482634975733415,-1.5022425657712495,2.189157734384493,-0.09227823498987953,-0.2599774443729106,0.02979365040019631,-0.25,-0.55,0.050000000000000044,20
10.1086_682418,0.23131647120203525,-1.797140081023523,1.9092602682180155,-0.0803774848612131,-0.2728582064449274,0.0455251122375983,-0.09999999999999998,-0.45000000000000007,0.25,20
10.1007_s00191-009-0162-8,0.44482636229912753,-1.7113451953338836,2.1354141115722824,-0.09227823686005243,-0.28053427931755226,0.022610370644035725,-0.25,-0.55,0.050000000000000044,20
10.1007_s11284-006-0070-4,0.38122519026975166,-1.8179493734591596,2.075833100311547,-0.08720807674314102,-0.25976822435123054,0.03383694106227076,-0.09999999999999998,-0.45000000000000007,0.25,20
10.1038_s41467-020-14712-3,0.44517452901848475,-1.5259959129665897,2.2876380313210563,-0.0923193693722747,-0.28871435609898216,0.0274694376618622,-0.25,-0.55,0.050000000000000044,20
10.1126_science.1141588,0.4448262962393956,-1.6203644074738053,2.1983880729275658,-0.0922782426086346,-0.2787457757917818,0.02956553582946217,-0.25,-0.55,0.050000000000000044,20
10.1038_srep02695,0.3070877597356132,-1.5107277671591064,1.873379316465415,-0.09347083866911299,-0.2813879198508926,0.029983735943935254,-0.25,-0.5,0.0,20
10.1002_per.474,0.44482634903411356,-1.5138701571841298,2.1218635410979996,-0.09227823489214537,-0.2767528384169278,0.02329398042927775,-0.25,-0.55,0.04999999999999999,20
10.1111_oik.02064,0.2997174949014392,-1.1016041709738262,1.5582820350487898,-0.07920106744829569,-0.27802996058420054,0.06598710147036102,-0.09999999999999998,-0.30000000000000004,0.14999999999999997,20
10.1111_j.1467-9779.2008.00357.x,0.4463870282000366,-1.6243871550063436,2.1419333476279023,-0.0920495662003038,-0.2685011237123565,0.026837506213807916,-0.25,-0.55,0.09999999999999998,20
10.1080_17419166.2020.1756264,0.44482630443425997,-1.524933514467299,2.248348504214253,-0.09227822844189493,-0.2672465310338985,0.02672092663736924,-0.25,-0.55,0.050000000000000044,20
10.1371_journal.pone.0069871,5.350639070478972,1.718713285862267,8.771122678036177,-0.4065791441802481,-0.7792912617886628,0.048533224367041244,-0.050000000000000044,-0.20000000000000007,0.09999999999999998,20
10.1063_5.0147226,0.9570238794536081,-1.1585983338037302,2.881622171918137,-0.2100236587826127,-0.4435640388649604,-0.016738024029997,-0.25,-0.49999999999999994,0.0,20
10.1177_0170840610372202,0.4448263501376344,-1.6230275382969324,2.1679693901931603,-0.0922782350348268,-0.26912281145593975,0.033724318936320316,-0.25,-0.55,0.050000000000000044,20
10.1007_s10683-015-9452-1,0.5952987509282313,-1.1756807922987804,2.253510942313383,-0.10829432193316713,-0.28062525408391614,0.007159394749927718,-0.25,-0.55,0.04999999999999993,20
10.1007_s10816-013-9194-3,0.4448263381778288,-1.5048958975214182,2.0394489879253803,-0.09227823269415303,-0.28806558274659727,0.029512847185684123,-0.25,-0.5,0.050000000000000044,20
10.1007_s11071-020-05965-0,0.44482625613210036,-1.4556780915312153,2.058484830010921,-0.09227822348948578,-0.2703131555891296,0.028780193183815285,-0.25,-0.55,0.050000000000000044,20
10.3390_g14050065,0.5691863763609035,-1.1282107809861892,1.979789467266272,-0.09443242634163751,-0.27247606847621836,0.016795779140178876,-0.15000000000000002,-0.4,0.15000000000000002,20
10.1073_pnas.0504902103,0.44482633530370475,-1.6207386294888007,2.1169680318731614,-0.09227823311322092,-0.2751234586029351,0.026933469374282003,-0.25,-0.55,0.050000000000000044,20
10.1098_rsbl.2005.0344,0.30565183735482915,-1.8478489144140569,1.8858590644741988,-0.08842804983764274,-0.30263932618282885,0.027541438089296873,-0.2,-0.49999999999999994,0.1499999999999999,20
10.1111_j.1468-0297.2011.02476.x,0.0470467358435771,-1.858539296244323,1.6899440991487065,-0.09114976872337777,-0.27819504641214937,0.048917046449206816,-0.2,-0.45000000000000007,0.050000000000000044,20
10.1257_aer.100.1.420,7.671364924199842,5.087781000345421,9.931046117824254,-0.0714823986346953,-0.21631170183945983,0.06775092115130367,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1093_oep_gpy045,0.2266689490900422,-1.7382383022936254,1.8248450050697769,-0.09419338230511665,-0.2755134619037614,0.021252214703127468,-0.25,-0.5499999999999999,0.0,20
10.1111_j.1465-7295.2011.00452.x,0.6797433965413546,-0.8374516592953959,2.0959315006753636,-0.11329207626344906,-0.3182803182750416,0.015469613587739786,-0.15000000000000002,-0.45125,0.15124999999999889,20
10.1111_ecin.12720,0.4257739101731648,-1.5411224446716132,2.1473995413209783,-0.08823553661416206,-0.2704267472919807,0.030876474818081073,-0.2,-0.5,0.09999999999999998,20
10.1103_PhysRevE.90.042726,0.44482634839095603,-1.5031519345422073,2.131612793205423,-0.09227823500404853,-0.2726639998320072,0.03218757402825908,-0.25,-0.55,0.050000000000000044,20
10.1093_oep_gpv048,0.22188690323731652,-1.7692458045502064,1.8540273998731551,-0.08591456674224773,-0.2688248541191627,0.03697753781225476,-0.2,-0.5,0.09999999999999998,20
10.3389_fpsyg.2018.00932,0.4448263487619917,-1.647867900618743,2.14366736734498,-0.09227823476519215,-0.28561765229756686,0.02517231342791535,-0.25,-0.55,0.05124999999999891,20
10.1103_PhysRevE.97.062136,0.2774251120617004,-1.6347013124561225,1.8992032195858455,-0.08823557622939338,-0.24668558966697401,0.03545609247935276,-0.2,-0.5,0.09999999999999998,20
10.1038_srep31927,0.39823195689175783,-1.3094858132335354,1.9067442599012159,-0.1261654530127423,-0.32213858557789177,0.0017731232374484979,-0.050000000000000044,-0.35,0.19999999999999996,20
10.1007_s11127-021-00925-7,0.6785809465964521,-0.9687251465346819,2.1379191437422915,-0.13304495708541075,-0.3259783885920886,-0.003063815791490057,-0.2,-0.45,0.050000000000000044,20
10.1257_aer.90.4.980,0.536721495461153,-1.565843424208005,2.3431802470149226,-0.1180467438040872,-0.3367541401535144,0.00801858197457745,-0.2,-0.5,0.15000000000000002,20
10.1111_ecin.13171,7.7006567950622555,4.965210590349858,10.683127169047017,-0.3987990828905878,-0.7713217594581527,-0.09372047671356118,-0.15000000000000002,-0.30000000000000004,0.0,20
10.1007_s11538-024-01344-7,0.4448263633988532,-1.4818968188089,2.0601940293316754,-0.09227823648472444,-0.2952360669773291,0.023735691177673556,-0.25,-0.55,0.09999999999999998,20
10.1007_s11211-017-0300-7,1.3219022941530865,-1.120313209241841,3.4230399003434497,-0.17987840765638097,-0.41919251126490087,0.016392937217192486,-0.15000000000000002,-0.55,0.25,20
10.1007_s12110-017-9298-7,0.44482634972161783,-1.51324985963676,2.0732449598323317,-0.09227823504721733,-0.2735218742965573,0.022742168183034785,-0.25,-0.55,0.04999999999999999,20
10.1002_pchj.259,0.7574187937049928,-1.3021886978722488,2.6133848446912182,-0.11633591408673272,-0.3113070795288623,0.016585937369025017,-0.25,-0.55,0.10000000000000003,20
10.1371_journal.pone.0268019,0.008715722128999737,-1.7503805251937863,1.5847850148897151,-0.10253931190060006,-0.3181450760766754,0.08912784675325872,-0.050000000000000044,-0.30000000000000004,0.2,20
10.1103_PhysRevE.102.052414,0.44482632594475113,-1.5445837570534293,2.217553851107941,-0.09227823193222928,-0.2878456217629272,0.029170835690191032,-0.25,-0.55,0.050000000000000044,20
10.1007_978-0-387-72596-3_7,-0.2574818871262199,-1.9270908140698404,1.431963715263535,-0.12966898425864082,-0.2947888203903578,0.015743376473759833,-0.050000000000000044,-0.25,0.15000000000000002,20
10.1007_s10683-005-0869-9,0.3637143964138696,-1.786617996980586,2.0931937900669535,-0.0780417432156073,-0.25669403050231204,0.03991226882447409,-0.25,-0.55,0.050000000000000044,20
10.1093_jaarel_lfad001,0.44482635013769656,-1.797689711206735,2.099383013102448,-0.09227823503483956,-0.30346128777808273,0.028211334052460717,-0.25,-0.55,0.050000000000000044,20
10.1371_journal.pone.0202878,0.3088379434641393,-1.7522559369050037,1.9004936982731824,-0.0873735375377066,-0.2781369461626807,0.03609109983596037,-0.15000000000000002,-0.4,0.14999999999999997,20
10.1007_s10551-020-04664-5,0.4448263492579372,-1.537436189895145,2.1912447775763213,-0.09227823485999354,-0.2708887414603423,0.03036224219755701,-0.25,-0.55,0.050000000000000044,20
10.1080_10576100490438246,0.4448263596870845,-1.5910030141721012,2.0994624494262557,-0.09227823614485842,-0.2672625261571257,0.03285543647266632,-0.25,-0.55,0.050000000000000044,20
10.1038_ncomms12288,0.1535177754226691,-0.781902648473226,1.1929865982706622,-0.09318963280552373,-0.2639001925079954,0.012668145316879572,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1109_access.2020.2995658,0.4448263495239848,-1.5969101017492784,2.1663633747136237,-0.09227823503149657,-0.27627409535502007,0.02993255719691683,-0.25,-0.55,0.050000000000000044,20
10.1371_journal.pone.0041338,0.44482630779411014,-1.5620839704507627,2.151873553769048,-0.09227823055837714,-0.27678227535730526,0.03371883116301471,-0.25,-0.55,0.04999999999999999,20
10.1177_0951629809103970,-0.03632035868098438,-1.7244490427286419,1.50807891700367,-0.03103958904372739,-0.24124477058430507,0.15324725724857144,-0.15000000000000002,-0.44999999999999996,0.14999999999999997,20
10.1111_j.1465-7295.2011.00433.x,-0.8022757514839025,-2.85658870686983,0.735857335620458,0.02887369098493986,-0.14060854850046145,0.17805637045375383,0.0,-0.24999999999999994,0.20000000000000007,20
10.1017_epi.2013.34,0.4356254661555017,-1.696797343948781,2.2543812181433873,-0.09134108510382333,-0.26687861207914176,0.030527291380153816,-0.30000000000000004,-0.6,0.04999999999999993,20
10.1017_s0266267110000374,0.4448263598940265,-1.6129060797048618,2.1366727270563244,-0.09227823641153121,-0.26746741493992365,0.029304465560080355,-0.25,-0.55,0.050000000000000044,20
10.1073_pnas.0712173105,0.16641028143639947,-1.9418557108701346,2.020459619385699,-0.1204394926054092,-0.3111137741424155,0.00664222085283966,-0.09999999999999998,-0.35,0.1499999999999999,20
10.1007_s00406-013-0392-5,0.5583221309897635,-0.6172437607561454,1.6562661202173259,-0.11915190027275047,-0.28107966950788044,0.013857708873519965,-0.15000000000000002,-0.39999999999999997,0.09999999999999998,20
10.1371_journal.pone.0196524,0.44482627769152217,-1.6704273582161935,2.1349917863903505,-0.0922782315503945,-0.2753028155001708,0.02954486657261828,-0.25,-0.55,0.050000000000000044,20
10.1038_s41598-023-41519-1,0.44482634961162315,-1.362487249449991,2.044405477617246,-0.09227823492897425,-0.2808070605203341,0.027743715352340655,-0.25,-0.55,0.04999999999999999,20
10.1086_700098,0.6908819265690793,-0.7018984515727374,2.4953201110758134,-0.0988077049633116,-0.2601424188507549,0.016632418307449576,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1332_204378920x16026943989422,0.4448263501370846,-1.5184018705234192,2.0828565776775685,-0.09227823503472676,-0.2937540335194356,0.024216927686483775,-0.25,-0.55,0.04999999999999999,20
10.1073_pnas.1413170111,0.4448263472241001,-1.496266909349106,2.136598269936447,-0.0922782346945179,-0.2935078052063502,0.026256983385855644,-0.25,-0.55,0.04999999999999999,20
10.1073_pnas.1315273111,0.49978069425551475,-1.134990270939077,1.868964143621793,-0.11648348941349951,-0.296907377726107,0.010273530962164648,-0.15000000000000002,-0.4,0.09999999999999998,20
10.1086_381411,0.4448263239872663,-1.5275752644660445,2.136513358672869,-0.09227823002038116,-0.27028390658258605,0.030400325532761643,-0.25,-0.55,0.050000000000000044,20
10.1063_5.0215702,0.046059191468628136,-1.4291527318858426,1.2942709568043005,-0.09887818804254933,-0.2867614254224607,0.02835992521930431,-0.050000000000000044,-0.25,0.15000000000000002,20
10.1007_s40305-021-00350-z,0.2077899356046684,-1.0249151093370537,1.4427460667184073,-0.10844092932210592,-0.29156010295142387,0.008663547606704972,-0.09999999999999998,-0.29999999999999993,0.09999999999999998,20
10.1111_ajsp.12057,0.9390413854586139,-0.35648149598390716,2.2436355648065285,-0.1483649170405829,-0.3503366896225242,-0.007199894453748666,-0.09999999999999998,-0.30000000000000004,0.09999999999999998,20
10.1111_jpet.12540,0.4443575906482513,-1.5948495960250464,2.1727924566554346,-0.09226651733965063,-0.2665628820123335,0.03031977142000622,-0.25,-0.55,0.050000000000000044,20
10.1126_science.1123633,7.712913260362538,4.072323859843626,11.44536767161965,-0.6595494161007593,-1.090434184251675,-0.11915803538864539,-0.25,-0.6499999999999999,0.14999999999999997,20
10.1007_s10588-017-9244-6,0.4447130661229144,-1.642682718921884,2.1099365256889846,-0.09225905401281409,-0.27604753872888016,0.028609685103731814,-0.25,-0.55,0.050000000000000044,20
10.1098_rspb.2011.0690,0.4384311106215941,-1.6494695260766543,2.0941163075564764,-0.09207946709273707,-0.2890840449564557,0.025684897084697494,-0.2,-0.49999999999999994,0.09999999999999998,20
10.1007_s10539-023-09929-7,0.44482634577893254,-1.649354233963893,2.2518204251823737,-0.09227823476583608,-0.27146926239322816,0.02818700863916364,-0.25,-0.55,0.050000000000000044,20
10.1371_journal.pone.0266735,0.44482635013741056,-1.646967461723564,2.229063212075009,-0.09227823503479449,-0.2704873600290324,0.02999488663102874,-0.25,-0.55,0.050000000000000044,20
10.1257_jep.14.3.137,0.4444829550375946,-1.6421277819014046,2.1049685128851983,-0.09226846371546682,-0.2863093909629766,0.027262324782727183,-0.2,-0.5,0.09999999999999998,20
10.1093_restud_rdy048,0.44284177740694197,-1.6534253058414674,2.130369589559659,-0.09206941439382776,-0.2592062918187462,0.024527480468272758,-0.25,-0.55,0.050000000000000044,20
10.1371_journal.pone.0207937,0.4448263499919207,-1.6243271139797408,2.1692736954336094,-0.09227823503918298,-0.27190904376040853,0.024682296698988346,-0.25,-0.55,0.050000000000000044,20
10.1007_978-3-319-15515-9_15,0.4448263428999928,-1.5897829099829444,2.107657991474393,-0.0922782337382817,-0.28812983433827927,0.027062292466302353,-0.25,-0.55,0.050000000000000044,20
10.1073_pnas.1707505115,0.5056498767396507,-0.8395631718416211,2.150561347458456,-0.1014902258779139,-0.2706791317849805,0.013094548900981124,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1017_s1355770x19000457,0.3086449590672746,-1.0133600769722209,1.914555473980865,-0.08109551927465863,-0.2785862656417484,0.05963660821247379,-0.050000000000000044,-0.20000000000000007,0.10000000000000003,20
10.1093_ej_ueaa116,0.444826318440505,-1.5645930023261008,2.172571138850001,-0.09227823066993224,-0.27643288408446354,0.02743079472801156,-0.25,-0.55,0.050000000000000044,20
10.3389_fpsyg.2021.678237,0.44482795424236965,-1.7281838527045388,2.158895367768502,-0.09227855567083765,-0.2822876047102883,0.027730574456482162,-0.25,-0.5,0.050000000000000044,20
10.1007_s10683-010-9257-1,0.1196148391069709,-1.288136330822626,1.5391263978800922,-0.028150107265728086,-0.2212938684278938,0.11275803209347204,-0.050000000000000044,-0.20000000000000007,0.09999999999999998,20
10.1098_rspb.2012.2043,0.47906224031053846,-0.9997732107720644,2.072473064523588,-0.13337669993059742,-0.34272933496259317,0.022928826199646708,-0.15000000000000002,-0.30000000000000004,0.0,20
10.5267_j.ijiec.2022.3.001,-0.4861328665986413,-2.224963817149658,1.09044394269956,-0.023347737903981036,-0.22191519668230564,0.16750719952785198,0.0,-0.25,0.29999999999999993,20
10.1007_978-981-13-2769-8_2,0.44482632963158864,-1.5950943139773865,2.1970422487538297,-0.09227823139569136,-0.29042374535066945,0.026068381575093346,-0.25,-0.55,0.04999999999999999,20
10.1371_journal.pone.0166101,0.15622624863957046,-1.7548737565526926,1.8393071773964909,-0.0771847039176976,-0.2894191927798267,0.04244455431931503,-0.09999999999999998,-0.35000000000000003,0.19999999999999996,20
10.1103_PhysRevE.110.034301,0.4669860771401142,-2.257563179785539,2.581342616563853,-0.06466472845778326,-0.2765060047667608,0.07997178679420656,-0.050000000000000044,-0.44999999999999996,0.35000000000000003,20
10.1023_B_ACBI.0000043440.36462.1a,0.4448095818854334,-1.5477272008839806,2.16966769666742,-0.09227650553592681,-0.28110256983333587,0.02837522632542815,-0.25,-0.55,0.09999999999999998,20
10.1098_rspb.2012.0063,0.44482634133794097,-1.4564349110478965,2.07365639269882,-0.09227823406265234,-0.2799653576232643,0.028445369031346424,-0.25,-0.5499999999999999,0.05124999999999891,20
10.1103_PhysRevE.80.066101,0.44482634670089105,-1.6159325576615258,2.1441510547820215,-0.09227823500779975,-0.2863630185548079,0.024818284841081506,-0.25,-0.55,0.050000000000000044,20
10.1142_s0218202515400163,0.369727320592629,-1.728619561254045,2.1802697206133907,-0.08433811662684487,-0.259538656746525,0.04574380444438223,-0.2,-0.49999999999999994,0.10000000000000003,20
10.1007_978-1-4419-6896-8_17,0.44482634992904213,-1.5604473062904112,2.154095270960993,-0.09227823503352761,-0.27940968774365704,0.024678750774788354,-0.25,-0.55,0.050000000000000044,20
10.1038_nature07184,0.5258814746822997,-1.4537118167215093,2.2826071098781977,-0.106799011036398,-0.2922628323266985,0.027156079494389074,-0.30000000000000004,-0.6,0.0,20
10.1257_000282803321455359,-0.40037939743328277,-2.333967189486063,1.0742411645830583,-0.03121233049395855,-0.22097939098986075,0.10448872848655913,-0.09999999999999998,-0.4,0.2,20
10.1007_s10683-019-09629-8,0.4445736087389722,-1.717692823115418,2.1144860992071113,-0.0922450256320867,-0.28879741791174446,0.024759868337535282,-0.25,-0.5499999999999999,0.0012499999999988614,20
10.1111_j.1467-6419.2009.00594.x,0.4448263501371361,-1.4721759033711468,2.070346648253725,-0.09227823503477317,-0.28035219422137064,0.03280733885488065,-0.25,-0.55,0.050000000000000044,20
10.1007_s10683-007-9171-3,1.6919935670527222,-0.821497722149155,4.057320166398336,-0.149136942613466,-0.33328254362310483,-0.01277775618741646,-0.15000000000000002,-0.45000000000000007,0.15000000000000002,20
10.1007_978-981-10-6439-5_8,0.44482619821750635,-1.5432390300520225,2.1555041210859405,-0.09227822623645998,-0.27375812097790303,0.030778189002832874,-0.25,-0.55,0.050000000000000044,20
10.1371_journal.pone.0105126,-0.2059759985124714,-1.9385386960526532,1.37205984395347,-0.06891829109128145,-0.2759638989607318,0.07380330869155292,-0.09999999999999998,-0.35000000000000003,0.14999999999999997,20
10.1007_s10683-022-09758-7,0.43661133612663416,-1.7197063240049946,2.125149997141763,-0.09140201024950434,-0.2700479635197539,0.028178813441833855,-0.25,-0.55,0.050000000000000044,20
10.1155_2022_5508783,0.44482634993306736,-1.5776988615114225,2.0308570823064267,-0.09227823501496035,-0.2708708786647151,0.028661450331226225,-0.25,-0.5499999999999999,0.050000000000000044,20
10.1103_PhysRevE.92.012819,0.40324210486956513,-0.5336436094443021,1.3900552996599636,-0.11580896988185996,-0.2693472325284888,-0.021438940774668465,-0.15000000000000002,-0.30000000000000004,0.0,20
10.1371_journal.pone.0077041,0.44482610873622797,-1.598620910568155,2.1800622046606057,-0.09227820758544625,-0.2930476761597005,0.028908805451265906,-0.25,-0.55,0.04999999999999999,20
10.1007_s11427-010-4016-2,0.44486368641014185,-1.5022602598711423,2.05624443218359,-0.09228287218163966,-0.3026845726154698,0.02849543537007271,-0.25,-0.5499999999999999,0.050000000000000044,20
10.1086_425623,0.3494431574005663,-1.2763749999961556,1.7961176999875899,-0.11295406651218864,-0.3120972219784307,0.02132117331351379,-0.2,-0.5,0.10000000000000003,20
10.3389_fpsyg.2021.676064,0.44482635643168056,-1.4817267597596462,2.214227468637628,-0.0922782361881116,-0.2859951453372797,0.029623982127966072,-0.25,-0.55,0.09999999999999998,20
10.3390_bs14080638,0.9006300938289353,-0.5594511513452636,2.584604856860807,-0.08935907741115756,-0.2506707907549219,0.03216671011818933,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1109_tnsm.2015.2397883,2.6861646631732823,-0.6717071214782631,6.222337227668501,-0.43799169687577344,-0.9613491711098019,0.0005418206900082998,-0.2,-0.5499999999999999,0.14999999999999997,20
10.1007_s12110-003-1003-3,0.3571708096163704,-1.6243306139750007,2.1263324052082697,-0.06847517383163815,-0.23295684608191763,0.04762485422073871,-0.2,-0.5,0.09999999999999998,20
10.1111_boer.12140,0.4446965072378424,-1.5101877720276229,2.1176021406942525,-0.09226279881344812,-0.2736409169450494,0.031169750061709817,-0.25,-0.55,0.050000000000000044,20
10.1007_s12110-005-1017-0,0.4448263450624719,-1.7949436899193578,2.1691802463733847,-0.09227823486790754,-0.2588132630342071,0.02772785284756189,-0.25,-0.55,0.050000000000000044,20
10.1103_PhysRevE.100.052304,0.44858570543518717,-1.6702134000911497,2.230359456061207,-0.1005242212528843,-0.2851525833106137,0.03525556527189282,-0.2,-0.55,0.15000000000000002,20
10.1038_srep21104,0.5061011954517634,-1.3530675884135828,2.177587849389566,-0.09917815717821532,-0.2964238654245719,0.026044381003243047,-0.25,-0.55,0.050000000000000044,20
10.1073_pnas.2322072121,0.44482631989885935,-1.5116292757897012,2.1424568903563443,-0.09227822922523998,-0.27731660820866266,0.023219347884156274,-0.25,-0.55,0.050000000000000044,20
10.1007_s10539-004-5155-2,0.4448263499552674,-1.637450644131077,2.1389341487632607,-0.0922782349961897,-0.2798765694520975,0.0303974019568657,-0.25,-0.55,0.050000000000000044,20
10.3389_fpsyg.2019.01374,0.4448263501347194,-1.3524014346492734,2.0194524824430173,-0.09227823503461441,-0.2694290671593736,0.030121136297244947,-0.25,-0.55,0.09999999999999998,20
10.1073_pnas.1108996108,0.4448261694792546,-1.5688259246186442,2.182666229178122,-0.09227822135963482,-0.2839729331635118,0.023837888158174725,-0.25,-0.55,0.050000000000000044,20
10.1002_bdm.1976,0.22013780729353272,-1.4122570790167936,1.6650036737424951,-0.11631977136080607,-0.3380225111593615,0.03899586260618537,-0.15000000000000002,-0.4,0.09999999999999998,20
10.1371_journal.pone.0110045,0.4448263501374363,-1.6273696312165293,2.1838560955280384,-0.0922782350348148,-0.27673891010272134,0.025926512117716124,-0.25,-0.55,0.050000000000000044,20
10.1111_1475-4932.12073,4.459744890331581,-0.06055230182227227,8.862367984587591,-0.42939805015398824,-0.924928935632287,0.01013350474703241,-0.09999999999999998,-0.35000000000000003,0.19999999999999996,20
10.1111_j.1468-0262.2004.00511.x,0.4420431079683116,-1.6010336304500996,2.0295322452943263,-0.09210942524014076,-0.28371069635827073,0.028931695368455596,-0.25,-0.55,0.050000000000000044,20
10.3389_fnbeh.2016.00180,0.17376271936062526,-1.2779199713379845,1.4400101379262231,-0.06870678158951071,-0.21104397960711282,0.04387127542069556,-0.15000000000000002,-0.30000000000000004,0.0,20
10.1038_s41562-017-0191-5,0.44482627445540324,-1.7141886374218618,2.18757378758304,-0.09227823304054161,-0.274349686248596,0.027313110975241438,-0.25,-0.55,0.05124999999999891,20
10.1007_s10539-012-9327-1,-0.4900733123079064,-2.5140652599385978,1.2946309875645887,-0.005439064778930636,-0.1370626862882086,0.14472794611127335,-0.050000000000000044,-0.30000000000000004,0.19999999999999996,20
10.1111_1468-0106.12034,-0.1226782516133813,-1.9399372332178224,1.4221982073556831,-0.08844945646240254,-0.2592453756582249,0.023005903793945574,-0.050000000000000044,-0.25,0.15000000000000002,20
10.3389_fpsyg.2023.1251276,0.4448263446359606,-1.5107395323624717,2.1849772147531277,-0.0922782344656694,-0.2746570994962033,0.027760720502697876,-0.25,-0.55,0.050000000000000044,20
10.1140_epjb_s10051-021-00212-w,0.2151750838537314,-1.6196059722912315,1.777677407469363,-0.08519096494042455,-0.2669375584439437,0.04148510024370548,-0.15000000000000002,-0.4,0.09999999999999998,20
10.1038_sdata.2016.99,0.4448262867080164,-1.6485259896652538,2.201821846716615,-0.09227823519552036,-0.2777547419309119,0.03194466349027884,-0.25,-0.5499999999999999,0.04999999999999999,20
10.1002_hbm.21298,0.44482761176464347,-1.626988169244102,2.1746866199019497,-0.09227838384609133,-0.26938005230630496,0.030977494856329682,-0.25,-0.55,0.050000000000000044,20
10.1177_1043463107075110,0.4245970436436952,-1.3125637029136692,1.8476666123748948,-0.11209250254125436,-0.2811441094558811,0.014558520778286415,-0.25,-0.5,0.04999999999999993,20
10.1111_kykl.12113,0.4448650227613422,-1.4527330199546014,2.1448606141656144,-0.09227486106444893,-0.2821071320187212,0.02692408335467006,-0.25,-0.55,0.050000000000000044,20
10.1002_bdm.2243,-0.17044573056710366,-1.8716034383246225,1.2206903572909038,-0.03691299437361428,-0.17356455251473843,0.05940516036031687,-0.050000000000000044,-0.3,0.2,20
10.1007_s13235-013-0094-7,13.44114598055555,8.992797036490819,17.092053179411096,-1.0316659591015283,-1.3379049049330114,-0.6782940676102769,-0.30000000000000004,-0.7,0.050000000000000044,20
10.1177_1368430208098783,0.44493968144280593,-1.4271229557513776,2.17275298535769,-0.09239210304424716,-0.28291665711583824,0.028653159040602526,-0.25,-0.55,0.050000000000000044,20
10.1109_jstsp.2013.2263785,0.38267545032177974,-1.6547880068037502,2.0835267601596343,-0.09223626335032153,-0.26983834844627463,0.03108878225154828,-0.2,-0.5,0.09999999999999998,20
10.1023_a_1020598804674,0.4448263516462294,-1.618478641584729,2.1506063578367303,-0.09227823518742828,-0.26810644519091165,0.03032299418914707,-0.25,-0.55,0.09999999999999998,20
10.1038_srep10321,0.368105771843644,-2.4188206343672185,2.931843340729639,-0.03120262918902883,-0.21351800688011,0.10870933734157166,0.0,-0.35000000000000003,0.35000000000000003,20
10.1007_s11238-023-09931-1,0.3127844428101154,-1.2779980426219453,1.7509649553393045,-0.14714453104398068,-0.34970424771634157,-0.019860072667401155,-0.30000000000000004,-0.5,-0.1499999999999999,20
10.1007_s10683-011-9292-6,1.066232960098045,-0.11781261749514918,2.2275701985395666,-0.2308280774852366,-0.404534589276211,-0.09616497641561919,-0.050000000000000044,-0.15000000000000002,0.0,20
10.4284_0038-4038-2012.067,0.38623454792647394,-1.7594139242751048,2.1008122803638405,-0.09051619519037202,-0.2733035598526733,0.026378714450685306,-0.2,-0.5,0.10000000000000003,20
10.1073_pnas.1900078116,0.4448264310899033,-1.644741520951245,2.0746877097981,-0.09227824502039916,-0.2772041861878302,0.027993032647907094,-0.25,-0.5499999999999999,0.09999999999999998,20
10.1093_jleo_ewz004,0.1294833723164528,-2.0227454905966793,1.6974203216490962,-0.08850919668425061,-0.2953618395525493,0.034945089026951676,-0.2,-0.45,0.050000000000000044,20
10.1007_s13235-010-0001-4,0.44482616880630665,-1.5807098457347937,2.1024721438412817,-0.09227822114519046,-0.2732378875776272,0.027789182631813607,-0.25,-0.55,0.050000000000000044,20
10.1016_j.jtbi.2005.01.006,0.4448263005279731,-1.6740111826064596,2.1248131798957735,-0.0922782334886616,-0.2722918851450981,0.02857309722865114,-0.25,-0.55,0.04999999999999999,20
10.1038_srep03055,0.4445284383453618,-1.7256819498124614,2.0600756306646755,-0.09230253207381955,-0.27511390594711005,0.027508100300549156,-0.2,-0.5,0.09999999999999998,20
10.1073_pnas.1606456113,0.4259581013747926,-1.598012315040124,2.0747175735339995,-0.09029549630611966,-0.2799542845903489,0.03271829609470202,-0.2,-0.5,0.09999999999999998,20
