,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
10.1007_s11238-004-3672-8,72.97317843553684,85.01230415674836,75.8050623411871,70.13147720141484,79.93715977464545,95.99147659281358,73.34812651588076,91.45950742260214,78.40926093772016,76.11288129760295,84.15726117984727,82.52948017385165,82.2098958274335,88.83105910069742,91.19681616880105,80.05667416791285,90.7625612080113,63.00114638707482,75.6445183784458,81.93761302776012
10.1007_s001820050100,76.58256195591069,83.54607959556799,82.14675035962132,77.83411000030904,81.58383150699196,94.91664975512667,76.02209285844349,90.59840810303486,81.08900723404206,78.36039848570442,86.42976644498518,85.9283239583998,84.67762677520497,89.57835769744254,91.32471187746917,79.20089792382113,89.60824725553474,68.6928080511235,79.12901101603124,84.21497187970216
10.1038_s41562-022-01457-w,68.30997679455625,77.98983108195476,72.09201625653006,65.15138038176443,73.17433196096889,89.70441386876398,67.15968259652907,84.87794687462159,71.40255475350702,69.08615778352974,78.04736199726088,77.8768600888825,72.25314349905857,80.7443632430952,86.42778995207597,74.17868876906634,83.67284234630527,58.93652084795386,68.36043036906068,76.03943951061272
10.1002_bdm.2273,71.31350809071252,82.19997343984312,74.84753769378914,68.5536681658165,76.52312568099413,93.51514924443119,69.31870145508739,88.39704788783135,74.83958528018098,71.58719498447354,80.5088694475177,80.6192541293154,77.67774216476738,85.71830715090819,89.53863202277532,75.79455947002104,88.56809783092342,60.87353866394291,71.90523562314365,79.23270653057993
10.3389_fnbeh.2020.00102,69.98168319136039,81.76582005303929,74.19240921250143,67.29102242454924,75.55427975161537,92.5703162390488,69.77972072599486,86.87847833399636,74.9654327043667,71.3452749759323,80.27454094474889,81.28111518288458,78.1850317670542,85.48484575602326,88.9440060266268,76.65625479696568,88.93225008057917,61.05175858504636,72.62503097900102,78.74920864418394
10.1371_journal.pone.0229510,72.09021075857639,83.17029964930646,79.67033293281413,74.5235999733027,80.2958619477052,95.24269758862185,74.82761864313635,90.30881810055635,80.17683023708591,74.91847378670084,82.55510447430663,85.92378559430152,79.71676172729173,89.02470656977181,92.04016910818291,78.47187514678814,90.66568445457317,65.84940285136938,76.25368206110898,80.88357723015534
10.1371_journal.pone.0227360,79.15547191426413,91.75074357371064,88.82991786232068,84.03986125773952,84.88479067248763,96.92774523690642,77.12473164636675,95.60608990296795,83.5188631871104,80.72726629446174,82.92789612117664,88.20292652878186,88.5696870672561,92.37293972464806,93.92118460849409,85.3786695758234,91.33768958454579,73.16280459811462,83.46830905521219,86.3001812490353
10.1371_journal.pone.0200965,70.94502478305918,80.68855228954668,74.21213936067547,67.26100548845338,75.84661357084005,91.02971308498152,68.9588812917557,86.61265096927531,75.49491435090303,71.40193628260664,79.70672537396106,79.43692793396372,76.92723231167898,82.72413386789869,87.14045895740983,76.61744216751585,87.0178277023,60.68814838488388,71.28980325779587,78.25286232862612
10.1017_s0043887117000181,69.03970418558153,81.11268083100455,74.22184842880448,66.72604278823455,73.1864152763142,91.52471538114506,67.02599697913621,85.27594248573922,73.02901791290083,68.22488822525585,79.36643302617361,77.65238433182583,75.92014187102573,81.9281458879374,86.74671615127335,71.7297441480782,84.4326295262434,59.72029457774324,70.62645435679741,75.82196332898405
10.1038_s41598-017-12490-5,72.6309504140855,83.00117556817933,77.42156110697881,72.89628357691099,80.00213892370681,95.39670139406499,74.56269867250103,90.66158730609709,78.89018628658286,75.02380080631362,82.81940006471001,83.22880619270013,80.8874198913253,88.22299278511225,91.59771839560106,79.98733579156932,91.24124856724526,63.792770614456096,76.40867376036702,81.89148303807612
10.1007_s11127-016-0319-6,70.55489877785571,82.43199384531549,77.49344478048616,73.37390327273147,76.79793544573072,93.02147415302315,69.69620824715501,89.21287052372979,74.02670045096559,70.2927423106665,80.35710429143096,84.51781186647963,80.24771183751581,84.03940699394349,88.35740845404726,76.6953885167548,88.01628968503653,61.98725893109088,74.00659839085338,78.59484609509553
10.1111_beer.12096,70.69876824314194,81.62838040460304,75.29674511537623,69.4108329436787,76.4724560913489,94.9215651682779,69.99447949910888,88.06467523521654,75.38056896478125,70.28891201959895,80.72987891607985,81.05736540750642,78.22140164003171,83.86380117435523,90.56679331120736,77.06854845923873,88.29973208847986,62.25576996063894,74.59639998419598,79.43645900974032
10.1007_s10816-013-9194-3,70.72610774158792,87.48073525915636,82.58198731898091,79.64285897241277,80.84800110706296,93.95514766113423,72.43394294220862,91.01191185727943,78.75067939660762,76.20591913611761,83.79001000083045,83.7285856342194,86.34377304697286,86.31458869022082,90.0459849002249,76.23797548947712,89.8909403936665,68.88832610745936,80.81631061055043,80.28932318218152
10.1371_journal.pone.0092336,67.59308071741573,78.82748124639558,70.3219370731739,64.53613100054456,71.48284651191568,86.91561352693957,66.54813289233329,84.12012953046353,70.10636903658212,67.68625383319765,75.41107522974455,75.69675545596586,74.09348020440643,79.33799069796267,84.6520562278446,72.34038866907343,84.6673883491053,57.54604264914611,69.35126507832967,75.824808881997
10.1371_journal.pone.0057378,76.58971459312157,95.29248381766587,93.47826846332588,90.52108911378248,87.65632678891187,94.15000422000595,82.00280883048657,96.13885080349282,87.34863378548407,82.58333306093539,91.31659919469931,92.88146299097737,93.544072587203,94.01704812876378,93.50038356803013,92.47653493877637,91.47577649832496,79.40244998690667,91.08588838812024,90.35138022277593
10.1186_1744-9081-9-3,81.66238096665914,92.48478749728062,85.86008294650644,79.99718029881228,81.81675650690087,97.00340575815527,84.6059642912364,95.18267253762396,87.71069102284754,82.65057306212826,89.72881595113205,91.36198092294117,89.1035715493325,92.74696792238355,88.79007885430497,90.36199808791673,89.99214655370501,81.18473639361488,84.88622217994106,86.72515124741244
10.1007_s12110-012-9136-x,73.31513750074886,81.6255045504267,76.7635498216917,72.54292092801478,77.4771671589961,93.9829098380708,70.98739281819816,88.73932032457856,76.45904347614345,73.40737609767903,82.01340311807525,81.94440518166917,79.40103494653762,86.63999388757217,90.57730513408053,80.42216364200425,90.12259135859841,62.20653082292337,73.02059955960691,80.94283906191791
10.3982_te795,69.7897205047578,81.04180527358079,74.46302341888494,79.17150805377406,76.68256803464219,92.73614960707312,69.75119065550264,90.04203576434256,74.3957320644406,71.88831426985753,81.00681544768656,81.57002736688932,85.243764897622,84.4048709761652,89.22735027311603,76.22153759549492,88.33728244970082,65.76961235456929,71.05992714817438,78.65048886491934
10.1111_j.1749-6632.2009.04542.x,70.56450739438326,80.51889363833214,74.73691187689865,66.86286191417139,76.2339053487645,92.24327252990528,69.46043480467135,86.84895432509104,74.0914123371231,70.55060044637891,79.84722007105081,79.9667480115289,77.09016832578256,83.9293568627162,88.65233998875168,76.40195739001486,87.9390407560053,60.05797482065521,71.53611136771408,77.37278647311017
10.1007_s10539-007-9065-y,70.55339204312267,81.53042040629106,76.04416847249058,71.98866316234802,79.64468249558212,95.53237472525159,69.97630253474848,88.11424642627989,75.27271069943598,71.30359271058352,79.93346073020057,82.91757502370099,78.77342290050568,88.31309542815177,89.65223726835153,77.05315418765579,90.01113785749376,60.23634751964876,71.94591875739937,80.52221648082477
10.1038_s41598-023-41519-1,69.4477366855998,80.49929817882871,74.22799836782927,68.19809033307239,75.67582405288884,91.33634921838433,68.79650494209119,87.45974946525563,72.18089547568222,70.08114854771999,78.48919740737271,78.34321892402292,76.99579574579451,83.08678955608657,87.09262979565172,74.41245441243557,87.44960870707811,61.137478936172634,71.21041982588605,78.12224026808043
10.1002_hbm.25874,69.44528802825425,80.1152268287076,73.99327488715004,67.59473023468675,76.34598199044919,92.61477041079674,68.85894050637049,86.86476479196446,75.29979285439664,70.98325877546058,78.99722551935483,80.66525958466389,76.65055351515446,84.73866250866817,88.54576237953704,76.60727345353915,88.12141587845366,59.258810730537355,70.9542245065024,78.2002141462625
10.1140_epjb_s10051-021-00212-w,71.58377129438172,81.89211261829007,82.27648962660761,76.91129919753799,78.17436472984656,93.38790680950812,71.61099802400614,87.7752550839397,78.24918526686434,79.31009967387496,79.81641406659139,81.9515261880311,82.0870562037422,86.55159676763772,88.95135624132914,82.82298458484176,88.03623660636649,69.17766926873298,74.09856274492,80.90159275102377
10.1140_epjb_e2020-100618-x,69.91257400513605,82.74947566263168,76.02882288897973,75.79971456085212,77.19174157519089,93.45911575778554,68.70416041345673,88.3632885853109,76.35145573200309,78.04149641835912,79.39240998217488,81.6635491767705,77.42644346993447,87.67056761188894,89.87027822317461,78.88111046421126,88.5563279013477,67.78764341534833,74.9991528811917,80.22223622951131
10.1093_ejil_chaa009,70.41579670671256,81.6526385387196,74.98883687872258,68.68496962366667,76.27183841073102,93.26939664374846,69.8465545087518,88.87566709292537,75.64929710456967,70.939218981713,79.41051291155033,80.12113392073326,77.16194441429076,85.54599103527826,89.14264903344794,74.41115908588345,87.98331924633507,61.36337003156511,72.87150739507794,78.6330565727281
10.3390_g10010011,89.19330086530958,96.6271107009041,93.34852410143624,90.79386345496341,91.02282108876686,97.97291879640743,91.91440951767537,97.76002510955846,91.35184283679541,89.0539218490749,94.43788804124102,96.80205783605224,95.80473036536327,94.79442079073087,94.24778009883222,94.63608551872711,97.88887318267507,80.54293858993255,93.02795977631561,88.66635257033425
10.1007_s11211-017-0300-7,69.74794045579395,82.95769409653488,75.86533050437366,71.03242833996536,77.34843555675994,94.17008206577766,69.62509078443297,89.03809155933331,75.20658121360313,71.6504697711003,81.46989499445735,81.15610207991709,78.75500995008224,85.23223444446865,89.26588127134633,78.23379770321654,89.19774620237627,63.5352674417784,72.9611734458365,79.59691867063168
10.1073_pnas.1704032114,69.34317284782018,80.34893013639326,72.84448568999547,67.33953240734968,75.65445503008544,91.51796908861772,69.03088288960369,86.88671196140406,74.23379557303903,69.84867238812029,78.29973848997965,79.22239563752596,76.48578519333807,83.42669067206721,87.7847955129732,76.22342266723601,85.92073967400717,59.20460108691325,70.63446043231896,77.10959209806775
10.1080_08941920.2016.1209266,72.853197521575,88.63096117839744,76.613076372223,77.18490690698249,79.19407066189004,94.06137544714827,75.17649534357412,91.74505076051783,77.27484325176783,78.22893950444805,86.28971950535316,81.45589851582271,85.54953293996837,88.75997651832917,91.03158933620203,78.64224315791003,90.98762146588219,68.35769361482203,80.30914398329458,80.52434971731356
10.3389_fnbeh.2016.00180,66.82249123749874,75.37357566247884,68.68436127355118,63.98642066070918,71.0470206539418,87.60874989762407,65.21037624258689,83.51331999876257,68.60411391799028,66.77548484810228,75.30117283132391,75.93643692136018,71.38477200369623,79.12525697548035,84.72844044652612,70.76441217312062,84.99619488129268,55.214050667234304,67.27948479087375,74.39551177659094
10.3389_fpsyg.2016.00799,70.34411931784058,80.65487698040693,73.62767255405679,67.06486209876343,76.78521476109522,93.25456371079962,68.98096773428833,87.29376955436253,75.36943760601993,70.65333923378402,80.18664317273443,80.26884200432794,77.39481987100174,84.15936657818673,89.3419712700052,76.5048185968682,87.88592751195051,60.00340081060495,71.85910162652932,78.53044044954267
10.3389_fpsyg.2015.00983,69.49382415952932,79.87407721053668,71.76818825532257,66.48770050595357,75.25917230612042,91.55713801492186,68.42704139668106,87.18415236492478,74.1647074631682,71.03868168123405,77.58910652558787,79.7638564613179,77.10609158687063,85.08074486094503,88.19777114406773,75.99374393744509,87.1097168225092,59.726935565926446,69.97751740904852,77.58571777263953
10.1371_journal.pone.0040325,82.27157916678748,94.93835683244622,92.65471762751852,91.01026607196894,90.07201914470365,91.73802864564634,85.61025631205122,94.10695535438529,91.61322532069639,90.31037717198973,89.58382232461423,92.32872628526432,92.62288654925932,94.66205126355253,89.3250576362582,92.61108580051177,88.66229178320808,86.82085329117147,90.32808403011651,84.99283853258741
10.1007_s11403-007-0027-x,70.2157340657106,84.33425256228169,79.70520224169917,78.11551004698096,78.69739512505757,94.81940528580927,72.63055775296799,89.63894173269763,76.02637886073138,71.9835618396182,80.38508631541141,83.81288652390029,80.3062701388936,85.95905631558772,90.0953963393939,77.98606070280238,89.06663856180832,67.1194868250971,78.17086613359771,80.57275080601559
10.1038_s41893-022-00877-w,70.15782423419742,81.81081714411314,76.10920914454191,70.30489066047504,76.49361431153868,93.89689759249384,69.44749670927442,88.44361941842266,74.98494226076103,70.64056018672878,80.91403146998138,80.04512379251865,79.27251239939217,84.28119720100509,88.9847958741396,76.22775475363699,88.42602226176281,64.04446213301144,78.0974685709417,78.07724229747059
10.1126_sciadv.abj7377,70.65617517995639,81.88246229174597,75.50360909369938,81.92850289291452,75.9901637442644,95.0626518122394,74.59261906301046,90.34654365674695,80.53172980544414,84.53685081535541,83.03985782299297,81.33524253333283,86.9027109807183,85.13025033809163,90.52022760721468,86.26375148613094,87.75952647047585,67.4801109858741,72.59608240921635,79.6045670286912
10.1027_1864-9335_a000460,70.31918058519575,81.94994521776536,75.2458181694776,68.60156386651208,76.5871067135808,93.85719626637783,70.16987371121779,87.7936913825144,74.77961976247128,70.66976044338058,79.58099278682815,80.9789709967214,76.94651178560166,84.64570313395335,90.42403648374702,76.43411213731504,88.82903470970884,60.56033713183883,72.2361888237413,81.04823367337784
10.1057_s41599-020-0419-2,67.22578256268423,79.94960967803057,72.3046423543309,67.07075517594471,74.70355208143386,90.96381209355923,67.86984770671476,85.47834932765065,71.85474393303767,69.277016834849,78.9025016952995,79.14686657599027,76.31816599938983,82.38199754249321,86.47180154389284,74.48623767568971,85.6520290807599,60.12312984162769,70.741939871011,75.94483203828503
10.1007_s10683-018-9592-1,70.90730177028942,81.09153193867209,75.26893232616771,70.29715831417805,76.70635631866321,94.2347921203973,71.3403466772481,88.04294145287695,76.48642210320111,73.76714817786662,80.97780474789698,81.31490457955792,76.85152310858454,85.75682406663005,90.27687164444102,78.40231250894965,89.06318547071322,61.50013427022886,72.65496710672994,79.3275085425158
10.1016_j.jtbi.2017.10.007,76.02488513316956,87.5189579767226,79.0959319818527,72.0288090969685,79.99643077127791,96.00000477994732,75.01665135885794,91.99747081344755,79.0047311107124,76.00815963706874,85.43114008555915,85.00907880425812,83.1331522677726,89.06775376363927,92.0012135443419,81.00781272488429,92.99450903941522,66.2403206226904,78.43207684337607,83.00048635543092
10.1038_s41598-017-07916-z,69.87054346610856,82.6027193944488,74.78232180537283,68.76740667172473,75.6660448979682,92.25110928579446,70.82232614752655,88.53665367614515,74.84587917459808,70.19044710877107,80.0809985622614,80.89156781724482,77.51300222810946,83.27667989341289,88.40065439526714,76.41773830582605,89.12410765731678,61.5434982188435,75.60769922060935,77.63100486031514
10.1038_srep42735,70.68708541684612,82.42120843539082,73.98238521638801,70.65529717214824,76.1526721243279,93.92226218433527,70.24241084922544,88.88162209596823,75.48394829617041,70.44172681578458,79.85062017876943,80.60716080005055,78.06873291948563,84.98188881414939,89.29472242537571,76.66029114856805,88.58732736462822,61.21374925892666,71.57719089137407,77.7984203014298
10.1093_oep_gpv048,90.98494415896798,96.94497184474477,93.28880983333478,92.3446449611688,95.08795161022923,98.95738138795957,91.11183316593439,97.9555101739067,91.7078096885505,90.44727471210723,97.03850991243502,96.47847232000204,94.41879862830874,96.7543911325512,97.73186108042303,95.13129310764636,98.18174429019965,89.20617308410024,92.47887837285418,93.45242594435129
10.1093_jleo_ewu019,73.47025622373461,85.81936106801473,83.84645954040948,80.26276679807448,80.13671912054882,94.48687894219802,77.0878422150468,91.12251331966561,82.2346729861271,78.24737152923815,84.7306372292035,86.1788499880893,85.44355764570182,90.812223294839,92.11470265676368,82.64802622893049,89.81355837237794,70.020431586548,80.93368446288473,79.56598187428435
10.3389_fnbeh.2015.00107,68.09066334870329,79.3274239415038,91.51042168795544,71.46647417613796,90.74647062663516,95.92227796040571,68.63667853541949,87.55140092710644,89.88204308699531,86.39038701830755,79.20506778130385,91.66518123491092,89.19661457889967,93.01776711318385,92.95571056639729,75.12650233844387,95.37143892481252,76.56581118680744,85.93677692138112,83.94295502181654
10.1007_s10539-012-9327-1,69.9711277940324,91.48898389284352,79.85688007413816,88.21998177998655,84.75890097041886,92.912596571188,81.6244191617028,96.94069578248634,74.56055251159884,75.61073172143627,80.78715803627739,92.5730731253865,90.81016388535717,92.55813040863555,96.56082484169269,87.3497352398935,95.86560461773529,71.26147051408608,89.17849132631724,90.7623766468086
10.1093_jae_ejr034,84.21013006611156,92.76275076372376,88.58153795363373,85.60693983095254,88.89655031722506,97.56904977221654,84.05978607091909,95.64075696969722,88.11129673796937,85.15487752071488,92.17007275128118,91.90380245958885,90.88618748197037,94.46180229321193,95.43735146945106,88.98795099042191,96.49822942625232,78.87543362243993,86.94366632428427,89.4133975413901
10.1007_s00191-010-0204-2,81.7287706803228,94.17499183084807,92.31253422470046,90.39318119535817,94.64260869782323,98.02138774497519,90.08186820130899,97.39648369092154,85.62849743293486,91.6562450955495,95.13757766169148,90.78319782928584,94.99068116642252,94.83037498219167,95.31067381318546,94.06707825318948,93.30180599397062,96.29817940926698,92.49765078633843,91.92682374210047
10.1111_j.1439-0310.2010.01781.x,70.59450005661634,82.30727295680968,74.40239953592798,69.33047758361921,76.52354740119216,93.06779291916106,70.62878364278419,88.48309645664007,75.02880121529533,71.62540521886652,80.07520618710593,81.67951277150355,78.18680464127684,85.22460633450378,89.46040825149979,77.02225093325654,89.14224989502497,61.436923139454976,73.50302630704428,79.76693685551267
10.1007_s00199-008-0421-1,71.03187134845707,79.98635155136353,78.36952097338789,82.9398262526652,87.88692369928519,95.62804914525313,70.88963459297881,89.30333646183266,78.81644126844539,83.47761677878361,80.88011441797386,85.73485658300325,77.65032907660603,86.03033414837056,90.81899480223522,79.72904916943739,87.9994082042068,65.72843296914448,71.68941474416893,80.8693116328141
10.1007_978-3-540-85436-4_5,71.08342490221096,81.30746135625202,78.03460270917162,74.24528027901636,77.78949563879753,93.88483243197412,70.59870183939557,89.42224640842458,75.37155838950586,72.11135477158713,80.92859948181406,81.19720532439665,79.88649360143604,86.8427468154667,89.82614321820145,76.77998728376433,89.07665297375682,62.622703899088584,71.81570402940741,79.44568385833519
10.1103_PhysRevE.76.026114,70.9218663279055,81.5104608601093,74.50575793278514,67.91992477213387,77.32287493424442,93.85550868601425,69.42691929967394,88.77481060012818,76.05219908834361,71.46370552677355,79.2220249275342,81.61928384594647,78.50082065494229,86.0318999950765,89.97306436826453,76.93765581948908,88.96632939664114,60.422902038460656,71.11231228289662,79.0524322658355
10.1007_s11284-006-0163-0,69.83398522986803,80.84107420307556,72.64608376252978,67.30549722727359,75.70122961470697,91.16003119581067,68.03111786207263,86.54797352096207,74.2397427419458,70.00059150369442,78.38209842508057,79.90525140514308,76.6611771362301,83.63353409360045,87.93139216651606,75.72857068262522,87.4239235541592,59.70094185867053,71.23718346429852,77.41846352061187
10.1111_j.1468-5584.2005.00267.x,71.07398321722872,82.24377263119602,75.38804629447344,70.24597858700733,77.37739139877193,93.50732741440885,70.42658064556024,89.3981376352354,76.47477954741429,72.3573503663638,81.40896394726356,81.57933485575221,77.75108552747945,85.65491716392125,89.85562550966297,77.54124930319017,90.3378213305162,62.50941306288211,72.36216334009752,79.35481288251763
10.1063_5.0147226,70.45076228775046,83.86647580270255,76.91911327925257,72.46615399558237,76.36832729036234,92.27246638330676,71.81620493175251,88.87767453110438,76.16046101850547,71.0686208978208,81.74739209720262,79.91700977506001,80.61758284119198,84.04510028263812,88.23251643870333,77.47345152553243,87.91960548469328,66.46522465456592,77.61447040734777,79.21435506574298
10.1155_2020_8276392,77.63447965415538,89.32886372769283,80.79462951238344,77.3946234333017,83.38415243537692,96.63063856213957,79.21369776386467,94.45584326158884,82.93498083724589,79.98389994186105,88.05359783733518,84.6469933568733,86.70244107216364,91.660426754166,93.69724306438248,84.53727071969622,94.08019481522771,70.62671015331999,83.26647851506615,85.59912387782298
10.1017_s1355770x19000457,70.19110795542532,81.37028149764187,74.97822894759321,68.02997149433857,76.2188184715659,91.91720221895538,70.2822239289012,87.79927984274637,74.5960918922054,71.16859737759918,80.00595926310108,80.66704133841704,76.76707084718524,85.50132149068287,88.3219958569179,76.78518945436491,88.44691660289585,60.98722302850799,72.4678974331416,79.24159040722778
10.1007_s00199-018-1146-4,69.81992637594271,81.61831791319158,74.10830222342567,80.91201586052993,76.29861187474192,93.74128494853703,68.65575852033498,88.24530179766529,75.27330115065267,70.47663591103532,79.23181147692375,80.83966087506897,79.82283723393083,84.74849583159104,88.59644318333038,76.71162176885478,88.36966870493067,60.10789789089328,70.91792189078,78.71452691370963
10.1093_oep_gpy045,69.17848086148744,80.28223460800453,73.81139036574609,66.85579226711492,75.91093245443103,92.3847050557188,67.85755056401874,89.34352986607819,73.69568957122219,69.66944625950876,80.01843642984639,80.8239505195574,75.90876757104859,82.7794334588563,89.00391788887735,75.05674359876163,87.50598086607174,60.103253270276674,70.81398988349925,77.54152448323147
10.1371_journal.pone.0207937,70.39002575534113,84.47360100864863,75.09474587972046,79.82606267601439,76.5331308058299,94.00556194112416,73.5605520521209,91.35898604938168,81.29167332704205,73.14518786882323,86.22219763975164,81.42999567263489,83.27520994563388,85.62673041073236,90.89517175899968,77.18510600796343,89.10338641765593,68.48108734944537,81.10104135040028,79.8630388886354
10.1017_s1355770x16000322,70.62299666853248,82.38971836936558,75.43792580824307,68.48483061868663,76.3571907817753,94.25289455740912,69.91195376023585,88.58256273423684,76.89008793382678,70.92809066506372,80.71686091738825,80.4856288389657,79.10183228645404,86.8953558909877,90.46615639066528,78.61955537783459,89.98050077362176,60.48306378809537,72.00215634948476,80.89607559380579
10.1086_687873,70.89050472039871,81.19391823202251,75.37078644234444,70.20289343533032,76.84598394967857,93.49113087562112,70.42676308650204,88.3149928011206,74.23048794902914,71.1979325740292,80.27091781212188,81.23735406598985,77.7919654344636,85.54224359658842,90.137764102097,76.57207050646518,88.57317482256835,61.33181577704591,72.96807645797848,79.74399407717318
10.1007_s40503-016-0035-0,73.48567498408678,86.45144869950275,79.62672381708875,75.75719419638959,80.5651927866598,94.52134815096427,72.00726259064646,90.07763613713234,78.94699605215423,72.86748062117654,84.21702603812624,87.17911244351257,80.3425830672048,87.13897845233868,89.16408508018685,82.30297820569493,89.46070738325876,67.1006406431315,81.60158813241648,79.42969625828759
10.1038_srep31927,80.3238887190615,94.41677489651359,90.88991873055409,87.64431375343918,91.43364792918267,97.21120438027785,83.8869949545146,96.75216855123786,82.33578412449188,87.51779607235044,85.84633714950166,92.17964130940776,91.91657347194229,93.07987066033405,96.30841830312937,93.85096584173543,91.4003804502051,92.69508892970165,89.40614672031208,90.47738146739664
10.5751_es-07493-200323,68.73215615553968,79.99921144347289,73.75284033490048,67.77380726038844,76.05187543753837,93.02124871157623,68.13724528827177,88.29979943223346,75.45765533888259,70.20708047993773,80.22309551903572,80.24927215539029,77.32002253844254,85.48569538226435,87.93994674038197,75.56461658537314,88.44599212145403,59.650106388100454,70.41374207952478,77.50648740061843
10.1007_s00265-014-1741-8,71.52551881319386,87.25231543381918,78.50752878593401,78.43242065403916,77.17111359810035,95.54004207551337,73.73506936897168,93.80532216402041,81.79768204042247,77.47242443185914,81.73060044077403,83.31430673540792,86.28843597438517,90.30540501524683,92.38905783082458,82.7314706932097,90.13406376727168,67.76903859439777,82.16900603735803,84.93324384398416
10.1073_pnas.1400827111,70.96166739961201,84.64902434783244,78.09187030654459,85.72737823589121,84.68848320477707,95.82675761662132,74.44960996988142,93.26223602300398,78.1096342385782,80.0971112626536,83.73153371899977,84.27673003619148,86.96498892772462,89.38567628577994,91.76692402488386,80.4756004262018,89.14373239685152,71.00355231291907,75.82968146825789,80.01415417926285
10.1093_aepp_ppq017,85.42631980911915,93.22377617788878,88.47856287383348,85.40361272983269,88.94025371519221,98.44494916785814,85.89342625484963,96.96955545968319,88.62442186030005,86.69850331237816,92.12084201494872,92.10026392340424,91.02963331194648,95.70185164763124,96.88981935132661,89.82010211936895,97.17274245736075,79.60617957897927,88.08124934525048,90.7301733124923
10.1177_0170840610372202,70.07539317491904,83.72652502395762,76.49984624236323,76.1294635842418,77.78660050151076,95.99745636705488,73.69569076246543,92.09558771231421,78.97603150177065,72.20108418440691,81.0649529211007,83.17324116051155,80.70652010850391,89.51368053798609,91.81961003344456,76.80620872224368,88.59424662803708,65.29293715777864,73.59121124319721,80.10479389637514
10.1177_17456916231179156,70.53200039564,81.0338341585295,74.86829140134623,74.2235095776108,76.64023163713033,93.97068568463752,69.69213336526389,89.07755213723988,75.66737885419612,71.4918755428475,79.93256295896754,80.81830507449428,78.17033121701095,85.56824293254421,89.48839800840078,76.26869335004216,89.16241112292298,61.27630886691952,71.54961427658938,79.21135921987494
10.1523_jneurosci.2303-21.2022,79.55648596557715,88.68677356293546,84.53463299750511,79.888552570205,85.07672639166591,96.50678529436719,79.6643796268304,94.51251384891243,83.20496000340667,80.99712150048806,82.68728619398802,87.34253462867123,87.89017806747368,92.14190373447762,90.68337268893355,85.42636834036324,92.53490885793245,72.12127056598517,83.30986052839633,86.14766948753866
10.3389_fpubh.2022.881330,74.23362420812842,83.59906770599987,81.7922585285567,75.49921965839515,80.95973886993426,94.54313426473149,75.28368494014568,89.6427882840842,81.16349866505216,76.66912719545564,86.48950704475016,83.20248264724519,84.23761305107388,87.61659444819819,91.01470014361833,83.0494581963528,91.10574705808098,67.51128404665273,76.19085780005118,83.82367657006489
10.1007_s11127-021-00925-7,72.52954947056683,82.2370433927328,74.31562374743304,70.02186585551823,77.40305096394003,94.65836303614685,74.99406716254204,90.90536302047754,78.95561048927735,73.10254577642016,82.17495033330279,81.05967977045783,80.43739455234329,86.56859766519688,90.05565759507729,80.80086724477998,90.34081317051188,62.956625263812626,76.61550953063823,80.02843509060052
10.1017_s0266267121000195,69.9732438180472,80.7738426249829,74.13135381484237,68.65772281090857,76.24940430991386,94.92140082075527,69.08374141125266,88.99144999170616,75.2403979941427,71.49501544164583,80.80544762282555,81.056242192372,78.08547306011958,84.00886005261242,90.14786878601386,76.10006065790817,89.33409715147405,61.36815476707756,72.4368901716267,79.11510467910634
10.1038_s41598-021-93598-7,69.71639935244337,80.01152822168514,75.49081677717555,68.0702045852047,75.39707509221476,92.7466705380313,68.09298786491232,87.497874080155,73.85211494089944,69.59898470277388,80.01233113934694,80.40799903587902,77.9334440091495,83.87752646906984,88.79360795715097,75.74950269927112,87.77167924727577,60.05362893996737,70.45516553871826,79.24433263872828
10.1017_s0266267119000233,70.99297165951761,80.48281461881861,72.5761108736582,68.46991374250646,76.61666700251229,93.87474643373373,69.42249696980964,88.38385286183001,75.49512916320772,70.79783547766654,80.81358589883139,80.74832035777342,77.47106434335069,85.24754088191831,88.92176140155536,76.17226969039818,89.12780955512306,60.84123906466285,71.81840482021961,78.49804804419249
10.1007_s40656-017-0151-4,71.13138042867381,81.01966519164314,73.39815254938776,68.87365882952223,76.33608886593494,93.2094085249693,68.86626867720969,88.5043456488056,74.41739558474565,69.28066907463065,79.68480740566423,80.52654208606712,77.86957201796325,84.68997967734441,89.12248186998971,74.69634315995532,89.18781951562005,59.694801193001084,74.03999262755424,79.04011317586304
10.1002_bdm.1976,64.51243470955467,73.84341899836188,65.85164929659157,60.41631135442411,67.49092398401375,84.15863631530752,63.35241859031439,80.41784769250259,65.7429473514086,64.45404169122237,71.78112236085086,72.8775885559532,70.13033154562537,74.01004088572068,81.55714469762468,67.63521043631272,80.5685869265879,55.04767863077,65.29173624645583,70.47772914178296
10.1007_s11403-015-0146-8,71.52139556066668,90.10199445025248,83.73661055718955,81.18875320642496,85.03409974507534,95.74947522094689,78.8444856152388,93.97610134222434,82.15615363062147,80.05832444747452,87.20231260266048,87.17618355222078,87.67730849601686,91.56980340776266,93.15271780753716,83.79825318593052,91.41219764793907,73.3144212171432,82.82905280360563,85.7840485695532
