,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
10.1086_700767,70.05511970329263,81.84054458021774,75.43251422496358,68.29471312887881,76.37402007945302,94.22191132214927,69.43667294474855,88.34413957681684,74.31707665554647,70.82015399235908,80.55058645228114,79.79888880025976,77.29610851131973,86.01994091575537,88.78343098056608,77.33061343661443,88.4915088717174,60.6009885561185,73.64326454606707,79.20054959125724
10.1016_j.joep.2017.03.007,91.99349973232478,97.03429974722023,93.33804641496806,91.71777945855843,94.01118978610087,98.41453335951994,91.91623473855485,98.2149323775833,92.4096724169536,92.29906250323477,96.26016816440601,95.82307509296211,94.99862729201621,96.95648334015878,97.76053996431479,93.75032806728699,98.00301176669302,90.1067295237967,94.20251570110972,95.11679203552481
10.1016_j.econlet.2017.05.022,69.30566804157274,78.55667817874242,72.23016875047117,66.830346628793,74.12426204918056,89.23111674760878,67.95014352353157,86.97742638942513,72.73546308254649,69.19267687763511,77.62277748062017,79.04633220865378,76.37322308251795,82.51795841999171,86.35913875291654,75.44584892868123,87.05679411567829,60.229043623773464,71.10157406613352,76.83862129452103
10.1016_j.jtbi.2015.09.009,69.88573639580214,80.0222178847612,76.48296870983174,68.96795725305857,75.88744857179721,92.88200745383759,68.59414023769997,87.99332527738018,72.91774095441691,69.30585784998378,80.06229071600265,80.40564265898513,77.5433732059487,82.67263136486243,86.73408281196254,74.54289087636455,88.26195279790866,63.038477027862676,71.10277035447389,77.62373157731092
10.1209_0295-5075_111_60003,69.89350862904057,83.88132729251758,73.15375316589166,75.73541990690669,78.517189459697,94.02934429511618,70.2583460913071,92.22340642747008,77.21859041156767,70.40462108748957,,81.09184555792059,80.73032501016074,85.21238389776951,90.26959948720658,76.29718445943801,87.63464322575588,66.50229394644329,72.03392455856472,78.77992179040373
10.1098_rsos.150223,77.87175357311006,87.30404665825819,89.12231568055812,85.09953606640066,89.74839435833549,95.27447637484552,79.63578835204282,92.14699192508243,80.42993415377174,83.5628464673211,87.35307522640743,89.37666159601483,89.24173673386183,92.40713360000261,92.31776336023273,86.57449168830281,90.67058312498764,74.9262078105267,86.81398135736814,88.02143430301383
10.1016_j.jesp.2015.04.005,75.99998404340835,85.99984647024708,78.99999247988283,72.00080696317062,79.99999999999375,95.9990414017932,74.99948291482619,91.9992377411345,78.99999949570145,75.99999966313942,84.99766469450744,84.99999073127309,81.99629166593361,88.99944446448029,91.9999637342516,80.99551210630656,92.9827852089911,65.00002146491356,76.99983203212483,82.99999921341137
10.1016_j.jebo.2014.11.004,67.70436651767744,79.99897993282198,74.18471047305493,64.6320080503452,72.98755896302004,89.59195214327949,69.32931400709778,86.6670466428961,67.67582769178867,70.37716758700333,76.99877218924559,78.51445425445337,75.54939772467381,80.51345268035439,84.90762699908828,76.70301350623238,85.89533428197126,60.82758250878175,68.26379470309388,78.37428044040337
10.1016_j.evolhumbehav.2014.02.002,69.81789672930972,83.10644763021944,75.11869255473579,69.24537617879096,76.0278817180989,92.54471982746641,68.39194910909083,87.9583381566831,75.24771815841527,70.37138182774628,79.77501669285566,80.62868703575879,77.03770132898381,84.26775650365636,88.7227378646412,75.9028150500724,88.26215432730771,61.06699760936184,72.75144517318171,78.80102912192658
10.1016_j.chaos.2023.114031,80.47607667499992,91.03624277809718,88.92537988606192,84.15105671414352,87.58759837469862,96.83657168238099,81.02964310734671,95.5276646702403,85.59584345558218,83.44153882382808,90.54117112303007,90.86283044414346,88.819574963066,92.18487789460829,94.43040572574627,89.2421007157873,91.5123509837454,75.70356272440425,84.51381915526615,87.4333620275984
10.1016_j.chaos.2023.113218,69.8954855445875,80.42811988959001,73.68738578525101,67.54241434739407,75.66094538188108,92.19336096321415,70.31183912781665,88.40084793769513,74.41371764739225,70.43842477726527,78.82312881251578,79.53688995010775,77.02311774485881,82.40943285264203,88.27409452091982,74.97206005718175,87.88099986861417,60.47665093125353,71.65496105190135,78.18067662484037
10.1016_j.chaos.2022.112432,70.21370493965213,82.68312378284367,85.12972830590115,77.82493365345206,83.52188921338052,95.0609205022147,71.73857770220654,88.6453254184082,80.7483618372669,80.07302951130329,80.38574370586139,87.54282485689669,77.54916973590291,84.7484974327342,92.13800926930168,83.0307521538633,88.72143225713208,67.04708306106025,77.54592240462819,79.68477690450115
10.1016_j.physleta.2022.128138,76.81530861588878,87.56640110056283,85.03530493568788,77.22375652918329,83.56750813205127,96.03741559303397,76.68183478497095,92.66657420034001,81.96794784387515,79.03024580635108,82.8901147562844,87.31856495509,82.9409098726017,90.45066266235783,92.69658108970935,84.51319210357835,90.50286300864465,68.612887194559,79.53650648247306,84.60683236653263
10.1016_j.joep.2022.102484,72.14022697499867,83.56335572708944,75.86364650780936,71.82031535163792,77.58934807661002,95.41035146616676,72.03383438210838,88.57697699370101,76.39517616362046,74.15729981431218,81.98924019876618,81.98618189782296,79.67557268966043,87.23571378828706,90.27146639792151,77.33482825291885,90.65706795018514,61.491425807403026,73.16591916509749,80.16530080701304
10.1098_rspb.2021.1773,71.20248083660745,81.79186565610706,76.56650152601185,69.65175442871055,77.7865841678881,93.29961088584898,70.83877021117442,88.80031391653048,76.34196911072237,73.17657233805882,81.26151970908751,83.3663333582986,78.36986056612437,86.52360034572675,90.27026292001827,77.32728033198005,89.5186249732261,61.54398693686145,73.64586374160203,80.1478023949418
10.1016_j.jenvp.2018.11.002,69.64403473314336,81.10533016307117,75.28307373081749,67.69747938301524,76.91650502440596,94.41129369248142,70.08127305526772,88.71418093840757,75.11872062280897,72.28312636561256,80.60998633481356,81.61488822297176,77.6665030258524,86.4716274675109,90.98231912470767,77.99745703857961,89.97247518291832,61.34807153773327,71.86781909382846,80.13902960641393
10.1016_j.jebo.2017.07.035,84.45038018911364,93.60594526337458,90.7774708470191,86.51496166631834,88.2869538879722,97.419945206823,81.15344758023512,95.89889938608177,88.29261277161262,82.9326530857109,90.27185835494629,87.26058114309795,91.31799943768468,92.74334244511326,93.42127959333295,90.64153956056627,95.91799378382713,81.04402859611479,88.21103043805542,88.93809639478043
10.1016_j.envsci.2014.05.006,69.55873218310059,80.9530129866167,75.71428073746898,69.1679376174184,76.13113537814944,93.47085104640179,69.90529737260779,87.96166607853496,75.0788776526016,69.85655170012554,80.08768291627551,81.37993463100354,76.92649854923586,84.59273278885928,89.3351907160381,75.93327203502831,88.80677415874237,59.673598885561134,73.78079718032279,78.7562712559782
10.1016_j.physleta.2014.11.035,70.2423491707502,80.75565694166777,74.95016376923658,69.44420388193943,76.47459970524795,95.23409626802363,70.06820478123059,87.38452492161785,75.3685155424086,71.71409952196137,79.57872637584248,80.56873354726964,76.3834505581529,84.49954536421164,88.54922965335582,76.31418459164152,88.85431785557564,60.51625512444679,71.41476733202049,80.09915103490431
10.1098_rsbl.2013.1069,69.87498519906164,81.3561349573223,74.40364799289145,69.69034518084683,76.01615003420862,91.91528071571229,69.67019639116495,86.52141795623048,74.99579174264666,71.17446233206192,80.60925240129583,80.39367999336012,78.05849163855125,85.23315597547227,88.89140325447099,76.36203823480075,88.77620499551853,60.37660604945319,71.38703540115561,78.39453019330001
10.1146_annurev-resource-091912-151833,70.27889660769479,80.6739016978115,75.04503057582248,72.6948606123554,78.19891286213726,93.60544875691626,70.86747030057172,87.93091603434637,77.57266389155893,71.41964628539502,80.86413186796567,81.4951747076701,77.92058144178698,85.89095541729827,89.86226258622118,76.76023719415821,89.09800978404529,59.99828263793369,71.11776321230019,79.24603991710751
10.1093_aler_aht010,76.37460103084682,87.26117331240475,81.33355494478992,72.99460429473659,80.15583376465312,95.99867416447215,75.33001338377063,92.28352539260896,79.16338849516812,76.01798234630012,85.4281325129981,85.12256387417844,84.82968732926541,90.24545727276193,92.00318904980107,81.0988023541887,92.52496565239835,67.49631328882126,82.5209796479524,83.19654901636589
10.1016_j.beproc.2012.06.001,71.09574744005765,79.34687053285403,72.08434950854219,69.55864579430131,76.61886873178102,93.23201110688564,67.65487347303264,88.56876729477797,76.1944830171153,68.2054029711809,80.53073390626008,80.79312196269925,76.42113732150166,86.8240694878423,89.30291309010153,74.12707802082684,88.34562074605924,59.50181074042279,70.56824921174676,77.23760862198817
10.1162_EVCO_a_00062,68.8616335528428,82.23049294292565,81.74550862826167,82.70004849666941,75.08972623379654,92.57046290816396,76.10945778936282,93.37389301544582,81.11158410858481,80.11566698538226,81.02229542269056,83.07641683280362,76.0573968100029,84.16533990783627,88.20575443099743,75.02239196342506,85.87728633462082,72.06846221100648,85.4335406919991,78.00860894141341
10.1088_0253-6102_56_4_07,83.14359660072252,92.66281530255942,89.30207753747575,86.31053142304957,88.33191877434099,95.99293770533129,82.67013369487579,96.98915456156514,86.56213270381954,83.97925420166162,90.8976627136111,89.28742425040909,92.53440407000254,92.16712969566943,92.58824088572473,88.04479028036484,93.86838502980777,81.8607260213596,89.35002751066028,89.60853480172905
10.1016_j.neucom.2024.128510,76.86014261558991,90.23991568434776,87.21527124164001,84.18282797682092,85.58638435866338,96.00674753510245,78.98058150987367,95.51308157160182,82.30064772798852,79.53398460190235,87.90068614248432,88.11673013398017,88.85840414299767,91.51867031346943,92.9949002504933,85.00253611252855,90.05181202416826,78.16278095920293,87.01599750549691,85.70898324531996
10.1016_j.leaqua.2023.101695,74.10723419514115,89.17948059405214,83.80676571747892,79.37058326856076,83.56027873635847,96.09534282835982,73.65231637375014,93.87656127183976,80.41415546918208,79.06072093747939,82.17074264684145,81.41734620067197,86.11390082703142,91.4912732990884,91.16133273038307,81.3016542900234,89.85180461350163,68.1079411378743,79.8436198848204,85.90907094046574
10.1016_j.chaos.2023.113552,69.05102169586846,81.84425027995921,82.15855195622294,83.57813885194152,75.86646138783283,91.7843848179305,70.53556177958842,89.12527155514606,80.16018063694958,70.79788737969977,82.911335342465,79.81532401203951,84.40767928784581,,87.85086303682189,76.3846344983523,89.0364623560251,65.70586473387296,82.66799325516563,77.30834609403482
10.1016_j.jtbi.2022.111202,71.68659041400241,85.92991821241223,81.62763904041445,76.46012713209468,77.56967942860021,93.68123732263531,74.3642046409446,92.28113718511062,77.60469472771155,76.26728842101798,81.6068246493683,82.6221939259879,84.75181631112586,86.17892346678764,90.4020788577486,78.31966164988353,89.42598789050865,65.9979516643747,78.32815657229449,81.66472450870586
10.1017_ehs.2021.36,70.25595994668889,80.00054421231663,73.72544296893584,67.16501463569107,76.11549267801692,92.89477662345483,69.06281040243319,87.90531465052112,74.66298880835527,70.22646731825901,80.07038556215775,80.58513559114553,76.88383203061287,84.11337039346593,89.21686338785699,75.17737410697049,87.95522950302487,60.03011627217936,70.50727788384617,78.410482273813
10.1016_j.jebo.2021.05.003,73.99794240908176,80.79660232764776,75.25913004464924,77.9158912643916,81.67379507338676,90.78709659402377,71.07248111581698,87.33129953138136,80.7129783111085,71.22392152502951,83.33422440648788,86.4452640504751,84.31506959680155,85.20041221597019,88.3271723904308,76.16421329447343,87.9673894745685,62.99182830509682,78.67839468054213,78.87552638749818
10.1016_j.leaqua.2019.04.003,69.09075792270097,81.35822064645917,73.85257385495579,71.13593368649987,76.68872234624672,93.75066646235554,68.95959214396188,88.32650612126444,74.59495907035567,70.10095517182819,80.00188257854525,81.00291982802005,77.0013269031235,85.38870369399194,89.24385150777734,75.55251266922039,88.32129928837338,60.03873086614001,71.63642028771334,78.26854727743721
10.1016_j.jpubeco.2019.104053,83.36465703059382,92.91095533858666,88.8196108159948,84.93387846517436,87.98716424310913,96.38853881280534,84.77578629802069,96.42015260943106,86.68376534760154,83.77368606840204,89.82968787518915,91.09407839554774,90.26937206223484,93.20589614705933,95.1936142171238,88.5555166369362,95.28545911942064,79.29848003971702,88.03496745384307,88.47672813834224
10.1080_17470919.2017.1411828,69.72658503168012,80.09415159208324,71.5478476253534,67.71068421680819,75.89195199633298,92.1820214934404,69.06751330599842,86.86202749160417,74.55542159415106,69.64196466251495,78.90274855490001,79.29860118563383,76.63411140051845,82.53501358887758,87.91048461070686,76.13768481809689,87.64004650554484,60.17952780930209,69.34453006604744,77.95162040280387
10.1016_j.ins.2016.07.041,81.27231523239624,93.06484594072154,89.82348621628653,86.05800364193556,89.98452684770827,96.94353392327228,83.36584622207388,97.07161001014545,84.35362327791191,86.37031341966537,90.76726432994973,91.39795578064602,90.23427798879973,93.24246671944324,95.92626481902522,87.22159204121522,95.63569059104358,83.06506074615879,88.2522900412276,90.64673130172334
10.1016_j.physa.2015.08.053,71.30990328921426,87.4970107758925,81.22131676908084,81.33746664026783,80.1828481748587,94.31189231166445,73.25229680273917,91.90252108133923,76.4402430918036,78.29245787229398,84.26745551363145,83.61945659340152,85.11120870603717,87.53909806834216,91.63616978053615,81.27312028381631,89.04365390678034,69.73111969044973,80.31722198323635,81.34878721809024
10.1007_s10144-013-0423-0,79.60756111727484,91.04931504438338,85.427944817386,83.28769039861064,86.23224839827712,94.10013369241193,80.80582433307305,93.03581266494484,84.93205434973135,82.35736318937826,87.82903614707081,89.01756074131774,87.37345863779889,92.13323855070011,93.00025013199094,86.37509022126326,90.37813453565292,73.78178237696639,83.7571480494418,86.64301813730333
10.1016_j.jtbi.2012.09.012,71.33617372145979,82.02137684333496,73.83924223264806,68.26062351057138,76.32556715920809,92.80938554540917,69.79630608291458,88.13672773728734,75.42509743457899,71.46778961001054,81.10793059318142,81.1850843532651,78.01367973702818,84.97055353230782,89.0460698203533,76.88626478249114,87.97624813952302,61.943015305800785,73.58995884553366,78.5269492837686
10.1016_j.econlet.2012.08.002,69.1222867121434,86.85119039450845,75.95972649017132,79.31015293424397,76.60483763087196,93.49185354641803,70.45851339339347,88.44667854334706,75.43941773397944,74.31496905529795,80.44269420962895,82.43645157792531,79.15633866988581,85.595295590585,89.30798848636879,79.39710755407427,88.7778823378251,63.32594549225105,77.77663395084315,79.37165255152266
10.1016_j.jebo.2011.01.005,67.14968248556089,77.06556990865172,67.96167129567414,65.75478407298553,70.64107055327011,88.63507189397122,67.27346277477099,85.07007512058377,69.17978343386721,67.63926927072812,75.44757014202322,76.95675978276687,74.86261618852231,80.72637980460159,85.51446520469796,72.57260865368282,83.71133596105771,59.255898443275605,67.9215121040733,73.97729598514577
10.1007_s10588-009-9056-4,69.03616219749753,83.13145650327439,81.90663961782481,80.52800089671985,81.74558308073166,93.34405211593031,73.96322042388563,91.79710034774067,79.71229164395385,75.81423851525089,80.56953529972878,82.32806810704857,83.69955971758418,87.1898395112318,89.85037704004436,80.50109790078801,88.4465711530416,66.17655715447992,79.22228478513962,81.23274852045049
10.1177_001872677002300105,69.09075792270097,80.31495697793093,74.25991677137473,71.13593368649987,76.6431563398651,92.7226061487774,68.87505282474739,88.32869602256767,74.47277623349596,70.10095517182819,79.92933950316936,81.00174228074805,77.48186092218009,82.40793771852452,89.112677180652,74.7787260753937,88.36678473688794,60.22389717647203,71.63642028771334,78.61814370497294
10.1098_rsif.2024.0019,76.37142697763602,91.49594983219724,87.79866997291802,81.6811180555049,86.79801590263686,94.03280067096307,78.2098447442656,94.65547845428173,85.61576568568415,80.84101660471312,88.32253056066658,90.72843112458382,89.13545421890498,90.39224988969386,89.70666454488175,84.01775964130441,90.1065794129031,74.24032392571304,84.04152300665407,84.58915984168553
10.1016_j.amc.2023.128350,77.8512746823101,88.10819667474037,84.26056578591556,78.895268082272,84.47937799022982,93.46174726215433,76.93090918538365,94.67072303398648,80.4009736621673,81.28684137218279,86.11163582528455,88.70555801831688,86.2099580793657,91.4652348943462,94.00677512112486,86.55975682169694,93.3513101454838,70.58221859433493,82.62626446813823,85.45930244542562
10.1016_j.physleta.2022.128302,70.26552407794173,81.27899115485145,74.87132196303192,69.69198931679523,76.62781536511046,93.46252535064372,69.61680007664705,88.55172915698132,75.41780696810461,,80.72913062527539,81.28667627315038,77.76450458461557,85.24264501615863,89.42855640705451,75.74428621971659,89.73242437225548,62.23241734226911,73.19858852007116,78.42087564455689
10.1287_orsc.2021.1521,69.99533045583472,80.5969304001542,73.40560806727046,69.92302985679378,76.11623198165269,94.13349916381244,69.11451861533895,87.97749876270365,74.5944943379136,71.05859879431847,79.00650077565558,80.8736425486676,77.24135779180027,85.95113080734559,88.87110904227698,76.9008893355748,88.93285084965216,62.47355931640056,70.76683906197283,78.46382768629786
10.1016_j.joep.2021.102448,77.16545939571371,86.6338841748164,82.26182763481599,77.87748658316552,80.54745660763291,96.0258765181871,76.81535667780054,92.45814141621717,81.85518997386247,78.01248262010162,86.27137041618954,84.99287518248505,85.53367819604371,90.92653169542272,92.00328625617834,83.94055697095395,92.6732365303735,71.97576866453652,80.36371736607431,83.73116505992141
10.1098_rspb.2021.1611,70.64709982745529,80.51634618101332,73.75326435716077,67.64940735060222,76.16615713048833,92.42621267661325,70.07606943344716,87.66285853257905,74.18904165136868,70.81035020530686,80.4786166091754,80.43014406809836,76.46643650624137,86.53597022167875,88.3251356365415,76.63570671108538,87.92889961296828,61.29701586112971,71.52586193434323,78.47850186491247
10.1016_j.chaos.2020.109715,69.37771123619922,80.7080464777364,74.07788323200523,70.27725511968254,76.23799314655201,92.83272486182086,69.57956541565727,87.95260027914526,74.72455201379258,69.70440018363895,79.85800604602525,80.74740322065925,77.1307517728455,84.60273083850957,88.84604929398691,77.59753355487163,88.55889168375353,59.97772159490615,72.01808579483735,79.19702163301439
10.1016_j.chaos.2019.109422,73.05804017989152,88.9844167204992,82.60740478778773,77.3765652582809,79.0399299461474,92.77960143628894,79.45196166556237,92.57656186078187,80.60242354738384,75.9882201540452,84.33056171682561,87.41745883811022,86.1863777401821,86.29229414341398,89.84621050135459,83.79239059101505,90.30078044616307,71.95941541515406,80.77346732802543,85.37598365701396
10.1016_j.socec.2016.10.003,76.00000000000003,86.0,79.00000000000001,72.00000000000013,80.0,96.00000000000003,75.00000000000001,91.99999999999996,79.0,76.00000000000006,85.00000000000027,85.0000000000001,82.00000000000034,89.00000000000038,92.0,81.00000000000001,92.99999999999177,65.00000000000024,77.00000000000003,83.00000000000003
10.1016_j.jebo.2016.06.003,69.22490453330329,82.43043087629282,75.96040953743571,71.02336692144264,76.67921068192953,93.0509487205592,71.35458845912453,87.93079508280992,74.79110680898009,71.01966083000636,79.98744038949992,80.62861154287529,77.7786658978138,85.010305627667,87.93423020088345,76.22699681563361,88.10194052846646,62.99225527779005,78.81088085882487,78.14849592691769
10.1016_j.tpb.2015.06.005,70.27656097902145,80.20218991456414,73.42731484440277,67.80155111120418,76.4133976128303,93.0469713799563,69.04484917803049,88.06544995550374,74.3463456515597,69.4916836488955,80.14144572287202,80.0667607935521,76.44519000859961,83.93324489268967,89.33371388843545,75.99405923017865,88.57334845928392,59.385100457783544,70.07040748730805,79.36121894423906
10.1016_j.geb.2013.06.012,70.81645283687347,85.45156786572026,78.47888242516747,77.06219606816656,81.74441708730146,94.08988951999845,71.99910406695466,92.41319234945293,76.94390275404719,77.85560286320074,81.41017962457524,83.28894317766569,84.71797517887032,86.2982635507322,91.1011263738055,77.69123539810732,89.98814129676876,68.5701880357921,76.3666806411745,81.65152076291773
10.1287_mnsc.1100.1271,70.54683600585923,82.45825836822289,76.10373840085103,69.42816058369208,76.87532917190647,93.35185685699891,71.36150609792887,88.90249216037144,75.69142119744087,72.75311375682034,81.12646774871526,82.2178716070414,78.80714322004016,84.94015170363738,89.11212051037589,76.77406637101917,89.72532742370083,62.59651756928903,73.3158069703517,79.2754601726969
10.1016_j.jtbi.2006.05.004,69.01090445594735,80.78784885859844,71.99269477693855,66.92340416469078,75.25772516328264,91.6035166095808,69.01592247989878,87.48763408760057,73.07574229885438,69.53655900230189,78.84898927418052,79.76537205443674,76.57706722891504,82.93240660096829,87.3514071805002,75.72791636420853,87.75199939606524,60.4277997670685,70.79891699026645,
10.1016_j.amc.2024.128864,71.03814204644613,81.21793663058013,78.99700130411709,76.36192504280972,80.72100206056255,93.83767056021037,70.9211960577083,88.59599960465786,76.87528386157345,77.09552846944027,80.15540464806449,82.70551102298315,79.40920016055237,86.38271494400205,89.92536091956585,78.16505773872747,88.30047701011371,65.84951246726432,73.21052339343173,80.24020517307592
10.1016_j.amc.2022.127612,70.37936603723794,82.10448755560151,85.33428310530351,82.3373900990321,82.07372795312696,93.55306250563406,71.88077498741936,88.33341705967433,77.9858010308028,78.84332866645971,80.57793202844307,86.09061620506462,80.13127466598448,85.88976522709115,91.71026876891014,83.63309735884647,88.3818144338444,65.5855471838192,73.93547234225228,82.66541953274799
10.1037_dev0001183,71.96930706595049,89.90647685625758,84.53189841270587,72.54659561813094,82.08175429883593,93.2874429221623,76.86597936842297,91.16199305987305,81.90214277709464,77.84392053106998,85.55870149701803,84.85071683434428,85.41619833369828,89.28590750520812,91.4015976882945,83.94687131844401,90.07255509379566,70.08124749375942,82.90388548714643,81.0747309455691
10.1016_j.jebo.2021.02.016,71.2928178557536,80.71851439211677,75.0056816006005,67.50526697369587,75.61468789935202,91.10791454602372,69.9403265064669,87.49465515014037,74.33458989462277,71.28203210251021,80.02504788129437,80.84061670585912,76.82259699885758,83.16654601200322,87.33583981539306,,87.77618604709544,61.72381461734331,71.45393819695342,78.23827449153609
10.1016_j.ecolecon.2019.106432,77.90437811117762,87.9741914209979,84.53478809847648,78.79048357686979,83.59382456299184,95.99492957875118,77.00233120789652,92.38471084888414,81.22945069849415,81.29501879554337,86.91532378878033,86.93912399354558,85.0972179596826,89.46852847765459,92.05387458737705,81.02432860296902,92.27229323646543,68.94121517979993,80.42091658010995,83.61377872973948
10.1016_j.jtbi.2019.05.019,72.30830852413159,90.9969382260116,91.3496814877314,83.11430602456144,80.0698596375229,94.12082409824008,78.32910749526089,94.53906108921821,82.22318788633821,80.54612915929093,82.98848519263196,85.22379519379045,88.6850763974317,91.56801986319294,89.3630304141408,87.32441674602244,89.98972155125378,73.74402280820158,86.54581506440975,80.11928505716936
10.1016_j.jebo.2018.11.020,75.68164406919436,85.85920193504408,78.55603885443786,72.0001331269258,79.92873378706769,95.9999997641455,74.57052770317091,91.9853456342683,79.00121241998292,75.88344357530548,84.99929431440704,84.99847118624838,82.00030188504046,88.99046246233989,91.9808998521922,80.99999575916145,92.9999952233445,65.03228752724294,77.00031062275619,82.99236003330515
10.1016_j.econlet.2018.07.043,74.97090148777605,85.7820863671154,79.05292844890103,72.33333193406679,80.00280865656597,95.99730841413118,74.74906910627692,91.87330282764725,78.40450185710459,76.08795899858761,83.56554361671195,85.63586476871917,82.18868086311471,89.01076223938513,91.99828813427926,81.00375007621211,90.12962148492272,65.28661037909332,77.06757220420295,82.81455531958338
10.1098_rspb.2018.1508,74.80201012060994,85.21447154823805,80.48045963057693,80.83956711114878,80.15589026218689,95.3621844932676,76.52681012863734,89.97498061733761,79.81120027535349,76.89263053147755,82.11965323644161,84.04521246837473,82.30812664388834,88.99848441222413,89.9957984589768,79.48827783248447,91.05914560261391,67.66282565412457,76.98043512756718,83.0115412076821
10.1016_j.jecp.2018.01.015,82.0089432822188,91.92151337065846,86.63994056418359,81.90651876631438,85.30934608554593,95.99634307567693,82.38258639602815,95.15118828123202,85.27794363926621,82.30317232685279,90.06741568841487,88.1752204995161,89.02901022433585,92.4993678766278,92.41528143253888,85.93248083119953,91.10852850729252,76.58636104711647,85.78104820165987,88.31594416243263
10.1016_j.physa.2017.09.046,81.23007030924938,92.52685376666082,87.44761790875421,84.90790946530724,87.15081634915408,96.07767253463902,80.37794186836307,95.74369671434813,86.1528770287122,83.975405878958,90.24977548143806,88.31273164217833,89.6596857853728,92.79528839168935,95.04288980417884,87.51237518479056,91.0367152100911,78.01058837797905,85.97903191859032,87.6724430675098
10.1016_j.geb.2015.10.001,76.17603371947317,91.15515161286412,87.46572784598139,83.65847072450512,82.78340258398872,93.9721157841732,78.79503141326461,91.58207571895485,85.15415108902612,80.4879777633675,89.94938679989914,87.62399905879921,89.45575543143028,91.62313177100629,89.30855729676605,85.52125913238885,91.78668574584998,75.52091376852682,86.04559084365215,86.11435066897674
10.1016_j.jebo.2016.09.012,74.97677745609242,83.92063107625484,77.06319674455779,71.97005363928828,78.97382262418748,93.69251393324997,74.19788068298986,90.64705656961343,77.99588644470748,74.28161172397331,84.27022024655854,84.29600983691306,79.96542611020351,88.41503542003893,90.50002673809749,80.57561998719267,89.95521552406069,64.4901725086772,76.83101893683983,81.09576819289892
10.1016_j.jpubeco.2016.09.001,80.76639311149255,89.41999080335137,83.91875361657608,80.94927179185197,84.38537624792794,97.26923269175329,80.62575190032669,94.7400639231783,83.86587329317592,80.80303895513691,87.81878563159997,89.1920092582008,87.68291956165316,91.1989476873578,93.8909794888118,85.03768921108579,95.04337620450796,71.95355852574204,83.39982132539018,86.14932617121958
10.1016_j.jmateco.2013.07.003,71.58744521745291,82.11147182280067,75.12862605028089,85.01234415333847,85.32598763357517,93.52693252893677,71.18702182589253,95.04262681997889,75.83717378041914,79.56319966775682,80.99413126003414,82.67597032899701,87.67258414487401,84.58994151759204,89.7501107857923,77.12040910586829,88.74824030451417,76.84941725756138,73.8051382282048,80.3075512608058
10.1016_j.physleta.2024.129652,78.64671713124513,89.04534835363489,84.41249706572457,79.52349733611582,84.94157150096305,96.58082034058984,75.45501354323844,94.01935406189871,78.81116733767382,79.55193701669951,85.27435853539663,90.13703650773522,89.43354154191925,90.93885892318575,91.82111801545352,83.09669300687943,92.2419725296671,68.91419824232769,85.42734790494052,83.75443289857623
10.1016_j.chaos.2024.115095,72.09306382851899,91.68638240329555,89.61184316277166,84.14837722337013,84.682793852664,92.86181640966211,80.37430968975093,95.03687464365656,83.24091626553628,81.66001768426146,88.59936964280644,89.4351280891326,88.85825659814027,92.05356538018052,90.98123055538957,86.32878406529454,89.62649224780213,72.35285810729664,85.32692203660831,79.71197351845518
10.1098_rsos.230969,71.63639797181995,81.3866210161998,75.2597615508552,69.2919480495976,76.34514490857597,94.76169802958279,71.55634439582748,88.28176019930733,74.10507559530438,71.02796256657693,81.36554739051033,81.52324713718478,76.94855684683856,85.03025688120773,89.35717930455893,75.88040267252217,88.46159497108738,61.20984062980082,73.47720640295589,78.48783884336
10.1016_j.obhdp.2022.104152,70.2747372160426,80.87764276394529,72.55196786950789,66.64185934598272,75.09210449828777,90.91706877559362,69.2123233755452,86.10399291196507,74.44879081492729,70.96083566865993,79.29565379844023,80.18690319095013,76.7610822511501,82.58137951414506,87.80418500562686,75.68489528597598,86.84809414757486,61.06200184146074,70.95687556541554,77.31268304400952
10.1016_j.socec.2021.101716,71.35158692480447,81.37409892467109,74.83220678797163,69.69096418198265,76.49744255356669,93.50764698701927,69.40739856394796,88.41673545544077,76.02736866930663,71.15298704653738,80.8551076841897,81.42343880874763,78.2862424346913,85.70978268129093,89.42113220290307,76.76106847351997,89.01605981405686,61.80957468703039,74.16646274779853,79.1466826557635
10.1016_j.physleta.2020.126867,81.23831477390465,91.17845626245624,90.9557043011683,85.95508947133624,89.49317715968287,97.44579239547167,78.99729833872338,95.46938252263293,85.15593912781881,84.24404211073546,88.97772185928326,91.37254933133543,89.01016100689968,92.2903446440974,95.74883231225753,89.82047937579787,90.45651693352178,76.82078300969816,84.37463204880936,87.51795683263933
10.1016_j.geb.2020.07.004,76.00168131697225,86.0003504141433,79.23676855945342,73.29725704749232,80.00073693259876,94.80852196618368,75.0031620046457,91.99985865836818,78.0035603622788,76.00014007678618,85.01514866054404,85.00044733735908,82.05316529768619,88.99989521225187,91.99987798929561,81.00025750520012,92.99681959814833,68.45434955894844,77.34813424745474,83.00002529380592
10.1088_1742-5468_abb236,79.9187708337037,88.72447913098752,86.3454000620734,85.51200636634744,86.35968145098357,95.92243306329836,80.06038665337874,94.8220830228737,81.52993115517238,82.7731396026574,87.50621469013831,89.06726942574743,88.99490008991253,92.05374814493706,92.66262393445137,87.22931426628317,91.27347274077553,75.63792821004024,83.75767029394918,86.48137349475682
