variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
10.1093_aler_ahw005,0.9216610491993169,-0.6840530434916955,2.486029301419152,-0.00833209638027943,-0.12672414349129352,0.15607900940918026,0.0,0.0,0.0,20
10.1098_rstb.2015.0011,1.138914843230486,-1.5464210572580022,3.6696772863827953,-0.16258426213387128,-0.3452858738111285,0.004023864787287904,-0.09999999999999998,-0.45,0.25,20
10.1016_j.evolhumbehav.2015.06.002,5.466344979425561,2.4661720393701447,8.361486717625029,-0.21927958812259918,-0.3976348636681456,-0.03624053059651443,-0.2,-0.6012500000000001,0.19999999999999996,20
10.1016_j.irle.2013.07.005,1.6936642620819198,-1.1289793051020298,4.1271305483017695,-0.03480963331528175,-0.13057839726656792,0.03292374196367146,-0.25,-0.6499999999999999,0.19999999999999996,20
10.1016_j.physa.2012.07.078,0.155553831026368,-1.6064947952374706,1.5127207203453898,-0.09463877421103783,-0.2263573143107777,0.04983237135768188,0.0,-0.25,0.25,20
10.1016_j.evolhumbehav.2004.03.002,1.5784116168514961,-1.1640045553162568,4.033401218027037,-0.09546404691263466,-0.2716145220486229,0.037886586036423406,-0.09999999999999998,-0.5,0.3,20
10.1016_j.actpsy.2020.103055,0.14861832515764384,-0.7986529035390523,1.041693374855409,-0.09466726511412393,-0.24550093659765257,-0.010568600142164878,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.irle.2019.105858,-0.23015942463103123,-2.1344852117523243,1.3655430168480207,-0.07558551843894934,-0.25456952363364405,0.047846830342186515,0.0,-0.25,0.25,20
10.1177_0956797618800042,-0.32222469301091294,-1.4478355142780743,0.6877484848632021,-0.05198007642698488,-0.20009612196590487,0.0743079870985863,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.joep.2018.03.003,0.43606160502324265,-0.6281926851841189,1.66786349033717,-0.06857005946537553,-0.22836119739373992,0.037342567101136766,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1086_696880,-0.5522289803196294,-2.482989975193317,1.200438129272482,-0.03364609265322227,-0.14813981837247803,0.08841339389019115,0.04999999999999993,-0.15000000000000002,0.25,20
10.1016_j.jpubeco.2016.12.007,0.9703777092570309,-0.652480221843634,2.9520799574408914,-0.10540823593687054,-0.29852984887576905,0.020209019059320113,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jebo.2015.09.020,-0.029784971272041716,-1.631827054720225,1.6059937338852739,-0.06443753277779252,-0.25350689953673644,0.09120781220636079,-0.09999999999999998,-0.35,0.15000000000000002,20
10.18564_jasss.1568,1.253085249577837,-0.5947154033110482,2.7953843081910117,-0.1728557766944845,-0.39564499996513325,0.03581036768062653,0.04999999999999993,-0.19999999999999996,0.30000000000000004,20
10.1098_rstb.2023.0034,1.0304544951682297,-0.10372428348745269,2.4073236094725337,-0.07158324472454025,-0.2085237431209022,0.006245849575426235,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.amc.2023.128168,1.2754734495329876,-0.9330085494644236,2.8764616825855316,-0.13681391622400685,-0.33813305972285196,0.05793959315422628,-0.050000000000000044,-0.30000000000000004,0.2,20
10.1016_j.jebo.2021.04.029,-0.3948164319825569,-1.4531082584316088,0.5945895723544523,-0.11249697973245576,-0.30120436622687063,0.04470900861257159,0.09999999999999998,-0.09999999999999998,0.3,20
10.1016_j.jebo.2020.10.005,4.477366809909298,2.0383714185836697,6.432340915582638,-0.11665699699430454,-0.2828476788463952,0.004070285800814964,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.socec.2018.03.007,1.3683352434637888,-0.8663439471032541,3.586403837222376,-0.23159943931265187,-0.4635398799888135,0.010618032365565775,-0.15000000000000002,-0.44999999999999996,0.14999999999999997,20
10.1209_0295-5075_121_38003,0.5229444376261121,-0.9653117989226747,1.8937919686653917,-0.13057393767266168,-0.32249885295074154,-0.013106721140573357,-0.15000000000000002,-0.35000000000000003,0.050000000000000044,20
10.1016_j.geb.2016.03.002,2.221243312724517,0.18187328472555864,4.231295820828765,-0.1154289120667118,-0.3099296705927073,0.10842777689155668,-0.050000000000000044,-0.35000000000000003,0.29999999999999993,20
10.1177_0894439313511396,2.8336163799741234,-0.3929757013747541,5.56302348245579,-0.08350943590139492,-0.37584306653038996,0.09178689864565365,-0.09999999999999998,-0.45000000000000007,0.29999999999999993,20
10.1016_j.physa.2013.05.054,6.034134486195437,2.7960717067710013,8.816820204504264,-0.08721120560355389,-0.2462350923395948,0.027165246802381568,-0.2,-0.6,0.2,20
10.1016_j.jtbi.2013.01.004,3.1350381095389492,0.2600108547163859,5.756239720778816,-0.10253147644547755,-0.24845096938299893,0.023321244563623177,-0.25,-0.6499999999999999,0.14999999999999997,20
10.1016_j.physa.2010.12.044,0.041251098478121584,-1.6013773893808305,1.5526780585565325,-0.08864950679676964,-0.2506442473390965,0.015034623913353388,0.0,-0.25,0.3,20
10.1016_s0167-2681(00)00159-1,0.5816850940287299,-1.4389065233176803,2.5047774841594332,-0.07399968673594548,-0.24328766540451932,0.08795836273663571,-0.050000000000000044,-0.25,0.15000000000000002,20
10.1209_0295-5075_128_28001,0.5264417176171321,-0.6305995745665077,1.6389552374783092,-0.06460848389496998,-0.18344366834002535,0.02206166146539062,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.physleta.2018.05.020,5.824287302838871,2.33853610895449,9.094523468605683,-0.3014280917729116,-0.5350283386396374,-0.07212600432026697,-0.2,-0.6,0.2,20
10.1177_0190272517703750,0.5531075769216471,-1.2688356771317486,2.550160436218723,-0.16585480050765333,-0.38172492285222737,-0.0053589663121879055,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.physa.2017.01.086,4.245051723671038,1.136668825954579,7.163002553437755,-0.14700865721508977,-0.2767426377038591,-0.008781797359833214,-0.10526315789473684,-0.5263157894736842,0.3157894736842105,19
10.1016_j.econlet.2017.01.016,2.1677805852725305,-0.4888299873503342,4.466326582328881,-0.09964747728521395,-0.22589940082045604,0.02621196033475309,-0.15000000000000002,-0.55,0.29999999999999993,20
10.1177_0022002714560349,2.8859786741422964,-0.946709754279289,6.01739157908218,-0.06807571150720315,-0.2699496114666351,0.13289497176082388,-0.2,-0.55,0.2,20
10.1016_j.joep.2016.02.008,0.5554691375054004,-0.644670685075206,1.9457193870628513,-0.08645832424148636,-0.23654434321754947,0.023403681689076774,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.ecolecon.2015.05.011,1.2688698826735507,-0.01745553391378406,2.782361589595172,-0.15591540650750918,-0.3339466753361756,-0.026994512982751587,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jebo.2012.12.024,1.5356586712410758,-0.7846932816424047,3.752055614928838,-0.30517476012449785,-0.5290611566931607,-0.03414804431466921,-0.09999999999999998,-0.35,0.15000000000000002,20
10.1177_0022002712448910,-0.4209208474721713,-1.9598553010492008,1.1351882640461044,-0.04267610000244382,-0.2138565300447877,0.1218801462171871,0.09999999999999998,-0.09999999999999998,0.29999999999999993,20
10.1016_j.comnet.2011.07.011,0.6896096010220738,-1.675318951083071,2.7937522022291437,-0.13866901914356566,-0.38141077687530495,0.014437686204299926,-0.09999999999999998,-0.40124999999999994,0.25,20
10.5840_beq200919433,2.3100388479633542,-0.22697456754710557,4.604892444703907,-0.13367258187287456,-0.3508826402102706,0.07806225259968913,-0.15000000000000002,-0.49999999999999994,0.24999999999999994,20
10.1007_s11211-008-0064-1,0.7775887563712454,-0.035656891478677316,1.437353817151711,-0.003081569576300902,-0.08713535752076987,0.08128727819272463,0.04999999999999993,0.0,0.15000000000000002,20
10.1016_j.jtbi.2005.07.014,-0.7900098374912767,-2.2699269848973493,0.4076234901415392,0.023381497989860556,-0.10297144207085504,0.15665698151653146,0.15000000000000002,-0.050000000000000044,0.35,20
10.1016_j.amc.2024.128646,0.9553842012420324,-0.7735361995763259,2.6348833290980846,-0.15171886811571583,-0.3776031933585168,-0.0033983582382298427,-0.25,-0.6,0.09999999999999998,20
10.1109_tcss.2022.3144978,5.51726034605518,2.552011994340221,8.056854679957537,-0.48488148156705674,-0.7242428504760268,-0.11713001300814554,-0.15000000000000002,-0.5,0.24999999999999994,20
10.1016_j.chaos.2021.111663,0.4312572460885482,-1.8791992509616982,2.604507844257077,-0.06860986441178885,-0.18516510510993056,0.025388071620131607,-0.25,-0.6,0.09999999999999998,20
10.1016_j.jesp.2022.104284,0.7424957133068393,-0.4860689971356329,2.2824652013516267,-0.10010849803522537,-0.28601731314592155,0.018466929881155125,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jrp.2019.103907,-0.06825927075369531,-0.6851084586714287,0.6040907318631111,-0.025898243989323944,-0.14693225686670117,0.04719150497460458,-0.050000000000000044,-0.15000000000000002,0.0,20
10.15195_v6.a14,0.15109984517864028,-1.774728456032551,1.819802832602578,-0.15689585792492228,-0.2830746686266484,-0.020430179992765144,0.04999999999999993,-0.19999999999999996,0.30000000000000004,20
10.1086_700767,2.3792757016779005,0.6046335886707462,4.171031133114611,-0.031776199169496144,-0.25770605345196557,0.17442783646285778,-0.050000000000000044,-0.39999999999999997,0.25,20
10.1016_j.joep.2017.03.007,0.03410894602561054,-0.7452845700695706,0.8263403486435693,-0.022816662635814167,-0.10091979970348879,0.03736603832275874,0.0,0.0,0.0,20
10.1016_j.econlet.2017.05.022,0.27895717408292775,-1.2568095700032273,2.0430055071979845,-0.08406513481668287,-0.24829930990986102,0.03284448739338425,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jtbi.2015.09.009,2.165847304897432,0.4482597426201098,3.7783056191192075,-0.23010890028420666,-0.40884714311637993,-0.08842882557131573,0.0,-0.15000000000000002,0.14999999999999997,20
10.1209_0295-5075_111_60003,0.7429942436304744,-0.7405981032181517,2.500132235567459,-0.06408089308836984,-0.2332459520983529,0.05682289244474311,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rsos.150223,-0.11427808987026822,-2.3011147739042537,1.6597790935402297,-0.004672207831791231,-0.14510589384692626,0.10665357458773762,-0.050000000000000044,-0.35000000000000003,0.29999999999999993,20
10.1016_j.jesp.2015.04.005,0.08304772432783203,-1.1843832582510192,1.2849407449573484,-0.08512065694805504,-0.24789441229121875,0.024419387344994554,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jebo.2014.11.004,-0.09679731639741007,-1.3586090041052123,1.0323884993264514,-0.13044451000490043,-0.24877498719962796,-0.032700498430343596,0.04999999999999993,-0.10000000000000009,0.20000000000000007,20
10.1016_j.evolhumbehav.2014.02.002,1.1447517941088874,-0.5746748013189326,2.5610908308504103,-0.20939701629984203,-0.4060907229352628,-0.033824397155351425,0.0,-0.25,0.20000000000000007,20
10.1016_j.chaos.2023.114031,1.8389474164533537,-0.7479819548042721,4.314169158404925,-0.16016577299683465,-0.3483786868013002,0.06078342903961985,-0.050000000000000044,-0.39999999999999997,0.30000000000000004,20
10.1016_j.chaos.2023.113218,8.75676967835178,4.822979307638804,12.320159923737654,-0.7222549034941643,-1.0566866087964608,-0.29696694322111916,-0.35000000000000003,-0.7000000000000001,0.04999999999999999,20
10.1016_j.chaos.2022.112432,0.7780557615317889,-1.481373597591484,3.0163833740697665,-0.20724094508838753,-0.3592497892798855,0.01947047755704816,-0.15000000000000002,-0.45000000000000007,0.19999999999999996,20
10.1016_j.physleta.2022.128138,0.6253174899885297,-1.6079301120241545,2.5626523370354657,-0.10291033598705202,-0.28741745285250986,0.011390181147234682,-0.25,-0.6000000000000001,0.14999999999999997,20
10.1016_j.joep.2022.102484,-0.29014989620802467,-1.8887074783577507,1.0341024566656236,-0.05494335153463892,-0.2223431473656635,0.04361679854213036,-0.09999999999999998,-0.25,0.0,20
10.1098_rspb.2021.1773,-0.09963601675867206,-1.5464294218054095,1.2987912951519984,-0.06407878391593347,-0.22770635994961597,0.051077179820795696,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jenvp.2018.11.002,0.3098300694443834,-1.6831354440734527,2.0118667306496123,-0.07559940064068338,-0.26385113419896244,0.042035056956737996,-0.2,-0.5,0.10000000000000003,20
10.1016_j.jebo.2017.07.035,1.0118578564764125,-1.7449115156576789,3.499579365571359,-0.200091633882636,-0.457844536143936,0.006034705119950339,0.0,-0.25,0.25,20
10.1016_j.envsci.2014.05.006,0.03642445857254906,-2.2381818218522906,1.966267732047362,-0.05077424575648748,-0.1813367990683267,0.04988966685864769,-0.09999999999999998,-0.4,0.2,20
10.1016_j.physleta.2014.11.035,0.9007280815637166,-1.269007242622863,2.7578957358757514,-0.1185510884470723,-0.3475705188510588,0.06332220592864433,0.0,-0.2512499999999999,0.25,20
10.1098_rsbl.2013.1069,1.0361313108946524,-0.47154825405329626,2.7366577109326604,-0.09932561032135578,-0.2962344809100635,0.03934655188683916,-0.09999999999999998,-0.25,0.0,20
10.1146_annurev-resource-091912-151833,-0.3946988309734776,-2.488264695970584,1.3855396225676098,-0.05180776313371138,-0.20033827143277816,0.05392351634393944,-0.050000000000000044,-0.29999999999999993,0.20000000000000007,20
10.1093_aler_aht010,0.2864790976026148,-1.8898273073649436,2.5347303224253466,-0.08236495975108071,-0.32420676643497914,0.1097104127916941,0.0,-0.2,0.19999999999999996,20
10.1016_j.beproc.2012.06.001,0.2321986206200508,-1.7980216010972767,2.0038254965845512,-0.08116712236559465,-0.24220964204396395,0.019539807024507673,0.0,-0.39999999999999997,0.35,20
10.1162_EVCO_a_00062,9.598500183511607,5.722418926773675,13.32731025755202,-0.7329818618587445,-1.1553188579563611,-0.28037902130699094,-0.15000000000000002,-0.49999999999999994,0.15000000000000002,20
10.1088_0253-6102_56_4_07,1.4869461250726355,-1.4955041924841528,4.04697730112838,-0.12715081146751028,-0.26735979227143436,0.0359650365360354,-0.2,-0.55,0.2,20
10.1016_j.neucom.2024.128510,1.2739423900147102,0.021155649161148295,2.22936940717262,-0.06893772930659292,-0.2098922831537584,0.029611701125761638,-0.050000000000000044,-0.20000000000000007,0.10000000000000003,20
10.1016_j.leaqua.2023.101695,4.488314405682938,0.9061147051340133,7.7708805544447905,-0.16698153035374913,-0.40425797885649684,0.02298309684327902,-0.09999999999999998,-0.45000000000000007,0.3,20
10.1016_j.chaos.2023.113552,1.1375127278686206,-0.33215587078046793,2.408607363044929,-0.09013822285760609,-0.20656548095051674,-0.0003475753943661278,0.0,0.0,0.0,20
10.1016_j.jtbi.2022.111202,-0.5784763881742689,-2.0329528168407984,0.7703986845108327,0.016037598088818883,-0.07820198298244892,0.10578417843978476,0.04999999999999993,-0.25,0.35,20
10.1017_ehs.2021.36,-1.311432990165188,-2.5294830001123767,-0.4282665350882878,0.041010645474144125,-0.05597254564854022,0.17541093578474928,0.04999999999999993,-0.10000000000000003,0.25,20
10.1016_j.jebo.2021.05.003,-0.49582594232624455,-1.841101199561406,0.9188429927326357,0.07262030886766357,-0.077021825757547,0.2705335160036124,0.0,-0.14999999999999997,0.1499999999999999,20
10.1016_j.leaqua.2019.04.003,5.276345816560199,2.6819314459590307,7.484215151632156,-0.04144170380293699,-0.18923227224474046,0.12265510455234434,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jpubeco.2019.104053,-0.6710691768776975,-1.8180987762031486,0.3835856662581084,-0.047116464771831845,-0.1898681229567815,0.0922126485525624,0.09999999999999998,-0.09999999999999998,0.3,20
10.1080_17470919.2017.1411828,1.4737811806941545,-0.028536775817910354,3.0094670010863425,-0.07614726099258184,-0.23458121200877768,0.015434496885416451,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.ins.2016.07.041,11.82375755847708,8.093006837307346,15.602658320297165,-0.7685114792978379,-1.128505953011946,-0.17737691704237718,-0.2,-0.6,0.2,20
10.1016_j.physa.2015.08.053,1.0943165585731451,-0.748250506818024,2.7217965102871347,-0.06271401271333688,-0.233880857919783,0.09686420059172733,0.04999999999999993,0.0,0.15000000000000002,20
10.1007_s10144-013-0423-0,0.2412731476341543,-1.7930296608913705,2.3298098604355957,-0.1335525402037412,-0.255561041676063,-0.014902062419406156,-0.09999999999999998,-0.35000000000000003,0.19999999999999996,20
10.1016_j.jtbi.2012.09.012,-0.09923788562571012,-1.3372082788467994,1.0998858529741353,-0.13055181962905638,-0.26971922432064493,-0.015094110809294077,0.0,-0.14999999999999997,0.1499999999999999,20
10.1016_j.econlet.2012.08.002,0.9058205223436806,-0.4439349122165264,2.5374885067339847,-0.11408533123329323,-0.2748499440049518,-0.0013418358546237795,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jebo.2011.01.005,-0.2854507664349262,-0.8371425646672855,0.43294283044111515,-0.03416279820542223,-0.11000170969803175,0.025815166812108215,0.0,0.0,0.0,20
10.1007_s10588-009-9056-4,5.42121971091314,2.489423844554451,8.044760471439746,-0.5052583004405294,-0.9492434615546457,-0.12211733071425034,-0.15000000000000002,-0.45,0.19999999999999996,20
10.1177_001872677002300105,0.9280319531724075,-0.9017349059610335,2.5753524018105702,-0.09600530317621525,-0.33763250537083983,0.13053747097681037,-0.09999999999999998,-0.29999999999999993,0.09999999999999998,20
10.1098_rsif.2024.0019,1.071527856969671,0.12253909157879124,2.031105541969926,-0.07300634976274678,-0.13977452719606714,-0.016667720973101305,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.amc.2023.128350,1.9409365260211482,-0.43137139266854513,4.0528638585227785,-0.2050064406978433,-0.43405012188389275,-0.03188427436323263,-0.050000000000000044,-0.39999999999999997,0.25,20
10.1016_j.physleta.2022.128302,-0.18250187333912748,-1.6616908822345304,1.2825822810877934,-0.07413652113913372,-0.19143891234648672,0.027095200769659926,0.09999999999999998,-0.19999999999999996,0.35,20
10.1287_orsc.2021.1521,0.4981469716129805,-0.8965290151519362,2.18717705312029,-0.10550490689319614,-0.28598458392526654,0.016063271864629216,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.joep.2021.102448,0.46269084521763837,-1.2791600611272858,2.0384677370676707,-0.1904370196041153,-0.37330085154240755,-0.04733204055380954,-0.050000000000000044,-0.25,0.15000000000000002,20
10.1098_rspb.2021.1611,2.1699859152235694,-0.060607149471477474,4.392816504664815,-0.10238906492420952,-0.27334169225386423,0.031241971212067413,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.chaos.2020.109715,0.8477548764646308,-1.103564373578066,2.476748461660408,-0.14400171875364737,-0.366104711206577,0.02737579068267542,-0.050000000000000044,-0.30000000000000004,0.2,20
10.1016_j.chaos.2019.109422,-0.013806122990463798,-0.8705908374306025,0.7484062715616729,-0.08078543740963728,-0.16904583792286015,-0.01517302475299446,0.0,0.0,0.0,20
10.1016_j.socec.2016.10.003,0.2598439333642588,-1.678633272920144,1.8793677773282709,-0.08270380855149662,-0.23168931349087124,0.010601951894456925,-0.050000000000000044,-0.35000000000000003,0.25,20
10.1016_j.jebo.2016.06.003,1.0309138242506268,-0.18537208069956412,2.0575314279760675,-0.12269488906651804,-0.3112715472541089,0.009141047099189083,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.tpb.2015.06.005,9.188877045294806,5.690913030546044,12.331318627477156,-0.6221783331650601,-0.9225159628054145,-0.24520098855504938,-0.15000000000000002,-0.5,0.20000000000000007,20
10.1016_j.geb.2013.06.012,-0.0648595138152972,-1.92726613450682,1.5480748550969246,-0.052375127765982965,-0.1672085013673336,0.016020450007614297,-0.09999999999999998,-0.30000000000000004,0.10000000000000009,20
10.1287_mnsc.1100.1271,0.3379101155315274,-0.5504914673306589,1.5681968067416319,-0.048934473627826325,-0.16830436511795324,0.03426593175312712,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jtbi.2006.05.004,3.091720390802961,1.2350543745414848,4.935483405655764,-0.10501593161886735,-0.24899878728854272,0.012629003717772473,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.amc.2024.128864,0.3422376051189904,-1.0268872946592047,1.9222973354576718,-0.08492452492192926,-0.26608761019069815,0.040922185379715835,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.amc.2022.127612,1.8908488355098472,-0.6888030321521367,4.5615491057653115,-0.2262614752301927,-0.5293929027323164,-0.04799714840540847,-0.2,-0.55,0.15000000000000002,20
10.1037_dev0001183,1.3099921812842696,-1.1083051481366477,3.407196839129205,0.010828399244917075,-0.13266794993035838,0.14574311150692834,-0.2,-0.6,0.2,20
10.1016_j.jebo.2021.02.016,0.7260760997466669,-0.778391793715567,2.0734898733747613,-0.14050825430956682,-0.32227547184558236,0.0056488475829345654,0.0,-0.15000000000000002,0.15000000000000002,20
10.1016_j.ecolecon.2019.106432,4.190768958005543,0.37631994817777903,7.510203373496402,-0.21704703987570578,-0.4503517717270121,-0.012846108611267249,-0.2,-0.6000000000000001,0.24999999999999994,20
10.1016_j.jtbi.2019.05.019,2.2198949124706173,-0.5253537972766621,4.684365871953698,-0.24605169080146355,-0.5194629807592945,0.021329321306244216,-0.050000000000000044,-0.30000000000000004,0.2,20
10.1016_j.jebo.2018.11.020,0.26390322044211967,-0.9270241830735285,1.3285325822846397,-0.09370639128937175,-0.2490890277969759,0.0004989983517937291,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.econlet.2018.07.043,-0.5077901021157878,-1.9492345390647163,0.8774265522950169,-0.0033129418318538217,-0.14685095583005847,0.12084189213813877,-0.050000000000000044,-0.2512499999999999,0.15000000000000002,20
10.1098_rspb.2018.1508,-0.2326284143738393,-1.0401642027831364,0.4906909777771102,-0.03005902064484922,-0.08787492995296065,0.029810480127346953,0.0,0.0,0.0,20
10.1016_j.jecp.2018.01.015,2.1799773628614725,-0.4511263110511611,4.538916101318061,-0.10892353243863973,-0.2681542511503161,-0.006776742896756281,-0.2,-0.6,0.2,20
10.1016_j.physa.2017.09.046,1.7034471363520973,-0.6363572635025135,3.7135079887517035,-0.24586646883479135,-0.4539889212573802,0.007027695679466563,-0.2,-0.55,0.15124999999999889,20
10.1016_j.geb.2015.10.001,1.5520148920023997,0.3697566525897489,2.962949484822261,-0.07805218296161676,-0.21280547245066492,0.007271786259435259,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jebo.2016.09.012,0.3718719750097046,-1.682291706414416,1.9751730214588514,-0.08967744951696532,-0.2645584306802808,0.02491165872321795,-0.15000000000000002,-0.4,0.15000000000000002,20
10.1016_j.jpubeco.2016.09.001,0.11185451935912116,-0.7220648362224651,0.8568833076972224,-0.02372293433752759,-0.11728664403899247,0.036163493755176586,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jmateco.2013.07.003,0.3096586282351943,-0.9531969077289489,1.495012391113184,-0.08736188444737591,-0.21602707148907055,0.0620212865220884,0.09999999999999998,0.0,0.25,20
10.1016_j.physleta.2024.129652,0.5629111193180814,-1.5963992807296579,2.7521070472556346,-0.06388283239921966,-0.30634269999700475,0.15097114073428508,0.09999999999999998,-0.14999999999999997,0.30000000000000004,20
10.1016_j.chaos.2024.115095,2.336463498404643,-0.23335709270599772,4.518360143769688,-0.3378909629192089,-0.5730054114564215,-0.06426986678025977,-0.09999999999999998,-0.39999999999999997,0.15000000000000002,20
10.1098_rsos.230969,0.6287604025820972,-1.3215629615628277,2.1305536006467363,-0.1410803029497547,-0.29626873969996353,-0.0053638653688501585,0.0,-0.24999999999999994,0.25,20
10.1016_j.obhdp.2022.104152,0.8289320433788863,-0.6430807030125062,2.3865333352069,-0.15803595356165018,-0.3346999624244115,-0.020736569142668537,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.socec.2021.101716,0.6046989661210276,-1.2023049583951135,2.253582905436987,-0.11216882596605326,-0.30132559315768126,0.030149522233535783,-0.15000000000000002,-0.4,0.09999999999999998,20
10.1016_j.physleta.2020.126867,4.934943080711251,1.7746707961379165,7.602055809836396,-0.1551842207215019,-0.37384284931660416,0.03588148137209667,-0.2,-0.6000000000000001,0.2,20
10.1016_j.geb.2020.07.004,1.3843991757308318,-0.7788042296445146,3.4079841657262704,-0.08562255738140423,-0.24084622321342006,0.08381214917122586,-0.25,-0.6000000000000001,0.15000000000000002,20
10.1088_1742-5468_abb236,1.7133905232776465,-0.9247098698615758,4.2748537008534315,-0.05246923230455136,-0.17526172666283496,0.06829494080123436,-0.2,-0.6,0.2,20
10.1016_j.joep.2019.102190,0.8905054757736819,-1.3296238422521551,3.264695376891131,-0.20995417161703295,-0.44532623723880665,0.016334263208098162,-0.15000000000000002,-0.45,0.15000000000000002,20
10.1098_rsos.181441,0.4825904269247401,-0.8132770178090609,2.1176271605955166,-0.08907971846634011,-0.266077161729557,0.027835262430480737,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1162_ARTL_a_00251,0.8963061490628528,-0.3053523172358172,2.3198789729998412,-0.0730883087171087,-0.20891920465239378,0.014283479780583214,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.chaos.2017.10.016,4.8715269437838105,2.0944197605800476,7.546238640069115,-0.3538635144472203,-0.6274385962653473,-0.06518309969403167,-0.2,-0.55,0.15124999999999889,20
10.1017_s1744137416000527,4.042219047767365,0.603322675261459,6.788842096060009,-0.10330305881575619,-0.25836395414953106,-0.0013587434824334226,-0.25,-0.6499999999999999,0.19999999999999996,20
10.1111_geer.12103,0.6757036988963518,-0.667274569551526,2.0992002336035953,-0.069909073522331,-0.21418963960256782,0.02800146018453014,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jtbi.2016.02.012,0.085729260305075,-0.753661559733567,1.0196922879520627,-0.040329866096032174,-0.16138371145747535,0.05884712112233732,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1177_0951629814539199,0.5458601709486821,-1.3154990683334808,2.2471231859426486,-0.10479292733366896,-0.268228056752994,0.005642570644173003,-0.25,-0.55,0.05124999999999891,20
10.1016_j.socec.2014.09.001,-0.20274547383891495,-1.8496232495962204,1.2485068147433918,-0.11558124049849317,-0.2570927894224279,-0.02464527598153029,-0.050000000000000044,-0.20000000000000007,0.10000000000000009,20
10.1016_j.physa.2014.06.041,1.431665761590419,-0.1179135825059151,2.917028485250599,-0.21278997755178164,-0.37587826897078974,-0.004049725556187446,0.0,-0.25,0.25,20
10.1098_rsbl.2014.0388,0.2793420331213943,-1.7825538378494348,2.0580003114703853,-0.10011560847127043,-0.2826189046382018,0.009335279728452729,-0.050000000000000044,-0.39999999999999997,0.25,20
10.1016_j.jebo.2013.08.006,-0.14852681530169498,-0.9272508338861618,0.8522758844540775,-0.04787215112154197,-0.19877865969225178,0.06854078939270865,-0.050000000000000044,-0.24999999999999994,0.09999999999999998,20
10.1007_s11432-023-4170-3,1.06056911265952,-0.4247082223333257,2.7306018300413086,-0.06115363038277477,-0.20974979073117567,0.04935756227799632,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.chaos.2024.115778,0.9977561175891383,-0.11690408694751336,2.2230658186306376,-0.05554537900766143,-0.1454813615583347,0.016403861291466634,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.chaos.2024.114651,-0.260074598247674,-1.8483418709282249,1.0913851438644748,-0.07756018863343206,-0.24628132934361638,0.07859237614698578,0.0,-0.25,0.20124999999999893,20
10.1016_j.amc.2024.128553,0.39777561539160544,-1.1681886625399969,1.8801085649118172,-0.14871765461059472,-0.31741424120783773,-0.017478252524409408,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.chaos.2023.114011,2.5891681916854834,-0.5624942716242939,5.271019502741968,-0.173587543976841,-0.41943025037365717,0.0005589160003864899,-0.25,-0.6000000000000001,0.14999999999999997,20
