variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
DV:Y | Cat:Any | JIF:Y | Cite:Y | Y15:Any | WoS:Any,-0.5454051162365152,-2.349903487087508,1.1035571026910223,-0.06577981361168661,-0.30761428407086666,0.13284940926042008,-0.09999999999999998,-0.30000000000000004,0.10000000000000003,20
DV:Y | Cat:Any | JIF:Y | Cite:N | Y15:Any | WoS:Any,0.33954662061376695,-1.3191147387886482,1.7756248217915245,-0.09387190245549448,-0.2539123310572409,0.017325807665309754,0.0,-0.25,0.24999999999999994,20
DV:Y | Cat:Any | JIF:N | Cite:Any | Y15:Any | WoS:Any,0.7335669121725088,-1.1258669400107504,2.279538889641428,-0.16229248924076628,-0.34778550823526494,-0.01402808939229935,-0.30000000000000004,-0.6,0.0,20
DV:Y | Cat:Any | JIF:N | Cite:Any | Y15:Any | WoS:Econ,0.7875605441736218,-1.0286715581352421,2.4825719015570136,-0.13362429152984812,-0.36851923031937833,0.00337830663998803,-0.35000000000000003,-0.6499999999999999,-0.04999999999999999,20
DV:Y | Cat:Any | JIF:N | Cite:Any | Y15:Any | WoS:Other,0.21093199298938892,-1.7804220934870114,2.008207679378076,-0.09847317360541374,-0.29911117537033405,0.04514519088692462,0.0,-0.19999999999999996,0.19999999999999996,20
DV:Y | Cat:Any | JIF:N | Cite:Any | Y15:Y | WoS:Any,0.44482635013745586,-1.7300524649989097,2.0937578776295993,-0.0922782350348278,-0.27802388447456367,0.026590408878146975,-0.25,-0.55,0.050000000000000044,20
DV:Y | Cat:Any | JIF:N | Cite:Any | Y15:N | WoS:Any,0.7302713425042491,-1.3350549196066477,2.8173882694049497,-0.15788169087983406,-0.40201448201690143,-0.01568102323154849,-0.15000000000000002,-0.45,0.15000000000000002,20
DV:Y | Cat:Any | JIF:N | Cite:Y | Y15:Any | WoS:Any,0.4976041780112661,-1.731078384040775,2.344284390063963,-0.04722467151316645,-0.19303586605593312,0.07357341062779583,-0.09999999999999998,-0.39999999999999997,0.15000000000000002,20
DV:Y | Cat:Any | JIF:N | Cite:N | Y15:Any | WoS:Any,0.3776620516632363,-1.573227493199756,1.9990439651425516,-0.09027069709352642,-0.27335634169717893,0.024986101358676824,-0.2,-0.5,0.09999999999999998,20
DV:Y | Cat:E | JIF:Any | Cite:Any | Y15:Any | WoS:Econ,0.40436054684505685,-1.670886370960397,2.1380053504954644,-0.08266880375347474,-0.26116633301950015,0.05076520706667145,-0.2,-0.5499999999999999,0.15000000000000002,20
DV:Y | Cat:E | JIF:Any | Cite:Any | Y15:Any | WoS:Multi,0.7555584480913184,-1.1463298549437158,2.4640281850062,-0.14332311959428917,-0.3243105310590635,0.02269006624580169,0.0,-0.15000000000000002,0.15000000000000002,20
DV:Y | Cat:E | JIF:Any | Cite:Any | Y15:Any | WoS:Other,0.7897353567927938,-0.5311242315937669,2.3079449128157914,-0.08214751678223642,-0.24880710714155727,0.042819437457946884,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Cat:E | JIF:Any | Cite:Any | Y15:Y | WoS:Any,0.3891097421884169,-1.525388502768227,2.0070459577315365,-0.09672000444716977,-0.27950548622530647,0.025092783395816668,-0.2,-0.5,0.050000000000000044,20
DV:Y | Cat:E | JIF:Any | Cite:Any | Y15:N | WoS:Any,0.10191255694358681,-2.1579505745225998,2.173357856521093,-0.11634749207751138,-0.3757871123231967,0.09899552449108956,-0.09999999999999998,-0.35,0.15000000000000002,20
DV:Y | Cat:E | JIF:Any | Cite:Y | Y15:Any | WoS:Any,-0.2704025399817285,-2.3501422981417326,1.7817002075131476,-0.06416888129302245,-0.31144103511994686,0.17610184377160687,0.0,-0.25,0.25,20
DV:Y | Cat:E | JIF:Any | Cite:N | Y15:Any | WoS:Any,0.44482635013745586,-1.7565388058572053,2.1214359395894835,-0.0922782350348278,-0.27421534791661395,0.02167213826746962,-0.25,-0.5,0.09999999999999998,20
DV:Y | Cat:E | JIF:Y | Cite:Any | Y15:Any | WoS:Any,-0.026699432569238013,-2.274938265780071,1.9934861732543132,-0.13010408452074007,-0.3875165400262194,0.10307192743877036,-0.050000000000000044,-0.25,0.15000000000000002,20
DV:Y | Cat:E | JIF:N | Cite:Any | Y15:Any | WoS:Any,0.44482635013745586,-1.5776854227744035,2.0793992523100417,-0.0922782350348278,-0.28349858457848753,0.030472735520700595,-0.25,-0.55,0.050000000000000044,20
DV:Y | Cat:T | JIF:Any | Cite:Any | Y15:Any | WoS:Econ,-0.6275054562565714,-2.745195499945091,1.301711332015583,-0.0043385528073814905,-0.17213815589622472,0.20045146526465066,0.04999999999999993,-0.19999999999999996,0.30000000000000004,20
DV:Y | Cat:T | JIF:Any | Cite:Any | Y15:Any | WoS:Multi,1.8682014703247587,0.03619245725351094,3.6351517915275653,-0.18567038732965208,-0.43888378469596545,0.06888621655104615,-0.25,-0.6000000000000001,0.10000000000000003,20
DV:Y | Cat:T | JIF:Any | Cite:Any | Y15:Any | WoS:Other,0.20797931573406103,-1.2780889430918523,1.6444344935168373,-0.06858735178017339,-0.22507583520858954,0.05394724600741793,0.0,-0.15000000000000002,0.15000000000000002,20
DV:Y | Cat:T | JIF:Any | Cite:Any | Y15:Y | WoS:Any,-0.7258592242390272,-2.358261319648307,0.598475293716328,-0.011726361788910178,-0.13749411781559134,0.10392445499938137,0.09999999999999998,-0.09999999999999998,0.30000000000000004,20
DV:Y | Cat:T | JIF:Any | Cite:Any | Y15:N | WoS:Any,2.0826065561741975,-0.5245041299271366,4.697594137568859,-0.19787952498570888,-0.4594085820788372,-0.01118310387697578,-0.4,-0.65,-0.10000000000000003,20
DV:Y | Cat:T | JIF:Any | Cite:N | Y15:Any | WoS:Any,0.31726948908371266,-2.0065967493326773,2.3062181182444914,-0.08554844140471785,-0.20029493954191954,0.02504214535941871,-0.2,-0.5,0.09999999999999998,20
DV:Y | Cat:T | JIF:Y | Cite:Any | Y15:Any | WoS:Any,0.7666365993988071,-2.428093294782029,3.2602557953229256,-0.07425786281347324,-0.28138364018063194,0.09718624606487476,-0.09999999999999998,-0.4,0.19999999999999996,20
DV:Y | Cat:T | JIF:N | Cite:Any | Y15:Any | WoS:Any,-0.2927200761173525,-1.8144627720642887,1.1275258115527622,-0.0679491810166648,-0.21927599271979673,0.0496350393048525,-0.09999999999999998,-0.35,0.14999999999999997,20
DV:N | Cat:Any | JIF:Any | Cite:Any | Y15:Any | WoS:Econ,0.20182256392585973,-1.3676866093329152,1.7968452482260842,-0.06722682971585092,-0.2056913891669096,0.027032394347599943,-0.15000000000000002,-0.4,0.09999999999999998,20
DV:N | Cat:Any | JIF:Any | Cite:Any | Y15:Any | WoS:Multi,0.2339763466433693,-1.6208542464452578,2.052176947278978,-0.07187433082193473,-0.17453743909579467,-0.003577572577217567,-0.30000000000000004,-0.65,0.050000000000000044,20
DV:N | Cat:Any | JIF:Any | Cite:Any | Y15:Any | WoS:Other,1.9933010439368006,-1.0588333099150236,4.740470970067766,-0.23518731119073877,-0.482229796255658,0.008004876773166157,-0.050000000000000044,-0.4,0.30000000000000004,20
DV:N | Cat:Any | JIF:Any | Cite:Any | Y15:Y | WoS:Any,0.841169690532876,-1.3123383061324545,2.669013628926481,-0.2012243153552526,-0.45888367983996486,-0.005345884539520499,-0.2,-0.5,0.09999999999999998,20
DV:N | Cat:Any | JIF:Any | Cite:Any | Y15:Y | WoS:Econ,-1.0978483221878266,-2.971629019890574,0.6963097828426806,0.07824385809836798,-0.07786741357601827,0.3066346462200203,-0.050000000000000044,-0.35,0.29999999999999993,20
DV:N | Cat:Any | JIF:Any | Cite:Any | Y15:Y | WoS:Multi,0.2782045086527516,-1.896481742970936,2.0522605037570365,-0.09081917179759769,-0.21967621273605417,0.0024787705103040962,-0.15000000000000002,-0.5,0.20000000000000007,20
DV:N | Cat:Any | JIF:Any | Cite:Any | Y15:Y | WoS:Other,0.26228080497460393,-1.4102459592403382,1.8497736489469072,-0.013076323298398695,-0.17422616877775907,0.08511995613192994,-0.050000000000000044,-0.25,0.19999999999999996,20
DV:N | Cat:Any | JIF:Any | Cite:Any | Y15:N | WoS:Any,0.41459086504101617,-1.6367207228649938,2.218025344288489,-0.0973344081225549,-0.2718871723122644,0.014490572224324118,-0.09999999999999998,-0.35,0.14999999999999997,20
DV:N | Cat:Any | JIF:Any | Cite:Any | Y15:N | WoS:Econ,0.18435441546092868,-1.1400157857295417,1.432639896657566,-0.0864525920948862,-0.19874665945978162,-0.007903610076071845,-0.15000000000000002,-0.35,0.0,20
DV:N | Cat:Any | JIF:Any | Cite:Any | Y15:N | WoS:Multi,0.7868334023965193,-0.5442881265487735,2.3278600510975704,-0.12387088803276669,-0.34498135673678365,0.02013866908762373,-0.09999999999999998,-0.25,0.0,20
DV:N | Cat:Any | JIF:Any | Cite:Any | Y15:N | WoS:Other,1.9303468678682352,-0.8112746756473967,4.566571068616245,-0.18085435565982694,-0.5426439239995391,0.07321080388779923,-0.2,-0.6,0.20124999999999887,20
DV:N | Cat:Any | JIF:Any | Cite:Y | Y15:Any | WoS:Any,1.54127990111997,-0.7957671513274046,3.690925886296875,-0.18920213534929542,-0.40310254596895506,-0.04034090521823184,-0.2,-0.45,0.0,20
DV:N | Cat:Any | JIF:Any | Cite:Y | Y15:Any | WoS:Econ,0.4524950988563914,-1.1295447437434345,1.8738022989343086,-0.0982858541809245,-0.29700520219924903,0.017140674751401616,-0.25,-0.45000000000000007,-0.04875000000000107,20
DV:N | Cat:Any | JIF:Any | Cite:Y | Y15:Any | WoS:Multi,0.6454376314797017,-1.8362546072720698,2.4634451369693973,-0.13903551763213529,-0.4096920644172792,0.020724593441336245,-0.050000000000000044,-0.3,0.15000000000000002,20
DV:N | Cat:Any | JIF:Any | Cite:Y | Y15:Any | WoS:Other,1.6792674241996606,-1.9009742396718463,4.995551970194799,-0.11513938505765853,-0.3809083943412724,0.08397777853145073,-0.09999999999999998,-0.45000000000000007,0.25,20
DV:N | Cat:Any | JIF:Any | Cite:Y | Y15:Y | WoS:Any,-0.361290082880827,-2.3560335666042054,1.7359578042273065,-0.02015720536662724,-0.2528974830193497,0.19630436326398534,0.04999999999999993,-0.15000000000000002,0.25,20
DV:N | Cat:Any | JIF:Any | Cite:Y | Y15:N | WoS:Any,1.0444803688717075,-1.4388339094556473,3.2996445295347288,-0.14364676959700834,-0.33979418560464525,-0.004566595152810947,-0.25,-0.5,0.04999999999999993,20
DV:N | Cat:Any | JIF:Any | Cite:N | Y15:Any | WoS:Any,-0.056881153594645184,-2.4780169730972275,2.2955610122355674,-0.06337826246592959,-0.25449564883643705,0.06154363472713993,0.04999999999999993,-0.25,0.35,20
DV:N | Cat:Any | JIF:Any | Cite:N | Y15:Any | WoS:Econ,0.602489360638045,-0.6217865895944699,1.9559031825171092,-0.20719628887911218,-0.4795578351144217,0.09139246183896613,-0.09999999999999998,-0.35,0.15000000000000002,20
DV:N | Cat:Any | JIF:Any | Cite:N | Y15:Any | WoS:Multi,0.3752190954355479,-1.7125751867735841,2.172022019025822,-0.0752425201808754,-0.20979926889187214,0.018079085452536392,-0.25,-0.55,0.10000000000000003,20
DV:N | Cat:Any | JIF:Any | Cite:N | Y15:Any | WoS:Other,1.4043115869536669,-0.417366412807252,3.0779159560608087,-0.23186300290485512,-0.5197935305512064,0.08348718517626645,-0.15000000000000002,-0.5,0.24999999999999994,20
DV:N | Cat:Any | JIF:Any | Cite:N | Y15:Y | WoS:Any,-0.4849144427085319,-2.07914620029748,0.8894278006457056,-0.027773858512467164,-0.1400202593733725,0.06303010518720906,0.15000000000000002,-0.050000000000000044,0.35,20
DV:N | Cat:Any | JIF:Any | Cite:N | Y15:N | WoS:Any,0.9358899735806654,-0.7576409168082373,2.363161296244228,-0.23490287702216334,-0.4438113868007941,-0.054213953753038086,-0.09999999999999998,-0.35,0.15000000000000002,20
DV:N | Cat:Any | JIF:Y | Cite:Any | Y15:Any | WoS:Any,0.5806579873360462,-1.2346880750762192,2.1888232400334076,-0.1113588120311173,-0.2981695613149804,-0.0010237540910671796,-0.25,-0.55,0.050000000000000044,20
DV:N | Cat:Any | JIF:Y | Cite:Any | Y15:Any | WoS:Econ,0.23837728297239824,-0.8622335488361108,1.3384153495456206,-0.05824518496798958,-0.1911891568626779,0.031219558247867946,-0.050000000000000044,-0.25000000000000006,0.15000000000000002,20
DV:N | Cat:Any | JIF:Y | Cite:Any | Y15:Any | WoS:Multi,0.2742078576134226,-1.7842205387751198,2.087549650911862,-0.06710608601594581,-0.18262303369906702,0.03471206073707376,-0.15000000000000002,-0.5,0.25,20
DV:N | Cat:Any | JIF:Y | Cite:Any | Y15:Any | WoS:Other,0.900937426062927,-1.426242721303131,3.0699203074656025,-0.10677290659819139,-0.2886879797196808,0.02808351155369835,-0.050000000000000044,-0.25,0.15000000000000002,20
DV:N | Cat:Any | JIF:Y | Cite:Any | Y15:Y | WoS:Any,0.3608713196923201,-1.24858592108764,2.137220034880784,-0.07737194065924058,-0.22690690925905077,0.025380689598829283,-0.15000000000000002,-0.45,0.14999999999999997,20
DV:N | Cat:Any | JIF:Y | Cite:Any | Y15:N | WoS:Any,0.6554070500048166,-0.9545069119140344,2.1318339124893617,-0.11618644125444966,-0.26495718156922193,-0.018997209061225435,-0.15000000000000002,-0.35000000000000003,0.050000000000000044,20
DV:N | Cat:Any | JIF:Y | Cite:Y | Y15:Any | WoS:Any,1.173903227542267,-1.3013929151866959,3.357504031555008,-0.20600920028619812,-0.4147051508546219,-0.029787732025637347,-0.15000000000000002,-0.39999999999999997,0.050000000000000044,20
DV:N | Cat:Any | JIF:Y | Cite:N | Y15:Any | WoS:Any,-0.4828049268142358,-2.3692968956220724,1.289692627329466,0.0006235770353687498,-0.13221508269505672,0.12525874871673232,-0.09999999999999998,-0.30000000000000004,0.1499999999999999,20
DV:N | Cat:Any | JIF:N | Cite:Any | Y15:Any | WoS:Any,0.6672390473144798,-0.6574551217912279,2.2102847821500164,-0.14474023764763655,-0.3683404656152015,0.1139486689599424,-0.09999999999999998,-0.35000000000000003,0.15000000000000002,20
DV:N | Cat:Any | JIF:N | Cite:Any | Y15:Any | WoS:Econ,-0.5034114872662414,-2.1217351778818645,1.17222226053075,-0.008158037777034277,-0.13009740067680536,0.16760320802049772,0.09999999999999998,0.0,0.25,20
DV:N | Cat:Any | JIF:N | Cite:Any | Y15:Any | WoS:Multi,0.1369507293291523,-1.6603530768128423,2.034076467269115,0.01532391166806879,-0.13778104010398967,0.1723432312138244,0.0,-0.15000000000000002,0.15000000000000002,20
DV:N | Cat:Any | JIF:N | Cite:Any | Y15:Any | WoS:Other,1.390108429525882,-1.2505321689828333,3.663364564157328,-0.1324004771284587,-0.32214474370958357,-0.0033126675743596645,-0.30000000000000004,-0.7,0.050000000000000044,20
DV:N | Cat:Any | JIF:N | Cite:Any | Y15:Y | WoS:Any,0.4510084849075229,-1.3639824766078013,2.232787548380717,-0.1483948823741324,-0.46925763295070927,0.2029514396038166,-0.2,-0.5,0.09999999999999998,20
DV:N | Cat:Any | JIF:N | Cite:Any | Y15:N | WoS:Any,1.0348915075301548,-1.0221954635461934,3.067159927088179,-0.17692491226521695,-0.45229320241752097,0.13140070665839879,-0.15000000000000002,-0.45,0.15000000000000002,20
DV:N | Cat:Any | JIF:N | Cite:Y | Y15:Any | WoS:Any,0.6864342761190709,-0.7243980475474808,2.1966732452199724,-0.07571654573548858,-0.24522377598052628,0.032030591057502916,-0.2,-0.39999999999999997,-0.04999999999999999,20
DV:N | Cat:Any | JIF:N | Cite:N | Y15:Any | WoS:Any,-0.5992977487594562,-1.8773336169562889,0.72148124942678,-0.04772591740522569,-0.21133854820174888,0.13063852300074755,-0.09999999999999998,-0.30000000000000004,0.09999999999999998,20
DV:N | Cat:E | JIF:Any | Cite:Any | Y15:Any | WoS:Econ,0.10295524275971069,-1.6354576663807239,1.6449781490550626,-0.08589367237090284,-0.2395250087927387,0.028763414580487118,-0.15000000000000002,-0.4,0.050000000000000044,20
DV:N | Cat:E | JIF:Any | Cite:Any | Y15:Any | WoS:Multi,0.2974330786726709,-1.416410550815295,1.8414407104602692,-0.11467213863686732,-0.2462164354773322,-0.02915464951168088,-0.25,-0.5,0.050000000000000044,20
DV:N | Cat:E | JIF:Any | Cite:Any | Y15:Any | WoS:Other,1.3647206625966222,-1.1623649763090724,3.9128849363970075,-0.07357540746139346,-0.21216586205099222,0.028818208371068976,-0.15000000000000002,-0.55,0.24999999999999994,20
DV:N | Cat:E | JIF:Any | Cite:Any | Y15:Y | WoS:Any,-0.6346375440578687,-2.5257025899109125,1.0747846949711026,-0.002797314384893057,-0.07332136422229917,0.07411644536178545,0.09999999999999998,-0.10000000000000009,0.35,20
DV:N | Cat:E | JIF:Any | Cite:Any | Y15:N | WoS:Any,-0.15015751477082873,-1.898725331882871,1.375261067581657,-0.03702217307469313,-0.1615535021323179,0.039364698796440126,-0.09999999999999998,-0.29999999999999993,0.05124999999999891,20
DV:N | Cat:E | JIF:Any | Cite:Y | Y15:Any | WoS:Any,0.358620990239781,-1.2175711378290293,1.7580864096267372,-0.10568834201108679,-0.24187761175515698,-0.013273348424834453,-0.15000000000000002,-0.30000000000000004,0.0,20
DV:N | Cat:E | JIF:Any | Cite:N | Y15:Any | WoS:Any,0.23236999399113945,-1.6617803214809248,2.0475060668817475,-0.0903069973299021,-0.23783455214202165,-0.006380671593179716,-0.2,-0.55,0.15000000000000002,20
DV:N | Cat:E | JIF:Y | Cite:Any | Y15:Any | WoS:Any,0.4328480924063838,-1.4471994749268564,2.1101562175382296,-0.1112772739361374,-0.27067846344679697,0.007143316426168475,-0.25,-0.5,0.0,20
DV:N | Cat:E | JIF:N | Cite:Any | Y15:Any | WoS:Any,0.6153624928405117,-1.300115501097649,2.5349062888205927,-0.17491408163660194,-0.334680235912468,0.003580512119824515,-0.15000000000000002,-0.45125,0.15000000000000002,20
DV:N | Cat:T | JIF:Any | Cite:Any | Y15:Any | WoS:Econ,0.5821241055676456,-1.9741558886569637,2.5756474427230946,-0.047059469278183275,-0.15795489230635967,0.058302718281375544,-0.09999999999999998,-0.45000000000000007,0.25,20
DV:N | Cat:T | JIF:Any | Cite:Any | Y15:Any | WoS:Multi,1.4365721172287556,-1.1122943209912752,3.834842129069823,-0.24405997032737103,-0.682768305216912,0.03991222053790902,0.09999999999999998,-0.15000000000000002,0.39999999999999997,20
DV:N | Cat:T | JIF:Any | Cite:Any | Y15:Any | WoS:Other,1.1211615568950686,-0.7971840896385607,2.6935283900542846,-0.0940627506831836,-0.258330208095053,0.04655726260183245,-0.050000000000000044,-0.25,0.15000000000000002,20
DV:N | Cat:T | JIF:Any | Cite:Any | Y15:Y | WoS:Any,-0.00984592303334253,-1.7113951258581777,1.5205911582469889,-0.07501443114216999,-0.26265304676542356,0.08541550486532211,0.0,-0.25,0.25,20
DV:N | Cat:T | JIF:Any | Cite:Any | Y15:N | WoS:Any,0.5239107618058991,-1.2152464626425206,2.3208101363363327,-0.09103071494010118,-0.3258768015053996,0.08071954585060019,-0.09999999999999998,-0.3,0.09999999999999998,20
DV:N | Cat:T | JIF:Any | Cite:Y | Y15:Any | WoS:Any,1.9553479171545343,0.513747843397797,3.9065973830817438,-0.20403309086156157,-0.4903542371712318,-0.02411848210816889,-0.09999999999999998,-0.25,0.0,20
DV:N | Cat:T | JIF:Any | Cite:N | Y15:Any | WoS:Any,2.092348558086891,-0.5585950484053153,4.1026072578471116,-0.30387455894457605,-0.7848108944305947,0.0359525654273088,-0.2,-0.5499999999999999,0.10000000000000003,20
DV:N | Cat:T | JIF:Y | Cite:Any | Y15:Any | WoS:Any,1.282107580322866,-0.8134958035257033,3.433087092473629,-0.07698865921701914,-0.352444797935605,0.11461635976707829,-0.09999999999999998,-0.4,0.2,20
DV:N | Cat:T | JIF:N | Cite:Any | Y15:Any | WoS:Any,0.11853063702961908,-1.5022072719615365,1.4349175667009744,-0.14196080599184085,-0.29013606686939675,0.005785008697052458,0.0,-0.25,0.25,20
DV:N | Cat:R | JIF:Any | Cite:Any | Y15:Any | WoS:Any,0.7720546307695866,-1.5106764877558143,2.8153069189451916,-0.17469902105816526,-0.4042795231358125,-0.0019185996790976603,-0.050000000000000044,-0.3,0.20124999999999893,20
DV:N | Cat:R | JIF:Any | Cite:Any | Y15:Any | WoS:Other,1.1192509725595903,-0.537528805399569,2.633954374011512,-0.21926960820220393,-0.3962310652378557,-0.055035022542353346,0.04999999999999993,-0.15000000000000002,0.25,20
DV:N | Cat:R | JIF:Any | Cite:Any | Y15:Y | WoS:Any,-0.709211871754909,-2.069305677817354,0.6387824724873995,0.01861616464003124,-0.07500488924054531,0.11856759829029635,-0.050000000000000044,-0.25,0.15000000000000002,20
DV:N | Cat:R | JIF:Any | Cite:Any | Y15:N | WoS:Any,2.401667038183658,0.06747140862424972,4.630776507921713,-0.34865784593860605,-0.5956421248687044,-0.12042985263988785,-0.25,-0.6000000000000001,0.10000000000000003,20
DV:N | Cat:R | JIF:Any | Cite:N | Y15:Any | WoS:Any,1.076847314760741,-0.6686615516841583,2.811968657502602,-0.16774569976074327,-0.4027742166787938,0.018227323436919223,-0.2,-0.40124999999999994,0.0,20
DV:N | Cat:R | JIF:Y | Cite:Any | Y15:Any | WoS:Any,1.6760580389970121,-0.8943846129778924,3.907563882463058,-0.19197679710301352,-0.4425708357729975,0.025124182752949697,-0.09999999999999998,-0.30000000000000004,0.09999999999999998,20
DV:N | Cat:R | JIF:N | Cite:Any | Y15:Any | WoS:Any,0.878173034644302,-1.143917290780189,2.6712293570768195,-0.21695120756629782,-0.4219497949846974,-0.06646677459986314,-0.30000000000000004,-0.6,0.0,20
DV:Any | Cat:Any | JIF:Y | Cite:Y | Y15:Y | WoS:Multi,3.376816251472383,1.434989012306781,5.399485706160766,-0.1034365448397957,-0.2984471805249051,0.029569095603250935,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Cat:Any | JIF:Y | Cite:Y | Y15:N | WoS:Econ,-0.2159567403971252,-2.599118788968618,2.1996466289724315,-0.14788385197521553,-0.46181356839146476,0.10011744359409817,-0.25,-0.5,0.0,20
DV:Any | Cat:Any | JIF:Y | Cite:Y | Y15:N | WoS:Multi,0.062100553786832435,-1.3225296159690227,1.48870344519304,-0.02749237764334478,-0.1846443251851006,0.09801677709561064,-0.09999999999999998,-0.25,0.0,20
DV:Any | Cat:Any | JIF:Y | Cite:Y | Y15:N | WoS:Other,2.1936442068311317,0.5090953838063792,4.085723953725476,-0.034414767098175814,-0.1995013326350437,0.0905477020174062,-0.050000000000000044,-0.20000000000000007,0.09999999999999998,20
DV:Any | Cat:Any | JIF:Y | Cite:N | Y15:Y | WoS:Multi,0.5578070681858502,-1.6878959842730266,2.4053441507034314,-0.11581229971620222,-0.31885559046166134,0.042276619936569226,-0.15000000000000002,-0.45125,0.15000000000000002,20
DV:Any | Cat:Any | JIF:Y | Cite:N | Y15:Y | WoS:Other,0.3540355982017278,-1.3102166985635173,2.0912547138857294,-0.03364062997474715,-0.21863208017775998,0.108984681061688,-0.09999999999999998,-0.3,0.09999999999999998,20
DV:Any | Cat:Any | JIF:Y | Cite:N | Y15:N | WoS:Multi,-0.06536394618978303,-1.6420916121568527,1.2392506112641692,-0.1469102821237947,-0.3880494060064479,0.04843266316602507,0.0,-0.19999999999999996,0.2,20
DV:Any | Cat:Any | JIF:Y | Cite:N | Y15:N | WoS:Other,0.23610911307195703,-2.036436811594342,2.364428089372367,0.0072142898467014716,-0.10151667862715048,0.12427162928220577,0.04999999999999993,-0.25,0.35000000000000003,20
DV:Any | Cat:Any | JIF:N | Cite:Y | Y15:N | WoS:Econ,0.36721886064529574,-1.4318095987107298,2.1654578030300704,-0.1061477177115232,-0.26059930888562755,0.008204939167620716,-0.050000000000000044,-0.35,0.25,20
DV:Any | Cat:Any | JIF:N | Cite:Y | Y15:N | WoS:Other,-0.0052306679476314955,-2.4025380389453157,2.1866178909480527,-0.061041943011792776,-0.21604713628065159,0.03756159659266394,-0.050000000000000044,-0.35,0.25,20
DV:Any | Cat:Any | JIF:N | Cite:N | Y15:Y | WoS:Econ,0.34860894295007494,-1.6330217006794645,2.0312257023969646,-0.09471731744933232,-0.28815497239365184,0.022705123998657276,-0.15000000000000002,-0.4,0.14999999999999997,20
DV:Any | Cat:Any | JIF:N | Cite:N | Y15:Y | WoS:Other,0.24452825696321767,-1.2460909652356502,1.3570754335808324,-0.13869279725127504,-0.32229189914779155,0.009550204908794857,-0.050000000000000044,-0.25,0.15000000000000002,20
DV:Any | Cat:Any | JIF:N | Cite:N | Y15:N | WoS:Econ,0.7500914321846333,-0.8816892000856686,2.1980716883333336,-0.1724612901612368,-0.4397034141594367,-0.011512997238680652,-0.30000000000000004,-0.5,-0.10000000000000003,20
DV:Any | Cat:Any | JIF:N | Cite:N | Y15:N | WoS:Other,0.5744291443970093,-1.085174956997686,2.3497617089316245,-0.13292018712024256,-0.3291939407597061,0.03179958831892088,0.0,-0.15000000000000002,0.15000000000000002,20
DV:Any | Cat:E | JIF:Any | Cite:Y | Y15:N | WoS:Econ,0.701120543797888,-1.6127192603728813,2.727934660164836,-0.35676787188625564,-0.6661929570316474,0.013745922651090122,-0.09999999999999998,-0.4,0.19999999999999996,20
DV:Any | Cat:E | JIF:Any | Cite:Y | Y15:N | WoS:Multi,-0.28557350971306494,-1.423676473384541,0.9177557707375895,0.0037373124374322497,-0.07039921982004814,0.08422888540379722,0.0,-0.15000000000000002,0.15000000000000002,20
DV:Any | Cat:E | JIF:Any | Cite:Y | Y15:N | WoS:Other,1.74170720928445,-0.2210152320160323,3.6417483859843176,-0.03146954313629591,-0.21493049085838437,0.11180021296572884,0.0,-0.1499999999999999,0.14999999999999997,20
DV:Any | Cat:E | JIF:Any | Cite:N | Y15:Y | WoS:Econ,0.37860751855519403,-1.6596072100935944,2.078577761372618,-0.10525255266095657,-0.29032961494095133,0.02347770870530656,-0.2,-0.45000000000000007,0.09999999999999998,20
DV:Any | Cat:E | JIF:Any | Cite:N | Y15:Y | WoS:Multi,0.24756261602169527,-1.8653769388222525,2.0234953856162163,-0.06081228875360645,-0.22729933096667848,0.07312861045334662,-0.09999999999999998,-0.45000000000000007,0.25,20
DV:Any | Cat:E | JIF:Any | Cite:N | Y15:Y | WoS:Other,0.21141676572682488,-1.2069638368163356,1.740310361989447,-0.19203432456525393,-0.3766732089984582,0.0033528338543766063,-0.09999999999999998,-0.30000000000000004,0.09999999999999998,20
DV:Any | Cat:E | JIF:Any | Cite:N | Y15:N | WoS:Econ,0.30863421985791195,-1.0705406376190019,1.6441620171311986,0.0073589782408172155,-0.1946283314465605,0.15655801800798613,-0.050000000000000044,-0.35,0.20000000000000007,20
DV:Any | Cat:E | JIF:Any | Cite:N | Y15:N | WoS:Multi,0.16000800860621922,-1.3715546413378716,1.5710254330567865,-0.0917153374841142,-0.25662892383636965,0.016844802146647943,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Cat:E | JIF:Any | Cite:N | Y15:N | WoS:Other,-0.14067096424690462,-1.1286038322353174,0.8859530288698211,-0.024598987874787648,-0.10695339391068223,0.05638930252700217,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Cat:E | JIF:Y | Cite:Any | Y15:Y | WoS:Multi,1.9881444258749523,0.22222788566116056,3.7194628908960867,-0.20331499201507758,-0.3691568818172089,-0.04021622964493351,-0.050000000000000044,-0.20124999999999998,0.10000000000000003,20
