,control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,stageID,playerID,source,id,index,squared_error,n_predictions_made
956,83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.861,01J8KGQGZ3JEY450NCFK3GVJAZ,01J8KG2N8TPBMJA0YCXA51RNY7,prolific,01J8KGQGZ3JEY450NCFK3GVJAZ,14,8.100000000000014e-05,20
957,93.0,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.97,01J8N2NNV7CFRGT0SXAQ0QD3DN,01J8N212MQBDVTTMWJEG5QPW12,prolific,01J8N2NNV7CFRGT0SXAQ0QD3DN,10,0.01988099999999997,20
958,84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.01,01J8N5X2373FTH15960DQWJDBR,01J8N5HK0FZ9GXG87VK04WTKBG,prolific,01J8N5X2373FTH15960DQWJDBR,8,0.724201,20
959,77.2,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.792,01J8KGXN2W1XR3D30CH66H7WSK,01J8KGJZE8FVZNYMBTY45D3KS2,prolific,01J8KGXN2W1XR3D30CH66H7WSK,13,0.0003609999999999964,20
960,79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.8,01J8KKCC47HTZRE2Q3CXQM65Y6,01J8KJHM1W1S9ZTXFA2PGRWDDG,prolific,01J8KKCC47HTZRE2Q3CXQM65Y6,5,0.0004410000000000008,20
961,79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.72,01J8N1MX78T79SRG7RFF8W0R8Y,01J8N0Y1BG07DB46QN8WWQ9S7K,prolific,01J8N1MX78T79SRG7RFF8W0R8Y,12,0.0034810000000000062,20
962,84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.9,01J8N2FH1XPJ769E31EAEWX3TS,01J8N0Z7VJ02RXDNPH397WBKFA,prolific,01J8N2FH1XPJ769E31EAEWX3TS,1,0.0015210000000000026,20
963,79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.8029999999999999,01J8N226HY3J9P90GXSX1NSK8A,01J8N0ZR094FY1S06W9Q5ZTXNV,prolific,01J8N226HY3J9P90GXSX1NSK8A,15,0.0005759999999999957,20
964,83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.65,01J8KHRV6R7KT05Q11C6YMMAJB,01J8KFQN1FH12SQQSWYMK8HGXD,prolific,01J8KHRV6R7KT05Q11C6YMMAJB,9,0.040803999999999986,20
965,91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.889,01J8N1NSBCQRRH7PNAHMMSKC3X,01J8N15PYXFM6GZSH8KT60WN9T,prolific,01J8N1NSBCQRRH7PNAHMMSKC3X,13,0.0,20
966,79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.85,01J8N276JZDY33T2MM59AKZ2TS,01J8N163J4T517A4BHBVJJHHVH,prolific,01J8N276JZDY33T2MM59AKZ2TS,14,0.005040999999999993,20
967,85.4,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.95,01J8N2EZ57R6NX148SK1ZZH113,01J8N19JSE9ZG41J4F4G2Z01G1,prolific,01J8N2EZ57R6NX148SK1ZZH113,6,0.028561000000000013,20
968,74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.845,01J8KGQGZ26SGVK8TZVQSNQJH3,01J8KG2N8TPBMJA0YCXA51RNY7,prolific,01J8KGQGZ26SGVK8TZVQSNQJH3,5,0.018225,20
969,76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.66,01J8N2JTDAZEZ4C0ST06S0CNCH,01J8N1XJYQPGY3TMH10ABFHP9A,prolific,01J8N2JTDAZEZ4C0ST06S0CNCH,3,0.025920999999999975,20
970,91.9,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.00043,01J8N4RJFDWRNHZPA5JTGS6AGN,01J8N34DAHH05W4X4M8XT3TQAN,prolific,01J8N4RJFDWRNHZPA5JTGS6AGN,11,0.7116103449000001,20
971,72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.3,01J8N30T11WC7BB1T3HGQ2Z4MM,01J8N1XXXBE11QSD44GZREJFE4,prolific,01J8N30T11WC7BB1T3HGQ2Z4MM,10,0.31024899999999994,20
972,85.4,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.5,01J8KHP932FQ79TD3R1FEYD2B1,01J8KG3DJ5GT5ASCAAWW4D90YV,prolific,01J8KHP932FQ79TD3R1FEYD2B1,2,0.07896099999999995,20
973,79.1,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.7,01J8N26HSHTBFQN1QD7MFFXVSW,01J8N0YSQRQZQYM1FCVHGZEP32,prolific,01J8N26HSHTBFQN1QD7MFFXVSW,5,0.006888999999999994,20
974,79.1,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.5,01J8N2NNTNSV6V5X131AABDJX9,01J8N212MQBDVTTMWJEG5QPW12,prolific,01J8N2NNTNSV6V5X131AABDJX9,0,0.08008899999999995,20
975,93.0,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.95,01J8N2KW349AE1YF65NK8VN9S2,01J8N1S6WRPB2RRBFX8BEJ9S42,prolific,01J8N2KW349AE1YF65NK8VN9S2,8,0.014640999999999972,20
976,79.1,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.7,01J8N2Y4MFYHVZCP2QFS01EXDE,01J8N2ADR2T04Y2NWX6QF4J8GZ,prolific,01J8N2Y4MFYHVZCP2QFS01EXDE,2,0.006888999999999994,20
977,84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.8,01J8KFW0PQE0RB63NN4JEHPZC5,01J8KFP1BKR8M3A1FGW8VG20W3,prolific,01J8KFW0PQE0RB63NN4JEHPZC5,10,0.003720999999999993,20
978,79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.7020000000000001,01J8N1XXVHZDACN50QFMA2JY4M,01J8N15ZWJFH5ZBZGSDWSKAJHR,prolific,01J8N1XXVHZDACN50QFMA2JY4M,3,0.005928999999999993,20
979,91.9,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.16,01J8N30T0DABQ2Y7HNNF71H6BS,01J8N1XXXBE11QSD44GZREJFE4,prolific,01J8N30T0DABQ2Y7HNNF71H6BS,2,0.46785600000000005,20
980,76.5,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.8,01J8N31ENDHC5J8104MBXN3GV3,01J8N1H47TAFTJGA2B6G90BH9A,prolific,01J8N31ENDHC5J8104MBXN3GV3,4,0.012320999999999997,20
981,65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.6759999999999999,01J8KGXN2TXE43M39Z0ZXXG4XP,01J8KGJZE8FVZNYMBTY45D3KS2,prolific,01J8KGXN2TXE43M39Z0ZXXG4XP,6,6.40000000000019e-05,20
982,76.5,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.235,01J8N1GQF79V3KKXEZCRSD4C55,01J8N0XK33EVGPA3MDN4BFBTQ3,prolific,01J8N1GQF79V3KKXEZCRSD4C55,3,0.20611600000000008,20
983,85.4,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.73,01J8N1MX7H3YSH48NYNGD41WW7,01J8N0Y1BG07DB46QN8WWQ9S7K,prolific,01J8N1MX7H3YSH48NYNGD41WW7,19,0.0026009999999999935,20
984,79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.74,01J8N26HSPD05THQ1BCMFBQNMX,01J8N0YSQRQZQYM1FCVHGZEP32,prolific,01J8N26HSPD05THQ1BCMFBQNMX,7,0.0015210000000000026,20
985,84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.83,01J8N1JZ3CMKZAHZSGBWQHC9E1,01J8N145BSJD5XRMPYATXMQXGZ,prolific,01J8N1JZ3CMKZAHZSGBWQHC9E1,11,0.0009610000000000017,20
986,79.1,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.42,01J8N1NGXXZC4CDEG7FRM14MV5,01J8N0X6A2B2SBTVPNMETNGF7B,prolific,01J8N1NGXXZC4CDEG7FRM14MV5,8,0.13176899999999994,20
987,79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.76,01J8N2JTDCFPDRF92XQFH1XMS2,01J8N1XJYQPGY3TMH10ABFHP9A,prolific,01J8N2JTDCFPDRF92XQFH1XMS2,4,0.00036100000000000064,20
988,85.4,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.91,01J8N2HSWGRM4882R4GS6XANNQ,01J8N1Z06A94XVQAXVWJPA06W7,prolific,01J8N2HSWGRM4882R4GS6XANNQ,9,0.01664100000000003,20
989,85.4,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.75,01J8N2YZEK6ER3ZMRBEC1FMG9F,01J8N265BEMEW120S1A6G14CPK,prolific,01J8N2YZEK6ER3ZMRBEC1FMG9F,12,0.0009609999999999948,20
990,88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.9,01J8KKCC44KSPJ2Y5CET33X4XY,01J8KJHM1W1S9ZTXFA2PGRWDDG,prolific,01J8KKCC44KSPJ2Y5CET33X4XY,0,4.9000000000000087e-05,20
991,74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.665,01J8KQWXE32TZGQ3JGCFN8GPXN,01J8KP6N4EGZ1X23TA3JSB9X4F,prolific,01J8KQWXE32TZGQ3JGCFN8GPXN,17,0.002024999999999994,20
992,65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.6,01J8N26HTC84EYYNECD966JATJ,01J8N0YSQRQZQYM1FCVHGZEP32,prolific,01J8N26HTC84EYYNECD966JATJ,18,0.007056000000000013,20
993,95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.97,01J8N2HSX49W2R0NBKETF0T47J,01J8N1Z06A94XVQAXVWJPA06W7,prolific,01J8N2HSX49W2R0NBKETF0T47J,19,0.015625,20
994,79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.65,01J8KHRV6NM14NYXQYZ5DX2Q81,01J8KFQN1FH12SQQSWYMK8HGXD,prolific,01J8KHRV6NM14NYXQYZ5DX2Q81,0,0.016641,20
995,65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.2,01J8KHP9349M7WMH48YKEA5WJZ,01J8KG3DJ5GT5ASCAAWW4D90YV,prolific,01J8KHP9349M7WMH48YKEA5WJZ,9,0.23425600000000005,20
996,76.5,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.8,01J8KKCC45H8RX69GFHMY0RB99,01J8KJHM1W1S9ZTXFA2PGRWDDG,prolific,01J8KKCC45H8RX69GFHMY0RB99,2,0.012320999999999997,20
997,65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.68,01J8KKCC48CW84PCWDNMF7H8P1,01J8KJHM1W1S9ZTXFA2PGRWDDG,prolific,01J8KKCC48CW84PCWDNMF7H8P1,10,1.600000000000003e-05,20
998,84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.7,01J8N276JGZ0ERQQK8SNRDVCKZ,01J8N163J4T517A4BHBVJJHHVH,prolific,01J8N276JGZ0ERQQK8SNRDVCKZ,5,0.02592100000000001,20
999,79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.912,01J8N2EZ5KXAM9B0WYTQPNV0JB,01J8N19JSE9ZG41J4F4G2Z01G1,prolific,01J8N2EZ5KXAM9B0WYTQPNV0JB,13,0.017689000000000003,20
1001,76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.75,01J8N2W4NR3KCW6C309JHGB6E7,01J8N15ZZ1YWXGH39S5MEKKSV2,prolific,01J8N2W4NR3KCW6C309JHGB6E7,15,0.005040999999999993,20
1002,88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.89,01J8N140H3GFWC4B2KQDZVCSGV,01J8N0Y9HQX6WSRBC1BT4G9AG3,prolific,01J8N140H3GFWC4B2KQDZVCSGV,11,9.000000000000015e-06,20
1003,72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.02,01J8N18RDEK4V8YPEARWPN47W8,01J8N0Y14P6R7H7F40WNWVQ42X,prolific,01J8N18RDEK4V8YPEARWPN47W8,12,0.700569,20
1005,93.0,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.65,01J8N1DD6Z1JPCBR17WXN8GVBD,01J8N12076F753CMGTG1RDJ33C,prolific,01J8N1DD6Z1JPCBR17WXN8GVBD,15,0.032041000000000014,20
1006,83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.503,01J8N1NSB1FQZSAVR0DD8GQVXG,01J8N15PYXFM6GZSH8KT60WN9T,prolific,01J8N1NSB1FQZSAVR0DD8GQVXG,4,0.12180099999999998,20
1007,93.0,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.93,01J8KKCC4B2EZCZNHCNM2PE0E8,01J8KJHM1W1S9ZTXFA2PGRWDDG,prolific,01J8KKCC4B2EZCZNHCNM2PE0E8,17,0.010200999999999997,20
1008,79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.39,01J8N52QHFH6NT735VA7FR5WAM,01J8N4GPFK1J44WYXSB0GBCNE4,prolific,01J8N52QHFH6NT735VA7FR5WAM,11,0.151321,20
1009,79.1,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.79,01J8N1MX6TE5PF8G410AW6RWZS,01J8N0Y1BG07DB46QN8WWQ9S7K,prolific,01J8N1MX6TE5PF8G410AW6RWZS,0,4.900000000000164e-05,20
1010,76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.15,01J8N1GQFA3R9R3A6KPZXEX2R1,01J8N0XK33EVGPA3MDN4BFBTQ3,prolific,01J8N1GQFA3R9R3A6KPZXEX2R1,7,0.4502409999999999,20
1011,81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.799,01J8N1P653VVJE6AP4YDGFQQQT,01J8N0XDF7TW2F8D5Z9SCP1V39,prolific,01J8N1P653VVJE6AP4YDGFQQQT,14,0.0053289999999999935,20
1012,79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.85,01J8N2HSW3MK8F0FC7SCTPXBVT,01J8N1Z06A94XVQAXVWJPA06W7,prolific,01J8N2HSW3MK8F0FC7SCTPXBVT,2,0.005040999999999993,20
1013,72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.65,01J8N2YZETFAXP6ZQ5MFPY0S3Q,01J8N265BEMEW120S1A6G14CPK,prolific,01J8N2YZETFAXP6ZQ5MFPY0S3Q,15,0.042848999999999984,20
1014,81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.85,01J8N19KJ38JC4NQW0CC7MGR5G,01J8N0XF8B005KF5NSYPWTHAJ6,prolific,01J8N19KJ38JC4NQW0CC7MGR5G,18,0.00048400000000000087,20
1015,77.2,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.75,01J8KFW0PNEABS6X1PTMDB29H3,01J8KFP1BKR8M3A1FGW8VG20W3,prolific,01J8KFW0PNEABS6X1PTMDB29H3,0,0.003720999999999993,20
1016,81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.6,01J8N276JQ6557ENV767BDS63Z,01J8N163J4T517A4BHBVJJHHVH,prolific,01J8N276JQ6557ENV767BDS63Z,9,0.07398400000000001,20
1017,79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.86,01J8N1VJG8T592W5C6F3BQ8AWT,01J8N16K9QK13Q90YEMXEW6ERY,prolific,01J8N1VJG8T592W5C6F3BQ8AWT,16,0.006560999999999994,20
1018,81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.85,01J8N2GK30WMV5WF81M9GRX62Z,01J8N2397N655181PXZ5HAWNFP,prolific,01J8N2GK30WMV5WF81M9GRX62Z,18,0.010403999999999997,20
1019,93.0,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.9,01J8N2YZEGD61C8TEVS42GHYZS,01J8N265BEMEW120S1A6G14CPK,prolific,01J8N2YZEGD61C8TEVS42GHYZS,11,0.005040999999999993,20
1020,72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.64,01J8KJR6R5TWBXNZ0BHZCFDSCC,01J8KJPPRANCBZP5TAXG5P00F5,prolific,01J8KJR6R5TWBXNZ0BHZCFDSCC,1,0.047088999999999985,20
1021,88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.835,01J8N1P650R6Y4YK7XKGVANBX3,01J8N0XDF7TW2F8D5Z9SCP1V39,prolific,01J8N1P650R6Y4YK7XKGVANBX3,12,0.003364000000000006,20
1022,81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.015,01J8N4RJF0CT0DMFHSS1K8GPCC,01J8N34DAHH05W4X4M8XT3TQAN,prolific,01J8N4RJF0CT0DMFHSS1K8GPCC,6,0.734449,20
1023,83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.8,01J8N2NNVH3KHVAPBATXS01WYS,01J8N212MQBDVTTMWJEG5QPW12,prolific,01J8N2NNVH3KHVAPBATXS01WYS,16,0.0027039999999999933,20
1024,81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.5,01J8N4CNVCEXTMRMNKK74DKJ9M,01J8N22ZS7644PVJCFC5QTH96H,prolific,01J8N4CNVCEXTMRMNKK74DKJ9M,1,0.061503999999999996,20
1025,79.1,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.7809999999999999,01J8KGXN2W1XR3D30CM635BSW3,01J8KGJZE8FVZNYMBTY45D3KS2,prolific,01J8KGXN2W1XR3D30CM635BSW3,17,4.0000000000000074e-06,20
1026,65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.75,01J8N1VJG7ENCR1MXA679WTMYM,01J8N16K9QK13Q90YEMXEW6ERY,prolific,01J8N1VJG7ENCR1MXA679WTMYM,15,0.004355999999999993,20
1027,81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.97,01J8N2JTDTEDGSYHK5MP6KQABR,01J8N1XJYQPGY3TMH10ABFHP9A,prolific,01J8N2JTDTEDGSYHK5MP6KQABR,11,0.04928399999999999,20
1028,91.9,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.75,01J8KHRV6VJ8KFYKVXK3HZM2H7,01J8KFQN1FH12SQQSWYMK8HGXD,prolific,01J8KHRV6VJ8KFYKVXK3HZM2H7,17,0.008836000000000016,20
1029,91.9,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.03,01J8N18RD9K8DBAKXZCSMW98XQ,01J8N0Y14P6R7H7F40WNWVQ42X,prolific,01J8N18RD9K8DBAKXZCSMW98XQ,3,0.6625960000000001,20
1030,76.5,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.32,01J8N30T0KFE82CMEKFZZ8A5D5,01J8N1XXXBE11QSD44GZREJFE4,prolific,01J8N30T0KFE82CMEKFZZ8A5D5,4,0.13616100000000003,20
1031,79.1,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.4,01J8N4CNV9G7B2AWREZ06VX29S,01J8N22ZS7644PVJCFC5QTH96H,prolific,01J8N4CNV9G7B2AWREZ06VX29S,0,0.14668899999999993,20
1032,81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.022000000000000002,01J8N4RJG3Z9B18YX9GNQQHJW8,01J8N34DAHH05W4X4M8XT3TQAN,prolific,01J8N4RJG3Z9B18YX9GNQQHJW8,19,0.527076,20
1033,79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.735,01J8N2CG65XTWDSW421Q9T8FRE,01J8N0Y5N1JS15D5DSRA9SPB3M,prolific,01J8N2CG65XTWDSW421Q9T8FRE,10,0.0001690000000000003,20
1034,93.0,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.47,01J8N32QSPWQG10HNHNYTDRJXK,01J8N28Y8RXM7XQYNZ22Q7SJC3,prolific,01J8N32QSPWQG10HNHNYTDRJXK,11,0.12888100000000008,20
1035,91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.88,01J8N1XXVKZB1T6D4G4M5T0JAV,01J8N15ZWJFH5ZBZGSDWSKAJHR,prolific,01J8N1XXVKZB1T6D4G4M5T0JAV,4,8.100000000000014e-05,20
1036,79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.782,01J8N226HEW1W1BEZR5HVD3B5K,01J8N0ZR094FY1S06W9Q5ZTXNV,prolific,01J8N226HEW1W1BEZR5HVD3B5K,1,0.001156000000000002,20
1037,79.1,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.65,01J8N276K1D7HN1WRXMD123NKT,01J8N163J4T517A4BHBVJJHHVH,prolific,01J8N276K1D7HN1WRXMD123NKT,16,0.017688999999999972,20
1038,91.9,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.88,01J8N26HT1D0W6NYE9VZF68R8E,01J8N0YSQRQZQYM1FCVHGZEP32,prolific,01J8N26HT1D0W6NYE9VZF68R8E,12,0.0012959999999999942,20
1039,91.9,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.85,01J8N2GK2BH01FB5B5311N15NE,01J8N2397N655181PXZ5HAWNFP,prolific,01J8N2GK2BH01FB5B5311N15NE,7,3.5999999999998734e-05,20
1040,88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.39,01J8N1NGXN72G7DD3XX3NHGVMD,01J8N0X6A2B2SBTVPNMETNGF7B,prolific,01J8N1NGXN72G7DD3XX3NHGVMD,1,0.253009,20
1041,76.5,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.46,01J8N1NGYCE94ZJ5DHTC9KQ7EF,01J8N0X6A2B2SBTVPNMETNGF7B,prolific,01J8N1NGYCE94ZJ5DHTC9KQ7EF,19,0.052441000000000015,20
1042,85.4,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.65,01J8N2NNTRSWXRWX53G8FMSK6Y,01J8N212MQBDVTTMWJEG5QPW12,prolific,01J8N2NNTRSWXRWX53G8FMSK6Y,1,0.01716099999999997,20
1043,85.4,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.1,01J8N30T1Q7EZKTGT9QSK5Q1R4,01J8N1XXXBE11QSD44GZREJFE4,prolific,01J8N30T1Q7EZKTGT9QSK5Q1R4,19,0.4637609999999999,20
1044,77.2,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.0033,01J8N4RJFB0PQT7GPMHNA1WW0E,01J8N34DAHH05W4X4M8XT3TQAN,prolific,01J8N4RJFB0PQT7GPMHNA1WW0E,10,0.65237929,20
1045,81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.8420000000000001,01J8KGXN2S7EM5PRMKH0DT9R60,01J8KGJZE8FVZNYMBTY45D3KS2,prolific,01J8KGXN2S7EM5PRMKH0DT9R60,1,0.000899999999999995,20
1046,84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.89,01J8N2HSW4NXX9DY7VM74Y1Y46,01J8N1Z06A94XVQAXVWJPA06W7,prolific,01J8N2HSW4NXX9DY7VM74Y1Y46,3,0.0008410000000000015,20
1047,81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.7353000000000001,01J8N4ZYZ4ZQV6NF339C32W20X,01J8N4P12DM33674Y6NEBRDM1Q,prolific,01J8N4ZYZ4ZQV6NF339C32W20X,9,0.01868688999999998,20
1048,91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.8,01J8N3R0GSMM084RTHQD67PSV3,01J8N0YZRFZECY9BVPA3ANJKWV,prolific,01J8N3R0GSMM084RTHQD67PSV3,6,0.007920999999999994,20
1050,72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.9,01J8N1AW40C4810HBRX9DZE97K,01J8N0XXWN2E46Z24J4E8TZ00P,prolific,01J8N1AW40C4810HBRX9DZE97K,6,0.0018490000000000032,20
1051,81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.6890000000000001,01J8N1P64T898F45MT8ZJNE9EF,01J8N0XDF7TW2F8D5Z9SCP1V39,prolific,01J8N1P64T898F45MT8ZJNE9EF,7,0.003480999999999993,20
1052,91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.95,01J8N2EZ53ZZE1DX1PMW2XNYBR,01J8N19JSE9ZG41J4F4G2Z01G1,prolific,01J8N2EZ53ZZE1DX1PMW2XNYBR,4,0.003720999999999993,20
