,Unnamed: 0,_id_x,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff,_id_y,round_index,player_removed
36483,36483,WHnv7HeCc7q6YECgL,eWLX5errWYsqjbYDH,jDG6Keja8oyjagJMf,NhaDuei2oXhFSB6K2,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,162.0,NhaDuei2oXhFSB6K2,4,False
36484,36484,6gFZyjGwN3h5sbNRm,eWLX5errWYsqjbYDH,kEHMNmFXA5mr5HC7R,NhaDuei2oXhFSB6K2,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,182.0,NhaDuei2oXhFSB6K2,4,False
36485,36485,f7tioAzvfqMaEMHd3,eWLX5errWYsqjbYDH,m5shiwuLhaTEgfrdG,NhaDuei2oXhFSB6K2,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,182.0,NhaDuei2oXhFSB6K2,4,False
36486,36486,5QQrwuNajnPvczTss,eWLX5errWYsqjbYDH,tedNMGRBQA9TmvdJG,NhaDuei2oXhFSB6K2,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,162.0,NhaDuei2oXhFSB6K2,4,False
36487,36487,WmYTS6r8gMZR4NXFN,eWLX5errWYsqjbYDH,u7AsvCdzHnk5EBcPo,NhaDuei2oXhFSB6K2,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,182.0,NhaDuei2oXhFSB6K2,4,False
36488,36488,ZAdFbuzjtQsjzM5NS,eWLX5errWYsqjbYDH,x9KttpHfTPxZdnw9c,NhaDuei2oXhFSB6K2,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,162.0,NhaDuei2oXhFSB6K2,4,False
36489,36489,rkghTTrfvYx5papSp,eWLX5errWYsqjbYDH,xbiavBe2smmdT6rcy,NhaDuei2oXhFSB6K2,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,162.0,NhaDuei2oXhFSB6K2,4,False
36490,36490,exFzcYWjqAkQxZNEv,eWLX5errWYsqjbYDH,zktMNnjNsGsJAET3d,NhaDuei2oXhFSB6K2,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,162.0,NhaDuei2oXhFSB6K2,4,False
36491,36491,mNW8h4zdSifvcLSsP,eWLX5errWYsqjbYDH,23Lw7KhLnfQdZpNf8,rL6dJgyFjzu5QSmMD,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,176.0,rL6dJgyFjzu5QSmMD,5,False
36492,36492,L7qACKWZhpYJH7oto,eWLX5errWYsqjbYDH,65BEttuKDunyncQ9s,rL6dJgyFjzu5QSmMD,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,176.0,rL6dJgyFjzu5QSmMD,5,False
36493,36493,ACBKzHxu4mE343KNF,eWLX5errWYsqjbYDH,6cRJQa96ejXKH6ANK,rL6dJgyFjzu5QSmMD,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,,,,,,,,,,,rL6dJgyFjzu5QSmMD,5,True
36494,36494,5mHyCddu7ncH8wiPf,eWLX5errWYsqjbYDH,B7ehGddTDj67Etb3k,rL6dJgyFjzu5QSmMD,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,176.0,rL6dJgyFjzu5QSmMD,5,False
36495,36495,FKKEb3mwM8yX76mWE,eWLX5errWYsqjbYDH,GkF6LcGwSWrmWAxKk,rL6dJgyFjzu5QSmMD,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,176.0,rL6dJgyFjzu5QSmMD,5,False
36496,36496,kXZf2nNFCoxLy76Ha,eWLX5errWYsqjbYDH,H2nzC5obQvLtdfiep,rL6dJgyFjzu5QSmMD,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,176.0,rL6dJgyFjzu5QSmMD,5,False
36497,36497,2W6TE68boQ7DaWssB,eWLX5errWYsqjbYDH,KePnQnjRSzeTCS7M9,rL6dJgyFjzu5QSmMD,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,176.0,rL6dJgyFjzu5QSmMD,5,False
36498,36498,gqkASuBL3YEMrmTWR,eWLX5errWYsqjbYDH,P4Lrgz5FcF9JGpkxi,rL6dJgyFjzu5QSmMD,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,196.0,rL6dJgyFjzu5QSmMD,5,False
36499,36499,PGwEYKxCWEBFw9CLP,eWLX5errWYsqjbYDH,WQXAhLmCeWtSp8zFx,rL6dJgyFjzu5QSmMD,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,,,,,,,,,,,rL6dJgyFjzu5QSmMD,5,True
36500,36500,6XWg7aajo5xHJENbq,eWLX5errWYsqjbYDH,gQZhb35S4yYC39u34,rL6dJgyFjzu5QSmMD,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,176.0,rL6dJgyFjzu5QSmMD,5,False
36501,36501,zPT2C9m3q3epESmwv,eWLX5errWYsqjbYDH,hTiukYvFmQvqM5ari,rL6dJgyFjzu5QSmMD,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,176.0,rL6dJgyFjzu5QSmMD,5,False
36502,36502,KgEZtRxjBLFsXBEWm,eWLX5errWYsqjbYDH,jDG6Keja8oyjagJMf,rL6dJgyFjzu5QSmMD,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,176.0,rL6dJgyFjzu5QSmMD,5,False
36503,36503,s2h4WoYfP7aPzWmCd,eWLX5errWYsqjbYDH,kEHMNmFXA5mr5HC7R,rL6dJgyFjzu5QSmMD,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,176.0,rL6dJgyFjzu5QSmMD,5,False
36504,36504,7G28qP3qvrMR9yDoE,eWLX5errWYsqjbYDH,m5shiwuLhaTEgfrdG,rL6dJgyFjzu5QSmMD,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,196.0,rL6dJgyFjzu5QSmMD,5,False
36505,36505,r3GYcr7RD98a4T55d,eWLX5errWYsqjbYDH,tedNMGRBQA9TmvdJG,rL6dJgyFjzu5QSmMD,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,176.0,rL6dJgyFjzu5QSmMD,5,False
36506,36506,Gqw4Hix6cJW3caYih,eWLX5errWYsqjbYDH,u7AsvCdzHnk5EBcPo,rL6dJgyFjzu5QSmMD,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,196.0,rL6dJgyFjzu5QSmMD,5,False
36507,36507,ZufZEJ6njfg6musPP,eWLX5errWYsqjbYDH,x9KttpHfTPxZdnw9c,rL6dJgyFjzu5QSmMD,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,176.0,rL6dJgyFjzu5QSmMD,5,False
36508,36508,T4rdujL7HmidF7sko,eWLX5errWYsqjbYDH,xbiavBe2smmdT6rcy,rL6dJgyFjzu5QSmMD,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,176.0,rL6dJgyFjzu5QSmMD,5,False
36509,36509,KCb73vqAuoj8NRuwQ,eWLX5errWYsqjbYDH,zktMNnjNsGsJAET3d,rL6dJgyFjzu5QSmMD,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,196.0,rL6dJgyFjzu5QSmMD,5,False
36510,36510,ANhPXFfB2oREPCd9E,eWLX5errWYsqjbYDH,23Lw7KhLnfQdZpNf8,hFn4y7PsFhDwPfKCQ,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,149.0,hFn4y7PsFhDwPfKCQ,6,False
36511,36511,4u5tp9zc5APZwbJ4u,eWLX5errWYsqjbYDH,65BEttuKDunyncQ9s,hFn4y7PsFhDwPfKCQ,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,149.0,hFn4y7PsFhDwPfKCQ,6,False
36512,36512,W6dGk7FH6AmZLRgnY,eWLX5errWYsqjbYDH,6cRJQa96ejXKH6ANK,hFn4y7PsFhDwPfKCQ,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,,,,,,,,,,,hFn4y7PsFhDwPfKCQ,6,True
36513,36513,3piMofuLjSzLbCowG,eWLX5errWYsqjbYDH,B7ehGddTDj67Etb3k,hFn4y7PsFhDwPfKCQ,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,149.0,hFn4y7PsFhDwPfKCQ,6,False
36514,36514,inQPKPWiR97ytcP7Q,eWLX5errWYsqjbYDH,GkF6LcGwSWrmWAxKk,hFn4y7PsFhDwPfKCQ,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,169.0,hFn4y7PsFhDwPfKCQ,6,False
36515,36515,fqSyNw42uankBBiTL,eWLX5errWYsqjbYDH,H2nzC5obQvLtdfiep,hFn4y7PsFhDwPfKCQ,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,169.0,hFn4y7PsFhDwPfKCQ,6,False
36516,36516,bRZehqb9cLssThxdj,eWLX5errWYsqjbYDH,KePnQnjRSzeTCS7M9,hFn4y7PsFhDwPfKCQ,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,149.0,hFn4y7PsFhDwPfKCQ,6,False
36517,36517,tJgSXkiYEYFj4MfB9,eWLX5errWYsqjbYDH,P4Lrgz5FcF9JGpkxi,hFn4y7PsFhDwPfKCQ,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,169.0,hFn4y7PsFhDwPfKCQ,6,False
36518,36518,6GpGwnJ7XNSqrXqHR,eWLX5errWYsqjbYDH,WQXAhLmCeWtSp8zFx,hFn4y7PsFhDwPfKCQ,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,,,,,,,,,,,hFn4y7PsFhDwPfKCQ,6,True
36519,36519,XLNhbhYGAa72sWGSL,eWLX5errWYsqjbYDH,gQZhb35S4yYC39u34,hFn4y7PsFhDwPfKCQ,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,149.0,hFn4y7PsFhDwPfKCQ,6,False
36520,36520,SChHjLSwytJxFhQyr,eWLX5errWYsqjbYDH,hTiukYvFmQvqM5ari,hFn4y7PsFhDwPfKCQ,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,149.0,hFn4y7PsFhDwPfKCQ,6,False
36521,36521,399BGa2oFRRrygu5n,eWLX5errWYsqjbYDH,jDG6Keja8oyjagJMf,hFn4y7PsFhDwPfKCQ,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,149.0,hFn4y7PsFhDwPfKCQ,6,False
36522,36522,CZKJ4iiiizWhNqCoj,eWLX5errWYsqjbYDH,kEHMNmFXA5mr5HC7R,hFn4y7PsFhDwPfKCQ,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,149.0,hFn4y7PsFhDwPfKCQ,6,False
36523,36523,CeG6vPj7jgTL7qXpt,eWLX5errWYsqjbYDH,m5shiwuLhaTEgfrdG,hFn4y7PsFhDwPfKCQ,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,169.0,hFn4y7PsFhDwPfKCQ,6,False
36524,36524,Gtz5XXyoZhxPsWbjM,eWLX5errWYsqjbYDH,tedNMGRBQA9TmvdJG,hFn4y7PsFhDwPfKCQ,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,149.0,hFn4y7PsFhDwPfKCQ,6,False
36525,36525,KMQjZrCHiGvH8vRuW,eWLX5errWYsqjbYDH,u7AsvCdzHnk5EBcPo,hFn4y7PsFhDwPfKCQ,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,169.0,hFn4y7PsFhDwPfKCQ,6,False
36526,36526,3yEZYFTNG8QpT3KdB,eWLX5errWYsqjbYDH,x9KttpHfTPxZdnw9c,hFn4y7PsFhDwPfKCQ,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,149.0,hFn4y7PsFhDwPfKCQ,6,False
36527,36527,22FRCh7qRqeyvZGxx,eWLX5errWYsqjbYDH,xbiavBe2smmdT6rcy,hFn4y7PsFhDwPfKCQ,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,149.0,hFn4y7PsFhDwPfKCQ,6,False
36528,36528,vWkR9DGf5aEPqHovd,eWLX5errWYsqjbYDH,zktMNnjNsGsJAET3d,hFn4y7PsFhDwPfKCQ,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,169.0,hFn4y7PsFhDwPfKCQ,6,False
36529,36529,WjrPansR54hTtWTx8,eWLX5errWYsqjbYDH,23Lw7KhLnfQdZpNf8,QgzyLzZhTiusZraKo,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,122.0,QgzyLzZhTiusZraKo,7,False
36530,36530,2LXp8kCCfHGwmehEM,eWLX5errWYsqjbYDH,65BEttuKDunyncQ9s,QgzyLzZhTiusZraKo,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,122.0,QgzyLzZhTiusZraKo,7,False
36531,36531,NxQbpGXmWnuLuCvth,eWLX5errWYsqjbYDH,6cRJQa96ejXKH6ANK,QgzyLzZhTiusZraKo,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,,,,,,,,,,,QgzyLzZhTiusZraKo,7,True
36532,36532,eeB8zXnvA6axEKqHG,eWLX5errWYsqjbYDH,B7ehGddTDj67Etb3k,QgzyLzZhTiusZraKo,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,122.0,QgzyLzZhTiusZraKo,7,False
36533,36533,NDNk4jF2sDQkuQTXi,eWLX5errWYsqjbYDH,GkF6LcGwSWrmWAxKk,QgzyLzZhTiusZraKo,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,142.0,QgzyLzZhTiusZraKo,7,False
36534,36534,FGSzKbPFEwFTb7QCA,eWLX5errWYsqjbYDH,H2nzC5obQvLtdfiep,QgzyLzZhTiusZraKo,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,142.0,QgzyLzZhTiusZraKo,7,False
36535,36535,cmyyyxSERvxt9jRmY,eWLX5errWYsqjbYDH,KePnQnjRSzeTCS7M9,QgzyLzZhTiusZraKo,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,142.0,QgzyLzZhTiusZraKo,7,False
36536,36536,FekZ2sANtng9YpxcQ,eWLX5errWYsqjbYDH,P4Lrgz5FcF9JGpkxi,QgzyLzZhTiusZraKo,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,142.0,QgzyLzZhTiusZraKo,7,False
36537,36537,m56YoNYWJQNpPytAW,eWLX5errWYsqjbYDH,WQXAhLmCeWtSp8zFx,QgzyLzZhTiusZraKo,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,,,,,,,,,,,QgzyLzZhTiusZraKo,7,True
36538,36538,yJEC5TSkhzk39etnM,eWLX5errWYsqjbYDH,gQZhb35S4yYC39u34,QgzyLzZhTiusZraKo,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,122.0,QgzyLzZhTiusZraKo,7,False
36539,36539,tm9YPFv7mp5FjQqxe,eWLX5errWYsqjbYDH,hTiukYvFmQvqM5ari,QgzyLzZhTiusZraKo,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,122.0,QgzyLzZhTiusZraKo,7,False
36540,36540,s54gqCADiHkqM22PQ,eWLX5errWYsqjbYDH,jDG6Keja8oyjagJMf,QgzyLzZhTiusZraKo,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,142.0,QgzyLzZhTiusZraKo,7,False
36541,36541,rqdDgpk7bHJnRBrsq,eWLX5errWYsqjbYDH,kEHMNmFXA5mr5HC7R,QgzyLzZhTiusZraKo,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,142.0,QgzyLzZhTiusZraKo,7,False
36542,36542,L7jdgPd9xqQ69AaYm,eWLX5errWYsqjbYDH,m5shiwuLhaTEgfrdG,QgzyLzZhTiusZraKo,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,122.0,QgzyLzZhTiusZraKo,7,False
36543,36543,cCjt9PfPHfYZ99RKP,eWLX5errWYsqjbYDH,tedNMGRBQA9TmvdJG,QgzyLzZhTiusZraKo,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,122.0,QgzyLzZhTiusZraKo,7,False
36544,36544,GkHy5PLgFKxFWZZ2Y,eWLX5errWYsqjbYDH,u7AsvCdzHnk5EBcPo,QgzyLzZhTiusZraKo,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,142.0,QgzyLzZhTiusZraKo,7,False
36545,36545,LjgHCpyP67cmKRDkk,eWLX5errWYsqjbYDH,x9KttpHfTPxZdnw9c,QgzyLzZhTiusZraKo,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,122.0,QgzyLzZhTiusZraKo,7,False
36546,36546,DFJFEh7XMLHSW9Rkj,eWLX5errWYsqjbYDH,xbiavBe2smmdT6rcy,QgzyLzZhTiusZraKo,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,122.0,QgzyLzZhTiusZraKo,7,False
36547,36547,X9nTf4svb2jPHugw4,eWLX5errWYsqjbYDH,zktMNnjNsGsJAET3d,QgzyLzZhTiusZraKo,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,142.0,QgzyLzZhTiusZraKo,7,False
36548,36548,iJKJCyBP4FLtJnjwv,eWLX5errWYsqjbYDH,23Lw7KhLnfQdZpNf8,LGcfpcPEZcAQj4DcJ,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0,LGcfpcPEZcAQj4DcJ,8,False
36549,36549,Qx6JvjhJuTYPjwgbP,eWLX5errWYsqjbYDH,65BEttuKDunyncQ9s,LGcfpcPEZcAQj4DcJ,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,128.0,LGcfpcPEZcAQj4DcJ,8,False
36550,36550,5oyRDiBAPe93dyvCz,eWLX5errWYsqjbYDH,6cRJQa96ejXKH6ANK,LGcfpcPEZcAQj4DcJ,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,,,,,,,,,,,LGcfpcPEZcAQj4DcJ,8,True
36551,36551,hgMX98ZCmJJtKNeTA,eWLX5errWYsqjbYDH,B7ehGddTDj67Etb3k,LGcfpcPEZcAQj4DcJ,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0,LGcfpcPEZcAQj4DcJ,8,False
36552,36552,DKXfxKiEa64tW9oKJ,eWLX5errWYsqjbYDH,GkF6LcGwSWrmWAxKk,LGcfpcPEZcAQj4DcJ,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0,LGcfpcPEZcAQj4DcJ,8,False
36553,36553,MDYbhNcseFuktHW2S,eWLX5errWYsqjbYDH,H2nzC5obQvLtdfiep,LGcfpcPEZcAQj4DcJ,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,128.0,LGcfpcPEZcAQj4DcJ,8,False
36554,36554,kM6xL8wP47kGMcm2z,eWLX5errWYsqjbYDH,KePnQnjRSzeTCS7M9,LGcfpcPEZcAQj4DcJ,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0,LGcfpcPEZcAQj4DcJ,8,False
36555,36555,bxvQTFNQD5zPSiKix,eWLX5errWYsqjbYDH,P4Lrgz5FcF9JGpkxi,LGcfpcPEZcAQj4DcJ,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,128.0,LGcfpcPEZcAQj4DcJ,8,False
36556,36556,qK3hLaaYoZDT4FymA,eWLX5errWYsqjbYDH,WQXAhLmCeWtSp8zFx,LGcfpcPEZcAQj4DcJ,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,,,,,,,,,,,LGcfpcPEZcAQj4DcJ,8,True
36557,36557,ZigHpnavRrorbv9Xj,eWLX5errWYsqjbYDH,gQZhb35S4yYC39u34,LGcfpcPEZcAQj4DcJ,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,128.0,LGcfpcPEZcAQj4DcJ,8,False
36558,36558,GYvA6Z7952vE3C6Yu,eWLX5errWYsqjbYDH,hTiukYvFmQvqM5ari,LGcfpcPEZcAQj4DcJ,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0,LGcfpcPEZcAQj4DcJ,8,False
36559,36559,rdL5tXqTA5JD4jmm9,eWLX5errWYsqjbYDH,jDG6Keja8oyjagJMf,LGcfpcPEZcAQj4DcJ,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,128.0,LGcfpcPEZcAQj4DcJ,8,False
36560,36560,u288mRGs99XLEqGRf,eWLX5errWYsqjbYDH,kEHMNmFXA5mr5HC7R,LGcfpcPEZcAQj4DcJ,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,128.0,LGcfpcPEZcAQj4DcJ,8,False
36561,36561,7R8oC3EQNRbehjo3c,eWLX5errWYsqjbYDH,m5shiwuLhaTEgfrdG,LGcfpcPEZcAQj4DcJ,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,128.0,LGcfpcPEZcAQj4DcJ,8,False
36562,36562,i3rCvF3casCDZPxFp,eWLX5errWYsqjbYDH,tedNMGRBQA9TmvdJG,LGcfpcPEZcAQj4DcJ,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0,LGcfpcPEZcAQj4DcJ,8,False
36563,36563,teptkbaiLJA6cH3gq,eWLX5errWYsqjbYDH,u7AsvCdzHnk5EBcPo,LGcfpcPEZcAQj4DcJ,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,128.0,LGcfpcPEZcAQj4DcJ,8,False
36564,36564,YXgZ242bpe3cGHLbx,eWLX5errWYsqjbYDH,x9KttpHfTPxZdnw9c,LGcfpcPEZcAQj4DcJ,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0,LGcfpcPEZcAQj4DcJ,8,False
36565,36565,3ECTqx6wf5EZkSP48,eWLX5errWYsqjbYDH,xbiavBe2smmdT6rcy,LGcfpcPEZcAQj4DcJ,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0,LGcfpcPEZcAQj4DcJ,8,False
36566,36566,7y7Jhq85JHC5nuxQL,eWLX5errWYsqjbYDH,zktMNnjNsGsJAET3d,LGcfpcPEZcAQj4DcJ,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,128.0,LGcfpcPEZcAQj4DcJ,8,False
36567,36567,yETY2ArDv2a26xLAC,eWLX5errWYsqjbYDH,23Lw7KhLnfQdZpNf8,6tQLYF8dHEWS5SaMs,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,122.0,6tQLYF8dHEWS5SaMs,9,False
36568,36568,f33mytW9HPfo5xPLw,eWLX5errWYsqjbYDH,65BEttuKDunyncQ9s,6tQLYF8dHEWS5SaMs,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,142.0,6tQLYF8dHEWS5SaMs,9,False
36569,36569,eBmhyPjfXwtBKFfWT,eWLX5errWYsqjbYDH,6cRJQa96ejXKH6ANK,6tQLYF8dHEWS5SaMs,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,,,,,,,,,,,6tQLYF8dHEWS5SaMs,9,True
