model,mode,variation,variant_name,path,rmse,correlation,r2,directional_accuracy,baseline_rmse,baseline_correlation,baseline_r2,baseline_directional_accuracy,delta_rmse,delta_correlation,delta_r2,delta_directional_accuracy
GPT-4o,single,both_contrastive,both_contrastive,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_4o.jsonl,7.67752258403282,0.7380305128784846,-0.34852804450735864,0.6,5.82200761361585,0.6441884535086169,0.22453301012829396,0.7,1.8555149704169702,0.09384205936986778,-0.5730610546356526,-0.09999999999999998
GPT-4o,single,both_ensemble,both_ensemble,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_4o.jsonl,8.824085984028203,0.6379536355670399,-0.7813827398014135,0.45,5.82200761361585,0.6441884535086169,0.22453301012829396,0.7,3.0020783704123533,-0.006234817941576987,-1.0059157499297076,-0.24999999999999994
GPT-4o,single,both_freeform,both_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_4o.jsonl,9.28125142691395,0.6505234830232299,-0.9707469037544232,0.5,5.82200761361585,0.6441884535086169,0.22453301012829396,0.7,3.4592438132981007,0.006335029514613066,-1.1952799138827173,-0.19999999999999996
GPT-4o,single,both_quantitative,both_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_4o.jsonl,8.136135173250434,0.6632387978292393,-0.5144470305741264,0.65,5.82200761361585,0.6441884535086169,0.22453301012829396,0.7,2.314127559634584,0.01905034432062247,-0.7389800407024204,-0.04999999999999993
GPT-4o,single,both_refined,both_refined,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_4o.jsonl,8.656643336516396,0.6640855993123508,-0.7144184283490178,0.55,5.82200761361585,0.6441884535086169,0.22453301012829396,0.7,2.834635722900546,0.019897145803733918,-0.9389514384773118,-0.1499999999999999
GPT-4o,single,both_rules,both_rules,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_4o.jsonl,7.912822919577967,0.6960643950265409,-0.43245395543112,0.6,5.82200761361585,0.6441884535086169,0.22453301012829396,0.7,2.090815305962117,0.051875941517924073,-0.6569869655594139,-0.09999999999999998
GPT-4o,single,both_structured,both_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_4o.jsonl,7.270460908336594,0.7515923909763315,-0.20932119555245787,0.7,5.82200761361585,0.6441884535086169,0.22453301012829396,0.7,1.4484532947207445,0.1074039374677146,-0.43385420568075184,0.0
GPT-4o,single,both_uncertainty,both_uncertainty,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_4o.jsonl,6.414586411923865,0.7633528523506985,0.058641394048497664,0.65,5.82200761361585,0.6441884535086169,0.22453301012829396,0.7,0.5925787983080149,0.11916439884208163,-0.1658916160797963,-0.04999999999999993
GPT-4o,single,data_only_freeform,data_only_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_4o.jsonl,7.348868342166547,0.5761153603404189,-0.2355454086195865,0.5,5.82200761361585,0.6441884535086169,0.22453301012829396,0.7,1.5268607285506972,-0.06807309316819798,-0.46007841874788047,-0.19999999999999996
GPT-4o,single,data_only_quantitative,data_only_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_4o.jsonl,11.433428548823368,0.4935808162722544,-1.99068547528768,0.4,5.82200761361585,0.6441884535086169,0.22453301012829396,0.7,5.611420935207518,-0.15060763723636245,-2.2152184854159738,-0.29999999999999993
GPT-4o,single,data_only_structured,data_only_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_4o.jsonl,6.037966144963579,0.6081232553453181,0.16593648386237003,0.6,5.82200761361585,0.6441884535086169,0.22453301012829396,0.7,0.21595853134772902,-0.036065198163298784,-0.05859652626592393,-0.09999999999999998
GPT-4o,single,paper_only_freeform,paper_only_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_4o.jsonl,11.138612319594017,0.5865395639988333,-1.838441543102268,0.55,5.82200761361585,0.6441884535086169,0.22453301012829396,0.7,5.316604705978167,-0.05764888950978353,-2.062974553230562,-0.1499999999999999
GPT-4o,single,paper_only_quantitative,paper_only_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_4o.jsonl,9.2749216264702,0.6532976433920374,-0.9680597271488431,0.6,5.82200761361585,0.6441884535086169,0.22453301012829396,0.7,3.4529140128543494,0.009109189883420576,-1.192592737277137,-0.09999999999999998
GPT-4o,single,paper_only_structured,paper_only_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_4o.jsonl,7.216699614590516,0.6210204296177174,-0.1915027111601475,0.6,5.82200761361585,0.6441884535086169,0.22453301012829396,0.7,1.3946920009746657,-0.023168023890899447,-0.41603572128844146,-0.09999999999999998
GPT-4o,reasoning,both_contrastive_reasoning,both_contrastive,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_4o.jsonl,7.163562572462243,0.7284609460204854,-0.17402107981655957,0.6,9.31366384863859,0.4865825073374877,-0.9845356081829197,0.45,-2.150101276176348,0.2418784386829977,0.8105145283663602,0.14999999999999997
GPT-4o,reasoning,both_ensemble_reasoning,both_ensemble,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_4o.jsonl,8.008521037603398,0.645894568235946,-0.46731182971428153,0.55,9.31366384863859,0.4865825073374877,-0.9845356081829197,0.45,-1.3051428110351928,0.15931206089845834,0.5172237784686382,0.10000000000000003
GPT-4o,reasoning,both_freeform_reasoning,both_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_4o.jsonl,8.015959736373794,0.7307773697434374,-0.47003891497494976,0.55,9.31366384863859,0.4865825073374877,-0.9845356081829197,0.45,-1.297704112264796,0.24419486240594973,0.51449669320797,0.10000000000000003
GPT-4o,reasoning,both_quantitative_reasoning,both_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_4o.jsonl,10.344611838411714,0.5355345847542552,-1.4481959540401332,0.6,9.31366384863859,0.4865825073374877,-0.9845356081829197,0.45,1.0309479897731233,0.04895207741676749,-0.4636603458572135,0.14999999999999997
GPT-4o,reasoning,both_refined_reasoning,both_refined,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_4o.jsonl,7.281093954366868,0.7367264021568373,-0.2128610456586042,0.6,9.31366384863859,0.4865825073374877,-0.9845356081829197,0.45,-2.032569894271723,0.25014389481934957,0.7716745625243155,0.14999999999999997
GPT-4o,reasoning,both_rules_reasoning,both_rules,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_4o.jsonl,8.146525670558587,0.7718750509468587,-0.5183176412352346,0.7,9.31366384863859,0.4865825073374877,-0.9845356081829197,0.45,-1.1671381780800036,0.285292543609371,0.46621796694768514,0.24999999999999994
GPT-4o,reasoning,both_structured_reasoning,both_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_4o.jsonl,6.9170314635709875,0.6230513834774581,-0.09460462723161611,0.65,9.31366384863859,0.4865825073374877,-0.9845356081829197,0.45,-2.396632385067603,0.13646887613997044,0.8899309809513036,0.2
GPT-4o,reasoning,both_uncertainty_reasoning,both_uncertainty,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_4o.jsonl,6.9250478969158875,0.7227507879393787,-0.09714326243458404,0.55,9.31366384863859,0.4865825073374877,-0.9845356081829197,0.45,-2.388615951722703,0.23616828060189105,0.8873923457483357,0.10000000000000003
GPT-4o,reasoning,data_only_freeform_reasoning,data_only_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_4o.jsonl,7.7284422279616,0.5355163440428221,-0.36647505170608197,0.4,9.31366384863859,0.4865825073374877,-0.9845356081829197,0.45,-1.5852216206769905,0.04893383670533441,0.6180605564768378,-0.04999999999999999
GPT-4o,reasoning,data_only_quantitative_reasoning,data_only_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_4o.jsonl,11.814744839421696,0.6238695047347292,-2.1934966931629556,0.35,9.31366384863859,0.4865825073374877,-0.9845356081829197,0.45,2.5010809907831053,0.13728699739724154,-1.2089610849800358,-0.10000000000000003
GPT-4o,reasoning,data_only_structured_reasoning,data_only_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_4o.jsonl,7.8287170825998205,0.43591801931474206,-0.40216452326187024,0.5,9.31366384863859,0.4865825073374877,-0.9845356081829197,0.45,-1.48494676603877,-0.050664488022745646,0.5823710849210495,0.04999999999999999
GPT-4o,reasoning,paper_only_freeform_reasoning,paper_only_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_4o.jsonl,9.372526216375505,0.6969156263687158,-1.0096994106231834,0.65,9.31366384863859,0.4865825073374877,-0.9845356081829197,0.45,0.05886236773691422,0.21033311903122814,-0.025163802440263616,0.2
GPT-4o,reasoning,paper_only_quantitative_reasoning,paper_only_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_4o.jsonl,6.654268054374068,0.8212409188102225,-0.01302079514301746,0.65,9.31366384863859,0.4865825073374877,-0.9845356081829197,0.45,-2.6593957942645226,0.33465841147273484,0.9715148130399023,0.2
GPT-4o,reasoning,paper_only_structured_reasoning,paper_only_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_4o.jsonl,7.043904359475991,0.6804969971012075,-0.13512758723527818,0.6,9.31366384863859,0.4865825073374877,-0.9845356081829197,0.45,-2.2697594891626,0.19391448976371978,0.8494080209476416,0.14999999999999997
GPT-4o,joint,both_contrastive_joint,both_contrastive,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_4o.jsonl,7.2873234206555955,0.7910460498435238,-0.21493730209862405,0.5,9.168722691785048,0.5756686784127947,-0.9232487229966881,0.4,-1.8813992711294523,0.2153773714307291,0.7083114208980641,0.09999999999999998
GPT-4o,joint,both_ensemble_joint,both_ensemble,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_4o.jsonl,6.218715457199489,0.6837873853662041,0.1152528978166446,0.6,9.168722691785048,0.5756686784127947,-0.9232487229966881,0.4,-2.9500072345855584,0.10811870695340942,1.0385016208133329,0.19999999999999996
GPT-4o,joint,both_freeform_joint,both_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_4o.jsonl,6.803317896042182,0.7261276942770432,-0.058910626178517944,0.6,9.168722691785048,0.5756686784127947,-0.9232487229966881,0.4,-2.365404795742866,0.15045901586424848,0.8643380968181702,0.19999999999999996
GPT-4o,joint,both_quantitative_joint,both_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_4o.jsonl,7.835658057200522,0.6471574469186995,-0.4046519557819479,0.6,9.168722691785048,0.5756686784127947,-0.9232487229966881,0.4,-1.3330646345845256,0.0714887685059048,0.5185967672147402,0.19999999999999996
GPT-4o,joint,both_refined_joint,both_refined,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_4o.jsonl,5.710711391820609,0.7082939667019054,0.25389800365378845,0.55,9.168722691785048,0.5756686784127947,-0.9232487229966881,0.4,-3.458011299964439,0.1326252882891107,1.1771467266504767,0.15000000000000002
GPT-4o,joint,both_rules_joint,both_rules,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_4o.jsonl,6.247412832030474,0.7626090382227606,0.10706840937718154,0.65,9.168722691785048,0.5756686784127947,-0.9232487229966881,0.4,-2.921309859754574,0.18694035980996593,1.0303171323738698,0.25
GPT-4o,joint,both_structured_joint,both_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_4o.jsonl,6.80100634737524,0.6699772176851589,-0.05819118085643016,0.6,9.168722691785048,0.5756686784127947,-0.9232487229966881,0.4,-2.367716344409808,0.09430853927236427,0.865057542140258,0.19999999999999996
GPT-4o,joint,both_uncertainty_joint,both_uncertainty,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_4o.jsonl,6.759524251296664,0.7245235767074821,-0.045321874086014846,0.55,9.168722691785048,0.5756686784127947,-0.9232487229966881,0.4,-2.4091984404883835,0.14885489829468745,0.8779268489106733,0.15000000000000002
GPT-4o,joint,data_only_freeform_joint,data_only_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_4o.jsonl,7.362231306214947,0.5456702143327794,-0.24004285210397036,0.4,9.168722691785048,0.5756686784127947,-0.9232487229966881,0.4,-1.8064913855701006,-0.029998464080015275,0.6832058708927178,0.0
GPT-4o,joint,data_only_quantitative_joint,data_only_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_4o.jsonl,8.675179765921387,0.5437409214468087,-0.7217684413395451,0.4,9.168722691785048,0.5756686784127947,-0.9232487229966881,0.4,-0.493542925863661,-0.03192775696598593,0.20148028165714305,0.0
GPT-4o,joint,data_only_structured_joint,data_only_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_4o.jsonl,7.31196266556803,0.5536040052966792,-0.2231668654132546,0.35,9.168722691785048,0.5756686784127947,-0.9232487229966881,0.4,-1.8567600262170174,-0.022064673116115485,0.7000818575834336,-0.050000000000000044
GPT-4o,joint,paper_only_freeform_joint,paper_only_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_4o.jsonl,7.671372577535767,0.5841990589182054,-0.3463684586651046,0.5,9.168722691785048,0.5756686784127947,-0.9232487229966881,0.4,-1.497350114249281,0.008530380505410773,0.5768802643315836,0.09999999999999998
GPT-4o,joint,paper_only_quantitative_joint,paper_only_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_4o.jsonl,6.68623737847286,0.6673208061793114,-0.022777957146134176,0.45,9.168722691785048,0.5756686784127947,-0.9232487229966881,0.4,-2.4824853133121874,0.09165212776651677,0.900470765850554,0.04999999999999999
GPT-4o,joint,paper_only_structured_joint,paper_only_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_4o.jsonl,5.791067955752665,0.7412269744645017,0.23275317515351535,0.7,9.168722691785048,0.5756686784127947,-0.9232487229966881,0.4,-3.3776547360323823,0.16555829605170702,1.1560018981502034,0.29999999999999993
GPT-4o,joint_reasoning,both_contrastive_joint_reasoning,both_contrastive,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_4o.jsonl,5.95875393417038,0.7001872316427353,0.18767712950606796,0.55,8.252316875592856,0.610106896780628,-0.5580075899242796,0.4,-2.2935629414224756,0.09008033486210731,0.7456847194303475,0.15000000000000002
GPT-4o,joint_reasoning,both_ensemble_joint_reasoning,both_ensemble,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_4o.jsonl,6.91193803056305,0.6543209887280172,-0.09299317218677916,0.65,8.252316875592856,0.610106896780628,-0.5580075899242796,0.4,-1.3403788450298055,0.044214091947389234,0.4650144177375004,0.25
GPT-4o,joint_reasoning,both_freeform_joint_reasoning,both_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_4o.jsonl,6.665863738370468,0.7243233924210595,-0.016554438140414574,0.6,8.252316875592856,0.610106896780628,-0.5580075899242796,0.4,-1.5864531372223878,0.11421649564043146,0.541453151783865,0.19999999999999996
GPT-4o,joint_reasoning,both_quantitative_joint_reasoning,both_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_4o.jsonl,7.048630785871019,0.5658255783333578,-0.13665142875652814,0.65,8.252316875592856,0.610106896780628,-0.5580075899242796,0.4,-1.2036860897218364,-0.044281318447270235,0.42135616116775143,0.25
GPT-4o,joint_reasoning,both_refined_joint_reasoning,both_refined,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_4o.jsonl,6.168969220056113,0.6850905671655001,0.12935124350879812,0.65,8.252316875592856,0.610106896780628,-0.5580075899242796,0.4,-2.083347655536743,0.07498367038487208,0.6873588334330777,0.25
GPT-4o,joint_reasoning,both_rules_joint_reasoning,both_rules,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_4o.jsonl,6.4225522580174355,0.6826859686846528,0.056301921674066,0.65,8.252316875592856,0.610106896780628,-0.5580075899242796,0.4,-1.82976461757542,0.0725790719040248,0.6143095115983456,0.25
GPT-4o,joint_reasoning,both_structured_joint_reasoning,both_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_4o.jsonl,5.884775233460286,0.7116054017361405,0.2077221087482073,0.7,8.252316875592856,0.610106896780628,-0.5580075899242796,0.4,-2.3675416421325695,0.10149850495551249,0.7657296986724869,0.29999999999999993
GPT-4o,joint_reasoning,both_uncertainty_joint_reasoning,both_uncertainty,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_4o.jsonl,6.275298547801964,0.6957973106932457,0.09907930776299112,0.6,8.252316875592856,0.610106896780628,-0.5580075899242796,0.4,-1.9770183277908915,0.08569041391261767,0.6570868976872707,0.19999999999999996
GPT-4o,joint_reasoning,data_only_freeform_joint_reasoning,data_only_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_4o.jsonl,9.700796426336332,0.4351118266539723,-1.1529431354536874,0.4,8.252316875592856,0.610106896780628,-0.5580075899242796,0.4,1.4484795507434765,-0.17499507012665572,-0.5949355455294079,0.0
GPT-4o,joint_reasoning,data_only_quantitative_joint_reasoning,data_only_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_4o.jsonl,11.897565238630103,0.43733218967193144,-2.2384259217867855,0.4,8.252316875592856,0.610106896780628,-0.5580075899242796,0.4,3.645248363037247,-0.17277470710869658,-1.6804183318625059,0.0
GPT-4o,joint_reasoning,data_only_structured_joint_reasoning,data_only_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_4o.jsonl,7.49803502472373,0.5809009282010157,-0.28621244362343523,0.4,8.252316875592856,0.610106896780628,-0.5580075899242796,0.4,-0.7542818508691251,-0.02920596857961233,0.27179514630084434,0.0
GPT-4o,joint_reasoning,paper_only_freeform_joint_reasoning,paper_only_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_4o.jsonl,6.703602653419091,0.5954045150262529,-0.028097506344383794,0.6,8.252316875592856,0.610106896780628,-0.5580075899242796,0.4,-1.5487142221737642,-0.014702381754375105,0.5299100835798958,0.19999999999999996
GPT-4o,joint_reasoning,paper_only_quantitative_joint_reasoning,paper_only_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_4o.jsonl,6.6620332896449,0.7230179186224973,-0.015386475209320682,0.45,8.252316875592856,0.610106896780628,-0.5580075899242796,0.4,-1.5902835859479554,0.1129110218418693,0.5426211147149589,0.04999999999999999
GPT-4o,joint_reasoning,paper_only_structured_joint_reasoning,paper_only_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_4o.jsonl,6.8849347048203855,0.697498835161588,-0.08446971682477611,0.6,8.252316875592856,0.610106896780628,-0.5580075899242796,0.4,-1.36738217077247,0.08739193838095993,0.47353787309950346,0.19999999999999996
o3,reasoning,both_contrastive_reasoning,both_contrastive,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_o3.jsonl,7.092198967332179,0.7839251700141576,-0.15074633216035926,0.7,7.700842591046898,0.46464498532861515,-0.3567326295992217,0.5,-0.6086436237147197,0.3192801846855425,0.20598629743886243,0.19999999999999996
o3,reasoning,both_ensemble_reasoning,both_ensemble,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_o3.jsonl,10.153803273196916,0.6715776112457295,-1.3587139036413336,0.55,7.700842591046898,0.46464498532861515,-0.3567326295992217,0.5,2.4529606821500174,0.2069326259171143,-1.001981274042112,0.050000000000000044
o3,reasoning,both_freeform_reasoning,both_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_o3.jsonl,7.575795834767723,0.7356637615261563,-0.31302894959458527,0.7,7.700842591046898,0.46464498532861515,-0.3567326295992217,0.5,-0.1250467562791755,0.27101877619754117,0.043703680004636425,0.19999999999999996
o3,reasoning,both_quantitative_reasoning,both_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_o3.jsonl,10.256992326511487,0.6306374354076296,-1.4068988454768596,0.6,7.700842591046898,0.46464498532861515,-0.3567326295992217,0.5,2.5561497354645883,0.16599245007901448,-1.050166215877638,0.09999999999999998
o3,reasoning,both_refined_reasoning,both_refined,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_o3.jsonl,8.830565986619888,0.6344917994094266,-0.7840000314392064,0.65,7.700842591046898,0.46464498532861515,-0.3567326295992217,0.5,1.1297233955729897,0.16984681408081143,-0.4272674018399847,0.15000000000000002
o3,reasoning,both_rules_reasoning,both_rules,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_o3.jsonl,6.181922537504428,0.6529190489091612,0.12569110852746712,0.6,7.700842591046898,0.46464498532861515,-0.3567326295992217,0.5,-1.5189200535424705,0.18827406358054605,0.4824237381266888,0.09999999999999998
o3,reasoning,both_structured_reasoning,both_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_o3.jsonl,6.8780623556694245,0.8017762280088438,-0.08230582268732545,0.8,7.700842591046898,0.46464498532861515,-0.3567326295992217,0.5,-0.8227802353774738,0.3371312426802287,0.27442680691189625,0.30000000000000004
o3,reasoning,both_uncertainty_reasoning,both_uncertainty,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_o3.jsonl,5.294258898990847,0.7353378808483125,0.35874889285409006,0.7,7.700842591046898,0.46464498532861515,-0.3567326295992217,0.5,-2.406583692056051,0.2706928955196974,0.7154815224533118,0.19999999999999996
o3,reasoning,data_only_freeform_reasoning,data_only_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_o3.jsonl,6.713503379687283,0.5156552872217461,-0.031136597192925164,0.55,7.700842591046898,0.46464498532861515,-0.3567326295992217,0.5,-0.9873392113596156,0.051010301893130994,0.32559603240629653,0.050000000000000044
o3,reasoning,data_only_quantitative_reasoning,data_only_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_o3.jsonl,10.27028043685873,0.5700327193030454,-1.4131392430100709,0.45,7.700842591046898,0.46464498532861515,-0.3567326295992217,0.5,2.569437845811832,0.1053877339744303,-1.0564066134108492,-0.04999999999999999
o3,reasoning,data_only_structured_reasoning,data_only_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_o3.jsonl,7.156819632801038,0.6116783053979344,-0.17181194784967646,0.7,7.700842591046898,0.46464498532861515,-0.3567326295992217,0.5,-0.5440229582458604,0.1470333200693193,0.18492068174954523,0.19999999999999996
o3,reasoning,paper_only_freeform_reasoning,paper_only_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_o3.jsonl,10.587862305552576,0.6947262709252411,-1.5646868602566744,0.65,7.700842591046898,0.46464498532861515,-0.3567326295992217,0.5,2.887019714505678,0.23008128559662594,-1.2079542306574527,0.15000000000000002
o3,reasoning,paper_only_quantitative_reasoning,paper_only_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_o3.jsonl,7.781467705146712,0.7043626739293244,-0.3852903729962278,0.7,7.700842591046898,0.46464498532861515,-0.3567326295992217,0.5,0.08062511409981354,0.23971768860070924,-0.02855774339700612,0.19999999999999996
o3,reasoning,paper_only_structured_reasoning,paper_only_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_o3.jsonl,7.544366683353752,0.7923474036033726,-0.3021570134785643,0.7,7.700842591046898,0.46464498532861515,-0.3567326295992217,0.5,-0.1564759076931459,0.3277024182747575,0.05457561612065742,0.19999999999999996
o3,joint_reasoning,both_contrastive_joint_reasoning,both_contrastive,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_o3.jsonl,7.217272728103679,0.8022735724846229,-0.1916919648234805,0.65,6.499431812687744,0.5781347844055063,0.033574098716780076,0.7,0.7178409154159349,0.2241387880791167,-0.22526606354026057,-0.04999999999999993
o3,joint_reasoning,both_ensemble_joint_reasoning,both_ensemble,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_o3.jsonl,9.28696995330898,0.8011393957952108,-0.9731761537621002,0.6,6.499431812687744,0.5781347844055063,0.033574098716780076,0.7,2.787538140621235,0.2230046113897045,-1.0067502524788803,-0.09999999999999998
