model,condition,k_runs,mean,p025,p25,p50,p75,p975,corr_interval95_width,corr_interval95_width_k1,corr_interval95_width_pct_of_k1
Claude Sonnet 4.6,science_gpt41,19,0.798903739188499,0.7936790940137539,0.7971181055350076,0.7990095843779448,0.8007914464618624,0.8035917530007258,0.009912658986971912,0.08205971283158064,12.079811938065946
Claude Sonnet 4.6,science_gpt41,20,0.7989267958166402,0.7940179248275274,0.7972925262191477,0.7990407095904252,0.8006407997449698,0.8032284490822134,0.009210524254685937,0.08205971283158064,11.224173150093295
Claude Sonnet 4.6,science_gpt41,21,0.798920263909264,0.7944324878229289,0.7974254783340389,0.7990558738522674,0.8005077976678793,0.8028103913159522,0.008377903493023364,0.08205971283158064,10.20952085247748
Claude Sonnet 4.6,science_gpt41,22,0.7989273548094681,0.7946340562927541,0.7975506235211245,0.7990634751204709,0.8004095118680253,0.8024972419687673,0.007863185676013185,0.08205971283158064,9.582272962801596
Claude Sonnet 4.6,science_gpt41,23,0.7989806696750263,0.7950020879967231,0.7977364309646462,0.799128424422,0.8003468201822146,0.8021844985393719,0.007182410542648787,0.08205971283158064,8.752663511496765
Claude Sonnet 4.6,science_gpt41,24,0.7989845219827908,0.7952819936328211,0.7978844015002312,0.799163407880205,0.8002358737649835,0.801835577249508,0.006553583616686898,0.08205971283158064,7.98635943332811
Claude Sonnet 4.6,science_gpt41,25,0.7990069223448687,0.7956873007001967,0.7980487220733925,0.7991875465395079,0.8001221809190924,0.801506625000936,0.005819324300739281,0.08205971283158064,7.091572831460991
Claude Sonnet 4.6,science_gpt41,26,0.7989833077523082,0.7960261044527025,0.7981325384376292,0.799155940233493,0.7999764464753772,0.8011620124934339,0.005135908040731385,0.08205971283158064,6.258744837765058
Claude Sonnet 4.6,science_gpt41,27,0.7990087886851057,0.7963854083026648,0.7983537433267593,0.7991861789775396,0.7998315165630123,0.8007680334676338,0.004382625164969012,0.08205971283158064,5.340775654387082
Claude Sonnet 4.6,science_gpt41,28,0.7990155306257141,0.7967668649706979,0.7985356469691721,0.7991575621912026,0.7996527179422728,0.8003733279372818,0.0036064629665838455,0.08205971283158064,4.394925161370903
Claude Sonnet 4.6,science_gpt41,29,0.7990272039831295,0.7969301164859393,0.7987849565328776,0.7991308224698185,0.7995104335071428,0.7999775331564037,0.0030474166704644867,0.08205971283158064,3.7136574883207363
Claude Sonnet 4.6,science_gpt41,30,0.7990382022651854,0.7990382022651854,0.7990382022651854,0.7990382022651854,0.7990382022651854,0.7990382022651854,0.0,0.08205971283158064,0.0
GPT-5.1,science_gpt41,1,0.7186365042076263,0.49285401777347293,0.6698073787003487,0.7428327576788547,0.7671300783405967,0.8360538793799583,0.3431998616064854,0.3431998616064854,100.0
GPT-5.1,science_gpt41,2,0.7374248902168165,0.6229908700144284,0.7089425134542043,0.7454321173380754,0.7725640928327644,0.8158629390094596,0.19287206899503118,0.3431998616064854,56.198177963189046
GPT-5.1,science_gpt41,3,0.7437154333736405,0.6593070016402581,0.7200647526897691,0.7477901360840492,0.7713589942926644,0.8073668556288592,0.1480598539886011,0.3431998616064854,43.141000493283194
GPT-5.1,science_gpt41,4,0.7470905598154494,0.6772460941762292,0.7262657653100651,0.7498085730329571,0.7708591694514955,0.8019122848325397,0.12466619065631057,0.3431998616064854,36.32466227485063
GPT-5.1,science_gpt41,5,0.7490979895686282,0.689379702214477,0.731031731414598,0.7510062967302118,0.769624593384247,0.7976457556115459,0.10826605339706896,0.3431998616064854,31.546065575401464
GPT-5.1,science_gpt41,6,0.7503013870969598,0.6972953245618252,0.7338855389717533,0.7517522502900735,0.7685071313769762,0.794414385645226,0.09711906108340085,0.3431998616064854,28.29810613232648
GPT-5.1,science_gpt41,7,0.7515582639417696,0.7043603161624664,0.7367150435213936,0.7526668807601964,0.7678498197759414,0.7919679245839882,0.08760760842152182,0.3431998616064854,25.52670272401599
GPT-5.1,science_gpt41,8,0.7523042672708948,0.7089502357840893,0.7385988035671227,0.7532401824919617,0.7673505682188555,0.789964883587318,0.08101464780322865,0.3431998616064854,23.605676128191572
GPT-5.1,science_gpt41,9,0.7527671380644814,0.713878266179219,0.7400141807098112,0.7535251835983681,0.7662660935272368,0.7877730535378469,0.07389478735862787,0.3431998616064854,21.531123880042813
GPT-5.1,science_gpt41,10,0.7533139988608499,0.7175782737814843,0.7418331821591532,0.7540427627439545,0.7655436218063707,0.7849553892988912,0.06737711551740688,0.3431998616064854,19.632034582421188
GPT-5.1,science_gpt41,11,0.7536677210084219,0.7202527120986563,0.7427781848751804,0.7544573509624924,0.7652639284109958,0.7830446193451884,0.06279190724653216,0.3431998616064854,18.296017647737184
GPT-5.1,science_gpt41,12,0.7540728158933913,0.723748093955534,0.7437617416033162,0.7545341587908936,0.7648003838304451,0.782031143099584,0.058283049144050025,0.3431998616064854,16.982247274585923
GPT-5.1,science_gpt41,13,0.7542396640154342,0.725912810722357,0.7446133173596063,0.7546928279531306,0.7642919918750832,0.7805106999010955,0.054597889178738424,0.3431998616064854,15.908482282938861
GPT-5.1,science_gpt41,14,0.7544500454429656,0.7279125921578669,0.7455005947369793,0.7549170621121566,0.7637444734922734,0.778781492390408,0.05086890023254109,0.3431998616064854,14.821946604065829
GPT-5.1,science_gpt41,15,0.7548207478040322,0.7298308574147363,0.7465297652231908,0.7551272359097049,0.7635785142120749,0.7777721468790415,0.0479412894643052,0.3431998616064854,13.96891281945647
GPT-5.1,science_gpt41,16,0.7549834411901956,0.7322713811365077,0.7471481990543438,0.7551498537521427,0.7630539369405697,0.7768694100659698,0.044598028929462075,0.3431998616064854,12.994768914154863
GPT-5.1,science_gpt41,17,0.7550419934188776,0.7335072274380452,0.7477629203086078,0.755226468961164,0.7625197897932272,0.7755533303382759,0.0420461029002307,0.3431998616064854,12.25120042397947
GPT-5.1,science_gpt41,18,0.7552762356523135,0.7352687958513248,0.7482575162657539,0.7554064427632119,0.7623536234692736,0.7746529235699717,0.039384127718646966,0.3431998616064854,11.475566317041524
GPT-5.1,science_gpt41,19,0.7554395885319162,0.7367065332451651,0.7491587145045774,0.755514273411567,0.761941198619407,0.7733012759600522,0.03659474271488705,0.3431998616064854,10.662808121072834
GPT-5.1,science_gpt41,20,0.7554321767801755,0.7381547548993891,0.7495167773652285,0.755488382866359,0.7614866484056249,0.7721148671778628,0.03396011227847373,0.3431998616064854,9.895141600439384
GPT-5.1,science_gpt41,21,0.7556656139986777,0.7397015506938136,0.7500650148777088,0.7557678278923694,0.7612492602839392,0.7713085548643644,0.031607004170550845,0.3431998616064854,9.209503763376102
GPT-5.1,science_gpt41,22,0.7556386933622647,0.7413683533541265,0.7506280931634353,0.7556108176385252,0.7606892762760054,0.7700595331157554,0.028691179761628827,0.3431998616064854,8.35990423403092
GPT-5.1,science_gpt41,23,0.7556597570561978,0.7422777330169205,0.7509751022001809,0.7556096846734615,0.7603886589838706,0.7689443075936219,0.026666574576701407,0.3431998616064854,7.769984070470701
GPT-5.1,science_gpt41,24,0.7558601116615058,0.7439593410646977,0.7516457345581071,0.7558323748421558,0.7600727149477923,0.7679271738255418,0.02396783276084402,0.3431998616064854,6.983637070438464
GPT-5.1,science_gpt41,25,0.7558796992742253,0.7452136105782755,0.752072561219061,0.7558376379935999,0.7596249600628101,0.7668227272294257,0.021609116651150173,0.3431998616064854,6.296365199566219
GPT-5.1,science_gpt41,26,0.7559167983548226,0.7467294905606023,0.7526257628021723,0.7558056780428288,0.759113012876089,0.7654710042538809,0.01874151369327859,0.3431998616064854,5.460816215237201
GPT-5.1,science_gpt41,27,0.7560134143185514,0.7481355159448579,0.753147222707565,0.7558409116993489,0.7588115257617866,0.7644412955140835,0.01630577956922552,0.3431998616064854,4.751103188940619
GPT-5.1,science_gpt41,28,0.7560771184945481,0.749594270617328,0.7539888706849921,0.7558104488920224,0.7583554135844476,0.7630513855341147,0.013457114916786694,0.3431998616064854,3.921072361100392
GPT-5.1,science_gpt41,29,0.7561312181375851,0.7510523902517087,0.7548060475435773,0.7557322181662312,0.7575454630651274,0.7616168695371739,0.010564479285465223,0.3431998616064854,3.078229471309783
GPT-5.1,science_gpt41,30,0.7561935156415086,0.7561935156415086,0.7561935156415086,0.7561935156415086,0.7561935156415086,0.7561935156415086,0.0,0.3431998616064854,0.0
GPT-4.1,science_gpt41,1,0.7448100429222765,0.6734601819379445,0.714424978318028,0.7455968913690089,0.774969799277992,0.8045367366963895,0.13107655475844493,0.13107655475844493,100.0
GPT-4.1,science_gpt41,2,0.7515760972762087,0.6968375082670561,0.7335760240796184,0.7532742483384772,0.7703339813997684,0.7971560202486498,0.1003185119815937,0.13107655475844493,76.5342910991719
GPT-4.1,science_gpt41,3,0.754126871858557,0.7118199559516079,0.7404675091130583,0.7551807851755657,0.7689319411841757,0.7910189704150743,0.07919901446346644,0.13107655475844493,60.421953116954235
GPT-4.1,science_gpt41,4,0.7555005993152365,0.7187171529067011,0.7439677611170821,0.7563008247898362,0.7678476496261101,0.7869901205081427,0.06827296760144153,0.13107655475844493,52.08633056251646
GPT-4.1,science_gpt41,5,0.7558873444243233,0.7236145651934117,0.7456892807529187,0.7566158646684162,0.7668905498650328,0.7840485680057286,0.06043400281231692,0.13107655475844493,46.105882874086845
GPT-4.1,science_gpt41,6,0.7563510756076405,0.7283603513821799,0.7471056358180691,0.7569301998330782,0.765911011695624,0.7819499265117932,0.053589575129613265,0.13107655475844493,40.884180415308506
GPT-4.1,science_gpt41,7,0.7568352496190112,0.7315479629042837,0.7486053977370167,0.7571391337816408,0.7654711395739513,0.7797837824147357,0.04823581951045197,0.13107655475844493,36.79973096587989
GPT-4.1,science_gpt41,8,0.7571229076321923,0.7342821390405353,0.7493937781092229,0.7574584132706123,0.765081191796856,0.7784886414949933,0.04420650245445801,0.13107655475844493,33.72571283699375
GPT-4.1,science_gpt41,9,0.7573157395535978,0.7359697463816777,0.7502688906983744,0.7575581725930773,0.7648282115718398,0.7769061061382047,0.040936359756526985,0.13107655475844493,31.230878651004186
GPT-4.1,science_gpt41,10,0.7574944953441449,0.7378341693206716,0.7509376743910621,0.7577132363236998,0.7642898857383876,0.7758425080502712,0.03800833872959963,0.13107655475844493,28.997053515515027
GPT-4.1,science_gpt41,11,0.7575241923032722,0.7394134116030847,0.7513729669120524,0.757691087840046,0.7638603066048969,0.7743814560736181,0.034968044470533366,0.13107655475844493,26.67757367820233
GPT-4.1,science_gpt41,12,0.7576691626083968,0.7408618466361505,0.7520281411627181,0.7578027311093272,0.7634881738973767,0.7737682115304327,0.032906364894282225,0.13107655475844493,25.104691647506208
GPT-4.1,science_gpt41,13,0.7577369090387966,0.742042784202981,0.7523849305017384,0.7578481630775608,0.7632138860825732,0.7729464005696943,0.03090361636671335,0.13107655475844493,23.576768876527332
GPT-4.1,science_gpt41,14,0.7579058780179825,0.7432331781816118,0.752932601402493,0.7579609528322544,0.7630098936694887,0.7719558689009328,0.028722690719320987,0.13107655475844493,21.912912474891286
GPT-4.1,science_gpt41,15,0.7579463408637492,0.744158503613867,0.7532807252520632,0.7580459869982672,0.7627312744461636,0.7710004323078267,0.026841928693959627,0.13107655475844493,20.478054785179093
GPT-4.1,science_gpt41,16,0.7578617333613764,0.7449757105962166,0.753524049656788,0.757965372361199,0.7623272791452231,0.770296766849556,0.025321056253339358,0.13107655475844493,19.317761517307492
GPT-4.1,science_gpt41,17,0.7579796751300292,0.7460041627496505,0.7539322633334691,0.7580825789509349,0.7621111185727965,0.7696356582258128,0.02363149547616228,0.13107655475844493,18.028773734335402
GPT-4.1,science_gpt41,18,0.7580960757642059,0.7470671081292551,0.7541925678631867,0.7581343990509586,0.7620563541122631,0.7690668215610568,0.021999713431801626,0.13107655475844493,16.783866094393392
GPT-4.1,science_gpt41,19,0.7581348171201635,0.7479171609320875,0.7546074116217238,0.7581791673381028,0.7616842610268253,0.7682402528376607,0.020323091905573243,0.13107655475844493,15.50474983342807
GPT-4.1,science_gpt41,20,0.758174447095659,0.748678659499918,0.7548394464381526,0.7581788165033584,0.7615364823208134,0.7675150455073148,0.018836386007396788,0.13107655475844493,14.370522662965557
GPT-4.1,science_gpt41,21,0.7581694807522755,0.7492892431414754,0.7550363369555928,0.7582232809547411,0.7613101714357935,0.7669193281167104,0.017630084975234994,0.13107655475844493,13.450219993746924
GPT-4.1,science_gpt41,22,0.7581961163881288,0.7501090963049658,0.7553899807345407,0.7582402412665571,0.76102661880244,0.7662361405671761,0.016127044262210344,0.13107655475844493,12.30353078163379
GPT-4.1,science_gpt41,23,0.7582517223477364,0.7509180001539754,0.7556320956699002,0.7582565810746759,0.7608882109547821,0.7656771359209942,0.014759135767018816,0.13107655475844493,11.259935687368166
GPT-4.1,science_gpt41,24,0.7582637908568102,0.7515923447203159,0.7559179642631733,0.7582630694964044,0.7606458939300068,0.7649526434850822,0.013360298764766299,0.13107655475844493,10.192744834793217
GPT-4.1,science_gpt41,25,0.7583100262042485,0.7522740871502185,0.7561444914144226,0.7582981504574906,0.7604715226014142,0.7643486865229817,0.012074599372763228,0.13107655475844493,9.211868129288996
GPT-4.1,science_gpt41,26,0.7583495767425861,0.7531123271867928,0.7564794616400394,0.7583261843070245,0.7602270728421751,0.7636293802095672,0.010517053022774392,0.13107655475844493,8.023595861331414
GPT-4.1,science_gpt41,27,0.7583365103328704,0.7540088502495347,0.7567134624057409,0.7583117345151961,0.7599389898255139,0.7628093246685723,0.00880047441903764,0.13107655475844493,6.7139958288159445
GPT-4.1,science_gpt41,28,0.7583335094846668,0.7549227786371127,0.7569471838091755,0.7582717362435023,0.7596905332923278,0.7620115064816981,0.007088727844585474,0.13107655475844493,5.408082213977146
GPT-4.1,science_gpt41,29,0.7583767585489813,0.7561638230413015,0.7573933570524413,0.7582210594394655,0.7594724875944393,0.7607429139824122,0.004579090941110753,0.13107655475844493,3.4934477409399056
GPT-4.1,science_gpt41,30,0.7583894748982795,0.7583894748982795,0.7583894748982795,0.7583894748982795,0.7583894748982795,0.7583894748982795,0.0,0.13107655475844493,0.0
Claude Haiku 4.5,science_gpt41,1,0.7048346346612663,0.5087423234642808,0.698471770726029,0.7092518104024551,0.734872054786489,0.7713376907132408,0.26259536724895993,0.26259536724895993,100.0
Claude Haiku 4.5,science_gpt41,2,0.7122991140491014,0.6289798029998255,0.7012247261006008,0.7154964727753238,0.7324219108841137,0.7561138220722726,0.12713401907244715,0.26259536724895993,48.41441812334588
Claude Haiku 4.5,science_gpt41,3,0.7148170212106778,0.6589641673234734,0.7031503300264652,0.7178535320379535,0.7307739747644464,0.7514160138181692,0.09245184649469584,0.26259536724895993,35.206960222967155
Claude Haiku 4.5,science_gpt41,4,0.7159529459382428,0.6730616075740842,0.7043832583626789,0.718188028037946,0.7295231845595399,0.7479684665543136,0.07490685898022942,0.26259536724895993,28.525582825386312
Claude Haiku 4.5,science_gpt41,5,0.7166418740491429,0.6807509203208605,0.7060574729270269,0.7182081460184939,0.7285775694774288,0.7453866743983407,0.06463575407748023,0.26259536724895993,24.614201977219473
Claude Haiku 4.5,science_gpt41,6,0.7172284188285505,0.6855538888374898,0.7075556547821958,0.7185045538705638,0.7279706838026163,0.7429433321544475,0.05738944331695772,0.26259536724895993,21.85470517556704
Claude Haiku 4.5,science_gpt41,7,0.7174658008107784,0.6897006098503076,0.7085331229454935,0.7183319095863987,0.7271103319599529,0.7410759426270075,0.05137533277669992,0.26259536724895993,19.564447505272355
Claude Haiku 4.5,science_gpt41,8,0.7178397960907875,0.6928019907317934,0.7096786009463031,0.7185388979087177,0.7266408915621289,0.7395422763250086,0.04674028559321519,0.26259536724895993,17.799356509173265
Claude Haiku 4.5,science_gpt41,9,0.7181250709686119,0.6952001743766903,0.7104359920706953,0.7186302987874622,0.7262102746349935,0.7383451249207493,0.04314495054405898,0.26259536724895993,16.430202480744587
Claude Haiku 4.5,science_gpt41,10,0.7182532022885704,0.6971107089383731,0.7112743177447968,0.7187171442568929,0.7256697635886892,0.7371380366500685,0.04002732771169537,0.26259536724895993,15.242967966661228
Claude Haiku 4.5,science_gpt41,11,0.7183709068868486,0.6986820884207724,0.7117223796686369,0.7187575424990078,0.7252735357284986,0.7361425488312955,0.03746046041052309,0.26259536724895993,14.265468885826834
Claude Haiku 4.5,science_gpt41,12,0.7184152719968687,0.7005206768896758,0.712172816464945,0.7186351291487925,0.7248241925852313,0.7352246877820271,0.03470401089235131,0.26259536724895993,13.215774236964862
Claude Haiku 4.5,science_gpt41,13,0.7185691403939408,0.7020601568760253,0.712781746615509,0.7187451451154145,0.7244736186489535,0.7342780895482155,0.0322179326721902,0.26259536724895993,12.269040771631436
Claude Haiku 4.5,science_gpt41,14,0.7186371404284512,0.7033018768549851,0.7133657213117246,0.718735330158913,0.7241161291113893,0.733312681531576,0.030010804676590896,0.26259536724895993,11.428535465417568
Claude Haiku 4.5,science_gpt41,15,0.7187499982637854,0.7046935851055854,0.7136746711786767,0.7188377357999278,0.7239586037069841,0.7323911051746059,0.027697520069020487,0.26259536724895993,10.547604232012661
Claude Haiku 4.5,science_gpt41,16,0.7188440308728479,0.7055779340727513,0.7141044040607579,0.7188807215786281,0.7236601905824247,0.7318035025099399,0.026225568437188596,0.26259536724895993,9.98706439947389
Claude Haiku 4.5,science_gpt41,17,0.718772856888021,0.7066067772886137,0.7142936618143746,0.7188084442560714,0.7232426644901268,0.7308573512635863,0.024250573974972656,0.26259536724895993,9.234958799551595
Claude Haiku 4.5,science_gpt41,18,0.7189004652450285,0.7076337647126323,0.7148300215686677,0.7188564419259587,0.7230451486652317,0.7302052821701674,0.022571517457535162,0.26259536724895993,8.595550520941098
Claude Haiku 4.5,science_gpt41,19,0.7189491792373278,0.7084759629296733,0.7150528467709794,0.7189217286085741,0.7227945811846068,0.7297666105334507,0.021290647603777413,0.26259536724895993,8.107777310325622
Claude Haiku 4.5,science_gpt41,20,0.7189802080837211,0.7092405049350238,0.7154134753158731,0.7189182054029007,0.7225378003726012,0.7288506430114472,0.019610138076423422,0.26259536724895993,7.467815705153531
Claude Haiku 4.5,science_gpt41,21,0.7189694938113302,0.7099925885053906,0.7156961075215361,0.718885127584138,0.7222159430671667,0.7282751583256997,0.01828256982030907,0.26259536724895993,6.962259087752996
Claude Haiku 4.5,science_gpt41,22,0.7190788863680173,0.7107799771034443,0.716055767051158,0.7190111978644712,0.7221242959291164,0.7275879611010363,0.01680798399759198,0.26259536724895993,6.40071611836806
Claude Haiku 4.5,science_gpt41,23,0.7190924738454042,0.7115119566002949,0.7163436170912167,0.7189935508284537,0.721788949699944,0.727065044186093,0.015553087585798098,0.26259536724895993,5.922833958853743
Claude Haiku 4.5,science_gpt41,24,0.7190999562240488,0.7123305820685082,0.7165799526153649,0.7190010711951386,0.7215067739668963,0.7264377896124227,0.01410720754391448,0.26259536724895993,5.372222553545584
Claude Haiku 4.5,science_gpt41,25,0.7191046122528463,0.7130897470623483,0.7168874590556481,0.7189739056093181,0.721216269476662,0.7257437887011806,0.012654041638832325,0.26259536724895993,4.818836589312466
Claude Haiku 4.5,science_gpt41,26,0.7191006073389125,0.7138376509854584,0.7171487302453405,0.7189664207244622,0.7209198882626339,0.7249724633188099,0.011134812333351563,0.26259536724895993,4.240292755353499
Claude Haiku 4.5,science_gpt41,27,0.7191623340665134,0.7146956640021415,0.7175553949490939,0.7190433504816943,0.7206248355381484,0.7242491025312232,0.009553438529081748,0.26259536724895993,3.638083424382875
Claude Haiku 4.5,science_gpt41,28,0.7191799134928457,0.7157519148823269,0.7178994266059656,0.7191502255428498,0.7201874347013179,0.723625817188477,0.007873902306150038,0.26259536724895993,2.998492467190022
Claude Haiku 4.5,science_gpt41,29,0.7192040919520517,0.7164386521981041,0.7182135713199526,0.719425848823913,0.7197609742863341,0.7231485004252092,0.006709848227105075,0.26259536724895993,2.555204342483179
Claude Haiku 4.5,science_gpt41,30,0.7192176615311482,0.7192176615311482,0.7192176615311482,0.7192176615311482,0.7192176615311482,0.7192176615311482,0.0,0.26259536724895993,0.0
Claude Opus 4.6,science_gpt41,1,0.8051433462117961,0.7879071847930443,0.7965757447893929,0.803421224769755,0.8110265117012482,0.8293095987671029,0.04140241397405853,0.04140241397405853,100.0
Claude Opus 4.6,science_gpt41,2,0.8063190742621892,0.7939357940849532,0.801121971738783,0.8056723137753867,0.8112490569851096,0.8211109513996582,0.02717515731470499,0.04140241397405853,65.63664942757228
Claude Opus 4.6,science_gpt41,3,0.806677374807154,0.7965131798044818,0.802500780916235,0.8062196777228864,0.8104785274300847,0.818795601058726,0.022282421254244178,0.04140241397405853,53.81913544511114
Claude Opus 4.6,science_gpt41,4,0.8069112177429615,0.7980884065331563,0.8034472366260461,0.806715970511919,0.8101654956497608,0.8167874507676091,0.01869904423445279,0.04140241397405853,45.164140057555656
Claude Opus 4.6,science_gpt41,5,0.8070235937569794,0.7991866454833758,0.8039270349610356,0.806888976098048,0.8099172484441135,0.8157301121352335,0.016543466651857686,0.04140241397405853,39.95773449882248
Claude Opus 4.6,science_gpt41,6,0.8071123231792959,0.7999979534085421,0.8043682617315198,0.8069794603053757,0.8097274290962714,0.8149416320506494,0.014943678642107328,0.04140241397405853,36.09373755711581
Claude Opus 4.6,science_gpt41,7,0.8071525349482036,0.8007243486412929,0.8047106466221574,0.8070439360746249,0.8095353505819022,0.814068102601422,0.013343753960129101,0.04140241397405853,32.22941050850292
Claude Opus 4.6,science_gpt41,8,0.80718928170213,0.8012064776145171,0.8049948183341571,0.8071500923511228,0.809339484157833,0.813391738364103,0.012185260749585813,0.04140241397405853,29.431280884299937
Claude Opus 4.6,science_gpt41,9,0.8072180592409223,0.8016509829579218,0.8051829597492829,0.8071814279239002,0.8092375107056914,0.8130023003389137,0.011351317380991932,0.04140241397405853,27.41704236884428
Claude Opus 4.6,science_gpt41,10,0.8072998742078795,0.8020943365949785,0.805418145291206,0.8072747253532745,0.8091824562237658,0.812685654476889,0.010591317881910478,0.04140241397405853,25.581401820064574
Claude Opus 4.6,science_gpt41,11,0.8072988824779679,0.8024562155502782,0.8055262769531433,0.8072713918708829,0.8090399949866289,0.8122369354588782,0.009780719908599966,0.04140241397405853,23.623549860470124
Claude Opus 4.6,science_gpt41,12,0.8073023580009441,0.8027490821283568,0.8056611418263259,0.8072876661941553,0.8089162144535962,0.8119067845363281,0.009157702407971313,0.04140241397405853,22.118764412406595
Claude Opus 4.6,science_gpt41,13,0.8073367439935212,0.8030767072837314,0.8058140610951914,0.8073359539893246,0.8088674301102802,0.811682355645193,0.008605648361461604,0.04140241397405853,20.785378279763197
Claude Opus 4.6,science_gpt41,14,0.8073541032934279,0.8033246109867976,0.8059251664731283,0.8073381586354793,0.808781213579175,0.8113906031879425,0.0080659922011449,0.04140241397405853,19.481936986086854
Claude Opus 4.6,science_gpt41,15,0.8073614091644711,0.8036411883857666,0.8060299927050618,0.8073630424417171,0.8086847549711257,0.8110736482163534,0.007432459830586824,0.04140241397405853,17.95175478232688
Claude Opus 4.6,science_gpt41,16,0.8073733476124114,0.8038356273381158,0.8061456807812297,0.8073824207211141,0.8086219897671069,0.8108470167069606,0.0070113893688448226,0.04140241397405853,16.934735673233792
Claude Opus 4.6,science_gpt41,17,0.8073743410219185,0.8040856677865194,0.8062147354817661,0.8073950986902221,0.8085446717112805,0.8106106738021495,0.006525006015630108,0.04140241397405853,15.759965154974962
Claude Opus 4.6,science_gpt41,18,0.8073725041990553,0.8042021844076205,0.8062958204040205,0.8073717268860168,0.8084578985179557,0.8103683331248338,0.006166148717213327,0.04140241397405853,14.893210625537064
Claude Opus 4.6,science_gpt41,19,0.8073970698310263,0.8045111644387113,0.8064241764533608,0.8074198851722254,0.8084003925941846,0.8101522363699925,0.005641071931281161,0.04140241397405853,13.624983158749348
Claude Opus 4.6,science_gpt41,20,0.8074000655229786,0.8046598894606753,0.8064922524750104,0.8074210994955584,0.8083521315880985,0.8099383985151429,0.005278509054467584,0.04140241397405853,12.749278478725744
Claude Opus 4.6,science_gpt41,21,0.8073982991618164,0.8048469865088952,0.8065462390091315,0.8074406393054603,0.8082864767006955,0.8097373839653167,0.0048903974564215025,0.04140241397405853,11.811865509788086
Claude Opus 4.6,science_gpt41,22,0.807395089323071,0.8050475565745091,0.8065926071856294,0.8074249812278881,0.8082304341854779,0.8095376184021781,0.0044900618276689785,0.04140241397405853,10.844927618187462
Claude Opus 4.6,science_gpt41,23,0.8074100174197548,0.8052663505871543,0.8066975432626688,0.8074535157693441,0.8081609562021155,0.8093375672910932,0.00407121670393884,0.04140241397405853,9.833283408280828
Claude Opus 4.6,science_gpt41,24,0.8074182830040942,0.8054157995988211,0.8067723077768298,0.807451571218583,0.8081060568196097,0.8091724628788369,0.0037566632800157818,0.04140241397405853,9.073536828962656
Claude Opus 4.6,science_gpt41,25,0.8074244805215525,0.8056338322789801,0.8068498733939843,0.8074745151385284,0.8080473707505269,0.8089488058210063,0.003314973542026145,0.04140241397405853,8.006715608667662
Claude Opus 4.6,science_gpt41,26,0.8074330640376826,0.8058749345196702,0.8069308184914222,0.8074874809283206,0.8079728796267286,0.8087440873993884,0.0028691528797182286,0.04140241397405853,6.929916892082551
Claude Opus 4.6,science_gpt41,27,0.807433243092309,0.8060722062887229,0.8070050565919287,0.8074801998351393,0.8079073393643659,0.8085293100544304,0.0024571037657075134,0.04140241397405853,5.934687207482778
Claude Opus 4.6,science_gpt41,28,0.8074340068873115,0.8063172872752316,0.8071070128128216,0.8074891059420258,0.8077993256533266,0.8082789739702213,0.0019616866949897505,0.04140241397405853,4.73809738779696
Claude Opus 4.6,science_gpt41,29,0.8074310010402497,0.8065077262990619,0.8072356253036383,0.8075188619712252,0.8076778635743291,0.8079682022194634,0.0014604759204015494,0.04140241397405853,3.5275139302665743
Claude Opus 4.6,science_gpt41,30,0.8074384334762659,0.8074384334762659,0.8074384334762659,0.8074384334762659,0.8074384334762659,0.8074384334762659,0.0,0.04140241397405853,0.0
GPT-5 Nano,science_gpt41,1,0.678094308626428,0.3665031289652822,0.6603509168630414,0.6842749631006861,0.7100743240632874,0.8297225779064338,0.4632194489411516,0.4632194489411516,100.0
GPT-5 Nano,science_gpt41,2,0.6971057316956701,0.5765650727314552,0.6708627876820431,0.696922869183033,0.7313255211910897,0.7943263552987085,0.21776128256725336,0.4632194489411516,47.010392820297625
GPT-5 Nano,science_gpt41,3,0.7034173046787695,0.6181938394573437,0.6789981279725422,0.7036388544561408,0.7294635286270037,0.7808920911211416,0.1626982516637978,0.4632194489411516,35.12336367475524
GPT-5 Nano,science_gpt41,4,0.7066037527108052,0.6348550745675562,0.6842240113165496,0.7070986402037533,0.7298567512671357,0.7722041206169251,0.13734904604936893,0.4632194489411516,29.65096702293648
GPT-5 Nano,science_gpt41,5,0.7090644508974433,0.6480757777335836,0.6884734025920094,0.7095296637934997,0.7302529294856159,0.7665483683537333,0.1184725906201497,0.4632194489411516,25.57591027124613
GPT-5 Nano,science_gpt41,6,0.7097335607631953,0.655057294823903,0.6913265631477838,0.7100685513850122,0.7289458704782874,0.7611465016613745,0.10608920683747158,0.4632194489411516,22.90258042488829
GPT-5 Nano,science_gpt41,7,0.7105688659451447,0.6604169676203165,0.6935680838850989,0.7109759900249377,0.7284785255918191,0.7569710815755211,0.09655411395520452,0.4632194489411516,20.844140757887516
GPT-5 Nano,science_gpt41,8,0.7117120669953944,0.666512113717052,0.6962195482453706,0.7121443970042178,0.728177226202276,0.753820250351772,0.08730813663472003,0.4632194489411516,18.848115474057277
GPT-5 Nano,science_gpt41,9,0.7120436600058347,0.6701965630583402,0.6975452609781586,0.7123448852695053,0.7272562922702435,0.7510627386477329,0.08086617558939269,0.4632194489411516,17.457422345767288
GPT-5 Nano,science_gpt41,10,0.7125841186751375,0.6733416733526751,0.6992863790788657,0.7129624180494167,0.726809340188973,0.7479792632737198,0.07463758992104463,0.4632194489411516,16.112792779244195
