model,condition,repeat,row_id,source_family,n,rmse,correlation,r2,directional_accuracy,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
GPT-4.1 Nano,baseline,6,baseline_joint_reasoning_rep6,incremental_openai,20,8.50129278918568,0.3258821542341356,-0.6534372781162132,0.5,85.0,88.0,85.0,75.0,88.0,95.0,82.0,92.0,85.0,80.0,90.0,86.0,82.0,89.0,87.0,83.0,89.0,70.0,80.0,78.0
GPT-4.1 Nano,baseline,7,baseline_joint_reasoning_rep7,incremental_openai,20,8.843026113774194,0.30847988636273577,-0.7890381116674627,0.45,83.0,89.0,88.0,76.0,83.0,97.0,81.0,91.0,82.0,83.0,86.0,94.0,85.0,86.0,86.0,84.0,91.0,78.0,85.0,80.0
GPT-4.1 Nano,baseline,8,baseline_joint_reasoning_rep8,incremental_openai,20,8.331037825105772,0.5060242684320477,-0.5878738258285483,0.5,78.0,89.0,81.0,76.0,84.0,96.0,80.0,94.0,86.0,81.0,87.0,94.0,87.0,91.0,85.0,77.0,94.0,68.0,83.0,86.0
GPT-4.1 Nano,baseline,9,baseline_joint_reasoning_rep9,incremental_openai,20,8.351501515580097,0.5116220387083413,-0.5956840570849513,0.45,84.0,88.0,82.0,73.0,81.0,96.0,76.0,94.0,80.0,78.0,84.0,96.0,86.0,92.0,83.0,89.0,94.0,66.0,83.0,82.0
GPT-4.1 Nano,baseline,10,baseline_joint_reasoning_rep10,incremental_openai,20,8.26042394819674,0.4782695253441244,-0.5610702655644253,0.5,81.0,89.0,83.0,77.0,84.0,98.0,78.0,86.0,83.0,81.0,86.0,94.0,85.0,89.0,86.0,86.0,95.0,70.0,83.0,86.0
GPT-4.1 Nano,baseline,11,baseline_joint_reasoning_rep11,incremental_openai,20,7.346565330549327,0.4830215274558162,-0.2347711317009804,0.4,84.0,87.0,82.0,78.0,85.0,96.0,75.0,90.0,83.0,77.0,86.0,91.0,80.0,87.0,87.0,85.0,89.0,75.0,78.0,83.0
GPT-4.1 Nano,baseline,12,baseline_joint_reasoning_rep12,incremental_openai,20,8.980386978726642,0.5251122054658478,-0.8450488976589763,0.45,90.0,88.0,85.0,78.0,83.0,98.0,85.0,90.0,84.0,82.0,87.0,89.0,86.0,91.0,94.0,84.0,95.0,77.0,82.0,87.0
GPT-4.1 Nano,baseline,13,baseline_joint_reasoning_rep13,incremental_openai,20,7.567303359274763,0.5292645641348123,-0.31008678580020543,0.4,80.0,87.0,81.0,74.0,85.0,96.0,77.0,93.0,80.0,77.0,86.0,90.0,85.0,88.0,88.0,85.0,94.0,70.0,79.0,85.0
GPT-4.1 Nano,baseline,14,baseline_joint_reasoning_rep14,incremental_openai,20,7.220286891549746,0.4923437629483887,-0.19268754987397885,0.6,79.0,89.0,83.0,76.0,84.0,94.0,77.0,91.0,74.0,79.0,82.0,94.0,85.0,87.0,86.0,83.0,88.0,69.0,82.0,78.0
GPT-4.1 Nano,baseline,15,baseline_joint_reasoning_rep15,incremental_openai,20,7.637513908820279,0.5662805975655054,-0.334509917695734,0.6,85.0,86.0,85.0,78.0,84.0,95.0,80.0,94.0,81.0,82.0,83.0,88.0,86.0,90.0,90.0,85.0,92.0,75.0,80.0,84.0
GPT-4.1 Nano,baseline,16,baseline_joint_reasoning_rep16,incremental_openai,20,7.806788192098357,0.43803066398784296,-0.3943203648291953,0.5,82.0,87.0,86.0,76.0,84.0,94.0,78.0,93.0,81.0,82.0,86.0,87.0,85.0,88.0,88.0,87.0,90.0,74.0,78.0,84.0
GPT-4.1 Nano,baseline,17,baseline_joint_reasoning_rep17,incremental_openai,20,8.249281829745655,0.5769294301182267,-0.5568617892993839,0.4,84.0,89.0,85.0,80.0,82.0,97.0,78.0,94.0,83.0,82.0,88.0,87.0,85.0,91.0,93.0,84.0,94.0,73.0,80.0,88.0
GPT-4.1 Nano,baseline,18,baseline_joint_reasoning_rep18,incremental_openai,20,8.352060086427509,0.571416030656124,-0.5958975114920806,0.4,85.0,87.0,84.0,77.0,84.0,98.0,81.0,94.0,83.0,80.0,87.0,87.0,85.0,92.0,93.0,85.0,95.0,73.0,81.0,87.0
GPT-4.1 Nano,baseline,19,baseline_joint_reasoning_rep19,incremental_openai,20,8.30940086788595,0.5412080242754241,-0.5796366424359465,0.5,82.0,88.0,88.0,78.0,86.0,97.0,78.0,92.0,84.0,81.0,86.0,91.0,85.0,90.0,86.0,86.0,92.0,69.0,84.0,90.0
GPT-4.1 Nano,baseline,20,baseline_joint_reasoning_rep20,incremental_openai,20,7.578736327060099,0.3917318223977309,-0.3140484334589526,0.45,74.0,87.0,82.0,75.0,78.0,93.0,73.0,91.0,80.0,78.0,81.0,85.0,80.0,85.0,81.0,86.0,92.0,63.0,76.0,80.0
GPT-4.1 Nano,baseline,21,baseline_joint_reasoning_rep21,incremental_openai,20,9.354706363101515,0.46778284120707775,-1.002064648586412,0.4,84.0,92.0,88.0,78.0,85.0,97.0,82.0,94.0,84.0,82.0,89.0,86.0,86.0,92.0,94.0,85.0,95.0,73.0,81.0,87.0
GPT-4.1 Nano,baseline,22,baseline_joint_reasoning_rep22,incremental_openai,20,8.5996231177899,0.3337036139800799,-0.691907495400254,0.45,78.0,89.0,82.0,74.0,81.0,96.0,78.0,88.0,82.0,80.0,87.0,96.0,85.0,89.0,84.0,86.0,94.0,78.0,83.0,81.0
GPT-4.1 Nano,baseline,23,baseline_joint_reasoning_rep23,incremental_openai,20,8.894300433329946,0.49421550913800905,-0.8098449381119133,0.5,82.0,88.0,85.0,75.0,84.0,95.0,80.0,94.0,81.0,84.0,88.0,98.0,87.0,93.0,87.0,86.0,94.0,70.0,80.0,85.0
GPT-4.1 Nano,baseline,24,baseline_joint_reasoning_rep24,incremental_openai,20,8.513742710125502,0.44257422757168347,-0.658283655512931,0.45,78.0,88.0,83.0,73.0,86.0,97.0,77.0,92.0,70.0,82.0,86.0,94.0,86.0,86.0,86.0,86.0,94.0,70.0,85.0,85.0
GPT-4.1 Nano,baseline,25,baseline_joint_reasoning_rep25,incremental_openai,20,7.847759222753482,0.5217023694211588,-0.40899391437472965,0.45,85.0,86.0,84.0,75.0,85.0,96.0,78.0,93.0,83.0,80.0,86.0,88.0,86.0,89.0,87.0,85.0,94.0,73.0,80.0,86.0
GPT-4.1 Nano,baseline,26,baseline_joint_reasoning_rep26,incremental_openai,20,8.012559945974145,0.5665310548388721,-0.4687922110251326,0.45,82.0,87.0,84.0,78.0,82.0,95.0,81.0,93.0,85.0,81.0,87.0,86.0,88.0,90.0,94.0,85.0,94.0,72.0,80.0,86.0
GPT-4.1 Nano,baseline,27,baseline_joint_reasoning_rep27,incremental_openai,20,9.165523058880105,0.45153072667537186,-0.9219066350372718,0.55,85.0,90.0,88.0,78.0,85.0,98.0,82.0,90.0,75.0,78.0,85.0,96.0,85.0,92.0,89.0,87.0,97.0,80.0,80.0,83.0
GPT-4.1 Nano,baseline,28,baseline_joint_reasoning_rep28,incremental_openai,20,8.78066242582074,0.32350604153110646,-0.7638934164295152,0.45,82.0,89.0,85.0,75.0,83.0,96.0,81.0,94.0,80.0,86.0,84.0,87.0,85.0,91.0,86.0,85.0,93.0,70.0,83.0,76.0
GPT-4.1 Nano,baseline,29,baseline_joint_reasoning_rep29,incremental_openai,20,8.726182989228791,0.5867243560278999,-0.7420732387875715,0.4,86.0,88.0,84.0,76.0,87.0,97.0,78.0,94.0,85.0,80.0,88.0,97.0,86.0,90.0,93.0,84.0,94.0,70.0,81.0,86.0
GPT-4.1 Nano,baseline,30,baseline_joint_reasoning_rep30,incremental_openai,20,7.9551702639655355,0.3964453089343302,-0.44782721511915846,0.65,92.0,88.0,85.0,76.0,87.0,94.0,80.0,85.0,78.0,70.0,78.0,91.0,85.0,84.0,84.0,88.0,92.0,76.0,82.0,79.0
GPT-4.1 Nano,science_gpt41,1,paper_analysis_report_joint_rep1/PGG_Science_gpt41,incremental_openai,20,7.559427207432811,0.6445436708029221,-0.30736109286201496,0.45,88.0,88.0,86.0,80.0,87.0,96.0,75.0,92.0,82.0,78.0,85.0,87.0,86.0,88.0,92.0,84.0,92.0,74.0,83.0,86.0
GPT-4.1 Nano,science_gpt41,2,paper_analysis_report_joint_rep2/PGG_Science_gpt41,incremental_openai,20,6.6666308587813665,0.4497948767127751,-0.016788425680654973,0.55,82.0,86.0,82.0,70.0,83.0,88.0,75.0,78.0,80.0,68.0,85.0,79.0,83.0,85.0,84.0,80.0,88.0,66.0,83.0,80.0
GPT-4.1 Nano,science_gpt41,3,paper_analysis_report_joint_rep3/PGG_Science_gpt41,incremental_openai,20,7.185648408453829,0.5679615776441634,-0.18127144099144332,0.55,85.0,85.0,86.0,78.0,86.0,92.0,75.0,92.0,82.0,76.0,87.0,88.0,85.0,90.0,83.0,87.0,92.0,65.0,78.0,83.0
GPT-4.1 Nano,science_gpt41,4,paper_analysis_report_joint_rep4/PGG_Science_gpt41,incremental_openai,20,7.5864785345400945,0.33364593145376675,-0.31673458896307105,0.75,84.0,89.0,70.0,78.0,91.0,80.0,73.0,76.0,77.0,75.0,85.0,87.0,83.0,85.0,88.0,82.0,88.0,69.0,78.0,72.0
GPT-4.1 Nano,science_gpt41,5,paper_analysis_report_joint_rep5/PGG_Science_gpt41,incremental_openai,20,8.584843480384992,0.5455332087406339,-0.686096940443691,0.4,90.0,89.0,84.0,75.0,88.0,94.0,78.0,94.0,84.0,78.0,89.0,90.0,86.0,87.0,94.0,84.0,95.0,67.0,81.0,85.0
GPT-4.1 Nano,science_gpt41,6,paper_analysis_report_joint_rep6/PGG_Science_gpt41,incremental_openai,20,7.665573223681383,0.6332599244608362,-0.3443335905406202,0.4,84.0,86.0,85.0,77.0,86.0,97.0,78.0,94.0,80.0,77.0,87.0,86.0,87.0,90.0,94.0,85.0,94.0,67.0,80.0,85.0
GPT-4.1 Nano,science_gpt41,7,paper_analysis_report_joint_rep7/PGG_Science_gpt41,incremental_openai,20,6.705833427454741,0.4820896889070391,-0.028781865170777632,0.6,81.0,86.0,83.0,74.0,86.0,86.0,75.0,87.0,76.0,76.0,86.0,88.0,84.0,86.0,87.0,85.0,86.0,66.0,86.0,75.0
GPT-4.1 Nano,science_gpt41,8,paper_analysis_report_joint_rep8/PGG_Science_gpt41,incremental_openai,20,5.781911050916178,0.6196597966531388,0.2351776162857081,0.75,88.0,75.0,84.0,80.0,85.0,88.0,70.0,75.0,81.0,72.0,85.0,89.0,83.0,87.0,85.0,75.0,86.0,68.0,78.0,70.0
GPT-4.1 Nano,science_gpt41,9,paper_analysis_report_joint_rep9/PGG_Science_gpt41,incremental_openai,20,6.679055335982256,0.35422321737291895,-0.02058189704147484,0.65,85.0,87.0,83.0,80.0,83.0,84.0,76.0,78.0,77.0,73.0,85.0,87.0,81.0,77.0,83.0,75.0,86.0,72.0,86.0,75.0
GPT-4.1 Nano,science_gpt41,10,paper_analysis_report_joint_rep10/PGG_Science_gpt41,incremental_openai,20,6.691379766323899,0.36816250025571606,-0.024351800009659197,0.6,85.0,86.0,81.0,78.0,84.0,83.0,80.0,84.0,81.0,83.0,84.0,86.0,85.0,83.0,84.0,80.0,85.0,75.0,84.0,81.0
GPT-4.1 Nano,science_gpt41,11,paper_analysis_report_joint_rep11/PGG_Science_gpt41,incremental_openai,20,6.958482205215127,0.5227031252708816,-0.10776290810194267,0.55,82.0,85.0,82.0,78.0,85.0,91.0,75.0,90.0,86.0,76.0,86.0,92.0,80.0,86.0,87.0,83.0,89.0,73.0,87.0,80.0
GPT-4.1 Nano,science_gpt41,12,paper_analysis_report_joint_rep12/PGG_Science_gpt41,incremental_openai,20,8.119282909813844,0.5806965382990068,-0.5081798218220015,0.6,86.0,85.0,83.0,70.0,88.0,92.0,77.0,87.0,81.0,62.0,89.0,99.0,84.0,85.0,83.0,75.0,91.0,58.0,81.0,85.0
GPT-4.1 Nano,science_gpt41,13,paper_analysis_report_joint_rep13/PGG_Science_gpt41,incremental_openai,20,6.753698968111736,0.40750914978268027,-0.04352095678303658,0.6,86.0,88.0,82.0,73.0,87.0,84.0,70.0,85.0,82.0,78.0,84.0,83.0,84.0,84.0,85.0,81.0,86.0,70.0,76.0,84.0
GPT-4.1 Nano,science_gpt41,14,paper_analysis_report_joint_rep14/PGG_Science_gpt41,incremental_openai,20,5.998088817498567,0.5432414724607808,0.17691713222832417,0.65,82.0,86.0,84.0,78.0,81.0,90.0,77.0,86.0,80.0,75.0,85.0,88.0,82.0,87.0,84.0,78.0,85.0,68.0,81.0,75.0
GPT-4.1 Nano,science_gpt41,15,paper_analysis_report_joint_rep15/PGG_Science_gpt41,incremental_openai,20,6.032920935301925,0.6198869870393291,0.16732975674138606,0.65,88.0,87.0,78.0,85.0,83.0,89.0,73.0,86.0,80.0,78.0,86.0,85.0,86.0,88.0,84.0,78.0,87.0,75.0,86.0,78.0
GPT-4.1 Nano,science_gpt41,16,paper_analysis_report_joint_rep16/PGG_Science_gpt41,incremental_openai,20,6.618231678526666,0.4109945909597698,-0.0020784197320089515,0.65,84.0,88.0,83.0,78.0,80.0,84.0,70.0,86.0,82.0,72.0,85.0,73.0,82.0,85.0,86.0,72.0,84.0,75.0,85.0,78.0
GPT-4.1 Nano,science_gpt41,17,paper_analysis_report_joint_rep17/PGG_Science_gpt41,incremental_openai,20,7.349165478525484,0.4921576381366882,-0.23564532410831363,0.6,88.0,86.0,91.0,76.0,85.0,90.0,73.0,88.0,78.0,78.0,85.0,89.0,83.0,85.0,86.0,86.0,87.0,65.0,88.0,79.0
GPT-4.1 Nano,science_gpt41,18,paper_analysis_report_joint_rep18/PGG_Science_gpt41,incremental_openai,20,5.995779339014361,0.5868699606620202,0.1775508428238033,0.7,85.0,86.0,84.0,77.0,83.0,86.0,67.0,88.0,78.0,80.0,75.0,88.0,83.0,87.0,85.0,78.0,89.0,70.0,86.0,80.0
GPT-4.1 Nano,science_gpt41,19,paper_analysis_report_joint_rep19/PGG_Science_gpt41,incremental_openai,20,8.26039712413572,0.5905021147189271,-0.5610601270591054,0.4,80.0,89.0,83.0,77.0,85.0,98.0,77.0,95.0,83.0,78.0,86.0,89.0,86.0,92.0,94.0,84.0,96.0,70.0,80.0,86.0
GPT-4.1 Nano,science_gpt41,20,paper_analysis_report_joint_rep20/PGG_Science_gpt41,incremental_openai,20,6.459159304106531,0.5045873720933806,0.04551354667483698,0.6,88.0,82.0,84.0,78.0,86.0,88.0,78.0,78.0,82.0,78.0,84.0,85.0,86.0,88.0,86.0,83.0,88.0,75.0,84.0,77.0
GPT-4.1 Nano,science_gpt41,21,paper_analysis_report_joint_rep21/PGG_Science_gpt41,incremental_openai,20,7.961809030179674,0.6342303441617255,-0.4502447113398942,0.4,82.0,87.0,85.0,78.0,87.0,97.0,79.0,94.0,81.0,78.0,88.0,90.0,86.0,91.0,94.0,84.0,94.0,70.0,81.0,86.0
GPT-4.1 Nano,science_gpt41,22,paper_analysis_report_joint_rep22/PGG_Science_gpt41,incremental_openai,20,7.697653052826627,0.6362234653215355,-0.3556089981592323,0.4,80.0,86.0,83.0,78.0,84.0,98.0,77.0,95.0,82.0,77.0,88.0,88.0,85.0,92.0,95.0,82.0,95.0,70.0,80.0,84.0
GPT-4.1 Nano,science_gpt41,23,paper_analysis_report_joint_rep23/PGG_Science_gpt41,incremental_openai,20,7.405005736616907,0.33688781118514266,-0.25449396382739153,0.55,85.0,88.0,88.0,73.0,89.0,90.0,75.0,78.0,80.0,70.0,77.0,83.0,81.0,88.0,80.0,77.0,89.0,75.0,86.0,80.0
GPT-4.1 Nano,science_gpt41,24,paper_analysis_report_joint_rep24/PGG_Science_gpt41,incremental_openai,20,8.343186170005993,0.43272068997889424,-0.5925080871766251,0.55,84.0,86.0,76.0,70.0,85.0,85.0,69.0,88.0,76.0,64.0,84.0,69.0,78.0,86.0,83.0,83.0,88.0,57.0,81.0,75.0
GPT-4.1 Nano,science_gpt41,25,paper_analysis_report_joint_rep25/PGG_Science_gpt41,incremental_openai,20,24.20786809810016,0.7185604716723158,-12.406977052991598,0.4,115.0,86.0,108.0,118.0,107.0,105.0,92.0,104.0,101.0,83.0,109.0,110.0,107.0,111.0,106.0,108.0,113.0,70.0,108.0,93.0
GPT-4.1 Nano,science_gpt41,26,paper_analysis_report_joint_rep26/PGG_Science_gpt41,incremental_openai,20,8.854961026929171,0.27378254801175694,-0.7938704898599431,0.55,85.0,93.0,92.0,78.0,87.0,91.0,85.0,86.0,86.0,78.0,86.0,88.0,87.0,89.0,84.0,85.0,89.0,70.0,78.0,83.0
GPT-4.1 Nano,science_gpt41,27,paper_analysis_report_joint_rep27/PGG_Science_gpt41,incremental_openai,20,8.665447293815,0.5949042632260078,-0.717907388517347,0.4,84.0,89.0,85.0,78.0,85.0,98.0,79.0,94.0,81.0,80.0,87.0,97.0,86.0,91.0,93.0,85.0,94.0,74.0,81.0,86.0
GPT-4.1 Nano,science_gpt41,28,paper_analysis_report_joint_rep28/PGG_Science_gpt41,incremental_openai,20,7.046305740404002,0.44954079865299046,-0.13590168587345808,0.5,84.0,88.0,84.0,73.0,86.0,91.0,77.0,89.0,82.0,78.0,81.0,84.0,85.0,88.0,87.0,83.0,87.0,66.0,79.0,78.0
GPT-4.1 Nano,science_gpt41,29,paper_analysis_report_joint_rep29/PGG_Science_gpt41,incremental_openai,20,6.925844709991733,0.4634650061571259,-0.09739575697482161,0.6,84.0,88.0,86.0,76.0,84.0,86.0,85.0,89.0,80.0,74.0,87.0,86.0,85.0,88.0,85.0,80.0,86.0,70.0,84.0,81.0
GPT-4.1 Nano,science_gpt41,30,paper_analysis_report_joint_rep30/PGG_Science_gpt41,incremental_openai,20,6.7049912619921805,0.49620259286315643,-0.028523478152920223,0.5,82.0,85.0,84.0,78.0,84.0,96.0,75.0,88.0,84.0,78.0,82.0,88.0,81.0,86.0,83.0,81.0,89.0,69.0,77.0,81.0
GPT-4.1 Nano,science_gpt51,1,paper_analysis_report_joint_rep1/PGG_Science_gpt51,incremental_openai,20,6.348398656768805,0.4868158598286514,0.07796764836657588,0.5,78.0,84.0,81.0,75.0,83.0,78.0,77.0,89.0,84.0,74.0,86.0,83.0,84.0,85.0,86.0,83.0,86.0,63.0,80.0,81.0
GPT-4.1 Nano,science_gpt51,2,paper_analysis_report_joint_rep2/PGG_Science_gpt51,incremental_openai,20,7.394949790425498,0.5931312603390229,-0.2510890891734123,0.55,80.0,86.0,82.0,68.0,85.0,95.0,75.0,94.0,78.0,70.0,84.0,90.0,85.0,92.0,89.0,83.0,91.0,65.0,77.0,85.0
GPT-4.1 Nano,science_gpt51,3,paper_analysis_report_joint_rep3/PGG_Science_gpt51,incremental_openai,20,10.263569665181098,0.49369570523089074,-1.4099867028505546,0.55,85.0,88.0,88.0,69.0,88.0,92.0,75.0,88.0,75.0,80.0,94.0,94.0,91.0,99.0,88.0,89.0,104.0,70.0,84.0,88.0
GPT-4.1 Nano,science_gpt51,4,paper_analysis_report_joint_rep4/PGG_Science_gpt51,incremental_openai,20,7.355741972757879,0.6334417949395031,-0.2378577794664598,0.45,80.0,86.0,80.0,73.0,84.0,96.0,75.0,92.0,82.0,76.0,88.0,88.0,86.0,92.0,94.0,81.0,94.0,65.0,81.0,85.0
GPT-4.1 Nano,science_gpt51,5,paper_analysis_report_joint_rep5/PGG_Science_gpt51,incremental_openai,20,7.835822500847824,0.6175291920538512,-0.40471091407566506,0.45,84.0,87.0,84.0,77.0,88.0,97.0,75.0,94.0,82.0,78.0,88.0,89.0,84.0,92.0,94.0,81.0,94.0,68.0,78.0,84.0
GPT-4.1 Nano,science_gpt51,6,paper_analysis_report_joint_rep6/PGG_Science_gpt51,incremental_openai,20,7.109645619600518,0.6212518630518541,-0.15641491683538877,0.6,72.0,70.0,77.0,66.0,80.0,82.0,70.0,78.0,75.0,68.0,75.0,81.0,79.0,83.0,77.0,77.0,85.0,60.0,81.0,75.0
GPT-4.1 Nano,science_gpt51,7,paper_analysis_report_joint_rep7/PGG_Science_gpt51,incremental_openai,20,12.972279818071787,0.7731484691230636,-2.849908372428796,0.6,68.0,60.0,66.0,62.0,72.0,75.0,60.0,66.0,69.0,55.0,70.0,75.0,71.0,78.0,77.0,60.0,76.0,58.0,72.0,66.0
GPT-4.1 Nano,science_gpt51,8,paper_analysis_report_joint_rep8/PGG_Science_gpt51,incremental_openai,20,8.190483033589544,0.35996828188321994,-0.5347470505419918,0.6,78.0,86.0,84.0,63.0,83.0,86.0,72.0,86.0,76.0,75.0,85.0,88.0,80.0,91.0,83.0,87.0,89.0,63.0,84.0,76.0
GPT-4.1 Nano,science_gpt51,9,paper_analysis_report_joint_rep9/PGG_Science_gpt51,incremental_openai,20,7.770449497343086,0.5763299319890274,-0.3813701328512249,0.5,82.0,89.0,85.0,74.0,86.0,97.0,77.0,89.0,80.0,75.0,87.0,90.0,86.0,91.0,92.0,84.0,94.0,69.0,81.0,84.0
GPT-4.1 Nano,science_gpt51,10,paper_analysis_report_joint_rep10/PGG_Science_gpt51,incremental_openai,20,7.625396697926494,0.5416641137587902,-0.3302787737099475,0.5,81.0,85.0,84.0,70.0,85.0,93.0,78.0,90.0,83.0,74.0,87.0,88.0,84.0,91.0,94.0,83.0,95.0,67.0,79.0,81.0
GPT-4.1 Nano,science_gpt51,11,paper_analysis_report_joint_rep11/PGG_Science_gpt51,incremental_openai,20,7.979433167978649,0.6198512579296386,-0.45667229617349725,0.45,81.0,86.0,77.0,70.0,86.0,97.0,74.0,93.0,80.0,75.0,84.0,90.0,87.0,93.0,96.0,83.0,97.0,65.0,81.0,83.0
GPT-4.1 Nano,science_gpt51,12,paper_analysis_report_joint_rep12/PGG_Science_gpt51,incremental_openai,20,7.6683695117893675,0.20245951228983883,-0.3453145555807664,0.35,78.0,88.0,83.0,70.0,81.0,76.0,75.0,88.0,83.0,79.0,84.0,84.0,81.0,84.0,81.0,82.0,84.0,65.0,81.0,78.0
GPT-4.1 Nano,science_gpt51,13,paper_analysis_report_joint_rep13/PGG_Science_gpt51,incremental_openai,20,7.913198471695181,0.6138031483960451,-0.43258993064183415,0.45,84.0,86.0,87.0,70.0,83.0,96.0,73.0,94.0,81.0,74.0,88.0,89.0,84.0,91.0,94.0,80.0,95.0,63.0,80.0,85.0
GPT-4.1 Nano,science_gpt51,14,paper_analysis_report_joint_rep14/PGG_Science_gpt51,incremental_openai,20,7.118334632773991,0.6628692224976228,-0.1592432559963921,0.5,80.0,84.0,83.0,76.0,84.0,98.0,74.0,94.0,81.0,75.0,87.0,87.0,85.0,91.0,94.0,80.0,94.0,64.0,79.0,82.0
GPT-4.1 Nano,science_gpt51,15,paper_analysis_report_joint_rep15/PGG_Science_gpt51,incremental_openai,20,7.220226628227555,0.6320762481171451,-0.19266764068886721,0.4,83.0,86.0,80.0,75.0,84.0,97.0,75.0,92.0,81.0,76.0,87.0,88.0,84.0,91.0,94.0,81.0,94.0,65.0,78.0,83.0
GPT-4.1 Nano,science_gpt51,16,paper_analysis_report_joint_rep16/PGG_Science_gpt51,incremental_openai,20,7.179862848160274,0.534454588588273,-0.17936999371362328,0.6,80.0,86.0,82.0,74.0,84.0,92.0,79.0,94.0,81.0,78.0,88.0,89.0,83.0,91.0,85.0,81.0,90.0,66.0,78.0,86.0
GPT-4.1 Nano,science_gpt51,17,paper_analysis_report_joint_rep17/PGG_Science_gpt51,incremental_openai,20,7.680789707123197,0.5945705994449686,-0.34967600454165937,0.35,80.0,86.0,83.0,74.0,84.0,97.0,75.0,94.0,82.0,76.0,87.0,87.0,84.0,91.0,94.0,83.0,95.0,65.0,79.0,83.0
GPT-4.1 Nano,science_gpt51,18,paper_analysis_report_joint_rep18/PGG_Science_gpt51,incremental_openai,20,6.870153269429954,0.5043491687429403,-0.07981816612230164,0.6,80.0,85.0,82.0,70.0,83.0,86.0,73.0,88.0,77.0,75.0,89.0,84.0,86.0,89.0,87.0,83.0,91.0,65.0,84.0,76.0
GPT-4.1 Nano,science_gpt51,19,paper_analysis_report_joint_rep19/PGG_Science_gpt51,incremental_openai,20,7.575104686911001,0.5660773442559515,-0.31278938248687616,0.55,81.0,83.0,81.0,74.0,85.0,97.0,73.0,89.0,81.0,74.0,88.0,87.0,85.0,92.0,84.0,83.0,95.0,62.0,69.0,85.0
GPT-4.1 Nano,science_gpt51,20,paper_analysis_report_joint_rep20/PGG_Science_gpt51,incremental_openai,20,8.525671383387799,0.5140697945956272,-0.6629337799816992,0.6,80.0,86.0,84.0,66.0,88.0,92.0,62.0,90.0,78.0,70.0,75.0,85.0,78.0,85.0,86.0,65.0,91.0,60.0,84.0,74.0
GPT-4.1 Nano,science_gpt51,21,paper_analysis_report_joint_rep21/PGG_Science_gpt51,incremental_openai,20,7.706050028834913,0.26621454572197456,-0.35856814031102946,0.45,82.0,88.0,81.0,70.0,83.0,87.0,77.0,90.0,82.0,78.0,81.0,84.0,83.0,86.0,84.0,88.0,89.0,70.0,84.0,76.0
GPT-4.1 Nano,science_gpt51,22,paper_analysis_report_joint_rep22/PGG_Science_gpt51,incremental_openai,20,6.259614568504329,0.4787751873845238,0.10357705831798303,0.55,80.0,85.0,83.0,73.0,82.0,86.0,75.0,88.0,78.0,75.0,81.0,85.0,80.0,86.0,84.0,83.0,85.0,65.0,76.0,77.0
GPT-4.1 Nano,science_gpt51,23,paper_analysis_report_joint_rep23/PGG_Science_gpt51,incremental_openai,20,7.770031383305304,0.5471059523903159,-0.3812214787212156,0.6,83.0,81.0,86.0,66.0,85.0,95.0,70.0,89.0,86.0,78.0,84.0,87.0,87.0,90.0,93.0,83.0,94.0,68.0,80.0,84.0
GPT-4.1 Nano,science_gpt51,24,paper_analysis_report_joint_rep24/PGG_Science_gpt51,incremental_openai,20,7.379081447743419,0.6110290131238734,-0.2457255882346272,0.6,78.0,85.0,76.0,74.0,84.0,99.0,70.0,88.0,80.0,70.0,88.0,82.0,84.0,90.0,96.0,80.0,88.0,60.0,84.0,75.0
GPT-4.1 Nano,science_gpt51,25,paper_analysis_report_joint_rep25/PGG_Science_gpt51,incremental_openai,20,7.512927678956906,0.5889126256080858,-0.2913268876477286,0.4,81.0,86.0,77.0,73.0,85.0,97.0,76.0,92.0,81.0,77.0,87.0,88.0,84.0,91.0,92.0,83.0,94.0,65.0,79.0,86.0
GPT-4.1 Nano,science_gpt51,26,paper_analysis_report_joint_rep26/PGG_Science_gpt51,incremental_openai,20,7.339900439277472,0.6379105903650772,-0.2325317499039261,0.45,79.0,84.0,82.0,76.0,84.0,97.0,73.0,94.0,81.0,75.0,87.0,88.0,84.0,91.0,94.0,83.0,95.0,63.0,79.0,80.0
GPT-4.1 Nano,science_gpt51,27,paper_analysis_report_joint_rep27/PGG_Science_gpt51,incremental_openai,20,6.253485884471175,0.6854631685147652,0.10533154445131909,0.65,83.0,84.0,86.0,75.0,81.0,88.0,72.0,89.0,80.0,74.0,87.0,90.0,84.0,91.0,93.0,82.0,94.0,67.0,78.0,84.0
GPT-4.1 Nano,science_gpt51,28,paper_analysis_report_joint_rep28/PGG_Science_gpt51,incremental_openai,20,7.2546943132618145,0.49399351034384087,-0.2040818568650835,0.6,78.0,85.0,82.0,70.0,80.0,86.0,78.0,88.0,74.0,72.0,83.0,88.0,80.0,84.0,85.0,66.0,87.0,60.0,78.0,72.0
GPT-4.1 Nano,science_gpt51,29,paper_analysis_report_joint_rep29/PGG_Science_gpt51,incremental_openai,20,6.190556552191579,0.5649617055230698,0.12324718681962488,0.75,78.0,81.0,70.0,75.0,84.0,90.0,73.0,83.0,72.0,77.0,79.0,87.0,81.0,89.0,80.0,77.0,91.0,66.0,74.0,78.0
