model,condition,k_runs,single_run_corr_mean,ensemble30_correlation,count,mean,sd,p05,p10,p25,p50,p75,p90,p95,min,max,mean_gap_to_ensemble30,mean_abs_gap_to_ensemble30,p50_abs_gap_to_ensemble30,p80_abs_gap_to_ensemble30,p90_abs_gap_to_ensemble30,p95_abs_gap_to_ensemble30
GPT-5 Nano,science_gpt41,15,0.6780549436340769,0.715294349315723,20000,0.7139435669213617,0.013856473476762499,0.6901668573946238,0.6952566589777266,0.7045686941908991,0.7144961775818843,0.7241229652290111,0.7315412517389553,0.735544357589972,0.6621713502961024,0.7520881859098787,0.0013507823943612607,0.011244377918898592,0.00974099882945656,0.01796398671056021,0.022694418238378127,0.026771808687902944
GPT-5 Nano,science_gpt41,16,0.6780549436340769,0.715294349315723,20000,0.7142284266210569,0.012952458643241618,0.6917288635120665,0.6966481466244385,0.7054537088631443,0.7149548148240572,0.7237422379163548,0.7307003816268156,0.7343557514519612,0.6676159671559845,0.7528840664339447,0.0010659226946660993,0.010518891150713125,0.009107637577358552,0.016921192366595082,0.021290165400368,0.024778431184836563
GPT-5 Nano,science_gpt41,17,0.6780549436340769,0.715294349315723,20000,0.7143625902403813,0.012144288961543737,0.6935736995644021,0.6979103117247428,0.7061320555290223,0.7150476328331984,0.723189576578304,0.7296654430375707,0.7333420445090787,0.6686387732383385,0.749280933275602,0.0009317590753417093,0.00982672546232178,0.008492970585761539,0.01578883923302539,0.01988099329899561,0.023422361961450942
GPT-5 Nano,science_gpt41,18,0.6780549436340769,0.715294349315723,20000,0.7143781776753504,0.011365598777362927,0.6944588638803456,0.6991101694551455,0.7066801202912675,0.7150980532870692,0.7226405911799664,0.7286539654213133,0.7318948927514275,0.670671103204759,0.7451541424730248,0.0009161716403726095,0.009177892993260278,0.007903189640215968,0.014700343426564745,0.01866435929168844,0.021973037084390495
GPT-5 Nano,science_gpt41,19,0.6780549436340769,0.715294349315723,20000,0.7145404292070651,0.01051596750599951,0.6961825420308425,0.7003629833236779,0.7074454393469336,0.7151531018038926,0.722250730649953,0.7277820046583405,0.7308328480646312,0.675987010202637,0.7422679359859203,0.000753920108657935,0.008520005051050833,0.007365476950137506,0.013610622848539668,0.017214298281488724,0.020187024775806365
GPT-5 Nano,science_gpt41,20,0.6780549436340769,0.715294349315723,20000,0.7146014202523796,0.00983423035348654,0.6972701532233481,0.701326918972759,0.7081036483601333,0.7152988622455047,0.7218276925787919,0.7269036224648142,0.7295481634816324,0.6779921841120442,0.7419296925532183,0.0006929290633433949,0.00793257523851494,0.006835035619529584,0.012676835647330333,0.01609583043303653,0.019083208140711252
GPT-5 Nano,science_gpt41,21,0.6780549436340769,0.715294349315723,20000,0.7146744383011101,0.009052746142417582,0.6988790195714395,0.7024028098717032,0.7085961953517638,0.7152822698249102,0.7212372413111795,0.7260318106938531,0.728557070985743,0.6810723921049079,0.7389843779570815,0.000619911014612895,0.00728308570754414,0.006270736614080286,0.011685439903720132,0.014822428437889402,0.017505517107423468
GPT-5 Nano,science_gpt41,22,0.6780549436340769,0.715294349315723,20000,0.7148544064376374,0.008322375472070962,0.7000519409537288,0.7036548897508403,0.7093671364024049,0.7155254873971664,0.720918426155957,0.7251352722617853,0.7273907177949567,0.6832933754176008,0.737071049910644,0.0004399428780855752,0.006694323299357813,0.005762233199168854,0.010692194756078922,0.013514497497398182,0.016108181543829626
GPT-5 Nano,science_gpt41,23,0.6780549436340769,0.715294349315723,20000,0.7149380526039003,0.0076417501590240276,0.7012738731773218,0.7044940137994855,0.7100193008292565,0.7156821821945829,0.7204962994223012,0.7242152501946585,0.7262889145138703,0.6849636235137994,0.7359002299494128,0.00035629671182269007,0.006129660739917277,0.005231287835737564,0.00975375503536431,0.012456852535179292,0.01485912788748937
GPT-5 Nano,science_gpt41,24,0.6780549436340769,0.715294349315723,20000,0.7150528819353009,0.006852244615083625,0.7027276067350723,0.7056332617872468,0.7105738841721261,0.715685988195083,0.7200268561296752,0.7233964736681193,0.7252422135308431,0.6864897654213518,0.7336420112929715,0.00024146738042207794,0.005505405593900602,0.004727323914950732,0.008739500945580316,0.011129434703449282,0.013274814167261877
GPT-5 Nano,science_gpt41,25,0.6780549436340769,0.715294349315723,20000,0.7150299087410354,0.006250018742814622,0.7037365381487132,0.7064985569370336,0.7111190445412897,0.7156588683019174,0.7195217074809109,0.7225685077206565,0.7242606304836694,0.6892372211206887,0.7324982000177866,0.0002644405746875522,0.004978499628022636,0.00420237217997349,0.007881493233847037,0.010203862069421801,0.012171569085219736
GPT-5 Nano,science_gpt41,26,0.6780549436340769,0.715294349315723,20000,0.7150749250838848,0.005419825779089376,0.704995320896119,0.7076580719173003,0.7118235121371702,0.7157218695939249,0.7189101105282987,0.7215259988374315,0.7228993552000298,0.6924865678144762,0.7301102004699572,0.00021942423183818338,0.004285537762298601,0.0035617004862373847,0.006799222957565389,0.008764386732406327,0.010762181746019688
GPT-5 Nano,science_gpt41,27,0.6780549436340769,0.715294349315723,20000,0.7151302096843453,0.004632424825548779,0.706407669718092,0.7085820632024072,0.7125324462553332,0.7157573958170899,0.7183387218111017,0.7205360187535925,0.721747080490798,0.6962972985855984,0.7270393868470425,0.00016413963137773546,0.003619933022433942,0.002904864931453921,0.005776258533622403,0.0075922020319995915,0.009214228355823084
GPT-5 Nano,science_gpt41,28,0.6780549436340769,0.715294349315723,20000,0.7152237116112836,0.0037090473895921147,0.7075043461209678,0.7103281328193759,0.713233628379221,0.7158556918806276,0.7176053953465463,0.7195067070042005,0.7205389500098435,0.7009550498084813,0.7239011222648023,7.063770443938022e-05,0.002828385696486582,0.0021625975106480677,0.004424804743425104,0.005916371009114019,0.007813071349149436
GPT-5 Nano,science_gpt41,29,0.6780549436340769,0.715294349315723,20000,0.7152362877870876,0.0025724320075489085,0.7103215046881913,0.7124112469512748,0.7141915108275013,0.715517167850986,0.7166146786382241,0.7178860692918114,0.7192122961208435,0.7066556047686894,0.7198638208991247,5.8061528635411364e-05,0.0018073309908292622,0.0012732712406013924,0.0027940500481720143,0.0045694715834017074,0.0049728446275316696
GPT-5 Nano,science_gpt41,30,0.6780549436340769,0.715294349315723,1,0.715294349315723,0.0,0.715294349315723,0.715294349315723,0.715294349315723,0.715294349315723,0.715294349315723,0.715294349315723,0.715294349315723,0.715294349315723,0.715294349315723,0.0,0.0,0.0,0.0,0.0,0.0
GPT-5 Mini,science_gpt41,1,0.7384254673743365,0.7901828083779092,20000,0.7386065674981992,0.06558697765546503,0.6226608457751786,0.6653202308850378,0.6956214014872205,0.7530117411592407,0.7780384512305553,0.8149445422933247,0.8379387118778199,0.5508315336251983,0.8426727733451471,0.05157624087971002,0.06300234779374239,0.04624627286504257,0.11532094906440504,0.12486257749287144,0.16752196260273067
GPT-5 Mini,science_gpt41,2,0.7384254673743365,0.7901828083779092,20000,0.7650696343772398,0.042978994341729124,0.6825709147922344,0.6988280063069157,0.7458910813616684,0.772270911500163,0.7931633691187413,0.8130182771559191,0.8226308863101012,0.5982304589770948,0.8492260489569664,0.02511317400066937,0.03624110228301958,0.024228391751068945,0.058523662538074284,0.09135480207099356,0.1076118935856748
GPT-5 Mini,science_gpt41,3,0.7384254673743365,0.7901828083779092,20000,0.7737383130269813,0.03356553091612728,0.7069641711550543,0.7286514017120825,0.7565068247515151,0.7787464482767559,0.7967908478197135,0.8117073931402183,0.8196565988261434,0.6372577741181509,0.8508729947507764,0.016444495350927957,0.027259749548868284,0.019701825880580448,0.041220522509126334,0.06153140666582668,0.08321863722285494
GPT-5 Mini,science_gpt41,4,0.7384254673743365,0.7901828083779092,20000,0.7785519185641735,0.02753502804105381,0.7273548197749181,0.7425347782433267,0.7633574885539899,0.782149490906892,0.7977605219487074,0.810308300080979,0.8170389632221051,0.6564465913775578,0.8518274450502665,0.011630889813735723,0.022180763698729983,0.016807145978130766,0.0345291867438654,0.04776003856593514,0.06282798860299109
GPT-5 Mini,science_gpt41,5,0.7384254673743365,0.7901828083779092,20000,0.7809366763705059,0.023779863770934842,0.7372045186736479,0.7498627785987886,0.767305521116337,0.7838024402729051,0.797765417145375,0.8086311346941659,0.8144775170332781,0.665245954480509,0.8445521665321634,0.009246132007403318,0.019165557593256246,0.014892750486627582,0.029683940583455477,0.04085727312184029,0.05298444883780092
GPT-5 Mini,science_gpt41,6,0.7384254673743365,0.7901828083779092,20000,0.7827915314361553,0.021181658570949738,0.7435561232054756,0.7545932291905314,0.7706722442049918,0.7852694654136759,0.7976494670061811,0.8077583229320245,0.813044737206343,0.6741798945438031,0.8365813608127317,0.007391276941753899,0.016941034913031974,0.01326023827908318,0.026289359494016562,0.03612298472100939,0.04662668517243364
GPT-5 Mini,science_gpt41,7,0.7384254673743365,0.7901828083779092,20000,0.7841595517532843,0.01883869876241184,0.7498883330049453,0.7593216172236694,0.7729307442247262,0.7860201514674712,0.797501440682111,0.8064198946911912,0.8114045034762262,0.6805498448393321,0.8337890256823624,0.006023256624624884,0.015100552524682637,0.011957732446482572,0.02363408565334782,0.03166362255242006,0.04040534364267483
GPT-5 Mini,science_gpt41,8,0.7384254673743365,0.7901828083779092,20000,0.7851508316198639,0.017064304514651307,0.7545150960438125,0.7629952053084108,0.7749147227165345,0.7867206761408279,0.797255314762687,0.8055975904372218,0.8101378937153344,0.6930985549064146,0.831459614802677,0.005031976758045342,0.013684250934739801,0.011054052934272862,0.02145743975362502,0.028331062850882768,0.03582593998666093
GPT-5 Mini,science_gpt41,9,0.7384254673743365,0.7901828083779092,20000,0.7860130299640669,0.015671277490991363,0.7577152452398764,0.7653521143671224,0.7766005705050112,0.7876690427528124,0.7970192783351683,0.8046317682118055,0.808824848332824,0.6941184459076608,0.8341715611747073,0.004169778413842362,0.012440745234885172,0.010056525805270389,0.019545905362179306,0.026000748461127342,0.03271839211463126
GPT-5 Mini,science_gpt41,10,0.7384254673743365,0.7901828083779092,20000,0.7864202299404948,0.014454118607379534,0.7608980079090008,0.7673420560851225,0.7775472270342584,0.7876449712371036,0.7965690359737205,0.8039712190652559,0.8078117708073892,0.713370657529709,0.8282433267014626,0.0037625784374144544,0.011569264376256085,0.00944591016137375,0.018161569052399497,0.024074643982537284,0.02982688360145714
GPT-5 Mini,science_gpt41,11,0.7384254673743365,0.7901828083779092,20000,0.7870215530233365,0.013299799253347093,0.7632243810419194,0.7694037969207488,0.7790269914437167,0.7881231697457097,0.7965367215627502,0.8032159312027415,0.8068327270285104,0.7207314206269256,0.8246365241573596,0.0031612553545726785,0.010630016478431283,0.008678081533626092,0.016737365710356493,0.021983642941778167,0.027322085377587735
GPT-5 Mini,science_gpt41,12,0.7384254673743365,0.7901828083779092,20000,0.7875295223279748,0.012338833637825772,0.7654659484040265,0.7712747822389784,0.7799040887883875,0.7884678047087619,0.7962859567868471,0.8025055552924948,0.806076748735892,0.7263895649445795,0.8232561740166839,0.0026532860499344224,0.009854269682077026,0.008114039338942058,0.015539869332261147,0.02040099293108673,0.025138866950316797
GPT-5 Mini,science_gpt41,13,0.7384254673743365,0.7901828083779092,20000,0.7876604803005399,0.011643323255793345,0.7671747778210514,0.7722140484461618,0.7803444227110132,0.7884956049289944,0.7959165559854104,0.8020324346771636,0.8053719002086159,0.727399942372559,0.8208397246589012,0.0025223280773692958,0.009328176805021838,0.007689901429548507,0.01484892153710298,0.019283499131184677,0.023487118956222144
GPT-5 Mini,science_gpt41,14,0.7384254673743365,0.7901828083779092,20000,0.787916907388916,0.010784180603088951,0.7687607938490073,0.7735360166665995,0.7810696170654466,0.7886968975602033,0.7955475415204504,0.8011665536190642,0.8042609897998236,0.7405955168920971,0.819364204504428,0.0022659009889932635,0.008647767310930936,0.007167219245576062,0.013769309385218833,0.01786391167456456,0.02190935848745834
GPT-5 Mini,science_gpt41,15,0.7384254673743365,0.7901828083779092,20000,0.7883130469969434,0.010031919423581,0.7706969142975589,0.7749473183661264,0.7819854722887496,0.7890479123787872,0.7954554671033763,0.8006339289941717,0.8035252298764456,0.7354148047441028,0.8182286404745869,0.0018697613809658398,0.00802403718289331,0.006662156273939179,0.012781354149298929,0.016553843296402294,0.020026035861514805
GPT-5 Mini,science_gpt41,16,0.7384254673743365,0.7901828083779092,20000,0.7885310068609387,0.00930000928044135,0.7722530707149371,0.7762504784372912,0.7826916592219888,0.7890320770377324,0.795124998766169,0.7999910186052688,0.8027695404882771,0.739162916690553,0.8148733740944585,0.0016518015169705302,0.007438102378947386,0.0061998937331946835,0.011763260987817239,0.015387619086421946,0.018589146291838853
GPT-5 Mini,science_gpt41,17,0.7384254673743365,0.7901828083779092,20000,0.7887442044809755,0.008722920242498483,0.7734517156413951,0.7771701932272658,0.7831625379856888,0.7892758060235461,0.7949305630929367,0.7995579012441263,0.802118472029632,0.7500698810531629,0.8148319631098853,0.0014386038969337323,0.006985309954111175,0.0058650673794451436,0.011125125036848572,0.014385269779329801,0.017311813206746497
GPT-5 Mini,science_gpt41,18,0.7384254673743365,0.7901828083779092,20000,0.7888456442669535,0.00804686901419416,0.7747888179568078,0.7781394167972593,0.783667449095244,0.78937445644031,0.7946000423845607,0.7987939465916463,0.8010337134385174,0.7543851309514252,0.8125176416293338,0.0013371641109557464,0.006455351245950776,0.005433912978355493,0.010238899576560302,0.013250624976357267,0.016003291010280512
GPT-5 Mini,science_gpt41,19,0.7384254673743365,0.7901828083779092,20000,0.7891568053887615,0.007560859561385884,0.7758938547967238,0.7791387225554122,0.7842170293963264,0.789571355695181,0.794576335631625,0.7985454021778282,0.800815009166841,0.7569538957130438,0.8103223450701459,0.0010260029891476785,0.006080349555168691,0.005135233839375475,0.00964176281456004,0.012487315503178366,0.014994113934741659
GPT-5 Mini,science_gpt41,20,0.7384254673743365,0.7901828083779092,20000,0.7892344786888931,0.007047485375909484,0.7769872270858125,0.7798764925063405,0.7846200857014485,0.7896570387185705,0.7942006990488863,0.7980276678582765,0.800125213626731,0.7555339024993968,0.8089856649452074,0.0009483296890161474,0.0056441063473773884,0.004761078637972649,0.009014155335816176,0.011613677675544687,0.013873850758970395
GPT-5 Mini,science_gpt41,21,0.7384254673743365,0.7901828083779092,20000,0.7893677840033663,0.006480197481297408,0.7781763630577194,0.7808069365162557,0.7851022832534919,0.7896624690290479,0.7939557228580875,0.7975019147143229,0.799510255444088,0.761111886319825,0.808634879746474,0.0008150243745429497,0.005210389594177022,0.004384265784109165,0.008356164323140902,0.01072464059099737,0.012734975655905319
GPT-5 Mini,science_gpt41,22,0.7384254673743365,0.7901828083779092,20000,0.7894913931510844,0.0059854809911678245,0.7790855609178801,0.7815597457278707,0.7855504510409139,0.7897942083298282,0.7937556992755533,0.7970335522999897,0.7988226070689792,0.7619951567286142,0.8084059946764578,0.0006914152268248097,0.004805237148203045,0.0040920147581881006,0.007695114992148056,0.009869219972132727,0.011760690514080723
GPT-5 Mini,science_gpt41,23,0.7384254673743365,0.7901828083779092,20000,0.7896643129209652,0.005460675279493698,0.7803650482993477,0.7824544773723296,0.7860384995642563,0.7898916063694685,0.7935103324814357,0.7965630027274244,0.7982016945659477,0.7680304518765863,0.8065171022032064,0.0005184954569440459,0.004381852860694229,0.0037155383828090804,0.00702969526407946,0.008954394792703671,0.010638215541348327
GPT-5 Mini,science_gpt41,24,0.7384254673743365,0.7901828083779092,20000,0.7896956468064105,0.004935526366011608,0.7812259787203097,0.7831882272465696,0.7864132705187736,0.7899262669723632,0.793206916471287,0.7959050941236021,0.7973962467451766,0.7704938936316064,0.8046388070736715,0.00048716157149875094,0.003968927476060831,0.0033756297731004636,0.006336389606440609,0.008076368584106746,0.009680220411787874
GPT-5 Mini,science_gpt41,25,0.7384254673743365,0.7901828083779092,20000,0.7897955056100252,0.004353948233382402,0.7823601242742829,0.7840344062408644,0.7868639959299248,0.7899317507756249,0.7928984963485797,0.7953360993352611,0.796698104345788,0.7730749521905665,0.8039825839952407,0.0003873027678840124,0.0035080221901400777,0.0030109702610461864,0.005653582687346549,0.007140610895019706,0.00842241951331633
GPT-5 Mini,science_gpt41,26,0.7384254673743365,0.7901828083779092,20000,0.7898654453959146,0.003869729113683807,0.7831829530398343,0.784740261658789,0.7872719915851568,0.7900253288070359,0.7926327102845098,0.7948048771098728,0.795974034739064,0.7756717361469203,0.8017430973354392,0.00031736298199458446,0.003123570731337449,0.002668859871094109,0.0050261449860014695,0.0063676407169491476,0.007583199178003541
GPT-5 Mini,science_gpt41,27,0.7384254673743365,0.7901828083779092,20000,0.7899618910870255,0.003272453479946753,0.7843729466170457,0.7856341549909323,0.7877212336123693,0.7900692329288093,0.7923136407732803,0.7941367827378311,0.795146215430869,0.7784356049016077,0.799286010075712,0.00022091729088369316,0.0026435541223754776,0.0022875853770353283,0.0042343415332296575,0.0054388705600618955,0.006326641322462634
GPT-5 Mini,science_gpt41,28,0.7384254673743365,0.7901828083779092,20000,0.7900456037666822,0.0026570382618323054,0.7855311416065688,0.7864337458092461,0.788261160187848,0.7901506074279215,0.7919431408542327,0.793390496922147,0.7942975960220523,0.78225000957378,0.7967876332364726,0.00013720461122701533,0.002148512931248866,0.0018122165322960737,0.003477019422505001,0.004394150065675118,0.005265599137142085
GPT-5 Mini,science_gpt41,29,0.7384254673743365,0.7901828083779092,20000,0.7900939540757634,0.0018217625422085344,0.7867663537951243,0.7872307000249755,0.7886889731855773,0.7900926279333446,0.7913926307262971,0.7924159622042672,0.7932942089974642,0.7860890686851758,0.7935717651424504,8.885430214577994e-05,0.0014395303860577269,0.0012098223483878456,0.0022331538263580253,0.0031114006195549493,0.0034164545827849446
GPT-5 Mini,science_gpt41,30,0.7384254673743365,0.7901828083779092,1,0.7901828083779092,0.0,0.7901828083779092,0.7901828083779092,0.7901828083779092,0.7901828083779092,0.7901828083779092,0.7901828083779092,0.7901828083779092,0.7901828083779092,0.7901828083779092,0.0,0.0,0.0,0.0,0.0,0.0
GPT-4.1 Nano,science_gpt41,1,0.5098180444552675,0.6202339633070673,20000,0.5108386577190931,0.1098747035617864,0.33364593145376675,0.3542232173729191,0.43272068997889435,0.5227031252708817,0.5949042632260076,0.6362234653215356,0.6445436708029222,0.27378254801175705,0.7185604716723157,0.10939530558797417,0.12072180616947219,0.09832650836524848,0.20923937234729728,0.26601074593414814,0.2865880318533005
GPT-4.1 Nano,science_gpt41,2,0.5098180444552675,0.6202339633070673,20000,0.5572191140032534,0.08403016838915767,0.41581289871297744,0.44782812442693926,0.5023662340845683,0.5611284096682896,0.6078712761027864,0.6539945545261233,0.705467973864073,0.33526324353478765,0.7932789433981416,0.06301484930381385,0.08427562028905464,0.07283289035347751,0.1388695865538057,0.172405838880128,0.20442106459408982
GPT-4.1 Nano,science_gpt41,3,0.5098180444552675,0.6202339633070673,20000,0.5768842575858276,0.0725869717624375,0.4622398865064679,0.4878847542817727,0.5298174474077979,0.5733885918874495,0.6163292533203875,0.6726038353546979,0.7162142557669293,0.36623753960278765,0.7944708394432045,0.04334970572123964,0.06910551665727824,0.06086813408608527,0.11195582860832332,0.1380438687316663,0.1600963543380548
GPT-4.1 Nano,science_gpt41,4,0.5098180444552675,0.6202339633070673,20000,0.5885752059295899,0.06541089063085702,0.4877238263954143,0.5106098629608748,0.5449550567022472,0.5839763715490404,0.6240727941698634,0.6826392048416083,0.7154649323232843,0.38941625817235226,0.7885280567041422,0.031658757377477365,0.05962839085854,0.05327435252093293,0.09512524606989292,0.11785378479258893,0.13711032567620104
GPT-4.1 Nano,science_gpt41,5,0.5098180444552675,0.6202339633070673,20000,0.5961451062647578,0.059212379354173755,0.5067858209401087,0.5261684525720484,0.5563571976907,0.5893432288710746,0.629610037255198,0.6846551426410591,0.7106820581053485,0.4193511778146218,0.7756828208830849,0.024088857042309453,0.05290974064259941,0.04760387049498421,0.08407327173618061,0.1036961161226541,0.11855522645414103
GPT-4.1 Nano,science_gpt41,6,0.5098180444552675,0.6202339633070673,20000,0.5997466135341956,0.05467565561379175,0.5189315337847403,0.535183757925855,0.5619827437586234,0.592690528229403,0.63178234049859,0.6826601677169232,0.7022804403120488,0.43196146580367567,0.7629741371946637,0.0204873497728717,0.04869873036137568,0.04481928033830712,0.07669825790011636,0.09323353880887485,0.1071632788829833
GPT-4.1 Nano,science_gpt41,7,0.5098180444552675,0.6202339633070673,20000,0.6031893690318233,0.05065464732252919,0.5271129730452172,0.5425325887820339,0.567640864533886,0.5966188857089384,0.6359261172692999,0.6790187981631529,0.6958068418764357,0.4475133490438437,0.7539554465482765,0.017044594275243963,0.04474434236159394,0.04128380583374125,0.07019644219410773,0.08547745701205459,0.09783430060954883
GPT-4.1 Nano,science_gpt41,8,0.5098180444552675,0.6202339633070673,20000,0.6069334215179369,0.04694195585236436,0.537241683964356,0.5500306168865837,0.5731352088138841,0.600462042062222,0.6399998021979747,0.6762719423312739,0.6907599504485754,0.4603110213266319,0.7508850047983707,0.013300541789130316,0.041127107220476515,0.03839946282290274,0.06438235636839905,0.07799213900891887,0.08800517308068084
GPT-4.1 Nano,science_gpt41,9,0.5098180444552675,0.6202339633070673,20000,0.6090599873358913,0.044084861493083896,0.5431762664340233,0.5552260309610914,0.5767038227002976,0.6033357092031562,0.6426314706653311,0.6730799078637755,0.6851415442312893,0.4724487336125697,0.735675819282149,0.011173975971175976,0.038430328571867636,0.03590960598127868,0.05975696544273794,0.07179188286253402,0.0814201563845679
GPT-4.1 Nano,science_gpt41,10,0.5098180444552675,0.6202339633070673,20000,0.6102298740509872,0.04116920166705645,0.5482388587216409,0.5596187212568534,0.5793714109804159,0.6052382815994253,0.6428121291326858,0.6688076452183138,0.6797932403852313,0.48534174816757475,0.7273394339941812,0.010004089256080095,0.03597033270529601,0.03402202417669986,0.055266634135458785,0.06641677735155523,0.07554372694650194
GPT-4.1 Nano,science_gpt41,11,0.5098180444552675,0.6202339633070673,20000,0.611194984118667,0.03845387904503884,0.5528247074657089,0.5633608083443529,0.5816571710949363,0.6073497242093788,0.6419292240918784,0.6651744095475519,0.6750176323703112,0.4869719878941687,0.7215390119390453,0.009038979188400242,0.03346053085422073,0.03170220549654762,0.05162081473190659,0.06196861498398384,0.07084050018731225
GPT-4.1 Nano,science_gpt41,12,0.5098180444552675,0.6202339633070673,20000,0.612701076774329,0.03614591942670336,0.5573834783010759,0.5670268910617796,0.5849873954531063,0.6094709555999385,0.6423188412393656,0.6626577159493031,0.6714041201036413,0.49200364718170625,0.7206285802662348,0.007532886532738314,0.031378869793484185,0.02967439280983858,0.048164989539134576,0.05811081334927899,0.06563598995784939
GPT-4.1 Nano,science_gpt41,13,0.5098180444552675,0.6202339633070673,20000,0.613179463279146,0.03389253033231316,0.5597272657359923,0.5692918575550713,0.5870214388506306,0.61178471811251,0.6408393849842697,0.6586050482152565,0.6673020839436298,0.5064777982295744,0.7074084941698275,0.0070545000279212955,0.02922328801103588,0.027484991281426785,0.04521834425613571,0.05485652812469486,0.06269559027738505
GPT-4.1 Nano,science_gpt41,14,0.5098180444552675,0.6202339633070673,20000,0.6141247749950749,0.0316652033272303,0.5639706285469992,0.5726922875796879,0.5894371105646679,0.6136663688932722,0.6398313762431073,0.6562060360798072,0.6641697007746316,0.5103775768115433,0.7010315475956754,0.006109188311992364,0.027142382087649543,0.025431493719380527,0.04215762838091424,0.05102060868544282,0.05825615510056335
GPT-4.1 Nano,science_gpt41,15,0.5098180444552675,0.6202339633070673,20000,0.6154833204051597,0.029907146537886686,0.5671086564014421,0.5756975626223185,0.5917216070612412,0.6160980501224701,0.6400282588989401,0.6544932019040822,0.6612306073160865,0.5176801867320542,0.69261798950204,0.00475064290190752,0.025595022984035622,0.024071020329720583,0.03953445271370808,0.04759236639481512,0.05461384768955214
GPT-4.1 Nano,science_gpt41,16,0.5098180444552675,0.6202339633070673,20000,0.615556727704824,0.028156882549860398,0.5694690015328061,0.577542111004781,0.5931632528759061,0.6170711032432596,0.6383633664318289,0.6516863582104429,0.6580913851081508,0.5246576838529192,0.6935848402452854,0.004677235602243313,0.023978747985926824,0.022200263642125018,0.03738442014393633,0.045256341906369395,0.051857656267873066
GPT-4.1 Nano,science_gpt41,17,0.5098180444552675,0.6202339633070673,20000,0.6161533352907812,0.026347097247361825,0.5723464592133741,0.5799823459563698,0.5951593628965628,0.6185031720520943,0.6371529500287181,0.6493619855124885,0.6555128309726823,0.534345679588153,0.6850374159161058,0.004080628016286059,0.02228128175095051,0.020642181718637576,0.03470110973717593,0.04252979364027862,0.04901280366074867
GPT-4.1 Nano,science_gpt41,18,0.5098180444552675,0.6202339633070673,20000,0.6168038645117555,0.02466765802203249,0.5751539566489532,0.5821299720258019,0.5968840263479648,0.6202893938877284,0.6363383720401653,0.6470875607188519,0.6527736211212142,0.5386048744705446,0.6790445777485635,0.0034300987953117534,0.020754206019941785,0.018997405557815983,0.032563576906249406,0.03988054601044443,0.04599812130258824
GPT-4.1 Nano,science_gpt41,19,0.5098180444552675,0.6202339633070673,20000,0.6174442256406826,0.023015100264390697,0.5770792635561443,0.5841683761118588,0.5998839155493474,0.6211033150278387,0.635579491731598,0.6452116790399628,0.6502962561178643,0.543728038263429,0.6745518072703492,0.002789737666384684,0.019126559317905713,0.01716890472790661,0.03014318376847891,0.03759442432022185,0.04356255604210155
GPT-4.1 Nano,science_gpt41,20,0.5098180444552675,0.6202339633070673,20000,0.6179078462076075,0.021450749465526962,0.5798322524489248,0.5866576772626735,0.6016292703857549,0.6218394552902156,0.6343649754779558,0.6432257750641006,0.6479091280935865,0.5503361941449164,0.672298491816505,0.0023261170994597347,0.017671415136914958,0.01556779300076816,0.02814917502845058,0.03516567576370919,0.04084324635029777
GPT-4.1 Nano,science_gpt41,21,0.5098180444552675,0.6202339633070673,20000,0.6180709935988056,0.01996137032173596,0.5816192770038854,0.5883702175287074,0.6034878101189828,0.6222367366603934,0.6330884377602534,0.6413166645471877,0.6456388736413087,0.5549736035958303,0.6633455553550912,0.002162969708261686,0.016272866166476246,0.0140588525949506,0.026142488711870727,0.03306593611968953,0.03876856093785636
GPT-4.1 Nano,science_gpt41,22,0.5098180444552675,0.6202339633070673,20000,0.6183006154675766,0.018438288548615848,0.5840371858150548,0.5901055451070967,0.6056749065112835,0.6223278056091347,0.6319751853180219,0.639319238003055,0.643332586703684,0.5568904640271055,0.6630123404015521,0.0019333478394906178,0.014851916439007693,0.01261770484768554,0.02406826401051776,0.030968584190389982,0.03643063220011478
GPT-4.1 Nano,science_gpt41,23,0.5098180444552675,0.6202339633070673,20000,0.6188069722022593,0.016799944297928967,0.5860386033305615,0.5923936614723203,0.6092394823934268,0.6224576679116768,0.630908389482227,0.6374185289081913,0.6411567603894358,0.5613552189646448,0.6599135924588327,0.0014269911048079287,0.0132779999267299,0.01077030029981807,0.021612615870133033,0.028522196932609177,0.03426499840088168
GPT-4.1 Nano,science_gpt41,24,0.5098180444552675,0.6202339633070673,20000,0.6190641832384998,0.015275700027660936,0.5882417343664463,0.5942065315030456,0.611831918151726,0.622388688124678,0.6297573029246637,0.6358427351024664,0.6390939431740088,0.5641381208111411,0.653177025458264,0.0011697800685674942,0.011821408465193532,0.009203828831256144,0.019279773717484617,0.02641994631290246,0.03200453829832333
GPT-4.1 Nano,science_gpt41,25,0.5098180444552675,0.6202339633070673,20000,0.6190843388734436,0.013680503771758471,0.5899962685131996,0.5963409191322357,0.6136854979600596,0.6220885865253469,0.6284258763583621,0.6336015687003311,0.6363977773906838,0.570217019893618,0.6485424608913609,0.0011496244336236527,0.010327790947462032,0.007656633089625775,0.016408465012034634,0.024252724709607834,0.030237694793867665
