model,mode,variant_id,variant_kind,count,description,report_path,n_runs,run_order,row_id,n,rmse,correlation,r2,directional_accuracy
GPT-4.1 Nano,joint_reasoning,leaf_a0_b1_c1,subset_summary,167.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c1.md,5,5,collection_analysis_report_joint_rep5/leaf_a0_b1_c1,20,7.590619462277419,0.3613556186832318,-0.3181724077948662,0.55
GPT-4.1 Nano,joint_reasoning,leaf_a1_b0_c0,subset_summary,236.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c0.md,5,1,collection_analysis_report_joint/leaf_a1_b0_c0,20,7.544126181639746,0.6371615517940169,-0.30207399365328036,0.45
GPT-4.1 Nano,joint_reasoning,leaf_a1_b0_c0,subset_summary,236.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c0.md,5,2,collection_analysis_report_joint_rep2/leaf_a1_b0_c0,20,7.259184441687445,0.54930459672467,-0.2055727963998173,0.4
GPT-4.1 Nano,joint_reasoning,leaf_a1_b0_c0,subset_summary,236.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c0.md,5,3,collection_analysis_report_joint_rep3/leaf_a1_b0_c0,20,7.46542435738615,0.5286955996396069,-0.2750487098099952,0.5
GPT-4.1 Nano,joint_reasoning,leaf_a1_b0_c0,subset_summary,236.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c0.md,5,4,collection_analysis_report_joint_rep4/leaf_a1_b0_c0,20,7.151076984744003,0.6219651167526431,-0.16993217327199162,0.45
GPT-4.1 Nano,joint_reasoning,leaf_a1_b0_c0,subset_summary,236.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c0.md,5,5,collection_analysis_report_joint_rep5/leaf_a1_b0_c0,20,7.960677991324245,0.4845297703277064,-0.4498327028115565,0.5
GPT-4.1 Nano,joint_reasoning,leaf_a1_b0_c1,subset_summary,198.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c1.md,5,1,collection_analysis_report_joint/leaf_a1_b0_c1,20,7.911228634463638,0.5813823878719103,-0.43187678847668054,0.4
GPT-4.1 Nano,joint_reasoning,leaf_a1_b0_c1,subset_summary,198.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c1.md,5,2,collection_analysis_report_joint_rep2/leaf_a1_b0_c1,20,7.348579548284251,0.5183550311069176,-0.23544830225500712,0.35
GPT-4.1 Nano,joint_reasoning,leaf_a1_b0_c1,subset_summary,198.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c1.md,5,3,collection_analysis_report_joint_rep3/leaf_a1_b0_c1,20,7.563651884728974,0.5604488725873424,-0.30882277029415595,0.5
GPT-4.1 Nano,joint_reasoning,leaf_a1_b0_c1,subset_summary,198.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c1.md,5,4,collection_analysis_report_joint_rep4/leaf_a1_b0_c1,20,7.9448882391239675,0.4055621927351497,-0.4440870123411267,0.6
GPT-4.1 Nano,joint_reasoning,leaf_a1_b0_c1,subset_summary,198.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c1.md,5,5,collection_analysis_report_joint_rep5/leaf_a1_b0_c1,20,6.9556994675858554,0.6049231384302634,-0.10687708356141012,0.4
GPT-4.1 Nano,joint_reasoning,leaf_a1_b1_c0,subset_summary,190.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c0.md,5,1,collection_analysis_report_joint/leaf_a1_b1_c0,20,8.930812368544284,0.762689636018588,-0.8247346027565519,0.4
GPT-4.1 Nano,joint_reasoning,leaf_a1_b1_c0,subset_summary,190.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c0.md,5,2,collection_analysis_report_joint_rep2/leaf_a1_b1_c0,20,8.947800866798795,0.535274008729492,-0.8316833513118234,0.6
GPT-4.1 Nano,joint_reasoning,leaf_a1_b1_c0,subset_summary,190.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c0.md,5,3,collection_analysis_report_joint_rep3/leaf_a1_b1_c0,20,8.05827239176478,0.4933557647230335,-0.4855992267327518,0.4
GPT-4.1 Nano,joint_reasoning,leaf_a1_b1_c0,subset_summary,190.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c0.md,5,4,collection_analysis_report_joint_rep4/leaf_a1_b1_c0,20,8.453241902491078,0.5971116496484412,-0.634799031285771,0.4
GPT-4.1 Nano,joint_reasoning,leaf_a1_b1_c0,subset_summary,190.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c0.md,5,5,collection_analysis_report_joint_rep5/leaf_a1_b1_c0,20,9.701506814328477,0.5220179914209967,-1.153258466460291,0.4
GPT-4.1 Nano,joint_reasoning,leaf_a1_b1_c1,subset_summary,242.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c1.md,5,1,collection_analysis_report_joint/leaf_a1_b1_c1,20,7.125499446675818,0.48993272792603687,-0.16157805553090587,0.55
GPT-4.1 Nano,joint_reasoning,leaf_a1_b1_c1,subset_summary,242.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c1.md,5,2,collection_analysis_report_joint_rep2/leaf_a1_b1_c1,20,6.768930900133202,0.6752875643742492,-0.048233267633382315,0.5
GPT-4.1 Nano,joint_reasoning,leaf_a1_b1_c1,subset_summary,242.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c1.md,5,3,collection_analysis_report_joint_rep3/leaf_a1_b1_c1,20,8.222265630993984,0.5379459593882928,-0.546681117853105,0.6
GPT-4.1 Nano,joint_reasoning,leaf_a1_b1_c1,subset_summary,242.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c1.md,5,4,collection_analysis_report_joint_rep4/leaf_a1_b1_c1,20,7.610252033246983,0.6147413030513338,-0.32499993502711844,0.65
GPT-4.1 Nano,joint_reasoning,leaf_a1_b1_c1,subset_summary,242.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c1.md,5,5,collection_analysis_report_joint_rep5/leaf_a1_b1_c1,20,17.540891878778368,-0.07391878447264685,-6.039164599071131,0.5
GPT-5 Mini,joint_reasoning,baseline_no_augmentation,baseline,,No-input baseline with five stochastic repeats.,,5,1,baseline_joint_reasoning_rep1,20,10.835834538511088,0.4037802080299411,-1.6862257443098092,0.5
GPT-5 Mini,joint_reasoning,baseline_no_augmentation,baseline,,No-input baseline with five stochastic repeats.,,5,2,baseline_joint_reasoning_rep2,20,8.307159351911238,0.49417298991900843,-0.5787845224696571,0.5
GPT-5 Mini,joint_reasoning,baseline_no_augmentation,baseline,,No-input baseline with five stochastic repeats.,,5,3,baseline_joint_reasoning_rep3,20,8.989475330828354,0.6021703158126074,-0.8487852486851513,0.55
GPT-5 Mini,joint_reasoning,baseline_no_augmentation,baseline,,No-input baseline with five stochastic repeats.,,5,4,baseline_joint_reasoning_rep4,20,8.17686567820723,0.5744703536767511,-0.5296480050760033,0.6
GPT-5 Mini,joint_reasoning,baseline_no_augmentation,baseline,,No-input baseline with five stochastic repeats.,,5,5,baseline_joint_reasoning_rep5,20,8.81867982016999,0.4571359882168512,-0.7792006448153677,0.65
GPT-5 Mini,joint_reasoning,benchmark_pgg_ms,benchmark_paper,1.0,Benchmark paper describing the experiment and dataset (PGG_MS_202502).,literature/output/paper_analysis_reports/strict_predictive_empirical_payoff/PGG_MS_202502.md,5,1,paper_analysis_report_joint_rep1/PGG_MS_202502,20,8.500202145247988,0.7766751134035549,-0.6530130613026881,0.55
GPT-5 Mini,joint_reasoning,benchmark_pgg_ms,benchmark_paper,1.0,Benchmark paper describing the experiment and dataset (PGG_MS_202502).,literature/output/paper_analysis_reports/strict_predictive_empirical_payoff/PGG_MS_202502.md,5,2,paper_analysis_report_joint_rep2/PGG_MS_202502,20,7.906952272754331,0.8210105325759407,-0.43032922401611384,0.65
GPT-5 Mini,joint_reasoning,benchmark_pgg_ms,benchmark_paper,1.0,Benchmark paper describing the experiment and dataset (PGG_MS_202502).,literature/output/paper_analysis_reports/strict_predictive_empirical_payoff/PGG_MS_202502.md,5,3,paper_analysis_report_joint_rep3/PGG_MS_202502,20,4.971932168600242,0.7960651646481633,0.43445369748306306,0.8
GPT-5 Mini,joint_reasoning,benchmark_pgg_ms,benchmark_paper,1.0,Benchmark paper describing the experiment and dataset (PGG_MS_202502).,literature/output/paper_analysis_reports/strict_predictive_empirical_payoff/PGG_MS_202502.md,5,4,paper_analysis_report_joint_rep4/PGG_MS_202502,20,5.009737666699884,0.7439270332075616,0.42582041517910996,0.7
GPT-5 Mini,joint_reasoning,benchmark_pgg_ms,benchmark_paper,1.0,Benchmark paper describing the experiment and dataset (PGG_MS_202502).,literature/output/paper_analysis_reports/strict_predictive_empirical_payoff/PGG_MS_202502.md,5,5,paper_analysis_report_joint_rep5/PGG_MS_202502,20,6.024838215329078,0.8067701301819988,0.16955943354127945,0.65
GPT-5 Mini,joint_reasoning,benchmark_pgg_ms_full,benchmark_paper_full_text,1.0,Benchmark paper using the full cleaned PGG_MS_202502 manuscript text directly.,paper_collection/papers_markdown_cleaned/PGG_MS_202502.md,5,1,paper_full_text_joint_rep1/PGG_MS_202502,20,6.501562049820312,0.7097022463726211,0.03294048833977192,0.65
GPT-5 Mini,joint_reasoning,benchmark_pgg_ms_full,benchmark_paper_full_text,1.0,Benchmark paper using the full cleaned PGG_MS_202502 manuscript text directly.,paper_collection/papers_markdown_cleaned/PGG_MS_202502.md,5,2,paper_full_text_joint_rep2/PGG_MS_202502,20,9.065708869350857,0.8024008524581139,-0.880274749763204,0.5
GPT-5 Mini,joint_reasoning,benchmark_pgg_ms_full,benchmark_paper_full_text,1.0,Benchmark paper using the full cleaned PGG_MS_202502 manuscript text directly.,paper_collection/papers_markdown_cleaned/PGG_MS_202502.md,5,3,paper_full_text_joint_rep3/PGG_MS_202502,20,7.267888210300829,0.755691649052295,-0.20846549524910452,0.65
GPT-5 Mini,joint_reasoning,benchmark_pgg_ms_full,benchmark_paper_full_text,1.0,Benchmark paper using the full cleaned PGG_MS_202502 manuscript text directly.,paper_collection/papers_markdown_cleaned/PGG_MS_202502.md,5,4,paper_full_text_joint_rep4/PGG_MS_202502,20,9.17450435460247,0.773437355695461,-0.9256750329474708,0.55
GPT-5 Mini,joint_reasoning,benchmark_pgg_ms_full,benchmark_paper_full_text,1.0,Benchmark paper using the full cleaned PGG_MS_202502 manuscript text directly.,paper_collection/papers_markdown_cleaned/PGG_MS_202502.md,5,5,paper_full_text_joint_rep5/PGG_MS_202502,20,7.909785871302343,0.6669094374892057,-0.4313545761116979,0.55
GPT-5 Mini,joint_reasoning,broad_all_2011,collection_direct,2011.0,Direct synthesized report for collection `broad_all`.,literature/output/collection_analysis_reports/switch_sets_stage1/broad_all_2011.md,5,1,collection_analysis_report_joint_rep1/broad_all_2011,20,8.06893811645702,0.5051834267132813,-0.489534432096691,0.6
GPT-5 Mini,joint_reasoning,broad_all_2011,collection_direct,2011.0,Direct synthesized report for collection `broad_all`.,literature/output/collection_analysis_reports/switch_sets_stage1/broad_all_2011.md,5,2,collection_analysis_report_joint_rep2/broad_all_2011,20,7.5175325847710885,0.5061572045264513,-0.29291036118168123,0.6
GPT-5 Mini,joint_reasoning,broad_all_2011,collection_direct,2011.0,Direct synthesized report for collection `broad_all`.,literature/output/collection_analysis_reports/switch_sets_stage1/broad_all_2011.md,5,3,collection_analysis_report_joint_rep3/broad_all_2011,20,8.03760374305152,0.45525158176597386,-0.47798817835078733,0.55
GPT-5 Mini,joint_reasoning,broad_all_2011,collection_direct,2011.0,Direct synthesized report for collection `broad_all`.,literature/output/collection_analysis_reports/switch_sets_stage1/broad_all_2011.md,5,4,collection_analysis_report_joint_rep4/broad_all_2011,20,6.944166515497289,0.5397357863639376,-0.10320959406928742,0.7
GPT-5 Mini,joint_reasoning,broad_all_2011,collection_direct,2011.0,Direct synthesized report for collection `broad_all`.,literature/output/collection_analysis_reports/switch_sets_stage1/broad_all_2011.md,5,5,collection_analysis_report_joint_rep5/broad_all_2011,20,7.245130092593776,0.5672780459581914,-0.20090914883337696,0.7
GPT-5 Mini,joint_reasoning,leaf_a0_b0_c0,subset_summary,363.0,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c0.md,5,1,collection_analysis_report_joint_rep1/leaf_a0_b0_c0,20,7.2493467464056325,0.6379173384553166,-0.20230740991145457,0.65
GPT-5 Mini,joint_reasoning,leaf_a0_b0_c0,subset_summary,363.0,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c0.md,5,2,collection_analysis_report_joint_rep2/leaf_a0_b0_c0,20,11.347811674469483,0.5342260476501797,-1.9460629124448152,0.4
GPT-5 Mini,joint_reasoning,leaf_a0_b0_c0,subset_summary,363.0,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c0.md,5,3,collection_analysis_report_joint_rep3/leaf_a0_b0_c0,20,11.866649391377468,0.6117929506011043,-2.221617675757604,0.5
GPT-5 Mini,joint_reasoning,leaf_a0_b0_c0,subset_summary,363.0,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c0.md,5,4,collection_analysis_report_joint_rep4/leaf_a0_b0_c0,20,7.429270274438113,0.5626644939230646,-0.2627288226153812,0.65
GPT-5 Mini,joint_reasoning,leaf_a0_b0_c0,subset_summary,363.0,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c0.md,5,5,collection_analysis_report_joint_rep5/leaf_a0_b0_c0,20,8.952125704239661,0.5924950985333579,-0.8334544339060679,0.55
GPT-5 Mini,joint_reasoning,leaf_a0_b0_c1,subset_summary,340.0,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c1.md,5,1,collection_analysis_report_joint_rep1/leaf_a0_b0_c1,20,7.942311635084384,0.4551058642886155,-0.44315050147645985,0.7
GPT-5 Mini,joint_reasoning,leaf_a0_b0_c1,subset_summary,340.0,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c1.md,5,2,collection_analysis_report_joint_rep2/leaf_a0_b0_c1,20,12.117402628151483,0.30335115386547046,-2.359207679519537,0.4
GPT-5 Mini,joint_reasoning,leaf_a0_b0_c1,subset_summary,340.0,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c1.md,5,3,collection_analysis_report_joint_rep3/leaf_a0_b0_c1,20,6.428700547783124,0.6095948649547356,0.054494258245568084,0.7
GPT-5 Mini,joint_reasoning,leaf_a0_b0_c1,subset_summary,340.0,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c1.md,5,4,collection_analysis_report_joint_rep4/leaf_a0_b0_c1,20,6.394874586923214,0.606674441080318,0.06441803624088038,0.65
GPT-5 Mini,joint_reasoning,leaf_a0_b0_c1,subset_summary,340.0,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c1.md,5,5,collection_analysis_report_joint_rep5/leaf_a0_b0_c1,20,7.197422349257804,0.4176114911480267,-0.1851457231119482,0.75
GPT-5 Mini,joint_reasoning,leaf_a0_b1_c0,subset_summary,275.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c0.md,5,1,collection_analysis_report_joint_rep1/leaf_a0_b1_c0,20,6.021780907538403,0.6076112477873353,0.1704020348316344,0.7
GPT-5 Mini,joint_reasoning,leaf_a0_b1_c0,subset_summary,275.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c0.md,5,2,collection_analysis_report_joint_rep2/leaf_a0_b1_c0,20,7.878282574970826,0.568859489128949,-0.4199756107274659,0.65
GPT-5 Mini,joint_reasoning,leaf_a0_b1_c0,subset_summary,275.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c0.md,5,3,collection_analysis_report_joint_rep3/leaf_a0_b1_c0,20,7.771258564784834,0.5690570661622053,-0.3816578072731096,0.65
GPT-5 Mini,joint_reasoning,leaf_a0_b1_c0,subset_summary,275.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c0.md,5,4,collection_analysis_report_joint_rep4/leaf_a0_b1_c0,20,6.811081627703979,0.5809208785191348,-0.06132879593331397,0.65
GPT-5 Mini,joint_reasoning,leaf_a0_b1_c0,subset_summary,275.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c0.md,5,5,collection_analysis_report_joint_rep5/leaf_a0_b1_c0,20,7.148313118243126,0.5968900596461834,-0.16902799856555206,0.7
GPT-5 Mini,joint_reasoning,leaf_a0_b1_c1,subset_summary,167.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c1.md,5,1,collection_analysis_report_joint_rep1/leaf_a0_b1_c1,20,6.750145233983326,0.6181986982640105,-0.0424230634971694,0.7
GPT-5 Mini,joint_reasoning,leaf_a0_b1_c1,subset_summary,167.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c1.md,5,2,collection_analysis_report_joint_rep2/leaf_a0_b1_c1,20,7.0903163992192555,0.5865137976946095,-0.15013550021962474,0.65
GPT-5 Mini,joint_reasoning,leaf_a0_b1_c1,subset_summary,167.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c1.md,5,3,collection_analysis_report_joint_rep3/leaf_a0_b1_c1,20,7.762677552666584,0.5256255703689383,-0.37860824288464334,0.7
GPT-5 Mini,joint_reasoning,leaf_a0_b1_c1,subset_summary,167.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c1.md,5,4,collection_analysis_report_joint_rep4/leaf_a0_b1_c1,20,6.970780865808372,0.6264472683939569,-0.11168216502761075,0.65
GPT-5 Mini,joint_reasoning,leaf_a0_b1_c1,subset_summary,167.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c1.md,5,5,collection_analysis_report_joint_rep5/leaf_a0_b1_c1,20,6.603307025341911,0.6291784702655393,0.0024360217296711673,0.7
GPT-5 Mini,joint_reasoning,leaf_a1_b0_c0,subset_summary,236.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c0.md,5,1,collection_analysis_report_joint_rep1/leaf_a1_b0_c0,20,6.082435460917546,0.653756052433026,0.1536055707760895,0.75
GPT-5 Mini,joint_reasoning,leaf_a1_b0_c0,subset_summary,236.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c0.md,5,2,collection_analysis_report_joint_rep2/leaf_a1_b0_c0,20,6.657335631557868,0.6265086970667,-0.013955003301242108,0.7
GPT-5 Mini,joint_reasoning,leaf_a1_b0_c0,subset_summary,236.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c0.md,5,3,collection_analysis_report_joint_rep3/leaf_a1_b0_c0,20,6.999914955848519,0.5942776543699972,-0.12099404292257576,0.65
GPT-5 Mini,joint_reasoning,leaf_a1_b0_c0,subset_summary,236.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c0.md,5,4,collection_analysis_report_joint_rep4/leaf_a1_b0_c0,20,6.353380629397123,0.5816140377689596,0.0765199313591518,0.75
GPT-5 Mini,joint_reasoning,leaf_a1_b0_c0,subset_summary,236.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c0.md,5,5,collection_analysis_report_joint_rep5/leaf_a1_b0_c0,20,7.083268934091267,0.6040675269231182,-0.14785026748877206,0.65
GPT-5 Mini,joint_reasoning,leaf_a1_b0_c1,subset_summary,198.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c1.md,5,1,collection_analysis_report_joint_rep1/leaf_a1_b0_c1,20,7.087504578057247,0.55530049316893,-0.14922345796239367,0.55
GPT-5 Mini,joint_reasoning,leaf_a1_b0_c1,subset_summary,198.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c1.md,5,2,collection_analysis_report_joint_rep2/leaf_a1_b0_c1,20,7.102650302571657,0.5472255446991179,-0.15414039861298678,0.6
GPT-5 Mini,joint_reasoning,leaf_a1_b0_c1,subset_summary,198.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c1.md,5,3,collection_analysis_report_joint_rep3/leaf_a1_b0_c1,20,7.078147292632873,0.574046800470913,-0.146190934156468,0.65
GPT-5 Mini,joint_reasoning,leaf_a1_b0_c1,subset_summary,198.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c1.md,5,4,collection_analysis_report_joint_rep4/leaf_a1_b0_c1,20,7.096554464824089,0.5690720255403495,-0.15216017060638087,0.65
GPT-5 Mini,joint_reasoning,leaf_a1_b0_c1,subset_summary,198.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c1.md,5,5,collection_analysis_report_joint_rep5/leaf_a1_b0_c1,20,6.686586909356962,0.5836937420667045,-0.022884893770586556,0.6
GPT-5 Mini,joint_reasoning,leaf_a1_b1_c0,subset_summary,190.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c0.md,5,1,collection_analysis_report_joint_rep1/leaf_a1_b1_c0,20,7.006711682286451,0.6497378544665486,-0.1231720090437527,0.65
GPT-5 Mini,joint_reasoning,leaf_a1_b1_c0,subset_summary,190.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c0.md,5,2,collection_analysis_report_joint_rep2/leaf_a1_b1_c0,20,11.68692018594255,0.6096129014597693,-2.1247691161222213,0.45
GPT-5 Mini,joint_reasoning,leaf_a1_b1_c0,subset_summary,190.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c0.md,5,3,collection_analysis_report_joint_rep3/leaf_a1_b1_c0,20,8.47412645341664,0.5607653677922556,-0.6428868677927961,0.65
GPT-5 Mini,joint_reasoning,leaf_a1_b1_c0,subset_summary,190.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c0.md,5,4,collection_analysis_report_joint_rep4/leaf_a1_b1_c0,20,6.842006197651679,0.628403482336841,-0.07098824440542661,0.65
GPT-5 Mini,joint_reasoning,leaf_a1_b1_c0,subset_summary,190.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c0.md,5,5,collection_analysis_report_joint_rep5/leaf_a1_b1_c0,20,8.111869946567335,0.585237785738628,-0.5054271211302592,0.65
GPT-5 Mini,joint_reasoning,leaf_a1_b1_c1,subset_summary,242.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c1.md,5,1,collection_analysis_report_joint_rep1/leaf_a1_b1_c1,20,7.39394205714876,0.5829016167290115,-0.2507481326452714,0.7
GPT-5 Mini,joint_reasoning,leaf_a1_b1_c1,subset_summary,242.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c1.md,5,2,collection_analysis_report_joint_rep2/leaf_a1_b1_c1,20,7.9122958986176295,0.6077613302763452,-0.4322631491597455,0.65
