source_id,mean_pairwise_corr_raw,delta_mean_pairwise_corr_raw_vs_baseline,mean_pairwise_corr_effect,delta_mean_pairwise_corr_effect_vs_baseline,mean_pairwise_rmse_raw,delta_mean_pairwise_rmse_raw_vs_baseline,mean_question_sd_raw,delta_mean_question_sd_raw_vs_baseline,mean_corr_to_truth_raw,delta_mean_corr_to_truth_raw_vs_baseline,mean_corr_to_truth_effect,delta_mean_corr_to_truth_effect_vs_baseline
10.1017_ehs.2020.2,0.8981060450726863,-0.010208422917463045,0.797852800149667,0.27029302268750577,3.1465226292386532,-1.6404334485847327,1.893868702115571,-1.2159940111999323,0.6327176831555476,0.0651225528213486,0.5558500215735662,0.17333893434839098
10.1017_ehs.2020.22,0.8931702937445524,-0.015144174245596997,0.6423061396354,0.11474636217323875,3.6295463152135077,-1.1574097626098783,2.279148047387937,-0.8307146659275664,0.588909577724998,0.02131444739079902,0.5001934134312661,0.11768232620609087
10.1017_ehs.2020.58,0.8997104922331582,-0.008603975756991122,0.7080742213563654,0.18051444389420424,3.277492980209465,-1.5094630976139212,1.9741352482955759,-1.1357274650199274,0.5997320459226462,0.032136915588447224,0.47232981060781903,0.0898187233826438
10.1017_ehs.2021.30,0.8892747711413126,-0.019039696848836773,0.6770235960465543,0.14946381858439306,3.439757331881148,-1.3471987459422379,2.026895318117568,-1.0829673951979353,0.5779415368715968,0.010346406537397823,0.41954251820982214,0.037031430984646896
10.1017_ehs.2021.36,0.9019966046169682,-0.006317863373181187,0.6922024463852994,0.16464266892313817,3.5747445233251645,-1.2122115544982215,2.214606905399301,-0.8952558079162021,0.6248961137384762,0.05730098340427725,0.5532663221090586,0.17075523488388333
10.1017_ehs.2021.40,0.8401322712706369,-0.06818219671951242,0.3349034382493274,-0.19265633921283382,3.769963554861701,-1.0169925229616847,2.4584867846269125,-0.6513759286885907,0.5680781427168651,0.0004830123826661259,0.2038684001344322,-0.17864268709074305
10.1017_ehs.2022.32,0.8627666292329419,-0.04554783875720747,0.622225269032253,0.09466549157009174,3.752857329861688,-1.034098747961698,2.4026457032708675,-0.7072170100446358,0.5776155132589387,0.010020382924739724,0.37839325612476765,-0.004117831100407587
10.1017_ehs.2023.15,0.9010393680283408,-0.007275099961808529,0.5611197488998538,0.033559971437692626,4.270814658511797,-0.5161414193115892,2.7217189013653313,-0.3881438119501719,0.5849189344463861,0.017323804112187147,0.4887236035035916,0.10621251627841638
10.1017_ehs.2024.18,0.9183328619220731,0.01001839393192372,0.6043564565898448,0.07679667912768362,3.4744639182487647,-1.3124921595746213,2.1189733783303675,-0.9908893349851358,0.6084635927979173,0.040868462463718336,0.41644201190122415,0.03393092467604891
10.1017_ehs.2024.37,0.9110439420855394,0.0027294740953900387,0.675652353144576,0.14809257568241474,3.199882642943554,-1.5870734348798319,1.9767745299473762,-1.133088183368127,0.6112333075835558,0.04363817724935681,0.5206734994768121,0.13816241225163683
10.1017_ehs.2024.41,0.9158280251537644,0.0075135571636150145,0.7104610699280967,0.18290129246593545,4.206151878678833,-0.580804199144553,2.7050215334854832,-0.40484117983002,0.5828003713299467,0.015205240995747715,0.40071379007259955,0.018202702847424312
10.1017_epi.2013.34,0.897833590196767,-0.01048087779338236,0.685888751885317,0.15832897442315574,3.548064775607975,-1.238891302215411,2.2142726645332167,-0.8955900487822865,0.6190330147721238,0.05143788443792485,0.4058915401623648,0.023380452937189544
10.1017_jdm.2025.1,0.8954902724890109,-0.012824195501138447,0.44238368491548574,-0.08517609254667546,3.9405470058015113,-0.8464090720218747,2.495686831501613,-0.6141758818138903,0.5632652803625032,-0.004329849971695721,0.2726275619395407,-0.10988352528563455
10.1017_psrm.2023.52,0.9366955324049394,0.028381064414790047,0.14096461023845142,-0.3865951672237098,3.1174573836651214,-1.6694986941582646,2.0040906340917077,-1.1057720792237955,0.5860222027448997,0.01842707241070074,0.08571990097270918,-0.29679118625246603
10.1017_s0033291717003075,0.8893898113074291,-0.018924656682720253,0.4538979228284693,-0.0736618546336919,5.959826943450416,1.1728708656270301,3.8141133474134086,0.7042506340979053,0.5737136702971278,0.006118539962928882,0.36453566280941513,-0.01797542441576011
10.1017_s0043887117000181,0.8906532149161205,-0.017661253074028882,0.7124181205961726,0.1848583431340114,3.6961142079694342,-1.0908418698539517,2.2474678687851446,-0.8623948445303586,0.6314418734456888,0.06384674311148986,0.4638683809423149,0.08135729371713968
10.1017_s0140525x11000069,0.937691146340127,0.029376678349977592,0.7979906794316954,0.27043090196953423,3.3982186130486483,-1.3887374647747377,2.0281524745708177,-1.0817102387446855,0.5616682368558857,-0.005926893478313211,0.13770759524455575,-0.2448034919806195
10.1017_s0140525x11002202,0.8960446618373009,-0.01226980615284845,0.6873226699860668,0.15976289252390563,3.288500096750024,-1.498455981073362,2.077317266663409,-1.0325454466520942,0.5713563624387966,0.003761232104597667,0.34167561377549616,-0.04083547344967908
10.1017_s0266267110000374,0.9237699959890786,0.015455527998929242,0.496226837191613,-0.031332940270548226,2.9407638754783427,-1.8461922023450432,1.8498454682600254,-1.2600172450554779,0.5588847368859546,-0.008710393448244313,0.31392808026152924,-0.068583006963646
10.1017_s0266267119000233,0.9113175594504936,0.003003091460344276,0.8213821420886624,0.29382236462650124,3.6140698930168957,-1.1728861848064902,2.2955404455956465,-0.8143222677198567,0.5588660963253675,-0.008729034008831404,0.403557215836713,0.021046128611537762
10.1017_s026988890800132x,0.9276731236905136,0.019358655700364213,0.6739787973230038,0.1464190198608426,2.857435660902116,-1.92952041692127,1.6088978071963898,-1.5009649061191135,0.627140013084581,0.059544882750382055,0.6016111518951945,0.2191000646700193
10.1017_s0956792510000094,0.916679375910468,0.008364907920318632,0.7984359739092485,0.27087619644708727,2.9629180603356335,-1.8240380174877524,1.84525814308358,-1.2646045702319233,0.5563122274780039,-0.011282902856195043,0.44867602343492424,0.066164936209749
10.1017_s0956792515000649,0.8988832448397103,-0.009431223150439094,0.7380922948933077,0.21053251743114654,3.908919848212136,-0.8780362296112498,2.088094676671024,-1.0217680366444792,0.52827139613839,-0.039323734195808924,0.24328020982830334,-0.1392308773968719
10.1017_s1355770x08004592,0.9441812800357263,0.03586681204557696,0.6730718591547341,0.1455120816925729,3.0528460160227175,-1.7341100618006684,1.9317593405759232,-1.17810337273958,0.6417995055191035,0.07420437518490453,0.6158302557211528,0.23331916849597756
10.1017_s1355770x12000381,0.8957882671579738,-0.012526200832175594,0.6836148060636968,0.15605502860153564,3.603415045407007,-1.1835410324163789,2.0428350044911445,-1.0670277088243587,0.6871973740505058,0.1196022437163069,0.6188921973455263,0.236381110120351
10.1017_s1355770x16000322,0.9662075144063363,0.05789304641618698,0.7119595850857736,0.1843998076236124,4.049357867656212,-0.7375982101671736,2.607572533672996,-0.5022901796425074,0.6207615914747121,0.053166461140513155,0.5573923253420889,0.1748812381169137
10.1017_s1355770x19000457,0.7708284528118797,-0.13748601517826964,0.17391325823062637,-0.35364651923153484,6.078593726308794,1.2916376484854082,3.69638469780678,0.5865219844912768,0.4428331878369186,-0.12476194249728034,-0.06784436083527039,-0.45035544806044564
10.1017_s1744137416000527,0.9138532706372221,0.005538802647072738,0.7231960809893936,0.19563630352723238,3.913271977128209,-0.873684100695177,2.473503218001654,-0.6363594953138492,0.5574326526167577,-0.010162477717441276,0.35870700799432936,-0.023804079230845876
10.1017_xps.2020.10,0.9161411202503047,0.007826652260155331,0.5491128171441222,0.021553039681960984,3.445792099769045,-1.341163978054341,2.1748172132290344,-0.9350455000864688,0.5626422655685659,-0.004952864765633058,0.4297202914477623,0.047209204222587065
10.1023_B_ACBI.0000043440.36462.1a,0.9191494763047695,0.010835008314620143,0.3837922756503296,-0.14376750181183162,4.215157888659762,-0.5717981891636237,2.8337305276043088,-0.27613218571119447,0.5320129281497987,-0.035582202184400225,0.044871049194305776,-0.33764003803086945
10.1023_a_1011612522206,0.9327498879737683,0.024435419983618978,0.8425106091552858,0.31495083169312454,3.583013580030196,-1.2039424977931898,2.2440606828879646,-0.8658020304275387,0.6030607136695035,0.035465583335304585,0.3891946057154657,0.006683518490290474
10.1023_a_1020598804674,0.9086313013553309,0.0003168333651815125,0.5661334480355744,0.03857367057341321,3.4689732448263726,-1.3179828329970134,2.1683478153265274,-0.9415148979889758,0.5960098145537454,0.028414684219546404,0.5327985952212446,0.15028750799606938
10.1023_a_1023952115422,0.8885439284985404,-0.019770539491609007,0.5501286414500519,0.022568863987890708,3.9276503355650343,-0.8593057422583517,2.3905522669135193,-0.7193104464019839,0.5753663834765727,0.007771253142373702,0.4949181274143141,0.11240704018913888
10.1023_b_Exec.0000040559.08652.51,0.8728401361978504,-0.035474331792298974,0.5239283358471303,-0.003631441615030928,3.660449963964959,-1.1265061138584271,2.2228168190918507,-0.8870458942236525,0.5694053332046308,0.0018102028704318762,0.32549335861362005,-0.057017728611555185
10.1027_1864-9335_a000460,0.9258725572304506,0.017558089240301222,0.3733175397449294,-0.15424223771723178,3.2082990040663026,-1.5786570737570833,2.083682104419937,-1.026180608895566,0.5599361279210763,-0.007659002413122673,0.2785161965160798,-0.10399489070909546
10.1027_2151-2604_a000459,0.945114160319576,0.03679969232942659,0.35228280322030786,-0.17527697424185334,3.364346128573289,-1.4226099492500968,2.1856652024072343,-0.924197510908269,0.5954700622872222,0.027874931953023263,0.4122561336289482,0.029745046403772957
10.1037_0022-3514.76.4.587,0.8891459068709102,-0.019168561119239147,0.6124146485720116,0.08485487110985035,3.3268947311581853,-1.4600613466652006,2.023453781207679,-1.0864089321078243,0.5622506682664515,-0.005344462067747413,0.4594027680023626,0.07689168077718739
10.1037_1089-2680.11.2.142,0.8067340651499852,-0.10158040284016412,0.6753042925868435,0.14774451512468234,4.441599801397109,-0.3453562764262772,2.902689981591782,-0.20717273172372108,0.530866376222773,-0.036728754111425954,0.5011501733214725,0.11863908609629725
10.1037_a0011381,0.8741457874053229,-0.03416868058482647,0.5447409165277992,0.017181139065638007,4.329174363975776,-0.4577817138476101,2.733387998290944,-0.3764747150245591,0.5790909360098084,0.011495805675609483,0.32344491903046724,-0.059066168194708
10.1037_a0019861,0.9397980499108384,0.03148358192068901,0.42770100982108855,-0.09985876764107265,2.866774233613028,-1.920181844210358,1.7224363134151623,-1.387426399900341,0.5886860425572221,0.021090912223023173,0.35550847652263456,-0.027002610702540675
10.1037_a0020280,0.8811500871870731,-0.02716438080307626,0.5215698794689876,-0.005989897993173621,4.6883731167251925,-0.09858296109819342,2.918700113528244,-0.19116259978725925,0.57597734155965,0.00838221122545102,0.289531799633972,-0.09297928759120322
10.1037_a0023489,0.8436825379235506,-0.06463193006659873,0.755656233429274,0.2280964559671128,4.0838546005473635,-0.7031014772760225,2.3851916717969526,-0.7246710415185507,0.6010005851855338,0.03340545485133484,0.4824478110284106,0.09993672380323537
10.1037_a0033495,0.864276364799254,-0.044038103190895406,0.6641579068027179,0.1365981293405567,3.9339479947100235,-0.8530080831133624,2.468785040197185,-0.6410776731183181,0.5733706466610351,0.00577551632683615,0.42701630383976746,0.044505216614592225
10.1037_dev0001183,0.8918476080201337,-0.016466859970015624,0.36564744004959804,-0.16191233741256317,3.781697848596495,-1.0052582292268908,2.4153524377832833,-0.6945102755322199,0.5863649807682906,0.01876985043409163,0.3765012969532023,-0.006009790271972959
10.1037_npe0000009,0.8559973629596922,-0.05231710503045717,0.2800025599787197,-0.2475572174834415,4.50405507600062,-0.2829010018227658,2.632226798042044,-0.47763591527345906,0.4422957077915174,-0.12529942254268156,-0.0010032171839798377,-0.38351430440915507
10.1037_npe0000011,0.9110720620726165,0.0027575940824671186,0.4106664259872204,-0.11689335147494079,3.38113008737849,-1.405825990444896,2.234804488981603,-0.8750582243339,0.5818712744076937,0.014276144073494756,0.34340102189432836,-0.03911006533084688
10.1037_npe0000045,0.8873411529302443,-0.020973315059905073,0.627113756119735,0.09955397865757376,4.497346133383131,-0.28960994444025534,3.010889450867638,-0.0989732624478652,0.5177253593615236,-0.04986977097267531,0.3265292850544762,-0.055981802170699035
10.1037_npe0000069,0.8425115003376231,-0.06580296765252625,0.5987774455446309,0.07121766808246965,5.14744833817782,0.3604922603544338,2.9629592949417,-0.14690341837380316,0.5678807540734925,0.0002856237392935279,0.24306831771369675,-0.1394427695114785
10.1037_npe0000099,0.9182347144999886,0.009920246509839248,0.6958660109334716,0.16830623347131035,3.6540775557570613,-1.1328785220663247,1.9830717411725274,-1.1267909721429759,0.5802611689952686,0.012666038661069634,0.37052730008628376,-0.011983787138891477
10.1037_npe0000169,0.916831409150209,0.008516941160059632,0.18954955684465227,-0.33801022061750896,4.1974674107234495,-0.5894886670999364,2.550523370258861,-0.5593393430566422,0.543669407664475,-0.023925722669723926,0.16103970383994115,-0.2214713833852341
10.1037_pspa0000301,0.87795506522039,-0.030359402769759347,0.5021237186856502,-0.025436058776511006,4.701244032897742,-0.08571204492564366,2.8023893539316287,-0.30747335938387454,0.5060130446640665,-0.06158208567013246,0.17338841350565945,-0.2091226737195158
10.1037_pspa0000375,0.8552653226960892,-0.05304914529406013,0.38123261725315427,-0.14632716020900693,3.7283777337336623,-1.0585783440897236,2.165804220304614,-0.9440584930108891,0.5520428666678815,-0.015552263666317456,0.3513599491701745,-0.03115113805500075
10.1037_pspi0000389,0.8816152461010358,-0.026699221889113556,0.7022928607006858,0.17473308323852454,3.0958660141872594,-1.6910900636361266,1.867995692608872,-1.2418670207066311,0.6419850749152756,0.07438994458107662,0.6653609935667993,0.2828499063416241
10.1037_pspi0000474,0.8735365918464737,-0.03477787614367567,0.6800266573666309,0.15246687990446972,3.7332771709432997,-1.0536789068800863,2.3603839172597008,-0.7494787960558025,0.5971950895591893,0.02959995922499037,0.44677666099815827,0.06426557377298303
10.1037_xge0000018,0.9338699818130355,0.025555513822886122,0.6112832967617573,0.0837235192995961,3.043792334714314,-1.743163743109072,1.8444349279500458,-1.2654277853654574,0.6099364779002089,0.042341347566009935,0.3718261246325046,-0.010684962592670655
10.1037_xge0000154,0.8716702711797488,-0.03664419681040054,0.6128872161744664,0.08532743871230519,4.449080075244007,-0.337876002579379,2.798712290751424,-0.3111504225640793,0.5720708556298358,0.00447572529563689,0.4203382987665174,0.037827211541342165
10.1037_xge0000190,0.9073165982534597,-0.0009978697366896938,0.40939921192220485,-0.11816056553995635,3.3748044819205503,-1.4121515959028357,2.1108483240607407,-0.9990143892547625,0.5629416032191983,-0.004653527115000666,0.30373340315880826,-0.07877768406636698
10.1037_xge0000365,0.8780245477855848,-0.030289920204564558,0.5714863958083484,0.04392661834618716,14.008012317199245,9.221056239375859,12.065362549420755,8.95549983610525,0.5558679541103643,-0.011727176223834679,0.3713421230229412,-0.011168964202234066
10.1037_xge0000405,0.9024891296952434,-0.005825338294905946,0.4179356925329456,-0.1096240849292156,3.296407539250866,-1.49054853857252,2.1123572407108577,-0.9975054726046455,0.5766911604570766,0.00909603012287763,0.23224365344984754,-0.1502674337753277
10.1037_xge0001004,0.8668576954365834,-0.041456772553565946,0.7394856983159765,0.21192592085381534,4.297929605571794,-0.48902647225159157,2.665084558294544,-0.4447781550209591,0.6138335995308009,0.046238469196601906,0.5223864553627566,0.1398753681375814
10.1038_373209a0,0.9200051352696482,0.011690667279498856,0.8034075594045561,0.2758477819423949,3.2000953912537815,-1.5868606865696044,1.9011081223153845,-1.2087545910001187,0.585958148052466,0.018363017718267094,0.43903604392248124,0.056524956697306006
10.1038_415137a,0.8658225262386374,-0.04249194175151194,0.6518465154905522,0.12428673802839096,5.568488390300299,0.7815323124769131,3.608842894322536,0.4989801810070329,0.5055900249522866,-0.062005105381912395,0.3259145993836825,-0.05659648784149274
10.1038_415424a,0.8853747776993831,-0.022939690290766257,0.17817001275474725,-0.34938976470741395,3.544863171658963,-1.242092906164423,2.265075482965023,-0.8447872303504802,0.5392031620211588,-0.02839196831304014,0.30243735268865396,-0.08007373453652128
10.1038_nature01474,0.863955288413584,-0.04435917957656532,0.12584698004394107,-0.40171279741822014,5.894022843524629,1.1070667657012434,3.765040357655315,0.6551776443398118,0.6002564319266568,0.032661301592457836,0.3382922633821672,-0.044218823843008015
10.1038_nature02043,0.8993888426122547,-0.008925625377894653,0.6607143284819624,0.13315455101980123,3.4872414144540023,-1.2997146633693837,2.0185147651085433,-1.09134794820696,0.5937809925762391,0.026185862242040114,0.4647781501911953,0.08226706296602004
10.1038_nature02978,0.9014282122866915,-0.006886255703457911,0.5248215988328232,-0.002738178629338006,3.70211868498062,-1.0848373928427661,2.1725497430894842,-0.937312970226019,0.5802010635768567,0.012605933242657796,0.4490415631690521,0.06653047594387684
10.1038_nature04131,0.8836815013781132,-0.024632966612036178,0.7311720291734062,0.20361225171124497,4.296596602344802,-0.4903594754785843,2.7391657169194525,-0.3706969963960507,0.6079562762079019,0.040361145873702986,0.4958523386726201,0.11334125144744484
10.1038_nature04755,0.9269364322539246,0.01862196426377527,0.7289075706121191,0.20134779314995788,3.684209465038638,-1.102746612784748,2.380203947721522,-0.7296587655939812,0.5823906425947751,0.014795512260576182,0.40518232855265435,0.022671241327479108
10.1038_nature04981,0.9193053364240795,0.010990868433930157,0.414336915718594,-0.11322286174356722,3.6211866551869507,-1.1657694226364352,2.3175805789307056,-0.7922821343847977,0.5680283735010964,0.0004332431668974124,0.3312492689337564,-0.05126181829141885
10.1038_nature05229,0.8906293310958274,-0.01768513689432194,0.6796769524036587,0.15211717494149746,3.632183871934373,-1.1547722058890129,2.2652819896839533,-0.8445807236315499,0.5634409771733161,-0.004154153160882856,0.33542589819626756,-0.04708518902890768
10.1038_nature06723,0.9904860552039875,0.0821715872138381,0.43674554045646,-0.09081423700570118,1.891470623085144,-2.895485454738242,1.2574469283123582,-1.852415785003145,0.548719997336752,-0.01887513299744692,-0.054400699313719866,-0.4369117865388951
10.1038_nature07184,0.8956553256812209,-0.012659142308928506,0.6010203918453721,0.07346061438321094,3.7841865263885643,-1.0027695514348216,2.2689433378980977,-0.8409193754174056,0.5951001807034222,0.02750505036922324,0.32214453220951855,-0.06036655501565669
10.1038_nature07601,0.8501845084452819,-0.05812995954486744,0.5128296917735057,-0.014730085688655525,5.220919895516112,0.4339638176927263,3.1817197262568895,0.07185701294138624,0.5133900506387146,-0.05420507969548438,0.19710318368272614,-0.1854079035424491
10.1038_nature09203,0.859140022588947,-0.049174445401202416,0.7646389312794826,0.23707915381732136,5.529064119660877,0.7421080418374908,3.2386240243456847,0.1287613110301815,0.4896450595436789,-0.07795007079052008,0.2207634008610595,-0.16174768636411574
10.1038_nature16980,0.9032253468623797,-0.0050891211277697135,0.6074125268951804,0.07985274943301923,3.596909876239014,-1.190046201584372,2.242723596109813,-0.8671391172056904,0.5928593460334234,0.025264215699224435,0.38818535009653116,0.005674262871355917
10.1038_nature16981,0.9351972377738328,0.026882769783683425,0.6133122004564484,0.0857524229942872,2.8064403185249884,-1.9805157592983975,1.8284097588470083,-1.281452954468495,0.5757564785776976,0.008161348243498678,0.22594058493071228,-0.15657050229446295
10.1038_nclimate1927,0.9378806935760859,0.02956622558593658,0.7283338178189885,0.20077404035682733,3.546342913893448,-1.2406131639299378,2.166069020030189,-0.9437936932853144,0.609266109563708,0.04167097922950902,0.43164171441082344,0.0491306271856482
10.1038_ncomms12288,0.904535171817707,-0.0037792961724423257,0.5584805909436512,0.030920813481490006,5.901183259083919,1.1142271812605333,3.965557933270638,0.8556952199551349,0.5922642328875678,0.02466910255336885,0.30366281159368685,-0.07884827563148838
10.1038_ncomms1442,0.8789626570603367,-0.02935181092981265,0.7286948189636928,0.2011350415015316,4.898863982065122,0.11190790424173613,2.9300302777434695,-0.17983243557203377,0.45933744388440834,-0.10825768644979061,0.24072928364162038,-0.14178180358355486
10.1038_ncomms3814,0.8529333044455216,-0.05538116354462774,0.41853313458174835,-0.10902664288041286,4.481391004563224,-0.305565073260162,2.9272700566993715,-0.18259265661613178,0.5814051142761388,0.013809983941939885,0.4340973464147858,0.05158625918961057
10.1038_ncomms4976,0.938741312034244,0.03042684404409468,0.40247864385483745,-0.12508113360732376,4.118840595262696,-0.6681154825606903,2.574983486072721,-0.534879227242782,0.5741437207208107,0.006548590386611708,0.20194553598099177,-0.18056555124418347
10.1038_ncomms5939,0.8680153025480359,-0.04029916544211343,0.34854443052586603,-0.17901534693629517,3.968026653292891,-0.818929424530495,2.3154579471010086,-0.7944047662144946,0.5476427124991741,-0.019952417835024883,0.28051611279186267,-0.10199497443331257
10.1038_ncomms6306,0.9275804275040522,0.019265959513902864,0.4326551204071974,-0.09490465705496381,3.0422424731647455,-1.7447136046586404,1.8241028502306775,-1.2857598630848257,0.5665663789584885,-0.0010287513757104572,0.27353100173144224,-0.108980085493733
10.1038_nn.3087,0.8954615489145132,-0.012852919075636127,0.6345903821203738,0.10703060465821257,3.3417710587525944,-1.4451850190707916,1.9645608790194853,-1.145301834296018,0.5917748789539099,0.02417974861971095,0.5070598785411786,0.12454879131600338
10.1038_s41467-017-00731-0,0.8280954393142949,-0.08021902867585451,0.599153786067814,0.07159400860565279,4.0263472794968855,-0.7606087983265004,2.41890315221016,-0.6909595611053434,0.5639800867974472,-0.003615043536751794,0.5045117626563942,0.12200067543121895
10.1038_s41467-017-02036-8,0.88882928889193,-0.01948517909821934,0.6755879035504941,0.14802812608833293,4.110702808923216,-0.6762532689001697,2.5880267371688706,-0.5218359761466327,0.5748444522182239,0.00724932188402494,0.42700250729354894,0.0444914200683737
10.1038_s41467-018-04775-8,0.9165563774035727,0.008241909413423287,0.7457611212917697,0.21820134382960854,3.748889564452594,-1.0380665133707918,2.39953197880437,-0.7103307345111332,0.5621558751021449,-0.005439255232054019,0.44286207136497147,0.06035098413979623
10.1038_s41467-020-14712-3,0.884907919935418,-0.023406548054731413,0.7005110505799571,0.1729512731177959,3.3518612907652665,-1.4350947870581194,2.303169467740001,-0.8066932455755023,0.5910841815302463,0.023489051196047384,0.43478817178501716,0.052277084559841924
10.1038_s41467-020-15661-7,0.9463908066466592,0.038076338656509834,0.3933429491873326,-0.13421682827482861,1.8393773305785701,-2.947578747244816,1.279534192523441,-1.8303285207920623,0.568258982980393,0.000663852646194063,0.14873861111752168,-0.23377247610765356
10.1038_s41467-020-20436-1,0.7824398207243553,-0.12587464726579412,0.07627153119960911,-0.4512882462625521,6.87096209874054,2.084006020917154,4.0735923218709305,0.9637296085554272,0.4983117558656266,-0.06928337446857236,-0.0163584156140608,-0.39886950283923606
10.1038_s41467-022-33551-y,0.8773840515290147,-0.030930416461134702,0.676557750661483,0.14899797319932184,4.215799698686603,-0.5711563791367826,2.5915390948570374,-0.5183236184584659,0.5981865420757587,0.03059141174155977,0.5260587308942288,0.1435476436690536
10.1038_s41467-023-38592-5,0.8966442060943847,-0.0116702618957647,0.42322612258390996,-0.10433365487825125,4.006573259617689,-0.7803828182056973,2.4687025377856506,-0.6411601755298526,0.6150114905956936,0.04741636026149465,0.3815390901020072,-0.0009719971231680335
10.1038_s41467-024-49505-5,0.9351554231914273,0.02684095520127794,0.8358820952519734,0.30832231778981223,3.4380373436928915,-1.3489187341304945,2.0431057618743615,-1.0667569514411417,0.5944778264654575,0.0268826961312586,0.5444249025241044,0.16191381529892912
10.1038_s41559-019-0907-1,0.9160466450436671,0.007732177053517697,0.6638564218095052,0.136296644347344,3.0000022458825666,-1.7869538319408194,1.78224514809048,-1.3276175652250233,0.5998486960090983,0.03225356567489934,0.5029454017372782,0.12043431451210296
10.1038_s41559-020-01384-x,0.8709545921960304,-0.037359875794118924,0.3939668142871063,-0.13359296317505492,3.3732059532569827,-1.4137501245664033,2.146698921880635,-0.9631637914348681,0.5693960076488469,0.0018008773146479529,0.3315955558453928,-0.05091553137978244
10.1038_s41562-017-0138,0.7462145845759605,-0.1620998834141889,0.7005251901640123,0.17296541270185106,5.28917342057709,0.5022173427537044,3.2268465341958494,0.1169838208803462,0.5091613787737927,-0.0584337515604062,0.4195330157358203,0.037021928510645064
10.1038_s41562-017-0191-5,0.8424611196250306,-0.0658533483651188,0.7911194575746241,0.2635596801124629,4.8509769769678375,0.06402089914445153,2.962147358841542,-0.1477153544739611,0.5715830252198648,0.003987894885665866,0.5610831742673646,0.1785720870421894
10.1038_s41562-018-0385-5,0.9039424609453789,-0.004372007044770476,0.7009409495855333,0.17338117212337212,3.6767090771535926,-1.1102470006697933,2.2966882140354716,-0.8131744992800316,0.6012936217929484,0.03369849145874948,0.382698476455967,0.00018738923079175684
10.1038_s41562-019-0707-2,0.9266186738130037,0.018304205822854303,0.5713386819466937,0.04377890448453248,3.421663318737702,-1.3652927590856838,2.0330918764220494,-1.0767708368934539,0.5683946756946052,0.000799545360406273,0.20169459260253522,-0.18081649462264002
10.1038_s41562-020-00950-4,0.9037060813906166,-0.004608386599532777,0.6334484117121116,0.10588863424995043,3.648859814410656,-1.1380962634127298,2.2929722895211895,-0.8168904237943138,0.576793923025228,0.009198792691029078,0.47374256458579644,0.0912314773606212
10.1038_s41562-021-01059-y,0.8950912536026797,-0.01322321438746965,0.8492180881533665,0.3216583106912053,3.375655614528175,-1.4113004632952109,2.037669974649099,-1.0721927386664043,0.5776696718103945,0.010074541476195575,0.46234105810658266,0.07982997088140742
10.1038_s41562-022-01457-w,0.9275542603900286,0.019239792399879274,0.698732671066587,0.17117289360442578,3.48106882358939,-1.3058872542339959,2.0721900981039285,-1.0376726152115747,0.6332659963706576,0.06567086603645866,0.5075810742292994,0.1250699870041242
10.1038_s41598-017-02625-z,0.8602137618435736,-0.0481007061465758,0.47149516987707096,-0.05606460758509024,4.0235449143604916,-0.7634111634628944,2.4394692670738207,-0.6703934462416825,0.5787278760354011,0.011132745701202151,0.38909354422352366,0.006582456998348418
10.1038_s41598-017-02952-1,0.9010834519261227,-0.007231016064026652,0.4856656868385557,-0.041894090623605496,3.4461940277654532,-1.3407620500579327,2.158556631912389,-0.9513060814031142,0.5752123847171202,0.007617254382921268,0.4114460628603357,0.028934975635160454
10.1038_s41598-017-11580-8,0.9066719071513211,-0.0016425608388282997,0.5575163915544431,0.029956614092281897,3.8829716694582657,-0.9039844083651203,2.4938869668885397,-0.6159757464269635,0.5716428124126927,0.004047682078493708,0.41168019793874977,0.02916911071357453
10.1038_s41598-017-12490-5,0.9380366595712302,0.029722191581080804,0.7251924169820549,0.19763263951989374,4.477586573389173,-0.30936950443421285,2.8751508311070113,-0.23471188220849193,0.5292506085378624,-0.03834452179633652,0.1367489542018921,-0.24576213302328315
10.1038_s41598-017-12742-4,0.9056655689357681,-0.0026488990543812596,0.6021956610228816,0.07463588356072037,3.2426152522445912,-1.5443408255787947,1.9798008216841894,-1.1300618916313139,0.5830196790090457,0.015424548674846772,0.503294427096846,0.12078333987167078
10.1038_s41598-017-12823-4,0.9378590215540292,0.02954455356387986,0.8301915622212128,0.3026317847590516,2.8438685830437067,-1.9430874947796792,1.7201287060294383,-1.3897340072860649,0.5728957664859071,0.005300636151708171,0.38049551879458765,-0.0020155684305875887
10.1038_s41598-017-13918-8,0.9245447116180548,0.016230243627905483,0.5685446368863383,0.04098485942417707,3.9041553237888587,-0.8828007540345273,2.400116743672798,-0.7097459696427051,0.5391026503687859,-0.028492479965413042,0.2501999072199169,-0.13231118000525832
10.1038_s41598-017-16140-8,0.9180970047527882,0.00978253676263885,0.792670310792733,0.2651105333305718,3.6147991196919826,-1.1721569581314033,2.1891582032256536,-0.9207045100898497,0.5721037028829453,0.00450857254874637,0.32007045019600056,-0.062440637029174684
10.1038_s41598-017-17481-0,0.9348520996835219,0.026537631693372532,0.4186996781858845,-0.10886009927627671,4.635105295388505,-0.15185078243488093,2.962820801767794,-0.14704191154770907,0.5267802874293724,-0.04081484290482651,0.006972869980744932,-0.3755382172444303
