model,mode,source_id,title,journal,year,n_aug_runs,n_baseline_runs,rmse,baseline_rmse,correlation,baseline_correlation,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,sig_improve_correlation,sig_worsen_correlation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,sig_improve_rmse,sig_worsen_rmse,delta_r2,delta_r2_ci_low,delta_r2_ci_high,sig_improve_r2,sig_worsen_r2,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,sig_improve_directional_accuracy,sig_worsen_directional_accuracy,correlation_sig_category,correlation_rank,correlation_rank_pct,rmse_sig_category,rmse_rank,rmse_rank_pct,r2_sig_category,r2_rank,r2_rank_pct,baseline_correlation_repeat5,baseline_rmse_repeat5,baseline_r2_repeat5,gap_anchor_correlation,gap_closed_correlation,gap_anchor_rmse,gap_closed_rmse,gap_anchor_r2,gap_closed_r2
GPT-5 Mini,joint_reasoning,10.1016_j.physleta.2019.01.021,Cooperation in the spatial public goods game with the second-order reputation evaluation,PHYSICS LETTERS A,2019.0,5,5,7.493910789489746,8.557161992290709,0.5590300559997559,0.5310259892384347,-0.2847976684570312,-0.6752406148387455,0.7,0.6,0.0280040667613211,-0.0449706390500068,0.1454903539270162,False,False,-1.0632512028009629,-1.820571982860565,-0.3239932179450989,True,False,0.3904429463817143,0.0750961109995842,0.9449089929461472,True,False,0.0999999999999999,-0.099999988079071,0.3,False,False,Not significant,1165.0,0.5791044776119403,Significant improvement,731.0,0.36318407960199006,Significant improvement,731.0,0.36318407960199006,0.5310260340605653,8.557162140075699,-0.6752410231732191,0.5310260340605653,0.11550158728295176,8.557162140075699,0.2631297346751803,-0.6752410231732191,0.3064494040853069
GPT-5 Mini,joint_reasoning,10.1016_j.physleta.2019.126165,The evolution of cooperation within the multigame environment based on the Particle Swarm Optimization algorithm,PHYSICS LETTERS A,2020.0,5,5,7.8103461265563965,8.557161992290709,0.538067638874054,0.5310259892384347,-0.3955912590026855,-0.6752406148387455,0.55,0.6,0.0070416496356192,-0.0364009790122509,0.0812180966138839,False,False,-0.7468158657343125,-1.4462201356887818,-0.1439726114273082,True,False,0.27964935583606,0.037981766462326,0.7242881715297698,True,False,-0.0499999999999999,-0.1500000238418579,2.384185793236071e-08,False,False,Not significant,1529.0,0.7601990049751244,Significant improvement,1030.0,0.5119402985074627,Significant improvement,1030.0,0.5119402985074627,0.5310260340605653,8.557162140075699,-0.6752410231732191,0.5310260340605653,0.029042847300409076,8.557162140075699,0.18481942146625482,-0.6752410231732191,0.21949023474852228
GPT-5 Mini,joint_reasoning,10.1016_j.physleta.2020.126276,Effect of habitat destruction on cooperation in public goods games,PHYSICS LETTERS A,2020.0,5,5,6.779602527618408,8.557161992290709,0.6040908694267273,0.5310259892384347,-0.0515408515930175,-0.6752406148387455,0.6,0.6,0.0730648801882926,-0.112737289071083,0.3214600704610343,False,False,-1.7775594646723007,-3.9450001835823056,0.5143574118614178,False,False,0.623699763245728,-0.1348495617508888,1.8188942700624464,False,False,0.0,-0.2500000238418579,0.299999988079071,False,False,Not significant,359.0,0.1781094527363184,Not significant,113.0,0.05572139303482587,Not significant,113.0,0.05572139303482587,0.5310260340605653,8.557162140075699,-0.6752410231732191,0.5310260340605653,0.3013533012395283,8.557162140075699,0.4399042511795919,-0.6752410231732191,0.4895269533978626
GPT-5 Mini,joint_reasoning,10.1016_j.physleta.2020.126723,Cooperation under institutional incentives with perfect and imperfect observation,PHYSICS LETTERS A,2020.0,5,5,10.175850868225098,8.557161992290709,0.542083740234375,0.5310259892384347,-1.3689677715301514,-0.6752406148387455,0.4,0.6,0.0110577509959403,-0.1228444688022136,0.179153553023934,False,False,1.6186888759343887,0.3416168451309204,3.179477763175964,False,True,-0.6937271566914058,-1.447390541434288,-0.1674608647823335,False,True,-0.1999999999999999,-0.399999988079071,-0.049999988079071,False,True,Not significant,1480.0,0.735820895522388,Significant worsening,1885.0,0.9373134328358209,Significant worsening,1885.0,0.9373134328358209,0.5310260340605653,8.557162140075699,-0.6752410231732191,0.5310260340605653,0.04560711377661616,8.557162140075699,-0.40058743901423804,-0.6752410231732191,-0.544489094420757
GPT-5 Mini,joint_reasoning,10.1016_j.physleta.2020.126867,Study on the influence of subjective well-being on travel mode selection,PHYSICS LETTERS A,2020.0,5,5,10.79563808441162,8.557161992290709,0.5877730846405029,0.5310259892384347,-1.666332483291626,-0.6752406148387455,0.4,0.6,0.0567470954020682,-0.0648412011563777,0.2085144083946941,False,False,2.238476092120912,1.1691320419311524,3.6020996093749993,False,True,-0.9910918684528804,-1.9065448939800265,-0.47809516787529,False,True,-0.1999999999999999,-0.4000000238418579,1.1920928966180357e-08,False,False,Not significant,594.0,0.29502487562189056,Significant worsening,1939.0,0.9641791044776119,Significant worsening,1939.0,0.9641791044776119,0.5310260340605653,8.557162140075699,-0.6752410231732191,0.5310260340605653,0.23405118128536181,8.557162140075699,-0.5539702169061759,-0.6752410231732191,-0.7778833566474584
GPT-5 Mini,joint_reasoning,10.1016_j.physleta.2020.126904,The effects of resource limitation and consensual incentives on cooperation,PHYSICS LETTERS A,2020.0,5,5,9.407498359680176,8.557161992290709,0.5515924096107483,0.5310259892384347,-1.0247247219085691,-0.6752406148387455,0.4,0.6,0.0205664203723136,-0.1035739578306674,0.1727346993982791,False,False,0.8503363673894668,0.0221821784973144,1.967921936511993,False,True,-0.3494841070698238,-0.7706990748643875,-0.0110559403896332,False,True,-0.1999999999999999,-0.4000000238418579,1.1920928966180357e-08,False,False,Not significant,1306.0,0.6492537313432836,Significant worsening,1764.0,0.8771144278606965,Significant worsening,1764.0,0.8771144278606965,0.5310260340605653,8.557162140075699,-0.6752410231732191,0.5310260340605653,0.08482528066367057,8.557162140075699,-0.2104382408975217,-0.6752410231732191,-0.27430117562847733
GPT-5 Mini,joint_reasoning,10.1016_j.physleta.2020.126965,Tax-based pure punishment and reward in the public goods game,PHYSICS LETTERS A,2021.0,5,5,8.278397560119629,8.557161992290709,0.535395085811615,0.5310259892384347,-0.5678706169128418,-0.6752406148387455,0.5,0.6,0.0043690965731802,-0.1237424351274967,0.1380205404013394,False,False,-0.27876443217108,-1.4863624095916748,1.3232321619987486,False,False,0.1073699979259037,-0.4651222333312034,0.7196070283651345,False,False,-0.0999999999999999,-0.349999988079071,0.1499999940395355,False,False,Not significant,1566.0,0.7786069651741293,Not significant,1361.0,0.6766169154228856,Not significant,1361.0,0.6766169154228856,0.5310260340605653,8.557162140075699,-0.6752410231732191,0.5310260340605653,0.018019997744016535,8.557162140075699,0.06898768566835602,-0.6752410231732191,0.08427239602735065
GPT-5 Mini,joint_reasoning,10.1016_j.physleta.2022.127935,High-reputation individuals exert greater influence on cooperation in spatial public goods game,PHYSICS LETTERS A,2022.0,5,5,8.21623420715332,8.557161992290709,0.4779580235481262,0.5310259892384347,-0.5444126129150391,-0.6752406148387455,0.45,0.6,-0.0530679656903084,-0.1704411074519157,0.0959179185330866,False,False,-0.3409277851373886,-1.39820876121521,0.9637665390968309,False,False,0.1308280019237064,-0.3021504491567611,0.7117320001125336,False,False,-0.1499999999999999,-0.3499999761581421,-5.960464455334602e-09,False,True,Not significant,1901.0,0.945273631840796,Not significant,1316.0,0.654228855721393,Not significant,1316.0,0.654228855721393,0.5310260340605653,8.557162140075699,-0.6752410231732191,0.5310260340605653,-0.21887711206071986,8.557162140075699,0.0843716553793092,-0.6752410231732191,0.102684007492432
GPT-5 Mini,joint_reasoning,10.1016_j.physleta.2022.127969,Synergy and discount of punishment in the public goods game,PHYSICS LETTERS A,2022.0,5,5,7.90480899810791,8.557161992290709,0.5761620402336121,0.5310259892384347,-0.4295536279678345,-0.6752406148387455,0.55,0.6,0.0451360509951773,-0.0079711511731147,0.12118920981884,False,False,-0.6523529941827988,-1.166983699798584,-0.0188407182693486,True,False,0.245686986870911,0.0060317009687423,0.6125355124473564,True,False,-0.0499999999999999,-0.1500000238418579,2.384185793236071e-08,False,False,Not significant,817.0,0.4059701492537313,Significant improvement,1095.0,0.5442786069651742,Significant improvement,1095.0,0.5442786069651742,0.5310260340605653,8.557162140075699,-0.6752410231732191,0.5310260340605653,0.1861618437494587,8.557162140075699,0.1614420795853276,-0.6752410231732191,0.1928340050932357
GPT-5 Mini,joint_reasoning,10.1016_j.physleta.2022.128138,Effects of quasi-defection strategy on cooperation evolution in social dilemma,PHYSICS LETTERS A,2022.0,5,5,7.789996147155762,8.557161992290709,0.5234339237213135,0.5310259892384347,-0.3883283138275146,-0.6752406148387455,0.6,0.6,-0.0075920655171212,-0.1926079362630844,0.2057316157966852,False,False,-0.7671658451349472,-2.3046443343162535,1.3937577009201048,False,False,0.2869123010112309,-0.479077136516571,1.1162204176187511,False,False,0.0,-0.249999988079071,0.2499999940395355,False,False,Not significant,1681.0,0.835820895522388,Not significant,1006.0,0.5,Not significant,1006.0,0.5,0.5310260340605653,8.557162140075699,-0.6752410231732191,0.5310260340605653,-0.03131338765963825,8.557162140075699,0.18985556336946846,-0.6752410231732191,0.22519074211777498
GPT-5 Mini,joint_reasoning,10.1016_j.physleta.2022.128274,Impact of multi-step punishment on the spatial prisoner?s dilemma game,PHYSICS LETTERS A,2022.0,5,5,6.8215837478637695,8.557161992290709,0.5348007678985596,0.5310259892384347,-0.0646040439605712,-0.6752406148387455,0.65,0.6,0.0037747786601248,-0.0735502537339925,0.1242098718881606,False,False,-1.7355782444269394,-2.719952487945557,-0.6235613465309164,True,False,0.6106365708781742,0.1384767577052116,1.417610517144203,True,False,0.05,-0.2000000119209289,0.3000000059604645,False,False,Not significant,1573.0,0.7820895522388059,Significant improvement,143.0,0.07064676616915423,Significant improvement,143.0,0.07064676616915423,0.5310260340605653,8.557162140075699,-0.6752410231732191,0.5310260340605653,0.015568754759789093,8.557162140075699,0.429514885261162,-0.6752410231732191,0.4792739743981343
GPT-5 Mini,joint_reasoning,10.1016_j.physleta.2022.128302,Persistent imitation paves the way for cooperation in public goods game,PHYSICS LETTERS A,2022.0,5,5,7.04607629776001,8.557161992290709,0.5128659009933472,0.5310259892384347,-0.1358275413513183,-0.6752406148387455,0.65,0.6,-0.0181600882450875,-0.1237624729052186,0.1325580962002276,False,False,-1.5110856945306992,-2.8175904750823975,0.1141390681266739,False,False,0.5394130734874272,-0.0299823313951492,1.3903356790542598,False,False,0.05,-0.2000000119209289,0.3000000119209289,False,False,Not significant,1768.0,0.8791044776119403,Not significant,295.0,0.14626865671641792,Not significant,295.0,0.14626865671641792,0.5310260340605653,8.557162140075699,-0.6752410231732191,0.5310260340605653,-0.07490081957113097,8.557162140075699,0.3739582522428274,-0.6752410231732191,0.42337239976861746
GPT-5 Mini,joint_reasoning,10.1016_j.physleta.2023.128837,Social exclusion with antisocial punishment in spatial public goods game,PHYSICS LETTERS A,2023.0,5,5,7.67954683303833,8.557161992290709,0.5509763956069946,0.5310259892384347,-0.3492389917373657,-0.6752406148387455,0.55,0.6,0.0199504063685599,-0.0691854164004325,0.1248150825500487,False,False,-0.8776151592523789,-1.5917568325996398,0.032893562316894,False,False,0.3260016231013798,-0.008633467555046,0.8595419704914092,False,False,-0.0499999999999999,-0.1500000238418579,2.384185793236071e-08,False,False,Not significant,1317.0,0.6547263681592039,Not significant,914.0,0.45422885572139304,Not significant,914.0,0.45422885572139304,0.5310260340605653,8.557162140075699,-0.6752410231732191,0.5310260340605653,0.08228455292904108,8.557162140075699,0.21718917428165704,-0.6752410231732191,0.25587099141880915
GPT-5 Mini,joint_reasoning,10.1016_j.physleta.2023.128879,Evolution of cooperation driven by sampling punishment,PHYSICS LETTERS A,2023.0,5,5,7.425945281982422,8.557161992290709,0.5186408758163452,0.5310259892384347,-0.2615985870361328,-0.6752406148387455,0.7,0.6,-0.0123851134220894,-0.0840560529381036,0.0959244877099988,False,False,-1.131216710308287,-2.2006378054618834,-0.2288532018661501,True,False,0.4136420278026127,0.0558088392019272,1.050031059980392,True,False,0.0999999999999999,-0.15,0.3499999940395355,False,False,Not significant,1727.0,0.8587064676616916,Significant improvement,670.0,0.3328358208955224,Significant improvement,670.0,0.3328358208955224,0.5310260340605653,8.557162140075699,-0.6752410231732191,0.5310260340605653,-0.051082142381698774,8.557162140075699,0.2799496013488606,-0.6752410231732191,0.32465779357609126
GPT-5 Mini,joint_reasoning,10.1016_j.physleta.2023.129247,Enhancement of cooperation induced by information-payoff evolution on two-layer complex networks,PHYSICS LETTERS A,2024.0,5,5,6.944401264190674,8.557161992290709,0.5463861227035522,0.5310259892384347,-0.1032840013504028,-0.6752406148387455,0.7,0.6,0.0153601334651175,-0.0726203322410583,0.1493409290909766,False,False,-1.6127607281000351,-2.74468514919281,-0.2182634830474857,True,False,0.5719566134883427,0.0575988098978996,1.3747181057929982,True,False,0.0999999999999999,-0.15,0.3499999940395355,False,False,Not significant,1409.0,0.700497512437811,Significant improvement,224.0,0.1109452736318408,Significant improvement,224.0,0.1109452736318408,0.5310260340605653,8.557162140075699,-0.6752410231732191,0.5310260340605653,0.06335213645112274,8.557162140075699,0.3991204348174798,-0.6752410231732191,0.44891502540084577
GPT-5 Mini,joint_reasoning,10.1016_j.physleta.2024.129652,The role of reputation to reduce punishment costs in spatial public goods game,PHYSICS LETTERS A,2024.0,5,5,9.842995643615724,8.557161992290709,0.5846570730209351,0.5310259892384347,-1.2165231704711914,-0.6752406148387455,0.55,0.6,0.0536310837825003,-0.0565581902861595,0.198035967350006,False,False,1.2858336513250137,0.254807186126709,2.602019011974333,False,True,-0.5412825556324459,-1.2705901265144348,-0.1068053424358371,False,True,-0.0499999999999999,-0.2500000238418579,0.1500000119209289,False,False,Not significant,660.0,0.32786069651741295,Significant worsening,1835.0,0.9124378109452737,Significant worsening,1835.0,0.9124378109452737,0.5310260340605653,8.557162140075699,-0.6752410231732191,0.5310260340605653,0.2211993027647077,8.557162140075699,-0.31821358932343374,-0.6752410231732191,-0.4248390694267377
GPT-5 Mini,joint_reasoning,10.1016_j.physleta.2024.129951,Evolution of cooperation under pure institutional reward and punishment in collective-risk social dilemma games,PHYSICS LETTERS A,2024.0,5,5,7.404175758361816,8.557161992290709,0.5484469532966614,0.5310259892384347,-0.2542123794555664,-0.6752406148387455,0.6,0.6,0.0174209640582266,-0.0465056955814361,0.1241685278713702,False,False,-1.1529862339288923,-2.055935430526733,-0.1159646391868594,True,False,0.4210282353831791,0.0282680198550224,1.074023553729056,True,False,0.0,-0.1999999999999999,0.1999999999999999,False,False,Not significant,1367.0,0.6796019900497512,Significant improvement,650.0,0.32288557213930347,Significant improvement,650.0,0.32288557213930347,0.5310260340605653,8.557162140075699,-0.6752410231732191,0.5310260340605653,0.0718519585531851,8.557162140075699,0.28533704710299784,-0.6752410231732191,0.33045504658135827
GPT-5 Mini,joint_reasoning,10.1016_j.physleta.2024.130196,The impact of reputation-driven locally variable synergy factors on public goods games,PHYSICS LETTERS A,2025.0,5,5,8.31408977508545,8.557161992290709,0.5660903453826904,0.5310259892384347,-0.5814195871353149,-0.6752406148387455,0.55,0.6,0.0350643561442557,-0.1353024795651435,0.2524960689246653,False,False,-0.2430722172052597,-1.715445327758789,1.3403060197830192,False,False,0.0938210277034305,-0.484686279296875,0.7939202725887298,False,False,-0.0499999999999999,-0.2000000238418579,0.100000011920929,False,False,Not significant,1009.0,0.5014925373134328,Not significant,1384.0,0.6880597014925374,Not significant,1384.0,0.6880597014925374,0.5310260340605653,8.557162140075699,-0.6752410231732191,0.5310260340605653,0.14462149842202598,8.557162140075699,0.06015470083485443,-0.6752410231732191,0.07363814191470326
GPT-5 Mini,joint_reasoning,10.1016_j.physrep.2017.05.004,Statistical physics of human cooperation,PHYSICS REPORTS-REVIEW SECTION OF PHYSICS LETTERS,2017.0,5,5,7.39696741104126,8.557161992290709,0.5518327951431274,0.5310259892384347,-0.2517715692520141,-0.6752406148387455,0.6,0.6,0.0208068059046927,-0.0517272271215915,0.1170061293989415,False,False,-1.1601945812494492,-2.058399271965027,0.1127173542976368,False,False,0.4234690455867314,-0.0304535180330276,1.0667718648910516,False,False,0.0,-0.1999999999999999,0.1999999940395355,False,False,Not significant,1303.0,0.6477611940298508,Not significant,642.0,0.3189054726368159,Not significant,642.0,0.3189054726368159,0.5310260340605653,8.557162140075699,-0.6752410231732191,0.5310260340605653,0.08581674219765806,8.557162140075699,0.2871209437487527,-0.6752410231732191,0.3323707785904423
GPT-5 Mini,joint_reasoning,10.1016_j.plrev.2014.02.003,"Climate change governance, cooperation and self-organization",PHYSICS OF LIFE REVIEWS,2014.0,5,5,9.25387477874756,8.557161992290709,0.6324329376220703,0.5310259892384347,-0.9591375589370728,-0.6752406148387455,0.45,0.6,0.1014069483836356,-0.0253592237830162,0.2662281878292559,False,False,0.6967127864568496,-0.4683404564857483,2.1330264568328854,False,False,-0.2838969440983272,-0.9507693886756896,0.2023614525794975,False,False,-0.1499999999999999,-0.3500000119209289,0.05,False,False,Not significant,139.0,0.06865671641791045,Not significant,1730.0,0.8601990049751244,Not significant,1730.0,0.8601990049751244,0.5310260340605653,8.557162140075699,-0.6752410231732191,0.5310260340605653,0.4182491482200852,8.557162140075699,-0.17242001306421276,-0.6752410231732191,-0.2228234215177153
GPT-5 Mini,joint_reasoning,10.1016_j.plrev.2016.08.015,Evolutionary game theory using agent-based methods,PHYSICS OF LIFE REVIEWS,2016.0,5,5,6.821319103240967,8.557161992290709,0.6493192911148071,0.5310259892384347,-0.0645214319229126,-0.6752406148387455,0.6,0.6,0.1182933018763724,-0.0360789462924003,0.3411248385906218,False,False,-1.7358428890497422,-3.2011661171913146,-0.0833668708801272,True,False,0.6107191829158329,0.0199154138565063,1.5886522144079207,True,False,0.0,-0.149999988079071,0.1499999940395355,False,False,Not significant,80.0,0.039303482587064675,Significant improvement,142.0,0.07014925373134329,Significant improvement,142.0,0.07014925373134329,0.5310260340605653,8.557162140075699,-0.6752410231732191,0.5310260340605653,0.4878963094766833,8.557162140075699,0.42958037858909703,-0.6752410231732191,0.4793388145584417
GPT-5 Mini,joint_reasoning,10.1016_j.puhe.2015.01.030,Lessons from collaborative governance and sociobiology theories for reinforcing sustained cooperation: a government food security case study,PUBLIC HEALTH,2015.0,5,5,8.358924865722656,8.557161992290709,0.6088640093803406,0.5310259892384347,-0.5985217094421387,-0.6752406148387455,0.4,0.6,0.0778380201419058,-0.060058818757534,0.2535256169736385,False,False,-0.1982371265680527,-1.4288916349411012,1.3495090842246986,False,False,0.0767189053966068,-0.439208847284317,0.6986546754837035,False,False,-0.1999999999999999,-0.4000000238418579,1.1920928966180357e-08,False,False,Not significant,303.0,0.15024875621890546,Not significant,1407.0,0.699502487562189,Not significant,1407.0,0.699502487562189,0.5310260340605653,8.557162140075699,-0.6752410231732191,0.5310260340605653,0.32103994632797817,8.557162140075699,0.04905906902869266,-0.6752410231732191,0.060215105957721005
GPT-5 Mini,joint_reasoning,10.1016_j.pursup.2017.11.006,Re-visiting collaborative behavior in supply networks structural embeddedness and the influence of contextual changes and sanctions,JOURNAL OF PURCHASING AND SUPPLY MANAGEMENT,2018.0,5,5,6.540332317352295,8.557161992290709,0.4819613397121429,0.5310259892384347,0.0213726758956909,-0.6752406148387455,0.65,0.6,-0.0490646495262917,-0.4039317831397057,0.3369405455887314,False,False,-2.016829674938414,-5.752950406074524,1.7522691845893843,False,False,0.6966132907344365,-0.5239141598343849,2.3563968420028663,False,False,0.05,-0.249999988079071,0.3499999940395355,False,False,Not significant,1890.0,0.9398009950248756,Not significant,39.0,0.01890547263681592,Not significant,39.0,0.01890547263681592,0.5310260340605653,8.557162140075699,-0.6752410231732191,0.5310260340605653,-0.20236557766957133,8.557162140075699,0.49911800802861966,-0.6752410231732191,0.546754991162558
GPT-5 Mini,joint_reasoning,10.1016_j.reseneeco.2017.07.004,"Cooperation in watershed management: A field experiment on location, trust, and enforcement",RESOURCE AND ENERGY ECONOMICS,2017.0,5,5,6.448040008544922,8.557161992290709,0.5576996207237244,0.5310259892384347,0.0487971305847168,-0.6752406148387455,0.65,0.6,0.0266736314852896,-0.0882609382271766,0.1711697116494177,False,False,-2.109121983745787,-3.475301671028137,-0.2974524855613709,True,False,0.7240377454234623,0.0726747661828994,1.7288945734500865,True,False,0.05,-0.1500000238418579,0.2500000119209289,False,False,Not significant,1189.0,0.591044776119403,Significant improvement,26.0,0.012437810945273632,Significant improvement,26.0,0.012437810945273632,0.5310260340605653,8.557162140075699,-0.6752410231732191,0.5310260340605653,0.11001425455294066,8.557162140075699,0.5219581866144833,-0.6752410231732191,0.5682797724024012
GPT-5 Mini,joint_reasoning,10.1016_j.rser.2025.115527,Exploring green electricity certificate purchasing behavior via a laboratory experiment,RENEWABLE & SUSTAINABLE ENERGY REVIEWS,2025.0,5,5,9.214103698730469,8.557161992290709,0.5686160326004028,0.5310259892384347,-0.9423339366912842,-0.6752406148387455,0.5,0.6,0.0375900433619681,-0.0829991549253463,0.1717686481773853,False,False,0.6569417064397598,-0.1209913253784179,1.6882418990135188,False,False,-0.2670933218525386,-0.6678693205118179,0.0574535518884658,False,False,-0.0999999999999999,-0.3,0.099999988079071,False,False,Not significant,959.0,0.4766169154228856,Not significant,1719.0,0.854726368159204,Not significant,1719.0,0.854726368159204,0.5310260340605653,8.557162140075699,-0.6752410231732191,0.5310260340605653,0.15503860505262004,8.557162140075699,-0.1625776049385372,-0.6752410231732191,-0.20963467093073287
GPT-5 Mini,joint_reasoning,10.1016_j.socec.2011.04.001,Men among men do not take norm enforcement seriously,JOURNAL OF SOCIO-ECONOMICS,2011.0,5,5,7.631978988647461,8.557161992290709,0.5804731845855713,0.5310259892384347,-0.332576036453247,-0.6752406148387455,0.6,0.6,0.0494471953471366,-0.0664976641535759,0.2065969932824372,False,False,-0.925183003643248,-1.9057690858840943,0.2654065608978253,False,False,0.3426645783854984,-0.0736698254942894,1.0033778160810465,False,False,0.0,-0.149999988079071,0.1499999940395355,False,False,Not significant,732.0,0.363681592039801,Not significant,871.0,0.43283582089552236,Not significant,871.0,0.43283582089552236,0.5310260340605653,8.557162140075699,-0.6752410231732191,0.5310260340605653,0.20394300449624306,8.557162140075699,0.22896109845249574,-0.6752410231732191,0.26894933596082365
GPT-5 Mini,joint_reasoning,10.1016_j.socec.2011.10.010,Market economies and pro-social behavior: Experimental evidence from Central Asia,JOURNAL OF SOCIO-ECONOMICS,2012.0,5,5,8.850312232971191,8.557161992290709,0.6573352217674255,0.5310259892384347,-0.7919871807098389,-0.6752406148387455,0.4,0.6,0.1263092325289908,-0.0619076028466224,0.3885139070451257,False,False,0.2931502406804824,-1.4004785060882567,2.257099437713621,False,False,-0.1167465658710933,-0.8359359234571456,0.6673828661441794,False,False,-0.1999999999999999,-0.4000000238418579,1.1920928966180357e-08,False,False,Not significant,66.0,0.03233830845771144,Not significant,1608.0,0.799502487562189,Not significant,1608.0,0.799502487562189,0.5310260340605653,8.557162140075699,-0.6752410231732191,0.5310260340605653,0.5209577288662959,8.557162140075699,-0.07254776222112105,-0.6752410231732191,-0.09163119303785444
GPT-5 Mini,joint_reasoning,10.1016_j.socec.2012.04.014,No contract or unfair contract: What's better?,JOURNAL OF SOCIO-ECONOMICS,2012.0,5,5,8.03760814666748,8.557161992290709,0.6036934852600098,0.5310259892384347,-0.4779894351959228,-0.6752406148387455,0.5,0.6,0.072667496021575,-0.0621418625116348,0.2478901356458662,False,False,-0.5195538456232285,-1.6910707712173465,0.8720820665359492,False,False,0.1972511796428226,-0.283041974902153,0.8367260873317718,False,False,-0.0999999999999999,-0.3,0.099999988079071,False,False,Not significant,364.0,0.18059701492537314,Not significant,1185.0,0.5890547263681593,Not significant,1185.0,0.5890547263681593,0.5310260340605653,8.557162140075699,-0.6752410231732191,0.5310260340605653,0.2997143044512579,8.557162140075699,0.1285774096215298,-0.6752410231732191,0.15481792905519456
GPT-5 Mini,joint_reasoning,10.1016_j.socec.2013.02.017,Cooperation limitations under a one-time threat of expulsion and punishment,JOURNAL OF SOCIO-ECONOMICS,2013.0,5,5,7.149165630340576,8.557161992290709,0.5491162538528442,0.5310259892384347,-0.1693066358566284,-0.6752406148387455,0.4,0.6,0.0180902646144095,-0.2201847918331623,0.2995159409940242,False,False,-1.4079963619501328,-3.616341960430145,1.0856873512268037,False,False,0.5059339789821171,-0.339453113079071,1.688468912243843,False,False,-0.1999999999999999,-0.499999988079071,0.0999999999999999,False,False,Not significant,1352.0,0.6721393034825871,Not significant,403.0,0.2,Not significant,403.0,0.2,0.5310260340605653,8.557162140075699,-0.6752410231732191,0.5310260340605653,0.07461246476819763,8.557162140075699,0.34844606388321053,-0.6752410231732191,0.3970954803729073
GPT-5 Mini,joint_reasoning,10.1016_j.socec.2014.09.001,Can short-term incentives induce long-lasting cooperation? Results from a public-goods experiment,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2014.0,5,5,7.750120639801025,8.557161992290709,0.4658704698085785,0.5310259892384347,-0.3741515874862671,-0.6752406148387455,0.6,0.6,-0.0651555194298562,-0.2064686112105846,0.118403849005699,False,False,-0.8070413524896836,-2.0290274381637574,0.196736681461334,False,False,0.3010890273524784,-0.0501439064741134,0.9626535356044764,False,False,0.0,-0.199999988079071,0.1999999999999999,False,False,Not significant,1922.0,0.9557213930348258,Not significant,971.0,0.48258706467661694,Not significant,971.0,0.48258706467661694,0.5310260340605653,8.557162140075699,-0.6752410231732191,0.5310260340605653,-0.2687317953029118,8.557162140075699,0.19972381480832876,-0.6752410231732191,0.2363177065972031
GPT-5 Mini,joint_reasoning,10.1016_j.socec.2015.12.002,Endowment heterogeneity and peer punishment in a public good experiment: Cooperation and normative conflict,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2016.0,5,5,7.601889133453369,8.557161992290709,0.4678465723991394,0.5310259892384347,-0.3220890760421753,-0.6752406148387455,0.55,0.6,-0.0631794168392952,-0.2117465317249298,0.1025855742394922,False,False,-0.9552728588373398,-3.153604352474213,1.9497645199298856,False,False,0.3531515387965702,-0.6633738785982132,1.4703596055507626,False,False,-0.0499999999999999,-0.3500000238418579,0.2999999940395355,False,False,Not significant,1918.0,0.9537313432835821,Not significant,835.0,0.41492537313432837,Not significant,835.0,0.41492537313432837,0.5310260340605653,8.557162140075699,-0.6752410231732191,0.5310260340605653,-0.26058143081814755,8.557162140075699,0.2364076308357113,-0.6752410231732191,0.2771802937420751
GPT-5 Mini,joint_reasoning,10.1016_j.socec.2016.03.005,Endogenous and costly institutional deterrence in a public good experiment,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2016.0,5,5,8.5203275680542,8.557161992290709,0.5463209748268127,0.5310259892384347,-0.6608495712280273,-0.6752406148387455,0.55,0.6,0.015294985588378,-0.1288844600319862,0.183833375200629,False,False,-0.0368344242365097,-0.8418554544448853,1.1099798917770378,False,False,0.0143910436107181,-0.346976301074028,0.4485973656177519,False,False,-0.0499999999999999,-0.2000000238418579,0.100000011920929,False,False,Not significant,1410.0,0.7009950248756219,Not significant,1475.0,0.7333333333333333,Not significant,1475.0,0.7333333333333333,0.5310260340605653,8.557162140075699,-0.6752410231732191,0.5310260340605653,0.06308343636269023,8.557162140075699,0.009115691372082032,-0.6752410231732191,0.011295497334644468
