source_id,mean_pairwise_corr_raw,delta_mean_pairwise_corr_raw_vs_baseline,mean_pairwise_rmse_raw,delta_mean_pairwise_rmse_raw_vs_baseline,mean_question_sd_raw,delta_mean_question_sd_raw_vs_baseline,mean_pairwise_corr_effect,delta_mean_pairwise_corr_effect_vs_baseline,mean_pairwise_rmse_effect,delta_mean_pairwise_rmse_effect_vs_baseline,mean_question_sd_effect,delta_mean_question_sd_effect_vs_baseline,mean_corr_to_truth_raw,delta_mean_corr_to_truth_raw_vs_baseline,mean_corr_to_truth_effect,delta_mean_corr_to_truth_effect_vs_baseline
10.1016_j.physa.2017.09.046,0.909220128684224,0.018594207743024893,3.452579182604295,-1.2468328024248962,2.1813913312253304,-0.826793001749965,0.6048221799919886,0.14116451540946423,3.452579182604295,-1.2468328024248962,2.1813913312253304,-0.826793001749965,0.5486454650143836,-0.030757111915275526,0.34494986987147475,-0.05359815756810521
10.1016_j.physa.2018.03.004,0.8848540103000581,-0.00577191064114102,4.240718909996821,-0.4586930750323699,2.684894977624002,-0.3232893553512932,0.39036286300519235,-0.07329480157733204,4.240718909996821,-0.4586930750323699,2.684894977624002,-0.3232893553512932,0.6075587507863365,0.028156173856677347,0.5213089419219017,0.12276091448232174
10.1016_j.physa.2018.03.054,0.9008524508107932,0.010226529869594159,3.8430427319242666,-0.8563692531049245,2.370345708937104,-0.6378386240381912,0.6488223392986303,0.18516467471610593,3.8430427319242666,-0.8563692531049245,2.370345708937104,-0.6378386240381912,0.6034000467210688,0.02399746979140971,0.48209771989259986,0.08354969245301991
10.1016_j.physa.2018.08.070,0.917245303820463,0.02661938287926391,3.6253950440040255,-1.0740169410251657,2.2226879565941653,-0.78549637638113,0.43251938893728703,-0.031138275645237357,3.6253950440040255,-1.0740169410251657,2.2226879565941653,-0.78549637638113,0.597344676246901,0.01794209931724189,0.40129886480623655,0.0027508373666566
10.1016_j.physa.2018.08.170,0.9500919670726479,0.05946604613144879,2.8103058126509817,-1.8891061723782094,1.6857976397119638,-1.3223866932633315,0.6631929865466383,0.1995353219641139,2.8103058126509817,-1.8891061723782094,1.6857976397119638,-1.3223866932633315,0.5900883492118356,0.010685772282176487,0.5161548745610092,0.11760684712142921
10.1016_j.physa.2018.09.031,0.912988590738615,0.02236266979741597,3.9463816287633984,-0.7530303562657927,2.4004304070792375,-0.6077539258960578,0.487395888074636,0.023738223492111632,3.9463816287633984,-0.7530303562657927,2.4004304070792375,-0.6077539258960578,0.6199241567039302,0.040521579774271066,0.48736344806321863,0.08881542062363867
10.1016_j.physa.2018.09.194,0.9101315627978162,0.019505641856617073,3.2516975081878896,-1.4477144768413015,2.0034868798921686,-1.0046974530831267,0.7319180017448768,0.26826033716235237,3.2516975081878896,-1.4477144768413015,2.0034868798921686,-1.0046974530831267,0.5717420034405896,-0.0076605734890695665,0.46165851180721373,0.06311048436763378
10.1016_j.physa.2019.121767,0.9199896411571616,0.029363720215962563,3.2821616921367585,-1.4172502928924327,2.0689736489154464,-0.9392106840598489,0.681759896394147,0.21810223181162264,3.2821616921367585,-1.4172502928924327,2.0689736489154464,-0.9392106840598489,0.5970330544887037,0.017630477559044566,0.42970155759945666,0.031153530159876708
10.1016_j.physa.2019.121796,0.9387498493152453,0.04812392837404622,3.6737074789199013,-1.0257045061092898,2.3041142908768024,-0.7040700420984929,0.8824065142676704,0.418748849685146,3.6737074789199013,-1.0257045061092898,2.3041142908768024,-0.7040700420984929,0.5285790836401136,-0.050823493289545496,0.34231311393388675,-0.05623491350569321
10.1016_j.physa.2019.121866,0.9442369747465478,0.053611053805348696,3.1309435768558926,-1.5684684081732985,2.0277669725660754,-0.9804173604092199,0.8353882186037046,0.3717305540211802,3.1309435768558926,-1.5684684081732985,2.0277669725660754,-0.9804173604092199,0.5848016424379434,0.005399065508284284,0.4607103335818037,0.06216230614222373
10.1016_j.physa.2019.123410,0.8708420016198544,-0.019783919321344712,3.721155495830481,-0.97825648919871,2.2381494949861667,-0.7700348379891286,0.4494531912017063,-0.014204473380818095,3.721155495830481,-0.97825648919871,2.2381494949861667,-0.7700348379891286,0.5896887631457928,0.010286186216133641,0.4300547885399667,0.03150676110038675
10.1016_j.physa.2020.124691,0.8489185058866446,-0.04170741505455444,4.231471028919391,-0.4679409561097998,2.7028894541529156,-0.3052948788223797,0.554773978324908,0.09111631374238366,4.231471028919391,-0.4679409561097998,2.7028894541529156,-0.3052948788223797,0.5695033981712123,-0.009899178758446814,0.5024532805975512,0.10390525315797128
10.1016_j.physa.2021.126379,0.8841765468780715,-0.006449374063127622,3.4579012191853784,-1.2415107658438127,2.2235558658030357,-0.7846284671722596,0.7618523812791181,0.29819471669659375,3.4579012191853784,-1.2415107658438127,2.2235558658030357,-0.7846284671722596,0.5975198222272649,0.018117245297605722,0.4836278243980212,0.08507979695844126
10.1016_j.physa.2021.126804,0.827894170373729,-0.06273175056747005,5.1899270958813055,0.4905151108521144,3.3208907991216945,0.3127064661463992,0.6953249472537204,0.23166728267119602,5.1899270958813055,0.4905151108521144,3.3208907991216945,0.3127064661463992,0.6092383393544997,0.02983576242484054,0.5710350923622983,0.17248706492271837
10.1016_j.physa.2021.126839,0.912116996429196,0.02149107548799689,3.3340853452839867,-1.3653266397452044,1.921910215101138,-1.0862741178741573,0.6511185983895669,0.18746093380704248,3.3340853452839867,-1.3653266397452044,1.921910215101138,-1.0862741178741573,0.5860066731369384,0.006604096207279309,0.3673753110136817,-0.03117271642589825
10.1016_j.physa.2022.127490,0.8561464877839533,-0.034479433157245776,4.246487585074123,-0.4529243999550685,2.8376539445932574,-0.17053038838203793,0.861507945874364,0.3978502812918396,4.246487585074123,-0.4529243999550685,2.8376539445932574,-0.17053038838203793,0.625107109217091,0.045704532287431876,0.6725605887514219,0.27401256131184193
10.1016_j.physa.2022.127913,0.9298263833925839,0.039200462451384865,2.7591434880561394,-1.9402684969730517,1.6290125539343783,-1.379171779040917,0.900131769488689,0.4364741049061646,2.7591434880561394,-1.9402684969730517,1.6290125539343783,-1.379171779040917,0.604173608237421,0.024771031307761815,0.5799052944827553,0.18135726704317534
10.1016_j.physa.2022.127997,0.9024477597594363,0.011821838818237174,2.7865551950324416,-1.9128567899967495,1.879124209833665,-1.1290601231416304,0.40209107073473255,-0.06156659384779184,2.7865551950324416,-1.9128567899967495,1.8791242098336653,-1.12906012314163,0.565993949995726,-0.013408626933933077,0.19693982729987475,-0.2016082001397052
10.1016_j.physa.2022.128097,0.9365927146063573,0.04596679366515821,3.4233401571851743,-1.2760718278440168,2.1634390430888666,-0.8447452898864287,0.6666570702974625,0.20299940571493807,3.4233401571851743,-1.2760718278440168,2.163439043088867,-0.8447452898864283,0.5772736395177063,-0.002128937411952858,0.46251555670560257,0.06396752926602262
10.1016_j.physa.2022.128165,0.8948786285339543,0.0042527075927552005,3.154350645398182,-1.5450613396310091,1.9655383846056182,-1.042645948369677,0.5634947011767548,0.09983703659423043,3.154350645398182,-1.5450613396310091,1.9655383846056182,-1.042645948369677,0.5926630637554584,0.013260486825799278,0.5333101264600277,0.13476209902044778
10.1016_j.physa.2022.128371,0.8939008644738754,0.003274943532676322,3.5814194293444053,-1.1179925556847858,2.1770176506392205,-0.8311666823360748,0.6782252034651386,0.2145675388826142,3.5814194293444053,-1.1179925556847858,2.1770176506392205,-0.8311666823360748,0.5875448705118507,0.00814229358219154,0.39911962039645765,0.0005715929568776978
10.1016_j.physa.2023.129038,0.8055908576008104,-0.08503506334038868,4.792305874481302,0.09289388945211119,2.9281907358917008,-0.07999359708359455,0.4228466466889832,-0.04081101789354119,4.792305874481302,0.09289388945211119,2.9281907358917008,-0.07999359708359455,0.570613265116962,-0.008789311812697154,0.41390897090204415,0.015360943462464194
10.1016_j.physa.2023.129282,0.9314769544518793,0.0408510335106802,3.5005448026187422,-1.1988671824104489,2.2388227242700878,-0.7693616087052075,0.7823378513032381,0.3186801867207137,3.5005448026187422,-1.1988671824104489,2.2388227242700878,-0.7693616087052075,0.6125296784502052,0.0331271015205461,0.4632044369631084,0.06465640952352847
10.1016_j.physa.2023.129283,0.8979988518713846,0.0073729309301855395,3.356180395198087,-1.3432315898311042,2.0478009461966638,-0.9603833867786316,0.7741651046950134,0.31050744011248904,3.356180395198087,-1.3432315898311042,2.0478009461966638,-0.9603833867786316,0.5919781822999439,0.012575605370284793,0.4865919626042577,0.08804393516467773
10.1016_j.physa.2024.129631,0.9183592949433093,0.027733374002110178,2.968216567602771,-1.7311954174264201,1.8075815531957002,-1.200602779779595,0.7929662805943749,0.3293086160118505,2.968216567602771,-1.7311954174264201,1.8075815531957002,-1.200602779779595,0.5802865626009255,0.0008839856712663519,0.35165616075996214,-0.04689186667961781
10.1016_j.physa.2024.129999,0.87229262882968,-0.01833329211151913,3.932015480187457,-0.7673965048417339,2.5328308966441417,-0.47535343633115357,0.5746006285715224,0.110942963988998,3.932015480187457,-0.7673965048417339,2.5328308966441417,-0.47535343633115357,0.5973221254639632,0.01791954853430411,0.5017042700344128,0.1031562425948328
10.1016_j.physa.2025.130696,0.89456173798478,0.003935817043580925,3.4032433010263334,-1.2961686840028577,2.103809910526518,-0.9043744224487775,0.5653443128347674,0.101686648252243,3.4032433010263334,-1.2961686840028577,2.103809910526518,-0.9043744224487775,0.5892994901200292,0.009896913190370116,0.4846935332921493,0.08614550585256936
10.1016_j.physa.2025.130902,0.9138281792025644,0.02320225826136535,3.1899120353623376,-1.5094999496668535,1.963627733093419,-1.0445565998818762,0.8073065994573397,0.34364893487481535,3.1899120353623376,-1.5094999496668535,1.963627733093419,-1.0445565998818762,0.5720858696529414,-0.007316707276717738,0.32934514116753577,-0.06920288627204418
10.1016_j.physd.2023.133836,0.9092716336253988,0.018645712684199678,3.305435321685848,-1.3939766633433432,2.080519181010272,-0.9276651519650234,0.5675876050694878,0.10392994048696341,3.305435321685848,-1.3939766633433432,2.0805191810102728,-0.9276651519650225,0.6038647083191861,0.02446213138952702,0.4602359658997351,0.061687938460155134
10.1016_j.physleta.2014.11.035,0.8762975573605427,-0.014328363580656367,3.7569202153941754,-0.9424917696350157,2.3349521131282946,-0.6732322198470007,0.7754315187671605,0.31177385418463616,3.7569202153941754,-0.9424917696350157,2.3349521131282955,-0.6732322198469998,0.5922297501543157,0.01282717322465654,0.485303998826346,0.08675597138676605
10.1016_j.physleta.2015.07.032,0.912116646199026,0.021490725257826915,3.4292031722418117,-1.2702088127873794,2.1566951933268017,-0.8514891396484936,0.7450543142616699,0.2813966496791455,3.4292031722418117,-1.2702088127873794,2.1566951933268017,-0.8514891396484936,0.5907819236826971,0.011379346753037978,0.38753648926652656,-0.011011538173053392
10.1016_j.physleta.2016.06.017,0.9028294401589655,0.012203519217766412,4.0232214194949965,-0.6761905655341947,2.490524269476179,-0.5176600634991164,0.6847775146870912,0.22111985010456686,4.0232214194949965,-0.6761905655341947,2.490524269476179,-0.5176600634991164,0.6157460003391932,0.036343423409534115,0.5464092620016101,0.14786123456203015
10.1016_j.physleta.2017.09.041,0.9075563772746194,0.016930456333420274,3.4766366923840133,-1.2227752926451778,2.135923414222241,-0.8722609187530543,0.8408135019447759,0.3771558373622515,3.4766366923840133,-1.2227752926451778,2.135923414222241,-0.8722609187530543,0.5448229010722538,-0.03457967585740529,0.44191210153799537,0.04336407409841542
10.1016_j.physleta.2018.04.031,0.8660947945204824,-0.024531126420716642,3.741325313976651,-0.95808667105254,2.335255512884741,-0.6729288200905543,0.6939919058829171,0.23033424130039276,3.741325313976651,-0.95808667105254,2.3352555128847414,-0.6729288200905539,0.5655504471347348,-0.01385212979492434,0.4218021591826571,0.023254131743077167
10.1016_j.physleta.2018.05.020,0.9310417669735243,0.040415846032325176,3.6310265996324844,-1.0683853853967067,2.370050774589789,-0.6381335583855061,0.6025708702050079,0.1389132056224835,3.6310265996324844,-1.0683853853967067,2.370050774589789,-0.6381335583855061,0.613784534922939,0.03438195799327992,0.569408904476829,0.17086087703724906
10.1016_j.physleta.2018.10.001,0.8760427346664658,-0.014583186274733317,3.7855783411379775,-0.9138336438912136,2.287728899384437,-0.7204554335908582,0.8636867698929791,0.4000291053104547,3.7855783411379775,-0.9138336438912136,2.287728899384437,-0.7204554335908582,0.49033727167665175,-0.08906530525300738,0.3503466466643269,-0.048201380775253044
10.1016_j.physleta.2019.01.021,0.8898023628631778,-0.0008235580780212581,3.7888629447954956,-0.9105490402336955,2.364406867935101,-0.6437774650401944,0.7601653360917959,0.29650767150927154,3.7888629447954956,-0.9105490402336955,2.364406867935101,-0.6437774650401944,0.5720595624676866,-0.007343014461972497,0.4306395604387081,0.03209153299912815
10.1016_j.physleta.2019.126165,0.9091508051029427,0.018524884161743582,3.5967329148726193,-1.1026790701565718,2.2829069580231414,-0.7252773749521539,0.7213623228277395,0.2577046582452151,3.5967329148726193,-1.1026790701565718,2.2829069580231414,-0.7252773749521539,0.5807191225031529,0.0013165455734938103,0.4478511726577842,0.049303145218204225
10.1016_j.physleta.2020.126276,0.8936833891591103,0.0030574682179111967,5.309809768528674,0.6103977834994829,3.4692965611809017,0.4611122282056064,0.5608879921154061,0.09723032753288169,5.309809768528674,0.6103977834994829,3.4692965611809017,0.4611122282056064,0.5951556365456521,0.015753059615992937,0.3669998468732346,-0.03154818056634534
10.1016_j.physleta.2020.126723,0.8226013679307649,-0.0680245530104342,3.9497873202659677,-0.7496246647632234,2.5195897116520634,-0.48859462132323195,0.6169691669923802,0.15331150240985586,3.9497873202659677,-0.7496246647632234,2.5195897116520634,-0.48859462132323195,0.5645115383817683,-0.014891038547890867,0.5215339015219022,0.1229858740823222
10.1016_j.physleta.2020.126867,0.8985359517350183,0.007910030793819245,3.3420072010815653,-1.3574047839476258,2.064300476297553,-0.9438838566777421,0.7083699547931177,0.24471229021059332,3.3420072010815653,-1.3574047839476258,2.064300476297553,-0.9438838566777421,0.6093175774041499,0.029915000474490805,0.5129483218232181,0.11440029438363819
10.1016_j.physleta.2020.126904,0.9153662553314721,0.02474033439027301,4.06677285800817,-0.6326391270210214,2.578812558239306,-0.4293717747359893,0.7321028703515864,0.268445205769062,4.06677285800817,-0.6326391270210214,2.578812558239306,-0.4293717747359893,0.6295512081069968,0.0501486311773377,0.5870531869893529,0.18850515954977298
10.1016_j.physleta.2020.126965,0.9130701410826022,0.022444220141403126,3.5790332091537325,-1.1203787758754586,2.1989494752431447,-0.8092348577321506,0.4510825638976811,-0.012575100684843299,3.5790332091537325,-1.1203787758754586,2.1989494752431447,-0.8092348577321506,0.5732999989032492,-0.0061025780264098994,0.3760384675566326,-0.02250955988294734
10.1016_j.physleta.2022.127935,0.9081707608912135,0.017544839950014435,3.687172522693669,-1.012239462335522,2.355757720396631,-0.6524266125786644,0.6363469420663008,0.17268927748377644,3.687172522693669,-1.012239462335522,2.355757720396631,-0.6524266125786644,0.5205115993727681,-0.05889097755689099,0.19374335124919212,-0.20480467619038784
10.1016_j.physleta.2022.127969,0.8925077001147874,0.0018817791735883382,3.4906403077109083,-1.2087716773182828,2.1480693754292264,-0.8601149575460689,0.7327538726561109,0.26909620807358653,3.4906403077109083,-1.2087716773182828,2.1480693754292264,-0.8601149575460689,0.5990724707769365,0.019669893847277353,0.44696889573385884,0.048420868294278885
10.1016_j.physleta.2022.128138,0.9197441574729016,0.029118236531702535,3.1577495238645423,-1.5416624611646488,1.9307856457305648,-1.0773986872447305,0.7890914113004819,0.3254337467179575,3.1577495238645423,-1.5416624611646488,1.9307856457305648,-1.0773986872447305,0.56829684998982,-0.011105726939839133,0.38065064082432176,-0.017897386615258193
10.1016_j.physleta.2022.128274,0.8964666128376668,0.005840691896467742,4.34920440810917,-0.35020757692002125,2.8222931915641998,-0.18589114141109553,0.5956524915030489,0.1319948269205245,4.34920440810917,-0.35020757692002125,2.8222931915641998,-0.18589114141109553,0.5692532369375997,-0.01014933999205947,0.3969071401316916,-0.0016408873078883612
10.1016_j.physleta.2022.128302,0.9439381678594554,0.05331224691825631,2.5984138104369783,-2.100998174592213,1.6286671936439654,-1.37951713933133,0.827062400487916,0.36340473590539163,2.5984138104369783,-2.100998174592213,1.6286671936439654,-1.37951713933133,0.5936090758049707,0.014206498875311557,0.42530443023348835,0.026756402793908396
10.1016_j.physleta.2023.128837,0.8736410116797872,-0.01698490926141183,3.39410310820544,-1.305308876823751,2.154905025414176,-0.8532793075611194,0.6096530086285903,0.1459953440460659,3.39410310820544,-1.305308876823751,2.154905025414176,-0.8532793075611194,0.5827933603918976,0.0033907834622384225,0.4498314534278472,0.05128342598826724
10.1016_j.physleta.2023.128879,0.8802120550319115,-0.010413865909287612,3.571723789853599,-1.1276881951755922,2.1816999940895316,-0.8264843388857637,0.7709862470579864,0.30732858247546196,3.571723789853599,-1.1276881951755922,2.1816999940895316,-0.8264843388857637,0.5761529862078489,-0.0032495907218101916,0.4537780641502317,0.05523003671065174
10.1016_j.physleta.2023.129247,0.8853792230569539,-0.005246697884245144,6.178749415227275,1.4793374301980835,4.3386422618860605,1.3304579289107652,0.6370013265553622,0.17334366197283785,6.178749415227275,1.4793374301980835,4.3386422618860605,1.3304579289107652,0.5939659554326141,0.014563378502954971,0.5286729262705496,0.13012489883096967
10.1016_j.physleta.2024.129652,0.8732530439464983,-0.017372876994700803,4.407172703107692,-0.29223928192149895,2.65845900030386,-0.34972533267143513,0.6404742433307609,0.17681657874823647,4.407172703107692,-0.29223928192149895,2.65845900030386,-0.34972533267143513,0.5793246498725717,-7.792705708742353e-05,0.37798425353924453,-0.020563773900335425
10.1016_j.physleta.2024.129951,0.9000349807771805,0.009409059835981393,3.6534766282273052,-1.0459353568018859,2.277100764333548,-0.7310835686417474,0.6971828745169567,0.23352520993443232,3.6534766282273052,-1.0459353568018859,2.277100764333548,-0.7310835686417474,0.5784289782084784,-0.0009735987211807462,0.41690886707981445,0.018360839640234494
10.1016_j.physleta.2024.130196,0.9021614420213437,0.011535521080144662,4.474341243510336,-0.22507074151885487,2.8579881167345036,-0.1501962162407917,0.7069250327354396,0.24326736815291522,4.474341243510336,-0.22507074151885487,2.8579881167345036,-0.1501962162407917,0.5821245764253684,0.002721999495709282,0.5047681239777172,0.10622009653813724
10.1016_j.physrep.2017.05.004,0.9327279524905794,0.0421020315493803,3.285603921754447,-1.413808063274744,2.0202222177076816,-0.9879621152676137,0.8213665602676237,0.3577088956850993,3.285603921754447,-1.413808063274744,2.0202222177076816,-0.9879621152676137,0.5439434914968837,-0.03545908543277543,0.26083428859583274,-0.1377137388437472
10.1016_j.plrev.2014.02.003,0.9706215695364238,0.07999564859522468,3.0783291384486917,-1.6210828465804994,1.955305757238016,-1.0528785757372794,0.8078863006336681,0.3442286360511437,3.0783291384486917,-1.6210828465804994,1.955305757238016,-1.0528785757372794,0.6216304674828977,0.04222789055323861,0.46151125935298476,0.0629632319134048
10.1016_j.plrev.2016.08.015,0.9233809324832902,0.03275501154209115,2.7862237919874584,-1.9131881930417327,1.7104102089600257,-1.2977741240152696,0.8060829082779846,0.3424252436954602,2.7862237919874584,-1.9131881930417327,1.7104102089600257,-1.2977741240152696,0.6045438416836527,0.025141264753993586,0.5826241246292203,0.18407609718964035
10.1016_j.puhe.2015.01.030,0.8980365147233208,0.007410593782121722,2.9628236636336296,-1.7365883213955615,1.8929231644373608,-1.1152611685379346,0.7221164675097438,0.2584588029272194,2.9628236636336296,-1.7365883213955615,1.89292316443736,-1.1152611685379352,0.5784058173152209,-0.0009967596144382362,0.468514386362351,0.06996635892277103
10.1016_j.pursup.2017.11.006,0.912441014935969,0.021815093994769885,2.902294820508295,-1.797117164520896,1.6907994187112834,-1.317384914264012,0.7061474350596609,0.24248977047713655,2.902294820508295,-1.797117164520896,1.6907994187112834,-1.317384914264012,0.4698876398638845,-0.10951493706577464,0.3176668716210055,-0.08088115581857447
10.1016_j.reseneeco.2017.07.004,0.967390201988836,0.07676428104763688,3.64193587349628,-1.0574761115329112,2.3340932283828804,-0.674091104592415,0.23982950567522138,-0.223828158907303,3.64193587349628,-1.0574761115329112,2.3340932283828804,-0.674091104592415,0.5767183585926501,-0.0026842183370090478,0.39268813006710357,-0.005859897372476386
10.1016_j.rser.2025.115527,0.9331713346998688,0.042545413758669715,3.5805933804314227,-1.1188186045977684,2.255576892776868,-0.7526074401984273,0.6264980856562992,0.16284042107377478,3.5805933804314227,-1.1188186045977684,2.255576892776868,-0.7526074401984273,0.5778914024577577,-0.0015111744719014109,0.43192139549965614,0.03337336806007618
10.1016_j.socec.2011.04.001,0.9425374243771015,0.05191150343590245,2.9009052960338875,-1.7985066889953036,1.9094356034523052,-1.09874872952299,0.736310624916592,0.27265296033406766,2.9009052960338875,-1.7985066889953036,1.9094356034523052,-1.09874872952299,0.6056537142110289,0.02625113728136974,0.44978682575614287,0.05123879831656292
10.1016_j.socec.2011.10.010,0.9051374726323387,0.014511551691139601,3.4291908436920218,-1.2702211413371693,2.2113060802743867,-0.7968782527009086,0.5121172387543589,0.048459574171834496,3.4291908436920218,-1.2702211413371693,2.2113060802743862,-0.7968782527009091,0.6184823186274387,0.03907974169777961,0.49239283056989597,0.09384480313031601
10.1016_j.socec.2012.04.014,0.8849954973050979,-0.005630423636101223,5.275450489071147,0.5760385040419562,3.4296974716881756,0.4215131387128803,0.4296329428091078,-0.03402472177341659,5.275450489071147,0.5760385040419562,3.4296974716881756,0.4215131387128803,0.5425385516992076,-0.036864025230451514,0.2056013762417616,-0.19294665119781834
10.1016_j.socec.2013.02.017,0.9795819669037776,0.08895604596257856,1.8139621955342964,-2.8854497894948947,1.1134750138962939,-1.8947093190790014,0.3730130504139828,-0.09064461416854158,1.8139621955342964,-2.8854497894948947,1.1134750138962939,-1.8947093190790014,0.5824934956911102,0.003090918761451067,0.2667691219802457,-0.13177890545933424
10.1016_j.socec.2014.09.001,0.8879467446525867,-0.0026791762886123616,4.1346104593203865,-0.5648015257088046,2.6224306623980898,-0.38575367057720555,0.7707750662204317,0.3071174016379073,4.1346104593203865,-0.5648015257088046,2.6224306623980898,-0.38575367057720555,0.543146556783359,-0.03625602014630014,0.30702412633197096,-0.091523901107609
10.1016_j.socec.2015.12.002,0.9557366675441366,0.06511074660293747,3.664535449076915,-1.034876535952276,2.279235565567608,-0.7289487674076871,0.5419179295041939,0.07826026492166954,3.664535449076915,-1.034876535952276,2.279235565567608,-0.7289487674076871,0.5329254116619724,-0.04647716526768675,0.17321337180264662,-0.22533465563693333
10.1016_j.socec.2016.03.005,0.9263523564473847,0.035726435506185594,3.306205885935473,-1.3932060990937183,1.9288375944696816,-1.0793467385056137,0.8147477850992741,0.35109012051674976,3.306205885935473,-1.3932060990937183,1.9288375944696816,-1.0793467385056137,0.5463623121519102,-0.03304026477774891,0.38665336685104246,-0.011894660588537498
10.1016_j.socec.2016.04.009,0.9135645389122974,0.022938617971098307,3.3720250309010007,-1.3273869541281904,2.04847093184567,-0.9597134011296253,0.43294003647726437,-0.03071762810526002,3.3720250309010007,-1.3273869541281904,2.04847093184567,-0.9597134011296253,0.5843359149266278,0.004933337996968712,0.29899320420203085,-0.0995548232375491
10.1016_j.socec.2016.08.008,0.9230127470081924,0.03238682606699328,3.3048696080287847,-1.3945423770004064,2.1128797451551904,-0.8953045878201049,0.7408659860754809,0.27720832149295654,3.3048696080287847,-1.3945423770004064,2.1128797451551904,-0.8953045878201049,0.5923893275479836,0.012986750618324439,0.4716780526903549,0.07313002525077494
10.1016_j.socec.2016.10.003,0.9658525157556138,0.07522659481441474,1.9966245713398116,-2.7027874136893795,1.1941659950904098,-1.8140183378848855,0.45843880683518146,-0.005218857747342931,1.9966245713398116,-2.7027874136893795,1.19416599509041,-1.8140183378848853,0.5822128949562221,0.0028103180265629524,0.38520419830832137,-0.013343829131258589
10.1016_j.socec.2017.11.001,0.7317945999241886,-0.15883132101701047,6.239140740194358,1.539728755165167,3.94282991529074,0.9346455823154445,0.39328669525501664,-0.07037096932750775,6.239140740194358,1.539728755165167,3.94282991529074,0.9346455823154445,0.5593327900790894,-0.020069786850569704,0.4328757446554058,0.03432771721582584
10.1016_j.socec.2018.03.007,0.9212993571109889,0.03067343616978979,5.911763389831733,1.2123514048025417,3.9800214489130843,0.971837115937789,0.6138249558606119,0.15016729127808753,5.911763389831733,1.2123514048025417,3.9800214489130843,0.971837115937789,0.5690285509504661,-0.010374025979193013,0.35524305978352133,-0.043304967656058624
10.1016_j.socec.2018.05.007,0.9449601665012107,0.05433424556001165,4.068012874343632,-0.6313991106855594,2.8121955547408097,-0.19598877823448557,0.284365215961117,-0.17929244862140736,4.068012874343632,-0.6313991106855594,2.8121955547408097,-0.19598877823448557,0.5610735317482254,-0.018329045181433745,0.12264183497413735,-0.2759061924654426
10.1016_j.socec.2018.08.003,0.9863541898992055,0.09572826895800646,1.8132547016129226,-2.8861572834162685,1.1556284032722401,-1.8525559297030552,0.6116822947476038,0.14802463016507944,1.8132547016129226,-2.8861572834162685,1.15562840327224,-1.8525559297030554,0.5376063912366094,-0.04179618569304977,-0.04161111101704188,-0.44015913845662186
10.1016_j.socec.2018.09.006,0.9371690864638589,0.0465431655226598,3.3424801337683343,-1.3569318512608568,2.113059303599635,-0.8951250293756603,0.6679217000209031,0.20426403543837873,3.3424801337683343,-1.3569318512608568,2.1130593035996355,-0.8951250293756599,0.5593232051078455,-0.02007937182181363,0.3948922309954246,-0.003655796444155368
10.1016_j.socec.2019.02.006,0.9454380933460242,0.054812172404825166,2.88998031434305,-1.8094316706861413,1.7553783914648349,-1.2528059415104604,0.660160415929029,0.19650275134650458,2.88998031434305,-1.8094316706861413,1.7553783914648349,-1.2528059415104604,0.6360647606628284,0.056662183733169225,0.43013807335940185,0.031590045919821896
10.1016_j.socec.2019.101465,0.9219317662879647,0.031305845346765615,3.494934158816762,-1.204477826212429,2.1769270999153436,-0.8312572330599517,0.59118386266808,0.1275261980855556,3.494934158816762,-1.204477826212429,2.1769270999153436,-0.8312572330599517,0.5959986346411521,0.016596057711492973,0.4301835837005594,0.03163555626097947
10.1016_j.socec.2019.101478,0.8969644302954913,0.006338509354292254,3.777022621394562,-0.922389363634629,2.2496185250006064,-0.7585658079746889,0.7847273031142784,0.321069638531754,3.777022621394562,-0.922389363634629,2.2496185250006064,-0.7585658079746889,0.4431509559692655,-0.13625162096039362,0.2067690591635511,-0.19177896827602886
10.1016_j.socec.2020.101554,0.877971070460266,-0.012654850480933066,3.665855894099996,-1.0335560909291952,2.277974592840204,-0.7302097401350913,0.5082151141302302,0.04455744954770585,3.665855894099996,-1.0335560909291952,2.277974592840204,-0.7302097401350913,0.6174470618910977,0.03804448496143853,0.48678480336147717,0.08823677592189721
10.1016_j.socec.2021.101692,0.895167924744503,0.00454200380330394,4.334848486693495,-0.3645634983356958,2.776985455997927,-0.23119887697736852,0.6498910085315024,0.186233343948978,4.334848486693495,-0.3645634983356958,2.7769854559979277,-0.23119887697736763,0.5354737324074599,-0.04392884452219925,0.38787816381735374,-0.010669863622226217
10.1016_j.socec.2021.101716,0.9261540575924512,0.035528136651252096,3.113852839493526,-1.5855591455356652,1.931428509634585,-1.0767558233407104,0.8654695200000818,0.40181185541755743,3.113852839493526,-1.5855591455356652,1.931428509634585,-1.0767558233407104,0.5860094250106059,0.006606848080946803,0.29090888570532003,-0.10763914173425992
10.1016_j.socec.2021.101798,0.9199418153288285,0.029315894387629382,3.2952371378332783,-1.4041748471959128,2.072057002530335,-0.9361273304449602,0.7584316348154964,0.29477397023297197,3.2952371378332783,-1.4041748471959128,2.072057002530335,-0.9361273304449602,0.6048690782297763,0.025466501300117184,0.4906823821970684,0.09213435475748843
