model,mode,source_id,title,journal,year,delta_correlation,delta_rmse,delta_r2,delta_directional_accuracy,empirical,exactclose_domain,payoff_relevance_exactclose,payoff_outcome_primary,pub_year_z,log_citations_z,n_pages_z,dimension_informative_direct_count_z,broad_only_count_z,chat_discussed,show_other_summaries_discussed,show_punishment_id_discussed
GPT-4.1 Nano,joint_reasoning,10.1016_j.irle.2014.03.001,"How laws affect behavior: Obligations, incentives and cooperative behavior",INTERNATIONAL REVIEW OF LAW AND ECONOMICS,2014,-0.004278435708618078,1.7500257480028907,-0.7046422405540493,-0.09999999999999998,True,True,False,False,-0.305098175861127,0.5922267197078375,-0.5600180205031073,1.8980018400040968,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.irle.2018.12.010,The stickiness of norms,INTERNATIONAL REVIEW OF LAW AND ECONOMICS,2019,-0.011464431287383947,-1.5415873539563378,0.504625196903989,0.15000000000000002,True,True,False,False,0.4682222572832105,-0.7033641209746391,-0.674120982937935,0.7648075402198649,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.irle.2019.105858,Laws and norms: Experimental evidence with liability rules,INTERNATIONAL REVIEW OF LAW AND ECONOMICS,2019,0.01947902202453622,0.7101163852099219,-0.2690314693748501,-0.09999999999999998,True,False,True,True,0.4682222572832105,0.0396622024356681,0.1245997541058585,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.irle.2020.105931,Testing a fine is a price in the lab,INTERNATIONAL REVIEW OF LAW AND ECONOMICS,2020,-0.043724372388458166,-0.9463605892773828,0.32267003819350926,0.0,True,True,False,False,0.6228863439120781,-0.8459092932153872,-0.2177091331986244,0.4815089652738069,-0.5054920671925097,False,False,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.isci.2020.101438,Network Engineering Using Autonomous Agents Increases Cooperation in Human Groups,ISCIENCE,2020,-0.0018549704566954706,0.6278591143969336,-0.2366862936317471,-0.09999999999999998,True,False,False,False,0.6228863439120781,0.557688319099084,4.118203439324826,0.198210390327749,-0.5054920671925097,True,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.isci.2021.102844,Combination of institutional incentives for cooperative governance of risky commons,ISCIENCE,2021,-0.0031597757354735467,-0.49433183790409174,0.17365902230148045,-0.04999999999999999,False,True,True,False,0.7775504305409456,0.9824783754258412,-0.1036061707637967,0.198210390327749,-0.5054920671925097,False,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.isci.2025.112833,Rewards and punishments help humans overcome biases against cooperation partners assumed to be machines,ISCIENCE,2025,-0.0705289089694976,-1.526737214338418,0.5002828793228122,0.19999999999999996,True,True,False,False,1.3962067770564155,-1.2886950410409148,-0.3318120956334521,0.4815089652738069,-0.5054920671925097,True,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.jdeveco.2011.12.002,Motives for sharing in social networks,JOURNAL OF DEVELOPMENT ECONOMICS,2012,-0.0018967533126830194,-0.27619552732669916,0.09840601250533787,0.050000000000000044,True,False,False,False,-0.6144263491188621,0.9824783754258412,-0.1036061707637967,0.198210390327749,-0.5054920671925097,True,False,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.jdeveco.2022.102845,Identifying communication spillovers in lab-in-the-field experiments&x2729;,JOURNAL OF DEVELOPMENT ECONOMICS,2022,-0.017262115480041418,-0.4336452496167382,0.15294175907973973,0.050000000000000044,True,False,False,False,0.9322145171698132,-0.8459092932153872,-0.5600180205031073,-0.0850881846183088,-0.5054920671925097,True,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2003.06.005,Persistent parochialism: trust and exclusion in ethnic networks,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2004,-0.06410674691352836,-0.9779214871045312,0.33272486492995945,0.050000000000000044,False,False,True,True,-1.8517390421498023,1.4067467454822284,0.923320491149652,-0.9349839094564826,1.052828648889458,False,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2003.06.006,Communication and punishment in voluntary contribution experiments,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2006,0.015916571615600672,-0.8069229138013085,0.27770167157058445,-0.04999999999999999,True,True,True,True,-1.5424108688920672,1.9826137175985556,0.1245997541058585,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2003.11.006,"Trust, voluntary cooperation, and socio-economic background: survey and experimental evidence",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2004,0.007229135034942713,0.0347733485583106,-0.01263684466476711,-0.04999999999999999,True,False,False,False,-1.8517390421498023,1.753404539153945,1.3797323408889626,-0.0850881846183088,-0.5054920671925097,True,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2005.02.008,The value-added of laboratory experiments for the study of institutions and common-pool resources,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2006,-0.0031052374855040643,1.810350416887168,-0.7314299984275845,-0.09999999999999998,True,True,True,True,-1.5424108688920672,1.640204203934517,0.0104967916710308,0.7648075402198649,0.0139481715014795,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2005.04.018,The ecology of collective action: A public goods and sanctions experiment with controlled group formation,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2007,-0.012898876668548498,-1.0798330319043359,0.36488121315841404,0.19999999999999996,True,True,False,False,-1.3877467822631997,1.106506169897449,1.3797323408889626,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2005.07.002,Trembles may support cooperation in a repeated prisoner's dilemma game,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2007,-0.03492022991332999,-0.735153676282998,0.25420945450668064,0.050000000000000044,False,False,True,True,-1.3877467822631997,-0.4884240402914904,-0.5600180205031073,-0.3683867595643667,0.5333884101954688,False,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2008.02.006,An investment game with third-party intervention,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2008,0.01636003017272958,-0.33324384809696284,0.11829679772262303,-0.09999999999999998,True,False,False,False,-1.233082695634332,1.0092853073460628,-0.4459150580682797,1.3314046901119807,-0.5054920671925097,True,False,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2008.09.007,Hierarchy and opportunism in teams,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2009,0.012991116045379725,0.6977739322069922,-0.2641586704551724,-0.09999999999999998,True,False,True,True,-1.0784186090054646,0.624993122501944,-0.3318120956334521,1.3314046901119807,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2009.01.006,Trust and reciprocity in incentive contracting,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2009,0.012467489241027918,-0.4162011158581933,0.1469555453956577,-0.09999999999999998,True,False,True,True,-1.0784186090054646,0.6407668820125307,-0.2177091331986244,1.3314046901119807,-0.5054920671925097,True,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2009.03.011,Strong reciprocity and team production: Theory and evidence,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2009,0.030091450212860194,-0.6239895832654199,0.21735685631637303,0.050000000000000044,True,True,False,False,-1.0784186090054646,1.0265513530744,-0.3318120956334521,0.7648075402198649,-0.5054920671925097,True,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2009.03.022,Cooperation under alternative punishment institutions: An experiment,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2009,-0.011985733510589514,-1.081993104230996,0.3655577258766147,0.19999999999999996,True,True,True,True,-1.0784186090054646,1.1213627651405562,-0.5600180205031073,1.3314046901119807,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2009.11.001,Ostracism and the provision of a public good: experimental evidence,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2010,-0.06441707849655143,0.9389753329638282,-0.3606525106727627,0.09999999999999998,True,True,True,True,-0.9237545223765972,1.0597434838433204,-0.674120982937935,1.3314046901119807,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2009.11.003,Nonmonetary sanctions and rewards in an experimental coordination game,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2010,0.0011820054039002326,8.620536802995566,-4.826036397963717,-0.09999999999999998,True,False,True,True,-0.9237545223765972,0.575190915395784,-0.5600180205031073,1.6147032650580386,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2010.09.010,How corporate cultures coevolve with the business environment: The case of firm growth crises and industry evolution,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2010,0.03234331369247445,-0.7146821034070214,0.2474651889503452,0.09999999999999998,False,False,True,False,-0.9237545223765972,0.2714879746813687,0.1245997541058585,-1.5015810593485983,-0.5054920671925097,False,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2011.01.005,Extortion in the laboratory,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2011,-0.509957275690174,7.005646704423789,-3.6631454868614224,0.09999999999999998,True,False,True,True,-0.7690904357477296,-0.199693772556851,-0.3318120956334521,0.7648075402198649,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2011.01.017,Altruistic punishment and the threat of feuds,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2011,-0.08587072730216971,-0.71228885771,0.24667554661636082,-0.04999999999999999,True,True,True,True,-0.7690904357477296,1.0350124675333652,-0.1036061707637967,0.7648075402198649,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2011.01.018,Matching technology and the choice of punishment institutions in a prisoner's dilemma game,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2011,0.018531606195831385,1.367260931718711,-0.5385503216087368,-0.04999999999999999,True,False,True,True,-0.7690904357477296,-0.7033641209746391,0.1245997541058585,0.7648075402198649,-0.5054920671925097,True,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2011.09.002,"Group interaction, heterogeneity, rules, and co-operative behaviour: Evidence from a common-pool resource experiment in South Africa and Namibia",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2012,-0.0072558069244383905,-0.6441416752454003,0.22407942578201023,0.050000000000000044,True,True,False,False,-0.6144263491188621,0.5922267197078375,0.5810116038451691,0.4815089652738069,-0.5054920671925097,True,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2011.10.002,Credible communication and cooperation: Experimental evidence from multi-stage Games,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2012,-0.036470904351806555,-1.0568671238537988,0.3576762036979648,0.0,True,False,False,False,-0.6144263491188621,0.3498069268394736,-0.2177091331986244,-0.0850881846183088,0.0139481715014795,True,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2011.10.020,"Social background, cooperative behavior, and norm enforcement",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2012,-0.04015220642242423,-0.91706180692875,0.31329506203536717,-0.09999999999999998,True,True,False,False,-0.6144263491188621,0.1149025712735562,-0.1036061707637967,1.3314046901119807,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2012.06.001,Is altruism bad for cooperation?,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2012,-0.06770430445823661,-0.7820720684643945,0.26959389016036717,0.0,False,True,True,True,-0.6144263491188621,0.2714879746813687,-0.3318120956334521,0.7648075402198649,-0.5054920671925097,False,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2012.09.013,Reputation in a public goods game: Taking the design of credit bureaus to the lab,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2013,-0.039940073491668615,-0.4186387074109277,0.14779299065475193,0.09999999999999998,True,False,False,False,-0.4597622624899946,0.3498069268394736,0.1245997541058585,0.7648075402198649,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2012.12.024,Strategies of cooperation and punishment among students and clerical workers,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2013,0.0034690952285767462,-0.8709907543774804,0.2984738902748081,0.09999999999999998,True,False,False,False,-0.4597622624899946,-0.0456382924659627,-0.4459150580682797,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2013.08.002,Sanctions that signal: An experiment,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2013,-0.028665258885955724,-0.8338608753796777,0.2864584283531162,0.09999999999999998,True,False,False,False,-0.4597622624899946,0.2714879746813687,0.3528056789755138,1.0481061151659228,-0.5054920671925097,False,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2013.08.006,Voluntary contributions with redistribution: The effect of costly sanctions when one person's punishment is another's reward,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2013,0.011959478853607264,-0.209307671796914,0.07489484116439549,0.0,True,True,True,True,-0.4597622624899946,-0.4031235453898596,0.0104967916710308,1.8980018400040968,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2014.03.005,Starting small toward voluntary formation of efficient large groups in public goods provision,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2014,0.048753068445587244,-0.16470289350711909,0.05910223290328709,0.09999999999999998,True,False,True,True,-0.305098175861127,0.8167013774307921,-0.1036061707637967,0.198210390327749,-0.5054920671925097,False,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2014.07.005,Strategic complexity and cooperation: An experimental study,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2014,0.04586921691741952,-0.30083370329105463,0.10701471135024754,-0.09999999999999998,True,False,False,False,-0.305098175861127,0.1822073746764163,0.0104967916710308,-0.0850881846183088,-0.5054920671925097,True,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2014.08.005,Ranking friends,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2014,-0.02624548912200919,1.1465682971361915,-0.4458324356376675,-0.04999999999999999,False,False,True,True,-0.305098175861127,-1.2886950410409148,-0.674120982937935,0.198210390327749,0.5333884101954688,False,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2014.11.004,Do buyer groups facilitate collusion?,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2015,-0.49316256806406966,3.0074558246020118,-1.2974590702354458,0.050000000000000044,True,False,True,True,-0.1504340892322595,-0.0929788209860541,-0.2177091331986244,0.198210390327749,0.0139481715014795,True,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2014.11.009,Heterogeneity and cooperation: The role of capability and valuation on public goods provision,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2015,0.03705506086196908,-0.5474257481213769,0.19164579674606053,-0.04999999999999999,True,True,True,True,-0.1504340892322595,0.7546327082834619,0.0104967916710308,0.7648075402198649,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2015.02.002,Reputation and social (dis)approval in feedback mechanisms: An experimental study,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2015,-0.01259471416625968,0.4481906878832618,-0.16711408331985744,0.0,True,False,True,False,-0.1504340892322595,-0.0456382924659627,-0.1036061707637967,1.3314046901119807,-0.5054920671925097,True,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2015.03.005,Excludability: A laboratory study on forced ranking in team production,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2015,0.035927937029266444,0.011189936387900445,-0.004060451537325704,0.0,True,False,True,True,-0.1504340892322595,0.6088199851711814,-0.1036061707637967,0.7648075402198649,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2015.03.009,"Inequality, social sanctions and cooperation within South African fishing communities",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2015,-0.006993784906005773,-0.3314242375012597,0.11766463086013523,-0.04999999999999999,True,True,False,False,-0.1504340892322595,0.1494409718823096,0.0104967916710308,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2015.03.018,Collusion among many firms: The disciplinary power of targeted punishment,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2015,-0.035515918733215246,2.1797580706957618,-0.8991026325523404,0.09999999999999998,True,False,True,True,-0.1504340892322595,0.1822073746764163,-0.4459150580682797,0.7648075402198649,-0.5054920671925097,True,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2015.05.013,It's the thought that counts: The role of intentions in noisy repeated games,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2015,0.07489101648178109,2.0863027560595313,-0.8560933513938931,-0.09999999999999998,True,False,True,True,-0.1504340892322595,0.624993122501944,0.4669086414103414,-0.0850881846183088,-0.5054920671925097,False,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2015.09.008,Incentive contracts for teams: Experimental evidence,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2015,-0.01558633089218131,-0.62352514387333,0.2172016458213779,0.0,True,False,True,True,-0.1504340892322595,-0.2605783731491111,0.1245997541058585,1.0481061151659228,0.5333884101954688,True,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2015.09.020,In broad daylight: Fuller information and higher-order punishment opportunities can promote cooperation,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2015,0.06637601613845834,-0.9993658077832421,0.33953076168899265,0.19999999999999996,True,True,True,True,-0.1504340892322595,0.0396622024356681,0.0104967916710308,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2015.12.006,Peer discipline and incentives within groups,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2016,0.07103030443038949,2.220699309099082,-0.9180700226127652,0.0,False,True,True,True,0.0042299973966079,0.1494409718823096,-0.3318120956334521,0.7648075402198649,-0.5054920671925097,False,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2016.06.003,An individualistic approach to institution formation in public good games,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2016,-0.0572932207599639,0.18876743196285162,-0.06926399901504787,0.050000000000000044,True,True,True,True,0.0042299973966079,-0.2605783731491111,0.4669086414103414,1.3314046901119807,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2016.06.010,Morality in the market,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2016,0.012465701101684656,0.36659717439449224,-0.13600641921158108,-0.04999999999999999,False,False,True,True,0.0042299973966079,-0.8459092932153872,0.1245997541058585,-1.7848796342946562,1.052828648889458,False,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2016.09.005,Trust and in-group favoritism in a culture of crime,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2016,-0.008554413320159826,-0.7162933361645898,0.24799674317245213,0.0,True,False,False,False,0.0042299973966079,0.4195639589833208,0.0104967916710308,0.4815089652738069,-0.5054920671925097,True,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2016.09.012,Sustaining cooperation in heterogeneous groups,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2016,0.004101083277130213,-0.8046174061413964,0.27695065304641453,-0.04999999999999999,True,True,True,True,0.0042299973966079,-0.3278831765519712,0.3528056789755138,0.7648075402198649,-0.5054920671925097,True,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2016.09.015,Asymmetric network monitoring and punishment in public goods experiments,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2016,-0.0030068898216246698,-0.16096925855838862,0.05777626797561375,-0.04999999999999999,True,True,True,True,0.0042299973966079,0.1494409718823096,0.1245997541058585,1.3314046901119807,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2017.01.006,The logic of costly punishment reversed: Expropriation of free-riders and outsiders,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2017,-0.06215964198265067,-0.8620309841748437,0.2955802039802524,0.19999999999999996,True,True,True,True,0.1588940840254755,-0.7033641209746391,0.4669086414103414,0.4815089652738069,-0.5054920671925097,True,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2017.06.004,"Corruption, social judgment and culture: An experiment",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2017,0.030681476591491785,-0.35122394682132807,0.12453501984481541,0.0,True,False,False,False,0.1588940840254755,0.5922267197078375,0.0104967916710308,1.3314046901119807,-0.5054920671925097,True,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2017.06.006,Deterring poaching of a common pool resource,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2017,0.02460686921920785,-1.0658121121045312,0.360485370606229,0.09999999999999998,True,True,True,True,0.1588940840254755,0.0783895020056452,0.923320491149652,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2017.07.009,The effect of voluntary participation on cooperation,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2017,-0.09775660872611991,1.7107257830981055,-0.6872798843681363,-0.09999999999999998,True,False,True,True,0.1588940840254755,-0.0015653148174033,-0.2177091331986244,-0.0850881846183088,-0.5054920671925097,True,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2017.07.035,How transparency may corrupt - experimental evidence from asymmetric public goods games,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2017,0.015181527136230555,0.40695667146480474,-0.15135544970627102,0.09999999999999998,True,True,True,True,0.1588940840254755,-0.1441104870581515,-0.1036061707637967,0.7648075402198649,-0.5054920671925097,False,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2017.11.016,Finding cooperators: Sorting through repeated interaction,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2018,-0.008400692941284094,-1.259215832960244,0.42032795712356297,0.09999999999999998,True,False,True,False,0.313558170654343,-0.199693772556851,0.4669086414103414,0.4815089652738069,-0.5054920671925097,False,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2017.12.024,"Embezzlement, whistleblowing, and organizational architecture: An experimental investigation",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2018,-0.13489006400260917,7.803935049760703,-4.223083440810397,0.09999999999999998,True,True,True,True,0.313558170654343,-0.199693772556851,0.3528056789755138,0.7648075402198649,-0.5054920671925097,True,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2018.01.009,Trust and communication in a property rights dilemma,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2018,-0.018819882871246252,0.34122085450923834,-0.12639373973007473,-0.09999999999999998,True,False,True,True,0.313558170654343,-0.4031235453898596,0.6951145662799967,0.198210390327749,-0.5054920671925097,True,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2018.04.002,Group size effect and over-punishment in the case of third party enforcement of social norms,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2020,-0.16388462424430839,1.028184889543418,-0.3970155163108853,0.050000000000000044,True,False,True,True,0.6228863439120781,0.2714879746813687,0.3528056789755138,1.3314046901119807,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2018.04.015,Reciprocity and the Paradox of Trust in psychological game theory,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2019,-0.015857710839843664,-0.5069284451123437,0.17793803974990574,-0.04999999999999999,False,False,False,False,0.4682222572832105,0.2986752607673762,-0.674120982937935,-1.7848796342946562,1.052828648889458,False,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2018.08.008,Cooperation through coordination in two stages,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2018,-0.16275484800491324,0.03710031389034185,-0.013484422713473165,0.0,True,False,True,True,0.313558170654343,-0.8459092932153872,-0.1036061707637967,-0.0850881846183088,-0.5054920671925097,True,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2018.11.013,An experiment investigating the spillover effects of communication opportunities,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2019,-0.01656641006622306,-1.0731086742993554,0.362774188965604,0.0,True,False,False,False,0.4682222572832105,-1.029681982709207,-0.4459150580682797,0.4815089652738069,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2018.11.020,Why trust out-groups? The role of punishment under uncertainty,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2019,-0.029061689378356848,-0.5595049870129785,0.19572001263503758,0.09999999999999998,True,False,False,False,0.4682222572832105,-0.3278831765519712,0.4669086414103414,-0.0850881846183088,0.0139481715014795,True,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2018.12.029,Endogenous sanctioning institutions and migration patterns: Experimental evidence,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2019,0.010973320005798426,0.5042877185229102,-0.1886777324974087,0.0,True,True,True,True,0.4682222572832105,-0.4884240402914904,1.950247153063101,1.3314046901119807,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2019.03.007,Institutional endogeneity and third-party punishment in social dilemmas,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2019,0.013135061262512293,0.501730917680625,-0.1876915140449551,-0.09999999999999998,True,True,True,True,0.4682222572832105,0.0396622024356681,0.8092175287148243,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2019.05.033,Peer punishment of acts of omission versus acts of commission in give and take social dilemmas,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2019,0.0712102508529664,-0.610552788984414,0.21286409661178318,-0.04999999999999999,True,True,True,True,0.4682222572832105,-0.7033641209746391,0.0104967916710308,1.3314046901119807,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2019.06.019,Just ask? Preference revelation and lying in a public goods experiment,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2019,-0.012901618482208166,-0.6686773312207421,0.23223942086105076,0.09999999999999998,True,True,True,True,0.4682222572832105,-1.2886950410409148,0.3528056789755138,0.7648075402198649,-0.5054920671925097,True,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2019.08.008,Rent extraction and prosocial behavior,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2019,-0.05105991602096549,0.8658084857348243,-0.33110028937454494,-0.04999999999999999,True,False,False,False,0.4682222572832105,-1.029681982709207,0.0104967916710308,-0.0850881846183088,-0.5054920671925097,True,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2019.12.007,Firing the right bullets: Exploring the effectiveness of the hired-gun mechanism in the provision of public goods,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2020,-0.010906710626220617,5.352194784868125,-2.5961198253929165,-0.09999999999999998,True,True,False,False,0.6228863439120781,-1.029681982709207,0.8092175287148243,1.0481061151659228,-0.5054920671925097,True,True,True
