model,mode,source_id,title,journal,year,n_aug_runs,n_baseline_runs,rmse,baseline_rmse,correlation,baseline_correlation,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,sig_improve_correlation,sig_worsen_correlation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,sig_improve_rmse,sig_worsen_rmse,delta_r2,delta_r2_ci_low,delta_r2_ci_high,sig_improve_r2,sig_worsen_r2,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,sig_improve_directional_accuracy,sig_worsen_directional_accuracy
GPT-4.1 Nano,joint_reasoning,10.1140_epjb_e2018-90052-6,The impact of neutral reward on cooperation in public good game,EUROPEAN PHYSICAL JOURNAL B,2018,5,5,7.663876056671143,7.924861909162637,0.5702338814735413,0.5472189331069945,-0.3437380790710449,-0.4368157939613315,0.35,0.5,0.023014948366546717,-0.021068762987852097,0.09794030264019939,False,False,-0.2609858524914941,-0.6889682531356811,0.18169788122176986,False,False,0.0930777148902866,-0.06882968842983245,0.2986273795366284,False,False,-0.15000000000000002,-0.3000000238418579,-5.960464455334602e-09,False,True
GPT-4.1 Nano,joint_reasoning,10.1140_epjb_e2020-100618-x,Promoting cooperation by reputation-based payoff transfer mechanism in public goods game,EUROPEAN PHYSICAL JOURNAL B,2020,5,5,7.467139720916748,7.924861909162637,0.5718598961830139,0.5472189331069945,-0.2756345272064209,-0.4368157939613315,0.5,0.5,0.024640963076019373,-0.03322272896766663,0.10377367585897446,False,False,-0.4577221882458886,-0.9650254011154175,0.004194331169128417,False,False,0.16118126675491062,-0.0016003832221031186,0.41974925994873047,False,False,0.0,-0.15000000000000002,0.14999999403953557,False,False
GPT-4.1 Nano,joint_reasoning,10.1140_epjb_s10051-021-00108-9,Peer pressure in extortion game can resolve social dilemma,EUROPEAN PHYSICAL JOURNAL B,2021,5,5,7.914401054382324,7.924861909162637,0.5259644985198975,0.5472189331069945,-0.4330251216888428,-0.4368157939613315,0.35,0.5,-0.021254434587097082,-0.11014215722680092,0.08126378953456877,False,False,-0.010460854780312445,-0.8466625809669495,0.9865348458290053,False,False,0.0037906722724887487,-0.4013495594263077,0.32199768722057337,False,False,-0.15000000000000002,-0.3000000238418579,-5.960464455334602e-09,False,True
GPT-4.1 Nano,joint_reasoning,10.1140_epjb_s10051-021-00185-w,Evolutionary dynamics of trust in the N-player trust game with individual reward and punishment,EUROPEAN PHYSICAL JOURNAL B,2021,5,5,7.402191162109375,7.924861909162637,0.5746943950653076,0.5472189331069945,-0.25354015827178955,-0.4368157939613315,0.55,0.5,0.027475461958313074,-0.04280865788459778,0.12468398213386507,False,False,-0.5226707470532617,-1.1742746114730835,0.04768812656402572,False,False,0.18327563568954197,-0.01581461429595947,0.49894042462110516,False,False,0.050000000000000044,-0.10000001192092894,0.20000001192092898,False,False
GPT-4.1 Nano,joint_reasoning,10.1140_epjb_s10051-021-00212-w,Reputational preference-based payoff punishment promotes cooperation in spatial social dilemmas,EUROPEAN PHYSICAL JOURNAL B,2021,5,5,9.744856834411621,7.924861909162637,0.43027856945991516,0.5472189331069945,-1.172544002532959,-0.4368157939613315,0.55,0.5,-0.11694036364707938,-0.2759398490190506,0.041192376334220036,False,False,1.8199949252489844,0.46270668506622314,3.095855414867401,False,True,-0.7357282085716275,-1.17350834608078,-0.21819774508476283,False,True,0.050000000000000044,-2.384185793236071e-08,0.15000001192092893,False,False
GPT-4.1 Nano,joint_reasoning,10.1140_epjb_s10051-021-00239-z,Cooperation evolves by the payoff-difference-based probabilistic reward,EUROPEAN PHYSICAL JOURNAL B,2021,5,5,7.9051032066345215,7.924861909162637,0.5207234621047974,0.5472189331069945,-0.42965996265411377,-0.4368157939613315,0.6,0.5,-0.02649547100219718,-0.11309615448117256,0.07414499521255466,False,False,-0.01975870252811518,-0.6433835625648499,0.5828924179077145,False,False,0.007155831307217753,-0.1640633404254913,0.3061825722455978,False,False,0.09999999999999998,-1.1920928910669204e-08,0.25,False,False
GPT-4.1 Nano,joint_reasoning,10.1142_s0129183121501278,,,,5,5,6.361896514892578,7.924861909162637,0.5207896828651428,0.5472189331069945,0.0740429162979126,-0.4368157939613315,0.6,0.5,-0.02642925024185172,-0.16537794098258018,0.09307114109396923,False,False,-1.5629653942700585,-3.7303630232810976,0.5434374928474422,False,False,0.5108587102592441,-0.16682116985321044,1.4327247440814972,False,False,0.09999999999999998,-0.299999988079071,0.49999999403953554,False,False
GPT-4.1 Nano,joint_reasoning,10.1142_s0217590820500071,THE OPTIMAL INCENTIVE IN PROMOTING COOPERATION: PUNISH THE WORST AND DO NOT ONLY REWARD THE BEST,SINGAPORE ECONOMIC REVIEW,2024,5,5,9.785361289978027,7.924861909162637,0.6074166297912598,0.5472189331069945,-1.1906418800354004,-0.4368157939613315,0.4,0.5,0.06019769668426522,-0.024104182422161103,0.17440290823578836,False,False,1.8604993808153907,0.8186896085739136,2.9358214020729063,False,True,-0.7538260860740689,-1.292663687467575,-0.3399104863405231,False,True,-0.09999999999999998,-0.25,5.960464455334602e-09,False,False
GPT-4.1 Nano,joint_reasoning,10.1142_s021759082246002x,PROMOTING COOPERATION IN A PUBLIC GOOD EXPERIMENT THROUGH OSTRACISM AS A PUNISHMENT MECHANISM,SINGAPORE ECONOMIC REVIEW,2022,5,5,8.841891288757324,7.924861909162637,0.550460696220398,0.5472189331069945,-0.7885787487030029,-0.4368157939613315,0.5,0.5,0.0032417631134034064,-0.13129164278507233,0.13834487833082665,False,False,0.9170293795946876,-0.16958673000335694,2.078141784667968,False,False,-0.3517629547416714,-0.9006406426429748,0.06407340615987732,False,False,0.0,-0.2,0.1999999940395355,False,False
GPT-4.1 Nano,joint_reasoning,10.1142_s0218202515400163,Cooperation dynamics of polycentric climate governance,MATHEMATICAL MODELS & METHODS IN APPLIED SCIENCES,2015,5,5,7.329202175140381,7.924861909162637,0.4098667800426483,0.5472189331069945,-0.22894108295440674,-0.4368157939613315,0.6,0.5,-0.13735215306434623,-0.5248282834887504,0.08389703631401058,False,False,-0.5956597340222558,-2.2971591114997865,0.8796532511711109,False,False,0.20787471100692478,-0.3093243807554245,0.8802429616451254,False,False,0.09999999999999998,-0.15000000000000002,0.3499999940395355,False,False
GPT-4.1 Nano,joint_reasoning,10.1142_s0218202519500428,Evolutionary dynamics of cooperation in a population with probabilistic corrupt enforcers and violators,MATHEMATICAL MODELS & METHODS IN APPLIED SCIENCES,2019,5,5,7.230932712554932,7.924861909162637,0.570138692855835,0.5472189331069945,-0.1962069272994995,-0.4368157939613315,0.55,0.5,0.022919759748840418,-0.05239100493490696,0.11286513358354541,False,False,-0.693929196607705,-1.3151002168655395,-0.10489104986190866,True,False,0.240608866661832,0.030120676755905164,0.6167153805494304,True,False,0.050000000000000044,-0.10000002384185791,0.20000001192092898,False,False
GPT-4.1 Nano,joint_reasoning,10.1146_annurev-psych-010814-015355,The Evolution of Altruism in Humans,"ANNUAL REVIEW OF PSYCHOLOGY, VOL 66",2015,5,5,7.246150016784668,7.924861909162637,0.42506521940231323,0.5472189331069945,-0.20124709606170654,-0.4368157939613315,0.6,0.5,-0.12215371370468131,-0.349952919781208,0.03369255140423774,False,False,-0.6787118923779687,-3.4525342106819155,2.140636682510373,False,False,0.23556869789962498,-0.7484978765249252,1.3777139574289314,False,False,0.09999999999999998,-0.299999988079071,0.4999999880790711,False,False
GPT-4.1 Nano,joint_reasoning,10.1146_annurev-psych-020821-110044,"Human Cooperation and the Crises of Climate Change, COVID-19, and Misinformation",ANNUAL REVIEW OF PSYCHOLOGY,2022,5,5,7.010834693908691,7.924861909162637,0.4756275713443756,0.5472189331069945,-0.12449407577514648,-0.4368157939613315,0.5,0.5,-0.07159136176261893,-0.3164611078798771,0.0725954890251159,False,False,-0.9140272152539453,-2.1436721086502075,0.09062902927398649,False,False,0.31232171818618504,-0.030804786086082454,0.9172919362783426,False,False,0.0,-0.20000001192092898,0.1999999940395355,False,False
GPT-4.1 Nano,joint_reasoning,10.1146_annurev-psych-081420-110718,Experimental Games and Social Decision Making,"ANNUAL REVIEW OF PSYCHOLOGY, VOL 72",2021,5,5,7.75607967376709,7.924861909162637,0.6055490374565125,0.5472189331069945,-0.37626540660858154,-0.4368157939613315,0.4,0.5,0.05833010434951791,-0.010861517488956451,0.1419787865132092,False,False,-0.16878223539554682,-0.7205425262451172,0.3157864570617674,False,False,0.06055038735274998,-0.14740727245807647,0.23345239758491515,False,False,-0.09999999999999998,-0.25000000014901164,5.960464455334602e-09,False,False
GPT-4.1 Nano,joint_reasoning,10.1146_annurev-psych-081920-042106,The Origins and Psychology of Human Cooperation,"ANNUAL REVIEW OF PSYCHOLOGY, VOL 72",2021,5,5,7.733331680297852,7.924861909162637,0.5389689803123474,0.5472189331069945,-0.36820435523986816,-0.4368157939613315,0.5,0.5,-0.00824995279464713,-0.08507597148418426,0.08172794878482806,False,False,-0.1915302288647851,-0.7498733282089234,0.33424506187438896,False,False,0.06861143872146336,-0.11019128561019897,0.3225530505180357,False,False,0.0,-0.14999998807907106,0.14999999403953557,False,False
GPT-4.1 Nano,joint_reasoning,10.1146_annurev-resource-091912-151833,Economic Experiments and Environmental Policy,"ANNUAL REVIEW OF RESOURCE ECONOMICS, VOL 6",2014,5,5,6.611098766326904,7.924861909162637,0.5746636986732483,0.5472189331069945,8.064508438110352e-05,-0.4368157939613315,0.6,0.5,0.027444765566253748,-0.15774549841880797,0.15088397227227687,False,False,-1.3137631428357324,-2.467981779575348,-0.04938387870788745,True,False,0.4368964390457126,0.016750781238079077,0.9256250232458114,True,False,0.09999999999999998,-0.149999988079071,0.3499999882280827,False,False
GPT-4.1 Nano,joint_reasoning,10.1146_annurev-soc-073014-112242,Beyond Altruism: Sociological Foundations of Cooperation and Prosocial Behavior,"ANNUAL REVIEW OF SOCIOLOGY, VOL 41",2015,5,5,7.067071914672852,7.924861909162637,0.43085145950317383,0.5472189331069945,-0.14260661602020264,-0.4368157939613315,0.55,0.5,-0.11636747360382071,-0.3067880772054195,0.021342630684375734,False,False,-0.8577899944897851,-1.8680933475494386,0.22542669773101662,False,False,0.2942091779411289,-0.06979553997516631,0.836657759547233,False,False,0.050000000000000044,-0.1500000238418579,0.2500000061094761,False,False
GPT-4.1 Nano,joint_reasoning,10.1146_annurev-soc-121919-054658,Norms: An Integrated Framework,"ANNUAL REVIEW OF SOCIOLOGY, VOL 46",2020,5,5,7.236392498016357,7.924861909162637,0.5342250466346741,0.5472189331069945,-0.19801414012908936,-0.4368157939613315,0.65,0.5,-0.01299388647232047,-0.08823670074343681,0.05811737328767769,False,False,-0.6884694111462792,-1.2972522616386413,-0.17345793247222938,True,False,0.23880165383224217,0.05178811401128769,0.6096804857254021,True,False,0.15000000000000002,0.0,0.30000001192092896,False,False
GPT-4.1 Nano,joint_reasoning,10.1146_annurev.ecolsys.36.113004.083814,Evolving the psychological mechanisms for cooperation,ANNUAL REVIEW OF ECOLOGY EVOLUTION AND SYSTEMATICS,2005,5,5,7.6916022300720215,7.924861909162637,0.6002228856086731,0.5472189331069945,-0.35347843170166016,-0.4368157939613315,0.45,0.5,0.05300395250167855,-0.017714072763919824,0.1490876302123069,False,False,-0.23325967909061518,-0.992011022567749,0.43360381126403685,False,False,0.08333736225967137,-0.17765490114688873,0.3452844172716138,False,False,-0.04999999999999999,-0.1500000238418579,1.1920928966180355e-08,False,False
GPT-4.1 Nano,joint_reasoning,10.1146_annurev.soc.33.040406.131812,Human motivation and social cooperation: Experimental and analytical foundations,ANNUAL REVIEW OF SOCIOLOGY,2007,5,5,13.834261894226074,7.924861909162637,0.47064638137817383,0.5472189331069945,-3.3785438537597656,-0.4368157939613315,0.4,0.5,-0.07657255172882071,-0.34500396996736526,0.1462312743067741,False,False,5.9093999850634376,4.033471298217774,7.7389816522598265,False,True,-2.941728059798434,-4.735028326511383,-1.8536956727504734,False,True,-0.09999999999999998,-0.25,5.960464455334602e-09,False,False
GPT-4.1 Nano,joint_reasoning,10.1155_2014_108024,Punishment Effect of Prisoner Dilemma Game Based on a New Evolution Strategy Rule,MATHEMATICAL PROBLEMS IN ENGINEERING,2014,5,5,6.991273880004883,7.924861909162637,0.47754594683647156,0.5472189331069945,-0.11822783946990967,-0.4368157939613315,0.65,0.5,-0.06967298627052299,-0.17714992612600328,0.05875627025961857,False,False,-0.9335880291577539,-1.9278954863548279,0.24244654178619332,False,False,0.31858795449142185,-0.08149822950363159,0.8290809899568555,False,False,0.15000000000000002,-0.050000011920928955,0.35000000596046443,False,False
GPT-4.1 Nano,joint_reasoning,10.1155_2014_148915,Punishment and Feedback Mechanism for the Evolution Game on Small-World Network Based on Varying Topology,MATHEMATICAL PROBLEMS IN ENGINEERING,2014,5,5,7.342082500457764,7.924861909162637,0.5463319420814514,0.5472189331069945,-0.23326444625854492,-0.4368157939613315,0.65,0.5,-0.0008869910255431268,-0.07968046329915524,0.08287420794367788,False,False,-0.582779408704873,-1.3943958163261414,0.2116671800613394,False,False,0.2035513477027866,-0.07336611449718475,0.5257815629243849,False,False,0.15000000000000002,0.0,0.30000001192092896,False,False
GPT-4.1 Nano,joint_reasoning,10.1155_2017_1676045,Study on Cooperative Mechanism of Prefabricated Producers Based on Evolutionary Game Theory,MATHEMATICAL PROBLEMS IN ENGINEERING,2017,5,5,10.326677322387695,7.924861909162637,0.5665242075920105,0.5472189331069945,-1.4397141933441162,-0.4368157939613315,0.5,0.5,0.019305274485015955,-0.14885836802423,0.18792686164379116,False,False,2.4018154132250586,1.1365307331085206,3.632663202285765,False,True,-1.0028983993827847,-1.998925691843033,-0.4172793686389924,False,True,0.0,-0.14999998807907106,0.14999999403953557,False,False
GPT-4.1 Nano,joint_reasoning,10.1155_2020_8276392,Multiagent Collaborative Governance for Targeted Poverty Alleviation from the Perspective of Stakeholders,COMPLEXITY,2020,5,5,7.9416184425354,7.924861909162637,0.43886393308639526,0.5472189331069945,-0.44289839267730713,-0.4368157939613315,0.55,0.5,-0.10835500002059928,-0.2450278528034687,0.02874620258808135,False,False,0.016756533372763727,-0.9148605704307556,0.855294346809387,False,False,-0.006082598715975607,-0.26078695356845855,0.45195723176002445,False,False,0.050000000000000044,-0.10000002384185791,0.20000001192092898,False,False
GPT-4.1 Nano,joint_reasoning,10.1155_2021_6192629,RETRACTED: Third-Party Punishment Mechanism and Corporate Cooperation in Environmental Investment: Experiments on Public Goods Game (Retracted Article),DISCRETE DYNAMICS IN NATURE AND SOCIETY,2021,5,5,8.319365501403809,7.924861909162637,0.5520196557044983,0.5472189331069945,-0.5834270715713501,-0.4368157939613315,0.4,0.5,0.004800722597503748,-0.08158136159181595,0.09602511078119268,False,False,0.39450359224117193,-0.11992995738983155,0.9197853326797483,False,False,-0.14661127761001858,-0.38290058970451357,0.047228547930717395,False,False,-0.09999999999999998,-0.25,5.960464455334602e-09,False,False
GPT-4.1 Nano,joint_reasoning,10.1155_2021_6693597,,,,5,5,8.033608436584473,7.924861909162637,0.5579822659492493,0.5472189331069945,-0.4765191078186035,-0.4368157939613315,0.4,0.5,0.010763332842254725,-0.05861152485013008,0.0947607427835464,False,False,0.10874652742183599,-0.29171831607818605,0.4648494362831114,False,False,-0.039703313857271993,-0.18693968653678894,0.11830103397369371,False,False,-0.09999999999999998,-0.25,5.960464455334602e-09,False,False
GPT-4.1 Nano,joint_reasoning,10.1155_2022_5508783,,,,5,5,7.755772113800049,7.924861909162637,0.49286723136901855,0.5472189331069945,-0.3761563301086426,-0.4368157939613315,0.6,0.5,-0.05435170173797599,-0.15596982464194298,0.03386591896414756,False,False,-0.16908979536258784,-0.8852174997329711,0.40170140266418447,False,False,0.060659463852688944,-0.13268159925937653,0.4131410032510756,False,False,0.09999999999999998,-0.09999999999999998,0.2999999940395355,False,False
GPT-4.1 Nano,joint_reasoning,10.1155_2022_7259257,"Beyond Reciprocity: Forgiveness, Generosity, and Punishment in Continuing Dyadic Interactions",JOURNAL OF THEORETICAL SOCIAL PSYCHOLOGY,2022,5,5,11.282190322875977,7.924861909162637,0.07384989410638809,0.5472189331069945,-1.91208815574646,-0.4368157939613315,0.55,0.5,-0.47336903900060645,-0.8242210328578949,-0.12187356948852562,False,True,3.35732841371334,0.026103663444519195,6.755891668796537,False,True,-1.4752723617851284,-3.515580826997757,-0.009420311450959763,False,True,0.050000000000000044,-0.35,0.4500000001490116,False,False
GPT-4.1 Nano,joint_reasoning,10.1162_003355399556151,"A theory of fairness, competition, and cooperation",QUARTERLY JOURNAL OF ECONOMICS,1999,5,5,9.959188461303711,7.924861909162637,0.4818035364151001,0.5472189331069945,-1.269162654876709,-0.4368157939613315,0.4,0.5,-0.06541539669189445,-0.2812096171081066,0.11366576775908464,False,False,2.0343265521410743,0.9375730037689209,3.0992225766181942,False,True,-0.8323468609153775,-1.684737828373909,-0.3382285580039027,False,True,-0.09999999999999998,-0.3,0.09999998807907107,False,False
GPT-4.1 Nano,joint_reasoning,10.1162_1064546041766479,Cooperation in the iterated prisoner's dilemma is learned by operant conditioning mechanisms,ARTIFICIAL LIFE,2004,5,5,8.287474632263184,7.924861909162637,0.4952477514743805,0.5472189331069945,-0.5713108777999878,-0.4368157939613315,0.45,0.5,-0.05197118163261405,-0.12823587507009507,0.032300721481442383,False,False,0.36261272310054693,0.020702183246612556,0.6712897300720214,False,True,-0.13449508383865627,-0.27437484860420225,-0.008058533072471761,False,True,-0.04999999999999999,-0.1500000238418579,1.1920928966180355e-08,False,False
GPT-4.1 Nano,joint_reasoning,10.1162_ARTL_a_00126,Institutions and Cooperation in an Ecology of Games,ARTIFICIAL LIFE,2014,5,5,8.651185035705566,7.924861909162637,0.5122055411338806,0.5472189331069945,-0.7122565507888794,-0.4368157939613315,0.45,0.5,-0.03501339197311393,-0.15443746745586395,0.054930425062775394,False,False,0.7263231265429297,0.022857809066772473,1.3327172279357908,False,True,-0.2754407568275479,-0.5674214392900467,-0.00855762660503399,False,True,-0.04999999999999999,-0.2000000238418579,0.100000011920929,False,False
GPT-4.1 Nano,joint_reasoning,10.1162_ARTL_a_00251,The Institutional Approach for Modeling the Evolution of Human Societies,ARTIFICIAL LIFE,2018,5,5,7.8732404708862305,7.924861909162637,0.49975481629371643,0.5472189331069945,-0.41815829277038574,-0.4368157939613315,0.5,0.5,-0.04746411681327811,-0.13479976654052733,0.022244971990585085,False,False,-0.051621438276406195,-0.5665058255195617,0.38267681598663317,False,False,0.01865750119094578,-0.13671169877052308,0.25445193052291865,False,False,0.0,-0.15000000000000002,0.14999999403953557,False,False
GPT-4.1 Nano,joint_reasoning,10.1162_EVCO_a_00062,Punishment Leads to Cooperative Behavior in Structured Societies,EVOLUTIONARY COMPUTATION,2012,5,5,8.085417747497559,7.924861909162637,0.5456735491752625,0.5472189331069945,-0.4956247806549072,-0.4368157939613315,0.45,0.5,-0.0015453839317320917,-0.06673894301056862,0.07646868750452993,False,False,0.16055583833492193,-0.2973251223564148,0.5675759315490717,False,False,-0.058808986693575704,-0.21135641932487487,0.13469018042087552,False,False,-0.04999999999999999,-0.1500000238418579,1.1920928966180355e-08,False,False
GPT-4.1 Nano,joint_reasoning,10.1162_jeea.2005.3.2-3.303,Social learning and voluntary cooperation among like-minded people,JOURNAL OF THE EUROPEAN ECONOMIC ASSOCIATION,2005,5,5,6.900572299957275,7.924861909162637,0.578607439994812,0.5472189331069945,-0.08940136432647705,-0.4368157939613315,0.65,0.5,0.03138850688781747,-0.10271251406520605,0.15831153839826553,False,False,-1.0242896092053613,-1.972081995010376,-0.13182373046875068,True,False,0.34741442963485447,0.04386264085769654,0.8614234507083877,True,False,0.15000000000000002,0.0,0.30000001192092896,False,False
GPT-4.1 Nano,joint_reasoning,10.1162_rest.2009.10174,FRIEND OR FOE? COOPERATION AND LEARNING IN HIGH-STAKES GAMES,REVIEW OF ECONOMICS AND STATISTICS,2010,5,5,7.433591365814209,7.924861909162637,0.42854663729667664,0.5472189331069945,-0.26419782638549805,-0.4368157939613315,0.55,0.5,-0.11867229581031791,-0.27483767718076707,0.007375163584947527,False,False,-0.4912705433484277,-1.2475984334945678,0.202192151546477,False,False,0.17261796757583348,-0.06289908289909363,0.5558109551668148,False,False,0.050000000000000044,-0.10000002384185791,0.20000001192092898,False,False
GPT-4.1 Nano,joint_reasoning,10.1163_1568539x-00003143,The moral consequences of social selection,BEHAVIOUR,2014,5,5,7.547722816467285,7.924861909162637,0.5430463552474976,0.5472189331069945,-0.30331552028656006,-0.4368157939613315,0.55,0.5,-0.004172577859496984,-0.0722273651510477,0.06731637120246885,False,False,-0.3771390926953515,-0.9239999055862427,0.07864608764648408,False,False,0.13350027367477146,-0.024586990475654602,0.4270905494689938,False,False,0.050000000000000044,-0.10000002384185791,0.20000001192092898,False,False
GPT-4.1 Nano,joint_reasoning,10.1177_000312240607100204,"Collective action, rival incentives, and the emergence of antisocial norms",AMERICAN SOCIOLOGICAL REVIEW,2006,5,5,7.422210216522217,7.924861909162637,0.44528868794441223,0.5472189331069945,-0.2603297233581543,-0.4368157939613315,0.55,0.5,-0.10193024516258231,-0.32846747264266013,0.08324992358684537,False,False,-0.5026516926404199,-2.7092240929603575,1.5876355051994322,False,False,0.17648607060317723,-0.60206660926342,1.0242706805467598,False,False,0.050000000000000044,-0.25000002384185793,0.399999988079071,False,False
GPT-4.1 Nano,joint_reasoning,10.1177_0003122413512316,Reputation Formation and the Evolution of Cooperation in Anonymous Online Markets,AMERICAN SOCIOLOGICAL REVIEW,2014,5,5,6.974362373352051,7.924861909162637,0.5265138149261475,0.5472189331069945,-0.11282455921173096,-0.4368157939613315,0.55,0.5,-0.020705118180847082,-0.18758761584758757,0.09941751584410649,False,False,-0.9504995358105859,-2.0494746923446656,0.09106781482696477,False,False,0.32399123474960057,-0.024517510831356046,0.9010775804519653,False,False,0.050000000000000044,-0.1500000238418579,0.2500000061094761,False,False
GPT-4.1 Nano,joint_reasoning,10.1177_001872677002300105,REWARD AND PUNISHMENT AS INFLUENCE TECHNIQUES FOR ACHIEVEMENT OF COOPERATION UNDER INEQUITY,HUMAN RELATIONS,1970,5,5,6.609776020050049,7.924861909162637,0.5621967911720276,0.5472189331069945,0.0004807114601135254,-0.4368157939613315,0.65,0.5,0.014977858065033045,-0.0541073478758335,0.09540464580059041,False,False,-1.3150858891125878,-2.6278985738754272,0.10855145454406626,False,False,0.43729650542144505,-0.03612719029188156,1.0229176163673401,False,False,0.15000000000000002,-0.19999998807907104,0.49999999403953554,False,False
GPT-4.1 Nano,joint_reasoning,10.1177_0022002703258795,A comparison of punishment rules in repeated public good games - An experimental study,JOURNAL OF CONFLICT RESOLUTION,2003,5,5,6.996232986450195,7.924861909162637,0.5144926905632019,0.5472189331069945,-0.11981487274169922,-0.4368157939613315,0.55,0.5,-0.03272624254379264,-0.14226674921810628,0.10482685118913636,False,False,-0.9286289227124414,-2.4464356660842896,0.6513738393783566,False,False,0.3170009212196323,-0.2404935985803604,0.9772012591361985,False,False,0.050000000000000044,-0.24999998807907103,0.35,False,False
GPT-4.1 Nano,joint_reasoning,10.1177_0022002708322361,Public Goods Provision and Sanctioning in Privileged Groups,JOURNAL OF CONFLICT RESOLUTION,2009,5,5,7.737035274505615,7.924861909162637,0.5085886716842651,0.5472189331069945,-0.369515061378479,-0.4368157939613315,0.45,0.5,-0.038630261422729406,-0.13232198357582092,0.040981978178024285,False,False,-0.18782663465702143,-0.7997597336769104,0.3243366718292235,False,False,0.06730073258285252,-0.12365604937076569,0.3437578380107878,False,False,-0.04999999999999999,-0.2000000238418579,0.100000011920929,False,False
GPT-4.1 Nano,joint_reasoning,10.1177_0022002711420971,The Paradox of Revenge in Conflicts,JOURNAL OF CONFLICT RESOLUTION,2012,5,5,7.229215621948242,7.924861909162637,0.4664798974990845,0.5472189331069945,-0.19563889503479004,-0.4368157939613315,0.55,0.5,-0.08073903560791007,-0.318127429485321,0.05764397084712968,False,False,-0.6956462872143945,-1.5685758709907531,0.11428866386413569,False,False,0.24117689892654148,-0.039376705884933465,0.6491971135139462,False,False,0.050000000000000044,-0.1500000238418579,0.25000000596046446,False,False
GPT-4.1 Nano,joint_reasoning,10.1177_0022002712448910,Mediation and Conflict Prevention,JOURNAL OF CONFLICT RESOLUTION,2013,5,5,7.687057971954346,7.924861909162637,0.5360888838768005,0.5472189331069945,-0.3518794775009155,-0.4368157939613315,0.65,0.5,-0.011130049230194006,-0.144724927470088,0.1199937216937541,False,False,-0.23780393720829096,-1.446506893634796,0.8348266601562495,False,False,0.084936316460416,-0.32590467035770415,0.529359295964241,False,False,0.15000000000000002,-0.050000011920928955,0.35000000596046443,False,False
GPT-4.1 Nano,joint_reasoning,10.1177_0022002712448912,Resource Allocations and Disapproval Voting in Unequal Groups,JOURNAL OF CONFLICT RESOLUTION,2013,5,5,9.580107688903809,7.924861909162637,0.25535672903060913,0.5472189331069945,-1.0997059345245361,-0.4368157939613315,0.6,0.5,-0.2918622040763854,-0.6126655012369155,-0.048633164167404534,False,True,1.655245779741172,-2.021774983406067,5.260578060150146,False,False,-0.6628901405632046,-2.366531473398209,0.8237101748585691,False,False,0.09999999999999998,-0.3,0.5,False,False
GPT-4.1 Nano,joint_reasoning,10.1177_0022002714560349,When Does Informal Enforcement Work?,JOURNAL OF CONFLICT RESOLUTION,2016,5,5,7.258382797241211,7.924861909162637,0.6311896443367004,0.5472189331069945,-0.2053062915802002,-0.4368157939613315,0.55,0.5,0.0839707112297059,0.025346928834915163,0.1582514710724353,True,False,-0.6664791119214257,-1.151034128665924,-0.26588213443756104,True,False,0.23150950238113133,0.07748255729675294,0.5119870185852048,True,False,0.050000000000000044,-2.384185793236071e-08,0.15000001192092893,False,False
GPT-4.1 Nano,joint_reasoning,10.1177_0022002714564426,Punishment and Cooperation in Stochastic Social Dilemmas,JOURNAL OF CONFLICT RESOLUTION,2016,5,5,6.573164463043213,7.924861909162637,0.5024248361587524,0.5472189331069945,0.01152271032333374,-0.4368157939613315,0.65,0.5,-0.0447940969482421,-0.19394597969949245,0.056292821466922716,False,False,-1.3516974461194238,-2.5246546983718874,-0.10234574079513589,True,False,0.44833850428466526,0.02843448668718338,1.0584103494882582,True,False,0.15000000000000002,-0.1000000002980232,0.4,False,False
GPT-4.1 Nano,joint_reasoning,10.1177_0022002795039004006,HIGH AND LOW TRUSTERS RESPONSES TO FEAR IN A PAYOFF MATRIX,JOURNAL OF CONFLICT RESOLUTION,1995,5,5,7.570899963378906,7.924861909162637,0.5157379508018494,0.5472189331069945,-0.311332106590271,-0.4368157939613315,0.55,0.5,-0.03148098230514518,-0.1434966318309307,0.07040568739175793,False,False,-0.3539619457837304,-1.1097586512565614,0.2769385576248168,False,False,0.12548368737106053,-0.09628374725580215,0.4825237154960631,False,False,0.050000000000000044,-0.10000002384185791,0.20000001192092898,False,False
GPT-4.1 Nano,joint_reasoning,10.1177_0037549711406912,Gossip for social control in natural and artificial societies,SIMULATION-TRANSACTIONS OF THE SOCIETY FOR MODELING AND SIMULATION INTERNATIONAL,2012,5,5,7.524291515350342,7.924861909162637,0.5293018817901611,0.5472189331069945,-0.2952359914779663,-0.4368157939613315,0.55,0.5,-0.01791705131683341,-0.08195403441786767,0.05770120099186884,False,False,-0.40057039381229487,-0.9449541687965393,0.16651176214218055,False,False,0.1415798024833652,-0.052635467052459715,0.4205656617879867,False,False,0.050000000000000044,-0.10000002384185791,0.20000001192092898,False,False
